frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
82,0.9253731343283582,0.8794326241134752,0.9018181818181819,0.8211920529801324,0.0065611195474925355,82,92,321,161,51681,124,51530,10,17,0.9994775642886167
83,0.9357142857142857,0.903448275862069,0.9192982456140351,0.8506493506493507,0.005989261229797129,83,93,321,161,51681,131,51527,9,14,0.9995549621717846
84,0.9251700680272109,0.9006622516556292,0.9127516778523491,0.8395061728395061,0.006500321736880459,84,94,321,161,51681,136,51519,11,15,0.9994969137594086
85,0.9144736842105263,0.9084967320261438,0.9114754098360655,0.8373493975903614,0.006074489828291176,85,95,321,161,51681,139,51515,13,14,0.9994775642886167
86,0.8930817610062893,0.9161290322580645,0.9044585987261147,0.8255813953488372,0.005936593566063353,86,96,321,161,51681,142,51509,17,13,0.9994195158762408
87,0.8888888888888888,0.9056603773584906,0.897196261682243,0.8135593220338984,0.008111740007005288,87,97,321,161,51681,144,51504,18,15,0.9993614674638649
88,0.875,0.9245283018867925,0.8990825688073395,0.8166666666666667,0.007876979695053184,88,98,321,161,51681,147,51501,21,12,0.9993614674638649
89,0.888235294117647,0.9263803680981595,0.9069069069069069,0.8296703296703297,0.007387043614006375,89,99,321,161,51681,151,51499,19,12,0.9994001664054488
90,0.9005847953216374,0.9333333333333333,0.9166666666666666,0.8461538461538461,0.006731918720332578,90,100,321,161,51681,154,51499,17,11,0.9994582148178247
91,0.8977272727272727,0.9461077844311377,0.9212827988338194,0.8540540540540541,0.00670371531175646,91,101,321,161,51681,158,51496,18,9,0.9994775642886167
92,0.9010989010989011,0.9590643274853801,0.9291784702549575,0.8677248677248677,0.0066753016140965165,92,102,321,161,51681,164,51492,18,7,0.9995162632302007
93,0.9351351351351351,0.9558011049723757,0.9453551912568307,0.8963730569948186,0.004912347024674366,93,103,321,161,51681,173,51488,12,8,0.9996130105841605
94,0.9629629629629629,0.9479166666666666,0.9553805774278215,0.914572864321608,0.0042830286455657965,94,104,321,161,51681,182,51482,7,10,0.9996710589965364
95,0.9479166666666666,0.9479166666666666,0.9479166666666666,0.900990099009901,0.00455685068208386,95,105,321,161,51681,182,51479,10,10,0.9996130105841605
96,0.9343434343434344,0.9536082474226805,0.9438775510204083,0.893719806763285,0.004680357289372906,96,106,321,161,51681,185,51474,13,9,0.9995743116425766
97,0.9207920792079208,0.9587628865979382,0.9393939393939394,0.8857142857142857,0.005433457175585203,97,107,321,161,51681,186,51471,16,8,0.9995356127009927
98,0.9458128078817734,0.96,0.9528535980148883,0.909952606635071,0.004532156976774707,98,108,321,161,51681,192,51470,11,8,0.9996323600549525
99,0.9466019417475728,0.9653465346534653,0.9558823529411764,0.9154929577464789,0.004627460577091173,99,109,321,161,51681,195,51468,11,7,0.9996517095257444
100,0.9292452830188679,0.9471153846153846,0.9380952380952382,0.8834080717488789,0.005224686940176013,100,110,321,161,51681,197,51458,15,11,0.9994969137594086
101,0.8954545454545455,0.9471153846153846,0.9205607476635514,0.8528138528138528,0.006479527944840277,101,111,321,161,51681,197,51450,23,11,0.9993421179930729
102,0.8928571428571429,0.9523809523809523,0.9216589861751151,0.8547008547008547,0.006545981554564361,102,112,321,161,51681,200,51447,24,10,0.9993421179930729
103,0.8947368421052632,0.9532710280373832,0.923076923076923,0.8571428571428571,0.006550208765526271,103,113,321,161,51681,204,51443,24,10,0.9993421179930729
104,0.8913043478260869,0.9579439252336449,0.9234234234234234,0.8577405857740585,0.007691813235417651,104,114,321,161,51681,205,51442,25,9,0.9993421179930729
105,0.8931623931623932,0.9587155963302753,0.9247787610619469,0.8600823045267489,0.007508338612058806,105,115,321,161,51681,209,51438,25,9,0.9993421179930729
106,0.8870292887029289,0.9636363636363636,0.9237472766884531,0.8582995951417004,0.008148474913007872,106,116,321,161,51681,212,51434,27,8,0.999322768522281
107,0.8734693877551021,0.9727272727272728,0.9204301075268817,0.852589641434263,0.008487114694735693,107,117,321,161,51681,214,51430,31,6,0.9992840695806969
108,0.8611111111111112,0.9774774774774775,0.9156118143459916,0.8443579766536965,0.008924900616518329,108,118,321,161,51681,217,51424,35,5,0.999226021168321
109,0.8745098039215686,0.9695652173913043,0.9195876288659794,0.851145038167939,0.009046085210595679,109,119,321,161,51681,223,51419,32,7,0.999245370639113
110,0.8715953307392996,0.9739130434782609,0.919917864476386,0.8517110266159695,0.009715611120038135,110,120,321,161,51681,224,51418,33,6,0.999245370639113
111,0.8522727272727273,0.9698275862068966,0.9072580645161291,0.8302583025830258,0.010929974001388693,111,121,321,161,51681,225,51410,39,7,0.9991099243435692
112,0.8614232209737828,0.9663865546218487,0.9108910891089108,0.8363636363636363,0.011531029746542243,112,122,321,161,51681,230,51406,37,8,0.9991292738143612
113,0.8856088560885609,0.967741935483871,0.9248554913294798,0.8602150537634409,0.009532372684303113,113,123,321,161,51681,240,51402,31,8,0.999245370639113
114,0.8705035971223022,0.968,0.9166666666666666,0.8461538461538461,0.010252345907613878,114,124,321,161,51681,242,51395,36,8,0.9991486232851532
115,0.8621908127208481,0.9721115537848606,0.9138576779026217,0.8413793103448276,0.011163477181544847,115,125,321,161,51681,244,51391,39,7,0.9991099243435692
116,0.8472222222222222,0.9721115537848606,0.9053803339517624,0.8271186440677966,0.012134840603132175,116,126,321,161,51681,244,51386,44,7,0.9990131769896093
117,0.8305084745762712,0.9760956175298805,0.8974358974358975,0.813953488372093,0.01342664295005513,117,127,321,161,51681,245,51380,50,6,0.9989164296356494
118,0.8327759197324415,0.9764705882352941,0.8989169675090253,0.8163934426229508,0.014169989543733108,118,128,321,161,51681,249,51376,50,6,0.9989164296356494
119,0.84,0.9655172413793104,0.8983957219251336,0.8155339805825242,0.014673519056104688,119,129,321,161,51681,252,51372,48,9,0.9988970801648575
120,0.8360655737704918,0.9622641509433962,0.8947368421052632,0.8095238095238095,0.014926559237537416,120,130,321,161,51681,255,51366,50,10,0.9988390317524816
121,0.8258064516129032,0.9660377358490566,0.8904347826086956,0.8025078369905956,0.015871096299959784,121,131,321,161,51681,256,51362,54,9,0.9987809833401057
122,0.8176100628930818,0.966542750929368,0.8858603066439523,0.7951070336391437,0.016454563522350963,122,132,321,161,51681,260,51354,58,9,0.9987035854569377
123,0.815625,0.9702602230483272,0.8862478777589133,0.7957317073170732,0.016891404991257453,123,133,321,161,51681,261,51353,59,8,0.9987035854569377
124,0.8198757763975155,0.974169741697417,0.8903878583473862,0.8024316109422492,0.01732376403915018,124,134,321,161,51681,264,51352,58,7,0.9987422843985218
125,0.8364197530864198,0.9713261648745519,0.8988391376451078,0.8162650602409639,0.016200355863838157,125,135,321,161,51681,271,51349,53,8,0.9988196822816896
126,0.8318042813455657,0.9679715302491103,0.8947368421052632,0.8095238095238095,0.017023992727808853,126,136,321,161,51681,272,51345,55,9,0.9987616338693137
127,0.8119402985074626,0.9679715302491103,0.8831168831168831,0.7906976744186046,0.017935860120648253,127,137,321,161,51681,272,51337,63,9,0.9986068381029779
128,0.8029411764705883,0.9578947368421052,0.8736,0.7755681818181818,0.020024204394608034,128,138,321,161,51681,273,51329,67,12,0.998471391807434
129,0.8179190751445087,0.9658703071672355,0.8857589984350548,0.7949438202247191,0.01864699463081483,129,139,321,161,51681,283,51325,63,10,0.9985874886321859
130,0.8135593220338984,0.9696969696969697,0.8847926267281105,0.7933884297520661,0.018347298131361493,130,140,321,161,51681,288,51318,66,9,0.998548789690602
131,0.8121546961325967,0.9702970297029703,0.8842105263157896,0.7924528301886793,0.018701664016735953,131,141,321,161,51681,294,51310,68,9,0.998510090749018
132,0.8102981029810298,0.9771241830065359,0.8859259259259258,0.7952127659574468,0.019622681708678254,132,142,321,161,51681,299,51305,70,7,0.998510090749018
133,0.8021390374331551,0.974025974025974,0.8797653958944283,0.7853403141361257,0.020682732619450448,133,143,321,161,51681,300,51299,74,8,0.9984133433950582
134,0.8095238095238095,0.9745222929936306,0.884393063583815,0.7927461139896373,0.020827013904864848,134,144,321,161,51681,306,51295,72,8,0.9984520423366421
135,0.805699481865285,0.9779874213836478,0.8835227272727272,0.7913486005089059,0.020978701900554234,135,145,321,161,51681,311,51288,75,7,0.9984133433950582
136,0.8107416879795396,0.9783950617283951,0.8867132867132866,0.7964824120603015,0.021089132430025023,136,146,321,161,51681,317,51283,74,7,0.9984326928658501
137,0.810126582278481,0.9815950920245399,0.8876560332871013,0.7980049875311721,0.021553748567675474,137,147,321,161,51681,320,51280,75,6,0.9984326928658501
138,0.8129675810473815,0.9819277108433735,0.8894952251023193,0.800982800982801,0.02050221267343965,138,148,321,161,51681,326,51274,75,6,0.9984326928658501
139,0.8083538083538083,0.9733727810650887,0.883221476510067,0.7908653846153846,0.022339656237804796,139,149,321,161,51681,329,51265,78,9,0.9983165960410982
140,0.8096385542168675,0.9767441860465116,0.8853754940711462,0.7943262411347518,0.022517977613719882,140,150,321,161,51681,336,51258,79,8,0.9983165960410982
141,0.8047619047619048,0.9825581395348837,0.8848167539267017,0.7934272300469484,0.02334495397979298,141,151,321,161,51681,338,51255,82,6,0.9982972465703063
142,0.7967667436489607,0.9801136363636364,0.8789808917197451,0.7840909090909091,0.023287739304711327,142,152,321,161,51681,345,51241,88,7,0.9981618002747625
143,0.78125,0.9776536312849162,0.8684863523573202,0.7675438596491229,0.02516910227503599,143,153,321,161,51681,350,51225,98,8,0.9979489560960507
144,0.7672413793103449,0.9834254143646409,0.8619854721549638,0.7574468085106383,0.02836199126441026,144,154,321,161,51681,356,51211,108,6,0.997794160329715
145,0.7526205450733753,0.9755434782608695,0.8497041420118343,0.7386831275720165,0.031098472500404546,145,155,321,161,51681,359,51195,118,9,0.9975426172094193
146,0.7520491803278688,0.9812834224598931,0.8515081206496521,0.7414141414141414,0.03201030239860351,146,156,321,161,51681,367,51186,121,7,0.9975232677386273
147,0.7429718875502008,0.9788359788359788,0.8447488584474886,0.7312252964426877,0.034321421778273326,147,157,321,161,51681,370,51175,128,8,0.9973684719722915
148,0.7490118577075099,0.9818652849740933,0.8497757847533632,0.7387914230019493,0.03508825893876267,148,158,321,161,51681,379,51168,127,7,0.9974071709138755
149,0.7346153846153847,0.9820051413881749,0.8404840484048405,0.7248576850094877,0.03660875654462292,149,159,321,161,51681,382,51154,138,7,0.9971943267351638
150,0.7228464419475655,0.9821882951653944,0.8327939590075513,0.7134935304990758,0.03909778362257102,150,160,321,161,51681,386,51140,148,7,0.9970008320272441
151,0.7174311926605504,0.9750623441396509,0.8266384778012684,0.7045045045045045,0.042031695571348546,151,161,321,161,51681,391,51126,154,10,0.9968266867901163
152,0.7163375224416517,0.9755501222493888,0.8260869565217392,0.7037037037037037,0.04323721375122617,152,162,321,161,51681,399,51114,158,10,0.9967492889069484
153,0.7165217391304348,0.9648711943793911,0.8223552894211578,0.6983050847457627,0.044305652617065636,153,163,321,161,51681,412,51091,163,15,0.9965557941990286
154,0.7038269550748752,0.9679633867276888,0.815028901734104,0.6878048780487804,0.04642876435747134,154,164,321,161,51681,423,51066,178,14,0.996284901607941
155,0.7138263665594855,0.9715536105032823,0.8229842446709916,0.6992125984251969,0.046287696855264134,155,165,321,161,51681,444,51046,178,13,0.996304251078733
156,0.7074303405572755,0.9785867237687366,0.8212039532794249,0.6966463414634146,0.04946988697151876,156,166,321,161,51681,457,51025,189,10,0.9961494553123972
157,0.7048192771084337,0.9770354906054279,0.8188976377952755,0.6933333333333334,0.05129225555211046,157,167,321,161,51681,468,51006,196,11,0.9959946595460614
158,0.6960352422907489,0.9813664596273292,0.8144329896907215,0.6869565217391305,0.05414563723062381,158,168,321,161,51681,474,50991,207,9,0.9958205143089337
159,0.7081545064377682,0.9801980198019802,0.8222591362126246,0.6981664315937941,0.05309516369033065,159,169,321,161,51681,495,50972,204,10,0.9958592132505176
160,0.7094499294781382,0.9805068226120858,0.8232405891980361,0.6995827538247567,0.05598252877493263,160,170,321,161,51681,503,50962,206,10,0.9958205143089337
161,0.7142857142857143,0.9809523809523809,0.8266452648475121,0.7045143638850889,0.056606135232380096,161,171,321,161,51681,515,50950,206,10,0.9958205143089337
162,0.7275204359673024,0.9726775956284153,0.8324240062353858,0.7129506008010681,0.056050665686892216,162,172,321,161,51681,534,50932,200,15,0.9958398637797257
163,0.7336884154460719,0.9717813051146384,0.8361153262518968,0.7183833116036505,0.05541265936465229,163,173,321,161,51681,551,50914,200,16,0.9958205143089337
164,0.7431192660550459,0.9725557461406518,0.8424962852897474,0.7278562259306803,0.05493793262696068,164,174,321,161,51681,567,50902,196,16,0.9958979121921016
165,0.7535483870967742,0.9765886287625418,0.8506919155134741,0.7401774397972116,0.05295214792665475,165,175,321,161,51681,584,50892,191,14,0.9960333584876454
166,0.7591888466413181,0.9787581699346405,0.8551034975017845,0.7468827930174564,0.05194544265468891,166,176,321,161,51681,599,50879,190,13,0.9960720574292293
167,0.7599502487562189,0.9760383386581469,0.8545454545454544,0.746031746031746,0.05181033626375815,167,177,321,161,51681,611,50862,193,15,0.9959753100752694
168,0.7825552825552825,0.9769938650306749,0.869031377899045,0.7683956574185766,0.04870256498892038,168,178,321,161,51681,637,50852,177,15,0.996284901607941
169,0.8048192771084337,0.9823529411764705,0.8847682119205297,0.7933491686460807,0.04240038703051012,169,179,321,161,51681,668,50839,162,12,0.9966331920821966
170,0.8185053380782918,0.9829059829059829,0.8932038834951457,0.8070175438596491,0.038804837698151684,170,180,321,161,51681,690,50826,153,12,0.9968073373193244
171,0.822637106184364,0.9791666666666666,0.8941027266962586,0.8084862385321101,0.03855088903852536,171,181,321,161,51681,705,50809,152,15,0.9967686383777403
172,0.827033218785796,0.9756756756756757,0.8952262864228145,0.8103254769921436,0.037617975533091576,172,182,321,161,51681,722,50790,151,18,0.9967299394361564
173,0.837471783295711,0.9814814814814815,0.9037758830694275,0.8244444444444444,0.036509881336110495,173,183,321,161,51681,742,50781,144,14,0.9969427836148681
174,0.8501118568232662,0.9844559585492227,0.9123649459783914,0.8388520971302428,0.03377917716837302,174,184,321,161,51681,760,50775,134,12,0.9971749772643718
175,0.8535242290748899,0.983502538071066,0.9139150943396226,0.8414766558089034,0.03316775835345284,175,185,321,161,51681,775,50760,133,13,0.9971749772643718
176,0.8647186147186147,0.9888613861386139,0.9226327944572748,0.8563772775991425,0.03129750385533852,176,186,321,161,51681,799,50748,125,9,0.9974071709138755
177,0.8632478632478633,0.9853658536585366,0.9202733485193623,0.8523206751054853,0.03140018389046447,177,187,321,161,51681,808,50733,128,12,0.9972910740891237
178,0.8672286617492097,0.9797619047619047,0.9200670765790944,0.8519668737060041,0.03157113464541964,178,188,321,161,51681,823,50715,126,17,0.9972330256767478
179,0.8760416666666667,0.9801864801864801,0.9251925192519252,0.8607983623336745,0.02892527992798683,179,189,321,161,51681,841,50704,119,17,0.9973684719722915
180,0.8823529411764706,0.976027397260274,0.926829268292683,0.8636363636363636,0.028219228816333132,180,190,321,161,51681,855,50691,114,21,0.9973878214430836
181,0.8901322482197355,0.9798432250839866,0.9328358208955223,0.8741258741258742,0.026892951193982603,181,191,321,161,51681,875,50680,108,18,0.9975619666802112
182,0.8853118712273642,0.9810479375696767,0.9307244843997884,0.8704253214638972,0.02843536718996664,182,192,321,161,51681,880,50670,114,17,0.9974652193262514
183,0.8874501992031872,0.9801980198019802,0.9315211709357032,0.8718199608610567,0.028929380781465917,183,193,321,161,51681,891,50659,113,18,0.9974652193262514
184,0.8908554572271387,0.9794594594594594,0.933058702368692,0.8745173745173745,0.026924400691917257,184,194,321,161,51681,906,50645,111,19,0.9974845687970434
185,0.8915779283639884,0.9829242262540021,0.93502538071066,0.8779790276453765,0.027195660045751555,185,195,321,161,51681,921,50632,112,16,0.9975232677386273
186,0.8891013384321224,0.9841269841269841,0.934203917629332,0.8765315739868049,0.027820586398649188,186,196,321,161,51681,930,50620,116,15,0.9974652193262514
187,0.8824082784571966,0.9863301787592008,0.9314796425024826,0.8717472118959108,0.028807176534604306,187,197,321,161,51681,938,50605,125,13,0.9973297730307076
188,0.8759259259259259,0.9843912591050988,0.9269965703086721,0.8639269406392694,0.030347553666232378,188,198,321,161,51681,946,50586,134,15,0.9971169288519959
189,0.8782051282051282,0.9835897435897436,0.9279148524431544,0.8655234657039711,0.03040458095058547,189,199,321,161,51681,959,50573,133,16,0.9971169288519959
190,0.8758992805755396,0.9769307923771314,0.9236605026078711,0.8581497797356828,0.03170812141059141,190,200,321,161,51681,974,50546,138,23,0.9968847352024922
191,0.87215411558669,0.9698149951314509,0.9183955739972338,0.8491048593350383,0.03320330350957104,191,201,321,161,51681,996,50508,146,31,0.9965751436698206
192,0.8567774936061381,0.9710144927536232,0.9103260869565217,0.8354114713216958,0.03795580434853605,192,202,321,161,51681,1005,50478,168,30,0.9961688047831891
193,0.8534768211920529,0.9754020813623463,0.9103752759381898,0.8354943273905997,0.037852447981326566,193,203,321,161,51681,1031,50447,177,26,0.9960720574292293
