frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
30,40,321,161,51681,109,50870,0,702,1.0,0.1344019728729963,0.2369565217391304,0.9864166715040343,0.18190769851207733
31,41,321,161,51681,123,50834,0,724,1.0,0.14521841794569068,0.2536082474226804,0.9859909831466109,0.18931591510772705
32,42,321,161,51681,134,50779,0,768,1.0,0.14855875831485588,0.2586872586872587,0.9851396064317641,0.20157204568386078
33,43,321,161,51681,149,50725,0,807,1.0,0.15585774058577406,0.269683257918552,0.9843849770708771,0.2138826996088028
34,44,321,161,51681,161,50676,0,844,1.0,0.16019900497512438,0.2761578044596913,0.9836690466515741,0.22214068472385406
35,45,321,161,51681,178,50620,0,883,1.0,0.16776625824693686,0.28732849071832123,0.9829144172906871,0.23447813093662262
36,46,321,161,51681,201,50581,0,899,1.0,0.18272727272727274,0.3089930822444274,0.9826048257580156,0.24143359065055847
37,47,321,161,51681,227,50528,0,926,1.0,0.19687771032090198,0.32898550724637676,0.9820823900466322,0.24876397848129272
38,48,321,161,51681,251,50450,0,980,1.0,0.20389926888708368,0.33873144399460187,0.9810375186238657,0.26438552141189575
39,49,321,161,51681,269,50392,0,1020,1.0,0.208688906128782,0.3453145057766367,0.9802635397921867,0.2757313847541809
40,50,321,161,51681,289,50346,0,1046,1.0,0.21647940074906366,0.3559113300492611,0.9797604535515954,0.2817692458629608
41,51,321,161,51681,307,50285,0,1089,1.0,0.21991404011461319,0.360540223135643,0.9789284263075405,0.2916366159915924
42,52,321,161,51681,329,50219,0,1133,1.0,0.22503419972640218,0.36739251814628693,0.9780770495926936,0.3053582012653351
43,53,321,161,51681,353,50144,0,1184,1.0,0.22966818477553677,0.3735449735449735,0.9770902265823029,0.3178877532482147
44,54,321,161,51681,373,50076,0,1232,1.0,0.232398753894081,0.37714863498483314,0.9761614519842883,0.3276215195655823
45,55,321,161,51681,390,50007,0,1284,1.0,0.23297491039426524,0.37790697674418605,0.9751552795031055,0.34055453538894653
46,56,321,161,51681,408,49925,0,1348,1.0,0.23234624145785876,0.37707948243992606,0.9739169133724193,0.3556269109249115
47,57,321,161,51681,430,49848,0,1403,1.0,0.23458810692853246,0.38002651347768446,0.9728526924788607,0.37090349197387695
48,58,321,161,51681,449,49770,0,1462,1.0,0.23495552066980638,0.3805084745762712,0.9717110737021343,0.3845001757144928
49,59,321,161,51681,464,49711,0,1506,1.0,0.23553299492385787,0.38126540673788006,0.9708596969872874,0.392782986164093
50,60,321,161,51681,495,49629,0,1557,1.0,0.2412280701754386,0.38869257950530034,0.9698728739768967,0.4109477698802948
51,61,321,161,51681,522,49548,0,1611,1.0,0.24472573839662448,0.3932203389830508,0.9688280025541302,0.42329832911491394
52,62,321,161,51681,551,49472,0,1658,1.0,0.2494341330918968,0.3992753623188406,0.9679185774269073,0.4371818006038666
53,63,321,161,51681,573,49379,0,1729,1.0,0.24891398783666377,0.39860869565217394,0.9665447650006772,0.453510046005249
54,64,321,161,51681,590,49300,0,1791,1.0,0.247795044099118,0.39717266913497135,0.9653450978115748,0.469404399394989
55,65,321,161,51681,614,49226,1,1840,0.9983739837398374,0.2502037489812551,0.4001303356142065,0.9643776242719762,0.48336607217788696
56,66,321,161,51681,639,49139,1,1902,0.9984375,0.2514757969303424,0.40176045268783406,0.9631779570828738,0.4987512528896332
57,67,321,161,51681,659,49054,1,1967,0.9984848484848485,0.25095201827875097,0.40109555690809495,0.9619202414813954,0.5124484896659851
58,68,321,161,51681,691,48970,1,2019,0.9985549132947977,0.25498154981549814,0.40623162845385064,0.9609140690002128,0.5264674425125122
59,69,321,161,51681,715,48882,1,2083,0.9986033519553073,0.2555396711937098,0.4069436539556062,0.9596757028695265,0.5406895279884338
60,70,321,161,51681,740,48789,1,2151,0.9986504723346828,0.25596679349705986,0.407488986784141,0.9583599388556723,0.5597707033157349
61,71,321,161,51681,768,48695,1,2217,0.9986996098829649,0.25728643216080405,0.4091635588705381,0.9570828737834021,0.5768975615501404
62,72,321,161,51681,795,48603,1,2282,0.9987437185929648,0.25836854078648036,0.41053446940356314,0.9558251581819237,0.5908142924308777
63,73,321,161,51681,828,48517,1,2335,0.9987937273823885,0.2617767941827379,0.41482965931863724,0.9547996362299491,0.6060324311256409
64,74,321,161,51681,858,48428,1,2394,0.9988358556461001,0.26383763837638374,0.4174166869374848,0.9536580174532227,0.6198312044143677
65,75,321,161,51681,891,48332,1,2457,0.9988789237668162,0.2661290322580645,0.42028301886792446,0.9524390007933283,0.6378089785575867
66,76,321,161,51681,919,48225,3,2534,0.9967462039045553,0.2661453808282653,0.42011428571428566,0.9509103926007624,0.656114399433136
67,77,321,161,51681,943,48122,4,2612,0.9957761351636748,0.2652601969057665,0.4189249222567748,0.9493817844081964,0.6757463812828064
68,78,321,161,51681,979,48018,4,2680,0.9959308240081384,0.2675594424706204,0.4218009478672986,0.9480660203943422,0.693569540977478
69,79,321,161,51681,1006,47930,4,2741,0.996039603960396,0.26848145182812916,0.4229556443136431,0.9468857026760318,0.7043883204460144
70,80,321,161,51681,1034,47812,3,2832,0.9971070395371263,0.26745990688049665,0.42178258209259634,0.9451442503047541,0.725019097328186
71,81,321,161,51681,1062,47696,3,2920,0.9971830985915493,0.26670015067805125,0.42084406578165245,0.9434414968750605,0.7445800304412842
72,82,321,161,51681,1090,47578,3,3010,0.9972552607502287,0.2658536585365854,0.4197958790679761,0.9417000445037829,0.7672214508056641
73,83,321,161,51681,1117,47486,2,3076,0.998212689901698,0.2663963749105652,0.4205572289156626,0.9404423289023045,0.7829867601394653
74,84,321,161,51681,1143,47380,3,3155,0.9973821989528796,0.2659376454164728,0.41991182953710515,0.9388943712389466,0.8012210726737976
75,85,321,161,51681,1167,47257,3,3254,0.9974358974358974,0.26396742818366886,0.41745662672151673,0.9369787736305412,0.8239190578460693
76,86,321,161,51681,1186,47139,3,3353,0.9974768713204374,0.26129103326723946,0.4141061452513966,0.9350631760221358,0.8438453674316406
77,87,321,161,51681,1214,47035,2,3430,0.9983552631578947,0.2614125753660637,0.4143344709897611,0.9335926162419458,0.8623572587966919
78,88,321,161,51681,1245,46912,2,3522,0.9983961507618284,0.26117054751415986,0.4140339208513469,0.9318124649290842,0.8822782039642334
79,89,321,161,51681,1282,46782,4,3613,0.9968895800933126,0.26189989785495404,0.41481960847759264,0.9300129641454307,0.9048616886138916
80,90,321,161,51681,1311,46676,4,3690,0.996958174904943,0.2621475704859028,0.4151361621279291,0.9285230548944486,0.9216004610061646
81,91,321,161,51681,1332,46567,5,3777,0.9962602842183994,0.26071638285378745,0.41327955321129384,0.9268203014647549,0.9403594136238098
82,92,321,161,51681,1355,46437,6,3883,0.9955914768552535,0.2586865215731195,0.41066828307319286,0.9247499080900138,0.9662410020828247
83,93,321,161,51681,1385,46304,5,3987,0.9964028776978417,0.25781831720029785,0.4096421177166519,0.9227569125984404,0.9919106960296631
84,94,321,161,51681,1408,46177,5,4091,0.9964614295824487,0.25604655391889436,0.4074074074074074,0.9207445676360752,1.0138381719589233
85,95,321,161,51681,1444,46050,5,4182,0.9965493443754313,0.2566654816921436,0.4081978798586572,0.9189837657940055,1.0365804433822632
86,96,321,161,51681,1476,45919,7,4279,0.99527983816588,0.25647263249348395,0.40784747167725893,0.9170681681856001,1.0577584505081177
87,97,321,161,51681,1509,45780,6,4386,0.996039603960396,0.2559796437659033,0.4072874493927126,0.9150171242816509,1.082387089729309
88,98,321,161,51681,1548,45653,7,4473,0.9954983922829582,0.2571001494768311,0.4086589229144667,0.9133143708519572,1.1048425436019897
89,99,321,161,51681,1584,45515,8,4574,0.9949748743718593,0.2572263721987658,0.40877419354838707,0.9113407248311759,1.1259167194366455
90,100,321,161,51681,1610,45386,10,4675,0.9938271604938271,0.2561654733492442,0.407337128399747,0.9093477293396026,1.1488802433013916
91,101,321,161,51681,1641,45245,9,4786,0.9945454545454545,0.2553290804418858,0.4063389872477404,0.9072192875524855,1.176838755607605
92,102,321,161,51681,1673,45139,10,4859,0.994058229352347,0.2561236987140233,0.407303712720633,0.9057874267138794,1.1918680667877197
93,103,321,161,51681,1714,45014,8,4945,0.9953542392566783,0.25739600540621715,0.4090204032931631,0.9041620711673536,1.2119178771972656
94,104,321,161,51681,1741,44874,9,5057,0.9948571428571429,0.25610473668726097,0.4073467477772579,0.9019755809678606,1.2349883317947388
95,105,321,161,51681,1773,44730,8,5170,0.9955081414935429,0.25536511594411637,0.40646492434662995,0.8998084402391595,1.2640575170516968
96,106,321,161,51681,1798,44587,10,5286,0.9944690265486725,0.25381140598531904,0.40440845704003603,0.8975252026857066,1.288977026939392
97,107,321,161,51681,1831,44454,13,5383,0.9929501084598699,0.2538120321596895,0.40428350629277987,0.8955902556065092,1.3140467405319214
98,108,321,161,51681,1859,44324,14,5484,0.9925253603844101,0.2531662808116574,0.4034288194444445,0.8936166095857279,1.3381716012954712
99,109,321,161,51681,1882,44170,14,5615,0.9926160337552743,0.25103374683206614,0.4007239433620781,0.8910818289119793,1.3650352954864502
100,110,321,161,51681,1914,44030,19,5718,0.9901707190894982,0.2507861635220126,0.40020909566126506,0.8889920860664461,1.3912791013717651
101,111,321,161,51681,1946,43916,19,5800,0.9903307888040712,0.2512264394526207,0.40078261765008744,0.8874054294615042,1.4104692935943604
102,112,321,161,51681,1979,43777,19,5906,0.9904904904904905,0.2509828788839569,0.4004856824850754,0.885354385557555,1.4340015649795532
103,113,321,161,51681,2005,43624,22,6030,0.9891465219536261,0.24953329184816428,0.39852911945935204,0.8828970027669744,1.4626504182815552
104,114,321,161,51681,2032,43458,27,6164,0.9868868382710053,0.24792581747193754,0.39629449049244275,0.88020742632689,1.4965403079986572
105,115,321,161,51681,2058,43339,31,6253,0.9851603638104356,0.24762363133196968,0.39576923076923076,0.8784079255432364,1.5160150527954102
106,116,321,161,51681,2082,43206,31,6362,0.9853289162328442,0.24656560871624822,0.39443023586246095,0.8762988332269113,1.5406169891357422
107,117,321,161,51681,2113,43083,31,6454,0.9855410447761194,0.24664409945138321,0.39454766128279334,0.8745186819140497,1.563786268234253
108,118,321,161,51681,2133,42946,32,6570,0.9852193995381062,0.2450879007238883,0.3925285241074714,0.8722547938313887,1.5869817733764648
109,119,321,161,51681,2169,42820,31,6661,0.985909090909091,0.24563986409966024,0.39329102447869446,0.8705133414601111,1.609218955039978
110,120,321,161,51681,2193,42673,31,6784,0.9860611510791367,0.2442909658014927,0.39157218105526287,0.8681333565526983,1.6357593536376953
111,121,321,161,51681,2224,42547,34,6876,0.9849424269264836,0.2443956043956044,0.39161824264835354,0.8662951568274607,1.6613645553588867
112,122,321,161,51681,2249,42393,35,7004,0.9846760070052539,0.24305630606289852,0.3898760509664558,0.8637990750952962,1.6892750263214111
113,123,321,161,51681,2278,42239,35,7129,0.9848681366191094,0.24216009354735835,0.38873720136518763,0.8613803912462994,1.7181816101074219
114,124,321,161,51681,2309,42110,36,7226,0.9846481876332622,0.2421604614577871,0.3887205387205388,0.8594841431086859,1.7415294647216797
115,125,321,161,51681,2331,41951,37,7362,0.984375,0.2404828226555246,0.38653511317469524,0.8568332656101856,1.7697820663452148
116,126,321,161,51681,2354,41814,36,7477,0.9849372384937238,0.2394466483572373,0.3852385238523853,0.8546274259399006,1.7952861785888672
117,127,321,161,51681,2389,41665,37,7590,0.9847485572959604,0.23940274576610882,0.38516727126158806,0.8524215862696155,1.8241474628448486
118,128,321,161,51681,2414,41524,38,7705,0.9845024469820555,0.23856112264057713,0.38405854745048124,0.8501770476577466,1.8490906953811646
119,129,321,161,51681,2446,41377,43,7815,0.98272398553636,0.23837832569924958,0.38368627450980386,0.8479518585166695,1.8796792030334473
120,130,321,161,51681,2469,41226,45,7941,0.9821002386634845,0.2371757925072046,0.3820798514391829,0.845475126255297,1.9085707664489746
121,131,321,161,51681,2494,41063,47,8077,0.9815033451397088,0.23592848358717244,0.3804148871262965,0.8428048992860045,1.9408395290374756
122,132,321,161,51681,2523,40923,53,8182,0.9794254658385093,0.23568425969173284,0.3799412694827197,0.8406571080280955,1.9626210927963257
123,133,321,161,51681,2550,40778,54,8299,0.9792626728110599,0.23504470458106738,0.37909759904853935,0.8383738704746425,1.9904812574386597
124,134,321,161,51681,2581,40618,57,8425,0.9783927217589082,0.23450844993639833,0.3783347991791263,0.8358777887424779,2.019765615463257
125,135,321,161,51681,2610,40448,59,8564,0.9778943424503559,0.2335779488097369,0.3770858917864625,0.8331495133608096,2.052191972732544
126,136,321,161,51681,2640,40302,61,8678,0.9774157719363199,0.2332567591447252,0.37663171410228974,0.8309049747489407,2.0817978382110596
127,137,321,161,51681,2669,40145,65,8802,0.9762253108997806,0.23267369889286027,0.375783174938402,0.828428242487568,2.108896017074585
128,138,321,161,51681,2692,39990,67,8932,0.9757158390721276,0.23158981417756366,0.3743308072029479,0.8258741123430274,2.1407015323638916
129,139,321,161,51681,2719,39849,72,9041,0.9742027946972411,0.23120748299319727,0.37372001924266374,0.8236682726727425,2.1673083305358887
130,140,321,161,51681,2746,39688,72,9175,0.9744499645138396,0.23034980286888684,0.3726168668159305,0.8210754435866179,2.1971802711486816
131,141,321,161,51681,2781,39527,71,9302,0.9751051893408135,0.23015807332616073,0.3724137931034483,0.8186374102668292,2.230271816253662
132,142,321,161,51681,2808,39364,70,9439,0.9756775538568451,0.22928064015677307,0.37130578512396695,0.8160058822391207,2.259469509124756
133,143,321,161,51681,2838,39212,70,9561,0.9759284731774416,0.2288894265666586,0.37081074018422944,0.8136452468024999,2.291652202606201
134,144,321,161,51681,2875,39055,72,9679,0.9755683746182559,0.2290106738888004,0.3709438100767693,0.8113233103074631,2.322124719619751
135,145,321,161,51681,2909,38917,73,9782,0.9755197853789404,0.229217555748168,0.37121163784852934,0.8093109653450978,2.3469672203063965
136,146,321,161,51681,2941,38749,74,9917,0.9754560530679933,0.228729195831389,0.3705663705663706,0.8066794373173893,2.380256414413452
137,147,321,161,51681,2980,38601,72,10028,0.9764089121887287,0.22908979089790898,0.3711083437110834,0.8045703450010642,2.40788197517395
138,148,321,161,51681,3010,38456,68,10147,0.9779077322936972,0.22877555673785818,0.3708038189097629,0.8023451558599872,2.432406187057495
139,149,321,161,51681,3038,38307,69,10267,0.9777920823945928,0.22833521232619317,0.3702169144528394,0.8000038698941584,2.4623377323150635
140,150,321,161,51681,3074,38165,69,10373,0.9780464524339803,0.22860117498326765,0.37058468957203133,0.7979528259902091,2.489795446395874
141,151,321,161,51681,3104,38013,68,10496,0.978562421185372,0.22823529411764706,0.37014071070832344,0.7955921905535883,2.5158865451812744
142,152,321,161,51681,3132,37876,66,10607,0.9793621013133208,0.22796418953344494,0.3698411761232804,0.7934830982372633,2.5455682277679443
143,153,321,161,51681,3166,37732,65,10718,0.9798823893531414,0.22803226735811005,0.369967864446392,0.7913546564501461,2.573935031890869
144,154,321,161,51681,3197,37593,66,10825,0.9797732148329757,0.22799885893595778,0.36991611223604287,0.7892649136046129,2.5988917350769043
145,155,321,161,51681,3228,37441,64,10948,0.9805589307411907,0.22770880361173815,0.3695901076253721,0.7869236276387841,2.6274807453155518
146,156,321,161,51681,3253,37295,64,11069,0.9807054567380162,0.22713308197179166,0.36884177107545785,0.7845823416729553,2.6544582843780518
147,157,321,161,51681,3282,37137,64,11198,0.9808726838015541,0.22665745856353592,0.36822618646920224,0.7820862599407906,2.6882874965667725
148,158,321,161,51681,3315,36999,62,11305,0.9816405093278058,0.22674418604651161,0.3683947324554092,0.7800545655076334,2.716076135635376
149,159,321,161,51681,3340,36855,59,11427,0.9826419535157399,0.2261799959368863,0.3677199163272047,0.7777519784833885,2.7428643703460693
150,160,321,161,51681,3364,36698,59,11560,0.9827636576102834,0.22540873760385954,0.36670845369815225,0.775178498868056,2.7786483764648438
151,161,321,161,51681,3388,36549,58,11686,0.9831688914683692,0.22475786121799124,0.36587473002159826,0.7727598150190592,2.8068056106567383
152,162,321,161,51681,3407,36419,57,11798,0.9835450346420324,0.2240710292666886,0.36499009052439874,0.7706120237611501,2.8322927951812744
153,163,321,161,51681,3440,36270,57,11914,0.9837003145553331,0.22404585124397552,0.3649673757360352,0.7683674851492812,2.8638999462127686
154,164,321,161,51681,3465,36146,55,12015,0.984375,0.2238372093023256,0.3647368421052632,0.7664518875408758,2.8833935260772705
155,165,321,161,51681,3484,36013,54,12130,0.9847371396269079,0.2231330856923274,0.3638262322472849,0.7642460478705907,2.910278797149658
156,166,321,161,51681,3512,35869,53,12247,0.9851332398316971,0.2228567802525541,0.3634858207410474,0.7620015092587218,2.9410037994384766
157,167,321,161,51681,3542,35719,53,12367,0.9852573018080668,0.22264127223584135,0.36320754716981135,0.7596795727636849,2.970811367034912
158,168,321,161,51681,3567,35558,51,12505,0.9859038142620232,0.22193877551020408,0.36231589639410866,0.7570480447359764,3.0005109310150146
159,169,321,161,51681,3586,35427,53,12615,0.9854355592195658,0.2213443614591692,0.36149193548387093,0.7548809040072754,3.0260062217712402
160,170,321,161,51681,3614,35286,53,12728,0.9855467684755931,0.22114796230571535,0.3612374431505822,0.7526944138077823,3.052114486694336
161,171,321,161,51681,3642,35143,53,12843,0.9856562922868741,0.22092811646951774,0.36095143706640237,0.7504692246667054,3.077004909515381
162,172,321,161,51681,3656,35000,53,12972,0.9857104340792666,0.21987009862881887,0.3595417219845602,0.7479731429345408,3.1049721240997314
163,173,321,161,51681,3681,34869,54,13077,0.9855421686746988,0.219656283566058,0.35924462011418534,0.7459220990305915,3.130516767501831
164,174,321,161,51681,3705,34750,52,13174,0.986159169550173,0.21950352509034896,0.3590812172901725,0.744083899305354,3.148564100265503
165,175,321,161,51681,3731,34608,52,13290,0.9862542955326461,0.21919981199694494,0.3586810228802153,0.741839360693485,3.175628423690796
166,176,321,161,51681,3755,34439,54,13433,0.9858230506694671,0.2184663718873633,0.3576701433538125,0.7390336874286488,3.210183620452881
167,177,321,161,51681,3787,34325,53,13516,0.9861979166666667,0.21886378084725192,0.35822730927493734,0.737447030823707,3.228299617767334
168,178,321,161,51681,3806,34189,53,13633,0.9862658719875615,0.21824645908595677,0.3574044511221711,0.735183142741046,3.252805233001709
169,179,321,161,51681,3829,34057,53,13742,0.9863472436888202,0.21791588412725513,0.3569663916468559,0.7330740504247208,3.276935577392578
170,180,321,161,51681,3856,33904,52,13869,0.9866939611054247,0.21754583921015516,0.3564923958766699,0.7306360171049322,3.3055245876312256
171,181,321,161,51681,3881,33765,51,13984,0.987029501525941,0.2172404142177442,0.35610405101619486,0.7284301774346471,3.3304924964904785
172,182,321,161,51681,3904,33624,51,14102,0.9871049304677624,0.21681661668332777,0.3555393652383771,0.7261469398811943,3.3550658226013184
173,183,321,161,51681,3938,33497,50,14196,0.9874623871614845,0.21716113378184626,0.35602567579784833,0.7243474390975407,3.3818399906158447
174,184,321,161,51681,3964,33377,52,14288,0.9870517928286853,0.21718167872014027,0.3560265852344171,0.7225285888430951,3.4026200771331787
175,185,321,161,51681,3988,33247,52,14394,0.9871287128712871,0.21695136546621696,0.35572205869235574,0.720477544939146,3.42563533782959
176,186,321,161,51681,4023,33116,53,14489,0.9869970559371933,0.21731849611063095,0.35620683548786963,0.7186199957431164,3.4524710178375244
177,187,321,161,51681,4048,32971,54,14608,0.9868356899073623,0.2169811320754717,0.3557430354161174,0.7162980592480795,3.4785704612731934
178,188,321,161,51681,4070,32842,55,14714,0.9866666666666667,0.21667376490630325,0.3553188703129775,0.7142276658733384,3.5070574283599854
179,189,321,161,51681,4105,32712,55,14809,0.9867788461538461,0.2170350005287089,0.3558117361532461,0.7123894661481008,3.531195640563965
180,190,321,161,51681,4130,32584,57,14910,0.9863864342010986,0.21691176470588236,0.3556206139406725,0.7103964706565276,3.5533220767974854
181,191,321,161,51681,4154,32456,58,15013,0.9862298195631529,0.21672666562320655,0.3553616493434279,0.7083841256941623,3.580218553543091
182,192,321,161,51681,4178,32335,59,15109,0.9860750531036111,0.21662259553066832,0.35521169869069885,0.7065072270273408,3.600882053375244
183,193,321,161,51681,4204,32193,59,15225,0.9861599812338728,0.21637757990632558,0.3548877258146209,0.7042626884154718,3.627286195755005
184,194,321,161,51681,4226,32057,60,15338,0.9860009332711153,0.21600899611531385,0.35438155136268346,0.7020568487451868,3.6498241424560547
185,195,321,161,51681,4257,31905,58,15461,0.986558516801854,0.21589410690739425,0.3542628885282736,0.699715562779358,3.678238868713379
186,196,321,161,51681,4288,31746,60,15587,0.9862005519779209,0.21574842767295596,0.35404367749659416,0.6972388305179853,3.7094051837921143
187,197,321,161,51681,4313,31607,60,15701,0.9862794420306426,0.2154991505945838,0.3537130438348301,0.6950329908477003,3.729161500930786
188,198,321,161,51681,4338,31460,62,15821,0.985909090909091,0.2151892454982886,0.35327171301763105,0.6926723554110795,3.7545559406280518
189,199,321,161,51681,4352,31320,64,15945,0.9855072463768116,0.21441592353549785,0.35220329381297294,0.6902343220912908,3.7823734283447266
190,200,321,161,51681,4376,31170,61,16074,0.986251972053189,0.21398533007334963,0.35166954634949976,0.6877962887715021,3.813375234603882
191,201,321,161,51681,4401,31034,62,16184,0.9861079991037419,0.21379645372844305,0.35140530182050467,0.685648497513593,3.8394904136657715
192,202,321,161,51681,4429,30876,60,16316,0.9866339942080642,0.21349722824777054,0.35103431877625424,0.6831330663106364,3.866234302520752
193,203,321,161,51681,4452,30718,60,16451,0.9867021276595744,0.21298378223221548,0.35034428487113906,0.6805208877537199,3.894538164138794
194,204,321,161,51681,4478,30575,59,16569,0.986995812210712,0.2127619138119447,0.35006253908692936,0.678256999671059,3.923088550567627
195,205,321,161,51681,4496,30436,60,16689,0.9868305531167691,0.21222563134293132,0.3493259780117322,0.6759157137052302,3.9453980922698975
196,206,321,161,51681,4510,30308,61,16802,0.9866549989061475,0.21161786786786788,0.348491287717807,0.6737098740349452,3.969668388366699
197,207,321,161,51681,4532,30158,61,16930,0.986718920095798,0.21116391762184325,0.3478794857033199,0.6712331417735725,3.9985618591308594
198,208,321,161,51681,4555,30011,61,17054,0.9867850953206239,0.2107917997130825,0.3473784556720686,0.6688338073953677,4.0245232582092285
199,209,321,161,51681,4579,29891,60,17151,0.9870661780556155,0.2107225034514496,0.34730175584967193,0.6669762581993383,4.041693687438965
200,210,321,161,51681,4598,29742,59,17282,0.9873308997208503,0.21014625228519196,0.34653502656668045,0.6644608269963816,4.06614875793457
201,211,321,161,51681,4612,29607,59,17403,0.9873688717619353,0.20949352714058597,0.34564940418196805,0.6621195410305528,4.09340238571167
202,212,321,161,51681,4630,29492,57,17502,0.9878387027949648,0.20919934935839507,0.34527760170028704,0.6602426423637313,4.112682342529297
203,213,321,161,51681,4656,29364,57,17604,0.9879057924888606,0.2091644204851752,0.34523412301190076,0.65826899634295,4.136648178100586
204,214,321,161,51681,4678,29216,57,17730,0.987961985216473,0.20876472688325598,0.3446929226688281,0.6558309630231614,4.159447193145752
205,215,321,161,51681,4701,29094,57,17829,0.9880201765447667,0.20865512649800266,0.34454705364995597,0.6539153654147559,4.176094055175781
206,216,321,161,51681,4714,28955,57,17955,0.9880528191154894,0.20794918170188362,0.34358600583090376,0.6514773320949672,4.2022504806518555
207,217,321,161,51681,4743,28827,57,18054,0.988125,0.2080536912751678,0.34373301445809334,0.6495617344865617,4.225200176239014
208,218,321,161,51681,4766,28676,57,18182,0.9881816296910636,0.2076869443960258,0.3432357495228836,0.6470850022251892,4.251987457275391
209,219,321,161,51681,4783,28556,58,18284,0.9880190043379468,0.20735249490614296,0.34276909846638953,0.6450920067336159,4.271650314331055
210,220,321,161,51681,4811,28410,58,18402,0.9880879030601766,0.20725455563692757,0.3426394131472117,0.6428087691801629,4.300588130950928
211,221,321,161,51681,4820,28293,58,18510,0.988109881098811,0.20660094299185597,0.34174702212138397,0.6407190263346297,4.315529823303223
212,222,321,161,51681,4838,28172,58,18613,0.9881535947712419,0.2063025030915526,0.34134123540409916,0.6387260308430565,4.3370442390441895
213,223,321,161,51681,4856,28045,58,18722,0.9881969881969882,0.2059547035371957,0.3408676119612523,0.6366169385267313,4.356082916259766
214,224,321,161,51681,4878,27913,58,18832,0.9882495948136143,0.20573597638127372,0.3405711094044544,0.6344884967396142,4.381038188934326
215,225,321,161,51681,4899,27784,57,18941,0.988498789346247,0.205494966442953,0.3402555910543131,0.632398753894081,4.401617527008057
