frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
30,0.0054005400540054005,0.8571428571428571,0.01073345259391771,0.00539568345323741,0.010655266249905686,30,40,321,161,51681,6,50569,1105,1,0.9785994853040769
31,0.0054005400540054005,0.6,0.010704727921498663,0.0053811659192825115,0.011790306110852565,31,41,321,161,51681,6,50566,1105,4,0.978541436891701
32,0.0054005400540054005,0.5,0.01068566340160285,0.005371530886302597,0.012302919547664094,32,42,321,161,51681,6,50564,1105,6,0.9785027379501171
33,0.006294964028776978,0.5,0.012433392539964477,0.006255585344057194,0.01278002808411693,33,43,321,161,51681,7,50562,1105,7,0.9784833884793251
34,0.0071877807726864335,0.5,0.0141718334809566,0.007136485280999108,0.012724747784474896,34,44,321,161,51681,8,50560,1105,8,0.9784640390085331
35,0.00807899461400359,0.5294117647058824,0.015915119363395222,0.008021390374331552,0.012566841674818276,35,45,321,161,51681,9,50559,1105,8,0.9784640390085331
36,0.010743061772605193,0.5,0.021034180543382998,0.010628875110717449,0.013644682124933697,36,46,321,161,51681,12,50552,1105,12,0.9783866411253652
37,0.014272970561998216,0.5517241379310345,0.02782608695652174,0.014109347442680775,0.013805889894791465,37,47,321,161,51681,16,50547,1105,13,0.9783672916545733
38,0.019520851818988466,0.6875,0.03796376186367559,0.019349164467897976,0.013313799227502164,38,48,321,161,51681,22,50544,1105,10,0.9784253400669491
39,0.022988505747126436,0.7027027027027027,0.04452054794520548,0.02276707530647986,0.013264411459367747,39,49,321,161,51681,26,50539,1105,11,0.9784059905961572
40,0.02643171806167401,0.75,0.05106382978723405,0.026200873362445413,0.01270718443884199,40,50,321,161,51681,30,50536,1105,10,0.9784253400669491
41,0.03237095363079615,0.8809523809523809,0.062447257383966254,0.032229965156794424,0.012664553076899232,41,51,321,161,51681,37,50533,1106,5,0.9785027379501171
42,0.033216783216783216,0.8260869565217391,0.06386554621848739,0.03298611111111111,0.01281569985631703,42,52,321,161,51681,38,50529,1106,8,0.9784446895377411
43,0.036617262423714034,0.84,0.07017543859649122,0.03636363636363636,0.012305141815534222,43,53,321,161,51681,42,50526,1105,8,0.9784640390085331
44,0.0391304347826087,0.8181818181818182,0.07468879668049792,0.03879310344827586,0.012445774574434205,44,54,321,161,51681,45,50521,1105,10,0.9784253400669491
45,0.04325259515570934,0.8333333333333334,0.08223684210526316,0.04288164665523156,0.012684200642907923,45,55,321,161,51681,50,50515,1106,10,0.9784059905961572
46,0.047372954349698536,0.7857142857142857,0.0893582453290008,0.0467687074829932,0.013616723656645392,46,56,321,161,51681,55,50505,1106,15,0.9783092432421974
47,0.053082191780821915,0.8266666666666667,0.09975864843121479,0.05249788314987299,0.012961543682996348,47,57,321,161,51681,62,50500,1106,13,0.9783479421837813
48,0.05792163543441227,0.8292682926829268,0.10828025477707005,0.05723905723905724,0.013194385503295127,48,58,321,161,51681,68,50493,1106,14,0.9783285927129893
49,0.0635593220338983,0.8522727272727273,0.11829652996845424,0.06286672254819782,0.013374845802148946,49,59,321,161,51681,75,50488,1105,13,0.9783672916545733
50,0.06672297297297297,0.8876404494382022,0.12411626080125686,0.0661641541038526,0.012389630311736552,50,60,321,161,51681,79,50487,1105,10,0.9784253400669491
51,0.06986531986531987,0.8829787234042553,0.1294851794071763,0.06922435362802336,0.012347599996052772,51,61,321,161,51681,83,50482,1105,11,0.9784059905961572
52,0.07525083612040134,0.8571428571428571,0.13835511145272866,0.07431874483897605,0.013109519051429045,52,62,321,161,51681,90,50470,1106,15,0.9783092432421974
53,0.08069883527454243,0.8508771929824561,0.1474164133738602,0.07957342083675144,0.013277422671997118,53,63,321,161,51681,97,50462,1105,17,0.9782898937714054
54,0.08602150537634409,0.8524590163934426,0.1562734785875282,0.08475957620211899,0.013620602017068351,54,64,321,161,51681,104,50454,1105,18,0.9782705443006133
55,0.09172809172809172,0.875,0.16604892512972572,0.09054163298302344,0.013237101292438566,55,65,321,161,51681,112,50444,1109,16,0.9782318453590294
56,0.09740259740259741,0.8888888888888888,0.17556693489392833,0.09623095429029671,0.014371938178164338,56,66,321,161,51681,120,50434,1112,15,0.9781931464174455
57,0.10411622276029056,0.8657718120805369,0.18587896253602307,0.10246227164416204,0.014546825275863115,57,67,321,161,51681,129,50422,1110,20,0.9781350980050696
58,0.1128,0.8757763975155279,0.19985825655563427,0.1110236220472441,0.015274980403864089,58,68,321,161,51681,141,50411,1109,20,0.9781544474758616
59,0.12212529738302934,0.8901734104046243,0.21478382147838215,0.1203125,0.013782979236938312,59,69,321,161,51681,154,50401,1107,19,0.9782124958882374
60,0.12913385826771653,0.9318181818181818,0.2268326417704011,0.12792511700468018,0.0122209404108017,60,70,321,161,51681,164,50399,1106,12,0.9783672916545733
61,0.13458528951486698,0.9347826086956522,0.23529411764705882,0.13333333333333333,0.01233486124823814,61,71,321,161,51681,172,50391,1106,12,0.9783672916545733
62,0.13953488372093023,0.9278350515463918,0.2425876010781671,0.13803680981595093,0.012923302316384083,62,72,321,161,51681,180,50377,1110,14,0.9782511948298214
63,0.14516129032258066,0.9264705882352942,0.250996015936255,0.14350797266514806,0.013416468617024054,63,73,321,161,51681,189,50364,1113,15,0.9781737969466535
64,0.1537290715372907,0.9308755760368663,0.263879817112998,0.15199398043641835,0.01369121629103586,64,74,321,161,51681,202,50352,1112,15,0.9781931464174455
65,0.15861027190332327,0.9333333333333333,0.2711426726920594,0.15683345780433158,0.013826407831365265,65,75,321,161,51681,210,50342,1114,15,0.9781544474758616
66,0.16803584764749813,0.9297520661157025,0.28462998102466797,0.16592920353982302,0.01482303457736878,66,76,321,161,51681,225,50325,1114,17,0.9781157485342776
67,0.1754646840148699,0.921875,0.29481574016239853,0.1728937728937729,0.014007160924166272,67,77,321,161,51681,236,50316,1109,20,0.9781544474758616
68,0.18262150220913106,0.915129151291513,0.30448127685696746,0.17958001448225924,0.013583320980206957,68,78,321,161,51681,248,50300,1110,23,0.9780770495926936
69,0.19169096209912537,0.9293286219081273,0.3178247734138973,0.18893678160919541,0.01310384610336946,69,79,321,161,51681,263,50289,1109,20,0.9781544474758616
70,0.20028818443804033,0.9586206896551724,0.33134684147794996,0.19857142857142857,0.011961093342896157,70,80,321,161,51681,278,50281,1110,12,0.9782898937714054
71,0.20514653323802717,0.959866220735786,0.3380447585394582,0.20340184266477676,0.012393356115390459,71,81,321,161,51681,287,50270,1112,12,0.9782511948298214
72,0.21138790035587188,0.945859872611465,0.34554973821989526,0.2088607594936709,0.012952622724340704,72,82,321,161,51681,297,50259,1108,17,0.9782318453590294
73,0.2175141242937853,0.9418960244648318,0.3534136546184739,0.2146341463414634,0.01186174762298223,73,83,321,161,51681,308,50246,1108,19,0.9781931464174455
74,0.22571628232005592,0.9416909620991254,0.36414881623449835,0.22260509993108202,0.01216274328832626,74,84,321,161,51681,323,50230,1108,20,0.9781737969466535
75,0.23289564616447822,0.9546742209631728,0.37444444444444447,0.2303485987696514,0.012073538880819475,75,85,321,161,51681,337,50218,1110,16,0.9782124958882374
76,0.23855092276144907,0.94579945799458,0.38100436681222705,0.23533378287255563,0.013902133787019629,76,86,321,161,51681,349,50198,1114,20,0.9780577001219016
77,0.24661246612466126,0.9454545454545454,0.3911875335840946,0.24315297261189045,0.012960890611340509,77,87,321,161,51681,364,50184,1112,21,0.9780770495926936
78,0.25654801880456685,0.9502487562189055,0.40401903754627183,0.2531477799867462,0.012044361108899459,78,88,321,161,51681,382,50172,1107,20,0.9781931464174455
79,0.2603195739014647,0.9421686746987952,0.4079290558163797,0.2562254259501966,0.012989407364639065,79,89,321,161,51681,391,50155,1111,24,0.9780383506511097
80,0.26741130091984233,0.9377880184331797,0.4161554192229039,0.262750161394448,0.013819150409178008,80,90,321,161,51681,407,50132,1115,27,0.9779029043555659
81,0.27391021470396876,0.946067415730337,0.4248234106962664,0.2696989109545163,0.014730048338652029,81,91,321,161,51681,421,50120,1116,24,0.9779416032971499
82,0.2842443729903537,0.9671772428884027,0.4393638170974155,0.28152866242038216,0.012655318100776544,82,92,321,161,51681,442,50111,1113,15,0.9781737969466535
83,0.29028132992327366,0.9639065817409767,0.4461916461916462,0.28716002530044277,0.011549551539773245,83,93,321,161,51681,454,50100,1110,17,0.9781931464174455
84,0.29512349588347053,0.9529652351738241,0.45067698259187616,0.2908863920099875,0.012463844129351764,84,94,321,161,51681,466,50079,1113,23,0.9780190011803177
85,0.30143839899937463,0.9563492063492064,0.4583927722301474,0.297347316471314,0.013320699709379913,85,95,321,161,51681,482,50060,1117,22,0.9779609527679418
86,0.30893300248138955,0.9521988527724665,0.46651053864168623,0.30421502748930973,0.014021280793504641,86,96,321,161,51681,498,50044,1114,25,0.9779609527679418
87,0.31514408338442673,0.9607476635514018,0.4746075715604801,0.31113801452784506,0.013156727531222694,87,97,321,161,51681,514,50029,1117,21,0.9779803022387338
88,0.3219720024345709,0.9670932358318098,0.4831050228310502,0.3184828416616496,0.013169026735825628,88,98,321,161,51681,529,50020,1114,18,0.9780963990634857
89,0.3258766626360339,0.9625,0.4869015356820235,0.3217910447761194,0.012875498185468771,89,99,321,161,51681,539,50006,1115,21,0.9780190011803177
90,0.3343319352905932,0.9522184300341296,0.4949002217294901,0.328815556865056,0.013501698586302478,90,100,321,161,51681,558,49984,1111,28,0.9779609527679418
91,0.3396561944279787,0.9534109816971714,0.5008741258741258,0.33411078717201165,0.013255954995902852,91,101,321,161,51681,573,49966,1114,28,0.9779029043555659
92,0.3456356180433509,0.9485530546623794,0.506655216831258,0.3392754456584244,0.013930307385687509,92,102,321,161,51681,590,49942,1117,32,0.9777674580600221
93,0.3551185656448814,0.9623824451410659,0.518800168990283,0.3502567027952082,0.014467202278438594,93,103,321,161,51681,614,49928,1115,24,0.9779609527679418
94,0.35919540229885055,0.9585889570552147,0.5225752508361204,0.35370684776457273,0.013685446865079508,94,104,321,161,51681,625,49914,1115,27,0.9779029043555659
95,0.3621867881548975,0.956390977443609,0.5254027261462206,0.3563025210084034,0.014538449805667396,95,105,321,161,51681,636,49896,1120,29,0.9777674580600221
96,0.37034949267192785,0.9591240875912409,0.5343635624237495,0.3645948945615982,0.014922257280351906,96,106,321,161,51681,657,49879,1117,28,0.9778448559431899
97,0.37597765363128494,0.9614285714285714,0.5405622489959839,0.3703907539900936,0.01405134514747287,97,107,321,161,51681,673,49864,1117,27,0.9778642054139819
98,0.38011049723756907,0.9542302357836339,0.5436586329514026,0.3733043950081389,0.015219388807896955,98,108,321,161,51681,688,49838,1122,33,0.9776513612352702
99,0.38794520547945205,0.9528936742934051,0.5514018691588785,0.38064516129032255,0.015473766369381536,99,109,321,161,51681,708,49821,1117,35,0.9777094096476462
100,0.39293478260869563,0.9550858652575958,0.5567963034270312,0.3858057630736393,0.015249417347159346,100,110,321,161,51681,723,49807,1117,34,0.9777287591184382
101,0.39731903485254694,0.9536679536679536,0.5609386828160484,0.38979484481851656,0.01647164744324706,101,111,321,161,51681,741,49780,1124,36,0.9775546138813104
102,0.4059353471118177,0.9586983729662077,0.5703648548026806,0.39895833333333336,0.015494757058303098,102,112,321,161,51681,766,49761,1121,33,0.9776707107060622
103,0.4101890756302521,0.95593635250918,0.5740536567438441,0.4025773195876289,0.015876742948240624,103,113,321,161,51681,781,49741,1123,36,0.9775739633521023
104,0.415929203539823,0.9557416267942583,0.5796155241204206,0.4080694586312564,0.015208759138416546,104,114,321,161,51681,799,49723,1122,37,0.9775739633521023
105,0.42371134020618556,0.9636576787807737,0.5886143931256713,0.4170471841704718,0.014525360804595348,105,115,321,161,51681,822,49710,1118,31,0.9777674580600221
106,0.42798982188295165,0.9600456621004566,0.5920450545582541,0.4205,0.015569162644517787,106,116,321,161,51681,841,49681,1124,35,0.9775739633521023
107,0.4349573078854847,0.9611542730299667,0.598893499308437,0.42744323790720634,0.015959095497061322,107,117,321,161,51681,866,49655,1125,35,0.9775546138813104
108,0.4408548707753479,0.9527389903329753,0.6027862725110431,0.43142023346303504,0.017295974861939692,108,118,321,161,51681,887,49625,1125,44,0.9773804686441826
109,0.44586614173228345,0.9597457627118644,0.6088709677419354,0.43768115942028984,0.015873180991102263,109,119,321,161,51681,906,49611,1126,38,0.9774772159981424
110,0.44987775061124696,0.9543568464730291,0.6114988368228648,0.44040210627094306,0.016663969523117342,110,120,321,161,51681,920,49592,1125,44,0.9773804686441826
111,0.4573493975903615,0.965412004069176,0.6206671026814912,0.44997629208155526,0.01578510333947713,111,121,321,161,51681,949,49572,1126,34,0.9775546138813104
112,0.4627862595419847,0.9642147117296223,0.6254029658284977,0.4549718574108818,0.016301536674469312,112,122,321,161,51681,970,49549,1126,36,0.9775159149397264
113,0.4678638941398866,0.9649122807017544,0.6301718650541057,0.4600371747211896,0.015710417213388724,113,123,321,161,51681,990,49529,1126,36,0.9775159149397264
114,0.47270181987867477,0.969377990430622,0.635508155583438,0.4657471264367816,0.016334920952868467,114,124,321,161,51681,1013,49506,1130,32,0.9775159149397264
115,0.4787234042553192,0.9663865546218487,0.6402721930095887,0.4708826205641492,0.01581408979696881,115,125,321,161,51681,1035,49483,1127,36,0.9774965654689344
116,0.4841960604672469,0.965296803652968,0.6449054301403294,0.47591175146330483,0.015600845433026344,116,126,321,161,51681,1057,49460,1126,38,0.9774772159981424
117,0.4895644283121597,0.972072072072072,0.6511768255884127,0.48277404921700223,0.015637638186343783,117,127,321,161,51681,1079,49446,1125,31,0.9776320117644782
118,0.4939325842696629,0.974290780141844,0.6555323590814196,0.48757763975155277,0.01415644365404465,118,128,321,161,51681,1099,49427,1126,29,0.9776513612352702
119,0.5008873114463177,0.9699312714776632,0.660620245757753,0.49322848405417213,0.014332643986137615,119,129,321,161,51681,1129,49392,1125,35,0.9775546138813104
120,0.5052816901408451,0.9671440606571188,0.663775657704539,0.49675465166594546,0.015676208444589092,120,130,321,161,51681,1148,49370,1124,39,0.9774965654689344
121,0.509581881533101,0.967741935483871,0.6676176890156919,0.5010706638115632,0.01480609046456152,121,131,321,161,51681,1170,49346,1126,39,0.9774578665273504
122,0.5152819629789066,0.9747557003257329,0.6741762883694734,0.5084961767204758,0.014963560619080888,122,132,321,161,51681,1197,49327,1126,31,0.9776126622936863
123,0.5185027647809443,0.9736421725239617,0.6766583402719956,0.5113255033557047,0.014207281598756106,123,133,321,161,51681,1219,49297,1132,33,0.9774578665273504
124,0.523989898989899,0.9772370486656201,0.6821917808219179,0.5176715176715176,0.015993319326993383,124,134,321,161,51681,1245,49276,1131,29,0.9775546138813104
125,0.5318617242815493,0.971841704718417,0.6874831763122475,0.5237899917965545,0.014946302817590323,125,135,321,161,51681,1277,49243,1124,37,0.9775352644105184
126,0.5334702258726899,0.9694029850746269,0.6882119205298014,0.5246365105008077,0.015582775488034786,126,136,321,161,51681,1299,49205,1136,41,0.9772256728778468
127,0.5393668831168831,0.9714912280701754,0.6936325678496867,0.5309628445864962,0.016174098835003876,127,137,321,161,51681,1329,49178,1135,39,0.9772837212902227
128,0.5454180064308681,0.9727598566308244,0.6989441153747104,0.5372129849564529,0.018272300872699796,128,138,321,161,51681,1357,49155,1131,38,0.9773804686441826
129,0.5491835921943449,0.9643356643356643,0.6998223801065719,0.5382513661202186,0.01921896232853485,129,139,321,161,51681,1379,49119,1132,51,0.9771095760530949
130,0.5532835233975619,0.96900826446281,0.7043804755944931,0.5436630602782071,0.018639878977446626,130,140,321,161,51681,1407,49093,1136,45,0.9771482749946789
131,0.5577223088923557,0.9681787406905891,0.7077456075228904,0.5476828801225584,0.018974047054240765,131,141,321,161,51681,1430,49070,1134,47,0.9771482749946789
132,0.5614170196380439,0.9655629139072848,0.7100073046018992,0.5503963759909399,0.019712416151020717,132,142,321,161,51681,1458,49032,1139,52,0.9769547802867592
133,0.5683288922725542,0.9726384364820847,0.7174435367611726,0.5593855376545522,0.01792038071156991,133,143,321,161,51681,1493,49012,1134,42,0.9772450223486387
134,0.571482317531979,0.9706070287539936,0.7193937958797063,0.5617603550295858,0.01844800652611179,134,144,321,161,51681,1519,48977,1139,46,0.977070877111511
135,0.5763216679076694,0.972972972972973,0.723871872808043,0.5672407475265665,0.01818596438238221,135,145,321,161,51681,1548,48952,1138,43,0.9771482749946789
136,0.5803834808259587,0.9668304668304668,0.7253456221198157,0.5690527838033261,0.01986998902201122,136,146,321,161,51681,1574,48915,1138,54,0.9769354308159672
137,0.5836376917457998,0.9673123486682809,0.7280182232346241,0.5723495702005731,0.01928097652224235,137,147,321,161,51681,1598,48889,1140,54,0.9768967318743832
138,0.590679190751445,0.9703264094955489,0.7343364024253312,0.5801987224982257,0.018987277948927562,138,148,321,161,51681,1635,48863,1133,50,0.9771095760530949
139,0.5953571428571428,0.9720116618075801,0.7384274640088594,0.5853230337078652,0.01880874658949234,139,149,321,161,51681,1667,48833,1133,48,0.9771482749946789
140,0.5978835978835979,0.9763824884792627,0.7416320280026252,0.5893602225312935,0.018231458422110117,140,150,321,161,51681,1695,48805,1140,41,0.9771482749946789
141,0.6021655606007684,0.9745618993781797,0.7443868739205526,0.5928473177441541,0.01994033052631901,141,151,321,161,51681,1724,48773,1139,45,0.9770902265823029
142,0.6061549100968188,0.974972191323693,0.7475479744136461,0.5968675519237318,0.01765977370238091,142,152,321,161,51681,1753,48744,1139,45,0.9770902265823029
143,0.6090815978149539,0.9732678668848882,0.749265014699706,0.5990597716588314,0.01875973891706715,143,153,321,161,51681,1784,48703,1145,49,0.9768967318743832
144,0.6139581928523263,0.9737967914438502,0.7531017369727048,0.6039800995024875,0.02066567614964884,144,154,321,161,51681,1821,48666,1145,49,0.9768967318743832
145,0.6192384769539078,0.9757894736842105,0.7576624438087453,0.6098684210526316,0.02030913155698402,145,155,321,161,51681,1854,48641,1140,46,0.977051527640719
146,0.6215679788289779,0.9740798341109383,0.7588852988691438,0.6114546046208916,0.02116202066929153,146,156,321,161,51681,1879,48608,1144,50,0.9768967318743832
147,0.6249180327868853,0.9719530851606323,0.7607264019157852,0.6138486312399356,0.02082029037984015,147,157,321,161,51681,1906,48576,1144,55,0.9767999845204234
148,0.6309138042773818,0.9735,0.765631144317735,0.6202612296909844,0.021412437510543468,148,158,321,161,51681,1947,48542,1139,53,0.9769354308159672
149,0.6347324575456584,0.9753815854258986,0.7690217391304347,0.6247240618101545,0.019965462837487173,149,159,321,161,51681,1981,48510,1140,50,0.9769741297575512
150,0.6370558375634517,0.9719264278799613,0.7696435415868147,0.6255451713395639,0.02242666200778235,150,160,321,161,51681,2008,48471,1144,58,0.9767419361080475
151,0.6422738693467337,0.9714964370546318,0.773303081868028,0.6303945745992602,0.022141929101573483,151,161,321,161,51681,2045,48437,1139,60,0.9767999845204234
152,0.6446306641837368,0.9737458977965308,0.7757236227824462,0.6336180597925565,0.02187869612027652,152,162,321,161,51681,2077,48403,1145,56,0.9767612855788395
153,0.648740012292563,0.9723629663749425,0.7782488479262673,0.6369945684972842,0.022553246115984228,153,163,321,161,51681,2111,48367,1143,60,0.9767225866372554
154,0.6528623629719854,0.9705749207786328,0.7806298925905698,0.6401911018214392,0.021665240064861476,154,164,321,161,51681,2144,48332,1140,65,0.9766838876956715
155,0.6570223025919228,0.9736489504242966,0.7845960050386899,0.6455433816997335,0.02192549887845946,155,165,321,161,51681,2180,48304,1138,59,0.9768386834620073
156,0.6591247395058053,0.9719051799824407,0.785524215007983,0.6468010517090271,0.022508148950219974,156,166,321,161,51681,2214,48258,1145,64,0.9766064898125036
157,0.6631268436578172,0.9689655172413794,0.7873905429071806,0.6493356441363374,0.022991829141689447,157,167,321,161,51681,2248,48219,1142,72,0.9765097424585437
158,0.6652059596844873,0.968936170212766,0.7888446215139443,0.6513157894736842,0.023259089532626228,158,168,321,161,51681,2277,48185,1146,73,0.9764129951045839
159,0.6674378253325621,0.9693406131877362,0.7905463264257577,0.6536391956952705,0.02398523725426594,159,169,321,161,51681,2308,48150,1150,73,0.9763355972214159
160,0.6710563985113084,0.967795210569777,0.7925612848689771,0.6563987678521422,0.02522012222012825,160,170,321,161,51681,2344,48110,1149,78,0.9762581993382481
161,0.6727015558698727,0.967453213995118,0.7935925246120473,0.6578146611341632,0.02683931078612337,161,171,321,161,51681,2378,48066,1157,80,0.9760647046303284
162,0.673469387755102,0.9694164989939638,0.7947871989442428,0.6594579797426773,0.028836498367442294,162,172,321,161,51681,2409,48028,1168,76,0.9759292583347845
163,0.6786603930251868,0.971473851030111,0.7990875020368258,0.6654002713704206,0.027348643161369545,163,173,321,161,51681,2452,47996,1161,72,0.9761421025134962
164,0.6806699615595826,0.9698748043818466,0.7999354630525976,0.6665770368378596,0.027956714644809137,164,174,321,161,51681,2479,47962,1163,77,0.9760066562179525
165,0.6840098065922092,0.9665127020785219,0.8010847025043867,0.6681745609366685,0.029131024082513064,165,175,321,161,51681,2511,47923,1160,87,0.9758712099224086
166,0.6866918103448276,0.9658961727927245,0.8027082349236341,0.6704366123093108,0.02673818240717158,166,176,321,161,51681,2549,47879,1163,90,0.9757551130976568
167,0.6903620873269436,0.9671764267064528,0.8056548081404381,0.6745577523413111,0.028487117480966922,167,177,321,161,51681,2593,47837,1163,88,0.9757938120392408
168,0.6915986304977614,0.9675755342667649,0.8066349255106744,0.6759330759330759,0.02821924351471704,168,178,321,161,51681,2626,47796,1171,88,0.975639016272905
169,0.6954367666232073,0.9691133720930233,0.8097768331562167,0.6803571428571429,0.027977520961007078,169,179,321,161,51681,2667,47761,1168,85,0.9757551130976568
170,0.6977044106267732,0.9684926602219835,0.8110944527736131,0.682219419924338,0.028807326400128876,170,180,321,161,51681,2705,47716,1172,88,0.975619666802113
171,0.702067909114118,0.9707024355806565,0.8148148148148149,0.6875,0.02747368987268352,171,181,321,161,51681,2750,47681,1167,83,0.9758131615100327
172,0.7038345105953582,0.9731426578304848,0.8168642951251647,0.6904231625835189,0.026113114781142012,172,182,321,161,51681,2790,47640,1174,77,0.9757938120392408
173,0.708041958041958,0.9728894989704873,0.8196010407632263,0.6943423952975754,0.025924683966822466,173,183,321,161,51681,2835,47598,1169,79,0.9758518604516166
174,0.7107213438735178,0.9709753628079649,0.8207103123662816,0.6959361393323658,0.026063937420028337,174,184,321,161,51681,2877,47547,1171,86,0.9756777152144889
175,0.7136585365853658,0.9717701760212554,0.8229503585993531,0.6991636798088411,0.026541292403637635,175,185,321,161,51681,2926,47496,1174,85,0.975639016272905
176,0.7158377595364558,0.9756498848305364,0.8257902799053056,0.7032732447817837,0.026695466513892308,176,186,321,161,51681,2965,47465,1177,74,0.9757938120392408
177,0.7186902485659655,0.9737694300518135,0.827007700770077,0.7050410316529895,0.026622035180700863,177,187,321,161,51681,3007,47416,1177,81,0.9756583657436969
178,0.7216446124763705,0.974784551548037,0.8293279022403258,0.708420320111343,0.027066587439942922,178,188,321,161,51681,3054,47370,1178,79,0.9756777152144889
179,0.7246376811594203,0.9745363093366866,0.8312106180453143,0.7111722872218399,0.026982834710286376,179,189,321,161,51681,3100,47322,1178,81,0.975639016272905
180,0.7272096251735308,0.976390183286735,0.8335764487468504,0.7146430195543428,0.02570672336306836,180,190,321,161,51681,3143,47283,1179,76,0.9757164141560728
181,0.7305925585668351,0.9766656432299662,0.8358954145315989,0.718058690744921,0.02625267539650396,181,191,321,161,51681,3181,47251,1173,76,0.9758325109808247
182,0.7333030440708769,0.9755213055303718,0.8372454934509143,0.7200535355788534,0.024489329314571966,182,192,321,161,51681,3228,47198,1174,81,0.9757164141560728
183,0.7339757956073509,0.9784881983866148,0.8387757715456523,0.7223202470224966,0.024845442811387473,183,193,321,161,51681,3275,47147,1187,72,0.975639016272905
184,0.7374252160425437,0.9814214096136833,0.8421052631578947,0.7272727272727273,0.0249934282379507,184,194,321,161,51681,3328,47105,1185,63,0.9758518604516166
185,0.7394644424934153,0.9805005820721769,0.8430930930930931,0.7287475665152499,0.02497998859920524,185,195,321,161,51681,3369,47058,1187,67,0.9757357636268648
186,0.7421807124239791,0.9807692307692307,0.8449554896142433,0.7315350032113038,0.02405896896927289,186,196,321,161,51681,3417,47010,1187,67,0.9757357636268648
187,0.743391360412637,0.9823913660891792,0.846342060190849,0.7336161187698833,0.024044367050518354,187,197,321,161,51681,3459,46966,1194,62,0.9756970646852808
