frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
35,45,321,161,51681,30,51645,6,0,0.8333333333333334,1.0,0.9090909090909091,0.9998839031752481,0.0018555220449343324
36,46,321,161,51681,32,51644,5,0,0.8648648648648649,1.0,0.927536231884058,0.9999032526460402,0.0014578409027308226
37,47,321,161,51681,33,51643,5,0,0.868421052631579,1.0,0.9295774647887324,0.9999032526460402,0.0012982601765543222
38,48,321,161,51681,34,51641,6,0,0.85,1.0,0.9189189189189189,0.9998839031752481,0.0013006520457565784
39,49,321,161,51681,36,51636,8,1,0.8181818181818182,0.972972972972973,0.8888888888888891,0.9998258547628722,0.0016880553448572755
40,50,321,161,51681,37,51633,11,0,0.7708333333333334,1.0,0.8705882352941177,0.9997871558212883,0.0026669034268707037
41,51,321,161,51681,41,51627,12,1,0.7735849056603774,0.9761904761904762,0.863157894736842,0.9997484568797044,0.002863453235477209
42,52,321,161,51681,42,51625,14,0,0.75,1.0,0.8571428571428571,0.9997291074089124,0.004334515891969204
43,53,321,161,51681,45,51620,16,0,0.7377049180327869,1.0,0.8490566037735848,0.9996904084673284,0.004165073856711388
44,54,321,161,51681,48,51618,15,0,0.7619047619047619,1.0,0.8648648648648648,0.9997097579381204,0.00437443470582366
45,55,321,161,51681,51,51614,16,0,0.7611940298507462,1.0,0.864406779661017,0.9996904084673284,0.0039918022230267525
46,56,321,161,51681,52,51611,18,0,0.7428571428571429,1.0,0.8524590163934427,0.9996517095257444,0.004713991656899452
47,57,321,161,51681,54,51605,22,0,0.7105263157894737,1.0,0.8307692307692308,0.9995743116425766,0.005807696841657162
48,58,321,161,51681,56,51604,21,0,0.7272727272727273,1.0,0.8421052631578948,0.9995936611133686,0.0064700013026595116
49,59,321,161,51681,61,51602,18,0,0.7721518987341772,1.0,0.8714285714285713,0.9996517095257444,0.005140664987266064
50,60,321,161,51681,66,51599,16,0,0.8048780487804879,1.0,0.8918918918918919,0.9996904084673284,0.0042930650524795055
51,61,321,161,51681,69,51597,15,0,0.8214285714285714,1.0,0.9019607843137255,0.9997097579381204,0.004095559939742088
52,62,321,161,51681,71,51592,18,0,0.797752808988764,1.0,0.8875,0.9996517095257444,0.004357702564448118
53,63,321,161,51681,73,51587,21,0,0.776595744680851,1.0,0.8742514970059879,0.9995936611133686,0.0055719828233122826
54,64,321,161,51681,73,51579,27,2,0.73,0.9733333333333334,0.8342857142857143,0.9994388653470327,0.006975818425416946
55,65,321,161,51681,75,51574,30,2,0.7142857142857143,0.974025974025974,0.8241758241758242,0.9993808169346569,0.008381342515349388
56,66,321,161,51681,78,51569,32,2,0.7090909090909091,0.975,0.8210526315789474,0.9993421179930729,0.008735002018511295
57,67,321,161,51681,84,51568,27,2,0.7567567567567568,0.9767441860465116,0.8527918781725888,0.9994388653470327,0.008501200005412102
58,68,321,161,51681,93,51562,22,4,0.808695652173913,0.9587628865979382,0.8773584905660378,0.9994969137594086,0.006876345258206129
59,69,321,161,51681,95,51556,25,5,0.7916666666666666,0.95,0.8636363636363635,0.9994195158762408,0.007425929419696331
60,70,321,161,51681,100,51553,21,7,0.8264462809917356,0.9345794392523364,0.8771929824561404,0.9994582148178247,0.007615347858518362
61,71,321,161,51681,105,51548,21,7,0.8333333333333334,0.9375,0.8823529411764706,0.9994582148178247,0.007058589719235897
62,72,321,161,51681,108,51542,22,9,0.8307692307692308,0.9230769230769231,0.8744939271255062,0.9994001664054488,0.0074416641145944595
63,73,321,161,51681,114,51536,22,9,0.8382352941176471,0.926829268292683,0.8803088803088803,0.9994001664054488,0.007828560657799244
64,74,321,161,51681,115,51528,28,10,0.8041958041958042,0.92,0.8582089552238806,0.999264720109905,0.00920318253338337
65,75,321,161,51681,120,51525,27,9,0.8163265306122449,0.9302325581395349,0.8695652173913043,0.9993034190514889,0.009273776784539223
66,76,321,161,51681,121,51515,32,13,0.7908496732026143,0.9029850746268657,0.843205574912892,0.9991292738143612,0.011831986717879772
67,77,321,161,51681,125,51511,31,14,0.8012820512820513,0.8992805755395683,0.8474576271186441,0.9991292738143612,0.012191961519420147
68,78,321,161,51681,129,51506,33,13,0.7962962962962963,0.9084507042253521,0.8486842105263158,0.9991099243435692,0.012106268666684628
69,79,321,161,51681,134,51500,33,14,0.8023952095808383,0.9054054054054054,0.8507936507936508,0.9990905748727772,0.01296731736510992
70,80,321,161,51681,138,51497,31,15,0.8165680473372781,0.9019607843137255,0.8571428571428571,0.9991099243435692,0.012916180305182934
71,81,321,161,51681,141,51495,31,14,0.8197674418604651,0.9096774193548387,0.8623853211009174,0.9991292738143612,0.01277107372879982
72,82,321,161,51681,145,51489,32,15,0.8192090395480226,0.90625,0.8605341246290801,0.9990905748727772,0.012442221865057945
73,83,321,161,51681,150,51484,31,16,0.8287292817679558,0.9036144578313253,0.8645533141210374,0.9990905748727772,0.012278994545340538
74,84,321,161,51681,153,51480,31,17,0.8315217391304348,0.9,0.864406779661017,0.9990712254019852,0.013016564771533012
75,85,321,161,51681,158,51476,30,17,0.8404255319148937,0.9028571428571428,0.8705234159779615,0.9990905748727772,0.012534070760011673
76,86,321,161,51681,165,51470,27,19,0.859375,0.8967391304347826,0.877659574468085,0.9991099243435692,0.012028438039124012
77,87,321,161,51681,170,51458,31,22,0.845771144278607,0.8854166666666666,0.8651399491094148,0.9989744780480254,0.013159751892089844
78,88,321,161,51681,175,51449,35,22,0.8333333333333334,0.8883248730964467,0.85995085995086,0.9988970801648575,0.014002170413732529
79,89,321,161,51681,181,51441,38,21,0.8264840182648402,0.8960396039603961,0.8598574821852731,0.9988583812232735,0.01589251309633255
80,90,321,161,51681,186,51434,39,22,0.8266666666666667,0.8942307692307693,0.8591224018475752,0.9988196822816896,0.015862271189689636
81,91,321,161,51681,192,51426,39,24,0.8311688311688312,0.8888888888888888,0.8590604026845637,0.9987809833401057,0.016499102115631104
82,92,321,161,51681,199,51421,37,24,0.8432203389830508,0.8923766816143498,0.8671023965141613,0.9988196822816896,0.01603209227323532
83,93,321,161,51681,204,51416,36,25,0.85,0.8908296943231441,0.8699360341151385,0.9988196822816896,0.01615181751549244
84,94,321,161,51681,209,51410,36,26,0.8530612244897959,0.8893617021276595,0.8708333333333332,0.9988003328108976,0.016645904630422592
85,95,321,161,51681,213,51404,36,28,0.8554216867469879,0.8838174273858921,0.8693877551020407,0.9987616338693137,0.01623070240020752
86,96,321,161,51681,219,51394,38,30,0.8521400778210116,0.8795180722891566,0.8656126482213438,0.9986842359861458,0.01689571887254715
87,97,321,161,51681,226,51381,39,35,0.8528301886792453,0.8659003831417624,0.8593155893536122,0.998568139161394,0.017875634133815765
88,98,321,161,51681,240,51366,32,43,0.8823529411764706,0.8480565371024735,0.8648648648648649,0.998548789690602,0.017726732417941093
89,99,321,161,51681,250,51358,30,43,0.8928571428571429,0.8532423208191127,0.8726003490401396,0.9985874886321859,0.016925176605582237
90,100,321,161,51681,260,51348,27,46,0.9059233449477352,0.8496732026143791,0.8768971332209106,0.9985874886321859,0.01732894778251648
91,101,321,161,51681,267,51341,28,45,0.9050847457627119,0.8557692307692307,0.8797364085667215,0.9985874886321859,0.017206083983182907
92,102,321,161,51681,275,51332,27,47,0.9105960264900662,0.8540372670807453,0.8814102564102564,0.998568139161394,0.017226336523890495
93,103,321,161,51681,280,51318,31,52,0.9003215434083601,0.8433734939759037,0.8709175738724728,0.9983939939242662,0.018816517665982246
94,104,321,161,51681,286,51307,35,53,0.8909657320872274,0.8436578171091446,0.8666666666666666,0.9982972465703063,0.021433699876070023
95,105,321,161,51681,291,51301,37,52,0.8871951219512195,0.8483965014577259,0.8673621460506706,0.9982778970995143,0.02197156473994255
96,106,321,161,51681,299,51292,36,54,0.8925373134328358,0.8470254957507082,0.8691860465116279,0.9982585476287223,0.02194552682340145
97,107,321,161,51681,309,51286,34,52,0.9008746355685131,0.8559556786703602,0.8778409090909091,0.9983359455118902,0.021021395921707153
98,108,321,161,51681,321,51278,32,50,0.9093484419263456,0.8652291105121294,0.8867403314917128,0.9984133433950582,0.019488178193569183
99,109,321,161,51681,329,51269,32,51,0.9113573407202216,0.8657894736842106,0.8879892037786775,0.9983939939242662,0.019021051004529
100,110,321,161,51681,341,51260,29,51,0.9216216216216216,0.8698979591836735,0.8950131233595802,0.9984520423366421,0.01962248422205448
101,111,321,161,51681,348,51245,35,53,0.9086161879895561,0.8678304239401496,0.8877551020408163,0.9982972465703063,0.019929111003875732
102,112,321,161,51681,354,51233,35,59,0.910025706940874,0.8571428571428571,0.8827930174563591,0.9981811497455545,0.020923826843500137
103,113,321,161,51681,364,51225,39,53,0.9032258064516129,0.8729016786570744,0.8878048780487805,0.9982198486871384,0.020018761977553368
104,114,321,161,51681,379,51208,40,54,0.9045346062052506,0.8752886836027713,0.8896713615023474,0.9981811497455545,0.021119823679327965
105,115,321,161,51681,390,51193,40,58,0.9069767441860465,0.8705357142857143,0.8883826879271071,0.9981037518623865,0.02204735577106476
106,116,321,161,51681,397,51176,43,65,0.9022727272727272,0.8593073593073594,0.8802660753880267,0.9979102571544668,0.023725124076008797
107,117,321,161,51681,405,51158,44,74,0.9020044543429844,0.8455114822546973,0.8728448275862069,0.9977167624465471,0.025873195379972458
108,118,321,161,51681,411,51139,49,82,0.8934782608695652,0.8336713995943205,0.862539349422875,0.9974652193262514,0.028389466926455498
109,119,321,161,51681,422,51118,54,87,0.8865546218487395,0.8290766208251473,0.8568527918781724,0.9972717246183317,0.0294700525701046
110,120,321,161,51681,432,51102,59,88,0.879837067209776,0.8307692307692308,0.8545994065281899,0.9971556277935798,0.03196100518107414
111,121,321,161,51681,440,51083,61,97,0.8782435129740519,0.819366852886406,0.8477842003853564,0.9969427836148681,0.035588305443525314
112,122,321,161,51681,452,51069,60,100,0.8828125,0.8188405797101449,0.8496240601503758,0.9969040846732842,0.03569380193948746
113,123,321,161,51681,468,51055,56,102,0.8931297709923665,0.8210526315789474,0.8555758683729434,0.9969427836148681,0.0347803458571434
114,124,321,161,51681,477,51039,62,103,0.8849721706864564,0.8224137931034483,0.8525469168900804,0.9968073373193244,0.036230359226465225
115,125,321,161,51681,492,51032,51,106,0.9060773480662984,0.822742474916388,0.862401402278703,0.9969621330856601,0.036496154963970184
116,126,321,161,51681,501,51015,56,109,0.8994614003590664,0.8213114754098361,0.8586118251928021,0.9968073373193244,0.03698035702109337
117,127,321,161,51681,512,50998,60,111,0.8951048951048951,0.8218298555377207,0.8569037656903766,0.9966912404945725,0.03911393880844116
118,128,321,161,51681,523,50984,60,114,0.8970840480274442,0.8210361067503925,0.857377049180328,0.9966331920821966,0.04127536341547966
119,129,321,161,51681,533,50969,65,114,0.8913043478260869,0.8238021638330757,0.8562248995983935,0.9965364447282367,0.04170543700456619
120,130,321,161,51681,546,50946,69,120,0.8878048780487805,0.8198198198198198,0.8524590163934426,0.9963429500203169,0.04438909515738487
121,131,321,161,51681,558,50926,76,121,0.8801261829652997,0.8217967599410898,0.8499619192688498,0.9961881542539811,0.04562779888510704
122,132,321,161,51681,568,50908,81,124,0.8751926040061633,0.8208092485549133,0.8471290082028337,0.9960333584876454,0.048054419457912445
123,133,321,161,51681,581,50886,89,125,0.8671641791044776,0.8229461756373938,0.8444767441860466,0.9958592132505176,0.049508094787597656
124,134,321,161,51681,589,50868,97,127,0.858600583090379,0.8226256983240223,0.8402282453637661,0.9956657185425979,0.052598003298044205
125,135,321,161,51681,606,50849,95,131,0.8644793152639088,0.8222523744911805,0.8428372739916551,0.995627019601014,0.05281132087111473
126,136,321,161,51681,620,50836,93,132,0.8695652173913043,0.824468085106383,0.8464163822525597,0.9956463690718059,0.054150115698575974
127,137,321,161,51681,631,50813,98,139,0.8655692729766804,0.8194805194805195,0.8418945963975984,0.9954141754223021,0.05591057986021042
128,138,321,161,51681,645,50783,104,149,0.8611481975967957,0.8123425692695214,0.8360337005832793,0.9951045838896306,0.05922071635723114
129,139,321,161,51681,662,50763,102,154,0.8664921465968587,0.8112745098039216,0.8379746835443038,0.9950465354772547,0.060575176030397415
130,140,321,161,51681,681,50735,104,161,0.867515923566879,0.8087885985748219,0.8371235402581437,0.994872390240127,0.061849288642406464
131,141,321,161,51681,705,50704,101,171,0.8746898263027295,0.8047945205479452,0.8382877526753865,0.9947369439445831,0.06326065957546234
132,142,321,161,51681,725,50680,100,176,0.8787878787878788,0.804661487236404,0.840092699884125,0.9946595460614153,0.06511219590902328
133,143,321,161,51681,742,50657,95,187,0.8864994026284349,0.798708288482239,0.840317100792752,0.9945434492366634,0.06807531416416168
134,144,321,161,51681,761,50635,91,194,0.8931924882629108,0.7968586387434555,0.8422800221361373,0.9944854008242875,0.0699729397892952
135,145,321,161,51681,776,50590,103,212,0.8828213879408419,0.7854251012145749,0.8312801285484734,0.9939049167005283,0.07260193675756454
136,146,321,161,51681,795,50566,99,221,0.889261744966443,0.78248031496063,0.8324607329842932,0.9938081693465683,0.0775177851319313
137,147,321,161,51681,813,50541,100,227,0.8904709748083242,0.7817307692307692,0.8325652841781875,0.9936727230510246,0.07960690557956696
138,148,321,161,51681,827,50519,105,230,0.8873390557939914,0.78240302743614,0.8315736551030668,0.9935179272846888,0.08187572658061981
139,149,321,161,51681,848,50483,109,241,0.8861024033437827,0.7786960514233241,0.8289345063538611,0.9932276852228091,0.08551428467035294
140,150,321,161,51681,868,50442,121,250,0.8776541961577351,0.776386404293381,0.823920265780731,0.9928213463361777,0.0883086770772934
141,151,321,161,51681,892,50413,119,257,0.8822947576656776,0.7763272410791993,0.825925925925926,0.9927245989822179,0.09282943606376648
142,152,321,161,51681,914,50379,118,270,0.8856589147286822,0.7719594594594594,0.8249097472924188,0.9924924053327141,0.09398068487644196
143,153,321,161,51681,941,50351,115,274,0.8910984848484849,0.7744855967078189,0.8287098194627917,0.9924730558619221,0.0939856767654419
144,154,321,161,51681,959,50321,120,281,0.8887859128822985,0.7733870967741936,0.8270806382061233,0.9922408622124185,0.09629638493061066
145,155,321,161,51681,978,50292,122,289,0.889090909090909,0.7719021310181531,0.8263624841571608,0.9920473675044987,0.10008464753627777
146,156,321,161,51681,1000,50248,132,301,0.8833922261484098,0.7686395080707148,0.8220304151253596,0.9916216791470753,0.10331840068101883
147,157,321,161,51681,1022,50215,138,306,0.8810344827586207,0.7695783132530121,0.8215434083601286,0.9914088349683636,0.10877993702888489
148,158,321,161,51681,1039,50189,145,308,0.8775337837837838,0.771343726800297,0.8210193599367839,0.9912346897312359,0.11109904199838638
149,159,321,161,51681,1060,50161,146,314,0.87893864013267,0.7714701601164483,0.8217054263565892,0.991099243435692,0.11307322233915329
150,160,321,161,51681,1078,50125,151,327,0.8771358828315704,0.7672597864768683,0.8185269552012149,0.9907509529614366,0.11754848808050156
151,161,321,161,51681,1097,50096,155,333,0.8761980830670927,0.7671328671328671,0.8180462341536168,0.9905574582535168,0.12171236425638199
152,162,321,161,51681,1119,50068,153,341,0.8797169811320755,0.7664383561643836,0.8191800878477307,0.9904413614287649,0.1225566565990448
153,163,321,161,51681,1141,50046,150,344,0.8838109992254066,0.7683501683501683,0.8220461095100864,0.9904413614287649,0.12477332353591919
154,164,321,161,51681,1162,50008,156,355,0.881638846737481,0.7659854976928148,0.8197530864197531,0.9901124204253013,0.12687408924102783
155,165,321,161,51681,1185,49973,165,358,0.8777777777777778,0.7679844458846403,0.8192188040096785,0.9898802267757977,0.1295531690120697
156,166,321,161,51681,1203,49935,177,366,0.8717391304347826,0.7667304015296367,0.8158697863682604,0.9894932373599582,0.13622498512268066
157,167,321,161,51681,1229,49911,173,368,0.87660485021398,0.7695679398872887,0.8196065355118372,0.9895319363015421,0.13808712363243103
158,168,321,161,51681,1253,49884,168,376,0.8817733990147784,0.7691835481890731,0.8216393442622951,0.9894738878891662,0.1377982199192047
159,169,321,161,51681,1273,49846,173,389,0.8803596127247579,0.7659446450060169,0.8191763191763192,0.9891255974149107,0.14143940806388855
160,170,321,161,51681,1292,49799,185,405,0.8747461069735951,0.7613435474366529,0.81411468178954,0.9885838122327354,0.14577946066856384
161,171,321,161,51681,1325,49767,173,416,0.8845126835781041,0.7610568638713383,0.8181537511577647,0.9886031617035274,0.14845333993434906
162,172,321,161,51681,1346,49740,173,422,0.8861092824226465,0.7613122171945701,0.8189838758746577,0.9884870648787756,0.14939327538013458
163,173,321,161,51681,1368,49703,180,430,0.8837209302325582,0.760845383759733,0.8176927674835625,0.9881968228168959,0.1502707153558731
164,174,321,161,51681,1391,49670,186,434,0.8820545339251744,0.7621917808219179,0.8177542621987067,0.9880033281089762,0.1561807096004486
165,175,321,161,51681,1427,49632,180,442,0.8879900435594275,0.763509898341359,0.8210586881472955,0.9879646291673922,0.15676483511924744
166,176,321,161,51681,1444,49595,188,454,0.8848039215686274,0.7608008429926238,0.8181303116147308,0.9875776397515528,0.16135935485363007
167,177,321,161,51681,1480,49561,183,457,0.8899579073962718,0.7640681466184822,0.8222222222222223,0.9876163386931367,0.160755455493927
168,178,321,161,51681,1501,49525,188,467,0.8886915334517466,0.7627032520325203,0.8208914410719169,0.9873260966312571,0.16473789513111115
169,179,321,161,51681,1527,49481,196,477,0.8862449216482878,0.7619760479041916,0.8194258116447545,0.9869778061570016,0.16659700870513916
170,180,321,161,51681,1552,49436,201,492,0.8853394181403309,0.7592954990215264,0.817487490123782,0.9865908167411621,0.17073959112167358
171,181,321,161,51681,1583,49401,191,506,0.8923337091319054,0.7577788415509813,0.8195702821641211,0.9865134188579943,0.17143864929676056
172,182,321,161,51681,1612,49363,192,514,0.893569844789357,0.7582314205079962,0.820356234096692,0.9863392736208665,0.17379973828792572
173,183,321,161,51681,1647,49329,192,513,0.8955954323001631,0.7625,0.8237059264816203,0.9863586230916584,0.1743178814649582
174,184,321,161,51681,1679,49280,196,526,0.8954666666666666,0.7614512471655329,0.8230392156862745,0.9860296820881949,0.1769312173128128
175,185,321,161,51681,1706,49246,195,534,0.8974224092582851,0.7616071428571428,0.8239555662883361,0.9858942357926511,0.1813962608575821
176,186,321,161,51681,1742,49208,188,543,0.9025906735751296,0.762363238512035,0.8265717674970344,0.9858555368510671,0.18035931885242462
177,187,321,161,51681,1776,49166,188,551,0.9042769857433809,0.7632144391920929,0.8277790724772781,0.9857007410847314,0.18067964911460876
178,188,321,161,51681,1799,49130,191,561,0.9040201005025126,0.7622881355932203,0.8271264367816091,0.9854491979644356,0.1848154067993164
179,189,321,161,51681,1823,49079,203,576,0.8998025666337611,0.759899958315965,0.823954802259887,0.9849267622530524,0.18852011859416962
180,190,321,161,51681,1857,49035,202,587,0.9018941233608548,0.7598199672667758,0.8247834776815457,0.9847332675451327,0.192890003323555
181,191,321,161,51681,1887,48993,200,601,0.9041686631528509,0.7584405144694534,0.8249180327868852,0.9845010738956289,0.19672447443008423
182,192,321,161,51681,1915,48951,198,617,0.9062943681968765,0.7563191153238547,0.8245425188374597,0.9842301813045413,0.19927184283733368
183,193,321,161,51681,1949,48908,207,617,0.9039888682745826,0.7595479345284489,0.8254976704786108,0.9840560360674135,0.20250095427036285
184,194,321,161,51681,1978,48873,208,622,0.9048490393412626,0.7607692307692308,0.8265775177601337,0.9839399392426618,0.2062535136938095
185,195,321,161,51681,2003,48842,206,630,0.9067451335445903,0.7607292062286365,0.8273440726972324,0.9838238424179099,0.20661765336990356
186,196,321,161,51681,2039,48808,205,629,0.9086452762923352,0.7642428785607196,0.8302117263843649,0.9838625413594938,0.20529113709926605
187,197,321,161,51681,2077,48772,200,632,0.9121651295564339,0.766703580657069,0.8331327717609306,0.9839012403010777,0.20585085451602936
188,198,321,161,51681,2107,48735,201,638,0.9129116117850953,0.7675774134790528,0.8339600237482683,0.983765794005534,0.20662634074687958
189,199,321,161,51681,2146,48697,198,640,0.9155290102389079,0.7702799712849964,0.8366471734892789,0.983785143476326,0.2078881859779358
190,200,321,161,51681,2180,48664,197,640,0.9171224232225494,0.7730496453900709,0.8389455455070232,0.9838044929471179,0.2077050358057022
191,201,321,161,51681,2216,48639,189,637,0.9214137214137215,0.7767262530669471,0.8429060479269684,0.9840173371258296,0.20820000767707825
192,202,321,161,51681,2238,48601,194,648,0.9202302631578947,0.7754677754677755,0.8416698006769462,0.983707745593158,0.20905651152133942
193,203,321,161,51681,2264,48560,201,656,0.9184584178498986,0.7753424657534247,0.8408542246982359,0.9834175035312784,0.21161337196826935
194,204,321,161,51681,2285,48519,210,667,0.9158316633266533,0.7740514905149052,0.8389939416192399,0.983030514115439,0.21626824140548706
195,205,321,161,51681,2317,48473,213,678,0.9158102766798419,0.7736227045075125,0.8387330316742081,0.9827596215243513,0.21768592298030853
196,206,321,161,51681,2351,48436,208,686,0.9187182493161391,0.774119196575568,0.8402430307362402,0.9827015731119754,0.2204260379076004
197,207,321,161,51681,2376,48394,211,700,0.9184383455740239,0.7724317295188556,0.8391312025428218,0.9823726321085118,0.22476404905319214
198,208,321,161,51681,2405,48343,214,719,0.9182894234440626,0.7698463508322664,0.8375413546926693,0.9819469437510884,0.22974081337451935
199,209,321,161,51681,2434,48308,213,726,0.9195315451454477,0.770253164556962,0.8382986051317375,0.9818308469263366,0.2325081080198288
200,210,321,161,51681,2465,48253,223,740,0.9170386904761905,0.7691107644305772,0.836585779738673,0.9813664596273292,0.23229670524597168
201,211,321,161,51681,2495,48213,219,754,0.91930729550479,0.767928593413358,0.8368271004527923,0.9811729649194094,0.2394314706325531
202,212,321,161,51681,2525,48169,217,770,0.9208606856309264,0.7663125948406677,0.8365081994368064,0.9809020723283218,0.24112002551555634
203,213,321,161,51681,2554,48119,220,788,0.9206921413121846,0.7642130460801915,0.8351863963374755,0.9804957334416904,0.2449832260608673
204,214,321,161,51681,2588,48076,223,794,0.9206688011383849,0.7652276759314015,0.8357823348942354,0.9803215882045626,0.24969546496868134
205,215,321,161,51681,2612,48032,232,805,0.9184247538677919,0.7644132279777582,0.8343715061491774,0.9799345987887231,0.2537006735801697
206,216,321,161,51681,2642,47990,229,820,0.920236851271334,0.7631426920854997,0.8343597031422706,0.9797024051392195,0.2565889358520508
207,217,321,161,51681,2670,47933,232,846,0.9200551343900758,0.7593856655290102,0.832034901838579,0.9791412704862522,0.2612738311290741
208,218,321,161,51681,2701,47880,236,864,0.919645897173987,0.7576437587657784,0.8308212857582282,0.9787155821288288,0.266114205121994
209,219,321,161,51681,2734,47830,233,884,0.9214694978092349,0.7556661138750691,0.8303720577069097,0.9783866411253652,0.27048319578170776
210,220,321,161,51681,2763,47778,240,900,0.9200799200799201,0.7542997542997543,0.828982898289829,0.9779416032971499,0.2762323021888733
211,221,321,161,51681,2787,47733,242,919,0.9201056454275338,0.7520237452779277,0.8276169265033407,0.9775352644105184,0.2789105772972107
212,222,321,161,51681,2826,47680,236,939,0.9229261920313521,0.750597609561753,0.8278892632195693,0.9772643718194307,0.27920541167259216
213,223,321,161,51681,2863,47636,234,948,0.9244430093639006,0.7512463920230911,0.8288940359004053,0.977128925523887,0.28373581171035767
214,224,321,161,51681,2898,47591,234,958,0.9252873563218391,0.7515560165975104,0.8294218660560962,0.9769354308159672,0.28448107838630676
215,225,321,161,51681,2935,47546,237,963,0.9252837326607818,0.7529502308876347,0.8302687411598303,0.9767806350496314,0.2884175479412079
216,226,321,161,51681,2968,47499,236,978,0.9263420724094882,0.7521540800810947,0.8302097902097902,0.9765097424585437,0.2893064320087433
217,227,321,161,51681,3007,47452,233,989,0.9280864197530864,0.7525025025025025,0.8311221669430624,0.976354946692208,0.29113078117370605
218,228,321,161,51681,3050,47400,236,995,0.928180158247109,0.754017305315204,0.8320829354794707,0.9761808014550802,0.2918749153614044
