frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce,time_ns
23,4,continuous_ar,3,321,161,51681,0,51474,207,0,0.0,0.0,0.0,0.9959946595460614,0.05052756518125534,2.3
24,4,continuous_ar,4,321,161,51681,0,51474,207,0,0.0,0.0,0.0,0.9959946595460614,0.05052760988473892,2.4
25,5,continuous_ar,0,321,161,51681,0,51458,221,2,0.0,0.0,0.0,0.9956850680133899,0.05699066445231438,2.5
26,5,continuous_ar,1,321,161,51681,0,51458,221,2,0.0,0.0,0.0,0.9956850680133899,0.05691581591963768,2.6
27,5,continuous_ar,2,321,161,51681,1,51457,222,1,0.004484304932735426,0.5,0.008888888888888889,0.9956850680133899,0.05690125375986099,2.7
28,5,continuous_ar,3,321,161,51681,3,51456,221,1,0.013392857142857142,0.75,0.02631578947368421,0.9957044174841818,0.057021498680114746,2.8
29,5,continuous_ar,4,321,161,51681,3,51453,221,4,0.013392857142857142,0.42857142857142855,0.025974025974025972,0.9956463690718059,0.0574461929500103,2.9
30,6,continuous_ar,0,321,161,51681,3,51447,227,4,0.013043478260869565,0.42857142857142855,0.02531645569620253,0.995530272247054,0.05965529754757881,3.0
31,6,continuous_ar,1,321,161,51681,3,51444,227,7,0.013043478260869565,0.3,0.024999999999999998,0.9954722238346781,0.05967293679714203,3.1
32,6,continuous_ar,2,321,161,51681,7,51442,227,5,0.029914529914529916,0.5833333333333334,0.05691056910569106,0.9955109227762621,0.059679917991161346,3.2
33,6,continuous_ar,3,321,161,51681,10,51440,227,4,0.04219409282700422,0.7142857142857143,0.07968127490039839,0.995530272247054,0.05984245985746384,3.3
34,6,continuous_ar,4,321,161,51681,10,51438,227,6,0.04219409282700422,0.625,0.07905138339920947,0.9954915733054701,0.059949904680252075,3.4
35,7,continuous_ar,0,321,161,51681,11,51437,227,6,0.046218487394957986,0.6470588235294118,0.08627450980392158,0.9954915733054701,0.060506485402584076,3.5
36,7,continuous_ar,1,321,161,51681,12,51430,227,12,0.0502092050209205,0.5,0.09125475285171102,0.9953754764807182,0.06126824766397476,3.6
37,7,continuous_ar,2,321,161,51681,12,51425,227,17,0.0502092050209205,0.41379310344827586,0.08955223880597013,0.9952787291267584,0.061780959367752075,3.7
38,7,continuous_ar,3,321,161,51681,15,51421,228,17,0.06172839506172839,0.46875,0.10909090909090907,0.9952593796559664,0.06165938824415207,3.8
39,7,continuous_ar,4,321,161,51681,18,51416,228,19,0.07317073170731707,0.4864864864864865,0.127208480565371,0.9952206807143824,0.0623624250292778,3.9
40,8,continuous_ar,0,321,161,51681,19,51413,228,21,0.07692307692307693,0.475,0.13240418118466898,0.9951819817727985,0.06332127004861832,4.0
41,8,continuous_ar,1,321,161,51681,21,51411,228,21,0.08433734939759036,0.5,0.1443298969072165,0.9951819817727985,0.06294562667608261,4.1
42,8,continuous_ar,2,321,161,51681,28,51407,228,18,0.109375,0.6086956521739131,0.18543046357615894,0.9952400301851745,0.06291627138853073,4.2
43,8,continuous_ar,3,321,161,51681,31,51403,228,19,0.11969111969111969,0.62,0.20064724919093851,0.9952206807143824,0.06275627017021179,4.3
44,8,continuous_ar,4,321,161,51681,35,51398,228,20,0.13307984790874525,0.6363636363636364,0.220125786163522,0.9952013312435904,0.06320060789585114,4.4
45,9,continuous_ar,0,321,161,51681,41,51393,228,19,0.1524163568773234,0.6833333333333333,0.2492401215805471,0.9952206807143824,0.06408654898405075,4.5
46,9,continuous_ar,1,321,161,51681,44,51383,228,26,0.16176470588235295,0.6285714285714286,0.2573099415204678,0.9950852344188387,0.06563813239336014,4.6
47,9,continuous_ar,2,321,161,51681,50,51378,228,25,0.17985611510791366,0.6666666666666666,0.28328611898017,0.9951045838896306,0.06586985290050507,4.7
48,9,continuous_ar,3,321,161,51681,52,51371,228,30,0.18571428571428572,0.6341463414634146,0.28729281767955805,0.9950078365356707,0.06644003838300705,4.8
49,9,continuous_ar,4,321,161,51681,56,51365,228,32,0.19718309859154928,0.6363636363636364,0.3010752688172043,0.9949691375940868,0.06659713387489319,4.9
50,10,continuous_ar,0,321,161,51681,60,51363,229,29,0.20761245674740483,0.6741573033707865,0.31746031746031744,0.9950078365356707,0.06636831164360046,5.0
51,10,continuous_ar,1,321,161,51681,65,51358,229,29,0.22108843537414966,0.6914893617021277,0.3350515463917526,0.9950078365356707,0.06597140431404114,5.1
52,10,continuous_ar,2,321,161,51681,72,51347,229,33,0.23920265780730898,0.6857142857142857,0.35467980295566504,0.9949304386525029,0.06737516075372696,5.2
53,10,continuous_ar,3,321,161,51681,76,51338,229,38,0.24918032786885247,0.6666666666666666,0.36276849642004777,0.9948336912985429,0.0687611848115921,5.3
54,10,continuous_ar,4,321,161,51681,82,51330,229,40,0.26366559485530544,0.6721311475409836,0.3787528868360277,0.994794992356959,0.06938118487596512,5.4
55,11,continuous_ar,0,321,161,51681,86,51323,230,42,0.2721518987341772,0.671875,0.3873873873873874,0.9947369439445831,0.06927790492773056,5.5
56,11,continuous_ar,1,321,161,51681,93,51316,230,42,0.28792569659442724,0.6888888888888889,0.40611353711790393,0.9947369439445831,0.06962394714355469,5.6
57,11,continuous_ar,2,321,161,51681,101,51302,230,48,0.30513595166163143,0.6778523489932886,0.42083333333333334,0.9946208471198312,0.07100940495729446,5.7
58,11,continuous_ar,3,321,161,51681,105,51290,230,56,0.31343283582089554,0.6521739130434783,0.42338709677419356,0.9944660513534955,0.07218634337186813,5.8
59,11,continuous_ar,4,321,161,51681,116,51278,230,57,0.3352601156069364,0.6705202312138728,0.4470134874759152,0.9944467018827035,0.07300446927547455,5.9
60,12,continuous_ar,0,321,161,51681,122,51273,232,54,0.3446327683615819,0.6931818181818182,0.46037735849056605,0.9944660513534955,0.07175873219966888,6.0
61,12,continuous_ar,1,321,161,51681,132,51264,233,52,0.36164383561643837,0.717391304347826,0.48087431693989074,0.9944854008242875,0.07185091823339462,6.1
62,12,continuous_ar,2,321,161,51681,137,51255,232,57,0.3712737127371274,0.7061855670103093,0.48667850799289525,0.9944080029411195,0.07173513621091843,6.2
63,12,continuous_ar,3,321,161,51681,147,51245,232,57,0.38786279683377306,0.7205882352941176,0.5042881646655232,0.9944080029411195,0.07111337035894394,6.3
64,12,continuous_ar,4,321,161,51681,161,51232,232,56,0.40966921119592875,0.7419354838709677,0.5278688524590164,0.9944273524119115,0.0716257244348526,6.4
65,13,continuous_ar,0,321,161,51681,169,51224,232,56,0.42144638403990026,0.7511111111111111,0.5399361022364216,0.9944273524119115,0.07308027893304825,6.5
66,13,continuous_ar,1,321,161,51681,178,51207,232,64,0.43414634146341463,0.7355371900826446,0.5460122699386504,0.9942725566455758,0.07623680680990219,6.6
67,13,continuous_ar,2,321,161,51681,185,51193,232,71,0.44364508393285373,0.72265625,0.549777117384844,0.9941371103500319,0.07658597826957703,6.7
68,13,continuous_ar,3,321,161,51681,196,51178,232,75,0.45794392523364486,0.7232472324723247,0.5608011444921316,0.994059712466864,0.07826292514801025,6.8
69,13,continuous_ar,4,321,161,51681,206,51166,232,77,0.4703196347031963,0.7279151943462897,0.5714285714285715,0.99402101352528,0.07874318212270737,6.9
70,14,continuous_ar,0,321,161,51681,218,51159,232,72,0.48444444444444446,0.7517241379310344,0.5891891891891892,0.99411776087924,0.0778748020529747,7.0
71,14,continuous_ar,1,321,161,51681,228,51150,232,71,0.4956521739130435,0.7625418060200669,0.6007905138339921,0.9941371103500319,0.07806190103292465,7.1
72,14,continuous_ar,2,321,161,51681,242,51135,232,72,0.510548523206751,0.7707006369426752,0.6142131979695431,0.99411776087924,0.07861035317182541,7.2
73,14,continuous_ar,3,321,161,51681,246,51122,232,81,0.5146443514644351,0.7522935779816514,0.6111801242236025,0.9939436156421122,0.07899405062198639,7.3
74,14,continuous_ar,4,321,161,51681,253,51106,232,90,0.5216494845360825,0.7376093294460642,0.6111111111111112,0.9937694704049844,0.07973533123731613,7.4
75,15,continuous_ar,0,321,161,51681,268,51096,232,85,0.536,0.7592067988668555,0.6283704572098476,0.9938662177589443,0.0794559121131897,7.5
76,15,continuous_ar,1,321,161,51681,287,51080,232,82,0.5529865125240848,0.7777777777777778,0.6463963963963965,0.9939242661713202,0.08124496787786484,7.6
77,15,continuous_ar,2,321,161,51681,302,51064,232,83,0.5655430711610487,0.7844155844155845,0.6572361262241567,0.9939049167005283,0.08257594704627991,7.7
78,15,continuous_ar,3,321,161,51681,312,51047,232,90,0.5735294117647058,0.7761194029850746,0.6596194503171248,0.9937694704049844,0.08376319706439972,7.8
79,15,continuous_ar,4,321,161,51681,319,51034,232,96,0.5789473684210527,0.7686746987951807,0.660455486542443,0.9936533735802325,0.08457109332084656,7.9
80,16,continuous_ar,0,321,161,51681,333,51015,232,101,0.5893805309734513,0.7672811059907834,0.6666666666666667,0.9935566262262727,0.08689986169338226,8.0
81,16,continuous_ar,1,321,161,51681,347,51004,232,98,0.5993091537132987,0.7797752808988764,0.6777343749999999,0.9936146746386486,0.08597294986248016,8.1
82,16,continuous_ar,2,321,161,51681,358,50992,232,99,0.6067796610169491,0.7833698030634574,0.6838586437440305,0.9935953251678566,0.08587033301591873,8.2
83,16,continuous_ar,3,321,161,51681,373,50978,232,98,0.6165289256198347,0.7919320594479831,0.6933085501858737,0.9936146746386486,0.08652946352958679,8.3
84,16,continuous_ar,4,321,161,51681,384,50959,233,105,0.6223662884927067,0.7852760736196319,0.6943942133815552,0.9934598788723128,0.0884220078587532,8.4
85,17,continuous_ar,0,321,161,51681,395,50942,235,109,0.626984126984127,0.7837301587301587,0.6966490299823633,0.993343782047561,0.08831960707902908,8.5
86,17,continuous_ar,1,321,161,51681,411,50924,234,112,0.6372093023255814,0.7858508604206501,0.7037671232876712,0.9933050831059771,0.08855213224887848,8.6
87,17,continuous_ar,2,321,161,51681,428,50912,234,107,0.6465256797583081,0.8,0.7151211361737677,0.9934018304599369,0.08843430131673813,8.7
88,17,continuous_ar,3,321,161,51681,435,50900,234,112,0.6502242152466368,0.7952468007312614,0.7154605263157895,0.9933050831059771,0.08834730088710785,8.8
89,17,continuous_ar,4,321,161,51681,446,50887,234,114,0.6558823529411765,0.7964285714285714,0.7193548387096774,0.9932663841643931,0.08939920365810394,8.9
90,18,continuous_ar,0,321,161,51681,459,50860,235,127,0.6613832853025937,0.7832764505119454,0.7171875,0.9929954915733055,0.09253503382205963,9.0
91,18,continuous_ar,1,321,161,51681,478,50845,235,123,0.6704067321178121,0.7953410981697171,0.7275494672754946,0.9930728894564733,0.09240740537643433,9.1
92,18,continuous_ar,2,321,161,51681,493,50824,235,129,0.6771978021978022,0.792604501607717,0.7303703703703703,0.9929567926317215,0.09449798613786697,9.2
93,18,continuous_ar,3,321,161,51681,507,50808,235,131,0.683288409703504,0.7946708463949843,0.734782608695652,0.9929180936901376,0.09587976336479187,9.3
94,18,continuous_ar,4,321,161,51681,518,50794,235,134,0.6879150066401063,0.7944785276073619,0.7373665480427047,0.9928600452777616,0.094873808324337,9.4
95,19,continuous_ar,0,321,161,51681,533,50781,235,132,0.6940104166666666,0.8015037593984963,0.743893928820656,0.9928987442193457,0.09384158998727798,9.5
96,19,continuous_ar,1,321,161,51681,551,50761,235,134,0.7010178117048346,0.8043795620437956,0.7491502379333785,0.9928600452777616,0.0937296599149704,9.6
97,19,continuous_ar,2,321,161,51681,575,50746,235,125,0.7098765432098766,0.8214285714285714,0.7615894039735099,0.9930341905148894,0.0928373783826828,9.7
98,19,continuous_ar,3,321,161,51681,593,50725,235,128,0.716183574879227,0.8224687933425797,0.7656552614590058,0.9929761421025135,0.09489508718252182,9.8
99,19,continuous_ar,4,321,161,51681,601,50703,235,142,0.7188995215311005,0.8088829071332436,0.7612412919569348,0.9927052495114259,0.09707605093717575,9.9
100,20,continuous_ar,0,321,161,51681,615,50685,239,142,0.7201405152224825,0.8124174372523117,0.7635009310986964,0.992627851628258,0.09646475315093994,10.0
101,20,continuous_ar,1,321,161,51681,636,50664,240,141,0.726027397260274,0.8185328185328186,0.7695099818511797,0.992627851628258,0.09710171073675156,10.1
102,20,continuous_ar,2,321,161,51681,664,50643,239,135,0.7353266888150609,0.8310387984981227,0.7802585193889542,0.9927632979238018,0.09693867713212967,10.2
103,20,continuous_ar,3,321,161,51681,677,50625,239,140,0.7390829694323144,0.828641370869033,0.7813040969417195,0.9926665505698419,0.09766308963298798,10.3
104,20,continuous_ar,4,321,161,51681,693,50606,239,143,0.7435622317596566,0.8289473684210527,0.7839366515837105,0.992608502157466,0.09831690043210983,10.4
105,21,continuous_ar,0,321,161,51681,713,50587,241,140,0.7473794549266247,0.835873388042204,0.789153292750415,0.992627851628258,0.09735125303268433,10.5
106,21,continuous_ar,1,321,161,51681,730,50564,241,146,0.7518022657054583,0.8333333333333334,0.7904710341093665,0.9925117548035062,0.09945283830165863,10.6
107,21,continuous_ar,2,321,161,51681,748,50539,241,153,0.756319514661274,0.8301886792452831,0.7915343915343916,0.9923763085079623,0.10135654360055923,10.7
108,21,continuous_ar,3,321,161,51681,766,50509,241,165,0.7606752730883813,0.8227712137486574,0.7905056759545923,0.9921441148584587,0.10521049052476883,10.8
109,21,continuous_ar,4,321,161,51681,788,50496,241,156,0.7657920310981535,0.8347457627118644,0.7987835783071465,0.9923182600955864,0.10383699089288712,10.9
110,22,continuous_ar,0,321,161,51681,807,50474,243,157,0.7685714285714286,0.8371369294605809,0.8013902681231381,0.9922602116832104,0.10471659898757935,11.0
111,22,continuous_ar,1,321,161,51681,829,50455,243,154,0.773320895522388,0.8433367243133265,0.8068126520681265,0.9923182600955864,0.10366169363260269,11.1
112,22,continuous_ar,2,321,161,51681,848,50432,243,158,0.7772685609532539,0.8429423459244533,0.8087744396757272,0.9922408622124185,0.10392246395349503,11.2
113,22,continuous_ar,3,321,161,51681,868,50412,243,158,0.7812781278127813,0.8460038986354775,0.8123537669630322,0.9922408622124185,0.10354556888341904,11.3
114,22,continuous_ar,4,321,161,51681,884,50393,243,161,0.7843833185448092,0.845933014354067,0.8139963167587477,0.9921828138000426,0.10507660359144211,11.4
115,23,continuous_ar,0,321,161,51681,903,50367,243,168,0.7879581151832461,0.8431372549019608,0.8146143437077131,0.9920473675044987,0.10745412856340408,11.5
116,23,continuous_ar,1,321,161,51681,926,50343,243,169,0.7921300256629598,0.845662100456621,0.8180212014134277,0.9920280180337068,0.10856291651725769,11.6
117,23,continuous_ar,2,321,161,51681,945,50328,243,165,0.7954545454545454,0.8513513513513513,0.8224543080939947,0.9921054159168746,0.10616488009691238,11.7
118,23,continuous_ar,3,321,161,51681,969,50309,244,159,0.798845836768343,0.8590425531914894,0.8278513455788126,0.9922021632708345,0.10598702728748322,11.8
119,23,continuous_ar,4,321,161,51681,983,50274,243,181,0.8017944535073409,0.8445017182130584,0.8225941422594143,0.9917958243842031,0.11021529138088226,11.9
120,24,continuous_ar,0,321,161,51681,1010,50248,246,177,0.804140127388535,0.8508845829823083,0.8268522308636922,0.9918151738549951,0.1106816828250885,12.0
121,24,continuous_ar,1,321,161,51681,1028,50224,248,181,0.8056426332288401,0.8502894954507858,0.8273641851106639,0.9916990770302432,0.11181703954935074,12.1
122,24,continuous_ar,2,321,161,51681,1044,50204,249,184,0.8074245939675174,0.8501628664495114,0.8282427608092028,0.9916216791470753,0.10859671980142593,12.2
123,24,continuous_ar,3,321,161,51681,1071,50180,249,181,0.8113636363636364,0.8554313099041534,0.8328149300155522,0.9916797275594512,0.10893452912569046,12.3
124,24,continuous_ar,4,321,161,51681,1092,50158,249,182,0.814317673378076,0.8571428571428571,0.8351816443594646,0.9916603780886593,0.1098150834441185,12.4
125,25,continuous_ar,0,321,161,51681,1123,50114,253,191,0.8161337209302325,0.8546423135464232,0.8349442379182155,0.9914088349683636,0.11405794322490692,12.5
126,25,continuous_ar,1,321,161,51681,1146,50089,252,194,0.8197424892703863,0.8552238805970149,0.8371073776479182,0.9913701360267797,0.11436840891838074,12.6
127,25,continuous_ar,2,321,161,51681,1160,50061,252,208,0.8215297450424929,0.847953216374269,0.8345323741007195,0.991099243435692,0.11490149050951004,12.7
128,25,continuous_ar,3,321,161,51681,1181,50034,252,214,0.8241451500348919,0.8465949820788531,0.8352192362093352,0.9909831466109402,0.11509490758180618,12.8
129,25,continuous_ar,4,321,161,51681,1215,49999,252,215,0.8282208588957055,0.8496503496503497,0.8387987573351743,0.9909637971401483,0.11731760203838348,12.9
130,26,continuous_ar,0,321,161,51681,1241,49976,253,211,0.8306559571619813,0.8546831955922864,0.8424983027834351,0.9910218455525241,0.1172635406255722,13.0
131,26,continuous_ar,1,321,161,51681,1274,49951,253,203,0.8343156516044532,0.8625592417061612,0.848202396804261,0.99117664131886,0.11622727662324905,13.1
132,26,continuous_ar,2,321,161,51681,1295,49917,254,215,0.8360232408005165,0.8576158940397351,0.8466819221967964,0.9909250981985642,0.11860072612762451,13.2
133,26,continuous_ar,3,321,161,51681,1318,49892,254,217,0.8384223918575063,0.8586319218241042,0.8484068233022208,0.9908863992569803,0.11753970384597778,13.3
134,26,continuous_ar,4,321,161,51681,1341,49862,254,224,0.8407523510971787,0.8568690095846645,0.8487341772151897,0.9907509529614366,0.1197747141122818,13.4
135,27,continuous_ar,0,321,161,51681,1370,49835,255,221,0.8430769230769231,0.8610936517913262,0.8519900497512437,0.9907896519030205,0.1199432760477066,13.5
136,27,continuous_ar,1,321,161,51681,1401,49798,255,227,0.8460144927536232,0.8605651105651105,0.8532277710109623,0.9906735550782686,0.12196394056081772,13.6
137,27,continuous_ar,2,321,161,51681,1419,49774,255,233,0.8476702508960573,0.8589588377723971,0.8532772098616958,0.9905574582535168,0.12266429513692856,13.7
138,27,continuous_ar,3,321,161,51681,1446,49741,255,239,0.8500881834215167,0.858160237388724,0.8541051388068517,0.9904413614287649,0.12464859336614609,13.8
139,27,continuous_ar,4,321,161,51681,1476,49711,255,239,0.8526863084922011,0.8606413994169096,0.8566453859547302,0.9904413614287649,0.12551917135715485,13.9
140,28,continuous_ar,0,321,161,51681,1495,49688,257,241,0.853310502283105,0.8611751152073732,0.8572247706422018,0.9903639635455971,0.12465759366750717,14.0
141,28,continuous_ar,1,321,161,51681,1527,49655,257,242,0.8559417040358744,0.8631995477671001,0.8595553053757388,0.990344614074805,0.12784576416015625,14.1
142,28,continuous_ar,2,321,161,51681,1552,49626,257,246,0.8579325594250967,0.8631813125695217,0.8605489326309953,0.9902672161916372,0.12893758714199066,14.2
143,28,continuous_ar,3,321,161,51681,1575,49591,257,258,0.8597161572052402,0.8592471358428805,0.859481582537517,0.9900350225421335,0.12945060431957245,14.3
144,28,continuous_ar,4,321,161,51681,1601,49554,257,269,0.8616792249730894,0.8561497326203209,0.8589055793991417,0.9898221783634218,0.13187821209430695,14.4
145,29,continuous_ar,0,321,161,51681,1623,49522,259,277,0.8623804463336876,0.8542105263157894,0.8582760444209413,0.989628683655502,0.13066938519477844,14.5
146,29,continuous_ar,1,321,161,51681,1664,49493,259,265,0.8653146125845034,0.8626231207879731,0.8639667705088266,0.9898608773050057,0.12867476046085358,14.6
147,29,continuous_ar,2,321,161,51681,1690,49461,259,271,0.8671113391482812,0.8618052014278429,0.8644501278772379,0.9897447804802538,0.12969818711280823,14.7
148,29,continuous_ar,3,321,161,51681,1729,49421,260,271,0.869281045751634,0.8645,0.8668839308097268,0.9897254310094619,0.1310676485300064,14.8
149,29,continuous_ar,4,321,161,51681,1757,49391,259,274,0.8715277777777778,0.8650910881339242,0.868297504324191,0.9896867320678779,0.1317794919013977,14.9
150,30,continuous_ar,0,321,161,51681,1784,49355,260,282,0.87279843444227,0.8635043562439496,0.8681265206812651,0.9895125868307502,0.13238412141799927,15.0
151,30,continuous_ar,1,321,161,51681,1813,49316,260,292,0.8745779064158224,0.8612826603325415,0.8678793681187171,0.9893190921228304,0.13297630846500397,15.1
152,30,continuous_ar,2,321,161,51681,1837,49289,259,296,0.8764312977099237,0.8612283169245195,0.8687633010167889,0.9892610437104545,0.13152743875980377,15.2
153,30,continuous_ar,3,321,161,51681,1876,49250,260,295,0.8782771535580525,0.8641179180101336,0.8711400046436034,0.9892610437104545,0.13268797099590302,15.3
154,30,continuous_ar,4,321,161,51681,1918,49213,259,291,0.8810289389067524,0.8682661837935718,0.8746010031919745,0.9893577910644143,0.13270598649978638,15.4
155,31,continuous_ar,0,321,161,51681,1947,49181,261,292,0.8817934782608695,0.8695846359982135,0.8756465032606251,0.9892997426520385,0.13114598393440247,15.5
156,31,continuous_ar,1,321,161,51681,1979,49141,262,299,0.8830879071842928,0.8687445127304653,0.8758574905952645,0.9891449468857026,0.13239654898643494,15.6
157,31,continuous_ar,2,321,161,51681,2017,49100,261,303,0.8854258121158911,0.8693965517241379,0.8773379730317529,0.9890868984733268,0.1338929384946823,15.7
158,31,continuous_ar,3,321,161,51681,2057,49070,261,293,0.8874029335634167,0.8753191489361702,0.8813196229648672,0.9892803931812465,0.13233564794063568,15.8
159,31,continuous_ar,4,321,161,51681,2092,49040,260,289,0.8894557823129252,0.8786224275514489,0.8840059159095711,0.9893771405352063,0.12978072464466095,15.9
160,32,continuous_ar,0,321,161,51681,2119,48998,261,303,0.8903361344537815,0.8748967795210569,0.882548937942524,0.9890868984733268,0.13384221494197845,16.0
161,32,continuous_ar,1,321,161,51681,2163,48960,263,295,0.8915910964550701,0.8799837266069975,0.8857493857493857,0.9892029952980786,0.1355229616165161,16.1
162,32,continuous_ar,2,321,161,51681,2194,48934,262,291,0.8933224755700325,0.882897384305835,0.8880793361667677,0.9892997426520385,0.13290348649024963,16.2
163,32,continuous_ar,3,321,161,51681,2230,48895,262,294,0.8948635634028892,0.8835182250396196,0.8891547049441786,0.9892416942396626,0.13308677077293396,16.3
164,32,continuous_ar,4,321,161,51681,2271,48864,261,285,0.8969194312796208,0.8884976525821596,0.8926886792452831,0.9894351889475823,0.1326812356710434,16.4
165,33,continuous_ar,0,321,161,51681,2301,48820,263,297,0.8974258970358814,0.8856812933025404,0.8915149166989539,0.9891642963564946,0.13600324094295502,16.5
166,33,continuous_ar,1,321,161,51681,2336,48776,266,303,0.897770945426595,0.8851837817355058,0.8914329326464415,0.9889901511193668,0.13970793783664703,16.6
167,33,continuous_ar,2,321,161,51681,2370,48735,265,311,0.8994307400379506,0.8839985080193957,0.891647855530474,0.9888547048238231,0.14136037230491638,16.7
168,33,continuous_ar,3,321,161,51681,2409,48702,265,305,0.9008975317875841,0.8876197494473103,0.8942093541202673,0.9889708016485749,0.14028312265872955,16.8
169,33,continuous_ar,4,321,161,51681,2449,48664,265,303,0.9023581429624171,0.8898982558139535,0.8960848884010245,0.9890095005901589,0.13977983593940735,16.9
170,34,continuous_ar,0,321,161,51681,2479,48621,267,314,0.9027676620538966,0.8875760830648048,0.8951074201119336,0.9887579574698632,0.14146688580513,17.0
171,34,continuous_ar,1,321,161,51681,2518,48580,268,315,0.9038047379755922,0.8888104482880339,0.8962448834312156,0.9887192585282792,0.143355593085289,17.1
172,34,continuous_ar,2,321,161,51681,2564,48547,267,303,0.9056870363829036,0.8943146145797001,0.8999648999648999,0.9889708016485749,0.1414450854063034,17.2
173,34,continuous_ar,3,321,161,51681,2606,48499,268,308,0.9067501739735561,0.8943033630748113,0.9004837595024189,0.9888547048238231,0.1442597359418869,17.3
174,34,continuous_ar,4,321,161,51681,2647,48452,266,316,0.9086852042567799,0.8933513331083361,0.9009530292716132,0.9887386079990712,0.14383342862129211,17.4
175,35,continuous_ar,0,321,161,51681,2680,48402,268,331,0.9090909090909091,0.8900697442710063,0.8994797784863232,0.9884096669956076,0.1479499787092209,17.5
176,35,continuous_ar,1,321,161,51681,2719,48372,270,320,0.9096687855470057,0.8947022046725897,0.9021234240212342,0.9885838122327354,0.14506572484970093,17.6
177,35,continuous_ar,2,321,161,51681,2749,48324,269,339,0.9108681245858185,0.8902202072538861,0.9004258106780216,0.98823552175848,0.1475607305765152,17.7
178,35,continuous_ar,3,321,161,51681,2789,48279,269,344,0.9120340091563113,0.8902010852218321,0.9009853012437409,0.98813877440452,0.14665496349334717,17.8
179,35,continuous_ar,4,321,161,51681,2840,48232,268,341,0.9137709137709138,0.8928010059729645,0.9031642550484974,0.9882161722876879,0.14959430694580078,17.9
180,36,continuous_ar,0,321,161,51681,2877,48194,268,342,0.914785373608903,0.8937558247903076,0.9041483343808926,0.9881968228168959,0.14908455312252045,18.0
181,36,continuous_ar,1,321,161,51681,2915,48152,272,342,0.914653278945717,0.894995394534848,0.9047175667287399,0.9881194249337281,0.1486678570508957,18.1
182,36,continuous_ar,2,321,161,51681,2947,48103,269,362,0.9163557213930348,0.890601390148081,0.9032950191570881,0.9877904839302645,0.15132182836532593,18.2
