frame_idx,precision,recall,f1,iou,bce,frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,accuracy,time_ns
57,1.0,0.2922077922077922,0.45226130653266333,0.2922077922077922,0.030590060619277958,57,11,continuous_ar,2,321,161,51681,45,51527,0,109,0.9978909076836748,5.7
58,1.0,0.2830188679245283,0.4411764705882353,0.2830188679245283,0.033166479211932214,58,11,continuous_ar,3,321,161,51681,45,51522,0,114,0.997794160329715,5.8
59,1.0,0.2795031055900621,0.4368932038834951,0.2795031055900621,0.03182733140379731,59,11,continuous_ar,4,321,161,51681,45,51520,0,116,0.997755461388131,5.9
60,1.0,0.22699386503067484,0.37,0.22699386503067484,0.03498295581787898,60,12,continuous_ar,0,321,161,51681,37,51518,0,126,0.9975619666802112,6.0
61,1.0,0.3136094674556213,0.47747747747747743,0.3136094674556213,0.032803041013651016,61,12,continuous_ar,1,321,161,51681,53,51512,0,116,0.997755461388131,6.1
62,1.0,0.3160919540229885,0.48034934497816595,0.3160919540229885,0.03397152929287182,62,12,continuous_ar,2,321,161,51681,55,51507,0,119,0.9976974129757551,6.2
63,1.0,0.29608938547486036,0.45689655172413796,0.29608938547486036,0.03531359316693164,63,12,continuous_ar,3,321,161,51681,53,51502,0,126,0.9975619666802112,6.3
64,1.0,0.2983425414364641,0.45957446808510644,0.2983425414364641,0.03663960613519758,64,12,continuous_ar,4,321,161,51681,54,51500,0,127,0.9975426172094193,6.4
65,1.0,0.2648648648648649,0.4188034188034188,0.2648648648648649,0.038574230086504985,65,13,continuous_ar,0,321,161,51681,49,51496,0,136,0.9973684719722915,6.5
66,1.0,0.3333333333333333,0.5,0.3333333333333333,0.03734458367755627,66,13,continuous_ar,1,321,161,51681,64,51489,0,128,0.9975232677386273,6.6
67,1.0,0.3434343434343434,0.5112781954887218,0.3434343434343434,0.03746032851352445,67,13,continuous_ar,2,321,161,51681,68,51483,0,130,0.9974845687970434,6.7
68,1.0,0.33668341708542715,0.5037593984962406,0.33668341708542715,0.03787816370216001,68,13,continuous_ar,3,321,161,51681,67,51482,0,132,0.9974458698554595,6.8
69,1.0,0.3333333333333333,0.5,0.3333333333333333,0.041490848613447,69,13,continuous_ar,4,321,161,51681,70,51471,0,140,0.9972910740891237,6.9
70,1.0,0.25688073394495414,0.40875912408759124,0.25688073394495414,0.04771244959732299,70,14,continuous_ar,0,321,161,51681,56,51463,0,162,0.9968653857317002,7.0
71,1.0,0.3393665158371041,0.5067567567567567,0.3393665158371041,0.04233426738156035,71,14,continuous_ar,1,321,161,51681,75,51460,0,146,0.9971749772643718,7.1
72,1.0,0.3333333333333333,0.5,0.3333333333333333,0.04381558981078837,72,14,continuous_ar,2,321,161,51681,76,51453,0,152,0.99705888043962,7.2
73,1.0,0.3391304347826087,0.5064935064935064,0.3391304347826087,0.04435917493177196,73,14,continuous_ar,3,321,161,51681,78,51451,0,152,0.99705888043962,7.3
74,1.0,0.3446808510638298,0.5126582278481013,0.3446808510638298,0.04576649345294257,74,14,continuous_ar,4,321,161,51681,81,51446,0,154,0.9970201814980361,7.4
75,1.0,0.2857142857142857,0.4444444444444445,0.2857142857142857,0.04981791197286067,75,15,continuous_ar,0,321,161,51681,68,51443,0,170,0.9967105899653644,7.5
76,1.0,0.3562753036437247,0.5253731343283582,0.3562753036437247,0.04731348271864977,76,15,continuous_ar,1,321,161,51681,88,51434,0,159,0.9969234341440761,7.6
77,1.0,0.376,0.5465116279069768,0.376,0.046188426407357056,77,15,continuous_ar,2,321,161,51681,94,51431,0,156,0.996981482556452,7.7
78,1.0,0.3436293436293436,0.5114942528735632,0.3436293436293436,0.049959286016066105,78,15,continuous_ar,3,321,161,51681,89,51422,0,170,0.9967105899653644,7.8
79,1.0,0.3320754716981132,0.4985835694050991,0.3320754716981132,0.05179459934285566,79,15,continuous_ar,4,321,161,51681,88,51416,0,177,0.9965751436698206,7.9
80,1.0,0.2936802973977695,0.4540229885057471,0.2936802973977695,0.056425422250782425,80,16,continuous_ar,0,321,161,51681,79,51412,0,190,0.996323600549525,8.0
81,1.0,0.358974358974359,0.5283018867924528,0.358974358974359,0.051393194895890865,81,16,continuous_ar,1,321,161,51681,98,51408,0,175,0.9966138426114046,8.1
82,1.0,0.3807829181494662,0.5515463917525774,0.3807829181494662,0.05211711672129844,82,16,continuous_ar,2,321,161,51681,107,51400,0,174,0.9966331920821966,8.2
83,1.0,0.3472222222222222,0.5154639175257731,0.3472222222222222,0.05597763342170118,83,16,continuous_ar,3,321,161,51681,100,51393,0,188,0.9963622994911089,8.3
84,1.0,0.3412969283276451,0.5089058524173028,0.3412969283276451,0.056049162845866855,84,16,continuous_ar,4,321,161,51681,100,51388,0,193,0.9962655521371491,8.4
85,1.0,0.29194630872483224,0.451948051948052,0.29194630872483224,0.06163032860437761,85,17,continuous_ar,0,321,161,51681,87,51383,0,211,0.9959172616628935,8.5
86,1.0,0.3639344262295082,0.5336538461538463,0.3639344262295082,0.05688044937323399,86,17,continuous_ar,1,321,161,51681,111,51376,0,194,0.9962462026663571,8.6
87,1.0,0.36741214057507987,0.5373831775700935,0.36741214057507987,0.05777996254377234,87,17,continuous_ar,2,321,161,51681,115,51368,0,198,0.9961688047831891,8.7
88,1.0,0.34674922600619196,0.5149425287356322,0.34674922600619196,0.0633866515171994,88,17,continuous_ar,3,321,161,51681,112,51358,0,211,0.9959172616628935,8.8
89,1.0,0.3413897280966767,0.509009009009009,0.3413897280966767,0.06460240157610268,89,17,continuous_ar,4,321,161,51681,113,51350,0,218,0.9957818153673497,8.9
90,1.0,0.31137724550898205,0.4748858447488585,0.31137724550898205,0.06871759462314049,90,18,continuous_ar,0,321,161,51681,104,51347,0,230,0.995549621717846,9.0
91,1.0,0.3609467455621302,0.5304347826086956,0.3609467455621302,0.06314826922672759,91,18,continuous_ar,1,321,161,51681,122,51343,0,216,0.9958205143089337,9.1
92,1.0,0.39244186046511625,0.5636743215031315,0.39244186046511625,0.062286654206585614,92,18,continuous_ar,2,321,161,51681,135,51337,0,209,0.9959559606044774,9.2
93,1.0,0.35446685878962536,0.5234042553191489,0.35446685878962536,0.06631958030533906,93,18,continuous_ar,3,321,161,51681,123,51334,0,224,0.9956657185425979,9.3
94,1.0,0.3615819209039548,0.5311203319502075,0.3615819209039548,0.06739233110875824,94,18,continuous_ar,4,321,161,51681,128,51327,0,226,0.995627019601014,9.4
95,1.0,0.3286908077994429,0.4947589098532495,0.3286908077994429,0.07259261042570667,95,19,continuous_ar,0,321,161,51681,118,51322,0,241,0.9953367775391343,9.5
96,1.0,0.37735849056603776,0.5479452054794521,0.37735849056603776,0.06994299966628462,96,19,continuous_ar,1,321,161,51681,140,51310,0,231,0.995530272247054,9.6
97,1.0,0.39577836411609496,0.5671077504725898,0.39577836411609496,0.06834781878832592,97,19,continuous_ar,2,321,161,51681,150,51302,0,229,0.995568971188638,9.7
98,1.0,0.35917312661498707,0.5285171102661597,0.35917312661498707,0.07397801978573641,98,19,continuous_ar,3,321,161,51681,139,51294,0,248,0.9952013312435904,9.8
99,1.0,0.3525,0.521256931608133,0.3525,0.07736870271090006,99,19,continuous_ar,4,321,161,51681,141,51281,0,259,0.9949884870648787,9.9
100,1.0,0.3135802469135803,0.47744360902255645,0.3135802469135803,0.0830619686431022,100,20,continuous_ar,0,321,161,51681,127,51276,0,278,0.9946208471198312,10.0
101,1.0,0.36561743341404357,0.5354609929078014,0.36561743341404357,0.07844938604164167,101,20,continuous_ar,1,321,161,51681,151,51268,0,262,0.9949304386525029,10.1
102,1.0,0.3942307692307692,0.5655172413793104,0.3942307692307692,0.0758523544599406,102,20,continuous_ar,2,321,161,51681,164,51265,0,252,0.9951239333604226,10.2
103,1.0,0.3681710213776722,0.5381944444444444,0.3681710213776722,0.07949041076378127,103,20,continuous_ar,3,321,161,51681,155,51260,0,266,0.994853040769335,10.3
104,1.0,0.37971698113207547,0.5504273504273504,0.37971698113207547,0.08010184933905978,104,20,continuous_ar,4,321,161,51681,161,51257,0,263,0.9949110891817109,10.4
105,1.0,0.3325581395348837,0.49912739965095987,0.3325581395348837,0.08439648305979454,105,21,continuous_ar,0,321,161,51681,143,51251,0,287,0.9944467018827035,10.5
106,1.0,0.38443935926773454,0.5553719008264463,0.38443935926773454,0.08044956004733171,106,21,continuous_ar,1,321,161,51681,168,51244,0,269,0.994794992356959,10.6
107,1.0,0.39420935412026725,0.5654952076677315,0.39420935412026725,0.08120649574485767,107,21,continuous_ar,2,321,161,51681,177,51232,0,272,0.9947369439445831,10.7
108,1.0,0.3812636165577342,0.5520504731861199,0.3812636165577342,0.08596899110462432,108,21,continuous_ar,3,321,161,51681,175,51222,0,284,0.9945047502950795,10.8
109,1.0,0.3720430107526882,0.542319749216301,0.3720430107526882,0.0861901885607371,109,21,continuous_ar,4,321,161,51681,173,51216,0,292,0.9943499545287436,10.9
110,1.0,0.33752620545073375,0.5047021943573667,0.33752620545073375,0.09411646254170077,110,22,continuous_ar,0,321,161,51681,161,51204,0,316,0.9938855672297363,11.0
111,1.0,0.3839835728952772,0.5548961424332344,0.3839835728952772,0.09059082598571001,111,22,continuous_ar,1,321,161,51681,187,51194,0,300,0.9941951587624078,11.1
112,1.0,0.4008097165991903,0.5722543352601156,0.4008097165991903,0.08878707494425654,112,22,continuous_ar,2,321,161,51681,198,51187,0,296,0.9942725566455758,11.2
113,1.0,0.3807615230460922,0.5515239477503628,0.3807615230460922,0.09339180343685947,113,22,continuous_ar,3,321,161,51681,190,51182,0,309,0.99402101352528,11.3
114,1.0,0.37524557956778,0.5457142857142857,0.37524557956778,0.09517244859373493,114,22,continuous_ar,4,321,161,51681,191,51172,0,318,0.9938468682881523,11.4
115,1.0,0.3430232558139535,0.5108225108225108,0.3430232558139535,0.10222110717763921,115,23,continuous_ar,0,321,161,51681,177,51165,0,339,0.9934405294015208,11.5
116,1.0,0.3988549618320611,0.5702592087312415,0.3988549618320611,0.09471819975157449,116,23,continuous_ar,1,321,161,51681,209,51157,0,315,0.9939049167005283,11.6
117,1.0,0.4,0.5714285714285715,0.4,0.09631836374296948,117,23,continuous_ar,2,321,161,51681,214,51146,0,321,0.9937888198757764,11.7
118,1.0,0.375,0.5454545454545454,0.375,0.10039063680537492,118,23,continuous_ar,3,321,161,51681,204,51137,0,340,0.9934211799307289,11.8
119,1.0,0.38545454545454544,0.5564304461942257,0.38545454545454544,0.10130381665542747,119,23,continuous_ar,4,321,161,51681,212,51131,0,338,0.9934598788723128,11.9
120,1.0,0.34759358288770054,0.5158730158730158,0.34759358288770054,0.10730018934581981,120,24,continuous_ar,0,321,161,51681,195,51120,0,366,0.9929180936901376,12.0
121,1.0,0.3881118881118881,0.5591939546599496,0.3881118881118881,0.10293613926927031,121,24,continuous_ar,1,321,161,51681,222,51109,0,350,0.9932276852228091,12.1
122,1.0,0.40034364261168387,0.5717791411042945,0.40034364261168387,0.10467385362932029,122,24,continuous_ar,2,321,161,51681,233,51099,0,349,0.9932470346936011,12.2
123,1.0,0.3925549915397631,0.5637910085054678,0.3925549915397631,0.10756641811571446,123,24,continuous_ar,3,321,161,51681,232,51090,0,359,0.9930535399856814,12.3
124,1.0,0.38898163606010017,0.5600961538461539,0.38898163606010017,0.10806016972864693,124,24,continuous_ar,4,321,161,51681,233,51082,0,366,0.9929180936901376,12.4
125,1.0,0.35914332784184516,0.5284848484848484,0.35914332784184516,0.11339490020130734,125,25,continuous_ar,0,321,161,51681,218,51074,0,389,0.9924730558619221,12.5
126,1.0,0.4035656401944895,0.5750577367205544,0.4035656401944895,0.10862894308303926,126,25,continuous_ar,1,321,161,51681,249,51064,0,368,0.9928793947485536,12.6
127,1.0,0.3854660347551343,0.556442417331813,0.3854660347551343,0.11393206917328703,127,25,continuous_ar,2,321,161,51681,244,51048,0,389,0.9924730558619221,12.7
128,1.0,0.3875968992248062,0.558659217877095,0.3875968992248062,0.1168714010532213,128,25,continuous_ar,3,321,161,51681,250,51036,0,395,0.9923569590371704,12.8
129,1.0,0.38753799392097266,0.5585980284775466,0.38753799392097266,0.11720239756139911,129,25,continuous_ar,4,321,161,51681,255,51023,0,403,0.9922021632708345,12.9
130,1.0,0.3583208395802099,0.5275938189845475,0.3583208395802099,0.12421210694710552,130,26,continuous_ar,0,321,161,51681,239,51014,0,428,0.9917184265010351,13.0
131,1.0,0.4011887072808321,0.5726405090137858,0.4011887072808321,0.11808539015678245,131,26,continuous_ar,1,321,161,51681,270,51008,0,403,0.9922021632708345,13.1
132,1.0,0.3884057971014493,0.5594989561586639,0.3884057971014493,0.12317877705861478,132,26,continuous_ar,2,321,161,51681,268,50991,0,422,0.991834523325787,13.2
133,1.0,0.3888888888888889,0.56,0.3888888888888889,0.12529067431788518,133,26,continuous_ar,3,321,161,51681,273,50979,0,429,0.9916990770302432,13.3
134,1.0,0.3899018232819074,0.5610494450050454,0.3899018232819074,0.12738130105427706,134,26,continuous_ar,4,321,161,51681,278,50968,0,435,0.9915829802054914,13.4
135,1.0,0.36856745479833103,0.5386178861788617,0.36856745479833103,0.13285512235344024,135,27,continuous_ar,0,321,161,51681,265,50962,0,454,0.9912153402604439,13.5
136,1.0,0.4101508916323731,0.5817120622568094,0.4101508916323731,0.12714668632628792,136,27,continuous_ar,1,321,161,51681,299,50952,0,430,0.9916797275594512,13.6
137,1.0,0.39946018893387314,0.570877531340405,0.39946018893387314,0.13254639024490944,137,27,continuous_ar,2,321,161,51681,296,50940,0,445,0.9913894854975717,13.7
138,1.0,0.4005270092226614,0.5719661335841957,0.4005270092226614,0.1355493827090998,138,27,continuous_ar,3,321,161,51681,304,50922,0,455,0.9911959907896519,13.8
139,1.0,0.3943298969072165,0.5656192236598891,0.3943298969072165,0.14026584772037082,139,27,continuous_ar,4,321,161,51681,306,50905,0,470,0.9909057487277723,13.9
140,1.0,0.3743654822335025,0.5447830101569714,0.3743654822335025,0.14579267238191643,140,28,continuous_ar,0,321,161,51681,295,50893,0,493,0.9904607108995569,14.0
141,1.0,0.40993788819875776,0.5814977973568282,0.40993788819875776,0.1419962345649134,141,28,continuous_ar,1,321,161,51681,330,50876,0,475,0.9908090013738124,14.1
142,1.0,0.3878048780487805,0.5588752196836556,0.3878048780487805,0.14817667767022472,142,28,continuous_ar,2,321,161,51681,318,50861,0,502,0.9902865656624291,14.2
143,1.0,0.3966142684401451,0.567965367965368,0.3966142684401451,0.1474792479977033,143,28,continuous_ar,3,321,161,51681,328,50854,0,499,0.990344614074805,14.3
144,1.0,0.3909952606635071,0.5621805792163543,0.3909952606635071,0.15087497713349882,144,28,continuous_ar,4,321,161,51681,330,50837,0,514,0.9900543720129255,14.4
145,1.0,0.37514518002322883,0.5456081081081081,0.37514518002322883,0.15837680484371036,145,29,continuous_ar,0,321,161,51681,323,50820,0,538,0.9895899847139181,14.5
146,1.0,0.40250855188141393,0.5739837398373984,0.40250855188141393,0.15417514237617996,146,29,continuous_ar,1,321,161,51681,353,50804,0,524,0.9898608773050057,14.6
147,1.0,0.39592760180995473,0.5672609400324149,0.39592760180995473,0.15611043134726024,147,29,continuous_ar,2,321,161,51681,350,50797,0,534,0.989667382597086,14.7
148,1.0,0.39888268156424583,0.5702875399361023,0.39888268156424583,0.15920049079484272,148,29,continuous_ar,3,321,161,51681,357,50786,0,538,0.9895899847139181,14.8
149,1.0,0.3958103638368247,0.5671406003159558,0.3958103638368247,0.16266446488570246,149,29,continuous_ar,4,321,161,51681,359,50774,0,548,0.9893964900059984,14.9
150,1.0,0.38961038961038963,0.5607476635514019,0.38961038961038963,0.16834777714969784,150,30,continuous_ar,0,321,161,51681,360,50757,0,564,0.9890868984733268,15.0
151,1.0,0.40021119324181625,0.5716440422322775,0.40021119324181625,0.16709569105091474,151,30,continuous_ar,1,321,161,51681,379,50734,0,568,0.9890095005901589,15.1
152,1.0,0.4004149377593361,0.5718518518518519,0.4004149377593361,0.17100010807690805,152,30,continuous_ar,2,321,161,51681,386,50717,0,578,0.9888160058822392,15.2
153,1.0,0.3977389516957862,0.5691176470588235,0.3977389516957862,0.17097652542644523,153,30,continuous_ar,3,321,161,51681,387,50708,0,586,0.9886612101159034,15.3
154,1.0,0.3890577507598784,0.5601750547045952,0.3890577507598784,0.1753657918235018,154,30,continuous_ar,4,321,161,51681,384,50694,0,603,0.9883322691124398,15.4
155,1.0,0.3834661354581673,0.5543556515478762,0.3834661354581673,0.18280011033097832,155,31,continuous_ar,0,321,161,51681,385,50677,0,619,0.9880226775797681,15.5
156,1.0,0.40117416829745595,0.5726256983240223,0.40117416829745595,0.18052010425223053,156,31,continuous_ar,1,321,161,51681,410,50659,0,612,0.988158123875312,15.6
157,1.0,0.40405014464802314,0.5755494505494505,0.40405014464802314,0.18132716836691623,157,31,continuous_ar,2,321,161,51681,419,50644,0,618,0.9880420270505602,15.7
158,1.0,0.4057142857142857,0.5772357723577236,0.4057142857142857,0.18232023952100818,158,31,continuous_ar,3,321,161,51681,426,50631,0,624,0.9879259302258083,15.8
159,1.0,0.39305816135084426,0.5643097643097643,0.39305816135084426,0.18839436252320163,159,31,continuous_ar,4,321,161,51681,419,50615,0,647,0.987480892397593,15.9
160,1.0,0.39186691312384475,0.5630810092961487,0.39186691312384475,0.19407190965252666,160,32,continuous_ar,0,321,161,51681,424,50599,0,658,0.9872680482188813,16.0
161,1.0,0.40072529465095197,0.572168284789644,0.40072529465095197,0.19426166327310204,161,32,continuous_ar,1,321,161,51681,442,50578,0,661,0.9872099998065053,16.1
162,1.0,0.40840035746201964,0.5799492385786802,0.40840035746201964,0.1960927932441613,162,32,continuous_ar,2,321,161,51681,457,50562,0,662,0.9871906503357133,16.2
163,1.0,0.4005281690140845,0.5719673161533626,0.4005281690140845,0.2002895564174467,163,32,continuous_ar,3,321,161,51681,455,50545,0,681,0.9868230103906658,16.3
164,1.0,0.3871527777777778,0.5581977471839801,0.3871527777777778,0.2046632111595847,164,32,continuous_ar,4,321,161,51681,446,50529,0,706,0.9863392736208665,16.4
165,1.0,0.39708404802744424,0.5684468999386126,0.39708404802744424,0.20881382728163922,165,33,continuous_ar,0,321,161,51681,463,50515,0,703,0.9863973220332424,16.5
166,1.0,0.40675105485232066,0.5782843431313737,0.40675105485232066,0.20842697251952488,166,33,continuous_ar,1,321,161,51681,482,50496,0,703,0.9863973220332424,16.6
167,1.0,0.4118136439267887,0.5833824395992929,0.4118136439267887,0.20910888817539652,167,33,continuous_ar,2,321,161,51681,495,50479,0,707,0.9863199241500745,16.7
168,1.0,0.40460526315789475,0.576112412177986,0.40460526315789475,0.21360640889624072,168,33,continuous_ar,3,321,161,51681,492,50465,0,724,0.9859909831466109,16.8
169,1.0,0.39416058394160586,0.5654450261780105,0.39416058394160586,0.21975247165478462,169,33,continuous_ar,4,321,161,51681,486,50448,0,747,0.9855459453183956,16.9
