frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce,time_ns
25,5,continuous_ar,0,321,161,51681,15,50684,961,21,0.015368852459016393,0.4166666666666667,0.02964426877470356,0.9809988196822816,0.2537468671798706,2.5
26,5,continuous_ar,1,321,161,51681,16,50705,940,20,0.016736401673640166,0.4444444444444444,0.03225806451612903,0.9814245080397052,0.2521640360355377,2.6
27,5,continuous_ar,2,321,161,51681,19,50714,931,17,0.02,0.5277777777777778,0.038539553752535496,0.9816567016892088,0.24935047328472137,2.7
28,5,continuous_ar,3,321,161,51681,20,50700,945,16,0.02072538860103627,0.5555555555555556,0.03996003996003997,0.9814051585689132,0.25243380665779114,2.8
29,5,continuous_ar,4,321,161,51681,20,50700,945,16,0.02072538860103627,0.5555555555555556,0.03996003996003997,0.9814051585689132,0.252241849899292,2.9
30,6,continuous_ar,0,321,161,51681,19,50603,1042,17,0.017907634307257305,0.5277777777777778,0.03463992707383774,0.9795089104312997,0.2773798108100891,3.0
31,6,continuous_ar,1,321,161,51681,19,50624,1021,17,0.01826923076923077,0.5277777777777778,0.03531598513011152,0.9799152493179312,0.2755131125450134,3.1
32,6,continuous_ar,2,321,161,51681,21,50632,1013,15,0.020309477756286266,0.5833333333333334,0.03925233644859814,0.9801087440258509,0.27321285009384155,3.2
33,6,continuous_ar,3,321,161,51681,20,50620,1025,16,0.019138755980861243,0.5555555555555556,0.03700277520814061,0.9798572009055553,0.2753775417804718,3.3
34,6,continuous_ar,4,321,161,51681,21,50616,1029,15,0.02,0.5833333333333334,0.03867403314917127,0.9797991524931793,0.27448076009750366,3.4
35,7,continuous_ar,0,321,161,51681,21,50539,1106,15,0.018633540372670808,0.5833333333333334,0.03611349957007739,0.9783092432421974,0.29916295409202576,3.5
36,7,continuous_ar,1,321,161,51681,21,50559,1086,15,0.018970189701897018,0.5833333333333334,0.03674540682414698,0.9786962326580368,0.2958216369152069,3.6
37,7,continuous_ar,2,321,161,51681,21,50569,1076,15,0.019143117593436645,0.5833333333333334,0.037069726390114736,0.9788897273659566,0.2935933470726013,3.7
38,7,continuous_ar,3,321,161,51681,22,50560,1085,14,0.01987353206865402,0.6111111111111112,0.03849518810148731,0.9787349315996208,0.2954362630844116,3.8
39,7,continuous_ar,4,321,161,51681,21,50550,1095,15,0.01881720430107527,0.5833333333333334,0.036458333333333336,0.9785220874209091,0.29563209414482117,3.9
40,8,continuous_ar,0,321,161,51681,21,50463,1182,15,0.017456359102244388,0.5833333333333334,0.03389830508474576,0.9768386834620073,0.3172186315059662,4.0
41,8,continuous_ar,1,321,161,51681,21,50485,1160,15,0.017781541066892465,0.5833333333333334,0.03451109285127363,0.9772643718194307,0.3127719461917877,4.1
42,8,continuous_ar,2,321,161,51681,21,50493,1152,15,0.017902813299232736,0.5833333333333334,0.034739454094292806,0.9774191675857665,0.3115333914756775,4.2
43,8,continuous_ar,3,321,161,51681,22,50485,1160,14,0.018612521150592216,0.6111111111111112,0.036124794745484405,0.9772837212902227,0.3124702572822571,4.3
44,8,continuous_ar,4,321,161,51681,23,50476,1169,13,0.01929530201342282,0.6388888888888888,0.03745928338762215,0.977128925523887,0.3131028115749359,4.4
45,9,continuous_ar,0,321,161,51681,21,50402,1243,15,0.01661392405063291,0.5833333333333334,0.03230769230769231,0.9756583657436969,0.3322879672050476,4.5
46,9,continuous_ar,1,321,161,51681,21,50423,1222,15,0.016894609814963796,0.5833333333333334,0.03283815480844409,0.9760647046303284,0.3282966613769531,4.6
47,9,continuous_ar,2,321,161,51681,23,50431,1214,13,0.018593371059013743,0.6388888888888888,0.03613511390416339,0.9762581993382481,0.3261941373348236,4.7
48,9,continuous_ar,3,321,161,51681,25,50424,1221,11,0.020064205457463884,0.6944444444444444,0.03900156006240249,0.9761614519842883,0.3277270495891571,4.8
49,9,continuous_ar,4,321,161,51681,23,50415,1230,13,0.018355945730247406,0.6388888888888888,0.03568657874321179,0.9759486078055765,0.32794496417045593,4.9
50,10,continuous_ar,0,321,161,51681,23,50318,1327,13,0.017037037037037038,0.6388888888888888,0.033189033189033185,0.9740717091387551,0.3558552861213684,5.0
51,10,continuous_ar,1,321,161,51681,22,50334,1311,14,0.016504126031507877,0.6111111111111112,0.032140248356464576,0.9743619512006346,0.3527001142501831,5.1
52,10,continuous_ar,2,321,161,51681,26,50348,1293,14,0.019711902956785442,0.65,0.03826342899190581,0.9747102416748902,0.34960147738456726,5.2
53,10,continuous_ar,3,321,161,51681,26,50337,1304,14,0.019548872180451128,0.65,0.03795620437956205,0.9744973974961785,0.35141292214393616,5.3
54,10,continuous_ar,4,321,161,51681,29,50329,1308,15,0.02169035153328347,0.6590909090909091,0.041998551774076756,0.9744006501422187,0.35300007462501526,5.4
55,11,continuous_ar,0,321,161,51681,28,50234,1403,16,0.019566736547868623,0.6363636363636364,0.03796610169491525,0.9725431009461891,0.3774837553501129,5.5
56,11,continuous_ar,1,321,161,51681,31,50251,1384,15,0.021908127208480566,0.6739130434782609,0.04243668720054757,0.9729300903620286,0.3749869167804718,5.6
57,11,continuous_ar,2,321,161,51681,29,50266,1367,19,0.020773638968481375,0.6041666666666666,0.04016620498614958,0.9731816334823242,0.3727419376373291,5.7
58,11,continuous_ar,3,321,161,51681,29,50257,1376,19,0.020640569395017794,0.6041666666666666,0.03991741225051618,0.9730074882451965,0.3741567134857178,5.8
59,11,continuous_ar,4,321,161,51681,33,50252,1379,17,0.023371104815864022,0.66,0.04514363885088919,0.9729881387744045,0.37531742453575134,5.9
60,12,continuous_ar,0,321,161,51681,32,50162,1469,18,0.021319120586275817,0.64,0.041263700838168924,0.9712273369323349,0.39666691422462463,6.0
61,12,continuous_ar,1,321,161,51681,34,50182,1449,16,0.022926500337154418,0.68,0.044357469015003266,0.9716530252897583,0.3928723633289337,6.1
62,12,continuous_ar,2,321,161,51681,34,50198,1433,16,0.023176550783912748,0.68,0.04482531311799605,0.9719626168224299,0.39023855328559875,6.2
63,12,continuous_ar,3,321,161,51681,34,50186,1439,22,0.02308214528173795,0.6071428571428571,0.04447351209941139,0.9717304231729262,0.3912486433982849,6.3
64,12,continuous_ar,4,321,161,51681,34,50176,1444,27,0.023004059539918808,0.5573770491803278,0.044184535412605586,0.9715369284650065,0.39589694142341614,6.4
65,13,continuous_ar,0,321,161,51681,35,50082,1531,33,0.02234993614303959,0.5147058823529411,0.042839657282741736,0.969737427681353,0.42093610763549805,6.5
66,13,continuous_ar,1,321,161,51681,36,50094,1513,38,0.023240800516462233,0.4864864864864865,0.044362292051756,0.9699889708016486,0.4181365370750427,6.6
67,13,continuous_ar,2,321,161,51681,35,50096,1506,44,0.0227125243348475,0.4430379746835443,0.043209876543209874,0.9700083202724405,0.41820624470710754,6.7
68,13,continuous_ar,3,321,161,51681,35,50086,1512,48,0.02262443438914027,0.42168674698795183,0.04294478527607362,0.9698148255645208,0.41815072298049927,6.8
69,13,continuous_ar,4,321,161,51681,37,50067,1516,61,0.023824855119124275,0.37755102040816324,0.04482132041187159,0.9694858845610572,0.4247504472732544,6.9
70,14,continuous_ar,0,321,161,51681,38,49969,1608,66,0.023086269744835967,0.36538461538461536,0.04342857142857143,0.9676089858942358,0.4546438455581665,7.0
71,14,continuous_ar,1,321,161,51681,43,49985,1585,68,0.026412776412776413,0.38738738738738737,0.04945370902817711,0.9680153247808673,0.4506032168865204,7.1
72,14,continuous_ar,2,321,161,51681,46,49990,1573,72,0.028412600370599134,0.3898305084745763,0.05296488198042602,0.9681701205472031,0.448736310005188,7.2
73,14,continuous_ar,3,321,161,51681,46,49973,1581,81,0.028272894898586354,0.36220472440944884,0.0524515393386545,0.9678411795437395,0.4512484669685364,7.3
74,14,continuous_ar,4,321,161,51681,53,49965,1577,86,0.03251533742331288,0.381294964028777,0.059920859242509894,0.9678218300729475,0.45303115248680115,7.4
75,15,continuous_ar,0,321,161,51681,52,49859,1674,96,0.030127462340672075,0.35135135135135137,0.055496264674493055,0.9657514366982063,0.4808543920516968,7.5
76,15,continuous_ar,1,321,161,51681,63,49879,1645,94,0.036885245901639344,0.4012738853503185,0.0675603217158177,0.9663512702927575,0.4756273627281189,7.6
77,15,continuous_ar,2,321,161,51681,65,49881,1633,102,0.03828032979976443,0.38922155688622756,0.06970509383378017,0.9664286681759254,0.4759468734264374,7.7
78,15,continuous_ar,3,321,161,51681,68,49870,1632,111,0.04,0.37988826815642457,0.07237892496008516,0.9662738724095896,0.47449034452438354,7.8
79,15,continuous_ar,4,321,161,51681,79,49851,1632,119,0.046171829339567504,0.398989898989899,0.08276584599266631,0.9661190766432538,0.47774848341941833,7.9
80,16,continuous_ar,0,321,161,51681,86,49723,1740,132,0.047097480832420595,0.3944954128440367,0.08414872798434442,0.963777790677425,0.5078717470169067,8.0
81,16,continuous_ar,1,321,161,51681,96,49720,1719,146,0.05289256198347107,0.39669421487603307,0.09333981526494896,0.9639132369729688,0.5061871409416199,8.1
82,16,continuous_ar,2,321,161,51681,92,49730,1699,160,0.0513679508654383,0.36507936507936506,0.09006363191385218,0.9640293337977206,0.5090515613555908,8.2
83,16,continuous_ar,3,321,161,51681,95,49721,1696,169,0.053042992741485204,0.35984848484848486,0.09245742092457421,0.9639132369729688,0.5063635110855103,8.3
84,16,continuous_ar,4,321,161,51681,105,49717,1689,170,0.05852842809364549,0.38181818181818183,0.10149830836152732,0.9640293337977206,0.5045945048332214,8.4
85,17,continuous_ar,0,321,161,51681,113,49599,1790,179,0.05937992643194955,0.386986301369863,0.1029612756264237,0.9619008920106035,0.5335837602615356,8.5
86,17,continuous_ar,1,321,161,51681,129,49603,1767,182,0.0680379746835443,0.41479099678456594,0.1169007702763933,0.962287881426443,0.5288563966751099,8.6
87,17,continuous_ar,2,321,161,51681,128,49590,1767,196,0.06754617414248021,0.3950617283950617,0.11536728255971158,0.9620169888353554,0.5298606157302856,8.7
88,17,continuous_ar,3,321,161,51681,140,49590,1756,195,0.07383966244725738,0.417910447761194,0.12550425818018826,0.962249182484859,0.5252071619033813,8.8
89,17,continuous_ar,4,321,161,51681,147,49577,1756,201,0.07724645296899632,0.4224137931034483,0.13060861839182586,0.9621330856601072,0.5254366397857666,8.9
90,18,continuous_ar,0,321,161,51681,170,49461,1850,200,0.08415841584158416,0.4594594594594595,0.14225941422594143,0.9603335848764536,0.5502132773399353,9.0
91,18,continuous_ar,1,321,161,51681,179,49483,1816,203,0.08972431077694236,0.468586387434555,0.15061001262095078,0.9609334184710048,0.545234739780426,9.1
92,18,continuous_ar,2,321,161,51681,167,49463,1818,233,0.08413098236775819,0.4175,0.14004192872117402,0.9603142354056616,0.5520050525665283,9.2
93,18,continuous_ar,3,321,161,51681,192,49451,1805,233,0.09614421632448673,0.45176470588235296,0.15854665565648224,0.9605657785259574,0.5500945448875427,9.3
94,18,continuous_ar,4,321,161,51681,198,49431,1806,246,0.09880239520958084,0.44594594594594594,0.16176470588235295,0.9602948859348697,0.5503847599029541,9.4
95,19,continuous_ar,0,321,161,51681,218,49314,1904,245,0.10273327049952875,0.4708423326133909,0.16866537717601549,0.9584179872680482,0.580767810344696,9.5
96,19,continuous_ar,1,321,161,51681,239,49339,1861,242,0.1138095238095238,0.4968814968814969,0.1851995350639287,0.959308062924479,0.5729913711547852,9.6
97,19,continuous_ar,2,321,161,51681,226,49326,1862,267,0.1082375478927203,0.45841784989858014,0.17512592018597442,0.9588049766838876,0.580047607421875,9.7
98,19,continuous_ar,3,321,161,51681,252,49317,1856,256,0.11954459203036052,0.49606299212598426,0.1926605504587156,0.9591339176873512,0.5699217319488525,9.8
99,19,continuous_ar,4,321,161,51681,258,49279,1862,282,0.12169811320754717,0.4777777777777778,0.19398496240601507,0.9585147346220081,0.57862389087677,9.9
100,20,continuous_ar,0,321,161,51681,286,49151,1968,276,0.12688553682342502,0.5088967971530249,0.20312500000000003,0.9565797875428107,0.6057069897651672,10.0
101,20,continuous_ar,1,321,161,51681,304,49182,1925,270,0.1363840287124271,0.5296167247386759,0.21691045308597934,0.9575279116116174,0.5943731069564819,10.1
102,20,continuous_ar,2,321,161,51681,307,49168,1925,281,0.13754480286738352,0.5221088435374149,0.21773049645390075,0.9573150674329057,0.5989556312561035,10.2
103,20,continuous_ar,3,321,161,51681,321,49152,1920,288,0.14323962516733602,0.5270935960591133,0.22526315789473686,0.9572763684913218,0.594541072845459,10.3
104,20,continuous_ar,4,321,161,51681,333,49131,1922,295,0.1476718403547672,0.5302547770700637,0.23100936524453697,0.957102223254194,0.5954052209854126,10.4
105,21,continuous_ar,0,321,161,51681,367,48993,2033,288,0.15291666666666667,0.5603053435114503,0.24026186579378067,0.9550898782918287,0.6319963335990906,10.5
106,21,continuous_ar,1,321,161,51681,360,49020,1993,308,0.1529961750956226,0.5389221556886228,0.23833167825223436,0.9554768677076682,0.6228083968162537,10.6
107,21,continuous_ar,2,321,161,51681,370,49013,1980,318,0.1574468085106383,0.5377906976744186,0.2435813034891376,0.9555349161200442,0.6252351403236389,10.7
108,21,continuous_ar,3,321,161,51681,397,49000,1981,303,0.16694701429772918,0.5671428571428572,0.257959714100065,0.9558058087111317,0.617146372795105,10.8
109,21,continuous_ar,4,321,161,51681,413,48972,1987,309,0.17208333333333334,0.5720221606648199,0.2645739910313901,0.9555736150616281,0.6202285885810852,10.9
110,22,continuous_ar,0,321,161,51681,443,48870,2073,295,0.1760731319554849,0.6002710027100271,0.272280270436386,0.954180453164606,0.6446691751480103,11.0
111,22,continuous_ar,1,321,161,51681,447,48893,2030,311,0.1804602341542188,0.5897097625329816,0.27635239567233383,0.9547028888759892,0.6353330612182617,11.1
112,22,continuous_ar,2,321,161,51681,475,48902,2011,293,0.1910699919549477,0.6184895833333334,0.29194837123540257,0.9554188192952923,0.6291152238845825,11.2
113,22,continuous_ar,3,321,161,51681,496,48884,2011,290,0.19784603111288393,0.6310432569974554,0.3012450652900091,0.9554768677076682,0.6286511421203613,11.3
114,22,continuous_ar,4,321,161,51681,511,48846,2030,294,0.20110192837465565,0.6347826086956522,0.305439330543933,0.9550318298794528,0.6305558085441589,11.4
115,23,continuous_ar,0,321,161,51681,540,48746,2116,279,0.2033132530120482,0.6593406593406593,0.31079136690647485,0.9536580174532227,0.6558338403701782,11.5
116,23,continuous_ar,1,321,161,51681,536,48760,2089,296,0.2041904761904762,0.6442307692307693,0.31009545849002024,0.9538515121611424,0.6477710008621216,11.6
117,23,continuous_ar,2,321,161,51681,573,48753,2078,277,0.21614485099962277,0.6741176470588235,0.3273350471293916,0.9544319962849016,0.6400538086891174,11.7
118,23,continuous_ar,3,321,161,51681,588,48747,2061,285,0.22197055492638731,0.6735395189003437,0.3339011925042589,0.9546061415220294,0.6452974677085876,11.8
119,23,continuous_ar,4,321,161,51681,590,48720,2073,298,0.22155463762673677,0.6644144144144144,0.3323007603491974,0.95412240475223,0.6491312980651855,11.9
120,24,continuous_ar,0,321,161,51681,617,48600,2179,285,0.22067238912732476,0.6840354767184036,0.3336938885884262,0.9523229039685764,0.6782693862915039,12.0
121,24,continuous_ar,1,321,161,51681,635,48617,2145,284,0.22841726618705036,0.690968443960827,0.34333603676669366,0.9530001354462956,0.6645705699920654,12.1
122,24,continuous_ar,2,321,161,51681,655,48605,2139,282,0.23443092340730137,0.6990394877267876,0.3511123023318145,0.9531549312126313,0.6656246781349182,12.2
123,24,continuous_ar,3,321,161,51681,676,48607,2118,280,0.24194702934860415,0.7071129707112971,0.3605333333333333,0.9535999690408468,0.6605056524276733,12.3
124,24,continuous_ar,4,321,161,51681,664,48569,2140,308,0.23680456490727533,0.6831275720164609,0.3516949152542373,0.9526324955012481,0.6706112623214722,12.4
125,25,continuous_ar,0,321,161,51681,697,48455,2238,291,0.2374787052810903,0.7054655870445344,0.35534030079021156,0.9510651883670982,0.6924619078636169,12.5
126,25,continuous_ar,1,321,161,51681,705,48477,2194,305,0.243187305967575,0.698019801980198,0.36070606293169605,0.9516456724908574,0.6848148703575134,12.6
127,25,continuous_ar,2,321,161,51681,724,48460,2195,302,0.24803014731072284,0.7056530214424951,0.3670468948035488,0.9516843714324413,0.6844882965087891,12.7
128,25,continuous_ar,3,321,161,51681,752,48472,2165,292,0.2577991086732945,0.7203065134099617,0.37970209543044686,0.9524583502641203,0.6760532855987549,12.8
129,25,continuous_ar,4,321,161,51681,745,48416,2194,326,0.2534875808097993,0.6956115779645191,0.371571072319202,0.951239333604226,0.6865290403366089,12.9
130,26,continuous_ar,0,321,161,51681,777,48298,2298,308,0.2526829268292683,0.7161290322580646,0.3735576923076923,0.9495752791161162,0.723312258720398,13.0
131,26,continuous_ar,1,321,161,51681,772,48319,2259,331,0.25470141867370505,0.699909338168631,0.37348814707305267,0.9498848706487878,0.7099113464355469,13.1
132,26,continuous_ar,2,321,161,51681,799,48311,2254,317,0.2617097936455945,0.7159498207885304,0.3833053490045574,0.9502525105938353,0.7076586484909058,13.2
133,26,continuous_ar,3,321,161,51681,825,48327,2220,309,0.270935960591133,0.7275132275132276,0.3948312993539124,0.9510651883670982,0.6978024840354919,13.3
134,26,continuous_ar,4,321,161,51681,824,48282,2246,329,0.26840390879478826,0.7146574154379879,0.3902439024390244,0.9501751127106673,0.7075921297073364,13.4
135,27,continuous_ar,0,321,161,51681,855,48145,2366,315,0.26544551381558523,0.7307692307692307,0.3894329309952175,0.9481240688067182,0.7415642142295837,13.5
136,27,continuous_ar,1,321,161,51681,865,48168,2327,321,0.27098997493734334,0.7293423271500843,0.39515760621288254,0.9487626013428533,0.7307817935943604,13.6
137,27,continuous_ar,2,321,161,51681,877,48156,2322,326,0.27414817130353236,0.7290108063175395,0.39845524761472056,0.9487626013428533,0.7352168560028076,13.7
138,27,continuous_ar,3,321,161,51681,901,48175,2284,321,0.2828885400313972,0.737315875613748,0.40889493986839126,0.9495946285869081,0.7217056155204773,13.8
139,27,continuous_ar,4,321,161,51681,916,48130,2310,325,0.28394296342219466,0.7381144238517324,0.4101186478620998,0.9490141444631489,0.7278728485107422,13.9
140,28,continuous_ar,0,321,161,51681,948,47992,2427,314,0.2808888888888889,0.751188589540412,0.408885054992452,0.9469631005591997,0.7599637508392334,14.0
141,28,continuous_ar,1,321,161,51681,943,48027,2366,345,0.28498035660320337,0.7321428571428571,0.41026756580378504,0.947543584682959,0.7569286227226257,14.1
142,28,continuous_ar,2,321,161,51681,975,48003,2367,336,0.2917414721723519,0.7437070938215103,0.4190844616376532,0.9476983804492947,0.7542548179626465,14.2
143,28,continuous_ar,3,321,161,51681,977,48019,2331,354,0.2953446191051995,0.7340345604808415,0.42121146798879067,0.9480466709235502,0.7448868155479431,14.3
144,28,continuous_ar,4,321,161,51681,1004,47974,2357,346,0.2987206188634335,0.7437037037037038,0.42623646784122265,0.9476983804492947,0.7526068687438965,14.4
145,29,continuous_ar,0,321,161,51681,1037,47858,2448,338,0.2975609756097561,0.7541818181818182,0.42674897119341565,0.9460923743735609,0.7780050039291382,14.5
146,29,continuous_ar,1,321,161,51681,1028,47884,2391,378,0.3006727113190992,0.7311522048364154,0.4261139896373057,0.9464213153770245,0.7746462225914001,14.6
147,29,continuous_ar,2,321,161,51681,1066,47852,2393,370,0.3081815553628216,0.7423398328690808,0.4355464759959142,0.9465374122017762,0.7770062685012817,14.7
148,29,continuous_ar,3,321,161,51681,1061,47878,2353,389,0.3107791446983011,0.7317241379310345,0.436266447368421,0.9469437510884078,0.7638784646987915,14.8
149,29,continuous_ar,4,321,161,51681,1099,47806,2396,380,0.3144492131616595,0.7430696416497633,0.4418978689183755,0.9462858690814806,0.7721654176712036,14.9
150,30,continuous_ar,0,321,161,51681,1124,47701,2474,382,0.3123957754307949,0.7463479415670651,0.44043887147335425,0.9447379114181227,0.7955315709114075,15.0
151,30,continuous_ar,1,321,161,51681,1132,47729,2420,400,0.3186936936936937,0.7389033942558747,0.4453186467348545,0.9454344923666338,0.7873095870018005,15.1
152,30,continuous_ar,2,321,161,51681,1156,47697,2424,404,0.3229050279329609,0.7410256410256411,0.44980544747081713,0.945279696600298,0.7886914014816284,15.2
153,30,continuous_ar,3,321,161,51681,1161,47723,2372,425,0.32861590716105293,0.7320302648171501,0.4536042195741356,0.9458795301948492,0.7774177193641663,15.3
154,30,continuous_ar,4,321,161,51681,1193,47652,2421,415,0.33010514665190926,0.7419154228855721,0.4569130601302183,0.9451249008339622,0.7891665101051331,15.4
155,31,continuous_ar,0,321,161,51681,1212,47536,2504,429,0.3261571582346609,0.7385740402193784,0.4524920664551055,0.9432480021671408,0.8151206374168396,15.5
156,31,continuous_ar,1,321,161,51681,1233,47564,2453,431,0.33450895279435705,0.7409855769230769,0.46093457943925237,0.9441961262359474,0.8055294156074524,15.6
157,31,continuous_ar,2,321,161,51681,1243,47553,2437,448,0.3377717391304348,0.7350680070963926,0.4628560789424688,0.9441767767651554,0.8058530688285828,15.7
158,31,continuous_ar,3,321,161,51681,1258,47550,2409,464,0.3430597218434688,0.7305458768873403,0.46687697160883285,0.9444089704146592,0.8003178238868713,15.8
159,31,continuous_ar,4,321,161,51681,1291,47476,2448,466,0.34527948649371487,0.7347751849743882,0.46979621542940325,0.9436156421121882,0.8154599666595459,15.9
160,32,continuous_ar,0,321,161,51681,1319,47374,2518,470,0.34375814438363306,0.7372833985466741,0.4688944187699964,0.9421837812735822,0.8327906131744385,16.0
161,32,continuous_ar,1,321,161,51681,1333,47409,2448,491,0.35255223485850307,0.7308114035087719,0.47564674397859064,0.9431319053423889,0.822281002998352,16.1
162,32,continuous_ar,2,321,161,51681,1362,47362,2460,497,0.3563579277864992,0.7326519634211942,0.4794930469987679,0.9427836148681333,0.8256898522377014,16.2
163,32,continuous_ar,3,321,161,51681,1369,47367,2424,521,0.3609280253097812,0.7243386243386244,0.48178778814006684,0.943015808517637,0.8107688426971436,16.3
164,32,continuous_ar,4,321,161,51681,1406,47291,2458,526,0.363871635610766,0.727743271221532,0.48516218081435475,0.9422611791567501,0.8331210017204285,16.4
165,33,continuous_ar,0,321,161,51681,1436,47185,2538,522,0.36134876698540513,0.7334014300306435,0.48415374241402565,0.9407906193765601,0.8514953851699829,16.5
166,33,continuous_ar,1,321,161,51681,1448,47234,2450,549,0.37147255002565416,0.7250876314471708,0.4912637828668363,0.9419709370948705,0.8347343802452087,16.6
167,33,continuous_ar,2,321,161,51681,1471,47166,2480,564,0.372310807390534,0.7228501228501228,0.4914801202806548,0.9411002109092317,0.845187783241272,16.7
168,33,continuous_ar,3,321,161,51681,1494,47177,2440,570,0.3797661413319776,0.7238372093023255,0.49816605535178393,0.9417580929161588,0.8304882049560547,16.8
169,33,continuous_ar,4,321,161,51681,1538,47121,2460,562,0.38469234617308656,0.7323809523809524,0.5044276812069532,0.9415258992666551,0.8411918878555298,16.9
170,34,continuous_ar,0,321,161,51681,1568,47024,2534,555,0.3822525597269625,0.7385774846914743,0.5037751004016066,0.9402294847235928,0.8565849661827087,17.0
171,34,continuous_ar,1,321,161,51681,1585,47088,2437,571,0.3940825459970164,0.7351576994434137,0.5131110391712529,0.9417967918577427,0.8326540589332581,17.1
172,34,continuous_ar,2,321,161,51681,1606,47025,2461,589,0.39488566510941725,0.7316628701594533,0.5129351644841903,0.9409841140844798,0.8448651432991028,17.2
173,34,continuous_ar,3,321,161,51681,1623,47027,2429,602,0.40054294175715693,0.729438202247191,0.5171260156125538,0.9413517540295273,0.8359935283660889,17.3
174,34,continuous_ar,4,321,161,51681,1679,46971,2446,585,0.407030303030303,0.7416077738515902,0.5255908592894037,0.9413517540295273,0.8396905660629272,17.4
175,35,continuous_ar,0,321,161,51681,1716,46865,2510,590,0.40605773781353527,0.7441457068516912,0.5254133496631965,0.9400166405448811,0.8559560179710388,17.5
176,35,continuous_ar,1,321,161,51681,1747,46916,2422,596,0.41904533461261695,0.7456252667520273,0.5365479115479115,0.9416032971498229,0.8370031714439392,17.6
177,35,continuous_ar,2,321,161,51681,1764,46862,2446,609,0.4190023752969121,0.7433628318584071,0.5359258696642868,0.9408873667305199,0.8415935039520264,17.7
