frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
96,0.9327731092436975,1.0,0.9652173913043478,0.9327731092436975,0.0021739296097618966,96,106,321,161,51681,111,51562,8,0,0.9998452042336642
97,0.9495798319327731,1.0,0.9741379310344828,0.9495798319327731,0.0018566113394998666,97,107,321,161,51681,113,51562,6,0,0.9998839031752481
98,0.975,1.0,0.9873417721518987,0.975,0.0006313855438656298,98,108,321,161,51681,117,51561,3,0,0.9999419515876241
99,0.959349593495935,1.0,0.979253112033195,0.959349593495935,0.0008723310611830509,99,109,321,161,51681,118,51558,5,0,0.9999032526460402
100,0.937007874015748,1.0,0.9674796747967479,0.937007874015748,0.0013588756056103436,100,110,321,161,51681,119,51554,8,0,0.9998452042336642
101,0.9153846153846154,1.0,0.9558232931726908,0.9153846153846154,0.0025754168787992214,101,111,321,161,51681,119,51551,11,0,0.9997871558212883
102,0.8686131386861314,1.0,0.9296875000000001,0.8686131386861314,0.0035867095457146185,102,112,321,161,51681,119,51544,18,0,0.9996517095257444
103,0.8776978417266187,1.0,0.9348659003831418,0.8776978417266187,0.004807940280159603,103,113,321,161,51681,122,51542,17,0,0.9996710589965364
104,0.9071428571428571,1.0,0.9513108614232211,0.9071428571428571,0.0037156903426743514,104,114,321,161,51681,127,51541,13,0,0.9997484568797044
105,0.9361702127659575,1.0,0.967032967032967,0.9361702127659575,0.0026020044451044656,105,115,321,161,51681,132,51540,9,0,0.9998258547628722
106,0.9366197183098591,1.0,0.9672727272727273,0.9366197183098591,0.002484502009729242,106,116,321,161,51681,133,51539,9,0,0.9998258547628722
107,0.9652777777777778,1.0,0.9823321554770319,0.9652777777777778,0.0009480778953303678,107,117,321,161,51681,139,51537,5,0,0.9999032526460402
108,0.9455782312925171,1.0,0.9720279720279721,0.9455782312925171,0.001761353764546346,108,118,321,161,51681,139,51534,8,0,0.9998452042336642
109,0.9463087248322147,1.0,0.9724137931034482,0.9463087248322147,0.001883556105089763,109,119,321,161,51681,141,51532,8,0,0.9998452042336642
110,0.9403973509933775,1.0,0.969283276450512,0.9403973509933775,0.002285865521331863,110,120,321,161,51681,142,51530,9,0,0.9998258547628722
111,0.9473684210526315,1.0,0.972972972972973,0.9473684210526315,0.002178548752023655,111,121,321,161,51681,144,51529,8,0,0.9998452042336642
112,0.9294871794871795,0.9931506849315068,0.9602649006622517,0.9235668789808917,0.002235876474977834,112,122,321,161,51681,145,51524,11,1,0.9997678063504963
113,0.9130434782608695,1.0,0.9545454545454545,0.9130434782608695,0.003219340201803067,113,123,321,161,51681,147,51520,14,0,0.9997291074089124
114,0.9382716049382716,1.0,0.9681528662420382,0.9382716049382716,0.002788238784537952,114,124,321,161,51681,152,51519,10,0,0.9998065052920803
115,0.9631901840490797,1.0,0.98125,0.9631901840490797,0.0015530494737794273,115,125,321,161,51681,157,51518,6,0,0.9998839031752481
116,0.9515151515151515,1.0,0.9751552795031055,0.9515151515151515,0.001955369204952523,116,126,321,161,51681,157,51516,8,0,0.9998452042336642
117,0.9461077844311377,0.9937106918238994,0.9693251533742332,0.9404761904761905,0.0022309276619181732,117,127,321,161,51681,158,51513,9,1,0.9998065052920803
118,0.9470588235294117,0.9938271604938271,0.9698795180722891,0.9415204678362573,0.0018547025612754915,118,128,321,161,51681,161,51510,9,1,0.9998065052920803
119,0.9261363636363636,0.9939024390243902,0.9588235294117649,0.9209039548022598,0.0027008942683319228,119,129,321,161,51681,163,51504,13,1,0.9997291074089124
120,0.9171270718232044,1.0,0.956772334293948,0.9171270718232044,0.003582235371877974,120,130,321,161,51681,166,51500,15,0,0.9997097579381204
121,0.9230769230769231,1.0,0.9600000000000001,0.9230769230769231,0.003991671191515942,121,131,321,161,51681,168,51499,14,0,0.9997291074089124
122,0.9398907103825137,1.0,0.9690140845070422,0.9398907103825137,0.0030576065232365422,122,132,321,161,51681,172,51498,11,0,0.9997871558212883
123,0.9402173913043478,1.0,0.969187675070028,0.9402173913043478,0.0031001512994579374,123,133,321,161,51681,173,51497,11,0,0.9997871558212883
124,0.9513513513513514,0.9943502824858758,0.9723756906077348,0.946236559139785,0.002532605178425069,124,134,321,161,51681,176,51495,9,1,0.9998065052920803
125,0.9518716577540107,0.994413407821229,0.9726775956284153,0.9468085106382979,0.0025287975551657902,125,135,321,161,51681,178,51493,9,1,0.9998065052920803
126,0.9479166666666666,0.994535519125683,0.9706666666666666,0.9430051813471503,0.0021475370464990205,126,136,321,161,51681,182,51488,10,1,0.9997871558212883
127,0.9692307692307692,1.0,0.9843749999999999,0.9692307692307692,0.0012111907273418706,127,137,321,161,51681,189,51486,6,0,0.9998839031752481
128,0.9693877551020408,1.0,0.9844559585492229,0.9693877551020408,0.0017218484459618811,128,138,321,161,51681,190,51485,6,0,0.9998839031752481
129,0.9744897959183674,1.0,0.9870801033591732,0.9744897959183674,0.0015523364035730305,129,139,321,161,51681,191,51485,5,0,0.9999032526460402
130,0.9746192893401016,1.0,0.987146529562982,0.9746192893401016,0.00126272697632158,130,140,321,161,51681,192,51484,5,0,0.9999032526460402
131,0.9651741293532339,1.0,0.9822784810126582,0.9651741293532339,0.001088542537445923,131,141,321,161,51681,194,51480,7,0,0.9998645537044561
132,0.9655172413793104,0.98989898989899,0.9775561097256857,0.9560975609756097,0.0017432348602964747,132,142,321,161,51681,196,51476,7,2,0.9998258547628722
133,0.9560975609756097,0.9849246231155779,0.9702970297029703,0.9423076923076923,0.002402084373669971,133,143,321,161,51681,196,51473,9,3,0.9997678063504963
134,0.961352657004831,0.9802955665024631,0.9707317073170733,0.943127962085308,0.002526063385642319,134,144,321,161,51681,199,51470,8,4,0.9997678063504963
135,0.9575471698113207,0.9854368932038835,0.9712918660287081,0.9441860465116279,0.0021053366617845896,135,145,321,161,51681,203,51466,9,3,0.9997678063504963
136,0.9495412844036697,0.9857142857142858,0.9672897196261682,0.9366515837104072,0.0023401198077173694,136,146,321,161,51681,207,51460,11,3,0.9997291074089124
137,0.954954954954955,0.9906542056074766,0.9724770642201835,0.9464285714285714,0.0026558276664177508,137,147,321,161,51681,212,51457,10,2,0.9997678063504963
138,0.96875,0.9954128440366973,0.9819004524886877,0.9644444444444444,0.0019177018754033346,138,148,321,161,51681,217,51456,7,1,0.9998452042336642
139,0.9601769911504425,0.9908675799086758,0.9752808988764046,0.9517543859649122,0.002192999636887901,139,149,321,161,51681,217,51453,9,2,0.9997871558212883
140,0.9779735682819384,0.9955156950672646,0.9866666666666667,0.9736842105263158,0.001511618512715314,140,150,321,161,51681,222,51453,5,1,0.9998839031752481
141,0.9737991266375546,0.9911111111111112,0.9823788546255506,0.9653679653679653,0.0012507681552935842,141,151,321,161,51681,223,51450,6,2,0.9998452042336642
142,0.9574468085106383,0.9911894273127754,0.9740259740259741,0.9493670886075949,0.0015871596160081404,142,152,321,161,51681,225,51444,10,2,0.9997678063504963
143,0.9583333333333334,1.0,0.9787234042553191,0.9583333333333334,0.002367158639175152,143,153,321,161,51681,230,51441,10,0,0.9998065052920803
144,0.9625,1.0,0.980891719745223,0.9625,0.0026846192369944827,144,154,321,161,51681,231,51441,9,0,0.9998258547628722
145,0.9629629629629629,0.9957446808510638,0.9790794979079498,0.9590163934426229,0.002224661213660913,145,155,321,161,51681,234,51437,9,1,0.9998065052920803
146,0.9672131147540983,0.9957805907172996,0.9812889812889813,0.963265306122449,0.0021400340304619653,146,156,321,161,51681,236,51436,8,1,0.9998258547628722
147,0.9715447154471545,0.9958333333333333,0.9835390946502058,0.9676113360323887,0.001477084288096349,147,157,321,161,51681,239,51434,7,1,0.9998452042336642
148,0.9757085020242915,0.9917695473251029,0.9836734693877551,0.9678714859437751,0.0016145389398212944,148,158,321,161,51681,241,51432,6,2,0.9998452042336642
149,0.9799196787148594,0.9878542510121457,0.9838709677419354,0.9682539682539683,0.0015073756115036062,149,159,321,161,51681,244,51429,5,3,0.9998452042336642
150,0.9841269841269841,0.9959839357429718,0.9900199600798402,0.9802371541501976,0.0010330080552366464,150,160,321,161,51681,248,51428,4,1,0.9999032526460402
151,0.9688715953307393,0.9880952380952381,0.9783889980353634,0.9576923076923077,0.001486621184781653,151,161,321,161,51681,249,51421,8,3,0.9997871558212883
152,0.9657794676806084,0.9883268482490273,0.9769230769230769,0.9548872180451128,0.0019462127504761898,152,162,321,161,51681,254,51415,9,3,0.9997678063504963
153,0.9628252788104089,0.9923371647509579,0.9773584905660377,0.955719557195572,0.002072657220409386,153,163,321,161,51681,259,51410,10,2,0.9997678063504963
154,0.9635036496350365,1.0,0.9814126394052044,0.9635036496350365,0.0023889488413970997,154,164,321,161,51681,264,51407,10,0,0.9998065052920803
155,0.953405017921147,1.0,0.9761467889908257,0.953405017921147,0.002396030234154991,155,165,321,161,51681,266,51402,13,0,0.9997484568797044
156,0.9608540925266904,1.0,0.9800362976406534,0.9608540925266904,0.0026376251154528706,156,166,321,161,51681,270,51400,11,0,0.9997871558212883
157,0.9611307420494699,0.9963369963369964,0.9784172661870503,0.9577464788732394,0.0025657725344600617,157,167,321,161,51681,272,51397,11,1,0.9997678063504963
158,0.9616724738675958,0.9963898916967509,0.9787234042553191,0.9583333333333334,0.002245926902773746,158,168,321,161,51681,276,51393,11,1,0.9997678063504963
159,0.972318339100346,0.9964539007092199,0.9842381786339756,0.9689655172413794,0.001617985625654096,159,169,321,161,51681,281,51391,8,1,0.9998258547628722
160,0.9826989619377162,0.993006993006993,0.9878260869565217,0.9759450171821306,0.0012696713429844562,160,170,321,161,51681,284,51390,5,2,0.9998645537044561
161,0.9862542955326461,0.9965277777777778,0.991364421416235,0.9828767123287672,0.0008471556687010986,161,171,321,161,51681,287,51389,4,1,0.9999032526460402
162,0.9829931972789115,0.993127147766323,0.9880341880341881,0.9763513513513513,0.0006170015710844955,162,172,321,161,51681,289,51385,5,2,0.9998645537044561
163,0.9797979797979798,0.9965753424657534,0.9881154499151104,0.9765100671140939,0.0009369868191186605,163,173,321,161,51681,291,51383,6,1,0.9998645537044561
164,0.9865771812080537,0.9932432432432432,0.9898989898989898,0.98,0.0009957882255442086,164,174,321,161,51681,294,51381,4,2,0.9998839031752481
165,0.9900332225913622,0.9933333333333333,0.9916805324459235,0.9834983498349835,0.0004519373300092853,165,175,321,161,51681,298,51378,3,2,0.9999032526460402
166,0.9869281045751634,0.9966996699669967,0.9917898193760263,0.9837133550488599,0.0005862883669020588,166,176,321,161,51681,302,51374,4,1,0.9999032526460402
167,0.9870550161812298,0.993485342019544,0.9902597402597403,0.9807073954983923,0.001062659570442241,167,177,321,161,51681,305,51370,4,2,0.9998839031752481
168,0.9807692307692307,0.9902912621359223,0.9855072463768114,0.9714285714285714,0.0013755091209250944,168,178,321,161,51681,306,51366,6,3,0.9998258547628722
169,0.9840255591054313,0.9903536977491961,0.9871794871794871,0.9746835443037974,0.001428565420516956,169,179,321,161,51681,308,51365,5,3,0.9998452042336642
170,0.9716981132075472,0.987220447284345,0.9793977812995246,0.9596273291925466,0.0018120206180572598,170,180,321,161,51681,309,51359,9,4,0.9997484568797044
171,0.963076923076923,0.9873817034700315,0.9750778816199377,0.9513677811550152,0.002197594440238134,171,181,321,161,51681,313,51352,12,4,0.9996904084673284
172,0.9606060606060606,0.9875389408099688,0.9738863287250384,0.9491017964071856,0.00266439840764553,172,182,321,161,51681,317,51347,13,4,0.9996710589965364
173,0.9552238805970149,0.9876543209876543,0.9711684370257966,0.943952802359882,0.0030472288367858367,173,183,321,161,51681,320,51342,15,4,0.9996323600549525
174,0.9554896142433235,0.9817073170731707,0.9684210526315788,0.9387755102040817,0.0038140571066707543,174,184,321,161,51681,322,51338,15,6,0.9995936611133686
175,0.9622093023255814,0.9851190476190477,0.973529411764706,0.9484240687679083,0.0028917957792810303,175,185,321,161,51681,331,51332,13,5,0.9996517095257444
176,0.9656160458452722,0.9941002949852508,0.9796511627906976,0.9601139601139601,0.003066080978812295,176,186,321,161,51681,337,51330,12,2,0.9997291074089124
177,0.9659090909090909,0.9912536443148688,0.9784172661870504,0.9577464788732394,0.0030125388840590754,177,187,321,161,51681,340,51326,12,3,0.9997097579381204
178,0.9691011235955056,0.9885386819484241,0.9787234042553191,0.9583333333333334,0.002588591453151415,178,188,321,161,51681,345,51321,11,4,0.9997097579381204
179,0.969187675070028,0.9885714285714285,0.9787835926449787,0.9584487534626038,0.0032276949577579317,179,189,321,161,51681,346,51320,11,4,0.9997097579381204
180,0.9666666666666667,0.9886363636363636,0.9775280898876404,0.9560439560439561,0.0027757567890730707,180,190,321,161,51681,348,51317,12,4,0.9996904084673284
181,0.9696132596685083,0.9859550561797753,0.9777158774373259,0.9564032697547684,0.0030068334659505104,181,191,321,161,51681,351,51314,11,5,0.9996904084673284
182,0.9752747252747253,0.9833795013850416,0.9793103448275863,0.9594594594594594,0.002450761910598772,182,192,321,161,51681,355,51311,9,6,0.9997097579381204
183,0.989041095890411,0.9836512261580381,0.9863387978142077,0.9730458221024259,0.0012490276840150581,183,193,321,161,51681,361,51310,4,6,0.9998065052920803
184,0.9864864864864865,0.989159891598916,0.9878213802435724,0.9759358288770054,0.0015006111492630602,184,194,321,161,51681,365,51307,5,4,0.9998258547628722
185,0.9813333333333333,0.989247311827957,0.9852744310575636,0.9709762532981531,0.0013193590047471007,185,195,321,161,51681,368,51302,7,4,0.9997871558212883
186,0.978891820580475,0.9840848806366048,0.9814814814814815,0.9636363636363636,0.0017683450482192191,186,196,321,161,51681,371,51296,8,6,0.9997291074089124
187,0.981675392670157,0.97911227154047,0.9803921568627451,0.9615384615384616,0.0018308086799123692,187,197,321,161,51681,375,51291,7,8,0.9997097579381204
188,0.9792207792207792,0.9817708333333334,0.9804941482444733,0.9617346938775511,0.0020189196901364,188,198,321,161,51681,377,51289,8,7,0.9997097579381204
189,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9545454545454546,0.002016106028846122,189,199,321,161,51681,378,51285,9,9,0.9996517095257444
190,0.9794344473007712,0.9794344473007712,0.9794344473007712,0.9596977329974811,0.0018538748806888332,190,200,321,161,51681,381,51284,8,8,0.9996904084673284
191,0.9897959183673469,0.9797979797979798,0.9847715736040609,0.97,0.0016181426499195003,191,201,321,161,51681,388,51281,4,8,0.9997678063504963
192,0.9848866498740554,0.9775,0.9811794228356336,0.9630541871921182,0.002007817728315738,192,202,321,161,51681,391,51275,6,9,0.9997097579381204
193,0.9849624060150376,0.9751861042183623,0.9800498753117208,0.960880195599022,0.002453771413996629,193,203,321,161,51681,393,51272,6,10,0.9996904084673284
194,0.9800995024875622,0.9728395061728395,0.976456009913259,0.9539951573849879,0.0023711462507095354,194,204,321,161,51681,394,51268,8,11,0.9996323600549525
195,0.9826732673267327,0.9706601466992665,0.976629766297663,0.9543269230769231,0.0021770302308383306,195,205,321,161,51681,397,51265,7,12,0.9996323600549525
196,0.9778325123152709,0.9682926829268292,0.9730392156862745,0.9474940334128878,0.002822731503405436,196,206,321,161,51681,397,51262,9,13,0.9995743116425766
197,0.9780487804878049,0.9662650602409638,0.9721212121212122,0.9457547169811321,0.003073043141807319,197,207,321,161,51681,401,51257,9,14,0.9995549621717846
