frame_idx,precision,recall,f1,iou,bce,frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,accuracy,time_ns
41,0.6190476190476191,0.5,0.5531914893617021,0.38235294117647056,0.005702141185610578,41,8,continuous_ar,1,321,161,51681,13,51647,8,13,0.9995936611133686,4.1
42,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.4117647058823529,0.005734996154938296,42,8,continuous_ar,2,321,161,51681,14,51647,8,12,0.9996130105841605,4.2
43,0.6363636363636364,0.4375,0.5185185185185185,0.35,0.007327360051186412,43,8,continuous_ar,3,321,161,51681,14,51641,8,18,0.9994969137594086,4.3
44,0.6363636363636364,0.4375,0.5185185185185185,0.35,0.007425337771142626,44,8,continuous_ar,4,321,161,51681,14,51641,8,18,0.9994969137594086,4.4
45,0.6190476190476191,0.38235294117647056,0.4727272727272727,0.30952380952380953,0.007907281948275483,45,9,continuous_ar,0,321,161,51681,13,51639,8,21,0.9994388653470327,4.5
46,0.6086956521739131,0.4117647058823529,0.4912280701754386,0.32558139534883723,0.008114947497132818,46,9,continuous_ar,1,321,161,51681,14,51638,9,20,0.9994388653470327,4.6
47,0.6086956521739131,0.4117647058823529,0.4912280701754386,0.32558139534883723,0.00796767663864761,47,9,continuous_ar,2,321,161,51681,14,51638,9,20,0.9994388653470327,4.7
48,0.6086956521739131,0.3684210526315789,0.4590163934426229,0.2978723404255319,0.009211711899544263,48,9,continuous_ar,3,321,161,51681,14,51634,9,24,0.9993614674638649,4.8
49,0.5555555555555556,0.39473684210526316,0.46153846153846156,0.3,0.009521373529103712,49,9,continuous_ar,4,321,161,51681,15,51631,12,23,0.999322768522281,4.9
50,0.625,0.375,0.46875,0.30612244897959184,0.009946322350513804,50,10,continuous_ar,0,321,161,51681,15,51632,9,25,0.9993421179930729,5.0
51,0.625,0.375,0.46875,0.30612244897959184,0.009796417485030797,51,10,continuous_ar,1,321,161,51681,15,51632,9,25,0.9993421179930729,5.1
52,0.6153846153846154,0.4,0.4848484848484849,0.32,0.009474782760009228,52,10,continuous_ar,2,321,161,51681,16,51631,10,24,0.9993421179930729,5.2
53,0.6153846153846154,0.4,0.4848484848484849,0.32,0.009492063996868748,53,10,continuous_ar,3,321,161,51681,16,51631,10,24,0.9993421179930729,5.3
54,0.5357142857142857,0.375,0.44117647058823534,0.2830188679245283,0.010324331341403177,54,10,continuous_ar,4,321,161,51681,15,51628,13,25,0.999264720109905,5.4
55,0.625,0.375,0.46875,0.30612244897959184,0.009714246019924457,55,11,continuous_ar,0,321,161,51681,15,51632,9,25,0.9993421179930729,5.5
56,0.625,0.375,0.46875,0.30612244897959184,0.009393002181470326,56,11,continuous_ar,1,321,161,51681,15,51632,9,25,0.9993421179930729,5.6
57,0.6206896551724138,0.45,0.5217391304347826,0.35294117647058826,0.009644421216384655,57,11,continuous_ar,2,321,161,51681,18,51630,11,22,0.9993614674638649,5.7
58,0.6,0.4090909090909091,0.4864864864864865,0.32142857142857145,0.010589706919297453,58,11,continuous_ar,3,321,161,51681,18,51625,12,26,0.999264720109905,5.8
59,0.5666666666666667,0.3541666666666667,0.4358974358974359,0.2786885245901639,0.012008405393180741,59,11,continuous_ar,4,321,161,51681,17,51620,13,31,0.9991486232851532,5.9
60,0.6,0.3125,0.4109589041095891,0.25862068965517243,0.011834167915175565,60,12,continuous_ar,0,321,161,51681,15,51623,10,33,0.9991679727559452,6.0
61,0.6538461538461539,0.3148148148148148,0.42500000000000004,0.2698412698412698,0.013182802481757466,61,12,continuous_ar,1,321,161,51681,17,51618,9,37,0.9991099243435692,6.1
62,0.6333333333333333,0.3392857142857143,0.4418604651162791,0.2835820895522388,0.014101797857675248,62,12,continuous_ar,2,321,161,51681,19,51614,11,37,0.9990712254019852,6.2
63,0.6129032258064516,0.3275862068965517,0.42696629213483145,0.2714285714285714,0.014842548049438856,63,12,continuous_ar,3,321,161,51681,19,51611,12,39,0.9990131769896093,6.3
64,0.625,0.3225806451612903,0.425531914893617,0.2702702702702703,0.015149174344468854,64,12,continuous_ar,4,321,161,51681,20,51607,12,42,0.9989551285772335,6.4
65,0.5862068965517241,0.27419354838709675,0.3736263736263736,0.22972972972972974,0.01556144892443388,65,13,continuous_ar,0,321,161,51681,17,51607,12,45,0.9988970801648575,6.5
66,0.6896551724137931,0.30303030303030304,0.4210526315789474,0.26666666666666666,0.015240935731616981,66,13,continuous_ar,1,321,161,51681,20,51606,9,46,0.9989357791064415,6.6
67,0.6363636363636364,0.3,0.4077669902912621,0.25609756097560976,0.017304877624175444,67,13,continuous_ar,2,321,161,51681,21,51599,12,49,0.9988196822816896,6.7
68,0.6363636363636364,0.26582278481012656,0.375,0.23076923076923078,0.01934718428069573,68,13,continuous_ar,3,321,161,51681,21,51590,12,58,0.9986455370445618,6.8
69,0.7222222222222222,0.3132530120481928,0.4369747899159664,0.27956989247311825,0.01969970696977982,69,13,continuous_ar,4,321,161,51681,26,51588,10,57,0.9987035854569377,6.9
70,0.7058823529411765,0.2696629213483146,0.39024390243902435,0.24242424242424243,0.019926851713331074,70,14,continuous_ar,0,321,161,51681,24,51582,10,65,0.998548789690602,7.0
71,0.7419354838709677,0.23711340206185566,0.359375,0.21904761904761905,0.021926827876162,71,14,continuous_ar,1,321,161,51681,23,51576,8,74,0.9984133433950582,7.1
72,0.7142857142857143,0.23809523809523808,0.35714285714285715,0.21739130434782608,0.023868128247256586,72,14,continuous_ar,2,321,161,51681,25,51566,10,80,0.9982585476287223,7.2
73,0.7058823529411765,0.22018348623853212,0.3356643356643357,0.20168067226890757,0.024754292640977026,73,14,continuous_ar,3,321,161,51681,24,51562,10,85,0.9981618002747625,7.3
74,0.7837837837837838,0.24786324786324787,0.37662337662337664,0.232,0.027293026671370426,74,14,continuous_ar,4,321,161,51681,29,51556,8,88,0.9981424508039705,7.4
75,0.7777777777777778,0.2204724409448819,0.34355828220858897,0.2074074074074074,0.0283720281712114,75,15,continuous_ar,0,321,161,51681,28,51546,8,99,0.9979296066252588,7.5
76,0.7428571428571429,0.20155038759689922,0.3170731707317073,0.18840579710144928,0.03014011119679982,76,15,continuous_ar,1,321,161,51681,26,51543,9,103,0.9978328592712989,7.6
77,0.7727272727272727,0.2595419847328244,0.3885714285714285,0.24113475177304963,0.02706418021525104,77,15,continuous_ar,2,321,161,51681,34,51540,10,97,0.9979296066252588,7.7
78,0.75,0.22556390977443608,0.3468208092485549,0.2097902097902098,0.028375217569736592,78,15,continuous_ar,3,321,161,51681,30,51538,10,103,0.997813509800507,7.8
79,0.7560975609756098,0.22627737226277372,0.34831460674157305,0.2108843537414966,0.029387121355964534,79,15,continuous_ar,4,321,161,51681,31,51534,10,106,0.997755461388131,7.9
80,0.8113207547169812,0.30935251798561153,0.4479166666666667,0.28859060402684567,0.026017952111264595,80,16,continuous_ar,0,321,161,51681,43,51532,10,96,0.9979489560960507,8.0
81,0.7446808510638298,0.24822695035460993,0.3723404255319149,0.22875816993464052,0.030009912867366855,81,16,continuous_ar,1,321,161,51681,35,51528,12,106,0.9977167624465471,8.1
82,0.7894736842105263,0.3191489361702128,0.4545454545454545,0.29411764705882354,0.027236465359497343,82,16,continuous_ar,2,321,161,51681,45,51528,12,96,0.9979102571544668,8.2
83,0.7755102040816326,0.2620689655172414,0.3917525773195876,0.24358974358974358,0.029155708826405096,83,16,continuous_ar,3,321,161,51681,38,51525,11,107,0.9977167624465471,8.3
84,0.7884615384615384,0.271523178807947,0.4039408866995074,0.25308641975308643,0.02866541811108955,84,16,continuous_ar,4,321,161,51681,41,51519,11,110,0.9976587140341712,8.4
85,0.8382352941176471,0.37254901960784315,0.5158371040723981,0.3475609756097561,0.02826201266697552,85,17,continuous_ar,0,321,161,51681,57,51517,11,96,0.9979296066252588,8.5
86,0.8275862068965517,0.3096774193548387,0.4507042253521127,0.2909090909090909,0.031085972003874432,86,17,continuous_ar,1,321,161,51681,48,51516,10,107,0.997736111917339,8.6
87,0.8571428571428571,0.37735849056603776,0.5240174672489084,0.35502958579881655,0.02990579877437733,87,17,continuous_ar,2,321,161,51681,60,51512,10,99,0.9978909076836748,8.7
88,0.8591549295774648,0.3836477987421384,0.5304347826086957,0.3609467455621302,0.02921699934703183,88,17,continuous_ar,3,321,161,51681,61,51512,10,98,0.9979102571544668,8.8
89,0.8529411764705882,0.3558282208588957,0.5021645021645021,0.3352601156069364,0.02832335930468222,89,17,continuous_ar,4,321,161,51681,58,51508,10,105,0.9977748108589231,8.9
90,0.8888888888888888,0.43636363636363634,0.5853658536585366,0.41379310344827586,0.02836950365741513,90,18,continuous_ar,0,321,161,51681,72,51507,9,93,0.9980263539792187,9.0
91,0.88,0.39520958083832336,0.5454545454545454,0.375,0.029643769067198584,91,18,continuous_ar,1,321,161,51681,66,51505,9,101,0.9978715582128829,9.1
92,0.8875,0.4152046783625731,0.5657370517928286,0.39444444444444443,0.02956994855276286,92,18,continuous_ar,2,321,161,51681,71,51501,9,100,0.9978909076836748,9.2
93,0.8928571428571429,0.4143646408839779,0.5660377358490566,0.39473684210526316,0.03133546222075675,93,18,continuous_ar,3,321,161,51681,75,51491,9,106,0.9977748108589231,9.3
94,0.8902439024390244,0.3802083333333333,0.5328467153284671,0.36318407960199006,0.03520125041571644,94,18,continuous_ar,4,321,161,51681,73,51480,9,119,0.9975232677386273,9.4
95,0.8977272727272727,0.4114583333333333,0.5642857142857143,0.39303482587064675,0.03455557711007716,95,19,continuous_ar,0,321,161,51681,79,51480,9,113,0.9976393645633792,9.5
96,0.9010989010989011,0.422680412371134,0.5754385964912281,0.4039408866995074,0.033749029728784755,96,19,continuous_ar,1,321,161,51681,82,51478,9,112,0.9976587140341712,9.6
97,0.898876404494382,0.41237113402061853,0.5653710247349824,0.39408866995073893,0.03322559694408206,97,19,continuous_ar,2,321,161,51681,80,51478,9,114,0.9976200150925872,9.7
98,0.9157894736842105,0.435,0.5898305084745762,0.4182692307692308,0.034163408384192864,98,19,continuous_ar,3,321,161,51681,87,51473,8,113,0.9976587140341712,9.8
99,0.9120879120879121,0.41089108910891087,0.5665529010238907,0.3952380952380952,0.034806112390884075,99,19,continuous_ar,4,321,161,51681,83,51471,8,119,0.9975426172094193,9.9
100,0.9175257731958762,0.42788461538461536,0.5836065573770491,0.41203703703703703,0.03586397106269877,100,20,continuous_ar,0,321,161,51681,89,51465,8,119,0.9975426172094193,10.0
101,0.9,0.4326923076923077,0.5844155844155844,0.41284403669724773,0.03481733676321921,101,20,continuous_ar,1,321,161,51681,90,51463,10,118,0.9975232677386273,10.1
102,0.9158878504672897,0.4666666666666667,0.6182965299684542,0.4474885844748858,0.03464769862178188,102,20,continuous_ar,2,321,161,51681,98,51462,9,112,0.9976587140341712,10.2
103,0.9166666666666666,0.46261682242990654,0.6149068322981367,0.4439461883408072,0.03546932477101237,103,20,continuous_ar,3,321,161,51681,99,51458,9,115,0.9976006656217953,10.3
104,0.9056603773584906,0.4485981308411215,0.6,0.42857142857142855,0.03451774572881966,104,20,continuous_ar,4,321,161,51681,96,51457,10,118,0.9975232677386273,10.4
105,0.9174311926605505,0.45871559633027525,0.6116207951070336,0.44052863436123346,0.03561013011840949,105,21,continuous_ar,0,321,161,51681,100,51454,9,118,0.9975426172094193,10.5
106,0.9137931034482759,0.4818181818181818,0.6309523809523809,0.4608695652173913,0.03483239608235728,106,21,continuous_ar,1,321,161,51681,106,51451,10,114,0.9976006656217953,10.6
107,0.9203539823008849,0.4727272727272727,0.6246246246246246,0.45414847161572053,0.03560762120225605,107,21,continuous_ar,2,321,161,51681,104,51452,9,116,0.9975813161510033,10.7
108,0.9217391304347826,0.4774774774774775,0.629080118694362,0.4588744588744589,0.034850727753788585,108,21,continuous_ar,3,321,161,51681,106,51450,9,116,0.9975813161510033,10.8
109,0.9256198347107438,0.48695652173913045,0.6381766381766382,0.4686192468619247,0.03711390425159892,109,21,continuous_ar,4,321,161,51681,112,51442,9,118,0.9975426172094193,10.9
110,0.9130434782608695,0.45652173913043476,0.608695652173913,0.4375,0.037512073489518294,110,22,continuous_ar,0,321,161,51681,105,51441,10,125,0.9973878214430836,11.0
111,0.9126984126984127,0.4956896551724138,0.6424581005586593,0.4732510288065844,0.03611122880337778,111,22,continuous_ar,1,321,161,51681,115,51438,11,117,0.9975232677386273,11.1
112,0.9173553719008265,0.46638655462184875,0.6183844011142062,0.4475806451612903,0.0386641727949652,112,22,continuous_ar,2,321,161,51681,111,51433,10,127,0.9973491225014995,11.2
113,0.9230769230769231,0.4838709677419355,0.634920634920635,0.46511627906976744,0.03952129107839987,113,22,continuous_ar,3,321,161,51681,120,51423,10,128,0.9973297730307076,11.3
114,0.9191176470588235,0.5,0.6476683937823835,0.4789272030651341,0.04017552438797111,114,22,continuous_ar,4,321,161,51681,125,51420,11,125,0.9973684719722915,11.4
115,0.8905109489051095,0.4860557768924303,0.6288659793814433,0.45864661654135336,0.0416153719342945,115,23,continuous_ar,0,321,161,51681,122,51415,15,129,0.9972136762059558,11.5
116,0.9124087591240876,0.49800796812749004,0.6443298969072164,0.4752851711026616,0.03983941208410722,116,23,continuous_ar,1,321,161,51681,125,51418,12,126,0.9973297730307076,11.6
117,0.917910447761194,0.4900398406374502,0.6389610389610391,0.46946564885496184,0.03946310679628403,117,23,continuous_ar,2,321,161,51681,123,51419,11,128,0.9973104235599156,11.7
118,0.9230769230769231,0.5176470588235295,0.6633165829145728,0.49624060150375937,0.03899709202135841,118,23,continuous_ar,3,321,161,51681,132,51415,11,123,0.9974071709138755,11.8
119,0.9230769230769231,0.5057471264367817,0.6534653465346535,0.4852941176470588,0.04081277795856582,119,23,continuous_ar,4,321,161,51681,132,51409,11,129,0.9972910740891237,11.9
120,0.8926174496644296,0.5018867924528302,0.642512077294686,0.47330960854092524,0.04401517230336898,120,24,continuous_ar,0,321,161,51681,133,51400,16,132,0.9971362783227878,12.0
121,0.9139072847682119,0.5207547169811321,0.6634615384615384,0.49640287769784175,0.03967451920349543,121,24,continuous_ar,1,321,161,51681,138,51403,13,127,0.9972910740891237,12.1
122,0.9103448275862069,0.49070631970260226,0.6376811594202899,0.46808510638297873,0.04267056122260497,122,24,continuous_ar,2,321,161,51681,132,51399,13,137,0.9970975793812039,12.2
123,0.9038461538461539,0.5241635687732342,0.6635294117647058,0.4964788732394366,0.0404367165411355,123,24,continuous_ar,3,321,161,51681,141,51397,15,128,0.9972330256767478,12.3
124,0.922077922077922,0.5239852398523985,0.668235294117647,0.5017667844522968,0.04046111507389214,124,24,continuous_ar,4,321,161,51681,142,51398,12,129,0.9972717246183317,12.4
125,0.8597560975609756,0.5053763440860215,0.636568848758465,0.46688741721854304,0.04604443084683179,125,25,continuous_ar,0,321,161,51681,141,51379,23,138,0.9968847352024922,12.5
126,0.9056603773584906,0.5124555160142349,0.6545454545454547,0.4864864864864865,0.042603738396298746,126,25,continuous_ar,1,321,161,51681,144,51385,15,137,0.99705888043962,12.6
127,0.8974358974358975,0.498220640569395,0.6407322654462243,0.4713804713804714,0.043409417902873004,127,25,continuous_ar,2,321,161,51681,140,51384,16,141,0.9969621330856601,12.7
128,0.8869047619047619,0.5228070175438596,0.6578366445916115,0.4901315789473684,0.04382669284825611,128,25,continuous_ar,3,321,161,51681,149,51377,19,136,0.9970008320272441,12.8
129,0.9107142857142857,0.5221843003412969,0.6637744034707159,0.4967532467532468,0.04394153362567212,129,25,continuous_ar,4,321,161,51681,153,51373,15,140,0.9970008320272441,12.9
130,0.8628571428571429,0.5084175084175084,0.6398305084745763,0.470404984423676,0.04820654466712235,130,26,continuous_ar,0,321,161,51681,151,51360,24,146,0.9967105899653644,13.0
131,0.8722222222222222,0.5181518151815182,0.6501035196687371,0.4815950920245399,0.04783879291408679,131,26,continuous_ar,1,321,161,51681,157,51355,23,146,0.9967299394361564,13.1
132,0.8823529411764706,0.49019607843137253,0.6302521008403361,0.4601226993865031,0.04988581305694585,132,26,continuous_ar,2,321,161,51681,150,51355,20,156,0.9965944931406127,13.2
133,0.875,0.5227272727272727,0.6544715447154472,0.486404833836858,0.04923040113910852,133,26,continuous_ar,3,321,161,51681,161,51350,23,147,0.9967105899653644,13.3
134,0.8852459016393442,0.5159235668789809,0.6519114688128772,0.4835820895522388,0.049083779408482194,134,26,continuous_ar,4,321,161,51681,162,51346,21,152,0.9966525415529885,13.4
135,0.8823529411764706,0.5188679245283019,0.6534653465346534,0.4852941176470588,0.05065586756751816,135,27,continuous_ar,0,321,161,51681,165,51341,22,153,0.9966138426114046,13.5
136,0.868421052631579,0.5092592592592593,0.642023346303502,0.47277936962750716,0.0531485955427354,136,27,continuous_ar,1,321,161,51681,165,51332,25,159,0.9964396973742768,13.6
137,0.8723404255319149,0.5030674846625767,0.6381322957198443,0.4685714285714286,0.054023716092534826,137,27,continuous_ar,2,321,161,51681,164,51331,24,162,0.9964009984326929,13.7
138,0.8656716417910447,0.5240963855421686,0.6529080675422139,0.48467966573816157,0.053247674593601205,138,27,continuous_ar,3,321,161,51681,174,51322,27,158,0.9964203479034849,13.8
139,0.8737373737373737,0.5118343195266272,0.6455223880597014,0.4765840220385675,0.05341405701561971,139,27,continuous_ar,4,321,161,51681,173,51318,25,165,0.996323600549525,13.9
140,0.8762376237623762,0.5145348837209303,0.6483516483516484,0.4796747967479675,0.05503022900741568,140,28,continuous_ar,0,321,161,51681,177,51312,25,167,0.996284901607941,14.0
141,0.8557213930348259,0.5,0.6311926605504586,0.46112600536193027,0.057112534394434276,141,28,continuous_ar,1,321,161,51681,172,51308,29,172,0.9961107563708133,14.1
142,0.8712871287128713,0.5,0.6353790613718412,0.4656084656084656,0.05879898993355689,142,28,continuous_ar,2,321,161,51681,176,51303,26,176,0.9960914069000213,14.2
143,0.8720379146919431,0.5139664804469274,0.6467486818980668,0.4779220779220779,0.057991402612729684,143,28,continuous_ar,3,321,161,51681,184,51296,27,174,0.9961107563708133,14.3
144,0.8773584905660378,0.5138121546961326,0.6480836236933798,0.4793814432989691,0.05810113099362321,144,28,continuous_ar,4,321,161,51681,186,51293,26,176,0.9960914069000213,14.4
145,0.8812785388127854,0.5244565217391305,0.657580919931857,0.48984771573604063,0.0566863556497516,145,29,continuous_ar,0,321,161,51681,193,51287,26,175,0.9961107563708133,14.5
146,0.8590909090909091,0.5053475935828877,0.6363636363636364,0.4666666666666667,0.06186175518449331,146,29,continuous_ar,1,321,161,51681,189,51276,31,185,0.9958205143089337,14.6
147,0.8826291079812206,0.4973544973544973,0.6362098138747885,0.4665012406947891,0.06160529464544378,147,29,continuous_ar,2,321,161,51681,188,51278,25,190,0.9958398637797257,14.7
148,0.8878923766816144,0.5129533678756477,0.6502463054187193,0.48175182481751827,0.06133667129310398,148,29,continuous_ar,3,321,161,51681,198,51270,25,188,0.9958785627213096,14.8
149,0.8849557522123894,0.5141388174807198,0.6504065040650406,0.4819277108433735,0.061420225881271676,149,29,continuous_ar,4,321,161,51681,200,51266,26,189,0.9958398637797257,14.9
150,0.8978723404255319,0.5368956743002544,0.6719745222929936,0.5059952038369304,0.05952295452881216,150,30,continuous_ar,0,321,161,51681,211,51264,24,182,0.9960140090168534,15.0
151,0.8686440677966102,0.5112219451371571,0.6436420722135009,0.47453703703703703,0.06522266281766673,151,30,continuous_ar,1,321,161,51681,205,51249,31,196,0.9956076701302219,15.1
152,0.8951965065502183,0.5012224938875306,0.6426332288401255,0.47344110854503463,0.0662560117394598,152,30,continuous_ar,2,321,161,51681,205,51248,24,204,0.9955883206594299,15.2
153,0.8921161825726142,0.5035128805620609,0.6437125748502994,0.4746136865342163,0.06741568884593019,153,30,continuous_ar,3,321,161,51681,215,51228,26,212,0.9953948259515102,15.3
154,0.8811475409836066,0.4919908466819222,0.631424375917768,0.4613733905579399,0.06969559087032658,154,30,continuous_ar,4,321,161,51681,215,51215,29,222,0.9951432828312146,15.4
155,0.888,0.48577680525164113,0.6280056577086279,0.4577319587628866,0.07163091402686211,155,31,continuous_ar,0,321,161,51681,222,51196,28,235,0.9949110891817109,15.5
156,0.8695652173913043,0.47109207708779444,0.6111111111111112,0.44,0.07688193728901416,156,31,continuous_ar,1,321,161,51681,220,51181,33,247,0.9945821481782473,15.6
157,0.8775510204081632,0.4488517745302714,0.5939226519337016,0.4223968565815324,0.080852421315967,157,31,continuous_ar,2,321,161,51681,215,51172,30,264,0.9943112555871597,15.7
158,0.87890625,0.4658385093167702,0.6089309878213801,0.4377431906614786,0.080503349784946,158,31,continuous_ar,3,321,161,51681,225,51167,31,258,0.9944080029411195,15.8
159,0.8712121212121212,0.45544554455445546,0.5981794538361508,0.4267161410018553,0.08612578959988484,159,31,continuous_ar,4,321,161,51681,230,51142,34,275,0.99402101352528,15.9
160,0.8664259927797834,0.4678362573099415,0.6075949367088608,0.43636363636363634,0.08400785869213592,160,32,continuous_ar,0,321,161,51681,240,51131,37,273,0.9940016640544881,16.0
161,0.8472222222222222,0.46476190476190476,0.6002460024600246,0.4288224956063269,0.08789526606058212,161,32,continuous_ar,1,321,161,51681,244,51112,44,281,0.9937114219926085,16.1
162,0.8644688644688645,0.42987249544626593,0.5742092457420925,0.40273037542662116,0.09704632416601047,162,32,continuous_ar,2,321,161,51681,236,51095,37,313,0.9932276852228091,16.2
163,0.8625429553264605,0.4426807760141093,0.585081585081585,0.4135090609555189,0.09887926538617008,163,32,continuous_ar,3,321,161,51681,251,51074,40,316,0.9931115883980574,16.3
