frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
58,68,321,161,51681,54,51520,0,107,1.0,0.33540372670807456,0.5023255813953489,0.9979296066252588,0.025058284401893616
59,69,321,161,51681,62,51508,0,111,1.0,0.3583815028901734,0.5276595744680851,0.9978522087420909,0.02640470117330551
60,70,321,161,51681,69,51505,0,107,1.0,0.39204545454545453,0.563265306122449,0.9979296066252588,0.02502080239355564
61,71,321,161,51681,76,51497,0,108,1.0,0.41304347826086957,0.5846153846153846,0.9979102571544668,0.025469206273555756
62,72,321,161,51681,83,51487,0,111,1.0,0.42783505154639173,0.5992779783393501,0.9978522087420909,0.025525659322738647
63,73,321,161,51681,92,51476,1,112,0.989247311827957,0.45098039215686275,0.6195286195286196,0.997813509800507,0.025216681882739067
64,74,321,161,51681,98,51464,0,119,1.0,0.45161290322580644,0.6222222222222222,0.9976974129757551,0.026813551783561707
65,75,321,161,51681,106,51456,0,119,1.0,0.4711111111111111,0.6404833836858006,0.9976974129757551,0.02629661373794079
66,76,321,161,51681,113,51438,1,129,0.9912280701754386,0.4669421487603306,0.6348314606741574,0.9974845687970434,0.02684333175420761
67,77,321,161,51681,118,51424,1,138,0.9915966386554622,0.4609375,0.6293333333333333,0.9973104235599156,0.02951086312532425
68,78,321,161,51681,126,51409,1,145,0.9921259842519685,0.46494464944649444,0.6331658291457286,0.9971749772643718,0.03103880025446415
69,79,321,161,51681,134,51396,2,149,0.9852941176470589,0.4734982332155477,0.639618138424821,0.997078229910412,0.030684106051921844
70,80,321,161,51681,145,51390,1,145,0.9931506849315068,0.5,0.6651376146788991,0.9971749772643718,0.02927267923951149
71,81,321,161,51681,150,51382,0,149,1.0,0.5016722408026756,0.6681514476614698,0.9971169288519959,0.027960127219557762
72,82,321,161,51681,160,51365,2,154,0.9876543209876543,0.5095541401273885,0.6722689075630252,0.996981482556452,0.029839009046554565
73,83,321,161,51681,167,51351,3,160,0.9823529411764705,0.5107033639143731,0.6720321931589537,0.9968460362609083,0.0312776081264019
74,84,321,161,51681,172,51336,2,171,0.9885057471264368,0.5014577259475219,0.665377176015474,0.9966525415529885,0.03229104354977608
75,85,321,161,51681,183,51324,4,170,0.9786096256684492,0.5184135977337111,0.6777777777777779,0.9966331920821966,0.031515613198280334
76,86,321,161,51681,191,51309,3,178,0.9845360824742269,0.5176151761517616,0.6785079928952042,0.9964977457866527,0.03363212198019028
77,87,321,161,51681,206,51294,2,179,0.9903846153846154,0.535064935064935,0.6947723440134908,0.9964977457866527,0.035703010857105255
78,88,321,161,51681,216,51276,3,186,0.9863013698630136,0.5373134328358209,0.6956521739130435,0.9963429500203169,0.03726944327354431
79,89,321,161,51681,235,51264,2,180,0.9915611814345991,0.5662650602409639,0.7208588957055214,0.9964783963158608,0.0387711226940155
80,90,321,161,51681,245,51245,2,189,0.9919028340080972,0.5645161290322581,0.7195301027900148,0.996304251078733,0.043065618723630905
81,91,321,161,51681,261,51233,3,184,0.9886363636363636,0.5865168539325842,0.7362482369534555,0.9963816489619008,0.04367971420288086
82,92,321,161,51681,277,51221,3,180,0.9892857142857143,0.6061269146608315,0.7516960651289009,0.9964590468450688,0.04149631783366203
83,93,321,161,51681,290,51205,5,181,0.9830508474576272,0.6157112526539278,0.7571801566579635,0.9964009984326929,0.04361576959490776
84,94,321,161,51681,305,51188,4,184,0.9870550161812298,0.623721881390593,0.7644110275689223,0.9963622994911089,0.04424077272415161
85,95,321,161,51681,319,51174,3,185,0.9906832298136646,0.6329365079365079,0.7723970944309927,0.9963622994911089,0.04348704591393471
86,96,321,161,51681,334,51154,4,189,0.9881656804733728,0.638623326959847,0.775842044134727,0.9962655521371491,0.04549403488636017
87,97,321,161,51681,350,51142,4,185,0.9887005649717514,0.6542056074766355,0.7874015748031495,0.9963429500203169,0.0435451865196228
88,98,321,161,51681,361,51130,4,186,0.989041095890411,0.659963436928702,0.7916666666666666,0.996323600549525,0.044628921896219254
89,99,321,161,51681,372,51116,5,188,0.986737400530504,0.6642857142857143,0.7940234791889008,0.9962655521371491,0.04479055851697922
90,100,321,161,51681,388,51090,5,198,0.9872773536895675,0.6621160409556314,0.7926455566905005,0.9960720574292293,0.04669807851314545
91,101,321,161,51681,405,51074,6,196,0.9854014598540146,0.6738768718801996,0.800395256916996,0.9960914069000213,0.047244444489479065
92,102,321,161,51681,419,51054,5,203,0.9882075471698113,0.6736334405144695,0.8011472275334608,0.9959753100752694,0.04900912940502167
93,103,321,161,51681,432,51038,5,206,0.988558352402746,0.677115987460815,0.8037209302325582,0.9959172616628935,0.048612888902425766
94,104,321,161,51681,448,51023,6,204,0.986784140969163,0.6871165644171779,0.810126582278481,0.9959366111336855,0.0483432412147522
95,105,321,161,51681,463,51006,10,202,0.9788583509513742,0.6962406015037594,0.8137082601054483,0.9958979121921016,0.04772520437836647
96,106,321,161,51681,477,50987,9,208,0.9814814814814815,0.6963503649635037,0.8146883005977797,0.9958011648381416,0.04937135428190231
97,107,321,161,51681,497,50973,8,203,0.9841584158415841,0.71,0.8248962655601659,0.9959172616628935,0.0492611825466156
98,108,321,161,51681,513,50952,8,208,0.9846449136276392,0.7115117891816921,0.8260869565217391,0.9958205143089337,0.049661990255117416
99,109,321,161,51681,530,50931,7,213,0.9869646182495344,0.7133243606998654,0.8281249999999999,0.9957431164257657,0.05050412192940712
100,110,321,161,51681,541,50917,7,216,0.9872262773722628,0.714663143989432,0.8291187739463601,0.9956850680133899,0.04960273578763008
101,111,321,161,51681,555,50894,10,222,0.9823008849557522,0.7142857142857143,0.8271236959761549,0.9955109227762621,0.05239354446530342
102,112,321,161,51681,572,50872,10,227,0.9828178694158075,0.7158948685857321,0.8283852280955828,0.9954141754223021,0.051751188933849335
103,113,321,161,51681,589,50855,9,228,0.9849498327759197,0.7209302325581395,0.8325088339222615,0.9954141754223021,0.05264014005661011
104,114,321,161,51681,601,50832,13,235,0.9788273615635179,0.7188995215311005,0.8289655172413792,0.9952013312435904,0.054690953344106674
105,115,321,161,51681,621,50818,10,232,0.9841521394611727,0.7280187573270809,0.8369272237196765,0.9953174280683423,0.0531272329390049
106,116,321,161,51681,642,50793,12,234,0.981651376146789,0.7328767123287672,0.8392156862745097,0.9952400301851745,0.05453317612409592
107,117,321,161,51681,658,50767,13,243,0.9806259314456036,0.730299667036626,0.8371501272264631,0.9950465354772547,0.0565311424434185
108,118,321,161,51681,675,50740,10,256,0.9854014598540146,0.7250268528464017,0.8353960396039604,0.994853040769335,0.05784206464886665
109,119,321,161,51681,691,50726,11,253,0.9843304843304843,0.7319915254237288,0.8396111786148238,0.9948917397109189,0.05613256245851517
110,120,321,161,51681,704,50704,13,260,0.9818688981868898,0.7302904564315352,0.8375966686496132,0.9947175944737912,0.058103661984205246
111,121,321,161,51681,723,50684,14,260,0.9810040705563093,0.7355035605289929,0.8406976744186047,0.9946982450029992,0.058913253247737885
112,122,321,161,51681,741,50657,18,265,0.9762845849802372,0.7365805168986084,0.8396600566572238,0.9945240997658714,0.05931679904460907
113,123,321,161,51681,758,50636,19,268,0.9755469755469756,0.7387914230019493,0.8408208541320022,0.9944467018827035,0.06209966540336609
114,124,321,161,51681,778,50619,17,267,0.9786163522012579,0.7444976076555024,0.8456521739130435,0.9945047502950795,0.06095780432224274
115,125,321,161,51681,800,50595,15,271,0.9815950920245399,0.7469654528478058,0.848356309650053,0.9944660513534955,0.06274675577878952
116,126,321,161,51681,819,50572,14,276,0.9831932773109243,0.7479452054794521,0.8495850622406639,0.9943886534703276,0.06161583960056305
117,127,321,161,51681,837,50555,16,273,0.981242672919109,0.754054054054054,0.8527763627101376,0.9944080029411195,0.06098559498786926
118,128,321,161,51681,852,50535,18,276,0.9793103448275862,0.7553191489361702,0.8528528528528528,0.9943112555871597,0.06228793039917946
119,129,321,161,51681,872,50499,18,292,0.9797752808988764,0.7491408934707904,0.8490749756572542,0.9940016640544881,0.06629855930805206
120,130,321,161,51681,902,50479,15,285,0.9836423118865867,0.7598989048020219,0.8574144486692015,0.9941951587624078,0.06640709936618805
121,131,321,161,51681,921,50454,18,288,0.9808306709265175,0.7617866004962779,0.8575418994413408,0.994079061937656,0.06528754532337189
122,132,321,161,51681,943,50436,17,285,0.9822916666666667,0.7679153094462541,0.8619744058500916,0.9941564598208239,0.0670536682009697
123,133,321,161,51681,963,50408,21,289,0.9786585365853658,0.7691693290734825,0.8613595706618963,0.9940016640544881,0.06773395836353302
124,134,321,161,51681,984,50382,25,290,0.9752229930624381,0.7723704866562009,0.862023653088042,0.9939049167005283,0.06799545139074326
125,135,321,161,51681,1006,50344,23,308,0.9776482021379981,0.7656012176560122,0.8587281263337602,0.9935953251678566,0.07129663228988647
126,136,321,161,51681,1024,50316,25,316,0.9761677788369876,0.764179104477612,0.857262452909167,0.9934018304599369,0.0726885199546814
127,137,321,161,51681,1048,50287,26,320,0.9757914338919925,0.7660818713450293,0.8583128583128583,0.9933050831059771,0.0735461562871933
128,138,321,161,51681,1073,50263,23,322,0.9790145985401459,0.7691756272401433,0.8615014050582095,0.9933244325767691,0.07467371970415115
129,139,321,161,51681,1091,50224,27,339,0.9758497316636852,0.762937062937063,0.8563579277864992,0.9929180936901376,0.07865650951862335
130,140,321,161,51681,1114,50202,27,338,0.9763365468886941,0.7672176308539945,0.8592364057076746,0.9929374431609296,0.07908542454242706
131,141,321,161,51681,1144,50174,30,333,0.9744463373083475,0.7745429925524713,0.8630705394190872,0.9929761421025135,0.07888675481081009
132,142,321,161,51681,1164,50139,32,346,0.9732441471571907,0.7708609271523179,0.8603104212860311,0.9926859000406338,0.08354192227125168
133,143,321,161,51681,1182,50114,32,353,0.9736408566721582,0.7700325732899023,0.85994907238996,0.9925504537450901,0.08317374438047409
134,144,321,161,51681,1209,50082,34,356,0.9726468222043443,0.7725239616613419,0.8611111111111112,0.9924537063911302,0.08467315137386322
135,145,321,161,51681,1231,50053,37,360,0.9708201892744479,0.7737272155876807,0.8611402588317593,0.9923182600955864,0.08733416348695755
136,146,321,161,51681,1259,50016,37,369,0.9714506172839507,0.7733415233415234,0.8611491108071135,0.9921441148584587,0.08956657350063324
137,147,321,161,51681,1279,49994,35,373,0.9733637747336378,0.7742130750605327,0.8624409979770734,0.9921054159168746,0.08896053582429886
138,148,321,161,51681,1304,49962,34,381,0.9745889387144993,0.7738872403560831,0.8627191531591134,0.9919699696213309,0.08991867303848267
139,149,321,161,51681,1327,49925,41,388,0.9700292397660819,0.7737609329446065,0.8608498216023354,0.9916990770302432,0.09187553822994232
140,150,321,161,51681,1351,49897,48,385,0.9656897784131523,0.7782258064516129,0.8618819776714514,0.9916216791470753,0.09497255086898804
141,151,321,161,51681,1372,49865,47,397,0.966878083157153,0.7755794234030525,0.8607277289836888,0.9914088349683636,0.09825026243925095
142,152,321,161,51681,1395,49837,46,403,0.9680777238029147,0.7758620689655172,0.8613769682000617,0.9913120876144037,0.09754714369773865
143,153,321,161,51681,1419,49799,49,414,0.9666212534059946,0.7741407528641571,0.8597394728870039,0.9910411950233161,0.09940196573734283
144,154,321,161,51681,1444,49763,48,426,0.967828418230563,0.772192513368984,0.8590124925639501,0.9908283508446044,0.10197137296199799
145,155,321,161,51681,1471,49731,50,429,0.9671268902038133,0.7742105263157895,0.8599824612686349,0.9907316034906445,0.10338983684778214
146,156,321,161,51681,1488,49701,51,441,0.9668615984405458,0.7713841368584758,0.8581314878892733,0.9904800603703489,0.10499512404203415
147,157,321,161,51681,1517,49671,49,444,0.9687100893997446,0.7735849056603774,0.8602211511199319,0.9904607108995569,0.10583925992250443
148,158,321,161,51681,1539,49623,58,461,0.9636819035691923,0.7695,0.8557130942452044,0.9899576246589655,0.10933437198400497
149,159,321,161,51681,1563,49593,57,468,0.9648148148148148,0.7695716395864106,0.85620377978636,0.9898415278342138,0.11314305663108826
150,160,321,161,51681,1596,49555,60,470,0.9637681159420289,0.7725072604065828,0.8576034390112842,0.9897447804802538,0.11383701860904694
151,161,321,161,51681,1622,49514,62,483,0.9631828978622328,0.7705463182897863,0.8561625758775402,0.9894545384183743,0.11771190166473389
152,162,321,161,51681,1636,49479,69,497,0.9595307917888563,0.76699484294421,0.8525273579989578,0.9890481995317428,0.11885826289653778
153,163,321,161,51681,1660,49444,66,511,0.9617612977983777,0.7646245969599264,0.8519373877341545,0.9888353553530311,0.1236385926604271
154,164,321,161,51681,1694,49410,62,515,0.9646924829157175,0.7668628338614758,0.8544766708701135,0.9888353553530311,0.12146417051553726
155,165,321,161,51681,1715,49372,70,524,0.9607843137254902,0.7659669495310406,0.8523856858846918,0.9885064143495675,0.12209809571504593
156,166,321,161,51681,1742,49334,69,536,0.9618995030369961,0.7647058823529411,0.8520420640743458,0.9882935701708558,0.12632708251476288
157,167,321,161,51681,1776,49297,64,544,0.9652173913043478,0.7655172413793103,0.8538461538461538,0.98823552175848,0.12689203023910522
158,168,321,161,51681,1798,49263,68,552,0.9635584137191854,0.7651063829787234,0.8529411764705881,0.9880033281089762,0.12918619811534882
159,169,321,161,51681,1820,49226,74,561,0.9609292502639916,0.7643847123057539,0.8514619883040935,0.9877130860470966,0.13174982368946075
160,170,321,161,51681,1842,49181,78,580,0.959375,0.7605284888521883,0.8484569322892677,0.9872680482188813,0.13510626554489136
161,171,321,161,51681,1876,49142,81,582,0.9586101175268268,0.7632221318144833,0.8498301245753114,0.9871713008649213,0.13729213178157806
162,172,321,161,51681,1897,49113,83,588,0.9580808080808081,0.7633802816901408,0.8497200447928331,0.9870165050985855,0.1389964371919632
163,173,321,161,51681,1930,49066,91,594,0.9549727857496288,0.7646592709984152,0.8492849284928492,0.9867456125074979,0.1399853676557541
164,174,321,161,51681,1950,49033,92,606,0.9549461312438785,0.7629107981220657,0.8481948673336234,0.9864940693872023,0.141652911901474
165,175,321,161,51681,1986,48996,87,612,0.9580318379160637,0.7644341801385681,0.8503532434168273,0.9864747199164103,0.14309020340442657
166,176,321,161,51681,2008,48951,91,631,0.9566460219151978,0.7608942781356575,0.8476150274377374,0.9860296820881949,0.14510712027549744
167,177,321,161,51681,2038,48903,97,643,0.9545667447306792,0.7601641178664678,0.8463455149501662,0.9856813916139393,0.14857640862464905
168,178,321,161,51681,2066,48873,94,648,0.9564814814814815,0.7612380250552689,0.8477636438243742,0.9856426926723554,0.1509009450674057
169,179,321,161,51681,2091,48832,97,661,0.9556672760511883,0.7598110465116279,0.8465587044534413,0.9853331011396839,0.1530258059501648
170,180,321,161,51681,2127,48789,99,666,0.9555256064690026,0.761546723952739,0.8475791990436342,0.98519765484414,0.1557968556880951
171,181,321,161,51681,2151,48745,103,682,0.9543034605146407,0.7592657959759972,0.8456850796147042,0.9848106654283005,0.15679529309272766
172,182,321,161,51681,2176,48715,99,691,0.9564835164835165,0.7589815137774677,0.8463632827693504,0.9847139180743407,0.15789757668972015
173,183,321,161,51681,2207,48666,101,707,0.9562391681109186,0.7573781743308168,0.8452700114898507,0.9843656276000852,0.15968362987041473
174,184,321,161,51681,2237,48615,103,726,0.955982905982906,0.7549780627742153,0.8436733924193853,0.9839592887134537,0.16310985386371613
175,185,321,161,51681,2268,48565,105,743,0.9557522123893806,0.7532381268681502,0.8424962852897474,0.9835916487684062,0.16711299121379852
176,186,321,161,51681,2290,48530,112,749,0.9533721898417985,0.7535373478117802,0.8417570299577284,0.9833401056481105,0.1680096983909607
177,187,321,161,51681,2325,48484,109,763,0.9552177485620378,0.7529145077720207,0.8420862006519377,0.9831272614693988,0.17076408863067627
178,188,321,161,51681,2356,48442,106,777,0.9569455727051178,0.7519948930737312,0.8421805183199286,0.9829144172906871,0.17128634452819824
179,189,321,161,51681,2386,48398,102,795,0.9590032154340836,0.7500785916378497,0.8417710354559886,0.9826435246995995,0.17358621954917908
180,190,321,161,51681,2412,48356,106,807,0.9579030976965845,0.7493010251630942,0.840857591075475,0.9823339331669279,0.17546239495277405
181,191,321,161,51681,2439,48313,111,818,0.9564705882352941,0.7488486337120049,0.8400206647149993,0.9820243416342563,0.17772772908210754
182,192,321,161,51681,2474,48267,105,835,0.9592865451725475,0.7476579026896343,0.8403532608695652,0.9818114974555446,0.17868287861347198
183,193,321,161,51681,2501,48229,105,846,0.9597083653108212,0.7472363310427248,0.840248614144129,0.9815986532768329,0.1804301142692566
184,194,321,161,51681,2532,48181,109,859,0.9587277546383945,0.746682394573872,0.8395225464190981,0.9812697122733693,0.18344353139400482
185,195,321,161,51681,2562,48136,109,874,0.9591913141145638,0.7456344586728755,0.8390371704601276,0.9809794702114897,0.18664442002773285
186,196,321,161,51681,2592,48086,111,892,0.9589345172031076,0.7439724454649828,0.8378858897688702,0.9805924807956502,0.18971717357635498
187,197,321,161,51681,2624,48046,114,897,0.95836376917458,0.7452428287418347,0.8384725994567821,0.9804376850293145,0.1905382126569748
188,198,321,161,51681,2646,47999,118,918,0.9573082489146165,0.7424242424242424,0.8362831858407079,0.9799539482595151,0.19240331649780273
189,199,321,161,51681,2679,47955,118,929,0.957811941365749,0.7425166297117517,0.8365339578454333,0.9797411040808034,0.19749440252780914
190,200,321,161,51681,2708,47916,119,938,0.9579059073222498,0.7427317608337904,0.8367063185539936,0.9795476093728837,0.1991465985774994
191,201,321,161,51681,2743,47864,112,962,0.9607705779334501,0.7403508771929824,0.836280487804878,0.9792186683694201,0.20012661814689636
192,202,321,161,51681,2779,47814,116,972,0.9599309153713299,0.7408691015729139,0.8362925067709901,0.9789477757783325,0.20012801885604858
193,203,321,161,51681,2800,47755,120,1006,0.958904109589041,0.7356805044666316,0.8325899494498958,0.9782124958882374,0.2076599895954132
194,204,321,161,51681,2833,47708,119,1021,0.9596883468834688,0.7350804359107421,0.8325007346459007,0.9779416032971499,0.2106253206729889
195,205,321,161,51681,2869,47649,120,1043,0.9598527935764469,0.7333844580777096,0.8314736994638458,0.9774965654689344,0.21390178799629211
196,206,321,161,51681,2898,47600,123,1060,0.9592850049652433,0.732187973724103,0.8304914744232699,0.9771095760530949,0.2153133898973465
197,207,321,161,51681,2928,47539,122,1092,0.96,0.7283582089552239,0.8282885431400283,0.9765097424585437,0.2210884839296341
198,208,321,161,51681,2960,47492,119,1110,0.9613510880155894,0.7272727272727273,0.8280878444537698,0.9762195003966642,0.22521919012069702
199,209,321,161,51681,2990,47436,129,1126,0.9586405899326708,0.7264334305150631,0.8265376641326883,0.9757164141560728,0.23113377392292023
200,210,321,161,51681,3016,47381,125,1159,0.9602037567653614,0.7223952095808384,0.8244942591580099,0.9751552795031055,0.23406338691711426
201,211,321,161,51681,3055,47328,121,1177,0.9619017632241813,0.7218809073724007,0.8247840172786176,0.974884386912018,0.23578603565692902
202,212,321,161,51681,3089,47266,122,1204,0.9620056057303021,0.719543442813883,0.8232942430703625,0.9743426017298427,0.24027299880981445
203,213,321,161,51681,3113,47208,130,1230,0.959913660191181,0.7167856320515773,0.8207223833377274,0.9736847197229156,0.2459212839603424
204,214,321,161,51681,3137,47158,131,1255,0.9599143206854345,0.7142531876138434,0.819060052219321,0.9731816334823242,0.24900013208389282
205,215,321,161,51681,3173,47093,126,1289,0.9618066080630494,0.7111160914388167,0.817678134261049,0.972620498829357,0.2549680173397064
206,216,321,161,51681,3195,47023,136,1327,0.9591714199939958,0.706545776205219,0.8137017700241946,0.9716917242313423,0.26178738474845886
207,217,321,161,51681,3229,46968,137,1347,0.9592988710635769,0.7056381118881119,0.8131453034500126,0.9712853853447109,0.26550281047821045
208,218,321,161,51681,3262,46915,136,1368,0.9599764567392584,0.7045356371490281,0.8126557050323867,0.9708983959288714,0.2712424397468567
209,219,321,161,51681,3300,46854,131,1396,0.9618187117458467,0.702725724020443,0.812107788851975,0.9704533581006559,0.27169954776763916
210,220,321,161,51681,3333,46789,138,1421,0.9602420051858254,0.7010938157341187,0.8104559270516717,0.9698341750353128,0.2784714102745056
211,221,321,161,51681,3368,46731,139,1443,0.9603649843170802,0.7000623570983163,0.809810050492907,0.9693891372070974,0.2806198298931122
212,222,321,161,51681,3391,46684,142,1464,0.9598075290121709,0.6984552008238929,0.8085360038149738,0.96892474990809,0.2841920256614685
213,223,321,161,51681,3422,46623,144,1492,0.9596186203028604,0.6963776963776964,0.8070754716981131,0.9683442657843307,0.2877979576587677
214,224,321,161,51681,3463,46551,144,1523,0.9600776268367064,0.6945447252306458,0.80600488769929,0.9677444321897796,0.294260174036026
215,225,321,161,51681,3489,46471,150,1571,0.9587798845836768,0.6895256916996048,0.8021611679503391,0.966699560767013,0.3034217953681946
216,226,321,161,51681,3516,46412,151,1602,0.95882192527952,0.6869871043376319,0.8004553215708594,0.9660803777016699,0.31029263138771057
217,227,321,161,51681,3552,46352,147,1630,0.9602595296025953,0.6854496333461984,0.799909920054048,0.9656159904026624,0.3136654794216156
218,228,321,161,51681,3587,46291,151,1652,0.9596040663456393,0.6846726474518038,0.7991533920017824,0.9651129041620712,0.3172019124031067
219,229,321,161,51681,3615,46210,156,1700,0.958631662688942,0.6801505174035748,0.7957296940347788,0.9640873822100966,0.322886198759079
220,230,321,161,51681,3646,46148,160,1727,0.9579611140304782,0.6785780755630002,0.7944220503322803,0.9634875486155454,0.3270830810070038
221,231,321,161,51681,3679,46072,162,1768,0.957823483467847,0.6754176610978521,0.7922049956933679,0.9626555213714905,0.33497175574302673
222,232,321,161,51681,3713,45994,162,1812,0.9581935483870968,0.6720361990950227,0.79,0.9618041446566437,0.34161028265953064
223,233,321,161,51681,3747,45920,163,1851,0.958312020460358,0.6693461950696677,0.7881783761043333,0.9610301658249647,0.34958314895629883
224,234,321,161,51681,3784,45845,160,1892,0.9594320486815415,0.6666666666666666,0.7866943866943867,0.9602948859348697,0.3554769456386566
225,235,321,161,51681,3812,45770,164,1935,0.9587525150905433,0.6633025926570385,0.7841201275326545,0.9593854608076469,0.36281758546829224
