frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
38,48,321,161,51681,0,51631,0,50,0.0,0.0,0.0,0.9990325264604013,0.008623694069683552
39,49,321,161,51681,0,51625,0,56,0.0,0.0,0.0,0.9989164296356494,0.009452251717448235
40,50,321,161,51681,0,51615,0,66,0.0,0.0,0.0,0.9987229349277297,0.010446202009916306
41,51,321,161,51681,0,51605,0,76,0.0,0.0,0.0,0.9985294402198099,0.01176958717405796
42,52,321,161,51681,0,51603,0,78,0.0,0.0,0.0,0.998490741278226,0.011560168117284775
43,53,321,161,51681,1,51601,0,79,1.0,0.0125,0.02469135802469136,0.998471391807434,0.011446225456893444
44,54,321,161,51681,2,51599,0,80,1.0,0.024390243902439025,0.047619047619047616,0.9984520423366421,0.012767004780471325
45,55,321,161,51681,5,51588,0,88,1.0,0.053763440860215055,0.10204081632653061,0.9982972465703063,0.01492625754326582
46,56,321,161,51681,11,51579,0,91,1.0,0.10784313725490197,0.19469026548672566,0.9982391981579304,0.01631418988108635
47,57,321,161,51681,21,51575,0,85,1.0,0.19811320754716982,0.33070866141732286,0.9983552949826823,0.016878264024853706
48,58,321,161,51681,30,51567,0,84,1.0,0.2631578947368421,0.4166666666666667,0.9983746444534742,0.019507545977830887
49,59,321,161,51681,39,51559,1,82,0.975,0.32231404958677684,0.48447204968944096,0.9983939939242662,0.02091548591852188
50,60,321,161,51681,47,51551,3,80,0.94,0.3700787401574803,0.5310734463276836,0.9983939939242662,0.02096324786543846
51,61,321,161,51681,56,51544,4,77,0.9333333333333333,0.42105263157894735,0.5803108808290155,0.9984326928658501,0.021617669612169266
52,62,321,161,51681,64,51532,4,81,0.9411764705882353,0.4413793103448276,0.6009389671361502,0.9983552949826823,0.02201148308813572
53,63,321,161,51681,71,51514,4,92,0.9466666666666667,0.43558282208588955,0.5966386554621849,0.9981424508039705,0.024763641878962517
54,64,321,161,51681,78,51506,3,94,0.9629629629629629,0.45348837209302323,0.616600790513834,0.9981231013331785,0.023920787498354912
55,65,321,161,51681,85,51497,4,95,0.9550561797752809,0.4722222222222222,0.6319702602230484,0.9980844023915946,0.02571309171617031
56,66,321,161,51681,93,51492,5,91,0.9489795918367347,0.5054347826086957,0.6595744680851063,0.9981424508039705,0.024196110665798187
57,67,321,161,51681,95,51491,6,89,0.9405940594059405,0.5163043478260869,0.6666666666666666,0.9981618002747625,0.023869140073657036
58,68,321,161,51681,101,51483,6,91,0.9439252336448598,0.5260416666666666,0.6755852842809363,0.9981231013331785,0.0246980432420969
59,69,321,161,51681,108,51468,5,100,0.9557522123893806,0.5192307692307693,0.6728971962616822,0.9979683055668428,0.026700111106038094
60,70,321,161,51681,111,51454,5,111,0.9568965517241379,0.5,0.6568047337278107,0.997755461388131,0.02783149480819702
61,71,321,161,51681,121,51445,2,113,0.983739837398374,0.5170940170940171,0.6778711484593838,0.9977748108589231,0.027894698083400726
62,72,321,161,51681,130,51438,0,113,1.0,0.5349794238683128,0.6970509383378016,0.997813509800507,0.026601621881127357
63,73,321,161,51681,136,51427,2,116,0.9855072463768116,0.5396825396825397,0.6974358974358974,0.9977167624465471,0.027581360191106796
64,74,321,161,51681,144,51419,3,115,0.9795918367346939,0.555984555984556,0.70935960591133,0.9977167624465471,0.02726650796830654
65,75,321,161,51681,150,51401,4,126,0.974025974025974,0.5434782608695652,0.6976744186046512,0.9974845687970434,0.029512673616409302
66,76,321,161,51681,156,51386,4,135,0.975,0.5360824742268041,0.6917960088691795,0.9973104235599156,0.032263513654470444
67,77,321,161,51681,159,51374,3,145,0.9814814814814815,0.5230263157894737,0.6824034334763949,0.9971362783227878,0.03291228413581848
68,78,321,161,51681,163,51362,3,153,0.9819277108433735,0.5158227848101266,0.6763485477178424,0.996981482556452,0.033398643136024475
69,79,321,161,51681,169,51348,4,160,0.976878612716763,0.513677811550152,0.6733067729083665,0.9968266867901163,0.03419765457510948
70,80,321,161,51681,178,51331,4,168,0.978021978021978,0.5144508670520231,0.6742424242424242,0.9966718910237805,0.03501527011394501
71,81,321,161,51681,184,51316,3,178,0.983957219251337,0.5082872928176796,0.6703096539162114,0.9964977457866527,0.037442006170749664
72,82,321,161,51681,190,51304,3,184,0.9844559585492227,0.5080213903743316,0.6701940035273368,0.9963816489619008,0.038489051163196564
73,83,321,161,51681,199,51292,3,187,0.9851485148514851,0.5155440414507773,0.6768707482993197,0.996323600549525,0.03989998623728752
74,84,321,161,51681,210,51275,4,192,0.9813084112149533,0.5223880597014925,0.6818181818181818,0.9962075037247732,0.04144518822431564
75,85,321,161,51681,217,51260,4,200,0.9819004524886877,0.5203836930455635,0.6802507836990596,0.9960527079584374,0.043500471860170364
76,86,321,161,51681,229,51248,2,202,0.9913419913419913,0.531322505800464,0.6918429003021147,0.9960527079584374,0.043422188609838486
77,87,321,161,51681,240,51233,2,206,0.9917355371900827,0.5381165919282511,0.6976744186046512,0.9959753100752694,0.04407865181565285
78,88,321,161,51681,246,51218,3,214,0.9879518072289156,0.5347826086956522,0.6939351198871649,0.9958011648381416,0.04473977908492088
79,89,321,161,51681,255,51208,4,214,0.9845559845559846,0.5437100213219617,0.7005494505494505,0.9957818153673497,0.04549301415681839
80,90,321,161,51681,264,51196,5,216,0.9814126394052045,0.55,0.704939919893191,0.9957237669549738,0.04563260078430176
81,91,321,161,51681,276,51168,4,233,0.9857142857142858,0.5422396856581533,0.6996197718631179,0.9954141754223021,0.04978935420513153
82,92,321,161,51681,283,51150,3,245,0.9895104895104895,0.5359848484848485,0.6953316953316953,0.9952013312435904,0.051849886775016785
83,93,321,161,51681,295,51139,3,244,0.9899328859060402,0.5473098330241187,0.7048984468339308,0.9952206807143824,0.05150347203016281
84,94,321,161,51681,301,51118,4,258,0.9868852459016394,0.5384615384615384,0.6967592592592593,0.9949304386525029,0.05373638868331909
85,95,321,161,51681,306,51105,3,267,0.9902912621359223,0.5340314136125655,0.6938775510204082,0.994775642886167,0.05468183010816574
86,96,321,161,51681,315,51096,5,265,0.984375,0.5431034482758621,0.7,0.994775642886167,0.05453428626060486
87,97,321,161,51681,321,51076,4,280,0.9876923076923076,0.5341098169717138,0.6933045356371489,0.9945047502950795,0.05713622644543648
88,98,321,161,51681,331,51057,2,291,0.993993993993994,0.5321543408360129,0.6931937172774869,0.9943306050579517,0.05904463678598404
89,99,321,161,51681,338,51036,2,305,0.9941176470588236,0.5256609642301711,0.6876907426246185,0.994059712466864,0.06131556257605553
90,100,321,161,51681,346,51011,3,321,0.9914040114613181,0.5187406296851574,0.6811023622047245,0.9937307714634005,0.06443753838539124
91,101,321,161,51681,356,50996,2,327,0.994413407821229,0.5212298682284041,0.6839577329490875,0.9936340241094406,0.06589451432228088
92,102,321,161,51681,362,50980,3,336,0.9917808219178083,0.5186246418338109,0.6810912511759172,0.9934405294015208,0.06719666719436646
93,103,321,161,51681,366,50957,2,356,0.9945652173913043,0.5069252077562327,0.671559633027523,0.9930728894564733,0.07023254781961441
94,104,321,161,51681,373,50933,2,373,0.9946666666666667,0.5,0.6654772524531668,0.9927439484530098,0.07473558932542801
95,105,321,161,51681,378,50912,2,389,0.9947368421052631,0.49282920469361147,0.6591107236268526,0.9924343569203382,0.07622844725847244
96,106,321,161,51681,383,50897,2,399,0.9948051948051948,0.489769820971867,0.6563838903170522,0.9922408622124185,0.07777174562215805
97,107,321,161,51681,389,50874,4,414,0.989821882951654,0.48443337484433374,0.6505016722408027,0.9919119212089549,0.08066613227128983
98,108,321,161,51681,394,50857,5,425,0.9874686716791979,0.4810744810744811,0.6469622331691297,0.9916797275594512,0.08224175125360489
99,109,321,161,51681,397,50837,4,443,0.9900249376558603,0.4726190476190476,0.6398066075745367,0.9913507865559877,0.08557111024856567
100,110,321,161,51681,404,50814,4,459,0.9901960784313726,0.4681344148319815,0.6357199055861527,0.9910411950233161,0.08784788101911545
101,111,321,161,51681,415,50795,2,469,0.9952038369304557,0.46945701357466063,0.6379707916986933,0.9908863992569803,0.08909481018781662
102,112,321,161,51681,421,50773,2,485,0.9952718676122931,0.46467991169977924,0.6335590669676449,0.9905768077243088,0.09216722846031189
103,113,321,161,51681,428,50748,2,503,0.9953488372093023,0.4597207303974221,0.6289493019838354,0.9902285172500532,0.09517812728881836
104,114,321,161,51681,433,50731,2,515,0.9954022988505747,0.45675105485232065,0.626174981923355,0.9899963236005496,0.09761562198400497
105,115,321,161,51681,438,50704,3,536,0.9931972789115646,0.44969199178644764,0.6190812720848057,0.989570635243126,0.10129013657569885
106,116,321,161,51681,447,50677,3,554,0.9933333333333333,0.44655344655344653,0.6161268090971743,0.9892223447688706,0.10547865927219391
107,117,321,161,51681,455,50653,2,571,0.9956236323851203,0.44346978557504874,0.6136210384356034,0.988912753236199,0.1076042428612709
108,118,321,161,51681,458,50636,1,586,0.9978213507625272,0.4386973180076628,0.6094477711244177,0.9886418606451114,0.10911022871732712
109,119,321,161,51681,461,50607,0,613,1.0,0.4292364990689013,0.6006514657980456,0.98813877440452,0.11415596306324005
110,120,321,161,51681,463,50582,2,634,0.9956989247311828,0.4220601640838651,0.5928297055057619,0.9876937365763047,0.11690784245729446
111,121,321,161,51681,471,50556,3,651,0.9936708860759493,0.4197860962566845,0.5902255639097744,0.9873454461020491,0.12103240936994553
112,122,321,161,51681,478,50533,3,667,0.9937629937629938,0.41746724890829695,0.5879458794587946,0.9870358545693775,0.1241077408194542
113,123,321,161,51681,486,50498,3,694,0.9938650306748467,0.411864406779661,0.5823846614739364,0.9865134188579943,0.1290666162967682
114,124,321,161,51681,491,50472,2,716,0.9959432048681541,0.4067937033968517,0.5776470588235294,0.9861070799713628,0.1315067559480667
115,125,321,161,51681,500,50448,1,732,0.998003992015968,0.40584415584415584,0.5770340450086555,0.9858168379094832,0.13506631553173065
116,126,321,161,51681,506,50419,1,755,0.9980276134122288,0.401268834258525,0.5723981900452488,0.9853718000812678,0.1382034420967102
117,127,321,161,51681,511,50387,0,783,1.0,0.3948995363214838,0.5662049861495845,0.9848493643698845,0.14135271310806274
118,128,321,161,51681,513,50359,1,808,0.9980544747081712,0.3883421650264951,0.5591280653950954,0.9843462781292932,0.14530891180038452
119,129,321,161,51681,519,50335,1,826,0.9980769230769231,0.3858736059479554,0.55656836461126,0.9839979876550377,0.14856794476509094
120,130,321,161,51681,525,50306,1,849,0.9980988593155894,0.38209606986899564,0.5526315789473685,0.9835529498268223,0.15173690021038055
121,131,321,161,51681,533,50272,1,875,0.99812734082397,0.37855113636363635,0.548918640576725,0.9830498635862309,0.15599291026592255
122,132,321,161,51681,539,50245,1,896,0.9981481481481481,0.375609756097561,0.5458227848101266,0.9826435246995995,0.15944160521030426
123,133,321,161,51681,545,50213,1,922,0.9981684981684982,0.3715064758009543,0.5414803775459512,0.9821404384590081,0.16265663504600525
124,134,321,161,51681,551,50181,0,949,1.0,0.36733333333333335,0.5372988785958069,0.9816373522184169,0.16801856458187103
125,135,321,161,51681,557,50143,0,981,1.0,0.3621586475942783,0.5317422434367542,0.9810181691530737,0.1710505336523056
126,136,321,161,51681,562,50117,1,1001,0.9982238010657194,0.35956493921944976,0.528692380056444,0.9806118302664422,0.1735972911119461
127,137,321,161,51681,568,50095,2,1016,0.9964912280701754,0.35858585858585856,0.5273909006499535,0.9803022387337706,0.1764478236436844
128,138,321,161,51681,572,50062,1,1046,0.9982547993019197,0.3535228677379481,0.5221360109539024,0.9797411040808034,0.18054896593093872
129,139,321,161,51681,579,50030,2,1070,0.9965576592082617,0.35112189205579136,0.5192825112107624,0.979257367311004,0.18424369394779205
130,140,321,161,51681,582,50001,1,1097,0.9982847341337907,0.34663490172721856,0.5145888594164456,0.9787542810704127,0.18836569786071777
131,141,321,161,51681,592,49969,1,1119,0.9983136593591906,0.34599649327878435,0.513888888888889,0.9783285927129893,0.19192029535770416
132,142,321,161,51681,598,49936,0,1147,1.0,0.34269340974212037,0.510456679470764,0.977806157001606,0.1945950984954834
133,143,321,161,51681,602,49914,1,1164,0.9983416252072969,0.3408833522083805,0.5082313212325875,0.9774578665273504,0.1973746120929718
134,144,321,161,51681,608,49886,2,1185,0.9967213114754099,0.3390964863357501,0.506034124011652,0.977032178169927,0.20021648705005646
135,145,321,161,51681,611,49850,3,1217,0.995114006514658,0.33424507658643327,0.5004095004095004,0.9763936456337919,0.2059195637702942
136,146,321,161,51681,621,49811,2,1247,0.9967897271268058,0.33244111349036404,0.49859494179044567,0.9758325109808247,0.21131880581378937
137,147,321,161,51681,630,49771,1,1279,0.9984152139461173,0.33001571503404925,0.49606299212598426,0.9752326773862735,0.21601620316505432
138,148,321,161,51681,642,49746,1,1292,0.9984447900466563,0.33195449844881075,0.4982537834691502,0.9749811342659779,0.2194543331861496
139,149,321,161,51681,649,49720,1,1311,0.9984615384615385,0.3311224489795918,0.49731800766283524,0.9746134943209304,0.22374869883060455
140,150,321,161,51681,657,49696,2,1326,0.9969650986342944,0.3313161875945537,0.49735049205147613,0.9743039027882587,0.2283097505569458
141,151,321,161,51681,662,49659,3,1357,0.9954887218045113,0.32788509162951956,0.4932935916542474,0.9736847197229156,0.23327529430389404
142,152,321,161,51681,678,49631,5,1367,0.9926793557833089,0.3315403422982885,0.49706744868035185,0.9734525260734119,0.23764105141162872
143,153,321,161,51681,691,49592,7,1391,0.9899713467048711,0.3318924111431316,0.4971223021582734,0.9729494398328206,0.24112771451473236
144,154,321,161,51681,700,49553,8,1420,0.9887005649717514,0.330188679245283,0.49504950495049505,0.9723689557090613,0.24614709615707397
145,155,321,161,51681,705,49531,7,1438,0.9901685393258427,0.32897806812879143,0.49387040280210165,0.9720400147055978,0.24928219616413116
146,156,321,161,51681,714,49499,9,1459,0.9875518672199171,0.32857800276115967,0.49309392265193375,0.9715949768773824,0.2557571530342102
147,157,321,161,51681,721,49465,10,1485,0.9863201094391245,0.3268359020852221,0.49097718760640113,0.9710725411659991,0.26016831398010254
148,158,321,161,51681,735,49435,13,1498,0.982620320855615,0.329153605015674,0.49312311304931233,0.9707629496333275,0.2638254165649414
149,159,321,161,51681,744,49403,15,1519,0.9802371541501976,0.3287671232876712,0.4923891462607544,0.9703179118051122,0.2675175368785858
150,160,321,161,51681,751,49370,20,1540,0.9740596627756161,0.3278044522042776,0.49052906596995427,0.9698148255645208,0.2726312577724457
151,161,321,161,51681,760,49345,21,1555,0.9731113956466069,0.3282937365010799,0.49095607235142125,0.9695052340318492,0.27389857172966003
152,162,321,161,51681,773,49306,23,1579,0.9711055276381909,0.328656462585034,0.49110546378653114,0.9690021477912579,0.28091466426849365
153,163,321,161,51681,780,49276,26,1599,0.967741935483871,0.32786885245901637,0.489795918367347,0.9685571099630426,0.28359511494636536
154,164,321,161,51681,789,49242,27,1623,0.9669117647058824,0.3271144278606965,0.4888475836431227,0.9680733731932432,0.2901085317134857
155,165,321,161,51681,796,49209,27,1649,0.9671931956257594,0.32556237218813905,0.4871481028151775,0.9675702869526518,0.29293733835220337
156,166,321,161,51681,804,49169,31,1677,0.962874251497006,0.32406287787182586,0.48492159227985526,0.9669511038873086,0.29780521988868713
157,167,321,161,51681,810,49132,31,1708,0.9631391200951248,0.3216838760921366,0.4822863947603453,0.9663512702927575,0.3020738959312439
158,168,321,161,51681,821,49097,35,1728,0.9591121495327103,0.32208709297763827,0.48223201174743013,0.9658868829937501,0.30569377541542053
159,169,321,161,51681,825,49058,36,1762,0.9581881533101045,0.3189022033243139,0.47853828306264506,0.965209651516031,0.31213927268981934
160,170,321,161,51681,839,49023,39,1780,0.9555808656036446,0.3203512791141657,0.4798398627394911,0.9648033126293996,0.31717759370803833
161,171,321,161,51681,848,48986,41,1806,0.953880764904387,0.31951770911831195,0.47869037538808923,0.9642615274472243,0.32338181138038635
162,172,321,161,51681,859,48956,43,1823,0.9523281596452328,0.3202833706189411,0.4793526785714286,0.9638938875021769,0.32788366079330444
163,173,321,161,51681,863,48922,44,1852,0.9514884233737596,0.3178637200736648,0.4765323025952512,0.9633134033784176,0.33091601729393005
164,174,321,161,51681,868,48894,44,1875,0.9517543859649122,0.3164418519868757,0.4749658002735978,0.9628683655502022,0.3337617516517639
165,175,321,161,51681,879,48867,43,1892,0.9533622559652929,0.3172140021652833,0.4760357432981316,0.9625587740175306,0.33675792813301086
166,176,321,161,51681,884,48829,46,1922,0.9505376344086022,0.3150392017106201,0.4732334047109208,0.9619202414813954,0.3403328061103821
167,177,321,161,51681,888,48795,51,1947,0.9456869009584664,0.31322751322751324,0.47058823529411764,0.9613397573576362,0.3429928421974182
168,178,321,161,51681,895,48766,53,1967,0.9440928270042194,0.3127183787561146,0.46981627296587924,0.9609140690002128,0.34698423743247986
169,179,321,161,51681,902,48729,52,1998,0.9454926624737946,0.31103448275862067,0.46808510638297873,0.9603335848764536,0.35570767521858215
170,180,321,161,51681,910,48688,54,2029,0.9439834024896265,0.30962912555290917,0.46630796822956705,0.9596950523403185,0.3612642288208008
171,181,321,161,51681,919,48645,55,2062,0.9435318275154004,0.30828581013082856,0.46472819216182043,0.9590371703333914,0.36723172664642334
172,182,321,161,51681,929,48615,55,2082,0.9441056910569106,0.30853537030886746,0.465081351689612,0.9586501809175519,0.3700500726699829
173,183,321,161,51681,939,48583,59,2100,0.9408817635270541,0.3089832181638697,0.46519692841218735,0.9582244925601284,0.37355539202690125
174,184,321,161,51681,943,48550,58,2130,0.942057942057942,0.3068662544744549,0.4629356897398134,0.9576633579071613,0.37896570563316345
175,185,321,161,51681,949,48520,55,2157,0.9452191235059761,0.30553766902768836,0.4618004866180049,0.9571989706081538,0.38379016518592834
176,186,321,161,51681,959,48483,59,2180,0.9420432220039293,0.30551130933418286,0.46139042578782774,0.9566765348967706,0.388723224401474
177,187,321,161,51681,974,48449,61,2197,0.9410628019323671,0.30715862503941976,0.46314788397527346,0.9563088949517231,0.3903147876262665
178,188,321,161,51681,985,48421,59,2216,0.9434865900383141,0.3077163386441737,0.4640753828032979,0.9559799539482595,0.3947884738445282
179,189,321,161,51681,989,48388,62,2242,0.9410085632730733,0.30609718353450943,0.46193367585240536,0.9554188192952923,0.3988141715526581
180,190,321,161,51681,997,48364,62,2258,0.9414542020774316,0.3062980030721966,0.46221604079740386,0.9551092277626206,0.40060698986053467
181,191,321,161,51681,1003,48333,62,2283,0.9417840375586854,0.30523432744978696,0.46104343829004824,0.9546254909928213,0.40470945835113525
182,192,321,161,51681,1012,48298,66,2305,0.9387755102040817,0.3050949653301176,0.46052332195676904,0.95412240475223,0.4114668369293213
183,193,321,161,51681,1020,48254,64,2343,0.940959409594096,0.3033006244424621,0.4587362266696649,0.953425823803719,0.4172881841659546
184,194,321,161,51681,1026,48211,67,2377,0.938700823421775,0.3014986776373788,0.45640569395017794,0.9527098933844159,0.4232403039932251
185,195,321,161,51681,1033,48168,68,2412,0.9382379654859219,0.2998548621190131,0.45446546414430267,0.9520133124359049,0.43009495735168457
186,196,321,161,51681,1042,48131,70,2438,0.9370503597122302,0.29942528735632185,0.4538327526132404,0.9514715272537296,0.43377241492271423
187,197,321,161,51681,1051,48097,67,2466,0.9400715563506261,0.2988342337219221,0.45350593311758364,0.9509877904839302,0.4395381808280945
188,198,321,161,51681,1058,48053,70,2500,0.9379432624113475,0.29735806632939854,0.45155783183952203,0.9502718600646273,0.4467259645462036
189,199,321,161,51681,1063,48019,68,2531,0.9398762157382847,0.29577072899276574,0.44994708994708993,0.94971072541166,0.4516126811504364
190,200,321,161,51681,1068,47987,72,2554,0.9368421052631579,0.29486471562672556,0.44855102897942034,0.9491882897002767,0.45567744970321655
191,201,321,161,51681,1080,47947,73,2581,0.9366869037294016,0.29500136574706365,0.44869131699210635,0.9486465045181014,0.4611620604991913
192,202,321,161,51681,1088,47903,74,2616,0.9363166953528399,0.2937365010799136,0.44718454582819567,0.9479499235695904,0.46913954615592957
193,203,321,161,51681,1098,47864,76,2643,0.9352640545144804,0.293504410585405,0.4467955239064089,0.9473887889166231,0.4763743579387665
194,204,321,161,51681,1106,47829,72,2674,0.9388794567062818,0.29259259259259257,0.4461476401774909,0.9468663532052398,0.478757381439209
195,205,321,161,51681,1119,47785,69,2708,0.9419191919191919,0.2923961327410504,0.4462612163509472,0.9462665196106886,0.48420819640159607
196,206,321,161,51681,1127,47739,69,2746,0.9423076923076923,0.2909888974954815,0.4446636417439337,0.9455312397205936,0.4889633059501648
197,207,321,161,51681,1133,47702,65,2781,0.9457429048414023,0.2894736842105263,0.44327073552425666,0.9449314061260424,0.49505722522735596
198,208,321,161,51681,1148,47667,62,2804,0.9487603305785124,0.29048582995951416,0.44478884153428905,0.944544416710203,0.49845293164253235
199,209,321,161,51681,1161,47623,65,2832,0.9469820554649266,0.2907588279489106,0.4449128185476145,0.9439445831156518,0.5029634833335876
200,210,321,161,51681,1167,47585,62,2867,0.9495524816924329,0.2892910262766485,0.44347330419912595,0.9433254000503086,0.5081802010536194
201,211,321,161,51681,1182,47546,59,2894,0.9524576954069299,0.2899901864573111,0.4446116230957307,0.9428610127513013,0.5128536224365234
202,212,321,161,51681,1191,47506,58,2926,0.9535628502802241,0.289288316735487,0.44390607528885573,0.9422611791567501,0.5179659128189087
203,213,321,161,51681,1196,47469,61,2955,0.9514717581543357,0.2881233437725849,0.44230769230769224,0.9416419960914069,0.5242976546287537
204,214,321,161,51681,1205,47434,58,2984,0.9540775930324624,0.28765815230365244,0.4420396184886281,0.9411389098508156,0.5292669534683228
205,215,321,161,51681,1214,47398,57,3012,0.955153422501967,0.2872692853762423,0.4416954702565035,0.9406164741394323,0.5330759286880493
206,216,321,161,51681,1225,47356,55,3045,0.95703125,0.28688524590163933,0.4414414414414414,0.9400166405448811,0.5373873710632324
207,217,321,161,51681,1235,47317,57,3072,0.9558823529411765,0.286742512189459,0.44115020539382027,0.9394555058919138,0.5428478121757507
208,218,321,161,51681,1247,47272,59,3103,0.9548238897396631,0.2866666666666667,0.44094766619519093,0.9388169733557787,0.5479381680488586
209,219,321,161,51681,1257,47237,55,3132,0.958079268292683,0.2863978127136022,0.44097526749693045,0.9383332365859793,0.5524980425834656
210,220,321,161,51681,1264,47183,54,3180,0.9590288315629742,0.2844284428442844,0.438736549809094,0.9374238114587566,0.5605310201644897
211,221,321,161,51681,1279,47135,55,3212,0.9587706146926537,0.28479180583389,0.43914163090128755,0.9367852789226214,0.568061888217926
212,222,321,161,51681,1284,47092,57,3248,0.9574944071588367,0.2833186231244484,0.4372552358249617,0.9360499990325265,0.5739367604255676
213,223,321,161,51681,1293,47048,58,3282,0.9570688378978535,0.28262295081967215,0.4363820452244347,0.9353727675548074,0.5800864100456238
214,224,321,161,51681,1302,47004,55,3320,0.9594694178334562,0.28169623539593247,0.4355243351731058,0.9346955360770883,0.5850182175636292
215,225,321,161,51681,1309,46969,56,3347,0.958974358974359,0.2811426116838488,0.4348114931074572,0.934153750894913,0.5878170132637024
216,226,321,161,51681,1324,46936,54,3367,0.9608127721335269,0.2822425921978256,0.43631570275168896,0.9338054604206575,0.5922820568084717
217,227,321,161,51681,1336,46896,55,3394,0.9604601006470166,0.2824524312896406,0.4365299787616403,0.9332636752384822,0.5954623222351074
218,228,321,161,51681,1349,46846,55,3431,0.9608262108262108,0.28221757322175733,0.4362871927554981,0.9325477448191792,0.6013049483299255
219,229,321,161,51681,1360,46796,57,3468,0.9597741707833451,0.28169014084507044,0.4355484387510008,0.9317931154582922,0.6075156331062317
220,230,321,161,51681,1367,46761,58,3495,0.9592982456140351,0.2811600164541341,0.43486559567361216,0.931251330276117,0.6126437783241272
221,231,321,161,51681,1373,46722,59,3527,0.9587988826815642,0.28020408163265303,0.43367024636765633,0.9306127977399818,0.6161931753158569
222,232,321,161,51681,1391,46685,59,3546,0.9593103448275863,0.2817500506380393,0.4355722561452952,0.9302451577949343,0.6201927065849304
223,233,321,161,51681,1400,46648,60,3573,0.958904109589041,0.2815202091292982,0.43525571273122954,0.929703372612759,0.6226138472557068
224,234,321,161,51681,1404,46602,62,3613,0.9577080491132333,0.27984851504883396,0.43313280888477557,0.9288906948394962,0.6301772594451904
