frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
35,1.0,0.9411764705882353,0.9696969696969697,0.9411764705882353,0.00020083729489533072,35,45,321,161,51681,16,51664,0,1,0.999980650529208
36,0.9,0.75,0.8181818181818182,0.6923076923076923,0.0014632332882506256,36,46,321,161,51681,18,51655,2,6,0.9998452042336642
37,0.9642857142857143,0.9310344827586207,0.9473684210526316,0.9,0.0007116673653080642,37,47,321,161,51681,27,51651,1,2,0.9999419515876241
38,0.9375,0.9375,0.9375,0.8823529411764706,0.000655678793118922,38,48,321,161,51681,30,51647,2,2,0.9999226021168321
39,0.9722222222222222,0.9459459459459459,0.9589041095890412,0.9210526315789473,0.0004454065673025961,39,49,321,161,51681,35,51643,1,2,0.9999419515876241
40,0.9743589743589743,0.95,0.9620253164556962,0.926829268292683,0.0005849118258883147,40,50,321,161,51681,38,51640,1,2,0.9999419515876241
41,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9090909090909091,0.0005332649150710045,41,51,321,161,51681,40,51637,2,2,0.9999226021168321
42,0.9772727272727273,0.9347826086956522,0.9555555555555557,0.9148936170212766,0.0009118249335502295,42,52,321,161,51681,43,51634,1,3,0.9999226021168321
43,1.0,0.96,0.9795918367346939,0.96,0.0004136924801172933,43,53,321,161,51681,48,51631,0,2,0.9999613010584161
44,0.9807692307692307,0.9272727272727272,0.9532710280373831,0.9107142857142857,0.0009602150609778084,44,54,321,161,51681,51,51625,1,4,0.9999032526460402
45,1.0,0.9333333333333333,0.9655172413793104,0.9333333333333333,0.0007485770763342694,45,55,321,161,51681,56,51621,0,4,0.9999226021168321
46,0.9850746268656716,0.9428571428571428,0.9635036496350364,0.9295774647887324,0.0006376811745576785,46,56,321,161,51681,66,51610,1,4,0.9999032526460402
47,0.9863013698630136,0.96,0.9729729729729729,0.9473684210526315,0.0007634907777574932,47,57,321,161,51681,72,51605,1,3,0.9999226021168321
48,0.975,0.9512195121951219,0.9629629629629629,0.9285714285714286,0.0011869837803383954,48,58,321,161,51681,78,51597,2,4,0.9998839031752481
49,1.0,0.9772727272727273,0.9885057471264368,0.9772727272727273,0.0006882100352682844,49,59,321,161,51681,86,51593,0,2,0.9999613010584161
50,0.967032967032967,0.9887640449438202,0.9777777777777779,0.9565217391304348,0.0003647868213783063,50,60,321,161,51681,88,51589,3,1,0.9999226021168321
51,0.989247311827957,0.9787234042553191,0.983957219251337,0.968421052631579,0.0005102978560908728,51,61,321,161,51681,92,51586,1,2,0.9999419515876241
52,0.9896907216494846,0.9142857142857143,0.9504950495049506,0.9056603773584906,0.0018739450408013733,52,62,321,161,51681,96,51575,1,9,0.9998065052920803
53,1.0,0.9298245614035088,0.9636363636363636,0.9298245614035088,0.0009272214485322192,53,63,321,161,51681,106,51567,0,8,0.9998452042336642
54,1.0,0.9508196721311475,0.9747899159663865,0.9508196721311475,0.0009242541481927477,54,64,321,161,51681,116,51559,0,6,0.9998839031752481
55,0.9919354838709677,0.9609375,0.9761904761904763,0.9534883720930233,0.0013613804715164343,55,65,321,161,51681,123,51552,1,5,0.9998839031752481
56,0.9703703703703703,0.9703703703703703,0.9703703703703703,0.9424460431654677,0.0007739577870856825,56,66,321,161,51681,131,51542,4,4,0.9998452042336642
57,0.9657534246575342,0.9463087248322147,0.9559322033898304,0.9155844155844156,0.0027655294868847258,57,67,321,161,51681,141,51527,5,8,0.9997484568797044
58,0.9810126582278481,0.9627329192546584,0.9717868338557994,0.9451219512195121,0.0016423960167903588,58,68,321,161,51681,155,51517,3,6,0.9998258547628722
59,0.9879518072289156,0.9479768786127167,0.9675516224188789,0.9371428571428572,0.0015504360945383477,59,69,321,161,51681,164,51506,2,9,0.9997871558212883
60,1.0,0.9943181818181818,0.9971509971509972,0.9943181818181818,0.00048098060657967217,60,70,321,161,51681,175,51505,0,1,0.999980650529208
61,0.989010989010989,0.9782608695652174,0.9836065573770493,0.967741935483871,0.0006148744594029828,61,71,321,161,51681,180,51495,2,4,0.9998839031752481
62,0.9736842105263158,0.9536082474226805,0.9635416666666667,0.9296482412060302,0.002461515768406187,62,72,321,161,51681,185,51482,5,9,0.9997291074089124
63,0.9850746268656716,0.9705882352941176,0.9777777777777777,0.9565217391304348,0.0008292893768999196,63,73,321,161,51681,198,51474,3,6,0.9998258547628722
64,0.985781990521327,0.9585253456221198,0.9719626168224299,0.9454545454545454,0.002310035905494512,64,74,321,161,51681,208,51461,3,9,0.9997678063504963
65,0.9780701754385965,0.9911111111111112,0.9845474613686535,0.9695652173913043,0.0004415133941011275,65,75,321,161,51681,223,51451,5,2,0.9998645537044561
66,0.9957264957264957,0.9628099173553719,0.9789915966386555,0.9588477366255144,0.00152156579534047,66,76,321,161,51681,233,51438,1,9,0.9998065052920803
67,0.9840637450199203,0.96484375,0.9743589743589745,0.95,0.0019739700051073722,67,77,321,161,51681,247,51421,4,9,0.9997484568797044
68,0.9887218045112782,0.9704797047970479,0.9795158286778398,0.9598540145985401,0.0010996066860411568,68,78,321,161,51681,263,51407,3,8,0.9997871558212883
69,0.9891696750902527,0.9681978798586572,0.9785714285714285,0.958041958041958,0.0013883017445721795,69,79,321,161,51681,274,51395,3,9,0.9997678063504963
70,0.9896551724137931,0.9896551724137931,0.9896551724137931,0.9795221843003413,0.0009621731401861724,70,80,321,161,51681,287,51388,3,3,0.9998839031752481
71,0.9864864864864865,0.9765886287625418,0.9815126050420168,0.9636963696369637,0.001591911746618897,71,81,321,161,51681,292,51378,4,7,0.9997871558212883
72,0.9869281045751634,0.9617834394904459,0.9741935483870968,0.949685534591195,0.002685351172307127,72,82,321,161,51681,302,51363,4,12,0.9996904084673284
73,0.9846625766871165,0.981651376146789,0.9831546707503829,0.9668674698795181,0.0015171299278389039,73,83,321,161,51681,321,51349,5,6,0.9997871558212883
74,1.0,0.9766763848396501,0.9882005899705014,0.9766763848396501,0.0012550937245448042,74,84,321,161,51681,335,51338,0,8,0.9998452042336642
75,0.9942528735632183,0.9801699716713881,0.9871611982881597,0.9746478873239437,0.0010469049631621923,75,85,321,161,51681,346,51326,2,7,0.9998258547628722
76,0.9835164835164835,0.9701897018970189,0.9768076398362893,0.9546666666666667,0.0020201996247698763,76,86,321,161,51681,358,51306,6,11,0.9996710589965364
77,0.9869109947643979,0.9792207792207792,0.983050847457627,0.9666666666666667,0.0012191893111390898,77,87,321,161,51681,377,51291,5,8,0.9997484568797044
78,0.9848484848484849,0.9701492537313433,0.9774436090225564,0.9558823529411765,0.0019896560415903885,78,88,321,161,51681,390,51273,6,12,0.9996517095257444
79,0.9878640776699029,0.980722891566265,0.9842805320435308,0.969047619047619,0.002003267970378496,79,89,321,161,51681,407,51261,5,8,0.9997484568797044
80,0.985981308411215,0.9723502304147466,0.9791183294663575,0.9590909090909091,0.0023093867853802106,80,90,321,161,51681,422,51241,6,12,0.9996517095257444
81,0.9887640449438202,0.9887640449438202,0.9887640449438202,0.9777777777777777,0.0010261161390807461,81,91,321,161,51681,440,51231,5,5,0.9998065052920803
82,0.9933628318584071,0.9824945295404814,0.9878987898789879,0.9760869565217392,0.0012292167379945524,82,92,321,161,51681,449,51221,3,8,0.9997871558212883
83,0.9914163090128756,0.9808917197452229,0.9861259338313768,0.9726315789473684,0.0015972741665771404,83,93,321,161,51681,462,51206,4,9,0.9997484568797044
84,0.9895833333333334,0.9713701431492843,0.9803921568627452,0.9615384615384616,0.0021869669884778415,84,94,321,161,51681,475,51187,5,14,0.9996323600549525
85,0.9841584158415841,0.9861111111111112,0.9851337958374629,0.970703125,0.001738901062224134,85,95,321,161,51681,497,51169,8,7,0.9997097579381204
86,0.9884393063583815,0.9808795411089866,0.9846449136276391,0.9697542533081286,0.002040142980486068,86,96,321,161,51681,513,51152,6,10,0.9996904084673284
87,0.9943714821763602,0.9906542056074766,0.9925093632958801,0.9851301115241635,0.0011318907645612665,87,97,321,161,51681,530,51143,3,5,0.9998452042336642
88,0.9927007299270073,0.9945155393053017,0.993607305936073,0.9872958257713249,0.0009743488463925448,88,98,321,161,51681,544,51130,4,3,0.9998645537044561
89,0.9874776386404294,0.9857142857142858,0.9865951742627347,0.9735449735449735,0.001950581223821591,89,99,321,161,51681,552,51114,7,8,0.9997097579381204
90,0.9861351819757366,0.9709897610921502,0.9785038693035254,0.9579124579124579,0.002037847562835891,90,100,321,161,51681,569,51087,8,17,0.9995162632302007
91,0.9883527454242929,0.9883527454242929,0.9883527454242929,0.9769736842105263,0.0010218270101139298,91,101,321,161,51681,594,51073,7,7,0.9997291074089124
92,0.9918962722852512,0.9839228295819936,0.9878934624697338,0.9760765550239234,0.0015027907868314064,92,102,321,161,51681,612,51054,5,10,0.9997097579381204
93,0.9905660377358491,0.987460815047022,0.989010989010989,0.9782608695652174,0.0017189896657078135,93,103,321,161,51681,630,51037,6,8,0.9997291074089124
94,0.9938366718027735,0.9892638036809815,0.9915449654112222,0.9832317073170732,0.0009818832719090025,94,104,321,161,51681,645,51025,4,7,0.9997871558212883
95,0.9954476479514416,0.9864661654135338,0.9909365558912386,0.9820359281437125,0.0014996446471359174,95,105,321,161,51681,656,51013,3,9,0.9997678063504963
96,0.9926578560939795,0.9868613138686131,0.9897510980966324,0.9797101449275363,0.0011651342848623086,96,106,321,161,51681,676,50991,5,9,0.9997291074089124
97,0.9942279942279942,0.9842857142857143,0.9892318736539842,0.9786931818181818,0.0012206459848560273,97,107,321,161,51681,689,50977,4,11,0.9997097579381204
98,0.9902370990237099,0.984743411927878,0.9874826147426982,0.9752747252747253,0.0013658437161541367,98,108,321,161,51681,710,50953,7,11,0.9996517095257444
99,0.9905020352781547,0.9825033647375505,0.9864864864864866,0.9733333333333334,0.002213455968151773,99,109,321,161,51681,730,50931,7,13,0.9996130105841605
100,0.9881578947368421,0.9920739762219286,0.990112063282795,0.9804177545691906,0.0011420721179732955,100,110,321,161,51681,751,50915,9,6,0.9997097579381204
101,0.9884467265725289,0.990990990990991,0.9897172236503856,0.9796437659033079,0.0011312267991666013,101,111,321,161,51681,770,50895,9,7,0.9996904084673284
102,0.9899497487437185,0.986232790988736,0.9880877742946709,0.976456009913259,0.0014237796150479896,102,112,321,161,51681,788,50874,8,11,0.9996323600549525
103,0.9877600979192166,0.9877600979192166,0.9877600979192166,0.9758162031438936,0.0012902151037896537,103,113,321,161,51681,807,50854,10,10,0.9996130105841605
104,0.9952038369304557,0.992822966507177,0.9940119760479041,0.9880952380952381,0.00100389693603662,104,114,321,161,51681,830,50841,4,6,0.9998065052920803
105,0.9894490035169988,0.9894490035169988,0.9894490035169988,0.9791183294663574,0.0016813348315089472,105,115,321,161,51681,844,50819,9,9,0.9996517095257444
106,0.9885321100917431,0.9840182648401826,0.9862700228832952,0.9729119638826185,0.002087961994874186,106,116,321,161,51681,862,50795,10,14,0.9995356127009927
107,0.9921700223713646,0.9844617092119867,0.988300835654596,0.9768722466960352,0.0015452372748108846,107,117,321,161,51681,887,50773,7,14,0.9995936611133686
108,0.9956474428726877,0.9828141783029001,0.9891891891891892,0.9786096256684492,0.0012393506960594435,108,118,321,161,51681,915,50746,4,16,0.9996130105841605
109,0.9936507936507937,0.9947033898305084,0.9941768131286395,0.988421052631579,0.0010279617889014756,109,119,321,161,51681,939,50731,6,5,0.9997871558212883
110,0.9937238493723849,0.9854771784232366,0.9895833333333333,0.979381443298969,0.0019459093810591415,110,120,321,161,51681,950,50711,6,14,0.9996130105841605
111,0.9938587512794268,0.987792472024415,0.9908163265306121,0.9817997977755308,0.0017517715807263705,111,121,321,161,51681,971,50692,6,12,0.9996517095257444
112,0.9969879518072289,0.9870775347912525,0.9920079920079921,0.9841427155599604,0.001302540590413957,112,122,321,161,51681,993,50672,3,13,0.9996904084673284
113,0.9941234084231146,0.9892787524366472,0.991695163654128,0.9835271317829457,0.0015797118135433394,113,123,321,161,51681,1015,50649,6,11,0.9996710589965364
114,0.9961501443695862,0.9904306220095693,0.993282149712092,0.9866539561487131,0.001217564772381644,114,124,321,161,51681,1035,50632,4,10,0.9997291074089124
115,0.9971777986829727,0.9897292250233427,0.9934395501405809,0.9869646182495344,0.0011418685818093315,115,125,321,161,51681,1060,50607,3,11,0.9997291074089124
116,0.9972324723247232,0.9872146118721461,0.992198256080771,0.9845173041894353,0.0013448999416382948,116,126,321,161,51681,1081,50583,3,14,0.9996710589965364
117,0.9972776769509982,0.9900900900900901,0.9936708860759493,0.9874213836477987,0.0012277184866309077,117,127,321,161,51681,1099,50568,3,11,0.9997291074089124
118,0.9920141969831411,0.9911347517730497,0.9915742793791574,0.9832893579595426,0.0017247953267359704,118,128,321,161,51681,1118,50544,9,10,0.9996323600549525
119,0.998256320836966,0.9836769759450171,0.9909130246646474,0.9819897084048027,0.0013912577138679373,119,129,321,161,51681,1145,50515,2,19,0.9995936611133686
120,0.9965899403239556,0.9848357203032856,0.990677966101695,0.9815281276238456,0.0017450388499374964,120,130,321,161,51681,1169,50490,4,18,0.9995743116425766
121,0.9958471760797342,0.9917287014061208,0.9937836717778699,0.9876441515650741,0.0014107963515822058,121,131,321,161,51681,1199,50467,5,10,0.9997097579381204
122,0.995085995085995,0.989413680781759,0.9922417313189056,0.9846029173419774,0.001956320919257413,122,132,321,161,51681,1215,50447,6,13,0.9996323600549525
123,0.9959903769045709,0.9920127795527156,0.9939975990396158,0.9880668257756563,0.0012923746852078646,123,133,321,161,51681,1242,50424,5,10,0.9997097579381204
124,0.9944794952681388,0.9897959183673469,0.99213217938631,0.9843871975019516,0.0015354924088503764,124,134,321,161,51681,1261,50400,7,13,0.9996130105841605
125,0.9961360123647605,0.9809741248097412,0.9884969325153374,0.9772554965883244,0.003001761621733924,125,135,321,161,51681,1289,50362,5,25,0.9994195158762408
126,0.9977392614920875,0.9880597014925373,0.9928758905136857,0.9858525688756515,0.0015906549318788076,126,136,321,161,51681,1324,50338,3,16,0.9996323600549525
127,0.9977810650887574,0.9861111111111112,0.9919117647058825,0.9839533187454412,0.0018392668861047735,127,137,321,161,51681,1349,50310,3,19,0.9995743116425766
128,0.9942154736080984,0.985663082437276,0.9899208063354932,0.9800427655024947,0.0021404747841807,128,138,321,161,51681,1375,50278,8,20,0.9994582148178247
129,0.995059985885674,0.986013986013986,0.9905163329820864,0.9812108559498957,0.002857814700604039,129,139,321,161,51681,1410,50244,7,20,0.9994775642886167
130,0.9944903581267218,0.9944903581267218,0.9944903581267218,0.989041095890411,0.001382501804374865,130,140,321,161,51681,1444,50221,8,8,0.9996904084673284
131,0.9945578231292517,0.989844278943805,0.9921954530030539,0.9845117845117846,0.0016740227283440782,131,141,321,161,51681,1462,50196,8,15,0.9995549621717846
132,0.9946737683089214,0.9894039735099338,0.99203187250996,0.9841897233201581,0.0022784644765395626,132,142,321,161,51681,1494,50163,8,16,0.9995356127009927
133,0.9934597776324395,0.9895765472312703,0.9915143603133159,0.9831715210355987,0.002101765340786413,133,143,321,161,51681,1519,50136,10,16,0.9994969137594086
134,0.9955012853470437,0.9897763578274761,0.9926305671259212,0.9853689567430025,0.002162469788710804,134,144,321,161,51681,1549,50109,7,16,0.9995549621717846
135,0.9943181818181818,0.9899434318038969,0.9921259842519685,0.984375,0.0016879407622830756,135,145,321,161,51681,1575,50081,9,16,0.9995162632302007
136,0.9956494717215661,0.984029484029484,0.989805375347544,0.9798165137614679,0.0021191340180540252,136,146,321,161,51681,1602,50046,7,26,0.9993614674638649
137,0.9945188794153471,0.988498789346247,0.9914996964177292,0.9831426851294401,0.0019125570320855333,137,147,321,161,51681,1633,50020,9,19,0.9994582148178247
138,0.9964050329538646,0.9869436201780415,0.9916517590936195,0.9834417504435246,0.0028264513767038996,138,148,321,161,51681,1663,49990,6,22,0.9994582148178247
139,0.9964747356051704,0.9889212827988338,0.9926836406204274,0.9854735618826264,0.0019337602453763632,139,149,321,161,51681,1696,49960,6,19,0.9995162632302007
140,0.9948036951501155,0.9925115207373272,0.9936562860438292,0.9873925501432664,0.001372500414763601,140,150,321,161,51681,1723,49936,9,13,0.9995743116425766
141,0.9954337899543378,0.9858677218767665,0.9906276625958534,0.9814293753517164,0.0036517059417515074,141,151,321,161,51681,1744,49904,8,25,0.9993614674638649
142,0.996080627099664,0.9894327030033371,0.9927455357142858,0.9855955678670361,0.0015522450247471746,142,152,321,161,51681,1779,49876,7,19,0.9994969137594086
143,0.9955922865013774,0.9858156028368794,0.9906798245614036,0.9815317762085823,0.0025480912178753165,143,153,321,161,51681,1807,49840,8,26,0.9993421179930729
144,0.9962223421478683,0.9871657754010695,0.9916733816814397,0.9834842834310069,0.002490543875089603,144,154,321,161,51681,1846,49804,7,24,0.9994001664054488
145,0.9957627118644068,0.9894736842105263,0.9926082365364308,0.9853249475890985,0.00160333925013481,145,155,321,161,51681,1880,49773,8,20,0.9994582148178247
146,0.9953149401353462,0.991187143597719,0.9932467532467532,0.9865841073271414,0.0021264023123353966,146,156,321,161,51681,1912,49743,9,17,0.9994969137594086
147,0.9958932238193019,0.9892911779704232,0.9925812228191354,0.9852717115286947,0.0029977123077831245,147,157,321,161,51681,1940,49712,8,21,0.9994388653470327
148,0.99444724886421,0.985,0.9897010801306204,0.9796121332670313,0.003170128338442807,148,158,321,161,51681,1970,49670,11,30,0.9992066716975291
149,0.9945544554455445,0.9891678975873953,0.9918538632436434,0.9838393731635652,0.002763870405634471,149,159,321,161,51681,2009,49639,11,22,0.9993614674638649
150,0.9936647173489279,0.9869312681510165,0.9902865468674114,0.9807599807599807,0.0032994765399437073,150,160,321,161,51681,2039,49602,13,27,0.999226021168321
151,0.9933046389287422,0.9866983372921615,0.9899904671115348,0.9801793298725814,0.002590102494511135,151,161,321,161,51681,2077,49562,14,28,0.9991873222267371
152,0.9938852304797742,0.9906235349273323,0.9922517022775299,0.9846225535880708,0.0019959021274730342,152,162,321,161,51681,2113,49535,13,20,0.9993614674638649
153,0.9958256029684601,0.988945186549977,0.9923734689161082,0.9848623853211009,0.0031967235369126,153,163,321,161,51681,2147,49501,9,24,0.9993614674638649
154,0.9968080255357957,0.9895880488909009,0.9931849159472966,0.9864620938628159,0.0021268624594982816,154,164,321,161,51681,2186,49465,7,23,0.9994195158762408
155,0.9982030548068284,0.9924073246985261,0.9952967525195969,0.9906375390102541,0.0018137990650537825,155,165,321,161,51681,2222,49438,4,17,0.9995936611133686
156,0.99734395750332,0.9890254609306409,0.9931672911615604,0.9864273204903677,0.002518037825120227,156,166,321,161,51681,2253,49397,6,25,0.9994001664054488
157,0.9952194697957409,0.9870689655172413,0.9911274615884008,0.9824109824109825,0.003302573411198318,157,167,321,161,51681,2290,49350,11,30,0.9992066716975291
158,0.9936034115138592,0.9914893617021276,0.9925452609158679,0.985200845665962,0.002530177001979468,158,168,321,161,51681,2330,49316,15,20,0.999322768522281
159,0.9941176470588236,0.99370012599748,0.9939088426801093,0.9878914405010438,0.001959749574506339,159,169,321,161,51681,2366,49286,14,15,0.9994388653470327
160,0.995857497928749,0.9925681255161024,0.9942100909842846,0.9884868421052632,0.002281063546032079,160,170,321,161,51681,2404,49249,10,18,0.9994582148178247
161,0.9967239967239967,0.9902359641985354,0.993469387755102,0.9870235198702352,0.0021717959840490656,161,171,321,161,51681,2434,49215,8,24,0.9993808169346569
162,0.9975747776879548,0.993158953722334,0.9953619681387376,0.990766760337214,0.0016422131363758286,162,172,321,161,51681,2468,49190,6,17,0.9995549621717846
163,0.9968114786767637,0.9908874801901744,0.993840651698788,0.9877567140600316,0.0016199637735571965,163,173,321,161,51681,2501,49149,8,23,0.9994001664054488
164,0.9949019607843137,0.9925665101721439,0.9937328632980806,0.9875437913585052,0.0021664347354900314,164,174,321,161,51681,2537,49112,13,19,0.9993808169346569
165,0.9965089216446859,0.9888375673595073,0.9926584234930448,0.9854238588415803,0.0024009857991479744,165,175,321,161,51681,2569,49074,9,29,0.999264720109905
166,0.9961890243902439,0.9905267146646457,0.9933498004940149,0.9867874669686674,0.002357760939096469,166,176,321,161,51681,2614,49032,10,25,0.999322768522281
167,0.9947624392068837,0.9917941066766132,0.9932760552857676,0.9866419294990724,0.0027499550232236835,167,177,321,161,51681,2659,48986,14,22,0.9993034190514889
168,0.9955637707948244,0.9922623434045689,0.9939103155563757,0.9878943506969919,0.0027639227355149495,168,178,321,161,51681,2693,48955,12,21,0.9993614674638649
169,0.9952520087655223,0.9901889534883721,0.9927140255009108,0.9855334538878843,0.002800365171839439,169,179,321,161,51681,2725,48916,13,27,0.999226021168321
170,0.9960460100647016,0.9921231650554959,0.9940807174887892,0.9882310984308131,0.0018885190673975868,170,180,321,161,51681,2771,48877,11,22,0.9993614674638649
171,0.9968028419182948,0.9904694669961172,0.9936260623229461,0.9873328641801549,0.0025785541918653884,171,181,321,161,51681,2806,48839,9,27,0.9993034190514889
172,0.9954465849387041,0.9912800837111964,0.9933589653967145,0.9868055555555556,0.0021599626911116337,172,182,321,161,51681,2842,48801,13,25,0.999264720109905
173,0.997581202487906,0.9907343857240906,0.9941460055096419,0.9883601506333447,0.0021378316124495444,173,183,321,161,51681,2887,48760,7,27,0.9993421179930729
174,0.9959197551853112,0.9885251434357071,0.9922086720867208,0.9845378151260504,0.003274478957154279,174,184,321,161,51681,2929,48706,12,34,0.9991099243435692
175,0.9946666666666667,0.9910328794420459,0.9928464481783397,0.9857945160224645,0.0030691401190300473,175,185,321,161,51681,2984,48654,16,27,0.9991679727559452
176,0.9940828402366864,0.9950641658440277,0.994573260976813,0.9892051030421982,0.0021893844322297485,176,186,321,161,51681,3024,48624,18,15,0.9993614674638649
177,0.9944625407166123,0.9886658031088082,0.9915556999025658,0.9832528180354267,0.0031355888409813275,177,187,321,161,51681,3053,48576,17,35,0.9989938275188174
178,0.9936102236421726,0.992658793488669,0.993134280696152,0.9863621947351728,0.0026275804927631445,178,188,321,161,51681,3110,48528,20,23,0.9991679727559452
179,0.9952681388012619,0.9918264696636278,0.9935443237285467,0.987171464330413,0.0030148265642429514,179,189,321,161,51681,3155,48485,15,26,0.9992066716975291
180,0.9940902021772939,0.9928549238894067,0.9934721790488033,0.9870290302655961,0.0024658385338604894,180,190,321,161,51681,3196,48443,19,23,0.9991873222267371
181,0.9953846153846154,0.9932453177770955,0.9943138158905793,0.9886919315403423,0.0020549593954672096,181,191,321,161,51681,3235,48409,15,22,0.9992840695806969
182,0.9963514746123442,0.990329404653974,0.9933313125189451,0.9867509786208973,0.0025726089330692704,182,192,321,161,51681,3277,48360,12,32,0.9991486232851532
183,0.9955049445609829,0.9925306244397968,0.9940155595451824,0.9881023200475907,0.002502859020742264,183,193,321,161,51681,3322,48319,15,25,0.999226021168321
184,0.9946745562130177,0.9914479504570923,0.9930586324028947,0.9862129656790848,0.00305623512085361,184,194,321,161,51681,3362,48272,18,29,0.9990905748727772
185,0.9950321449444769,0.9909778812572759,0.9930008748906386,0.9860990443092963,0.002705467042785056,185,195,321,161,51681,3405,48228,17,31,0.9990712254019852
186,0.9956772334293948,0.9916762342135477,0.9936727063560541,0.9874249785653044,0.002905153155063866,186,196,321,161,51681,3455,48182,15,29,0.9991486232851532
187,0.9954493742889647,0.9940357852882704,0.994742077589882,0.9895391574780887,0.0022602476177870537,187,197,321,161,51681,3500,48144,16,21,0.9992840695806969
188,0.9969014084507042,0.9929854096520763,0.994939555805454,0.9899300699300699,0.002365417459143396,188,198,321,161,51681,3539,48106,11,25,0.9993034190514889
189,0.9938922820655192,0.9922394678492239,0.9930651872399445,0.9862258953168044,0.00232267298632819,189,199,321,161,51681,3580,48051,22,28,0.9990325264604013
190,0.9923308682552725,0.9936917169500823,0.9930108263670001,0.9861186717474143,0.0029964847081515953,190,200,321,161,51681,3623,48007,28,23,0.9990131769896093
