frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
35,1.0,0.35294117647058826,0.5217391304347826,0.35294117647058826,0.002880989971253677,35,45,321,161,51681,6,51664,0,11,0.9997871558212883
36,1.0,0.3333333333333333,0.5,0.3333333333333333,0.004036111234302439,36,46,321,161,51681,8,51657,0,16,0.9996904084673284
37,1.0,0.3103448275862069,0.4736842105263158,0.3103448275862069,0.005131079269410127,37,47,321,161,51681,9,51652,0,20,0.9996130105841605
38,1.0,0.34375,0.5116279069767442,0.34375,0.005094387157024533,38,48,321,161,51681,11,51649,0,21,0.9995936611133686
39,1.0,0.40540540540540543,0.5769230769230769,0.40540540540540543,0.0056964903382690875,39,49,321,161,51681,15,51644,0,22,0.9995743116425766
40,1.0,0.425,0.5964912280701754,0.425,0.004886065002463933,40,50,321,161,51681,17,51641,0,23,0.9995549621717846
41,1.0,0.5,0.6666666666666666,0.5,0.004908428523985016,41,51,321,161,51681,21,51639,0,21,0.9995936611133686
42,1.0,0.5217391304347826,0.6857142857142856,0.5217391304347826,0.0059175090255267635,42,52,321,161,51681,24,51635,0,22,0.9995743116425766
43,1.0,0.56,0.717948717948718,0.56,0.0053937374240949154,43,53,321,161,51681,28,51631,0,22,0.9995743116425766
44,1.0,0.5636363636363636,0.7209302325581396,0.5636363636363636,0.0067234601469750325,44,54,321,161,51681,31,51626,0,24,0.9995356127009927
45,1.0,0.5833333333333334,0.7368421052631579,0.5833333333333334,0.00665539304606296,45,55,321,161,51681,35,51621,0,25,0.9995162632302007
46,1.0,0.5285714285714286,0.691588785046729,0.5285714285714286,0.008865397271863303,46,56,321,161,51681,37,51611,0,33,0.9993614674638649
47,1.0,0.5466666666666666,0.7068965517241379,0.5466666666666666,0.009196698671128625,47,57,321,161,51681,41,51606,0,34,0.9993421179930729
48,1.0,0.5365853658536586,0.6984126984126985,0.5365853658536586,0.010450792931550941,48,58,321,161,51681,44,51599,0,38,0.999264720109905
49,1.0,0.5227272727272727,0.6865671641791045,0.5227272727272727,0.010101384535328696,49,59,321,161,51681,46,51593,0,42,0.9991873222267371
50,1.0,0.6067415730337079,0.7552447552447552,0.6067415730337079,0.009237485943827681,50,60,321,161,51681,54,51592,0,35,0.999322768522281
51,1.0,0.6276595744680851,0.7712418300653594,0.6276595744680851,0.00859379552432697,51,61,321,161,51681,59,51587,0,35,0.999322768522281
52,1.0,0.6095238095238096,0.7573964497041421,0.6095238095238096,0.010422505271964578,52,62,321,161,51681,64,51576,0,41,0.9992066716975291
53,1.0,0.5964912280701754,0.7472527472527472,0.5964912280701754,0.011754524233580773,53,63,321,161,51681,68,51567,0,46,0.9991099243435692
54,1.0,0.5983606557377049,0.7487179487179486,0.5983606557377049,0.01128608967527496,54,64,321,161,51681,73,51559,0,49,0.9990518759311933
55,1.0,0.6328125,0.7751196172248804,0.6328125,0.011632731227738093,55,65,321,161,51681,81,51553,0,47,0.9990905748727772
56,1.0,0.6296296296296297,0.7727272727272727,0.6296296296296297,0.012756904558418927,56,66,321,161,51681,85,51546,0,50,0.9990325264604013
57,1.0,0.610738255033557,0.7583333333333334,0.610738255033557,0.014537743757237659,57,67,321,161,51681,91,51532,0,58,0.9988777306940655
58,0.9897959183673469,0.6024844720496895,0.749034749034749,0.5987654320987654,0.01619137118393413,58,68,321,161,51681,97,51519,1,64,0.9987422843985218
59,1.0,0.6011560693641619,0.7509025270758123,0.6011560693641619,0.01751231047338579,59,69,321,161,51681,104,51508,0,69,0.9986648865153538
60,1.0,0.6477272727272727,0.7862068965517242,0.6477272727272727,0.014586125452011475,60,70,321,161,51681,114,51505,0,62,0.9988003328108976
61,1.0,0.657608695652174,0.7934426229508198,0.657608695652174,0.01519336428923355,61,71,321,161,51681,121,51497,0,63,0.9987809833401057
62,1.0,0.6701030927835051,0.8024691358024691,0.6701030927835051,0.016288093582405887,62,72,321,161,51681,130,51487,0,64,0.9987616338693137
63,1.0,0.696078431372549,0.8208092485549133,0.696078431372549,0.015304088864279678,63,73,321,161,51681,142,51477,0,62,0.9988003328108976
64,1.0,0.7096774193548387,0.8301886792452831,0.7096774193548387,0.015837043241948193,64,74,321,161,51681,154,51464,0,63,0.9987809833401057
65,1.0,0.7377777777777778,0.8491048593350384,0.7377777777777778,0.015381949046311199,65,75,321,161,51681,166,51456,0,59,0.9988583812232735
66,1.0,0.7107438016528925,0.8309178743961353,0.7107438016528925,0.01799899148372813,66,76,321,161,51681,172,51439,0,70,0.9986455370445618
67,1.0,0.703125,0.8256880733944955,0.703125,0.01941794903918516,67,77,321,161,51681,180,51425,0,76,0.9985294402198099
68,1.0,0.6826568265682657,0.8114035087719299,0.6826568265682657,0.021093393237385644,68,78,321,161,51681,185,51410,0,86,0.9983359455118902
69,0.9948979591836735,0.6890459363957597,0.81419624217119,0.6866197183098591,0.02316556657316824,69,79,321,161,51681,195,51397,1,88,0.9982778970995143
70,0.9902912621359223,0.7034482758620689,0.8225806451612903,0.6986301369863014,0.021155440894115123,70,80,321,161,51681,204,51389,2,86,0.9982972465703063
71,0.9908675799086758,0.725752508361204,0.8378378378378378,0.7209302325581395,0.021257236933150844,71,81,321,161,51681,217,51380,2,82,0.9983746444534742
72,0.9912280701754386,0.7197452229299363,0.8339483394833949,0.7151898734177216,0.02164725555235519,72,82,321,161,51681,226,51365,2,88,0.9982585476287223
73,0.9958847736625515,0.7400611620795107,0.849122807017544,0.7378048780487805,0.02121458863581829,73,83,321,161,51681,242,51353,1,85,0.9983359455118902
74,0.9960474308300395,0.7346938775510204,0.8456375838926176,0.7325581395348837,0.022993265346039588,74,84,321,161,51681,252,51337,1,91,0.9982198486871384
75,0.9962121212121212,0.7450424929178471,0.8525121555915722,0.7429378531073446,0.022030800912754417,75,85,321,161,51681,263,51327,1,90,0.9982391981579304
76,0.9927536231884058,0.7425474254742548,0.8496124031007752,0.738544474393531,0.024082374048972406,76,86,321,161,51681,274,51310,2,95,0.9981231013331785
77,0.9930795847750865,0.7454545454545455,0.8516320474777449,0.7416020671834626,0.023622900765948897,77,87,321,161,51681,287,51294,2,98,0.9980650529208026
78,0.993421052631579,0.7512437810945274,0.8555240793201134,0.7475247524752475,0.026671222040780547,78,88,321,161,51681,302,51277,2,100,0.9980263539792187
79,0.9935897435897436,0.7469879518072289,0.8528198074277854,0.7434052757793765,0.027389317429588007,79,89,321,161,51681,310,51264,2,105,0.9979296066252588
80,0.9906542056074766,0.7327188940092166,0.842384105960265,0.7276887871853547,0.0300652896339019,80,90,321,161,51681,318,51244,3,116,0.9976974129757551
81,0.9880239520958084,0.7415730337078652,0.8472400513478818,0.734966592427617,0.02743948519279218,81,91,321,161,51681,330,51232,4,115,0.9976974129757551
82,0.9913544668587896,0.7527352297592997,0.8557213930348259,0.7478260869565218,0.027010288093857148,82,92,321,161,51681,344,51221,3,113,0.997755461388131
83,0.9916897506925207,0.7600849256900213,0.860576923076923,0.7552742616033755,0.02735382436496743,83,93,321,161,51681,358,51207,3,113,0.997755461388131
84,0.9920844327176781,0.7689161554192229,0.8663594470046082,0.7642276422764228,0.026907777581250805,84,94,321,161,51681,376,51189,3,113,0.997755461388131
85,0.9900249376558603,0.7876984126984127,0.8773480662983425,0.781496062992126,0.02725857996460545,85,95,321,161,51681,397,51173,4,107,0.9978522087420909
86,0.9879518072289156,0.7839388145315488,0.8742004264392323,0.7765151515151515,0.028478311145435174,86,96,321,161,51681,410,51153,5,113,0.9977167624465471
87,0.9861431870669746,0.7981308411214953,0.8822314049586777,0.789279112754159,0.028862286652467206,87,97,321,161,51681,427,51140,6,108,0.997794160329715
88,0.9888392857142857,0.8098720292504571,0.8904522613065328,0.802536231884058,0.026764070972412703,88,98,321,161,51681,443,51129,5,104,0.9978909076836748
89,0.9847826086956522,0.8089285714285714,0.8882352941176471,0.798941798941799,0.029357162536733233,89,99,321,161,51681,453,51114,7,107,0.997794160329715
90,0.9853556485355649,0.8037542662116041,0.8853383458646616,0.7942664418212478,0.031381994290627414,90,100,321,161,51681,471,51088,7,115,0.9976393645633792
91,0.9816326530612245,0.800332778702163,0.8817598533455545,0.7885245901639344,0.031177555068184735,91,101,321,161,51681,481,51071,9,120,0.9975039182678354
92,0.9839679358717435,0.7893890675241158,0.8760035682426405,0.7793650793650794,0.034834684215939556,92,102,321,161,51681,491,51051,8,131,0.9973104235599156
93,0.9862475442043221,0.786833855799373,0.8753269398430689,0.7782945736434108,0.03527772286426261,93,103,321,161,51681,502,51036,7,136,0.9972330256767478
94,0.9847619047619047,0.7929447852760736,0.8785046728971962,0.7833333333333333,0.03494722594340154,94,104,321,161,51681,517,51021,8,135,0.9972330256767478
95,0.9743589743589743,0.8,0.8786127167630058,0.7835051546391752,0.03394477569014332,95,105,321,161,51681,532,51002,14,133,0.9971556277935798
96,0.9770318021201413,0.8072992700729927,0.8840927258193445,0.7922636103151862,0.03471170425599282,96,106,321,161,51681,553,50983,13,132,0.9971943267351638
97,0.9759036144578314,0.81,0.8852459016393442,0.7941176470588235,0.03497432466594249,97,107,321,161,51681,567,50967,14,133,0.9971556277935798
98,0.9731543624161074,0.8044382801664355,0.8807896735003796,0.7869742198100407,0.03725653957289951,98,108,321,161,51681,580,50944,16,141,0.9969621330856601
99,0.9692556634304207,0.8061911170928667,0.8802351212343864,0.7860892388451444,0.037618897094590924,99,109,321,161,51681,599,50919,19,144,0.9968460362609083
100,0.9688473520249221,0.821664464993395,0.8892065761258042,0.8005148005148005,0.037487284907695574,100,110,321,161,51681,622,50904,20,135,0.9970008320272441
101,0.9653092006033183,0.8236808236808236,0.8888888888888888,0.8,0.03820700514137845,101,111,321,161,51681,640,50881,23,137,0.9969040846732842
102,0.9734513274336283,0.8260325406758448,0.8937034529451591,0.8078335373317014,0.037069742042092804,102,112,321,161,51681,660,50864,18,139,0.9969621330856601
103,0.9712643678160919,0.8274173806609547,0.8935888962326504,0.8076463560334528,0.038163926216201224,103,113,321,161,51681,676,50844,20,141,0.9968847352024922
104,0.9692737430167597,0.8301435406698564,0.8943298969072165,0.8088578088578089,0.038371502357114534,104,114,321,161,51681,694,50823,22,142,0.9968266867901163
105,0.9715061058344641,0.839390386869871,0.90062893081761,0.8192219679633868,0.03735285469979528,105,115,321,161,51681,716,50807,21,137,0.9969427836148681
106,0.9709379128137384,0.839041095890411,0.9001837109614207,0.8184855233853007,0.03986148998401596,106,116,321,161,51681,735,50783,22,141,0.9968460362609083
107,0.9716494845360825,0.8368479467258602,0.8992248062015503,0.8169014084507042,0.040817068065348155,107,117,321,161,51681,754,50758,22,147,0.9967299394361564
108,0.9734848484848485,0.8281417830290011,0.8949506674405108,0.8098739495798319,0.04210340090704954,108,118,321,161,51681,771,50729,21,160,0.9964977457866527
109,0.9766009852216748,0.840042372881356,0.9031890660592256,0.8234683281412254,0.040733836915517165,109,119,321,161,51681,793,50718,19,151,0.9967105899653644
110,0.9733656174334141,0.8340248962655602,0.8983240223463688,0.8154158215010142,0.041980475187465484,110,120,321,161,51681,804,50695,22,160,0.9964783963158608
111,0.9786223277909739,0.8382502543234995,0.9030136986301369,0.8231768231768232,0.04192317885324304,111,121,321,161,51681,824,50680,18,159,0.9965751436698206
112,0.9767981438515081,0.8369781312127237,0.9014989293361886,0.8206627680311891,0.042526977314361704,112,122,321,161,51681,842,50655,20,164,0.9964396973742768
113,0.9761904761904762,0.8391812865497076,0.9025157232704403,0.8223495702005731,0.04286483899992345,113,123,321,161,51681,861,50634,21,165,0.9964009984326929
114,0.9723756906077348,0.8421052631578947,0.9025641025641026,0.822429906542056,0.0442562703244765,114,124,321,161,51681,880,50611,25,165,0.996323600549525
115,0.9751887810140237,0.8440709617180205,0.9049049049049048,0.8263254113345521,0.045828125259778564,115,125,321,161,51681,904,50587,23,167,0.996323600549525
116,0.9749478079331941,0.8529680365296803,0.9098879688261081,0.8346738159070599,0.04536091180084852,116,126,321,161,51681,934,50562,24,161,0.9964203479034849
117,0.9763617677286742,0.8558558558558559,0.9121459433509361,0.8384819064430715,0.04238616349837755,117,127,321,161,51681,950,50548,23,160,0.9964590468450688
118,0.9748490945674044,0.8590425531914894,0.9132893496701225,0.8404163052905465,0.04461210391248699,118,128,321,161,51681,969,50528,25,159,0.9964396973742768
119,0.9772502472799208,0.8487972508591065,0.9085057471264367,0.8323504633529908,0.04707815339037458,119,129,321,161,51681,988,50494,23,176,0.9961494553123972
120,0.973963355834137,0.8508845829823083,0.908273381294964,0.8319604612850082,0.04787312951362965,120,130,321,161,51681,1010,50467,27,177,0.9960527079584374
121,0.9752851711026616,0.8486352357320099,0.907563025210084,0.8307692307692308,0.04848089653536933,121,131,321,161,51681,1026,50446,26,183,0.9959559606044774
122,0.976679104477612,0.8526058631921825,0.9104347826086957,0.8355945730247406,0.04873660201150587,122,132,321,161,51681,1047,50428,25,181,0.9960140090168534
123,0.9744058500914077,0.8514376996805112,0.9087809036658141,0.8328125,0.04929586102673719,123,133,321,161,51681,1066,50401,28,186,0.9958592132505176
124,0.9783978397839784,0.8532182103610675,0.9115303983228512,0.837442218798151,0.04725202439269103,124,134,321,161,51681,1087,50383,24,187,0.9959172616628935
125,0.982363315696649,0.84779299847793,0.9101307189542485,0.8350824587706147,0.04999801096577764,125,135,321,161,51681,1114,50347,20,200,0.9957431164257657
126,0.9826989619377162,0.8477611940298507,0.9102564102564104,0.8352941176470589,0.047097907514621,126,136,321,161,51681,1136,50321,20,204,0.9956657185425979
127,0.9830508474576272,0.847953216374269,0.9105180533751962,0.8357348703170029,0.048886583276066334,127,137,321,161,51681,1160,50293,20,208,0.9955883206594299
128,0.9842061512884456,0.8487455197132616,0.9114703618167822,0.8373408769448374,0.05016201226825855,128,138,321,161,51681,1184,50267,19,211,0.995549621717846
129,0.9853300733496333,0.8454545454545455,0.9100489273616861,0.8349447513812155,0.05158866039923014,129,139,321,161,51681,1209,50233,18,221,0.9953754764807182
130,0.988,0.8505509641873278,0.9141376757957068,0.841854124062713,0.05064053014794901,130,140,321,161,51681,1235,50214,15,217,0.9955109227762621
131,0.9874509803921568,0.8524035206499662,0.9149709302325582,0.8432685867381112,0.05174902753003491,131,141,321,161,51681,1259,50188,16,218,0.9954722238346781
132,0.9899458623356535,0.847682119205298,0.9133071708883339,0.8404464871963231,0.053030925601654816,132,142,321,161,51681,1280,50158,13,230,0.9952980785975504
133,0.9901960784313726,0.8553745928338762,0.917860887801468,0.8481912144702842,0.05330278350874733,133,143,321,161,51681,1313,50133,13,222,0.9954528743638862
134,0.9918639053254438,0.8568690095846645,0.9194377785395955,0.8508883248730964,0.050984240647533464,134,144,321,161,51681,1341,50105,11,224,0.9954528743638862
135,0.9927378358750908,0.8592080452545569,0.9211590296495957,0.853841349156777,0.0514378681693574,135,145,321,161,51681,1367,50080,10,224,0.9954722238346781
136,0.995,0.8556511056511057,0.9200792602377807,0.8519877675840979,0.05626145107198651,136,146,321,161,51681,1393,50046,7,235,0.9953174280683423
137,0.9943977591036415,0.8595641646489104,0.9220779220779222,0.8554216867469879,0.05388416484027714,137,147,321,161,51681,1420,50021,8,232,0.9953561270099263
138,0.9958677685950413,0.858160237388724,0.9218999043672298,0.8551153163808397,0.05697114847035781,138,148,321,161,51681,1446,49990,6,239,0.9952593796559664
139,0.9966055668703326,0.8559766763848397,0.9209535759096612,0.8534883720930233,0.056250838386930783,139,149,321,161,51681,1468,49961,5,247,0.9951239333604226
140,0.9973262032085561,0.8594470046082949,0.9232673267326733,0.8574712643678161,0.05400281859630785,140,150,321,161,51681,1492,49941,4,244,0.9952013312435904
141,0.9967170059093894,0.858111927642736,0.9222357229647632,0.8556933483652762,0.057201226469920374,141,151,321,161,51681,1518,49907,5,251,0.9950465354772547
142,0.9974160206718347,0.8587319243604005,0.9228930065750149,0.8568257491675916,0.05675179667889083,142,152,321,161,51681,1544,49879,4,254,0.9950078365356707
143,0.9955527318932655,0.8548827059465357,0.9198708541238625,0.8516304347826087,0.0601684378834347,143,153,321,161,51681,1567,49841,7,266,0.9947175944737912
144,0.9968730456535334,0.8524064171122995,0.9189968290573651,0.8501333333333333,0.06305445668694606,144,154,321,161,51681,1594,49806,5,276,0.9945627987074553
145,0.9975354282193469,0.8521052631578947,0.9191030371842179,0.8503151260504201,0.0640816325970179,145,155,321,161,51681,1619,49777,4,281,0.9944854008242875
146,0.9975816203143894,0.8553654743390358,0.9210159084566006,0.8535954474909467,0.06372159129743613,146,156,321,161,51681,1650,49748,4,279,0.9945240997658714
147,0.995249406175772,0.8546659867414584,0.9196159122085048,0.851193499238192,0.0645368243683023,147,157,321,161,51681,1676,49712,8,285,0.9943306050579517
148,0.9964747356051704,0.848,0.9162614802809292,0.8454636091724825,0.06745040830502814,148,158,321,161,51681,1696,49675,6,304,0.9940016640544881
149,0.9965116279069768,0.843919251600197,0.9138896294321515,0.8414334806087383,0.06967105113756573,149,159,321,161,51681,1714,49644,6,317,0.9937501209341925
150,0.9971461187214612,0.8455953533397871,0.9151388161341018,0.8435538387252535,0.0723577083985353,150,160,321,161,51681,1747,49610,5,319,0.9937307714634005
151,0.9983108108108109,0.8422802850356295,0.9136820407111569,0.8410815939278937,0.07328006614657087,151,161,321,161,51681,1773,49573,3,332,0.9935179272846888
152,0.9972253052164262,0.8424753867791842,0.9133418043202033,0.8405051449953227,0.07468196245971188,152,162,321,161,51681,1797,49543,5,336,0.9934018304599369
153,0.9945295404814004,0.8374021188392445,0.9092273068267066,0.8335625859697386,0.07715404325118269,153,163,321,161,51681,1818,49500,10,353,0.9929761421025135
154,0.9962264150943396,0.8365776369397918,0.9094488188976378,0.8339350180505415,0.07978022716096853,154,164,321,161,51681,1848,49465,7,361,0.9928793947485536
155,0.9973544973544973,0.8418937025457793,0.9130540082344393,0.8400178253119429,0.08031167321238018,155,165,321,161,51681,1885,49437,5,354,0.9930535399856814
156,0.9968536969061353,0.8345039508340649,0.9084826762246117,0.8323117338003503,0.0822883134933812,156,166,321,161,51681,1901,49397,6,377,0.992589152686674
157,0.9963824289405685,0.8310344827586207,0.9062279670975323,0.8285345938977224,0.08730531885682326,157,167,321,161,51681,1928,49354,7,392,0.9922795611540024
158,0.9949031600407747,0.8306382978723404,0.9053803339517624,0.8271186440677966,0.0866183807780649,158,168,321,161,51681,1952,49321,10,398,0.9921054159168746
159,0.9949672873678913,0.8303233935321294,0.9052197802197802,0.8268506900878294,0.08874313479055232,159,169,321,161,51681,1977,49290,10,404,0.9919893190921228
160,0.9950421417947447,0.828654004954583,0.9042577157017345,0.8252467105263158,0.09274194073663863,160,170,321,161,51681,2007,49249,10,415,0.9917764749134111
161,0.9955947136563876,0.8275020341741253,0.9037991557431682,0.8244831779489258,0.09238557292878091,161,171,321,161,51681,2034,49214,9,424,0.9916216791470753
162,0.9956605593056895,0.8309859154929577,0.905900416758061,0.8279871692060946,0.08992398263570925,162,172,321,161,51681,2065,49187,9,420,0.9916990770302432
163,0.9943181818181818,0.8320126782884311,0.90595340811044,0.8280757097791798,0.09350472148781212,163,173,321,161,51681,2100,49145,12,424,0.9915636307346994
164,0.9935064935064936,0.8380281690140845,0.9091680814940578,0.8334630350194553,0.09513473536810887,164,174,321,161,51681,2142,49111,14,414,0.9917184265010351
165,0.9935956084172004,0.836027713625866,0.9080267558528429,0.8315467075038285,0.0957557747424463,165,175,321,161,51681,2172,49069,14,426,0.9914862328515315
166,0.994122965641953,0.8332701780977643,0.9066171923314781,0.829185520361991,0.0996354602809941,166,176,321,161,51681,2199,49029,13,440,0.9912346897312359
167,0.9950958537672759,0.8325251771726968,0.9065800162469537,0.8291233283803864,0.1001847130977958,167,177,321,161,51681,2232,48989,11,449,0.991099243435692
168,0.9942957437472576,0.8349299926308033,0.9076707390346486,0.830949761642831,0.10017037981374288,168,178,321,161,51681,2266,48954,13,448,0.9910798939649
169,0.9939420164430982,0.8346656976744186,0.9073671736124826,0.8304410701373826,0.10214222343745953,169,179,321,161,51681,2297,48915,14,455,0.9909250981985642
170,0.9940196497223409,0.8331543143573219,0.9065056486170626,0.8289989312433202,0.1024271619517197,170,180,321,161,51681,2327,48874,14,466,0.9907122540198525
171,0.9949494949494949,0.8344511118955171,0.9076598195430984,0.8309314586994727,0.10336525813388253,171,181,321,161,51681,2364,48836,12,469,0.9906929045490606
172,0.9942004971002486,0.8371119637251483,0.9089187653853437,0.8330440819160014,0.10541219787229804,172,182,321,161,51681,2400,48800,14,467,0.9906929045490606
173,0.9942927028128822,0.8369938229238161,0.9088876467300168,0.8329918032786885,0.1077215082210834,173,183,321,161,51681,2439,48753,14,475,0.9905381087827247
174,0.9935691318327974,0.8342895713803578,0.906989543203082,0.8298086606243706,0.10932023581287066,174,184,321,161,51681,2472,48702,16,491,0.9901898183084693
175,0.9952418715305313,0.8336100963135171,0.9072835712994759,0.8303010254713861,0.1130949348490654,175,185,321,161,51681,2510,48658,12,501,0.9900737214837174
176,0.9952978056426333,0.8358012504113195,0.908603112144518,0.8325139298590626,0.11017824888076176,176,186,321,161,51681,2540,48630,12,499,0.9901124204253013
177,0.9946070878274268,0.836139896373057,0.908515130190007,0.8323662153449387,0.1129223838570408,177,187,321,161,51681,2582,48579,14,506,0.9899382751881736
178,0.9946989776599773,0.8384934567507182,0.9099411153446485,0.8347632666031141,0.11241555266083672,178,188,321,161,51681,2627,48534,14,506,0.9899382751881736
179,0.9955257270693513,0.8393586922351461,0.9107965205526181,0.836204196680238,0.11465743082163866,179,189,321,161,51681,2670,48488,12,511,0.9898802267757977
180,0.9952170713760118,0.840323081702392,0.9112346302846556,0.8369430693069307,0.11511325769395,180,190,321,161,51681,2705,48449,13,514,0.9898028288926298
181,0.9956442831215971,0.84218606079214,0.9125083166999335,0.8390945243193637,0.11498384765178671,181,191,321,161,51681,2743,48412,12,514,0.9898221783634218
182,0.9953438395415473,0.8398307645814446,0.9109981970168824,0.8365442504515352,0.1184496147492379,182,192,321,161,51681,2779,48359,13,530,0.9894932373599582
183,0.9957507082152974,0.8401553630116523,0.9113595851563767,0.8371539148556117,0.11796471808726038,183,193,321,161,51681,2812,48322,12,535,0.9894158394767903
184,0.9958071278825996,0.8404600412857565,0.9115624500239885,0.8374963267704966,0.11897151372581219,184,194,321,161,51681,2850,48278,12,541,0.9892997426520385
185,0.9951807228915662,0.8413853317811408,0.9118435577984544,0.8379710144927536,0.12232000143155795,185,195,321,161,51681,2891,48231,14,545,0.9891836458272866
186,0.993552765524262,0.8404133180252583,0.9105893329186752,0.8358549814444761,0.12445545695832762,186,196,321,161,51681,2928,48178,19,556,0.9888740542946151
187,0.9952988582941572,0.841806305026981,0.912140329281428,0.8384724186704384,0.12322911395704483,187,197,321,161,51681,2964,48146,14,557,0.9889514521777829
188,0.9963418689723977,0.8406285072951739,0.9118855577537665,0.838041958041958,0.1251990862127031,188,198,321,161,51681,2996,48106,11,568,0.9887966564114471
189,0.994750656167979,0.8403547671840355,0.9110576923076923,0.8366445916114791,0.12688967247977623,189,199,321,161,51681,3032,48057,16,576,0.9885451132911515
190,0.9951282884053264,0.8403730115194734,0.9112267657992564,0.8369298006009287,0.1273133363703573,190,200,321,161,51681,3064,48020,15,582,0.9884483659371917
191,0.9948668591594482,0.8369770580296896,0.9091175608326004,0.833378124160172,0.1302482840969033,191,201,321,161,51681,3101,47960,16,604,0.9880033281089762
192,0.9952501583280557,0.8379098906958145,0.9098277608915907,0.8345724907063197,0.13205509268130386,192,202,321,161,51681,3143,47915,15,608,0.9879452796966003
193,0.9946825148576791,0.8355228586442459,0.9081822076253036,0.8318074810358357,0.13368672014975658,193,203,321,161,51681,3180,47858,17,626,0.9875582902807608
194,0.9953746530989824,0.8375713544369486,0.9096801465407918,0.8343241147583355,0.13632585720265097,194,204,321,161,51681,3228,47812,15,626,0.9875969892223447
