frame_idx,precision,recall,f1,iou,bce,frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,accuracy,time_ns
64,0.9879518072289156,0.3166023166023166,0.47953216374269003,0.3153846153846154,0.0465385312991193,64,12,continuous_ar,4,321,161,51681,82,51421,1,177,0.9965557941990286,6.4
65,0.975609756097561,0.2898550724637681,0.44692737430167606,0.28776978417266186,0.051342441696071286,65,13,continuous_ar,0,321,161,51681,80,51403,2,196,0.9961688047831891,6.5
66,0.99,0.3402061855670103,0.5063938618925832,0.339041095890411,0.04857819293039861,66,13,continuous_ar,1,321,161,51681,99,51389,1,192,0.9962655521371491,6.6
67,0.9886363636363636,0.28618421052631576,0.44387755102040816,0.28524590163934427,0.05581408122834936,67,13,continuous_ar,2,321,161,51681,87,51376,1,217,0.9957818153673497,6.7
68,0.9263157894736842,0.27848101265822783,0.4282238442822384,0.2724458204334365,0.062145394088860786,68,13,continuous_ar,3,321,161,51681,88,51358,7,228,0.9954528743638862,6.8
69,0.9901960784313726,0.3069908814589666,0.4686774941995359,0.30606060606060603,0.05689676740020449,69,13,continuous_ar,4,321,161,51681,101,51351,1,228,0.995568971188638,6.9
70,0.9902912621359223,0.2947976878612717,0.4543429844097996,0.29394812680115273,0.05987511858513108,70,14,continuous_ar,0,321,161,51681,102,51334,1,244,0.9952593796559664,7.0
71,1.0,0.3701657458563536,0.5403225806451613,0.3701657458563536,0.05785050723386781,71,14,continuous_ar,1,321,161,51681,134,51319,0,228,0.9955883206594299,7.1
72,1.0,0.32887700534759357,0.49496981891348085,0.32887700534759357,0.06333769863320005,72,14,continuous_ar,2,321,161,51681,123,51307,0,251,0.9951432828312146,7.2
73,0.9565217391304348,0.2849740932642487,0.43912175648702606,0.2813299232736573,0.07383404702294123,73,14,continuous_ar,3,321,161,51681,110,51290,5,276,0.9945627987074553,7.3
74,1.0,0.3358208955223881,0.5027932960893855,0.3358208955223881,0.06649546762076168,74,14,continuous_ar,4,321,161,51681,135,51279,0,267,0.9948336912985429,7.4
75,1.0,0.3405275779376499,0.5080500894454383,0.3405275779376499,0.0676241634643487,75,15,continuous_ar,0,321,161,51681,142,51264,0,275,0.9946788955322072,7.5
76,1.0,0.3874709976798144,0.5585284280936456,0.3874709976798144,0.06790336120463489,76,15,continuous_ar,1,321,161,51681,167,51250,0,264,0.9948917397109189,7.6
77,1.0,0.3632286995515695,0.5328947368421053,0.3632286995515695,0.07222172868674614,77,15,continuous_ar,2,321,161,51681,162,51235,0,284,0.9945047502950795,7.7
78,0.9655172413793104,0.30434782608695654,0.46280991735537186,0.3010752688172043,0.086930434122977,78,15,continuous_ar,3,321,161,51681,140,51216,5,320,0.9937114219926085,7.8
79,1.0,0.4051172707889126,0.5766312594840668,0.4051172707889126,0.0727186680145855,79,15,continuous_ar,4,321,161,51681,190,51212,0,279,0.9946014976490393,7.9
80,1.0,0.4083333333333333,0.5798816568047338,0.4083333333333333,0.07423155358040213,80,16,continuous_ar,0,321,161,51681,196,51201,0,284,0.9945047502950795,8.0
81,1.0,0.41846758349705304,0.590027700831025,0.41846758349705304,0.07785455763788723,81,16,continuous_ar,1,321,161,51681,213,51172,0,296,0.9942725566455758,8.1
82,1.0,0.3939393939393939,0.5652173913043478,0.3939393939393939,0.08470451692595711,82,16,continuous_ar,2,321,161,51681,208,51153,0,320,0.9938081693465683,8.2
83,0.989247311827957,0.34137291280148424,0.5075862068965518,0.34011090573012936,0.09412169908654011,83,16,continuous_ar,3,321,161,51681,184,51140,2,355,0.9930922389272654,8.3
84,1.0,0.43112701252236135,0.6024999999999999,0.43112701252236135,0.08543906524534747,84,16,continuous_ar,4,321,161,51681,241,51122,0,318,0.9938468682881523,8.4
85,1.0,0.42757417102966844,0.5990220048899755,0.42757417102966844,0.08974564826744841,85,17,continuous_ar,0,321,161,51681,245,51108,0,328,0.9936533735802325,8.5
86,1.0,0.4586206896551724,0.6288416075650118,0.4586206896551724,0.08505118621259665,86,17,continuous_ar,1,321,161,51681,266,51101,0,314,0.9939242661713202,8.6
87,1.0,0.4442595673876872,0.6152073732718893,0.4442595673876872,0.09317186481840697,87,17,continuous_ar,2,321,161,51681,267,51080,0,334,0.9935372767554808,8.7
88,0.9914163090128756,0.37138263665594856,0.5403508771929825,0.3701923076923077,0.10630416133207402,88,17,continuous_ar,3,321,161,51681,231,51057,2,391,0.9923956579787543,8.8
89,1.0,0.4525660964230171,0.6231263383297644,0.4525660964230171,0.09931125283934693,89,17,continuous_ar,4,321,161,51681,291,51038,0,352,0.9931889862812252,8.9
90,1.0,0.44677661169415295,0.6176165803108808,0.44677661169415295,0.10425298988568192,90,18,continuous_ar,0,321,161,51681,298,51014,0,369,0.9928600452777616,9.0
91,0.9967948717948718,0.45534407027818447,0.6251256281407035,0.4546783625730994,0.10423863669514419,91,18,continuous_ar,1,321,161,51681,311,50997,1,372,0.9927826473945938,9.1
92,0.9968051118210862,0.4469914040114613,0.6172106824925815,0.44635193133047213,0.10738784401995786,92,18,continuous_ar,2,321,161,51681,312,50982,1,386,0.9925117548035062,9.2
93,0.9897610921501706,0.40166204986149584,0.5714285714285714,0.4,0.11989559928538085,93,18,continuous_ar,3,321,161,51681,290,50956,3,432,0.9915829802054914,9.3
94,1.0,0.44906166219839144,0.6197964847363553,0.44906166219839144,0.11517859821042452,94,18,continuous_ar,4,321,161,51681,335,50935,0,411,0.9920473675044987,9.4
95,1.0,0.4498044328552803,0.6205035971223022,0.4498044328552803,0.1185934140594675,95,19,continuous_ar,0,321,161,51681,345,50914,0,422,0.991834523325787,9.5
96,1.0,0.4616368286445013,0.6316710411198599,0.4616368286445013,0.11924807008130775,96,19,continuous_ar,1,321,161,51681,361,50899,0,421,0.991853872796579,9.6
97,1.0,0.45703611457036114,0.6273504273504273,0.45703611457036114,0.12218120072147416,97,19,continuous_ar,2,321,161,51681,367,50878,0,436,0.9915636307346994,9.7
98,0.9971590909090909,0.42857142857142855,0.5994876174210076,0.42804878048780487,0.12963772335581236,98,19,continuous_ar,3,321,161,51681,351,50861,1,468,0.9909250981985642,9.8
99,1.0,0.45595238095238094,0.6263286999182338,0.45595238095238094,0.12713636048316782,99,19,continuous_ar,4,321,161,51681,383,50841,0,457,0.991157291848068,9.9
100,0.9923664122137404,0.4519119351100811,0.6210191082802549,0.4503464203233256,0.13172279494548542,100,20,continuous_ar,0,321,161,51681,390,50815,3,473,0.9907896519030205,10.0
101,1.0,0.4581447963800905,0.6283941039565555,0.4581447963800905,0.13064594526183335,101,20,continuous_ar,1,321,161,51681,405,50797,0,479,0.9907316034906445,10.1
102,1.0,0.45364238410596025,0.6241457858769931,0.45364238410596025,0.1384145013577144,102,20,continuous_ar,2,321,161,51681,411,50775,0,495,0.990422011957973,10.2
103,1.0,0.4414607948442535,0.6125186289120715,0.4414607948442535,0.14572518641230012,103,20,continuous_ar,3,321,161,51681,411,50750,0,520,0.9899382751881736,10.3
104,1.0,0.4525316455696203,0.6230936819172114,0.4525316455696203,0.14251044442664854,104,20,continuous_ar,4,321,161,51681,429,50733,0,519,0.9899576246589655,10.4
105,1.0,0.459958932238193,0.630098452883263,0.459958932238193,0.14424025442748886,105,21,continuous_ar,0,321,161,51681,448,50707,0,526,0.9898221783634218,10.5
106,1.0,0.47352647352647353,0.6427118644067797,0.47352647352647353,0.1490307471509954,106,21,continuous_ar,1,321,161,51681,474,50680,0,527,0.9898028288926298,10.6
107,1.0,0.4580896686159844,0.6283422459893048,0.4580896686159844,0.15496843088464726,107,21,continuous_ar,2,321,161,51681,470,50655,0,556,0.9892416942396626,10.7
108,0.9978947368421053,0.4540229885057471,0.6240947992100065,0.4535885167464115,0.16059299440050895,108,21,continuous_ar,3,321,161,51681,474,50636,1,570,0.9889514521777829,10.8
109,1.0,0.4581005586592179,0.6283524904214559,0.4581005586592179,0.1610135266809461,109,21,continuous_ar,4,321,161,51681,492,50607,0,582,0.9887386079990712,10.9
110,1.0,0.47584320875113945,0.6448424953675108,0.47584320875113945,0.16211850062323563,110,22,continuous_ar,0,321,161,51681,522,50584,0,575,0.9888740542946151,11.0
111,0.996309963099631,0.48128342245989303,0.6490384615384616,0.4804270462633452,0.16467512884693825,111,22,continuous_ar,1,321,161,51681,540,50557,2,582,0.9886999090574873,11.1
112,0.9963369963369964,0.47510917030567684,0.6434062684801892,0.4742807323452485,0.17161244307819667,112,22,continuous_ar,2,321,161,51681,544,50534,2,601,0.9883322691124398,11.2
113,0.9944341372912802,0.4542372881355932,0.6236183827806865,0.4530853761622992,0.18133027095782642,113,22,continuous_ar,3,321,161,51681,536,50498,3,644,0.987480892397593,11.3
114,1.0,0.45484672742336374,0.6252847380410024,0.45484672742336374,0.18392967116109984,114,22,continuous_ar,4,321,161,51681,549,50474,0,658,0.9872680482188813,11.4
115,1.0,0.4675324675324675,0.6371681415929203,0.4675324675324675,0.1851061289639551,115,23,continuous_ar,0,321,161,51681,576,50449,0,656,0.9873067471604652,11.5
116,0.998324958123953,0.4726407613005551,0.6415500538213132,0.4722662440570523,0.18741715033373824,116,23,continuous_ar,1,321,161,51681,596,50419,1,665,0.9871132524525454,11.6
117,0.9983443708609272,0.4659969088098918,0.6354056902002108,0.46563706563706564,0.19524512549382508,117,23,continuous_ar,2,321,161,51681,603,50386,1,691,0.9866101662119541,11.7
118,1.0,0.46025738077214234,0.6303784344219803,0.46025738077214234,0.19943380793471774,118,23,continuous_ar,3,321,161,51681,608,50360,0,713,0.9862038273253226,11.8
119,1.0,0.45650557620817844,0.6268504338948443,0.45650557620817844,0.20720179620295529,119,23,continuous_ar,4,321,161,51681,614,50336,0,731,0.9858555368510671,11.9
120,1.0,0.46652110625909754,0.6362282878411911,0.46652110625909754,0.20900013973052656,120,24,continuous_ar,0,321,161,51681,641,50307,0,733,0.9858168379094832,12.0
121,1.0,0.4737215909090909,0.6428915662650603,0.4737215909090909,0.21234129266824583,121,24,continuous_ar,1,321,161,51681,667,50273,0,741,0.9856620421431473,12.1
122,1.0,0.46062717770034844,0.6307251908396947,0.46062717770034844,0.2179930333827831,122,24,continuous_ar,2,321,161,51681,661,50246,0,774,0.9850235096070122,12.2
123,1.0,0.4512610770279482,0.6218882104274308,0.4512610770279482,0.22831298151971613,123,24,continuous_ar,3,321,161,51681,662,50214,0,805,0.9844236760124611,12.3
124,1.0,0.4573333333333333,0.6276303751143641,0.4573333333333333,0.2326401999869494,124,24,continuous_ar,4,321,161,51681,686,50181,0,814,0.9842495307753333,12.4
125,1.0,0.4609882964889467,0.6310636404094347,0.4609882964889467,0.23523814096193674,125,25,continuous_ar,0,321,161,51681,709,50143,0,829,0.9839592887134537,12.5
126,1.0,0.46513115802943056,0.6349344978165938,0.46513115802943056,0.2385809592650538,126,25,continuous_ar,1,321,161,51681,727,50118,0,836,0.9838238424179099,12.6
127,1.0,0.4583333333333333,0.6285714285714286,0.4583333333333333,0.2392934705179084,127,25,continuous_ar,2,321,161,51681,726,50097,0,858,0.9833981540604865,12.7
128,1.0,0.44870210135970334,0.6194539249146758,0.44870210135970334,0.2516423173520991,128,25,continuous_ar,3,321,161,51681,726,50063,0,892,0.9827402720535593,12.8
129,1.0,0.45482110369921164,0.6252605252188412,0.45482110369921164,0.2514488596627422,129,25,continuous_ar,4,321,161,51681,750,50032,0,899,0.9826048257580156,12.9
130,1.0,0.46098868374032165,0.6310640032613127,0.46098868374032165,0.2543611183081405,130,26,continuous_ar,0,321,161,51681,774,50002,0,905,0.9824887289332637,13.0
131,1.0,0.46756282875511396,0.6371963361210673,0.46756282875511396,0.2549848404415979,131,26,continuous_ar,1,321,161,51681,800,49970,0,911,0.9823726321085118,13.1
132,1.0,0.4659025787965616,0.6356528537920251,0.4659025787965616,0.26170489668903174,132,26,continuous_ar,2,321,161,51681,813,49936,0,932,0.9819662932218803,13.2
133,1.0,0.44847112117780297,0.619233776387803,0.44847112117780297,0.27471177049021656,133,26,continuous_ar,3,321,161,51681,792,49915,0,974,0.9811536154486175,13.3
134,1.0,0.46458449525934187,0.6344249809596344,0.46458449525934187,0.2700199033842718,134,26,continuous_ar,4,321,161,51681,833,49888,0,960,0.9814245080397052,13.4
135,1.0,0.46772428884026257,0.6373462541930675,0.46772428884026257,0.2749103789598203,135,27,continuous_ar,0,321,161,51681,855,49853,0,973,0.9811729649194094,13.5
136,1.0,0.4625267665952891,0.6325036603221084,0.4625267665952891,0.27664958235895093,136,27,continuous_ar,1,321,161,51681,864,49813,0,1004,0.9805731313248582,13.6
137,1.0,0.465688842325825,0.6354538956397426,0.465688842325825,0.28698609886917087,137,27,continuous_ar,2,321,161,51681,889,49772,0,1020,0.9802635397921867,13.7
138,1.0,0.452947259565667,0.6234875444839858,0.452947259565667,0.29696858244734947,138,27,continuous_ar,3,321,161,51681,876,49747,0,1058,0.9795282599020917,13.8
139,1.0,0.46377551020408164,0.6336702683861972,0.46377551020408164,0.2956260317043206,139,27,continuous_ar,4,321,161,51681,909,49721,0,1051,0.9796637061976355,13.9
140,1.0,0.4735249621785174,0.6427104722792608,0.4735249621785174,0.29404797424606555,140,28,continuous_ar,0,321,161,51681,939,49698,0,1044,0.9797991524931793,14.0
141,1.0,0.4735017335314512,0.642689075630252,0.4735017335314512,0.29965079197861777,141,28,continuous_ar,1,321,161,51681,956,49662,0,1063,0.9794315125481318,14.1
142,1.0,0.4748166259168704,0.6438992042440318,0.4748166259168704,0.3024704625098003,142,28,continuous_ar,2,321,161,51681,971,49636,0,1074,0.9792186683694201,14.2
143,1.0,0.47070124879923153,0.6401045068582626,0.47070124879923153,0.31310425498235783,143,28,continuous_ar,3,321,161,51681,980,49599,0,1102,0.9786768831872449,14.3
144,1.0,0.4679245283018868,0.6375321336760926,0.4679245283018868,0.32292286434482675,144,28,continuous_ar,4,321,161,51681,992,49561,0,1128,0.9781737969466535,14.4
145,1.0,0.47316845543630426,0.6423820082356668,0.47316845543630426,0.32282413088245204,145,29,continuous_ar,0,321,161,51681,1014,49538,0,1129,0.9781544474758616,14.5
146,1.0,0.4786010124252186,0.6473700591347651,0.4786010124252186,0.3222919463682621,146,29,continuous_ar,1,321,161,51681,1040,49508,0,1133,0.9780770495926936,14.6
147,1.0,0.4913871260199456,0.6589665653495441,0.4913871260199456,0.3190341324773138,147,29,continuous_ar,2,321,161,51681,1084,49475,0,1122,0.9782898937714054,14.7
148,1.0,0.48141513658755036,0.6499395405078597,0.48141513658755036,0.33151223532285296,148,29,continuous_ar,3,321,161,51681,1075,49448,0,1158,0.9775933128228943,14.8
149,1.0,0.48166151126822804,0.6501640322099612,0.48166151126822804,0.3392003183452066,149,29,continuous_ar,4,321,161,51681,1090,49418,0,1173,0.9773030707610146,14.9
150,1.0,0.4845045831514622,0.6527491914142899,0.4845045831514622,0.3387853104390554,150,30,continuous_ar,0,321,161,51681,1110,49390,0,1181,0.9771482749946789,15.0
151,1.0,0.490280777537797,0.6579710144927535,0.490280777537797,0.33927346515416557,151,30,continuous_ar,1,321,161,51681,1135,49366,0,1180,0.9771676244654709,15.1
152,1.0,0.5059523809523809,0.6719367588932806,0.5059523809523809,0.333663097026885,152,30,continuous_ar,2,321,161,51681,1190,49329,0,1162,0.9775159149397264,15.2
153,0.9991431019708654,0.4901218999579655,0.6576424139875916,0.4899159663865546,0.3491951114974246,153,30,continuous_ar,3,321,161,51681,1166,49301,1,1213,0.9765097424585437,15.3
154,1.0,0.4929519071310116,0.6603721188558734,0.4929519071310116,0.35545663216533907,154,30,continuous_ar,4,321,161,51681,1189,49269,0,1223,0.9763355972214159,15.4
155,1.0,0.49897750511247446,0.6657571623465212,0.49897750511247446,0.3572740601846649,155,31,continuous_ar,0,321,161,51681,1220,49236,0,1225,0.976296898279832,15.5
156,1.0,0.49818621523579204,0.6650524616626311,0.49818621523579204,0.35955131738220414,156,31,continuous_ar,1,321,161,51681,1236,49200,0,1245,0.9759099088639925,15.6
157,1.0,0.5127084988085783,0.6778682068784457,0.5127084988085783,0.3548079368965793,157,31,continuous_ar,2,321,161,51681,1291,49163,0,1227,0.9762581993382481,15.7
158,1.0,0.5001961553550411,0.6668410041841004,0.5001961553550411,0.36654295073604104,158,31,continuous_ar,3,321,161,51681,1275,49132,0,1274,0.9753487742110253,15.8
159,1.0,0.5013529184383456,0.6678681771369722,0.5013529184383456,0.37425830706448715,159,31,continuous_ar,4,321,161,51681,1297,49094,0,1290,0.9750391826783538,15.9
160,1.0,0.5024818633066056,0.668869123252859,0.5024818633066056,0.3791342521015172,160,32,continuous_ar,0,321,161,51681,1316,49062,0,1303,0.9747876395580581,16.0
161,1.0,0.5094197437829691,0.6749875187219171,0.5094197437829691,0.37894536869900064,161,32,continuous_ar,1,321,161,51681,1352,49027,0,1302,0.9748069890288501,16.1
162,1.0,0.5212527964205816,0.6852941176470588,0.5212527964205816,0.3720693133582316,162,32,continuous_ar,2,321,161,51681,1398,48999,0,1284,0.9751552795031055,16.2
163,1.0,0.5086556169429097,0.67431640625,0.5086556169429097,0.3882734122407375,163,32,continuous_ar,3,321,161,51681,1381,48966,0,1334,0.9741878059635068,16.3
164,1.0,0.5114837768866205,0.6767969126869272,0.5114837768866205,0.38921174456888474,164,32,continuous_ar,4,321,161,51681,1403,48938,0,1340,0.9740717091387551,16.4
165,1.0,0.5099242150848069,0.6754302103250478,0.5099242150848069,0.3933917825199419,165,33,continuous_ar,0,321,161,51681,1413,48910,0,1358,0.9737234186644995,16.5
