frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
39,49,321,161,51681,42,51618,7,14,0.8571428571428571,0.75,0.7999999999999999,0.9995936611133686,0.004472058266401291
40,50,321,161,51681,49,51612,3,17,0.9423076923076923,0.7424242424242424,0.8305084745762712,0.9996130105841605,0.003306529251858592
41,51,321,161,51681,56,51604,1,20,0.9824561403508771,0.7368421052631579,0.8421052631578947,0.9995936611133686,0.003926253877580166
42,52,321,161,51681,63,51602,1,15,0.984375,0.8076923076923077,0.8873239436619719,0.9996904084673284,0.003410352161154151
43,53,321,161,51681,66,51598,3,14,0.9565217391304348,0.825,0.8859060402684564,0.9996710589965364,0.0026537554804235697
44,54,321,161,51681,71,51594,5,11,0.9342105263157895,0.8658536585365854,0.8987341772151899,0.9996904084673284,0.0033335599582642317
45,55,321,161,51681,75,51581,7,18,0.9146341463414634,0.8064516129032258,0.857142857142857,0.9995162632302007,0.005056832917034626
46,56,321,161,51681,80,51571,8,22,0.9090909090909091,0.7843137254901961,0.8421052631578948,0.9994195158762408,0.006274591200053692
47,57,321,161,51681,87,51567,8,19,0.9157894736842105,0.8207547169811321,0.8656716417910448,0.9994775642886167,0.005099066067487001
48,58,321,161,51681,93,51557,10,21,0.9029126213592233,0.8157894736842105,0.8571428571428571,0.9994001664054488,0.006465224549174309
49,59,321,161,51681,99,51551,9,22,0.9166666666666666,0.8181818181818182,0.8646288209606987,0.9994001664054488,0.006869589909911156
50,60,321,161,51681,107,51546,8,20,0.9304347826086956,0.84251968503937,0.884297520661157,0.9994582148178247,0.0051167975179851055
51,61,321,161,51681,115,51539,9,18,0.9274193548387096,0.8646616541353384,0.8949416342412451,0.9994775642886167,0.005461357533931732
52,62,321,161,51681,123,51530,6,22,0.9534883720930233,0.8482758620689655,0.8978102189781022,0.9994582148178247,0.005187010392546654
53,63,321,161,51681,134,51513,5,29,0.9640287769784173,0.8220858895705522,0.8874172185430463,0.9993421179930729,0.00787561759352684
54,64,321,161,51681,142,51506,3,30,0.9793103448275862,0.8255813953488372,0.8958990536277603,0.9993614674638649,0.006595501210540533
55,65,321,161,51681,149,51499,2,31,0.9867549668874173,0.8277777777777777,0.9003021148036253,0.9993614674638649,0.005382818635553122
56,66,321,161,51681,158,51493,4,26,0.9753086419753086,0.8586956521739131,0.9132947976878614,0.9994195158762408,0.004428770858794451
57,67,321,161,51681,165,51492,5,19,0.9705882352941176,0.8967391304347826,0.9322033898305084,0.9995356127009927,0.003980609588325024
58,68,321,161,51681,178,51483,6,14,0.967391304347826,0.9270833333333334,0.9468085106382979,0.9996130105841605,0.004808333236724138
59,69,321,161,51681,189,51469,4,19,0.9792746113989638,0.9086538461538461,0.942643391521197,0.9995549621717846,0.004512197338044643
60,70,321,161,51681,193,51455,4,29,0.9796954314720813,0.8693693693693694,0.9212410501193318,0.9993614674638649,0.006239508278667927
61,71,321,161,51681,199,51440,7,35,0.9660194174757282,0.8504273504273504,0.9045454545454545,0.9991873222267371,0.008914444595575333
62,72,321,161,51681,204,51426,12,39,0.9444444444444444,0.8395061728395061,0.888888888888889,0.9990131769896093,0.010808906517922878
63,73,321,161,51681,212,51417,12,40,0.9464285714285714,0.8412698412698413,0.8907563025210083,0.9989938275188174,0.010992041788995266
64,74,321,161,51681,218,51411,11,41,0.9519650655021834,0.8416988416988417,0.8934426229508197,0.9989938275188174,0.0107803326100111
65,75,321,161,51681,229,51397,8,47,0.9662447257383966,0.8297101449275363,0.8927875243664718,0.9989357791064415,0.010788892395794392
66,76,321,161,51681,235,51382,8,56,0.9670781893004116,0.8075601374570447,0.8801498127340825,0.9987616338693137,0.012008948251605034
67,77,321,161,51681,245,51370,7,59,0.9722222222222222,0.805921052631579,0.881294964028777,0.9987229349277297,0.012438192963600159
68,78,321,161,51681,260,51358,7,56,0.9737827715355806,0.8227848101265823,0.8919382504288165,0.9987809833401057,0.010200084187090397
69,79,321,161,51681,267,51344,8,62,0.9709090909090909,0.8115501519756839,0.8841059602649007,0.9986455370445618,0.0128224678337574
70,80,321,161,51681,280,51329,6,66,0.9790209790209791,0.8092485549132948,0.8860759493670888,0.9986068381029779,0.01339245866984129
71,81,321,161,51681,291,51312,7,71,0.9765100671140939,0.8038674033149171,0.881818181818182,0.998490741278226,0.015128394588828087
72,82,321,161,51681,301,51301,6,73,0.9804560260586319,0.8048128342245989,0.8839941262848753,0.998471391807434,0.014404196292161942
73,83,321,161,51681,312,51288,7,74,0.9780564263322884,0.8082901554404145,0.8851063829787233,0.9984326928658501,0.013960271142423153
74,84,321,161,51681,324,51270,9,78,0.972972972972973,0.8059701492537313,0.8816326530612245,0.9983165960410982,0.014901516027748585
75,85,321,161,51681,334,51251,13,83,0.962536023054755,0.8009592326139089,0.87434554973822,0.9981424508039705,0.01614810898900032
76,86,321,161,51681,350,51238,12,81,0.9668508287292817,0.8120649651972158,0.8827238335435057,0.9982004992163465,0.017644127830863
77,87,321,161,51681,369,51227,8,77,0.9787798408488063,0.827354260089686,0.8967193195625759,0.9983552949826823,0.01571807824075222
78,88,321,161,51681,384,51214,7,76,0.9820971867007673,0.8347826086956521,0.9024676850763806,0.9983939939242662,0.015468085184693336
79,89,321,161,51681,396,51204,8,73,0.9801980198019802,0.8443496801705757,0.9072164948453607,0.9984326928658501,0.01521964929997921
80,90,321,161,51681,407,51191,10,73,0.9760191846522782,0.8479166666666667,0.907469342251951,0.9983939939242662,0.014747900888323784
81,91,321,161,51681,420,51162,10,89,0.9767441860465116,0.825147347740668,0.8945686900958466,0.9980844023915946,0.020099276676774025
82,92,321,161,51681,431,51143,10,97,0.9773242630385488,0.8162878787878788,0.889576883384933,0.9979296066252588,0.021839534863829613
83,93,321,161,51681,450,51136,6,89,0.9868421052631579,0.8348794063079777,0.9045226130653266,0.9981618002747625,0.019496427848935127
84,94,321,161,51681,464,51120,2,95,0.9957081545064378,0.8300536672629696,0.9053658536585366,0.9981231013331785,0.01952001079916954
85,95,321,161,51681,475,51105,3,98,0.9937238493723849,0.8289703315881326,0.9039010466222644,0.9980457034500106,0.019324209541082382
86,96,321,161,51681,482,51095,6,98,0.9877049180327869,0.8310344827586207,0.902621722846442,0.9979876550376348,0.018194714561104774
87,97,321,161,51681,499,51074,6,102,0.9881188118811881,0.8302828618968386,0.9023508137432188,0.9979102571544668,0.019766608253121376
88,98,321,161,51681,519,51054,5,103,0.9904580152671756,0.8344051446945338,0.9057591623036649,0.9979102571544668,0.01964346133172512
89,99,321,161,51681,528,51031,7,115,0.9869158878504672,0.8211508553654744,0.8964346349745331,0.9976393645633792,0.02233978547155857
90,100,321,161,51681,541,51007,7,126,0.9872262773722628,0.8110944527736131,0.8905349794238683,0.9974265203846675,0.0257017370313406
91,101,321,161,51681,554,50991,7,129,0.9875222816399287,0.8111273792093704,0.8906752411575563,0.9973684719722915,0.02774668112397194
92,102,321,161,51681,560,50976,7,138,0.9876543209876543,0.8022922636103151,0.8853754940711462,0.9971943267351638,0.028030050918459892
93,103,321,161,51681,573,50953,6,149,0.9896373056994818,0.7936288088642659,0.8808608762490392,0.9970008320272441,0.02969619445502758
94,104,321,161,51681,588,50932,3,158,0.9949238578680203,0.7882037533512064,0.8795811518324607,0.9968847352024922,0.03156554698944092
95,105,321,161,51681,599,50913,1,168,0.9983333333333333,0.7809647979139505,0.8763716166788589,0.9967299394361564,0.030644308775663376
96,106,321,161,51681,610,50898,1,172,0.9983633387888707,0.7800511508951407,0.8758076094759513,0.9966525415529885,0.031612709164619446
97,107,321,161,51681,626,50875,3,177,0.9952305246422893,0.7795765877957659,0.8743016759776535,0.9965170952574447,0.03372802957892418
98,108,321,161,51681,642,50857,5,177,0.9922720247295209,0.7838827838827839,0.8758526603001365,0.9964783963158608,0.03444666787981987
99,109,321,161,51681,653,50831,10,187,0.9849170437405732,0.7773809523809524,0.8689288090485696,0.9961881542539811,0.03682351112365723
100,110,321,161,51681,667,50810,8,196,0.9881481481481481,0.7728852838933952,0.8673602080624186,0.9960527079584374,0.038463905453681946
101,111,321,161,51681,682,50789,8,202,0.9884057971014493,0.7714932126696833,0.8665819567979669,0.9959366111336855,0.03893546387553215
102,112,321,161,51681,696,50766,9,210,0.9872340425531915,0.7682119205298014,0.8640595903165735,0.9957624658965577,0.04035621136426926
103,113,321,161,51681,716,50742,8,215,0.988950276243094,0.7690655209452202,0.8652567975830816,0.9956850680133899,0.04130057990550995
104,114,321,161,51681,730,50722,11,218,0.9851551956815114,0.770042194092827,0.8644168146832445,0.995568971188638,0.04252265393733978
105,115,321,161,51681,743,50695,12,231,0.9841059602649007,0.7628336755646817,0.8594563331405436,0.9952980785975504,0.04573884606361389
106,116,321,161,51681,757,50668,12,244,0.9843953185955787,0.7562437562437563,0.8553672316384181,0.9950465354772547,0.049845077097415924
107,117,321,161,51681,772,50645,10,254,0.9872122762148338,0.7524366471734892,0.8539823008849557,0.9948917397109189,0.05040891841053963
108,118,321,161,51681,783,50628,9,261,0.9886363636363636,0.75,0.8529411764705882,0.994775642886167,0.051008135080337524
109,119,321,161,51681,804,50604,3,270,0.9962825278810409,0.7486033519553073,0.8548644338118021,0.9947175944737912,0.05239935964345932
110,120,321,161,51681,815,50580,4,282,0.9951159951159951,0.7429352780309936,0.8507306889352819,0.9944660513534955,0.053946949541568756
111,121,321,161,51681,830,50550,9,292,0.9892729439809297,0.7397504456327986,0.8465068842427332,0.9941758092916159,0.057327765971422195
112,122,321,161,51681,840,50525,11,305,0.9870740305522914,0.7336244541484717,0.8416833667334669,0.9938855672297363,0.05899135395884514
113,123,321,161,51681,856,50489,12,324,0.9861751152073732,0.7254237288135593,0.8359375,0.9934985778138968,0.06472429633140564
114,124,321,161,51681,873,50459,15,334,0.9831081081081081,0.7232808616404308,0.8334128878281623,0.9932470346936011,0.06699177622795105
115,125,321,161,51681,890,50435,14,342,0.9845132743362832,0.7224025974025974,0.8333333333333333,0.9931115883980574,0.07007519155740738
116,126,321,161,51681,911,50408,12,350,0.9869989165763814,0.7224425059476606,0.8342490842490843,0.9929954915733055,0.07460949569940567
117,127,321,161,51681,927,50375,12,367,0.987220447284345,0.7163833075734157,0.8302731751007613,0.9926665505698419,0.07650286704301834
118,128,321,161,51681,946,50348,12,375,0.9874739039665971,0.7161241483724451,0.830188679245283,0.9925117548035062,0.0774451196193695
119,129,321,161,51681,964,50318,18,381,0.9816700610997964,0.7167286245353159,0.8285345938977223,0.9922795611540024,0.0794382095336914
120,130,321,161,51681,977,50287,20,397,0.9799398194583752,0.7110625909752547,0.8241248418388866,0.991931270679747,0.0827433168888092
121,131,321,161,51681,999,50252,21,409,0.9794117647058823,0.7095170454545454,0.8228995057660625,0.9916797275594512,0.08498071879148483
122,132,321,161,51681,1017,50229,17,418,0.9835589941972921,0.7087108013937282,0.8238153098420414,0.9915829802054914,0.08694151788949966
123,133,321,161,51681,1033,50200,14,434,0.9866284622731614,0.7041581458759373,0.8217979315831343,0.9913314370851957,0.08764820545911789
124,134,321,161,51681,1055,50164,17,445,0.9841417910447762,0.7033333333333334,0.8203732503888025,0.9910605444941081,0.089815653860569
125,135,321,161,51681,1075,50134,9,463,0.9916974169741697,0.6989596879063719,0.8199847444698704,0.9908670497861883,0.09204086661338806
126,136,321,161,51681,1090,50106,12,473,0.9891107078039928,0.6973768394113884,0.8180112570356474,0.9906155066658927,0.09306274354457855
127,137,321,161,51681,1107,50082,15,477,0.9866310160427807,0.6988636363636364,0.8181818181818181,0.9904800603703489,0.09480511397123337
128,138,321,161,51681,1127,50055,8,491,0.9929515418502203,0.6965389369592089,0.8187431892480929,0.990344614074805,0.09677428752183914
129,139,321,161,51681,1147,50022,10,502,0.9913569576490925,0.695573074590661,0.8175338560228084,0.9900930709545094,0.097307488322258
130,140,321,161,51681,1166,49995,7,513,0.9940323955669225,0.6944609886837403,0.8176718092566619,0.9899382751881736,0.09995809197425842
131,141,321,161,51681,1183,49963,7,528,0.9941176470588236,0.6914085330216247,0.8155808341951051,0.989648033126294,0.10225033760070801
132,142,321,161,51681,1209,49927,9,536,0.9926108374384236,0.692836676217765,0.8160647991900101,0.9894545384183743,0.10593029856681824
133,143,321,161,51681,1226,49898,17,540,0.9863234111021721,0.6942242355605889,0.8148886673313394,0.9892223447688706,0.10646785795688629
134,144,321,161,51681,1242,49870,18,551,0.9857142857142858,0.6926938092582264,0.8136259416966919,0.9889901511193668,0.10918665677309036
135,145,321,161,51681,1264,49829,24,564,0.9813664596273292,0.6914660831509847,0.8112965340179716,0.9886225111743194,0.11493449658155441
136,146,321,161,51681,1285,49790,23,583,0.9824159021406728,0.6879014989293362,0.8091939546599496,0.9882742207000639,0.11904103308916092
137,147,321,161,51681,1306,49753,19,603,0.9856603773584905,0.6841278156102671,0.8076685219542362,0.9879646291673922,0.12246820330619812
138,148,321,161,51681,1326,49729,18,608,0.9866071428571429,0.6856256463288521,0.8090298962782185,0.9878872312842244,0.12288118153810501
139,149,321,161,51681,1349,49702,19,611,0.9861111111111112,0.688265306122449,0.8106971153846153,0.9878098334010564,0.12445854395627975
140,150,321,161,51681,1375,49679,19,608,0.9863701578192252,0.6933938477054967,0.8143322475570032,0.9878678818134324,0.12524694204330444
141,151,321,161,51681,1396,49643,19,623,0.9865724381625441,0.691431401684002,0.8130460104834013,0.9875776397515528,0.12948569655418396
142,152,321,161,51681,1415,49621,15,630,0.9895104895104895,0.6919315403422983,0.8143884892086332,0.9875195913391769,0.13057002425193787
143,153,321,161,51681,1434,49581,18,648,0.987603305785124,0.6887608069164265,0.8115449915110357,0.9871132524525454,0.1324225664138794
144,154,321,161,51681,1449,49546,15,671,0.9897540983606558,0.6834905660377358,0.80859375,0.986726263036706,0.13823537528514862
145,155,321,161,51681,1465,49523,15,678,0.9898648648648649,0.6836210919272049,0.8087220535467844,0.9865908167411621,0.1404666006565094
146,156,321,161,51681,1490,49493,15,683,0.9900332225913622,0.6856879889553612,0.8102229472539422,0.9864940693872023,0.14036589860916138
147,157,321,161,51681,1512,49457,18,694,0.9882352941176471,0.6854034451495921,0.809421841541756,0.9862231767961146,0.14582166075706482
148,158,321,161,51681,1532,49431,17,701,0.9890251775338929,0.6860725481415136,0.810153358011634,0.9861070799713628,0.14775268733501434
149,159,321,161,51681,1551,49403,15,712,0.9904214559386973,0.6853733981440565,0.8101331940454427,0.985932934734235,0.14856848120689392
150,160,321,161,51681,1570,49375,15,721,0.9905362776025236,0.6852902662592755,0.8101135190918474,0.9857587894971073,0.15136916935443878
151,161,321,161,51681,1584,49347,19,731,0.9881472239550843,0.6842332613390929,0.8085758039816232,0.9854878969060196,0.1535693258047104
152,162,321,161,51681,1606,49314,15,746,0.9907464528069093,0.6828231292517006,0.8084570853259502,0.9852750527273079,0.15821227431297302
153,163,321,161,51681,1624,49283,19,755,0.9884357881923311,0.6826397646069777,0.8075584286424664,0.9850235096070122,0.16094717383384705
154,164,321,161,51681,1644,49250,19,768,0.9885748647023451,0.681592039800995,0.8068711656441717,0.9847719664867166,0.1637791097164154
155,165,321,161,51681,1669,49217,19,776,0.9887440758293838,0.6826175869120654,0.8076457778853132,0.9846171707203808,0.16911481320858002
156,166,321,161,51681,1691,49176,24,790,0.9860058309037901,0.6815800080612656,0.8060057197330791,0.9842495307753333,0.17084255814552307
157,167,321,161,51681,1707,49140,23,811,0.9867052023121388,0.6779189833200953,0.8036723163841809,0.9838625413594938,0.17731709778308868
158,168,321,161,51681,1730,49111,21,819,0.9880068532267275,0.6786975284425265,0.8046511627906976,0.983746444534742,0.1787431389093399
159,169,321,161,51681,1748,49076,18,839,0.9898074745186863,0.6756861229223038,0.8031242821042959,0.9834175035312784,0.1833837777376175
160,170,321,161,51681,1763,49045,17,856,0.9904494382022472,0.6731576937762505,0.8015458058649693,0.9831079119986068,0.18646374344825745
161,171,321,161,51681,1779,49009,18,875,0.989983305509182,0.6703089675960814,0.799370927881375,0.9827209225827673,0.1901995688676834
162,172,321,161,51681,1795,48980,19,887,0.9895259095920618,0.6692766592095452,0.7984875444839858,0.9824693794624717,0.19374984502792358
163,173,321,161,51681,1816,48949,17,899,0.9907255864702673,0.6688766114180479,0.7985927880386984,0.982275884754552,0.19655174016952515
164,174,321,161,51681,1835,48922,16,908,0.9913560237709347,0.6689755741888443,0.7988680888114933,0.9821210889882162,0.19825156033039093
165,175,321,161,51681,1853,48895,15,918,0.9919700214132763,0.6687116564417178,0.7988790687648201,0.9819469437510884,0.20200738310813904
166,176,321,161,51681,1866,48861,14,940,0.9925531914893617,0.6650035637918745,0.7964148527528809,0.9815406048644569,0.2064698338508606
167,177,321,161,51681,1885,48834,12,950,0.9936742224565103,0.6649029982363316,0.7967032967032966,0.9813858090981211,0.21084271371364594
168,178,321,161,51681,1901,48801,18,961,0.9906201146430432,0.6642208245981831,0.7952311231959842,0.9810568680946576,0.21155613660812378
169,179,321,161,51681,1917,48758,23,983,0.9881443298969073,0.6610344827586206,0.7921487603305786,0.9805344323832743,0.21887364983558655
170,180,321,161,51681,1935,48721,21,1004,0.9892638036809815,0.6583872065328343,0.7906026557711952,0.9801667924382268,0.2234327644109726
171,181,321,161,51681,1951,48681,19,1030,0.9903553299492386,0.6544783629654478,0.788123611391638,0.9797024051392195,0.22708401083946228
172,182,321,161,51681,1967,48651,19,1044,0.9904330312185297,0.6532713384257721,0.7872723634180507,0.9794315125481318,0.23098976910114288
173,183,321,161,51681,1987,48617,25,1052,0.9875745526838966,0.6538334978611385,0.7867748960601862,0.9791606199570442,0.2336951345205307
174,184,321,161,51681,2007,48585,23,1066,0.9886699507389163,0.6531077123332248,0.7865961199294533,0.9789284263075405,0.2377382218837738
175,185,321,161,51681,2029,48544,31,1077,0.9849514563106796,0.6532517707662588,0.7855207123499807,0.978560786362493,0.24191778898239136
176,186,321,161,51681,2053,48512,30,1086,0.9855976956313011,0.6540299458426251,0.7862887782458828,0.9784059905961572,0.2451438456773758
177,187,321,161,51681,2069,48477,33,1102,0.9843006660323501,0.652475559760328,0.7847525128010621,0.9780383506511097,0.25078311562538147
178,188,321,161,51681,2087,48442,38,1114,0.9821176470588235,0.6519837550765386,0.7837025910627112,0.9777094096476462,0.25551849603652954
179,189,321,161,51681,2112,48415,35,1119,0.983698183511877,0.6536675951717734,0.785422089996281,0.9776707107060622,0.25751832127571106
180,190,321,161,51681,2130,48386,40,1125,0.9815668202764977,0.6543778801843319,0.7852534562211981,0.9774578665273504,0.2612529695034027
181,191,321,161,51681,2144,48354,41,1142,0.9812356979405035,0.6524650030432136,0.7837689636263937,0.9771095760530949,0.26310059428215027
182,192,321,161,51681,2156,48319,45,1161,0.97955474784189,0.6499849261380766,0.7814425516491482,0.9766645382248795,0.2710680067539215
183,193,321,161,51681,2174,48274,44,1189,0.9801623083859333,0.6464466250371692,0.7790718509227738,0.9761421025134962,0.27827608585357666
184,194,321,161,51681,2189,48233,45,1214,0.9798567591763653,0.6432559506317955,0.776654248713855,0.975639016272905,0.28330376744270325
185,195,321,161,51681,2207,48187,49,1238,0.9782801418439716,0.6406386066763425,0.7742501315558674,0.9750972310907297,0.2904340922832489
186,196,321,161,51681,2227,48152,49,1253,0.9784710017574693,0.6399425287356322,0.7738012508686589,0.9748069890288501,0.2926720380783081
187,197,321,161,51681,2238,48112,52,1279,0.977292576419214,0.636337787887404,0.7707938694678836,0.9742458543758828,0.2993418276309967
188,198,321,161,51681,2257,48065,58,1301,0.9749460043196544,0.634345137717819,0.7686020773029115,0.9737040691937076,0.30578169226646423
189,199,321,161,51681,2283,48030,57,1311,0.9756410256410256,0.6352253756260434,0.769464105156724,0.9735299239565798,0.3099071979522705
190,200,321,161,51681,2297,48000,59,1325,0.9749575551782682,0.6341800110436223,0.7684844429575108,0.9732203324239082,0.3127151131629944
191,201,321,161,51681,2313,47963,57,1348,0.9759493670886076,0.631794591641628,0.7670369756259328,0.9728139935372767,0.3177739381790161
192,202,321,161,51681,2332,47922,55,1372,0.9769585253456221,0.6295896328293736,0.7657199146281398,0.9723883051798533,0.32201939821243286
193,203,321,161,51681,2347,47886,54,1394,0.9775093710953769,0.6273723603314622,0.7642461738847282,0.9719819662932219,0.32694774866104126
194,204,321,161,51681,2363,47841,60,1417,0.9752373091209244,0.6251322751322751,0.761889408350798,0.9714208316402546,0.333184152841568
195,205,321,161,51681,2381,47783,71,1446,0.9710440456769984,0.622158348575908,0.7584010192705845,0.9706468528085757,0.3440997004508972
196,206,321,161,51681,2409,47740,68,1464,0.9725474364150182,0.6219984508133231,0.7587401574803151,0.9703566107466961,0.35055726766586304
197,207,321,161,51681,2427,47702,65,1487,0.973916532905297,0.6200817577925396,0.7577271308148612,0.9699696213308566,0.3548988699913025
198,208,321,161,51681,2450,47670,59,1502,0.9764846552411319,0.6199392712550608,0.7583965330444205,0.9697954760937288,0.3576430082321167
199,209,321,161,51681,2465,47620,68,1528,0.9731543624161074,0.6173303280741297,0.7554397793441618,0.9691182446160097,0.36298441886901855
200,210,321,161,51681,2485,47579,68,1549,0.9733646690168429,0.6160138820029747,0.7545164718384696,0.9687119057293783,0.37182387709617615
201,211,321,161,51681,2504,47538,67,1572,0.9739401011279658,0.6143277723258096,0.7534225966601474,0.9682862173719549,0.37421754002571106
202,212,321,161,51681,2527,47495,69,1590,0.9734206471494607,0.613796453728443,0.7528675703858186,0.9678992279561154,0.3797385096549988
203,213,321,161,51681,2550,47463,67,1601,0.9743981658387466,0.6143098048662973,0.7535460992907801,0.9677250827189876,0.38193097710609436
204,214,321,161,51681,2566,47424,68,1623,0.9741837509491268,0.6125566961088565,0.7521618056573355,0.9672800448907722,0.3856278359889984
205,215,321,161,51681,2586,47383,72,1640,0.9729119638826185,0.6119261713203975,0.7513073794305637,0.9668737060041408,0.39266079664230347
206,216,321,161,51681,2604,47335,76,1666,0.9716417910447761,0.6098360655737705,0.7493525179856114,0.9662932218803816,0.4008827805519104
207,217,321,161,51681,2627,47299,75,1680,0.9722427831236121,0.6099373113536104,0.7496076473106006,0.966041678760086,0.4064524173736572
208,218,321,161,51681,2649,47254,77,1701,0.9717534849596479,0.6089655172413793,0.748728094968909,0.9655966409318705,0.4106270968914032
209,219,321,161,51681,2670,47212,80,1719,0.9709090909090909,0.608339029391661,0.7480039221179438,0.965190302045239,0.4151187837123871
210,220,321,161,51681,2697,47167,70,1747,0.9747018431514275,0.6068856885688569,0.7480238524476495,0.9648420115709835,0.4200843274593353
211,221,321,161,51681,2721,47119,71,1770,0.9745702005730659,0.605878423513694,0.74721955238226,0.9643776242719762,0.4248581528663635
212,222,321,161,51681,2740,47075,74,1792,0.9737029140014215,0.6045895851721095,0.7459842090933843,0.9638938875021769,0.4317649304866791
213,223,321,161,51681,2762,47031,75,1813,0.9735636235459993,0.6037158469945355,0.7452779276848354,0.9634681991447533,0.43829819560050964
214,224,321,161,51681,2781,46984,75,1841,0.9737394957983193,0.6016875811337083,0.7437817598288312,0.9629264139625782,0.44366082549095154
215,225,321,161,51681,2800,46948,77,1856,0.9732360097323601,0.6013745704467354,0.7433957254745786,0.9625974729591146,0.4478517770767212
216,226,321,161,51681,2820,46913,77,1871,0.9734207801173628,0.6011511404817736,0.7432788613600422,0.9623072308972349,0.45099177956581116
217,227,321,161,51681,2831,46870,81,1899,0.9721840659340659,0.5985200845665962,0.7409055221146297,0.9616880478318918,0.45729750394821167
218,228,321,161,51681,2852,46817,84,1928,0.9713896457765667,0.596652719665272,0.7392431311560393,0.9610688647665486,0.4648267328739166
219,229,321,161,51681,2878,46776,77,1950,0.9739424703891709,0.596106048053024,0.7395605807529231,0.9607786227046691,0.4683454632759094
