frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
49,1.0,0.7894736842105263,0.8823529411764706,0.7894736842105263,0.001519421586015434,49,59,321,161,51681,30,51643,0,8,0.9998452042336642
50,1.0,0.8,0.888888888888889,0.8,0.001936948782835564,50,60,321,161,51681,32,51641,0,8,0.9998452042336642
51,1.0,0.825,0.9041095890410958,0.825,0.0014888526071524556,51,61,321,161,51681,33,51641,0,7,0.9998645537044561
52,1.0,0.875,0.9333333333333333,0.875,0.0013073215791712424,52,62,321,161,51681,35,51641,0,5,0.9999032526460402
53,0.9473684210526315,0.9,0.9230769230769231,0.8571428571428571,0.0008865992652500346,53,63,321,161,51681,36,51639,2,4,0.9998839031752481
54,0.9024390243902439,0.925,0.9135802469135802,0.8409090909090909,0.0013575414303415763,54,64,321,161,51681,37,51637,4,3,0.9998645537044561
55,0.7916666666666666,0.95,0.8636363636363635,0.76,0.0016815382784670003,55,65,321,161,51681,38,51631,10,2,0.9997678063504963
56,0.7692307692307693,1.0,0.8695652173913044,0.7692307692307693,0.0031419497578135764,56,66,321,161,51681,40,51629,12,0,0.9997678063504963
57,0.7692307692307693,1.0,0.8695652173913044,0.7692307692307693,0.003706414667380415,57,67,321,161,51681,40,51629,12,0,0.9997678063504963
58,0.8,1.0,0.888888888888889,0.8,0.002539210205180484,58,68,321,161,51681,44,51626,11,0,0.9997871558212883
59,0.8421052631578947,1.0,0.9142857142857143,0.8421052631578947,0.002320036771219451,59,69,321,161,51681,48,51624,9,0,0.9998258547628722
60,0.7741935483870968,1.0,0.8727272727272727,0.7741935483870968,0.0029552849752802098,60,70,321,161,51681,48,51619,14,0,0.9997291074089124
61,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571,0.0025374394359482548,61,71,321,161,51681,54,51618,9,0,0.9998258547628722
62,0.8484848484848485,1.0,0.9180327868852458,0.8484848484848485,0.0023214228105219643,62,72,321,161,51681,56,51615,10,0,0.9998065052920803
63,0.8055555555555556,1.0,0.8923076923076924,0.8055555555555556,0.0026461093892586707,63,73,321,161,51681,58,51609,14,0,0.9997291074089124
64,0.8157894736842105,1.0,0.898550724637681,0.8157894736842105,0.003393261265666562,64,74,321,161,51681,62,51605,14,0,0.9997291074089124
65,0.7654320987654321,1.0,0.8671328671328672,0.7654320987654321,0.004568878162478069,65,75,321,161,51681,62,51600,19,0,0.9996323600549525
66,0.7857142857142857,1.0,0.88,0.7857142857142857,0.004727598586206253,66,76,321,161,51681,66,51597,18,0,0.9996517095257444
67,0.7954545454545454,1.0,0.8860759493670886,0.7954545454545454,0.004659845538649473,67,77,321,161,51681,70,51593,18,0,0.9996517095257444
68,0.8666666666666667,0.9873417721518988,0.9230769230769232,0.8571428571428571,0.004028752599800742,68,78,321,161,51681,78,51590,12,1,0.9997484568797044
69,0.8541666666666666,0.9879518072289156,0.9162011173184358,0.845360824742268,0.0028442348615737713,69,79,321,161,51681,82,51584,14,1,0.9997097579381204
70,0.84,0.9438202247191011,0.888888888888889,0.8,0.0048636668083858895,70,80,321,161,51681,84,51576,16,5,0.9995936611133686
71,0.875,0.9381443298969072,0.9054726368159204,0.8272727272727273,0.004109434474482887,71,81,321,161,51681,91,51571,13,6,0.9996323600549525
72,0.9272727272727272,0.9714285714285714,0.9488372093023255,0.9026548672566371,0.002407418213389984,72,82,321,161,51681,102,51568,8,3,0.9997871558212883
73,0.8983050847457628,0.9724770642201835,0.9339207048458149,0.8760330578512396,0.0032381290929253724,73,83,321,161,51681,106,51560,12,3,0.9997097579381204
74,0.9159663865546218,0.9316239316239316,0.9237288135593219,0.8582677165354331,0.00428494457891481,74,84,321,161,51681,109,51554,10,8,0.9996517095257444
75,0.943089430894309,0.9133858267716536,0.9280000000000002,0.8656716417910447,0.0043171229470108366,75,85,321,161,51681,116,51547,7,11,0.9996517095257444
76,0.9022556390977443,0.9302325581395349,0.916030534351145,0.8450704225352113,0.004731110263981773,76,86,321,161,51681,120,51539,13,9,0.9995743116425766
77,0.9044117647058824,0.9389312977099237,0.9213483146067415,0.8541666666666666,0.005057623336856077,77,87,321,161,51681,123,51537,13,8,0.9995936611133686
78,0.9197080291970803,0.9473684210526315,0.9333333333333333,0.875,0.004698756731582541,78,88,321,161,51681,126,51537,11,7,0.9996517095257444
79,0.9357142857142857,0.9562043795620438,0.9458483754512635,0.8972602739726028,0.00454711637636883,79,89,321,161,51681,131,51535,9,6,0.9997097579381204
80,0.9225352112676056,0.9424460431654677,0.9323843416370107,0.8733333333333333,0.005100385239262847,80,90,321,161,51681,131,51531,11,8,0.9996323600549525
81,0.9172413793103448,0.9432624113475178,0.9300699300699301,0.869281045751634,0.0048793469175915545,81,91,321,161,51681,133,51528,12,8,0.9996130105841605
82,0.910958904109589,0.9432624113475178,0.926829268292683,0.8636363636363636,0.005629187262877593,82,92,321,161,51681,133,51527,13,8,0.9995936611133686
83,0.9,0.9310344827586207,0.9152542372881356,0.84375,0.0056401530144290285,83,93,321,161,51681,135,51521,15,10,0.9995162632302007
84,0.9084967320261438,0.9205298013245033,0.9144736842105264,0.8424242424242424,0.006046436319821112,84,94,321,161,51681,139,51516,14,12,0.9994969137594086
85,0.9215686274509803,0.9215686274509803,0.9215686274509803,0.8545454545454545,0.005979474173909539,85,95,321,161,51681,141,51516,12,12,0.9995356127009927
86,0.9225806451612903,0.9225806451612903,0.9225806451612905,0.8562874251497006,0.005291892880585387,86,96,321,161,51681,143,51514,12,12,0.9995356127009927
87,0.9074074074074074,0.9245283018867925,0.9158878504672898,0.8448275862068966,0.005088583447156309,87,97,321,161,51681,147,51507,15,12,0.9994775642886167
88,0.8862275449101796,0.9308176100628931,0.9079754601226994,0.8314606741573034,0.006539229943314256,88,98,321,161,51681,148,51503,19,11,0.9994195158762408
89,0.9064327485380117,0.950920245398773,0.9281437125748503,0.8659217877094972,0.006024615164310214,89,99,321,161,51681,155,51502,16,8,0.9995356127009927
90,0.9080459770114943,0.9575757575757575,0.9321533923303833,0.8729281767955801,0.00511824316236441,90,100,321,161,51681,158,51500,16,7,0.9995549621717846
91,0.8932584269662921,0.9520958083832335,0.9217391304347825,0.8548387096774194,0.005816839633511809,91,101,321,161,51681,159,51495,19,8,0.9994775642886167
92,0.9005524861878453,0.9532163742690059,0.9261363636363636,0.8624338624338624,0.0056459421409940595,92,102,321,161,51681,163,51492,18,8,0.9994969137594086
93,0.9312169312169312,0.9723756906077348,0.9513513513513513,0.9072164948453608,0.004160468435950197,93,103,321,161,51681,176,51487,13,5,0.9996517095257444
94,0.9585492227979274,0.9635416666666666,0.961038961038961,0.925,0.003857624197959462,94,104,321,161,51681,185,51481,8,7,0.9997097579381204
95,0.9487179487179487,0.9635416666666666,0.9560723514211885,0.9158415841584159,0.0042048763038365486,95,105,321,161,51681,185,51479,10,7,0.9996710589965364
96,0.9438775510204082,0.9536082474226805,0.9487179487179488,0.9024390243902439,0.005183764224422652,96,106,321,161,51681,185,51476,11,9,0.9996130105841605
97,0.9438775510204082,0.9536082474226805,0.9487179487179488,0.9024390243902439,0.0053367835378823145,97,107,321,161,51681,185,51476,11,9,0.9996130105841605
98,0.9593908629441624,0.945,0.9521410579345088,0.9086538461538461,0.004565764288139501,98,108,321,161,51681,189,51473,8,11,0.9996323600549525
99,0.9597989949748744,0.9455445544554455,0.9526184538653367,0.9095238095238095,0.004216383646711426,99,109,321,161,51681,191,51471,8,11,0.9996323600549525
100,0.9597989949748744,0.9182692307692307,0.9385749385749387,0.8842592592592593,0.005460489638900629,100,110,321,161,51681,191,51465,8,17,0.9995162632302007
101,0.9601990049751243,0.9278846153846154,0.9437652811735942,0.8935185185185185,0.0051732031944728765,101,111,321,161,51681,193,51465,8,15,0.9995549621717846
102,0.9371980676328503,0.9238095238095239,0.9304556354916068,0.8699551569506726,0.00544082813136918,102,112,321,161,51681,194,51458,13,16,0.9994388653470327
103,0.9392523364485982,0.9392523364485982,0.9392523364485983,0.8854625550660793,0.004957146707257924,103,113,321,161,51681,201,51454,13,13,0.9994969137594086
104,0.9315068493150684,0.9532710280373832,0.9422632794457274,0.8908296943231441,0.005375969038560312,104,114,321,161,51681,204,51452,15,10,0.9995162632302007
105,0.9288888888888889,0.9587155963302753,0.943566591422122,0.8931623931623932,0.0046339619757140744,105,115,321,161,51681,209,51447,16,9,0.9995162632302007
106,0.9292035398230089,0.9545454545454546,0.9417040358744395,0.8898305084745762,0.005631779307759411,106,116,321,161,51681,210,51445,16,10,0.9994969137594086
107,0.9213973799126638,0.9590909090909091,0.9398663697104678,0.8865546218487395,0.0059746166042092316,107,117,321,161,51681,211,51443,18,9,0.9994775642886167
108,0.9260869565217391,0.9594594594594594,0.9424778761061946,0.891213389121339,0.005737229330760231,108,118,321,161,51681,213,51442,17,9,0.9994969137594086
109,0.944206008583691,0.9565217391304348,0.9503239740820735,0.9053497942386831,0.005403138686586452,109,119,321,161,51681,220,51438,13,10,0.9995549621717846
110,0.9285714285714286,0.9608695652173913,0.9444444444444444,0.8947368421052632,0.00526862441673855,110,120,321,161,51681,221,51434,17,9,0.9994969137594086
111,0.921161825726141,0.9568965517241379,0.9386892177589852,0.8844621513944223,0.006759865578052726,111,121,321,161,51681,222,51430,19,10,0.9994388653470327
112,0.9385245901639344,0.9621848739495799,0.9502074688796681,0.9051383399209486,0.005781369430163364,112,122,321,161,51681,229,51428,15,9,0.9995356127009927
113,0.9717741935483871,0.9717741935483871,0.9717741935483871,0.9450980392156862,0.002841625916086034,113,123,321,161,51681,241,51426,7,7,0.9997291074089124
114,0.964,0.964,0.964,0.9305019305019305,0.003678896786073602,114,124,321,161,51681,241,51422,9,9,0.9996517095257444
115,0.968,0.9641434262948207,0.9660678642714571,0.9343629343629344,0.003767196774495135,115,125,321,161,51681,242,51422,8,9,0.9996710589965364
116,0.9603174603174603,0.9641434262948207,0.9622266401590457,0.9272030651340997,0.003732076735914227,116,126,321,161,51681,242,51420,10,9,0.9996323600549525
117,0.9566929133858267,0.9681274900398407,0.9623762376237622,0.9274809160305344,0.004125326015873476,117,127,321,161,51681,243,51419,11,8,0.9996323600549525
118,0.9536679536679536,0.9686274509803922,0.961089494163424,0.9250936329588015,0.003915436304493995,118,128,321,161,51681,247,51414,12,8,0.9996130105841605
119,0.9584905660377359,0.9731800766283525,0.9657794676806084,0.9338235294117647,0.0035587133387743083,119,129,321,161,51681,254,51409,11,7,0.9996517095257444
120,0.9552238805970149,0.9660377358490566,0.9606003752345217,0.924187725631769,0.0036202751221144566,120,130,321,161,51681,256,51404,12,9,0.9995936611133686
121,0.9448529411764706,0.969811320754717,0.957169459962756,0.9178571428571428,0.004514411842322581,121,131,321,161,51681,257,51401,15,8,0.9995549621717846
122,0.935251798561151,0.966542750929368,0.9506398537477148,0.9059233449477352,0.005548495320852883,122,132,321,161,51681,260,51394,18,9,0.9994775642886167
123,0.9293286219081273,0.9776951672862454,0.9528985507246377,0.9100346020761245,0.006248667474931089,123,133,321,161,51681,263,51392,20,6,0.9994969137594086
124,0.9298245614035088,0.977859778597786,0.9532374100719424,0.9106529209621993,0.0059986261151966916,124,134,321,161,51681,265,51390,20,6,0.9994969137594086
125,0.9475524475524476,0.9713261648745519,0.95929203539823,0.9217687074829932,0.00510967207006734,125,135,321,161,51681,271,51387,15,8,0.9995549621717846
126,0.9448275862068966,0.9750889679715302,0.9597197898423817,0.9225589225589226,0.004952865639554078,126,136,321,161,51681,274,51384,16,7,0.9995549621717846
127,0.9351535836177475,0.9750889679715302,0.9547038327526133,0.9133333333333333,0.005271489078364206,127,137,321,161,51681,274,51381,19,7,0.9994969137594086
128,0.9331103678929766,0.9789473684210527,0.9554794520547946,0.9147540983606557,0.0062260954671930855,128,138,321,161,51681,279,51376,20,6,0.9994969137594086
129,0.9503311258278145,0.9795221843003413,0.9647058823529412,0.9318181818181818,0.004457424022151075,129,139,321,161,51681,287,51373,15,6,0.9995936611133686
130,0.9509803921568627,0.9797979797979798,0.9651741293532337,0.9326923076923077,0.004511165813706827,130,140,321,161,51681,291,51369,15,6,0.9995936611133686
131,0.9516129032258065,0.9735973597359736,0.9624796084828711,0.9276729559748428,0.004761346807013372,131,141,321,161,51681,295,51363,15,8,0.9995549621717846
132,0.9430379746835443,0.9738562091503268,0.9581993569131834,0.9197530864197531,0.004206019063801492,132,142,321,161,51681,298,51357,18,8,0.9994969137594086
133,0.9435736677115988,0.9772727272727273,0.960127591706539,0.9233128834355828,0.005236904714316999,133,143,321,161,51681,301,51355,18,7,0.9995162632302007
134,0.9472049689440993,0.9713375796178344,0.9591194968553459,0.9214501510574018,0.0048249089898338106,134,144,321,161,51681,305,51350,17,9,0.9994969137594086
135,0.9422492401215805,0.9748427672955975,0.9582689335394127,0.9198813056379822,0.0047860665333109426,135,145,321,161,51681,310,51344,19,8,0.9994775642886167
136,0.9518072289156626,0.9753086419753086,0.9634146341463414,0.9294117647058824,0.004747084330147865,136,146,321,161,51681,316,51341,16,8,0.9995356127009927
137,0.9437869822485208,0.9785276073619632,0.9608433734939759,0.9246376811594202,0.004633361555562117,137,147,321,161,51681,319,51336,19,7,0.9994969137594086
138,0.9413489736070382,0.9668674698795181,0.9539375928677564,0.9119318181818182,0.006705800301031428,138,148,321,161,51681,321,51329,20,11,0.9994001664054488
139,0.9421965317919075,0.9644970414201184,0.9532163742690059,0.9106145251396648,0.00758565712642401,139,149,321,161,51681,326,51323,20,12,0.9993808169346569
140,0.9479768786127167,0.9534883720930233,0.9507246376811593,0.9060773480662984,0.007484042371107631,140,150,321,161,51681,328,51319,18,16,0.9993421179930729
141,0.9482758620689655,0.9593023255813954,0.953757225433526,0.9116022099447514,0.0073933250779119886,141,151,321,161,51681,330,51319,18,14,0.9993808169346569
142,0.9517045454545454,0.9517045454545454,0.9517045454545454,0.907859078590786,0.007370128812295209,142,152,321,161,51681,335,51312,17,17,0.9993421179930729
143,0.9466292134831461,0.9413407821229051,0.9439775910364145,0.8938992042440318,0.0075977520647175344,143,153,321,161,51681,337,51304,19,21,0.999226021168321
144,0.9390581717451524,0.93646408839779,0.9377593360995851,0.8828125,0.009212658267694402,144,154,321,161,51681,339,51297,22,23,0.9991292738143612
145,0.9480874316939891,0.9429347826086957,0.9455040871934605,0.896640826873385,0.008383369722024336,145,155,321,161,51681,347,51294,19,21,0.999226021168321
146,0.9487870619946092,0.9411764705882353,0.9449664429530201,0.8956743002544529,0.007904353137637557,146,156,321,161,51681,352,51288,19,22,0.9992066716975291
147,0.9396325459317585,0.9470899470899471,0.9433465085638999,0.8927680798004988,0.008721480595846738,147,157,321,161,51681,358,51280,23,20,0.9991679727559452
148,0.9328165374677002,0.9352331606217616,0.9340232858990943,0.8762135922330098,0.009636457423187361,148,158,321,161,51681,361,51269,26,25,0.9990131769896093
149,0.9289340101522843,0.9408740359897172,0.9348659003831418,0.8776978417266187,0.008965191719280835,149,159,321,161,51681,366,51264,28,23,0.9990131769896093
150,0.9280397022332506,0.9516539440203562,0.9396984924623115,0.8862559241706162,0.008207978573414394,150,160,321,161,51681,374,51259,29,19,0.9990712254019852
151,0.9247572815533981,0.9501246882793017,0.937269372693727,0.8819444444444444,0.008429097382448065,151,161,321,161,51681,381,51249,31,20,0.9990131769896093
152,0.9287410926365796,0.9559902200488998,0.9421686746987952,0.8906605922551253,0.008018809926782054,152,162,321,161,51681,391,51242,30,18,0.9990712254019852
153,0.9105504587155964,0.9297423887587822,0.9200463499420627,0.851931330472103,0.011579929271082442,153,163,321,161,51681,397,51215,39,30,0.9986648865153538
154,0.8896247240618101,0.9221967963386728,0.9056179775280899,0.8275154004106776,0.01580441686741338,154,164,321,161,51681,403,51194,50,34,0.9983746444534742
155,0.8836206896551724,0.8971553610503282,0.8903365906623235,0.8023483365949119,0.019367177554269737,155,165,321,161,51681,410,51170,54,47,0.9980457034500106
156,0.8858350951374208,0.8972162740899358,0.8914893617021276,0.8042226487523992,0.021246070445899053,156,166,321,161,51681,419,51160,54,48,0.9980263539792187
157,0.8775933609958506,0.8830897703549061,0.8803329864724246,0.7862453531598513,0.024493055903852052,157,167,321,161,51681,423,51143,59,56,0.9977748108589231
158,0.8699186991869918,0.8861283643892339,0.8779487179487179,0.7824497257769653,0.024569789906119202,158,168,321,161,51681,428,51134,64,55,0.9976974129757551
159,0.8764940239043825,0.8712871287128713,0.8738828202581926,0.7760141093474426,0.027663863005297346,159,169,321,161,51681,440,51114,62,65,0.9975426172094193
160,0.8762278978388998,0.8693957115009746,0.87279843444227,0.7743055555555556,0.029639718041731513,160,170,321,161,51681,446,51105,63,67,0.9974845687970434
161,0.8776699029126214,0.8609523809523809,0.8692307692307693,0.7687074829931972,0.03100997729711783,161,171,321,161,51681,452,51093,63,73,0.9973684719722915
162,0.8886756238003839,0.843351548269581,0.8654205607476636,0.7627677100494233,0.03230550545214195,162,172,321,161,51681,463,51074,58,86,0.9972136762059558
163,0.8954372623574145,0.8306878306878307,0.8618481244281794,0.7572347266881029,0.03343809271167396,163,173,321,161,51681,471,51059,55,96,0.997078229910412
164,0.8911439114391144,0.8284734133790738,0.8586666666666666,0.7523364485981309,0.0343844411926733,164,174,321,161,51681,483,51039,59,100,0.9969234341440761
165,0.8874773139745916,0.8177257525083612,0.8511749347258485,0.740909090909091,0.03698951273909931,165,175,321,161,51681,489,51021,62,109,0.9966912404945725
166,0.891459074733096,0.8186274509803921,0.8534923339011925,0.7444279346210996,0.03860802680432232,166,176,321,161,51681,501,51008,61,111,0.9966718910237805
167,0.893542757417103,0.8178913738019169,0.854045037531276,0.745269286754003,0.03781389902589414,167,177,321,161,51681,512,50994,61,114,0.9966138426114046
168,0.9053356282271945,0.8067484662576687,0.8532035685320357,0.743988684582744,0.038983327772510276,168,178,321,161,51681,526,50974,55,126,0.9964977457866527
169,0.9194630872483222,0.8058823529411765,0.8589341692789969,0.7527472527472527,0.03998360920104004,169,179,321,161,51681,548,50953,48,132,0.9965170952574447
170,0.9242174629324547,0.7991452991452992,0.8571428571428571,0.75,0.04050990980203687,170,180,321,161,51681,561,50933,46,141,0.9963816489619008
171,0.9259259259259259,0.7986111111111112,0.8575689783743475,0.7506527415143603,0.04086517411559246,171,181,321,161,51681,575,50915,46,145,0.996304251078733
172,0.9274447949526814,0.7945945945945946,0.8558951965065502,0.7480916030534351,0.0425726697904383,172,182,321,161,51681,588,50895,46,152,0.9961688047831891
173,0.9273570324574961,0.7936507936507936,0.8553100498930862,0.7471980074719801,0.043441142901038926,173,183,321,161,51681,600,50878,47,156,0.9960720574292293
174,0.9257575757575758,0.7914507772020726,0.8533519553072626,0.7442143727161997,0.04543725397178444,174,184,321,161,51681,611,50860,49,161,0.9959366111336855
175,0.9224011713030746,0.799492385786802,0.8565601631543168,0.7491082045184304,0.04560255850830428,175,185,321,161,51681,630,50840,53,158,0.9959172616628935
176,0.9276595744680851,0.8094059405940595,0.8645076007931263,0.7613504074505238,0.04498185136388816,176,186,321,161,51681,654,50822,51,154,0.9960333584876454
177,0.925414364640884,0.8170731707317073,0.8678756476683938,0.7665903890160183,0.045525422680449915,177,187,321,161,51681,670,50807,54,150,0.9960527079584374
178,0.931266846361186,0.8226190476190476,0.8735777496839443,0.7755331088664422,0.04420996343172395,178,188,321,161,51681,691,50790,51,149,0.9961301058416052
179,0.9351851851851852,0.824009324009324,0.8760842627013632,0.7794928335170893,0.04479414119084935,179,189,321,161,51681,707,50774,49,151,0.9961301058416052
180,0.9394329896907216,0.8321917808219178,0.8825665859564165,0.789815817984832,0.04446883713378043,180,190,321,161,51681,729,50758,47,147,0.9962462026663571
181,0.9435382685069009,0.8421052631578947,0.8899408284023669,0.8017057569296375,0.04201512884036001,181,191,321,161,51681,752,50743,45,141,0.9964009984326929
182,0.9388753056234719,0.8561872909698997,0.8956268221574344,0.8109820485744457,0.040306258664805965,182,192,321,161,51681,768,50734,50,129,0.9965364447282367
183,0.9367541766109785,0.8635863586358636,0.8986834573554665,0.816008316008316,0.03941791906724776,183,193,321,161,51681,785,50719,53,124,0.9965751436698206
184,0.9391812865497076,0.8681081081081081,0.9022471910112358,0.8219037871033776,0.0380789174132969,184,194,321,161,51681,803,50704,52,122,0.9966331920821966
185,0.9338654503990877,0.8740661686232657,0.9029768467475193,0.8231155778894472,0.03796658405226887,185,195,321,161,51681,819,50686,58,118,0.9965944931406127
186,0.9233333333333333,0.8793650793650793,0.9008130081300814,0.8195266272189349,0.03714935804341999,186,196,321,161,51681,831,50667,69,114,0.9964590468450688
187,0.9119226638023631,0.8927444794952681,0.9022316684378321,0.8218780251694094,0.037899510259033625,187,197,321,161,51681,849,50648,82,102,0.9964396973742768
188,0.9047120418848168,0.899063475546306,0.9018789144050104,0.8212927756653993,0.03924128858482392,188,198,321,161,51681,864,50629,91,97,0.9963622994911089
189,0.8964467005076142,0.9056410256410257,0.9010204081632653,0.819870009285051,0.040520696918592454,189,199,321,161,51681,883,50604,102,92,0.9962462026663571
190,0.8947885939036382,0.9127382146439318,0.9036742800397219,0.8242753623188406,0.039944031915132815,190,200,321,161,51681,910,50577,107,87,0.9962462026663571
191,0.9030710172744721,0.9162609542356378,0.9096181730304495,0.8342198581560284,0.037708845926970457,191,201,321,161,51681,941,50553,101,86,0.9963816489619008
192,0.8968105065666041,0.923671497584541,0.9100428367444074,0.8349344978165939,0.03791725797127177,192,202,321,161,51681,956,50536,110,79,0.9963429500203169
193,0.8988970588235294,0.9252601702932829,0.9118881118881119,0.8380462724935732,0.03586253529927324,193,203,321,161,51681,978,50514,110,79,0.9963429500203169
194,0.8979409131602507,0.9330232558139535,0.9151459854014599,0.8435660218671153,0.03578216975995144,194,204,321,161,51681,1003,50492,114,72,0.9964009984326929
