frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
92,0.19640086875581755,0.8707015130674003,0.320506329113924,0.19083509195055773,0.6823912025108454,92,102,321,161,51681,633,48364,2590,94,0.9480660203943422
93,0.19895609456555113,0.8768606224627875,0.3243243243243244,0.1935483870967742,0.6878493879053242,93,103,321,161,51681,648,48333,2609,91,0.9477564288616707
94,0.2001218397806884,0.8736702127659575,0.32565055762081785,0.19449378330373002,0.6936523591448709,94,104,321,161,51681,657,48303,2626,95,0.9473500899750392
95,0.20126735063367532,0.8776315789473684,0.3274423171330388,0.1957734076900499,0.699550649947067,95,105,321,161,51681,667,48274,2647,93,0.9469824500299917
96,0.20334428187518663,0.8798449612403101,0.3303419839922387,0.1978500871586287,0.7010012448554102,96,106,321,161,51681,681,48239,2668,93,0.9465761111433603
97,0.2050978067575578,0.8682559598494354,0.3318149124910093,0.19890773210692728,0.7071888369562077,97,107,321,161,51681,692,48202,2682,105,0.9460730249027689
98,0.20826010544815465,0.8723926380368098,0.3362497044218491,0.20210346787947697,0.7111052629914014,98,108,321,161,51681,711,48163,2703,104,0.9456860354869294
99,0.2103738046942915,0.8746987951807229,0.3391730903994394,0.2042194092827004,0.7144436886300188,99,109,321,161,51681,726,48126,2725,104,0.945260347129506
100,0.21289398280802294,0.8751472320376914,0.34247522470615355,0.20661846496106787,0.7200689441796732,100,110,321,161,51681,743,48085,2747,106,0.9447959598304987
101,0.21656771275091885,0.8804597701149425,0.3476287724075335,0.2103817632518539,0.7217072719181306,101,111,321,161,51681,766,48040,2771,104,0.9443702714730752
102,0.21849678681195864,0.887627695800227,0.3506726457399103,0.21261555193039697,0.723200440887001,102,112,321,161,51681,782,48003,2797,99,0.9439639325864437
103,0.2197954105612386,0.8853006681514477,0.35215946843853824,0.21370967741935484,0.7301093534317635,103,113,321,161,51681,795,47961,2822,103,0.9434027979334765
104,0.22127776254455717,0.8838992332968236,0.3539473684210526,0.21502797761790568,0.7323981122121892,104,114,321,161,51681,807,47928,2840,106,0.942996459046845
105,0.2244842562432139,0.8873390557939914,0.3583188908145581,0.21826339403536554,0.7370380624122455,105,115,321,161,51681,827,47892,2857,105,0.9426868675141735
106,0.22568511552928533,0.8842105263157894,0.3595890410958904,0.21920668058455114,0.7407821865479784,106,116,321,161,51681,840,47849,2882,110,0.9421063833904143
107,0.22780435938330676,0.8890041493775933,0.36267456622936944,0.22150426466787285,0.7455246762423088,107,117,321,161,51681,857,47812,2905,107,0.9417193939745748
108,0.230566534914361,0.8874239350912779,0.36603221083455345,0.22401433691756273,0.7493382423195409,108,118,321,161,51681,875,47775,2920,111,0.9413517540295273
109,0.23191433794724473,0.8809523809523809,0.367169733305768,0.2248670549506204,0.7527914393627114,109,119,321,161,51681,888,47732,2941,120,0.9407712699057681
110,0.23315259488768397,0.8844270323212536,0.36902329382917864,0.22625908293660738,0.757525291155042,110,120,321,161,51681,903,47690,2970,118,0.9402488341943848
111,0.23490276356192427,0.8835418671799807,0.3711340206185567,0.22784810126582278,0.7587729066531435,111,121,321,161,51681,918,47652,2990,121,0.9398037963661694
112,0.24017245751965507,0.8867041198501873,0.3779684693673917,0.2330216535433071,0.7639098235592139,112,122,321,161,51681,947,47617,2996,121,0.9396876995414175
113,0.24379232505643342,0.8909257561869844,0.38282788499409215,0.23672674135411592,0.7649786487798547,113,123,321,161,51681,972,47575,3015,119,0.939358758537954
114,0.24721603563474387,0.8959641255605382,0.38750969743987584,0.24031753668510947,0.7720179845985478,114,124,321,161,51681,999,47524,3042,116,0.9388943712389466
115,0.24926542605288932,0.9008849557522124,0.39048714998082085,0.24261201143946615,0.7728186179211073,115,125,321,161,51681,1018,47485,3066,112,0.9385073818231071
116,0.25157537566650506,0.9002601908065915,0.3932562985413903,0.24475359585003537,0.7782340271290512,116,126,321,161,51681,1038,47440,3088,115,0.9380236450533078
117,0.2535988483685221,0.8980458793542906,0.3955098222637979,0.24650186567164178,0.7787276459385426,117,127,321,161,51681,1057,47393,3111,120,0.9374818598711325
118,0.2550511053006893,0.8941666666666667,0.39689291658960607,0.24757729580064605,0.785165110065508,118,128,321,161,51681,1073,47347,3134,127,0.9369013757473733
119,0.25952045133991536,0.8961038961038961,0.40247903755012754,0.2519397535371976,0.7875903812788096,119,129,321,161,51681,1104,47299,3150,128,0.9365724347439097
120,0.26216530849825376,0.8972111553784861,0.40576576576576573,0.25452079566003616,0.7925630626294644,120,130,321,161,51681,1126,47257,3169,129,0.9361854453280702
121,0.26606772633033865,0.9051724137931034,0.4112515577710522,0.25885253249663825,0.7953961135165271,121,131,321,161,51681,1155,47219,3186,121,0.9360113000909425
122,0.26706231454005935,0.8979278587874137,0.41168191414496835,0.25919361984935757,0.8010454214146788,122,132,321,161,51681,1170,47167,3211,133,0.9352953696716395
123,0.26998867497168744,0.8989441930618401,0.41525866573767634,0.26203561222246646,0.8009418551079585,123,133,321,161,51681,1192,47132,3223,134,0.9350438265513438
124,0.27341999103541015,0.9043736100815419,0.41989330579934614,0.265737312132433,0.8056218270572776,124,134,321,161,51681,1220,47090,3242,129,0.9347729339602562
125,0.27612272120942644,0.9052478134110787,0.4231686541737649,0.26836646499567846,0.8064720864631034,125,135,321,161,51681,1242,47053,3256,130,0.9344826918983766
126,0.2779489436619718,0.9053763440860215,0.42532412864118535,0.2701026518391788,0.8118556244606732,126,136,321,161,51681,1263,47005,3281,132,0.9339602561869933
127,0.28129088530309637,0.9078114004222378,0.42949891792908274,0.27347890608437564,0.810693775921957,127,137,321,161,51681,1290,46964,3296,131,0.9336893635959056
128,0.28293736501079914,0.9084604715672677,0.4314888010540184,0.2750944981100378,0.8157098423733785,128,138,321,161,51681,1310,46919,3320,132,0.9332056268261063
129,0.2855001070893125,0.9111414900888585,0.43476842791911285,0.2777662012919358,0.8167857119684352,129,139,321,161,51681,1333,46882,3336,130,0.9329347342350187
130,0.2877148313176321,0.9070234113712374,0.4368556701030928,0.27947238252267104,0.8202817393481934,130,140,321,161,51681,1356,46829,3357,139,0.9323542501112595
131,0.28968421052631577,0.9058591178406846,0.43898548412825006,0.28121806662579196,0.8216403228166707,131,141,321,161,51681,1376,46788,3374,143,0.9319479112246281
132,0.2907608695652174,0.9003236245954692,0.43956391215041873,0.2816929931146213,0.8253686660413817,132,142,321,161,51681,1391,46743,3393,154,0.9313674271008688
133,0.29448361675653256,0.9027336300063573,0.4440969507427678,0.28542713567839195,0.8273285600710467,133,143,321,161,51681,1420,46706,3402,153,0.931212631334533
134,0.29645564433517724,0.9032459425717853,0.44639827240475094,0.28733121525019856,0.8338223773730982,134,144,321,161,51681,1447,46645,3434,155,0.9305547493276058
135,0.30018266693728435,0.9068056407112202,0.4510521500457457,0.29119905493207326,0.8331297661060723,135,145,321,161,51681,1479,46602,3448,152,0.9303419051488941
136,0.302938808373591,0.9066265060240963,0.4541339770669885,0.29377317977747414,0.839129178909656,136,146,321,161,51681,1505,46558,3463,155,0.9299936146746387
137,0.30677290836653387,0.9123222748815166,0.45915324985092426,0.2979876160990712,0.8377527347786322,137,147,321,161,51681,1540,46513,3480,148,0.929800119966719
138,0.3087566712789089,0.911318553092182,0.46124317141591614,0.2997505277298023,0.8428198503840083,138,148,321,161,51681,1562,46470,3497,152,0.9293937810800874
139,0.311949931547037,0.9145642201834863,0.4652180253755287,0.3031166856708476,0.843892042267206,139,149,321,161,51681,1595,46419,3518,149,0.929045490605832
140,0.31446297014346647,0.9132882882882883,0.46783963080473034,0.3053463855421687,0.8482621181034062,140,150,321,161,51681,1622,46369,3536,154,0.9286004527776165
141,0.3187488006140856,0.9171728326891221,0.47308459128453434,0.3098302555493378,0.8471590007440488,141,151,321,161,51681,1661,46320,3550,150,0.9284069580696968
142,0.32126524390243905,0.9138211382113821,0.47539827999436063,0.3118180136859626,0.8519261686202796,142,152,321,161,51681,1686,46274,3562,159,0.9280006191830653
143,0.3238239183827697,0.9146211312700107,0.4783033347286173,0.3143223913442142,0.8519222445810067,143,153,321,161,51681,1714,46228,3579,160,0.9276523287088098
144,0.3260340632603406,0.9125196437925616,0.48041919470490896,0.3161524500907441,0.8543919573233301,144,154,321,161,51681,1742,46171,3601,167,0.9270911940558426
145,0.33129289556668523,0.9196704428424305,0.4871130505932088,0.3219758427979088,0.8531493004521973,145,155,321,161,51681,1786,46134,3605,156,0.9272266403513864
146,0.3325350036845984,0.916243654822335,0.48796972154636387,0.3227248346146969,0.8584975293198772,146,156,321,161,51681,1805,46088,3623,165,0.9267042046400031
147,0.33613291948146795,0.9182044887780548,0.49211440791232297,0.3263605743662471,0.8587490017801273,147,157,321,161,51681,1841,46040,3636,164,0.9264720109904994
148,0.3390721275824574,0.9180569185475956,0.49523557437797777,0.3291116974494283,0.8619994943619277,148,158,321,161,51681,1871,45996,3647,167,0.9262011183994118
149,0.3425593098490295,0.9194404245055475,0.49914888045043865,0.3325772116559065,0.8618092971155977,149,159,321,161,51681,1906,45950,3658,167,0.9259882742207001
150,0.34482142857142856,0.9190861494526416,0.5014933125568107,0.33466204506065855,0.8645860182886476,150,160,321,161,51681,1931,45911,3669,170,0.9257173816296125
151,0.34716312056737586,0.9201127819548872,0.5041194644696189,0.3370051635111876,0.8648162943942392,151,161,321,161,51681,1958,45871,3682,170,0.9254658385093167
152,0.3509142053445851,0.924074074074074,0.508664627930683,0.34107997265892004,0.8670923314671732,152,162,321,161,51681,1996,45829,3692,164,0.9253884406261489
153,0.3548893149729824,0.9267182521620392,0.5132341820015125,0.34520176330959645,0.8663532863812842,153,163,321,161,51681,2036,45783,3701,161,0.925272343801397
154,0.35658646356240264,0.9221128021486124,0.5142928473349145,0.34616030919173246,0.8679065907472883,154,164,321,161,51681,2060,45730,3717,174,0.9247112091484297
155,0.3599656357388316,0.9233142353459673,0.5179873902831005,0.3495161828495162,0.8669720600132425,155,165,321,161,51681,2095,45687,3725,174,0.924556413382094
156,0.3625362195329811,0.9227765726681127,0.5205580029368576,0.35186104218362285,0.8709316784666477,156,166,321,161,51681,2127,45636,3740,178,0.9241887734370465
157,0.3657587548638132,0.9274989274989275,0.5246299441883038,0.3555921052631579,0.8691919257946442,157,167,321,161,51681,2162,45601,3749,169,0.9241887734370465
158,0.3679610018490503,0.9244087837837838,0.5263917277864615,0.3572127937336815,0.8739885776233696,158,168,321,161,51681,2189,45553,3760,179,0.9237824345504151
159,0.3698630136986301,0.9228845352230096,0.5280858676207513,0.3587749149246475,0.8722295332761552,159,169,321,161,51681,2214,45510,3772,185,0.9234341440761595
160,0.3723087114938721,0.9224456298727944,0.5305014749262535,0.3610085113216637,0.8728367721720662,160,170,321,161,51681,2248,45454,3790,189,0.9230084557187361
161,0.37584112916461515,0.9245054501412999,0.5344224037339558,0.3646496815286624,0.8728644962044729,161,171,321,161,51681,2290,45401,3803,187,0.9227956115400244
162,0.3783387622149837,0.9236580516898608,0.5367995378393992,0.36686670878079597,0.8728689785821717,162,172,321,161,51681,2323,45349,3817,192,0.9224279715949769
163,0.38090614886731394,0.9234994115339349,0.5393515866651393,0.3692549019607843,0.8734236190960633,163,173,321,161,51681,2354,45306,3826,195,0.9221957779454731
164,0.3844797178130511,0.9276595744680851,0.5436408977556109,0.3732876712328767,0.8752615926482105,164,174,321,161,51681,2398,45257,3839,187,0.9220990305915133
165,0.3871224165341812,0.9293893129770993,0.5465768799102133,0.37606177606177604,0.8738413274801091,165,175,321,161,51681,2435,45206,3855,185,0.9218281380004257
166,0.38930936613055817,0.9327540612013601,0.5493380798754032,0.378680981595092,0.8733347242805194,166,176,321,161,51681,2469,45161,3873,178,0.9216152938217139
167,0.390991554582421,0.9317927692881103,0.5508427894678859,0.38011251330393797,0.8769355980418757,167,177,321,161,51681,2500,45104,3894,183,0.9211122075811227
168,0.393981696913293,0.9365781710914455,0.554645703679441,0.3837437679407765,0.8747324589054277,168,178,321,161,51681,2540,45062,3907,172,0.9210735086395387
169,0.396,0.936,0.5565405405405406,0.3855602156980228,0.8787438196113299,169,179,321,161,51681,2574,45005,3926,176,0.9206284708113233
170,0.39935956084172003,0.9400574300071788,0.5605736301369862,0.38944237918215613,0.8777399115607191,170,180,321,161,51681,2619,44956,3939,167,0.9205510729281554
171,0.40245009074410165,0.9426142401700319,0.5640699523052464,0.3928255093002657,0.8771454538453919,171,181,321,161,51681,2661,44907,3951,162,0.9204156266326116
172,0.40474759615384615,0.941958041958042,0.5662042875157629,0.39489885664028146,0.8799203247355233,172,182,321,161,51681,2694,44859,3962,166,0.920125384570732
173,0.4073134328358209,0.9423342541436464,0.5687786577740725,0.39740789282073685,0.8801480303244279,173,183,321,161,51681,2729,44814,3971,167,0.9199318898628123
174,0.41043890865954924,0.9440654843110505,0.5721372467961968,0.40069484655471915,0.8811461545933554,174,184,321,161,51681,2768,44773,3976,164,0.9198931909212283
175,0.4147058823529412,0.9469442578912022,0.5768050726119861,0.4052888761138258,0.8776939620704929,175,185,321,161,51681,2820,44723,3980,158,0.9199318898628123
176,0.41635036496350364,0.9484536082474226,0.5786750532616415,0.40713775874375446,0.8758855828472054,176,186,321,161,51681,2852,44676,3998,155,0.9196416478009326
177,0.4180208937899013,0.9461412151067323,0.5798530743685216,0.4083049886621315,0.8766777475386267,177,187,321,161,51681,2881,44625,4011,164,0.9192159594435092
178,0.4197548666186013,0.9445165476963011,0.5812119397025057,0.4096538136785815,0.8772327872432435,178,188,321,161,51681,2911,44575,4024,171,0.9188289700276697
179,0.42161775232641374,0.9445157152020526,0.5829951499554588,0.4114277731209835,0.8761226121360515,179,189,321,161,51681,2945,44523,4040,173,0.9184806795534142
180,0.42459528543027547,0.9492063492063492,0.586734693877551,0.4151624548736462,0.8744032801152036,180,190,321,161,51681,2990,44479,4052,160,0.9185000290242061
181,0.4258474576271186,0.9457340025094103,0.5872613946240748,0.41569005928581276,0.8766229099514242,181,191,321,161,51681,3015,44428,4065,173,0.9179969427836149
182,0.42744656917885265,0.9432206019236736,0.5882922109337204,0.4167237834132968,0.8779954354568129,182,192,321,161,51681,3040,44386,4072,183,0.9176680017801513
