frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
50,0.8336134453781513,0.9668615984405458,0.8953068592057761,0.8104575163398693,0.015924114530465723,50,60,321,161,51681,1984,49233,396,68,0.9910218455525241
51,0.8370876910699919,0.9756211908110642,0.9010608356787183,0.8199369582348306,0.012615777758880013,51,61,321,161,51681,2081,49143,405,52,0.991157291848068
52,0.8427623878267655,0.9778180172023541,0.9052808046940486,0.8269525267993875,0.012727502713123642,52,62,321,161,51681,2160,49069,403,49,0.9912540392020278
53,0.8449319213313162,0.9704604691572546,0.9033562474727052,0.8237463126843658,0.016300035524325834,53,63,321,161,51681,2234,48969,410,68,0.9907509529614366
54,0.8504741064916119,0.9794204115917682,0.9104040601210228,0.8355428161949122,0.013922049120039106,54,64,321,161,51681,2332,48890,410,49,0.991118592906484
55,0.8522848034006376,0.980440097799511,0.9118817509948836,0.8380355276907001,0.014519242226934558,55,65,321,161,51681,2406,48810,417,48,0.9910024960817322
56,0.8579820317899102,0.9771743408107044,0.9137074517019319,0.8411246612466124,0.0159844397196798,56,66,321,161,51681,2483,48729,411,58,0.9909250981985642
57,0.8623699227928835,0.9782939832444782,0.9166815343443353,0.8461791831357048,0.015358292619671683,57,67,321,161,51681,2569,48645,410,57,0.9909637971401483
58,0.8662752772341813,0.9800738007380074,0.9196675900277008,0.8512820512820513,0.012795606959346364,58,68,321,161,51681,2656,48561,410,54,0.9910218455525241
59,0.8683375634517766,0.9781987133666905,0.9199999999999999,0.8518518518518519,0.015053272160517737,59,69,321,161,51681,2737,48468,415,61,0.9907896519030205
60,0.8721109399075501,0.9789000345901072,0.922425032594524,0.8560193587416818,0.014217693159208605,60,70,321,161,51681,2830,48375,415,61,0.9907896519030205
61,0.8749251944943148,0.9795644891122278,0.9242927137663981,0.8592418454305025,0.015216868700373452,61,71,321,161,51681,2924,48278,418,61,0.9907316034906445
62,0.8783192296469216,0.978225544361391,0.9255842558425584,0.8614768174012593,0.01494393732845678,62,72,321,161,51681,3010,48187,417,67,0.9906348561366847
63,0.8809320829781188,0.9800822004426177,0.9278659084106554,0.8654383026242323,0.01665022351725988,63,73,321,161,51681,3100,48099,419,63,0.9906735550782686
64,0.8843914610479623,0.9809348093480935,0.9301647470476746,0.8694467157263559,0.014686030911269606,64,74,321,161,51681,3190,48012,417,62,0.9907316034906445
65,0.8843354003774603,0.9796893667861409,0.9295734731472297,0.8684140852528461,0.017009177929281482,65,75,321,161,51681,3280,47904,429,68,0.990383313016389
66,0.8869016307206733,0.9765421372719374,0.9295658166781531,0.8684007210919392,0.0174732559036835,66,76,321,161,51681,3372,47798,430,81,0.9901124204253013
67,0.888236795100791,0.9791842475386779,0.9314958522879315,0.8717756073127974,0.017188719916459348,67,77,321,161,51681,3481,47688,438,74,0.9900930709545094
68,0.8913959831391024,0.9825088822082536,0.9347373894955798,0.8774713204783988,0.017534043791798022,68,78,321,161,51681,3595,47584,438,64,0.9902865656624291
69,0.8938439166262724,0.9842540699226048,0.9368728565985013,0.8812425328554361,0.015735312474987224,69,79,321,161,51681,3688,47496,438,59,0.990383313016389
70,0.8950734249171008,0.9774961200206932,0.9344708209693373,0.8770016245068462,0.018888991433760823,70,80,321,161,51681,3779,47372,443,87,0.9897447804802538
71,0.9000692360950843,0.9794073329984933,0.9380637402285028,0.883352208380521,0.01767730420936812,71,81,321,161,51681,3900,47266,433,82,0.9900350225421335
72,0.9005388414907948,0.9782926829268292,0.9378068739770867,0.8828967642526965,0.018869209131634698,72,82,321,161,51681,4011,47138,443,89,0.9897060815386699
73,0.9012669287898646,0.9840209873598855,0.9408277277391403,0.8882669537136706,0.017474977434466576,73,83,321,161,51681,4126,47036,452,67,0.9899576246589655
74,0.9030057557024088,0.9855746859004187,0.9424852597619311,0.8912265937302756,0.015519205771797483,74,84,321,161,51681,4236,46928,455,62,0.9899963236005496
75,0.906243474629359,0.9816783533137299,0.9424538545059717,0.891170431211499,0.017253541708264118,75,85,321,161,51681,4340,46811,449,81,0.9897447804802538
76,0.9065743944636678,0.9812734082397003,0.9424460431654677,0.891156462585034,0.018946581886251628,76,86,321,161,51681,4454,46683,459,85,0.9894738878891662
77,0.9085850556438791,0.9844961240310077,0.9450186027284,0.89576802507837,0.014626422846893838,77,87,321,161,51681,4572,46577,460,72,0.9897060815386699
78,0.9136186770428015,0.9851059366477869,0.9480165539517513,0.9011706006524659,0.017097937215307793,78,88,321,161,51681,4696,46470,444,71,0.9900350225421335
79,0.9145413018652455,0.9816138917262512,0.946891319341807,0.8991392215568862,0.01787039670909041,79,89,321,161,51681,4805,46337,449,90,0.989570635243126
80,0.9148223916682164,0.9836032793441312,0.9479668529581807,0.9010807840263785,0.016236959265254522,80,90,321,161,51681,4919,46222,458,82,0.9895512857723341
81,0.9154545454545454,0.985515756508123,0.9491940804976906,0.9033010405453893,0.01681282407019958,81,91,321,161,51681,5035,46107,465,74,0.989570635243126
82,0.9179450588655013,0.9824360442917144,0.949096274437477,0.9031239031239031,0.01781248371634339,82,92,321,161,51681,5146,45983,460,92,0.9893190921228304
83,0.9213600697471666,0.9836187639612807,0.9514720446565229,0.9074360295380388,0.017404578752277633,83,93,321,161,51681,5284,45858,451,88,0.989570635243126
84,0.9232212932946596,0.9839970903800691,0.9526408450704226,0.9095646327113801,0.01554569284290071,84,94,321,161,51681,5411,45732,450,88,0.9895899847139181
85,0.9235264651861746,0.9831141130465695,0.952389151958674,0.9091058514135437,0.017320095381818883,85,95,321,161,51681,5531,45597,458,95,0.9892997426520385
86,0.926489849377865,0.9833188531711555,0.9540588384051251,0.912153449387492,0.016550725752442576,86,96,321,161,51681,5659,45477,449,96,0.9894545384183743
87,0.9269150807612346,0.983206106870229,0.9542311491603557,0.9124685138539043,0.016033117422134036,87,97,321,161,51681,5796,45329,457,99,0.9892416942396626
88,0.9300392156862745,0.9847201461551237,0.9565989028718941,0.916808411937529,0.015330044377737705,88,98,321,161,51681,5929,45214,446,92,0.9895899847139181
89,0.9329841318749037,0.9834361805781098,0.9575460510712309,0.918549977248597,0.017253569076538244,89,99,321,161,51681,6056,45088,435,102,0.9896093341847101
90,0.9336349924585219,0.984884645982498,0.9585753000387147,0.9204460966542751,0.016722495069482774,90,100,321,161,51681,6190,44956,440,95,0.989648033126294
91,0.9357988165680473,0.9842850474560448,0.9594297414119967,0.9220230287130156,0.01662428542842675,91,101,321,161,51681,6326,44820,434,101,0.989648033126294
92,0.9359048723897911,0.9880587875076546,0.9612749478701221,0.9254373386865501,0.014038292877542585,92,102,321,161,51681,6454,44707,442,78,0.9899382751881736
93,0.9358243011979464,0.9854332482354707,0.9599882963938262,0.9230552820368547,0.016327651104540188,93,103,321,161,51681,6562,44572,450,97,0.9894158394767903
94,0.9372724726967236,0.9847013827596351,0.9604017216642754,0.9238200386420093,0.016061311410039948,94,104,321,161,51681,6694,44435,448,104,0.9893190921228304
95,0.9388316151202749,0.9837246147198617,0.9607539738359826,0.9244721169463995,0.017750794607483255,95,105,321,161,51681,6830,44293,445,113,0.9892029952980786
96,0.9391163793103449,0.9841897233201581,0.9611248966087677,0.9251592356687898,0.018197783605406675,96,106,321,161,51681,6972,44145,452,112,0.9890868984733268
97,0.9394900251023913,0.985722206820072,0.9620510045322329,0.9268769551616267,0.015800193688951615,97,107,321,161,51681,7111,44009,458,103,0.9891449468857026
98,0.9405503634475597,0.9867901402696445,0.963115571210208,0.9288552749647481,0.015796514694436384,98,108,321,161,51681,7246,43880,458,97,0.9892610437104545
99,0.9407416847202753,0.9846605308790183,0.9622002085505735,0.9271539814117056,0.018018582445168928,99,109,321,161,51681,7382,43719,465,115,0.9887773069406551
100,0.9419564673505129,0.9866352201257862,0.963778318187636,0.9300889328063241,0.017584303607963522,100,110,321,161,51681,7530,43585,464,102,0.9890481995317428
101,0.9428852781880847,0.9888974954815388,0.9653434152488972,0.9330085261875761,0.014786926658474754,101,111,321,161,51681,7660,43471,464,86,0.9893577910644143
102,0.9445791899102595,0.9878249841471147,0.9657181823817493,0.9337089426995924,0.014984367799163609,102,112,321,161,51681,7789,43339,457,96,0.9892997426520385
103,0.9445636623748211,0.9860609831985065,0.9648663459782013,0.9321176470588235,0.017699402563495455,103,113,321,161,51681,7923,43181,465,112,0.9888353553530311
104,0.9461295233633915,0.9857247437774525,0.9655213624141021,0.9333410351201479,0.01901406341926739,104,114,321,161,51681,8079,43025,460,117,0.9888353553530311
105,0.9449741527857554,0.9897725905426543,0.9668547249647391,0.9358361774744027,0.014967837660066726,105,115,321,161,51681,8226,42891,479,85,0.9890868984733268
106,0.9458724946212207,0.9892231170061582,0.9670622286541244,0.936225061645371,0.01646514564821772,106,116,321,161,51681,8353,42759,478,91,0.9889901511193668
107,0.9468334636434714,0.9894945721956344,0.9676940639269406,0.9374101514983966,0.014673227545826178,107,117,321,161,51681,8477,42638,476,90,0.9890481995317428
108,0.9471947194719472,0.98931402964495,0.9677963243972348,0.9376020908199935,0.01500080744052367,108,118,321,161,51681,8610,42498,480,93,0.988912753236199
109,0.9481449338251248,0.9898074745186863,0.9685283687943262,0.938977223893425,0.01595622300045575,109,119,321,161,51681,8740,42373,478,90,0.9890095005901589
110,0.9497804904165328,0.9880806505514091,0.9685520856082114,0.9390218081727716,0.017455204501049756,110,120,321,161,51681,8870,42235,469,107,0.9888547048238231
111,0.9500844238075137,0.9893406593406593,0.9693152454780362,0.9404575368223127,0.015025535605442033,111,121,321,161,51681,9003,42108,473,97,0.9889708016485749
112,0.9503848554191804,0.987463525343132,0.9685694599035353,0.9390544707091469,0.017773345465945396,112,122,321,161,51681,9137,41951,477,116,0.9885257638203595
113,0.952302968270215,0.9890507069203784,0.9703290399958283,0.9423680745467437,0.01466449878753398,113,123,321,161,51681,9304,41808,466,103,0.9889901511193668
114,0.9528853914447135,0.9905610907184059,0.971358050084846,0.9443111377724455,0.014674714278922533,114,124,321,161,51681,9445,41679,467,90,0.9892223447688706
115,0.9528076463560334,0.9873104302073661,0.9697522419820641,0.9412806137503689,0.0183142309078497,115,125,321,161,51681,9570,41514,474,123,0.9884483659371917
116,0.9540241152828154,0.9899298138541349,0.9716453674121406,0.9448543689320388,0.014623547373274598,116,126,321,161,51681,9732,41381,469,99,0.9890095005901589
117,0.9556178688841617,0.9903797975749074,0.9726883519511835,0.9468288944242192,0.014413144153675006,117,127,321,161,51681,9883,41243,459,96,0.9892610437104545
118,0.9562434317378428,0.9891293606087558,0.9724084329155738,0.9462985723740192,0.015927591614788645,118,128,321,161,51681,10009,41104,458,110,0.9890095005901589
119,0.9567470787787411,0.9894747100672449,0.9728357207876205,0.9471082089552239,0.015594226360330594,119,129,321,161,51681,10153,40961,459,108,0.9890288500609509
120,0.9572450971279859,0.9893371757925072,0.9730265954934102,0.9474701011959522,0.014892050849558162,120,130,321,161,51681,10299,40811,460,111,0.9889514521777829
121,0.9589292262559589,0.9894995743070665,0.9739745798221517,0.949269443688175,0.015521519547723416,121,131,321,161,51681,10460,40662,448,111,0.9891836458272866
122,0.9582429501084598,0.9903783278841662,0.9740456612614268,0.9494044953881974,0.014732936032498123,122,132,321,161,51681,10602,40514,462,103,0.9890675490025348
123,0.9587610461483531,0.9900451654530371,0.9741520043533466,0.949606577667757,0.014986439112484791,123,133,321,161,51681,10741,40370,462,108,0.9889708016485749
124,0.9585496787820118,0.9896420134472106,0.9738477357056641,0.949028491766141,0.016066866516798232,124,134,321,161,51681,10892,40204,471,114,0.9886805595866953
125,0.9602223380232761,0.9894397708967245,0.9746121297602257,0.9504814305364512,0.014931828120553985,125,135,321,161,51681,11056,40049,458,118,0.9888547048238231
126,0.9603052126200274,0.9896624845379042,0.9747628578887825,0.9507681860623037,0.01603371032002603,126,136,321,161,51681,11201,39900,463,117,0.9887773069406551
127,0.9603181318216432,0.9894516607096155,0.9746672391584371,0.9505862646566164,0.014936881772889946,127,137,321,161,51681,11350,39741,469,121,0.9885838122327354
128,0.9617344807419166,0.9902787336545079,0.9757979061586063,0.9527396126469128,0.01446783371152804,128,138,321,161,51681,11511,39599,458,113,0.9889514521777829
129,0.9616463213460904,0.9914115646258503,0.9763021269469101,0.9537014314928426,0.014109239853588529,129,139,321,161,51681,11659,39456,465,101,0.9890481995317428
130,0.9623256951806246,0.9899337303917457,0.9759345021501818,0.953000080755875,0.01577832977144384,130,140,321,161,51681,11801,39298,462,120,0.9887386079990712
131,0.9624919510624598,0.9896548870313664,0.975884441180071,0.9529046139134593,0.01744041597821439,131,141,321,161,51681,11958,39132,466,125,0.9885644627619434
132,0.9636190324886806,0.9905282926430963,0.9768883878241262,0.9548209366391185,0.015576445027119256,132,142,321,161,51681,12131,38976,458,116,0.988893403765407
133,0.964055878198085,0.9907250584724575,0.9772085438128953,0.955432838142646,0.015547852199741972,133,143,321,161,51681,12284,38824,458,115,0.988912753236199
134,0.964282947237933,0.9913971642504381,0.9776520953615334,0.9562812139838648,0.01515140804514707,134,144,321,161,51681,12446,38666,461,108,0.9889901511193668
135,0.9633315471178137,0.9915688283035222,0.9772462530092414,0.9555049354593774,0.014495968379929688,135,145,321,161,51681,12584,38511,479,107,0.9886612101159034
136,0.9648564720139362,0.9907450614403485,0.9776294079275546,0.9562378021318121,0.014308128511442602,136,146,321,161,51681,12739,38359,464,119,0.9887192585282792
137,0.9656437125748503,0.9917742927429274,0.9785345873786407,0.9579713373431351,0.014381554608997456,137,147,321,161,51681,12901,38214,459,107,0.9890481995317428
138,0.9655810510732791,0.9914874211446378,0.9783627704653692,0.9576420496256056,0.014834662997471187,138,148,321,161,51681,13045,38059,465,112,0.9888353553530311
139,0.9663176393058505,0.9918827508455468,0.9789333135524071,0.9587359244460588,0.014396692349344604,139,149,321,161,51681,13197,37916,460,108,0.9890095005901589
140,0.967031374538077,0.9924890310106343,0.9795948326482677,0.9600057545676881,0.01476316876311375,140,150,321,161,51681,13346,37779,455,101,0.9892416942396626
141,0.9674942594718714,0.9913970588235295,0.9792998256827425,0.9594392656372305,0.015047044747612526,141,151,321,161,51681,13483,37628,453,117,0.9889708016485749
142,0.9677167589044984,0.9927214498871825,0.9800596414328315,0.9608989713963647,0.01374970392235808,142,152,321,161,51681,13639,37487,455,100,0.9892610437104545
143,0.968363329583802,0.9920772111783348,0.9800768464494095,0.9609320496721083,0.013783043652688799,143,153,321,161,51681,13774,37347,450,110,0.9891642963564946
144,0.9684759916492693,0.9925117672229354,0.9803465765004227,0.9614507772020725,0.012951119965425072,144,154,321,161,51681,13917,37206,453,105,0.9892029952980786
145,0.9685196665977819,0.9918171557562077,0.9800299724671522,0.9608419326180551,0.013963629453951349,145,155,321,161,51681,14060,37048,457,116,0.988912753236199
146,0.9692486022091913,0.9925289763999442,0.9807506554436319,0.9622283896297299,0.013323581980491554,146,156,321,161,51681,14215,36908,451,107,0.9892029952980786
147,0.9696089687310057,0.9915055248618785,0.9804350052924506,0.9616208975217683,0.01571796273348681,147,157,321,161,51681,14357,36751,450,123,0.988912753236199
148,0.9701223180268699,0.992749658002736,0.9813055677630912,0.9632972721842437,0.013954940418082167,148,158,321,161,51681,14514,36614,447,106,0.9892997426520385
149,0.9699297920254338,0.9916706169160967,0.9806797254311066,0.9620918467906182,0.014931720789278735,149,159,321,161,51681,14644,36460,454,123,0.9888353553530311
150,0.9700386809152298,0.9914232109354061,0.9806143751864003,0.9619660620245758,0.01656379971190366,150,160,321,161,51681,14796,36300,457,128,0.9886805595866953
151,0.9709890965732088,0.9925036486665783,0.9816285020667935,0.963919850525095,0.014190385749148809,151,161,321,161,51681,14961,36160,447,113,0.9891642963564946
152,0.9710135612828588,0.9936205195659322,0.9821869717852034,0.9649974450689831,0.013826898768420836,152,162,321,161,51681,15108,36025,451,97,0.9893964900059984
153,0.9714959826552736,0.9922495766575485,0.9817631138033253,0.9641794823112462,0.015272806325703447,153,163,321,161,51681,15235,35880,447,119,0.9890481995317428
154,0.9715675743981803,0.9933462532299742,0.9823362187370236,0.9652856246076585,0.01473861294578555,154,164,321,161,51681,15377,35751,450,103,0.9892997426520385
155,0.9716200977321138,0.9932752657871141,0.9823283506460603,0.9652704300740649,0.014593509332358047,155,165,321,161,51681,15509,35614,453,105,0.9892029952980786
156,0.9725882645450025,0.992892950060283,0.9826357270700536,0.9658641975308642,0.01331003101772502,156,166,321,161,51681,15647,35481,441,112,0.9892997426520385
157,0.9736258318954892,0.9931485322773272,0.9832902884525625,0.9671298279977965,0.012895237224809054,157,167,321,161,51681,15800,35344,428,109,0.9896093341847101
158,0.97361509802724,0.9918491786958686,0.982647557404839,0.965887057682986,0.01600481865294683,158,168,321,161,51681,15941,35177,432,131,0.9891062479441187
159,0.9741541068942557,0.9933954694154682,0.9836807041134404,0.9678854943468848,0.014458377329362103,159,169,321,161,51681,16094,35053,427,107,0.989667382597086
160,0.9744236311239193,0.9931464936972219,0.9836959815746408,0.9679150763358778,0.013565891103795209,160,170,321,161,51681,16230,34913,426,112,0.9895899847139181
161,0.9743376004763322,0.9926599939338793,0.9834134615384617,0.967368172144715,0.014037004845058522,161,171,321,161,51681,16364,34765,431,121,0.9893190921228304
162,0.9744407059795762,0.9927832571566033,0.983526467872144,0.967586894085927,0.014484507760914015,162,172,321,161,51681,16508,34620,433,120,0.9892997426520385
163,0.9748829039812646,0.9936149898555914,0.98415982032035,0.9688136382149299,0.014403116156998281,163,173,321,161,51681,16651,34494,429,107,0.989628683655502
164,0.9751801906533364,0.9939569879732212,0.9844790658099346,0.969432566739859,0.012890667019917727,164,174,321,161,51681,16777,34375,427,102,0.9897641299510458
165,0.9758194829178208,0.9934198930732624,0.9845410346734985,0.969552752293578,0.013658877294725797,165,175,321,161,51681,16909,34241,419,112,0.9897254310094619
166,0.9763486427671515,0.9919129625319991,0.9840692640692641,0.9686381455599113,0.016067068885681244,166,176,321,161,51681,17049,34080,413,139,0.9893190921228304
167,0.9765527421369365,0.9941050684852337,0.9852507374631267,0.9709302325581395,0.011676618050065308,167,177,321,161,51681,17201,33965,413,102,0.9900350225421335
168,0.9764884979702301,0.9931188714949252,0.9847334754797441,0.9699260752688172,0.01411491453394433,168,178,321,161,51681,17319,33825,417,120,0.9896093341847101
169,0.9766687181782577,0.993455124921746,0.9849904074032277,0.9704247275961753,0.013984929641517119,169,179,321,161,51681,17456,33693,417,115,0.9897060815386699
170,0.9771730074979172,0.9926093088857546,0.9848306745032186,0.9701146890163211,0.016314435718294155,170,180,321,161,51681,17594,33545,411,131,0.9895125868307502
171,0.9775757575757575,0.9931710047579065,0.9853116756906845,0.9710485989492119,0.014712120373213412,171,181,321,161,51681,17743,33409,407,122,0.9897641299510458
172,0.9777486195396643,0.993224480728646,0.9854257927652422,0.9712702981589094,0.014271781513542674,172,182,321,161,51681,17884,33268,407,122,0.9897641299510458
173,0.9779164405860011,0.9938789015109739,0.9858330598402801,0.9720619168329648,0.01444429479355471,173,183,321,161,51681,18023,33140,407,111,0.9899769741297576
174,0.9781179260536812,0.9943019943019943,0.9861435635494212,0.9726658805874155,0.01267047043118437,174,184,321,161,51681,18148,33023,406,104,0.9901317698960933
175,0.978416880891174,0.9938526819714939,0.9860743779349058,0.9725312749534203,0.012778852120539991,175,185,321,161,51681,18269,32896,403,113,0.9900156730713415
176,0.9783568199946823,0.9938418323249784,0.9860385347160812,0.9724615465933717,0.01300547451781246,176,186,321,161,51681,18398,32762,407,114,0.9899189257173816
177,0.9788211682687229,0.9934069468267581,0.9860601223729715,0.9725035420055622,0.013543338237056626,177,187,321,161,51681,18533,32624,401,123,0.9898608773050057
178,0.9789744127516778,0.9939842419080068,0.9864222316145393,0.9732082356007298,0.013169670566570642,178,188,321,161,51681,18671,32496,401,113,0.9900543720129255
179,0.97942279641592,0.9940255895104155,0.9866701653109419,0.9736910249106634,0.013078966018049554,179,189,321,161,51681,18801,32372,395,113,0.9901704688376773
180,0.9792496765847348,0.9939075630252101,0.9865241756809593,0.9734067177614321,0.013274104208767889,180,190,321,161,51681,18924,32240,401,116,0.9899963236005496
181,0.9793422404933196,0.9943131423801325,0.9867709115385611,0.9738872706832234,0.01468773783308922,181,191,321,161,51681,19058,32112,402,109,0.9901124204253013
182,0.9793209088588205,0.9944522217037383,0.9868285655484667,0.9739995937436522,0.013461386131707057,182,192,321,161,51681,19180,31989,405,107,0.9900930709545094
