frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
31,0.014511873350923483,0.06493506493506493,0.023722234203148587,0.012003491924923615,1.2367179368850545,31,41,321,161,51681,55,47099,3735,792,0.9124049457247344
32,0.015661707126076743,0.06651884700665188,0.025353898161842383,0.012839717526214423,1.2582600588991988,32,42,321,161,51681,60,47008,3771,842,0.9107408912366247
33,0.015971148892323546,0.06485355648535565,0.025630425795783385,0.012981574539363484,1.2755661174601494,33,43,321,161,51681,62,46905,3820,894,0.9087865946866354
34,0.016264294790343074,0.06368159203980099,0.025910931174089068,0.013125512715340444,1.2962485266835269,34,44,321,161,51681,64,46805,3871,941,0.9068903465490219
35,0.017491254372813594,0.06597549481621112,0.027651589966423067,0.014019627478469857,1.3179700313496991,35,45,321,161,51681,70,46688,3932,991,0.9047425552911128
36,0.017812963879267688,0.06545454545454546,0.028004667444574097,0.014201183431952662,1.3387004039870432,36,46,321,161,51681,72,46611,3970,1028,0.9032913449817147
37,0.018128368446839783,0.06418039895923677,0.028271251193887296,0.014338306529742297,1.3558687259047468,37,47,321,161,51681,74,46520,4008,1079,0.9015692420812291
38,0.018886198547215495,0.06336311941510966,0.029099048684946838,0.014764338444065871,1.3785625040457956,38,48,321,161,51681,78,46398,4052,1153,0.8992860045277762
39,0.01991362763915547,0.0643910007757952,0.030419644493311346,0.015444733903982136,1.3976436069690454,39,49,321,161,51681,83,46307,4085,1206,0.8976219500396664
40,0.020635673624288427,0.0651685393258427,0.03134570347685102,0.015922401171303075,1.4132397522999232,40,50,321,161,51681,87,46217,4129,1248,0.8959578955515567
41,0.02256169212690952,0.06876790830945559,0.03397628738276411,0.01728172817281728,1.4313300623255547,41,51,321,161,51681,96,46126,4159,1300,0.8943712389466149
42,0.023504770770304863,0.06908344733242135,0.03507553394686577,0.017850830682219865,1.4499237183529485,42,52,321,161,51681,101,46023,4196,1361,0.8924749908090014
43,0.024856156501726123,0.07026675341574495,0.03672220333219993,0.018704537582265326,1.46895053532387,43,53,321,161,51681,108,45907,4237,1429,0.8903658984926762
44,0.025956284153005466,0.07102803738317758,0.03801900950475238,0.019377868434472208,1.4906687668949286,44,54,321,161,51681,114,45798,4278,1491,0.8883729030011029
45,0.02706359945872801,0.07168458781362007,0.03929273084479371,0.02004008016032064,1.5108001294359934,45,55,321,161,51681,120,45693,4314,1554,0.8864573053926975
46,0.027876895628902765,0.07118451025056947,0.04006410256410256,0.02044153720359771,1.532640922383629,46,56,321,161,51681,125,45566,4359,1631,0.8840966699560767
47,0.028937486193947426,0.07146753955264594,0.041194968553459124,0.02103066302777332,1.5563627722381557,47,57,321,161,51681,131,45452,4396,1702,0.8820069271105435
48,0.029997810378804467,0.0716902145473574,0.0422970052485335,0.021605425011827786,1.5778325596708962,48,58,321,161,51681,137,45340,4430,1774,0.8799558832065943
49,0.031026252983293555,0.07258883248730964,0.04347165222678219,0.022218769422001242,1.594699855495171,49,59,321,161,51681,143,45245,4466,1827,0.8782337803061087
50,0.03247311827956989,0.07358674463937621,0.04506117576842733,0.02304991604335216,1.6162741222143557,50,60,321,161,51681,151,45130,4499,1901,0.8761633869313674
51,0.03446075303126994,0.0759493670886076,0.04741000877963125,0.024280575539568347,1.6358966481739106,51,61,321,161,51681,162,45009,4539,1971,0.8740349451442503
52,0.03750526759376317,0.08057944771389769,0.05118619698058951,0.02626530913383503,1.6586420033993001,52,62,321,161,51681,178,44904,4568,2031,0.8723128422437646
53,0.039816552011673965,0.08297132927888792,0.05381039583039865,0.027649102489866823,1.682493123896238,53,63,321,161,51681,191,44773,4606,2111,0.8700296046903118
54,0.041718298223874434,0.08483830323393532,0.055932438045133606,0.028770830366044723,1.7029597833957544,54,64,321,161,51681,202,44660,4640,2179,0.8680559586695303
55,0.0443218954248366,0.08842705786471068,0.05904761904761905,0.03042198233562316,1.7225577809825947,55,65,321,161,51681,217,44548,4679,2237,0.866179060002709
56,0.047831374138629916,0.09287682014954743,0.06314381270903009,0.032601188009393565,1.7447117837171013,56,66,321,161,51681,236,44442,4698,2305,0.8644956560438072
57,0.04942736588306208,0.09367859862909368,0.0647112981717743,0.033437542476552944,1.7613152782896768,57,67,321,161,51681,246,44324,4731,2380,0.862405913198274
58,0.051741293532338306,0.0959409594095941,0.06722689075630252,0.034782608695652174,1.782321971182998,58,68,321,161,51681,260,44206,4765,2450,0.8603935682359087
59,0.054463232402674006,0.09899928520371694,0.07026889903602232,0.03641382936768765,1.8045658889054337,59,69,321,161,51681,277,44074,4809,2521,0.8581683790948318
60,0.056736205888087345,0.10065721203735732,0.07256857855361597,0.03765040755595808,1.8262692972881318,60,70,321,161,51681,291,43952,4838,2600,0.8560786362492986
61,0.05914186316196367,0.10251256281407035,0.07500919230297831,0.03896600025467974,1.845589471436419,61,71,321,161,51681,306,43828,4868,2679,0.8539695439329734
62,0.06265520534861509,0.10659733506662333,0.07892204042348412,0.041082164328657314,1.8662533805949075,62,72,321,161,51681,328,43697,4907,2749,0.8518604516166483
63,0.06485157874834563,0.10844135314574771,0.08116422148603882,0.0422986804784807,1.8883479769144171,63,73,321,161,51681,343,43572,4946,2820,0.8497320098295311
64,0.06731670729420589,0.11039360393603936,0.08363424577751893,0.04364211038171651,1.910922027215954,64,74,321,161,51681,359,43455,4974,2893,0.8477777132795418
65,0.07043300501765472,0.11320191158900836,0.08683698018100583,0.045389221556886225,1.9309134650863136,65,75,321,161,51681,379,43331,5002,2969,0.8457653683171765
66,0.07224474751197936,0.11352447147408051,0.08829823178285844,0.04618828796983622,1.9528819000780597,66,76,321,161,51681,392,43194,5034,3061,0.8433660339389718
67,0.07529239766081872,0.1158931082981716,0.09128171042428271,0.04782356355194428,1.9723707187237296,67,77,321,161,51681,412,43066,5060,3143,0.8412762910934386
68,0.08070048745260877,0.12216452582672861,0.09719504240052185,0.051079876585533084,1.9939634569305744,68,78,321,161,51681,447,42930,5092,3212,0.8393219945434492
69,0.08491240614944584,0.12676808113157192,0.10170217321485923,0.05357545680126325,2.014941277370339,69,79,321,161,51681,475,42815,5119,3272,0.8376385905845475
70,0.08830295522916298,0.1290739782721159,0.10486497845959862,0.05533377689066312,2.0391802581038077,70,80,321,161,51681,499,42663,5152,3367,0.8351618583231749
71,0.09326334208223971,0.13385233550979408,0.1099309064659173,0.05816237450894806,2.0619969769292794,71,81,321,161,51681,533,42517,5182,3449,0.8329947175944737
72,0.09878892733564014,0.13926829268292684,0.11558704453441294,0.06133848963368783,2.0862134025880894,72,82,321,161,51681,571,42372,5209,3529,0.8309243242197326
73,0.10292858366158589,0.14333412830908657,0.11981658692185007,0.06372600996712968,2.105093471940684,73,83,321,161,51681,601,42250,5238,3592,0.829144172906871
74,0.10654903291482865,0.14611447184737086,0.12323390894819466,0.06566290255123379,2.123998441717485,74,84,321,161,51681,628,42117,5266,3670,0.8270931290029218
75,0.10965133906013137,0.14725175299705948,0.1256999420737594,0.06706500463582982,2.149167672850681,75,85,321,161,51681,651,41974,5286,3770,0.8247711925078849
76,0.11374645064305997,0.15003304692663583,0.1293938818164545,0.0691721686135094,2.171112954738165,76,86,321,161,51681,681,41836,5306,3858,0.8226814496623517
77,0.11878407401288617,0.15482342807924204,0.13443021407871367,0.07205852876327921,2.1886884448196846,77,87,321,161,51681,719,41703,5334,3925,0.8208432499371142
78,0.12239882025233492,0.15670232850849591,0.137442502299908,0.07379235404524351,2.212717195989748,78,88,321,161,51681,747,41558,5356,4020,0.8185793618544532
79,0.12542703757930698,0.1575076608784474,0.13964861438145265,0.07506571901470159,2.236052248925153,79,89,321,161,51681,771,41410,5376,4124,0.8161800274762485
80,0.1307357913379488,0.16236752649470107,0.1448448091330717,0.07807692307692307,2.2550564404413627,80,90,321,161,51681,812,41281,5399,4189,0.8144772740465548
81,0.13492822966507176,0.1655901350557839,0.14869496440812022,0.08031899743662774,2.269998969788262,81,91,321,161,51681,846,41148,5424,4263,0.8125616764381495
82,0.13779465274481886,0.1662848415425735,0.15070507829397006,0.0814932634730539,2.292702727786526,82,92,321,161,51681,871,40993,5450,4367,0.8100462452351929
83,0.14135550674615627,0.16772151898734178,0.15341392814575175,0.08307976025818349,2.31925659938327,83,93,321,161,51681,901,40836,5473,4471,0.8075888624446121
84,0.14472455648926238,0.1691216584833606,0.15597484276729562,0.08458390177353342,2.340854525273622,84,94,321,161,51681,930,40686,5496,4569,0.8052475764787833
85,0.14858199753390874,0.1713473160327053,0.15915469704474164,0.08645739910313902,2.3643492620155424,85,95,321,161,51681,964,40531,5524,4662,0.8029062905129545
86,0.15314076111875286,0.1741094700260643,0.1629533257440234,0.08870396600566573,2.3836603124253952,86,96,321,161,51681,1002,40385,5541,4753,0.8008165476674213
87,0.15669040763752085,0.17540288379983038,0.16551944933568113,0.09022687609075043,2.405409735756783,87,97,321,161,51681,1034,40221,5565,4861,0.7982624175228807
88,0.1600060096153846,0.1768809167912307,0.16802082511635244,0.09171546675852567,2.4289088800598178,88,98,321,161,51681,1065,40069,5591,4956,0.7959211315570519
89,0.16323792486583183,0.17781747320558622,0.1702160733716773,0.09302523150114689,2.4529231083873375,89,99,321,161,51681,1095,39910,5613,5063,0.7934250498248873
90,0.16811936770571725,0.18106603023070802,0.17435268883100966,0.09550184625713326,2.4763498894529024,90,100,321,161,51681,1138,39765,5631,5147,0.791451403804106
91,0.17399561723886048,0.18531196514703593,0.17947558770343577,0.09858455425875341,2.4971738979487057,91,101,321,161,51681,1191,39600,5654,5236,0.7892842630754049
92,0.17879357731809634,0.18922229026331905,0.18386017106731128,0.10123679253010075,2.515978346820686,92,102,321,161,51681,1236,39472,5677,5296,0.7876782569996711
93,0.18386357122384636,0.19267157230815438,0.1881645523208917,0.10385300307592682,2.534388963117673,93,103,321,161,51681,1283,39327,5695,5376,0.7857820088620576
94,0.18872479409258733,0.19549867608120036,0.19205202312138728,0.1062265206618176,2.5546804885500825,94,104,321,161,51681,1329,39170,5713,5469,0.7836342176041485
95,0.19256233272291873,0.19688895290220365,0.19470160945734227,0.10785009861932938,2.5815624309388894,95,105,321,161,51681,1367,39006,5732,5576,0.7811961842843598
96,0.19689770821688093,0.19889892715979673,0.1978932584269663,0.10981217364196087,2.6037537830492252,96,106,321,161,51681,1409,38850,5747,5675,0.7789903446140748
97,0.20016634322151372,0.20016634322151372,0.20016634322151372,0.11121380160197165,2.6265881183789124,97,107,321,161,51681,1444,38697,5770,5770,0.7767071070606218
98,0.2035788024776325,0.2014163148576876,0.20249178532311063,0.11265138243582908,2.6489521696217384,98,108,321,161,51681,1479,38552,5786,5864,0.7745786652735047
99,0.21008861622358554,0.20554888622115514,0.20779395900755124,0.11594311940410805,2.6712423360079014,99,109,321,161,51681,1541,38390,5794,5956,0.7726437181943074
100,0.21326116373477672,0.20649895178197064,0.20982558913593397,0.11720957905696862,2.6922624017359107,100,110,321,161,51681,1576,38235,5814,6056,0.7703217816992706
101,0.21637583892617449,0.20810741027627164,0.21216109502500657,0.11866902237926973,2.71193792172466,101,111,321,161,51681,1612,38097,5838,6134,0.7683481356784891
102,0.21927486003732338,0.20862396956246038,0.21381685838695003,0.11970601076990249,2.734759324607761,102,112,321,161,51681,1645,37939,5857,6240,0.7659294518294925
103,0.22317766900383648,0.20995644057249532,0.2163652686930871,0.12130581721435249,2.7635297113733786,103,113,321,161,51681,1687,37774,5872,6348,0.7635494669220797
104,0.22760703966377724,0.21144460712542704,0.21922833649588866,0.12310861689280386,2.7880455181913444,104,114,321,161,51681,1733,37604,5881,6463,0.761150132543875
105,0.2316707904675088,0.214053663819035,0.2225140712945591,0.12518471606502005,2.803195342979455,105,115,321,161,51681,1779,37470,5900,6532,0.7594473791141813
106,0.23353603312200802,0.21376125059213644,0.2232115253818092,0.12562639198218262,2.8260436742586688,106,116,321,161,51681,1805,37313,5924,6639,0.7569125984404327
107,0.23703133025166923,0.21547799696509864,0.22574136349740143,0.1272313736301606,2.8495198492257985,107,117,321,161,51681,1846,37172,5942,6721,0.7549776513612353
108,0.24124761298535966,0.21774100884752384,0.22889237830655879,0.1292368546682125,2.86715114767353,108,118,321,161,51681,1895,37018,5960,6808,0.752945956928078
109,0.24554755589238347,0.220158550396376,0.23216098405684601,0.13132473147335,2.8873449061864767,109,119,321,161,51681,1944,36878,5973,6886,0.7511851550860084
110,0.2492473657802308,0.22134343321822436,0.23446811021299194,0.13280310118968053,2.909196899137924,110,120,321,161,51681,1987,36719,5985,6990,0.7489406164741395
111,0.2523957685127567,0.22285714285714286,0.23670849139188796,0.1342424041834911,2.9255414698606934,111,121,321,161,51681,2028,36574,6007,7072,0.7469282715117741
112,0.25580820563519524,0.2237112287906625,0.23868550014413373,0.13551554828150572,2.9520348007034194,112,122,321,161,51681,2070,36406,6022,7183,0.7444902381919855
113,0.25970039292730845,0.22483257148931646,0.24101190815338155,0.13701736201088366,2.971424857303506,113,123,321,161,51681,2115,36245,6029,7292,0.7422456995801164
114,0.26337599024984765,0.22663869952805454,0.24363021420518602,0.13871236921496888,2.988455034217431,114,124,321,161,51681,2161,36102,6044,7374,0.740368800913295
115,0.266109496124031,0.22665841328793976,0.24480472449718646,0.13947435246317927,3.010779445890701,115,125,321,161,51681,2197,35929,6059,7496,0.7377179234147946
116,0.269818356790569,0.22815583358763097,0.24724426807760141,0.14106031067228475,3.0303049802356044,116,126,321,161,51681,2243,35780,6070,7588,0.7357249279232213
117,0.27391044776119405,0.22988275378294418,0.24997275798191135,0.14283935242839352,3.0499402879393323,117,127,321,161,51681,2294,35621,6081,7685,0.7336351850776881
118,0.2776459420977693,0.23124814705010377,0.25233191351701084,0.1443820571358055,3.068087902751527,118,128,321,161,51681,2340,35474,6088,7779,0.7316808885276987
119,0.2805237702017223,0.23175129129714453,0.2538157754296083,0.14535452322738387,3.0870517538012967,119,129,321,161,51681,2378,35321,6099,7883,0.7294556993866218
120,0.2832024381666862,0.23208453410182517,0.25510796684441156,0.14620272314674734,3.107768023732411,120,130,321,161,51681,2416,35156,6115,7994,0.7269983165960411
121,0.2871425249941874,0.23365812127518684,0.25765399259375166,0.14787762677363347,3.131205390157161,121,131,321,161,51681,2470,34978,6132,8101,0.7245989822178364
122,0.29006928406466514,0.23465670247547873,0.259437128840692,0.1490535809648134,3.15202664566995,122,132,321,161,51681,2512,34828,6148,8193,0.7225092393723032
123,0.2929709895654168,0.23550557655083418,0.2611139499233521,0.1501616220981487,3.173481540395875,123,133,321,161,51681,2555,34666,6166,8294,0.7202066523480583
124,0.29726042969194044,0.23759767399600218,0.26410139877796296,0.15214102862462184,3.1962175869141976,124,134,321,161,51681,2615,34493,6182,8391,0.7180201621485652
125,0.30097087378640774,0.23858958296044389,0.2661741214057508,0.15351836922722562,3.2146958812730646,125,135,321,161,51681,2666,34315,6192,8508,0.7155627793579845
126,0.3048206278026906,0.2402367909524651,0.2687024409526633,0.15520292254124093,3.236886373844412,126,136,321,161,51681,2719,34162,6201,8599,0.7136278322787871
127,0.30879573001223176,0.24208874553221166,0.2714034401876466,0.15700797195680444,3.261379685740902,127,137,321,161,51681,2777,33994,6216,8694,0.7114993904916701
128,0.31260355683198937,0.24346180316586374,0.2737341006915897,0.15857006779850955,3.2805369325601306,128,138,321,161,51681,2830,33834,6223,8794,0.7094289971169289
129,0.3161821173889194,0.24506802721088436,0.27611976047904196,0.16017340076696493,3.2954508423963182,129,139,321,161,51681,2882,33688,6233,8878,0.7076101468624834
130,0.3190398254228041,0.2452814361211308,0.2773404154415252,0.16099548507873582,3.3171300401003494,130,140,321,161,51681,2924,33519,6241,8997,0.7051527640719026
131,0.3210412147505423,0.24497227509724406,0.277895132141013,0.16136945973941014,3.341802258256352,131,141,321,161,51681,2960,33338,6260,9123,0.7023470908070665
132,0.3239603533721181,0.24552951743284068,0.27934414046170286,0.16234747867400928,3.367880532943033,132,142,321,161,51681,3007,33159,6275,9240,0.6997929606625258
133,0.3272396835578362,0.24687474796354544,0.2814324460993886,0.1637598972822598,3.3918101520339112,133,143,321,161,51681,3061,32989,6293,9338,0.6975484220506569
134,0.32861702127659576,0.24605703361478412,0.28140657738908625,0.16374238006891068,3.416522083317182,134,144,321,161,51681,3089,32816,6311,9465,0.6947427487858208
135,0.3318172202242437,0.24718304310141045,0.28331451794987583,0.1650357744107744,3.435153524238292,135,145,321,161,51681,3137,32673,6317,9554,0.6929045490605832
136,0.33448891690303606,0.24762793591538343,0.284577914823256,0.16589381545355078,3.4560013859661187,136,146,321,161,51681,3184,32488,6335,9674,0.6902343220912908
137,0.3376188982962266,0.24830873308733087,0.28615725359911404,0.1669682088394934,3.4750992436763704,137,147,321,161,51681,3230,32336,6337,9778,0.6881832781873416
138,0.3404365904365904,0.24891692635099186,0.28757079510032046,0.16793149420572248,3.494466010977395,138,148,321,161,51681,3275,32179,6345,9882,0.6860161374586405
139,0.34331440371708827,0.24990605035700864,0.2892561983471075,0.16908212560386474,3.5103325623923873,139,149,321,161,51681,3325,32016,6360,9980,0.6838296472591474
140,0.34551802033062945,0.2502416895961925,0.290261364616579,0.16976943645628373,3.536751970305905,140,150,321,161,51681,3365,31860,6374,10082,0.6815851086472785
141,0.34878023884862713,0.25125,0.2920887293242723,0.171021021021021,3.5531005016497876,141,151,321,161,51681,3417,31701,6380,10183,0.6795147152725373
142,0.35040130041653966,0.2510371933910765,0.29251123738444573,0.1713107832911141,3.5720042812379633,142,152,321,161,51681,3449,31548,6394,10290,0.6771734293067084
143,0.35330369771671044,0.25187265917602997,0.29408796568833573,0.17239339413359625,3.5922699800944176,143,153,321,161,51681,3497,31396,6401,10387,0.6751610843443432
144,0.3556002009040683,0.2524604193410355,0.295282979522042,0.1732152468561922,3.609483391200043,144,154,321,161,51681,3540,31244,6415,10482,0.673051992028018
145,0.35807773004296134,0.2528216704288939,0.2963820549927641,0.17397213727488958,3.633846620695355,145,155,321,161,51681,3584,31080,6425,10592,0.6707300555329812
146,0.36049284578696345,0.25331657589722106,0.2975477733125564,0.17477598997976684,3.649358700109615,146,156,321,161,51681,3628,30923,6436,10694,0.6685435653334881
147,0.36334913112164297,0.2541436464088398,0.2990897269180754,0.17584097859327216,3.6703271489551756,147,157,321,161,51681,3680,30753,6448,10800,0.6662603277800352
148,0.36490469640400863,0.25403556771545827,0.2995402855068957,0.1761525327262379,3.689942681097035,148,158,321,161,51681,3714,30597,6464,10906,0.6638996923434144
149,0.3675680952845846,0.2549603846414302,0.3010795681727309,0.1772181689809367,3.712332366770897,149,159,321,161,51681,3765,30436,6478,11002,0.6617712505562973
150,0.3703056768558952,0.25569552398820694,0.3025090174006104,0.17820949890253585,3.7366469557654116,150,160,321,161,51681,3816,30268,6489,11108,0.6595073624736364
151,0.3726833976833977,0.25613639379063285,0.3036093418259023,0.17897371714643304,3.7546473464531163,151,161,321,161,51681,3861,30108,6499,11213,0.6572821733325593
152,0.3747960456857664,0.25682341335087144,0.30479238214174215,0.17979649155117639,3.775056745668559,152,162,321,161,51681,3905,29962,6514,11300,0.655308527311778
153,0.37696934975651675,0.25713169206721376,0.3057265652224416,0.18044700397641575,3.7961508544091784,153,163,321,161,51681,3948,29802,6525,11406,0.653044639229117
154,0.379133409350057,0.25775193798449614,0.3068758652514998,0.18124829653856636,3.8136980955686037,154,164,321,161,51681,3990,29667,6534,11490,0.6512451384454635
155,0.381550372958172,0.2588061995644934,0.3084144247281053,0.1823226854358419,3.8333636381896934,155,165,321,161,51681,4041,29517,6550,11573,0.6493295408370581
156,0.38405933158092376,0.2595976902087696,0.30979516110711447,0.1832885304659498,3.8546872339840177,156,166,321,161,51681,4091,29361,6561,11668,0.6472784969331089
157,0.38630418535127053,0.25991577094726254,0.3107503851501146,0.1839576474775336,3.874925325014741,157,167,321,161,51681,4135,29203,6569,11774,0.6450726572628238
158,0.3881401617250674,0.25983076157292184,0.31128172636129847,0.18433016994041052,3.8961430918407816,158,168,321,161,51681,4176,29026,6583,11896,0.6424411292351154
159,0.39058017951327845,0.26053947287204493,0.31257405213270145,0.18523719664721114,3.9135178427509327,159,169,321,161,51681,4221,28894,6586,11980,0.6407577252762137
160,0.39211350654136723,0.26043323950556846,0.3129872040005883,0.1855274629468178,3.9311367816413845,160,170,321,161,51681,4256,28741,6598,12086,0.6384744877227608
161,0.39439200952991843,0.2610858356081286,0.31418351704503983,0.18636875378886292,3.9525249517203687,161,171,321,161,51681,4304,28587,6609,12181,0.6364234438188116
162,0.39638653161784837,0.26124609093095985,0.3149309457353101,0.18689497913350256,3.9698107756172436,162,172,321,161,51681,4344,28438,6615,12284,0.6343143515024864
163,0.3981641370535309,0.26142737796873133,0.3156226360721876,0.18738237810094097,3.989380501468978,163,173,321,161,51681,4381,28301,6622,12377,0.632379404423289
164,0.40036182722749886,0.2622193257894425,0.31688981169900476,0.1882763314616301,4.005671773197888,164,174,321,161,51681,4426,28173,6629,12453,0.6307733983475552
165,0.4021435648023057,0.2623230127489572,0.3175224007964728,0.18872310748552348,4.025458553679971,165,175,321,161,51681,4465,28022,6638,12556,0.6286062576188541
166,0.40426867545511613,0.26227600651617405,0.3181481350788666,0.189165372833704,4.049267474703432,166,176,321,161,51681,4508,27850,6643,12680,0.6261101758866895
167,0.40632255759957137,0.26296018031555224,0.3192870425599102,0.18997119118199657,4.061965207162339,167,177,321,161,51681,4550,27730,6648,12753,0.6246009171649155
168,0.40849702248689007,0.26354722174436607,0.3203903799233182,0.19075288453556902,4.081391426049608,168,178,321,161,51681,4596,27587,6655,12843,0.6227240184980941
169,0.4099521870019479,0.2635023618462239,0.32080374155551705,0.19104600783990097,4.098240836265135,169,179,321,161,51681,4630,27446,6664,12941,0.6206536251233529
170,0.4127655822974522,0.2641466854724965,0.32214118618412,0.19199540720085295,4.120526158834576,170,180,321,161,51681,4682,27295,6661,13043,0.6187380275149474
171,0.4152549811287633,0.2648194794290512,0.32339872855287444,0.1928894687487259,4.138979235316764,171,181,321,161,51681,4731,27154,6662,13134,0.6169578762020859
172,0.41725613483538554,0.2653559924469621,0.3244050650100146,0.1936058997528263,4.158179387211061,172,182,321,161,51681,4778,27002,6673,13228,0.6149261817689287
173,0.41983672051415666,0.2665710819455167,0.3260928224500809,0.19480938180059643,4.177780142417242,173,183,321,161,51681,4834,26867,6680,13300,0.6133975735763627
174,0.4217263449230237,0.2671488056103441,0.32709465351848127,0.19552490175635576,4.19347578117573,174,184,321,161,51681,4876,26743,6686,13376,0.6118109169714209
175,0.4240936881081547,0.2679251441627679,0.3283880646774462,0.19644994016753092,4.208488187370182,175,185,321,161,51681,4925,26611,6688,13457,0.610204910895687
176,0.42566698121300506,0.26804235090751943,0.328946932281481,0.19685008132661563,4.229086859095419,176,186,321,161,51681,4962,26474,6695,13550,0.6082699638164896
177,0.42825399538500986,0.2685999142367067,0.33013802417893734,0.19770377968910283,4.247321010113523,177,187,321,161,51681,5011,26335,6690,13645,0.606528511445212
178,0.430189965073686,0.2688458262350937,0.330898011335714,0.1982491265261257,4.2608013414560375,178,188,321,161,51681,5050,26208,6689,13734,0.6048257580155183
179,0.43207883782176537,0.2689013429205879,0.3314974743359948,0.19867963592327825,4.27578154675839,179,189,321,161,51681,5086,26082,6685,13828,0.6030843056442406
180,0.4341603861461597,0.2692752100840336,0.3323932704463678,0.19932353627245158,4.289772530284341,180,190,321,161,51681,5127,25959,6682,13913,0.6014976490392988
181,0.4363713080168776,0.26978661240674073,0.33343005448624946,0.20006964327168614,4.3047389918999155,181,191,321,161,51681,5171,25835,6679,13996,0.5999496913759409
182,0.4382145258910558,0.27028568465805985,0.33434884392136743,0.200731613400077,4.318656386946733,182,192,321,161,51681,5213,25711,6683,14074,0.5983630347709991
183,0.4405629555164614,0.27067785269442585,0.3353312503985207,0.20144022675910675,4.335177172160878,183,193,321,161,51681,5259,25574,6678,14170,0.5966022329289294
