frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
45,0.0,0.0,0.0,0.0,1.1925658981879447e-07,45,55,321,161,51681,0,51681,0,0,1.0
46,0.0,0.0,0.0,0.0,1.1925312986352005e-07,46,56,321,161,51681,0,51681,0,0,1.0
47,0.0,0.0,0.0,0.0,1.192542831818532e-07,47,57,321,161,51681,0,51681,0,0,1.0
48,0.0,0.0,0.0,0.0,1.1925312986324506e-07,48,58,321,161,51681,0,51681,0,0,1.0
49,0.0,0.0,0.0,0.0,1.1925312986352005e-07,49,59,321,161,51681,0,51681,0,0,1.0
50,0.0,0.0,0.0,0.0,1.1925312986352005e-07,50,60,321,161,51681,0,51681,0,0,1.0
51,0.0,0.0,0.0,0.0,1.1925312986352005e-07,51,61,321,161,51681,0,51681,0,0,1.0
52,0.0,0.0,0.0,0.0,1.1925197654491192e-07,52,62,321,161,51681,0,51681,0,0,1.0
53,0.0,0.0,0.0,0.0,1.1925197654491192e-07,53,63,321,161,51681,0,51681,0,0,1.0
54,0.0,0.0,0.0,0.0,1.1924966990797064e-07,54,64,321,161,51681,0,51681,0,0,1.0
55,0.0,0.0,0.0,0.0,1.1925197654491192e-07,55,65,321,161,51681,0,51681,0,0,1.0
56,0.0,0.0,0.0,0.0,1.1924966990797064e-07,56,66,321,161,51681,0,51681,0,0,1.0
57,0.0,0.0,0.0,0.0,1.1924620995297122e-07,57,67,321,161,51681,0,51681,0,0,1.0
58,0.0,0.0,0.0,0.0,1.1924736327130436e-07,58,68,321,161,51681,0,51681,0,0,1.0
59,0.0,0.0,0.0,0.0,1.1924620995297122e-07,59,69,321,161,51681,0,51681,0,0,1.0
60,0.0,0.0,0.0,0.0,1.1924736327130436e-07,60,70,321,161,51681,0,51681,0,0,1.0
61,0.0,0.0,0.0,0.0,1.1924736327130436e-07,61,71,321,161,51681,0,51681,0,0,1.0
62,0.0,0.0,0.0,0.0,1.1924390331630492e-07,62,72,321,161,51681,0,51681,0,0,1.0
63,0.0,0.0,0.0,0.0,1.1924159667936364e-07,63,73,321,161,51681,0,51681,0,0,1.0
64,0.0,0.0,0.0,0.0,1.1924505663463806e-07,64,74,321,161,51681,0,51681,0,0,1.0
65,0.0,0.0,0.0,0.0,1.1924505663491305e-07,65,75,321,161,51681,0,51681,0,0,1.0
66,0.0,0.0,0.0,0.0,1.1924390331630492e-07,66,76,321,161,51681,0,51681,0,0,1.0
67,0.0,0.0,0.0,0.0,1.1924966990907054e-07,67,77,321,161,51681,0,51681,0,0,1.0
68,0.0,0.0,0.0,0.0,1.192508232293285e-07,68,78,321,161,51681,0,51681,0,0,1.0
69,0.0,0.0,0.0,0.0,1.192588964620601e-07,69,79,321,161,51681,0,51681,0,0,1.0
70,0.0,0.0,0.0,0.0,1.1926812301669947e-07,70,80,321,161,51681,0,51681,0,0,1.0
71,0.0,0.0,0.0,0.0,1.1928196285374554e-07,71,81,321,161,51681,0,51681,0,0,1.0
72,0.0,0.0,0.0,0.0,1.192981093335073e-07,72,82,321,161,51681,0,51681,0,0,1.0
73,0.0,0.0,0.0,0.0,1.1931886909787552e-07,73,83,321,161,51681,0,51681,0,0,1.0
74,0.0,0.0,0.0,0.0,1.193557753890258e-07,74,84,321,161,51681,0,51681,0,0,1.0
75,0.0,0.0,0.0,0.0,1.1941690150018365e-07,75,85,321,161,51681,0,51681,0,0,1.0
76,0.0,0.0,0.0,0.0,1.1946880111114673e-07,76,86,321,161,51681,0,51681,0,0,1.0
77,0.0,0.0,0.0,0.0,1.1956452716330994e-07,77,87,321,161,51681,0,51681,0,0,1.0
78,0.0,0.0,0.0,0.0,1.1968908669157509e-07,78,88,321,161,51681,0,51681,0,0,1.0
79,0.0,0.0,0.0,0.0,1.1984824677155955e-07,79,89,321,161,51681,0,51681,0,0,1.0
80,0.0,0.0,0.0,0.0,1.2006276783966438e-07,80,90,321,161,51681,0,51681,0,0,1.0
81,0.0,0.0,0.0,0.0,0.0001984523828824786,81,91,321,161,51681,0,51680,0,1,0.999980650529208
82,1.0,1.0,1.0,1.0,1.2341334184114357e-07,82,92,321,161,51681,2,51679,0,0,1.0
83,1.0,1.0,1.0,1.0,6.019960147993971e-06,83,93,321,161,51681,2,51679,0,0,1.0
84,1.0,1.0,1.0,1.0,3.109440524157946e-06,84,94,321,161,51681,2,51679,0,0,1.0
85,1.0,0.75,0.8571428571428571,0.75,0.00022853438630093614,85,95,321,161,51681,3,51677,0,1,0.999980650529208
86,1.0,0.7142857142857143,0.8333333333333333,0.7142857142857143,0.0003437950517715562,86,96,321,161,51681,5,51674,0,2,0.9999613010584161
87,1.0,1.0,1.0,1.0,1.1947802763251441e-07,87,97,321,161,51681,7,51674,0,0,1.0
88,1.0,1.0,1.0,1.0,1.1925658983226812e-07,88,98,321,161,51681,7,51674,0,0,1.0
89,0.875,0.875,0.875,0.7777777777777778,0.00021248723246854477,89,99,321,161,51681,7,51672,1,1,0.9999613010584161
90,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,3.089626220955181e-06,90,100,321,161,51681,8,51672,1,0,0.999980650529208
91,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,1.2755755508723885e-07,91,101,321,161,51681,8,51672,1,0,0.999980650529208
92,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,8.441828642071877e-05,92,102,321,161,51681,8,51672,1,0,0.999980650529208
93,1.0,0.9,0.9473684210526316,0.9,0.0003194353866512556,93,103,321,161,51681,9,51671,0,1,0.999980650529208
94,1.0,1.0,1.0,1.0,1.2412532969937285e-07,94,104,321,161,51681,10,51671,0,0,1.0
95,1.0,0.9090909090909091,0.9523809523809523,0.9090909090909091,0.0003119960491728733,95,105,321,161,51681,10,51670,0,1,0.999980650529208
96,1.0,1.0,1.0,1.0,1.181483463596043e-06,96,106,321,161,51681,11,51670,0,0,1.0
97,1.0,1.0,1.0,1.0,1.2789685382865661e-07,97,107,321,161,51681,11,51670,0,0,1.0
98,1.0,1.0,1.0,1.0,1.3626821325432642e-07,98,108,321,161,51681,11,51670,0,0,1.0
99,1.0,1.0,1.0,1.0,3.2960553305393323e-07,99,109,321,161,51681,11,51670,0,0,1.0
100,1.0,1.0,1.0,1.0,1.558734185189581e-05,100,110,321,161,51681,11,51670,0,0,1.0
101,1.0,1.0,1.0,1.0,3.187608883573047e-06,101,111,321,161,51681,12,51669,0,0,1.0
102,1.0,1.0,1.0,1.0,9.828176038687813e-07,102,112,321,161,51681,12,51669,0,0,1.0
103,1.0,1.0,1.0,1.0,1.8024455014568175e-06,103,113,321,161,51681,12,51669,0,0,1.0
104,1.0,1.0,1.0,1.0,5.778064380552154e-07,104,114,321,161,51681,12,51669,0,0,1.0
105,1.0,0.8571428571428571,0.923076923076923,0.8571428571428571,0.0003880888641139252,105,115,321,161,51681,12,51667,0,2,0.9999613010584161
106,1.0,1.0,1.0,1.0,3.0571469893709794e-05,106,116,321,161,51681,15,51666,0,0,1.0
107,1.0,0.9411764705882353,0.9696969696969697,0.9411764705882353,0.00010692601033634684,107,117,321,161,51681,16,51664,0,1,0.999980650529208
108,1.0,0.9444444444444444,0.9714285714285714,0.9444444444444444,4.974087476430563e-05,108,118,321,161,51681,17,51663,0,1,0.999980650529208
109,1.0,1.0,1.0,1.0,1.7973737306087715e-07,109,119,321,161,51681,19,51662,0,0,1.0
110,1.0,0.95,0.9743589743589743,0.95,0.00021101212131062672,110,120,321,161,51681,19,51661,0,1,0.999980650529208
111,1.0,1.0,1.0,1.0,1.4194203596260083e-05,111,121,321,161,51681,20,51661,0,0,1.0
112,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9090909090909091,0.00014008967395907023,112,122,321,161,51681,20,51659,1,1,0.9999613010584161
113,0.9545454545454546,1.0,0.9767441860465117,0.9545454545454546,5.254698821596143e-05,113,123,321,161,51681,21,51659,1,0,0.999980650529208
114,0.9545454545454546,1.0,0.9767441860465117,0.9545454545454546,1.0467327422029544e-06,114,124,321,161,51681,21,51659,1,0,0.999980650529208
115,1.0,1.0,1.0,1.0,2.1070392972406567e-07,115,125,321,161,51681,22,51659,0,0,1.0
116,1.0,1.0,1.0,1.0,1.2517839461531344e-07,116,126,321,161,51681,22,51659,0,0,1.0
117,1.0,1.0,1.0,1.0,7.518937968974916e-06,117,127,321,161,51681,22,51659,0,0,1.0
118,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,0.00013507897310514422,118,128,321,161,51681,22,51657,2,0,0.9999613010584161
119,0.9583333333333334,1.0,0.9787234042553191,0.9583333333333334,0.00012801129348782918,119,129,321,161,51681,23,51657,1,0,0.999980650529208
120,1.0,0.96,0.9795918367346939,0.96,0.00027518749978104384,120,130,321,161,51681,24,51656,0,1,0.999980650529208
121,1.0,1.0,1.0,1.0,2.677093501850237e-06,121,131,321,161,51681,25,51656,0,0,1.0
122,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9259259259259259,0.00019452942104168403,122,132,321,161,51681,25,51654,1,1,0.9999613010584161
123,0.9629629629629629,1.0,0.9811320754716981,0.9629629629629629,1.107558759539479e-06,123,133,321,161,51681,26,51654,1,0,0.999980650529208
124,0.9285714285714286,1.0,0.962962962962963,0.9285714285714286,5.128311923714786e-05,124,134,321,161,51681,26,51653,2,0,0.9999613010584161
125,0.9642857142857143,1.0,0.9818181818181818,0.9642857142857143,8.904553059034594e-05,125,135,321,161,51681,27,51653,1,0,0.999980650529208
126,0.9642857142857143,1.0,0.9818181818181818,0.9642857142857143,1.2425083129338451e-07,126,136,321,161,51681,27,51653,1,0,0.999980650529208
127,0.9642857142857143,1.0,0.9818181818181818,0.9642857142857143,2.9380330093060172e-05,127,137,321,161,51681,27,51653,1,0,0.999980650529208
128,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9310344827586207,0.0001705491509773278,128,138,321,161,51681,27,51652,1,1,0.9999613010584161
129,0.9655172413793104,1.0,0.9824561403508771,0.9655172413793104,5.023102524850868e-07,129,139,321,161,51681,28,51652,1,0,0.999980650529208
130,1.0,1.0,1.0,1.0,3.650322609743362e-05,130,140,321,161,51681,30,51651,0,0,1.0
131,1.0,1.0,1.0,1.0,7.629819203131939e-07,131,141,321,161,51681,30,51651,0,0,1.0
132,1.0,0.967741935483871,0.9836065573770492,0.967741935483871,0.00013051183719845565,132,142,321,161,51681,30,51650,0,1,0.999980650529208
133,1.0,1.0,1.0,1.0,3.4116962838729867e-07,133,143,321,161,51681,33,51648,0,0,1.0
134,0.9705882352941176,0.9428571428571428,0.9565217391304348,0.9166666666666666,0.0002644757213390365,134,144,321,161,51681,33,51645,1,2,0.9999419515876241
135,0.9722222222222222,1.0,0.9859154929577464,0.9722222222222222,1.9662921767514387e-05,135,145,321,161,51681,35,51645,1,0,0.999980650529208
136,0.9722222222222222,1.0,0.9859154929577464,0.9722222222222222,1.5495830746368134e-05,136,146,321,161,51681,35,51645,1,0,0.999980650529208
137,1.0,1.0,1.0,1.0,9.105363815182944e-07,137,147,321,161,51681,36,51645,0,0,1.0
138,0.972972972972973,0.9473684210526315,0.9599999999999999,0.9230769230769231,0.00023035317818861494,138,148,321,161,51681,36,51642,1,2,0.9999419515876241
139,0.9743589743589743,0.9743589743589743,0.9743589743589743,0.95,0.0001384296726555369,139,149,321,161,51681,38,51641,1,1,0.9999613010584161
140,0.975,1.0,0.9873417721518987,0.975,0.0002300305399594679,140,150,321,161,51681,39,51641,1,0,0.999980650529208
141,0.9512195121951219,1.0,0.975,0.9512195121951219,0.0003383847603512376,141,151,321,161,51681,39,51640,2,0,0.9999613010584161
142,0.975609756097561,1.0,0.9876543209876543,0.975609756097561,8.9219042172826e-05,142,152,321,161,51681,40,51640,1,0,0.999980650529208
143,1.0,1.0,1.0,1.0,6.01276409642486e-07,143,153,321,161,51681,41,51640,0,0,1.0
144,0.9761904761904762,1.0,0.9879518072289156,0.9761904761904762,5.481748003101616e-05,144,154,321,161,51681,41,51639,1,0,0.999980650529208
145,0.9761904761904762,1.0,0.9879518072289156,0.9761904761904762,5.3113536258923976e-05,145,155,321,161,51681,41,51639,1,0,0.999980650529208
146,1.0,1.0,1.0,1.0,2.1878573787179927e-07,146,156,321,161,51681,42,51639,0,0,1.0
147,1.0,1.0,1.0,1.0,4.33191290373093e-06,147,157,321,161,51681,42,51639,0,0,1.0
148,1.0,1.0,1.0,1.0,2.0026674728893084e-06,148,158,321,161,51681,42,51639,0,0,1.0
149,1.0,0.9767441860465116,0.988235294117647,0.9767441860465116,5.3403955361393664e-05,149,159,321,161,51681,42,51638,0,1,0.999980650529208
150,1.0,1.0,1.0,1.0,2.4754975050053965e-06,150,160,321,161,51681,43,51638,0,0,1.0
151,1.0,0.9772727272727273,0.9885057471264368,0.9772727272727273,5.390491292519048e-05,151,161,321,161,51681,43,51637,0,1,0.999980650529208
152,1.0,1.0,1.0,1.0,8.83891527045232e-07,152,162,321,161,51681,44,51637,0,0,1.0
153,1.0,0.9777777777777777,0.9887640449438202,0.9777777777777777,9.985636896244685e-05,153,163,321,161,51681,44,51636,0,1,0.999980650529208
154,1.0,0.9375,0.967741935483871,0.9375,0.00013477005226104758,154,164,321,161,51681,45,51633,0,3,0.9999419515876241
155,1.0,1.0,1.0,1.0,2.088201048593754e-06,155,165,321,161,51681,48,51633,0,0,1.0
156,1.0,1.0,1.0,1.0,1.1086913166121328e-06,156,166,321,161,51681,48,51633,0,0,1.0
157,1.0,0.9795918367346939,0.9896907216494846,0.9795918367346939,9.760208411595573e-05,157,167,321,161,51681,48,51632,0,1,0.999980650529208
158,1.0,0.98,0.98989898989899,0.98,9.081078661082004e-05,158,168,321,161,51681,49,51631,0,1,0.999980650529208
159,0.9803921568627451,0.9615384615384616,0.970873786407767,0.9433962264150944,0.00046998126211345785,159,169,321,161,51681,50,51628,1,2,0.9999419515876241
160,0.9811320754716981,0.9811320754716981,0.9811320754716981,0.9629629629629629,0.0001321065732009474,160,170,321,161,51681,52,51627,1,1,0.9999613010584161
161,0.9814814814814815,0.9636363636363636,0.9724770642201834,0.9464285714285714,0.0003888759597902182,161,171,321,161,51681,53,51625,1,2,0.9999419515876241
162,1.0,1.0,1.0,1.0,1.790639197476895e-07,162,172,321,161,51681,56,51625,0,0,1.0
163,0.9824561403508771,1.0,0.9911504424778761,0.9824561403508771,9.204174227007979e-05,163,173,321,161,51681,56,51624,1,0,0.999980650529208
164,0.9824561403508771,1.0,0.9911504424778761,0.9824561403508771,0.00010948065005303392,164,174,321,161,51681,56,51624,1,0,0.999980650529208
165,0.9824561403508771,0.9824561403508771,0.9824561403508771,0.9655172413793104,0.00029884287461383937,165,175,321,161,51681,56,51623,1,1,0.9999613010584161
166,0.9830508474576272,1.0,0.9914529914529915,0.9830508474576272,4.5342119471470423e-05,166,176,321,161,51681,58,51622,1,0,0.999980650529208
167,0.9666666666666667,1.0,0.983050847457627,0.9666666666666667,0.00012900550530438673,167,177,321,161,51681,58,51621,2,0,0.9999613010584161
168,0.9833333333333333,1.0,0.9915966386554621,0.9833333333333333,3.217492638506841e-05,168,178,321,161,51681,59,51621,1,0,0.999980650529208
169,0.9833333333333333,0.9833333333333333,0.9833333333333333,0.9672131147540983,0.00020825714525920402,169,179,321,161,51681,59,51620,1,1,0.9999613010584161
170,1.0,1.0,1.0,1.0,1.3799701556750746e-06,170,180,321,161,51681,61,51620,0,0,1.0
171,1.0,0.9838709677419355,0.991869918699187,0.9838709677419355,6.595096206942664e-05,171,181,321,161,51681,61,51619,0,1,0.999980650529208
172,1.0,0.96875,0.9841269841269841,0.96875,0.00026938542694392674,172,182,321,161,51681,62,51617,0,2,0.9999613010584161
173,0.9846153846153847,1.0,0.9922480620155039,0.9846153846153847,7.594796690558279e-05,173,183,321,161,51681,64,51616,1,0,0.999980650529208
174,0.9846153846153847,1.0,0.9922480620155039,0.9846153846153847,1.4762350613243922e-05,174,184,321,161,51681,64,51616,1,0,0.999980650529208
175,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9696969696969697,7.332745062332767e-05,175,185,321,161,51681,64,51615,1,1,0.9999613010584161
176,1.0,1.0,1.0,1.0,1.3199985846516304e-05,176,186,321,161,51681,67,51614,0,0,1.0
177,0.9852941176470589,1.0,0.9925925925925926,0.9852941176470589,6.276744508149558e-05,177,187,321,161,51681,67,51613,1,0,0.999980650529208
178,1.0,1.0,1.0,1.0,9.418313549701828e-07,178,188,321,161,51681,68,51613,0,0,1.0
179,1.0,1.0,1.0,1.0,1.2840637437257732e-06,179,189,321,161,51681,68,51613,0,0,1.0
180,0.9855072463768116,0.9855072463768116,0.9855072463768116,0.9714285714285714,0.00010026078666678208,180,190,321,161,51681,68,51611,1,1,0.9999613010584161
181,0.9859154929577465,1.0,0.9929078014184397,0.9859154929577465,0.0001533256554257683,181,191,321,161,51681,70,51610,1,0,0.999980650529208
182,1.0,1.0,1.0,1.0,3.9621090674821975e-07,182,192,321,161,51681,71,51610,0,0,1.0
183,1.0,1.0,1.0,1.0,1.4986422853049832e-06,183,193,321,161,51681,71,51610,0,0,1.0
184,0.9863013698630136,1.0,0.993103448275862,0.9863013698630136,3.532309648136178e-05,184,194,321,161,51681,72,51608,1,0,0.999980650529208
185,1.0,1.0,1.0,1.0,1.2733543824636509e-05,185,195,321,161,51681,73,51608,0,0,1.0
186,1.0,1.0,1.0,1.0,4.2167631396932205e-06,186,196,321,161,51681,73,51608,0,0,1.0
187,1.0,1.0,1.0,1.0,1.1453838635295293e-05,187,197,321,161,51681,73,51608,0,0,1.0
188,1.0,0.9864864864864865,0.9931972789115647,0.9864864864864865,2.522154619501455e-05,188,198,321,161,51681,73,51607,0,1,0.999980650529208
189,1.0,0.9866666666666667,0.9932885906040269,0.9866666666666667,7.078880964992032e-05,189,199,321,161,51681,74,51606,0,1,0.999980650529208
190,0.9868421052631579,1.0,0.9933774834437086,0.9868421052631579,6.960289635988022e-05,190,200,321,161,51681,75,51605,1,0,0.999980650529208
191,0.987012987012987,0.987012987012987,0.987012987012987,0.9743589743589743,6.832726564511644e-05,191,201,321,161,51681,76,51603,1,1,0.9999613010584161
192,1.0,1.0,1.0,1.0,9.241545271713405e-05,192,202,321,161,51681,78,51603,0,0,1.0
193,1.0,0.9629629629629629,0.9811320754716981,0.9629629629629629,0.0003180914430017919,193,203,321,161,51681,78,51600,0,3,0.9999419515876241
194,1.0,0.9880952380952381,0.9940119760479043,0.9880952380952381,2.350384861423784e-05,194,204,321,161,51681,83,51597,0,1,0.999980650529208
195,1.0,0.9767441860465116,0.988235294117647,0.9767441860465116,0.0001664560260911102,195,205,321,161,51681,84,51595,0,2,0.9999613010584161
196,1.0,1.0,1.0,1.0,2.4377290504839083e-06,196,206,321,161,51681,87,51594,0,0,1.0
197,0.9775280898876404,1.0,0.9886363636363636,0.9775280898876404,0.0001134483338229749,197,207,321,161,51681,87,51592,2,0,0.9999613010584161
198,0.9887640449438202,1.0,0.9943502824858756,0.9887640449438202,6.50067109626269e-05,198,208,321,161,51681,88,51592,1,0,0.999980650529208
199,0.9887640449438202,1.0,0.9943502824858756,0.9887640449438202,2.0139416709910886e-05,199,209,321,161,51681,88,51592,1,0,0.999980650529208
200,0.978021978021978,1.0,0.9888888888888888,0.978021978021978,0.00015538639402677833,200,210,321,161,51681,89,51590,2,0,0.9999613010584161
201,0.978021978021978,0.9888888888888889,0.9834254143646408,0.967391304347826,0.00014007660308490173,201,211,321,161,51681,89,51589,2,1,0.9999419515876241
202,0.9891304347826086,1.0,0.994535519125683,0.9891304347826086,6.624126351353702e-05,202,212,321,161,51681,91,51589,1,0,0.999980650529208
203,0.9891304347826086,1.0,0.994535519125683,0.9891304347826086,0.00010959667713601267,203,213,321,161,51681,91,51589,1,0,0.999980650529208
204,1.0,1.0,1.0,1.0,4.673053153210214e-06,204,214,321,161,51681,92,51589,0,0,1.0
205,1.0,1.0,1.0,1.0,2.4792986939368463e-06,205,215,321,161,51681,93,51588,0,0,1.0
206,1.0,1.0,1.0,1.0,5.3899709739386045e-06,206,216,321,161,51681,93,51588,0,0,1.0
207,1.0,1.0,1.0,1.0,9.089280002351028e-06,207,217,321,161,51681,93,51588,0,0,1.0
208,0.9893617021276596,1.0,0.9946524064171123,0.9893617021276596,3.945608191308764e-05,208,218,321,161,51681,93,51587,1,0,0.999980650529208
209,0.9789473684210527,0.9789473684210527,0.9789473684210527,0.9587628865979382,0.0001767333540342508,209,219,321,161,51681,93,51584,2,2,0.9999226021168321
210,0.9795918367346939,0.9896907216494846,0.9846153846153847,0.9696969696969697,0.0002639895080163979,210,220,321,161,51681,96,51582,2,1,0.9999419515876241
211,1.0,0.9900990099009901,0.9950248756218906,0.9900990099009901,0.0002525924589077498,211,221,321,161,51681,100,51580,0,1,0.999980650529208
212,0.9901960784313726,1.0,0.9950738916256158,0.9901960784313726,5.3754331396748375e-05,212,222,321,161,51681,101,51579,1,0,0.999980650529208
213,0.9901960784313726,1.0,0.9950738916256158,0.9901960784313726,6.65294187324459e-05,213,223,321,161,51681,101,51579,1,0,0.999980650529208
214,0.9901960784313726,1.0,0.9950738916256158,0.9901960784313726,4.55417687478738e-05,214,224,321,161,51681,101,51579,1,0,0.999980650529208
215,0.9902912621359223,1.0,0.9951219512195122,0.9902912621359223,0.00013290453092308874,215,225,321,161,51681,102,51578,1,0,0.999980650529208
216,0.9902912621359223,1.0,0.9951219512195122,0.9902912621359223,0.00011686331823613828,216,226,321,161,51681,102,51578,1,0,0.999980650529208
217,1.0,0.9903846153846154,0.9951690821256038,0.9903846153846154,3.695733591494303e-05,217,227,321,161,51681,103,51577,0,1,0.999980650529208
218,0.9904761904761905,1.0,0.9952153110047847,0.9904761904761905,3.309195647742901e-05,218,228,321,161,51681,104,51576,1,0,0.999980650529208
219,0.9811320754716981,1.0,0.9904761904761905,0.9811320754716981,5.04518199910717e-05,219,229,321,161,51681,104,51575,2,0,0.9999613010584161
220,0.9906542056074766,1.0,0.9953051643192489,0.9906542056074766,5.1788135348233116e-05,220,230,321,161,51681,106,51574,1,0,0.999980650529208
221,1.0,1.0,1.0,1.0,2.8978486850239193e-06,221,231,321,161,51681,107,51574,0,0,1.0
222,1.0,1.0,1.0,1.0,1.0362255324109548e-05,222,232,321,161,51681,107,51574,0,0,1.0
223,1.0,0.9907407407407407,0.9953488372093023,0.9907407407407407,2.6753470395678304e-05,223,233,321,161,51681,107,51573,0,1,0.999980650529208
224,1.0,1.0,1.0,1.0,2.2388960470363013e-06,224,234,321,161,51681,108,51573,0,0,1.0
225,1.0,1.0,1.0,1.0,6.210377719451756e-06,225,235,321,161,51681,108,51573,0,0,1.0
226,1.0,0.9908256880733946,0.9953917050691244,0.9908256880733946,0.00013957898919887124,226,236,321,161,51681,108,51572,0,1,0.999980650529208
