frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
45,0.0,0.0,0.0,0.0,1.1925658981879447e-07,45,55,321,161,51681,0,51681,0,0,1.0
46,0.0,0.0,0.0,0.0,1.1925312986352005e-07,46,56,321,161,51681,0,51681,0,0,1.0
47,0.0,0.0,0.0,0.0,1.192542831818532e-07,47,57,321,161,51681,0,51681,0,0,1.0
48,0.0,0.0,0.0,0.0,1.1925312986324506e-07,48,58,321,161,51681,0,51681,0,0,1.0
49,0.0,0.0,0.0,0.0,1.1925312986352005e-07,49,59,321,161,51681,0,51681,0,0,1.0
50,0.0,0.0,0.0,0.0,1.1925312986352005e-07,50,60,321,161,51681,0,51681,0,0,1.0
51,0.0,0.0,0.0,0.0,1.1925312986352005e-07,51,61,321,161,51681,0,51681,0,0,1.0
52,0.0,0.0,0.0,0.0,1.1925197654491192e-07,52,62,321,161,51681,0,51681,0,0,1.0
53,0.0,0.0,0.0,0.0,1.1925197654491192e-07,53,63,321,161,51681,0,51681,0,0,1.0
54,0.0,0.0,0.0,0.0,1.1924966990797064e-07,54,64,321,161,51681,0,51681,0,0,1.0
55,0.0,0.0,0.0,0.0,1.1925197654491192e-07,55,65,321,161,51681,0,51681,0,0,1.0
56,0.0,0.0,0.0,0.0,1.1924966990797064e-07,56,66,321,161,51681,0,51681,0,0,1.0
57,0.0,0.0,0.0,0.0,1.1924620995297122e-07,57,67,321,161,51681,0,51681,0,0,1.0
58,0.0,0.0,0.0,0.0,1.1924736327130436e-07,58,68,321,161,51681,0,51681,0,0,1.0
59,0.0,0.0,0.0,0.0,1.1924620995297122e-07,59,69,321,161,51681,0,51681,0,0,1.0
60,0.0,0.0,0.0,0.0,1.1924736327130436e-07,60,70,321,161,51681,0,51681,0,0,1.0
61,0.0,0.0,0.0,0.0,1.1924736327130436e-07,61,71,321,161,51681,0,51681,0,0,1.0
62,0.0,0.0,0.0,0.0,1.1924390331630492e-07,62,72,321,161,51681,0,51681,0,0,1.0
63,0.0,0.0,0.0,0.0,1.1924159667936364e-07,63,73,321,161,51681,0,51681,0,0,1.0
64,0.0,0.0,0.0,0.0,1.1924505663463806e-07,64,74,321,161,51681,0,51681,0,0,1.0
65,0.0,0.0,0.0,0.0,1.1924505663491305e-07,65,75,321,161,51681,0,51681,0,0,1.0
66,0.0,0.0,0.0,0.0,1.1924390331630492e-07,66,76,321,161,51681,0,51681,0,0,1.0
67,0.0,0.0,0.0,0.0,1.1924966990907054e-07,67,77,321,161,51681,0,51681,0,0,1.0
68,0.0,0.0,0.0,0.0,1.192508232293285e-07,68,78,321,161,51681,0,51681,0,0,1.0
69,0.0,0.0,0.0,0.0,1.192588964620601e-07,69,79,321,161,51681,0,51681,0,0,1.0
70,0.0,0.0,0.0,0.0,1.1926812301669947e-07,70,80,321,161,51681,0,51681,0,0,1.0
71,0.0,0.0,0.0,0.0,1.1928196285374554e-07,71,81,321,161,51681,0,51681,0,0,1.0
72,0.0,0.0,0.0,0.0,1.192981093335073e-07,72,82,321,161,51681,0,51681,0,0,1.0
73,0.0,0.0,0.0,0.0,1.1931886909787552e-07,73,83,321,161,51681,0,51681,0,0,1.0
74,0.0,0.0,0.0,0.0,1.193557753890258e-07,74,84,321,161,51681,0,51681,0,0,1.0
75,0.0,0.0,0.0,0.0,1.1941690150018365e-07,75,85,321,161,51681,0,51681,0,0,1.0
76,0.0,0.0,0.0,0.0,1.1946880111114673e-07,76,86,321,161,51681,0,51681,0,0,1.0
77,0.0,0.0,0.0,0.0,1.1956452716330994e-07,77,87,321,161,51681,0,51681,0,0,1.0
78,0.0,0.0,0.0,0.0,1.1968908669157509e-07,78,88,321,161,51681,0,51681,0,0,1.0
79,0.0,0.0,0.0,0.0,1.1984824677155955e-07,79,89,321,161,51681,0,51681,0,0,1.0
80,0.0,0.0,0.0,0.0,1.2006276783966438e-07,80,90,321,161,51681,0,51681,0,0,1.0
81,0.0,0.0,0.0,0.0,0.0001984523828824786,81,91,321,161,51681,0,51680,0,1,0.999980650529208
82,0.0,0.0,0.0,0.0,0.00045725187534887123,82,92,321,161,51681,0,51679,0,2,0.9999613010584161
83,0.0,0.0,0.0,0.0,0.00044515894049970066,83,93,321,161,51681,0,51679,0,2,0.9999613010584161
84,0.0,0.0,0.0,0.0,0.00043548464221407736,84,94,321,161,51681,0,51679,0,2,0.9999613010584161
85,0.0,0.0,0.0,0.0,0.0008720574713865231,85,95,321,161,51681,0,51677,0,4,0.9999226021168321
86,0.0,0.0,0.0,0.0,0.001619431438116366,86,96,321,161,51681,0,51674,0,7,0.9998645537044561
87,0.0,0.0,0.0,0.0,0.0015904079181528437,87,97,321,161,51681,0,51674,0,7,0.9998645537044561
88,0.0,0.0,0.0,0.0,0.0015625938819720236,88,98,321,161,51681,0,51674,0,7,0.9998645537044561
89,0.0,0.0,0.0,0.0,0.001781485323899032,89,99,321,161,51681,0,51673,0,8,0.9998452042336642
90,0.0,0.0,0.0,0.0,0.0017427876359721796,90,100,321,161,51681,0,51673,0,8,0.9998452042336642
91,0.0,0.0,0.0,0.0,0.0017198110932011167,91,101,321,161,51681,0,51673,0,8,0.9998452042336642
92,0.0,0.0,0.0,0.0,0.0016883694360616101,92,102,321,161,51681,0,51673,0,8,0.9998452042336642
93,0.0,0.0,0.0,0.0,0.002164851118488256,93,103,321,161,51681,0,51671,0,10,0.9998065052920803
94,0.0,0.0,0.0,0.0,0.002129781357149683,94,104,321,161,51681,0,51671,0,10,0.9998065052920803
95,0.0,0.0,0.0,0.0,0.0023353705603605295,95,105,321,161,51681,0,51670,0,11,0.9997871558212883
96,0.0,0.0,0.0,0.0,0.0022978821589991383,96,106,321,161,51681,0,51670,0,11,0.9997871558212883
97,0.0,0.0,0.0,0.0,0.0022640224684826486,97,107,321,161,51681,0,51670,0,11,0.9997871558212883
98,0.0,0.0,0.0,0.0,0.002239836346203948,98,108,321,161,51681,0,51670,0,11,0.9997871558212883
99,0.0,0.0,0.0,0.0,0.002216860071003383,99,109,321,161,51681,0,51670,0,11,0.9997871558212883
100,0.0,0.0,0.0,0.0,0.002198720767912969,100,110,321,161,51681,0,51670,0,11,0.9997871558212883
101,0.0,0.0,0.0,0.0,0.0024339390777856087,101,111,321,161,51681,0,51669,0,12,0.9997678063504963
102,0.0,0.0,0.0,0.0,0.00240310286779312,102,112,321,161,51681,0,51669,0,12,0.9997678063504963
103,0.0,0.0,0.0,0.0,0.0023897999797620768,103,113,321,161,51681,0,51669,0,12,0.9997678063504963
104,0.0,0.0,0.0,0.0,0.0023656148366519494,104,114,321,161,51681,0,51669,0,12,0.9997678063504963
105,0.0,0.0,0.0,0.0,0.0028457242392129116,105,115,321,161,51681,0,51667,0,14,0.9997291074089124
106,0.0,0.0,0.0,0.0,0.003030755160231215,106,116,321,161,51681,0,51666,0,15,0.9997097579381204
107,0.0,0.0,0.0,0.0,0.00351993404826954,107,117,321,161,51681,0,51664,0,17,0.9996710589965364
108,0.0,0.0,0.0,0.0,0.0037140348272794925,108,118,321,161,51681,0,51663,0,18,0.9996517095257444
109,0.0,0.0,0.0,0.0,0.003936555913085626,109,119,321,161,51681,0,51662,0,19,0.9996323600549525
110,0.0,0.0,0.0,0.0,0.004168145675883571,110,120,321,161,51681,0,51661,0,20,0.9996130105841605
111,0.0,0.0,0.0,0.0,0.004136703766167282,111,121,321,161,51681,0,51661,0,20,0.9996130105841605
112,0.0,0.0,0.0,0.0,0.004375550249436876,112,122,321,161,51681,0,51660,0,21,0.9995936611133686
113,0.0,0.0,0.0,0.0,0.004344713627708206,113,123,321,161,51681,0,51660,0,21,0.9995936611133686
114,0.0,0.0,0.0,0.0,0.004306015909795155,114,124,321,161,51681,0,51660,0,21,0.9995936611133686
115,0.0,0.0,0.0,0.0,0.004520675269705055,115,125,321,161,51681,0,51659,0,22,0.9995743116425766
116,0.0,0.0,0.0,0.0,0.004474118016047412,116,126,321,161,51681,0,51659,0,22,0.9995743116425766
117,0.0,0.0,0.0,0.0,0.00444449061168498,117,127,321,161,51681,0,51659,0,22,0.9995743116425766
118,0.0,0.0,0.0,0.0,0.004414258785477149,118,128,321,161,51681,0,51659,0,22,0.9995743116425766
119,0.0,0.0,0.0,0.0,0.004632546078895278,119,129,321,161,51681,0,51658,0,23,0.9995549621717846
120,0.0,0.0,0.0,0.0,0.005095727153397777,120,130,321,161,51681,0,51656,0,25,0.9995162632302007
121,0.0,0.0,0.0,0.0,0.005064285102977283,121,131,321,161,51681,0,51656,0,25,0.9995162632302007
122,0.0,0.0,0.0,0.0,0.0052608048933792334,122,132,321,161,51681,0,51655,0,26,0.9994969137594086
123,0.0,0.0,0.0,0.0,0.005233595698852489,123,133,321,161,51681,0,51655,0,26,0.9994969137594086
124,0.0,0.0,0.0,0.0,0.005200945206096104,124,134,321,161,51681,0,51655,0,26,0.9994969137594086
125,0.0,0.0,0.0,0.0,0.005430117166181602,125,135,321,161,51681,0,51654,0,27,0.9994775642886167
126,0.0,0.0,0.0,0.0,0.005389001832393544,126,136,321,161,51681,0,51654,0,27,0.9994775642886167
127,0.0,0.0,0.0,0.0,0.0053696532023734785,127,137,321,161,51681,0,51654,0,27,0.9994775642886167
128,0.0,0.0,0.0,0.0,0.005620593796880721,128,138,321,161,51681,0,51653,0,28,0.9994582148178247
129,0.0,0.0,0.0,0.0,0.005587337467160016,129,139,321,161,51681,0,51653,0,28,0.9994582148178247
130,0.0,0.0,0.0,0.0,0.005988840750660797,130,140,321,161,51681,0,51651,0,30,0.9994195158762408
131,0.0,0.0,0.0,0.0,0.005964050620579964,131,141,321,161,51681,0,51651,0,30,0.9994195158762408
132,0.0,0.0,0.0,0.0,0.006134568147935127,132,142,321,161,51681,0,51650,0,31,0.9994001664054488
133,0.0,0.0,0.0,0.0,0.006699332268323835,133,143,321,161,51681,0,51648,0,33,0.9993614674638649
134,0.0,0.0,0.0,0.0,0.007161908321255082,134,144,321,161,51681,0,51646,0,35,0.999322768522281
135,0.0,0.0,0.0,0.0,0.007127443595327152,135,145,321,161,51681,0,51646,0,35,0.999322768522281
136,0.0,0.0,0.0,0.0,0.007103258379556112,136,146,321,161,51681,0,51646,0,35,0.999322768522281
137,0.0,0.0,0.0,0.0,0.007351174419799375,137,147,321,161,51681,0,51645,0,36,0.9993034190514889
138,0.0,0.0,0.0,0.0,0.007866961271751882,138,148,321,161,51681,0,51643,0,38,0.999264720109905
139,0.0,0.0,0.0,0.0,0.008089482445210272,139,149,321,161,51681,0,51642,0,39,0.999245370639113
140,0.0,0.0,0.0,0.0,0.00805320360951693,140,150,321,161,51681,0,51642,0,39,0.999245370639113
141,0.0,0.0,0.0,0.0,0.008014507409370757,141,151,321,161,51681,0,51642,0,39,0.999245370639113
142,0.0,0.0,0.0,0.0,0.008246096816946793,142,152,321,161,51681,0,51641,0,40,0.999226021168321
143,0.0,0.0,0.0,0.0,0.008445035223151822,143,153,321,161,51681,0,51640,0,41,0.9992066716975291
144,0.0,0.0,0.0,0.0,0.0084117808725218,144,154,321,161,51681,0,51640,0,41,0.9992066716975291
145,0.0,0.0,0.0,0.0,0.00837248040738148,145,155,321,161,51681,0,51640,0,41,0.9992066716975291
146,0.0,0.0,0.0,0.0,0.008623420430994707,146,156,321,161,51681,0,51639,0,42,0.9991873222267371
147,0.0,0.0,0.0,0.0,0.008586538324467955,147,157,321,161,51681,0,51639,0,42,0.9991873222267371
148,0.0,0.0,0.0,0.0,0.008561747282110429,148,158,321,161,51681,0,51639,0,42,0.9991873222267371
149,0.0,0.0,0.0,0.0,0.008773991107884193,149,159,321,161,51681,0,51638,0,43,0.9991679727559452
150,0.0,0.0,0.0,0.0,0.008747991675090138,150,160,321,161,51681,0,51638,0,43,0.9991679727559452
151,0.0,0.0,0.0,0.0,0.008990465606321845,151,161,321,161,51681,0,51637,0,44,0.9991486232851532
152,0.0,0.0,0.0,0.0,0.00894632830631728,152,162,321,161,51681,0,51637,0,44,0.9991486232851532
153,0.0,0.0,0.0,0.0,0.009191824274118887,153,163,321,161,51681,0,51636,0,45,0.9991292738143612
154,0.0,0.0,0.0,0.0,0.009931339913785822,154,164,321,161,51681,0,51633,0,48,0.9990712254019852
155,0.0,0.0,0.0,0.0,0.009893247404283899,155,165,321,161,51681,0,51633,0,48,0.9990712254019852
156,0.0,0.0,0.0,0.0,0.009863015993274209,156,166,321,161,51681,0,51633,0,48,0.9990712254019852
157,0.0,0.0,0.0,0.0,0.010098839976343863,157,167,321,161,51681,0,51632,0,49,0.9990518759311933
158,0.0,0.0,0.0,0.0,0.010277824639840278,158,168,321,161,51681,0,51631,0,50,0.9990325264604013
159,0.0,0.0,0.0,0.0,0.010673886053057307,159,169,321,161,51681,0,51629,0,52,0.9989938275188174
160,0.0,0.0,0.0,0.0,0.010923616326471087,160,170,321,161,51681,0,51628,0,53,0.9989744780480254
161,0.0,0.0,0.0,0.0,0.011412797242043157,161,171,321,161,51681,0,51626,0,55,0.9989357791064415
162,0.0,0.0,0.0,0.0,0.011702303329974935,162,172,321,161,51681,0,51625,0,56,0.9989164296356494
163,0.0,0.0,0.0,0.0,0.0116611877966615,163,173,321,161,51681,0,51625,0,56,0.9989164296356494
164,0.0,0.0,0.0,0.0,0.011634583737883557,164,174,321,161,51681,0,51625,0,56,0.9989164296356494
165,0.0,0.0,0.0,0.0,0.011883709508719573,165,175,321,161,51681,0,51624,0,57,0.9988970801648575
166,0.0,0.0,0.0,0.0,0.0121553441632759,166,176,321,161,51681,0,51623,0,58,0.9988777306940655
167,0.0,0.0,0.0,0.0,0.012110600276646585,167,177,321,161,51681,0,51623,0,58,0.9988777306940655
168,0.0,0.0,0.0,0.0,0.012363962246846145,168,178,321,161,51681,0,51622,0,59,0.9988583812232735
169,0.0,0.0,0.0,0.0,0.012612484776834708,169,179,321,161,51681,0,51621,0,60,0.9988390317524816
170,0.0,0.0,0.0,0.0,0.012821098533154385,170,180,321,161,51681,0,51620,0,61,0.9988196822816896
171,0.0,0.0,0.0,0.0,0.01307506178240711,171,181,321,161,51681,0,51619,0,62,0.9988003328108976
172,0.0,0.0,0.0,0.0,0.01354610233498832,172,182,321,161,51681,0,51617,0,64,0.9987616338693137
173,0.0,0.0,0.0,0.0,0.013506197388029922,173,183,321,161,51681,0,51617,0,64,0.9987616338693137
174,0.0,0.0,0.0,0.0,0.013469917132601811,174,184,321,161,51681,0,51617,0,64,0.9987616338693137
175,0.0,0.0,0.0,0.0,0.013706955057027194,175,185,321,161,51681,0,51616,0,65,0.9987422843985218
176,0.0,0.0,0.0,0.0,0.01421125050806499,176,186,321,161,51681,0,51614,0,67,0.9987035854569377
177,0.0,0.0,0.0,0.0,0.014176786547940901,177,187,321,161,51681,0,51614,0,67,0.9987035854569377
178,0.0,0.0,0.0,0.0,0.014410190075662813,178,188,321,161,51681,0,51613,0,68,0.9986842359861458
179,0.0,0.0,0.0,0.0,0.01438540556685346,179,189,321,161,51681,0,51613,0,68,0.9986842359861458
180,0.0,0.0,0.0,0.0,0.014643600236119034,180,190,321,161,51681,0,51612,0,69,0.9986648865153538
181,0.0,0.0,0.0,0.0,0.014846167635732401,181,191,321,161,51681,0,51611,0,70,0.9986455370445618
182,0.0,0.0,0.0,0.0,0.015101947236801914,182,192,321,161,51681,0,51610,0,71,0.9986261875737699
183,0.0,0.0,0.0,0.0,0.015075945390113601,183,193,321,161,51681,0,51610,0,71,0.9986261875737699
184,0.0,0.0,0.0,0.0,0.015297261101411342,184,194,321,161,51681,0,51609,0,72,0.9986068381029779
185,0.0,0.0,0.0,0.0,0.015549410283572181,185,195,321,161,51681,0,51608,0,73,0.9985874886321859
186,0.0,0.0,0.0,0.0,0.015508902370258785,186,196,321,161,51681,0,51608,0,73,0.9985874886321859
187,0.0,0.0,0.0,0.0,0.015494994787045113,187,197,321,161,51681,0,51608,0,73,0.9985874886321859
188,0.0,0.0,0.0,0.0,0.015718723889615788,188,198,321,161,51681,0,51607,0,74,0.998568139161394
189,0.0,0.0,0.0,0.0,0.015952734345347344,189,199,321,161,51681,0,51606,0,75,0.998548789690602
190,0.0,0.0,0.0,0.0,0.015930968827195958,190,200,321,161,51681,0,51606,0,75,0.998548789690602
191,0.0,0.0,0.0,0.0,0.01642377835443342,191,201,321,161,51681,0,51604,0,77,0.998510090749018
192,0.0,0.0,0.0,0.0,0.01664629575885482,192,202,321,161,51681,0,51603,0,78,0.998490741278226
193,0.0,0.0,0.0,0.0,0.01730357700914267,193,203,321,161,51681,0,51600,0,81,0.9984326928658501
194,0.0,0.0,0.0,0.0,0.018140918133971343,194,204,321,161,51681,0,51597,0,84,0.9983746444534742
195,0.0,0.0,0.0,0.0,0.018635541508011607,195,205,321,161,51681,0,51595,0,86,0.9983359455118902
196,0.0,0.0,0.0,0.0,0.018908855811562188,196,206,321,161,51681,0,51594,0,87,0.9983165960410982
197,0.0,0.0,0.0,0.0,0.01888225069749796,197,207,321,161,51681,0,51594,0,87,0.9983165960410982
198,0.0,0.0,0.0,0.0,0.019089789956719352,198,208,321,161,51681,0,51593,0,88,0.9982972465703063
199,0.0,0.0,0.0,0.0,0.019048072756837894,199,209,321,161,51681,0,51593,0,88,0.9982972465703063
200,0.0,0.0,0.0,0.0,0.019300827087433824,200,210,321,161,51681,0,51592,0,89,0.9982778970995143
201,0.0,0.0,0.0,0.0,0.01957353483434669,201,211,321,161,51681,0,51591,0,90,0.9982585476287223
202,0.0,0.0,0.0,0.0,0.01985531634092527,202,212,321,161,51681,0,51590,0,91,0.9982391981579304
203,0.0,0.0,0.0,0.0,0.019829923333289597,203,213,321,161,51681,0,51590,0,91,0.9982391981579304
204,0.0,0.0,0.0,0.0,0.020059093644128643,204,214,321,161,51681,0,51589,0,92,0.9982198486871384
205,0.0,0.0,0.0,0.0,0.02028222209043539,205,215,321,161,51681,0,51588,0,93,0.9982004992163465
206,0.0,0.0,0.0,0.0,0.020229615564481787,206,216,321,161,51681,0,51588,0,93,0.9982004992163465
207,0.0,0.0,0.0,0.0,0.020195155993886868,207,217,321,161,51681,0,51588,0,93,0.9982004992163465
208,0.0,0.0,0.0,0.0,0.020192736150953097,208,218,321,161,51681,0,51588,0,93,0.9982004992163465
209,0.0,0.0,0.0,0.0,0.020673452917484455,209,219,321,161,51681,0,51586,0,95,0.9981618002747625
210,0.0,0.0,0.0,0.0,0.021261193512598715,210,220,321,161,51681,0,51584,0,97,0.9981231013331785
211,0.0,0.0,0.0,0.0,0.022344163917292638,211,221,321,161,51681,0,51580,0,101,0.9980457034500106
212,0.0,0.0,0.0,0.0,0.022297606647488442,212,222,321,161,51681,0,51580,0,101,0.9980457034500106
213,0.0,0.0,0.0,0.0,0.02228007041455355,213,223,321,161,51681,0,51580,0,101,0.9980457034500106
214,0.0,0.0,0.0,0.0,0.022243189966498256,214,224,321,161,51681,0,51580,0,101,0.9980457034500106
215,0.0,0.0,0.0,0.0,0.022465106277544163,215,225,321,161,51681,0,51579,0,102,0.9980263539792187
216,0.0,0.0,0.0,0.0,0.022442128248145964,216,226,321,161,51681,0,51579,0,102,0.9980263539792187
217,0.0,0.0,0.0,0.0,0.022921639072735357,217,227,321,161,51681,0,51577,0,104,0.9979876550376348
218,0.0,0.0,0.0,0.0,0.022900475738988586,218,228,321,161,51681,0,51577,0,104,0.9979876550376348
219,0.0,0.0,0.0,0.0,0.022861176691276863,219,229,321,161,51681,0,51577,0,104,0.9979876550376348
220,0.0,0.0,0.0,0.0,0.023459060546980978,220,230,321,161,51681,0,51575,0,106,0.9979489560960507
221,0.0,0.0,0.0,0.0,0.02372511755224843,221,231,321,161,51681,0,51574,0,107,0.9979296066252588
222,0.0,0.0,0.0,0.0,0.023698513936345252,222,232,321,161,51681,0,51574,0,107,0.9979296066252588
223,0.0,0.0,0.0,0.0,0.023957315525544365,223,233,321,161,51681,0,51573,0,108,0.9979102571544668
224,0.0,0.0,0.0,0.0,0.023895036386302033,224,234,321,161,51681,0,51573,0,108,0.9979102571544668
225,0.0,0.0,0.0,0.0,0.023882336937486332,225,235,321,161,51681,0,51573,0,108,0.9979102571544668
226,0.0,0.0,0.0,0.0,0.02409955547502601,226,236,321,161,51681,0,51572,0,109,0.9978909076836748
227,0.0,0.0,0.0,0.0,0.02408443553050023,227,237,321,161,51681,0,51572,0,109,0.9978909076836748
228,0.0,0.0,0.0,0.0,0.02430090940729865,228,238,321,161,51681,0,51571,0,110,0.9978715582128829
229,0.0,0.0,0.0,0.0,0.025103178617545244,229,239,321,161,51681,0,51568,0,113,0.997813509800507
230,0.0,0.0,0.0,0.0,0.02579855305205886,230,240,321,161,51681,0,51565,0,116,0.997755461388131
231,0.0,0.0,0.0,0.0,0.026371517554129493,231,241,321,161,51681,0,51563,0,118,0.9977167624465471
232,0.0,0.0,0.0,0.0,0.027193736517751994,232,242,321,161,51681,0,51560,0,121,0.9976587140341712
233,0.0,0.0,0.0,0.0,0.02736922731637385,233,243,321,161,51681,0,51559,0,122,0.9976393645633792
234,0.0,0.0,0.0,0.0,0.027557421749216188,234,244,321,161,51681,0,51558,0,123,0.9976200150925872
235,0.0,0.0,0.0,0.0,0.02815953527304106,235,245,321,161,51681,0,51556,0,125,0.9975813161510033
236,0.0,0.0,0.0,0.0,0.028132935381202245,236,246,321,161,51681,0,51556,0,125,0.9975813161510033
237,0.0,0.0,0.0,0.0,0.028405647070157188,237,247,321,161,51681,0,51555,0,126,0.9975619666802112
238,0.0,0.0,0.0,0.0,0.028360300286369187,238,248,321,161,51681,0,51555,0,126,0.9975619666802112
239,0.0,0.0,0.0,0.0,0.028332484096943066,239,249,321,161,51681,0,51555,0,126,0.9975619666802112
240,0.0,0.0,0.0,0.0,0.028608683828812143,240,250,321,161,51681,0,51554,0,127,0.9975426172094193
241,0.0,0.0,0.0,0.0,0.028580871707139712,241,251,321,161,51681,0,51554,0,127,0.9975426172094193
242,0.0,0.0,0.0,0.0,0.0291705593734767,242,252,321,161,51681,0,51552,0,129,0.9975039182678354
243,0.0,0.0,0.0,0.0,0.029681506935149503,243,253,321,161,51681,0,51550,0,131,0.9974652193262514
244,0.0,0.0,0.0,0.0,0.029657933134946465,244,254,321,161,51681,0,51550,0,131,0.9974652193262514
245,0.0,0.0,0.0,0.0,0.029633138782564596,245,255,321,161,51681,0,51550,0,131,0.9974652193262514
246,0.0,0.0,0.0,0.0,0.029865942779663406,246,256,321,161,51681,0,51549,0,132,0.9974458698554595
247,0.0,0.0,0.0,0.0,0.030411222677852814,247,257,321,161,51681,0,51547,0,134,0.9974071709138755
248,0.0,0.0,0.0,0.0,0.030396715525954566,248,258,321,161,51681,0,51547,0,134,0.9974071709138755
249,0.0,0.0,0.0,0.0,0.03150447177154094,249,259,321,161,51681,0,51543,0,138,0.9973297730307076
250,0.0,0.0,0.0,0.0,0.031765092358267535,250,260,321,161,51681,0,51542,0,139,0.9973104235599156
