frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
36,46,321,161,51681,12,51654,3,12,0.8,0.5,0.6153846153846154,0.9997097579381204,0.00349254603497684
37,47,321,161,51681,15,51650,2,14,0.8823529411764706,0.5172413793103449,0.6521739130434783,0.9996904084673284,0.00381599017418921
38,48,321,161,51681,17,51648,1,15,0.9444444444444444,0.53125,0.6799999999999999,0.9996904084673284,0.003764214925467968
39,49,321,161,51681,17,51643,1,20,0.9444444444444444,0.4594594594594595,0.6181818181818182,0.9995936611133686,0.004439853597432375
40,50,321,161,51681,21,51641,0,19,1.0,0.525,0.6885245901639345,0.9996323600549525,0.004099482670426369
41,51,321,161,51681,25,51639,0,17,1.0,0.5952380952380952,0.7462686567164178,0.9996710589965364,0.003961228299885988
42,52,321,161,51681,28,51635,0,18,1.0,0.6086956521739131,0.7567567567567568,0.9996517095257444,0.0043508089147508144
43,53,321,161,51681,31,51631,0,19,1.0,0.62,0.7654320987654321,0.9996323600549525,0.0045970953069627285
44,54,321,161,51681,34,51626,0,21,1.0,0.6181818181818182,0.7640449438202247,0.9995936611133686,0.0050514088943600655
45,55,321,161,51681,37,51620,1,23,0.9736842105263158,0.6166666666666667,0.7551020408163265,0.9995356127009927,0.005467175040394068
46,56,321,161,51681,43,51611,0,27,1.0,0.6142857142857143,0.7610619469026549,0.9994775642886167,0.006523627322167158
47,57,321,161,51681,49,51605,1,26,0.98,0.6533333333333333,0.784,0.9994775642886167,0.006790422834455967
48,58,321,161,51681,54,51597,2,28,0.9642857142857143,0.6585365853658537,0.782608695652174,0.9994195158762408,0.007408751640468836
49,59,321,161,51681,59,51593,0,29,1.0,0.6704545454545454,0.8027210884353742,0.9994388653470327,0.007191819604486227
50,60,321,161,51681,62,51592,0,27,1.0,0.6966292134831461,0.8211920529801325,0.9994775642886167,0.006364665925502777
51,61,321,161,51681,66,51586,1,28,0.9850746268656716,0.7021276595744681,0.8198757763975155,0.9994388653470327,0.006625763140618801
52,62,321,161,51681,72,51576,0,33,1.0,0.6857142857142857,0.8135593220338984,0.9993614674638649,0.007913388311862946
53,63,321,161,51681,77,51567,0,37,1.0,0.6754385964912281,0.806282722513089,0.9992840695806969,0.0093322629109025
54,64,321,161,51681,81,51559,0,41,1.0,0.6639344262295082,0.7980295566502463,0.9992066716975291,0.010374568402767181
55,65,321,161,51681,84,51553,0,44,1.0,0.65625,0.7924528301886793,0.9991486232851532,0.010605563409626484
56,66,321,161,51681,88,51545,1,47,0.9887640449438202,0.6518518518518519,0.7857142857142858,0.9990712254019852,0.011616434901952744
57,67,321,161,51681,92,51530,2,57,0.9787234042553191,0.6174496644295302,0.757201646090535,0.9988583812232735,0.013471903279423714
58,68,321,161,51681,100,51518,2,61,0.9803921568627451,0.6211180124223602,0.7604562737642584,0.9987809833401057,0.013721788302063942
59,69,321,161,51681,110,51507,1,63,0.990990990990991,0.6358381502890174,0.7746478873239436,0.9987616338693137,0.014576821587979794
60,70,321,161,51681,118,51504,1,58,0.9915966386554622,0.6704545454545454,0.7999999999999999,0.9988583812232735,0.013707276433706284
61,71,321,161,51681,123,51496,1,61,0.9919354838709677,0.6684782608695652,0.7987012987012987,0.9988003328108976,0.014451395720243454
62,72,321,161,51681,130,51486,1,64,0.9923664122137404,0.6701030927835051,0.7999999999999999,0.9987422843985218,0.015546550042927265
63,73,321,161,51681,137,51477,0,67,1.0,0.6715686274509803,0.8035190615835778,0.9987035854569377,0.014311587437987328
64,74,321,161,51681,143,51462,2,74,0.9862068965517241,0.6589861751152074,0.7900552486187846,0.9985294402198099,0.016558585688471794
65,75,321,161,51681,148,51455,1,77,0.9932885906040269,0.6577777777777778,0.7914438502673796,0.998490741278226,0.01703299768269062
66,76,321,161,51681,156,51438,1,86,0.9936305732484076,0.6446280991735537,0.7819548872180451,0.9983165960410982,0.02020706981420517
67,77,321,161,51681,164,51425,0,92,1.0,0.640625,0.780952380952381,0.9982198486871384,0.020208798348903656
68,78,321,161,51681,172,51410,0,99,1.0,0.6346863468634686,0.7765237020316027,0.9980844023915946,0.022631170228123665
69,79,321,161,51681,184,51398,0,99,1.0,0.6501766784452296,0.7880085653104925,0.9980844023915946,0.022801274433732033
70,80,321,161,51681,197,51391,0,93,1.0,0.6793103448275862,0.809034907597536,0.9982004992163465,0.021383075043559074
71,81,321,161,51681,203,51381,1,96,0.9950980392156863,0.6789297658862876,0.8071570576540755,0.9981231013331785,0.020953360944986343
72,82,321,161,51681,212,51365,2,102,0.9906542056074766,0.6751592356687898,0.8030303030303031,0.9979876550376348,0.022808821871876717
73,83,321,161,51681,226,51352,2,101,0.9912280701754386,0.691131498470948,0.8144144144144144,0.9980070045084267,0.023820875212550163
74,84,321,161,51681,246,51337,1,97,0.9959514170040485,0.717201166180758,0.8338983050847457,0.9981037518623865,0.023242155089974403
75,85,321,161,51681,259,51325,3,94,0.9885496183206107,0.7337110481586402,0.8422764227642277,0.9981231013331785,0.023163899779319763
76,86,321,161,51681,278,51311,1,91,0.996415770609319,0.7533875338753387,0.8580246913580246,0.9982198486871384,0.022693825885653496
77,87,321,161,51681,292,51295,1,93,0.9965870307167235,0.7584415584415585,0.8613569321533923,0.9981811497455545,0.022831104695796967
78,88,321,161,51681,306,51279,0,96,1.0,0.7611940298507462,0.864406779661017,0.9981424508039705,0.022812779992818832
79,89,321,161,51681,323,51265,1,92,0.9969135802469136,0.7783132530120482,0.8741542625169147,0.9982004992163465,0.022984692826867104
80,90,321,161,51681,341,51247,0,93,1.0,0.7857142857142857,0.88,0.9982004992163465,0.02362147532403469
81,91,321,161,51681,354,51236,0,91,1.0,0.7955056179775281,0.8861076345431789,0.9982391981579304,0.021972060203552246
82,92,321,161,51681,368,51222,2,89,0.9945945945945946,0.8052516411378556,0.8899637243047159,0.9982391981579304,0.022469906136393547
83,93,321,161,51681,379,51206,4,92,0.9895561357702349,0.8046709129511678,0.8875878220140515,0.9981424508039705,0.02310551516711712
84,94,321,161,51681,397,51191,1,92,0.9974874371859297,0.8118609406952966,0.8951521984216461,0.9982004992163465,0.022471481934189796
85,95,321,161,51681,407,51175,2,97,0.9951100244498777,0.8075396825396826,0.8915662650602408,0.9980844023915946,0.024003934115171432
86,96,321,161,51681,423,51158,0,100,1.0,0.8087954110898662,0.8942917547568711,0.9980650529208026,0.023608196526765823
87,97,321,161,51681,436,51146,0,99,1.0,0.8149532710280374,0.898043254376931,0.9980844023915946,0.023611843585968018
88,98,321,161,51681,447,51134,0,100,1.0,0.8171846435100548,0.8993963782696177,0.9980650529208026,0.02285708673298359
89,99,321,161,51681,459,51118,3,101,0.9935064935064936,0.8196428571428571,0.8982387475538162,0.9979876550376348,0.023024847730994225
90,100,321,161,51681,474,51094,1,112,0.9978947368421053,0.8088737201365188,0.8934967012252591,0.997813509800507,0.024848608300089836
91,101,321,161,51681,491,51079,1,110,0.9979674796747967,0.8169717138103162,0.898444647758463,0.9978522087420909,0.02414325252175331
92,102,321,161,51681,512,51059,0,110,1.0,0.8231511254019293,0.9029982363315696,0.9978715582128829,0.025310246273875237
93,103,321,161,51681,529,51042,1,109,0.9981132075471698,0.829153605015674,0.9058219178082192,0.9978715582128829,0.026315107941627502
94,104,321,161,51681,548,51028,1,104,0.9981785063752276,0.8404907975460123,0.9125728559533721,0.9979683055668428,0.024955101311206818
95,105,321,161,51681,560,51016,0,105,1.0,0.8421052631578947,0.9142857142857143,0.9979683055668428,0.024151120334863663
96,106,321,161,51681,574,50994,2,111,0.9965277777777778,0.8379562043795621,0.9103885804916733,0.997813509800507,0.025410164147615433
97,107,321,161,51681,592,50981,0,108,1.0,0.8457142857142858,0.9164086687306502,0.9979102571544668,0.024650735780596733
98,108,321,161,51681,605,50958,2,116,0.9967051070840197,0.8391123439667129,0.911144578313253,0.9977167624465471,0.02562868595123291
99,109,321,161,51681,623,50936,2,120,0.9968,0.8384925975773889,0.9108187134502924,0.9976393645633792,0.026610950008034706
100,110,321,161,51681,641,50924,0,116,1.0,0.8467635402906208,0.9170243204577968,0.997755461388131,0.02661849372088909
101,111,321,161,51681,653,50902,2,124,0.9969465648854962,0.8404118404118404,0.9120111731843574,0.9975619666802112,0.027136217802762985
102,112,321,161,51681,666,50882,0,133,1.0,0.8335419274092616,0.9092150170648464,0.9974265203846675,0.02875000610947609
103,113,321,161,51681,685,50863,1,132,0.9985422740524781,0.8384332925336597,0.9115103127079174,0.9974265203846675,0.02887178584933281
104,114,321,161,51681,711,50845,0,125,1.0,0.8504784688995215,0.9191984486102133,0.9975813161510033,0.028626063838601112
105,115,321,161,51681,727,50826,2,126,0.9972565157750343,0.8522860492379836,0.9190897597977244,0.9975232677386273,0.029026638716459274
106,116,321,161,51681,742,50805,0,134,1.0,0.8470319634703196,0.9171817058096415,0.9974071709138755,0.029099630191922188
107,117,321,161,51681,759,50778,2,142,0.9973718791064389,0.8423973362930077,0.9133574007220215,0.9972136762059558,0.030440188944339752
108,118,321,161,51681,779,50750,0,152,1.0,0.8367346938775511,0.9111111111111111,0.99705888043962,0.03300938010215759
109,119,321,161,51681,794,50736,1,150,0.9987421383647799,0.8411016949152542,0.9131684876365728,0.997078229910412,0.031927160918712616
110,120,321,161,51681,813,50716,1,151,0.9987714987714987,0.8433609958506224,0.9145106861642294,0.99705888043962,0.03335690125823021
111,121,321,161,51681,830,50696,2,153,0.9975961538461539,0.844354018311292,0.9146005509641874,0.9970008320272441,0.03257937729358673
112,122,321,161,51681,849,50674,1,157,0.9988235294117647,0.8439363817097415,0.9148706896551723,0.9969427836148681,0.033743031322956085
113,123,321,161,51681,867,50655,0,159,1.0,0.8450292397660819,0.9160063391442156,0.9969234341440761,0.03349921479821205
114,124,321,161,51681,886,50635,1,159,0.9988726042841037,0.8478468899521531,0.917184265010352,0.9969040846732842,0.033702947199344635
115,125,321,161,51681,912,50608,2,159,0.9978118161925602,0.8515406162464986,0.9188916876574307,0.9968847352024922,0.03486321121454239
116,126,321,161,51681,928,50585,1,167,0.9989235737351991,0.8474885844748858,0.9169960474308301,0.9967492889069484,0.03474534675478935
117,127,321,161,51681,955,50570,1,155,0.9989539748953975,0.8603603603603603,0.9244917715392063,0.996981482556452,0.03286417946219444
118,128,321,161,51681,976,50550,3,152,0.9969356486210419,0.8652482269503546,0.9264356905552918,0.9970008320272441,0.03299019858241081
119,129,321,161,51681,995,50513,4,169,0.995995995995996,0.8548109965635738,0.9200184928340267,0.9966525415529885,0.037322208285331726
120,130,321,161,51681,1012,50491,3,175,0.9970443349753695,0.8525695029486099,0.9191643960036331,0.9965557941990286,0.03829730674624443
121,131,321,161,51681,1039,50469,3,170,0.9971209213051824,0.8593879239040529,0.9231452687694358,0.9966525415529885,0.0371849350631237
122,132,321,161,51681,1057,50448,5,171,0.995291902071563,0.8607491856677525,0.9231441048034934,0.9965944931406127,0.03759220615029335
123,133,321,161,51681,1079,50424,5,173,0.9953874538745388,0.8618210862619808,0.9238013698630138,0.9965557941990286,0.03705595061182976
124,134,321,161,51681,1104,50400,7,170,0.9936993699369937,0.8665620094191523,0.9257861635220126,0.9965751436698206,0.038919106125831604
125,135,321,161,51681,1130,50361,6,184,0.9947183098591549,0.8599695585996956,0.9224489795918368,0.996323600549525,0.04187499359250069
126,136,321,161,51681,1150,50334,7,190,0.9939498703543648,0.8582089552238806,0.92110532639167,0.9961881542539811,0.041106078773736954
127,137,321,161,51681,1171,50306,7,197,0.9940577249575552,0.8559941520467836,0.9198743126472899,0.9960527079584374,0.04261059686541557
128,138,321,161,51681,1202,50282,4,193,0.9966832504145937,0.8616487455197133,0.9242599000384467,0.9961881542539811,0.0426633358001709
129,139,321,161,51681,1223,50246,5,207,0.995928338762215,0.8552447552447553,0.9202407825432656,0.9958979121921016,0.045495472848415375
130,140,321,161,51681,1243,50224,5,209,0.9959935897435898,0.8560606060606061,0.9207407407407407,0.9958592132505176,0.0442851260304451
131,141,321,161,51681,1270,50200,4,207,0.9968602825745683,0.8598510494245092,0.9233006179571066,0.9959172616628935,0.04419868811964989
132,142,321,161,51681,1296,50167,4,214,0.9969230769230769,0.8582781456953642,0.9224199288256227,0.9957818153673497,0.04590516537427902
133,143,321,161,51681,1319,50141,5,216,0.9962235649546828,0.8592833876221498,0.9227002448408534,0.9957237669549738,0.04601574316620827
134,144,321,161,51681,1341,50114,2,224,0.9985107967237528,0.8568690095846645,0.9222833562585969,0.995627019601014,0.04705389589071274
135,145,321,161,51681,1367,50086,4,224,0.9970824215900802,0.8592080452545569,0.9230249831195138,0.9955883206594299,0.04769270494580269
136,146,321,161,51681,1395,50049,4,233,0.9971408148677627,0.8568796068796068,0.9217046580773042,0.9954141754223021,0.0508202500641346
137,147,321,161,51681,1416,50024,5,236,0.9964813511611541,0.8571428571428571,0.9215750081353725,0.9953367775391343,0.050899434834718704
138,148,321,161,51681,1444,49993,3,241,0.9979267449896337,0.856973293768546,0.9220945083014049,0.9952787291267584,0.052534766495227814
139,149,321,161,51681,1471,49963,3,244,0.9979647218453188,0.8577259475218659,0.9225462527438067,0.9952206807143824,0.05392548814415932
140,150,321,161,51681,1496,49940,5,240,0.9966688874083944,0.8617511520737328,0.9243126351560087,0.9952593796559664,0.052317023277282715
141,151,321,161,51681,1523,49909,3,246,0.9980340760157274,0.8609383832673827,0.9244309559939302,0.9951819817727985,0.05584182217717171
142,152,321,161,51681,1551,49879,4,247,0.997427652733119,0.8626251390433816,0.9251416641813301,0.9951432828312146,0.05467735603451729
143,153,321,161,51681,1575,49842,6,258,0.9962049335863378,0.8592471358428805,0.9226713532513181,0.9948917397109189,0.057148225605487823
144,154,321,161,51681,1600,49806,5,270,0.9968847352024922,0.8556149732620321,0.9208633093525179,0.9946788955322072,0.05987592786550522
145,155,321,161,51681,1628,49775,6,272,0.996328029375765,0.8568421052631578,0.9213355970571591,0.9946208471198312,0.0592992901802063
146,156,321,161,51681,1655,49747,5,274,0.9969879518072289,0.8579574909279419,0.9222624686542212,0.9946014976490393,0.06025669351220131
147,157,321,161,51681,1684,49715,5,277,0.9970396684428656,0.858745537990821,0.9227397260273972,0.9945434492366634,0.06062551960349083
148,158,321,161,51681,1708,49674,7,292,0.9959183673469387,0.854,0.9195154777927321,0.9942145082331998,0.06336966902017593
149,159,321,161,51681,1738,49646,4,293,0.9977037887485649,0.8557360905957656,0.9212827988338192,0.9942532071747837,0.06408388167619705
150,160,321,161,51681,1765,49604,11,301,0.9938063063063063,0.8543078412391094,0.9187922956793337,0.9939629651129042,0.06712916493415833
151,161,321,161,51681,1797,49567,9,308,0.9950166112956811,0.8536817102137767,0.918946560981846,0.9938662177589443,0.06893107295036316
152,162,321,161,51681,1824,49535,13,309,0.9929232444202504,0.8551336146272855,0.9188916876574307,0.9937694704049844,0.06883618235588074
153,163,321,161,51681,1847,49495,15,324,0.9919441460794844,0.8507600184246891,0.9159434664021819,0.9934405294015208,0.07247079908847809
154,164,321,161,51681,1872,49463,9,337,0.9952153110047847,0.8474422815753735,0.9154034229828851,0.9933050831059771,0.07371046394109726
155,165,321,161,51681,1903,49430,12,336,0.993733681462141,0.8499330058061635,0.9162253249879634,0.9932663841643931,0.07410150021314621
156,166,321,161,51681,1933,49389,14,345,0.9928094504365691,0.8485513608428445,0.9150295857988164,0.9930535399856814,0.07482711970806122
157,167,321,161,51681,1967,49350,11,353,0.9944388270980788,0.8478448275862069,0.9153094462540717,0.9929567926317215,0.07708996534347534
158,168,321,161,51681,1991,49319,12,359,0.9940089865202196,0.8472340425531915,0.9147714220078107,0.9928213463361777,0.07832733541727066
159,169,321,161,51681,2019,49284,16,362,0.9921375921375921,0.8479630407391853,0.9144021739130436,0.9926859000406338,0.07659817487001419
160,170,321,161,51681,2046,49240,19,376,0.9907990314769975,0.8447563996696945,0.9119679072877201,0.9923569590371704,0.0830114409327507
161,171,321,161,51681,2071,49204,19,387,0.990909090909091,0.8425549227013832,0.9107299912049251,0.9921441148584587,0.08258874714374542
162,172,321,161,51681,2103,49174,22,382,0.9896470588235294,0.8462776659959759,0.9123644251626899,0.9921828138000426,0.08467857539653778
163,173,321,161,51681,2134,49137,20,390,0.9907149489322191,0.8454833597464342,0.9123557075673364,0.9920667169752907,0.08620650321245193
164,174,321,161,51681,2160,49099,26,396,0.9881061299176578,0.8450704225352113,0.911008013496415,0.991834523325787,0.08637231588363647
165,175,321,161,51681,2194,49060,23,404,0.9896256202074876,0.844495765973826,0.9113187954309449,0.9917377759718272,0.08980932831764221
166,176,321,161,51681,2222,49017,25,417,0.9888740542946151,0.8419856006062902,0.9095374539500614,0.9914475339099476,0.09034258127212524
167,177,321,161,51681,2255,48973,27,426,0.9881682734443471,0.8411040656471466,0.9087245617570019,0.9912346897312359,0.09240347146987915
168,178,321,161,51681,2288,48942,25,426,0.9891915261565067,0.843036109064112,0.9102844638949671,0.9912733886728198,0.09533520042896271
169,179,321,161,51681,2315,48905,24,437,0.9897392047883711,0.8412063953488372,0.9094480455706149,0.9910798939649,0.09566231071949005
170,180,321,161,51681,2348,48865,23,445,0.99029945170814,0.840673111349803,0.9093725793958172,0.9909444476693562,0.09608040004968643
171,181,321,161,51681,2380,48823,25,453,0.9896049896049897,0.8400988351570773,0.9087437953417336,0.9907509529614366,0.09782712906599045
172,182,321,161,51681,2414,48786,28,453,0.9885339885339886,0.8419951168468782,0.9093991335468072,0.9906929045490606,0.09821692109107971
173,183,321,161,51681,2445,48744,23,469,0.9906807131280388,0.8390528483184626,0.9085841694537348,0.9904800603703489,0.09837843477725983
174,184,321,161,51681,2477,48692,26,486,0.9896124650419497,0.8359770502868714,0.9063300402488108,0.9900930709545094,0.10088510066270828
175,185,321,161,51681,2511,48644,26,500,0.9897516752069373,0.8339422118897376,0.9051910598413844,0.9898221783634218,0.1048838421702385
176,186,321,161,51681,2557,48618,24,482,0.9907012785741961,0.8413951957880882,0.909964412811388,0.9902091677792613,0.10180765390396118
177,187,321,161,51681,2601,48572,21,487,0.9919908466819222,0.8422927461139896,0.9110332749562171,0.9901704688376773,0.10373695194721222
178,188,321,161,51681,2641,48524,24,492,0.9909943714821764,0.8429620172358762,0.9110037944118662,0.9900156730713415,0.10546670854091644
179,189,321,161,51681,2675,48475,25,506,0.9907407407407407,0.8409305249921408,0.9097092331236184,0.9897254310094619,0.10777395963668823
180,190,321,161,51681,2713,48438,24,506,0.9912312751187432,0.8428083255669463,0.9110141034251176,0.9897447804802538,0.11002188175916672
181,191,321,161,51681,2753,48397,27,504,0.9902877697841727,0.8452563708934603,0.9120424051681298,0.9897254310094619,0.10822374373674393
182,192,321,161,51681,2798,48347,25,511,0.9911441728657456,0.8455726805681475,0.9125896934116112,0.989628683655502,0.11123606562614441
183,193,321,161,51681,2834,48309,25,513,0.9912556838055264,0.846728413504631,0.913309700290042,0.9895899847139181,0.1090686023235321
184,194,321,161,51681,2866,48264,26,525,0.9910096818810512,0.8451784134473607,0.9123030399490689,0.9893384415936224,0.1117609366774559
185,195,321,161,51681,2907,48214,31,529,0.9894486044928523,0.8460419091967404,0.9121430812676499,0.9891642963564946,0.1144394651055336
186,196,321,161,51681,2950,48168,29,534,0.99026518966096,0.846727898966705,0.9128887513538605,0.9891062479441187,0.11322955042123795
187,197,321,161,51681,2987,48136,24,534,0.9920292261707074,0.8483385401874467,0.9145744029393753,0.9892029952980786,0.11319216340780258
188,198,321,161,51681,3021,48090,27,543,0.9911417322834646,0.8476430976430976,0.9137931034482759,0.9889708016485749,0.11638504266738892
189,199,321,161,51681,3066,48050,23,542,0.9925542246681774,0.8497782705099778,0.915633865910109,0.9890675490025348,0.11575346440076828
190,200,321,161,51681,3102,48010,25,544,0.9920051167252958,0.8507953922106418,0.9159899601358334,0.9889901511193668,0.115076445043087
191,201,321,161,51681,3139,47947,29,566,0.9908459595959596,0.8472334682860999,0.9134293612687328,0.9884870648787756,0.11780286580324173
192,202,321,161,51681,3195,47907,23,556,0.992852703542573,0.8517728605705145,0.9169177787343952,0.9887966564114471,0.11802451312541962
193,203,321,161,51681,3228,47853,22,578,0.9932307692307693,0.8481345244351025,0.9149659863945578,0.9883903175248157,0.11908881366252899
194,204,321,161,51681,3263,47804,23,591,0.9930006086427268,0.84665282823041,0.9140056022408963,0.9881194249337281,0.12155908346176147
195,205,321,161,51681,3302,47743,26,610,0.9921875,0.8440695296523517,0.9121546961325966,0.9876937365763047,0.1254640519618988
196,206,321,161,51681,3338,47697,26,620,0.9922711058263971,0.8433552299140981,0.9117727396886096,0.9875002418683849,0.12737739086151123
197,207,321,161,51681,3380,47632,29,640,0.9914931064828395,0.8407960199004975,0.9099475030286714,0.9870552040401696,0.13107788562774658
198,208,321,161,51681,3425,47592,19,645,0.9944831591173054,0.8415233415233415,0.9116316209741816,0.9871519513941294,0.13102750480175018
199,209,321,161,51681,3461,47534,31,655,0.9911225658648339,0.8408649173955296,0.9098317560462671,0.986726263036706,0.13219328224658966
200,210,321,161,51681,3506,47475,31,669,0.9912355103194798,0.8397604790419162,0.9092323651452281,0.9864553704456183,0.13808466494083405
201,211,321,161,51681,3547,47420,29,685,0.9918903803131991,0.8381379962192816,0.9085553278688524,0.9861844778545307,0.1407327800989151
202,212,321,161,51681,3588,47360,28,705,0.9922566371681416,0.8357791754018169,0.9073207738019977,0.9858168379094832,0.14165394008159637
203,213,321,161,51681,3627,47313,25,716,0.9931544359255202,0.8351370020723002,0.9073170731707317,0.9856620421431473,0.14225660264492035
204,214,321,161,51681,3660,47258,31,732,0.9916011920888648,0.8333333333333334,0.9056043548187556,0.9852363537857239,0.14568275213241577
205,215,321,161,51681,3695,47183,36,767,0.9903511123023319,0.8281039892424922,0.9019895032344686,0.984462374954045,0.15001879632472992
206,216,321,161,51681,3736,47125,34,786,0.9909814323607427,0.8261831048208758,0.9011095031355524,0.9841334339505815,0.15671053528785706
207,217,321,161,51681,3781,47071,34,795,0.9910878112712975,0.8262674825174825,0.9012036705994518,0.9839592887134537,0.15847989916801453
208,218,321,161,51681,3820,47014,37,810,0.9904070521130413,0.8250539956803455,0.9002003063508895,0.9836109982391982,0.160134419798851
209,219,321,161,51681,3862,46951,34,834,0.9912731006160165,0.8224020442930153,0.898975791433892,0.9832046593525667,0.16208183765411377
210,220,321,161,51681,3899,46893,34,855,0.9913551995931859,0.8201514514093395,0.8976631748589848,0.9827983204659353,0.16488106548786163
211,221,321,161,51681,3943,46840,30,868,0.9924490309589731,0.8195801288713365,0.8977686703096539,0.9826241752288075,0.16750696301460266
212,222,321,161,51681,3977,46788,38,878,0.990535491905355,0.8191555097837281,0.8967305524239008,0.982275884754552,0.16975590586662292
213,223,321,161,51681,4023,46732,35,891,0.9913750616067029,0.8186813186813187,0.8967900133749444,0.9820823900466322,0.1708291471004486
214,224,321,161,51681,4055,46654,41,931,0.989990234375,0.8132771760930606,0.8929751156133011,0.9811923143902014,0.1794445663690567
215,225,321,161,51681,4103,46582,39,957,0.990584258812168,0.8108695652173913,0.8917626602912411,0.980727927091194,0.18466253578662872
216,226,321,161,51681,4140,46520,43,978,0.9897202964379632,0.8089097303634232,0.8902268573271691,0.9802441903213948,0.18936899304389954
217,227,321,161,51681,4183,46460,39,999,0.9907626717195642,0.8072172906213817,0.889621437686091,0.9799152493179312,0.1912641078233719
218,228,321,161,51681,4220,46396,46,1019,0.9892170651664323,0.8054972322962397,0.8879537085744346,0.9793928136065478,0.19669651985168457
219,229,321,161,51681,4265,46320,46,1050,0.9893296218974715,0.8024459078080903,0.8861416995636816,0.9787929800119967,0.20017370581626892
220,230,321,161,51681,4301,46261,47,1072,0.9891904323827047,0.8004839009864135,0.8848883859685217,0.9783479421837813,0.20528030395507812
221,231,321,161,51681,4349,46188,46,1098,0.9895335608646189,0.7984211492564715,0.883763462710831,0.9778642054139819,0.20896831154823303
222,232,321,161,51681,4389,46116,40,1136,0.9909686159403929,0.7943891402714932,0.8818565400843882,0.9772450223486387,0.21440976858139038
223,233,321,161,51681,4432,46040,43,1166,0.990391061452514,0.7917113254733833,0.8799761739303088,0.9766064898125036,0.22135601937770844
