frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
31,41,321,161,51681,27,51596,1,57,0.9642857142857143,0.32142857142857145,0.48214285714285715,0.9988777306940655,0.014612416736781597
32,42,321,161,51681,31,51593,2,55,0.9393939393939394,0.36046511627906974,0.5210084033613445,0.9988970801648575,0.014189192093908787
33,43,321,161,51681,40,51587,0,54,1.0,0.425531914893617,0.5970149253731344,0.9989551285772335,0.014100844040513039
34,44,321,161,51681,44,51583,0,54,1.0,0.4489795918367347,0.6197183098591549,0.9989551285772335,0.014943349175155163
35,45,321,161,51681,50,51571,0,60,1.0,0.45454545454545453,0.625,0.9988390317524816,0.01607542298734188
36,46,321,161,51681,54,51567,0,60,1.0,0.47368421052631576,0.6428571428571429,0.9988390317524816,0.01553165353834629
37,47,321,161,51681,63,51563,0,55,1.0,0.5338983050847458,0.696132596685083,0.9989357791064415,0.015210934914648533
38,48,321,161,51681,72,51551,0,58,1.0,0.5538461538461539,0.712871287128713,0.9988777306940655,0.01518902275711298
39,49,321,161,51681,76,51543,0,62,1.0,0.5507246376811594,0.7102803738317757,0.9988003328108976,0.016512257978320122
40,50,321,161,51681,84,51534,1,62,0.9882352941176471,0.5753424657534246,0.7272727272727272,0.9987809833401057,0.016169074922800064
41,51,321,161,51681,87,51526,1,67,0.9886363636363636,0.564935064935065,0.71900826446281,0.9986842359861458,0.01700892485678196
42,52,321,161,51681,92,51521,0,68,1.0,0.575,0.7301587301587301,0.9986842359861458,0.017340900376439095
43,53,321,161,51681,98,51513,0,70,1.0,0.5833333333333334,0.7368421052631579,0.9986455370445618,0.017816103994846344
44,54,321,161,51681,106,51507,0,68,1.0,0.6091954022988506,0.7571428571428571,0.9986842359861458,0.01852623000741005
45,55,321,161,51681,111,51501,0,69,1.0,0.6166666666666667,0.7628865979381444,0.9986648865153538,0.018556008115410805
46,56,321,161,51681,119,51489,0,73,1.0,0.6197916666666666,0.7652733118971061,0.9985874886321859,0.019200190901756287
47,57,321,161,51681,122,51485,0,74,1.0,0.6224489795918368,0.7672955974842767,0.998568139161394,0.017700308933854103
48,58,321,161,51681,130,51471,0,80,1.0,0.6190476190476191,0.7647058823529412,0.9984520423366421,0.021152334287762642
49,59,321,161,51681,138,51463,0,80,1.0,0.6330275229357798,0.7752808988764045,0.9984520423366421,0.019962357357144356
50,60,321,161,51681,145,51453,0,83,1.0,0.6359649122807017,0.7774798927613942,0.9983939939242662,0.02046346105635166
51,61,321,161,51681,147,51443,0,91,1.0,0.6176470588235294,0.7636363636363637,0.9982391981579304,0.022032303735613823
52,62,321,161,51681,157,51425,0,99,1.0,0.61328125,0.7602905569007264,0.9980844023915946,0.0228025671094656
53,63,321,161,51681,168,51423,0,90,1.0,0.6511627906976745,0.7887323943661972,0.9982585476287223,0.02046985924243927
54,64,321,161,51681,175,51409,0,97,1.0,0.6433823529411765,0.7829977628635346,0.9981231013331785,0.022919684648513794
55,65,321,161,51681,186,51405,0,90,1.0,0.6739130434782609,0.8051948051948052,0.9982585476287223,0.01976925879716873
56,66,321,161,51681,201,51390,0,90,1.0,0.6907216494845361,0.8170731707317073,0.9982585476287223,0.021592769771814346
57,67,321,161,51681,207,51375,0,99,1.0,0.6764705882352942,0.8070175438596492,0.9980844023915946,0.024888096377253532
58,68,321,161,51681,212,51370,0,99,1.0,0.6816720257234726,0.8107074569789675,0.9980844023915946,0.023253146559000015
59,69,321,161,51681,226,51353,0,102,1.0,0.6890243902439024,0.815884476534296,0.9980263539792187,0.025749754160642624
60,70,321,161,51681,236,51349,0,96,1.0,0.7108433734939759,0.8309859154929577,0.9981424508039705,0.02344808354973793
61,71,321,161,51681,251,51339,0,91,1.0,0.7339181286549707,0.8465430016863407,0.9982391981579304,0.02365393377840519
62,72,321,161,51681,261,51326,0,94,1.0,0.7352112676056338,0.8474025974025975,0.9981811497455545,0.02467265911400318
63,73,321,161,51681,267,51319,0,95,1.0,0.7375690607734806,0.848966613672496,0.9981618002747625,0.023085301741957664
64,74,321,161,51681,276,51306,0,99,1.0,0.736,0.847926267281106,0.9980844023915946,0.02474754862487316
65,75,321,161,51681,287,51296,0,98,1.0,0.7454545454545455,0.8541666666666666,0.9981037518623865,0.024711545556783676
66,76,321,161,51681,298,51285,0,98,1.0,0.7525252525252525,0.8587896253602305,0.9981037518623865,0.02534652315080166
67,77,321,161,51681,306,51265,0,110,1.0,0.7355769230769231,0.8476454293628809,0.9978715582128829,0.02804269827902317
68,78,321,161,51681,318,51249,0,114,1.0,0.7361111111111112,0.8480000000000001,0.997794160329715,0.029493747279047966
69,79,321,161,51681,325,51237,0,119,1.0,0.7319819819819819,0.8452535760728218,0.9976974129757551,0.030102599412202835
70,80,321,161,51681,334,51225,0,122,1.0,0.7324561403508771,0.8455696202531645,0.9976393645633792,0.029840657487511635
71,81,321,161,51681,344,51215,0,122,1.0,0.7381974248927039,0.8493827160493828,0.9976393645633792,0.029576657339930534
72,82,321,161,51681,353,51201,0,127,1.0,0.7354166666666667,0.8475390156062426,0.9975426172094193,0.028822865337133408
73,83,321,161,51681,364,51189,0,128,1.0,0.7398373983739838,0.8504672897196263,0.9975232677386273,0.030574703589081764
74,84,321,161,51681,377,51171,0,133,1.0,0.7392156862745098,0.8500563697857948,0.9974265203846675,0.032810259610414505
75,85,321,161,51681,385,51151,2,143,0.9948320413436692,0.7291666666666666,0.8415300546448087,0.9971943267351638,0.03519323840737343
76,86,321,161,51681,391,51137,2,151,0.9949109414758269,0.7214022140221402,0.8363636363636363,0.997039530968828,0.03597242385149002
77,87,321,161,51681,396,51130,3,152,0.9924812030075187,0.7226277372262774,0.8363252375923971,0.9970008320272441,0.03419756144285202
78,88,321,161,51681,405,51109,4,163,0.9902200488997555,0.7130281690140845,0.8290685772773797,0.9967686383777403,0.038311462849378586
79,89,321,161,51681,418,51089,5,169,0.9881796690307328,0.7120954003407155,0.8277227722772277,0.9966331920821966,0.03944151848554611
80,90,321,161,51681,430,51075,5,171,0.9885057471264368,0.7154742096505824,0.8301158301158301,0.9965944931406127,0.04092780500650406
81,91,321,161,51681,439,51060,7,175,0.984304932735426,0.7149837133550488,0.8283018867924528,0.9964783963158608,0.040459733456373215
82,92,321,161,51681,450,51049,7,175,0.9846827133479212,0.72,0.8317929759704251,0.9964783963158608,0.041647717356681824
83,93,321,161,51681,458,51033,7,183,0.9849462365591398,0.7145085803432137,0.8282097649186256,0.996323600549525,0.045245103538036346
84,94,321,161,51681,467,51011,9,194,0.9810924369747899,0.7065052950075643,0.8214599824098505,0.9960720574292293,0.04763462767004967
85,95,321,161,51681,481,50999,8,193,0.983640081799591,0.7136498516320475,0.827171109200344,0.9961107563708133,0.04833061248064041
86,96,321,161,51681,489,50982,10,200,0.9799599198396793,0.7097242380261248,0.8232323232323232,0.9959366111336855,0.04946643114089966
87,97,321,161,51681,504,50964,11,202,0.9786407766990292,0.7138810198300283,0.8255528255528255,0.9958785627213096,0.05130661278963089
88,98,321,161,51681,514,50946,12,209,0.9771863117870723,0.710926694329184,0.8230584467574059,0.9957237669549738,0.051426347345113754
89,99,321,161,51681,526,50928,13,214,0.9758812615955473,0.7108108108108108,0.8225175918686474,0.9956076701302219,0.05439049378037453
90,100,321,161,51681,543,50913,13,212,0.9766187050359713,0.7192052980132451,0.8283752860411899,0.9956463690718059,0.05708279088139534
91,101,321,161,51681,559,50890,14,218,0.9755671902268761,0.7194337194337195,0.8281481481481481,0.9955109227762621,0.059818584471940994
92,102,321,161,51681,569,50873,16,223,0.9726495726495726,0.7184343434343434,0.8264342774146695,0.9953754764807182,0.061262041330337524
93,103,321,161,51681,579,50859,18,225,0.9698492462311558,0.7201492537313433,0.8265524625267666,0.9952980785975504,0.06162042170763016
94,104,321,161,51681,595,50841,18,227,0.9706362153344209,0.7238442822384428,0.8292682926829268,0.9952593796559664,0.0641036406159401
95,105,321,161,51681,606,50822,21,232,0.9665071770334929,0.7231503579952268,0.8273037542662117,0.9951045838896306,0.06616108119487762
96,106,321,161,51681,613,50806,21,241,0.9668769716088328,0.7177985948477752,0.8239247311827957,0.9949304386525029,0.06655104458332062
97,107,321,161,51681,626,50784,22,249,0.9660493827160493,0.7154285714285714,0.8220617202889035,0.9947562934153751,0.06955531239509583
98,108,321,161,51681,641,50764,23,253,0.9653614457831325,0.7170022371364653,0.8228498074454429,0.9946595460614153,0.07264722883701324
99,109,321,161,51681,657,50748,24,252,0.9647577092511013,0.7227722772277227,0.8264150943396226,0.9946595460614153,0.07298759371042252
100,110,321,161,51681,665,50726,24,266,0.965166908563135,0.7142857142857143,0.8209876543209876,0.9943886534703276,0.07469849288463593
101,111,321,161,51681,676,50705,25,275,0.9643366619115549,0.7108307045215563,0.818401937046005,0.9941951587624078,0.07839782536029816
102,112,321,161,51681,690,50680,28,283,0.9610027855153204,0.7091469681397738,0.8160851567120048,0.9939823145836961,0.08164098113775253
103,113,321,161,51681,707,50655,29,290,0.9605978260869565,0.7091273821464393,0.8159261396422388,0.9938275188173603,0.08359076082706451
104,114,321,161,51681,718,50631,32,300,0.9573333333333334,0.7053045186640472,0.8122171945701357,0.9935759756970647,0.08703180402517319
105,115,321,161,51681,733,50619,30,299,0.9606815203145478,0.7102713178294574,0.8167130919220057,0.9936340241094406,0.08759227395057678
106,116,321,161,51681,743,50585,34,319,0.9562419562419563,0.699623352165725,0.808047852093529,0.9931696368104332,0.09203248471021652
107,117,321,161,51681,748,50559,38,336,0.9516539440203562,0.6900369003690037,0.8,0.9927632979238018,0.0941246896982193
108,118,321,161,51681,761,50535,41,344,0.9488778054862843,0.6886877828054299,0.7981122181436812,0.9925504537450901,0.09844613075256348
109,119,321,161,51681,773,50503,43,362,0.9473039215686274,0.681057268722467,0.7924141465914915,0.9921634643292506,0.10262604057788849
110,120,321,161,51681,780,50485,44,372,0.9466019417475728,0.6770833333333334,0.7894736842105264,0.9919506201505389,0.10397619754076004
111,121,321,161,51681,797,50456,47,381,0.9443127962085308,0.6765704584040747,0.7883283877349159,0.9917184265010351,0.10724782198667526
112,122,321,161,51681,812,50423,52,394,0.9398148148148148,0.6733001658374793,0.7845410628019325,0.9913701360267797,0.10930502414703369
113,123,321,161,51681,829,50389,50,413,0.9431171786120591,0.6674718196457327,0.7817067421027816,0.9910411950233161,0.11303308606147766
114,124,321,161,51681,839,50364,51,427,0.9426966292134832,0.6627172195892576,0.7782931354359927,0.9907509529614366,0.11570648103952408
115,125,321,161,51681,856,50335,53,437,0.9416941694169417,0.6620262954369683,0.7774750227066304,0.9905187593119328,0.11869717389345169
116,126,321,161,51681,866,50304,58,453,0.9372294372294372,0.6565579984836998,0.7721801159161836,0.9901124204253013,0.12192320823669434
117,127,321,161,51681,876,50273,59,473,0.9368983957219251,0.6493699036323203,0.76707530647986,0.9897060815386699,0.12451044470071793
118,128,321,161,51681,887,50246,59,489,0.9376321353065539,0.6446220930232558,0.7639965546942291,0.9893964900059984,0.12870265543460846
119,129,321,161,51681,900,50220,64,497,0.9336099585062241,0.6442376521116678,0.7623888182973316,0.9891449468857026,0.1292443871498108
120,130,321,161,51681,913,50199,64,505,0.9344933469805528,0.6438645980253879,0.7624217118997912,0.9889901511193668,0.1329042911529541
121,131,321,161,51681,926,50156,68,531,0.93158953722334,0.6355525051475635,0.755609955120359,0.9884096669956076,0.13535535335540771
122,132,321,161,51681,942,50130,68,541,0.9326732673267327,0.6351989211058665,0.7557160048134779,0.9882161722876879,0.13786791265010834
123,133,321,161,51681,965,50100,69,547,0.9332688588007737,0.6382275132275133,0.7580518460329929,0.9880807259921441,0.140377476811409
124,134,321,161,51681,974,50074,69,564,0.9338446788111218,0.6332899869960988,0.7547462223944208,0.9877517849886805,0.14169242978096008
125,135,321,161,51681,989,50044,72,576,0.9321394910461829,0.6319488817891373,0.7532368621477532,0.987461542926801,0.14536188542842865
126,136,321,161,51681,1003,50006,77,595,0.9287037037037037,0.6276595744680851,0.7490664675130694,0.9869971556277936,0.14981645345687866
127,137,321,161,51681,1025,49975,76,605,0.9309718437783833,0.6288343558282209,0.7506407909190772,0.9868230103906658,0.15232519805431366
128,138,321,161,51681,1047,49948,77,609,0.9314946619217082,0.6322463768115942,0.7532374100719424,0.986726263036706,0.15656507015228271
129,139,321,161,51681,1073,49916,78,614,0.9322328410078193,0.6360403082394783,0.7561663143058491,0.9866101662119541,0.159418985247612
130,140,321,161,51681,1089,49888,83,621,0.9291808873720137,0.6368421052631579,0.7557251908396947,0.9863779725624504,0.16140666604042053
131,141,321,161,51681,1115,49853,87,626,0.9276206322795341,0.6404365307294658,0.7577302072714917,0.9862038273253226,0.1657453179359436
132,142,321,161,51681,1137,49817,90,637,0.9266503667481663,0.640924464487035,0.7577474175274909,0.985932934734235,0.16846510767936707
133,143,321,161,51681,1171,49783,91,636,0.927892234548336,0.6480354178195905,0.7631150211795374,0.985932934734235,0.17051339149475098
134,144,321,161,51681,1199,49742,94,646,0.9273008507347255,0.6498644986449864,0.764181007010835,0.9856813916139393,0.17210032045841217
135,145,321,161,51681,1219,49705,98,659,0.9255884586180714,0.6490947816826411,0.7630672926447574,0.9853524506104758,0.17539435625076294
136,146,321,161,51681,1241,49673,102,665,0.9240506329113924,0.6511017838405037,0.7639273622653124,0.9851589559025561,0.17774559557437897
137,147,321,161,51681,1261,49621,102,697,0.9251650770359501,0.6440245148110316,0.7594098163203853,0.984539772837213,0.18282711505889893
138,148,321,161,51681,1282,49589,107,703,0.9229661627069834,0.6458438287153653,0.7599288678126853,0.9843269286585012,0.18440987169742584
139,149,321,161,51681,1313,49530,110,728,0.9226985242445538,0.643312101910828,0.7580831408775982,0.983785143476326,0.18977314233779907
140,150,321,161,51681,1335,49492,112,742,0.9225984796129924,0.6427539720751083,0.757661748013621,0.9834755519436543,0.1934865415096283
141,151,321,161,51681,1354,49453,112,762,0.9236016371077762,0.6398865784499055,0.756002233389168,0.9830885625278148,0.1955971121788025
142,152,321,161,51681,1383,49408,109,781,0.9269436997319035,0.63909426987061,0.7565645514223195,0.9827789709951433,0.20178718864917755
143,153,321,161,51681,1404,49355,115,807,0.924292297564187,0.6350067842605156,0.7528150134048257,0.9821597879298001,0.20491459965705872
144,154,321,161,51681,1431,49309,116,825,0.925016160310278,0.6343085106382979,0.7525637654483303,0.9817921479847527,0.21026113629341125
145,155,321,161,51681,1450,49255,122,854,0.9223918575063613,0.6293402777777778,0.7481940144478845,0.9811149165070335,0.21759189665317535
146,156,321,161,51681,1469,49197,126,889,0.9210031347962383,0.6229855810008482,0.7432329876043511,0.9803602871461465,0.22453734278678894
147,157,321,161,51681,1494,49151,131,905,0.9193846153846154,0.6227594831179658,0.742544731610338,0.9799539482595151,0.2303309142589569
148,158,321,161,51681,1519,49092,131,939,0.9206060606060606,0.6179820992676973,0.7395326192794547,0.979296066252588,0.2336495816707611
149,159,321,161,51681,1537,49036,132,976,0.920910724985021,0.6116195781933943,0.7350549976087997,0.978560786362493,0.23999781906604767
150,160,321,161,51681,1562,48984,133,1002,0.9215339233038348,0.609204368174727,0.7335055177271661,0.9780383506511097,0.2450922280550003
151,161,321,161,51681,1582,48936,136,1027,0.9208381839348079,0.6063625910310464,0.731222556043448,0.9774965654689344,0.25303003191947937
152,162,321,161,51681,1611,48884,141,1045,0.9195205479452054,0.6065512048192772,0.7309437386569874,0.977051527640719,0.25921180844306946
153,163,321,161,51681,1637,48832,139,1073,0.9217342342342343,0.6040590405904059,0.7298261257244761,0.9765484414001278,0.2608175575733185
154,164,321,161,51681,1661,48778,139,1103,0.9227777777777778,0.6009406657018813,0.7278702892199824,0.9759679572763685,0.26589730381965637
155,165,321,161,51681,1686,48723,145,1127,0.920808301474604,0.5993601137575542,0.7260981912144702,0.9753874731526093,0.26976916193962097
156,166,321,161,51681,1713,48664,147,1157,0.9209677419354839,0.5968641114982578,0.7243128964059197,0.9747682900872661,0.2783561646938324
157,167,321,161,51681,1739,48613,151,1178,0.9201058201058201,0.5961604388069934,0.7235281880590805,0.9742845533174668,0.284516304731369
158,168,321,161,51681,1766,48548,149,1218,0.9221932114882506,0.5918230563002681,0.7209634619310064,0.9735492734273717,0.2890211343765259
159,169,321,161,51681,1790,48489,149,1253,0.9231562661165549,0.5882352941176471,0.7185869128863911,0.9728720419496527,0.2934693694114685
160,170,321,161,51681,1815,48429,152,1285,0.9227249618708694,0.5854838709677419,0.7164002368265245,0.9721948104719336,0.30035924911499023
161,171,321,161,51681,1845,48377,150,1309,0.924812030075188,0.5849714648065948,0.7166440085453486,0.9717691221145102,0.3074611723423004
162,172,321,161,51681,1870,48324,147,1340,0.9271194843827466,0.5825545171339563,0.7155155921178495,0.9712273369323349,0.3092634677886963
163,173,321,161,51681,1894,48273,151,1363,0.9261613691931541,0.5815167331900521,0.7144473783477933,0.9707049012209517,0.31532415747642517
164,174,321,161,51681,1919,48223,153,1386,0.9261583011583011,0.5806354009077156,0.7137809187279152,0.9702211644511523,0.31834590435028076
165,175,321,161,51681,1940,48164,155,1422,0.9260143198090692,0.5770374776918501,0.7110133773135423,0.9694858845610572,0.32539892196655273
166,176,321,161,51681,1970,48107,156,1448,0.9266227657572906,0.5763604447045055,0.7106782106782107,0.968963448849674,0.3332900106906891
167,177,321,161,51681,1990,48052,160,1479,0.9255813953488372,0.5736523493802248,0.7083110873820964,0.9682862173719549,0.33727723360061646
168,178,321,161,51681,2022,47990,165,1504,0.9245541838134431,0.5734543391945547,0.7078592683353755,0.9677057332481956,0.3432895839214325
169,179,321,161,51681,2050,47929,161,1541,0.9271822704658526,0.5708716235032024,0.7066528783178214,0.9670672007120605,0.34582459926605225
170,180,321,161,51681,2071,47870,159,1581,0.9286995515695067,0.5670865279299014,0.7041822509350562,0.9663319208219655,0.3523557186126709
171,181,321,161,51681,2100,47801,161,1619,0.9287925696594427,0.5646679214842699,0.7023411371237458,0.9655579419902866,0.36055856943130493
172,182,321,161,51681,2132,47762,161,1626,0.9297863061491496,0.5673230441724322,0.7046769129069576,0.9654224956947427,0.3602997958660126
173,183,321,161,51681,2156,47706,165,1654,0.9289099526066351,0.5658792650918635,0.703311042244332,0.9648033126293996,0.36399415135383606
174,184,321,161,51681,2187,47642,167,1685,0.9290569243840272,0.5648243801652892,0.7025377449405718,0.9641647800932645,0.36949673295021057
175,185,321,161,51681,2212,47582,168,1719,0.9294117647058824,0.562706690409565,0.700998257011567,0.9634875486155454,0.3756351172924042
176,186,321,161,51681,2239,47523,170,1749,0.929431299294313,0.5614343029087262,0.7000156323276535,0.9628683655502022,0.3810907006263733
177,187,321,161,51681,2271,47458,172,1780,0.9295947605403193,0.5606023204147124,0.69941484447182,0.9622298330140671,0.38924553990364075
178,188,321,161,51681,2289,47413,177,1802,0.9282238442822385,0.5595208995355658,0.6981851456458746,0.9617073973026837,0.3912408649921417
179,189,321,161,51681,2315,47341,184,1841,0.9263705482192878,0.5570259865255053,0.695717505634861,0.960817321646253,0.40052974224090576
180,190,321,161,51681,2343,47278,188,1872,0.9257210588700119,0.5558718861209965,0.694633857100504,0.9601400901685339,0.4090602695941925
181,191,321,161,51681,2367,47212,191,1911,0.9253322908522283,0.5532959326788219,0.6925102399063782,0.959327412395271,0.41476571559906006
182,192,321,161,51681,2395,47161,190,1935,0.9264990328820116,0.5531177829099307,0.6926970354302241,0.9588823745670556,0.4190370440483093
183,193,321,161,51681,2422,47099,194,1966,0.9258409785932722,0.5519598906107566,0.6916047972587093,0.9582051430893365,0.42374590039253235
184,194,321,161,51681,2451,47053,193,1984,0.9270045385779122,0.5526493799323563,0.6924706879502754,0.957876202085873,0.42603227496147156
185,195,321,161,51681,2478,46996,189,2018,0.9291338582677166,0.5511565836298933,0.6918888733770767,0.9572957179621138,0.43237075209617615
186,196,321,161,51681,2509,46939,194,2039,0.9282278949315576,0.5516710642040458,0.692042476899738,0.9567926317215224,0.4354602098464966
187,197,321,161,51681,2532,46880,197,2072,0.9278123854891902,0.5499565595134666,0.6905768444020183,0.9560960507730114,0.4426637291908264
188,198,321,161,51681,2561,46829,195,2096,0.9292452830188679,0.5499248443203779,0.6909483340078242,0.9556703624155879,0.44487056136131287
189,199,321,161,51681,2585,46777,199,2120,0.9285201149425287,0.5494155154091392,0.6903458405661637,0.9551285772334127,0.45194196701049805
190,200,321,161,51681,2610,46727,200,2144,0.9288256227758007,0.5490113588557005,0.6901110523532522,0.9546448404636133,0.45575016736984253
191,201,321,161,51681,2636,46659,205,2181,0.9278423090461105,0.5472285654971975,0.6884303995821364,0.9538321626903504,0.4609595239162445
192,202,321,161,51681,2661,46595,213,2212,0.9258872651356994,0.5460701826390314,0.6869756034594037,0.9530775333294634,0.46903929114341736
193,203,321,161,51681,2687,46549,214,2231,0.926232333678042,0.5463603090687271,0.6873001662616702,0.952690543913624,0.47336485981941223
194,204,321,161,51681,2705,46492,219,2265,0.9251025991792066,0.5442655935613682,0.6853306308588801,0.951935914552737,0.4794197082519531
195,205,321,161,51681,2730,46436,223,2292,0.924483576024382,0.5436081242532855,0.6846394984326019,0.9513360809581858,0.4847179651260376
196,206,321,161,51681,2761,46381,224,2315,0.9249581239530988,0.5439322301024428,0.6850266716288301,0.9508716936591785,0.48915204405784607
197,207,321,161,51681,2786,46329,224,2342,0.9255813953488372,0.5432917316692668,0.6846891128041288,0.9503492579477951,0.49171480536460876
198,208,321,161,51681,2812,46273,226,2370,0.9256089532587228,0.5426476263990737,0.6841849148418491,0.9497687738240359,0.49698033928871155
199,209,321,161,51681,2840,46204,228,2409,0.9256844850065189,0.5410554391312631,0.6829385595767704,0.948975445521565,0.5020766854286194
200,210,321,161,51681,2868,46159,226,2428,0.9269553975436329,0.5415407854984894,0.6836710369487484,0.9486465045181014,0.5057657361030579
201,211,321,161,51681,2895,46105,234,2447,0.925215723873442,0.5419318607263197,0.6835084405619171,0.9481240688067182,0.509681224822998
202,212,321,161,51681,2924,46050,233,2474,0.9261957554640482,0.5416821044831419,0.6835768556399767,0.9476209825661268,0.514333963394165
203,213,321,161,51681,2951,45992,235,2503,0.9262397991211551,0.5410707737440411,0.6831018518518519,0.9470211489715756,0.5191411972045898
204,214,321,161,51681,2970,45932,240,2539,0.9252336448598131,0.5391178072245416,0.6812707879343961,0.9462278206691047,0.5244040489196777
205,215,321,161,51681,2997,45872,246,2566,0.9241443108233117,0.5387380909581161,0.680672268907563,0.9455892881329696,0.530738115310669
206,216,321,161,51681,3021,45812,247,2601,0.9244186046511628,0.5373532550693704,0.6796400449943757,0.9448927071844585,0.537774384021759
207,217,321,161,51681,3054,45761,244,2622,0.926015767131595,0.5380549682875264,0.6806329396032984,0.944544416710203,0.5423966646194458
208,218,321,161,51681,3070,45714,251,2646,0.9244203553146643,0.5370888733379986,0.6794290140533362,0.9439445831156518,0.5438601970672607
209,219,321,161,51681,3096,45655,257,2673,0.923352221890844,0.5366614664586583,0.6787985090988818,0.9433060505795167,0.5497183799743652
210,220,321,161,51681,3121,45591,261,2708,0.9228267297457126,0.5354263166924,0.677668005645424,0.9425514212186297,0.5557639002799988
211,221,321,161,51681,3147,45527,265,2742,0.9223329425556858,0.5343861436576668,0.6767014299537684,0.9418161413285346,0.5664287209510803
212,222,321,161,51681,3166,45462,270,2783,0.9214202561117578,0.5321902840813583,0.6746936600958977,0.9409260656721039,0.572321891784668
213,223,321,161,51681,3189,45415,272,2805,0.9214099971106616,0.5320320320320321,0.6745637228979376,0.9404616783730965,0.5774107575416565
214,224,321,161,51681,3205,45351,279,2846,0.9199196326061998,0.5296645182614443,0.6722600943890928,0.9395329037750818,0.5811158418655396
215,225,321,161,51681,3234,45287,280,2880,0.9203187250996016,0.5289499509322866,0.671790610718737,0.9388556722973627,0.5871791243553162
216,226,321,161,51681,3267,45223,281,2910,0.9208004509582863,0.5288975230694511,0.6718766066838046,0.9382558387028115,0.5935289263725281
217,227,321,161,51681,3293,45172,283,2933,0.9208612975391499,0.5289110183103116,0.6719036931238522,0.9377721019330121,0.5922812223434448
218,228,321,161,51681,3320,45115,282,2964,0.9217101610216546,0.5283259070655634,0.6716568885292333,0.9371916178092529,0.5998849868774414
219,229,321,161,51681,3346,45052,285,2998,0.92150922610851,0.5274274905422447,0.6708771929824562,0.9364756873899499,0.6042643785476685
220,230,321,161,51681,3365,44990,290,3036,0.920656634746922,0.5256991095141385,0.669252187748608,0.9356436601458951,0.6128237247467041
221,231,321,161,51681,3390,44934,292,3065,0.9206952743074416,0.5251742835011619,0.6688369340041432,0.9350438265513438,0.6179478764533997
