frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
101,0.0,0.0,0.0,0.0,1.7119285589660006e-07,101,111,321,161,51681,0,51681,0,0,1.0
102,0.0,0.0,0.0,0.0,1.7079265387350402e-07,102,112,321,161,51681,0,51681,0,0,1.0
103,0.0,0.0,0.0,0.0,1.7069346836266677e-07,103,113,321,161,51681,0,51681,0,0,1.0
104,0.0,0.0,0.0,0.0,1.704524247796191e-07,104,114,321,161,51681,0,51681,0,0,1.0
105,0.0,0.0,0.0,0.0,1.7007067562575083e-07,105,115,321,161,51681,0,51681,0,0,1.0
106,0.0,0.0,0.0,0.0,1.6983309184591777e-07,106,116,321,161,51681,0,51681,0,0,1.0
107,0.0,0.0,0.0,0.0,1.6965778736908838e-07,107,117,321,161,51681,0,51681,0,0,1.0
108,0.0,0.0,0.0,0.0,1.6942712351465266e-07,108,118,321,161,51681,0,51681,0,0,1.0
109,0.0,0.0,0.0,0.0,1.691826199312351e-07,109,119,321,161,51681,0,51681,0,0,1.0
110,0.0,0.0,0.0,0.0,1.6896925559937182e-07,110,120,321,161,51681,0,51681,0,0,1.0
111,0.0,0.0,0.0,0.0,1.6875935176612866e-07,111,121,321,161,51681,0,51681,0,0,1.0
112,0.0,0.0,0.0,0.0,1.6862095327248033e-07,112,122,321,161,51681,0,51681,0,0,1.0
113,0.0,0.0,0.0,0.0,1.6846410165690448e-07,113,123,321,161,51681,0,51681,0,0,1.0
114,0.0,0.0,0.0,0.0,1.6819768472488712e-07,114,124,321,161,51681,0,51681,0,0,1.0
115,0.0,0.0,0.0,0.0,1.6789782194204543e-07,115,125,321,161,51681,0,51681,0,0,1.0
116,0.0,0.0,0.0,0.0,1.6770752418719907e-07,116,126,321,161,51681,0,51681,0,0,1.0
117,0.0,0.0,0.0,0.0,1.674641735256043e-07,117,127,321,161,51681,0,51681,0,0,1.0
118,0.0,0.0,0.0,0.0,1.6757028003780636e-07,118,128,321,161,51681,0,51681,0,0,1.0
119,0.0,0.0,0.0,0.0,1.6720813754500166e-07,119,129,321,161,51681,0,51681,0,0,1.0
120,0.0,0.0,0.0,0.0,1.6701668675009436e-07,120,130,321,161,51681,0,51681,0,0,1.0
121,0.0,0.0,0.0,0.0,1.6679409603104996e-07,121,131,321,161,51681,0,51681,0,0,1.0
122,0.0,0.0,0.0,0.0,1.6657265890971081e-07,122,132,321,161,51681,0,51681,0,0,1.0
123,0.0,0.0,0.0,0.0,1.6657381249531723e-07,123,133,321,161,51681,0,51681,0,0,1.0
124,0.0,0.0,0.0,0.0,1.6633507575956483e-07,124,134,321,161,51681,0,51681,0,0,1.0
125,0.0,0.0,0.0,0.0,1.6634430277615803e-07,125,135,321,161,51681,0,51681,0,0,1.0
126,0.0,0.0,0.0,0.0,1.659614000958024e-07,126,136,321,161,51681,0,51681,0,0,1.0
127,0.0,0.0,0.0,0.0,1.6598100712037967e-07,127,137,321,161,51681,0,51681,0,0,1.0
128,0.0,0.0,0.0,0.0,1.6577802288009208e-07,128,138,321,161,51681,0,51681,0,0,1.0
129,0.0,0.0,0.0,0.0,1.6532361493328433e-07,129,139,321,161,51681,0,51681,0,0,1.0
130,0.0,0.0,0.0,0.0,1.6545509411774872e-07,130,140,321,161,51681,0,51681,0,0,1.0
131,0.0,0.0,0.0,0.0,1.6510333171596977e-07,131,141,321,161,51681,0,51681,0,0,1.0
132,0.0,0.0,0.0,0.0,1.6515869160832463e-07,132,142,321,161,51681,0,51681,0,0,1.0
133,0.0,0.0,0.0,0.0,1.65013373609162e-07,133,143,321,161,51681,0,51681,0,0,1.0
134,0.0,0.0,0.0,0.0,1.6510909945564577e-07,134,144,321,161,51681,0,51681,0,0,1.0
135,0.0,0.0,0.0,0.0,1.6478732300633606e-07,135,145,321,161,51681,0,51681,0,0,1.0
136,0.0,0.0,0.0,0.0,1.6474580401132127e-07,136,146,321,161,51681,0,51681,0,0,1.0
137,0.0,0.0,0.0,0.0,1.6465007871863215e-07,137,147,321,161,51681,0,51681,0,0,1.0
138,0.0,0.0,0.0,0.0,1.6451052761607977e-07,138,148,321,161,51681,0,51681,0,0,1.0
139,0.0,0.0,0.0,0.0,1.6428447640363973e-07,139,149,321,161,51681,0,51681,0,0,1.0
140,0.0,0.0,0.0,0.0,1.6440211562484568e-07,140,150,321,161,51681,0,51681,0,0,1.0
141,0.0,0.0,0.0,0.0,1.6416337842383976e-07,141,151,321,161,51681,0,51681,0,0,1.0
142,0.0,0.0,0.0,0.0,1.640434335737418e-07,142,152,321,161,51681,0,51681,0,0,1.0
143,0.0,0.0,0.0,0.0,1.6403190059883949e-07,143,153,321,161,51681,0,51681,0,0,1.0
144,0.0,0.0,0.0,0.0,1.6382660966964084e-07,144,154,321,161,51681,0,51681,0,0,1.0
145,0.0,0.0,0.0,0.0,1.6384736944720773e-07,145,155,321,161,51681,0,51681,0,0,1.0
146,0.0,0.0,0.0,0.0,1.6363054589067201e-07,146,156,321,161,51681,0,51681,0,0,1.0
147,0.0,0.0,0.0,0.0,1.6374472489455474e-07,147,157,321,161,51681,0,51681,0,0,1.0
148,0.0,0.0,0.0,0.0,1.6345293518028604e-07,148,158,321,161,51681,0,51681,0,0,1.0
149,0.0,0.0,0.0,0.0,1.6343909520850345e-07,149,159,321,161,51681,0,51681,0,0,1.0
150,0.0,0.0,0.0,0.0,1.6321535152721533e-07,150,160,321,161,51681,0,51681,0,0,1.0
151,0.0,0.0,0.0,0.0,1.6306195985426517e-07,151,161,321,161,51681,0,51681,0,0,1.0
152,0.0,0.0,0.0,0.0,1.6317383245218354e-07,152,162,321,161,51681,0,51681,0,0,1.0
153,0.0,0.0,0.0,0.0,1.630169811179046e-07,153,163,321,161,51681,0,51681,0,0,1.0
154,0.0,0.0,0.0,0.0,1.6276094359250636e-07,154,164,321,161,51681,0,51681,0,0,1.0
155,0.0,0.0,0.0,0.0,1.6252451332293728e-07,155,165,321,161,51681,0,51681,0,0,1.0
156,0.0,0.0,0.0,0.0,1.625141337667331e-07,156,166,321,161,51681,0,51681,0,0,1.0
157,0.0,0.0,0.0,0.0,1.6245070117866795e-07,157,167,321,161,51681,0,51681,0,0,1.0
158,0.0,0.0,0.0,0.0,1.6236074190185212e-07,158,168,321,161,51681,0,51681,0,0,1.0
159,0.0,0.0,0.0,0.0,1.6236420196024123e-07,159,169,321,161,51681,0,51681,0,0,1.0
160,0.0,0.0,0.0,0.0,1.622373372378156e-07,160,170,321,161,51681,0,51681,0,0,1.0
161,0.0,0.0,0.0,0.0,1.6212777149241696e-07,161,171,321,161,51681,0,51681,0,0,1.0
162,0.0,0.0,0.0,0.0,1.620412725335643e-07,162,172,321,161,51681,0,51681,0,0,1.0
163,0.0,0.0,0.0,0.0,1.6173218273797897e-07,163,173,321,161,51681,0,51681,0,0,1.0
164,0.0,0.0,0.0,0.0,1.6170219657928035e-07,164,174,321,161,51681,0,51681,0,0,1.0
165,0.0,0.0,0.0,0.0,1.6148998564521729e-07,165,175,321,161,51681,0,51681,0,0,1.0
166,0.0,0.0,0.0,0.0,1.6148652574851202e-07,166,176,321,161,51681,0,51681,0,0,1.0
167,0.0,0.0,0.0,0.0,1.6123740853677235e-07,167,177,321,161,51681,0,51681,0,0,1.0
168,0.0,0.0,0.0,0.0,1.6108055731633202e-07,168,178,321,161,51681,0,51681,0,0,1.0
169,0.0,0.0,0.0,0.0,1.6110939002113604e-07,169,179,321,161,51681,0,51681,0,0,1.0
170,0.0,0.0,0.0,0.0,0.0002468669507934035,170,180,321,161,51681,0,51680,0,1,0.999980650529208
171,0.0,0.0,0.0,0.0,0.000509294090743614,171,181,321,161,51681,0,51679,0,2,0.9999613010584161
172,0.0,0.0,0.0,0.0,0.0004705950419006774,172,182,321,161,51681,0,51679,0,2,0.9999613010584161
173,0.0,0.0,0.0,0.0,0.00044278034948062623,173,183,321,161,51681,0,51679,0,2,0.9999613010584161
174,0.0,0.0,0.0,0.0,0.0007136741169534872,174,184,321,161,51681,0,51678,0,3,0.9999419515876241
175,0.0,0.0,0.0,0.0,0.0006628844456643268,175,185,321,161,51681,0,51678,0,3,0.9999419515876241
176,0.0,0.0,0.0,0.0,0.0006145164499362966,176,186,321,161,51681,0,51678,0,3,0.9999419515876241
177,0.0,0.0,0.0,0.0,0.0009664479570816541,177,187,321,161,51681,0,51676,0,5,0.9999032526460402
178,0.0,0.0,0.0,0.0,0.001364344246731041,178,188,321,161,51681,0,51674,0,7,0.9998645537044561
179,0.0,0.0,0.0,0.0,0.0012748986722365297,179,189,321,161,51681,0,51674,0,7,0.9998645537044561
180,0.0,0.0,0.0,0.0,0.001454611521324188,180,190,321,161,51681,0,51673,0,8,0.9998452042336642
181,0.0,0.0,0.0,0.0,0.0018895334883340293,181,191,321,161,51681,0,51671,0,10,0.9998065052920803
182,0.0,0.0,0.0,0.0,0.0017647642137167603,182,192,321,161,51681,0,51671,0,10,0.9998065052920803
183,0.0,0.0,0.0,0.0,0.0019476310286109615,183,193,321,161,51681,0,51670,0,11,0.9997871558212883
184,0.0,0.0,0.0,0.0,0.0020746718444175282,184,194,321,161,51681,0,51669,0,12,0.9997678063504963
185,1.0,0.08333333333333333,0.15384615384615385,0.08333333333333333,0.00193190901039439,185,195,321,161,51681,1,51669,0,11,0.9997871558212883
186,1.0,0.25,0.4,0.25,0.001739239224945061,186,196,321,161,51681,3,51669,0,9,0.9998258547628722
187,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0016688348857836653,187,197,321,161,51681,4,51669,0,8,0.9998452042336642
188,1.0,0.4166666666666667,0.5882352941176471,0.4166666666666667,0.001768131151862277,188,198,321,161,51681,5,51669,0,7,0.9998645537044561
189,1.0,0.5,0.6666666666666666,0.5,0.0014449746603241904,189,199,321,161,51681,6,51669,0,6,0.9998839031752481
190,1.0,0.4666666666666667,0.6363636363636364,0.4666666666666667,0.001996105906967693,190,200,321,161,51681,7,51666,0,8,0.9998452042336642
191,1.0,0.5333333333333333,0.6956521739130436,0.5333333333333333,0.0017015973992621318,191,201,321,161,51681,8,51666,0,7,0.9998645537044561
192,1.0,0.4,0.5714285714285715,0.4,0.0031462044809840092,192,202,321,161,51681,8,51661,0,12,0.9997678063504963
193,1.0,0.43478260869565216,0.6060606060606061,0.43478260869565216,0.0034546036763979616,193,203,321,161,51681,10,51658,0,13,0.9997484568797044
194,1.0,0.4,0.5714285714285715,0.4,0.003762839089104129,194,204,321,161,51681,10,51656,0,15,0.9997097579381204
195,1.0,0.38461538461538464,0.5555555555555556,0.38461538461538464,0.004178523436911996,195,205,321,161,51681,10,51655,0,16,0.9996904084673284
196,1.0,0.4642857142857143,0.6341463414634146,0.4642857142857143,0.004507151312005222,196,206,321,161,51681,13,51653,0,15,0.9997097579381204
197,1.0,0.4666666666666667,0.6363636363636364,0.4666666666666667,0.004498725192849118,197,207,321,161,51681,14,51651,0,16,0.9996904084673284
198,1.0,0.45161290322580644,0.6222222222222222,0.45161290322580644,0.004218501713967583,198,208,321,161,51681,14,51650,0,17,0.9996710589965364
199,1.0,0.4375,0.6086956521739131,0.4375,0.004165431546746816,199,209,321,161,51681,14,51649,0,18,0.9996517095257444
200,1.0,0.45454545454545453,0.625,0.45454545454545453,0.004471340036539172,200,210,321,161,51681,15,51648,0,18,0.9996517095257444
201,1.0,0.4722222222222222,0.6415094339622641,0.4722222222222222,0.004472432684062242,201,211,321,161,51681,17,51645,0,19,0.9996323600549525
202,1.0,0.4358974358974359,0.6071428571428571,0.4358974358974359,0.004895121934699089,202,212,321,161,51681,17,51642,0,22,0.9995743116425766
203,1.0,0.4358974358974359,0.6071428571428571,0.4358974358974359,0.004710070659591694,203,213,321,161,51681,17,51642,0,22,0.9995743116425766
204,1.0,0.45,0.6206896551724138,0.45,0.004664676714019217,204,214,321,161,51681,18,51641,0,22,0.9995743116425766
205,1.0,0.4878048780487805,0.6557377049180327,0.4878048780487805,0.00463519045938646,205,215,321,161,51681,20,51640,0,21,0.9995936611133686
206,1.0,0.45454545454545453,0.625,0.45454545454545453,0.005497297866009691,206,216,321,161,51681,20,51637,0,24,0.9995356127009927
207,1.0,0.4888888888888889,0.6567164179104478,0.4888888888888889,0.005755815000685899,207,217,321,161,51681,22,51636,0,23,0.9995549621717846
208,0.9583333333333334,0.5111111111111111,0.6666666666666666,0.5,0.005211233562903566,208,218,321,161,51681,23,51635,1,22,0.9995549621717846
209,0.9230769230769231,0.5106382978723404,0.6575342465753424,0.4897959183673469,0.005588241631164236,209,219,321,161,51681,24,51632,2,23,0.9995162632302007
210,1.0,0.4909090909090909,0.6585365853658536,0.4909090909090909,0.006752352758003247,210,220,321,161,51681,27,51626,0,28,0.9994582148178247
211,1.0,0.5087719298245614,0.6744186046511628,0.5087719298245614,0.006486958063488033,211,221,321,161,51681,29,51624,0,28,0.9994582148178247
212,1.0,0.46875,0.6382978723404256,0.46875,0.007973665257148488,212,222,321,161,51681,30,51617,0,34,0.9993421179930729
213,1.0,0.5384615384615384,0.7000000000000001,0.5384615384615384,0.008221365568145643,213,223,321,161,51681,35,51616,0,30,0.9994195158762408
214,1.0,0.5735294117647058,0.7289719626168224,0.5735294117647058,0.007545168890036318,214,224,321,161,51681,39,51613,0,29,0.9994388653470327
215,1.0,0.5857142857142857,0.7387387387387387,0.5857142857142857,0.007474016321790639,215,225,321,161,51681,41,51611,0,29,0.9994388653470327
216,1.0,0.5915492957746479,0.743362831858407,0.5915492957746479,0.007637553448162939,216,226,321,161,51681,42,51610,0,29,0.9994388653470327
217,1.0,0.5753424657534246,0.7304347826086955,0.5753424657534246,0.0075391077597450045,217,227,321,161,51681,42,51608,0,31,0.9994001664054488
218,1.0,0.5584415584415584,0.7166666666666666,0.5584415584415584,0.008613633438495385,218,228,321,161,51681,43,51604,0,34,0.9993421179930729
219,1.0,0.5769230769230769,0.7317073170731707,0.5769230769230769,0.008499700138814065,219,229,321,161,51681,45,51603,0,33,0.9993614674638649
220,1.0,0.6172839506172839,0.7633587786259541,0.6172839506172839,0.008113830146620081,220,230,321,161,51681,50,51600,0,31,0.9994001664054488
221,1.0,0.6071428571428571,0.7555555555555554,0.6071428571428571,0.008668301180953273,221,231,321,161,51681,51,51597,0,33,0.9993614674638649
222,1.0,0.6235294117647059,0.7681159420289855,0.6235294117647059,0.008335912607496785,222,232,321,161,51681,53,51596,0,32,0.9993808169346569
223,1.0,0.625,0.7692307692307693,0.625,0.008249187208047088,223,233,321,161,51681,55,51593,0,33,0.9993614674638649
224,1.0,0.6222222222222222,0.7671232876712328,0.6222222222222222,0.00802350314015291,224,234,321,161,51681,56,51591,0,34,0.9993421179930729
225,1.0,0.6195652173913043,0.7651006711409396,0.6195652173913043,0.008560645926993592,225,235,321,161,51681,57,51589,0,35,0.999322768522281
226,0.9833333333333333,0.6082474226804123,0.751592356687898,0.6020408163265306,0.009039979557807047,226,236,321,161,51681,59,51583,1,38,0.999245370639113
227,0.9692307692307692,0.6363636363636364,0.7682926829268293,0.6237623762376238,0.009020965609276997,227,237,321,161,51681,63,51580,2,36,0.999264720109905
228,1.0,0.6571428571428571,0.7931034482758621,0.6571428571428571,0.008567208001201684,228,238,321,161,51681,69,51576,0,36,0.9993034190514889
229,1.0,0.6728971962616822,0.8044692737430167,0.6728971962616822,0.008726268699866332,229,239,321,161,51681,72,51574,0,35,0.999322768522281
230,1.0,0.6371681415929203,0.7783783783783783,0.6371681415929203,0.010071308813765077,230,240,321,161,51681,72,51568,0,41,0.9992066716975291
231,1.0,0.6410256410256411,0.7812500000000001,0.6410256410256411,0.011004492554136177,231,241,321,161,51681,75,51564,0,42,0.9991873222267371
232,1.0,0.6333333333333333,0.7755102040816326,0.6333333333333333,0.010476611130467535,232,242,321,161,51681,76,51561,0,44,0.9991486232851532
233,1.0,0.6178861788617886,0.7638190954773869,0.6178861788617886,0.0106462799016263,233,243,321,161,51681,76,51558,0,47,0.9990905748727772
234,0.9873417721518988,0.624,0.7647058823529411,0.6190476190476191,0.01075908381147521,234,244,321,161,51681,78,51555,1,47,0.9990712254019852
235,0.9761904761904762,0.6507936507936508,0.7809523809523808,0.640625,0.009852225712280048,235,245,321,161,51681,82,51553,2,44,0.9991099243435692
236,0.9767441860465116,0.6461538461538462,0.7777777777777778,0.6363636363636364,0.01020476730073443,236,246,321,161,51681,84,51549,2,46,0.9990712254019852
237,0.9885057471264368,0.6417910447761194,0.7782805429864253,0.6370370370370371,0.010939460622417676,237,247,321,161,51681,86,51546,1,48,0.9990518759311933
238,0.978494623655914,0.65,0.7811158798283263,0.6408450704225352,0.011551470731819282,238,248,321,161,51681,91,51539,2,49,0.9990131769896093
239,0.9690721649484536,0.6619718309859155,0.7866108786610878,0.6482758620689655,0.011643599220601627,239,249,321,161,51681,94,51536,3,48,0.9990131769896093
