frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
20,0.0,0.0,0.0,0.0,1.1921853031132584e-07,20,30,321,161,51681,0,51681,0,0,1.0
21,0.0,0.0,0.0,0.0,1.1921968363075888e-07,21,31,321,161,51681,0,51681,0,0,1.0
22,0.0,0.0,0.0,0.0,1.1921968363075888e-07,22,32,321,161,51681,0,51681,0,0,1.0
23,0.0,0.0,0.0,0.0,1.1921968363075888e-07,23,33,321,161,51681,0,51681,0,0,1.0
24,0.0,0.0,0.0,0.0,1.1922083694909202e-07,24,34,321,161,51681,0,51681,0,0,1.0
25,0.0,0.0,0.0,0.0,1.1922083694909202e-07,25,35,321,161,51681,0,51681,0,0,1.0
26,0.0,0.0,0.0,0.0,1.1922199026962496e-07,26,36,321,161,51681,0,51681,0,0,1.0
27,0.0,0.0,0.0,0.0,1.192231435879581e-07,27,37,321,161,51681,0,51681,0,0,1.0
28,0.0,0.0,0.0,0.0,1.192231435879581e-07,28,38,321,161,51681,0,51681,0,0,1.0
29,0.0,0.0,0.0,0.0,1.1922429690739114e-07,29,39,321,161,51681,0,51681,0,0,1.0
30,0.0,0.0,0.0,0.0,1.1922545022682418e-07,30,40,321,161,51681,0,51681,0,0,1.0
31,0.0,0.0,0.0,0.0,1.1922429690739114e-07,31,41,321,161,51681,0,51681,0,0,1.0
32,0.0,0.0,0.0,0.0,1.1922660354515732e-07,32,42,321,161,51681,0,51681,0,0,1.0
33,0.0,0.0,0.0,0.0,1.1922775686569025e-07,33,43,321,161,51681,0,51681,0,0,1.0
34,0.0,0.0,0.0,0.0,1.192289101862232e-07,34,44,321,161,51681,0,51681,0,0,1.0
35,0.0,0.0,0.0,0.0,1.192300635067561e-07,35,45,321,161,51681,0,51681,0,0,1.0
36,0.0,0.0,0.0,0.0,1.192300635067561e-07,36,46,321,161,51681,0,51681,0,0,1.0
37,0.0,0.0,0.0,0.0,1.192323701434224e-07,37,47,321,161,51681,0,51681,0,0,1.0
38,0.0,0.0,0.0,0.0,1.1923352346395532e-07,38,48,321,161,51681,0,51681,0,0,1.0
39,0.0,0.0,0.0,0.0,1.1923467678448826e-07,39,49,321,161,51681,0,51681,0,0,1.0
40,0.0,0.0,0.0,0.0,1.1923467678448826e-07,40,50,321,161,51681,0,51681,0,0,1.0
41,0.0,0.0,0.0,0.0,1.1923698342335434e-07,41,51,321,161,51681,0,51681,0,0,1.0
42,0.0,0.0,0.0,0.0,1.1923698342335434e-07,42,52,321,161,51681,0,51681,0,0,1.0
43,0.0,0.0,0.0,0.0,1.1923929006442018e-07,43,53,321,161,51681,0,51681,0,0,1.0
44,0.0,0.0,0.0,0.0,1.1924275002601897e-07,44,54,321,161,51681,0,51681,0,0,1.0
45,0.0,0.0,0.0,0.0,1.1924275002601897e-07,45,55,321,161,51681,0,51681,0,0,1.0
46,0.0,0.0,0.0,0.0,1.192485166286836e-07,46,56,321,161,51681,0,51681,0,0,1.0
47,0.0,0.0,0.0,0.0,1.192485166286836e-07,47,57,321,161,51681,0,51681,0,0,1.0
48,0.0,0.0,0.0,0.0,1.192485166286836e-07,48,58,321,161,51681,0,51681,0,0,1.0
49,0.0,0.0,0.0,0.0,1.1925082326974945e-07,49,59,321,161,51681,0,51681,0,0,1.0
50,0.0,0.0,0.0,0.0,1.1925312991521487e-07,50,60,321,161,51681,0,51681,0,0,1.0
51,0.0,0.0,0.0,0.0,1.192565898746139e-07,51,61,321,161,51681,0,51681,0,0,1.0
52,0.0,0.0,0.0,0.0,1.192565898746139e-07,52,62,321,161,51681,0,51681,0,0,1.0
53,0.0,0.0,0.0,0.0,1.19263509802211e-07,53,63,321,161,51681,0,51681,0,0,1.0
54,0.0,0.0,0.0,0.0,1.19263509802211e-07,54,64,321,161,51681,0,51681,0,0,1.0
55,0.0,0.0,0.0,0.0,1.192669697748087e-07,55,65,321,161,51681,0,51681,0,0,1.0
56,0.0,0.0,0.0,0.0,1.1927042973860725e-07,56,66,321,161,51681,0,51681,0,0,1.0
57,0.0,0.0,0.0,0.0,1.1927504302513852e-07,57,67,321,161,51681,0,51681,0,0,1.0
58,0.0,0.0,0.0,0.0,1.1927965631606935e-07,58,68,321,161,51681,0,51681,0,0,1.0
59,0.0,0.0,0.0,0.0,1.1927965631606935e-07,59,69,321,161,51681,0,51681,0,0,1.0
60,0.0,0.0,0.0,0.0,1.1928426961139973e-07,60,70,321,161,51681,0,51681,0,0,1.0
61,0.0,0.0,0.0,0.0,1.1928426961139973e-07,61,71,321,161,51681,0,51681,0,0,1.0
62,0.0,0.0,0.0,0.0,1.192934961932614e-07,62,72,321,161,51681,0,51681,0,0,1.0
63,0.0,0.0,0.0,0.0,1.192934961932614e-07,63,73,321,161,51681,0,51681,0,0,1.0
64,0.0,0.0,0.0,0.0,1.192992628113245e-07,64,74,321,161,51681,0,51681,0,0,1.0
65,0.0,0.0,0.0,0.0,1.193050294205885e-07,65,75,321,161,51681,0,51681,0,0,1.0
66,0.0,0.0,0.0,0.0,1.193119493833821e-07,66,76,321,161,51681,0,51681,0,0,1.0
67,0.0,0.0,0.0,0.0,1.193119493833821e-07,67,77,321,161,51681,0,51681,0,0,1.0
68,0.0,0.0,0.0,0.0,1.1931886932857746e-07,68,78,321,161,51681,0,51681,0,0,1.0
69,0.0,0.0,0.0,0.0,1.1932578927377282e-07,69,79,321,161,51681,0,51681,0,0,1.0
70,0.0,0.0,0.0,0.0,1.1932578927377282e-07,70,80,321,161,51681,0,51681,0,0,1.0
71,0.0,0.0,0.0,0.0,1.193338625636987e-07,71,81,321,161,51681,0,51681,0,0,1.0
72,0.0,0.0,0.0,0.0,1.1934193584482546e-07,72,82,321,161,51681,0,51681,0,0,1.0
73,0.0,0.0,0.0,0.0,1.193500091259522e-07,73,83,321,161,51681,0,51681,0,0,1.0
74,0.0,0.0,0.0,0.0,1.1935923574301035e-07,74,84,321,161,51681,0,51681,0,0,1.0
75,0.0,0.0,0.0,0.0,1.1935923574301035e-07,75,85,321,161,51681,0,51681,0,0,1.0
76,0.0,0.0,0.0,0.0,1.1936961569599987e-07,76,86,321,161,51681,0,51681,0,0,1.0
77,0.0,0.0,0.0,0.0,1.1937999564898943e-07,77,87,321,161,51681,0,51681,0,0,1.0
78,0.0,0.0,0.0,0.0,1.1939152893791034e-07,78,88,321,161,51681,0,51681,0,0,1.0
79,0.0,0.0,0.0,0.0,1.194030622444295e-07,79,89,321,161,51681,0,51681,0,0,1.0
80,0.0,0.0,0.0,0.0,1.194030622444295e-07,80,90,321,161,51681,0,51681,0,0,1.0
81,0.0,0.0,0.0,0.0,1.1944342882604568e-07,81,91,321,161,51681,0,51681,0,0,1.0
82,0.0,0.0,0.0,0.0,1.1942958883006552e-07,82,92,321,161,51681,0,51681,0,0,1.0
83,0.0,0.0,0.0,0.0,1.1942958883006552e-07,83,93,321,161,51681,0,51681,0,0,1.0
84,0.0,0.0,0.0,0.0,1.1944342882604568e-07,84,94,321,161,51681,0,51681,0,0,1.0
85,0.0,0.0,0.0,0.0,1.194745688258002e-07,85,95,321,161,51681,0,51681,0,0,1.0
86,0.0,0.0,0.0,0.0,1.194745688258002e-07,86,96,321,161,51681,0,51681,0,0,1.0
87,0.0,0.0,0.0,0.0,1.1949186882957456e-07,87,97,321,161,51681,0,51681,0,0,1.0
88,0.0,0.0,0.0,0.0,1.1949186882957456e-07,88,98,321,161,51681,0,51681,0,0,1.0
89,0.0,0.0,0.0,0.0,1.195103222044768e-07,89,99,321,161,51681,0,51681,0,0,1.0
90,0.0,0.0,0.0,0.0,1.1952992893290863e-07,90,100,321,161,51681,0,51681,0,0,1.0
91,0.0,0.0,0.0,0.0,1.195506890148701e-07,91,101,321,161,51681,0,51681,0,0,1.0
92,0.0,0.0,0.0,0.0,1.1957375583908732e-07,92,102,321,161,51681,0,51681,0,0,1.0
93,0.0,0.0,0.0,0.0,1.1959682266330454e-07,93,103,321,161,51681,0,51681,0,0,1.0
94,0.0,0.0,0.0,0.0,1.1962219619458102e-07,94,104,321,161,51681,0,51681,0,0,1.0
95,0.0,0.0,0.0,0.0,1.1964872311458362e-07,95,105,321,161,51681,0,51681,0,0,1.0
96,0.0,0.0,0.0,0.0,1.1964872311458362e-07,96,106,321,161,51681,0,51681,0,0,1.0
97,0.0,0.0,0.0,0.0,1.1967755670644898e-07,97,107,321,161,51681,0,51681,0,0,1.0
98,0.0,0.0,0.0,0.0,1.1970754375743342e-07,98,108,321,161,51681,0,51681,0,0,1.0
99,0.0,0.0,0.0,0.0,1.1970754375743342e-07,99,109,321,161,51681,0,51681,0,0,1.0
100,0.0,0.0,0.0,0.0,1.1973983751547712e-07,100,110,321,161,51681,0,51681,0,0,1.0
101,0.0,0.0,0.0,0.0,1.1973983751547712e-07,101,111,321,161,51681,0,51681,0,0,1.0
102,0.0,0.0,0.0,0.0,1.1977443808616953e-07,102,112,321,161,51681,0,51681,0,0,1.0
103,0.0,0.0,0.0,0.0,1.1981019204558805e-07,103,113,321,161,51681,0,51681,0,0,1.0
104,0.0,0.0,0.0,0.0,1.1981019204558805e-07,104,114,321,161,51681,0,51681,0,0,1.0
105,0.0,0.0,0.0,0.0,1.1981019204558805e-07,105,115,321,161,51681,0,51681,0,0,1.0
106,0.0,0.0,0.0,0.0,1.1989092693344806e-07,106,116,321,161,51681,0,51681,0,0,1.0
107,0.0,0.0,0.0,0.0,1.1989092693344806e-07,107,117,321,161,51681,0,51681,0,0,1.0
108,0.0,0.0,0.0,0.0,1.1998204253102196e-07,108,118,321,161,51681,0,51681,0,0,1.0
109,0.0,0.0,0.0,0.0,1.200327906494694e-07,109,119,321,161,51681,0,51681,0,0,1.0
110,0.0,0.0,0.0,0.0,1.1998204253102196e-07,110,120,321,161,51681,0,51681,0,0,1.0
111,0.0,0.0,0.0,0.0,1.200327906494694e-07,111,121,321,161,51681,0,51681,0,0,1.0
112,0.0,0.0,0.0,0.0,1.2008584568615497e-07,112,122,321,161,51681,0,51681,0,0,1.0
113,0.0,0.0,0.0,0.0,1.2008584568615497e-07,113,123,321,161,51681,0,51681,0,0,1.0
114,0.0,0.0,0.0,0.0,1.201423608890189e-07,114,124,321,161,51681,0,51681,0,0,1.0
115,0.0,0.0,0.0,0.0,1.20202336539633e-07,115,125,321,161,51681,0,51681,0,0,1.0
116,0.0,0.0,0.0,0.0,1.20202336539633e-07,116,126,321,161,51681,0,51681,0,0,1.0
117,0.0,0.0,0.0,0.0,1.20202336539633e-07,117,127,321,161,51681,0,51681,0,0,1.0
118,0.0,0.0,0.0,0.0,1.2033497532802734e-07,118,128,321,161,51681,0,51681,0,0,1.0
119,0.0,0.0,0.0,0.0,1.2033497532802734e-07,119,129,321,161,51681,0,51681,0,0,1.0
120,0.0,0.0,0.0,0.0,1.2040763881777242e-07,120,130,321,161,51681,0,51681,0,0,1.0
121,0.0,0.0,0.0,0.0,1.2040763881777242e-07,121,131,321,161,51681,0,51681,0,0,1.0
122,0.0,0.0,0.0,0.0,1.2048491593281488e-07,122,132,321,161,51681,0,51681,0,0,1.0
123,0.0,0.0,0.0,0.0,1.205679606250246e-07,123,133,321,161,51681,0,51681,0,0,1.0
124,0.0,0.0,0.0,0.0,1.205679606250246e-07,124,134,321,161,51681,0,51681,0,0,1.0
125,0.0,0.0,0.0,0.0,1.205679606250246e-07,125,135,321,161,51681,0,51681,0,0,1.0
126,0.0,0.0,0.0,0.0,1.2065561915371063e-07,126,136,321,161,51681,0,51681,0,0,1.0
127,0.0,0.0,0.0,0.0,1.2065561915371063e-07,127,137,321,161,51681,0,51681,0,0,1.0
128,0.0,0.0,0.0,0.0,1.2084823866101254e-07,128,138,321,161,51681,0,51681,0,0,1.0
129,0.0,0.0,0.0,0.0,1.2084823866101254e-07,129,139,321,161,51681,0,51681,0,0,1.0
130,0.0,0.0,0.0,0.0,1.2084823866101254e-07,130,140,321,161,51681,0,51681,0,0,1.0
131,0.0,0.0,0.0,0.0,1.2095435323953342e-07,131,141,321,161,51681,0,51681,0,0,1.0
132,0.0,0.0,0.0,0.0,1.2106623567679342e-07,132,142,321,161,51681,0,51681,0,0,1.0
133,0.0,0.0,0.0,0.0,1.2106623567679342e-07,133,143,321,161,51681,0,51681,0,0,1.0
134,0.0,0.0,0.0,0.0,1.2118619260945883e-07,134,144,321,161,51681,0,51681,0,0,1.0
135,0.0,0.0,0.0,0.0,1.213142244598874e-07,135,145,321,161,51681,0,51681,0,0,1.0
136,0.0,0.0,0.0,0.0,1.213142244598874e-07,136,146,321,161,51681,0,51681,0,0,1.0
137,0.0,0.0,0.0,0.0,1.214503313688651e-07,137,147,321,161,51681,0,51681,0,0,1.0
138,0.0,0.0,0.0,0.0,1.215945133363919e-07,138,148,321,161,51681,0,51681,0,0,1.0
139,0.0,0.0,0.0,0.0,1.2174907798463562e-07,139,149,321,161,51681,0,51681,0,0,1.0
140,0.0,0.0,0.0,0.0,1.2191287115054753e-07,140,150,321,161,51681,0,51681,0,0,1.0
141,0.0,0.0,0.0,0.0,1.2174907798463562e-07,141,151,321,161,51681,0,51681,0,0,1.0
142,0.0,0.0,0.0,0.0,1.2174907798463562e-07,142,152,321,161,51681,0,51681,0,0,1.0
143,0.0,0.0,0.0,0.0,1.220870472787482e-07,143,153,321,161,51681,0,51681,0,0,1.0
144,0.0,0.0,0.0,0.0,1.220870472787482e-07,144,154,321,161,51681,0,51681,0,0,1.0
145,0.0,0.0,0.0,0.0,1.2227275996914267e-07,145,155,321,161,51681,0,51681,0,0,1.0
146,0.0,0.0,0.0,0.0,1.2227275996914267e-07,146,156,321,161,51681,0,51681,0,0,1.0
147,0.0,0.0,0.0,0.0,1.224711633847796e-07,147,157,321,161,51681,0,51681,0,0,1.0
148,0.0,0.0,0.0,0.0,1.224711633847796e-07,148,158,321,161,51681,0,51681,0,0,1.0
149,0.0,0.0,0.0,0.0,1.229048890734479e-07,149,159,321,161,51681,0,51681,0,0,1.0
150,0.0,0.0,0.0,0.0,1.229048890734479e-07,150,160,321,161,51681,0,51681,0,0,1.0
151,0.0,0.0,0.0,0.0,1.226811036441822e-07,151,161,321,161,51681,0,51681,0,0,1.0
152,0.0,0.0,0.0,0.0,1.2314367270933796e-07,152,162,321,161,51681,0,51681,0,0,1.0
153,0.0,0.0,0.0,0.0,1.2314367270933796e-07,153,163,321,161,51681,0,51681,0,0,1.0
154,0.0,0.0,0.0,0.0,1.2366739326918963e-07,154,164,321,161,51681,0,51681,0,0,1.0
155,0.0,0.0,0.0,0.0,1.2366739326918963e-07,155,165,321,161,51681,0,51681,0,0,1.0
156,0.0,0.0,0.0,0.0,1.2366739326918963e-07,156,166,321,161,51681,0,51681,0,0,1.0
157,0.0,0.0,0.0,0.0,1.2395579155601e-07,157,167,321,161,51681,0,51681,0,0,1.0
158,0.0,0.0,0.0,0.0,1.2426149806498335e-07,158,168,321,161,51681,0,51681,0,0,1.0
159,0.0,0.0,0.0,0.0,1.2458797556682766e-07,159,169,321,161,51681,0,51681,0,0,1.0
160,0.0,0.0,0.0,0.0,1.2458797556682766e-07,160,170,321,161,51681,0,51681,0,0,1.0
161,0.0,0.0,0.0,0.0,1.2493407018006614e-07,161,171,321,161,51681,0,51681,0,0,1.0
162,0.0,0.0,0.0,0.0,1.2569665406064389e-07,162,172,321,161,51681,0,51681,0,0,1.0
163,0.0,0.0,0.0,0.0,1.2569780737925202e-07,163,173,321,161,51681,0,51681,0,0,1.0
164,0.0,0.0,0.0,0.0,1.2611776054359673e-07,164,174,321,161,51681,0,51681,0,0,1.0
165,0.0,0.0,0.0,0.0,1.2634158370486633e-07,165,175,321,161,51681,0,51681,0,0,1.0
166,0.0,0.0,0.0,0.0,1.2680885220709315e-07,166,176,321,161,51681,0,51681,0,0,1.0
167,0.0,0.0,0.0,0.0,1.2731189667616397e-07,167,177,321,161,51681,0,51681,0,0,1.0
168,0.0,0.0,0.0,0.0,1.2733726971413974e-07,168,178,321,161,51681,0,51681,0,0,1.0
169,0.0,0.0,0.0,0.0,1.2792684027745123e-07,169,179,321,161,51681,0,51681,0,0,1.0
170,0.0,0.0,0.0,0.0,0.00022022915165338127,170,180,321,161,51681,0,51680,0,1,0.999980650529208
171,1.0,1.0,1.0,1.0,4.331052207383471e-06,171,181,321,161,51681,2,51679,0,0,1.0
172,1.0,1.0,1.0,1.0,1.2958355419180302e-07,172,182,321,161,51681,2,51679,0,0,1.0
173,1.0,1.0,1.0,1.0,1.7936436298129382e-07,173,183,321,161,51681,2,51679,0,0,1.0
174,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.00023012754968537784,174,184,321,161,51681,2,51677,1,1,0.9999613010584161
175,0.6,1.0,0.7499999999999999,0.6,0.0001916434683971872,175,185,321,161,51681,3,51676,2,0,0.9999613010584161
176,0.6,1.0,0.7499999999999999,0.6,8.295693759701974e-05,176,186,321,161,51681,3,51676,2,0,0.9999613010584161
177,1.0,1.0,1.0,1.0,9.743503224892524e-06,177,187,321,161,51681,5,51676,0,0,1.0
178,1.0,1.0,1.0,1.0,2.195283505030517e-07,178,188,321,161,51681,7,51674,0,0,1.0
179,1.0,1.0,1.0,1.0,1.3760710818736966e-07,179,189,321,161,51681,7,51674,0,0,1.0
180,1.0,0.875,0.9333333333333333,0.875,0.0003120124221910278,180,190,321,161,51681,7,51673,0,1,0.999980650529208
181,1.0,1.0,1.0,1.0,1.6634160484177445e-07,181,191,321,161,51681,10,51671,0,0,1.0
182,1.0,1.0,1.0,1.0,1.3778974414013955e-07,182,192,321,161,51681,10,51671,0,0,1.0
183,1.0,0.9090909090909091,0.9523809523809523,0.9090909090909091,0.0001984719926868578,183,193,321,161,51681,10,51670,0,1,0.999980650529208
184,1.0,0.9166666666666666,0.9565217391304348,0.9166666666666666,0.00020814834872528916,184,194,321,161,51681,11,51669,0,1,0.999980650529208
185,1.0,1.0,1.0,1.0,1.4524118928118267e-07,185,195,321,161,51681,12,51669,0,0,1.0
186,1.0,1.0,1.0,1.0,1.5259120913044044e-07,186,196,321,161,51681,12,51669,0,0,1.0
187,1.0,1.0,1.0,1.0,1.8257021924806776e-07,187,197,321,161,51681,12,51669,0,0,1.0
188,1.0,1.0,1.0,1.0,8.704738217262008e-06,188,198,321,161,51681,12,51669,0,0,1.0
189,1.0,1.0,1.0,1.0,1.566616373904771e-07,189,199,321,161,51681,12,51669,0,0,1.0
190,1.0,0.8,0.888888888888889,0.8,0.0008393285070045019,190,200,321,161,51681,12,51666,0,3,0.9999419515876241
191,1.0,1.0,1.0,1.0,2.4394771358561125e-05,191,201,321,161,51681,15,51666,0,0,1.0
192,1.0,0.85,0.9189189189189189,0.85,0.00016269791764776597,192,202,321,161,51681,17,51661,0,3,0.9999419515876241
193,1.0,0.8695652173913043,0.9302325581395349,0.8695652173913043,0.00031785880800780153,193,203,321,161,51681,20,51658,0,3,0.9999419515876241
194,1.0,0.92,0.9583333333333334,0.92,0.0002275522586817168,194,204,321,161,51681,23,51656,0,2,0.9999613010584161
195,1.0,0.9615384615384616,0.9803921568627451,0.9615384615384616,1.545042044365993e-05,195,205,321,161,51681,25,51655,0,1,0.999980650529208
196,1.0,0.9285714285714286,0.962962962962963,0.9285714285714286,0.0006247520348442562,196,206,321,161,51681,26,51653,0,2,0.9999613010584161
197,1.0,0.9333333333333333,0.9655172413793104,0.9333333333333333,0.0003739516278145332,197,207,321,161,51681,28,51651,0,2,0.9999613010584161
198,1.0,0.967741935483871,0.9836065573770492,0.967741935483871,0.0003122439700768635,198,208,321,161,51681,30,51650,0,1,0.999980650529208
199,1.0,1.0,1.0,1.0,4.877912239768859e-06,199,209,321,161,51681,32,51649,0,0,1.0
200,0.9705882352941176,1.0,0.9850746268656716,0.9705882352941176,0.00011653796856440698,200,210,321,161,51681,33,51647,1,0,0.999980650529208
201,1.0,0.9444444444444444,0.9714285714285714,0.9444444444444444,0.0003106003797937385,201,211,321,161,51681,34,51645,0,2,0.9999613010584161
202,1.0,0.9230769230769231,0.9600000000000001,0.9230769230769231,0.0007335797748135621,202,212,321,161,51681,36,51642,0,3,0.9999419515876241
203,1.0,1.0,1.0,1.0,6.585156299973425e-06,203,213,321,161,51681,39,51642,0,0,1.0
204,0.9512195121951219,0.975,0.9629629629629629,0.9285714285714286,0.0004329184554932366,204,214,321,161,51681,39,51639,2,1,0.9999419515876241
205,0.9761904761904762,1.0,0.9879518072289156,0.9761904761904762,5.72150590997192e-05,205,215,321,161,51681,41,51639,1,0,0.999980650529208
206,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9555555555555556,0.00016598168450062488,206,216,321,161,51681,43,51636,1,1,0.9999613010584161
207,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9565217391304348,0.00033619693133886224,207,217,321,161,51681,44,51635,1,1,0.9999613010584161
208,0.9574468085106383,1.0,0.9782608695652174,0.9574468085106383,3.60954576721648e-05,208,218,321,161,51681,45,51634,2,0,0.9999613010584161
209,0.9574468085106383,0.9574468085106383,0.9574468085106385,0.9183673469387755,0.00040788086759152353,209,219,321,161,51681,45,51632,2,2,0.9999226021168321
210,0.96,0.8727272727272727,0.9142857142857144,0.8421052631578947,0.0008726139851413457,210,220,321,161,51681,48,51624,2,7,0.9998258547628722
211,0.9649122807017544,0.9649122807017544,0.9649122807017544,0.9322033898305084,0.0003254248205356411,211,221,321,161,51681,55,51622,2,2,0.9999226021168321
212,0.9833333333333333,0.921875,0.9516129032258064,0.9076923076923077,0.000909359631699838,212,222,321,161,51681,59,51616,1,5,0.9998839031752481
213,0.9846153846153847,0.9846153846153847,0.9846153846153847,0.9696969696969697,0.00012673276301485335,213,223,321,161,51681,64,51615,1,1,0.9999613010584161
214,1.0,0.9705882352941176,0.9850746268656716,0.9705882352941176,0.000304587878873573,214,224,321,161,51681,66,51613,0,2,0.9999613010584161
215,1.0,0.9857142857142858,0.9928057553956835,0.9857142857142858,0.00018591970079947197,215,225,321,161,51681,69,51611,0,1,0.999980650529208
216,1.0,0.9859154929577465,0.9929078014184397,0.9859154929577465,4.3048832660879474e-05,216,226,321,161,51681,70,51610,0,1,0.999980650529208
217,1.0,0.9726027397260274,0.9861111111111112,0.9726027397260274,0.00025557332239559307,217,227,321,161,51681,71,51608,0,2,0.9999613010584161
218,1.0,0.961038961038961,0.9801324503311257,0.961038961038961,0.0005477904497113783,218,228,321,161,51681,74,51604,0,3,0.9999419515876241
219,1.0,0.9871794871794872,0.9935483870967742,0.9871794871794872,0.00010498742235399599,219,229,321,161,51681,77,51603,0,1,0.999980650529208
220,0.9873417721518988,0.9629629629629629,0.975,0.9512195121951219,0.0005433416980988322,220,230,321,161,51681,78,51599,1,3,0.9999226021168321
221,1.0,0.9761904761904762,0.9879518072289156,0.9761904761904762,0.00020969924988382946,221,231,321,161,51681,82,51597,0,2,0.9999613010584161
222,0.9882352941176471,0.9882352941176471,0.9882352941176471,0.9767441860465116,0.00021036000390801154,222,232,321,161,51681,84,51595,1,1,0.9999613010584161
223,0.9885057471264368,0.9772727272727273,0.9828571428571428,0.9662921348314607,0.0003351864579187131,223,233,321,161,51681,86,51592,1,2,0.9999419515876241
224,0.9887640449438202,0.9777777777777777,0.9832402234636872,0.967032967032967,0.0007477204263763576,224,234,321,161,51681,88,51590,1,2,0.9999419515876241
225,0.9891304347826086,0.9891304347826086,0.9891304347826086,0.978494623655914,0.00021068887122279066,225,235,321,161,51681,91,51588,1,1,0.9999613010584161
226,0.9893617021276596,0.9587628865979382,0.9738219895287958,0.9489795918367347,0.0007408864668147784,226,236,321,161,51681,93,51583,1,4,0.9999032526460402
227,0.9603960396039604,0.9797979797979798,0.9700000000000001,0.941747572815534,0.0005224953871266896,227,237,321,161,51681,97,51578,4,2,0.9998839031752481
228,1.0,0.9809523809523809,0.9903846153846153,0.9809523809523809,0.00019673916592329515,228,238,321,161,51681,103,51576,0,2,0.9999613010584161
229,1.0,0.9813084112149533,0.9905660377358491,0.9813084112149533,0.00038891352385552976,229,239,321,161,51681,105,51574,0,2,0.9999613010584161
230,1.0,0.9469026548672567,0.9727272727272728,0.9469026548672567,0.0006197071964147612,230,240,321,161,51681,107,51568,0,6,0.9998839031752481
231,0.991304347826087,0.9743589743589743,0.9827586206896551,0.9661016949152542,0.0004244953294912222,231,241,321,161,51681,114,51563,1,3,0.9999226021168321
232,1.0,0.9916666666666667,0.99581589958159,0.9916666666666667,1.7316132092255274e-05,232,242,321,161,51681,119,51561,0,1,0.999980650529208
233,1.0,0.983739837398374,0.9918032786885246,0.983739837398374,0.0004033520629934296,233,243,321,161,51681,121,51558,0,2,0.9999613010584161
234,0.9919354838709677,0.984,0.9879518072289156,0.9761904761904762,0.0002922049258199575,234,244,321,161,51681,123,51555,1,2,0.9999419515876241
235,0.9920634920634921,0.9920634920634921,0.9920634920634921,0.984251968503937,0.00015601383776945782,235,245,321,161,51681,125,51554,1,1,0.9999613010584161
236,0.9694656488549618,0.9769230769230769,0.9731800766283524,0.9477611940298507,0.0009360841138981672,236,246,321,161,51681,127,51547,4,3,0.9998645537044561
237,0.9705882352941176,0.9850746268656716,0.9777777777777777,0.9565217391304348,0.0003965571527541478,237,247,321,161,51681,132,51543,4,2,0.9998839031752481
238,0.9927536231884058,0.9785714285714285,0.9856115107913668,0.9716312056737588,0.0006766556929408213,238,248,321,161,51681,137,51540,1,3,0.9999226021168321
239,0.986013986013986,0.9929577464788732,0.9894736842105264,0.9791666666666666,0.000469680154071337,239,249,321,161,51681,141,51537,2,1,0.9999419515876241
