frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
20,0.0,0.0,0.0,0.0,1.1921853031132584e-07,20,30,321,161,51681,0,51681,0,0,1.0
21,0.0,0.0,0.0,0.0,1.1921968363075888e-07,21,31,321,161,51681,0,51681,0,0,1.0
22,0.0,0.0,0.0,0.0,1.1921968363075888e-07,22,32,321,161,51681,0,51681,0,0,1.0
23,0.0,0.0,0.0,0.0,1.1921968363075888e-07,23,33,321,161,51681,0,51681,0,0,1.0
24,0.0,0.0,0.0,0.0,1.1922083694909202e-07,24,34,321,161,51681,0,51681,0,0,1.0
25,0.0,0.0,0.0,0.0,1.1922083694909202e-07,25,35,321,161,51681,0,51681,0,0,1.0
26,0.0,0.0,0.0,0.0,1.1922199026962496e-07,26,36,321,161,51681,0,51681,0,0,1.0
27,0.0,0.0,0.0,0.0,1.192231435879581e-07,27,37,321,161,51681,0,51681,0,0,1.0
28,0.0,0.0,0.0,0.0,1.192231435879581e-07,28,38,321,161,51681,0,51681,0,0,1.0
29,0.0,0.0,0.0,0.0,1.1922429690739114e-07,29,39,321,161,51681,0,51681,0,0,1.0
30,0.0,0.0,0.0,0.0,1.1922545022682418e-07,30,40,321,161,51681,0,51681,0,0,1.0
31,0.0,0.0,0.0,0.0,1.1922429690739114e-07,31,41,321,161,51681,0,51681,0,0,1.0
32,0.0,0.0,0.0,0.0,1.1922660354515732e-07,32,42,321,161,51681,0,51681,0,0,1.0
33,0.0,0.0,0.0,0.0,1.1922775686569025e-07,33,43,321,161,51681,0,51681,0,0,1.0
34,0.0,0.0,0.0,0.0,1.192289101862232e-07,34,44,321,161,51681,0,51681,0,0,1.0
35,0.0,0.0,0.0,0.0,1.192300635067561e-07,35,45,321,161,51681,0,51681,0,0,1.0
36,0.0,0.0,0.0,0.0,1.192300635067561e-07,36,46,321,161,51681,0,51681,0,0,1.0
37,0.0,0.0,0.0,0.0,1.192323701434224e-07,37,47,321,161,51681,0,51681,0,0,1.0
38,0.0,0.0,0.0,0.0,1.1923352346395532e-07,38,48,321,161,51681,0,51681,0,0,1.0
39,0.0,0.0,0.0,0.0,1.1923467678448826e-07,39,49,321,161,51681,0,51681,0,0,1.0
40,0.0,0.0,0.0,0.0,1.1923467678448826e-07,40,50,321,161,51681,0,51681,0,0,1.0
41,0.0,0.0,0.0,0.0,1.1923698342335434e-07,41,51,321,161,51681,0,51681,0,0,1.0
42,0.0,0.0,0.0,0.0,1.1923698342335434e-07,42,52,321,161,51681,0,51681,0,0,1.0
43,0.0,0.0,0.0,0.0,1.1923929006442018e-07,43,53,321,161,51681,0,51681,0,0,1.0
44,0.0,0.0,0.0,0.0,1.1924275002601897e-07,44,54,321,161,51681,0,51681,0,0,1.0
45,0.0,0.0,0.0,0.0,1.1924275002601897e-07,45,55,321,161,51681,0,51681,0,0,1.0
46,0.0,0.0,0.0,0.0,1.192485166286836e-07,46,56,321,161,51681,0,51681,0,0,1.0
47,0.0,0.0,0.0,0.0,1.192485166286836e-07,47,57,321,161,51681,0,51681,0,0,1.0
48,0.0,0.0,0.0,0.0,1.192485166286836e-07,48,58,321,161,51681,0,51681,0,0,1.0
49,0.0,0.0,0.0,0.0,1.1925082326974945e-07,49,59,321,161,51681,0,51681,0,0,1.0
50,0.0,0.0,0.0,0.0,1.1925312991521487e-07,50,60,321,161,51681,0,51681,0,0,1.0
51,0.0,0.0,0.0,0.0,1.192565898746139e-07,51,61,321,161,51681,0,51681,0,0,1.0
52,0.0,0.0,0.0,0.0,1.192565898746139e-07,52,62,321,161,51681,0,51681,0,0,1.0
53,0.0,0.0,0.0,0.0,1.19263509802211e-07,53,63,321,161,51681,0,51681,0,0,1.0
54,0.0,0.0,0.0,0.0,1.19263509802211e-07,54,64,321,161,51681,0,51681,0,0,1.0
55,0.0,0.0,0.0,0.0,1.192669697748087e-07,55,65,321,161,51681,0,51681,0,0,1.0
56,0.0,0.0,0.0,0.0,1.1927042973860725e-07,56,66,321,161,51681,0,51681,0,0,1.0
57,0.0,0.0,0.0,0.0,1.1927504302513852e-07,57,67,321,161,51681,0,51681,0,0,1.0
58,0.0,0.0,0.0,0.0,1.1927965631606935e-07,58,68,321,161,51681,0,51681,0,0,1.0
59,0.0,0.0,0.0,0.0,1.1927965631606935e-07,59,69,321,161,51681,0,51681,0,0,1.0
60,0.0,0.0,0.0,0.0,1.1928426961139973e-07,60,70,321,161,51681,0,51681,0,0,1.0
61,0.0,0.0,0.0,0.0,1.1928426961139973e-07,61,71,321,161,51681,0,51681,0,0,1.0
62,0.0,0.0,0.0,0.0,1.192934961932614e-07,62,72,321,161,51681,0,51681,0,0,1.0
63,0.0,0.0,0.0,0.0,1.192934961932614e-07,63,73,321,161,51681,0,51681,0,0,1.0
64,0.0,0.0,0.0,0.0,1.192992628113245e-07,64,74,321,161,51681,0,51681,0,0,1.0
65,0.0,0.0,0.0,0.0,1.193050294205885e-07,65,75,321,161,51681,0,51681,0,0,1.0
66,0.0,0.0,0.0,0.0,1.193119493833821e-07,66,76,321,161,51681,0,51681,0,0,1.0
67,0.0,0.0,0.0,0.0,1.193119493833821e-07,67,77,321,161,51681,0,51681,0,0,1.0
68,0.0,0.0,0.0,0.0,1.1931886932857746e-07,68,78,321,161,51681,0,51681,0,0,1.0
69,0.0,0.0,0.0,0.0,1.1932578927377282e-07,69,79,321,161,51681,0,51681,0,0,1.0
70,0.0,0.0,0.0,0.0,1.1932578927377282e-07,70,80,321,161,51681,0,51681,0,0,1.0
71,0.0,0.0,0.0,0.0,1.193338625636987e-07,71,81,321,161,51681,0,51681,0,0,1.0
72,0.0,0.0,0.0,0.0,1.1934193584482546e-07,72,82,321,161,51681,0,51681,0,0,1.0
73,0.0,0.0,0.0,0.0,1.193500091259522e-07,73,83,321,161,51681,0,51681,0,0,1.0
74,0.0,0.0,0.0,0.0,1.1935923574301035e-07,74,84,321,161,51681,0,51681,0,0,1.0
75,0.0,0.0,0.0,0.0,1.1935923574301035e-07,75,85,321,161,51681,0,51681,0,0,1.0
76,0.0,0.0,0.0,0.0,1.1936961569599987e-07,76,86,321,161,51681,0,51681,0,0,1.0
77,0.0,0.0,0.0,0.0,1.1937999564898943e-07,77,87,321,161,51681,0,51681,0,0,1.0
78,0.0,0.0,0.0,0.0,1.1939152893791034e-07,78,88,321,161,51681,0,51681,0,0,1.0
79,0.0,0.0,0.0,0.0,1.194030622444295e-07,79,89,321,161,51681,0,51681,0,0,1.0
80,0.0,0.0,0.0,0.0,1.194030622444295e-07,80,90,321,161,51681,0,51681,0,0,1.0
81,0.0,0.0,0.0,0.0,1.1944342882604568e-07,81,91,321,161,51681,0,51681,0,0,1.0
82,0.0,0.0,0.0,0.0,1.1942958883006552e-07,82,92,321,161,51681,0,51681,0,0,1.0
83,0.0,0.0,0.0,0.0,1.1942958883006552e-07,83,93,321,161,51681,0,51681,0,0,1.0
84,0.0,0.0,0.0,0.0,1.1944342882604568e-07,84,94,321,161,51681,0,51681,0,0,1.0
85,0.0,0.0,0.0,0.0,1.194745688258002e-07,85,95,321,161,51681,0,51681,0,0,1.0
86,0.0,0.0,0.0,0.0,1.194745688258002e-07,86,96,321,161,51681,0,51681,0,0,1.0
87,0.0,0.0,0.0,0.0,1.1949186882957456e-07,87,97,321,161,51681,0,51681,0,0,1.0
88,0.0,0.0,0.0,0.0,1.1949186882957456e-07,88,98,321,161,51681,0,51681,0,0,1.0
89,0.0,0.0,0.0,0.0,1.195103222044768e-07,89,99,321,161,51681,0,51681,0,0,1.0
90,0.0,0.0,0.0,0.0,1.1952992893290863e-07,90,100,321,161,51681,0,51681,0,0,1.0
91,0.0,0.0,0.0,0.0,1.195506890148701e-07,91,101,321,161,51681,0,51681,0,0,1.0
92,0.0,0.0,0.0,0.0,1.1957375583908732e-07,92,102,321,161,51681,0,51681,0,0,1.0
93,0.0,0.0,0.0,0.0,1.1959682266330454e-07,93,103,321,161,51681,0,51681,0,0,1.0
94,0.0,0.0,0.0,0.0,1.1962219619458102e-07,94,104,321,161,51681,0,51681,0,0,1.0
95,0.0,0.0,0.0,0.0,1.1964872311458362e-07,95,105,321,161,51681,0,51681,0,0,1.0
96,0.0,0.0,0.0,0.0,1.1964872311458362e-07,96,106,321,161,51681,0,51681,0,0,1.0
97,0.0,0.0,0.0,0.0,1.1967755670644898e-07,97,107,321,161,51681,0,51681,0,0,1.0
98,0.0,0.0,0.0,0.0,1.1970754375743342e-07,98,108,321,161,51681,0,51681,0,0,1.0
99,0.0,0.0,0.0,0.0,1.1970754375743342e-07,99,109,321,161,51681,0,51681,0,0,1.0
100,0.0,0.0,0.0,0.0,1.1973983751547712e-07,100,110,321,161,51681,0,51681,0,0,1.0
101,0.0,0.0,0.0,0.0,1.1973983751547712e-07,101,111,321,161,51681,0,51681,0,0,1.0
102,0.0,0.0,0.0,0.0,1.1977443808616953e-07,102,112,321,161,51681,0,51681,0,0,1.0
103,0.0,0.0,0.0,0.0,1.1981019204558805e-07,103,113,321,161,51681,0,51681,0,0,1.0
104,0.0,0.0,0.0,0.0,1.1981019204558805e-07,104,114,321,161,51681,0,51681,0,0,1.0
105,0.0,0.0,0.0,0.0,1.1981019204558805e-07,105,115,321,161,51681,0,51681,0,0,1.0
106,0.0,0.0,0.0,0.0,1.1989092693344806e-07,106,116,321,161,51681,0,51681,0,0,1.0
107,0.0,0.0,0.0,0.0,1.1989092693344806e-07,107,117,321,161,51681,0,51681,0,0,1.0
108,0.0,0.0,0.0,0.0,1.1998204253102196e-07,108,118,321,161,51681,0,51681,0,0,1.0
109,0.0,0.0,0.0,0.0,1.200327906494694e-07,109,119,321,161,51681,0,51681,0,0,1.0
110,0.0,0.0,0.0,0.0,1.1998204253102196e-07,110,120,321,161,51681,0,51681,0,0,1.0
111,0.0,0.0,0.0,0.0,1.200327906494694e-07,111,121,321,161,51681,0,51681,0,0,1.0
112,0.0,0.0,0.0,0.0,1.2008584568615497e-07,112,122,321,161,51681,0,51681,0,0,1.0
113,0.0,0.0,0.0,0.0,1.2008584568615497e-07,113,123,321,161,51681,0,51681,0,0,1.0
114,0.0,0.0,0.0,0.0,1.201423608890189e-07,114,124,321,161,51681,0,51681,0,0,1.0
115,0.0,0.0,0.0,0.0,1.20202336539633e-07,115,125,321,161,51681,0,51681,0,0,1.0
116,0.0,0.0,0.0,0.0,1.20202336539633e-07,116,126,321,161,51681,0,51681,0,0,1.0
117,0.0,0.0,0.0,0.0,1.20202336539633e-07,117,127,321,161,51681,0,51681,0,0,1.0
118,0.0,0.0,0.0,0.0,1.2033497532802734e-07,118,128,321,161,51681,0,51681,0,0,1.0
119,0.0,0.0,0.0,0.0,1.2033497532802734e-07,119,129,321,161,51681,0,51681,0,0,1.0
120,0.0,0.0,0.0,0.0,1.2040763881777242e-07,120,130,321,161,51681,0,51681,0,0,1.0
121,0.0,0.0,0.0,0.0,1.2040763881777242e-07,121,131,321,161,51681,0,51681,0,0,1.0
122,0.0,0.0,0.0,0.0,1.2048491593281488e-07,122,132,321,161,51681,0,51681,0,0,1.0
123,0.0,0.0,0.0,0.0,1.205679606250246e-07,123,133,321,161,51681,0,51681,0,0,1.0
124,0.0,0.0,0.0,0.0,1.205679606250246e-07,124,134,321,161,51681,0,51681,0,0,1.0
125,0.0,0.0,0.0,0.0,1.205679606250246e-07,125,135,321,161,51681,0,51681,0,0,1.0
126,0.0,0.0,0.0,0.0,1.2065561915371063e-07,126,136,321,161,51681,0,51681,0,0,1.0
127,0.0,0.0,0.0,0.0,1.2065561915371063e-07,127,137,321,161,51681,0,51681,0,0,1.0
128,0.0,0.0,0.0,0.0,1.2084823866101254e-07,128,138,321,161,51681,0,51681,0,0,1.0
129,0.0,0.0,0.0,0.0,1.2084823866101254e-07,129,139,321,161,51681,0,51681,0,0,1.0
130,0.0,0.0,0.0,0.0,1.2084823866101254e-07,130,140,321,161,51681,0,51681,0,0,1.0
131,0.0,0.0,0.0,0.0,1.2095435323953342e-07,131,141,321,161,51681,0,51681,0,0,1.0
132,0.0,0.0,0.0,0.0,1.2106623567679342e-07,132,142,321,161,51681,0,51681,0,0,1.0
133,0.0,0.0,0.0,0.0,1.2106623567679342e-07,133,143,321,161,51681,0,51681,0,0,1.0
134,0.0,0.0,0.0,0.0,1.2118619260945883e-07,134,144,321,161,51681,0,51681,0,0,1.0
135,0.0,0.0,0.0,0.0,1.213142244598874e-07,135,145,321,161,51681,0,51681,0,0,1.0
136,0.0,0.0,0.0,0.0,1.213142244598874e-07,136,146,321,161,51681,0,51681,0,0,1.0
137,0.0,0.0,0.0,0.0,1.214503313688651e-07,137,147,321,161,51681,0,51681,0,0,1.0
138,0.0,0.0,0.0,0.0,1.215945133363919e-07,138,148,321,161,51681,0,51681,0,0,1.0
139,0.0,0.0,0.0,0.0,1.2174907798463562e-07,139,149,321,161,51681,0,51681,0,0,1.0
140,0.0,0.0,0.0,0.0,1.2191287115054753e-07,140,150,321,161,51681,0,51681,0,0,1.0
141,0.0,0.0,0.0,0.0,1.2174907798463562e-07,141,151,321,161,51681,0,51681,0,0,1.0
142,0.0,0.0,0.0,0.0,1.2174907798463562e-07,142,152,321,161,51681,0,51681,0,0,1.0
143,0.0,0.0,0.0,0.0,1.220870472787482e-07,143,153,321,161,51681,0,51681,0,0,1.0
144,0.0,0.0,0.0,0.0,1.220870472787482e-07,144,154,321,161,51681,0,51681,0,0,1.0
145,0.0,0.0,0.0,0.0,1.2227275996914267e-07,145,155,321,161,51681,0,51681,0,0,1.0
146,0.0,0.0,0.0,0.0,1.2227275996914267e-07,146,156,321,161,51681,0,51681,0,0,1.0
147,0.0,0.0,0.0,0.0,1.224711633847796e-07,147,157,321,161,51681,0,51681,0,0,1.0
148,0.0,0.0,0.0,0.0,1.224711633847796e-07,148,158,321,161,51681,0,51681,0,0,1.0
149,0.0,0.0,0.0,0.0,1.229048890734479e-07,149,159,321,161,51681,0,51681,0,0,1.0
150,0.0,0.0,0.0,0.0,1.229048890734479e-07,150,160,321,161,51681,0,51681,0,0,1.0
151,0.0,0.0,0.0,0.0,1.226811036441822e-07,151,161,321,161,51681,0,51681,0,0,1.0
152,0.0,0.0,0.0,0.0,1.2314367270933796e-07,152,162,321,161,51681,0,51681,0,0,1.0
153,0.0,0.0,0.0,0.0,1.2314367270933796e-07,153,163,321,161,51681,0,51681,0,0,1.0
154,0.0,0.0,0.0,0.0,1.2366739326918963e-07,154,164,321,161,51681,0,51681,0,0,1.0
155,0.0,0.0,0.0,0.0,1.2366739326918963e-07,155,165,321,161,51681,0,51681,0,0,1.0
156,0.0,0.0,0.0,0.0,1.2366739326918963e-07,156,166,321,161,51681,0,51681,0,0,1.0
157,0.0,0.0,0.0,0.0,1.2395579155601e-07,157,167,321,161,51681,0,51681,0,0,1.0
158,0.0,0.0,0.0,0.0,1.2426149806498335e-07,158,168,321,161,51681,0,51681,0,0,1.0
159,0.0,0.0,0.0,0.0,1.2458797556682766e-07,159,169,321,161,51681,0,51681,0,0,1.0
160,0.0,0.0,0.0,0.0,1.2458797556682766e-07,160,170,321,161,51681,0,51681,0,0,1.0
161,0.0,0.0,0.0,0.0,1.2493407018006614e-07,161,171,321,161,51681,0,51681,0,0,1.0
162,0.0,0.0,0.0,0.0,1.2569665406064389e-07,162,172,321,161,51681,0,51681,0,0,1.0
163,0.0,0.0,0.0,0.0,1.2569780737925202e-07,163,173,321,161,51681,0,51681,0,0,1.0
164,0.0,0.0,0.0,0.0,1.2611776054359673e-07,164,174,321,161,51681,0,51681,0,0,1.0
165,0.0,0.0,0.0,0.0,1.2634158370486633e-07,165,175,321,161,51681,0,51681,0,0,1.0
166,0.0,0.0,0.0,0.0,1.2680885220709315e-07,166,176,321,161,51681,0,51681,0,0,1.0
167,0.0,0.0,0.0,0.0,1.2731189667616397e-07,167,177,321,161,51681,0,51681,0,0,1.0
168,0.0,0.0,0.0,0.0,1.2733726971413974e-07,168,178,321,161,51681,0,51681,0,0,1.0
169,0.0,0.0,0.0,0.0,1.2792684027745123e-07,169,179,321,161,51681,0,51681,0,0,1.0
170,0.0,0.0,0.0,0.0,0.00022022915165338127,170,180,321,161,51681,0,51680,0,1,0.999980650529208
171,0.0,0.0,0.0,0.0,0.0005153094649798397,171,181,321,161,51681,0,51679,0,2,0.9999613010584161
172,0.0,0.0,0.0,0.0,0.0004766110641439667,172,182,321,161,51681,0,51679,0,2,0.9999613010584161
173,0.0,0.0,0.0,0.0,0.0004427516703583451,173,183,321,161,51681,0,51679,0,2,0.9999613010584161
174,0.0,0.0,0.0,0.0,0.0007136478261911002,174,184,321,161,51681,0,51678,0,3,0.9999419515876241
175,0.0,0.0,0.0,0.0,0.0006622606754451328,175,185,321,161,51681,0,51678,0,3,0.9999419515876241
176,0.0,0.0,0.0,0.0,0.00061330156194553,176,186,321,161,51681,0,51678,0,3,0.9999419515876241
177,0.0,0.0,0.0,0.0,0.0009332023868953594,177,187,321,161,51681,0,51676,0,5,0.9999032526460402
178,0.0,0.0,0.0,0.0,0.001372853068064353,178,188,321,161,51681,0,51674,0,7,0.9998645537044561
179,0.0,0.0,0.0,0.0,0.0012774234838318433,179,189,321,161,51681,0,51674,0,7,0.9998645537044561
180,0.0,0.0,0.0,0.0,0.0015042256887796205,180,190,321,161,51681,0,51673,0,8,0.9998452042336642
181,0.0,0.0,0.0,0.0,0.0019489876478472438,181,191,321,161,51681,0,51671,0,10,0.9998065052920803
182,0.0,0.0,0.0,0.0,0.0018293960616977687,182,192,321,161,51681,0,51671,0,10,0.9998065052920803
183,0.0,0.0,0.0,0.0,0.0020311481579191426,183,193,321,161,51681,0,51670,0,11,0.9997871558212883
184,0.0,0.0,0.0,0.0,0.0022028130186334113,184,194,321,161,51681,0,51669,0,12,0.9997678063504963
185,0.0,0.0,0.0,0.0,0.0020635073694586937,185,195,321,161,51681,0,51669,0,12,0.9997678063504963
186,0.0,0.0,0.0,0.0,0.001944609001715562,186,196,321,161,51681,0,51669,0,12,0.9997678063504963
187,0.0,0.0,0.0,0.0,0.0018164323677267575,187,197,321,161,51681,0,51669,0,12,0.9997678063504963
188,0.0,0.0,0.0,0.0,0.0016824954183465451,188,198,321,161,51681,0,51669,0,12,0.9997678063504963
189,0.0,0.0,0.0,0.0,0.0015670783856411947,189,199,321,161,51681,0,51669,0,12,0.9997678063504963
190,0.0,0.0,0.0,0.0,0.0023246206002627934,190,200,321,161,51681,0,51666,0,15,0.9997097579381204
191,0.0,0.0,0.0,0.0,0.0021797980595667267,191,201,321,161,51681,0,51666,0,15,0.9997097579381204
192,0.0,0.0,0.0,0.0,0.003268802094841342,192,202,321,161,51681,0,51661,0,20,0.9996130105841605
193,0.0,0.0,0.0,0.0,0.003953687629739345,193,203,321,161,51681,0,51658,0,23,0.9995549621717846
194,0.0,0.0,0.0,0.0,0.004357913437711006,194,204,321,161,51681,0,51656,0,25,0.9995162632302007
195,0.0,0.0,0.0,0.0,0.004355192876248066,195,205,321,161,51681,0,51655,0,26,0.9994969137594086
196,0.0,0.0,0.0,0.0,0.0045819332099846935,196,206,321,161,51681,0,51653,0,28,0.9994582148178247
197,0.0,0.0,0.0,0.0,0.004856111511198676,197,207,321,161,51681,0,51651,0,30,0.9994195158762408
198,0.0,0.0,0.0,0.0,0.004871515657198826,198,208,321,161,51681,0,51650,0,31,0.9994001664054488
199,0.0,0.0,0.0,0.0,0.004922846091939012,199,209,321,161,51681,0,51649,0,32,0.9993808169346569
200,0.0,0.0,0.0,0.0,0.004983156349878649,200,210,321,161,51681,0,51648,0,33,0.9993614674638649
201,0.0,0.0,0.0,0.0,0.005562845429515983,201,211,321,161,51681,0,51645,0,36,0.9993034190514889
202,0.0,0.0,0.0,0.0,0.0060401864612412755,202,212,321,161,51681,0,51642,0,39,0.999245370639113
203,0.0,0.0,0.0,0.0,0.0057998403331371365,203,213,321,161,51681,0,51642,0,39,0.999245370639113
204,0.0,0.0,0.0,0.0,0.005855120087142956,204,214,321,161,51681,0,51641,0,40,0.999226021168321
205,0.0,0.0,0.0,0.0,0.005809070852607808,205,215,321,161,51681,0,51640,0,41,0.9992066716975291
206,0.0,0.0,0.0,0.0,0.006301468671212767,206,216,321,161,51681,0,51637,0,44,0.9991486232851532
207,0.0,0.0,0.0,0.0,0.0063340456232312435,207,217,321,161,51681,0,51636,0,45,0.9991292738143612
208,0.0,0.0,0.0,0.0,0.006036770792281598,208,218,321,161,51681,0,51636,0,45,0.9991292738143612
209,0.0,0.0,0.0,0.0,0.006295290765321181,209,219,321,161,51681,0,51634,0,47,0.9990905748727772
210,0.0,0.0,0.0,0.0,0.008292927222544428,210,220,321,161,51681,0,51626,0,55,0.9989357791064415
211,0.0,0.0,0.0,0.0,0.008561744988204866,211,221,321,161,51681,0,51624,0,57,0.9988970801648575
212,0.0,0.0,0.0,0.0,0.010165177423721099,212,222,321,161,51681,0,51617,0,64,0.9987616338693137
213,0.0,0.0,0.0,0.0,0.01011701432542789,213,223,321,161,51681,0,51616,0,65,0.9987422843985218
214,0.0,0.0,0.0,0.0,0.010465040606920845,214,224,321,161,51681,0,51613,0,68,0.9986842359861458
215,0.0,0.0,0.0,0.0,0.010517615643972895,215,225,321,161,51681,0,51611,0,70,0.9986455370445618
216,0.0,0.0,0.0,0.0,0.01038773837897316,216,226,321,161,51681,0,51610,0,71,0.9986261875737699
217,0.0,0.0,0.0,0.0,0.010508227207075973,217,227,321,161,51681,0,51608,0,73,0.9985874886321859
218,1.0,0.012987012987012988,0.025641025641025647,0.012987012987012988,0.011217021858284743,218,228,321,161,51681,1,51604,0,76,0.9985294402198099
219,1.0,0.0641025641025641,0.12048192771084336,0.0641025641025641,0.011037746030614946,219,229,321,161,51681,5,51603,0,73,0.9985874886321859
220,1.0,0.16049382716049382,0.276595744680851,0.16049382716049382,0.011782512175990481,220,230,321,161,51681,13,51600,0,68,0.9986842359861458
221,1.0,0.30952380952380953,0.4727272727272727,0.30952380952380953,0.012889730720931658,221,231,321,161,51681,26,51597,0,58,0.9988777306940655
222,1.0,0.4235294117647059,0.5950413223140496,0.4235294117647059,0.011991878664125329,222,232,321,161,51681,36,51596,0,49,0.9990518759311933
223,1.0,0.4772727272727273,0.6461538461538462,0.4772727272727273,0.011046799436207755,223,233,321,161,51681,42,51593,0,46,0.9991099243435692
224,0.9787234042553191,0.5111111111111111,0.6715328467153284,0.5054945054945055,0.011055132742216346,224,234,321,161,51681,46,51590,1,44,0.9991292738143612
225,0.9807692307692307,0.5543478260869565,0.7083333333333333,0.5483870967741935,0.011367002252168983,225,235,321,161,51681,51,51588,1,41,0.9991873222267371
226,0.9821428571428571,0.5670103092783505,0.7189542483660131,0.5612244897959183,0.010725990036235686,226,236,321,161,51681,55,51583,1,42,0.9991679727559452
227,0.9824561403508771,0.5656565656565656,0.7179487179487178,0.56,0.011700081525000006,227,237,321,161,51681,56,51581,1,43,0.9991486232851532
228,0.9833333333333333,0.5619047619047619,0.7151515151515152,0.5566037735849056,0.012864768258896412,228,238,321,161,51681,59,51575,1,46,0.9990905748727772
229,0.9836065573770492,0.5607476635514018,0.7142857142857142,0.5555555555555556,0.013717269740772479,229,239,321,161,51681,60,51573,1,47,0.9990712254019852
230,1.0,0.5752212389380531,0.7303370786516854,0.5752212389380531,0.012949462557509398,230,240,321,161,51681,65,51568,0,48,0.9990712254019852
231,1.0,0.5726495726495726,0.7282608695652174,0.5726495726495726,0.013078011492675191,231,241,321,161,51681,67,51564,0,50,0.9990325264604013
232,1.0,0.5833333333333334,0.7368421052631579,0.5833333333333334,0.014150334247767179,232,242,321,161,51681,70,51561,0,50,0.9990325264604013
233,1.0,0.5934959349593496,0.7448979591836735,0.5934959349593496,0.013500356273984986,233,243,321,161,51681,73,51558,0,50,0.9990325264604013
234,0.9868421052631579,0.6,0.7462686567164178,0.5952380952380952,0.013665358839462656,234,244,321,161,51681,75,51555,1,50,0.9990131769896093
235,0.987012987012987,0.6031746031746031,0.7487684729064039,0.5984251968503937,0.012939826123208509,235,245,321,161,51681,76,51554,1,50,0.9990131769896093
236,0.9875,0.6076923076923076,0.7523809523809524,0.6030534351145038,0.013845286624050199,236,246,321,161,51681,79,51550,1,51,0.9989938275188174
237,0.9879518072289156,0.6119402985074627,0.7557603686635943,0.6074074074074074,0.014438454099036694,237,247,321,161,51681,82,51546,1,52,0.9989744780480254
238,0.9882352941176471,0.6,0.7466666666666666,0.5957446808510638,0.014856060343482476,238,248,321,161,51681,84,51540,1,56,0.9988970801648575
239,0.9883720930232558,0.5985915492957746,0.7456140350877194,0.5944055944055944,0.014804095428032665,239,249,321,161,51681,85,51538,1,57,0.9988777306940655
240,1.0,0.6095890410958904,0.7574468085106383,0.6095890410958904,0.014582248377498871,240,250,321,161,51681,89,51535,0,57,0.9988970801648575
241,1.0,0.6148648648648649,0.7615062761506276,0.6148648648648649,0.014277504110178876,241,251,321,161,51681,91,51533,0,57,0.9988970801648575
242,1.0,0.6466666666666666,0.7854251012145749,0.6466666666666666,0.013676064927594489,242,252,321,161,51681,97,51531,0,53,0.9989744780480254
243,1.0,0.6410256410256411,0.7812500000000001,0.6410256410256411,0.014846059161871098,243,253,321,161,51681,100,51525,0,56,0.9989164296356494
244,1.0,0.6518987341772152,0.7892720306513411,0.6518987341772152,0.014968940045986742,244,254,321,161,51681,103,51523,0,55,0.9989357791064415
245,1.0,0.64375,0.7832699619771863,0.64375,0.014530608339145873,245,255,321,161,51681,103,51521,0,57,0.9988970801648575
