frame_idx,precision,recall,f1,iou,bce,frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,accuracy,time_ns
22,0.0,0.0,0.0,0.0,1.959432415513547,22,4,continuous_ar,2,321,161,51681,0,44069,7612,0,0.8527118283314952,2.2
23,0.00026215755669157164,0.25,0.0005237658766531361,0.0002619515389652914,1.9651135517524603,23,4,continuous_ar,3,321,161,51681,2,44046,7627,6,0.8523054894448637,2.3
24,0.0017024620220010478,0.4642857142857143,0.0033924843423799585,0.001699124297477454,1.9673435880220274,24,4,continuous_ar,4,321,161,51681,13,44030,7623,15,0.8522087420909038,2.4
25,0.002593422138394436,0.5945945945945946,0.005164319248826291,0.0025888444339844667,2.236252730559007,25,5,continuous_ar,0,321,161,51681,22,43183,8461,15,0.8359938855672298,2.5
26,0.002819548872180451,0.46153846153846156,0.005604857543204111,0.002810304449648712,2.24660785818081,26,5,continuous_ar,1,321,161,51681,24,43141,8488,28,0.8352199067355508,2.6
27,0.003059543421981643,0.4126984126984127,0.006074056769069034,0.0030462800234329233,2.2492538149760923,27,5,continuous_ar,2,321,161,51681,26,43146,8472,37,0.8353553530310946,2.7
28,0.004109428202418692,0.4375,0.008142375247179248,0.004087829946274235,2.251567848921671,28,5,continuous_ar,3,321,161,51681,35,43119,8482,45,0.8350070625568391,2.8
29,0.005155243116578793,0.4536082474226804,0.010194624652455977,0.005123428039124359,2.2536658817321396,29,5,continuous_ar,4,321,161,51681,44,43093,8491,53,0.8346781215533755,2.9
30,0.006133648983105563,0.49137931034482757,0.01211605909235838,0.006094952951240376,2.499386762827691,30,6,continuous_ar,0,321,161,51681,57,42329,9236,59,0.8201466689886031,3.0
31,0.006972752628191375,0.48148148148148145,0.013746431214973036,0.0069207836456558775,2.5068660028445655,31,6,continuous_ar,1,321,161,51681,65,42289,9257,70,0.81952748592326,3.1
32,0.007408202705604466,0.45695364238410596,0.014580031695721076,0.007343550446998723,2.5061773675355705,32,6,continuous_ar,2,321,161,51681,69,42285,9245,82,0.81952748592326,3.2
33,0.008230012825994015,0.4502923976608187,0.016164584864070537,0.008148148148148147,2.5142880340362512,33,6,continuous_ar,3,321,161,51681,77,42231,9279,94,0.8186374102668292,3.3
34,0.00874759974397269,0.4385026737967914,0.017153017466792177,0.008650701550796497,2.52619930015814,34,6,continuous_ar,4,321,161,51681,82,42202,9292,105,0.8181730229678218,3.4
35,0.008628384409401963,0.42857142857142855,0.01691619677231188,0.008530248063535641,2.737112368991396,35,7,continuous_ar,0,321,161,51681,87,41482,9996,116,0.8043381513515605,3.5
36,0.009699129057798891,0.4434389140271493,0.018983050847457626,0.009582477754962354,2.743263510434946,36,7,continuous_ar,1,321,161,51681,98,41454,10006,123,0.804009210348097,3.6
37,0.010307234886025769,0.4315352697095436,0.02013357854999516,0.010169160066490662,2.742115492994096,37,7,continuous_ar,2,321,161,51681,104,41454,9986,137,0.8041253071728488,3.7
38,0.01151801535735381,0.42857142857142855,0.02243313201035375,0.011343804537521814,2.7576150408912836,38,7,continuous_ar,3,321,161,51681,117,41367,10041,156,0.8026934463342428,3.8
39,0.012516014585591801,0.43944636678200694,0.024338827136834038,0.012319332621980794,2.7618080504085243,39,7,continuous_ar,4,321,161,51681,127,41372,10020,162,0.8029836883961223,3.9
40,0.012550756736803248,0.4358974358974359,0.024398995335486187,0.012350163458045769,2.948380021642801,40,8,continuous_ar,0,321,161,51681,136,40669,10700,176,0.7895551556664925,4.0
41,0.013532173432753383,0.4427710843373494,0.026261723983921396,0.01330557566980449,2.9558662033534495,41,8,continuous_ar,1,321,161,51681,147,40633,10716,185,0.7890714188966932,4.1
42,0.014648977335544499,0.4428969359331476,0.02835993935610452,0.014383933417767324,2.9592858967052873,42,8,continuous_ar,2,321,161,51681,159,40627,10695,200,0.789187515721445,4.2
43,0.016675829210188748,0.4776902887139108,0.03222664895971669,0.01637721587330154,2.968833184347811,43,8,continuous_ar,3,321,161,51681,182,40568,10732,199,0.788490934772934,4.3
44,0.017806333180357962,0.47549019607843135,0.03432716977793506,0.017463318030425782,2.970170742083543,44,8,continuous_ar,4,321,161,51681,194,40572,10701,214,0.7888005263056055,4.4
45,0.01687435098650052,0.45348837209302323,0.03253796095444685,0.016538037486218304,3.130058604709066,45,9,continuous_ar,0,321,161,51681,195,39890,11361,235,0.7756235366962714,4.5
46,0.017389047495458086,0.44273127753303965,0.03346374760675934,0.017016593294954283,3.1319924361115667,46,9,continuous_ar,1,321,161,51681,201,39869,11358,253,0.7753332946343917,4.6
47,0.018867924528301886,0.4570230607966457,0.03623971407198071,0.018454245322949293,3.1406141147748516,47,9,continuous_ar,2,321,161,51681,218,39868,11336,259,0.7756428861670633,4.7
48,0.02101093601997761,0.48221343873517786,0.040267348791154386,0.02054736842105263,3.149574020348416,48,9,continuous_ar,3,321,161,51681,244,39806,11369,262,0.7749463052185522,4.8
49,0.02165473211974808,0.4718045112781955,0.04140889218840221,0.021142183288409704,3.1450535922684497,49,9,continuous_ar,4,321,161,51681,251,39809,11340,281,0.775139799926472,4.9
50,0.022298737497950482,0.4763572679509632,0.04260317957553449,0.021765223653676884,3.300840975468443,50,10,continuous_ar,0,321,161,51681,272,39184,11926,299,0.7634527195681198,5.0
51,0.023179621590629862,0.466996699669967,0.044166991806476784,0.022582189594637727,3.30693280000324,51,10,continuous_ar,1,321,161,51681,283,39149,11926,323,0.7629883322691124,5.1
52,0.02605489553461696,0.49455676516329705,0.049501867995018684,0.025379090183559456,3.311076057092759,52,10,continuous_ar,2,321,161,51681,318,39151,11887,325,0.7637042626884155,5.2
53,0.02730236348818256,0.4941002949852507,0.051745443311708376,0.026559898517402678,3.3270504781546215,53,10,continuous_ar,3,321,161,51681,335,39068,11935,343,0.7624271976161452,5.3
54,0.029279463482456858,0.49175824175824173,0.05526823620223852,0.028419464951972694,3.3039478686573456,54,10,continuous_ar,4,321,161,51681,358,39084,11869,370,0.7631818269770322,5.4
55,0.02909289447001014,0.49078947368421055,0.0549296811722259,0.0282404603270745,3.4897054992417207,55,11,continuous_ar,0,321,161,51681,373,38473,12448,387,0.7516495423850158,5.5
56,0.029425538557602247,0.47661188369152974,0.055428949496434614,0.02850446091032814,3.5053176273383313,56,11,continuous_ar,1,321,161,51681,377,38455,12435,414,0.7513786497939281,5.6
57,0.03140625,0.4878640776699029,0.05901350557839107,0.030403872333988807,3.4923912879316443,57,11,continuous_ar,2,321,161,51681,402,38459,12398,422,0.7519397844468954,5.7
58,0.03370088523062587,0.5011547344110855,0.06315483119906869,0.032607062359128476,3.5134924392655162,58,11,continuous_ar,3,321,161,51681,434,38371,12444,432,0.7508562140825449,5.8
59,0.03679738052545412,0.5175438596491229,0.06870951306499747,0.03557699555287556,3.485603645319785,59,11,continuous_ar,4,321,161,51681,472,38414,12355,440,0.7524235212166948,5.9
60,0.035046904315197,0.4947033898305085,0.06545658420351812,0.0338356759889871,3.659397708758073,60,12,continuous_ar,0,321,161,51681,467,37879,12858,477,0.7419748069890288,6.0
61,0.03619875590197107,0.491353001017294,0.06742984782912188,0.034891280791735896,3.66468392326632,61,12,continuous_ar,1,321,161,51681,483,37838,12860,500,0.7414910702192296,6.1
62,0.04011675772771499,0.5168756027000965,0.07445478538685929,0.038666859039099694,3.6535883036269214,62,12,continuous_ar,2,321,161,51681,536,37819,12825,501,0.7421489522261566,6.2
63,0.04180639391906998,0.5204081632653061,0.07739532317031111,0.04025545350172216,3.6681897314998655,63,12,continuous_ar,3,321,161,51681,561,37745,12858,517,0.7412008281573499,6.3
64,0.04337745867923117,0.5229936880072137,0.08011049723756906,0.041726618705035974,3.649499960501545,64,12,continuous_ar,4,321,161,51681,580,37781,12791,529,0.7422650490509085,6.4
65,0.042172154823801274,0.5047536732929991,0.07784071976007997,0.040496498162402056,3.8007536847699432,65,13,continuous_ar,0,321,161,51681,584,37260,13264,573,0.732261372651458,6.5
66,0.0436004612280196,0.5020746887966805,0.08023340627279357,0.04179331306990881,3.8141317530288616,66,13,continuous_ar,1,321,161,51681,605,37205,13271,600,0.7316034906445309,6.6
67,0.04646813408142713,0.5172137710168134,0.08527489934657778,0.044536366770079286,3.8003290897460817,67,13,continuous_ar,2,321,161,51681,646,37176,13256,603,0.7318356842940346,6.7
68,0.04807692307692308,0.5134099616858238,0.08792074010891673,0.04598174456111454,3.8232226795008075,68,13,continuous_ar,3,321,161,51681,670,37110,13266,635,0.7310230065207717,6.8
69,0.05127283187113476,0.5273668639053254,0.09345916896054529,0.04902028188380887,3.807804716173277,69,13,continuous_ar,4,321,161,51681,713,37136,13193,639,0.7323581200054179,6.9
70,0.048564659977703456,0.5054387237128354,0.08861483694615727,0.04636158041771984,3.9632675631724514,70,14,continuous_ar,0,321,161,51681,697,36647,13655,682,0.722586637255471,7.0
71,0.05059151009046625,0.5112517580872011,0.09207193515704155,0.048257550614005974,3.96755298965597,71,14,continuous_ar,1,321,161,51681,727,36616,13643,695,0.722567287784679,7.1
72,0.05298611111111111,0.5176390773405699,0.09613203981353156,0.05049301833101714,3.964176979463855,72,14,continuous_ar,2,321,161,51681,763,36570,13637,711,0.7223737930767593,7.2
73,0.054719467369443095,0.5214805023132849,0.09904594526738639,0.052103282044509015,3.972156592191568,73,14,continuous_ar,3,321,161,51681,789,36538,13630,724,0.7222576962520075,7.3
74,0.0584032739127419,0.5387076135636596,0.10538172715894868,0.055621614480116266,3.9530620466316595,74,14,continuous_ar,4,321,161,51681,842,36543,13575,721,0.723379965557942,7.4
75,0.05644834571235652,0.5189323401613904,0.10182083916935632,0.05364132178376644,4.086876736003776,75,15,continuous_ar,0,321,161,51681,836,36096,13974,775,0.7146146552891779,7.5
76,0.05764563106796117,0.515992757996379,0.10370550063678817,0.054688499424331585,4.095651701279533,76,15,continuous_ar,1,321,161,51681,855,36047,13977,802,0.7140341711654187,7.6
77,0.06071019473081329,0.5321913762551683,0.10898754082496674,0.057634491140536044,4.089287212691689,77,15,continuous_ar,2,321,161,51681,901,36048,13940,792,0.7149435962926414,7.7
78,0.06216361679224973,0.5283018867924528,0.1112381869620177,0.0588947670342278,4.096894095577841,78,15,continuous_ar,3,321,161,51681,924,35992,13940,825,0.7143050637565063,7.8
79,0.06605738861635643,0.5473273942093542,0.11788691011572824,0.06263540206448324,4.07538097414268,79,15,continuous_ar,4,321,161,51681,983,35987,13898,813,0.7153499351792728,7.9
80,0.06465968586387434,0.5297587131367292,0.11525226013414988,0.061149965959027046,4.235706046770205,80,16,continuous_ar,0,321,161,51681,988,35524,14292,877,0.7064878775565488,8.0
81,0.0656413612565445,0.524581589958159,0.11668217775709633,0.06195564889739947,4.242669673452852,81,16,continuous_ar,1,321,161,51681,1003,35492,14277,909,0.7061589365530853,8.1
82,0.06957431504609952,0.54341164453524,0.12335516781635845,0.06573176005436461,4.224154005265801,82,16,continuous_ar,2,321,161,51681,1064,35494,14229,894,0.7073779532129796,8.2
83,0.07081377151799687,0.5424575424575424,0.12527396470181104,0.0668225449175486,4.237181760060597,83,16,continuous_ar,3,321,161,51681,1086,35429,14250,916,0.7065459259689247,8.3
84,0.07443196657090624,0.5542051531356345,0.13123812812985666,0.07022731472925522,4.220652088534278,84,16,continuous_ar,4,321,161,51681,1140,35448,14176,917,0.7079584373367388,8.4
85,0.0728355183988853,0.5406676069581571,0.12837686983701718,0.06859119646904449,4.350911857383825,85,17,continuous_ar,0,321,161,51681,1150,34915,14639,977,0.6978386641125365,8.5
86,0.07470062725717544,0.5400824553366926,0.1312479127240343,0.07023291832965986,4.345789202394668,86,17,continuous_ar,1,321,161,51681,1179,34894,14604,1004,0.6979934598788723,8.6
87,0.078102236016976,0.5506922733363109,0.13680239653833354,0.07342345024712678,4.339034449533728,87,17,continuous_ar,2,321,161,51681,1233,34888,14554,1006,0.6989222344768871,8.7
88,0.07989658216672972,0.5544857768052517,0.13966819158904262,0.0750770324721498,4.358059068714074,88,17,continuous_ar,3,321,161,51681,1267,34805,14591,1018,0.6979741104080803,8.8
89,0.08371269600404653,0.5643648763853367,0.14579892082369783,0.07863166646870175,4.3233928623084905,89,17,continuous_ar,4,321,161,51681,1324,34843,14492,1022,0.6998123101333179,8.9
90,0.08284642351928163,0.5607826810990841,0.14436525373774184,0.07779831350352316,4.444245844490938,90,18,continuous_ar,0,321,161,51681,1347,34367,14912,1055,0.6910469998645538,9.0
91,0.08464142813173284,0.5598534201954397,0.1470509598417197,0.0793604986725153,4.448890397502527,91,18,continuous_ar,1,321,161,51681,1375,34355,14870,1081,0.6913565913972253,9.1
92,0.08677685950413223,0.5594433399602385,0.15024827807144,0.08122618635261517,4.441998270756881,92,18,continuous_ar,2,321,161,51681,1407,34359,14807,1108,0.6920531723457364,9.2
93,0.08935570798628123,0.5674834694671335,0.15439970368802583,0.08365825688073394,4.449995155586992,93,18,continuous_ar,3,321,161,51681,1459,34241,14869,1112,0.6907761072734661,9.3
94,0.09349068781117463,0.5759182127981826,0.16086726599682707,0.0874690896543792,4.429839943805111,94,18,continuous_ar,4,321,161,51681,1521,34292,14748,1120,0.6929625974729591,9.4
95,0.09321780699133553,0.5773501110288675,0.16051859854915884,0.08726296358449405,4.558285695162264,95,19,continuous_ar,0,321,161,51681,1560,33804,15175,1142,0.6842746850873629,9.5
96,0.09408521603643555,0.5688405797101449,0.16146449323803158,0.08782234155618952,4.551696258454681,96,19,continuous_ar,1,321,161,51681,1570,33804,15117,1190,0.6844681797952826,9.6
97,0.09735095377623632,0.5787415570565233,0.16666666666666669,0.09090909090909091,4.545103365001692,97,19,continuous_ar,2,321,161,51681,1628,33773,15095,1185,0.6849906155066658,9.7
98,0.09995240361732509,0.5851619644723093,0.1707403831495503,0.09333851880660037,4.555500523820108,98,19,continuous_ar,3,321,161,51681,1680,33682,15128,1191,0.684235986145779,9.8
99,0.10448740899868719,0.5967961826857532,0.17783871622994107,0.09759768128866841,4.5175500619735995,99,19,continuous_ar,4,321,161,51681,1751,33740,15007,1183,0.6867320678779435,9.9
100,0.10332810594180171,0.5961796246648794,0.17612989455967526,0.0965693192921507,4.649796755815693,100,20,continuous_ar,0,321,161,51681,1779,33259,15438,1205,0.6779667576091793,10.0
101,0.10503345941227815,0.5914154652686763,0.17838612442555715,0.0979275173611111,4.642521338136625,101,20,continuous_ar,1,321,161,51681,1805,33249,15380,1247,0.678276349141851,10.1
102,0.1076100226731004,0.5957515288059221,0.18229269253496158,0.10028715392533998,4.625709385192479,102,20,continuous_ar,2,321,161,51681,1851,33224,15350,1256,0.6786826880284824,10.2
103,0.11092466149751186,0.6056872037914692,0.187509170049396,0.10345385860766325,4.651528147248166,103,20,continuous_ar,3,321,161,51681,1917,33151,15365,1248,0.6785472417329386,10.3
104,0.11454102355808286,0.6134244872591672,0.19303735575982792,0.10682974347873146,4.613531678527107,104,20,continuous_ar,4,321,161,51681,1974,33203,15260,1244,0.6806563340492637,10.4
105,0.11435193036007009,0.6163924436319318,0.1929146998521909,0.10675461741424802,4.725400309044329,105,21,continuous_ar,0,321,161,51681,2023,32731,15668,1259,0.6724715079042588,10.5
106,0.11483578708946772,0.6062780269058295,0.19309688169483455,0.10686620646045213,4.731784870326667,106,21,continuous_ar,1,321,161,51681,2028,32704,15632,1317,0.6720458195468354,10.6
107,0.11798325033952015,0.6108995019044828,0.19777092719943087,0.10973684210526316,4.718558982488621,107,21,continuous_ar,2,321,161,51681,2085,32681,15587,1328,0.6727037015537625,10.7
108,0.11988501859993236,0.6131449985586624,0.20055631511951344,0.11145462167260532,4.7430755765609645,108,21,continuous_ar,3,321,161,51681,2127,32597,15615,1342,0.6718910237804996,10.8
109,0.12375734297333936,0.6220897217490062,0.2064449260341091,0.115103756238508,4.705866759629318,109,21,continuous_ar,4,321,161,51681,2191,32646,15513,1331,0.6740775139799926,10.9
110,0.12420101388582765,0.6271563717306622,0.20734063103670317,0.11566091954022989,4.829590178897429,110,22,continuous_ar,0,321,161,51681,2254,32193,15894,1340,0.6665312203711229,11.0
111,0.12464104263309035,0.615657392253137,0.20731147239827316,0.11564277296715683,4.833178288703451,111,22,continuous_ar,1,321,161,51681,2257,32164,15851,1409,0.6660281341305315,11.1
112,0.1272918047271924,0.618293991416309,0.21111925261036818,0.11801751062413599,4.808088143014439,112,22,continuous_ar,2,321,161,51681,2305,32150,15803,1423,0.6666860161374586,11.2
113,0.13037265032428272,0.624868282402529,0.2157344247385175,0.12090936894688552,4.82233530860176,113,22,continuous_ar,3,321,161,51681,2372,32063,15822,1424,0.6662990267216191,11.3
114,0.13513513513513514,0.6351875808538163,0.2228576615831518,0.125402257751443,4.791044551716044,114,22,continuous_ar,4,321,161,51681,2455,32104,15712,1410,0.668698361099824,11.4
115,0.13527737500671286,0.639989837398374,0.22334530301015204,0.12571114881724724,4.883481054883421,115,23,continuous_ar,0,321,161,51681,2519,31643,16102,1417,0.6610166211954103,11.5
116,0.13650075414781296,0.631762652705061,0.22449612403100774,0.12644079636744673,4.890875391515927,116,23,continuous_ar,1,321,161,51681,2534,31640,16030,1477,0.661248814844914,11.6
117,0.13836206896551725,0.6300294406280668,0.22689521116805092,0.12796491927446682,4.876025575383532,117,23,continuous_ar,2,321,161,51681,2568,31613,15992,1508,0.6613842611404578,11.7
118,0.14313253012048194,0.6450289575289575,0.23427845216705379,0.13268142559316987,4.86322716308303,118,23,continuous_ar,3,321,161,51681,2673,31535,16002,1471,0.6619066968518411,11.8
119,0.14754362416107383,0.653041825095057,0.24070424385757458,0.1368185212845407,4.832976796037828,119,23,continuous_ar,4,321,161,51681,2748,31596,15877,1460,0.6645382248795495,11.9
120,0.14743589743589744,0.654079254079254,0.24063116370808676,0.1367713004484305,4.94866359292352,120,24,continuous_ar,0,321,161,51681,2806,31165,16226,1484,0.6573208722741433,12.0
121,0.14769797421731123,0.6446945337620579,0.24033563080611328,0.13658038147138965,4.947134247949605,121,24,continuous_ar,1,321,161,51681,2807,31129,16198,1547,0.6566436407964242,12.1
122,0.15054159217583343,0.6471518987341772,0.24426243494582375,0.13912240633655668,4.937993048820792,122,24,continuous_ar,2,321,161,51681,2863,31102,16155,1561,0.6572047754493915,12.2
123,0.1542280756768057,0.6560693641618497,0.24974610697359514,0.14269135921860646,4.936801115618844,123,24,continuous_ar,3,321,161,51681,2951,31000,16183,1547,0.6569338828583038,12.3
124,0.15843297671491505,0.6627906976744186,0.2557352069753661,0.14661489929628732,4.8963877395368005,124,24,continuous_ar,4,321,161,51681,3021,31076,16047,1537,0.659758905593932,12.4
125,0.15820051413881747,0.6632895020478552,0.25546930134086093,0.1464401294498382,5.0025206520356145,125,25,continuous_ar,0,321,161,51681,3077,30669,16373,1562,0.6529672413459492,12.5
126,0.1587693574111231,0.6552016985138004,0.25560110986872076,0.14652675561464318,5.026478259667838,126,25,continuous_ar,1,321,161,51681,3086,30620,16351,1624,0.6521932625142702,12.6
127,0.16084312512883941,0.6525193393267823,0.2580725182949518,0.1481534225766638,5.0043248606587145,127,25,continuous_ar,2,321,161,51681,3121,30615,16283,1662,0.6527737466380295,12.7
128,0.164511016819181,0.6607802874743326,0.2634357987802382,0.15169942959505964,5.0167215366838676,128,25,continuous_ar,3,321,161,51681,3218,30468,16343,1652,0.6518062730984308,12.8
129,0.16892238285655695,0.6695793537898801,0.26978343636140334,0.1559246640166572,4.983059040669755,129,25,continuous_ar,4,321,161,51681,3295,30549,16211,1626,0.6548634894835627,12.9
130,0.1683834983166675,0.6723515248796148,0.2693188667872212,0.1556143772638618,5.059757366191727,130,26,continuous_ar,0,321,161,51681,3351,30147,16550,1633,0.6481685725895396,13.0
131,0.17000753579502637,0.6679826292933281,0.2710343999038885,0.15676101357298375,5.070300209272105,131,26,continuous_ar,1,321,161,51681,3384,30094,16521,1682,0.6477815831737002,13.1
132,0.17105594440807695,0.6603810264385692,0.2717273927128745,0.15722484495047673,5.070122573521152,132,26,continuous_ar,2,321,161,51681,3397,30075,16462,1747,0.6476654863489484,13.2
133,0.1754438609652413,0.6720306513409962,0.27824707515367836,0.16160685493158888,5.06474286027129,133,26,continuous_ar,3,321,161,51681,3508,29974,16487,1712,0.6478589810568681,13.3
134,0.18072953201723618,0.6818525519848772,0.2857256020278834,0.16667436809759253,5.02276224497618,134,26,continuous_ar,4,321,161,51681,3607,30040,16351,1683,0.6510516437375438,13.4
135,0.18100904799370574,0.6867537313432835,0.2865037359900373,0.16720417896888484,5.117473886169265,135,27,continuous_ar,0,321,161,51681,3681,29666,16655,1679,0.6452468024999516,13.5
136,0.18058901617581985,0.676178203240059,0.2850490861821427,0.1662141370259752,5.151054275605954,136,27,continuous_ar,1,321,161,51681,3673,29583,16666,1759,0.643486000657882,13.6
137,0.18253498915828897,0.671866497369853,0.2870761480333269,0.16759422650558797,5.134141646076147,137,27,continuous_ar,2,321,161,51681,3704,29580,16588,1809,0.6440277858400573,13.7
138,0.18643319599764568,0.6789924973204716,0.29254213807434776,0.1713319810682894,5.118948047640118,138,27,continuous_ar,3,321,161,51681,3801,29496,16587,1797,0.6442793289603529,13.8
139,0.1923756255519576,0.6931235637263568,0.3011636391566497,0.1772764264400036,5.064756154834957,139,27,continuous_ar,4,321,161,51681,3921,29563,16461,1736,0.647897679998452,13.9
140,0.19302819621475473,0.6959094865100087,0.3022262539214574,0.17801326862282382,5.15758033634904,140,28,continuous_ar,0,321,161,51681,3998,29222,16714,1747,0.642789419709371,14.0
141,0.19261010081520427,0.6863183224475765,0.3008022901050887,0.17702606845185317,5.173059633806423,141,28,continuous_ar,1,321,161,51681,3993,29125,16738,1825,0.6408157736885897,14.1
142,0.19435994012265198,0.6832456289254796,0.30263157894736836,0.17829457364341086,5.15926123429734,142,28,continuous_ar,2,321,161,51681,4025,29106,16684,1866,0.6410673168088853,14.2
143,0.19721834544492034,0.6871227364185111,0.30647272183375085,0.1809671009052771,5.168798644170168,143,28,continuous_ar,3,321,161,51681,4098,29036,16681,1866,0.6411253652212612,14.3
144,0.20400500625782228,0.7008433934182239,0.31602102829872114,0.18766328654297482,5.106035371106772,144,28,continuous_ar,4,321,161,51681,4238,29098,16536,1809,0.6450339583212399,14.4
145,0.20456266565694814,0.7056326530612245,0.3171760907056104,0.18847847891500588,5.195371210089704,145,29,continuous_ar,0,321,161,51681,4322,28750,16806,1803,0.6399256980321588,14.5
146,0.20447556417656243,0.6964228166290687,0.31613209962330396,0.18774162720993876,5.215432222417294,146,29,continuous_ar,1,321,161,51681,4322,28660,16815,1884,0.6381842456608812,14.6
147,0.20697795193805768,0.6967577876668786,0.3191497106249772,0.18987396595781542,5.20680621485445,147,29,continuous_ar,2,321,161,51681,4384,28592,16797,1908,0.6380681488361293,14.7
148,0.20952919553230595,0.6988368437598239,0.322395852217106,0.19217635617030474,5.194179506827187,148,29,continuous_ar,3,321,161,51681,4446,28546,16773,1916,0.6383777403688009,14.8
149,0.21506901115522783,0.7065217391304348,0.3297579359327439,0.19743122450750672,5.153909809056828,149,29,continuous_ar,4,321,161,51681,4550,28635,16606,1890,0.6421121882316518,14.9
150,0.21560185185185185,0.7143733701487959,0.3312351079341371,0.19849117722274315,5.26187472912491,150,30,continuous_ar,0,321,161,51681,4657,28219,16943,1862,0.636133201756932,15.0
151,0.21451366726793394,0.7041141642629422,0.3288428814520703,0.19677556215528214,5.275702992121638,151,30,continuous_ar,1,321,161,51681,4638,28111,16983,1949,0.6336758189663513,15.1
152,0.21690310059609075,0.7039592081583683,0.33162598466918647,0.1987719669701461,5.262596085173334,152,30,continuous_ar,2,321,161,51681,4694,28066,16947,1974,0.633888663145063,15.2
153,0.21835209448237683,0.7020172055769801,0.3330987402350623,0.1998311167405531,5.27966691248726,153,30,continuous_ar,3,321,161,51681,4733,27996,16943,2009,0.6332888295505118,15.3
154,0.2257214206437292,0.7147459364475033,0.34309211682423646,0.20706770744951639,5.21273855567606,154,30,continuous_ar,4,321,161,51681,4881,28109,16743,1948,0.638339041427217,15.4
155,0.2255307541937537,0.7188813215476018,0.34334556024638385,0.20725237080670092,5.300163555287886,155,31,continuous_ar,0,321,161,51681,4961,27744,17036,1940,0.6328244422515045,15.5
156,0.22556049741308887,0.7114228456913828,0.3425223983459683,0.20665280665280666,5.3169401261060605,156,31,continuous_ar,1,321,161,51681,4970,27631,17064,2016,0.6308120972891391,15.6
157,0.22825396825396826,0.7120826259196378,0.3456968198365272,0.20896823749221508,5.294908201099312,157,31,continuous_ar,2,321,161,51681,5033,27596,17017,2035,0.6313538824713144,15.7
158,0.23011170910406584,0.7124054886586391,0.347861757768434,0.21055245189323402,5.307263251213471,158,31,continuous_ar,3,321,161,51681,5088,27516,17023,2054,0.6308701457015151,15.8
