frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
72,0.8428571428571429,0.9672131147540983,0.9007633587786259,0.8194444444444444,0.0031711390867802105,72,82,321,161,51681,59,51609,11,2,0.9997484568797044
73,0.84,1.0,0.9130434782608696,0.84,0.0030197467302322343,73,83,321,161,51681,63,51606,12,0,0.9997678063504963
74,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571,0.0028875939465567426,74,84,321,161,51681,66,51604,11,0,0.9997871558212883
75,0.8717948717948718,0.9855072463768116,0.9251700680272109,0.8607594936708861,0.0029042609747546152,75,85,321,161,51681,68,51602,10,1,0.9997871558212883
76,0.8433734939759037,1.0,0.9150326797385622,0.8433734939759037,0.0028762411467951553,76,86,321,161,51681,70,51598,13,0,0.9997484568797044
77,0.8571428571428571,0.9863013698630136,0.9171974522292993,0.8470588235294118,0.003511154679259148,77,87,321,161,51681,72,51596,12,1,0.9997484568797044
78,0.8488372093023255,0.9864864864864865,0.9125,0.8390804597701149,0.004001847198070649,78,88,321,161,51681,73,51594,13,1,0.9997291074089124
79,0.8604651162790697,0.9866666666666667,0.9192546583850931,0.8505747126436781,0.003854910874685937,79,89,321,161,51681,74,51594,12,1,0.9997484568797044
80,0.8522727272727273,0.9868421052631579,0.9146341463414636,0.8426966292134831,0.003483900183940657,80,90,321,161,51681,75,51592,13,1,0.9997291074089124
81,0.8555555555555555,0.9871794871794872,0.9166666666666666,0.8461538461538461,0.0038235230009116515,81,91,321,161,51681,77,51590,13,1,0.9997291074089124
82,0.8478260869565217,1.0,0.9176470588235294,0.8478260869565217,0.004159529142093209,82,92,321,161,51681,78,51589,14,0,0.9997291074089124
83,0.8586956521739131,0.9875,0.9186046511627908,0.8494623655913979,0.004126029990710927,83,93,321,161,51681,79,51588,13,1,0.9997291074089124
84,0.8247422680412371,0.963855421686747,0.8888888888888888,0.8,0.004013636134433409,84,94,321,161,51681,80,51581,17,3,0.9996130105841605
85,0.8585858585858586,0.9770114942528736,0.9139784946236559,0.8415841584158416,0.004086999288263369,85,95,321,161,51681,85,51580,14,2,0.9996904084673284
86,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571,0.003423838458999231,86,96,321,161,51681,90,51576,15,0,0.9997097579381204
87,0.8598130841121495,1.0,0.9246231155778893,0.8598130841121495,0.003931370723380052,87,97,321,161,51681,92,51574,15,0,0.9997097579381204
88,0.8703703703703703,1.0,0.9306930693069307,0.8703703703703703,0.004178629360732744,88,98,321,161,51681,94,51573,14,0,0.9997291074089124
89,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,0.003514836771563146,89,99,321,161,51681,96,51573,12,0,0.9997678063504963
90,0.8672566371681416,0.98989898989899,0.9245283018867925,0.8596491228070176,0.003822307977383737,90,100,321,161,51681,98,51567,15,1,0.9996904084673284
91,0.8620689655172413,1.0,0.9259259259259259,0.8620689655172413,0.004122646102032215,91,101,321,161,51681,100,51565,16,0,0.9996904084673284
92,0.847457627118644,1.0,0.9174311926605504,0.847457627118644,0.00503881271026741,92,102,321,161,51681,100,51563,18,0,0.9996517095257444
93,0.8666666666666667,0.9904761904761905,0.9244444444444445,0.859504132231405,0.00460209020898354,93,103,321,161,51681,104,51560,16,1,0.9996710589965364
94,0.8760330578512396,0.9906542056074766,0.9298245614035087,0.8688524590163934,0.004383651561785142,94,104,321,161,51681,106,51559,15,1,0.9996904084673284
95,0.8925619834710744,0.9908256880733946,0.9391304347826087,0.8852459016393442,0.0040293377729340996,95,105,321,161,51681,108,51559,13,1,0.9997291074089124
96,0.9024390243902439,1.0,0.9487179487179488,0.9024390243902439,0.0037328288129647356,96,106,321,161,51681,111,51558,12,0,0.9997678063504963
97,0.904,1.0,0.9495798319327732,0.904,0.0031921228518454296,97,107,321,161,51681,113,51556,12,0,0.9997678063504963
98,0.9206349206349206,0.9914529914529915,0.9547325102880659,0.9133858267716536,0.002764650780682514,98,108,321,161,51681,116,51554,10,1,0.9997871558212883
99,0.9140625,0.9915254237288136,0.9512195121951219,0.9069767441860465,0.0027289709298778694,99,109,321,161,51681,117,51552,11,1,0.9997678063504963
100,0.8872180451127819,0.9915966386554622,0.9365079365079365,0.8805970149253731,0.003536027454037043,100,110,321,161,51681,118,51547,15,1,0.9996904084673284
101,0.8623188405797102,1.0,0.9260700389105059,0.8623188405797102,0.0042016865683292964,101,111,321,161,51681,119,51543,19,0,0.9996323600549525
102,0.85,1.0,0.9189189189189189,0.85,0.0050830676630084625,102,112,321,161,51681,119,51541,21,0,0.9995936611133686
103,0.8531468531468531,1.0,0.9207547169811321,0.8531468531468531,0.005055999905788749,103,113,321,161,51681,122,51538,21,0,0.9995936611133686
104,0.8698630136986302,1.0,0.9304029304029303,0.8698630136986302,0.004283834459724785,104,114,321,161,51681,127,51535,19,0,0.9996323600549525
105,0.8741721854304636,1.0,0.9328621908127208,0.8741721854304636,0.004622237767592417,105,115,321,161,51681,132,51530,19,0,0.9996323600549525
106,0.8636363636363636,1.0,0.9268292682926829,0.8636363636363636,0.005413217820776858,106,116,321,161,51681,133,51527,21,0,0.9995936611133686
107,0.8910256410256411,1.0,0.9423728813559323,0.8910256410256411,0.004576927595359598,107,117,321,161,51681,139,51525,17,0,0.9996710589965364
108,0.8853503184713376,1.0,0.9391891891891893,0.8853503184713376,0.004829713986924747,108,118,321,161,51681,139,51524,18,0,0.9996517095257444
109,0.875,0.9929078014184397,0.9302325581395348,0.8695652173913043,0.005389816846786302,109,119,321,161,51681,140,51520,20,1,0.9995936611133686
110,0.8658536585365854,1.0,0.9281045751633987,0.8658536585365854,0.0051405891376548355,110,120,321,161,51681,142,51517,22,0,0.9995743116425766
111,0.8674698795180723,1.0,0.9290322580645161,0.8674698795180723,0.0063754015334381514,111,121,321,161,51681,144,51515,22,0,0.9995743116425766
112,0.8588235294117647,1.0,0.9240506329113923,0.8588235294117647,0.0059366345500999835,112,122,321,161,51681,146,51511,24,0,0.9995356127009927
113,0.8546511627906976,1.0,0.9216300940438871,0.8546511627906976,0.007020201859979333,113,123,321,161,51681,147,51509,25,0,0.9995162632302007
114,0.8837209302325582,1.0,0.9382716049382717,0.8837209302325582,0.005685383017406088,114,124,321,161,51681,152,51509,20,0,0.9996130105841605
115,0.9075144508670521,1.0,0.9515151515151515,0.9075144508670521,0.00440054483727421,115,125,321,161,51681,157,51508,16,0,0.9996904084673284
116,0.8971428571428571,1.0,0.9457831325301205,0.8971428571428571,0.004772943905691798,116,126,321,161,51681,157,51506,18,0,0.9996517095257444
117,0.8983050847457628,1.0,0.9464285714285715,0.8983050847457628,0.004687040497364265,117,127,321,161,51681,159,51504,18,0,0.9996517095257444
118,0.9101123595505618,1.0,0.9529411764705883,0.9101123595505618,0.0042398068616281105,118,128,321,161,51681,162,51503,16,0,0.9996904084673284
119,0.9010989010989011,1.0,0.9479768786127168,0.9010989010989011,0.004049485549650884,119,129,321,161,51681,164,51499,18,0,0.9996517095257444
120,0.8972972972972973,1.0,0.9458689458689459,0.8972972972972973,0.00461399659494853,120,130,321,161,51681,166,51496,19,0,0.9996323600549525
121,0.8835978835978836,0.9940476190476191,0.9355742296918766,0.8789473684210526,0.005298821163752537,121,131,321,161,51681,167,51491,22,1,0.9995549621717846
122,0.8860103626943006,0.9941860465116279,0.936986301369863,0.8814432989690721,0.005145962604305489,122,132,321,161,51681,171,51487,22,1,0.9995549621717846
123,0.8781725888324873,1.0,0.935135135135135,0.8781725888324873,0.005797365041134257,123,133,321,161,51681,173,51484,24,0,0.9995356127009927
124,0.8894472361809045,1.0,0.9414893617021276,0.8894472361809045,0.005529308907623714,124,134,321,161,51681,177,51482,22,0,0.9995743116425766
125,0.8905472636815921,1.0,0.9421052631578948,0.8905472636815921,0.005551173841323839,125,135,321,161,51681,179,51480,22,0,0.9995743116425766
126,0.8926829268292683,1.0,0.943298969072165,0.8926829268292683,0.004999803524820751,126,136,321,161,51681,183,51476,22,0,0.9995743116425766
127,0.8947368421052632,0.9894179894179894,0.9396984924623115,0.8862559241706162,0.00539811047607496,127,137,321,161,51681,187,51470,22,2,0.9995356127009927
128,0.8867924528301887,0.9894736842105263,0.9353233830845772,0.8785046728971962,0.005825190048081923,128,138,321,161,51681,188,51467,24,2,0.9994969137594086
129,0.8790697674418605,0.9895287958115183,0.9310344827586208,0.8709677419354839,0.006210650879707301,129,139,321,161,51681,189,51464,26,2,0.9994582148178247
130,0.8837209302325582,0.9895833333333334,0.9336609336609337,0.8755760368663594,0.006454533559207568,130,140,321,161,51681,190,51464,25,2,0.9994775642886167
131,0.8772727272727273,0.9948453608247423,0.9323671497584541,0.8733031674208145,0.00638199379145876,131,141,321,161,51681,193,51460,27,1,0.9994582148178247
132,0.88,1.0,0.9361702127659575,0.88,0.006550417862420525,132,142,321,161,51681,198,51456,27,0,0.9994775642886167
133,0.8805309734513275,1.0,0.9364705882352942,0.8805309734513275,0.007193733879212251,133,143,321,161,51681,199,51455,27,0,0.9994775642886167
134,0.875,1.0,0.9333333333333333,0.875,0.006367577668899519,134,144,321,161,51681,203,51449,29,0,0.9994388653470327
135,0.8728813559322034,1.0,0.9321266968325792,0.8728813559322034,0.007015034671824714,135,145,321,161,51681,206,51445,30,0,0.9994195158762408
136,0.8677685950413223,1.0,0.9292035398230089,0.8677685950413223,0.006806669362018972,136,146,321,161,51681,210,51439,32,0,0.9993808169346569
137,0.8663967611336032,1.0,0.9284164859002169,0.8663967611336032,0.007570229818123785,137,147,321,161,51681,214,51434,33,0,0.9993614674638649
138,0.8825910931174089,1.0,0.9376344086021505,0.8825910931174089,0.007535183107603476,138,148,321,161,51681,218,51434,29,0,0.9994388653470327
139,0.8830645161290323,1.0,0.9379014989293362,0.8830645161290323,0.007956292609698008,139,149,321,161,51681,219,51433,29,0,0.9994388653470327
140,0.8991935483870968,1.0,0.9469214437367304,0.8991935483870968,0.007144155484104967,140,150,321,161,51681,223,51433,25,0,0.9995162632302007
141,0.8928571428571429,1.0,0.9433962264150945,0.8928571428571429,0.007054271010014131,141,151,321,161,51681,225,51429,27,0,0.9994775642886167
142,0.88671875,1.0,0.9399585921325052,0.88671875,0.007438096222353719,142,152,321,161,51681,227,51425,29,0,0.9994388653470327
143,0.8846153846153846,1.0,0.9387755102040816,0.8846153846153846,0.007103715835892719,143,153,321,161,51681,230,51421,30,0,0.9994195158762408
144,0.8783269961977186,1.0,0.9352226720647774,0.8783269961977186,0.008001475241744401,144,154,321,161,51681,231,51418,32,0,0.9993808169346569
145,0.8901515151515151,1.0,0.9418837675350701,0.8901515151515151,0.007477572878172225,145,155,321,161,51681,235,51417,29,0,0.9994388653470327
146,0.8843283582089553,1.0,0.9386138613861386,0.8843283582089553,0.007507655238683565,146,156,321,161,51681,237,51413,31,0,0.9994001664054488
147,0.8823529411764706,1.0,0.9375,0.8823529411764706,0.0075251157921596805,147,157,321,161,51681,240,51409,32,0,0.9993808169346569
148,0.8901098901098901,1.0,0.9418604651162791,0.8901098901098901,0.007424557497159952,148,158,321,161,51681,243,51408,30,0,0.9994195158762408
149,0.894927536231884,1.0,0.9445506692160611,0.894927536231884,0.007016075587922988,149,159,321,161,51681,247,51405,29,0,0.9994388653470327
150,0.8892857142857142,1.0,0.941398865784499,0.8892857142857142,0.006899742894628948,150,160,321,161,51681,249,51401,31,0,0.9994001664054488
151,0.8900709219858156,0.996031746031746,0.9400749063670412,0.8869257950530035,0.007841063676786853,151,161,321,161,51681,251,51398,31,1,0.9993808169346569
152,0.8916083916083916,0.9922178988326849,0.9392265193370165,0.8854166666666666,0.007498884085074087,152,162,321,161,51681,255,51393,31,2,0.9993614674638649
153,0.886986301369863,0.9923371647509579,0.9367088607594938,0.8809523809523809,0.007426674664530471,153,163,321,161,51681,259,51387,33,2,0.999322768522281
154,0.888135593220339,0.9924242424242424,0.9373881932021467,0.8821548821548821,0.007889758679679632,154,164,321,161,51681,262,51384,33,2,0.999322768522281
155,0.8922558922558923,0.9962406015037594,0.9413854351687388,0.889261744966443,0.007920882319203263,155,165,321,161,51681,265,51383,32,1,0.9993614674638649
156,0.8881578947368421,1.0,0.9407665505226481,0.8881578947368421,0.007325061815121979,156,166,321,161,51681,270,51377,34,0,0.9993421179930729
157,0.8863636363636364,1.0,0.9397590361445783,0.8863636363636364,0.007884564530267512,157,167,321,161,51681,273,51373,35,0,0.999322768522281
158,0.8849840255591054,1.0,0.9389830508474577,0.8849840255591054,0.00813778736151334,158,168,321,161,51681,277,51368,36,0,0.9993034190514889
159,0.8836477987421384,0.9964539007092199,0.9366666666666666,0.8808777429467085,0.008216189758532912,159,169,321,161,51681,281,51362,37,1,0.999264720109905
160,0.8823529411764706,0.9965034965034965,0.9359605911330049,0.8796296296296297,0.008258843936478601,160,170,321,161,51681,285,51357,38,1,0.999245370639113
161,0.8776758409785933,0.9965277777777778,0.9333333333333333,0.875,0.0090830907092774,161,171,321,161,51681,287,51353,40,1,0.9992066716975291
162,0.8765060240963856,1.0,0.9341894060995185,0.8765060240963856,0.009759715815717981,162,172,321,161,51681,291,51349,41,0,0.9992066716975291
163,0.8795180722891566,1.0,0.9358974358974359,0.8795180722891566,0.010066218823538996,163,173,321,161,51681,292,51349,40,0,0.999226021168321
164,0.8835820895522388,1.0,0.9381933438985737,0.8835820895522388,0.010177282671490324,164,174,321,161,51681,296,51346,39,0,0.999245370639113
165,0.8849557522123894,1.0,0.9389671361502347,0.8849557522123894,0.00966762723981253,165,175,321,161,51681,300,51342,39,0,0.999245370639113
166,0.8859649122807017,1.0,0.9395348837209303,0.8859649122807017,0.009801336238465665,166,176,321,161,51681,303,51339,39,0,0.999245370639113
167,0.8898550724637682,1.0,0.941717791411043,0.8898550724637682,0.00939010317667181,167,177,321,161,51681,307,51336,38,0,0.999264720109905
168,0.8778409090909091,1.0,0.934947049924357,0.8778409090909091,0.009809683886658803,168,178,321,161,51681,309,51329,43,0,0.9991679727559452
169,0.8735955056179775,1.0,0.9325337331334332,0.8735955056179775,0.010687051984841354,169,179,321,161,51681,311,51325,45,0,0.9991292738143612
170,0.8670360110803325,1.0,0.9287833827893176,0.8670360110803325,0.010958947119040531,170,180,321,161,51681,313,51320,48,0,0.9990712254019852
171,0.8708791208791209,1.0,0.9309838472834068,0.8708791208791209,0.01112011873451043,171,181,321,161,51681,317,51317,47,0,0.9990905748727772
172,0.8675675675675676,1.0,0.9290882778581766,0.8675675675675676,0.011303261790463238,172,182,321,161,51681,321,51311,49,0,0.9990518759311933
173,0.8663101604278075,1.0,0.9283667621776505,0.8663101604278075,0.011563871245040585,173,183,321,161,51681,324,51307,50,0,0.9990325264604013
174,0.8654353562005277,1.0,0.9278642149929278,0.8654353562005277,0.01175282926682651,174,184,321,161,51681,328,51302,51,0,0.9990131769896093
175,0.8772845953002611,1.0,0.9346314325452018,0.8772845953002611,0.01070196414750403,175,185,321,161,51681,336,51298,47,0,0.9990905748727772
176,0.8805194805194805,1.0,0.93646408839779,0.8805194805194805,0.01117360338209799,176,186,321,161,51681,339,51296,46,0,0.9991099243435692
177,0.8814432989690721,0.9970845481049563,0.9357045143638851,0.8791773778920309,0.011083097243624282,177,187,321,161,51681,342,51292,46,1,0.9990905748727772
178,0.887468030690537,0.994269340974212,0.9378378378378379,0.8829516539440203,0.010866915411148793,178,188,321,161,51681,347,51288,44,2,0.9991099243435692
179,0.883248730964467,0.9942857142857143,0.9354838709677419,0.8787878787878788,0.011695447100274684,179,189,321,161,51681,348,51285,46,2,0.9990712254019852
180,0.8816120906801007,0.9943181818181818,0.9345794392523363,0.8771929824561403,0.012146194074518274,180,190,321,161,51681,350,51282,47,2,0.9990518759311933
181,0.8872180451127819,0.9943820224719101,0.937748344370861,0.8827930174563591,0.011870605685419897,181,191,321,161,51681,354,51280,45,2,0.9990905748727772
182,0.8858560794044665,0.9889196675900277,0.9345549738219895,0.8771498771498771,0.012056475068195238,182,192,321,161,51681,357,51274,46,4,0.9990325264604013
183,0.8866995073891626,0.9809264305177112,0.9314359637774904,0.8716707021791767,0.012570304853725088,183,193,321,161,51681,360,51268,46,7,0.9989744780480254
184,0.8743961352657005,0.981029810298103,0.9246487867177522,0.8598574821852731,0.013009135748354805,184,194,321,161,51681,362,51260,52,7,0.9988583812232735
185,0.8755980861244019,0.9838709677419355,0.9265822784810127,0.8632075471698113,0.013099775435691411,185,195,321,161,51681,366,51257,52,6,0.9988777306940655
186,0.8815165876777251,0.986737400530504,0.9311639549436795,0.8711943793911007,0.012925176203423046,186,196,321,161,51681,372,51254,50,5,0.9989357791064415
187,0.8849765258215962,0.9843342036553525,0.9320148331273177,0.8726851851851852,0.012121377782784614,187,197,321,161,51681,377,51249,49,6,0.9989357791064415
188,0.8729792147806005,0.984375,0.9253365973072216,0.8610478359908884,0.013048916023001822,188,198,321,161,51681,378,51242,55,6,0.9988196822816896
189,0.8738532110091743,0.9844961240310077,0.9258809234507899,0.8619909502262444,0.013575899290275858,189,199,321,161,51681,381,51239,55,6,0.9988196822816896
190,0.8721461187214612,0.9820051413881749,0.9238210399032649,0.8584269662921349,0.014331870880763119,190,200,321,161,51681,382,51236,56,7,0.9987809833401057
191,0.8803611738148984,0.9848484848484849,0.929678188319428,0.8685968819599109,0.012970049986359302,191,201,321,161,51681,390,51232,53,6,0.9988583812232735
192,0.8775055679287305,0.985,0.928150765606596,0.865934065934066,0.01331411821759664,192,202,321,161,51681,394,51226,55,6,0.9988196822816896
193,0.8783185840707964,0.9851116625310173,0.9286549707602338,0.8668122270742358,0.01404816968629173,193,203,321,161,51681,397,51223,55,6,0.9988196822816896
194,0.87527352297593,0.9876543209876543,0.928074245939675,0.8658008658008658,0.014609137298088777,194,204,321,161,51681,400,51219,57,5,0.9988003328108976
195,0.8785249457700651,0.9902200488997555,0.9310344827586207,0.8709677419354839,0.014706817257191591,195,205,321,161,51681,405,51216,56,4,0.9988390317524816
196,0.8755364806866953,0.9951219512195122,0.9315068493150686,0.8717948717948718,0.015019920754282753,196,206,321,161,51681,408,51213,58,2,0.9988390317524816
197,0.8805970149253731,0.9951807228915662,0.9343891402714931,0.8768577494692145,0.014286017995082547,197,207,321,161,51681,413,51210,56,2,0.9988777306940655
198,0.8763102725366876,0.9976133651551312,0.9330357142857142,0.8744769874476988,0.013988488390787562,198,208,321,161,51681,418,51203,59,1,0.9988390317524816
199,0.8773388773388774,0.9976359338061466,0.9336283185840708,0.8755186721991701,0.013937051408794074,199,209,321,161,51681,422,51199,59,1,0.9988390317524816
