frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
28,1.0,0.5,0.6666666666666666,0.5,0.0010421172869085,28,38,321,161,51681,4,51673,0,4,0.9999226021168321
29,1.0,0.5555555555555556,0.7142857142857143,0.5555555555555556,0.0007221772634864716,29,39,321,161,51681,5,51672,0,4,0.9999226021168321
30,1.0,0.6363636363636364,0.7777777777777778,0.6363636363636364,0.0007451768420693873,30,40,321,161,51681,7,51670,0,4,0.9999226021168321
31,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0007018106981316253,31,41,321,161,51681,8,51669,0,4,0.9999226021168321
32,1.0,0.5294117647058824,0.6923076923076924,0.5294117647058824,0.0022078022686405677,32,42,321,161,51681,9,51664,0,8,0.9998452042336642
33,1.0,0.42857142857142855,0.6,0.42857142857142855,0.002800689987975383,33,43,321,161,51681,9,51660,0,12,0.9997678063504963
34,1.0,0.5238095238095238,0.6875000000000001,0.5238095238095238,0.002708300871238717,34,44,321,161,51681,11,51660,0,10,0.9998065052920803
35,1.0,0.5714285714285714,0.7272727272727273,0.5714285714285714,0.0025834357714823015,35,45,321,161,51681,12,51660,0,9,0.9998258547628722
36,1.0,0.5217391304347826,0.6857142857142856,0.5217391304347826,0.0028472054012062056,36,46,321,161,51681,12,51658,0,11,0.9997871558212883
37,1.0,0.6086956521739131,0.7567567567567568,0.6086956521739131,0.00240617736079543,37,47,321,161,51681,14,51658,0,9,0.9998258547628722
38,1.0,0.6956521739130435,0.8205128205128205,0.6956521739130435,0.0017888480177870305,38,48,321,161,51681,16,51658,0,7,0.9998645537044561
39,1.0,0.68,0.8095238095238095,0.68,0.0017939822212771506,39,49,321,161,51681,17,51656,0,8,0.9998452042336642
40,1.0,0.72,0.8372093023255813,0.72,0.0013961528955381366,40,50,321,161,51681,18,51656,0,7,0.9998645537044561
41,1.0,0.7307692307692307,0.8444444444444443,0.7307692307692307,0.0012539355933450932,41,51,321,161,51681,19,51655,0,7,0.9998645537044561
42,1.0,0.7692307692307693,0.8695652173913044,0.7692307692307693,0.0010435238446250765,42,52,321,161,51681,20,51655,0,6,0.9998839031752481
43,1.0,0.6875,0.8148148148148148,0.6875,0.00267383412760494,43,53,321,161,51681,22,51649,0,10,0.9998065052920803
44,1.0,0.71875,0.8363636363636363,0.71875,0.0025091142467107744,44,54,321,161,51681,23,51649,0,9,0.9998258547628722
45,1.0,0.6764705882352942,0.8070175438596492,0.6764705882352942,0.0027736573143991236,45,55,321,161,51681,23,51647,0,11,0.9997871558212883
46,1.0,0.7058823529411765,0.8275862068965517,0.7058823529411765,0.00242818704240231,46,56,321,161,51681,24,51647,0,10,0.9998065052920803
47,1.0,0.7352941176470589,0.8474576271186441,0.7352941176470589,0.0020375768827961276,47,57,321,161,51681,25,51647,0,9,0.9998258547628722
48,1.0,0.6578947368421053,0.7936507936507937,0.6578947368421053,0.0027991243044210488,48,58,321,161,51681,25,51643,0,13,0.9997484568797044
49,1.0,0.6578947368421053,0.7936507936507937,0.6578947368421053,0.0028837079084266387,49,59,321,161,51681,25,51643,0,13,0.9997484568797044
50,1.0,0.625,0.7692307692307693,0.625,0.003179940604768112,50,60,321,161,51681,25,51641,0,15,0.9997097579381204
51,1.0,0.7,0.8235294117647058,0.7,0.0025703389657755656,51,61,321,161,51681,28,51641,0,12,0.9997678063504963
52,1.0,0.75,0.8571428571428571,0.75,0.001939954139315933,52,62,321,161,51681,30,51641,0,10,0.9998065052920803
53,1.0,0.75,0.8571428571428571,0.75,0.0013911869619283668,53,63,321,161,51681,30,51641,0,10,0.9998065052920803
54,1.0,0.8,0.888888888888889,0.8,0.0011980531620255225,54,64,321,161,51681,32,51641,0,8,0.9998452042336642
55,1.0,0.85,0.9189189189189189,0.85,0.0006986210982158937,55,65,321,161,51681,34,51641,0,6,0.9998839031752481
56,1.0,0.875,0.9333333333333333,0.875,0.00034938755322518197,56,66,321,161,51681,35,51641,0,5,0.9999032526460402
57,1.0,0.925,0.961038961038961,0.925,0.00046414170125651233,57,67,321,161,51681,37,51641,0,3,0.9999419515876241
58,1.0,0.8863636363636364,0.9397590361445783,0.8863636363636364,0.0006748656449197403,58,68,321,161,51681,39,51637,0,5,0.9999032526460402
59,1.0,0.8125,0.896551724137931,0.8125,0.0015293242533054173,59,69,321,161,51681,39,51633,0,9,0.9998258547628722
60,0.975609756097561,0.8333333333333334,0.8988764044943819,0.8163265306122449,0.0012818925710880915,60,70,321,161,51681,40,51632,1,8,0.9998258547628722
61,0.9534883720930233,0.7592592592592593,0.845360824742268,0.7321428571428571,0.0029018891403916882,61,71,321,161,51681,41,51625,2,13,0.9997097579381204
62,0.9130434782608695,0.75,0.8235294117647057,0.7,0.0033010343472127833,62,72,321,161,51681,42,51621,4,14,0.9996517095257444
63,0.9148936170212766,0.7413793103448276,0.819047619047619,0.6935483870967742,0.004033156316186386,63,73,321,161,51681,43,51619,4,15,0.9996323600549525
64,0.9387755102040817,0.7419354838709677,0.828828828828829,0.7076923076923077,0.004327728108488177,64,74,321,161,51681,46,51616,3,16,0.9996323600549525
65,0.9215686274509803,0.7580645161290323,0.831858407079646,0.7121212121212122,0.004194821182596405,65,75,321,161,51681,47,51615,4,15,0.9996323600549525
66,0.9090909090909091,0.7575757575757576,0.8264462809917356,0.704225352112676,0.005182755829978448,66,76,321,161,51681,50,51610,5,16,0.9995936611133686
67,0.8928571428571429,0.7142857142857143,0.7936507936507937,0.6578947368421053,0.006238327913262687,67,77,321,161,51681,50,51605,6,20,0.9994969137594086
68,0.873015873015873,0.6962025316455697,0.7746478873239436,0.632183908045977,0.008267187834232815,68,78,321,161,51681,55,51594,8,24,0.9993808169346569
69,0.9104477611940298,0.7349397590361446,0.8133333333333332,0.6853932584269663,0.0077870623545109674,69,79,321,161,51681,61,51592,6,22,0.9994582148178247
70,0.8985507246376812,0.6966292134831461,0.7848101265822786,0.6458333333333334,0.009197820980549326,70,80,321,161,51681,62,51585,7,27,0.9993421179930729
71,0.9305555555555556,0.6907216494845361,0.7928994082840237,0.6568627450980392,0.00949913189615318,71,81,321,161,51681,67,51579,5,30,0.999322768522281
72,0.9733333333333334,0.6952380952380952,0.8111111111111111,0.6822429906542056,0.008081566902960885,72,82,321,161,51681,73,51574,2,32,0.9993421179930729
73,0.975,0.7155963302752294,0.8253968253968255,0.7027027027027027,0.007734897158999771,73,83,321,161,51681,78,51570,2,31,0.9993614674638649
74,0.9880952380952381,0.7094017094017094,0.8258706467661691,0.7033898305084746,0.008692233095314984,74,84,321,161,51681,83,51563,1,34,0.999322768522281
75,1.0,0.7007874015748031,0.824074074074074,0.7007874015748031,0.009692683931347812,75,85,321,161,51681,89,51554,0,38,0.999264720109905
76,0.989247311827957,0.7131782945736435,0.8288288288288289,0.7076923076923077,0.00956239322340415,76,86,321,161,51681,92,51551,1,37,0.999264720109905
77,0.9896907216494846,0.732824427480916,0.8421052631578948,0.7272727272727273,0.009186679480412652,77,87,321,161,51681,96,51549,1,35,0.9993034190514889
78,0.9902912621359223,0.7669172932330827,0.864406779661017,0.7611940298507462,0.007992023462144063,78,88,321,161,51681,102,51547,1,31,0.9993808169346569
79,0.981651376146789,0.781021897810219,0.8699186991869919,0.7697841726618705,0.008395852628614042,79,89,321,161,51681,107,51542,2,30,0.9993808169346569
80,0.9646017699115044,0.7841726618705036,0.8650793650793651,0.7622377622377622,0.009048083587326868,80,90,321,161,51681,109,51538,4,30,0.9993421179930729
81,0.9655172413793104,0.7943262411347518,0.8715953307392997,0.7724137931034483,0.009334833936716419,81,91,321,161,51681,112,51536,4,29,0.9993614674638649
82,0.9666666666666667,0.8226950354609929,0.8888888888888888,0.8,0.008082471884461944,82,92,321,161,51681,116,51536,4,25,0.9994388653470327
83,0.983739837398374,0.8344827586206897,0.9029850746268656,0.8231292517006803,0.007131361402111628,83,93,321,161,51681,121,51534,2,24,0.9994969137594086
84,0.9758064516129032,0.8013245033112583,0.8799999999999999,0.7857142857142857,0.007728652558385125,84,94,321,161,51681,121,51527,3,30,0.9993614674638649
85,0.9923076923076923,0.8431372549019608,0.9116607773851589,0.8376623376623377,0.006629540893283365,85,95,321,161,51681,129,51527,1,24,0.9995162632302007
86,0.9925373134328358,0.8580645161290322,0.9204152249134948,0.8525641025641025,0.005854218230414026,86,96,321,161,51681,133,51525,1,22,0.9995549621717846
87,0.9858156028368794,0.8742138364779874,0.9266666666666667,0.8633540372670807,0.006303703576115254,87,97,321,161,51681,139,51520,2,20,0.9995743116425766
88,0.9790209790209791,0.8805031446540881,0.9271523178807948,0.8641975308641975,0.005768084865921502,88,98,321,161,51681,140,51519,3,19,0.9995743116425766
89,0.9863013698630136,0.8834355828220859,0.9320388349514562,0.8727272727272727,0.005501982787314109,89,99,321,161,51681,144,51516,2,19,0.9995936611133686
90,0.9801324503311258,0.896969696969697,0.9367088607594937,0.8809523809523809,0.004509131268762199,90,100,321,161,51681,148,51513,3,17,0.9996130105841605
91,0.967948717948718,0.9041916167664671,0.934984520123839,0.877906976744186,0.004751950790839526,91,101,321,161,51681,151,51509,5,16,0.9995936611133686
92,0.9570552147239264,0.9122807017543859,0.934131736526946,0.8764044943820225,0.005021029010109901,92,102,321,161,51681,156,51503,7,15,0.9995743116425766
93,0.9757575757575757,0.8895027624309392,0.930635838150289,0.8702702702702703,0.005214044014739883,93,103,321,161,51681,161,51496,4,20,0.9995356127009927
94,1.0,0.8802083333333334,0.9362880886426592,0.8802083333333334,0.004974715117795591,94,104,321,161,51681,169,51489,0,23,0.9995549621717846
95,0.9884393063583815,0.890625,0.9369863013698632,0.8814432989690721,0.004377811430880821,95,105,321,161,51681,171,51487,2,21,0.9995549621717846
96,0.9887640449438202,0.9072164948453608,0.9462365591397849,0.8979591836734694,0.004601491439186583,96,106,321,161,51681,176,51485,2,18,0.9996130105841605
97,0.988950276243094,0.9226804123711341,0.9546666666666667,0.9132653061224489,0.003475809018291697,97,107,321,161,51681,179,51485,2,15,0.9996710589965364
98,1.0,0.915,0.9556135770234987,0.915,0.003115916209863915,98,108,321,161,51681,183,51481,0,17,0.9996710589965364
99,1.0,0.9257425742574258,0.9614395886889461,0.9257425742574258,0.00291417663617534,99,109,321,161,51681,187,51479,0,15,0.9997097579381204
100,0.9947916666666666,0.9182692307692307,0.955,0.9138755980861244,0.004322110483239308,100,110,321,161,51681,191,51472,1,17,0.9996517095257444
101,0.9948717948717949,0.9326923076923077,0.9627791563275434,0.9282296650717703,0.004005688439395499,101,111,321,161,51681,194,51472,1,14,0.9997097579381204
102,0.9702970297029703,0.9333333333333333,0.9514563106796117,0.9074074074074074,0.004302261647678968,102,112,321,161,51681,196,51465,6,14,0.9996130105841605
103,0.975609756097561,0.9345794392523364,0.954653937947494,0.91324200913242,0.0037253963925728524,103,113,321,161,51681,200,51462,5,14,0.9996323600549525
104,0.9712918660287081,0.9485981308411215,0.9598108747044917,0.9227272727272727,0.004234797641355577,104,114,321,161,51681,203,51461,6,11,0.9996710589965364
105,0.9672897196261683,0.9495412844036697,0.9583333333333334,0.92,0.0044310196217793914,105,115,321,161,51681,207,51456,7,11,0.9996517095257444
106,0.9585253456221198,0.9454545454545454,0.9519450800915331,0.9082969432314411,0.005699117401825285,106,116,321,161,51681,208,51452,9,12,0.9995936611133686
107,0.9497716894977168,0.9454545454545454,0.9476082004555809,0.9004329004329005,0.005805097917184366,107,117,321,161,51681,208,51450,11,12,0.9995549621717846
108,0.9333333333333333,0.9459459459459459,0.9395973154362416,0.8860759493670886,0.006014401467173461,108,118,321,161,51681,210,51444,15,12,0.9994775642886167
109,0.9393939393939394,0.9434782608695652,0.9414316702819957,0.889344262295082,0.006542841458096487,109,119,321,161,51681,217,51437,14,13,0.9994775642886167
110,0.9316239316239316,0.9478260869565217,0.939655172413793,0.8861788617886179,0.007010448456985254,110,120,321,161,51681,218,51435,16,12,0.9994582148178247
111,0.9201680672268907,0.9439655172413793,0.9319148936170213,0.8725099601593626,0.007881850496913688,111,121,321,161,51681,219,51430,19,13,0.9993808169346569
112,0.91701244813278,0.9285714285714286,0.9227557411273486,0.8565891472868217,0.009165771108771155,112,122,321,161,51681,221,51423,20,17,0.9992840695806969
113,0.9462809917355371,0.9233870967741935,0.9346938775510204,0.8773946360153256,0.007788856076825301,113,123,321,161,51681,229,51420,13,19,0.9993808169346569
114,0.9465020576131687,0.92,0.9330628803245435,0.8745247148288974,0.008510048323674031,114,124,321,161,51681,230,51418,13,20,0.9993614674638649
115,0.9428571428571428,0.9203187250996016,0.9314516129032259,0.8716981132075472,0.007709710026545822,115,125,321,161,51681,231,51416,14,20,0.9993421179930729
116,0.9354838709677419,0.9243027888446215,0.9298597194388777,0.8689138576779026,0.008382384008203285,116,126,321,161,51681,232,51414,16,19,0.999322768522281
117,0.9317269076305221,0.9243027888446215,0.9279999999999999,0.8656716417910447,0.008617752195079733,117,127,321,161,51681,232,51413,17,19,0.9993034190514889
118,0.9254901960784314,0.9254901960784314,0.9254901960784314,0.8613138686131386,0.008403505031067477,118,128,321,161,51681,236,51407,19,19,0.999264720109905
119,0.9157088122605364,0.9157088122605364,0.9157088122605364,0.8445229681978799,0.009769156431043199,119,129,321,161,51681,239,51398,22,22,0.9991486232851532
120,0.9236641221374046,0.9132075471698113,0.9184060721062619,0.8491228070175438,0.010304925554008896,120,130,321,161,51681,242,51396,20,23,0.9991679727559452
121,0.9135338345864662,0.9169811320754717,0.9152542372881355,0.84375,0.010096329984599525,121,131,321,161,51681,243,51393,23,22,0.9991292738143612
122,0.9077490774907749,0.9144981412639405,0.9111111111111111,0.8367346938775511,0.01083064989641867,122,132,321,161,51681,246,51387,25,23,0.9990712254019852
123,0.8945454545454545,0.9144981412639405,0.9044117647058822,0.825503355704698,0.011803910141084433,123,133,321,161,51681,246,51383,29,23,0.9989938275188174
124,0.8865248226950354,0.922509225092251,0.9041591320072333,0.8250825082508251,0.01289902217395505,124,134,321,161,51681,250,51378,32,21,0.9989744780480254
125,0.8954703832752613,0.921146953405018,0.9081272084805654,0.8317152103559871,0.01259421520679243,125,135,321,161,51681,257,51372,30,22,0.9989938275188174
126,0.8779661016949153,0.9217081850533808,0.8993055555555555,0.8170347003154574,0.014398934060539293,126,136,321,161,51681,259,51364,36,22,0.9988777306940655
127,0.8704318936877077,0.9323843416370107,0.9003436426116839,0.81875,0.01545693640507601,127,137,321,161,51681,262,51361,39,19,0.9988777306940655
128,0.8664495114006515,0.9333333333333333,0.8986486486486486,0.8159509202453987,0.016556869291278968,128,138,321,161,51681,266,51355,41,19,0.9988390317524816
129,0.8778135048231511,0.931740614334471,0.9039735099337748,0.824773413897281,0.014928452371385943,129,139,321,161,51681,273,51350,38,20,0.9988777306940655
130,0.8761904761904762,0.9292929292929293,0.9019607843137255,0.8214285714285714,0.015559656315508747,130,140,321,161,51681,276,51345,39,21,0.9988390317524816
131,0.878125,0.9273927392739274,0.9020866773675763,0.8216374269005848,0.01560997684065037,131,141,321,161,51681,281,51339,39,22,0.9988196822816896
132,0.8711656441717791,0.9281045751633987,0.8987341772151898,0.8160919540229885,0.017055253781193783,132,142,321,161,51681,284,51333,42,22,0.9987616338693137
133,0.8614457831325302,0.9285714285714286,0.8937500000000002,0.807909604519774,0.018356872570153383,133,143,321,161,51681,286,51327,46,22,0.9986842359861458
134,0.8720238095238095,0.9331210191082803,0.9015384615384615,0.8207282913165266,0.018100326762810225,134,144,321,161,51681,293,51324,43,21,0.9987616338693137
135,0.8820058997050148,0.940251572327044,0.9101978691019788,0.835195530726257,0.016670013287156456,135,145,321,161,51681,299,51323,40,19,0.9988583812232735
136,0.881159420289855,0.9382716049382716,0.9088191330343797,0.8328767123287671,0.015646166338375875,136,146,321,161,51681,304,51316,41,20,0.9988196822816896
137,0.88,0.9447852760736196,0.9112426035502958,0.8369565217391305,0.015817865716766643,137,147,321,161,51681,308,51313,42,18,0.9988390317524816
138,0.8879551820728291,0.9548192771084337,0.9201741654571843,0.8521505376344086,0.014917834349542983,138,148,321,161,51681,317,51309,40,15,0.9989357791064415
139,0.8787878787878788,0.9437869822485208,0.9101283880171185,0.8350785340314136,0.016532057066611382,139,149,321,161,51681,319,51299,44,19,0.9987809833401057
140,0.8773841961852861,0.936046511627907,0.9057665260196905,0.8277634961439588,0.018390617301216085,140,150,321,161,51681,322,51292,45,22,0.9987035854569377
141,0.8663101604278075,0.9418604651162791,0.9025069637883009,0.8223350253807107,0.018761287387867455,141,151,321,161,51681,324,51287,50,20,0.9986455370445618
142,0.8717277486910995,0.9460227272727273,0.9073569482288828,0.830423940149626,0.018747466291466165,142,152,321,161,51681,333,51280,49,19,0.9986842359861458
143,0.8740359897172236,0.9497206703910615,0.9103078982597054,0.8353808353808354,0.01887240839580313,143,153,321,161,51681,340,51274,49,18,0.9987035854569377
144,0.8775510204081632,0.9502762430939227,0.9124668435013261,0.8390243902439024,0.018022815872392108,144,154,321,161,51681,344,51271,48,18,0.9987229349277297
145,0.871859296482412,0.9429347826086957,0.906005221932115,0.8281622911694511,0.019094458268058563,145,155,321,161,51681,347,51262,51,21,0.9986068381029779
146,0.8808933002481389,0.9491978609625669,0.9137709137709138,0.8412322274881516,0.01827099370168341,146,156,321,161,51681,355,51259,48,19,0.9987035854569377
147,0.8820638820638821,0.9497354497354498,0.9146496815286624,0.8427230046948356,0.01844848380116508,147,157,321,161,51681,359,51255,48,19,0.9987035854569377
148,0.8867469879518072,0.9533678756476683,0.9188514357053682,0.8498845265588915,0.01648501600364921,148,158,321,161,51681,368,51248,47,18,0.9987422843985218
149,0.8644859813084113,0.9511568123393316,0.9057527539779683,0.8277404921700223,0.018712926645874123,149,159,321,161,51681,370,51234,58,19,0.998510090749018
150,0.8458049886621315,0.9491094147582697,0.8944844124700239,0.8091106290672451,0.02226026955384204,150,160,321,161,51681,373,51220,68,20,0.9982972465703063
151,0.8411633109619687,0.9376558603491272,0.8867924528301887,0.7966101694915254,0.02561083035683761,151,161,321,161,51681,376,51209,71,25,0.9981424508039705
152,0.8432671081677704,0.9339853300733496,0.8863109048723897,0.7958333333333333,0.02504164253603375,152,162,321,161,51681,382,51201,71,27,0.9981037518623865
153,0.8458244111349036,0.9250585480093677,0.883668903803132,0.7915831663326653,0.025089408296012465,153,163,321,161,51681,395,51182,72,32,0.9979876550376348
154,0.841995841995842,0.9267734553775744,0.8823529411764706,0.7894736842105263,0.02728333876571205,154,164,321,161,51681,405,51168,76,32,0.9979102571544668
155,0.8476953907815631,0.925601750547046,0.8849372384937239,0.7936210131332082,0.027025733632030577,155,165,321,161,51681,423,51148,76,34,0.9978715582128829
156,0.8454011741682974,0.9250535331905781,0.883435582822086,0.7912087912087912,0.02924042553196064,156,166,321,161,51681,432,51135,79,35,0.997794160329715
157,0.8393881453154876,0.9164926931106472,0.87624750499002,0.7797513321492007,0.03161423131625679,157,167,321,161,51681,439,51118,84,40,0.9976006656217953
158,0.8222222222222222,0.9192546583850931,0.8680351906158357,0.7668393782383419,0.034879738384807304,158,168,321,161,51681,444,51102,96,39,0.9973878214430836
159,0.8309090909090909,0.904950495049505,0.866350710900474,0.7642140468227425,0.03679125943292863,159,169,321,161,51681,457,51083,93,48,0.9972717246183317
160,0.8226950354609929,0.9044834307992202,0.861652739090065,0.7569331158238173,0.039281014297518985,160,170,321,161,51681,464,51068,100,49,0.9971169288519959
161,0.8197573656845754,0.900952380952381,0.8584392014519056,0.7519872813990461,0.04115005589111929,161,171,321,161,51681,473,51052,104,52,0.996981482556452
162,0.8232323232323232,0.8907103825136612,0.8556430446194225,0.7477064220183486,0.04217230412259045,162,172,321,161,51681,489,51027,105,60,0.9968073373193244
163,0.8322368421052632,0.892416225749559,0.8612765957446809,0.7563527653213752,0.042427276051829554,163,173,321,161,51681,506,51012,102,61,0.9968460362609083
164,0.8309409888357256,0.8936535162950258,0.8611570247933884,0.7561683599419449,0.04364589930155544,164,174,321,161,51681,521,50992,106,62,0.9967492889069484
165,0.8322884012539185,0.8879598662207357,0.8592233009708737,0.7531914893617021,0.04590875642697643,165,175,321,161,51681,531,50976,107,67,0.9966331920821966
166,0.8397534668721109,0.8905228758169934,0.8643933386201428,0.7611731843575419,0.04448635068345276,166,176,321,161,51681,545,50965,104,67,0.9966912404945725
167,0.8446455505279035,0.8945686900958466,0.8688906128782002,0.7681755829903978,0.044752782797534446,167,177,321,161,51681,560,50952,103,66,0.9967299394361564
168,0.8611521418020679,0.8941717791411042,0.8773513920240782,0.7815013404825737,0.04134387578147591,168,178,321,161,51681,583,50935,94,69,0.9968460362609083
169,0.8797101449275362,0.8926470588235295,0.8861313868613139,0.7955439056356488,0.04014466436561412,169,179,321,161,51681,607,50918,83,73,0.996981482556452
170,0.8928571428571429,0.8903133903133903,0.8915834522111269,0.8043758043758044,0.03809684850334226,170,180,321,161,51681,625,50904,75,77,0.99705888043962
171,0.8948106591865358,0.8861111111111111,0.8904396371249129,0.8025157232704403,0.038552956564543606,171,181,321,161,51681,638,50886,75,82,0.9969621330856601
172,0.8987688098495212,0.8878378378378379,0.893269884432359,0.8071253071253072,0.03833223151365697,172,182,321,161,51681,657,50867,74,83,0.9969621330856601
173,0.9086021505376344,0.8941798941798942,0.9013333333333334,0.8203883495145631,0.03735338837467572,173,183,321,161,51681,676,50857,68,80,0.9971362783227878
174,0.9102902374670184,0.8937823834196891,0.9019607843137254,0.8214285714285714,0.03538080952278822,174,184,321,161,51681,690,50841,68,82,0.9970975793812039
175,0.9106217616580311,0.8921319796954315,0.9012820512820512,0.8203033838973163,0.037121178971099185,175,185,321,161,51681,703,50824,69,85,0.9970201814980361
176,0.9229781771501926,0.8898514851485149,0.9061121613106491,0.8283410138248848,0.03576399557197213,176,186,321,161,51681,719,50813,60,89,0.9971169288519959
177,0.9217171717171717,0.8902439024390244,0.9057071960297767,0.8276643990929705,0.03695486485660792,177,187,321,161,51681,730,50799,62,90,0.99705888043962
178,0.9267080745341615,0.888095238095238,0.9069908814589664,0.8298109010011123,0.038125772579639304,178,188,321,161,51681,746,50782,59,94,0.997039530968828
179,0.927007299270073,0.8881118881118881,0.907142857142857,0.8300653594771242,0.03832346989290261,179,189,321,161,51681,762,50763,60,96,0.996981482556452
180,0.9339735894357744,0.8881278538812786,0.9104739613809246,0.8356605800214822,0.039310850439172075,180,190,321,161,51681,778,50750,55,98,0.997039530968828
181,0.9384615384615385,0.8880179171332587,0.9125431530494822,0.8391534391534392,0.03639530597124011,181,191,321,161,51681,793,50736,52,100,0.99705888043962
182,0.9369894982497082,0.89520624303233,0.9156214367160774,0.8443743427970557,0.0379240932001652,182,192,321,161,51681,803,50730,54,94,0.9971362783227878
183,0.9367088607594937,0.8954895489548955,0.9156355455568055,0.8443983402489627,0.038710410879345306,183,193,321,161,51681,814,50717,55,95,0.9970975793812039
184,0.942987457240593,0.894054054054054,0.9178690344062153,0.8482051282051282,0.03716052388362926,184,194,321,161,51681,827,50706,50,98,0.9971362783227878
185,0.9448818897637795,0.8964781216648879,0.9200438116100766,0.8519269776876268,0.0382078914583544,185,195,321,161,51681,840,50695,49,97,0.9971749772643718
186,0.9453125,0.8962962962962963,0.9201520912547527,0.852112676056338,0.0370710547757689,186,196,321,161,51681,847,50687,49,98,0.9971556277935798
187,0.9428571428571428,0.9022082018927445,0.9220849005910802,0.8554336989032901,0.03680788349624501,187,197,321,161,51681,858,50678,52,93,0.9971943267351638
188,0.9391965255157437,0.9001040582726326,0.9192348565356003,0.8505408062930186,0.03906512327166614,188,198,321,161,51681,865,50664,56,96,0.99705888043962
189,0.9419978517722879,0.8994871794871795,0.9202518363064008,0.8522837706511176,0.03950476647593858,189,199,321,161,51681,877,50652,54,98,0.99705888043962
190,0.9417989417989417,0.892678034102307,0.9165808444902163,0.8460076045627376,0.039161653120692745,190,200,321,161,51681,890,50629,55,107,0.9968653857317002
191,0.9478079331941545,0.8841285296981499,0.9148614609571788,0.8430826369545033,0.039546445955544345,191,201,321,161,51681,908,50604,50,119,0.9967299394361564
192,0.9472595656670114,0.885024154589372,0.9150849150849152,0.8434622467771639,0.04044457486790703,192,202,321,161,51681,916,50595,51,119,0.9967105899653644
193,0.9498977505112475,0.8789025543992431,0.9130221130221131,0.8399638336347197,0.039503611931507136,193,203,321,161,51681,929,50575,49,128,0.9965751436698206
194,0.9486404833836858,0.8762790697674419,0.9110251450676983,0.8365896980461812,0.03992424071002446,194,204,321,161,51681,942,50555,51,133,0.9964396973742768
195,0.9386138613861386,0.8737327188940092,0.9050119331742243,0.8265039232781168,0.041666413780203755,195,205,321,161,51681,948,50534,62,137,0.9961494553123972
