frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
28,0.8571428571428571,0.75,0.7999999999999999,0.6666666666666666,0.0006371103096717937,28,38,321,161,51681,6,51672,1,2,0.9999419515876241
29,1.0,1.0,1.0,1.0,2.1530458880125906e-05,29,39,321,161,51681,9,51672,0,0,1.0
30,1.0,0.8181818181818182,0.9,0.8181818181818182,0.0004387571503390334,30,40,321,161,51681,9,51670,0,2,0.9999613010584161
31,1.0,1.0,1.0,1.0,2.0977902666289303e-05,31,41,321,161,51681,12,51669,0,0,1.0
32,1.0,0.7058823529411765,0.8275862068965517,0.7058823529411765,0.0010366020044564113,32,42,321,161,51681,12,51664,0,5,0.9999032526460402
33,1.0,0.9047619047619048,0.9500000000000001,0.9047619047619048,0.0005547112321373829,33,43,321,161,51681,19,51660,0,2,0.9999613010584161
34,1.0,1.0,1.0,1.0,2.118106857011685e-05,34,44,321,161,51681,21,51660,0,0,1.0
35,0.9545454545454546,1.0,0.9767441860465117,0.9545454545454546,6.998240754471173e-05,35,45,321,161,51681,21,51659,1,0,0.999980650529208
36,1.0,1.0,1.0,1.0,2.184860870926014e-05,36,46,321,161,51681,23,51658,0,0,1.0
37,1.0,1.0,1.0,1.0,2.0353597080011735e-05,37,47,321,161,51681,23,51658,0,0,1.0
38,0.9583333333333334,1.0,0.9787234042553191,0.9583333333333334,0.00010618449679917883,38,48,321,161,51681,23,51657,1,0,0.999980650529208
39,1.0,0.96,0.9795918367346939,0.96,0.00013094435922721205,39,49,321,161,51681,24,51656,0,1,0.999980650529208
40,1.0,1.0,1.0,1.0,1.9618027994924325e-05,40,50,321,161,51681,25,51656,0,0,1.0
41,1.0,1.0,1.0,1.0,3.2247657240138776e-05,41,51,321,161,51681,26,51655,0,0,1.0
42,0.896551724137931,1.0,0.9454545454545454,0.896551724137931,0.00037757028327975483,42,52,321,161,51681,26,51652,3,0,0.9999419515876241
43,1.0,0.90625,0.9508196721311475,0.90625,0.00020335460792412412,43,53,321,161,51681,29,51649,0,3,0.9999419515876241
44,0.9696969696969697,1.0,0.9846153846153847,0.9696969696969697,6.348396441995654e-05,44,54,321,161,51681,32,51648,1,0,0.999980650529208
45,0.9705882352941176,0.9705882352941176,0.9705882352941176,0.9428571428571428,9.643106396375894e-05,45,55,321,161,51681,33,51646,1,1,0.9999613010584161
46,0.9444444444444444,1.0,0.9714285714285714,0.9444444444444444,0.00038220888634578316,46,56,321,161,51681,34,51645,2,0,0.9999613010584161
47,0.9444444444444444,1.0,0.9714285714285714,0.9444444444444444,0.0003095023850701913,47,57,321,161,51681,34,51645,2,0,0.9999613010584161
48,1.0,1.0,1.0,1.0,1.9592989126328134e-05,48,58,321,161,51681,38,51643,0,0,1.0
49,1.0,1.0,1.0,1.0,1.6993510641570503e-05,49,59,321,161,51681,38,51643,0,0,1.0
50,1.0,0.95,0.9743589743589743,0.95,0.0003246438535151365,50,60,321,161,51681,38,51641,0,2,0.9999613010584161
51,1.0,1.0,1.0,1.0,2.946366788953125e-05,51,61,321,161,51681,40,51641,0,0,1.0
52,1.0,1.0,1.0,1.0,1.6233399897005228e-05,52,62,321,161,51681,40,51641,0,0,1.0
53,0.975609756097561,1.0,0.9876543209876543,0.975609756097561,9.70724503695358e-05,53,63,321,161,51681,40,51640,1,0,0.999980650529208
54,0.975609756097561,1.0,0.9876543209876543,0.975609756097561,4.386983645400315e-05,54,64,321,161,51681,40,51640,1,0,0.999980650529208
55,0.9523809523809523,1.0,0.975609756097561,0.9523809523809523,0.000254146236695015,55,65,321,161,51681,40,51639,2,0,0.9999613010584161
56,0.9523809523809523,1.0,0.975609756097561,0.9523809523809523,0.0002814637028157794,56,66,321,161,51681,40,51639,2,0,0.9999613010584161
57,0.9302325581395349,1.0,0.963855421686747,0.9302325581395349,0.00032377880455168416,57,67,321,161,51681,40,51638,3,0,0.9999419515876241
58,0.9767441860465116,0.9545454545454546,0.9655172413793104,0.9333333333333333,0.0003965072953529125,58,68,321,161,51681,42,51636,1,2,0.9999419515876241
59,0.9787234042553191,0.9583333333333334,0.968421052631579,0.9387755102040817,0.0003809548418413669,59,69,321,161,51681,46,51632,1,2,0.9999419515876241
60,0.9411764705882353,1.0,0.9696969696969697,0.9411764705882353,0.00017541577707127175,60,70,321,161,51681,48,51630,3,0,0.9999419515876241
61,0.9411764705882353,0.8888888888888888,0.9142857142857143,0.8421052631578947,0.0005665064436110433,61,71,321,161,51681,48,51624,3,6,0.9998258547628722
62,0.9322033898305084,0.9821428571428571,0.9565217391304348,0.9166666666666666,0.0004119387034805984,62,72,321,161,51681,55,51621,4,1,0.9999032526460402
63,0.9508196721311475,1.0,0.9747899159663865,0.9508196721311475,0.00014255845067723513,63,73,321,161,51681,58,51620,3,0,0.9999419515876241
64,0.96875,1.0,0.9841269841269841,0.96875,9.520819594979902e-05,64,74,321,161,51681,62,51617,2,0,0.9999613010584161
65,0.9393939393939394,1.0,0.96875,0.9393939393939394,0.00040019397890144246,65,75,321,161,51681,62,51615,4,0,0.9999226021168321
66,0.9285714285714286,0.9848484848484849,0.9558823529411765,0.9154929577464789,0.0006686926517589172,66,76,321,161,51681,65,51610,5,1,0.9998839031752481
67,0.9305555555555556,0.9571428571428572,0.943661971830986,0.8933333333333333,0.0008020591971941181,67,77,321,161,51681,67,51606,5,3,0.9998452042336642
68,0.9358974358974359,0.9240506329113924,0.9299363057324842,0.8690476190476191,0.0014357579482416466,68,78,321,161,51681,73,51597,5,6,0.9997871558212883
69,0.9647058823529412,0.9879518072289156,0.9761904761904762,0.9534883720930233,0.0003255712154730394,69,79,321,161,51681,82,51595,3,1,0.9999226021168321
70,0.9222222222222223,0.9325842696629213,0.9273743016759777,0.8645833333333334,0.0019090451725499505,70,80,321,161,51681,83,51585,7,6,0.9997484568797044
71,0.9292929292929293,0.9484536082474226,0.9387755102040816,0.8846153846153846,0.001164430730163555,71,81,321,161,51681,92,51577,7,5,0.9997678063504963
72,1.0,1.0,1.0,1.0,1.13017146281658e-05,72,82,321,161,51681,105,51576,0,0,1.0
73,0.9907407407407407,0.981651376146789,0.9861751152073732,0.9727272727272728,0.00024631550698375884,73,83,321,161,51681,107,51571,1,2,0.9999419515876241
74,0.9823008849557522,0.9487179487179487,0.9652173913043478,0.9327731092436975,0.0006478125677862085,74,84,321,161,51681,111,51562,2,6,0.9998452042336642
75,0.9838709677419355,0.9606299212598425,0.9721115537848605,0.9457364341085271,0.001481622851439354,75,85,321,161,51681,122,51552,2,5,0.9998645537044561
76,0.9770992366412213,0.9922480620155039,0.9846153846153846,0.9696969696969697,0.0005185088482500363,76,86,321,161,51681,128,51549,3,1,0.9999226021168321
77,0.9776119402985075,1.0,0.9886792452830189,0.9776119402985075,0.000360735132254637,77,87,321,161,51681,131,51547,3,0,0.9999419515876241
78,0.9851851851851852,1.0,0.9925373134328358,0.9851851851851852,0.0002689342983047441,78,88,321,161,51681,133,51546,2,0,0.9999613010584161
79,0.9642857142857143,0.9854014598540146,0.9747292418772563,0.9507042253521126,0.0007214319417269557,79,89,321,161,51681,135,51539,5,2,0.9998645537044561
80,0.958041958041958,0.9856115107913669,0.9716312056737588,0.9448275862068966,0.0011209027346406164,80,90,321,161,51681,137,51536,6,2,0.9998452042336642
81,0.9463087248322147,1.0,0.9724137931034482,0.9463087248322147,0.001025497853008065,81,91,321,161,51681,141,51532,8,0,0.9998452042336642
82,0.9337748344370861,1.0,0.9657534246575342,0.9337748344370861,0.0016109142107090181,82,92,321,161,51681,141,51530,10,0,0.9998065052920803
83,0.9225806451612903,0.9862068965517241,0.9533333333333334,0.910828025477707,0.0019200216912735513,83,93,321,161,51681,143,51524,12,2,0.9997291074089124
84,0.9617834394904459,1.0,0.9805194805194806,0.9617834394904459,0.0010904198482303968,84,94,321,161,51681,151,51524,6,0,0.9998839031752481
85,0.9745222929936306,1.0,0.9870967741935484,0.9745222929936306,0.0004436107899971737,85,95,321,161,51681,153,51524,4,0,0.9999226021168321
86,0.9622641509433962,0.9870967741935484,0.9745222929936306,0.9503105590062112,0.0007760490680995747,86,96,321,161,51681,153,51520,6,2,0.9998452042336642
87,0.9578313253012049,1.0,0.9784615384615385,0.9578313253012049,0.0005818389491218907,87,97,321,161,51681,159,51515,7,0,0.9998645537044561
88,0.9520958083832335,1.0,0.9754601226993864,0.9520958083832335,0.0007327452291169917,88,98,321,161,51681,159,51514,8,0,0.9998452042336642
89,0.9640718562874252,0.9877300613496932,0.9757575757575757,0.9526627218934911,0.001080404676731967,89,99,321,161,51681,161,51512,6,2,0.9998452042336642
90,0.9705882352941176,1.0,0.9850746268656716,0.9705882352941176,0.0007157758882257058,90,100,321,161,51681,165,51511,5,0,0.9999032526460402
91,0.9597701149425287,1.0,0.9794721407624634,0.9597701149425287,0.0008478942022478926,91,101,321,161,51681,167,51507,7,0,0.9998645537044561
92,0.9606741573033708,1.0,0.9799426934097422,0.9606741573033708,0.0009553308083984855,92,102,321,161,51681,171,51503,7,0,0.9998645537044561
93,0.9666666666666667,0.9613259668508287,0.9639889196675899,0.93048128342246,0.0015060513656683645,93,103,321,161,51681,174,51494,6,7,0.9997484568797044
94,0.9895287958115183,0.984375,0.9869451697127937,0.9742268041237113,0.0008792074682354262,94,104,321,161,51681,189,51487,2,3,0.9999032526460402
95,0.9846153846153847,1.0,0.9922480620155039,0.9846153846153847,0.0007035115933026418,95,105,321,161,51681,192,51486,3,0,0.9999419515876241
96,0.9897959183673469,1.0,0.9948717948717948,0.9897959183673469,0.0002605405488792527,96,106,321,161,51681,194,51485,2,0,0.9999613010584161
97,0.9748743718592965,1.0,0.9872773536895675,0.9748743718592965,0.00034298362869210753,97,107,321,161,51681,194,51482,5,0,0.9999032526460402
98,0.99,0.99,0.99,0.9801980198019802,0.0003901145846974618,98,108,321,161,51681,198,51479,2,2,0.9999226021168321
99,0.9804878048780488,0.995049504950495,0.9877149877149877,0.9757281553398058,0.000714359990887699,99,109,321,161,51681,201,51475,4,1,0.9999032526460402
100,0.9902912621359223,0.9807692307692307,0.9855072463768114,0.9714285714285714,0.0006975036429397976,100,110,321,161,51681,204,51471,2,4,0.9998839031752481
101,0.9811320754716981,1.0,0.9904761904761905,0.9811320754716981,0.0006889135530845825,101,111,321,161,51681,208,51469,4,0,0.9999226021168321
102,0.9905660377358491,1.0,0.9952606635071091,0.9905660377358491,0.0001537711130753803,102,112,321,161,51681,210,51469,2,0,0.9999613010584161
103,0.9861111111111112,0.9953271028037384,0.9906976744186047,0.9815668202764977,0.00030122759809130976,103,113,321,161,51681,213,51464,3,1,0.9999226021168321
104,0.963963963963964,1.0,0.9816513761467891,0.963963963963964,0.0007571211680411016,104,114,321,161,51681,214,51459,8,0,0.9998452042336642
105,0.9730941704035875,0.9954128440366973,0.9841269841269841,0.96875,0.0005260156945198046,105,115,321,161,51681,217,51457,6,1,0.9998645537044561
106,0.9733333333333334,0.9954545454545455,0.9842696629213483,0.9690265486725663,0.0005554045938204172,106,116,321,161,51681,219,51455,6,1,0.9998645537044561
107,0.9606986899563319,1.0,0.9799554565701559,0.9606986899563319,0.000979846045717876,107,117,321,161,51681,220,51452,9,0,0.9998258547628722
108,0.9523809523809523,0.990990990990991,0.9713024282560706,0.944206008583691,0.0011406101617898873,108,118,321,161,51681,220,51448,11,2,0.9997484568797044
109,0.9744680851063829,0.9956521739130435,0.9849462365591397,0.9703389830508474,0.0008079063047413159,109,119,321,161,51681,229,51445,6,1,0.9998645537044561
110,0.9623430962343096,1.0,0.9808102345415778,0.9623430962343096,0.0011881352294082102,110,120,321,161,51681,230,51442,9,0,0.9998258547628722
111,0.9504132231404959,0.9913793103448276,0.9704641350210972,0.9426229508196722,0.0017064312745826578,111,121,321,161,51681,230,51437,12,2,0.9997291074089124
112,0.9595141700404858,0.9957983193277311,0.9773195876288661,0.9556451612903226,0.0013590306153609779,112,122,321,161,51681,237,51433,10,1,0.9997871558212883
113,0.9724409448818898,0.9959677419354839,0.9840637450199202,0.9686274509803922,0.0008642003626204606,113,123,321,161,51681,247,51426,7,1,0.9998452042336642
114,0.9725490196078431,0.992,0.982178217821782,0.9649805447470817,0.001732961158998331,114,124,321,161,51681,248,51424,7,2,0.9998258547628722
115,0.9728682170542635,1.0,0.9862475442043221,0.9728682170542635,0.0010906876816476738,115,125,321,161,51681,251,51423,7,0,0.9998645537044561
116,0.9728682170542635,1.0,0.9862475442043221,0.9728682170542635,0.001088655538022103,116,126,321,161,51681,251,51423,7,0,0.9998645537044561
117,0.9691119691119691,1.0,0.984313725490196,0.9691119691119691,0.0010979057973829654,117,127,321,161,51681,251,51422,8,0,0.9998452042336642
118,0.9806949806949807,0.996078431372549,0.9883268482490273,0.9769230769230769,0.00042252662440990144,118,128,321,161,51681,254,51421,5,1,0.9998839031752481
119,0.9732824427480916,0.9770114942528736,0.9751434034416827,0.9514925373134329,0.0010852879602611444,119,129,321,161,51681,255,51413,7,6,0.9997484568797044
120,0.9777777777777777,0.9962264150943396,0.9869158878504672,0.974169741697417,0.0006058049469171705,120,130,321,161,51681,264,51410,6,1,0.9998645537044561
121,0.9742647058823529,1.0,0.9869646182495345,0.9742647058823529,0.0008088761009362613,121,131,321,161,51681,265,51409,7,0,0.9998645537044561
122,0.9816176470588235,0.9925650557620818,0.9870609981515711,0.9744525547445255,0.0005643204701489673,122,132,321,161,51681,267,51407,5,2,0.9998645537044561
123,0.9781818181818182,1.0,0.9889705882352942,0.9781818181818182,0.0009879959133700944,123,133,321,161,51681,269,51406,6,0,0.9998839031752481
124,0.9748201438848921,1.0,0.9872495446265938,0.9748201438848921,0.0009665898606294664,124,134,321,161,51681,271,51403,7,0,0.9998645537044561
125,0.9857651245551602,0.992831541218638,0.9892857142857142,0.9787985865724381,0.0003236730877257339,125,135,321,161,51681,277,51398,4,2,0.9998839031752481
126,0.9790209790209791,0.99644128113879,0.9876543209876544,0.975609756097561,0.0003915138240816373,126,136,321,161,51681,280,51394,6,1,0.9998645537044561
127,0.972318339100346,1.0,0.9859649122807017,0.972318339100346,0.000663051366001067,127,137,321,161,51681,281,51392,8,0,0.9998452042336642
128,0.9758620689655172,0.9929824561403509,0.9843478260869565,0.9691780821917808,0.0010134148673322165,128,138,321,161,51681,283,51389,7,2,0.9998258547628722
129,0.9897959183673469,0.9931740614334471,0.9914821124361158,0.9831081081081081,0.0009220057334786145,129,139,321,161,51681,291,51385,3,2,0.9999032526460402
130,0.9866220735785953,0.9932659932659933,0.9899328859060402,0.9800664451827242,0.0008482286336258347,130,140,321,161,51681,295,51380,4,2,0.9998839031752481
131,0.9868852459016394,0.9933993399339934,0.9901315789473685,0.9804560260586319,0.001415859766230225,131,141,321,161,51681,301,51374,4,2,0.9998839031752481
132,0.9902597402597403,0.9967320261437909,0.9934853420195441,0.9870550161812298,0.0008368479879954804,132,142,321,161,51681,305,51372,3,1,0.9999226021168321
133,0.9870967741935484,0.9935064935064936,0.9902912621359222,0.9807692307692307,0.0009939198649455193,133,143,321,161,51681,306,51369,4,2,0.9998839031752481
134,0.9842271293375394,0.9936305732484076,0.9889064976228209,0.9780564263322884,0.0016086948635735112,134,144,321,161,51681,312,51362,5,2,0.9998645537044561
135,0.9875,0.9937106918238994,0.9905956112852665,0.9813664596273292,0.0007898347317330277,135,145,321,161,51681,316,51359,4,2,0.9998839031752481
136,0.99079754601227,0.9969135802469136,0.9938461538461539,0.9877675840978594,0.0002836514660701024,136,146,321,161,51681,323,51354,3,1,0.9999226021168321
137,0.9878787878787879,1.0,0.9939024390243903,0.9878787878787879,0.00021184995133670173,137,147,321,161,51681,326,51351,4,0,0.9999226021168321
138,0.9819277108433735,0.9819277108433735,0.9819277108433735,0.9644970414201184,0.0023435312405423844,138,148,321,161,51681,326,51343,6,6,0.9997678063504963
139,0.9794721407624634,0.9881656804733728,0.98379970544919,0.9681159420289855,0.0015549497741453526,139,149,321,161,51681,334,51336,7,4,0.9997871558212883
140,0.9826589595375722,0.9883720930232558,0.9855072463768114,0.9714285714285714,0.0020934338113061104,140,150,321,161,51681,340,51331,6,4,0.9998065052920803
141,0.9690140845070423,1.0,0.9842632331902719,0.9690140845070423,0.0016545460299201285,141,151,321,161,51681,344,51326,11,0,0.9997871558212883
142,0.9831460674157303,0.9943181818181818,0.9887005649717514,0.9776536312849162,0.0016075141880959925,142,152,321,161,51681,350,51323,6,2,0.9998452042336642
143,0.9833333333333333,0.9888268156424581,0.9860724233983287,0.9725274725274725,0.0015781595037464259,143,153,321,161,51681,354,51317,6,4,0.9998065052920803
144,0.9782016348773842,0.9917127071823204,0.9849108367626885,0.9702702702702702,0.0018325242871246718,144,154,321,161,51681,359,51311,8,3,0.9997871558212883
145,0.9812332439678284,0.9945652173913043,0.9878542510121456,0.976,0.0009923182149085893,145,155,321,161,51681,366,51306,7,2,0.9998258547628722
146,0.9893899204244032,0.9973262032085561,0.9933422103861518,0.9867724867724867,0.0008051763217392855,146,156,321,161,51681,373,51303,4,1,0.9999032526460402
147,0.9817708333333334,0.9973544973544973,0.9895013123359581,0.9792207792207792,0.001208245598593659,147,157,321,161,51681,377,51296,7,1,0.9998452042336642
148,0.9745547073791349,0.9922279792746114,0.9833119383825418,0.9671717171717171,0.0017485140907418288,148,158,321,161,51681,383,51285,10,3,0.9997484568797044
149,0.9773869346733668,1.0,0.98856416772554,0.9773869346733668,0.0013864282305861464,149,159,321,161,51681,389,51283,9,0,0.9998258547628722
150,0.9874371859296482,1.0,0.9936788874841972,0.9874371859296482,0.0010949740260978204,150,160,321,161,51681,393,51283,5,0,0.9999032526460402
151,0.9632352941176471,0.9800498753117207,0.9715698393077874,0.9447115384615384,0.0022652254450202945,151,161,321,161,51681,393,51265,15,8,0.9995549621717846
152,0.9419953596287703,0.9926650366748166,0.9666666666666668,0.9354838709677419,0.0022417560444202007,152,162,321,161,51681,406,51247,25,3,0.9994582148178247
153,0.9420935412026726,0.990632318501171,0.9657534246575341,0.9337748344370861,0.0024221178314269595,153,163,321,161,51681,423,51228,26,4,0.9994195158762408
154,0.9334763948497854,0.9954233409610984,0.9634551495016611,0.9294871794871795,0.001793072037676482,154,164,321,161,51681,435,51213,31,2,0.9993614674638649
155,0.9513742071881607,0.9846827133479212,0.967741935483871,0.9375,0.0016827897737363455,155,165,321,161,51681,450,51201,23,7,0.9994195158762408
156,0.9414141414141414,0.9978586723768736,0.9688149688149689,0.9395161290322581,0.0014466262817707605,156,166,321,161,51681,466,51185,29,1,0.9994195158762408
157,0.9443339960238568,0.9916492693110647,0.9674134419551934,0.9368836291913215,0.001685558865913781,157,167,321,161,51681,475,51174,28,4,0.9993808169346569
158,0.9452054794520548,1.0,0.971830985915493,0.9452054794520548,0.0014472967638881817,158,168,321,161,51681,483,51170,28,0,0.9994582148178247
159,0.9593810444874274,0.9821782178217822,0.9706457925636007,0.9429657794676806,0.0024090861332428095,159,169,321,161,51681,496,51155,21,9,0.9994195158762408
160,0.949438202247191,0.9883040935672515,0.9684813753581663,0.9388888888888889,0.0028361680170376174,160,170,321,161,51681,507,51141,27,6,0.9993614674638649
161,0.9508196721311475,0.9942857142857143,0.9720670391061452,0.9456521739130435,0.0019305272756142784,161,171,321,161,51681,522,51129,27,3,0.9994195158762408
162,0.9572953736654805,0.9799635701275046,0.9684968496849685,0.9389179755671903,0.0028841656710473255,162,172,321,161,51681,538,51108,24,11,0.999322768522281
163,0.9605488850771869,0.9876543209876543,0.9739130434782609,0.9491525423728814,0.0025508281353008914,163,173,321,161,51681,560,51091,23,7,0.9994195158762408
164,0.9601328903654485,0.9914236706689536,0.9755274261603375,0.9522240527182867,0.0022115502547598257,164,174,321,161,51681,578,51074,24,5,0.9994388653470327
165,0.9609120521172638,0.9866220735785953,0.9735973597359736,0.9485530546623794,0.0018087139820850851,165,175,321,161,51681,590,51059,24,8,0.9993808169346569
166,0.9572784810126582,0.988562091503268,0.9726688102893891,0.94679186228482,0.0020781664010253854,166,176,321,161,51681,605,51042,27,7,0.9993421179930729
167,0.9614197530864198,0.9952076677316294,0.978021978021978,0.956989247311828,0.0017040603856879942,167,177,321,161,51681,623,51030,25,3,0.9994582148178247
168,0.9580209895052474,0.9800613496932515,0.9689158453373768,0.9397058823529412,0.003785572947760168,168,178,321,161,51681,639,51001,28,13,0.9992066716975291
169,0.9739884393063584,0.9911764705882353,0.9825072886297377,0.9656160458452722,0.0021582621144696184,169,179,321,161,51681,674,50983,18,6,0.9995356127009927
170,0.9718706047819972,0.9843304843304843,0.9780608634111818,0.9570637119113573,0.003074612310409683,170,180,321,161,51681,691,50959,20,11,0.9994001664054488
171,0.9739726027397261,0.9875,0.9806896551724138,0.9621109607577808,0.0032104173410315673,171,181,321,161,51681,711,50942,19,9,0.9994582148178247
172,0.9813084112149533,0.9932432432432432,0.9872397582269979,0.9748010610079576,0.002410994935672443,172,182,321,161,51681,735,50927,14,5,0.9996323600549525
173,0.9777777777777777,0.9894179894179894,0.9835634451019066,0.9676584734799483,0.002837882120243783,173,183,321,161,51681,748,50908,17,8,0.9995162632302007
174,0.9808184143222506,0.9935233160621761,0.9871299871299871,0.974587039390089,0.001992943506287088,174,184,321,161,51681,767,50894,15,5,0.9996130105841605
175,0.9823899371069182,0.9911167512690355,0.9867340492735313,0.9738154613466334,0.0014966584853118897,175,185,321,161,51681,781,50879,14,7,0.9995936611133686
176,0.978021978021978,0.9913366336633663,0.9846342962507683,0.9697336561743342,0.0028751782784372805,176,186,321,161,51681,801,50855,18,7,0.9995162632302007
177,0.9783653846153846,0.9926829268292683,0.9854721549636803,0.9713603818615751,0.0026476605263325383,177,187,321,161,51681,814,50843,18,6,0.9995356127009927
178,0.9822274881516587,0.986904761904762,0.984560570071259,0.9695906432748538,0.003119684877031829,178,188,321,161,51681,829,50826,15,11,0.9994969137594086
179,0.9872093023255814,0.9895104895104895,0.9883585564610011,0.9769850402761795,0.0023659297719487954,179,189,321,161,51681,849,50812,11,9,0.9996130105841605
180,0.9908779931584949,0.9920091324200914,0.9914432401597262,0.9830316742081447,0.001438229741829624,180,190,321,161,51681,869,50797,8,7,0.9997097579381204
181,0.9966329966329966,0.9944008958566629,0.9955156950672646,0.9910714285714286,0.0006176900171944253,181,191,321,161,51681,888,50785,3,5,0.9998452042336642
182,0.9845644983461963,0.9955406911928651,0.9900221729490023,0.9802414928649835,0.0019036399142142184,182,192,321,161,51681,893,50770,14,4,0.9996517095257444
183,0.9825517993456925,0.9911991199119912,0.9868565169769988,0.9740540540540541,0.002758212981040091,183,193,321,161,51681,901,50756,16,8,0.9995356127009927
184,0.9881593110871906,0.9924324324324324,0.9902912621359223,0.9807692307692307,0.00245621821455609,184,194,321,161,51681,918,50745,11,7,0.9996517095257444
185,0.9810126582278481,0.9925293489861259,0.986737400530504,0.9738219895287958,0.003308328674099835,185,195,321,161,51681,930,50726,18,7,0.9995162632302007
186,0.9762150982419855,0.9989417989417989,0.9874476987447699,0.9752066115702479,0.0027638790504804166,186,196,321,161,51681,944,50713,23,1,0.9995356127009927
187,0.977319587628866,0.9968454258675079,0.986985944820406,0.9743062692702981,0.0029050026201267137,187,197,321,161,51681,948,50708,22,3,0.9995162632302007
188,0.977482088024565,0.9937565036420395,0.9855521155830752,0.9715157680569685,0.004136234682416522,188,198,321,161,51681,955,50698,22,6,0.9994582148178247
189,0.9787664307381193,0.9928205128205129,0.9857433808553973,0.9718875502008032,0.004182259435728964,189,199,321,161,51681,968,50685,21,7,0.9994582148178247
190,0.9830339321357285,0.9879638916750251,0.9854927463731866,0.9714003944773175,0.003907242036587221,190,200,321,161,51681,985,50667,17,12,0.9994388653470327
191,0.9873540856031129,0.9883154819863681,0.9878345498783455,0.9759615384615384,0.00253733472389393,191,201,321,161,51681,1015,50641,13,12,0.9995162632302007
192,0.9772296015180265,0.9951690821256038,0.9861177596936334,0.9726156751652503,0.0028922762420533613,192,202,321,161,51681,1030,50622,24,5,0.9994388653470327
193,0.9830827067669173,0.9895931882686849,0.9863272041489863,0.9730232558139534,0.0027540436151246594,193,203,321,161,51681,1046,50606,18,11,0.9994388653470327
194,0.9825688073394495,0.9962790697674418,0.9893764434180139,0.9789762340036563,0.0019007006504898137,194,204,321,161,51681,1071,50587,19,4,0.9995549621717846
195,0.9756975697569757,0.9990783410138249,0.9872495446265938,0.9748201438848921,0.0026746799611195825,195,205,321,161,51681,1084,50569,27,1,0.9994582148178247
196,0.97506678539626,0.9927470534904805,0.9838274932614556,0.9681697612732095,0.0027878182375367195,196,206,321,161,51681,1095,50550,28,8,0.9993034190514889
