frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
30,1.0,0.9230769230769231,0.9600000000000001,0.9230769230769231,0.0003138699597504203,30,40,321,161,51681,12,51668,0,1,0.999980650529208
31,1.0,0.5714285714285714,0.7272727272727273,0.5714285714285714,0.002244178331278585,31,41,321,161,51681,12,51660,0,9,0.9998258547628722
32,1.0,0.5714285714285714,0.7272727272727273,0.5714285714285714,0.0017852951640353622,32,42,321,161,51681,12,51660,0,9,0.9998258547628722
33,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0014897722079105704,33,43,321,161,51681,14,51660,0,7,0.9998645537044561
34,1.0,0.7391304347826086,0.85,0.7391304347826086,0.001630316787279744,34,44,321,161,51681,17,51658,0,6,0.9998839031752481
35,1.0,0.8260869565217391,0.9047619047619047,0.8260869565217391,0.0008213770454094546,35,45,321,161,51681,19,51658,0,4,0.9999226021168321
36,1.0,0.9130434782608695,0.9545454545454545,0.9130434782608695,0.0006287236565200421,36,46,321,161,51681,21,51658,0,2,0.9999613010584161
37,1.0,0.9130434782608695,0.9545454545454545,0.9130434782608695,0.0002675650897494803,37,47,321,161,51681,21,51658,0,2,0.9999613010584161
38,1.0,0.84,0.9130434782608696,0.84,0.0008376384902199637,38,48,321,161,51681,21,51656,0,4,0.9999226021168321
39,1.0,0.92,0.9583333333333334,0.92,0.000632288300348779,39,49,321,161,51681,23,51656,0,2,0.9999613010584161
40,1.0,0.8846153846153846,0.9387755102040816,0.8846153846153846,0.0008810495615342435,40,50,321,161,51681,23,51655,0,3,0.9999419515876241
41,1.0,0.8846153846153846,0.9387755102040816,0.8846153846153846,0.000822006906863309,41,51,321,161,51681,23,51655,0,3,0.9999419515876241
42,1.0,0.75,0.8571428571428571,0.75,0.0023191604822018408,42,52,321,161,51681,24,51649,0,8,0.9998452042336642
43,1.0,0.78125,0.8771929824561403,0.78125,0.0016461115955783933,43,53,321,161,51681,25,51649,0,7,0.9998645537044561
44,1.0,0.7941176470588235,0.8852459016393442,0.7941176470588235,0.0017439495565853892,44,54,321,161,51681,27,51647,0,7,0.9998645537044561
45,1.0,0.7941176470588235,0.8852459016393442,0.7941176470588235,0.0012191257866043667,45,55,321,161,51681,27,51647,0,7,0.9998645537044561
46,1.0,0.7941176470588235,0.8852459016393442,0.7941176470588235,0.0013360949752014796,46,56,321,161,51681,27,51647,0,7,0.9998645537044561
47,1.0,0.8235294117647058,0.9032258064516129,0.8235294117647058,0.0011429632723246126,47,57,321,161,51681,28,51647,0,6,0.9998839031752481
48,1.0,0.7631578947368421,0.8656716417910448,0.7631578947368421,0.0020485106684824616,48,58,321,161,51681,29,51643,0,9,0.9998258547628722
49,1.0,0.75,0.8571428571428571,0.75,0.0025012001532085048,49,59,321,161,51681,30,51641,0,10,0.9998065052920803
50,1.0,0.775,0.8732394366197184,0.775,0.0021648838174927166,50,60,321,161,51681,31,51641,0,9,0.9998258547628722
51,1.0,0.775,0.8732394366197184,0.775,0.0018588379777585231,51,61,321,161,51681,31,51641,0,9,0.9998258547628722
52,1.0,0.8,0.888888888888889,0.8,0.0016688586232191,52,62,321,161,51681,32,51641,0,8,0.9998452042336642
53,1.0,0.825,0.9041095890410958,0.825,0.0015458312183867149,53,63,321,161,51681,33,51641,0,7,0.9998645537044561
54,1.0,0.825,0.9041095890410958,0.825,0.0014181070273286867,54,64,321,161,51681,33,51641,0,7,0.9998645537044561
55,1.0,0.825,0.9041095890410958,0.825,0.0012774700713270094,55,65,321,161,51681,33,51641,0,7,0.9998645537044561
56,1.0,0.85,0.9189189189189189,0.85,0.001094150643638518,56,66,321,161,51681,34,51641,0,6,0.9998839031752481
57,1.0,0.875,0.9333333333333333,0.875,0.0009603077410928783,57,67,321,161,51681,35,51641,0,5,0.9999032526460402
58,1.0,0.925,0.961038961038961,0.925,0.0007452231457755974,58,68,321,161,51681,37,51641,0,3,0.9999419515876241
59,1.0,0.925,0.961038961038961,0.925,0.0006686289605186894,59,69,321,161,51681,37,51641,0,3,0.9999419515876241
60,1.0,0.95,0.9743589743589743,0.95,0.0005345173899490093,60,70,321,161,51681,38,51641,0,2,0.9999613010584161
61,1.0,0.95,0.9743589743589743,0.95,0.00041039680923913956,61,71,321,161,51681,38,51641,0,2,0.9999613010584161
62,0.9743589743589743,0.95,0.9620253164556962,0.926829268292683,0.00034088644268359447,62,72,321,161,51681,38,51640,1,2,0.9999419515876241
63,0.975,0.975,0.975,0.9512195121951219,0.0004076691761168787,63,73,321,161,51681,39,51640,1,1,0.9999613010584161
64,1.0,0.9523809523809523,0.975609756097561,0.9523809523809523,0.00020653748147958325,64,74,321,161,51681,40,51639,0,2,0.9999613010584161
65,1.0,0.9523809523809523,0.975609756097561,0.9523809523809523,0.00027855425947255366,65,75,321,161,51681,40,51639,0,2,0.9999613010584161
66,1.0,0.9761904761904762,0.9879518072289156,0.9761904761904762,8.895293457579693e-05,66,76,321,161,51681,41,51639,0,1,0.999980650529208
67,1.0,0.9761904761904762,0.9879518072289156,0.9761904761904762,0.00013563861674319004,67,77,321,161,51681,41,51639,0,1,0.999980650529208
68,1.0,0.9761904761904762,0.9879518072289156,0.9761904761904762,5.47971165868697e-05,68,78,321,161,51681,41,51639,0,1,0.999980650529208
69,0.9767441860465116,1.0,0.988235294117647,0.9767441860465116,1.798636582425782e-05,69,79,321,161,51681,42,51638,1,0,0.999980650529208
70,0.9767441860465116,1.0,0.988235294117647,0.9767441860465116,0.00024780265125785953,70,80,321,161,51681,42,51638,1,0,0.999980650529208
71,0.9767441860465116,1.0,0.988235294117647,0.9767441860465116,0.00031142088375383755,71,81,321,161,51681,42,51638,1,0,0.999980650529208
72,0.9545454545454546,1.0,0.9767441860465117,0.9545454545454546,0.00034069770437233275,72,82,321,161,51681,42,51637,2,0,0.9999613010584161
73,0.9130434782608695,0.9767441860465116,0.9438202247191011,0.8936170212765957,0.0009938495236138751,73,83,321,161,51681,42,51634,4,1,0.9999032526460402
74,0.8936170212765957,0.9767441860465116,0.9333333333333332,0.875,0.0015045498596198794,74,84,321,161,51681,42,51633,5,1,0.9998839031752481
75,0.8571428571428571,0.9767441860465116,0.9130434782608695,0.84,0.0017929563133991554,75,85,321,161,51681,42,51631,7,1,0.9998452042336642
76,0.8235294117647058,0.9767441860465116,0.8936170212765957,0.8076923076923077,0.002544348420964101,76,86,321,161,51681,42,51629,9,1,0.9998065052920803
77,0.7543859649122807,0.9148936170212766,0.8269230769230769,0.7049180327868853,0.003313287468532203,77,87,321,161,51681,43,51620,14,4,0.9996517095257444
78,0.6515151515151515,0.8775510204081632,0.7478260869565216,0.5972222222222222,0.005802580701057812,78,88,321,161,51681,43,51609,23,6,0.9994388653470327
79,0.5844155844155844,0.8490566037735849,0.6923076923076923,0.5294117647058824,0.008898246480362687,79,89,321,161,51681,45,51596,32,8,0.999226021168321
80,0.5111111111111111,0.8070175438596491,0.6258503401360545,0.45544554455445546,0.013321322391892841,80,90,321,161,51681,46,51580,44,11,0.9989357791064415
81,0.47058823529411764,0.8135593220338984,0.5962732919254659,0.4247787610619469,0.016023706089623252,81,91,321,161,51681,48,51568,54,11,0.9987422843985218
82,0.44144144144144143,0.8032786885245902,0.5697674418604651,0.3983739837398374,0.019451674890201647,82,92,321,161,51681,49,51558,62,12,0.998568139161394
83,0.4793388429752066,0.8169014084507042,0.6041666666666667,0.43283582089552236,0.01962476298119208,83,93,321,161,51681,58,51547,63,13,0.9985294402198099
84,0.48091603053435117,0.8181818181818182,0.6057692307692307,0.43448275862068964,0.021058925183661828,84,94,321,161,51681,63,51536,68,14,0.9984133433950582
85,0.4857142857142857,0.8,0.6044444444444443,0.43312101910828027,0.02454689267937798,85,95,321,161,51681,68,51524,72,17,0.9982778970995143
86,0.4966887417218543,0.8064516129032258,0.6147540983606558,0.4437869822485207,0.0245871263204821,86,96,321,161,51681,75,51512,76,18,0.9981811497455545
87,0.525,0.8316831683168316,0.6436781609195402,0.4745762711864407,0.024912372055487044,87,97,321,161,51681,84,51504,76,17,0.9982004992163465
88,0.5491329479768786,0.8407079646017699,0.6643356643356643,0.4973821989528796,0.024183579686355074,88,98,321,161,51681,95,51490,78,18,0.9981424508039705
89,0.6123595505617978,0.8582677165354331,0.7147540983606558,0.5561224489795918,0.02315418892013604,89,99,321,161,51681,109,51485,69,18,0.9983165960410982
90,0.6432432432432432,0.8686131386861314,0.7391304347826086,0.5862068965517241,0.021235808218271264,90,100,321,161,51681,119,51478,66,18,0.9983746444534742
91,0.6804123711340206,0.8979591836734694,0.7741935483870969,0.631578947368421,0.020518390016412372,91,101,321,161,51681,132,51472,62,15,0.998510090749018
92,0.7184466019417476,0.9308176100628931,0.8109589041095892,0.6820276497695853,0.018046081312305055,92,102,321,161,51681,148,51464,58,11,0.9986648865153538
93,0.7096774193548387,0.9447852760736196,0.8105263157894737,0.6814159292035398,0.018522652923162127,93,103,321,161,51681,154,51455,63,9,0.9986068381029779
94,0.726457399103139,0.9473684210526315,0.8223350253807106,0.6982758620689655,0.01817069447855178,94,104,321,161,51681,162,51449,61,9,0.9986455370445618
95,0.7913043478260869,0.9430051813471503,0.8605200945626477,0.7551867219917012,0.014668828372723736,95,105,321,161,51681,182,51440,48,11,0.9988583812232735
96,0.810126582278481,0.9458128078817734,0.8727272727272727,0.7741935483870968,0.01408692009838023,96,106,321,161,51681,192,51433,45,11,0.9989164296356494
97,0.788,0.9516908212560387,0.8621444201312911,0.7576923076923077,0.014290445004788327,97,107,321,161,51681,197,51421,53,10,0.9987809833401057
98,0.8038461538461539,0.9631336405529954,0.8763102725366877,0.7798507462686567,0.013756308226940048,98,108,321,161,51681,209,51413,51,8,0.9988583812232735
99,0.8141263940520446,0.9733333333333334,0.8866396761133604,0.7963636363636364,0.01294401939884872,99,109,321,161,51681,219,51406,50,6,0.9989164296356494
100,0.8194945848375451,0.9742489270386266,0.8901960784313726,0.8021201413427562,0.013247205757163231,100,110,321,161,51681,227,51398,50,6,0.9989164296356494
101,0.818815331010453,0.9791666666666666,0.8918406072106262,0.8047945205479452,0.013291369809418451,101,111,321,161,51681,235,51389,52,5,0.9988970801648575
102,0.8271186440677966,0.976,0.8954128440366973,0.8106312292358804,0.013676987815665915,102,112,321,161,51681,244,51380,51,6,0.9988970801648575
103,0.8474025974025974,0.9886363636363636,0.9125874125874126,0.8392282958199357,0.011567319766238225,103,113,321,161,51681,261,51370,47,3,0.9990325264604013
104,0.8507936507936508,0.9925925925925926,0.9162393162393162,0.8454258675078864,0.011735086284974841,104,114,321,161,51681,268,51364,47,2,0.9990518759311933
105,0.8544891640866873,0.9928057553956835,0.9184692179700499,0.8492307692307692,0.011228286615166326,105,115,321,161,51681,276,51356,47,2,0.9990518759311933
106,0.8614457831325302,0.9930555555555556,0.9225806451612903,0.8562874251497006,0.010127930346627931,106,116,321,161,51681,286,51347,46,2,0.9990712254019852
107,0.8421052631578947,0.993103448275862,0.9113924050632911,0.8372093023255814,0.012503058331422633,107,117,321,161,51681,288,51337,54,2,0.9989164296356494
108,0.8470254957507082,0.9900662251655629,0.912977099236641,0.8398876404494382,0.01326975621508946,108,118,321,161,51681,299,51325,54,3,0.9988970801648575
109,0.8626373626373627,0.9936708860759493,0.9235294117647058,0.8579234972677595,0.011059537669791005,109,119,321,161,51681,314,51315,50,2,0.9989938275188174
110,0.8801089918256131,0.99079754601227,0.9321789321789321,0.8729729729729729,0.010798623784168722,110,120,321,161,51681,323,51311,44,3,0.9990905748727772
111,0.8877005347593583,0.9822485207100592,0.9325842696629213,0.8736842105263158,0.010266345116635463,111,121,321,161,51681,332,51301,42,6,0.9990712254019852
112,0.9081364829396326,0.9719101123595506,0.9389416553595659,0.8849104859335039,0.009584955013984365,112,122,321,161,51681,346,51290,35,10,0.9991292738143612
113,0.898989898989899,0.9726775956284153,0.9343832020997376,0.8768472906403941,0.010520192440835083,113,123,321,161,51681,356,51275,40,10,0.9990325264604013
114,0.8926829268292683,0.9838709677419355,0.9360613810741688,0.8798076923076923,0.010096079412804548,114,124,321,161,51681,366,51265,44,6,0.9990325264604013
115,0.8968824940047961,0.9842105263157894,0.9385194479297365,0.8841607565011821,0.01059786514179615,115,125,321,161,51681,374,51258,43,6,0.9990518759311933
116,0.9052132701421801,0.9845360824742269,0.94320987654321,0.8925233644859814,0.010371880741774682,116,126,321,161,51681,382,51253,40,6,0.9991099243435692
117,0.9044289044289044,0.9897959183673469,0.9451887941534713,0.8960739030023095,0.009840608832684516,117,127,321,161,51681,388,51248,41,4,0.9991292738143612
118,0.9006928406466512,0.9848484848484849,0.9408926417370326,0.8883826879271071,0.010762988109446122,118,128,321,161,51681,390,51242,43,6,0.9990518759311933
119,0.8961625282167043,0.9875621890547264,0.9396449704142011,0.8861607142857143,0.010817702510738395,119,129,321,161,51681,397,51233,46,5,0.9990131769896093
120,0.9030837004405287,0.9951456310679612,0.9468822170900694,0.8991228070175439,0.010042043125160719,120,130,321,161,51681,410,51225,44,2,0.9991099243435692
121,0.8982683982683982,0.992822966507177,0.9431818181818181,0.8924731182795699,0.01034965214082752,121,131,321,161,51681,415,51216,47,3,0.9990325264604013
122,0.8933901918976546,0.9928909952606635,0.9405162738496072,0.8877118644067796,0.010941154586278385,122,132,321,161,51681,419,51209,50,3,0.9989744780480254
123,0.8907563025210085,0.9953051643192489,0.9401330376940134,0.8870292887029289,0.01161494345151304,123,133,321,161,51681,424,51203,52,2,0.9989551285772335
124,0.8834355828220859,0.9953917050691244,0.9360780065005417,0.879837067209776,0.011450237323831967,124,134,321,161,51681,432,51190,57,2,0.9988583812232735
125,0.8770161290322581,0.9977064220183486,0.9334763948497854,0.8752515090543259,0.013221733765715267,125,135,321,161,51681,435,51184,61,1,0.9988003328108976
126,0.8747514910536779,0.995475113122172,0.9312169312169312,0.8712871287128713,0.01403617134657417,126,136,321,161,51681,440,51176,63,2,0.9987422843985218
127,0.8794466403162056,0.9910913140311804,0.9319371727748692,0.8725490196078431,0.01493627284862913,127,137,321,161,51681,445,51171,61,4,0.9987422843985218
128,0.8895348837209303,0.9913606911447084,0.9376915219611848,0.8826923076923077,0.01247526159418574,128,138,321,161,51681,459,51161,57,4,0.9988196822816896
129,0.874766355140187,0.9894291754756871,0.9285714285714286,0.8666666666666667,0.01414796741964641,129,139,321,161,51681,468,51141,67,5,0.9986068381029779
130,0.8725314183123878,0.9898167006109979,0.9274809160305343,0.8647686832740213,0.013237122149350243,130,140,321,161,51681,486,51119,71,5,0.9985294402198099
131,0.8554216867469879,0.9959919839679359,0.9203703703703703,0.8524871355060034,0.01656127485474753,131,141,321,161,51681,497,51098,84,2,0.9983359455118902
132,0.8386023294509152,0.9940828402366864,0.9097472924187726,0.8344370860927153,0.020473866576851758,132,142,321,161,51681,504,51077,97,3,0.9980650529208026
133,0.843042071197411,0.9961759082217974,0.9132340052585451,0.8403225806451613,0.020391475469264522,133,143,321,161,51681,521,51061,97,2,0.9980844023915946
134,0.8299212598425196,0.996219281663516,0.9054982817869415,0.8273155416012559,0.023836462194279547,134,144,321,161,51681,527,51044,108,2,0.9978715582128829
135,0.8469860896445132,0.9981785063752276,0.9163879598662208,0.845679012345679,0.022561771752451196,135,145,321,161,51681,548,51033,99,1,0.9980650529208026
136,0.8506787330316742,0.9947089947089947,0.9170731707317074,0.8468468468468469,0.02131311221516503,136,146,321,161,51681,564,51015,99,3,0.9980263539792187
137,0.8494152046783626,0.9965694682675815,0.9171270718232044,0.8469387755102041,0.020805197386637813,137,147,321,161,51681,581,50995,103,2,0.9979683055668428
138,0.8413597733711048,0.9949748743718593,0.9117421335379892,0.8377997179125529,0.02270875144682598,138,148,321,161,51681,594,50972,112,3,0.9977748108589231
139,0.8342541436464088,0.9950576606260296,0.9075882794891058,0.8308115543328748,0.025613569373568214,139,149,321,161,51681,604,50954,120,3,0.9976200150925872
140,0.8175675675675675,0.9967051070840197,0.8982925018559761,0.8153638814016172,0.030398165239766926,140,150,321,161,51681,605,50939,135,2,0.9973491225014995
141,0.8177014531043593,0.9935794542536116,0.8971014492753623,0.8134034165571616,0.03099516542632681,141,151,321,161,51681,619,50920,138,4,0.9972523751475397
142,0.8119325551232166,0.9889415481832543,0.8917378917378918,0.8046272493573264,0.03454823129490283,142,152,321,161,51681,626,50903,145,7,0.99705888043962
143,0.8286802030456852,0.9908952959028832,0.902557014512785,0.8224181360201511,0.031654282604578525,143,153,321,161,51681,653,50887,135,6,0.9972717246183317
144,0.826946847960445,0.9911111111111112,0.9016172506738545,0.8208588957055215,0.031418785977202116,144,154,321,161,51681,669,50866,140,6,0.9971749772643718
145,0.8355663824604141,0.98989898989899,0.9062087186261558,0.8285024154589372,0.0309495951858629,145,155,321,161,51681,686,50853,135,7,0.9972523751475397
146,0.8359281437125748,0.9900709219858156,0.9064935064935065,0.828978622327791,0.03223773787653006,146,156,321,161,51681,698,50839,137,7,0.9972136762059558
147,0.8209302325581396,0.9915730337078652,0.8982188295165395,0.815242494226328,0.0343106388967821,147,157,321,161,51681,706,50815,154,6,0.9969040846732842
148,0.8197278911564626,0.9877049180327869,0.895910780669145,0.8114478114478114,0.03672299733595167,148,158,321,161,51681,723,50790,159,9,0.9967492889069484
149,0.8232662192393736,0.9865951742627346,0.8975609756097561,0.8141592920353983,0.03772747717651296,149,159,321,161,51681,736,50777,158,10,0.9967492889069484
150,0.8274725274725274,0.9881889763779528,0.9007177033492823,0.8193688792165397,0.03709286646601749,150,160,321,161,51681,753,50762,157,9,0.9967879878485324
151,0.8360302049622438,0.9885204081632653,0.9059029807130333,0.8279914529914529,0.03531591612770142,151,161,321,161,51681,775,50745,152,9,0.9968847352024922
152,0.8310598111227702,0.9875311720698254,0.9025641025641025,0.822429906542056,0.036377138715225195,152,162,321,161,51681,792,50718,161,10,0.9966912404945725
153,0.8355739400206825,0.9877750611246944,0.9053221288515405,0.827021494370522,0.03701463214513982,153,163,321,161,51681,808,50704,159,10,0.9967299394361564
154,0.8423194303153612,0.9904306220095693,0.9103903243540407,0.8355196770938446,0.036229371136500654,154,164,321,161,51681,828,50690,155,8,0.9968460362609083
155,0.843,0.991764705882353,0.9113513513513515,0.8371400198609732,0.03596994016330124,155,165,321,161,51681,843,50674,157,7,0.9968266867901163
156,0.8325219084712756,0.9918793503480279,0.9052408681842246,0.8268858800773694,0.03713863561473039,156,166,321,161,51681,855,50647,172,7,0.9965364447282367
157,0.8312678741658722,0.990909090909091,0.9040953862104717,0.8249763481551561,0.03910532832415949,157,167,321,161,51681,872,50624,177,8,0.9964203479034849
158,0.822429906542056,0.9887640449438202,0.8979591836734695,0.8148148148148148,0.04181975496215793,158,168,321,161,51681,880,50601,190,10,0.9961301058416052
159,0.8199445983379502,0.9866666666666667,0.8956127080181543,0.810958904109589,0.04405263684878761,159,169,321,161,51681,888,50586,195,12,0.9959946595460614
160,0.8259292837715322,0.9880694143167028,0.899753086419753,0.8177737881508079,0.04409618769848283,160,170,321,161,51681,911,50567,192,11,0.9960720574292293
161,0.83125,0.9904255319148936,0.903883495145631,0.8246235606731621,0.042950960753039134,161,171,321,161,51681,931,50552,189,9,0.9961688047831891
162,0.8346456692913385,0.9916839916839917,0.9064133016627077,0.8288444830582102,0.04328586941569409,162,172,321,161,51681,954,50530,189,8,0.9961881542539811
163,0.8329026701119724,0.9887525562372188,0.9041608228143991,0.8250853242320819,0.043662524369181124,163,173,321,161,51681,967,50509,194,11,0.9960333584876454
164,0.8338983050847457,0.984984984984985,0.9031665901789812,0.8234309623430962,0.044282071610258975,164,174,321,161,51681,984,50486,196,15,0.9959172616628935
165,0.8305647840531561,0.9871668311944719,0.9021199819576003,0.8216926869350862,0.04390363321584006,165,175,321,161,51681,1000,50464,204,13,0.9958011648381416
166,0.8247758761206194,0.989247311827957,0.8995555555555557,0.8174474959612278,0.04565176391336734,166,176,321,161,51681,1012,50443,215,11,0.995627019601014
167,0.825422365245374,0.9893924783027965,0.8999999999999999,0.8181818181818182,0.04909021029810963,167,177,321,161,51681,1026,50427,217,11,0.9955883206594299
168,0.8250197941409343,0.9895536562203229,0.8998272884283247,0.8178963893249608,0.05231663970679662,168,178,321,161,51681,1042,50407,221,11,0.9955109227762621
169,0.8221528861154446,0.9896713615023475,0.8981678738815508,0.8151585460170147,0.053440763555090545,169,179,321,161,51681,1054,50388,228,11,0.9953754764807182
170,0.8281972265023112,0.9907834101382489,0.902224087284935,0.8218654434250765,0.05202108682947897,170,180,321,161,51681,1075,50373,223,10,0.9954915733054701
171,0.8328267477203647,0.990063233965673,0.9046636401155592,0.825923134890731,0.051816491362613126,171,181,321,161,51681,1096,50354,220,11,0.995530272247054
172,0.8329588014981273,0.991971454058876,0.9055374592833876,0.8273809523809523,0.05225174955985198,172,182,321,161,51681,1112,50337,223,9,0.9955109227762621
173,0.8298816568047337,0.9885462555066079,0.902291917973462,0.8219780219780219,0.05466930314445577,173,183,321,161,51681,1122,50316,230,13,0.9952980785975504
174,0.827259475218659,0.9895379250217959,0.9011512504962288,0.8200867052023122,0.055584698788972854,174,184,321,161,51681,1135,50297,237,12,0.9951819817727985
175,0.8291457286432161,0.986336464560205,0.9009360374414976,0.8197303051809794,0.05600406889308706,175,185,321,161,51681,1155,50272,238,16,0.9950852344188387
176,0.8296973961998593,0.9882648784576697,0.9020657995409335,0.821602787456446,0.05523621208279945,176,186,321,161,51681,1179,50246,242,14,0.9950465354772547
177,0.8336812804453723,0.9876339653751031,0.9041509433962264,0.8250688705234159,0.055742868549537694,177,187,321,161,51681,1198,50229,239,15,0.9950852344188387
178,0.8302405498281787,0.9845150774246129,0.9008202833706189,0.819538670284939,0.057891149221226915,178,188,321,161,51681,1208,50207,247,19,0.994853040769335
179,0.8283582089552238,0.9846774193548387,0.8997789240972734,0.8178164768921634,0.060065507161758146,179,189,321,161,51681,1221,50188,253,19,0.9947369439445831
180,0.8380187416331994,0.9842767295597484,0.9052783803326103,0.8269484808454426,0.05782701588174465,180,190,321,161,51681,1252,50167,242,20,0.9949304386525029
181,0.8423841059602649,0.9829984544049459,0.9072753209700427,0.8302872062663186,0.05655985617948339,181,191,321,161,51681,1272,50149,238,22,0.9949691375940868
182,0.8398692810457516,0.9854294478527608,0.9068454481298518,0.829567462879277,0.057697386751552796,182,192,321,161,51681,1285,50132,245,19,0.9948917397109189
183,0.8461538461538461,0.9812593703148426,0.9087122526900382,0.8326972010178118,0.05700810432324703,183,193,321,161,51681,1309,50109,238,25,0.9949110891817109
184,0.8482142857142857,0.9779411764705882,0.9084699453551912,0.8322903629536921,0.056635647738774095,184,194,321,161,51681,1330,50083,238,30,0.994814341827751
185,0.8479495268138801,0.9781659388646288,0.9084150050692802,0.8321981424148607,0.05765909163152319,185,195,321,161,51681,1344,50066,241,30,0.9947562934153751
186,0.8440424204616345,0.9733812949640288,0.904109589041096,0.825,0.062130261260976746,186,196,321,161,51681,1353,50041,250,37,0.9944467018827035
187,0.8384520884520884,0.9736091298145506,0.900990099009901,0.8198198198198198,0.06486624663758991,187,197,321,161,51681,1365,50016,263,37,0.9941951587624078
188,0.84,0.9719495091164095,0.9011703511053315,0.8201183431952662,0.06646229912956889,188,198,321,161,51681,1386,49991,264,40,0.99411776087924
189,0.8455089820359282,0.9724517906336089,0.9045483664317746,0.8257309941520468,0.06280964636239379,189,199,321,161,51681,1412,49971,258,40,0.9942338577039918
190,0.8406139315230224,0.9740082079343365,0.9024081115335868,0.8221709006928406,0.06496732219358117,190,200,321,161,51681,1424,49949,270,38,0.994040362996072
191,0.8444444444444444,0.9743589743589743,0.9047619047619048,0.8260869565217391,0.0660114541122101,191,201,321,161,51681,1444,49933,266,38,0.99411776087924
192,0.8491879350348028,0.9708222811671088,0.905940594059406,0.8280542986425339,0.06785847233614184,192,202,321,161,51681,1464,49913,260,44,0.99411776087924
193,0.8514056224899599,0.9731147540983607,0.9082007343941249,0.8318385650224215,0.06551251241686729,193,203,321,161,51681,1484,49897,259,41,0.9941951587624078
194,0.8502552467385139,0.9677211103938025,0.9051932367149759,0.8268063982349697,0.06765049792235142,194,204,321,161,51681,1499,49868,264,50,0.9939242661713202
195,0.850620067643743,0.967928159076331,0.9054905490549054,0.8273026315789473,0.06766682498934655,195,205,321,161,51681,1509,49857,265,50,0.9939049167005283
