frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
100,110,321,161,51681,849,31011,19821,0,0.041074020319303337,1.0,0.07890701240763975,0.6164741394322866,5.255826473236084
101,111,321,161,51681,870,30806,20005,0,0.04167664670658683,1.0,0.080018395033341,0.6129138368065633,5.291975021362305
102,112,321,161,51681,881,30614,20186,0,0.041818958560782264,1.0,0.08028066338618553,0.609411582593216,5.3312087059021
103,113,321,161,51681,898,30417,20366,0,0.04223100075244545,1.0,0.08103961736305389,0.6059286778506607,5.367142677307129
104,114,321,161,51681,913,30228,20540,0,0.04255815037523889,1.0,0.08164177769829205,0.6025618699328573,5.403568267822266
105,115,321,161,51681,932,30018,20731,0,0.04302266537414024,1.0,0.08249612746182783,0.5988661210115903,5.438061237335205
106,116,321,161,51681,950,29854,20877,0,0.04352407568607688,1.0,0.08341748254818458,0.5960410982759622,5.472292900085449
107,117,321,161,51681,964,29668,21049,0,0.04379230454731295,1.0,0.0839099969534752,0.5927129892997427,5.505866527557373
108,118,321,161,51681,986,29518,21177,0,0.04448856201777738,1.0,0.08518726510864401,0.59023625703837,5.537631034851074
109,119,321,161,51681,1008,29330,21343,0,0.045098653304102725,1.0,0.08630506442912796,0.5870242448869023,5.566792011260986
110,120,321,161,51681,1021,29167,21493,0,0.045349560273607536,1.0,0.08676439345655407,0.5841218242681062,5.600545883178711
111,121,321,161,51681,1039,28995,21647,0,0.04579917129507185,1.0,0.08758693361433087,0.5811420057661423,5.631306171417236
112,122,321,161,51681,1068,28839,21774,0,0.04675597583399002,1.0,0.08933500627352574,0.5786846229755617,5.658819198608398
113,123,321,161,51681,1091,28682,21908,0,0.04743684508022088,1.0,0.09057700290577002,0.5760917938894371,5.686985015869141
114,124,321,161,51681,1115,28523,22043,0,0.04814750842041627,1.0,0.09187162691055904,0.5734796153325207,5.714710235595703
115,125,321,161,51681,1130,28359,22192,0,0.0484521053082926,1.0,0.0924259774251595,0.5705965441845166,5.742428302764893
116,126,321,161,51681,1153,28174,22354,0,0.04904921938146084,1.0,0.0935117599351176,0.5674619299162168,5.767462730407715
117,127,321,161,51681,1177,28010,22494,0,0.04972329010181235,1.0,0.09473599484867998,0.5647530040053405,5.794210433959961
118,128,321,161,51681,1200,27842,22639,0,0.050337681949746214,1.0,0.09585047326171173,0.5619473307405043,5.819873332977295
119,129,321,161,51681,1232,27690,22759,0,0.05135259055479138,1.0,0.09768861753161798,0.5596253942454674,5.844482421875
120,130,321,161,51681,1255,27518,22908,0,0.05193891486984232,1.0,0.09874891808954284,0.5567423230974633,5.867885589599609
121,131,321,161,51681,1276,27369,23036,0,0.05248436985850609,1.0,0.09973425042988902,0.5542655908360906,5.893156051635742
122,132,321,161,51681,1303,27211,23167,0,0.053248876174908054,1.0,0.10111356846312032,0.551730810162342,5.916164875030518
123,133,321,161,51681,1326,27040,23315,0,0.05381275110588044,1.0,0.10212962606385027,0.5488670884851299,5.93800163269043
124,134,321,161,51681,1349,26875,23457,0,0.054382004353785374,1.0,0.10315427260562035,0.5461194636326696,5.961291790008545
125,135,321,161,51681,1372,26703,23606,0,0.054928336936504125,1.0,0.10413662239089184,0.5432363924846656,5.984906196594238
126,136,321,161,51681,1395,26564,23722,0,0.05554007246088307,1.0,0.10523536511768257,0.5409918538727966,6.005795955657959
127,137,321,161,51681,1421,26391,23869,0,0.05618821668643733,1.0,0.10639811313690989,0.5381474816663764,6.025965213775635
128,138,321,161,51681,1442,26223,24016,0,0.05664231282897321,1.0,0.10721189591078066,0.5353031094599563,6.046023368835449
129,139,321,161,51681,1463,26048,24170,0,0.057074864432567395,1.0,0.10798641865958075,0.5323232909579922,6.067111015319824
130,140,321,161,51681,1495,25849,24337,0,0.057873954784763086,1.0,0.1094155962967029,0.5290919293357327,6.083866596221924
131,141,321,161,51681,1519,25677,24485,0,0.05841409013997847,1.0,0.11038040911237873,0.5262282076585205,6.104241371154785
132,142,321,161,51681,1545,25466,24670,0,0.058935723822239175,1.0,0.11131123919308357,0.5226485555620054,6.122131824493408
133,143,321,161,51681,1573,25292,24816,0,0.05960817007086286,1.0,0.11250983477576712,0.5198235328263772,6.141844749450684
134,144,321,161,51681,1602,25110,24969,0,0.06029129502088743,1.0,0.11372590778404856,0.5168630637952052,6.159170150756836
135,145,321,161,51681,1631,24927,25123,0,0.06096284667713239,1.0,0.11491985203452529,0.5138832452932413,6.174754619598389
136,146,321,161,51681,1660,24739,25282,0,0.06161383713161606,1.0,0.11607579889518214,0.5108066794373174,6.191282749176025
137,147,321,161,51681,1688,24518,25475,0,0.06214335677207967,1.0,0.11701500814529825,0.5070722315744665,6.203618049621582
138,148,321,161,51681,1714,24348,25619,0,0.06270808180587568,1.0,0.11801562984129171,0.5042859077804223,6.220627307891846
139,149,321,161,51681,1744,24148,25789,0,0.06334217121272655,1.0,0.11913788981111453,0.5009964977457867,6.229984283447266
140,150,321,161,51681,1776,23986,25919,0,0.06412709875428778,1.0,0.12052526212208613,0.49848106654283003,6.241936683654785
141,151,321,161,51681,1811,23791,26079,0,0.06493366798135533,1.0,0.12194875593414366,0.49538515121611426,6.250418186187744
142,152,321,161,51681,1845,23616,26220,0,0.06574024585783003,1.0,0.12337011033099297,0.49265687583444595,6.258659839630127
143,153,321,161,51681,1874,23426,26381,0,0.06632454432843744,1.0,0.12439842012678813,0.48954161103693816,6.268599510192871
144,154,321,161,51681,1909,23224,26548,0,0.06708367009874548,1.0,0.12573272739247845,0.4863102494146785,6.274772644042969
145,155,321,161,51681,1942,23041,26698,0,0.0678072625698324,1.0,0.12700281211169967,0.48340782879588245,6.283507823944092
146,156,321,161,51681,1970,22836,26875,0,0.06829606517594038,1.0,0.1278598085348045,0.47998297246570304,6.290552139282227
147,157,321,161,51681,2005,22670,27006,0,0.06911171624556203,1.0,0.12928810936290946,0.47744819179195447,6.297804832458496
148,158,321,161,51681,2038,22475,27168,0,0.06978018215435185,1.0,0.13045704775316863,0.4743135775236547,6.30288553237915
149,159,321,161,51681,2073,22318,27290,0,0.07059905323025577,1.0,0.13188700852525767,0.4719529420870339,6.30796480178833
150,160,321,161,51681,2101,22127,27453,0,0.0710902077552954,1.0,0.13274364239456643,0.4687989783479422,6.314793586730957
151,161,321,161,51681,2128,21963,27590,0,0.07160643381115822,1.0,0.133643157696414,0.46614810084944175,6.320730686187744
152,162,321,161,51681,2160,21777,27744,0,0.07223113964686999,1.0,0.1347305389221557,0.4631682823474778,6.325164318084717
153,163,321,161,51681,2197,21610,27874,0,0.0730604236639952,1.0,0.1361720590058262,0.4606528511445212,6.327540397644043
154,164,321,161,51681,2234,21432,28015,0,0.07385368111342523,1.0,0.1375488717175138,0.4579245757628529,6.330083847045898
155,165,321,161,51681,2269,21266,28146,0,0.07460134801906954,1.0,0.1388446946518174,0.4553897950891043,6.334001541137695
156,166,321,161,51681,2305,21098,28278,0,0.07536866886832554,1.0,0.14017270737046947,0.4528356649445638,6.337651252746582
157,167,321,161,51681,2331,20920,28430,0,0.0757777705536231,1.0,0.14087997098996738,0.4498945453841837,6.343111991882324
158,168,321,161,51681,2368,20751,28562,0,0.07655997413514387,1.0,0.14223076461048711,0.4473404152396432,6.346590518951416
159,169,321,161,51681,2399,20557,28725,0,0.07707878164760314,1.0,0.14312561524923187,0.44418645150055147,6.350843906402588
160,170,321,161,51681,2437,20397,28847,0,0.07789924562076461,1.0,0.14453901129859734,0.4418258160639307,6.352248668670654
161,171,321,161,51681,2477,20215,28989,0,0.07871988813322316,1.0,0.14595056418112717,0.43907819121147035,6.353717803955078
162,172,321,161,51681,2515,20067,29099,0,0.07955336243436452,1.0,0.14738199185443465,0.4369497494243532,6.356755256652832
163,173,321,161,51681,2549,19888,29244,0,0.08017488126317114,1.0,0.14844796459146237,0.43414407615951706,6.358147621154785
164,174,321,161,51681,2585,19731,29365,0,0.0809076682316119,1.0,0.14970319965252643,0.4318027901936882,6.3610639572143555
165,175,321,161,51681,2620,19567,29494,0,0.08158435573270224,1.0,0.15086082800713996,0.4293067084615236,6.361577987670898
166,176,321,161,51681,2647,19394,29640,0,0.08198346083563043,1.0,0.15154290948646018,0.4264816857258954,6.365035057067871
167,177,321,161,51681,2683,19228,29770,0,0.08267340461590608,1.0,0.15272085610200364,0.4239662545229388,6.366940498352051
168,178,321,161,51681,2712,19061,29908,0,0.08313917841814837,1.0,0.15351522698969772,0.4212960275536464,6.369593143463135
169,179,321,161,51681,2750,18879,30052,0,0.08383635144198524,1.0,0.1547029702970297,0.41850970375960217,6.371255874633789
170,180,321,161,51681,2786,18710,30185,0,0.08449849868065876,1.0,0.15582962776519282,0.4159362241442697,6.373023986816406
171,181,321,161,51681,2823,18539,30319,0,0.08517892704121659,1.0,0.15698595857083275,0.41334339505814516,6.374607086181641
172,182,321,161,51681,2860,18370,30451,0,0.08585752454144277,1.0,0.1581377346493047,0.4107892649136046,6.37656831741333
173,183,321,161,51681,2896,18182,30603,0,0.0864503418012478,1.0,0.15914273938727846,0.4078481453532246,6.377788543701172
174,184,321,161,51681,2932,18002,30747,0,0.08705721666320258,1.0,0.16017044057796834,0.40506182155918036,6.379455089569092
175,185,321,161,51681,2978,17827,30876,0,0.08796597152478289,1.0,0.16170721112076455,0.4025657398270157,6.378856658935547
176,186,321,161,51681,3007,17660,31014,0,0.08838658475647394,1.0,0.162417629901696,0.39989551285772335,6.3806257247924805
177,187,321,161,51681,3045,17499,31137,0,0.0890819729682289,1.0,0.16359094205818359,0.39751552795031053,6.381150245666504
178,188,321,161,51681,3082,17341,31258,0,0.08974956319161329,1.0,0.1647159424937203,0.3951742419844817,6.381502628326416
179,189,321,161,51681,3118,17185,31378,0,0.09038729128014843,1.0,0.16578933375870686,0.3928523054894449,6.380805969238281
180,190,321,161,51681,3150,17023,31508,0,0.09088810664204512,1.0,0.16663140076174354,0.3903368742864883,6.3820977210998535
181,191,321,161,51681,3188,16862,31631,0,0.09155920618053362,1.0,0.1677585707895914,0.38795688937907546,6.381524562835693
182,192,321,161,51681,3223,16697,31761,0,0.09212782986508118,1.0,0.16871253958698668,0.38544145817611886,6.3825883865356445
183,193,321,161,51681,3267,16539,31875,0,0.09296568208980707,1.0,0.17011637897367807,0.3832356185058339,6.379189491271973
184,194,321,161,51681,3300,16383,31998,0,0.09348971613122556,1.0,0.17099331571584017,0.38085563359842106,6.380636692047119
185,195,321,161,51681,3341,16210,32130,0,0.09418961968932367,1.0,0.1721632484798516,0.3783015034538805,6.380417823791504
186,196,321,161,51681,3373,16062,32246,0,0.09469665066397148,1.0,0.1730098481739844,0.37605696484201157,6.380381107330322
187,197,321,161,51681,3420,15895,32366,0,0.09556809925669256,1.0,0.1744630923838188,0.3737350283469747,6.377835750579834
188,198,321,161,51681,3451,15721,32509,0,0.09596774193548387,1.0,0.1751287711552612,0.37096805402372246,6.379230976104736
189,199,321,161,51681,3498,15573,32610,0,0.09687603855101362,1.0,0.17663990304499316,0.3690137574737331,6.376902103424072
190,200,321,161,51681,3537,15388,32756,0,0.09745680985313972,1.0,0.17760482048707005,0.3661887347381049,6.376206874847412
191,201,321,161,51681,3575,15246,32860,0,0.0981199396184987,1.0,0.17870532366908273,0.36417638977573963,6.376665115356445
192,202,321,161,51681,3617,15066,32998,0,0.09878465109927625,1.0,0.17980711871147345,0.36150616280644726,6.374540328979492
193,203,321,161,51681,3657,14931,33093,0,0.09951020408163265,1.0,0.181008241146336,0.35966796308120974,6.373775482177734
194,204,321,161,51681,3693,14745,33243,0,0.09998375568551007,1.0,0.18179133131507053,0.35676554246241365,6.372740745544434
195,205,321,161,51681,3742,14587,33352,0,0.10087884833126651,1.0,0.1832696640219414,0.3546564501460885,6.371263027191162
196,206,321,161,51681,3784,14412,33485,0,0.1015321044299552,1.0,0.1843470635519938,0.352082970530756,6.369106292724609
197,207,321,161,51681,3826,14229,33626,0,0.10215742817473032,1.0,0.1853771985076796,0.3493546951490877,6.3681416511535645
198,208,321,161,51681,3881,14059,33741,0,0.10315772686194248,1.0,0.18702262487049126,0.3471295060080107,6.365811347961426
199,209,321,161,51681,3920,13859,33902,0,0.10364338215853207,1.0,0.18782042067941163,0.3440142412105029,6.364047527313232
200,210,321,161,51681,3967,13728,33986,0,0.10452401654678155,1.0,0.18926526717557252,0.34238888566397707,6.36371374130249
201,211,321,161,51681,4009,13530,34142,0,0.10508243558491258,1.0,0.19018026565464896,0.33937036822042915,6.3614020347595215
202,212,321,161,51681,4055,13389,34237,0,0.10589679306382534,1.0,0.19151297612581766,0.33753216849519163,6.361356258392334
203,213,321,161,51681,4086,13195,34400,0,0.10616847684872421,1.0,0.1919571549375176,0.3343782047560999,6.361013889312744
204,214,321,161,51681,4138,13051,34492,0,0.10711881957028216,1.0,0.19350916573138796,0.33259805344323834,6.35949182510376
205,215,321,161,51681,4184,12846,34651,0,0.10773786532766834,1.0,0.19451870103907576,0.3295214875873145,6.356515407562256
206,216,321,161,51681,4219,12666,34796,0,0.10813789568114827,1.0,0.19517046768746818,0.32671581432247826,6.3569560050964355
207,217,321,161,51681,4272,12506,34903,0,0.10904913848117422,1.0,0.1966533937901351,0.3246454209477371,6.354476451873779
208,218,321,161,51681,4317,12311,35053,0,0.1096520193040386,1.0,0.19763316318355573,0.321743000328941,6.353130340576172
209,219,321,161,51681,4366,12147,35168,0,0.11043658622957454,1.0,0.19890660592255124,0.319517811187864,6.351020336151123
210,220,321,161,51681,4421,11923,35337,0,0.11119774636551134,1.0,0.20014033816971863,0.31624775062402044,6.3477783203125
211,221,321,161,51681,4455,11767,35459,0,0.11161497219020895,1.0,0.20081588496472763,0.31388711518739965,6.350042819976807
212,222,321,161,51681,4502,11538,35641,0,0.11214906708517051,1.0,0.20167991936387053,0.31036551150326036,6.3476176261901855
213,223,321,161,51681,4552,11383,35746,0,0.11295845947689712,1.0,0.2029877369007804,0.30833381707010316,6.346461772918701
214,224,321,161,51681,4602,11156,35923,0,0.11355953115360888,1.0,0.20395771932545925,0.30490896073992374,6.34329891204834
215,225,321,161,51681,4637,10995,36049,0,0.1139704075111832,1.0,0.2046201707742206,0.30247092742013504,6.344691276550293
216,226,321,161,51681,4692,10774,36215,0,0.11469919573667099,1.0,0.20579398671023488,0.2992589152686674,6.3412089347839355
