frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
49,1.0,0.782608695652174,0.878048780487805,0.782608695652174,0.0014266989478180483,49,59,321,161,51681,18,51658,0,5,0.9999032526460402
50,1.0,0.8260869565217391,0.9047619047619047,0.8260869565217391,0.001159346368716708,50,60,321,161,51681,19,51658,0,4,0.9999226021168321
51,0.9523809523809523,0.8695652173913043,0.909090909090909,0.8333333333333334,0.0005856544798797364,51,61,321,161,51681,20,51657,1,3,0.9999226021168321
52,1.0,0.88,0.9361702127659575,0.88,0.000521347075580079,52,62,321,161,51681,22,51656,0,3,0.9999419515876241
53,1.0,0.8518518518518519,0.92,0.8518518518518519,0.00048252371581095494,53,63,321,161,51681,23,51654,0,4,0.9999226021168321
54,1.0,0.8275862068965517,0.9056603773584906,0.8275862068965517,0.0006587206343421331,54,64,321,161,51681,24,51652,0,5,0.9999032526460402
55,1.0,0.8666666666666667,0.9285714285714286,0.8666666666666667,0.0010724753606775298,55,65,321,161,51681,26,51651,0,4,0.9999226021168321
56,0.9629629629629629,0.7878787878787878,0.8666666666666665,0.7647058823529411,0.001753218752698122,56,66,321,161,51681,26,51647,1,7,0.9998452042336642
57,0.9655172413793104,0.8235294117647058,0.888888888888889,0.8,0.0017429617855826128,57,67,321,161,51681,28,51646,1,6,0.9998645537044561
58,0.9666666666666667,0.8285714285714286,0.8923076923076922,0.8055555555555556,0.0017910870209479387,58,68,321,161,51681,29,51645,1,6,0.9998645537044561
59,0.9666666666666667,0.7631578947368421,0.8529411764705883,0.7435897435897436,0.002324985695436844,59,69,321,161,51681,29,51642,1,9,0.9998065052920803
60,0.967741935483871,0.7692307692307693,0.8571428571428572,0.75,0.0020520740216345697,60,70,321,161,51681,30,51641,1,9,0.9998065052920803
61,0.9722222222222222,0.8333333333333334,0.8974358974358975,0.813953488372093,0.001598753699604734,61,71,321,161,51681,35,51638,1,7,0.9998452042336642
62,0.9473684210526315,0.8571428571428571,0.9,0.8181818181818182,0.0013248920971342386,62,72,321,161,51681,36,51637,2,6,0.9998452042336642
63,0.9473684210526315,0.8571428571428571,0.9,0.8181818181818182,0.0017565524436098912,63,73,321,161,51681,36,51637,2,6,0.9998452042336642
64,0.9487179487179487,0.8222222222222222,0.8809523809523809,0.7872340425531915,0.00214230001548682,64,74,321,161,51681,37,51634,2,8,0.9998065052920803
65,0.975,0.8297872340425532,0.896551724137931,0.8125,0.001802883709887617,65,75,321,161,51681,39,51633,1,8,0.9998258547628722
66,0.9761904761904762,0.8367346938775511,0.9010989010989012,0.82,0.0019217070082545298,66,76,321,161,51681,41,51631,1,8,0.9998258547628722
67,0.9777777777777777,0.88,0.9263157894736842,0.8627450980392157,0.00196517930542838,67,77,321,161,51681,44,51630,1,6,0.9998645537044561
68,0.9565217391304348,0.8301886792452831,0.888888888888889,0.8,0.0020128079615558086,68,78,321,161,51681,44,51626,2,9,0.9997871558212883
69,0.9787234042553191,0.8363636363636363,0.9019607843137255,0.8214285714285714,0.0023200262864809906,69,79,321,161,51681,46,51625,1,9,0.9998065052920803
70,0.9591836734693877,0.8245614035087719,0.8867924528301887,0.7966101694915254,0.002138614391541419,70,80,321,161,51681,47,51622,2,10,0.9997678063504963
71,0.9444444444444444,0.864406779661017,0.9026548672566371,0.8225806451612904,0.0025835058774947646,71,81,321,161,51681,51,51619,3,8,0.9997871558212883
72,0.9642857142857143,0.8852459016393442,0.923076923076923,0.8571428571428571,0.0020940169995738393,72,82,321,161,51681,54,51618,2,7,0.9998258547628722
73,0.9473684210526315,0.8571428571428571,0.9,0.8181818181818182,0.0026192450191360977,73,83,321,161,51681,54,51615,3,9,0.9997678063504963
74,0.9661016949152542,0.8636363636363636,0.912,0.8382352941176471,0.002606085694763681,74,84,321,161,51681,57,51613,2,9,0.9997871558212883
75,0.9672131147540983,0.855072463768116,0.9076923076923077,0.8309859154929577,0.0023964368930726996,75,85,321,161,51681,59,51610,2,10,0.9997678063504963
76,0.967741935483871,0.8571428571428571,0.909090909090909,0.8333333333333334,0.0023901084380965236,76,86,321,161,51681,60,51609,2,10,0.9997678063504963
77,0.96875,0.8493150684931506,0.9051094890510949,0.8266666666666667,0.002400112409131329,77,87,321,161,51681,62,51606,2,11,0.9997484568797044
78,0.9696969696969697,0.8648648648648649,0.9142857142857143,0.8421052631578947,0.0019540710361555962,78,88,321,161,51681,64,51605,2,10,0.9997678063504963
79,0.9710144927536232,0.8933333333333333,0.9305555555555556,0.8701298701298701,0.00215372307530492,79,89,321,161,51681,67,51604,2,8,0.9998065052920803
80,0.971830985915493,0.9078947368421053,0.9387755102040817,0.8846153846153846,0.0019121361856940398,80,90,321,161,51681,69,51603,2,7,0.9998258547628722
81,0.9594594594594594,0.9102564102564102,0.9342105263157894,0.8765432098765432,0.0021542804615098084,81,91,321,161,51681,71,51600,3,7,0.9998065052920803
82,0.9594594594594594,0.9102564102564102,0.9342105263157894,0.8765432098765432,0.002153237899569145,82,92,321,161,51681,71,51600,3,7,0.9998065052920803
83,0.9605263157894737,0.9125,0.935897435897436,0.8795180722891566,0.002236869403650235,83,93,321,161,51681,73,51598,3,7,0.9998065052920803
84,0.9625,0.927710843373494,0.9447852760736196,0.8953488372093024,0.0020434507445087373,84,94,321,161,51681,77,51595,3,6,0.9998258547628722
85,0.963855421686747,0.9195402298850575,0.9411764705882354,0.8888888888888888,0.0020310119804614227,85,95,321,161,51681,80,51591,3,7,0.9998065052920803
86,0.9767441860465116,0.9333333333333333,0.9545454545454545,0.9130434782608695,0.0017926973840783802,86,96,321,161,51681,84,51589,2,6,0.9998452042336642
87,0.9883720930232558,0.9239130434782609,0.9550561797752809,0.9139784946236559,0.0018986493325386065,87,97,321,161,51681,85,51588,1,7,0.9998452042336642
88,0.9886363636363636,0.925531914893617,0.9560439560439561,0.9157894736842105,0.0018805788349243694,88,98,321,161,51681,87,51586,1,7,0.9998452042336642
89,0.9886363636363636,0.90625,0.9456521739130435,0.8969072164948454,0.0017910196747503552,89,99,321,161,51681,87,51584,1,9,0.9998065052920803
90,1.0,0.898989898989899,0.9468085106382979,0.898989898989899,0.0018725574326104361,90,100,321,161,51681,89,51582,0,10,0.9998065052920803
91,0.9888888888888889,0.89,0.9368421052631579,0.8811881188118812,0.0018543122570293526,91,101,321,161,51681,89,51580,1,11,0.9997678063504963
92,0.978494623655914,0.91,0.9430051813471503,0.8921568627450981,0.0018324217057761334,92,102,321,161,51681,91,51579,2,9,0.9997871558212883
93,0.9895833333333334,0.9047619047619048,0.945273631840796,0.8962264150943396,0.0021132219760681146,93,103,321,161,51681,95,51575,1,10,0.9997871558212883
94,1.0,0.9065420560747663,0.9509803921568627,0.9065420560747663,0.0024456177975969062,94,104,321,161,51681,97,51574,0,10,0.9998065052920803
95,1.0,0.8990825688073395,0.9468599033816426,0.8990825688073395,0.00218316991882047,95,105,321,161,51681,98,51572,0,11,0.9997871558212883
96,0.9901960784313726,0.9099099099099099,0.9483568075117371,0.9017857142857143,0.001975336837804899,96,106,321,161,51681,101,51569,1,10,0.9997871558212883
97,0.9619047619047619,0.8938053097345132,0.926605504587156,0.8632478632478633,0.002200539617740452,97,107,321,161,51681,101,51564,4,12,0.9996904084673284
98,0.9469026548672567,0.9145299145299145,0.9304347826086956,0.8699186991869918,0.003365349611664178,98,108,321,161,51681,107,51558,6,10,0.9996904084673284
99,0.9473684210526315,0.9152542372881356,0.9310344827586206,0.8709677419354839,0.0034269226064325906,99,109,321,161,51681,108,51557,6,10,0.9996904084673284
100,0.9391304347826087,0.907563025210084,0.9230769230769231,0.8571428571428571,0.003768174754877911,100,110,321,161,51681,108,51555,7,11,0.9996517095257444
101,0.9243697478991597,0.9243697478991597,0.9243697478991597,0.859375,0.004046757298243342,101,111,321,161,51681,110,51553,9,9,0.9996517095257444
102,0.9256198347107438,0.9411764705882353,0.9333333333333333,0.875,0.003872870470835172,102,112,321,161,51681,112,51553,9,7,0.9996904084673284
103,0.943089430894309,0.9508196721311475,0.946938775510204,0.8992248062015504,0.003463601007589004,103,113,321,161,51681,116,51552,7,6,0.9997484568797044
104,0.96,0.9448818897637795,0.9523809523809523,0.9090909090909091,0.002844994040655167,104,114,321,161,51681,120,51549,5,7,0.9997678063504963
105,0.96875,0.9393939393939394,0.9538461538461539,0.9117647058823529,0.002352589407022248,105,115,321,161,51681,124,51545,4,8,0.9997678063504963
106,0.9692307692307692,0.9473684210526315,0.9581749049429658,0.9197080291970803,0.0026694856843395057,106,116,321,161,51681,126,51544,4,7,0.9997871558212883
107,0.9847328244274809,0.9280575539568345,0.9555555555555555,0.9148936170212766,0.002454645922273889,107,117,321,161,51681,129,51540,2,10,0.9997678063504963
108,0.9849624060150376,0.9424460431654677,0.9632352941176471,0.9290780141843972,0.0022577355220452988,108,118,321,161,51681,131,51540,2,8,0.9998065052920803
109,0.9852941176470589,0.950354609929078,0.9675090252707582,0.9370629370629371,0.001843289535078977,109,119,321,161,51681,134,51538,2,7,0.9998258547628722
110,0.9712230215827338,0.9507042253521126,0.9608540925266903,0.9246575342465754,0.0023143509745642355,110,120,321,161,51681,135,51535,4,7,0.9997871558212883
111,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9459459459459459,0.002016138939494709,111,121,321,161,51681,140,51533,4,4,0.9998452042336642
112,0.9724137931034482,0.9657534246575342,0.9690721649484535,0.94,0.002594167214028923,112,122,321,161,51681,141,51531,4,5,0.9998258547628722
113,0.9726027397260274,0.9659863945578231,0.9692832764505118,0.9403973509933775,0.0024457488467554407,113,123,321,161,51681,142,51530,4,5,0.9998258547628722
114,0.9797297297297297,0.9539473684210527,0.9666666666666666,0.9354838709677419,0.0023596527489027704,114,124,321,161,51681,145,51526,3,7,0.9998065052920803
115,0.9666666666666667,0.9235668789808917,0.9446254071661238,0.8950617283950617,0.0035535468951048213,115,125,321,161,51681,145,51519,5,12,0.9996710589965364
116,0.9605263157894737,0.9299363057324841,0.9449838187702265,0.8957055214723927,0.00346231654903182,116,126,321,161,51681,146,51518,6,11,0.9996710589965364
117,0.9490445859872612,0.9371069182389937,0.9430379746835443,0.8922155688622755,0.0037830132048479463,117,127,321,161,51681,149,51514,8,10,0.9996517095257444
118,0.9620253164556962,0.9382716049382716,0.95,0.9047619047619048,0.0034545905286453796,118,128,321,161,51681,152,51513,6,10,0.9996904084673284
119,0.950920245398773,0.9451219512195121,0.948012232415902,0.9011627906976745,0.003542674437052013,119,129,321,161,51681,155,51509,8,9,0.9996710589965364
120,0.9518072289156626,0.9518072289156626,0.9518072289156626,0.9080459770114943,0.003850010103373642,120,130,321,161,51681,158,51507,8,8,0.9996904084673284
121,0.9470588235294117,0.9583333333333334,0.9526627218934912,0.9096045197740112,0.003713628607980381,121,131,321,161,51681,161,51504,9,7,0.9996904084673284
122,0.9651162790697675,0.9651162790697675,0.9651162790697675,0.9325842696629213,0.0027802777928333795,122,132,321,161,51681,166,51503,6,6,0.9997678063504963
123,0.9653179190751445,0.9653179190751445,0.9653179190751445,0.9329608938547486,0.002956620058548322,123,133,321,161,51681,167,51502,6,6,0.9997678063504963
124,0.9771428571428571,0.9661016949152542,0.9715909090909091,0.9447513812154696,0.0019177173153060577,124,134,321,161,51681,171,51500,4,6,0.9998065052920803
125,0.9715909090909091,0.9553072625698324,0.9633802816901408,0.9293478260869565,0.0027695049883544732,125,135,321,161,51681,171,51497,5,8,0.9997484568797044
126,0.9775280898876404,0.9508196721311475,0.9639889196675899,0.93048128342246,0.0026752848324361356,126,136,321,161,51681,174,51494,4,9,0.9997484568797044
127,0.9723756906077348,0.9312169312169312,0.9513513513513513,0.9072164948453608,0.003125520859237006,127,137,321,161,51681,176,51487,5,13,0.9996517095257444
128,0.9565217391304348,0.9263157894736842,0.9411764705882354,0.8888888888888888,0.0040656885158194215,128,138,321,161,51681,176,51483,8,14,0.9995743116425766
129,0.9516129032258065,0.9267015706806283,0.9389920424403183,0.885,0.00474011218364583,129,139,321,161,51681,177,51481,9,14,0.9995549621717846
130,0.9470899470899471,0.9322916666666666,0.9396325459317585,0.8861386138613861,0.005230459816604536,130,140,321,161,51681,179,51479,10,13,0.9995549621717846
131,0.9473684210526315,0.9278350515463918,0.9374999999999999,0.8823529411764706,0.005709010547943719,131,141,321,161,51681,180,51477,10,14,0.9995356127009927
132,0.9432989690721649,0.9242424242424242,0.9336734693877551,0.8755980861244019,0.0051476124183158604,132,142,321,161,51681,183,51472,11,15,0.9994969137594086
133,0.9390862944162437,0.9296482412060302,0.9343434343434344,0.8767772511848341,0.005981389034835551,133,143,321,161,51681,185,51470,12,14,0.9994969137594086
134,0.93,0.916256157635468,0.923076923076923,0.8571428571428571,0.006739661809398547,134,144,321,161,51681,186,51464,14,17,0.9994001664054488
135,0.9303482587064676,0.9077669902912622,0.918918918918919,0.85,0.007229591560734032,135,145,321,161,51681,187,51461,14,19,0.9993614674638649
136,0.9405940594059405,0.9047619047619048,0.9223300970873787,0.8558558558558559,0.007372175525288216,136,146,321,161,51681,190,51459,12,20,0.9993808169346569
137,0.941747572815534,0.9065420560747663,0.9238095238095239,0.8584070796460177,0.006388973329980905,137,147,321,161,51681,194,51455,12,20,0.9993808169346569
138,0.9471153846153846,0.9036697247706422,0.9248826291079812,0.8602620087336245,0.0064236768821998025,138,148,321,161,51681,197,51452,11,21,0.9993808169346569
139,0.9519230769230769,0.9041095890410958,0.9274004683840749,0.8646288209606987,0.0063190352418478505,139,149,321,161,51681,198,51452,10,21,0.9994001664054488
140,0.95260663507109,0.9013452914798207,0.9262672811059908,0.8626609442060086,0.005784631975291699,140,150,321,161,51681,201,51448,10,22,0.9993808169346569
141,0.9485981308411215,0.9022222222222223,0.9248291571753987,0.8601694915254238,0.006142708338836088,141,151,321,161,51681,203,51445,11,22,0.9993614674638649
142,0.9452054794520548,0.9118942731277533,0.9282511210762331,0.8661087866108786,0.0060696264276639805,142,152,321,161,51681,207,51442,12,20,0.9993808169346569
143,0.9502262443438914,0.9130434782608695,0.9312638580931264,0.8713692946058091,0.006412610053150985,143,153,321,161,51681,210,51440,11,20,0.9994001664054488
144,0.9333333333333333,0.9090909090909091,0.9210526315789475,0.8536585365853658,0.006438961449701517,144,154,321,161,51681,210,51435,15,21,0.9993034190514889
145,0.9466666666666667,0.9063829787234042,0.9260869565217391,0.8623481781376519,0.00688317753464859,145,155,321,161,51681,213,51434,12,22,0.9993421179930729
146,0.9388646288209607,0.9071729957805907,0.9227467811158798,0.8565737051792829,0.007071198914034385,146,156,321,161,51681,215,51430,14,22,0.9993034190514889
147,0.9393939393939394,0.9041666666666667,0.921443736730361,0.8543307086614174,0.007512380089216378,147,157,321,161,51681,217,51427,14,23,0.9992840695806969
148,0.9319148936170213,0.9012345679012346,0.9163179916317992,0.8455598455598455,0.007989734427035577,148,158,321,161,51681,219,51422,16,24,0.999226021168321
149,0.9411764705882353,0.9068825910931174,0.9237113402061856,0.8582375478927203,0.007433267476982205,149,159,321,161,51681,224,51420,14,23,0.9992840695806969
150,0.941908713692946,0.9116465863453815,0.9265306122448979,0.8631178707224335,0.008361378419382583,150,160,321,161,51681,227,51418,14,22,0.9993034190514889
151,0.9469387755102041,0.9206349206349206,0.9336016096579476,0.8754716981132076,0.0074577850889795,151,161,321,161,51681,232,51416,13,20,0.9993614674638649
152,0.9473684210526315,0.9105058365758755,0.9285714285714285,0.8666666666666667,0.007755776759788426,152,162,321,161,51681,234,51411,13,23,0.9993034190514889
153,0.9477911646586346,0.9042145593869731,0.9254901960784314,0.8613138686131386,0.008188549474636429,153,163,321,161,51681,236,51407,13,25,0.999264720109905
154,0.9488188976377953,0.9128787878787878,0.9305019305019305,0.8700361010830325,0.007547541959604428,154,164,321,161,51681,241,51404,13,23,0.9993034190514889
155,0.9384615384615385,0.9172932330827067,0.9277566539923955,0.8652482269503546,0.00819040036101945,155,165,321,161,51681,244,51399,16,22,0.999264720109905
156,0.9467680608365019,0.9222222222222223,0.9343339587242027,0.8767605633802817,0.008217431272943007,156,166,321,161,51681,249,51397,14,21,0.999322768522281
157,0.9400749063670412,0.9194139194139194,0.9296296296296296,0.8685121107266436,0.009168004425751053,157,167,321,161,51681,251,51392,16,22,0.999264720109905
158,0.9372693726937269,0.9169675090252708,0.9270072992700731,0.8639455782312925,0.009201356105970946,158,168,321,161,51681,254,51387,17,23,0.999226021168321
159,0.9411764705882353,0.9078014184397163,0.924187725631769,0.8590604026845637,0.010157483026158426,159,169,321,161,51681,256,51383,16,26,0.9991873222267371
160,0.9452554744525548,0.9055944055944056,0.925,0.8604651162790697,0.009431746223780717,160,170,321,161,51681,259,51380,15,27,0.9991873222267371
161,0.935251798561151,0.9027777777777778,0.9187279151943463,0.8496732026143791,0.010432480703119577,161,171,321,161,51681,260,51375,18,28,0.9991099243435692
162,0.9357142857142857,0.9003436426116839,0.9176882661996497,0.8478964401294499,0.011144127137130111,162,172,321,161,51681,262,51372,18,29,0.9990905748727772
163,0.9361702127659575,0.9041095890410958,0.9198606271777002,0.8516129032258064,0.010922915164476289,163,173,321,161,51681,264,51371,18,28,0.9991099243435692
164,0.9434628975265018,0.902027027027027,0.922279792746114,0.8557692307692307,0.010036565008388289,164,174,321,161,51681,267,51369,16,29,0.9991292738143612
165,0.9372822299651568,0.8966666666666666,0.9165247018739353,0.8459119496855346,0.010005390921088235,165,175,321,161,51681,269,51363,18,31,0.9990518759311933
166,0.9312714776632303,0.8943894389438944,0.9124579124579125,0.8390092879256966,0.010499155091694043,166,176,321,161,51681,271,51358,20,32,0.9989938275188174
167,0.935374149659864,0.8957654723127035,0.9151414309484193,0.843558282208589,0.010514177610772363,167,177,321,161,51681,275,51355,19,32,0.9990131769896093
168,0.9297658862876255,0.8996763754045307,0.9144736842105263,0.8424242424242424,0.011231003037084185,168,178,321,161,51681,278,51351,21,31,0.9989938275188174
169,0.9245901639344263,0.9067524115755627,0.9155844155844156,0.844311377245509,0.01122774091951508,169,179,321,161,51681,282,51347,23,29,0.9989938275188174
170,0.9313725490196079,0.9105431309904153,0.9208400646203554,0.8532934131736527,0.011550231807708299,170,180,321,161,51681,285,51347,21,28,0.9990518759311933
171,0.9258064516129032,0.9053627760252366,0.9154704944178628,0.8441176470588235,0.01136235343399565,171,181,321,161,51681,287,51341,23,30,0.9989744780480254
172,0.9262820512820513,0.9003115264797508,0.9131121642969984,0.8401162790697675,0.012402668155517157,172,182,321,161,51681,289,51337,23,32,0.9989357791064415
173,0.9329073482428115,0.9012345679012346,0.9167974882260597,0.8463768115942029,0.012078942712164956,173,183,321,161,51681,292,51336,21,32,0.9989744780480254
174,0.9426751592356688,0.9024390243902439,0.9221183800623053,0.8554913294797688,0.0115302369642213,174,184,321,161,51681,296,51335,18,32,0.9990325264604013
175,0.9467084639498433,0.8988095238095238,0.9221374045801527,0.8555240793201133,0.011440845338483847,175,185,321,161,51681,302,51328,17,34,0.9990131769896093
176,0.9382716049382716,0.8967551622418879,0.9170437405731523,0.8467966573816156,0.01247150138503178,176,186,321,161,51681,304,51322,20,35,0.9989357791064415
177,0.9329268292682927,0.892128279883382,0.9120715350223547,0.8383561643835616,0.013266189587760534,177,187,321,161,51681,306,51316,22,37,0.9988583812232735
178,0.9397590361445783,0.8939828080229226,0.9162995594713657,0.8455284552845529,0.013242289600800268,178,188,321,161,51681,312,51312,20,37,0.9988970801648575
179,0.9289940828402367,0.8971428571428571,0.9127906976744186,0.839572192513369,0.013892361231470486,179,189,321,161,51681,314,51307,24,36,0.9988390317524816
180,0.9296187683284457,0.9005681818181818,0.9148629148629147,0.8430851063829787,0.014363117259322654,180,190,321,161,51681,317,51305,24,35,0.9988583812232735
181,0.9331395348837209,0.901685393258427,0.9171428571428573,0.8469656992084432,0.01403581389597148,181,191,321,161,51681,321,51302,23,35,0.9988777306940655
182,0.9394812680115274,0.9030470914127424,0.92090395480226,0.8534031413612565,0.013791659603584375,182,192,321,161,51681,326,51299,21,35,0.9989164296356494
183,0.9371428571428572,0.8937329700272479,0.9149232914923292,0.8431876606683805,0.0148557706350073,183,193,321,161,51681,328,51292,22,39,0.9988196822816896
184,0.9350282485875706,0.8970189701897019,0.9156293222683264,0.8443877551020408,0.014903740863966614,184,194,321,161,51681,331,51289,23,38,0.9988196822816896
185,0.9327731092436975,0.8951612903225806,0.9135802469135801,0.8409090909090909,0.014927421969528632,185,195,321,161,51681,333,51285,24,39,0.9987809833401057
186,0.931129476584022,0.896551724137931,0.9135135135135136,0.8407960199004975,0.01479171621809934,186,196,321,161,51681,338,51279,25,39,0.9987616338693137
187,0.9349593495934959,0.9007832898172323,0.9175531914893618,0.8476658476658476,0.014847166725672127,187,197,321,161,51681,345,51274,24,38,0.9988003328108976
188,0.9301075268817204,0.9010416666666666,0.9153439153439152,0.8439024390243902,0.015791578194812323,188,198,321,161,51681,346,51271,26,38,0.9987616338693137
189,0.935656836461126,0.9018087855297158,0.9184210526315789,0.8491484184914841,0.01557490301309023,189,199,321,161,51681,349,51270,24,38,0.9988003328108976
190,0.936,0.9023136246786633,0.918848167539267,0.8498789346246973,0.01629837712843549,190,200,321,161,51681,351,51268,24,38,0.9988003328108976
191,0.9366754617414248,0.8964646464646465,0.9161290322580644,0.8452380952380952,0.01511565381155743,191,201,321,161,51681,355,51261,24,41,0.9987422843985218
192,0.9348958333333334,0.8975,0.9158163265306122,0.8447058823529412,0.01504759743386019,192,202,321,161,51681,359,51256,25,41,0.9987229349277297
193,0.9402597402597402,0.8982630272952854,0.918781725888325,0.8497652582159625,0.015746843661593877,193,203,321,161,51681,362,51255,23,41,0.9987616338693137
194,0.9432989690721649,0.9037037037037037,0.923076923076923,0.8571428571428571,0.014771941221612066,194,204,321,161,51681,366,51254,22,39,0.9988196822816896
195,0.9367088607594937,0.9046454767726161,0.9203980099502487,0.8525345622119815,0.015334381582071044,195,205,321,161,51681,370,51247,25,39,0.9987616338693137
