frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
49,0.9583333333333334,1.0,0.9787234042553191,0.9583333333333334,2.0298235587886823e-06,49,59,321,161,51681,23,51657,1,0,0.999980650529208
50,0.9583333333333334,1.0,0.9787234042553191,0.9583333333333334,4.145188665874683e-05,50,60,321,161,51681,23,51657,1,0,0.999980650529208
51,0.8846153846153846,1.0,0.9387755102040816,0.8846153846153846,0.0004360691995377806,51,61,321,161,51681,23,51655,3,0,0.9999419515876241
52,0.9230769230769231,0.96,0.9411764705882353,0.8888888888888888,0.0005002966756740355,52,62,321,161,51681,24,51654,2,1,0.9999419515876241
53,0.9642857142857143,1.0,0.9818181818181818,0.9642857142857143,1.8096843370421872e-06,53,63,321,161,51681,27,51653,1,0,0.999980650529208
54,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9333333333333333,0.0002735974599641235,54,64,321,161,51681,28,51651,1,1,0.9999613010584161
55,0.9375,1.0,0.967741935483871,0.9375,0.0002235474423974299,55,65,321,161,51681,30,51649,2,0,0.9999613010584161
56,1.0,0.9696969696969697,0.9846153846153847,0.9696969696969697,0.00020208416075820669,56,66,321,161,51681,32,51648,0,1,0.999980650529208
57,1.0,0.9705882352941176,0.9850746268656716,0.9705882352941176,0.0003001094843564972,57,67,321,161,51681,33,51647,0,1,0.999980650529208
58,1.0,1.0,1.0,1.0,8.412555924195841e-07,58,68,321,161,51681,35,51646,0,0,1.0
59,0.9736842105263158,0.9736842105263158,0.9736842105263158,0.9487179487179487,0.00023531388930240858,59,69,321,161,51681,37,51642,1,1,0.9999613010584161
60,0.975,1.0,0.9873417721518987,0.975,5.740476670140641e-05,60,70,321,161,51681,39,51641,1,0,0.999980650529208
61,1.0,0.9523809523809523,0.975609756097561,0.9523809523809523,0.0003142925823437887,61,71,321,161,51681,40,51639,0,2,0.9999613010584161
62,1.0,1.0,1.0,1.0,1.8395946861139506e-06,62,72,321,161,51681,42,51639,0,0,1.0
63,1.0,1.0,1.0,1.0,3.546751690713712e-05,63,73,321,161,51681,42,51639,0,0,1.0
64,0.9772727272727273,0.9555555555555556,0.9662921348314608,0.9347826086956522,0.0006176321749372862,64,74,321,161,51681,43,51635,1,2,0.9999419515876241
65,0.9583333333333334,0.9787234042553191,0.968421052631579,0.9387755102040817,0.00014814084584336215,65,75,321,161,51681,46,51632,2,1,0.9999419515876241
66,0.98,1.0,0.98989898989899,0.98,0.00015549833542897356,66,76,321,161,51681,49,51631,1,0,0.999980650529208
67,0.9615384615384616,1.0,0.9803921568627451,0.9615384615384616,0.000419554227564709,67,77,321,161,51681,50,51629,2,0,0.9999613010584161
68,0.9629629629629629,0.9811320754716981,0.9719626168224299,0.9454545454545454,0.0004825661504073093,68,78,321,161,51681,52,51626,2,1,0.9999419515876241
69,0.9642857142857143,0.9818181818181818,0.972972972972973,0.9473684210526315,0.0003096411427107142,69,79,321,161,51681,54,51624,2,1,0.9999419515876241
70,0.9482758620689655,0.9649122807017544,0.9565217391304347,0.9166666666666666,0.0003745557479950848,70,80,321,161,51681,55,51621,3,2,0.9999032526460402
71,0.9672131147540983,1.0,0.9833333333333333,0.9672131147540983,0.0002124262058912728,71,81,321,161,51681,59,51620,2,0,0.9999613010584161
72,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.967741935483871,4.61999774196642e-05,72,82,321,161,51681,60,51619,1,1,0.9999613010584161
73,0.984375,1.0,0.9921259842519685,0.984375,7.490295736868095e-05,73,83,321,161,51681,63,51617,1,0,0.999980650529208
74,0.9701492537313433,0.9848484848484849,0.9774436090225564,0.9558823529411765,0.0004314085886423969,74,84,321,161,51681,65,51613,2,1,0.9999419515876241
75,0.9710144927536232,0.9710144927536232,0.9710144927536232,0.9436619718309859,0.000244436672616877,75,85,321,161,51681,67,51610,2,2,0.9999226021168321
76,0.9859154929577465,1.0,0.9929078014184397,0.9859154929577465,9.287335542967811e-05,76,86,321,161,51681,70,51610,1,0,0.999980650529208
77,0.9861111111111112,0.9726027397260274,0.9793103448275863,0.9594594594594594,0.0005198963390008065,77,87,321,161,51681,71,51607,1,2,0.9999419515876241
78,0.9733333333333334,0.9864864864864865,0.9798657718120806,0.9605263157894737,0.00019937424937839022,78,88,321,161,51681,73,51605,2,1,0.9999419515876241
79,0.9868421052631579,1.0,0.9933774834437086,0.9868421052631579,9.995201882098876e-05,79,89,321,161,51681,75,51605,1,0,0.999980650529208
80,0.9620253164556962,1.0,0.9806451612903226,0.9620253164556962,0.00029784001662656585,80,90,321,161,51681,76,51602,3,0,0.9999419515876241
81,0.9625,0.9871794871794872,0.9746835443037976,0.9506172839506173,0.0003894552659350708,81,91,321,161,51681,77,51600,3,1,0.9999226021168321
82,0.9629629629629629,1.0,0.9811320754716981,0.9629629629629629,0.0002509884914712478,82,92,321,161,51681,78,51600,3,0,0.9999419515876241
83,0.975609756097561,1.0,0.9876543209876543,0.975609756097561,4.8385430136592385e-05,83,93,321,161,51681,80,51599,2,0,0.9999613010584161
84,0.9764705882352941,1.0,0.988095238095238,0.9764705882352941,0.00019460771894960202,84,94,321,161,51681,83,51596,2,0,0.9999613010584161
85,0.9772727272727273,0.9885057471264368,0.9828571428571428,0.9662921348314607,0.0002634535202259747,85,95,321,161,51681,86,51592,2,1,0.9999419515876241
86,0.989010989010989,1.0,0.994475138121547,0.989010989010989,2.4363873880071886e-05,86,96,321,161,51681,90,51590,1,0,0.999980650529208
87,1.0,1.0,1.0,1.0,4.517238392620509e-05,87,97,321,161,51681,92,51589,0,0,1.0
88,0.989247311827957,0.9787234042553191,0.983957219251337,0.968421052631579,0.0002716838174290035,88,98,321,161,51681,92,51586,1,2,0.9999419515876241
89,0.9795918367346939,1.0,0.9896907216494846,0.9795918367346939,0.00023560208401084397,89,99,321,161,51681,96,51583,2,0,0.9999613010584161
90,0.9897959183673469,0.9797979797979798,0.9847715736040609,0.97,6.635143180155576e-05,90,100,321,161,51681,97,51581,1,2,0.9999419515876241
91,0.9803921568627451,1.0,0.99009900990099,0.9803921568627451,0.00011236316716347888,91,101,321,161,51681,100,51579,2,0,0.9999613010584161
92,0.9615384615384616,1.0,0.9803921568627451,0.9615384615384616,0.0003207797731700555,92,102,321,161,51681,100,51577,4,0,0.9999226021168321
93,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9444444444444444,0.0005181562613321782,93,103,321,161,51681,102,51573,3,3,0.9998839031752481
94,0.981651376146789,1.0,0.9907407407407407,0.981651376146789,9.463459212257762e-06,94,104,321,161,51681,107,51572,2,0,0.9999613010584161
95,0.9908256880733946,0.9908256880733946,0.9908256880733946,0.9818181818181818,0.00019201267484069117,95,105,321,161,51681,108,51571,1,1,0.9999613010584161
96,0.9821428571428571,0.990990990990991,0.9865470852017937,0.9734513274336283,0.00032004999458195844,96,106,321,161,51681,110,51568,2,1,0.9999419515876241
97,0.9824561403508771,0.9911504424778761,0.9867841409691629,0.9739130434782609,0.0002835523912720499,97,107,321,161,51681,112,51566,2,1,0.9999419515876241
98,0.9914529914529915,0.9914529914529915,0.9914529914529915,0.9830508474576272,0.00020395561441082855,98,108,321,161,51681,116,51563,1,1,0.9999613010584161
99,0.9833333333333333,1.0,0.9915966386554621,0.9833333333333333,6.136431129989189e-05,99,109,321,161,51681,118,51561,2,0,0.9999613010584161
100,0.9672131147540983,0.9915966386554622,0.979253112033195,0.959349593495935,0.0003411840728734641,100,110,321,161,51681,118,51558,4,1,0.9999032526460402
101,0.967479674796748,1.0,0.9834710743801653,0.967479674796748,0.00013759637264148635,101,111,321,161,51681,119,51558,4,0,0.9999226021168321
102,0.9596774193548387,1.0,0.9794238683127572,0.9596774193548387,0.0001462457483250886,102,112,321,161,51681,119,51557,5,0,0.9999032526460402
103,0.96,0.9836065573770492,0.97165991902834,0.9448818897637795,0.00021515400115839194,103,113,321,161,51681,120,51554,5,2,0.9998645537044561
104,0.9689922480620154,0.984251968503937,0.9765625,0.9541984732824428,0.0005487589199779722,104,114,321,161,51681,125,51550,4,2,0.9998839031752481
105,0.9924812030075187,1.0,0.9962264150943396,0.9924812030075187,2.6332108510205915e-05,105,115,321,161,51681,132,51548,1,0,0.999980650529208
106,0.9779411764705882,1.0,0.9888475836431226,0.9779411764705882,0.00032088358735722844,106,116,321,161,51681,133,51545,3,0,0.9999419515876241
107,1.0,0.9784172661870504,0.989090909090909,0.9784172661870504,0.0002086500565560087,107,117,321,161,51681,136,51542,0,3,0.9999419515876241
108,0.9858156028368794,1.0,0.9928571428571429,0.9858156028368794,0.0003022514116624583,108,118,321,161,51681,139,51540,2,0,0.9999613010584161
109,0.986013986013986,1.0,0.9929577464788732,0.986013986013986,0.00019573242510734147,109,119,321,161,51681,141,51538,2,0,0.9999613010584161
110,0.993006993006993,1.0,0.9964912280701755,0.993006993006993,1.1070235879627589e-06,110,120,321,161,51681,142,51538,1,0,0.999980650529208
111,0.993103448275862,1.0,0.9965397923875432,0.993103448275862,7.62573024908681e-05,111,121,321,161,51681,144,51536,1,0,0.999980650529208
112,0.9863013698630136,0.9863013698630136,0.9863013698630136,0.972972972972973,0.00019495397806154187,112,122,321,161,51681,144,51533,2,2,0.9999226021168321
113,0.9735099337748344,1.0,0.9865771812080537,0.9735099337748344,0.00038130620485602937,113,123,321,161,51681,147,51530,4,0,0.9999226021168321
114,0.993421052631579,0.993421052631579,0.993421052631579,0.9869281045751634,0.0001773967362775977,114,124,321,161,51681,151,51528,1,1,0.9999613010584161
115,0.9935897435897436,0.9872611464968153,0.9904153354632588,0.9810126582278481,0.00023145543065952485,115,125,321,161,51681,155,51523,1,2,0.9999419515876241
116,0.9874213836477987,1.0,0.9936708860759493,0.9874213836477987,8.93042105424965e-05,116,126,321,161,51681,157,51522,2,0,0.9999613010584161
117,0.99375,1.0,0.9968652037617556,0.99375,2.6869978765173564e-05,117,127,321,161,51681,159,51521,1,0,0.999980650529208
118,0.9937888198757764,0.9876543209876543,0.9907120743034055,0.9815950920245399,0.00021594468844450914,118,128,321,161,51681,160,51518,1,2,0.9999419515876241
119,0.9939024390243902,0.9939024390243902,0.9939024390243902,0.9878787878787879,8.403775924212912e-05,119,129,321,161,51681,163,51516,1,1,0.9999613010584161
120,0.9940119760479041,1.0,0.996996996996997,0.9940119760479041,0.00017421030990132224,120,130,321,161,51681,166,51514,1,0,0.999980650529208
121,1.0,0.9940476190476191,0.9970149253731343,0.9940476190476191,0.00011247336786737536,121,131,321,161,51681,167,51513,0,1,0.999980650529208
122,0.9883040935672515,0.9825581395348837,0.9854227405247813,0.9712643678160919,0.0003971452404705432,122,132,321,161,51681,169,51507,2,3,0.9999032526460402
123,0.9885057471264368,0.9942196531791907,0.9913544668587896,0.9828571428571429,0.000189314624647299,123,133,321,161,51681,172,51506,2,1,0.9999419515876241
124,0.9943502824858758,0.9943502824858758,0.9943502824858758,0.9887640449438202,3.785200884673476e-05,124,134,321,161,51681,176,51503,1,1,0.9999613010584161
125,0.988950276243094,1.0,0.9944444444444445,0.988950276243094,0.00026250665181260907,125,135,321,161,51681,179,51500,2,0,0.9999613010584161
126,0.994535519125683,0.994535519125683,0.994535519125683,0.9891304347826086,0.0001438142234414968,126,136,321,161,51681,182,51497,1,1,0.9999613010584161
127,1.0,0.9788359788359788,0.9893048128342246,0.9788359788359788,0.0003548253122548913,127,137,321,161,51681,185,51492,0,4,0.9999226021168321
128,1.0,0.9947368421052631,0.9973614775725593,0.9947368421052631,2.2842304844343923e-05,128,138,321,161,51681,189,51491,0,1,0.999980650529208
129,0.9844559585492227,0.9947643979057592,0.9895833333333334,0.979381443298969,0.00020059791426810215,129,139,321,161,51681,190,51487,3,1,0.9999226021168321
130,0.9795918367346939,1.0,0.9896907216494846,0.9795918367346939,0.0004020414341804424,130,140,321,161,51681,192,51485,4,0,0.9999226021168321
131,0.9897959183673469,1.0,0.9948717948717948,0.9897959183673469,0.00030983534817093046,131,141,321,161,51681,194,51485,2,0,0.9999613010584161
132,1.0,0.98989898989899,0.9949238578680203,0.98989898989899,0.00018464808833467097,132,142,321,161,51681,196,51483,0,2,0.9999613010584161
133,0.9850746268656716,0.9949748743718593,0.99,0.9801980198019802,0.00026983980077928686,133,143,321,161,51681,198,51479,3,1,0.9999226021168321
134,0.9852216748768473,0.9852216748768473,0.9852216748768473,0.970873786407767,0.0003508010250023739,134,144,321,161,51681,200,51475,3,3,0.9998839031752481
135,0.9855769230769231,0.9951456310679612,0.9903381642512078,0.9808612440191388,0.00030741034904102334,135,145,321,161,51681,205,51472,3,1,0.9999226021168321
136,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.990521327014218,0.00021873672386070507,136,146,321,161,51681,209,51470,1,1,0.9999613010584161
137,0.986046511627907,0.9906542056074766,0.9883449883449883,0.9769585253456221,0.00020257069301309432,137,147,321,161,51681,212,51464,3,2,0.9999032526460402
138,0.9954128440366973,0.9954128440366973,0.9954128440366973,0.9908675799086758,3.951794054758953e-05,138,148,321,161,51681,217,51462,1,1,0.9999613010584161
139,0.9954545454545455,1.0,0.9977220956719818,0.9954545454545455,8.327317311887984e-05,139,149,321,161,51681,219,51461,1,0,0.999980650529208
140,1.0,0.9910313901345291,0.9954954954954954,0.9910313901345291,0.00018428629442201135,140,150,321,161,51681,221,51458,0,2,0.9999613010584161
141,0.9911504424778761,0.9955555555555555,0.9933481152993349,0.986784140969163,0.00018115357694588953,141,151,321,161,51681,224,51454,2,1,0.9999419515876241
142,0.9912280701754386,0.9955947136563876,0.9934065934065934,0.9868995633187773,0.0002858335241614203,142,152,321,161,51681,226,51452,2,1,0.9999419515876241
143,1.0,1.0,1.0,1.0,2.1160204494665634e-05,143,153,321,161,51681,230,51451,0,0,1.0
144,0.9871794871794872,1.0,0.9935483870967742,0.9871794871794872,0.00025597539688159457,144,154,321,161,51681,231,51447,3,0,0.9999419515876241
145,0.9957446808510638,0.9957446808510638,0.9957446808510638,0.9915254237288136,0.0002103196733258164,145,155,321,161,51681,234,51445,1,1,0.9999613010584161
146,0.9957983193277311,1.0,0.9978947368421053,0.9957983193277311,0.00012908453250510163,146,156,321,161,51681,237,51443,1,0,0.999980650529208
147,0.99581589958159,0.9916666666666667,0.9937369519832986,0.9875518672199171,0.00028214493109747594,147,157,321,161,51681,238,51440,1,2,0.9999419515876241
148,1.0,0.9958847736625515,0.9979381443298969,0.9958847736625515,0.00020873294167021597,148,158,321,161,51681,242,51438,0,1,0.999980650529208
149,0.9959016393442623,0.9838056680161943,0.989816700610998,0.9798387096774194,0.00024279833175834233,149,159,321,161,51681,243,51433,1,4,0.9999032526460402
150,0.9959839357429718,0.9959839357429718,0.9959839357429718,0.992,0.00012528631869798112,150,160,321,161,51681,248,51431,1,1,0.9999613010584161
151,0.9920948616600791,0.996031746031746,0.994059405940594,0.9881889763779528,0.00015936899967487227,151,161,321,161,51681,251,51427,2,1,0.9999419515876241
152,0.99609375,0.9922178988326849,0.9941520467836258,0.9883720930232558,8.321703742703318e-05,152,162,321,161,51681,255,51423,1,2,0.9999419515876241
153,0.9923371647509579,0.9923371647509579,0.9923371647509579,0.9847908745247148,0.0001821909596571997,153,163,321,161,51681,259,51418,2,2,0.9999226021168321
154,0.9887640449438202,1.0,0.9943502824858756,0.9887640449438202,0.0002019918989366717,154,164,321,161,51681,264,51414,3,0,0.9999419515876241
155,0.9851851851851852,1.0,0.9925373134328358,0.9851851851851852,0.00040548194831000655,155,165,321,161,51681,266,51411,4,0,0.9999226021168321
156,0.9926470588235294,1.0,0.996309963099631,0.9926470588235294,0.00013641520750023274,156,166,321,161,51681,270,51409,2,0,0.9999613010584161
157,0.989010989010989,0.989010989010989,0.989010989010989,0.9782608695652174,0.00034303397486906505,157,167,321,161,51681,270,51405,3,3,0.9998839031752481
158,0.9857142857142858,0.9963898916967509,0.9910233393177739,0.9822064056939501,0.00021596852346584505,158,168,321,161,51681,276,51400,4,1,0.9999032526460402
159,0.9894366197183099,0.9964539007092199,0.9929328621908127,0.9859649122807017,0.00040901107529763426,159,169,321,161,51681,281,51396,3,1,0.9999226021168321
160,0.9895833333333334,0.9965034965034965,0.9930313588850175,0.986159169550173,0.00039667741778331425,160,170,321,161,51681,285,51392,3,1,0.9999226021168321
161,0.9896907216494846,1.0,0.9948186528497409,0.9896907216494846,0.00026804939304685897,161,171,321,161,51681,288,51390,3,0,0.9999419515876241
162,0.9931506849315068,0.9965635738831615,0.9948542024013721,0.9897610921501706,0.00018122788422456307,162,172,321,161,51681,290,51388,2,1,0.9999419515876241
163,0.9897959183673469,0.9965753424657534,0.9931740614334471,0.9864406779661017,0.0003018689370600016,163,173,321,161,51681,291,51386,3,1,0.9999226021168321
164,0.9899665551839465,1.0,0.9949579831932773,0.9899665551839465,0.00016279212216106174,164,174,321,161,51681,296,51382,3,0,0.9999419515876241
165,0.9900662251655629,0.9966666666666667,0.9933554817275748,0.9867986798679867,0.0003129981968992397,165,175,321,161,51681,299,51378,3,1,0.9999226021168321
166,0.9901960784313726,1.0,0.9950738916256158,0.9901960784313726,0.00017376377698623578,166,176,321,161,51681,303,51375,3,0,0.9999419515876241
167,0.9902597402597403,0.993485342019544,0.9918699186991871,0.9838709677419355,0.0002858645381343476,167,177,321,161,51681,305,51371,3,2,0.9999032526460402
168,0.9935483870967742,0.9967637540453075,0.9951534733441034,0.9903536977491961,0.00014451746376368513,168,178,321,161,51681,308,51370,2,1,0.9999419515876241
169,0.9967845659163987,0.9967845659163987,0.9967845659163987,0.9935897435897436,0.00011070281994800923,169,179,321,161,51681,310,51369,1,1,0.9999613010584161
170,0.9968152866242038,1.0,0.9984051036682616,0.9968152866242038,0.00010648914006187498,170,180,321,161,51681,313,51367,1,0,0.999980650529208
171,0.9875,0.9968454258675079,0.9921507064364208,0.9844236760124611,0.0003383467240983142,171,181,321,161,51681,316,51360,4,1,0.9999032526460402
172,0.9907120743034056,0.9968847352024922,0.9937888198757764,0.9876543209876543,0.00032783044763496396,172,182,321,161,51681,320,51357,3,1,0.9999226021168321
173,0.9938461538461538,0.9969135802469136,0.9953775038520801,0.99079754601227,0.00013085261376555177,173,183,321,161,51681,323,51355,2,1,0.9999419515876241
174,0.9909365558912386,1.0,0.9954476479514416,0.9909365558912386,0.0003318491453958982,174,184,321,161,51681,328,51350,3,0,0.9999419515876241
175,0.9970149253731343,0.9940476190476191,0.9955290611028316,0.9910979228486647,0.00022880271614354652,175,185,321,161,51681,334,51344,1,2,0.9999419515876241
176,0.9912023460410557,0.9970501474926253,0.9941176470588234,0.9883040935672515,0.0003039793746462825,176,186,321,161,51681,338,51339,3,1,0.9999226021168321
177,0.9970760233918129,0.9941690962099126,0.9956204379562044,0.9912790697674418,0.00022590460361680665,177,187,321,161,51681,341,51337,1,2,0.9999419515876241
178,0.9971264367816092,0.994269340974212,0.9956958393113342,0.9914285714285714,7.85876170049311e-05,178,188,321,161,51681,347,51331,1,2,0.9999419515876241
179,0.9943181818181818,1.0,0.9971509971509972,0.9943181818181818,0.0001163902912207321,179,189,321,161,51681,350,51329,2,0,0.9999613010584161
180,0.9915492957746479,1.0,0.9957567185289957,0.9915492957746479,0.00011590263863043902,180,190,321,161,51681,352,51326,3,0,0.9999419515876241
181,0.9860724233983287,0.9943820224719101,0.9902097902097902,0.9806094182825484,0.0004255376658300527,181,191,321,161,51681,354,51320,5,2,0.9998645537044561
182,0.9917355371900827,0.997229916897507,0.994475138121547,0.989010989010989,0.00036807276269014156,182,192,321,161,51681,360,51317,3,1,0.9999226021168321
183,0.994535519125683,0.9918256130790191,0.9931787175989086,0.986449864498645,0.0003889133051680893,183,193,321,161,51681,364,51312,2,3,0.9999032526460402
184,0.9919137466307277,0.997289972899729,0.9945945945945944,0.989247311827957,0.0003549077776740872,184,194,321,161,51681,368,51309,3,1,0.9999226021168321
185,0.9893333333333333,0.9973118279569892,0.9933065595716198,0.9867021276595744,0.00039551770950402505,185,195,321,161,51681,371,51305,4,1,0.9999032526460402
186,0.9920844327176781,0.9973474801061007,0.9947089947089947,0.9894736842105263,0.00028942847775361363,186,196,321,161,51681,376,51301,3,1,0.9999226021168321
187,0.9973821989528796,0.9947780678851175,0.996078431372549,0.9921875,0.00024471536080258416,187,197,321,161,51681,381,51297,1,2,0.9999419515876241
188,0.9922480620155039,1.0,0.9961089494163424,0.9922480620155039,0.0002676647922555589,188,198,321,161,51681,384,51294,3,0,0.9999419515876241
189,0.9922879177377892,0.9974160206718347,0.9948453608247424,0.9897435897435898,0.00018544927540118235,189,199,321,161,51681,386,51291,3,1,0.9999226021168321
190,0.9872773536895675,0.9974293059125964,0.9923273657289003,0.9847715736040609,0.00035099731172674465,190,200,321,161,51681,388,51287,5,1,0.9998839031752481
191,0.9949494949494949,0.9949494949494949,0.9949494949494949,0.9899497487437185,0.0002721742150974093,191,201,321,161,51681,394,51283,2,2,0.9999226021168321
192,0.9950124688279302,0.9975,0.9962546816479401,0.9925373134328358,0.0002980942118800787,192,202,321,161,51681,399,51279,2,1,0.9999419515876241
193,0.9901477832512315,0.9975186104218362,0.9938195302843016,0.9877149877149877,0.0002522500580392701,193,203,321,161,51681,402,51274,4,1,0.9999032526460402
194,0.9926470588235294,1.0,0.996309963099631,0.9926470588235294,0.000306106394097476,194,204,321,161,51681,405,51273,3,0,0.9999419515876241
195,0.9975490196078431,0.9951100244498777,0.996328029375765,0.9926829268292683,0.00019875074009467893,195,205,321,161,51681,407,51271,1,2,0.9999419515876241
196,0.9951456310679612,1.0,0.9975669099756691,0.9951456310679612,0.0001611917989099297,196,206,321,161,51681,410,51269,2,0,0.9999613010584161
197,0.9951807228915662,0.9951807228915662,0.9951807228915662,0.9904076738609112,0.00025074168380481503,197,207,321,161,51681,413,51264,2,2,0.9999226021168321
198,0.9976076555023924,0.9952267303102625,0.9964157706093191,0.9928571428571429,0.00017636033574887214,198,208,321,161,51681,417,51261,1,2,0.9999419515876241
199,0.9905882352941177,0.9952718676122931,0.9929245283018868,0.9859484777517564,0.0004631353245420805,199,209,321,161,51681,421,51254,4,2,0.9998839031752481
