frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
54,64,321,161,51681,163,51509,0,9,1.0,0.9476744186046512,0.973134328358209,0.9998258547628722,0.002048610709607601
55,65,321,161,51681,170,51501,0,10,1.0,0.9444444444444444,0.9714285714285714,0.9998065052920803,0.002124269027262926
56,66,321,161,51681,175,51497,0,9,1.0,0.9510869565217391,0.9749303621169916,0.9998258547628722,0.0018758204532787204
57,67,321,161,51681,178,51496,1,6,0.994413407821229,0.967391304347826,0.9807162534435261,0.9998645537044561,0.0013047030661255121
58,68,321,161,51681,181,51485,4,11,0.9783783783783784,0.9427083333333334,0.960212201591512,0.9997097579381204,0.0027906536124646664
59,69,321,161,51681,191,51467,6,17,0.9695431472081218,0.9182692307692307,0.9432098765432099,0.9995549621717846,0.003759061684831977
60,70,321,161,51681,206,51450,9,16,0.958139534883721,0.9279279279279279,0.9427917620137299,0.9995162632302007,0.0048431954346597195
61,71,321,161,51681,221,51442,5,13,0.9778761061946902,0.9444444444444444,0.9608695652173912,0.9996517095257444,0.003725731512531638
62,72,321,161,51681,230,51431,7,13,0.9704641350210971,0.9465020576131687,0.9583333333333334,0.9996130105841605,0.003743161214515567
63,73,321,161,51681,236,51423,6,16,0.9752066115702479,0.9365079365079365,0.9554655870445344,0.9995743116425766,0.004420650657266378
64,74,321,161,51681,248,51414,8,11,0.96875,0.9575289575289575,0.9631067961165048,0.9996323600549525,0.00368243339471519
65,75,321,161,51681,263,51397,8,13,0.9704797047970479,0.9528985507246377,0.9616087751371115,0.9995936611133686,0.0040375711396336555
66,76,321,161,51681,276,51379,11,15,0.9616724738675958,0.9484536082474226,0.9550173010380624,0.9994969137594086,0.004878131672739983
67,77,321,161,51681,288,51366,11,16,0.9632107023411371,0.9473684210526315,0.9552238805970149,0.9994775642886167,0.005969005171209574
68,78,321,161,51681,300,51353,12,16,0.9615384615384616,0.9493670886075949,0.9554140127388535,0.9994582148178247,0.005517181940376759
69,79,321,161,51681,313,51342,10,16,0.9690402476780186,0.9513677811550152,0.9601226993865031,0.9994969137594086,0.005520162638276815
70,80,321,161,51681,329,51325,10,17,0.9705014749262537,0.9508670520231214,0.9605839416058395,0.9994775642886167,0.0045680636540055275
71,81,321,161,51681,349,51312,7,13,0.9803370786516854,0.9640883977900553,0.9721448467966575,0.9996130105841605,0.0043294383212924
72,82,321,161,51681,358,51299,8,16,0.9781420765027322,0.9572192513368984,0.9675675675675676,0.9995356127009927,0.005297524854540825
73,83,321,161,51681,370,51285,10,16,0.9736842105263158,0.9585492227979274,0.9660574412532638,0.9994969137594086,0.005672166123986244
74,84,321,161,51681,383,51265,14,19,0.964735516372796,0.9527363184079602,0.9586983729662079,0.9993614674638649,0.006581850349903107
75,85,321,161,51681,394,51249,15,23,0.9633251833740831,0.9448441247002398,0.9539951573849879,0.999264720109905,0.00758246099576354
76,86,321,161,51681,410,51243,7,21,0.9832134292565947,0.951276102088167,0.9669811320754716,0.9994582148178247,0.0057289740070700645
77,87,321,161,51681,429,51228,7,17,0.9839449541284404,0.9618834080717489,0.9727891156462585,0.9995356127009927,0.004895220045000315
78,88,321,161,51681,442,51214,7,18,0.9844097995545658,0.9608695652173913,0.9724972497249725,0.9995162632302007,0.004868480376899242
79,89,321,161,51681,452,51202,10,17,0.9783549783549783,0.9637526652452025,0.970998925886144,0.9994775642886167,0.005498102866113186
80,90,321,161,51681,461,51187,14,19,0.9705263157894737,0.9604166666666667,0.9654450261780104,0.9993614674638649,0.007419392932206392
81,91,321,161,51681,476,51159,13,33,0.9734151329243353,0.9351669941060904,0.9539078156312626,0.9991099243435692,0.008969553746283054
82,92,321,161,51681,492,51141,12,36,0.9761904761904762,0.9318181818181818,0.9534883720930233,0.9990712254019852,0.009829416871070862
83,93,321,161,51681,513,51131,11,26,0.9790076335877863,0.9517625231910947,0.9651928504233304,0.9992840695806969,0.00747689651325345
84,94,321,161,51681,534,51114,8,25,0.985239852398524,0.9552772808586762,0.9700272479564033,0.9993614674638649,0.007115208078175783
85,95,321,161,51681,547,51100,8,26,0.9855855855855856,0.9546247818499127,0.9698581560283688,0.9993421179930729,0.006838211324065924
86,96,321,161,51681,557,51090,11,23,0.9806338028169014,0.9603448275862069,0.9703832752613241,0.9993421179930729,0.007651016116142273
87,97,321,161,51681,573,51067,13,28,0.9778156996587031,0.9534109816971714,0.9654591406908172,0.9992066716975291,0.008320126682519913
88,98,321,161,51681,591,51045,14,31,0.9768595041322314,0.9501607717041801,0.9633251833740831,0.9991292738143612,0.01037984061986208
89,99,321,161,51681,605,51025,13,38,0.9789644012944984,0.9409020217729394,0.9595559080095162,0.9990131769896093,0.011315040290355682
90,100,321,161,51681,620,51001,13,47,0.9794628751974723,0.9295352323838081,0.9538461538461539,0.9988390317524816,0.01172372791916132
91,101,321,161,51681,639,50985,13,44,0.9800613496932515,0.9355783308931186,0.9573033707865168,0.9988970801648575,0.011668819934129715
92,102,321,161,51681,660,50967,16,38,0.9763313609467456,0.9455587392550143,0.9606986899563319,0.9989551285772335,0.011695779860019684
93,103,321,161,51681,674,50948,11,48,0.983941605839416,0.9335180055401662,0.9580668088130775,0.9988583812232735,0.012450517155230045
94,104,321,161,51681,697,50920,15,49,0.9789325842696629,0.9343163538873994,0.9561042524005487,0.9987616338693137,0.0133521668612957
95,105,321,161,51681,716,50902,12,51,0.9835164835164835,0.9335071707953064,0.9578595317725751,0.9987809833401057,0.012480060569941998
96,106,321,161,51681,732,50890,9,50,0.9878542510121457,0.9360613810741688,0.9612606697307946,0.9988583812232735,0.012666624039411545
97,107,321,161,51681,751,50868,10,52,0.9868593955321945,0.9352428393524284,0.9603580562659847,0.9988003328108976,0.011666875332593918
98,108,321,161,51681,774,50851,11,45,0.9859872611464968,0.945054945054945,0.9650872817955112,0.9989164296356494,0.010144458152353764
99,109,321,161,51681,794,50830,11,46,0.986335403726708,0.9452380952380952,0.9653495440729483,0.9988970801648575,0.00980348140001297
100,110,321,161,51681,820,50809,9,43,0.9891435464414958,0.9501738122827347,0.9692671394799054,0.9989938275188174,0.009016190655529499
101,111,321,161,51681,844,50790,7,40,0.9917743830787309,0.9547511312217195,0.9729106628242075,0.9990905748727772,0.007848965935409069
102,112,321,161,51681,868,50772,3,38,0.9965556831228473,0.9580573951434879,0.9769274057400112,0.9992066716975291,0.007781535852700472
103,113,321,161,51681,886,50745,5,45,0.9943883277216611,0.9516648764769066,0.9725576289791439,0.9990325264604013,0.008100572973489761
104,114,321,161,51681,905,50727,6,43,0.9934138309549945,0.9546413502109705,0.973641742872512,0.9990518759311933,0.008720550686120987
105,115,321,161,51681,925,50694,13,49,0.9861407249466951,0.9496919917864476,0.9675732217573222,0.9988003328108976,0.010726828128099442
106,116,321,161,51681,946,50668,12,55,0.9874739039665971,0.945054945054945,0.9657988769780501,0.9987035854569377,0.011638075113296509
107,117,321,161,51681,970,50644,11,56,0.9887869520897044,0.9454191033138402,0.966616841056303,0.9987035854569377,0.011732194572687149
108,118,321,161,51681,1001,50625,12,43,0.9881539980256664,0.9588122605363985,0.9732620320855615,0.9989357791064415,0.010503238067030907
109,119,321,161,51681,1026,50596,11,48,0.9893924783027965,0.9553072625698324,0.9720511605873994,0.9988583812232735,0.011353207752108574
110,120,321,161,51681,1052,50571,13,45,0.9877934272300469,0.95897903372835,0.973172987974098,0.9988777306940655,0.010668853297829628
111,121,321,161,51681,1077,50546,13,45,0.9880733944954129,0.9598930481283422,0.9737793851717902,0.9988777306940655,0.010950900614261627
112,122,321,161,51681,1093,50520,16,52,0.9855725879170424,0.9545851528384279,0.9698314108251996,0.9986842359861458,0.012768236920237541
113,123,321,161,51681,1124,50485,16,56,0.9859649122807017,0.9525423728813559,0.9689655172413794,0.9986068381029779,0.013161685317754745
114,124,321,161,51681,1156,50459,15,51,0.9871904355251921,0.9577464788732394,0.9722455845248108,0.9987229349277297,0.012308410368859768
115,125,321,161,51681,1182,50428,21,50,0.9825436408977556,0.9594155844155844,0.970841889117043,0.9986261875737699,0.012848038226366043
116,126,321,161,51681,1206,50402,18,55,0.9852941176470589,0.9563838223632039,0.9706237424547284,0.9985874886321859,0.013366984203457832
117,127,321,161,51681,1230,50372,15,64,0.9879518072289156,0.9505409582689336,0.968885387948011,0.998471391807434,0.013934309594333172
118,128,321,161,51681,1259,50344,16,62,0.9874509803921568,0.9530658591975776,0.9699537750385209,0.998490741278226,0.013349316082894802
119,129,321,161,51681,1293,50315,21,52,0.9840182648401826,0.9613382899628253,0.9725460699511095,0.9985874886321859,0.013264178298413754
120,130,321,161,51681,1323,50290,17,51,0.9873134328358208,0.962882096069869,0.9749447310243183,0.9986842359861458,0.013759233057498932
121,131,321,161,51681,1350,50256,17,58,0.9875640087783467,0.9588068181818182,0.972972972972973,0.998548789690602,0.013224752619862556
122,132,321,161,51681,1382,50220,26,53,0.9815340909090909,0.9630662020905923,0.9722124516355962,0.998471391807434,0.013801210559904575
123,133,321,161,51681,1415,50193,21,52,0.9853760445682451,0.9645535105657805,0.9748535997244231,0.9985874886321859,0.014161168597638607
124,134,321,161,51681,1440,50160,21,60,0.9856262833675564,0.96,0.972644376899696,0.9984326928658501,0.015243216417729855
125,135,321,161,51681,1473,50125,18,65,0.9879275653923542,0.9577373211963589,0.9725982172334104,0.9983939939242662,0.01339577417820692
126,136,321,161,51681,1504,50101,17,59,0.9888231426692965,0.9622520793346129,0.9753566796368353,0.9985294402198099,0.013705860823392868
127,137,321,161,51681,1528,50075,22,56,0.9858064516129033,0.9646464646464646,0.9751116783663052,0.998490741278226,0.01401472557336092
128,138,321,161,51681,1562,50045,18,56,0.9886075949367089,0.965389369592089,0.9768605378361477,0.998568139161394,0.013585047796368599
129,139,321,161,51681,1592,50012,20,57,0.9875930521091811,0.9654335961188599,0.9763876111622203,0.998510090749018,0.01361159048974514
130,140,321,161,51681,1621,49986,16,58,0.9902260232131949,0.9654556283502085,0.9776839565741857,0.998568139161394,0.01405391562730074
131,141,321,161,51681,1658,49950,20,53,0.9880810488676997,0.9690239625949737,0.9784597226320448,0.9985874886321859,0.012668723240494728
132,142,321,161,51681,1684,49914,22,61,0.9871043376318874,0.9650429799426934,0.975949000289771,0.9983939939242662,0.014485192485153675
133,143,321,161,51681,1713,49892,23,53,0.9867511520737328,0.9699886749716874,0.9782981153626499,0.9985294402198099,0.014725372195243835
134,144,321,161,51681,1738,49866,22,55,0.9875,0.9693251533742331,0.978328173374613,0.998510090749018,0.014863341115415096
135,145,321,161,51681,1765,49831,22,63,0.9876888640179071,0.9655361050328227,0.9764868603042877,0.9983552949826823,0.015281695872545242
136,146,321,161,51681,1802,49795,18,66,0.9901098901098901,0.9646680942184154,0.9772234273318872,0.9983746444534742,0.016407160088419914
137,147,321,161,51681,1835,49753,19,74,0.9897518878101402,0.9612362493452069,0.9752856763220834,0.9982004992163465,0.01860060542821884
138,148,321,161,51681,1854,49726,21,80,0.9888,0.9586349534643226,0.9734838540299291,0.9980457034500106,0.020448412746191025
139,149,321,161,51681,1875,49696,25,85,0.9868421052631579,0.9566326530612245,0.971502590673575,0.9978715582128829,0.021902145817875862
140,150,321,161,51681,1901,49666,32,82,0.983445421624418,0.9586485123550177,0.9708886618998979,0.997794160329715,0.02338162064552307
141,151,321,161,51681,1931,49636,26,88,0.9867143587123147,0.9564140663694899,0.971327967806841,0.997794160329715,0.023043131455779076
142,152,321,161,51681,1965,49611,25,80,0.9874371859296482,0.960880195599022,0.9739776951672863,0.9979683055668428,0.021838674321770668
143,153,321,161,51681,1992,49572,27,90,0.986627043090639,0.9567723342939481,0.9714703730797368,0.997736111917339,0.023296499624848366
144,154,321,161,51681,2021,49539,22,99,0.9892315222711698,0.9533018867924529,0.9709344222916167,0.9976587140341712,0.023745210841298103
145,155,321,161,51681,2044,49513,25,99,0.9879168680521991,0.9538030797946804,0.9705603038936371,0.9976006656217953,0.024597886949777603
146,156,321,161,51681,2069,49484,24,104,0.9885332059245103,0.9521398987574782,0.9699953117674637,0.9975232677386273,0.025388536974787712
147,157,321,161,51681,2104,49453,22,102,0.9896519285042333,0.9537624660018132,0.9713758079409048,0.9976006656217953,0.024860432371497154
148,158,321,161,51681,2128,49423,25,105,0.988388295401765,0.9529780564263323,0.970360237118103,0.9974845687970434,0.025832846760749817
149,159,321,161,51681,2156,49395,23,107,0.9894446994033961,0.9527176314626602,0.9707339036470058,0.9974845687970434,0.02531684935092926
150,160,321,161,51681,2181,49367,23,110,0.9895644283121597,0.9519860323003055,0.9704115684093437,0.9974265203846675,0.026065636426210403
151,161,321,161,51681,2205,49340,26,110,0.9883460331689825,0.9524838012958964,0.9700835899692036,0.9973684719722915,0.025741007179021835
152,162,321,161,51681,2241,49303,26,111,0.9885310983678871,0.9528061224489796,0.9703399004113444,0.9973491225014995,0.026266882196068764
153,163,321,161,51681,2270,49275,27,109,0.9882455376578145,0.9541824295922656,0.9709153122326775,0.9973684719722915,0.02562793903052807
154,164,321,161,51681,2295,49235,34,117,0.9854014598540146,0.9514925373134329,0.9681501792870703,0.997078229910412,0.029194511473178864
155,165,321,161,51681,2328,49204,32,117,0.9864406779661017,0.9521472392638037,0.9689906347554631,0.9971169288519959,0.02947273477911949
156,166,321,161,51681,2361,49175,25,120,0.9895222129086337,0.9516324062877872,0.9702075200328746,0.9971943267351638,0.02805560640990734
157,167,321,161,51681,2391,49139,24,127,0.9900621118012423,0.9495631453534551,0.9693898236367321,0.997078229910412,0.029323985800147057
158,168,321,161,51681,2417,49106,26,132,0.9893573475235367,0.9482149862691251,0.968349358974359,0.9969427836148681,0.030709020793437958
159,169,321,161,51681,2442,49073,21,145,0.9914738124238733,0.9439505218399691,0.9671287128712872,0.9967879878485324,0.03129417821764946
160,170,321,161,51681,2473,49040,22,146,0.9911823647294589,0.9442535318823979,0.9671490027375831,0.9967492889069484,0.031818997114896774
161,171,321,161,51681,2502,49004,23,152,0.9908910891089109,0.9427279577995479,0.966209692990925,0.9966138426114046,0.03368031606078148
162,172,321,161,51681,2522,48971,28,160,0.9890196078431372,0.9403430275913497,0.9640672782874617,0.9963622994911089,0.03703786060214043
163,173,321,161,51681,2549,48940,26,166,0.9899029126213592,0.9388581952117864,0.9637051039697542,0.996284901607941,0.03834223747253418
164,174,321,161,51681,2566,48906,32,177,0.9876828329484219,0.9354721108275611,0.9608687511701928,0.9959559606044774,0.039664410054683685
165,175,321,161,51681,2598,48877,33,173,0.9874572405929305,0.937567665102851,0.9618659755646056,0.9960140090168534,0.04007541015744209
166,176,321,161,51681,2629,48846,29,177,0.989089541008277,0.9369208838203849,0.962298682284041,0.9960140090168534,0.042323723435401917
167,177,321,161,51681,2652,48819,27,183,0.9899216125419933,0.9354497354497354,0.9619151251360174,0.9959366111336855,0.0428958386182785
168,178,321,161,51681,2676,48794,25,186,0.9907441688263606,0.9350104821802935,0.9620708250943736,0.9959172616628935,0.042557716369628906
169,179,321,161,51681,2706,48749,32,194,0.9883126369612856,0.9331034482758621,0.959914863426747,0.995627019601014,0.045502956956624985
170,180,321,161,51681,2736,48707,35,203,0.9873691808011548,0.9309288873766587,0.9583187390542907,0.9953948259515102,0.0477946475148201
171,181,321,161,51681,2775,48671,29,206,0.989657631954351,0.9308956725930896,0.9593777009507347,0.9954528743638862,0.04822278767824173
172,182,321,161,51681,2799,48637,33,212,0.9883474576271186,0.9295914978412487,0.9580694848536709,0.9952593796559664,0.047848235815763474
173,183,321,161,51681,2824,48612,30,215,0.9894884372810091,0.9292530437643962,0.9584252502969625,0.9952593796559664,0.050161510705947876
174,184,321,161,51681,2851,48577,31,222,0.9892435808466343,0.9277578913114221,0.9575146935348448,0.9951045838896306,0.05100705102086067
175,185,321,161,51681,2877,48544,31,229,0.9893397524071527,0.9262717321313587,0.9567675424010643,0.9949691375940868,0.053668469190597534
176,186,321,161,51681,2908,48514,28,231,0.9904632152588556,0.926409684612934,0.957366255144033,0.9949884870648787,0.05153561010956764
177,187,321,161,51681,2938,48475,35,233,0.9882273797510932,0.9265216020182908,0.9563802083333334,0.994814341827751,0.05387935787439346
178,188,321,161,51681,2965,48445,35,236,0.9883333333333333,0.9262730396751016,0.956297371391711,0.9947562934153751,0.055756404995918274
179,189,321,161,51681,2993,48418,32,238,0.9894214876033058,0.9263385948622718,0.956841432225064,0.994775642886167,0.05531282350420952
180,190,321,161,51681,3018,48392,34,237,0.9888597640891219,0.9271889400921659,0.9570318693515141,0.9947562934153751,0.055372316390275955
181,191,321,161,51681,3046,48359,36,240,0.9883192731992213,0.9269628727936701,0.9566582914572864,0.9946595460614153,0.0566367506980896
182,192,321,161,51681,3072,48324,40,245,0.987146529562982,0.9261380765752185,0.9556696220251983,0.9944854008242875,0.057847291231155396
183,193,321,161,51681,3103,48276,42,260,0.9866454689984102,0.9226880761225097,0.9535955746773203,0.9941564598208239,0.06187797337770462
184,194,321,161,51681,3134,48239,39,269,0.9877087929404349,0.920952101087276,0.9531630170316302,0.994040362996072,0.06453484296798706
185,195,321,161,51681,3169,48197,39,276,0.9878428927680798,0.9198838896952104,0.952652938523974,0.9939049167005283,0.06424527615308762
186,196,321,161,51681,3193,48164,37,287,0.9885448916408669,0.917528735632184,0.9517138599105812,0.9937307714634005,0.06797821819782257
187,197,321,161,51681,3223,48125,39,294,0.9880441446965053,0.9164060278646574,0.9508777105767813,0.9935566262262727,0.06919191032648087
188,198,321,161,51681,3255,48092,31,303,0.9905660377358491,0.9148397976391232,0.9511981297486849,0.9935372767554808,0.07161214202642441
189,199,321,161,51681,3283,48048,39,311,0.9882600842865743,0.9134668892598776,0.9493927125506073,0.9932276852228091,0.07130517810583115
190,200,321,161,51681,3313,48020,39,309,0.9883651551312649,0.9146880176697957,0.9501003728133066,0.9932663841643931,0.07193024456501007
191,201,321,161,51681,3344,47983,37,317,0.9890564921620822,0.9134116361649822,0.9497301902868504,0.9931502873396413,0.07371829450130463
192,202,321,161,51681,3373,47940,37,331,0.989149560117302,0.9106371490280778,0.9482710149001967,0.9928793947485536,0.07660733908414841
193,203,321,161,51681,3400,47895,45,341,0.9869375907111756,0.90884790163058,0.9462844419704982,0.9925311042742981,0.08048088848590851
194,204,321,161,51681,3433,47858,43,347,0.9876294591484465,0.9082010582010582,0.9462513781697905,0.9924537063911302,0.08298049122095108
195,205,321,161,51681,3473,47823,31,354,0.9911529680365296,0.9074993467467991,0.9474832901377711,0.9925504537450901,0.08342225849628448
196,206,321,161,51681,3508,47777,31,365,0.9912404634077423,0.9057578104828299,0.946573124662709,0.9923376095663784,0.08661172538995743
197,207,321,161,51681,3536,47729,38,378,0.9893676552881925,0.9034236075625958,0.9444444444444445,0.9919506201505389,0.0889725610613823
198,208,321,161,51681,3568,47689,40,384,0.9889135254988913,0.902834008097166,0.9439153439153439,0.9917958243842031,0.09075135737657547
199,209,321,161,51681,3598,47645,43,395,0.9881900576764625,0.901076884547959,0.9426250982446948,0.9915249317931154,0.09544084221124649
200,210,321,161,51681,3629,47608,39,405,0.9893675027262814,0.8996033713435796,0.9423526356790445,0.9914088349683636,0.09685908257961273
201,211,321,161,51681,3654,47568,37,422,0.989975616364129,0.8964671246319922,0.9409038238702203,0.991118592906484,0.09906218200922012
202,212,321,161,51681,3683,47531,33,434,0.9911194833153929,0.8945834345397133,0.9403804417209242,0.9909637971401483,0.1019258052110672
203,213,321,161,51681,3710,47493,37,441,0.9901254336802775,0.893760539629005,0.939478348949101,0.9907509529614366,0.10398322343826294
204,214,321,161,51681,3741,47452,40,448,0.9894207881512828,0.8930532346622105,0.9387703889585948,0.9905574582535168,0.10759442299604416
205,215,321,161,51681,3774,47417,38,452,0.9900314795383001,0.8930430667297681,0.9390395620801193,0.9905187593119328,0.10987284779548645
206,216,321,161,51681,3800,47373,38,470,0.9900990099009901,0.8899297423887588,0.9373458312777503,0.9901704688376773,0.11461278796195984
207,217,321,161,51681,3825,47336,38,482,0.990163085684701,0.8880891571859764,0.9363525091799265,0.9899382751881736,0.11621733009815216
208,218,321,161,51681,3847,47291,40,503,0.9897092873681502,0.884367816091954,0.9340779409979362,0.9894932373599582,0.11950095742940903
209,219,321,161,51681,3869,47253,39,520,0.9900204708290685,0.8815219867851447,0.9326262504519706,0.9891836458272866,0.12438595294952393
210,220,321,161,51681,3889,47200,37,555,0.9905756495160468,0.8751125112511251,0.9292712066905614,0.9885451132911515,0.1302064061164856
211,221,321,161,51681,3912,47155,35,579,0.991132505700532,0.8710754843019372,0.9272339416923442,0.9881194249337281,0.13221818208694458
212,222,321,161,51681,3936,47111,38,596,0.9904378459989934,0.8684907325684025,0.9254643780860569,0.9877324355178886,0.13575610518455505
213,223,321,161,51681,3962,47063,43,613,0.9892634207240949,0.8660109289617486,0.9235431235431236,0.9873067471604652,0.14117969572544098
214,224,321,161,51681,3988,47020,39,634,0.9903153712441023,0.8628299437472955,0.9221875361313446,0.9869778061570016,0.14530956745147705
215,225,321,161,51681,4014,46986,39,642,0.9903774981495189,0.8621134020618557,0.921805029280055,0.9868230103906658,0.1481841802597046
216,226,321,161,51681,4035,46938,52,656,0.9872767310986054,0.8601577488808356,0.9193438140806562,0.9863005746792826,0.15249840915203094
217,227,321,161,51681,4057,46898,53,673,0.9871046228710463,0.8577167019027484,0.9178733031674209,0.985952284205027,0.15738943219184875
218,228,321,161,51681,4091,46855,46,689,0.9888808315204254,0.855857740585774,0.9175731748345857,0.9857781389678992,0.15825533866882324
219,229,321,161,51681,4123,46811,42,705,0.9899159663865547,0.853976801988401,0.9169353941954854,0.9855459453183956,0.15944133698940277
220,230,321,161,51681,4147,46779,40,715,0.990446620491999,0.8529411764705882,0.9165653663388219,0.9853911495520598,0.16134053468704224
