frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
25,0.2855980471928397,0.5979557069846678,0.38656387665198233,0.23959044368600682,0.17942600601561143,25,35,321,161,51681,351,50216,878,236,0.9784446895377411
26,0.2992063492063492,0.5927672955974843,0.39767932489451474,0.24818959842001317,0.18664864060309477,26,36,321,161,51681,377,50162,883,259,0.9779029043555659
27,0.31765612952968386,0.6058823529411764,0.4167931208902376,0.263258785942492,0.19030477183267994,27,37,321,161,51681,412,50116,885,268,0.9776900601768541
28,0.3313298271975958,0.6133518776077886,0.43024390243902444,0.27408328154133,0.19090140113016216,28,38,321,161,51681,441,50072,890,278,0.9773998181149746
29,0.3481104651162791,0.6294349540078844,0.44829199812821713,0.28890229191797345,0.19337353957382053,29,39,321,161,51681,479,50023,897,282,0.9771869739362629
30,0.35795454545454547,0.6214549938347719,0.45425867507886436,0.2938775510204082,0.1981201444990682,30,40,321,161,51681,504,49966,904,307,0.9765677908709197
31,0.3724137931034483,0.6375442739079102,0.4701784936874184,0.30734206033010814,0.19773538556841247,31,41,321,161,51681,540,49924,910,307,0.9764516940461678
32,0.38477088948787064,0.6330376940133038,0.4786253143336127,0.3146005509641873,0.2022273587295033,32,42,321,161,51681,571,49866,913,331,0.9759292583347845
33,0.398422090729783,0.6338912133891214,0.48930157448526446,0.3238909673971138,0.2055648374863211,33,43,321,161,51681,606,49810,915,350,0.9755229194481531
34,0.4126679462571977,0.6417910447761194,0.5023364485981309,0.33541341653666146,0.2067176373790984,34,44,321,161,51681,645,49758,918,360,0.9752713763278574
35,0.4259837601499063,0.6427898209236569,0.512396694214876,0.34444444444444444,0.20968045387755008,35,45,321,161,51681,682,49701,919,379,0.974884386912018
36,0.4406779661016949,0.6618181818181819,0.5290697674418605,0.35968379446640314,0.20848256798464793,36,46,321,161,51681,728,49657,924,372,0.9749230858536019
37,0.4502958579881657,0.6600173460537727,0.5353499824129441,0.3655139289145053,0.21194875023369786,37,47,321,161,51681,761,49599,929,392,0.9744393490838026
38,0.4618055555555556,0.6482534524776604,0.5393714092598851,0.36927348449791764,0.22081024942611668,38,48,321,161,51681,798,49520,930,433,0.9736266713105397
39,0.47530864197530864,0.6570985259891389,0.5516118528166722,0.3808453237410072,0.22366567038736637,39,49,321,161,51681,847,49457,935,442,0.973355778719452
40,0.4835345773874863,0.6599250936329588,0.5581248020272411,0.38708260105448156,0.22423185281746488,40,50,321,161,51681,881,49405,941,454,0.9730074882451965
41,0.4946581196581197,0.663323782234957,0.5667074663402694,0.39538855678906915,0.2282116735547546,41,51,321,161,51681,926,49339,946,470,0.972601149358565
42,0.5059864653826133,0.66484268125855,0.5746378953591488,0.40315221899626713,0.23365822720041454,42,52,321,161,51681,972,49270,949,490,0.9721561115303496
43,0.5154743784880771,0.6610279765777488,0.5792474344355759,0.40770465489566615,0.24091026093427362,43,53,321,161,51681,1016,49189,955,521,0.9714401811110466
44,0.5254824344383968,0.6616822429906543,0.5857694429123,0.4141965678627145,0.24446246213148715,44,54,321,161,51681,1062,49117,959,543,0.9709370948704553
45,0.5354558610709117,0.6630824372759857,0.5924739791833467,0.42093287827076226,0.24699430106394982,45,55,321,161,51681,1110,49044,963,564,0.9704533581006559
46,0.5464352720450282,0.6634396355353075,0.5992798353909465,0.4278369445464561,0.2537018282370859,46,56,321,161,51681,1165,48958,967,591,0.9698535245061047
47,0.5583941605839416,0.6677577741407529,0.6081987577639751,0.43698679043198857,0.2593340157353971,47,57,321,161,51681,1224,48880,968,609,0.9694858845610572
48,0.5666518056174766,0.6650968079539508,0.6119402985074627,0.44086021505376344,0.2636209314827145,48,58,321,161,51681,1271,48798,972,640,0.9688086530833382
49,0.5762195121951219,0.6715736040609137,0.620253164556962,0.44954128440366975,0.2636842427140665,49,59,321,161,51681,1323,48738,973,647,0.9686538573170024
50,0.5862361937128292,0.672514619883041,0.6264185201997275,0.4560475875743556,0.26887773540132043,50,60,321,161,51681,1380,48655,974,672,0.968150771076411
51,0.5946058091286307,0.6718237224566338,0.6308606647589697,0.4607717041800643,0.27280235070729103,51,61,321,161,51681,1433,48571,977,700,0.9675509374818598
52,0.6029114435907804,0.6749660479855139,0.6369073045706963,0.46725164525227203,0.27564045280431915,52,62,321,161,51681,1491,48490,982,718,0.9671058996536445
53,0.6136006289308176,0.6781059947871416,0.644242674370615,0.47519025875190257,0.28154925912642,53,63,321,161,51681,1561,48396,983,741,0.9666415123546371
54,0.6220774243004983,0.6816463670726586,0.650501002004008,0.48203148203148205,0.28238401095083915,54,64,321,161,51681,1623,48314,986,758,0.9662545229387977
55,0.6286035192811681,0.6841890790546047,0.6552195121951219,0.4872315728380731,0.28316834166207566,55,65,321,161,51681,1679,48235,992,775,0.9658094851105822
56,0.6383442265795207,0.69185360094451,0.6640226628895184,0.49703138252756573,0.2839938610810285,56,66,321,161,51681,1758,48144,996,783,0.9655772914610785
57,0.6487152411122844,0.7018278750952018,0.6742271812694347,0.5085540838852097,0.2840497874366009,57,67,321,161,51681,1843,48057,998,783,0.9655385925194946
58,0.6548275862068965,0.7007380073800737,0.6770053475935829,0.5117219078415521,0.2844753245235642,58,68,321,161,51681,1899,47970,1001,811,0.9649387589249434
59,0.6633098355152736,0.7062187276626162,0.6840920893197161,0.5198631938963431,0.2883958289149998,59,69,321,161,51681,1976,47880,1003,822,0.9646872158046478
60,0.6696223316912973,0.7052922864060879,0.6869946091644205,0.523222992045163,0.2904842622615839,60,70,321,161,51681,2039,47784,1006,852,0.9640486832685126
61,0.6775431861804223,0.7095477386934673,0.6931762395679922,0.5304282494365139,0.2913575171114982,61,71,321,161,51681,2118,47688,1008,867,0.9637197422650491
62,0.6834532374100719,0.710107247318817,0.696525342684093,0.5343604793348007,0.2922003460959362,62,72,321,161,51681,2185,47592,1012,892,0.9631586076120818
63,0.6911138161898965,0.71798925071135,0.7042952395720267,0.5435615126854955,0.2913365215109634,63,73,321,161,51681,2271,47503,1015,892,0.9631005591997059
64,0.6982528871779686,0.7250922509225092,0.7114195202896364,0.5520955279793959,0.29065452589573465,64,74,321,161,51681,2358,47410,1019,894,0.962984462374954
65,0.702287865624095,0.7243130227001194,0.7131304219967651,0.5541590493601463,0.29129976279151804,65,75,321,161,51681,2425,47305,1028,923,0.962249182484859
66,0.7073583309839301,0.7266145380828265,0.7168571428571429,0.5586729013582721,0.29788947345780864,66,76,321,161,51681,2509,47190,1038,944,0.9616493488903078
67,0.7143638850889192,0.7344585091420535,0.7242718446601942,0.5677321156773212,0.3002659411664028,67,77,321,161,51681,2611,47082,1044,944,0.961533252065556
68,0.7218085106382979,0.7417327138562448,0.7316349912387115,0.5768331562167907,0.3000534871695522,68,78,321,161,51681,2714,46976,1046,945,0.9614752036531801
69,0.727979274611399,0.7499332799572992,0.738793216774024,0.5857827809047321,0.300260761389067,69,79,321,161,51681,2810,46884,1050,937,0.961552601536348
70,0.7343829355002539,0.7480600103466115,0.7411583803177857,0.5887622149837134,0.30402153100751994,70,80,321,161,51681,2892,46769,1046,974,0.9609140690002128
71,0.7396376272027798,0.7483676544450025,0.7439770315815754,0.5923275690717551,0.3073357230620067,71,81,321,161,51681,2980,46650,1049,1002,0.9603142354056616
72,0.7454721081864284,0.7529268292682927,0.7491809246450674,0.5989522700814901,0.3138240273417987,72,82,321,161,51681,3087,46527,1054,1013,0.9600046438729901
73,0.7501767617251944,0.7591223467684236,0.7546230440967283,0.6059394631639063,0.31199611819622214,73,83,321,161,51681,3183,46428,1060,1010,0.9599465954606141
74,0.7543778801843318,0.7617496510004653,0.7580458439453578,0.610365398956003,0.3108285705876843,74,84,321,161,51681,3274,46317,1066,1024,0.9595596060447746
75,0.7599460552933244,0.7647591042750509,0.7623449830890642,0.6159591911094917,0.31271102593894073,75,85,321,161,51681,3381,46192,1068,1040,0.9592113155705192
76,0.7649638237228678,0.7686715135492399,0.7668131868131868,0.6218142933523436,0.31664265461247637,76,86,321,161,51681,3489,46070,1072,1050,0.9589404229794315
77,0.7679261485616145,0.7702411714039621,0.7690819178671253,0.6248034934497817,0.3146639771335469,77,87,321,161,51681,3577,45956,1081,1067,0.9584373367388402
78,0.7718303946263644,0.7713446612125027,0.7715874514741371,0.6281175264776221,0.3181330300331003,78,88,321,161,51681,3677,45827,1087,1090,0.957876202085873
79,0.7765019479188026,0.7736465781409602,0.7750716332378224,0.632748538011696,0.32199462618062086,79,89,321,161,51681,3787,45696,1090,1108,0.9574698631992415
80,0.7807615230460921,0.7790441911617676,0.7799019117205483,0.6392124692370795,0.3177059335524826,80,90,321,161,51681,3896,45586,1094,1105,0.9574505137284496
81,0.7843560086257596,0.7831278136621648,0.783741429970617,0.6443871799001449,0.3179701610216679,81,91,321,161,51681,4001,45472,1100,1108,0.9572763684913218
82,0.7888079724032196,0.7857961053837342,0.7872991583779648,0.649211356466877,0.3190636990495818,82,92,321,161,51681,4116,45341,1102,1122,0.9569667769586502
83,0.7926301936454221,0.7848101265822784,0.7887007763539425,0.6511196911196911,0.32075802843216134,83,93,321,161,51681,4216,45206,1103,1156,0.9562895454809311
84,0.7966164030893711,0.7877795962902346,0.7921733564962969,0.6558667676003028,0.3216955123771216,84,94,321,161,51681,4332,45076,1106,1167,0.9560186528898434
85,0.8009717473456901,0.7911482403128333,0.7960296879191631,0.6611705288175876,0.3236921775319775,85,95,321,161,51681,4451,44949,1106,1175,0.9558638571235076
86,0.8049382716049382,0.7930495221546481,0.7989496717724288,0.665209153184667,0.3263645135738283,86,96,321,161,51681,4564,44820,1106,1191,0.9555542655908361
87,0.8081314878892734,0.7923664122137405,0.8001713062098502,0.6669046259280411,0.3284613758045354,87,97,321,161,51681,4671,44677,1109,1224,0.954857684642325
88,0.8114837398373984,0.7957149975087194,0.8035220125786163,0.6715727502102607,0.330775462898035,88,98,321,161,51681,4791,44547,1113,1230,0.9546641899344053
89,0.8143424975157337,0.7984735303670023,0.8063299442440144,0.6755048770435499,0.33727314101108047,89,99,321,161,51681,4917,44402,1121,1241,0.9542965499893578
90,0.8171605340280039,0.7985680190930787,0.8077573026474612,0.6775107991360692,0.3385924681237111,90,100,321,161,51681,5019,44273,1123,1266,0.9537741142779745
91,0.8192424484577273,0.7975727400031118,0.8082623777988016,0.6782217517861868,0.3427224759344568,91,101,321,161,51681,5126,44123,1131,1301,0.9529420870339196
92,0.8210262828535669,0.8034292712798531,0.812132466728567,0.6836894215737364,0.33821118047415477,92,102,321,161,51681,5248,44005,1144,1284,0.9530194849170875
93,0.8227712137486574,0.8052260099113981,0.8139040680024288,0.6862042487842335,0.3412353570909466,93,103,321,161,51681,5362,43867,1155,1297,0.9525550976180801
94,0.8251842936663156,0.8068549573403943,0.8159166976571216,0.6890703517587939,0.3468149700191113,94,104,321,161,51681,5485,43721,1162,1313,0.9521100597898647
95,0.8270310192023633,0.8064237361371165,0.8165973893385838,0.6900419028839043,0.35136269738851933,95,105,321,161,51681,5599,43567,1171,1344,0.9513360809581858
96,0.8298646485227769,0.8049124788255223,0.8171981368685058,0.6909002786865382,0.35607281446933176,96,106,321,161,51681,5702,43428,1169,1382,0.9506395000096748
97,0.8326892800915987,0.8064873856390352,0.8193789169776776,0.6940236192293928,0.3590934718781589,97,107,321,161,51681,5818,43298,1169,1396,0.9503686074185871
98,0.8340137969871885,0.8067547323982024,0.8201578291568601,0.6951419854494251,0.362322824495974,98,108,321,161,51681,5924,43159,1179,1419,0.949730074882452
99,0.8364214601769911,0.8068560757636388,0.8213728019553262,0.696889400921659,0.37082415920880224,99,109,321,161,51681,6049,43001,1183,1448,0.9490915423463169
100,0.8387974425248266,0.8079140461215933,0.8230661416271774,0.699330838153567,0.3761125518103942,100,110,321,161,51681,6166,42864,1185,1466,0.9487045529304774
101,0.8401392422010979,0.8100955331784147,0.8248439040420638,0.7019015659955258,0.3761278468354798,101,111,321,161,51681,6275,42741,1194,1471,0.9484336603393897
102,0.8410438908659549,0.8092580849714648,0.8248448810754913,0.7019029809701903,0.38245201584624566,102,112,321,161,51681,6381,42590,1206,1504,0.9475629341537509
103,0.8428959979277296,0.8099564405724954,0.8260979944148262,0.703719723183391,0.39365255320671805,103,113,321,161,51681,6508,42433,1213,1527,0.9469824500299917
104,0.8442570588986841,0.8062469497315764,0.8248143294014854,0.7018587360594796,0.40339835369456056,104,114,321,161,51681,6608,42266,1219,1588,0.9456860354869294
105,0.8454465297896461,0.807604379737697,0.8260923076923078,0.7037114699098344,0.404399390248527,105,115,321,161,51681,6712,42143,1227,1599,0.9453183955418819
106,0.8473377187538786,0.8085030791094268,0.8274650021210835,0.7057060161256977,0.41064401462400973,106,116,321,161,51681,6827,42007,1230,1617,0.9449120566552505
107,0.8490311503556537,0.808100852106922,0.828060522696011,0.7065727699530516,0.41258108962824863,107,117,321,161,51681,6923,41883,1231,1644,0.9443702714730752
108,0.8510045993706125,0.8078823394231874,0.8288829944002358,0.7077712905174149,0.41888451130146237,108,118,321,161,51681,7031,41747,1231,1672,0.9438284862909
109,0.8523923444976077,0.8070215175537939,0.829086678301338,0.7080683624801272,0.42341931130263294,109,119,321,161,51681,7126,41617,1234,1704,0.9431512548131809
110,0.8533443630347436,0.8043889940960232,0.8281438155857561,0.7066940692894892,0.4337884735352395,110,120,321,161,51681,7221,41463,1241,1756,0.9420096360364544
111,0.8551587301587301,0.8051648351648352,0.8294091011999094,0.7085388260322986,0.43421428356941755,111,121,321,161,51681,7327,41340,1241,1773,0.9416806950329909
112,0.8567157313707452,0.8051442775316113,0.8301298122458076,0.7095913896561578,0.4452751329561115,112,122,321,161,51681,7450,41182,1246,1803,0.9410034635552718
113,0.8583115555050562,0.803019028383119,0.8297451669595782,0.709029472498592,0.4543387684210253,113,123,321,161,51681,7554,41027,1247,1853,0.9400166405448811
114,0.8593364716431293,0.8040901940220241,0.8307959039930649,0.7105653382761816,0.4602116955523551,114,124,321,161,51681,7667,40891,1255,1868,0.9395716027166657
115,0.8595716493707221,0.8032600845971319,0.8304623753399818,0.710077519379845,0.4691259264850756,115,125,321,161,51681,7786,40716,1272,1907,0.9384880323523151
116,0.861531757272034,0.8043942630454685,0.8319831667543398,0.7123040893532697,0.4735939280755517,116,126,321,161,51681,7908,40579,1271,1923,0.9381977902904356
117,0.8632267753700923,0.8063934261950095,0.8338428060722243,0.7150346543451217,0.4813424851599277,117,127,321,161,51681,8047,40427,1275,1932,0.9379462471701399
118,0.8648334214701217,0.8080838027473071,0.835496066210279,0.7174695095200492,0.48551783082361855,118,128,321,161,51681,8177,40284,1278,1942,0.9376947040498442
119,0.866123642439432,0.8083032842802845,0.8362151535010335,0.7185307112535736,0.48936374849077646,119,129,321,161,51681,8294,40138,1282,1967,0.937133569396877
120,0.8672721643100423,0.8072046109510086,0.8361610030349769,0.7184507523939808,0.4963203942973027,120,130,321,161,51681,8403,39985,1286,2007,0.9362821926820302
121,0.8692017534916913,0.8065462113328918,0.8367026496565259,0.719250885776953,0.5049854438384915,121,131,321,161,51681,8526,39827,1283,2045,0.935604961204311
122,0.8714156353757924,0.8090611863615134,0.8390815733385003,0.7227739297337895,0.5088971035239931,122,132,321,161,51681,8661,39698,1278,2044,0.9357210580290629
123,0.8725646123260438,0.809106830122592,0.8396384332105793,0.723600692440854,0.5143176647755578,123,133,321,161,51681,8778,39550,1282,2071,0.9351212244345117
124,0.8738207547169812,0.8079229511175723,0.839580776130677,0.7235150528885272,0.521675930806063,124,134,321,161,51681,8892,39391,1284,2114,0.9342504982488729
125,0.8750728013977869,0.8067836047968499,0.8395418141180853,0.7234571864216355,0.5318633131581236,125,135,321,161,51681,9015,39220,1287,2159,0.9333217236508582
126,0.8763281324782234,0.8088884962007422,0.841258901906731,0.7260111022997621,0.5376243517194866,126,136,321,161,51681,9155,39071,1292,2163,0.9331475784137304
127,0.877491262869557,0.8098683636997647,0.8423247801251248,0.7276002506265664,0.5419647512741269,127,137,321,161,51681,9290,38913,1297,2181,0.9327025405855149
128,0.8789262745829062,0.8112525808671713,0.8437346217509955,0.7297067244447883,0.5457660107535657,128,138,321,161,51681,9430,38758,1299,2194,0.9324122985236354
129,0.8800442233278054,0.8122448979591836,0.8447864154948262,0.7312815801561783,0.5466713796747323,129,139,321,161,51681,9552,38619,1302,2208,0.9320833575201718
130,0.8809437055930042,0.8112574448452311,0.8446657059260229,0.7311006954944058,0.5554589526282022,130,140,321,161,51681,9671,38453,1307,2250,0.9311739323929491
131,0.8820406694259493,0.8113051394521228,0.8451954994180283,0.7318948783037181,0.5627127387376903,131,141,321,161,51681,9803,38287,1311,2280,0.9305160503860219
132,0.8835659052528664,0.8117089899567241,0.846114562941527,0.7332743232278528,0.5674193607201673,132,142,321,161,51681,9941,38124,1310,2306,0.9300323136162226
133,0.8853754940711462,0.8129687878054682,0.8476286579212916,0.7355516637478109,0.5705633478840196,133,143,321,161,51681,10080,37977,1305,2319,0.9298775178498868
134,0.8858757062146893,0.8118527959216186,0.8472505091649696,0.734982332155477,0.5767744248116768,134,144,321,161,51681,10192,37814,1313,2362,0.9288906948394962
135,0.8879162375557844,0.815223386651958,0.850018485807008,0.7391583910838037,0.5791008811967008,135,145,321,161,51681,10346,37684,1306,2345,0.9293550821385035
136,0.8890113617093437,0.8154456369575361,0.8506409216290768,0.7401002329356956,0.5840683439877639,136,146,321,161,51681,10485,37514,1309,2373,0.9287552485439523
137,0.8905385002516356,0.816190036900369,0.8517448856799037,0.7417732131628589,0.589797665342695,137,147,321,161,51681,10617,37368,1305,2391,0.9284843559528647
138,0.8911852589641435,0.8160674925894961,0.8519738147193018,0.7421205418855406,0.5987668380724511,138,148,321,161,51681,10737,37213,1311,2420,0.9278071244751456
139,0.8920072214016084,0.8169860954528373,0.8528500254991958,0.7434512003282949,0.6077355231348034,139,149,321,161,51681,10870,37060,1316,2435,0.9274201350593061
140,0.8925787593374472,0.8175057633672939,0.853394402825758,0.7442789438050101,0.6139390040604638,140,150,321,161,51681,10993,36911,1323,2454,0.9269170488187148
141,0.8930322269549144,0.8170588235294117,0.8533579080751066,0.7442234277677315,0.6246327764841738,141,151,321,161,51681,11112,36750,1331,2488,0.926104371045452
142,0.8930732484076433,0.816434966154742,0.8530362371192822,0.7437342527516244,0.6309705404003942,142,152,321,161,51681,11217,36599,1343,2522,0.9252142953890211
143,0.8935616222187155,0.8156871218668972,0.8528503652383462,0.7434517166677608,0.638059552941926,143,153,321,161,51681,11325,36448,1349,2559,0.9243822681449663
144,0.8934010152284264,0.8158607901868492,0.8528721064599099,0.7434847598622214,0.6446381139539543,144,154,321,161,51681,11440,36294,1365,2582,0.9236276387840793
145,0.8942819662010958,0.8175084650112867,0.8541735765616363,0.7454650714010035,0.6506110371235749,145,155,321,161,51681,11589,36135,1370,2587,0.9234341440761595
146,0.8948896188220915,0.8179723502304147,0.8547039725677598,0.7462734106255574,0.6544509000183617,146,156,321,161,51681,11715,35983,1376,2607,0.9229310578355682
147,0.8952899372495653,0.8178176795580111,0.8548020355866749,0.7464229435865112,0.6645106967403026,147,157,321,161,51681,11842,35816,1385,2638,0.9221570790038892
148,0.8960017969451932,0.8185362517099863,0.8555190162996855,0.7475170216753076,0.6694618864368403,148,158,321,161,51681,11967,35672,1389,2653,0.9217894390588417
149,0.8962781731909846,0.8186496918805445,0.8557069545213237,0.7478040331560064,0.6822237043896572,149,159,321,161,51681,12089,35515,1399,2678,0.9211122075811227
150,0.8962375073486185,0.8172071830608416,0.8548997616711062,0.7465719882468168,0.6928291193946743,150,160,321,161,51681,12196,35345,1412,2728,0.9198931909212283
151,0.8966948165404776,0.8171022953429746,0.8550503297466157,0.7468016734372158,0.7024898200888445,151,161,321,161,51681,12317,35188,1419,2757,0.9191966099727172
152,0.896839680368584,0.8193357448207826,0.8563376409128403,0.7487678807548984,0.7103376695631787,152,162,321,161,51681,12458,35043,1433,2747,0.9191192120895494
153,0.8973993587459922,0.8203074117493813,0.8571234135220661,0.7499702274621889,0.710427941052319,153,163,321,161,51681,12595,34887,1440,2759,0.9187515721445019
154,0.8973689779219863,0.8218346253229974,0.8579424756381293,0.751225273103041,0.7123259053415993,154,164,321,161,51681,12722,34746,1455,2758,0.9184806795534142
155,0.897799511002445,0.8231074676572306,0.8588325704166526,0.7525912045441236,0.714079384668234,155,165,321,161,51681,12852,34604,1463,2762,0.9182484859039105
156,0.8984564269398491,0.8236563233707722,0.8594319009468318,0.7535121328224776,0.7174752767856223,156,166,321,161,51681,12980,34455,1467,2779,0.9178421470172791
157,0.8988409574103285,0.8238104217738387,0.8596917021974418,0.7539116428900138,0.7200349074053822,157,167,321,161,51681,13106,34297,1475,2803,0.9172229639519359
158,0.8997212590930723,0.8234196117471378,0.8598810954809786,0.7542029976634183,0.7277643820730758,158,168,321,161,51681,13234,34134,1475,2838,0.9165457324742168
159,0.9001078457805338,0.8242701067835319,0.8605213132712568,0.7551885992195895,0.7317334269106396,159,169,321,161,51681,13354,33998,1482,2847,0.9162361409415453
160,0.9007949762843209,0.825113205238037,0.8612947526428412,0.7563807707410108,0.7344071495258001,160,170,321,161,51681,13484,33854,1485,2858,0.9159652483504576
161,0.9009468317552805,0.8254170457992114,0.8615296948208181,0.7567432289639063,0.7407106131579205,161,171,321,161,51681,13607,33700,1496,2878,0.9153654147559064
162,0.9018203325228363,0.8252946836661054,0.8618621447636993,0.7572563734687121,0.7457621106147475,162,172,321,161,51681,13723,33559,1494,2905,0.9148816779861071
163,0.9025503881025373,0.8256951903568445,0.8624139113091713,0.7581087004163928,0.7503973494772659,163,173,321,161,51681,13837,33429,1494,2921,0.9145720864534355
164,0.9026645970767042,0.8268854789975709,0.8631149315110851,0.759192776327241,0.7560980986470661,164,174,321,161,51681,13957,33297,1505,2922,0.9143398928039318
165,0.9030602425097838,0.826978438399624,0.8633464180569186,0.759551046837902,0.7660308961847406,165,175,321,161,51681,14076,33149,1511,2945,0.9137787581509645
166,0.9039490445859872,0.825692343495462,0.8630503527122354,0.7590928540864356,0.7776672363287936,166,176,321,161,51681,14192,32985,1508,2996,0.9128499835529498
167,0.9039276453102271,0.82598393342195,0.8631998550462041,0.7593241950908511,0.7818261132346844,167,177,321,161,51681,14292,32859,1519,3011,0.9123468973123585
168,0.9044866155586276,0.8253913641837262,0.8631307528558151,0.7592172582942138,0.7898366345083164,168,178,321,161,51681,14394,32722,1520,3045,0.9116696658346394
169,0.9052848318462594,0.8257355870468386,0.8636823620453599,0.7600712452197601,0.7956082878407539,169,179,321,161,51681,14509,32592,1518,3062,0.9113794237727598
170,0.9054825105432895,0.8236953455571228,0.8626547313066857,0.7584809600498728,0.8067978148932764,170,180,321,161,51681,14600,32432,1524,3125,0.9100443102881136
171,0.9056185312962051,0.8228379513014273,0.86224594539109,0.7578491519307109,0.8155597417160992,171,181,321,161,51681,14700,32284,1532,3165,0.9091155356900988
172,0.9056384540117417,0.8224480728646006,0.8620408638453926,0.757532354596143,0.8250737099052553,172,182,321,161,51681,14809,32132,1543,3197,0.908283508446044
173,0.9061398176291793,0.821991838535348,0.8620171177423085,0.7574956804553308,0.8325451049781635,173,183,321,161,51681,14906,32003,1544,3228,0.9076643253807009
174,0.9063991781980785,0.821827744904668,0.8620441941323526,0.7575374981061562,0.8383256165314164,174,184,321,161,51681,15000,31880,1549,3252,0.9071031907277336
175,0.9069418611627768,0.8223261886628224,0.8625638391965536,0.7583404404755932,0.8452868511550966,175,185,321,161,51681,15116,31748,1551,3266,0.906793599195062
176,0.9074648223229191,0.8221694036300777,0.8627139780070286,0.7585725677830941,0.8539624596979098,176,186,321,161,51681,15220,31617,1552,3292,0.9062711634836788
177,0.9075236966824645,0.8211299313893653,0.8621679423683026,0.757728644210318,0.8649538732940423,177,187,321,161,51681,15319,31464,1561,3337,0.9052262920609121
178,0.9077221666764689,0.8216567291311755,0.8625478525721632,0.7583157274111925,0.8700000553029448,178,188,321,161,51681,15434,31328,1569,3350,0.9048199531742807
179,0.9081286549707602,0.8210320397589087,0.862386849558505,0.7580668782035636,0.873773584370389,179,189,321,161,51681,15529,31196,1571,3385,0.9041040227549777
