frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
59,0.1925406439273191,0.6476054324517513,0.2968302072241789,0.17428104260844474,1.2236012724703558,59,69,321,161,51681,1812,41284,7599,986,0.8338847932509046
60,0.19672647151400693,0.6485645105499827,0.3018837546288843,0.17777567080686452,1.2319330175616716,60,70,321,161,51681,1875,41134,7656,1016,0.8322013892920028
61,0.2021364862061813,0.6529313232830821,0.30870357171141205,0.18252481738153212,1.2369665721728265,61,71,321,161,51681,1949,41003,7693,1036,0.8310984694568604
62,0.20549067813972546,0.6519337016574586,0.3124853960588831,0.18517492845933722,1.2423481034526576,62,72,321,161,51681,2006,40848,7756,1071,0.8292022213192469
63,0.20815581253804016,0.648751185583307,0.3151831656554796,0.18707265931260825,1.2484502059531342,63,73,321,161,51681,2052,40712,7806,1111,0.8274607689479693
64,0.21350566075543534,0.6552890528905289,0.3220736038691151,0.19194739686542966,1.2512411805239567,64,74,321,161,51681,2131,40579,7850,1121,0.8264158975252027
65,0.2190221694378464,0.6609916367980884,0.32902170680939635,0.19690363911380016,1.2526446604615247,65,75,321,161,51681,2213,40442,7891,1135,0.8253516766316441
66,0.22328861032220154,0.6602953953084274,0.3337236533957845,0.20028109627547436,1.261054083428591,66,76,321,161,51681,2280,40297,7931,1173,0.8238424179098701
67,0.22721114766789238,0.660478199718706,0.3381092951256389,0.20344857464691102,1.2643376973267844,67,77,321,161,51681,2348,40140,7986,1207,0.8221203150093845
68,0.2317785652715257,0.66138289150041,0.34326241134751767,0.2071917808219178,1.2694499538766038,68,78,321,161,51681,2420,40001,8021,1239,0.8208239004663223
69,0.2358231563002935,0.6647985054710435,0.34814814814814815,0.21076233183856502,1.2729812213140246,69,79,321,161,51681,2491,39862,8072,1256,0.819508136452468
70,0.24155041662765658,0.6673564407656493,0.3547123118168694,0.21559288042115818,1.2787688417204646,70,80,321,161,51681,2580,39714,8101,1286,0.8183665176757415
71,0.24557501621721806,0.6654947262682069,0.35876260745955457,0.2185927575682587,1.285744392755685,71,81,321,161,51681,2650,39558,8141,1332,0.8167024631876318
72,0.2501837559720691,0.6641463414634147,0.363454351308062,0.22208628986216458,1.2926340673614893,72,82,321,161,51681,2723,39420,8161,1377,0.8154447475861535
73,0.2542958450768252,0.6670641545432864,0.3682201158504476,0.22565550625252118,1.2979647611811105,73,83,321,161,51681,2797,39286,8202,1396,0.814283779338635
74,0.2592525889239081,0.6698464402047464,0.3738232811789911,0.22987863302459277,1.2964248668457576,74,84,321,161,51681,2879,39157,8226,1419,0.8133743542114124
75,0.2636598627328639,0.6690793938023072,0.37826086956521743,0.23324396782841822,1.3003208065046619,75,85,321,161,51681,2958,38999,8261,1463,0.8118457460188464
76,0.2679501898790073,0.6684291694205772,0.38254948934560584,0.23651387589647646,1.3072970765774021,76,86,321,161,51681,3034,38853,8289,1505,0.8104912830634082
77,0.27255227928952663,0.6707579672695951,0.38760654513780873,0.24039203580799506,1.3083670727713503,77,87,321,161,51681,3115,38723,8314,1529,0.8095431589946015
78,0.2774456286283684,0.6717012796307951,0.3926907039489821,0.24431558065008394,1.3107179831474083,78,88,321,161,51681,3202,38575,8339,1565,0.8083628412762911
79,0.282134889308392,0.67170582226762,0.39736539972203766,0.24794510217932283,1.3165662616233953,79,89,321,161,51681,3288,38420,8366,1607,0.8070277277916449
80,0.28698903713775814,0.6752649470105979,0.40279103053435117,0.25218430289000077,1.317337268435842,80,90,321,161,51681,3377,38290,8390,1624,0.806234399489174
81,0.2923154616614763,0.6797807790174203,0.4088287227781047,0.25693571058666864,1.3175211206795057,81,91,321,161,51681,3473,38164,8408,1636,0.8056539153654148
82,0.2968945133627508,0.6807941962581138,0.41347324482578696,0.26061536212818825,1.3209221228990715,82,92,321,161,51681,3566,37998,8445,1672,0.8042414039976007
83,0.3021108179419525,0.6820551005212211,0.41874285714285714,0.2648164209309049,1.3233677634612524,83,93,321,161,51681,3664,37845,8464,1708,0.8031771831040421
84,0.30642261807484883,0.6819421713038735,0.4228449004905001,0.26810609852005435,1.326370201547802,84,94,321,161,51681,3750,37694,8488,1749,0.8019194675025638
85,0.31105169340463457,0.6823675790970494,0.4273152270703473,0.2717106660060868,1.3296455955921576,85,95,321,161,51681,3839,37552,8503,1787,0.8008939455505892
86,0.3178387925497752,0.6879235447437011,0.43479215858547027,0.2777855739545327,1.324021836408882,86,96,321,161,51681,3959,37429,8497,1796,0.8008358971382132
87,0.32290920665234346,0.6883799830364716,0.43960567652475363,0.28172729797278534,1.325737563949988,87,97,321,161,51681,4058,37277,8509,1837,0.7998103751862387
88,0.3269443129831204,0.6884238498588274,0.4433392160008557,0.28480142916036827,1.3292660195539037,88,98,321,161,51681,4145,37127,8533,1876,0.7985913585263443
89,0.3325777708300766,0.690971094511205,0.4490291262135922,0.2895148669796557,1.3295017218742953,89,99,321,161,51681,4255,36984,8539,1903,0.7979528259902091
90,0.33885448916408667,0.6965791567223548,0.4559229367352252,0.29527213866594726,1.3234751554406232,90,100,321,161,51681,4378,36854,8542,1907,0.7978173796946654
91,0.3431289802808256,0.6958145324412635,0.4596094552929086,0.29837203095809983,1.327496599341341,91,101,321,161,51681,4472,36693,8561,1955,0.7965209651516031
92,0.3477566539923954,0.7000918554807104,0.46468854791179753,0.3026672844000265,1.3218006728329084,92,102,321,161,51681,4573,36572,8577,1959,0.7961339757357636
93,0.3521031207598372,0.7014566751764529,0.4688582183186951,0.3062147633407631,1.320969659178373,93,103,321,161,51681,4671,36427,8595,1988,0.7952245506085408
94,0.35789473684210527,0.705207413945278,0.4748180062397861,0.31131891681278007,1.3221304553044682,94,104,321,161,51681,4794,36282,8601,2004,0.7947988622511174
95,0.36364308967150044,0.707907244706899,0.4804731414047607,0.31619917653113744,1.3187043329987191,95,105,321,161,51681,4915,36137,8601,2028,0.7943344749521101
96,0.36886868538749173,0.7101919819311123,0.48554745934468946,0.32060922763191435,1.3210947174974115,96,106,321,161,51681,5031,35989,8608,2053,0.7937152918867669
97,0.37345454545454543,0.7118103687274744,0.4898874260637282,0.3244045738833786,1.3172989979896328,97,107,321,161,51681,5135,35852,8615,2079,0.7930767593506317
98,0.3778322990330495,0.7130600571973308,0.4939389651431536,0.3279674287503915,1.3142762522653675,98,108,321,161,51681,5236,35716,8622,2107,0.7923995278729127
99,0.3829589354700243,0.7140189409096972,0.4985331781140861,0.3320307654137204,1.3167326588005077,99,109,321,161,51681,5353,35559,8625,2144,0.7916255490412337
100,0.38836053938963805,0.7169811320754716,0.5038210109566339,0.33673846153846154,1.3118107453154453,100,110,321,161,51681,5472,35431,8618,2160,0.791451403804106
101,0.3924496407944781,0.7193390136844823,0.5078381334305505,0.3403371610065966,1.3086759788112978,101,111,321,161,51681,5572,35309,8626,2174,0.7910257154466825
102,0.3967798389919496,0.7188332276474318,0.5113216057735679,0.3434735183614107,1.3080067016488777,102,112,321,161,51681,5668,35179,8617,2217,0.7903678334397555
103,0.40186331085309046,0.7193528313627878,0.5156570612900349,0.3473975237408342,1.3076499624852524,103,113,321,161,51681,5780,35043,8603,2255,0.789903446140748
104,0.40741507870753935,0.7199853587115667,0.5203703703703704,0.35168961201501875,1.3067212952067213,104,114,321,161,51681,5901,34902,8583,2295,0.7895164567249086
105,0.4118815951760998,0.7232583323306462,0.5248635669067889,0.3558067953119451,1.3035420414640118,105,115,321,161,51681,6011,34787,8583,2300,0.7894197093709487
106,0.4155207624234173,0.7228801515869256,0.5277081352122418,0.3584263065179096,1.3043791281144692,106,116,321,161,51681,6104,34651,8586,2340,0.7885876821268938
107,0.4197848298261046,0.7241741566476012,0.5314829092778206,0.36191809590479523,1.3014218176486647,107,117,321,161,51681,6204,34539,8575,2363,0.7883554884773901
108,0.4245764990588868,0.7257267608870505,0.535730947029136,0.36586920002317097,1.2992077323879876,108,118,321,161,51681,6316,34418,8560,2387,0.7881813432402623
109,0.4284473543559594,0.7262740656851642,0.5389528531809396,0.36888121944204777,1.2978168255132283,109,119,321,161,51681,6413,34296,8555,2417,0.787697606470463
110,0.43365824547443804,0.7285284616241506,0.5436860919444676,0.37333028884575864,1.296287807375834,110,120,321,161,51681,6540,34163,8541,2437,0.7875815096457112
111,0.43838503589540934,0.7314285714285714,0.5482024461557468,0.37760254155556816,1.2935836224365016,111,121,321,161,51681,6656,34054,8527,2444,0.787716955941255
112,0.44324501144913314,0.7321949637955257,0.5522047436628902,0.38141079772560943,1.2960013647217814,112,122,321,161,51681,6775,33918,8510,2478,0.7873880149377914
113,0.44842146290762636,0.7338152439672584,0.5566711019716948,0.3856855514582635,1.2963475528977741,113,123,321,161,51681,6903,33783,8491,2504,0.7872525686422477
114,0.4525439049586777,0.7350812794965915,0.5602046117571834,0.3890862662373709,1.291815162502237,114,124,321,161,51681,7009,33667,8479,2526,0.787059073934328
115,0.4580500320718409,0.7367172186113691,0.5648854961832062,0.39361702127659576,1.2895171062124007,115,125,321,161,51681,7141,33539,8449,2552,0.7871364718174958
116,0.4633913209711336,0.7397009459871834,0.5698166431593794,0.398422090729783,1.284651062063742,116,126,321,161,51681,7272,33429,8421,2559,0.7875428107041272
117,0.46792882922813905,0.7405551658482814,0.5734906099643023,0.402023718855402,1.282445562009074,117,127,321,161,51681,7390,33299,8403,2589,0.7873106170546236
118,0.47249150195140377,0.7417729024607175,0.5772736012305327,0.40575166225201365,1.2798418918170247,118,128,321,161,51681,7506,33182,8380,2613,0.7872912675838316
119,0.477875,0.745151544683754,0.5823083660180496,0.410744023636852,1.277721839257187,119,129,321,161,51681,7646,33066,8354,2615,0.7877556548828389
120,0.48316979257235126,0.7473583093179635,0.5869040434520217,0.41533205210335256,1.2720161613341494,120,130,321,161,51681,7780,32949,8322,2630,0.7880845958863025
121,0.4884968852155678,0.7492195629552549,0.5913978494623655,0.4198473282442748,1.2692152742334688,121,131,321,161,51681,7920,32817,8293,2651,0.7882393916526383
122,0.4925180915000613,0.7502101821578702,0.5946466254488912,0.4231296101159115,1.2652321176880355,122,132,321,161,51681,8031,32701,8275,2674,0.7881426442986784
123,0.4967954587071965,0.7502073923863951,0.5977526439482962,0.42628188341276907,1.2615924576850133,123,133,321,161,51681,8139,32588,8244,2710,0.7880458969447186
124,0.5020626061635526,0.7519534799200436,0.6021098581302291,0.4307275944623712,1.260498846873431,124,134,321,161,51681,8276,32467,8208,2730,0.7883554884773901
125,0.5075986008925341,0.7532665115446573,0.606499495604554,0.4352345002326904,1.2574454272063345,125,135,321,161,51681,8417,32342,8165,2757,0.7886650800100617
126,0.5116781747223056,0.7529598869058137,0.6093018267615201,0.43812657446917896,1.2570475996516242,126,136,321,161,51681,8522,32230,8133,2796,0.7885296337145179
127,0.5163640707118968,0.7537267892947432,0.6128654970760234,0.4418212478920742,1.2567155774500376,127,137,321,161,51681,8646,32112,8098,2825,0.7886457305392698
128,0.5211560144798528,0.7555058499655884,0.6168217734855136,0.44594525973696236,1.2540555452768178,128,138,321,161,51681,8782,31988,8069,2842,0.7888779241887734
129,0.5245630609352858,0.7554421768707483,0.6191803735712295,0.44841510195840906,1.2530706404870804,129,139,321,161,51681,8884,31869,8052,2876,0.7885489831853099
130,0.5294877819548872,0.7561446187400386,0.622836413888409,0.4522602980281973,1.2529235254632622,130,140,321,161,51681,9014,31750,8010,2907,0.7887618273640216
131,0.5339959076293481,0.7559380948439957,0.6258736467041249,0.45547023037797946,1.2531998659046872,131,141,321,161,51681,9134,31627,7971,2949,0.7887037789516457
132,0.5392002793783831,0.7564301461582429,0.6296044583389969,0.4594326522515374,1.2508915557314255,132,142,321,161,51681,9264,31517,7917,2983,0.7890907683674852
133,0.5430739818087017,0.7560287119929027,0.6320971004720163,0.46209208321009565,1.251262339652844,133,143,321,161,51681,9374,31395,7887,3025,0.7888585747179815
134,0.5479294036221017,0.7567309224151665,0.6356215709888933,0.46586896822283247,1.2482017487634578,134,144,321,161,51681,9500,31289,7838,3054,0.789245564133821
135,0.5520887203355743,0.7570719407454102,0.6385325978600386,0.46900322171238895,1.245664085864322,135,145,321,161,51681,9608,31195,7795,3083,0.7895164567249086
136,0.5574042309891366,0.7582050085549852,0.6424805588506657,0.47327540171853005,1.24167638804199,136,146,321,161,51681,9749,31082,7741,3109,0.7900582419070838
137,0.5614894101571396,0.7581488314883149,0.6451655109250294,0.476195074843071,1.2420747253769078,137,147,321,161,51681,9862,30971,7702,3146,0.7900969408486678
138,0.5665343165059558,0.7591396214942616,0.6488452918439601,0.4802153949709121,1.2371497326137264,138,148,321,161,51681,9988,30882,7642,3169,0.7908128712679708
139,0.5712913795051406,0.7600901916572717,0.6523043183797206,0.48401454963147317,1.2373637464894376,139,149,321,161,51681,10113,30787,7589,3192,0.7913933553917301
140,0.5749971869022167,0.7600208224882874,0.6546875500464431,0.48664349316699207,1.236356768532937,140,150,321,161,51681,10220,30680,7554,3227,0.7913933553917301
141,0.5790800605075914,0.76,0.6573181977169386,0.4895561976033723,1.235794863605065,141,151,321,161,51681,10336,30568,7513,3264,0.7914707532748979
142,0.5831053542515773,0.7601717737826625,0.6599684044233808,0.4925021220409318,1.2334871456155219,142,152,321,161,51681,10444,30475,7467,3295,0.7917609953367776
143,0.5873616287478445,0.7605157015269375,0.6628166096481591,0.4956811566989015,1.2323301530135218,143,153,321,161,51681,10559,30379,7418,3325,0.7921286352818251
144,0.5914580101927764,0.7614462986735131,0.6657729001683608,0.4989951862410618,1.232008037964615,144,154,321,161,51681,10677,30284,7375,3345,0.7925736731100405
145,0.5954944508862018,0.7607928893905191,0.6680707405457305,0.5015812482559762,1.2333412007138558,145,155,321,161,51681,10785,30179,7326,3391,0.7926317215224163
146,0.5990534888839973,0.7600893729925988,0.6700313904105373,0.5037948907811921,1.2349625442381984,146,156,321,161,51681,10886,30073,7286,3436,0.7925349741684565
147,0.6030718595721338,0.7592541436464089,0.6722103332314278,0.5062626634739362,1.2371590752293138,147,157,321,161,51681,10994,29965,7236,3486,0.7925349741684565
148,0.6065197177706065,0.7584815321477428,0.6740418806795732,0.5083432657926102,1.2382383163438178,148,158,321,161,51681,11089,29867,7194,3531,0.7924769257560805
149,0.6103237763000109,0.7582447348818311,0.6762902787424878,0.5109052746851616,1.2397736974833842,149,159,321,161,51681,11197,29765,7149,3570,0.7925930225808324
150,0.614000760910919,0.7569686411149826,0.6780301893587012,0.5128938527195133,1.2412253510290145,150,160,321,161,51681,11297,29655,7102,3627,0.7923995278729127
151,0.6176598049837486,0.7564017513599576,0.6800262420230214,0.515181637448039,1.2429162298930903,151,161,321,161,51681,11402,29549,7058,3672,0.7923801784021207
152,0.6208797146871285,0.7556724761591582,0.681676604075821,0.5170784393141623,1.2422811641516667,152,162,321,161,51681,11490,29460,7016,3715,0.7923608289313288
153,0.6243468893078373,0.7549172853979419,0.6834517527049736,0.5191239699032605,1.2449001495388927,153,163,321,161,51681,11591,29353,6974,3763,0.7922447321065769
154,0.627670997530334,0.7552325581395349,0.6855685216677417,0.5215703769797011,1.2440270870719443,154,164,321,161,51681,11691,29266,6935,3789,0.7924962752268725
155,0.6309619399389754,0.7548994492122454,0.6873888321912814,0.5236804691665186,1.2442434332210823,155,165,321,161,51681,11787,29173,6894,3827,0.7925543236392485
156,0.634815566113276,0.7546164096706643,0.6895512002783254,0.5261946902654867,1.2464368658004437,156,166,321,161,51681,11892,29081,6841,3867,0.7928058667595441
157,0.6385740888534185,0.7544157395185115,0.6916781927155371,0.5286758875869968,1.249158730264674,157,167,321,161,51681,12002,28979,6793,3907,0.7929606625258799
158,0.6428685089906115,0.7541065206570433,0.6940586972083035,0.531462398596799,1.2500446855292477,158,168,321,161,51681,12120,28876,6733,3952,0.7932509045877595
159,0.6460977157360406,0.7542127029195729,0.6959815452966137,0.5337206254913951,1.2514085690506989,159,169,321,161,51681,12219,28787,6693,3982,0.7934443992956792
160,0.6489748590101724,0.7534573491616693,0.6973240832507434,0.5353012781497261,1.2571962150755964,160,170,321,161,51681,12313,28679,6660,4029,0.7931735067045916
161,0.6526470742863151,0.7530482256596907,0.6992620965470625,0.5375887753334488,1.2576717614256305,161,171,321,161,51681,12414,28589,6607,4071,0.7933863508833033
162,0.6566726071915295,0.7534279528506134,0.7017308015459587,0.5405125550090604,1.25688840188271,162,172,321,161,51681,12528,28503,6550,4100,0.7939281360654786
163,0.65911350672458,0.7515813342881013,0.7023168929656789,0.541208319009969,1.260440972873577,163,173,321,161,51681,12595,28409,6514,4163,0.7934057003540953
164,0.662352572800334,0.7519402808223236,0.704308981437807,0.5435778834211316,1.2610166221479429,164,174,321,161,51681,12692,28332,6470,4187,0.7937926897699348
165,0.6651741552558963,0.7506021972857059,0.7053108093187589,0.5447723008698618,1.2674034856854144,165,175,321,161,51681,12776,28229,6431,4245,0.7934250498248873
166,0.6687272727272727,0.7489527577379567,0.7065700642186729,0.5462762571610439,1.2750221398261667,166,176,321,161,51681,12873,28116,6377,4315,0.7931154582922157
167,0.6717616580310881,0.7492920302837658,0.7084118788077479,0.5484812589897623,1.2758379781172475,167,177,321,161,51681,12965,28043,6335,4338,0.7934830982372633
168,0.6744366342774447,0.7482653821893457,0.7094353983744258,0.5497093268177605,1.2811727099712342,168,178,321,161,51681,13049,27943,6299,4390,0.7931735067045916
169,0.6774060518583432,0.7478800295942177,0.7109007303218826,0.5514708968064124,1.2840885833524098,169,179,321,161,51681,13141,27852,6258,4430,0.7931928561753836
170,0.6806255787632473,0.7464033850493653,0.7119984931248824,0.5527932143901726,1.2891847623078576,170,180,321,161,51681,13230,27748,6208,4495,0.792902614113504
171,0.6838971305374467,0.74575986565911,0.7134900658705081,0.5545935145485577,1.2934601653360525,171,181,321,161,51681,13323,27658,6158,4542,0.7929606625258799
172,0.686968548304477,0.7448072864600689,0.7147196759752718,0.5560807728987851,1.2960484083796477,172,182,321,161,51681,13411,27564,6111,4595,0.792844565701128
173,0.6897414938183304,0.7445130693724495,0.7160814681234751,0.557731234766803,1.2997705911129513,173,183,321,161,51681,13501,27474,6073,4633,0.792844565701128
174,0.6922959261714169,0.7439184746877054,0.7171794533210087,0.559064520113641,1.3024401266528212,174,184,321,161,51681,13578,27394,6035,4674,0.7927865172887522
175,0.6944331365764299,0.7424110542922424,0.7176210758794763,0.5596014269897897,1.3095677101130103,175,185,321,161,51681,13647,27294,6005,4735,0.792186683694201
176,0.6971358927483242,0.7415730337078652,0.7186682022824836,0.5608759601242033,1.3134427302415865,176,186,321,161,51681,13728,27205,5964,4784,0.7920318879278652
177,0.7002430872075357,0.7411556603773585,0.7201187438154263,0.5626449643947101,1.3185868123857993,177,187,321,161,51681,13827,27106,5919,4829,0.7920318879278652
178,0.7028487726032933,0.7407900340715503,0.7213208231817947,0.5641139984594803,1.3204919782029383,178,188,321,161,51681,13915,27014,5883,4869,0.7919544900446973
179,0.7053045186640472,0.740245320926298,0.7223526376886367,0.5653771603941204,1.3254985905869416,179,189,321,161,51681,14001,26917,5850,4913,0.7917416458659856
