frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
34,44,321,161,51681,30,51643,2,6,0.9375,0.8333333333333334,0.8823529411764706,0.9998452042336642,0.0020046031568199396
35,45,321,161,51681,31,51642,3,5,0.9117647058823529,0.8611111111111112,0.8857142857142858,0.9998452042336642,0.0019635900389403105
36,46,321,161,51681,32,51642,3,4,0.9142857142857143,0.8888888888888888,0.9014084507042254,0.9998645537044561,0.0021241281647235155
37,47,321,161,51681,32,51642,3,4,0.9142857142857143,0.8888888888888888,0.9014084507042254,0.9998645537044561,0.0021272788289934397
38,48,321,161,51681,32,51640,5,4,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.9998258547628722,0.002041430212557316
39,49,321,161,51681,32,51639,6,4,0.8421052631578947,0.8888888888888888,0.8648648648648649,0.9998065052920803,0.0027243290096521378
40,50,321,161,51681,32,51638,7,4,0.8205128205128205,0.8888888888888888,0.8533333333333333,0.9997871558212883,0.002629064256325364
41,51,321,161,51681,33,51638,7,3,0.825,0.9166666666666666,0.8684210526315789,0.9998065052920803,0.0028710556216537952
42,52,321,161,51681,33,51635,10,3,0.7674418604651163,0.9166666666666666,0.8354430379746837,0.9997484568797044,0.003012152388691902
43,53,321,161,51681,34,51634,11,2,0.7555555555555555,0.9444444444444444,0.8395061728395062,0.9997484568797044,0.0037740361876785755
44,54,321,161,51681,34,51630,15,2,0.6938775510204082,0.9444444444444444,0.7999999999999999,0.9996710589965364,0.003996531944721937
45,55,321,161,51681,35,51628,17,1,0.6730769230769231,0.9722222222222222,0.7954545454545455,0.9996517095257444,0.004938039463013411
46,56,321,161,51681,36,51625,20,0,0.6428571428571429,1.0,0.782608695652174,0.9996130105841605,0.005344634409993887
47,57,321,161,51681,36,51624,21,0,0.631578947368421,1.0,0.7741935483870968,0.9995936611133686,0.006207045633345842
48,58,321,161,51681,36,51624,21,0,0.631578947368421,1.0,0.7741935483870968,0.9995936611133686,0.006479331757873297
49,59,321,161,51681,36,51621,24,0,0.6,1.0,0.7499999999999999,0.9995356127009927,0.0068001472391188145
50,60,321,161,51681,36,51617,28,0,0.5625,1.0,0.72,0.9994582148178247,0.007584341801702976
51,61,321,161,51681,36,51615,30,0,0.5454545454545454,1.0,0.7058823529411764,0.9994195158762408,0.00886264257133007
52,62,321,161,51681,40,51611,30,0,0.5714285714285714,1.0,0.7272727272727273,0.9994195158762408,0.008446985855698586
53,63,321,161,51681,40,51608,33,0,0.547945205479452,1.0,0.7079646017699115,0.9993614674638649,0.009412058629095554
54,64,321,161,51681,43,51601,36,1,0.5443037974683544,0.9772727272727273,0.6991869918699186,0.9992840695806969,0.009811091236770153
55,65,321,161,51681,43,51597,40,1,0.5180722891566265,0.9772727272727273,0.6771653543307087,0.9992066716975291,0.01168950367718935
56,66,321,161,51681,46,51596,39,0,0.5411764705882353,1.0,0.7022900763358779,0.999245370639113,0.01187635026872158
57,67,321,161,51681,48,51595,38,0,0.5581395348837209,1.0,0.7164179104477612,0.999264720109905,0.011719729751348495
58,68,321,161,51681,48,51592,41,0,0.5393258426966292,1.0,0.7007299270072993,0.9992066716975291,0.01191270537674427
59,69,321,161,51681,50,51590,41,0,0.5494505494505495,1.0,0.7092198581560284,0.9992066716975291,0.012128162197768688
60,70,321,161,51681,50,51588,43,0,0.5376344086021505,1.0,0.6993006993006993,0.9991679727559452,0.012552803382277489
61,71,321,161,51681,50,51585,46,0,0.5208333333333334,1.0,0.684931506849315,0.9991099243435692,0.013404822908341885
62,72,321,161,51681,50,51584,47,0,0.5154639175257731,1.0,0.6802721088435374,0.9990905748727772,0.014213156886398792
63,73,321,161,51681,54,51579,46,2,0.54,0.9642857142857143,0.6923076923076923,0.9990712254019852,0.013749412260949612
64,74,321,161,51681,59,51575,45,2,0.5673076923076923,0.9672131147540983,0.7151515151515151,0.9990905748727772,0.013429341837763786
65,75,321,161,51681,61,51567,46,7,0.5700934579439252,0.8970588235294118,0.6971428571428571,0.9989744780480254,0.015103987418115139
66,76,321,161,51681,63,51560,47,11,0.5727272727272728,0.8513513513513513,0.6847826086956522,0.9988777306940655,0.01651710830628872
67,77,321,161,51681,66,51548,54,13,0.55,0.8354430379746836,0.663316582914573,0.9987035854569377,0.01752590388059616
68,78,321,161,51681,67,51542,56,16,0.5447154471544715,0.8072289156626506,0.6504854368932039,0.9986068381029779,0.019457539543509483
69,79,321,161,51681,75,51534,49,23,0.6048387096774194,0.7653061224489796,0.6756756756756757,0.9986068381029779,0.019565358757972717
70,80,321,161,51681,76,51527,50,28,0.6031746031746031,0.7307692307692307,0.6608695652173913,0.998490741278226,0.021294867619872093
71,81,321,161,51681,78,51520,50,33,0.609375,0.7027027027027027,0.6527196652719666,0.9983939939242662,0.021317629143595695
72,82,321,161,51681,80,51512,51,38,0.6106870229007634,0.6779661016949152,0.642570281124498,0.9982778970995143,0.022890999913215637
73,83,321,161,51681,86,51504,50,41,0.6323529411764706,0.6771653543307087,0.6539923954372623,0.9982391981579304,0.022797299548983574
74,84,321,161,51681,90,51494,48,49,0.6521739130434783,0.6474820143884892,0.6498194945848376,0.9981231013331785,0.024120215326547623
75,85,321,161,51681,94,51486,47,54,0.6666666666666666,0.6351351351351351,0.6505190311418685,0.9980457034500106,0.02507598139345646
76,86,321,161,51681,95,51474,50,62,0.6551724137931034,0.6050955414012739,0.6291390728476821,0.9978328592712989,0.027679581195116043
77,87,321,161,51681,99,51462,52,68,0.6556291390728477,0.592814371257485,0.6226415094339623,0.9976780635049631,0.029532330110669136
78,88,321,161,51681,104,51452,50,75,0.6753246753246753,0.5810055865921788,0.6246246246246246,0.9975813161510033,0.031760603189468384
79,89,321,161,51681,118,51440,43,80,0.7329192546583851,0.5959595959595959,0.6573816155988859,0.9976200150925872,0.030078448355197906
80,90,321,161,51681,129,51424,39,89,0.7678571428571429,0.591743119266055,0.6683937823834197,0.9975232677386273,0.03195059671998024
81,91,321,161,51681,144,51408,31,98,0.8228571428571428,0.5950413223140496,0.6906474820143885,0.9975039182678354,0.03242333233356476
82,92,321,161,51681,152,51400,29,100,0.8397790055248618,0.6031746031746031,0.7020785219399538,0.9975039182678354,0.031598519533872604
83,93,321,161,51681,164,51386,31,100,0.841025641025641,0.6212121212121212,0.7145969498910675,0.9974652193262514,0.03339162841439247
84,94,321,161,51681,168,51373,33,107,0.835820895522388,0.610909090909091,0.7058823529411764,0.9972910740891237,0.03341755270957947
85,95,321,161,51681,176,51353,36,116,0.8301886792452831,0.6027397260273972,0.6984126984126985,0.99705888043962,0.03554112836718559
86,96,321,161,51681,184,51335,35,127,0.8401826484018264,0.5916398713826366,0.6943396226415095,0.9968653857317002,0.038582708686590195
87,97,321,161,51681,193,51322,35,131,0.8464912280701754,0.595679012345679,0.6992753623188407,0.9967879878485324,0.03799863159656525
88,98,321,161,51681,203,51312,34,132,0.8565400843881856,0.6059701492537314,0.7097902097902099,0.9967879878485324,0.03835165128111839
89,99,321,161,51681,211,51297,36,137,0.854251012145749,0.6063218390804598,0.7092436974789916,0.9966525415529885,0.040207333862781525
90,100,321,161,51681,219,51275,36,151,0.8588235294117647,0.5918918918918918,0.7007999999999999,0.9963816489619008,0.04467126727104187
91,101,321,161,51681,223,51256,43,159,0.8383458646616542,0.5837696335078534,0.6882716049382716,0.9960914069000213,0.04481076821684837
92,102,321,161,51681,234,51238,43,166,0.8447653429602888,0.585,0.691285081240768,0.9959559606044774,0.0468490831553936
93,103,321,161,51681,249,51213,43,176,0.8527397260273972,0.5858823529411765,0.694560669456067,0.9957624658965577,0.048240430653095245
94,104,321,161,51681,255,51193,44,189,0.8528428093645485,0.5743243243243243,0.686406460296097,0.9954915733054701,0.05540147423744202
95,105,321,161,51681,264,51168,50,199,0.8407643312101911,0.5701943844492441,0.6795366795366796,0.9951819817727985,0.05748528242111206
96,106,321,161,51681,272,51152,48,209,0.85,0.5654885654885655,0.6791510611735331,0.9950271860064627,0.059686437249183655
97,107,321,161,51681,280,51139,49,213,0.851063829787234,0.5679513184584178,0.6812652068126521,0.9949304386525029,0.05909452214837074
98,108,321,161,51681,288,51123,50,220,0.8520710059171598,0.5669291338582677,0.6808510638297872,0.994775642886167,0.06175437569618225
99,109,321,161,51681,299,51093,48,241,0.861671469740634,0.5537037037037037,0.6741826381059752,0.9944080029411195,0.06798093020915985
100,110,321,161,51681,311,51072,47,251,0.8687150837988827,0.5533807829181495,0.6760869565217391,0.9942338577039918,0.06938031315803528
101,111,321,161,51681,318,51056,51,256,0.8617886178861789,0.554006968641115,0.6744432661717921,0.994059712466864,0.07070460170507431
102,112,321,161,51681,328,51040,53,260,0.8608923884514436,0.5578231292517006,0.6769865841073271,0.9939436156421122,0.06995037943124771
103,113,321,161,51681,341,51021,51,268,0.8698979591836735,0.5599343185550082,0.6813186813186813,0.9938275188173603,0.07141420990228653
104,114,321,161,51681,355,51004,49,273,0.8787128712871287,0.5652866242038217,0.6879844961240311,0.9937694704049844,0.0709485113620758
105,115,321,161,51681,369,50978,48,286,0.8848920863309353,0.5633587786259542,0.6884328358208955,0.9935372767554808,0.07190217077732086
106,116,321,161,51681,376,50962,51,292,0.8805620608899297,0.562874251497006,0.6867579908675799,0.993363131518353,0.07648839801549911
107,117,321,161,51681,390,50939,54,298,0.8783783783783784,0.5668604651162791,0.6890459363957597,0.9931889862812252,0.07845152914524078
108,118,321,161,51681,399,50930,51,301,0.8866666666666667,0.57,0.6939130434782609,0.9931889862812252,0.07533624768257141
109,119,321,161,51681,413,50910,49,309,0.8939393939393939,0.5720221606648199,0.6976351351351351,0.9930728894564733,0.07836300134658813
110,120,321,161,51681,421,50893,50,317,0.8938428874734607,0.5704607046070461,0.6964433416046318,0.9928987442193457,0.07930503040552139
111,121,321,161,51681,432,50868,55,326,0.8870636550308009,0.5699208443271768,0.6939759036144579,0.992627851628258,0.08164332807064056
112,122,321,161,51681,438,50853,60,330,0.8795180722891566,0.5703125,0.6919431279620853,0.9924537063911302,0.08013324439525604
113,123,321,161,51681,445,50834,61,341,0.8794466403162056,0.5661577608142494,0.6888544891640866,0.9922215127416265,0.0849292129278183
114,124,321,161,51681,456,50812,64,349,0.8769230769230769,0.5664596273291925,0.6883018867924527,0.9920086685629148,0.08621954172849655
115,125,321,161,51681,467,50795,67,352,0.8745318352059925,0.5702075702075702,0.6903178122690318,0.9918925717381629,0.08800223469734192
116,126,321,161,51681,475,50783,66,357,0.878003696857671,0.5709134615384616,0.6919155134741443,0.9918151738549951,0.08939003944396973
117,127,321,161,51681,488,50763,68,362,0.8776978417266187,0.5741176470588235,0.6941678520625889,0.9916797275594512,0.09292878210544586
118,128,321,161,51681,500,50739,69,373,0.8787346221441125,0.572737686139748,0.6934812760055479,0.9914475339099476,0.0959339365363121
119,129,321,161,51681,511,50723,70,377,0.8795180722891566,0.5754504504504504,0.6957113682777398,0.9913507865559877,0.09549901634454727
120,130,321,161,51681,517,50707,72,385,0.8777589134125636,0.573170731707317,0.693494299128102,0.991157291848068,0.09681400656700134
121,131,321,161,51681,526,50683,79,393,0.8694214876033057,0.5723612622415669,0.6902887139107611,0.9908670497861883,0.09943835437297821
122,132,321,161,51681,536,50667,77,401,0.8743882544861338,0.5720384204909285,0.6916129032258064,0.9907509529614366,0.09943033754825592
123,133,321,161,51681,546,50646,79,410,0.8736,0.5711297071129707,0.6907020872865275,0.9905381087827247,0.10103841125965118
124,134,321,161,51681,555,50625,84,417,0.8685446009389671,0.5709876543209876,0.6890130353817505,0.9903059151332211,0.10427253693342209
125,135,321,161,51681,563,50605,88,425,0.8648233486943164,0.569838056680162,0.6870042708968883,0.9900737214837174,0.10622496902942657
126,136,321,161,51681,579,50580,91,431,0.8641791044776119,0.5732673267326732,0.6892857142857142,0.9898995762465896,0.10629346966743469
127,137,321,161,51681,588,50562,93,438,0.8634361233480177,0.5730994152046783,0.6889279437609843,0.9897254310094619,0.1104084700345993
128,138,321,161,51681,600,50543,94,444,0.8645533141210374,0.5747126436781609,0.6904487917146144,0.9895899847139181,0.11250834167003632
129,139,321,161,51681,616,50518,92,455,0.8700564971751412,0.5751633986928104,0.6925238898257448,0.9894158394767903,0.11183211952447891
130,140,321,161,51681,622,50499,97,463,0.8650904033379694,0.5732718894009217,0.6895787139689579,0.9891642963564946,0.11461681872606277
131,141,321,161,51681,637,50479,99,466,0.8654891304347826,0.5775158658204895,0.6927678085916258,0.9890675490025348,0.11856021732091904
132,142,321,161,51681,648,50464,101,468,0.8651535380507344,0.5806451612903226,0.6949061662198392,0.9889901511193668,0.12033607065677643
133,143,321,161,51681,657,50440,107,477,0.8599476439790575,0.5793650793650794,0.6923076923076923,0.9886999090574873,0.12040328234434128
134,144,321,161,51681,669,50420,108,484,0.861003861003861,0.5802254986990459,0.6932642487046632,0.9885451132911515,0.12079502642154694
135,145,321,161,51681,680,50400,111,490,0.8596713021491783,0.5811965811965812,0.693523712391637,0.9883709680540237,0.12371654808521271
136,146,321,161,51681,691,50383,112,495,0.8605230386052304,0.5826306913996627,0.6948215183509301,0.9882548712292719,0.1258189082145691
137,147,321,161,51681,705,50363,115,498,0.8597560975609756,0.5860349127182045,0.6969846762234306,0.98813877440452,0.12754210829734802
138,148,321,161,51681,714,50339,120,508,0.8561151079136691,0.5842880523731587,0.6945525291828795,0.9878485323426405,0.12891624867916107
139,149,321,161,51681,728,50319,121,513,0.8574793875147232,0.5866236905721193,0.6966507177033492,0.9877324355178886,0.12947626411914825
140,150,321,161,51681,739,50296,123,523,0.857308584686775,0.5855784469096672,0.6958568738229756,0.9875002418683849,0.13450361788272858
141,151,321,161,51681,759,50269,124,529,0.8595696489241224,0.5892857142857143,0.6992169507139567,0.9873647955728411,0.13765738904476166
142,152,321,161,51681,769,50244,126,542,0.8592178770949721,0.5865751334858886,0.6971894832275612,0.9870745535109615,0.1403900682926178
143,153,321,161,51681,777,50223,127,554,0.8595132743362832,0.5837716003005259,0.6953020134228188,0.9868230103906658,0.1405726969242096
144,154,321,161,51681,786,50201,130,564,0.8580786026200873,0.5822222222222222,0.6937334510150044,0.9865714672703702,0.14221881330013275
145,155,321,161,51681,804,50177,129,571,0.8617363344051447,0.5847272727272728,0.6967071057192374,0.9864553704456183,0.14452798664569855
146,156,321,161,51681,815,50143,132,591,0.8606124604012672,0.5796586059743954,0.6927326816829579,0.9860103326174029,0.14723920822143555
147,157,321,161,51681,830,50114,131,606,0.8636836628511967,0.5779944289693594,0.6925323320817689,0.9857394400263153,0.15452802181243896
148,158,321,161,51681,837,50090,141,613,0.8558282208588958,0.5772413793103448,0.6894563426688632,0.9854104990228517,0.15460233390331268
149,159,321,161,51681,851,50055,147,628,0.8527054108216433,0.5753887762001352,0.6871215179652805,0.9850041601362203,0.1596609503030777
150,160,321,161,51681,871,50033,142,635,0.859822309970385,0.5783532536520585,0.6915442635966653,0.9849654611946363,0.1588856726884842
151,161,321,161,51681,886,50004,145,646,0.8593598448108632,0.5783289817232375,0.6913772922356612,0.9846945686035486,0.16033463180065155
152,162,321,161,51681,905,49977,144,655,0.8627264061010487,0.5801282051282052,0.693752395553852,0.984539772837213,0.16433078050613403
153,163,321,161,51681,918,49948,147,668,0.8619718309859155,0.5788146279949559,0.6925688419464353,0.9842301813045413,0.1648900806903839
154,164,321,161,51681,929,49924,149,679,0.8617810760667903,0.5777363184079602,0.691734921816828,0.9839786381842457,0.16896535456180573
155,165,321,161,51681,946,49889,151,695,0.8623518687329079,0.5764777574649604,0.6910153396639883,0.9836303477099901,0.1732693463563919
156,166,321,161,51681,957,49862,155,707,0.8606115107913669,0.5751201923076923,0.6894812680115274,0.9833207561773185,0.17535454034805298
157,167,321,161,51681,971,49829,161,720,0.857773851590106,0.5742164399763453,0.6879206517888771,0.982953116232271,0.17716649174690247
158,168,321,161,51681,984,49796,163,738,0.8578901482127289,0.5714285714285714,0.6859532938306031,0.9825661268164315,0.18225157260894775
159,169,321,161,51681,1005,49767,157,752,0.8648881239242685,0.5719977233921457,0.6885919835560124,0.9824113310500958,0.18358753621578217
160,170,321,161,51681,1020,49733,159,769,0.8651399491094147,0.5701509223029626,0.6873315363881402,0.9820436911050483,0.18965429067611694
161,171,321,161,51681,1036,49693,164,788,0.8633333333333333,0.5679824561403509,0.6851851851851851,0.9815793038060409,0.19539795815944672
162,172,321,161,51681,1052,49660,162,807,0.8665568369028006,0.5658956428187197,0.6846729580214773,0.9812503628025774,0.1969875544309616
163,173,321,161,51681,1067,49626,165,823,0.8660714285714286,0.5645502645502646,0.683536194746957,0.9808827228575299,0.19840079545974731
164,174,321,161,51681,1079,49582,167,853,0.8659711075441413,0.5584886128364389,0.6790434235368156,0.9802635397921867,0.20371100306510925
165,175,321,161,51681,1098,49558,165,860,0.8693586698337292,0.5607763023493361,0.6817758460105556,0.9801667924382268,0.20614854991436005
166,176,321,161,51681,1114,49524,160,883,0.8744113029827315,0.557836755132699,0.681137266890859,0.9798185019639712,0.20808547735214233
167,177,321,161,51681,1131,49486,160,904,0.8760650658404338,0.5557739557739557,0.6800962116656645,0.9794121630773398,0.2105047106742859
168,178,321,161,51681,1141,49457,160,923,0.8770176787086856,0.5528100775193798,0.6781575037147103,0.9790445231322923,0.2117270678281784
169,179,321,161,51681,1162,49418,163,938,0.8769811320754717,0.5533333333333333,0.6785401459854016,0.9786962326580368,0.21676059067249298
170,180,321,161,51681,1174,49389,169,949,0.874162323157111,0.5529910504003768,0.6774379688401615,0.9783672916545733,0.21683496236801147
171,181,321,161,51681,1183,49356,169,973,0.875,0.5487012987012987,0.6744583808437856,0.9779029043555659,0.21869510412216187
172,182,321,161,51681,1203,49314,172,992,0.8749090909090909,0.5480637813211845,0.6739495798319328,0.9774772159981424,0.2244400680065155
173,183,321,161,51681,1223,49287,169,1002,0.8785919540229885,0.5496629213483146,0.6762510367708046,0.9773417697025987,0.22679002583026886
174,184,321,161,51681,1238,49249,168,1026,0.8805120910384068,0.5468197879858657,0.6746594005449591,0.9768967318743832,0.22909297049045563
175,185,321,161,51681,1251,49207,168,1055,0.8816067653276956,0.5424978317432784,0.6716778523489934,0.9763355972214159,0.2351587414741516
176,186,321,161,51681,1263,49162,176,1080,0.8776928422515636,0.5390524967989757,0.6679005817028029,0.9756970646852808,0.24133773148059845
177,187,321,161,51681,1279,49133,175,1094,0.8796423658872077,0.5389801938474504,0.6684086752025085,0.9754455215649852,0.24243968725204468
178,188,321,161,51681,1293,49090,178,1120,0.8789938817131203,0.5358474927476171,0.6658084449021626,0.974884386912018,0.24606595933437347
179,189,321,161,51681,1314,49055,175,1137,0.8824714573539288,0.5361077111383109,0.667005076142132,0.9746134943209304,0.24637407064437866
180,190,321,161,51681,1328,49008,173,1172,0.8847435043304464,0.5312,0.6638340414896277,0.9739749617847951,0.24877947568893433
181,191,321,161,51681,1347,48960,170,1204,0.8879367172050099,0.5280282242257938,0.6622418879056046,0.9734138271318279,0.25526756048202515
182,192,321,161,51681,1359,48920,177,1225,0.884765625,0.5259287925696594,0.6597087378640777,0.9728720419496527,0.25855085253715515
183,193,321,161,51681,1374,48869,185,1253,0.8813341885824246,0.523030072325847,0.6564739608217869,0.9721754610011416,0.2680920660495758
184,194,321,161,51681,1387,48821,188,1285,0.8806349206349207,0.5190868263473054,0.6531669413703791,0.9714982295234226,0.2708292603492737
185,195,321,161,51681,1406,48778,187,1310,0.8826114249843063,0.5176730486008837,0.6525876073334881,0.9710338422244151,0.27712512016296387
186,196,321,161,51681,1421,48737,186,1337,0.8842563783447418,0.5152284263959391,0.6510882016036655,0.9705307559838239,0.28175702691078186
187,197,321,161,51681,1431,48697,196,1357,0.8795328826060234,0.513271162123386,0.6482446206115515,0.9699502718600647,0.28572413325309753
188,198,321,161,51681,1454,48667,192,1368,0.8833535844471446,0.5152374202693125,0.6508504923903312,0.9698148255645208,0.2847728431224823
189,199,321,161,51681,1467,48631,195,1388,0.8826714801444043,0.5138353765323993,0.6495461589550586,0.9693697877363054,0.29113656282424927
190,200,321,161,51681,1484,48593,199,1405,0.8817587641117053,0.5136725510557286,0.6491688538932634,0.968963448849674,0.29331639409065247
191,201,321,161,51681,1503,48556,195,1427,0.8851590106007067,0.5129692832764505,0.6495246326707002,0.9686151583754185,0.2959253191947937
192,202,321,161,51681,1524,48512,193,1452,0.8875946418171229,0.5120967741935484,0.6494779458768378,0.9681701205472031,0.3014717698097229
193,203,321,161,51681,1539,48483,191,1468,0.8895953757225433,0.511805786498171,0.6497783407219759,0.9678992279561154,0.30201059579849243
194,204,321,161,51681,1559,48441,194,1487,0.8893325727324587,0.5118187787261983,0.6497186913940405,0.967473539598692,0.3060954809188843
195,205,321,161,51681,1578,48402,193,1508,0.8910220214568041,0.5113415424497731,0.6497838171710932,0.9670865501828525,0.30924198031425476
196,206,321,161,51681,1595,48367,195,1524,0.8910614525139665,0.5113818531580635,0.6498268486453453,0.966738259708597,0.3124193251132965
197,207,321,161,51681,1613,48331,196,1541,0.8916528468767275,0.5114140773620799,0.6500100745516825,0.9663899692343414,0.31590625643730164
198,208,321,161,51681,1634,48296,188,1563,0.8968166849615807,0.5111041601501407,0.6511257222554294,0.9661190766432538,0.3160191774368286
199,209,321,161,51681,1655,48262,189,1575,0.8975054229934925,0.5123839009287926,0.6523452897122586,0.9658675335229582,0.31754857301712036
200,210,321,161,51681,1674,48224,190,1593,0.898068669527897,0.512396694214876,0.6525043851101149,0.9654998935779107,0.3196270167827606
201,211,321,161,51681,1695,48198,187,1601,0.9006376195536663,0.5142597087378641,0.6546929316338356,0.9654031462239507,0.32282188534736633
202,212,321,161,51681,1719,48161,182,1619,0.9042609153077328,0.5149790293588975,0.6562321053636189,0.9651516031036551,0.32262128591537476
203,213,321,161,51681,1739,48127,182,1633,0.905257678292556,0.515717674970344,0.6570942754581522,0.9648807105125675,0.32636842131614685
204,214,321,161,51681,1755,48097,185,1644,0.904639175257732,0.5163283318623124,0.6574264843603671,0.9646098179214798,0.3301970064640045
205,215,321,161,51681,1783,48062,179,1657,0.9087665647298675,0.5183139534883721,0.6601258793039615,0.9644743716259361,0.3303377032279968
206,216,321,161,51681,1798,48034,181,1668,0.9085396664982315,0.5187536064627813,0.6604224058769513,0.9642228285056403,0.33349931240081787
207,217,321,161,51681,1819,47996,183,1683,0.9085914085914086,0.5194174757281553,0.6609738372093024,0.9638938875021769,0.33413079380989075
208,218,321,161,51681,1842,47966,186,1687,0.908284023668639,0.5219608954378011,0.6629476336152601,0.963758441206633,0.3351415693759918
209,219,321,161,51681,1868,47944,178,1691,0.9130009775171065,0.524866535543692,0.6665477252453167,0.9638358390898009,0.3327978253364563
210,220,321,161,51681,1888,47909,175,1709,0.9151720794958798,0.5248818459827634,0.6671378091872792,0.9635455970279213,0.333613783121109
211,221,321,161,51681,1909,47884,180,1708,0.9138343705122068,0.5277854575615151,0.6691202243252717,0.9634681991447533,0.33541664481163025
212,222,321,161,51681,1927,47847,183,1724,0.9132701421800948,0.5278006025746371,0.6689810796736678,0.9631005591997059,0.33719566464424133
213,223,321,161,51681,1948,47826,174,1733,0.9180018850141376,0.5292040206465635,0.6713768740306739,0.9631005591997059,0.3366861939430237
214,224,321,161,51681,1970,47800,174,1737,0.9188432835820896,0.5314270299433504,0.6733891642454282,0.963023161316538,0.33834075927734375
215,225,321,161,51681,1998,47772,172,1739,0.9207373271889401,0.5346534653465347,0.6764855256475368,0.963023161316538,0.3366486728191376
216,226,321,161,51681,2019,47745,172,1745,0.9214970333181196,0.5363974495217854,0.6780856423173804,0.9629070644917862,0.3369380831718445
217,227,321,161,51681,2037,47717,175,1752,0.9208860759493671,0.5376088677751386,0.6788868521913016,0.9627135697838665,0.33754122257232666
218,228,321,161,51681,2054,47690,176,1761,0.9210762331838565,0.5384010484927916,0.6795698924731183,0.9625200750759467,0.3366731107234955
219,229,321,161,51681,2081,47665,172,1763,0.9236573457612073,0.541363163371488,0.6826308020337872,0.9625587740175306,0.3382638990879059
