frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
29,39,321,161,51681,19,51609,2,51,0.9047619047619048,0.2714285714285714,0.41758241758241754,0.9989744780480254,0.014041955582797527
30,40,321,161,51681,23,51607,0,51,1.0,0.3108108108108108,0.4742268041237113,0.9990131769896093,0.013799729757010937
31,41,321,161,51681,27,51597,0,57,1.0,0.32142857142857145,0.4864864864864865,0.9988970801648575,0.014775563962757587
32,42,321,161,51681,32,51594,1,54,0.9696969696969697,0.37209302325581395,0.5378151260504201,0.9989357791064415,0.013964124955236912
33,43,321,161,51681,36,51587,0,58,1.0,0.3829787234042553,0.5538461538461539,0.9988777306940655,0.015811625868082047
34,44,321,161,51681,40,51583,0,58,1.0,0.40816326530612246,0.5797101449275363,0.9988777306940655,0.014689238741993904
35,45,321,161,51681,42,51570,1,68,0.9767441860465116,0.38181818181818183,0.5490196078431372,0.9986648865153538,0.017533184960484505
36,46,321,161,51681,45,51566,1,69,0.9782608695652174,0.39473684210526316,0.5625,0.9986455370445618,0.019073139876127243
37,47,321,161,51681,54,51562,1,64,0.9818181818181818,0.4576271186440678,0.6242774566473989,0.9987422843985218,0.017613617703318596
38,48,321,161,51681,59,51551,0,71,1.0,0.45384615384615384,0.6243386243386244,0.9986261875737699,0.019270354881882668
39,49,321,161,51681,63,51543,0,75,1.0,0.45652173913043476,0.626865671641791,0.998548789690602,0.020413020625710487
40,50,321,161,51681,70,51535,0,76,1.0,0.4794520547945205,0.6481481481481481,0.9985294402198099,0.019983217120170593
41,51,321,161,51681,75,51527,0,79,1.0,0.487012987012987,0.6550218340611355,0.998471391807434,0.019557662308216095
42,52,321,161,51681,81,51521,0,79,1.0,0.50625,0.6721991701244813,0.998471391807434,0.019126208499073982
43,53,321,161,51681,86,51513,0,82,1.0,0.5119047619047619,0.6771653543307087,0.9984133433950582,0.02120099402964115
44,54,321,161,51681,92,51507,0,82,1.0,0.5287356321839081,0.6917293233082707,0.9984133433950582,0.020856710150837898
45,55,321,161,51681,101,51501,0,79,1.0,0.5611111111111111,0.7188612099644128,0.998471391807434,0.01930844597518444
46,56,321,161,51681,104,51489,0,88,1.0,0.5416666666666666,0.7027027027027027,0.9982972465703063,0.02147579938173294
47,57,321,161,51681,108,51485,0,88,1.0,0.5510204081632653,0.7105263157894737,0.9982972465703063,0.021694768220186234
48,58,321,161,51681,112,51471,0,98,1.0,0.5333333333333333,0.6956521739130436,0.9981037518623865,0.022917864844202995
49,59,321,161,51681,115,51463,0,103,1.0,0.5275229357798165,0.6906906906906906,0.9980070045084267,0.023794030770659447
50,60,321,161,51681,123,51453,0,105,1.0,0.5394736842105263,0.7008547008547009,0.9979683055668428,0.023253198713064194
51,61,321,161,51681,132,51443,0,106,1.0,0.5546218487394958,0.7135135135135136,0.9979489560960507,0.02516438625752926
52,62,321,161,51681,139,51425,0,117,1.0,0.54296875,0.7037974683544304,0.997736111917339,0.026266802102327347
53,63,321,161,51681,146,51423,0,112,1.0,0.5658914728682171,0.7227722772277227,0.9978328592712989,0.024203650653362274
54,64,321,161,51681,154,51409,0,118,1.0,0.5661764705882353,0.7230046948356808,0.9977167624465471,0.025960829108953476
55,65,321,161,51681,163,51405,0,113,1.0,0.5905797101449275,0.7425968109339407,0.997813509800507,0.02362806349992752
56,66,321,161,51681,168,51390,0,123,1.0,0.5773195876288659,0.7320261437908496,0.9976200150925872,0.026681426912546158
57,67,321,161,51681,180,51375,0,126,1.0,0.5882352941176471,0.7407407407407407,0.9975619666802112,0.027124062180519104
58,68,321,161,51681,193,51371,0,117,1.0,0.6225806451612903,0.7673956262425448,0.997736111917339,0.02702210284769535
59,69,321,161,51681,202,51353,0,126,1.0,0.6158536585365854,0.7622641509433963,0.9975619666802112,0.028218673542141914
60,70,321,161,51681,212,51350,0,119,1.0,0.6404833836858006,0.7808471454880295,0.9976974129757551,0.02616710215806961
61,71,321,161,51681,224,51339,0,118,1.0,0.6549707602339181,0.7915194346289752,0.9977167624465471,0.02680826559662819
62,72,321,161,51681,236,51323,1,121,0.9957805907172996,0.6610644257703081,0.7946127946127945,0.9976393645633792,0.03102904185652733
63,73,321,161,51681,245,51314,2,120,0.9919028340080972,0.6712328767123288,0.8006535947712419,0.9976393645633792,0.030136220157146454
64,74,321,161,51681,255,51303,2,121,0.9922178988326849,0.6781914893617021,0.8056872037914692,0.9976200150925872,0.028371786698698997
65,75,321,161,51681,266,51292,1,122,0.9962546816479401,0.6855670103092784,0.8122137404580153,0.9976200150925872,0.028891460970044136
66,76,321,161,51681,278,51281,0,122,1.0,0.695,0.8200589970501475,0.9976393645633792,0.028754938393831253
67,77,321,161,51681,290,51263,0,128,1.0,0.69377990430622,0.8192090395480226,0.9975232677386273,0.029543764889240265
68,78,321,161,51681,299,51245,2,135,0.9933554817275747,0.6889400921658986,0.8136054421768707,0.9973491225014995,0.03274920582771301
69,79,321,161,51681,309,51234,1,137,0.9967741935483871,0.6928251121076233,0.8174603174603174,0.9973297730307076,0.03244565427303314
70,80,321,161,51681,315,51218,2,146,0.9936908517350158,0.6832971800433839,0.8097686375321337,0.9971362783227878,0.032217588275671005
71,81,321,161,51681,328,51207,1,145,0.9969604863221885,0.693446088794926,0.8179551122194513,0.9971749772643718,0.0327073410153389
72,82,321,161,51681,339,51194,1,147,0.9970588235294118,0.6975308641975309,0.8208232445520581,0.9971362783227878,0.03414802998304367
73,83,321,161,51681,350,51179,2,150,0.9943181818181818,0.7,0.8215962441314553,0.99705888043962,0.035012707114219666
74,84,321,161,51681,359,51158,1,163,0.9972222222222222,0.6877394636015326,0.8140589569160998,0.9968266867901163,0.03718235716223717
75,85,321,161,51681,367,51138,1,175,0.9972826086956522,0.6771217712177122,0.8065934065934067,0.9965944931406127,0.036952778697013855
76,86,321,161,51681,379,51120,2,180,0.994750656167979,0.6779964221824687,0.8063829787234043,0.9964783963158608,0.03766331449151039
77,87,321,161,51681,393,51114,3,171,0.9924242424242424,0.6968085106382979,0.8187499999999999,0.9966331920821966,0.03699972853064537
78,88,321,161,51681,411,51094,1,175,0.9975728155339806,0.7013651877133106,0.8236472945891783,0.9965944931406127,0.03706344962120056
79,89,321,161,51681,427,51074,2,178,0.9953379953379954,0.7057851239669422,0.8259187620889749,0.9965170952574447,0.039237163960933685
80,90,321,161,51681,432,51055,1,193,0.9976905311778291,0.6912,0.8166351606805294,0.9962462026663571,0.04155978932976723
81,91,321,161,51681,442,51036,2,201,0.9954954954954955,0.687402799377916,0.8132474701011959,0.9960720574292293,0.04222860559821129
82,92,321,161,51681,454,51025,2,200,0.9956140350877193,0.6941896024464832,0.8180180180180181,0.9960914069000213,0.041216325014829636
83,93,321,161,51681,465,51009,2,205,0.9957173447537473,0.6940298507462687,0.8179419525065963,0.9959946595460614,0.04169311001896858
84,94,321,161,51681,486,50986,2,207,0.9959016393442623,0.7012987012987013,0.8230313293818798,0.9959559606044774,0.04505542293190956
85,95,321,161,51681,496,50969,2,214,0.9959839357429718,0.6985915492957746,0.8211920529801324,0.9958205143089337,0.047514062374830246
86,96,321,161,51681,513,50952,3,213,0.9941860465116279,0.7066115702479339,0.826086956521739,0.9958205143089337,0.04892989993095398
87,97,321,161,51681,527,50931,4,219,0.992467043314501,0.7064343163538874,0.8253719655442443,0.9956850680133899,0.05203185975551605
88,98,321,161,51681,546,50919,3,213,0.994535519125683,0.7193675889328063,0.8348623853211008,0.9958205143089337,0.051068514585494995
89,99,321,161,51681,568,50896,3,214,0.9947460595446584,0.7263427109974424,0.8396156688839616,0.9958011648381416,0.05209411308169365
90,100,321,161,51681,586,50877,1,217,0.9982964224872232,0.7297633872976339,0.8431654676258993,0.9957818153673497,0.05297655612230301
91,101,321,161,51681,601,50852,4,224,0.9933884297520661,0.7284848484848485,0.8405594405594405,0.9955883206594299,0.054193124175071716
92,102,321,161,51681,615,50834,4,228,0.9935379644588045,0.7295373665480427,0.841313269493844,0.9955109227762621,0.05549546331167221
93,103,321,161,51681,634,50824,3,220,0.9952904238618524,0.7423887587822015,0.8504359490274983,0.9956850680133899,0.054785486310720444
94,104,321,161,51681,646,50799,5,231,0.9923195084485407,0.7366020524515393,0.8455497382198953,0.9954335248930942,0.05767996609210968
95,105,321,161,51681,661,50777,5,238,0.9924924924924925,0.7352614015572859,0.8447284345047923,0.9952980785975504,0.05846612527966499
96,106,321,161,51681,677,50756,5,243,0.9926686217008798,0.7358695652173913,0.8451935081148565,0.9952013312435904,0.059710949659347534
97,107,321,161,51681,698,50734,4,245,0.9943019943019943,0.7401908801696713,0.8486322188449847,0.9951819817727985,0.06075899675488472
98,108,321,161,51681,714,50711,6,250,0.9916666666666667,0.7406639004149378,0.8479809976247031,0.9950465354772547,0.0634838342666626
99,109,321,161,51681,731,50690,7,253,0.9905149051490515,0.7428861788617886,0.849012775842044,0.9949691375940868,0.06517496705055237
100,110,321,161,51681,748,50665,10,258,0.9868073878627969,0.7435387673956262,0.8480725623582767,0.994814341827751,0.06716445833444595
101,111,321,161,51681,764,50642,11,264,0.9858064516129033,0.7431906614785992,0.8474764281752635,0.9946788955322072,0.06802202761173248
102,112,321,161,51681,777,50623,10,271,0.9872935196950444,0.7414122137404581,0.846866485013624,0.9945627987074553,0.06913706660270691
103,113,321,161,51681,795,50595,11,280,0.9863523573200993,0.7395348837209302,0.8452950558213717,0.9943693039995356,0.07180694490671158
104,114,321,161,51681,813,50572,12,284,0.9854545454545455,0.7411121239744758,0.8459937565036422,0.9942725566455758,0.0738992840051651
105,115,321,161,51681,837,50556,11,277,0.9870283018867925,0.751346499102334,0.8532110091743119,0.9944273524119115,0.07251962274312973
106,116,321,161,51681,847,50530,14,290,0.983739837398374,0.7449428320140721,0.847847847847848,0.99411776087924,0.07453770190477371
107,117,321,161,51681,865,50503,15,298,0.9829545454545454,0.7437661220980224,0.846793930494371,0.9939436156421122,0.07810886949300766
108,118,321,161,51681,879,50478,16,308,0.982122905027933,0.7405223251895535,0.8443804034582133,0.9937307714634005,0.0807163268327713
109,119,321,161,51681,904,50442,18,317,0.9804772234273319,0.7403767403767404,0.8436770881941204,0.9935179272846888,0.08415655791759491
110,120,321,161,51681,919,50429,18,315,0.9807897545357525,0.7447325769854133,0.8466144633809304,0.9935566262262727,0.08341649174690247
111,121,321,161,51681,939,50395,19,328,0.9801670146137788,0.7411207576953434,0.8440449438202247,0.9932857336351851,0.08518574386835098
112,122,321,161,51681,950,50369,19,343,0.9803921568627451,0.7347254447022429,0.8399646330680814,0.9929954915733055,0.0886031836271286
113,123,321,161,51681,970,50339,18,354,0.9817813765182186,0.7326283987915407,0.8391003460207612,0.9928019968653857,0.0904679223895073
114,124,321,161,51681,987,50316,19,359,0.9811133200795229,0.7332838038632986,0.8392857142857143,0.9926859000406338,0.09165637940168381
115,125,321,161,51681,1014,50286,19,362,0.9816069699903195,0.7369186046511628,0.8418430884184308,0.992627851628258,0.09467559307813644
116,126,321,161,51681,1025,50258,22,376,0.9789875835721108,0.7316202712348323,0.8374183006535949,0.9922989106247944,0.09611721336841583
117,127,321,161,51681,1051,50231,24,375,0.9776744186046512,0.7370266479663394,0.8404638144742103,0.9922795611540024,0.09723369777202606
118,128,321,161,51681,1070,50209,23,379,0.9789569990850869,0.738440303657695,0.8418568056648308,0.9922215127416265,0.09859222918748856
119,129,321,161,51681,1095,50190,21,375,0.9811827956989247,0.7448979591836735,0.8468677494199537,0.9923376095663784,0.09614748507738113
120,130,321,161,51681,1115,50159,22,385,0.980650835532102,0.7433333333333333,0.8456579446340539,0.9921247653876667,0.0994449034333229
121,131,321,161,51681,1139,50133,20,389,0.9827437446074202,0.7454188481675392,0.8477856345366579,0.9920860664460827,0.09998605400323868
122,132,321,161,51681,1163,50108,16,394,0.9864291772688719,0.7469492614001284,0.8501461988304093,0.9920667169752907,0.10001402348279953
123,133,321,161,51681,1183,50075,17,406,0.9858333333333333,0.7444933920704846,0.8483327357475797,0.9918151738549951,0.100882887840271
124,134,321,161,51681,1200,50050,15,416,0.9876543209876543,0.7425742574257426,0.847756976333451,0.9916603780886593,0.10231658071279526
125,135,321,161,51681,1225,50018,17,421,0.9863123993558777,0.744228432563791,0.8483379501385041,0.9915249317931154,0.10453367233276367
126,136,321,161,51681,1246,49994,16,425,0.9873217115689382,0.7456612806702573,0.8496420047732697,0.9914668833807395,0.10424253344535828
127,137,321,161,51681,1278,49970,14,419,0.9891640866873065,0.7530936947554508,0.8551354968216796,0.9916216791470753,0.10404244065284729
128,138,321,161,51681,1296,49945,14,426,0.9893129770992366,0.7526132404181185,0.8548812664907651,0.9914862328515315,0.1037604808807373
129,139,321,161,51681,1320,49911,15,435,0.9887640449438202,0.7521367521367521,0.8543689320388349,0.9912927381436117,0.10569285601377487
130,140,321,161,51681,1339,49878,14,450,0.9896526237989652,0.7484628283957518,0.8523233609166135,0.9910218455525241,0.10840415954589844
131,141,321,161,51681,1365,49843,12,461,0.9912854030501089,0.7475355969331873,0.8523259444270996,0.9908477003153964,0.1120147854089737
132,142,321,161,51681,1384,49802,20,475,0.9857549857549858,0.7444862829478214,0.8482991112473184,0.990422011957973,0.11501239985227585
133,143,321,161,51681,1413,49769,16,483,0.9888033589923023,0.745253164556962,0.8499248120300753,0.990344614074805,0.11616335809230804
134,144,321,161,51681,1432,49730,15,504,0.9896337249481686,0.7396694214876033,0.8465858705291163,0.9899576246589655,0.118223175406456
135,145,321,161,51681,1452,49693,21,515,0.9857433808553971,0.7381799694966955,0.8441860465116278,0.989628683655502,0.12087500095367432
136,146,321,161,51681,1472,49658,19,532,0.9872568745808182,0.7345309381237525,0.842346208869814,0.9893384415936224,0.12434959411621094
137,147,321,161,51681,1502,49617,14,548,0.9907651715039578,0.7326829268292683,0.8424004486819967,0.9891255974149107,0.12661975622177124
138,148,321,161,51681,1520,49575,20,566,0.987012987012987,0.7286673058485139,0.8383894098179812,0.9886612101159034,0.13002252578735352
139,149,321,161,51681,1542,49530,21,588,0.9865642994241842,0.723943661971831,0.835093419983753,0.9882161722876879,0.13448207080364227
140,150,321,161,51681,1567,49493,20,601,0.9873976055450535,0.7227859778597786,0.8346205059920107,0.9879839786381842,0.13779911398887634
141,151,321,161,51681,1599,49447,18,617,0.9888682745825603,0.7215703971119134,0.8343334202974172,0.9877130860470966,0.14256992936134338
142,152,321,161,51681,1622,49406,17,636,0.9896278218425869,0.7183348095659876,0.8324352065691558,0.9873647955728411,0.14337415993213654
143,153,321,161,51681,1646,49361,17,657,0.9897775105231509,0.7147199305254016,0.8300554715078163,0.9869584566862096,0.14733991026878357
144,154,321,161,51681,1667,49316,20,678,0.98814463544754,0.7108742004264392,0.8268849206349206,0.9864940693872023,0.15157358348369598
145,155,321,161,51681,1693,49266,20,702,0.9883245767659078,0.7068893528183716,0.8242453748782863,0.9860296820881949,0.1567496806383133
146,156,321,161,51681,1711,49217,21,732,0.9878752886836027,0.7003683995088007,0.8196407185628743,0.9854298484936437,0.1611255407333374
147,157,321,161,51681,1730,49170,21,760,0.9880068532267275,0.6947791164658634,0.8158453195001178,0.9848880633114684,0.16646988689899445
148,158,321,161,51681,1754,49125,20,782,0.9887260428410372,0.6916403785488959,0.8139211136890953,0.984481724424837,0.1714569479227066
149,159,321,161,51681,1781,49071,24,805,0.9867036011080332,0.688708430007734,0.8112047369619677,0.9839592887134537,0.17628584802150726
150,160,321,161,51681,1807,49027,20,827,0.9890530925013684,0.6860288534548216,0.8101322573414033,0.9836109982391982,0.17808125913143158
151,161,321,161,51681,1835,48982,18,846,0.9902860226659471,0.6844461022006714,0.8094397882664314,0.9832820572357346,0.18114061653614044
152,162,321,161,51681,1862,48937,18,864,0.9904255319148936,0.6830520909757887,0.8085106382978723,0.982933766761479,0.1835785210132599
153,163,321,161,51681,1888,48885,23,885,0.9879644165358451,0.6808510638297872,0.8061485909479078,0.9824306805208878,0.19127923250198364
154,164,321,161,51681,1913,48837,21,910,0.9891416752843847,0.677647892313142,0.8042884170695815,0.9819856426926723,0.19380831718444824
155,165,321,161,51681,1936,48796,17,932,0.9912954429083461,0.6750348675034867,0.8031528728479568,0.9816373522184169,0.1960076093673706
156,166,321,161,51681,1961,48738,19,963,0.9904040404040404,0.670656634746922,0.7997553017944535,0.9809988196822816,0.20309385657310486
157,167,321,161,51681,1986,48673,20,1002,0.9900299102691924,0.6646586345381527,0.7953544253103724,0.9802248408506027,0.2116396725177765
158,168,321,161,51681,2013,48615,20,1033,0.9901623216920806,0.6608667104399212,0.7926757235676315,0.9796250072560515,0.21765024960041046
159,169,321,161,51681,2038,48564,21,1058,0.9898008742107819,0.6582687338501292,0.7906886517943745,0.9791219210154603,0.22106483578681946
160,170,321,161,51681,2068,48510,20,1083,0.9904214559386973,0.6562995874325611,0.7894636380988739,0.9786575337164528,0.22608503699302673
161,171,321,161,51681,2095,48473,17,1096,0.9919507575757576,0.6565340018802883,0.790118800678861,0.9784640390085331,0.22645282745361328
162,172,321,161,51681,2118,48422,16,1125,0.9925023430178069,0.6530989824236818,0.7877998884136135,0.9779222538263579,0.23107995092868805
163,173,321,161,51681,2148,48369,18,1146,0.9916897506925207,0.6520947176684881,0.7868131868131868,0.9774772159981424,0.23752370476722717
164,174,321,161,51681,2173,48306,17,1185,0.9922374429223745,0.6471113758189398,0.7833453496755588,0.9767419361080475,0.24166525900363922
165,175,321,161,51681,2196,48256,18,1211,0.991869918699187,0.6445553272673906,0.7813556306706991,0.9762195003966642,0.24897931516170502
166,176,321,161,51681,2220,48201,16,1244,0.9928443649373881,0.640877598152425,0.7789473684210526,0.975619666802113,0.25551050901412964
167,177,321,161,51681,2250,48144,15,1272,0.9933774834437086,0.6388415672913118,0.7776049766718507,0.9750972310907297,0.25960394740104675
168,178,321,161,51681,2275,48093,10,1303,0.9956236323851203,0.635830072666294,0.7760532150776054,0.9745941448501384,0.2611255347728729
169,179,321,161,51681,2305,48020,13,1343,0.9943917169974116,0.6318530701754386,0.7727120348642306,0.9737621176060834,0.2707969844341278
170,180,321,161,51681,2334,47966,8,1373,0.9965841161400513,0.6296196385217157,0.7716978012894693,0.9732783808362842,0.2754450738430023
171,181,321,161,51681,2362,47913,8,1398,0.9966244725738397,0.6281914893617021,0.7706362153344208,0.9727946440664847,0.28129029273986816
172,182,321,161,51681,2383,47856,8,1434,0.9966541196152238,0.6243122871364947,0.7677190721649485,0.9720980631179738,0.2869735360145569
173,183,321,161,51681,2416,47801,10,1454,0.9958779884583677,0.6242894056847546,0.7674714104193139,0.9716723747605504,0.2930105924606323
174,184,321,161,51681,2445,47752,6,1478,0.9975520195838433,0.6232475146571501,0.767179165359272,0.9712853853447109,0.2947808802127838
175,185,321,161,51681,2477,47687,5,1512,0.9979854955680902,0.6209576334921033,0.7655694637613971,0.9706468528085757,0.3000744879245758
176,186,321,161,51681,2509,47632,5,1535,0.9980111376292761,0.6204253214638972,0.7651723086306802,0.9702018149803603,0.30414319038391113
177,187,321,161,51681,2535,47583,4,1559,0.9984245766049625,0.6191988275525159,0.7643600180913613,0.9697567771521449,0.3085852861404419
178,188,321,161,51681,2559,47530,4,1588,0.998439328911432,0.617072582589824,0.76274217585693,0.9691956424991777,0.3132645785808563
179,189,321,161,51681,2588,47468,4,1621,0.9984567901234568,0.6148728914231409,0.7610645493309808,0.9685571099630426,0.32242509722709656
180,190,321,161,51681,2617,47415,4,1645,0.9984738649370469,0.6140309713749413,0.7604242336190614,0.9680927226640351,0.3245503306388855
181,191,321,161,51681,2652,47366,4,1659,0.9984939759036144,0.6151704940848991,0.7613032869240707,0.9678218300729475,0.32907673716545105
182,192,321,161,51681,2675,47314,3,1689,0.9988797610156833,0.6129697525206232,0.7597273501846066,0.9672606954199803,0.331791490316391
183,193,321,161,51681,2710,47258,0,1713,1.0,0.6127063079357902,0.7598485910556568,0.9668543565333488,0.3371368646621704
184,194,321,161,51681,2740,47201,1,1739,0.9996351696461145,0.6117436927885689,0.7590027700831026,0.9663319208219655,0.34034669399261475
185,195,321,161,51681,2773,47137,4,1767,0.9985595966870724,0.6107929515418502,0.7579609129424627,0.9657320872274143,0.34896400570869446
186,196,321,161,51681,2804,47080,2,1795,0.9992872416250891,0.6096977603826919,0.7573261309925725,0.965229000986823,0.35405269265174866
187,197,321,161,51681,2836,47031,0,1814,1.0,0.6098924731182795,0.7576810045418113,0.9649000599833595,0.35601943731307983
188,198,321,161,51681,2866,46984,1,1830,0.9996512033484478,0.6103066439522998,0.7579003041121247,0.9645711189798959,0.35844725370407104
189,199,321,161,51681,2899,46928,3,1851,0.9989662301860786,0.6103157894736843,0.757710402509148,0.9641260811516805,0.3626303970813751
190,200,321,161,51681,2924,46877,1,1879,0.9996581196581197,0.6087861753070998,0.756728778467909,0.9636229949110892,0.36871013045310974
191,201,321,161,51681,2958,46817,1,1905,0.9996620479891856,0.608266502159161,0.7563283047813858,0.9631199086704979,0.37328821420669556
192,202,321,161,51681,2995,46770,2,1914,0.9993326659993327,0.6101038908127928,0.7576524158866684,0.9629264139625782,0.3777807950973511
193,203,321,161,51681,3025,46729,2,1925,0.9993392798149984,0.6111111111111112,0.7584304876519996,0.9627135697838665,0.37793922424316406
194,204,321,161,51681,3047,46676,2,1956,0.9993440472285995,0.6090345792524485,0.7568306010928961,0.9621137361893152,0.3817208409309387
195,205,321,161,51681,3081,46624,3,1973,0.9990272373540856,0.609616145627226,0.7571884984025559,0.9617654457150597,0.3855056166648865
196,206,321,161,51681,3114,46573,4,1990,0.9987171263630532,0.6101097178683386,0.757479931890051,0.9614171552408042,0.38814014196395874
197,207,321,161,51681,3150,46532,7,1992,0.9977827050997783,0.6126021003500584,0.7591276057356309,0.9613204078868443,0.38950610160827637
198,208,321,161,51681,3180,46488,4,2009,0.9987437185929648,0.6128348429369821,0.759584378359011,0.9610495152957567,0.38960522413253784
199,209,321,161,51681,3206,46428,5,2042,0.9984428526938648,0.6108993902439024,0.7580092209481026,0.9603916332888296,0.3954318165779114
200,210,321,161,51681,3239,46367,5,2070,0.9984586929716399,0.610096063288755,0.7573950660586929,0.9598498481066543,0.4022517502307892
201,211,321,161,51681,3263,46317,9,2092,0.9972493887530562,0.6093370681605975,0.7564622696186392,0.9593467618660629,0.4045926630496979
202,212,321,161,51681,3290,46269,10,2112,0.996969696969697,0.609033691225472,0.7561480119512755,0.9589404229794315,0.40745019912719727
203,213,321,161,51681,3324,46206,12,2139,0.9964028776978417,0.6084568918176826,0.7555404023184452,0.9583792883264642,0.4148925244808197
204,214,321,161,51681,3349,46160,11,2161,0.9967261904761905,0.6078039927404719,0.7551296505073282,0.9579729494398328,0.4159007668495178
205,215,321,161,51681,3385,46113,13,2170,0.996174220129488,0.6093609360936093,0.756171115827097,0.9577601052611211,0.41988396644592285
206,216,321,161,51681,3415,46052,12,2202,0.9964983950977532,0.607975787787075,0.7551968155683325,0.9571602716665699,0.423419713973999
207,217,321,161,51681,3446,45993,12,2230,0.9965297860034702,0.6071176885130374,0.7545434639807314,0.9566184864843946,0.4294619560241699
208,218,321,161,51681,3474,45936,12,2259,0.9965576592082617,0.6059654631083202,0.7536609176700293,0.9560573518314274,0.43332868814468384
209,219,321,161,51681,3505,45885,14,2277,0.9960215970446149,0.6061916291940505,0.7536823997419632,0.9556703624155879,0.4369123578071594
210,220,321,161,51681,3541,45838,14,2288,0.9960618846694796,0.607479842168468,0.754688832054561,0.9554575182368762,0.43828877806663513
211,221,321,161,51681,3573,45777,14,2317,0.9960970170058545,0.6066213921901528,0.7540360873694207,0.9548963835839089,0.4437004029750824
212,222,321,161,51681,3604,45715,16,2346,0.9955801104972376,0.6057142857142858,0.7531870428422154,0.9542965499893578,0.4471511244773865
213,223,321,161,51681,3632,45650,18,2381,0.9950684931506849,0.6040246133377681,0.7517334161233571,0.9535806195700548,0.4538506865501404
214,224,321,161,51681,3665,45594,17,2405,0.9953829440521456,0.6037891268533773,0.7516406890894176,0.9531355817418393,0.45594921708106995
215,225,321,161,51681,3698,45548,17,2418,0.9954239569313593,0.6046435578809679,0.7523141084325095,0.9528840386215437,0.4593599736690521
216,226,321,161,51681,3727,45485,18,2451,0.9951935914552738,0.6032696665587569,0.7511841177063387,0.9522261566146166,0.46299561858177185
217,227,321,161,51681,3761,45431,18,2471,0.9952368351415718,0.6034980744544287,0.7513734891619218,0.9518391671987771,0.46886149048805237
218,228,321,161,51681,3792,45371,17,2501,0.9955368863218692,0.6025742888924202,0.7507424272421304,0.9512780325458099,0.47237563133239746
219,229,321,161,51681,3826,45304,16,2535,0.9958355023425299,0.6014777550699576,0.7499754974027247,0.9506395000096748,0.4768364429473877
220,230,321,161,51681,3864,45262,13,2542,0.9966468919267475,0.6031845145176397,0.7515316541865215,0.9505621021265068,0.47809937596321106
