frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce,time_ns
39,7,continuous_ar,4,321,161,51681,252,51366,62,1,0.802547770700637,0.9960474308300395,0.8888888888888888,0.9987809833401057,0.006756961345672607,3.9
40,8,continuous_ar,0,321,161,51681,267,51358,55,1,0.8291925465838509,0.996268656716418,0.9050847457627118,0.9989164296356494,0.006035645492374897,4.0
41,8,continuous_ar,1,321,161,51681,274,51343,64,0,0.8106508875739645,1.0,0.8954248366013072,0.9987616338693137,0.006975830066949129,4.1
42,8,continuous_ar,2,321,161,51681,282,51320,79,0,0.7811634349030471,1.0,0.8771384136858476,0.998471391807434,0.009489469230175018,4.2
43,8,continuous_ar,3,321,161,51681,297,51294,89,1,0.7694300518134715,0.9966442953020134,0.8684210526315788,0.9982585476287223,0.009615032002329826,4.3
44,8,continuous_ar,4,321,161,51681,307,51282,91,1,0.7713567839195979,0.9967532467532467,0.8696883852691217,0.9982198486871384,0.010580488480627537,4.4
45,9,continuous_ar,0,321,161,51681,326,51276,79,0,0.8049382716049382,1.0,0.8919288645690834,0.998471391807434,0.007886859588325024,4.5
46,9,continuous_ar,1,321,161,51681,339,51261,80,1,0.8090692124105012,0.9970588235294118,0.8932806324110671,0.9984326928658501,0.008905838243663311,4.6
47,9,continuous_ar,2,321,161,51681,348,51228,105,0,0.7682119205298014,1.0,0.8689138576779027,0.9979683055668428,0.013789376243948936,4.7
48,9,continuous_ar,3,321,161,51681,360,51207,114,0,0.759493670886076,1.0,0.8633093525179857,0.997794160329715,0.016498781740665436,4.8
49,9,continuous_ar,4,321,161,51681,378,51190,112,1,0.7714285714285715,0.9973614775725593,0.8699654775604143,0.997813509800507,0.014946993440389633,4.9
50,10,continuous_ar,0,321,161,51681,398,51170,112,1,0.7803921568627451,0.9974937343358395,0.8756875687568757,0.997813509800507,0.012618014588952065,5.0
51,10,continuous_ar,1,321,161,51681,413,51157,109,2,0.7911877394636015,0.9951807228915662,0.8815368196371398,0.9978522087420909,0.012913282960653305,5.1
52,10,continuous_ar,2,321,161,51681,431,51132,117,1,0.7864963503649635,0.9976851851851852,0.8795918367346938,0.9977167624465471,0.015817295759916306,5.2
53,10,continuous_ar,3,321,161,51681,444,51107,128,2,0.7762237762237763,0.9955156950672646,0.8722986247544204,0.9974845687970434,0.017735473811626434,5.3
54,10,continuous_ar,4,321,161,51681,463,51078,140,0,0.7678275290215588,1.0,0.8686679174484052,0.9972910740891237,0.017724381759762764,5.4
55,11,continuous_ar,0,321,161,51681,486,51057,137,1,0.7800963081861958,0.997946611909651,0.8756756756756756,0.9973297730307076,0.0174165777862072,5.5
56,11,continuous_ar,1,321,161,51681,509,51032,139,1,0.7854938271604939,0.9980392156862745,0.8791018998272885,0.9972910740891237,0.016489429399371147,5.6
57,11,continuous_ar,2,321,161,51681,526,51013,142,0,0.7874251497005988,1.0,0.8810720268006701,0.9972523751475397,0.017953278496861458,5.7
58,11,continuous_ar,3,321,161,51681,542,50991,148,0,0.7855072463768116,1.0,0.8798701298701298,0.9971362783227878,0.02056998945772648,5.8
59,11,continuous_ar,4,321,161,51681,559,50956,166,0,0.7710344827586207,1.0,0.8707165109034267,0.9967879878485324,0.022749168798327446,5.9
60,12,continuous_ar,0,321,161,51681,587,50931,162,1,0.7837116154873164,0.9982993197278912,0.8780852655198205,0.9968460362609083,0.02291274070739746,6.0
61,12,continuous_ar,1,321,161,51681,610,50901,168,2,0.7840616966580977,0.9967320261437909,0.8776978417266187,0.9967105899653644,0.021654879674315453,6.1
62,12,continuous_ar,2,321,161,51681,637,50877,165,2,0.7942643391521197,0.9968701095461658,0.8841082581540596,0.9967686383777403,0.020952630788087845,6.2
63,12,continuous_ar,3,321,161,51681,655,50848,173,5,0.7910628019323671,0.9924242424242424,0.8803763440860215,0.9965557941990286,0.0237400121986866,6.3
64,12,continuous_ar,4,321,161,51681,675,50808,195,3,0.7758620689655172,0.995575221238938,0.872093023255814,0.9961688047831891,0.026289980858564377,6.4
65,13,continuous_ar,0,321,161,51681,700,50787,189,5,0.7874015748031497,0.9929078014184397,0.8782936010037642,0.9962462026663571,0.027082214131951332,6.5
66,13,continuous_ar,1,321,161,51681,727,50752,197,5,0.7867965367965368,0.9931693989071039,0.8780193236714977,0.9960914069000213,0.02734340913593769,6.6
67,13,continuous_ar,2,321,161,51681,762,50723,189,7,0.8012618296529969,0.9908972691807543,0.8860465116279069,0.9962075037247732,0.02446458302438259,6.7
68,13,continuous_ar,3,321,161,51681,787,50689,199,6,0.7981744421906694,0.9924337957124842,0.8847667228780214,0.9960333584876454,0.026132356375455856,6.8
69,13,continuous_ar,4,321,161,51681,819,50639,220,3,0.7882579403272377,0.9963503649635036,0.8801719505642127,0.9956850680133899,0.028842125087976456,6.9
70,14,continuous_ar,0,321,161,51681,838,50623,215,5,0.7958214624881291,0.9940688018979834,0.8839662447257384,0.9957431164257657,0.02902948297560215,7.0
71,14,continuous_ar,1,321,161,51681,868,50579,230,4,0.7905282331511839,0.9954128440366973,0.8812182741116752,0.9954722238346781,0.02906610816717148,7.1
72,14,continuous_ar,2,321,161,51681,900,50540,238,3,0.7908611599297012,0.9966777408637874,0.8819206271435571,0.9953367775391343,0.03215695545077324,7.2
73,14,continuous_ar,3,321,161,51681,934,50495,250,2,0.7888513513513513,0.9978632478632479,0.881132075471698,0.9951239333604226,0.03362037241458893,7.3
74,14,continuous_ar,4,321,161,51681,975,50449,256,1,0.7920389926888708,0.9989754098360656,0.8835523334843678,0.9950271860064627,0.035153161734342575,7.4
75,15,continuous_ar,0,321,161,51681,1013,50427,238,3,0.8097521982414069,0.9970472440944882,0.8936921041023379,0.9953367775391343,0.03169352188706398,7.5
76,15,continuous_ar,1,321,161,51681,1035,50387,250,9,0.8054474708171206,0.9913793103448276,0.8887934735938171,0.9949884870648787,0.03599337488412857,7.6
77,15,continuous_ar,2,321,161,51681,1078,50338,258,7,0.8068862275449101,0.9935483870967742,0.8905410987195373,0.994872390240127,0.037963610142469406,7.7
78,15,continuous_ar,3,321,161,51681,1110,50295,270,6,0.8043478260869565,0.9946236559139785,0.8894230769230769,0.9946595460614153,0.03866361454129219,7.8
79,15,continuous_ar,4,321,161,51681,1147,50248,282,4,0.8026592022393282,0.996524761077324,0.8891472868217054,0.9944660513534955,0.039286233484745026,7.9
80,16,continuous_ar,0,321,161,51681,1194,50223,259,5,0.8217481073640743,0.9958298582151793,0.9004524886877827,0.9948917397109189,0.036636244505643845,8.0
81,16,continuous_ar,1,321,161,51681,1230,50175,269,7,0.8205470313542361,0.994341147938561,0.8991228070175438,0.9946595460614153,0.03667239099740982,8.1
82,16,continuous_ar,2,321,161,51681,1266,50134,272,9,0.823146944083225,0.9929411764705882,0.9001066477070743,0.9945627987074553,0.03887295350432396,8.2
83,16,continuous_ar,3,321,161,51681,1298,50089,285,9,0.8199620972836387,0.9931140015302219,0.8982698961937716,0.9943112555871597,0.041588153690099716,8.3
84,16,continuous_ar,4,321,161,51681,1335,50042,297,7,0.8180147058823529,0.9947839046199702,0.8977807666442501,0.99411776087924,0.042438145726919174,8.4
85,17,continuous_ar,0,321,161,51681,1386,50006,286,3,0.8289473684210527,0.9978401727861771,0.9055864096700426,0.9944080029411195,0.0402652770280838,8.5
86,17,continuous_ar,1,321,161,51681,1424,49955,298,4,0.826945412311266,0.9971988795518207,0.9041269841269842,0.9941564598208239,0.04248883202672005,8.6
87,17,continuous_ar,2,321,161,51681,1459,49899,315,8,0.822435174746336,0.994546693933197,0.900339401419315,0.9937501209341925,0.044815633445978165,8.7
88,17,continuous_ar,3,321,161,51681,1491,49857,324,9,0.8214876033057851,0.994,0.8995475113122172,0.9935566262262727,0.04713594540953636,8.8
89,17,continuous_ar,4,321,161,51681,1540,49820,312,9,0.8315334773218143,0.9941897998708844,0.9056159952955014,0.9937888198757764,0.04411210119724274,8.9
90,18,continuous_ar,0,321,161,51681,1582,49777,315,7,0.8339483394833949,0.9955947136563876,0.9076305220883534,0.9937694704049844,0.046475157141685486,9.0
91,18,continuous_ar,1,321,161,51681,1611,49710,350,10,0.8215196328403875,0.9938309685379395,0.8994974874371858,0.9930341905148894,0.052275799214839935,9.1
92,18,continuous_ar,2,321,161,51681,1660,49670,341,10,0.8295852073963018,0.9940119760479041,0.9043857259602288,0.9932083357520172,0.05423247069120407,9.2
93,18,continuous_ar,3,321,161,51681,1699,49609,362,11,0.8243571081999029,0.9935672514619883,0.9010872447626624,0.9927826473945938,0.05322191119194031,9.3
94,18,continuous_ar,4,321,161,51681,1737,49568,362,14,0.8275369223439734,0.9920045688178184,0.9023376623376624,0.9927245989822179,0.05280771851539612,9.4
95,19,continuous_ar,0,321,161,51681,1787,49536,347,11,0.837394564198688,0.9938820912124583,0.9089521871820958,0.9930728894564733,0.05171425640583038,9.5
96,19,continuous_ar,1,321,161,51681,1829,49466,376,10,0.8294784580498866,0.9945622620989668,0.9045499505440158,0.9925311042742981,0.06016448512673378,9.6
97,19,continuous_ar,2,321,161,51681,1880,49416,375,10,0.8337028824833703,0.9947089947089947,0.9071170084439083,0.9925504537450901,0.05715535953640938,9.7
98,19,continuous_ar,3,321,161,51681,1915,49360,391,15,0.8304423243712056,0.9922279792746114,0.9041548630783759,0.9921441148584587,0.06174935773015022,9.8
99,19,continuous_ar,4,321,161,51681,1966,49298,402,15,0.8302364864864865,0.9924280666330136,0.9041158887100483,0.991931270679747,0.061007898300886154,9.9
100,20,continuous_ar,0,321,161,51681,1999,49267,401,14,0.8329166666666666,0.9930452061599603,0.9059596646272378,0.9919699696213309,0.05996416136622429,10.0
101,20,continuous_ar,1,321,161,51681,2064,49202,404,11,0.8363047001620746,0.9946987951807229,0.9086506713625359,0.9919699696213309,0.06531687825918198,10.1
102,20,continuous_ar,2,321,161,51681,2106,49141,420,14,0.833729216152019,0.9933962264150943,0.9065863108049935,0.9916023296762834,0.06472208350896835,10.2
103,20,continuous_ar,3,321,161,51681,2154,49079,433,15,0.8326246617703904,0.9930843706777317,0.9058031959629941,0.9913314370851957,0.06951842457056046,10.3
104,20,continuous_ar,4,321,161,51681,2198,49006,458,19,0.8275602409638554,0.9914298601714028,0.9021136876667349,0.9907703024322285,0.07238191366195679,10.4
105,21,continuous_ar,0,321,161,51681,2242,48979,441,19,0.8356317554975773,0.9915966386554622,0.906957928802589,0.991099243435692,0.07012796401977539,10.5
106,21,continuous_ar,1,321,161,51681,2290,48911,460,20,0.8327272727272728,0.9913419913419913,0.9051383399209487,0.9907122540198525,0.07611340284347534,10.6
107,21,continuous_ar,2,321,161,51681,2346,48859,457,19,0.8369603995718873,0.9919661733615222,0.9078947368421053,0.9907896519030205,0.07500506937503815,10.7
108,21,continuous_ar,3,321,161,51681,2393,48774,495,19,0.828601108033241,0.99212271973466,0.9030188679245283,0.9900543720129255,0.08194196969270706,10.8
109,21,continuous_ar,4,321,161,51681,2445,48718,500,18,0.830220713073005,0.9926918392204629,0.904215976331361,0.9899769741297576,0.08380794525146484,10.9
110,22,continuous_ar,0,321,161,51681,2502,48681,484,14,0.8379102478231748,0.994435612082671,0.9094874591057798,0.9903639635455971,0.07864411175251007,11.0
111,22,continuous_ar,1,321,161,51681,2560,48608,493,20,0.8385194890271864,0.9922480620155039,0.90892952245695,0.9900737214837174,0.08327867835760117,11.1
112,22,continuous_ar,2,321,161,51681,2613,48554,490,24,0.8420883016435707,0.9908987485779295,0.9104529616724739,0.9900543720129255,0.0843421146273613,11.2
113,22,continuous_ar,3,321,161,51681,2671,48461,524,25,0.8359937402190923,0.990727002967359,0.9068069937192327,0.9893771405352063,0.09163253009319305,11.3
114,22,continuous_ar,4,321,161,51681,2732,48417,508,24,0.8432098765432099,0.9912917271407837,0.9112741827885257,0.9897060815386699,0.09097403287887573,11.4
115,23,continuous_ar,0,321,161,51681,2797,48370,494,20,0.8498936493467031,0.9929002484913028,0.9158480681074002,0.9900543720129255,0.08359185606241226,11.5
116,23,continuous_ar,1,321,161,51681,2845,48284,529,23,0.8432128037937167,0.9919804741980475,0.9115668055110541,0.9893190921228304,0.09104215353727341,11.6
117,23,continuous_ar,2,321,161,51681,2900,48234,521,26,0.8477053493130664,0.9911141490088858,0.9138175515991808,0.9894158394767903,0.08976805210113525,11.7
118,23,continuous_ar,3,321,161,51681,2944,48130,576,31,0.8363636363636363,0.9895798319327731,0.9065434949961508,0.9882548712292719,0.1025257334113121,11.8
119,23,continuous_ar,4,321,161,51681,3016,48095,530,40,0.85053581500282,0.9869109947643979,0.913662526507119,0.9889708016485749,0.09718798846006393,11.9
120,24,continuous_ar,0,321,161,51681,3081,48032,533,35,0.8525179856115108,0.9887676508344031,0.9156017830609213,0.9890095005901589,0.09245595335960388,12.0
121,24,continuous_ar,1,321,161,51681,3148,47946,556,31,0.8498920086393088,0.9902485058194401,0.914717419729769,0.9886418606451114,0.09726942330598831,12.1
122,24,continuous_ar,2,321,161,51681,3202,47903,535,41,0.8568370350548569,0.9873573851372186,0.9174785100286533,0.9888547048238231,0.09626677632331848,12.2
123,24,continuous_ar,3,321,161,51681,3268,47797,577,39,0.8499349804941483,0.9882068339885092,0.9138702460850111,0.9880807259921441,0.10298245400190353,12.3
124,24,continuous_ar,4,321,161,51681,3326,47761,543,51,0.8596536572757818,0.9848978383180338,0.9180237372343362,0.9885064143495675,0.09504160284996033,12.4
125,25,continuous_ar,0,321,161,51681,3406,47695,543,37,0.8624968346416815,0.9892535579436538,0.9215367965367965,0.9887773069406551,0.09459266811609268,12.5
126,25,continuous_ar,1,321,161,51681,3468,47607,565,41,0.85990577733697,0.9883157594756341,0.9196499602227526,0.9882742207000639,0.09831666201353073,12.6
127,25,continuous_ar,2,321,161,51681,3529,47557,547,48,0.8657998037291462,0.9865809337433603,0.9222527113550241,0.9884870648787756,0.09551828354597092,12.7
128,25,continuous_ar,3,321,161,51681,3608,47465,564,44,0.8648130393096836,0.9879518072289156,0.9222903885480572,0.98823552175848,0.1016015112400055,12.8
129,25,continuous_ar,4,321,161,51681,3668,47428,538,47,0.8720874940561103,0.9873485868102289,0.9261456886756723,0.9886805595866953,0.09721100330352783,12.9
130,26,continuous_ar,0,321,161,51681,3734,47338,562,47,0.8691806331471136,0.9875694260777572,0.9246007180883993,0.9882161722876879,0.0982666164636612,13.0
131,26,continuous_ar,1,321,161,51681,3809,47253,572,47,0.8694362017804155,0.9878112033195021,0.9248512808061187,0.9880226775797681,0.09713611751794815,13.1
132,26,continuous_ar,2,321,161,51681,3882,47212,540,47,0.8778833107191316,0.9880376686179689,0.9297090168842055,0.9886418606451114,0.09493174403905869,13.2
133,26,continuous_ar,3,321,161,51681,3953,47133,551,44,0.8776642984014209,0.9889917438078559,0.9300082343253735,0.9884870648787756,0.09694677591323853,13.3
134,26,continuous_ar,4,321,161,51681,3999,47068,561,53,0.8769736842105263,0.9869200394866733,0.928704133766837,0.9881194249337281,0.0955110639333725,13.4
135,27,continuous_ar,0,321,161,51681,4074,46970,589,48,0.873686467939095,0.9883551673944687,0.9274900398406375,0.9876743871055127,0.10265722125768661,13.5
136,27,continuous_ar,1,321,161,51681,4139,46899,592,51,0.874867892623124,0.9878281622911694,0.9279228786010537,0.9875582902807608,0.10175549983978271,13.6
137,27,continuous_ar,2,321,161,51681,4210,46840,575,56,0.8798328108672936,0.9868729488982654,0.9302839465252458,0.9877904839302645,0.09971833974123001,13.7
138,27,continuous_ar,3,321,161,51681,4285,46768,571,57,0.8824135090609555,0.9868724090280977,0.9317242878886715,0.9878485323426405,0.09756360203027725,13.8
139,27,continuous_ar,4,321,161,51681,4349,46713,556,63,0.8866462793068298,0.9857207615593835,0.933562305463132,0.9880226775797681,0.0969834104180336,13.9
140,28,continuous_ar,0,321,161,51681,4423,46604,592,62,0.8819541375872383,0.9861761426978818,0.9311578947368421,0.9873454461020491,0.10638809204101562,14.0
141,28,continuous_ar,1,321,161,51681,4492,46532,592,65,0.8835562549173879,0.9857362299758613,0.9318535421636759,0.9872873976896732,0.10430914908647537,14.1
142,28,continuous_ar,2,321,161,51681,4556,46461,587,77,0.8858642815477348,0.9833800992877185,0.9320785597381342,0.9871519513941294,0.10278738290071487,14.2
143,28,continuous_ar,3,321,161,51681,4622,46407,575,77,0.8893592457186839,0.9836135347946372,0.9341147938561036,0.987384145043633,0.10198492556810379,14.3
144,28,continuous_ar,4,321,161,51681,4695,46341,569,76,0.8919072948328267,0.9840704254873193,0.9357249626307923,0.9875195913391769,0.09765364974737167,14.4
145,29,continuous_ar,0,321,161,51681,4761,46236,602,82,0.8877493939958978,0.9830683460664877,0.9329805996472664,0.9867649619782899,0.10791809856891632,14.5
146,29,continuous_ar,1,321,161,51681,4838,46159,608,76,0.8883584282041865,0.9845339845339846,0.9339768339768341,0.9867649619782899,0.10608407855033875,14.6
147,29,continuous_ar,2,321,161,51681,4903,46097,603,78,0.8904831093352706,0.9843404938767316,0.9350624582816821,0.9868230103906658,0.10652428865432739,14.7
148,29,continuous_ar,3,321,161,51681,4976,46045,577,83,0.89609220241311,0.9835935955722475,0.9378062570674707,0.9872293492772972,0.10250586271286011,14.8
149,29,continuous_ar,4,321,161,51681,5056,45959,576,90,0.8977272727272727,0.982510687912942,0.9382074596400074,0.9871132524525454,0.10075348615646362,14.9
150,30,continuous_ar,0,321,161,51681,5137,45868,583,93,0.8980769230769231,0.9822179732313575,0.9382648401826483,0.9869197577446257,0.10472498834133148,15.0
151,30,continuous_ar,1,321,161,51681,5205,45787,598,91,0.8969498535240393,0.9828172205438066,0.9379223353455266,0.9866682146243301,0.10630007088184357,15.1
152,30,continuous_ar,2,321,161,51681,5274,45722,588,97,0.8996929375639714,0.9819400484081177,0.9390189619870026,0.9867456125074979,0.10554132610559464,15.2
153,30,continuous_ar,3,321,161,51681,5356,45656,568,101,0.9041188386225524,0.981491662085395,0.9412178191723048,0.9870552040401696,0.10024853050708771,15.3
154,30,continuous_ar,4,321,161,51681,5429,45562,585,105,0.9027269704023945,0.9810263823635706,0.9402493938344303,0.986648865153538,0.1036054939031601,15.4
155,31,continuous_ar,0,321,161,51681,5505,45477,590,109,0.9031993437243643,0.9805842536515853,0.9403023315398411,0.9864747199164103,0.10480771958827972,15.5
156,31,continuous_ar,1,321,161,51681,5580,45396,599,106,0.9030587473701246,0.9813577207175519,0.9405815423514539,0.9863586230916584,0.10769832134246826,15.6
157,31,continuous_ar,2,321,161,51681,5658,45327,587,109,0.9060048038430745,0.9810993584185885,0.942057942057942,0.9865327683287862,0.1054420992732048,15.7
158,31,continuous_ar,3,321,161,51681,5726,45263,583,109,0.9075923284197178,0.9813196229648672,0.9430171277997365,0.9866101662119541,0.10336830466985703,15.8
159,31,continuous_ar,4,321,161,51681,5804,45175,588,114,0.9080100125156445,0.9807367353835755,0.9429731925264012,0.9864166715040343,0.10969038307666779,15.9
160,32,continuous_ar,0,321,161,51681,5882,45087,590,122,0.9088380716934487,0.9796802131912059,0.942930426418724,0.9862231767961146,0.10877294838428497,16.0
161,32,continuous_ar,1,321,161,51681,5981,45009,582,109,0.911321042206308,0.9821018062397373,0.9453884454279617,0.986629515682746,0.10423287749290466,16.1
162,32,continuous_ar,2,321,161,51681,6047,44933,578,123,0.9127547169811321,0.9800648298217179,0.9452129738178977,0.9864360209748263,0.10422218590974808,16.2
163,32,continuous_ar,3,321,161,51681,6137,44851,579,114,0.913787969029184,0.9817629179331308,0.9465566437880775,0.9865908167411621,0.10017381608486176,16.3
164,32,continuous_ar,4,321,161,51681,6199,44768,576,138,0.9149815498154982,0.9782231339750671,0.9455460646735814,0.9861844778545307,0.10756371170282364,16.4
165,33,continuous_ar,0,321,161,51681,6285,44695,566,135,0.9173843234564297,0.9789719626168224,0.9471780574184312,0.9864360209748263,0.10483813285827637,16.5
166,33,continuous_ar,1,321,161,51681,6382,44609,572,118,0.9177451826287029,0.9818461538461538,0.9487141370596104,0.986648865153538,0.09997878223657608,16.6
167,33,continuous_ar,2,321,161,51681,6438,44515,577,151,0.9177476835352816,0.9770830171497951,0.9464863275507204,0.9859135852634431,0.1031966581940651,16.7
168,33,continuous_ar,3,321,161,51681,6541,44426,579,135,0.9186797752808988,0.9797783103654883,0.9482458683676429,0.9861844778545307,0.1038685068488121,16.8
169,33,continuous_ar,4,321,161,51681,6607,44347,569,158,0.9207079152731327,0.9766444937176645,0.9478516605695432,0.985932934734235,0.10583293437957764,16.9
170,34,continuous_ar,0,321,161,51681,6693,44270,557,161,0.9231724137931034,0.9765100671140939,0.9490924560408395,0.9861070799713628,0.10303158313035965,17.0
171,34,continuous_ar,1,321,161,51681,6785,44174,569,153,0.9226271416915964,0.9779475353127702,0.9494822278197593,0.9860296820881949,0.1007513701915741,17.1
172,34,continuous_ar,2,321,161,51681,6846,44083,587,165,0.9210278487824566,0.9764655541292255,0.9479368595956799,0.9854491979644356,0.10595688223838806,17.2
173,34,continuous_ar,3,321,161,51681,6942,44008,578,153,0.9231382978723405,0.9784355179704017,0.9499828942866918,0.9858555368510671,0.10838458687067032,17.3
174,34,continuous_ar,4,321,161,51681,7003,43929,577,172,0.9238786279683378,0.9760278745644599,0.9492375465943748,0.9855072463768116,0.10945415496826172,17.4
175,35,continuous_ar,0,321,161,51681,7096,43855,542,188,0.9290390154490704,0.9741900054914882,0.951078943841308,0.985874886321859,0.10821902006864548,17.5
176,35,continuous_ar,1,321,161,51681,7189,43741,570,181,0.9265369248614512,0.9754409769335143,0.9503602353096702,0.9854685474352276,0.10652675479650497,17.6
177,35,continuous_ar,2,321,161,51681,7260,43659,566,196,0.9276769741886021,0.9737124463519313,0.9501374165685119,0.9852557032565159,0.11013845354318619,17.7
