frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
40,0.9583333333333334,0.8518518518518519,0.9019607843137256,0.8214285714285714,0.003785511960918572,40,50,321,161,51681,69,51597,3,12,0.9997097579381204
41,0.972972972972973,0.8674698795180723,0.9171974522292995,0.8470588235294118,0.0032322443265198992,41,51,321,161,51681,72,51596,2,11,0.9997484568797044
42,0.974025974025974,0.8928571428571429,0.9316770186335404,0.872093023255814,0.0025131271845874,42,52,321,161,51681,75,51595,2,9,0.9997871558212883
43,0.975,0.8863636363636364,0.9285714285714285,0.8666666666666667,0.002698494382346436,43,53,321,161,51681,78,51591,2,10,0.9997678063504963
44,0.9534883720930233,0.9111111111111111,0.9318181818181819,0.8723404255319149,0.0025741569871134333,44,54,321,161,51681,82,51587,4,8,0.9997678063504963
45,0.9662921348314607,0.8431372549019608,0.900523560209424,0.819047619047619,0.0038998481512748004,45,55,321,161,51681,86,51576,3,16,0.9996323600549525
46,0.968421052631579,0.8761904761904762,0.92,0.8518518518518519,0.0038424472147010735,46,56,321,161,51681,92,51573,3,13,0.9996904084673284
47,0.9603960396039604,0.8738738738738738,0.9150943396226415,0.8434782608695652,0.003879236921098794,47,57,321,161,51681,97,51566,4,14,0.9996517095257444
48,0.9809523809523809,0.8956521739130435,0.9363636363636364,0.8803418803418803,0.003169667772722374,48,58,321,161,51681,103,51564,2,12,0.9997291074089124
49,0.9907407407407407,0.9145299145299145,0.951111111111111,0.9067796610169492,0.002705493057932574,49,59,321,161,51681,107,51563,1,10,0.9997871558212883
50,0.9649122807017544,0.9322033898305084,0.9482758620689654,0.9016393442622951,0.0024304773606832054,50,60,321,161,51681,110,51559,4,8,0.9997678063504963
51,0.9495798319327731,0.9338842975206612,0.9416666666666667,0.889763779527559,0.0027576758914964147,51,61,321,161,51681,113,51554,6,8,0.9997291074089124
52,0.9669421487603306,0.9212598425196851,0.9435483870967741,0.8931297709923665,0.003373385406034436,52,62,321,161,51681,117,51550,4,10,0.9997291074089124
53,0.959349593495935,0.9291338582677166,0.9440000000000001,0.8939393939393939,0.0033156457290663232,53,63,321,161,51681,118,51549,5,9,0.9997291074089124
54,0.9609375,0.917910447761194,0.9389312977099238,0.8848920863309353,0.0037714854212127437,54,64,321,161,51681,123,51542,5,11,0.9996904084673284
55,0.9696969696969697,0.9078014184397163,0.9377289377289377,0.8827586206896552,0.003804444228766645,55,65,321,161,51681,128,51536,4,13,0.9996710589965364
56,0.9705882352941176,0.9103448275862069,0.9395017793594306,0.8859060402684564,0.0032065890957704043,56,66,321,161,51681,132,51532,4,13,0.9996710589965364
57,0.9716312056737588,0.8896103896103896,0.928813559322034,0.8670886075949367,0.003948963510316828,57,67,321,161,51681,137,51523,4,17,0.9995936611133686
58,0.9662162162162162,0.89937106918239,0.9315960912052118,0.8719512195121951,0.003867593498297195,58,68,321,161,51681,143,51517,5,16,0.9995936611133686
59,0.9602649006622517,0.9006211180124224,0.9294871794871794,0.8682634730538922,0.004410973744913869,59,69,321,161,51681,145,51514,6,16,0.9995743116425766
60,0.9554140127388535,0.9202453987730062,0.9375,0.8823529411764706,0.004001030502294455,60,70,321,161,51681,150,51511,7,13,0.9996130105841605
61,0.9570552147239264,0.9230769230769231,0.9397590361445785,0.8863636363636364,0.004710184740837555,61,71,321,161,51681,156,51505,7,13,0.9996130105841605
62,0.9585798816568047,0.9310344827586207,0.9446064139941692,0.8950276243093923,0.004854956271257375,62,72,321,161,51681,162,51500,7,12,0.9996323600549525
63,0.9659090909090909,0.9497206703910615,0.9577464788732395,0.918918918918919,0.0035141321878727405,63,73,321,161,51681,170,51496,6,9,0.9997097579381204
64,0.9664804469273743,0.9558011049723757,0.9611111111111111,0.9251336898395722,0.0034487554921076003,64,74,321,161,51681,173,51494,6,8,0.9997291074089124
65,0.9565217391304348,0.9513513513513514,0.953929539295393,0.9119170984455959,0.0041296531275989866,65,75,321,161,51681,176,51488,8,9,0.9996710589965364
66,0.968421052631579,0.9583333333333334,0.9633507853403142,0.9292929292929293,0.003608069019726304,66,76,321,161,51681,184,51483,6,8,0.9997291074089124
67,0.9744897959183674,0.9646464646464646,0.9695431472081218,0.9408866995073891,0.002505360882198113,67,77,321,161,51681,191,51478,5,7,0.9997678063504963
68,0.96,0.964824120603015,0.9624060150375939,0.927536231884058,0.0032555341113428703,68,78,321,161,51681,192,51474,8,7,0.9997097579381204
69,0.9753694581280788,0.9428571428571428,0.9588377723970943,0.9209302325581395,0.0040467544403784035,69,79,321,161,51681,198,51466,5,12,0.9996710589965364
70,0.9758454106280193,0.926605504587156,0.9505882352941177,0.905829596412556,0.004714514387232037,70,80,321,161,51681,202,51458,5,16,0.9995936611133686
71,0.9624413145539906,0.9276018099547512,0.9447004608294931,0.8951965065502183,0.0046929209281457345,71,81,321,161,51681,205,51452,8,16,0.9995356127009927
72,0.9641255605381166,0.9429824561403509,0.9534368070953437,0.9110169491525424,0.00424886831151312,72,82,321,161,51681,215,51445,8,13,0.9995936611133686
73,0.9650655021834061,0.9608695652173913,0.962962962962963,0.9285714285714286,0.0038613079700116205,73,83,321,161,51681,221,51443,8,9,0.9996710589965364
74,0.9658119658119658,0.9617021276595744,0.9637526652452025,0.9300411522633745,0.003667663336650193,74,84,321,161,51681,226,51438,8,9,0.9996710589965364
75,0.9663865546218487,0.9663865546218487,0.9663865546218487,0.9349593495934959,0.0036249929949247533,75,85,321,161,51681,230,51435,8,8,0.9996904084673284
76,0.9752066115702479,0.9554655870445344,0.9652351738241308,0.932806324110672,0.003114575418062352,76,86,321,161,51681,236,51428,6,11,0.9996710589965364
77,0.9678714859437751,0.964,0.9659318637274549,0.9341085271317829,0.0030294983028170586,77,87,321,161,51681,241,51423,8,9,0.9996710589965364
78,0.9765625,0.9652509652509652,0.970873786407767,0.9433962264150944,0.003329012457490488,78,88,321,161,51681,250,51416,6,9,0.9997097579381204
79,0.9806201550387597,0.9547169811320755,0.9674952198852772,0.937037037037037,0.003166059765975265,79,89,321,161,51681,253,51411,5,12,0.9996710589965364
80,0.9772727272727273,0.9591078066914498,0.9681050656660413,0.9381818181818182,0.003106488862389033,80,90,321,161,51681,258,51406,6,11,0.9996710589965364
81,0.9737827715355806,0.9523809523809523,0.962962962962963,0.9285714285714286,0.004131833217632806,81,91,321,161,51681,260,51401,7,13,0.9996130105841605
82,0.9745454545454545,0.9537366548042705,0.9640287769784173,0.9305555555555556,0.0038062674437777523,82,92,321,161,51681,268,51393,7,13,0.9996130105841605
83,0.9786476868327402,0.9548611111111112,0.9666080843585237,0.935374149659864,0.0035173424525211864,83,93,321,161,51681,275,51387,6,13,0.9996323600549525
84,0.9688581314878892,0.9556313993174061,0.9621993127147765,0.9271523178807947,0.004111104773612313,84,94,321,161,51681,280,51379,9,13,0.9995743116425766
85,0.9796610169491525,0.9697986577181208,0.9747048903878585,0.9506578947368421,0.0034706538996219847,85,95,321,161,51681,289,51377,6,9,0.9997097579381204
86,0.976897689768977,0.9704918032786886,0.9736842105263158,0.9487179487179487,0.002908385977695047,86,96,321,161,51681,296,51369,7,9,0.9996904084673284
87,0.967948717948718,0.9648562300319489,0.9663999999999999,0.934984520123839,0.004164993686622152,87,97,321,161,51681,302,51358,10,11,0.9995936611133686
88,0.9661538461538461,0.9721362229102167,0.9691358024691359,0.9401197604790419,0.004772671852262938,88,98,321,161,51681,314,51347,11,9,0.9996130105841605
89,0.9789156626506024,0.9818731117824774,0.9803921568627451,0.9615384615384616,0.0034437396107807796,89,99,321,161,51681,325,51343,7,6,0.9997484568797044
90,0.9732142857142857,0.9790419161676647,0.9761194029850746,0.9533527696793003,0.003583755688235927,90,100,321,161,51681,327,51338,9,7,0.9996904084673284
91,0.9733727810650887,0.9733727810650887,0.9733727810650887,0.9481268011527377,0.003980168429946539,91,101,321,161,51681,329,51334,9,9,0.9996517095257444
92,0.97953216374269,0.9738372093023255,0.97667638483965,0.9544159544159544,0.00340139286924743,92,102,321,161,51681,335,51330,7,9,0.9996904084673284
93,0.9712643678160919,0.9740634005763689,0.9726618705035971,0.9467787114845938,0.003908774671675244,93,103,321,161,51681,338,51324,10,9,0.9996323600549525
94,0.9716713881019831,0.9689265536723164,0.9702970297029704,0.9423076923076923,0.003578811426086977,94,104,321,161,51681,343,51317,10,11,0.9995936611133686
95,0.9559228650137741,0.9665738161559888,0.9612188365650969,0.9253333333333333,0.00446474568723567,95,105,321,161,51681,347,51306,16,12,0.9994582148178247
96,0.9649595687331537,0.9649595687331537,0.9649595687331537,0.9322916666666666,0.0049188858932744115,96,106,321,161,51681,358,51297,13,13,0.9994969137594086
97,0.9554973821989529,0.9630606860158312,0.9592641261498029,0.9217171717171717,0.005899218307390048,97,107,321,161,51681,365,51285,17,14,0.9994001664054488
98,0.951530612244898,0.9638242894056848,0.9576379974326059,0.9187192118226601,0.006251523578975056,98,108,321,161,51681,373,51275,19,14,0.9993614674638649
99,0.9698492462311558,0.965,0.9674185463659147,0.9368932038834952,0.005078811414500804,99,109,321,161,51681,386,51269,12,14,0.9994969137594086
100,0.9751861042183623,0.9703703703703703,0.9727722772277227,0.946987951807229,0.004656528624681454,100,110,321,161,51681,393,51266,10,12,0.9995743116425766
101,0.9758454106280193,0.9782082324455206,0.977025392986699,0.9550827423167849,0.004195960294766034,101,111,321,161,51681,404,51258,10,9,0.9996323600549525
102,0.966903073286052,0.9831730769230769,0.9749702026221693,0.9511627906976744,0.004771388819321924,102,112,321,161,51681,409,51251,14,7,0.9995936611133686
103,0.9671361502347418,0.9786223277909739,0.9728453364817002,0.9471264367816092,0.0056799419955644494,103,113,321,161,51681,412,51246,14,9,0.9995549621717846
104,0.9629629629629629,0.9811320754716981,0.9719626168224299,0.9454545454545454,0.005641760918505595,104,114,321,161,51681,416,51241,16,8,0.9995356127009927
105,0.9658314350797267,0.986046511627907,0.9758342922899885,0.952808988764045,0.004955330988871989,105,115,321,161,51681,424,51236,15,6,0.9995936611133686
106,0.968609865470852,0.988558352402746,0.9784824462061155,0.9578713968957872,0.005610551386742082,106,116,321,161,51681,432,51230,14,5,0.9996323600549525
107,0.9713024282560706,0.9799554565701559,0.975609756097561,0.9523809523809523,0.004743749661806545,107,117,321,161,51681,440,51219,13,9,0.9995743116425766
108,0.9674620390455532,0.971677559912854,0.9695652173913043,0.9409282700421941,0.006031424104256095,108,118,321,161,51681,446,51207,15,13,0.9994582148178247
109,0.9576271186440678,0.9720430107526882,0.9647812166488794,0.931958762886598,0.007011093601001573,109,119,321,161,51681,452,51196,20,13,0.9993614674638649
110,0.9728033472803347,0.9748427672955975,0.9738219895287958,0.9489795918367347,0.005181691680164067,110,120,321,161,51681,465,51191,13,12,0.9995162632302007
111,0.9751552795031055,0.9671457905544147,0.9711340206185566,0.9438877755511023,0.005427455146790293,111,121,321,161,51681,471,51182,12,16,0.9994582148178247
112,0.9735234215885947,0.9676113360323887,0.9705583756345177,0.9428007889546351,0.005276361349847577,112,122,321,161,51681,478,51174,13,16,0.9994388653470327
113,0.9758551307847082,0.9719438877755511,0.9738955823293173,0.949119373776908,0.004665043687061385,113,123,321,161,51681,485,51170,12,14,0.9994969137594086
114,0.9742574257425742,0.9666011787819253,0.9704142011834319,0.9425287356321839,0.005451454412749508,114,124,321,161,51681,492,51159,13,17,0.9994195158762408
115,0.9765625,0.9689922480620154,0.9727626459143969,0.946969696969697,0.005032742235336359,115,125,321,161,51681,500,51153,12,16,0.9994582148178247
116,0.9732824427480916,0.9732824427480916,0.9732824427480916,0.9479553903345725,0.004856121865239132,116,126,321,161,51681,510,51143,14,14,0.9994582148178247
117,0.9754716981132076,0.9663551401869159,0.9708920187793428,0.9434306569343066,0.00604266242502476,117,127,321,161,51681,517,51133,13,18,0.9994001664054488
118,0.9775280898876404,0.9595588235294118,0.9684601113172543,0.9388489208633094,0.006216200517564921,118,128,321,161,51681,522,51125,12,22,0.9993421179930729
119,0.9726277372262774,0.9690909090909091,0.970856102003643,0.9433628318584071,0.0056228417148318525,119,129,321,161,51681,533,51116,15,17,0.9993808169346569
120,0.9748653500897666,0.9679144385026738,0.9713774597495527,0.9443478260869566,0.007324861031236817,120,130,321,161,51681,543,51106,14,18,0.9993808169346569
121,0.9717813051146384,0.9632867132867133,0.9675153643546971,0.9370748299319728,0.007164724805780604,121,131,321,161,51681,551,51093,16,21,0.9992840695806969
122,0.9790575916230366,0.9639175257731959,0.9714285714285715,0.9444444444444444,0.006603433071734316,122,132,321,161,51681,561,51087,12,21,0.9993614674638649
123,0.9827882960413081,0.9661590524534687,0.9744027303754267,0.9500831946755408,0.005377665548847858,123,133,321,161,51681,571,51080,10,20,0.9994195158762408
124,0.9828767123287672,0.9582637729549248,0.9704142011834319,0.9425287356321839,0.005875144292575707,124,134,321,161,51681,574,51072,10,25,0.999322768522281
125,0.9830795262267343,0.957166392092257,0.9699499165275459,0.9416531604538088,0.006339627486439209,125,135,321,161,51681,581,51064,10,26,0.9993034190514889
126,0.9832214765100671,0.9497568881685575,0.966199505358615,0.9346092503987241,0.006682919109664238,126,136,321,161,51681,586,51054,10,31,0.9992066716975291
127,0.9834983498349835,0.9415481832543444,0.9620661824051655,0.926905132192846,0.006544343527165575,127,137,321,161,51681,596,51038,10,37,0.9990905748727772
128,0.983633387888707,0.931782945736434,0.9570063694267515,0.917557251908397,0.008042632872710388,128,138,321,161,51681,601,51026,10,44,0.9989551285772335
129,0.9790660225442834,0.9240121580547113,0.9507427677873338,0.9061102831594635,0.009885150864237555,129,139,321,161,51681,608,51010,13,50,0.9987809833401057
130,0.9809220985691574,0.9250374812593704,0.9521604938271606,0.9086892488954345,0.010443474037811793,130,140,321,161,51681,617,51002,12,50,0.9988003328108976
131,0.9767080745341615,0.9346210995542348,0.9552012148823082,0.9142441860465116,0.009480777734668348,131,141,321,161,51681,629,50993,15,44,0.9988583812232735
132,0.9773071104387292,0.936231884057971,0.9563286454478165,0.9163120567375886,0.01016032230367353,132,142,321,161,51681,646,50976,15,44,0.9988583812232735
133,0.9790732436472347,0.9330484330484331,0.9555069292487236,0.914804469273743,0.010637583447047494,133,143,321,161,51681,655,50965,14,47,0.9988196822816896
134,0.9866666666666667,0.9340813464235624,0.9596541786743517,0.9224376731301939,0.009761058654981981,134,144,321,161,51681,666,50959,9,47,0.9989164296356494
135,0.9854014598540146,0.9388038942976356,0.9615384615384616,0.9259259259259259,0.00923386581896718,135,145,321,161,51681,675,50952,10,44,0.9989551285772335
136,0.9856527977044476,0.9423868312757202,0.9635343618513325,0.9296346414073072,0.00750643935943535,136,146,321,161,51681,687,50942,10,42,0.9989938275188174
137,0.985734664764622,0.9325236167341431,0.9583911234396671,0.9201065246338216,0.010236194192868775,137,147,321,161,51681,691,50930,10,50,0.9988390317524816
138,0.9886685552407932,0.919631093544137,0.952901023890785,0.910039113428944,0.011176118999673797,138,148,321,161,51681,698,50914,8,61,0.9986648865153538
139,0.9901408450704225,0.9059278350515464,0.9461641991924629,0.8978288633461047,0.01323072454658058,139,149,321,161,51681,703,50898,7,73,0.9984520423366421
140,0.9944598337950139,0.9111675126903553,0.9509933774834437,0.9065656565656566,0.01132096191614024,140,150,321,161,51681,718,50889,4,70,0.998568139161394
141,0.9931787175989086,0.9043478260869565,0.9466840052015605,0.8987654320987655,0.012406121695020724,141,151,321,161,51681,728,50871,5,77,0.9984133433950582
142,0.9919354838709677,0.9,0.9437340153452686,0.8934624697336562,0.01234586023689452,142,152,321,161,51681,738,50855,6,82,0.9982972465703063
143,0.9894039735099338,0.9032648125755743,0.9443742098609355,0.8946107784431138,0.012533050140593471,143,153,321,161,51681,747,50846,8,80,0.9982972465703063
144,0.9921156373193167,0.8945497630331753,0.940809968847352,0.888235294117647,0.01425793767784727,144,154,321,161,51681,755,50831,6,89,0.9981618002747625
145,0.9922178988326849,0.8885017421602788,0.9375,0.8823529411764706,0.014899019452088559,145,155,321,161,51681,765,50814,6,96,0.9980263539792187
146,0.9923566878980892,0.8882554161915621,0.937424789410349,0.8822197055492639,0.016565503534920485,146,156,321,161,51681,779,50798,6,98,0.9979876550376348
147,0.9912826899128269,0.9004524886877828,0.9436870183758151,0.8933782267115601,0.015119252503958448,147,157,321,161,51681,796,50790,7,88,0.9981618002747625
148,0.9901234567901235,0.8960893854748604,0.9407624633431085,0.8881506090808416,0.015838842292972985,148,158,321,161,51681,802,50778,8,93,0.9980457034500106
149,0.9915254237288136,0.9029768467475193,0.9451817657241778,0.8960612691466083,0.014910299532719409,149,159,321,161,51681,819,50767,7,88,0.9981618002747625
150,0.9928656361474435,0.9036796536796536,0.9461756373937676,0.8978494623655914,0.015831106809095254,150,160,321,161,51681,835,50751,6,89,0.9981618002747625
151,0.9929411764705882,0.8912354804646251,0.9393433500278241,0.8856243441762854,0.018995207214431386,151,161,321,161,51681,844,50728,6,103,0.9978909076836748
152,0.9942129629629629,0.8910788381742739,0.9398249452954048,0.8864809081527347,0.018361308982975614,152,162,321,161,51681,859,50712,5,105,0.9978715582128829
153,0.9931428571428571,0.8931140801644398,0.9404761904761904,0.8876404494382022,0.019627732674049308,153,163,321,161,51681,869,50702,6,104,0.9978715582128829
154,0.9932432432432432,0.8936170212765957,0.9408,0.8882175226586103,0.02018355255474902,154,164,321,161,51681,882,50688,6,105,0.9978522087420909
155,0.9933407325194229,0.8914342629482072,0.9396325459317586,0.8861386138613861,0.02239058662967412,155,165,321,161,51681,895,50671,6,109,0.9977748108589231
156,0.9934282584884995,0.8874755381604696,0.937467700258398,0.882295719844358,0.022203963459085645,156,166,321,161,51681,907,50653,6,115,0.9976587140341712
157,0.9945887445887446,0.8862102217936355,0.9372768995410505,0.8819577735124761,0.023033868890077303,157,167,321,161,51681,919,50639,5,118,0.9976200150925872
158,0.9925293489861259,0.8857142857142857,0.9360845495722193,0.879848628192999,0.022188874107282944,158,168,321,161,51681,930,50624,7,120,0.9975426172094193
159,0.9894847528916929,0.8827392120075047,0.9330689142290531,0.8745353159851301,0.02383020172043453,159,169,321,161,51681,941,50605,10,125,0.9973878214430836
160,0.9875904860392968,0.8826247689463955,0.9321620302586627,0.8729433272394881,0.025491315576976755,160,170,321,161,51681,955,50587,12,127,0.9973104235599156
161,0.9928644240570846,0.8830462375339981,0.9347408829174664,0.8774774774774775,0.025717513885888443,161,171,321,161,51681,974,50571,7,129,0.9973684719722915
162,0.9939455095862765,0.8802502234137622,0.933649289099526,0.8755555555555555,0.024953839766786733,162,172,321,161,51681,985,50556,6,134,0.9972910740891237
163,0.991,0.8723591549295775,0.9279026217228463,0.8655021834061135,0.027543558344726944,163,173,321,161,51681,991,50536,9,145,0.9970201814980361
164,0.9920948616600791,0.8715277777777778,0.9279112754158966,0.8655172413793103,0.027947563627467153,164,174,321,161,51681,1004,50521,8,148,0.996981482556452
165,0.989351403678606,0.8765008576329331,0.9295134151887221,0.8683092608326253,0.028179700869430623,165,175,321,161,51681,1022,50504,11,144,0.9970008320272441
166,0.9923664122137404,0.8776371308016878,0.9314823107926556,0.8717518860016764,0.030054137717939636,166,176,321,161,51681,1040,50488,8,145,0.997039530968828
167,0.9943396226415094,0.8768718801996672,0.9319186560565871,0.8725165562913907,0.028529516615926356,167,177,321,161,51681,1054,50473,6,148,0.9970201814980361
168,0.9934944237918215,0.8791118421052632,0.9328097731239093,0.8740801308258381,0.028788368365505038,168,178,321,161,51681,1069,50458,7,147,0.9970201814980361
169,0.9917431192660551,0.8767234387672344,0.9306930693069307,0.8703703703703703,0.029307431820895045,169,179,321,161,51681,1081,50439,9,152,0.9968847352024922
170,0.9909255898366606,0.8708133971291866,0.9269949066213922,0.8639240506329114,0.031436402168321914,170,180,321,161,51681,1092,50417,10,162,0.9966718910237805
171,0.9919857524487978,0.8799368088467614,0.9326077856843867,0.8737254901960785,0.03118055087487287,171,181,321,161,51681,1114,50406,9,152,0.9968847352024922
172,0.9947414548641542,0.8839563862928349,0.9360824742268041,0.8798449612403101,0.029943538327443807,172,182,321,161,51681,1135,50391,6,149,0.9970008320272441
173,0.9930735930735931,0.8829869130100076,0.9348003259983702,0.8775822494261668,0.030845110514802997,173,183,321,161,51681,1147,50374,8,152,0.9969040846732842
174,0.9931448157669237,0.8786959818043972,0.9324215607401447,0.8733986435568952,0.03257840982309558,174,184,321,161,51681,1159,50354,8,160,0.9967492889069484
175,0.9898819561551433,0.8735119047619048,0.9280632411067193,0.8657817109144543,0.03601775803339147,175,185,321,161,51681,1174,50325,12,170,0.9964783963158608
176,0.989983305509182,0.8714180749448934,0.9269245799140289,0.8638018936635106,0.03620210980266911,176,186,321,161,51681,1186,50308,12,175,0.9963816489619008
177,0.9925925925925926,0.8758169934640523,0.9305555555555556,0.8701298701298701,0.03427047625658037,177,187,321,161,51681,1206,50295,9,171,0.9965170952574447
178,0.993485342019544,0.8726752503576538,0.9291698400609292,0.8677098150782361,0.034473083143182044,178,188,321,161,51681,1220,50275,8,178,0.9964009984326929
179,0.9927360774818402,0.8686440677966102,0.9265536723163842,0.8631578947368421,0.036548380515597945,179,189,321,161,51681,1230,50256,9,186,0.9962268531955651
180,0.9904153354632588,0.8659217877094972,0.9239940387481371,0.8587257617728532,0.036398120459334736,180,190,321,161,51681,1240,50237,12,192,0.9960527079584374
181,0.98973954222573,0.865424430641822,0.9234167893961709,0.8577291381668947,0.037751190816490844,181,191,321,161,51681,1254,50219,13,195,0.9959753100752694
182,0.9914396887159533,0.8708133971291866,0.9272197962154295,0.864314789687924,0.03660286045884925,182,192,321,161,51681,1274,50207,11,189,0.9961301058416052
183,0.9930875576036866,0.8724696356275303,0.9288793103448276,0.8672032193158954,0.0354218177726344,183,193,321,161,51681,1293,50190,9,189,0.9961688047831891
184,0.9946808510638298,0.8720852764823451,0.9293574724884629,0.8680371352785146,0.03536070576942957,184,194,321,161,51681,1309,50173,7,192,0.9961494553123972
185,0.9939984996249063,0.8728590250329381,0.929498421606454,0.8682830930537353,0.035886649726703246,185,195,321,161,51681,1325,50155,8,193,0.9961107563708133
186,0.9918397626112759,0.8687459389213775,0.9262209906477311,0.8625806451612903,0.03811442149425821,186,196,321,161,51681,1337,50131,11,202,0.9958785627213096
187,0.9926739926739927,0.8669225847728727,0.9255464480874318,0.8614113159567705,0.04021005955665111,187,197,321,161,51681,1355,50108,10,208,0.9957818153673497
188,0.9920289855072464,0.8659076533839343,0.9246876055386695,0.8599246231155779,0.04110502842495721,188,198,321,161,51681,1369,50089,11,212,0.9956850680133899
