frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
39,0.9871794871794872,0.9871794871794872,0.9871794871794872,0.9746835443037974,0.0004368647813043138,39,49,321,161,51681,77,51602,1,1,0.9999613010584161
40,0.9878048780487805,1.0,0.9938650306748467,0.9878048780487805,0.0002234278801649216,40,50,321,161,51681,81,51599,1,0,0.999980650529208
41,1.0,1.0,1.0,1.0,5.367918878257555e-07,41,51,321,161,51681,83,51598,0,0,1.0
42,1.0,1.0,1.0,1.0,2.0505369747521794e-06,42,52,321,161,51681,84,51597,0,0,1.0
43,0.9770114942528736,0.9659090909090909,0.9714285714285714,0.9444444444444444,0.0004034360680963511,43,53,321,161,51681,85,51591,2,3,0.9999032526460402
44,0.9361702127659575,0.9777777777777777,0.9565217391304347,0.9166666666666666,0.0004939586034209964,44,54,321,161,51681,88,51585,6,2,0.9998452042336642
45,0.9897959183673469,0.9509803921568627,0.9700000000000001,0.941747572815534,0.0007511376688790946,45,55,321,161,51681,97,51578,1,5,0.9998839031752481
46,0.9809523809523809,0.9809523809523809,0.9809523809523809,0.9626168224299065,0.00040743017279392855,46,56,321,161,51681,103,51574,2,2,0.9999226021168321
47,0.9727272727272728,0.963963963963964,0.9683257918552037,0.9385964912280702,0.0005404955261800671,47,57,321,161,51681,107,51567,3,4,0.9998645537044561
48,0.9913793103448276,1.0,0.9956709956709957,0.9913793103448276,0.0003085965914890144,48,58,321,161,51681,115,51565,1,0,0.999980650529208
49,1.0,1.0,1.0,1.0,3.604643163413121e-07,49,59,321,161,51681,117,51564,0,0,1.0
50,1.0,0.9915254237288136,0.9957446808510638,0.9915254237288136,0.0001740946674653934,50,60,321,161,51681,117,51563,0,1,0.999980650529208
51,1.0,0.9917355371900827,0.995850622406639,0.9917355371900827,3.1230790160607434e-05,51,61,321,161,51681,120,51560,0,1,0.999980650529208
52,1.0,0.9763779527559056,0.9880478087649402,0.9763779527559056,0.00047956683166341496,52,62,321,161,51681,124,51554,0,3,0.9999419515876241
53,0.9921875,1.0,0.996078431372549,0.9921875,0.00021586030728581036,53,63,321,161,51681,127,51553,1,0,0.999980650529208
54,0.9923664122137404,0.9701492537313433,0.9811320754716981,0.9629629629629629,0.0002650924712165728,54,64,321,161,51681,130,51546,1,4,0.9999032526460402
55,0.9928571428571429,0.9858156028368794,0.9893238434163701,0.9788732394366197,0.00022765759550829446,55,65,321,161,51681,139,51539,1,2,0.9999419515876241
56,0.972972972972973,0.993103448275862,0.9829351535836178,0.9664429530201343,0.0006332883435229373,56,66,321,161,51681,144,51532,4,1,0.9999032526460402
57,0.9869281045751634,0.9805194805194806,0.9837133550488599,0.967948717948718,0.0005235939136600311,57,67,321,161,51681,151,51525,2,3,0.9999032526460402
58,1.0,0.9874213836477987,0.9936708860759493,0.9874213836477987,7.442982630034339e-05,58,68,321,161,51681,157,51522,0,2,0.9999613010584161
59,1.0,1.0,1.0,1.0,2.9503839554172428e-05,59,69,321,161,51681,161,51520,0,0,1.0
60,0.9818181818181818,0.9938650306748467,0.9878048780487805,0.9759036144578314,0.0006889413599037114,60,70,321,161,51681,162,51515,3,1,0.9999226021168321
61,0.9940119760479041,0.9822485207100592,0.988095238095238,0.9764705882352941,0.0005859950252537448,61,71,321,161,51681,166,51511,1,3,0.9999226021168321
62,1.0,0.9942528735632183,0.9971181556195965,0.9942528735632183,9.176700171618532e-05,62,72,321,161,51681,173,51507,0,1,0.999980650529208
63,0.994413407821229,0.994413407821229,0.994413407821229,0.9888888888888889,0.0003806415225840315,63,73,321,161,51681,178,51501,1,1,0.9999613010584161
64,1.0,1.0,1.0,1.0,2.1518503545264675e-05,64,74,321,161,51681,181,51500,0,0,1.0
65,0.9946236559139785,1.0,0.9973045822102425,0.9946236559139785,0.0001326805398539661,65,75,321,161,51681,185,51495,1,0,0.999980650529208
66,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9591836734693877,0.00047840852040942854,66,76,321,161,51681,188,51485,4,4,0.9998452042336642
67,0.985,0.9949494949494949,0.9899497487437187,0.9800995024875622,0.00048271688022620297,67,77,321,161,51681,197,51480,3,1,0.9999226021168321
68,0.9707317073170731,1.0,0.9851485148514851,0.9707317073170731,0.0005205391654708935,68,78,321,161,51681,199,51476,6,0,0.9998839031752481
69,0.981042654028436,0.9857142857142858,0.983372921615202,0.9672897196261683,0.0005067105580197339,69,79,321,161,51681,207,51467,4,3,0.9998645537044561
70,0.9953703703703703,0.9862385321100917,0.9907834101382489,0.9817351598173516,0.00030560904302240333,70,80,321,161,51681,215,51462,1,3,0.9999226021168321
71,0.995475113122172,0.995475113122172,0.995475113122172,0.990990990990991,0.00013752365228172241,71,81,321,161,51681,220,51459,1,1,0.9999613010584161
72,1.0,1.0,1.0,1.0,2.4744022183405765e-06,72,82,321,161,51681,228,51453,0,0,1.0
73,0.9870689655172413,0.9956521739130435,0.9913419913419914,0.9828326180257511,0.00037582905935351537,73,83,321,161,51681,229,51448,3,1,0.9999226021168321
74,1.0,0.9957446808510638,0.9978678038379531,0.9957446808510638,4.411627099281963e-05,74,84,321,161,51681,234,51446,0,1,0.999980650529208
75,0.9957983193277311,0.9957983193277311,0.9957983193277311,0.9916317991631799,0.00021725820658498,75,85,321,161,51681,237,51442,1,1,0.9999613010584161
76,0.9918367346938776,0.9838056680161943,0.9878048780487805,0.9759036144578314,0.0003359236441445007,76,86,321,161,51681,243,51432,2,4,0.9998839031752481
77,0.9881422924901185,1.0,0.9940357852882703,0.9881422924901185,0.00022278387592526298,77,87,321,161,51681,250,51428,3,0,0.9999419515876241
78,0.9961089494163424,0.9884169884169884,0.9922480620155039,0.9846153846153847,0.00035867735612155977,78,88,321,161,51681,256,51421,1,3,0.9999226021168321
79,1.0,0.9886792452830189,0.9943074003795066,0.9886792452830189,0.00018804140798117216,79,89,321,161,51681,262,51416,0,3,0.9999419515876241
80,0.9889705882352942,1.0,0.9944547134935305,0.9889705882352942,0.00018871239379268656,80,90,321,161,51681,269,51409,3,0,0.9999419515876241
81,0.9890909090909091,0.9963369963369964,0.9927007299270072,0.9855072463768116,0.00024568219674215024,81,91,321,161,51681,272,51405,3,1,0.9999226021168321
82,0.9928571428571429,0.9893238434163701,0.9910873440285205,0.9823321554770318,0.00023669703739870866,82,92,321,161,51681,278,51398,2,3,0.9999032526460402
83,0.993103448275862,1.0,0.9965397923875432,0.993103448275862,8.784928961262585e-05,83,93,321,161,51681,288,51391,2,0,0.9999613010584161
84,0.9897959183673469,0.9931740614334471,0.9914821124361158,0.9831081081081081,0.0005711869197638839,84,94,321,161,51681,291,51385,3,2,0.9999032526460402
85,0.99,0.9966442953020134,0.9933110367892976,0.9867109634551495,0.00038844603016448904,85,95,321,161,51681,297,51380,3,1,0.9999226021168321
86,0.9869706840390879,0.9934426229508196,0.9901960784313726,0.9805825242718447,0.00029431471471494836,86,96,321,161,51681,303,51372,4,2,0.9998839031752481
87,0.978125,1.0,0.9889415481832544,0.978125,0.00046098709979975645,87,97,321,161,51681,313,51361,7,0,0.9998645537044561
88,0.9847094801223242,0.9969040247678018,0.9907692307692308,0.9817073170731707,0.0005462485681113421,88,98,321,161,51681,322,51353,5,1,0.9998839031752481
89,0.9880239520958084,0.9969788519637462,0.9924812030075189,0.9850746268656716,0.00039708742979995844,89,99,321,161,51681,330,51346,4,1,0.9999032526460402
90,0.9970149253731343,1.0,0.9985052316890882,0.9970149253731343,9.326203425050181e-05,90,100,321,161,51681,334,51346,1,0,0.999980650529208
91,0.9970414201183432,0.9970414201183432,0.9970414201183432,0.9941002949852508,0.0001079881862922299,91,101,321,161,51681,337,51342,1,1,0.9999613010584161
92,0.9941860465116279,0.9941860465116279,0.9941860465116279,0.9884393063583815,0.0002578926376050069,92,102,321,161,51681,342,51335,2,2,0.9999226021168321
93,0.9971181556195965,0.9971181556195965,0.9971181556195965,0.9942528735632183,0.0001342086976503038,93,103,321,161,51681,346,51333,1,1,0.9999613010584161
94,0.9915014164305949,0.9887005649717514,0.9900990099009902,0.9803921568627451,0.0002707890778308556,94,104,321,161,51681,350,51324,3,4,0.9998645537044561
95,0.988950276243094,0.9972144846796658,0.9930651872399445,0.9862258953168044,0.0003935781993008775,95,105,321,161,51681,358,51318,4,1,0.9999032526460402
96,0.9919354838709677,0.9946091644204852,0.9932705248990579,0.9866310160427807,0.00038946624474576406,96,106,321,161,51681,369,51307,3,2,0.9999032526460402
97,0.9818652849740933,1.0,0.9908496732026144,0.9818652849740933,0.0004527640165951841,97,107,321,161,51681,379,51295,7,0,0.9998645537044561
98,0.9820971867007673,0.9922480620155039,0.9871465295629821,0.9746192893401016,0.000451624624536704,98,108,321,161,51681,384,51287,7,3,0.9998065052920803
99,0.9874686716791979,0.985,0.986232790988736,0.9728395061728395,0.000892420910082401,99,109,321,161,51681,394,51276,5,6,0.9997871558212883
100,0.9877750611246944,0.9975308641975309,0.9926289926289926,0.9853658536585366,0.0005532285749250195,100,110,321,161,51681,404,51271,5,1,0.9998839031752481
101,0.9975845410628019,1.0,0.9987908101571946,0.9975845410628019,0.00023567308774707457,101,111,321,161,51681,413,51267,1,0,0.999980650529208
102,0.9952038369304557,0.9975961538461539,0.9963985594237696,0.992822966507177,0.00021077286361099093,102,112,321,161,51681,415,51263,2,1,0.9999419515876241
103,0.997624703087886,0.997624703087886,0.997624703087886,0.995260663507109,0.00019598710944366304,103,113,321,161,51681,420,51259,1,1,0.9999613010584161
104,0.9976415094339622,0.9976415094339622,0.9976415094339622,0.9952941176470588,0.0001093925252836528,104,114,321,161,51681,423,51256,1,1,0.9999613010584161
105,0.9953596287703016,0.9976744186046511,0.9965156794425087,0.9930555555555556,0.00017515707192249184,105,115,321,161,51681,429,51249,2,1,0.9999419515876241
106,0.9954233409610984,0.9954233409610984,0.9954233409610984,0.9908883826879271,0.00034864318924106026,106,116,321,161,51681,435,51242,2,2,0.9999226021168321
107,0.9977628635346756,0.9933184855233853,0.9955357142857142,0.9911111111111112,0.00036721191966927297,107,117,321,161,51681,446,51231,1,3,0.9999226021168321
108,0.9956427015250545,0.9956427015250545,0.9956427015250545,0.9913232104121475,0.00022510587524658898,108,118,321,161,51681,457,51220,2,2,0.9999226021168321
109,0.9893162393162394,0.9956989247311828,0.9924973204715971,0.9851063829787234,0.000664908023766091,109,119,321,161,51681,463,51211,5,2,0.9998645537044561
110,0.9916317991631799,0.9937106918238994,0.9926701570680629,0.9854469854469855,0.0004649897948950206,110,120,321,161,51681,474,51200,4,3,0.9998645537044561
111,0.9917864476386037,0.9917864476386037,0.9917864476386037,0.9837067209775967,0.00037446807763188045,111,121,321,161,51681,483,51190,4,4,0.9998452042336642
112,0.986,0.9979757085020243,0.9919517102615695,0.9840319361277445,0.0006233875874736787,112,122,321,161,51681,493,51180,7,1,0.9998452042336642
113,0.9900596421471173,0.9979959919839679,0.9940119760479043,0.9880952380952381,0.00041840447096615164,113,123,321,161,51681,498,51177,5,1,0.9998839031752481
114,0.9941176470588236,0.9960707269155207,0.9950932286555447,0.990234375,0.00036912494953285466,114,124,321,161,51681,507,51169,3,2,0.9999032526460402
115,0.9922630560928434,0.9941860465116279,0.9932236205227493,0.9865384615384616,0.0005594687009215302,115,125,321,161,51681,513,51161,4,3,0.9998645537044561
116,0.9942965779467681,0.9980916030534351,0.9961904761904762,0.9924098671726755,0.00018845092704226468,116,126,321,161,51681,523,51154,3,1,0.9999226021168321
117,0.994392523364486,0.994392523364486,0.994392523364486,0.9888475836431226,0.0001907374253587997,117,127,321,161,51681,532,51143,3,3,0.9998839031752481
118,0.9926873857404022,0.9981617647058824,0.995417048579285,0.9908759124087592,0.00020696031513116762,118,128,321,161,51681,543,51133,4,1,0.9999032526460402
119,0.9963636363636363,0.9963636363636363,0.9963636363636363,0.9927536231884058,0.00018286186315117216,119,129,321,161,51681,548,51129,2,2,0.9999226021168321
120,0.9982078853046595,0.9928698752228164,0.9955317247542449,0.9911032028469751,0.0004359559027946414,120,130,321,161,51681,557,51119,1,4,0.9999032526460402
121,1.0,0.9965034965034965,0.9982486865148862,0.9965034965034965,0.00014660433655617832,121,131,321,161,51681,570,51109,0,2,0.9999613010584161
122,0.9948275862068966,0.9914089347079038,0.9931153184165232,0.9863247863247864,0.00040098810660351705,122,132,321,161,51681,577,51096,3,5,0.9998452042336642
123,0.9983050847457627,0.9966159052453468,0.9974597798475868,0.9949324324324325,0.0002443049033083323,123,133,321,161,51681,589,51089,1,2,0.9999419515876241
124,0.998324958123953,0.994991652754591,0.9966555183946488,0.9933333333333333,0.0002821538322138295,124,134,321,161,51681,596,51081,1,3,0.9999226021168321
125,0.9917627677100495,0.9917627677100495,0.9917627677100495,0.9836601307189542,0.0007602793637802967,125,135,321,161,51681,602,51069,5,5,0.9998065052920803
126,0.993517017828201,0.993517017828201,0.993517017828201,0.9871175523349437,0.0004922345868567958,126,136,321,161,51681,613,51060,4,4,0.9998452042336642
127,0.9936808846761453,0.9936808846761453,0.9936808846761455,0.9874411302982732,0.0005312216654150455,127,137,321,161,51681,629,51044,4,4,0.9998452042336642
128,0.993798449612403,0.993798449612403,0.993798449612403,0.987673343605547,0.0005206282247120314,128,138,321,161,51681,641,51032,4,4,0.9998452042336642
129,0.9954476479514416,0.9969604863221885,0.9962034927866363,0.9924357034795764,0.0003544679451367933,129,139,321,161,51681,656,51020,3,2,0.9999032526460402
130,0.9970059880239521,0.9985007496251874,0.9977528089887641,0.9955156950672646,0.00033023189619259496,130,140,321,161,51681,666,51012,2,1,0.9999419515876241
131,0.997037037037037,1.0,0.9985163204747775,0.997037037037037,0.00015547975913319726,131,141,321,161,51681,673,51006,2,0,0.9999613010584161
132,0.998533724340176,0.9869565217391304,0.9927113702623908,0.9855282199710564,0.000681339441984518,132,142,321,161,51681,681,50990,1,9,0.9998065052920803
133,0.9957203994293866,0.9943019943019943,0.9950106913756236,0.9900709219858156,0.0003525823960725753,133,143,321,161,51681,698,50976,3,4,0.9998645537044561
134,0.993006993006993,0.9957924263674615,0.9943977591036415,0.9888579387186629,0.0004961801057389668,134,144,321,161,51681,710,50963,5,3,0.9998452042336642
135,0.9958448753462604,1.0,0.9979181124219293,0.9958448753462604,0.0002975689976933615,135,145,321,161,51681,719,50959,3,0,0.9999419515876241
136,0.9972489683631361,0.9945130315500685,0.9958791208791209,0.9917920656634747,0.00025849527211717067,136,146,321,161,51681,725,50950,2,4,0.9998839031752481
137,0.998639455782313,0.99055330634278,0.9945799457994581,0.9892183288409704,0.0006229319326870982,137,147,321,161,51681,734,50939,1,7,0.9998452042336642
138,0.994729907773386,0.994729907773386,0.994729907773386,0.9895150720838795,0.0006030995165414101,138,148,321,161,51681,755,50918,4,4,0.9998452042336642
139,0.9922680412371134,0.9922680412371134,0.9922680412371134,0.9846547314578005,0.0010427178622175873,139,149,321,161,51681,770,50899,6,6,0.9997678063504963
140,0.9924146649810367,0.9961928934010152,0.9943001899936669,0.9886649874055415,0.0006255280659373051,140,150,321,161,51681,785,50887,6,3,0.9998258547628722
141,0.9974968710888611,0.9900621118012423,0.9937655860349127,0.9876084262701363,0.00029922189272486865,141,151,321,161,51681,797,50874,2,8,0.9998065052920803
142,0.9975460122699387,0.9914634146341463,0.9944954128440368,0.9890510948905109,0.0005667170181254151,142,152,321,161,51681,813,50859,2,7,0.9998258547628722
143,0.9951807228915662,0.9987908101571947,0.9969824984912493,0.9939831528279182,0.00044097294055784735,143,153,321,161,51681,826,50850,4,1,0.9999032526460402
144,0.997624703087886,0.995260663507109,0.9964412811387899,0.9929078014184397,0.0004184658405499709,144,154,321,161,51681,840,50835,2,4,0.9998839031752481
145,0.9930151338766007,0.9907084785133565,0.991860465116279,0.9838523644752019,0.0008577626485696012,145,155,321,161,51681,853,50814,6,8,0.9997291074089124
146,0.9954441913439636,0.9965792474344356,0.9960113960113961,0.9920544835414302,0.00035697417032416094,146,156,321,161,51681,874,50800,4,3,0.9998645537044561
147,0.9954904171364148,0.998868778280543,0.997176736307171,0.9943693693693694,0.00033632061169518477,147,157,321,161,51681,883,50793,4,1,0.9999032526460402
148,0.9955156950672646,0.9921787709497206,0.9938444320089534,0.9877641824249166,0.0005420011077682302,148,158,321,161,51681,888,50782,4,7,0.9997871558212883
149,0.9966887417218543,0.9955898566703418,0.9961389961389961,0.9923076923076923,0.00041413867303816604,149,159,321,161,51681,903,50771,3,4,0.9998645537044561
150,0.9967355821545157,0.9913419913419913,0.9940314704286489,0.9881337648327939,0.000580128523376768,150,160,321,161,51681,916,50754,3,8,0.9997871558212883
151,0.9957401490947817,0.9873284054910243,0.9915164369034994,0.9831756046267087,0.0006630034291367328,151,161,321,161,51681,935,50730,4,12,0.9996904084673284
152,0.9968684759916493,0.9906639004149378,0.9937565036420396,0.9875904860392968,0.0005511639807337654,152,162,321,161,51681,955,50714,3,9,0.9997678063504963
153,0.9908069458631257,0.9969167523124358,0.9938524590163935,0.9877800407331976,0.0007296610730962624,153,163,321,161,51681,970,50699,9,3,0.9997678063504963
154,0.9919436052366566,0.9979736575481256,0.994949494949495,0.9899497487437185,0.000554045605457125,154,164,321,161,51681,985,50686,8,2,0.9998065052920803
155,0.9970059880239521,0.9950199203187251,0.996011964107677,0.9920556107249255,0.0005528785857110733,155,165,321,161,51681,999,50674,3,5,0.9998452042336642
156,0.9980334316617503,0.9931506849315068,0.9955860716037273,0.9912109375,0.0003547210769931158,156,166,321,161,51681,1015,50657,2,7,0.9998258547628722
157,0.996135265700483,0.9942140790742526,0.9951737451737451,0.9903938520653218,0.0005809281198393671,157,167,321,161,51681,1031,50640,4,6,0.9998065052920803
158,0.9952380952380953,0.9952380952380953,0.9952380952380953,0.990521327014218,0.0004904507502664091,158,168,321,161,51681,1045,50626,5,5,0.9998065052920803
159,0.9962335216572504,0.9924953095684803,0.9943609022556391,0.9887850467289719,0.0005932336816542549,159,169,321,161,51681,1058,50611,4,8,0.9997678063504963
160,0.9926131117266851,0.9935304990757856,0.9930715935334874,0.9862385321100917,0.0007081737606512028,160,170,321,161,51681,1075,50591,8,7,0.9997097579381204
161,0.9954710144927537,0.9963735267452403,0.995922066153149,0.9918772563176895,0.00047460225253214506,161,171,321,161,51681,1099,50573,5,4,0.9998258547628722
162,0.9955156950672646,0.9919571045576407,0.9937332139659804,0.9875444839857651,0.0004923688894175981,162,172,321,161,51681,1110,50557,5,9,0.9997291074089124
163,0.9982316534040672,0.9938380281690141,0.9960299955888839,0.992091388400703,0.0006161696478431869,163,173,321,161,51681,1129,50543,2,7,0.9998258547628722
164,0.9973890339425587,0.9947916666666666,0.9960886571056062,0.9922077922077922,0.0005722993147805705,164,174,321,161,51681,1146,50526,3,6,0.9998258547628722
165,0.9957044673539519,0.9939965694682675,0.9948497854077254,0.9897523484201537,0.0005842910727997982,165,175,321,161,51681,1159,50510,5,7,0.9997678063504963
166,0.9966159052453468,0.9940928270042194,0.9953527672158851,0.990748528174937,0.0004582932854253613,166,176,321,161,51681,1178,50492,4,7,0.9997871558212883
167,0.996661101836394,0.9933444259567388,0.995,0.9900497512437811,0.0006640290153032377,167,177,321,161,51681,1194,50475,4,8,0.9997678063504963
168,0.9967132292522597,0.9975328947368421,0.9971228935470612,0.9942622950819672,0.0003644829097861338,168,178,321,161,51681,1213,50461,4,3,0.9998645537044561
169,0.9967453213995118,0.9935117599351176,0.9951259138911454,0.9902991107518189,0.0007135277916935019,169,179,321,161,51681,1225,50444,4,8,0.9997678063504963
170,0.9967948717948718,0.9920255183413078,0.994404476418865,0.9888712241653418,0.0005382673597823163,170,180,321,161,51681,1244,50423,4,10,0.9997291074089124
171,0.9952755905511811,0.9984202211690363,0.9968454258675078,0.9937106918238994,0.0005425454478310176,171,181,321,161,51681,1264,50409,6,2,0.9998452042336642
172,0.9976580796252927,0.9953271028037384,0.9964912280701754,0.993006993006993,0.0004718427121386306,172,182,321,161,51681,1278,50394,3,6,0.9998258547628722
173,0.9961449498843485,0.9946112394149346,0.9953775038520801,0.99079754601227,0.0007774208829013626,173,183,321,161,51681,1292,50377,5,7,0.9997678063504963
174,0.9939117199391172,0.9901440485216073,0.9920243068742879,0.984174830444612,0.0008284286395095994,174,184,321,161,51681,1306,50354,8,13,0.9995936611133686
175,0.9940431868950111,0.9933035714285714,0.9936732415333084,0.9874260355029586,0.000718778227248218,175,185,321,161,51681,1335,50329,8,9,0.9996710589965364
176,0.9941305942773294,0.9955914768552535,0.9948604992657857,0.9897735573411249,0.000836034602353057,176,186,321,161,51681,1355,50312,8,6,0.9997291074089124
177,0.9949348769898697,0.9985475671750181,0.9967379485320769,0.9934971098265896,0.0006037104527662514,177,187,321,161,51681,1375,50297,7,2,0.9998258547628722
178,0.9971264367816092,0.9928469241773963,0.9949820788530466,0.9900142653352354,0.0008050029013804939,178,188,321,161,51681,1388,50279,4,10,0.9997291074089124
179,0.9964664310954063,0.9957627118644068,0.996114447191805,0.9922589725545391,0.0005096677188690041,179,189,321,161,51681,1410,50260,5,6,0.9997871558212883
180,0.9985994397759104,0.9958100558659218,0.9972027972027971,0.9944211994421199,0.00047369040669582076,180,190,321,161,51681,1426,50247,2,6,0.9998452042336642
181,0.9972337482710927,0.9951690821256038,0.9962003454231433,0.9924294562973159,0.0005891398724430477,181,191,321,161,51681,1442,50228,4,7,0.9997871558212883
182,0.9972658920027341,0.9972658920027341,0.9972658920027341,0.994546693933197,0.0005103925674634727,182,192,321,161,51681,1459,50214,4,4,0.9998452042336642
183,0.9979729729729729,0.9966261808367072,0.9972991222147198,0.9946127946127946,0.0005302258949779554,183,193,321,161,51681,1477,50196,3,5,0.9998452042336642
184,0.999330655957162,0.9946702198534311,0.9969949916527545,0.9940079893475366,0.0003877083678748135,184,194,321,161,51681,1493,50179,1,8,0.9998258547628722
185,1.0,0.9934123847167325,0.9966953073364178,0.9934123847167325,0.0006421658319225843,185,195,321,161,51681,1508,50163,0,10,0.9998065052920803
186,0.9973941368078176,0.9948018193632229,0.9960962914769032,0.9922229423201555,0.000587224384339049,186,196,321,161,51681,1531,50138,4,8,0.9997678063504963
187,0.9987146529562982,0.9942418426103646,0.99647322859891,0.9929712460063898,0.0005135015374521087,187,197,321,161,51681,1554,50116,2,9,0.9997871558212883
188,0.9980952380952381,0.9943074003795066,0.9961977186311786,0.9924242424242424,0.0005555007799508238,188,198,321,161,51681,1572,50097,3,9,0.9997678063504963
189,0.9956222639149468,0.9962453066332916,0.9959336878323427,0.9919003115264797,0.0005564741714073652,189,199,321,161,51681,1592,50076,7,6,0.9997484568797044
