frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
16,1.0,0.375,0.5454545454545454,0.375,0.005372568402426669,16,26,321,161,51681,12,51649,0,20,0.9996130105841605
17,1.0,0.38235294117647056,0.5531914893617021,0.38235294117647056,0.005764367073094425,17,27,321,161,51681,13,51647,0,21,0.9995936611133686
18,1.0,0.4117647058823529,0.5833333333333334,0.4117647058823529,0.005154558593228333,18,28,321,161,51681,14,51647,0,20,0.9996130105841605
19,1.0,0.4411764705882353,0.6122448979591837,0.4411764705882353,0.004473206584361003,19,29,321,161,51681,15,51647,0,19,0.9996323600549525
20,1.0,0.5588235294117647,0.7169811320754718,0.5588235294117647,0.0034767095221225185,20,30,321,161,51681,19,51647,0,15,0.9997097579381204
21,0.9230769230769231,0.7058823529411765,0.8000000000000002,0.6666666666666666,0.003065018971380532,21,31,321,161,51681,24,51645,2,10,0.9997678063504963
22,1.0,0.675,0.8059701492537313,0.675,0.0037177719283619896,22,32,321,161,51681,27,51641,0,13,0.9997484568797044
23,0.9310344827586207,0.675,0.7826086956521738,0.6428571428571429,0.0037628513393291345,23,33,321,161,51681,27,51639,2,13,0.9997097579381204
24,0.9333333333333333,0.6666666666666666,0.7777777777777778,0.6363636363636364,0.004379154809550595,24,34,321,161,51681,28,51637,2,14,0.9996904084673284
25,0.9032258064516129,0.5833333333333334,0.7088607594936709,0.5490196078431373,0.0058785001876303575,25,35,321,161,51681,28,51630,3,20,0.9995549621717846
26,0.9411764705882353,0.5925925925925926,0.7272727272727272,0.5714285714285714,0.005649089578093434,26,36,321,161,51681,32,51625,2,22,0.9995356127009927
27,0.9047619047619048,0.6785714285714286,0.7755102040816326,0.6333333333333333,0.005304899760852508,27,37,321,161,51681,38,51621,4,18,0.9995743116425766
28,0.8913043478260869,0.6612903225806451,0.7592592592592593,0.6119402985074627,0.007321389791583875,28,38,321,161,51681,41,51614,5,21,0.9994969137594086
29,0.9038461538461539,0.6714285714285714,0.7704918032786885,0.6266666666666667,0.007517834872026753,29,39,321,161,51681,47,51606,5,23,0.9994582148178247
30,0.9464285714285714,0.7162162162162162,0.8153846153846154,0.6883116883116883,0.006201476857196959,30,40,321,161,51681,53,51604,3,21,0.9995356127009927
31,0.9482758620689655,0.6547619047619048,0.7746478873239436,0.632183908045977,0.009317252021357475,31,41,321,161,51681,55,51594,3,29,0.9993808169346569
32,0.9375,0.6976744186046512,0.8000000000000002,0.6666666666666666,0.00811289679113588,32,42,321,161,51681,60,51591,4,26,0.9994195158762408
33,0.96875,0.6595744680851063,0.7848101265822784,0.6458333333333334,0.00844024405109586,33,43,321,161,51681,62,51585,2,32,0.9993421179930729
34,0.9726027397260274,0.7244897959183674,0.8304093567251463,0.71,0.007942344876189859,34,44,321,161,51681,71,51581,2,27,0.9994388653470327
35,0.9863013698630136,0.6545454545454545,0.7868852459016393,0.6486486486486487,0.010497353757345035,35,45,321,161,51681,72,51570,1,38,0.999245370639113
36,0.987012987012987,0.6666666666666666,0.7958115183246073,0.6608695652173913,0.010125076186589562,36,46,321,161,51681,76,51566,1,38,0.999245370639113
37,0.9878048780487805,0.6864406779661016,0.81,0.680672268907563,0.009828955009178157,37,47,321,161,51681,81,51562,1,37,0.999264720109905
38,1.0,0.6538461538461539,0.7906976744186047,0.6538461538461539,0.010567618421439362,38,48,321,161,51681,85,51551,0,45,0.9991292738143612
39,0.989010989010989,0.6521739130434783,0.7860262008733625,0.6474820143884892,0.01173047293184787,39,49,321,161,51681,90,51542,1,48,0.9990518759311933
40,1.0,0.6575342465753424,0.7933884297520661,0.6575342465753424,0.012634623275664928,40,50,321,161,51681,96,51535,0,50,0.9990325264604013
41,0.9908256880733946,0.7012987012987013,0.8212927756653993,0.6967741935483871,0.012587966436191207,41,51,321,161,51681,108,51526,1,46,0.9990905748727772
42,1.0,0.70625,0.8278388278388279,0.70625,0.012108699549796318,42,52,321,161,51681,113,51521,0,47,0.9990905748727772
43,1.0,0.7202380952380952,0.8373702422145328,0.7202380952380952,0.012482694469421594,43,53,321,161,51681,121,51513,0,47,0.9990905748727772
44,1.0,0.7413793103448276,0.8514851485148515,0.7413793103448276,0.011522594405130197,44,54,321,161,51681,129,51507,0,45,0.9991292738143612
45,1.0,0.75,0.8571428571428571,0.75,0.011989684569139358,45,55,321,161,51681,135,51501,0,45,0.9991292738143612
46,1.0,0.7239583333333334,0.8398791540785498,0.7239583333333334,0.013674873623190602,46,56,321,161,51681,139,51489,0,53,0.9989744780480254
47,0.9932432432432432,0.75,0.8546511627906977,0.7461928934010152,0.011558618925978575,47,57,321,161,51681,147,51484,1,49,0.9990325264604013
48,1.0,0.7523809523809524,0.8586956521739131,0.7523809523809524,0.013551256598475307,48,58,321,161,51681,158,51471,0,52,0.9989938275188174
49,0.9941176470588236,0.7752293577981652,0.8711340206185566,0.771689497716895,0.013010257322932652,49,59,321,161,51681,169,51462,1,49,0.9990325264604013
50,0.994413407821229,0.7807017543859649,0.8746928746928746,0.777292576419214,0.012712499016521111,50,60,321,161,51681,178,51452,1,50,0.9990131769896093
51,0.9893048128342246,0.7773109243697479,0.8705882352941177,0.7708333333333334,0.014070841811317618,51,61,321,161,51681,185,51441,2,53,0.9989357791064415
52,0.9897435897435898,0.75390625,0.8558758314855877,0.748062015503876,0.016241400153988016,52,62,321,161,51681,193,51423,2,63,0.9987422843985218
53,0.9803921568627451,0.7751937984496124,0.8658008658008658,0.7633587786259542,0.015755351559621596,53,63,321,161,51681,200,51419,4,58,0.9988003328108976
54,0.9953051643192489,0.7794117647058824,0.8742268041237113,0.7765567765567766,0.015965840718982667,54,64,321,161,51681,212,51408,1,60,0.9988196822816896
55,0.9736842105263158,0.8043478260869565,0.8809523809523809,0.7872340425531915,0.014975929278900688,55,65,321,161,51681,222,51399,6,54,0.9988390317524816
56,0.9915254237288136,0.8041237113402062,0.888045540796964,0.7986348122866894,0.0160883509932159,56,66,321,161,51681,234,51388,2,57,0.9988583812232735
57,0.9916666666666667,0.7777777777777778,0.8717948717948719,0.7727272727272727,0.017666939311875428,57,67,321,161,51681,238,51373,2,68,0.9986455370445618
58,0.9841269841269841,0.8,0.8825622775800712,0.7898089171974523,0.015951481924111707,58,68,321,161,51681,248,51367,4,62,0.9987229349277297
59,0.981203007518797,0.7957317073170732,0.8787878787878787,0.7837837837837838,0.018379582568119363,59,69,321,161,51681,261,51348,5,67,0.9986068381029779
60,0.9710144927536232,0.8096676737160121,0.8830313014827018,0.7905604719764012,0.017738170403641066,60,70,321,161,51681,268,51342,8,63,0.9986261875737699
61,0.972027972027972,0.8128654970760234,0.8853503184713375,0.7942857142857143,0.018566308979123185,61,71,321,161,51681,278,51331,8,64,0.9986068381029779
62,0.9766666666666667,0.8207282913165266,0.8919330289193302,0.804945054945055,0.01950575145200648,62,72,321,161,51681,293,51317,7,64,0.9986261875737699
63,0.9739413680781759,0.8191780821917808,0.8898809523809523,0.8016085790884718,0.019820712064831967,63,73,321,161,51681,299,51308,8,66,0.998568139161394
64,0.9745222929936306,0.8138297872340425,0.8869565217391303,0.796875,0.02117268335569998,64,74,321,161,51681,306,51297,8,70,0.998490741278226
65,0.9815384615384616,0.8221649484536082,0.8948106591865358,0.8096446700507615,0.020456520085450212,65,75,321,161,51681,319,51287,6,69,0.998548789690602
66,0.9732142857142857,0.8175,0.8885869565217391,0.7995110024449877,0.0215331590572777,66,76,321,161,51681,327,51272,9,73,0.9984133433950582
67,0.9737609329446064,0.7990430622009569,0.8777923784494086,0.7822014051522248,0.024287436309159846,67,77,321,161,51681,334,51254,9,84,0.9982004992163465
68,0.9801136363636364,0.7949308755760369,0.8778625954198473,0.782312925170068,0.025213298388595783,68,78,321,161,51681,345,51240,7,89,0.9981424508039705
69,0.9807692307692307,0.8004484304932735,0.8814814814814814,0.7880794701986755,0.025488535373023785,69,79,321,161,51681,357,51228,7,89,0.9981424508039705
70,0.9841269841269841,0.806941431670282,0.8867699642431466,0.7965738758029979,0.024299274353028772,70,80,321,161,51681,372,51214,6,89,0.9981618002747625
71,0.9794871794871794,0.8076109936575053,0.8852838933951334,0.7941787941787942,0.025419508582668213,71,81,321,161,51681,382,51200,8,91,0.9980844023915946
72,0.9799498746867168,0.8045267489711934,0.8836158192090395,0.791497975708502,0.02590045116043193,72,82,321,161,51681,391,51187,8,95,0.9980070045084267
73,0.9803921568627451,0.8,0.881057268722467,0.7874015748031497,0.025243659567821323,73,83,321,161,51681,400,51173,8,100,0.9979102571544668
74,0.9856459330143541,0.789272030651341,0.8765957446808511,0.7803030303030303,0.029616131027257298,74,84,321,161,51681,412,51153,6,110,0.997755461388131
75,0.9813519813519813,0.7767527675276753,0.8671472708547888,0.7654545454545455,0.032675434040178905,75,85,321,161,51681,421,51131,8,121,0.9975039182678354
76,0.9885321100917431,0.7710196779964222,0.8663316582914573,0.7641843971631206,0.03129396034825641,76,86,321,161,51681,431,51117,5,128,0.9974265203846675
77,0.9821029082774049,0.7783687943262412,0.8684470820969337,0.7674825174825175,0.03077099486582696,77,87,321,161,51681,439,51109,8,125,0.9974265203846675
78,0.9869565217391304,0.7747440273037542,0.8680688336520076,0.7668918918918919,0.03302874454208531,78,88,321,161,51681,454,51089,6,132,0.9973297730307076
79,0.9915433403805497,0.775206611570248,0.8701298701298701,0.7701149425287356,0.03200024545301952,79,89,321,161,51681,469,51072,4,136,0.9972910740891237
80,0.9897540983606558,0.7728,0.8679245283018869,0.7666666666666667,0.03701105619707448,80,90,321,161,51681,483,51051,5,142,0.9971556277935798
81,0.9841269841269841,0.7713841368584758,0.8648648648648648,0.7619047619047619,0.03773383034555057,81,91,321,161,51681,496,51030,8,147,0.9970008320272441
82,0.9922630560928434,0.7844036697247706,0.8761742100768573,0.7796352583586627,0.03659610691733357,82,92,321,161,51681,513,51023,4,141,0.9971943267351638
83,0.994392523364486,0.7940298507462686,0.88298755186722,0.7904903417533432,0.037432026462157805,83,93,321,161,51681,532,51008,3,138,0.9972717246183317
84,0.9944954128440368,0.7821067821067821,0.8756058158319872,0.7787356321839081,0.03911712457001965,84,94,321,161,51681,542,50985,3,151,0.9970201814980361
85,0.9928825622775801,0.7859154929577464,0.8773584905660377,0.7815126050420168,0.03980663469516296,85,95,321,161,51681,558,50967,4,152,0.996981482556452
86,0.9930313588850174,0.7851239669421488,0.8769230769230769,0.7808219178082192,0.04251853556528154,86,96,321,161,51681,570,50951,4,156,0.9969040846732842
87,0.9898819561551433,0.7868632707774799,0.8767737117251679,0.7805851063829787,0.04288224811544722,87,97,321,161,51681,587,50929,6,159,0.9968073373193244
88,0.9901153212520593,0.7918313570487484,0.8799414348462665,0.7856209150326797,0.04277586492253773,88,98,321,161,51681,601,50916,6,158,0.9968266867901163
89,0.9919614147909968,0.789002557544757,0.8789173789173789,0.783989834815756,0.04375694124295529,89,99,321,161,51681,617,50894,5,165,0.9967105899653644
90,0.9953488372093023,0.7995018679950187,0.8867403314917127,0.7965260545905707,0.044885404646759365,90,100,321,161,51681,642,50875,3,161,0.9968266867901163
91,0.9954407294832827,0.793939393939394,0.8833445718138908,0.7910628019323671,0.04607861394703743,91,101,321,161,51681,655,50853,3,170,0.9966525415529885
92,0.9940476190476191,0.7924080664294187,0.8818481848184818,0.7886658795749705,0.04818357854652272,92,102,321,161,51681,668,50834,4,175,0.9965364447282367
93,0.9897058823529412,0.788056206088993,0.8774445893089959,0.7816492450638792,0.04917686217645977,93,103,321,161,51681,673,50820,7,181,0.9963622994911089
94,0.9928263988522238,0.7890535917901939,0.8792884371029225,0.7845804988662132,0.05044364562438144,94,104,321,161,51681,692,50799,5,185,0.996323600549525
95,0.9929676511954993,0.7853170189098999,0.8770186335403727,0.7809734513274337,0.0499341747728704,95,105,321,161,51681,706,50777,5,193,0.9961688047831891
96,0.9889807162534435,0.7804347826086957,0.8724179829890645,0.7737068965517241,0.05111782024799849,96,106,321,161,51681,718,50753,8,202,0.9959366111336855
97,0.9854111405835544,0.7879109225874867,0.8756629345904537,0.7788259958071279,0.05514843690938793,97,107,321,161,51681,743,50727,11,200,0.9959172616628935
98,0.9832904884318766,0.7935684647302904,0.878300803673938,0.7830092118730808,0.056929216397612795,98,108,321,161,51681,765,50704,13,199,0.9958979121921016
99,0.9811794228356336,0.7947154471544715,0.8781583380123525,0.7827827827827828,0.05731782506351461,99,109,321,161,51681,782,50682,15,202,0.9958011648381416
100,0.9766584766584766,0.790258449304175,0.8736263736263736,0.775609756097561,0.061035832714188415,100,110,321,161,51681,795,50656,19,211,0.995549621717846
101,0.9783132530120482,0.7898832684824902,0.8740581270182992,0.7762906309751434,0.062073604780231016,101,111,321,161,51681,812,50635,18,216,0.9954722238346781
102,0.9775413711583925,0.7891221374045801,0.873284054910243,0.7750702905342081,0.0634289486014817,102,112,321,161,51681,827,50614,19,221,0.9953561270099263
103,0.9734717416378316,0.7851162790697674,0.8692070030895984,0.7686703096539163,0.06555832454983704,103,113,321,161,51681,844,50583,23,231,0.9950852344188387
104,0.9739229024943311,0.7830446672743847,0.8681152097018697,0.7669642857142858,0.0671863742453159,104,114,321,161,51681,859,50561,23,238,0.9949497881232948
105,0.9743875278396437,0.7854578096947935,0.8697813121272366,0.7695690413368513,0.06866061069992432,105,115,321,161,51681,875,50544,23,239,0.9949304386525029
106,0.9739130434782609,0.7880386983289358,0.8711716091395236,0.7717484926787253,0.07002615109474691,106,116,321,161,51681,896,50520,24,241,0.994872390240127
107,0.9733759318423855,0.7858985382631126,0.8696479543292103,0.7693602693602694,0.07168881936443965,107,117,321,161,51681,914,50493,25,249,0.9946982450029992
108,0.9709844559585492,0.7893850042123,0.870817843866171,0.77119341563786,0.07445707228896344,108,118,321,161,51681,937,50466,28,250,0.9946208471198312
109,0.9694811800610377,0.7805077805077805,0.8647912885662432,0.7617905675459632,0.0790920104858343,109,119,321,161,51681,953,50430,30,268,0.9942338577039918
110,0.969939879759519,0.7844408427876823,0.8673835125448028,0.7658227848101266,0.07843416461231821,110,120,321,161,51681,968,50417,30,266,0.9942725566455758
111,0.9734251968503937,0.7805840568271507,0.8664038545773105,0.7642967542503863,0.08037165389189335,111,121,321,161,51681,989,50387,27,278,0.994098411408448
112,0.9730250481695568,0.7811291569992266,0.8665808665808665,0.7645722937168812,0.08272652690184888,112,122,321,161,51681,1010,50360,28,283,0.9939823145836961
113,0.976303317535545,0.7779456193353474,0.8659100462379151,0.7635285396590067,0.08456044689410473,113,123,321,161,51681,1030,50332,25,294,0.9938275188173603
114,0.9776536312849162,0.7800891530460624,0.8677685950413222,0.7664233576642335,0.08555906984946024,114,124,321,161,51681,1050,50311,24,296,0.9938081693465683
115,0.9788602941176471,0.7739825581395349,0.8644480519480519,0.7612580414581844,0.08889980246853578,115,125,321,161,51681,1065,50282,23,311,0.9935372767554808
116,0.9774774774774775,0.7744468236973591,0.8641975308641976,0.7608695652173914,0.09111183967313458,116,126,321,161,51681,1085,50255,25,316,0.9934018304599369
117,0.9795918367346939,0.7741935483870968,0.8648648648648648,0.7619047619047619,0.09271417622717604,117,127,321,161,51681,1104,50232,23,322,0.9933244325767691
118,0.979947689625109,0.7757073844030365,0.8659476117103236,0.7635869565217391,0.09294106446759832,118,128,321,161,51681,1124,50209,23,325,0.9932663841643931
119,0.9786689419795221,0.7802721088435374,0.8682816048448144,0.7672240802675585,0.09203923721227981,119,129,321,161,51681,1147,50186,25,323,0.9932663841643931
120,0.9789562289562289,0.7753333333333333,0.8653273809523809,0.7626229508196721,0.09415145214350129,120,130,321,161,51681,1163,50156,25,337,0.9929954915733055
121,0.9784589892294946,0.7729057591623036,0.863619744058501,0.7599742599742599,0.09758337094112847,121,131,321,161,51681,1181,50127,26,347,0.9927826473945938
122,0.9852941176470589,0.7745664739884393,0.8673139158576051,0.7657142857142857,0.09792261420695308,122,132,321,161,51681,1206,50106,18,351,0.9928600452777616
123,0.9847512038523274,0.7721837633731907,0.8656084656084656,0.7630597014925373,0.1008454740778334,123,133,321,161,51681,1227,50073,19,362,0.992627851628258
124,0.9857482185273159,0.7704207920792079,0.8648836401528308,0.7619339045287638,0.10143743061137425,124,134,321,161,51681,1245,50047,18,371,0.9924730558619221
125,0.9875389408099688,0.7703523693803159,0.8655290102389078,0.762936221419976,0.10260601822890955,125,135,321,161,51681,1268,50019,16,378,0.9923763085079623
126,0.9885145482388974,0.772591262716936,0.8673160900235136,0.765717674970344,0.1032177324569136,126,136,321,161,51681,1291,49995,15,380,0.9923569590371704
127,0.9871601208459214,0.7701826753093695,0.8652763985435286,0.7625437572928822,0.10594651132093821,127,137,321,161,51681,1307,49967,17,390,0.9921247653876667
128,0.9895366218236173,0.7688734030197445,0.865359477124183,0.7626728110599078,0.1061653510063438,128,138,321,161,51681,1324,49945,14,398,0.9920280180337068
129,0.9883126369612856,0.770940170940171,0.8661971830985916,0.7639751552795031,0.109056544726901,129,139,321,161,51681,1353,49910,16,402,0.9919119212089549
130,0.9913544668587896,0.7691447736165455,0.8662259993704753,0.7640199888950583,0.10923960279757752,130,140,321,161,51681,1376,49880,12,413,0.9917764749134111
131,0.9921708185053381,0.7634173055859803,0.8628907458991023,0.758845944474687,0.11057958883020977,131,141,321,161,51681,1394,49844,11,432,0.9914281844391556
132,0.9930020993701889,0.7633136094674556,0.8631386861313869,0.7592295345104334,0.11158097498146968,132,142,321,161,51681,1419,49812,10,440,0.9912927381436117
133,0.9937759336099585,0.7579113924050633,0.8599640933572711,0.7543307086614173,0.11525055103375571,133,143,321,161,51681,1437,49776,9,459,0.9909444476693562
134,0.9924914675767919,0.7510330578512396,0.855042634519259,0.7467899332306112,0.12194174894638747,134,144,321,161,51681,1454,49734,11,482,0.9904607108995569
135,0.9925876010781671,0.7488561260803254,0.8536656041727037,0.7446916076845298,0.12398372967817495,135,145,321,161,51681,1473,49703,11,494,0.9902285172500532
136,0.9933818663136995,0.749001996007984,0.8540540540540539,0.7452830188679245,0.12435569762867577,136,146,321,161,51681,1501,49667,10,503,0.9900737214837174
137,0.9934768427919113,0.7429268292682927,0.850125593078426,0.7393203883495145,0.12872924107943162,137,147,321,161,51681,1523,49621,10,527,0.9896093341847101
138,0.9936143039591315,0.7459252157238735,0.8521358159912377,0.7423664122137404,0.13163460134153676,138,148,321,161,51681,1556,49585,10,530,0.9895512857723341
139,0.9943467336683417,0.7431924882629108,0.8506179473401398,0.740065451145395,0.13592894496877495,139,149,321,161,51681,1583,49542,9,547,0.9892416942396626
140,0.9907692307692307,0.742619926199262,0.8489322436066439,0.7375171781951443,0.13697577456478888,140,150,321,161,51681,1610,49498,15,558,0.988912753236199
141,0.9903264812575574,0.7391696750902527,0.8465116279069768,0.7338709677419355,0.14074696996844716,141,151,321,161,51681,1638,49449,16,578,0.9885064143495675
142,0.9910714285714286,0.7373782108060231,0.845606907059421,0.7325120985481742,0.1415455529405805,142,152,321,161,51681,1665,49408,15,593,0.98823552175848
143,0.9912177985948478,0.7351280937907078,0.844178509099975,0.7303710094909405,0.1467052600827294,143,153,321,161,51681,1693,49363,15,610,0.9879065807550164
144,0.9908623643632211,0.7398720682302772,0.8471679687499999,0.734858110969928,0.14759896967837552,144,154,321,161,51681,1735,49320,16,610,0.9878872312842244
145,0.9876957494407159,0.7373695198329854,0.8443700693282332,0.7306578402978899,0.1466722651755761,145,155,321,161,51681,1766,49264,22,629,0.987403494514425
146,0.988998899889989,0.7359803520261973,0.8439333489791129,0.730004060089322,0.15187655477045572,146,156,321,161,51681,1798,49218,20,645,0.9871326019233374
147,0.9913090711569799,0.7329317269076305,0.8427614869545139,0.7282521947326417,0.15585164804476193,147,157,321,161,51681,1825,49175,16,665,0.9868230103906658
148,0.99145755472504,0.7322555205047319,0.8423678838738944,0.7276645768025078,0.16017565818537416,148,158,321,161,51681,1857,49129,16,679,0.9865521177995782
149,0.9900835073068893,0.7335653518948183,0.8427365615282096,0.7282149712092131,0.16143833796350363,149,159,321,161,51681,1897,49076,19,689,0.9863005746792826
150,0.9913309535951046,0.7380410022779044,0.8461371055495104,0.7333081855903433,0.16367039513786605,150,160,321,161,51681,1944,49030,17,690,0.9863199241500745
151,0.9894789579158316,0.7366654233494965,0.8445584776566175,0.730940044411547,0.1693071346035137,151,161,321,161,51681,1975,48979,21,706,0.985932934734235
152,0.9901039089559623,0.7340425531914894,0.8430587739625027,0.7286962855061908,0.17424205561400366,152,162,321,161,51681,2001,48935,20,725,0.9855846442599795
153,0.9912323429128105,0.7338622430580599,0.8433485288023208,0.7291293443210319,0.17304048708332592,153,163,321,161,51681,2035,48890,18,738,0.9853718000812678
154,0.9908785405664906,0.7311370882040382,0.8414186710150836,0.7262491203377903,0.1787189038463556,154,164,321,161,51681,2064,48839,19,759,0.9849461117238444
155,0.9915094339622641,0.7329149232914923,0.842822774659182,0.7283437283437283,0.1787686053351658,155,165,321,161,51681,2102,48795,18,766,0.9848300148990925
156,0.9902642559109874,0.7305061559507524,0.8407793741389491,0.7252971137521222,0.18232064564159783,156,166,321,161,51681,2136,48736,21,788,0.9843462781292932
157,0.9922480620155039,0.7282463186077643,0.8399922794827254,0.724126455906822,0.18882770234077556,157,167,321,161,51681,2176,48676,17,812,0.9839592887134537
158,0.9905490549054905,0.7225869993434012,0.8356112376613516,0.7176393870231497,0.1950147220566771,158,168,321,161,51681,2201,48614,21,845,0.9832433582941507
159,0.9885260370697264,0.7235142118863049,0.835509138381201,0.7174887892376681,0.19935685296438765,159,169,321,161,51681,2240,48559,26,856,0.982933766761479
160,0.9899738448125545,0.7207235798159315,0.8341597796143252,0.7155009451795841,0.20492150593323114,160,170,321,161,51681,2271,48507,23,880,0.9825274278748476
161,0.9892194911599828,0.7188968975242871,0.8326678765880218,0.7133084577114428,0.20315372009578575,161,171,321,161,51681,2294,48465,25,897,0.9821597879298001
162,0.9897741798040051,0.7163120567375887,0.8311270125223613,0.7110498928680747,0.2108657304488208,162,172,321,161,51681,2323,48414,24,920,0.9817340995723767
163,0.9899581589958159,0.7182756527018822,0.8325123152709359,0.7130801687763713,0.21363337669739632,163,173,321,161,51681,2366,48363,24,928,0.9815793038060409
164,0.9905388728918141,0.7170935080405003,0.8319226118500604,0.7122153209109731,0.21668188504199037,164,174,321,161,51681,2408,48300,23,950,0.9811729649194094
165,0.9902557856272838,0.7158790724977987,0.8310051107325382,0.7108714660448848,0.22018793150651267,165,175,321,161,51681,2439,48250,24,968,0.9808053249743619
166,0.9907926341072858,0.7144919168591224,0.8302583025830258,0.7097791798107256,0.22668360249681174,166,176,321,161,51681,2475,48194,23,989,0.9804183355585224
167,0.9928741092636579,0.7120954003407155,0.8293650793650793,0.7084745762711865,0.22697732643904717,167,177,321,161,51681,2508,48141,18,1014,0.980031346142683
168,0.9917776037588097,0.7079373951928452,0.8261578604044357,0.7038066129480411,0.23461364221413425,168,178,321,161,51681,2533,48082,21,1045,0.9793734641357559
169,0.9922809725974527,0.7047697368421053,0.8241705401506653,0.70092693565976,0.2430785111834436,169,179,321,161,51681,2571,48013,20,1077,0.9787736305412047
170,0.9935410334346505,0.7054221742649043,0.8250512699163906,0.702201933404941,0.2440499678872722,170,180,321,161,51681,2615,47957,17,1092,0.978541436891701
171,0.9910313901345291,0.7053191489361702,0.8241143567433188,0.7008456659619451,0.24615218420927198,171,181,321,161,51681,2652,47897,24,1108,0.9780963990634857
172,0.991506646971935,0.7034320146712078,0.8229885057471265,0.69921875,0.25145650089886096,172,182,321,161,51681,2685,47841,23,1132,0.9776513612352702
173,0.9926793557833089,0.7007751937984497,0.8215692214480461,0.6971722365038561,0.2545337731236448,173,183,321,161,51681,2712,47791,20,1158,0.9772063234070548
174,0.9927745664739884,0.7004843232220239,0.8214018831265879,0.6969312706061375,0.2583237149591021,174,184,321,161,51681,2748,47738,20,1175,0.9768773824035912
175,0.9946466809421841,0.6986713462020556,0.8207922250036813,0.6960539460539461,0.2603606168465843,175,185,321,161,51681,2787,47677,15,1202,0.9764516940461678
176,0.9943721421034118,0.6990603363006924,0.8209670393494991,0.6963054187192118,0.26655325016279724,176,186,321,161,51681,2827,47621,16,1217,0.9761421025134962
177,0.9947916666666666,0.6998045920859794,0.8216231717809004,0.697249939157946,0.2645829662958104,177,187,321,161,51681,2865,47572,15,1229,0.9759292583347845
178,0.9951873496046751,0.6980950084398361,0.8205782312925171,0.695746214852199,0.27044425213538453,178,188,321,161,51681,2895,47520,14,1252,0.9755035699773611
179,0.993552765524262,0.6956521739130435,0.8183342649524874,0.6925260170293283,0.2784506860199881,179,189,321,161,51681,2928,47453,19,1281,0.974845687970434
180,0.9932975871313673,0.6954481464101361,0.8181065415401599,0.6921999065857076,0.28086082853323485,180,190,321,161,51681,2964,47399,20,1298,0.9744973974961785
181,0.9937148527952365,0.6968220830433774,0.8191982547041179,0.6937644341801386,0.28528971864459535,181,191,321,161,51681,3004,47351,19,1307,0.9743426017298427
182,0.9944244014430961,0.694775435380385,0.8180223930932146,0.6920794339191966,0.28794798629203305,182,192,321,161,51681,3032,47300,17,1332,0.9738975639016273
183,0.9935337859683155,0.6947773004747909,0.8177221926556679,0.6916497861805087,0.29618281412890396,183,193,321,161,51681,3073,47238,20,1350,0.9734912250149959
184,0.99328,0.6930118329984372,0.8164124145186745,0.6897777777777778,0.2986318039209348,184,194,321,161,51681,3104,47181,21,1375,0.9729881387744045
185,0.9946321439848437,0.6938325991189427,0.8174386920980926,0.6912442396313364,0.30346584842810936,185,195,321,161,51681,3150,47124,17,1390,0.9727752945956928
186,0.9950109136264421,0.6938464883670363,0.8175762234178836,0.6914409534127844,0.30336101568231005,186,196,321,161,51681,3191,47066,16,1408,0.9724463535922293
