frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
15,0.967741935483871,1.0,0.9836065573770492,0.967741935483871,9.585800549540833e-05,15,25,321,161,51681,30,51650,1,0,0.999980650529208
16,0.967741935483871,0.9375,0.9523809523809523,0.9090909090909091,0.00046819049760496933,16,26,321,161,51681,30,51648,1,2,0.9999419515876241
17,1.0,0.9705882352941176,0.9850746268656716,0.9705882352941176,0.0001941393090058657,17,27,321,161,51681,33,51647,0,1,0.999980650529208
18,0.9714285714285714,1.0,0.9855072463768115,0.9714285714285714,6.892093460564937e-05,18,28,321,161,51681,34,51646,1,0,0.999980650529208
19,0.9714285714285714,1.0,0.9855072463768115,0.9714285714285714,9.025148365730836e-05,19,29,321,161,51681,34,51646,1,0,0.999980650529208
20,0.9714285714285714,1.0,0.9855072463768115,0.9714285714285714,0.00012119839346782687,20,30,321,161,51681,34,51646,1,0,0.999980650529208
21,0.9444444444444444,1.0,0.9714285714285714,0.9444444444444444,0.00012682255850236142,21,31,321,161,51681,34,51645,2,0,0.9999613010584161
22,0.9459459459459459,0.875,0.9090909090909091,0.8333333333333334,0.00111884696959139,22,32,321,161,51681,35,51639,2,5,0.9998645537044561
23,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,0.0004783426088778312,23,33,321,161,51681,40,51636,5,0,0.9999032526460402
24,0.875,1.0,0.9333333333333333,0.875,0.00044220698837807996,24,34,321,161,51681,42,51633,6,0,0.9998839031752481
25,0.8979591836734694,0.9166666666666666,0.9072164948453607,0.8301886792452831,0.0009328335100295969,25,35,321,161,51681,44,51628,5,4,0.9998258547628722
26,0.9137931034482759,0.9814814814814815,0.9464285714285714,0.8983050847457628,0.0009478878158623907,26,36,321,161,51681,53,51622,5,1,0.9998839031752481
27,0.9166666666666666,0.9821428571428571,0.9482758620689654,0.9016393442622951,0.0005085531883907684,27,37,321,161,51681,55,51620,5,1,0.9998839031752481
28,0.9076923076923077,0.9516129032258065,0.9291338582677167,0.8676470588235294,0.001559712088517667,28,38,321,161,51681,59,51613,6,3,0.9998258547628722
29,0.927536231884058,0.9142857142857143,0.920863309352518,0.8533333333333334,0.00167307584505177,29,39,321,161,51681,64,51606,5,6,0.9997871558212883
30,0.9605263157894737,0.9864864864864865,0.9733333333333333,0.948051948051948,0.0004633656830261936,30,40,321,161,51681,73,51604,3,1,0.9999226021168321
31,0.95,0.9047619047619048,0.9268292682926829,0.8636363636363636,0.002298851812313277,31,41,321,161,51681,76,51593,4,8,0.9997678063504963
32,0.9659090909090909,0.9883720930232558,0.9770114942528736,0.9550561797752809,0.000647079447772626,32,42,321,161,51681,85,51592,3,1,0.9999226021168321
33,0.978021978021978,0.9468085106382979,0.9621621621621622,0.9270833333333334,0.0012000421005307997,33,43,321,161,51681,89,51585,2,5,0.9998645537044561
34,0.9897959183673469,0.9897959183673469,0.9897959183673469,0.9797979797979798,0.00015291359393322532,34,44,321,161,51681,97,51582,1,1,0.9999613010584161
35,0.9905660377358491,0.9545454545454546,0.9722222222222223,0.9459459459459459,0.0009271489073885745,35,45,321,161,51681,105,51570,1,5,0.9998839031752481
36,0.9910714285714286,0.9736842105263158,0.9823008849557523,0.9652173913043478,0.0002892095432512272,36,46,321,161,51681,111,51566,1,3,0.9999226021168321
37,0.975,0.9915254237288136,0.9831932773109243,0.9669421487603306,0.00020413289929949822,37,47,321,161,51681,117,51560,3,1,0.9999226021168321
38,0.9920634920634921,0.9615384615384616,0.9765625,0.9541984732824428,0.0012549635615025027,38,48,321,161,51681,125,51550,1,5,0.9998839031752481
39,1.0,0.9637681159420289,0.981549815498155,0.9637681159420289,0.00043623836371684785,39,49,321,161,51681,133,51543,0,5,0.9999032526460402
40,0.9929078014184397,0.958904109589041,0.975609756097561,0.9523809523809523,0.0006884268503845672,40,50,321,161,51681,140,51534,1,6,0.9998645537044561
41,0.9934640522875817,0.987012987012987,0.990228013029316,0.9806451612903225,0.0006090823896629325,41,51,321,161,51681,152,51526,1,2,0.9999419515876241
42,0.9813664596273292,0.9875,0.9844236760124611,0.9693251533742331,0.0006413119840092296,42,52,321,161,51681,158,51518,3,2,0.9999032526460402
43,1.0,0.9702380952380952,0.984894259818731,0.9702380952380952,0.0013385265740815026,43,53,321,161,51681,163,51513,0,5,0.9999032526460402
44,1.0,0.9770114942528736,0.9883720930232558,0.9770114942528736,0.00076484298964235,44,54,321,161,51681,170,51507,0,4,0.9999226021168321
45,0.9775280898876404,0.9666666666666667,0.9720670391061451,0.9456521739130435,0.0016775140762590446,45,55,321,161,51681,174,51497,4,6,0.9998065052920803
46,0.9893048128342246,0.9635416666666666,0.9762532981530343,0.9536082474226805,0.0011185016116897631,46,56,321,161,51681,185,51487,2,7,0.9998258547628722
47,0.9796954314720813,0.9846938775510204,0.9821882951653944,0.965,0.0007628278399804856,47,57,321,161,51681,193,51481,4,3,0.9998645537044561
48,0.9803921568627451,0.9523809523809523,0.966183574879227,0.9345794392523364,0.002971627065908606,48,58,321,161,51681,200,51467,4,10,0.9997291074089124
49,0.9862385321100917,0.9862385321100917,0.9862385321100917,0.9728506787330317,0.0008060615416357353,49,59,321,161,51681,215,51460,3,3,0.9998839031752481
50,0.9955357142857143,0.9780701754385965,0.9867256637168142,0.9737991266375546,0.0012395018753569307,50,60,321,161,51681,223,51452,1,5,0.9998839031752481
51,0.9956709956709957,0.9663865546218487,0.9808102345415779,0.9623430962343096,0.0015980808708870298,51,61,321,161,51681,230,51442,1,8,0.9998258547628722
52,1.0,0.953125,0.976,0.953125,0.0022797310930568766,52,62,321,161,51681,244,51425,0,12,0.9997678063504963
53,0.9922480620155039,0.9922480620155039,0.9922480620155039,0.9846153846153847,0.0004001076900080436,53,63,321,161,51681,256,51421,2,2,0.9999226021168321
54,1.0,0.9779411764705882,0.9888475836431226,0.9779411764705882,0.0007377753211774743,54,64,321,161,51681,266,51409,0,6,0.9998839031752481
55,1.0,0.9855072463768116,0.9927007299270074,0.9855072463768116,0.0004459868770681109,55,65,321,161,51681,272,51405,0,4,0.9999226021168321
56,0.9894366197183099,0.9656357388316151,0.9773913043478261,0.95578231292517,0.0017622595481597515,56,66,321,161,51681,281,51387,3,10,0.9997484568797044
57,1.0,0.9640522875816994,0.9816971713810315,0.9640522875816994,0.0024130313983766207,57,67,321,161,51681,295,51375,0,11,0.9997871558212883
58,0.9935483870967742,0.9935483870967742,0.9935483870967742,0.9871794871794872,0.000718256570874193,58,68,321,161,51681,308,51369,2,2,0.9999226021168321
59,0.9937304075235109,0.9664634146341463,0.9799072642967541,0.9606060606060606,0.001758342318269312,59,69,321,161,51681,317,51351,2,11,0.9997484568797044
60,0.9939759036144579,0.9969788519637462,0.995475113122172,0.990990990990991,0.0005847934320947106,60,70,321,161,51681,330,51348,2,1,0.9999419515876241
61,0.9940476190476191,0.9766081871345029,0.9852507374631269,0.9709302325581395,0.0019276514849755333,61,71,321,161,51681,334,51337,2,8,0.9998065052920803
62,0.9914772727272727,0.9775910364145658,0.9844851904090268,0.9694444444444444,0.001323885777264088,62,72,321,161,51681,349,51321,3,8,0.9997871558212883
63,0.9862637362637363,0.9835616438356164,0.9849108367626888,0.9702702702702702,0.001256722404544197,63,73,321,161,51681,359,51311,5,6,0.9997871558212883
64,0.9919137466307277,0.9787234042553191,0.9852744310575636,0.9709762532981531,0.0013366174095518126,64,74,321,161,51681,368,51302,3,8,0.9997871558212883
65,0.9896103896103896,0.9819587628865979,0.9857697283311772,0.9719387755102041,0.0016861525040433789,65,75,321,161,51681,381,51289,4,7,0.9997871558212883
66,0.9949367088607595,0.9825,0.9886792452830189,0.9776119402985075,0.0017827594481845258,66,76,321,161,51681,393,51279,2,7,0.9998258547628722
67,0.9878048780487805,0.9688995215311005,0.9782608695652174,0.9574468085106383,0.0032128892646536267,67,77,321,161,51681,405,51258,5,13,0.9996517095257444
68,0.9884526558891455,0.9861751152073732,0.9873125720876585,0.9749430523917996,0.0015082652760905692,68,78,321,161,51681,428,51242,5,6,0.9997871558212883
69,0.9887387387387387,0.984304932735426,0.9865168539325843,0.9733924611973392,0.0019444889229130356,69,79,321,161,51681,439,51230,5,7,0.9997678063504963
70,0.9955947136563876,0.9804772234273319,0.9879781420765026,0.9762419006479481,0.001329616479953993,70,80,321,161,51681,452,51218,2,9,0.9997871558212883
71,0.9935483870967742,0.9767441860465116,0.9850746268656716,0.9705882352941176,0.0026975268516035273,71,81,321,161,51681,462,51205,3,11,0.9997291074089124
72,0.989648033126294,0.9835390946502057,0.9865841073271413,0.9735234215885947,0.0015332631455149742,72,82,321,161,51681,478,51190,5,8,0.9997484568797044
73,0.9878542510121457,0.976,0.9818913480885312,0.9644268774703557,0.002846168798312455,73,83,321,161,51681,488,51175,6,12,0.9996517095257444
74,0.9922178988326849,0.9770114942528736,0.9845559845559846,0.9695817490494296,0.0023139035880867897,74,84,321,161,51681,510,51155,4,12,0.9996904084673284
75,0.9925093632958801,0.977859778597786,0.9851301115241635,0.9706959706959707,0.002263805772958684,75,85,321,161,51681,530,51135,4,12,0.9996904084673284
76,0.9927404718693285,0.9785330948121646,0.9855855855855856,0.9715808170515098,0.0023638620581377602,76,86,321,161,51681,547,51118,4,12,0.9996904084673284
77,0.9929453262786596,0.99822695035461,0.995579133510168,0.9911971830985915,0.0005671728098304445,77,87,321,161,51681,563,51113,4,1,0.9999032526460402
78,0.9965095986038395,0.9744027303754266,0.9853321829163071,0.9710884353741497,0.0014517841601545392,78,88,321,161,51681,571,51093,2,15,0.9996710589965364
79,0.9966216216216216,0.9752066115702479,0.9857978279030911,0.9719934102141681,0.0032095311984262605,79,89,321,161,51681,590,51074,2,15,0.9996710589965364
80,0.9935064935064936,0.9792,0.9863013698630138,0.972972972972973,0.0026111341381381504,80,90,321,161,51681,612,51052,4,13,0.9996710589965364
81,0.9905956112852664,0.9828926905132193,0.9867291178766588,0.9738058551617874,0.002640789972046667,81,91,321,161,51681,632,51032,6,11,0.9996710589965364
82,0.99079754601227,0.9877675840978594,0.9892802450229708,0.9787878787878788,0.0015042269613711444,82,92,321,161,51681,646,51021,6,8,0.9997291074089124
83,0.9910179640718563,0.9880597014925373,0.9895366218236173,0.9792899408284024,0.0024697602773792377,83,93,321,161,51681,662,51005,6,8,0.9997291074089124
84,0.9970674486803519,0.9812409812409812,0.9890909090909091,0.9784172661870504,0.001860261728778641,84,94,321,161,51681,680,50986,2,13,0.9997097579381204
85,0.9942938659058488,0.9816901408450704,0.9879518072289156,0.9761904761904762,0.001833876928279004,85,95,321,161,51681,697,50967,4,13,0.9996710589965364
86,0.9944289693593314,0.9834710743801653,0.9889196675900277,0.9780821917808219,0.00145257786580261,86,96,321,161,51681,714,50951,4,12,0.9996904084673284
87,0.9972789115646259,0.982573726541555,0.9898717083051991,0.9799465240641712,0.00238961599102542,87,97,321,161,51681,733,50933,2,13,0.9997097579381204
88,0.989501312335958,0.9934123847167325,0.9914529914529914,0.9830508474576272,0.0016240846464743448,88,98,321,161,51681,754,50914,8,5,0.9997484568797044
89,0.9948051948051948,0.979539641943734,0.9871134020618557,0.9745547073791349,0.0034257140560843406,89,99,321,161,51681,766,50895,4,16,0.9996130105841605
90,0.9949558638083228,0.9825653798256538,0.9887218045112782,0.9776951672862454,0.0020933704091315843,90,100,321,161,51681,789,50874,4,14,0.9996517095257444
91,0.9926108374384236,0.9769696969696969,0.9847281612706169,0.9699157641395909,0.004085826125206028,91,101,321,161,51681,806,50850,6,19,0.9995162632302007
92,0.996415770609319,0.9893238434163701,0.9928571428571428,0.9858156028368794,0.0018654172305188615,92,102,321,161,51681,834,50835,3,9,0.9997678063504963
93,0.9929577464788732,0.990632318501171,0.9917936694021102,0.9837209302325581,0.0017441953948625626,93,103,321,161,51681,846,50821,6,8,0.9997291074089124
94,0.9942396313364056,0.984036488027366,0.989111747851003,0.9784580498866213,0.002092068685280361,94,104,321,161,51681,863,50799,5,14,0.9996323600549525
95,0.9932432432432432,0.9810901001112347,0.9871292669278119,0.974585635359116,0.003711848710901608,95,105,321,161,51681,882,50776,6,17,0.9995549621717846
96,0.9966996699669967,0.9847826086956522,0.9907053034445052,0.9815817984832069,0.002502385459888876,96,106,321,161,51681,906,50758,3,14,0.9996710589965364
97,0.9946351931330472,0.9830328738069989,0.9888,0.9778481012658228,0.0025353066341410636,97,107,321,161,51681,927,50733,5,16,0.9995936611133686
98,0.9916142557651991,0.9813278008298755,0.986444212721585,0.9732510288065843,0.004380227419013911,98,108,321,161,51681,946,50709,8,18,0.9994969137594086
99,0.992849846782431,0.9878048780487805,0.9903209373408048,0.9808274470232089,0.0024075955331892304,99,109,321,161,51681,972,50690,7,12,0.9996323600549525
100,0.9949698189134809,0.9831013916500994,0.989,0.9782393669634025,0.003984202893245944,100,110,321,161,51681,989,50670,5,17,0.9995743116425766
101,0.9970501474926253,0.9863813229571985,0.9916870415647921,0.9835111542192047,0.0026134684588371465,101,111,321,161,51681,1014,50650,3,14,0.9996710589965364
102,0.9961464354527938,0.9866412213740458,0.9913710450623202,0.9828897338403042,0.0027132450905644756,102,112,321,161,51681,1034,50629,4,14,0.9996517095257444
103,0.9990574929311969,0.986046511627907,0.9925093632958802,0.9851301115241635,0.0030330463370196147,103,113,321,161,51681,1060,50605,1,15,0.9996904084673284
104,0.997229916897507,0.9845031905195989,0.9908256880733944,0.9818181818181818,0.002797055327379772,104,114,321,161,51681,1080,50581,3,17,0.9996130105841605
105,0.9936880072137061,0.9892280071813285,0.9914529914529915,0.9830508474576272,0.0019868795033166535,105,115,321,161,51681,1102,50560,7,12,0.9996323600549525
106,0.9937998228520815,0.9868073878627969,0.9902912621359223,0.9807692307692307,0.0028299841242073963,106,116,321,161,51681,1122,50537,7,15,0.9995743116425766
107,0.9930615784908933,0.9845227858985383,0.9887737478411054,0.977796754910333,0.002782876761460104,107,117,321,161,51681,1145,50510,8,18,0.9994969137594086
108,0.995741056218058,0.9848357203032856,0.9902583650995341,0.9807046979865772,0.0034777322735112344,108,118,321,161,51681,1169,50489,5,18,0.9995549621717846
109,0.9958437240232751,0.9811629811629812,0.9884488448844885,0.9771615008156607,0.0044708727728057715,109,119,321,161,51681,1198,50455,5,23,0.9994582148178247
110,0.9919159256265158,0.9943273905996759,0.9931201942533388,0.9863344051446945,0.0020018817642056277,110,120,321,161,51681,1227,50437,10,7,0.9996710589965364
111,0.9920445505171042,0.984214680347277,0.9881141045958794,0.9765074393108849,0.003601788816111048,111,121,321,161,51681,1247,50404,10,20,0.9994195158762408
112,0.9891388673390225,0.9860788863109049,0.9876065065840434,0.9755164498852333,0.0044934612236495995,112,122,321,161,51681,1275,50374,14,18,0.9993808169346569
113,0.9893858984078847,0.9856495468277946,0.9875141884222475,0.9753363228699552,0.004903655594878897,113,123,321,161,51681,1305,50343,14,19,0.9993614674638649
114,0.9881481481481481,0.9910846953937593,0.989614243323442,0.9794419970631424,0.0037529038092890587,114,124,321,161,51681,1334,50319,16,12,0.9994582148178247
115,0.993421052631579,0.9876453488372093,0.990524781341108,0.9812274368231046,0.004471078937607377,115,125,321,161,51681,1359,50296,9,17,0.9994969137594086
116,0.9913854989231874,0.9857244825124911,0.9885468861846815,0.9773531493276716,0.004541631075827879,116,126,321,161,51681,1381,50268,12,20,0.9993808169346569
117,0.9929676511954993,0.9901823281907434,0.9915730337078651,0.9832869080779945,0.004422727510792584,117,127,321,161,51681,1412,50245,10,14,0.9995356127009927
118,0.991701244813278,0.989648033126294,0.9906735751295337,0.9815195071868583,0.004824178759585908,118,128,321,161,51681,1434,50220,12,15,0.9994775642886167
119,0.9897959183673469,0.9897959183673469,0.9897959183673469,0.9797979797979798,0.0038068397262315838,119,129,321,161,51681,1455,50196,15,15,0.9994195158762408
120,0.9886058981233244,0.9833333333333333,0.9859625668449198,0.972313777191826,0.0062598666744679895,120,130,321,161,51681,1475,50164,17,25,0.9991873222267371
121,0.9888670595939751,0.9882198952879581,0.9885433715220949,0.9773462783171522,0.005860193437169334,121,131,321,161,51681,1510,50136,17,18,0.999322768522281
122,0.9941935483870967,0.989723827874117,0.9919536530415192,0.9840357598978289,0.0036875334778255194,122,132,321,161,51681,1541,50115,9,16,0.9995162632302007
123,0.9936628643852978,0.986784140969163,0.9902115566782445,0.9806128830519074,0.0046681106261262165,123,133,321,161,51681,1568,50082,10,21,0.9994001664054488
124,0.9937926753569212,0.9907178217821783,0.9922528664394175,0.9846248462484625,0.004016534111356736,124,134,321,161,51681,1601,50055,10,15,0.9995162632302007
125,0.9920489296636086,0.9854191980558931,0.9887229503200243,0.9776974080771549,0.005403344679438591,125,135,321,161,51681,1622,50022,13,24,0.9992840695806969
126,0.9909963985594238,0.988031119090365,0.9895115373089602,0.9792408066429419,0.0045773571526631475,126,136,321,161,51681,1651,49995,15,20,0.999322768522281
127,0.9887971698113207,0.9882144961697112,0.9885057471264368,0.9772727272727273,0.005358209134254368,127,137,321,161,51681,1677,49965,19,20,0.999245370639113
128,0.9907138711549622,0.9912891986062717,0.9910014513788099,0.9821634062140391,0.005290147804011326,128,138,321,161,51681,1707,49943,16,15,0.9994001664054488
129,0.993689041881813,0.9868945868945869,0.9902801600914809,0.9807474518686297,0.00461897157895125,129,139,321,161,51681,1732,49915,11,23,0.9993421179930729
130,0.9921436588103255,0.9882615986584684,0.990198823858863,0.9805879090404881,0.004748080969212134,130,140,321,161,51681,1768,49878,14,21,0.999322768522281
131,0.996134732192159,0.9879518072289156,0.9920263953808084,0.9841789416257501,0.003132202707968732,131,141,321,161,51681,1804,49848,7,22,0.9994388653470327
132,0.9924283396430503,0.9870898332436794,0.9897518878101402,0.9797116924719701,0.005304355535983616,132,142,321,161,51681,1835,49808,14,24,0.999264720109905
133,0.9920339883165162,0.9852320675105485,0.9886213283937549,0.9774986917844061,0.0045945164901720105,133,143,321,161,51681,1868,49770,15,28,0.9991679727559452
134,0.9911642411642412,0.9850206611570248,0.9880829015544041,0.9764464925755248,0.005943566866378352,134,144,321,161,51681,1907,49728,17,29,0.9991099243435692
135,0.9898270600203459,0.9893238434163701,0.9895753877447242,0.9793658782083543,0.004714630674118663,135,145,321,161,51681,1946,49694,20,21,0.9992066716975291
136,0.9909954977488744,0.9885229540918163,0.9897576817386959,0.9797230464886251,0.004220988942631277,136,146,321,161,51681,1981,49659,18,23,0.9992066716975291
137,0.9931000492853622,0.9829268292682927,0.9879872517773964,0.9762596899224806,0.006078109052697478,137,147,321,161,51681,2015,49617,14,35,0.9990518759311933
138,0.988968824940048,0.9884947267497604,0.9887317190122273,0.9777145566619251,0.004750521179411174,138,148,321,161,51681,2062,49572,23,24,0.9990905748727772
139,0.9891662741403674,0.9859154929577465,0.9875382083235363,0.9753831862517418,0.005512681047814431,139,149,321,161,51681,2100,49528,23,30,0.9989744780480254
140,0.9875518672199171,0.9880073800738007,0.987779571132119,0.9758542141230069,0.0049550556888177145,140,150,321,161,51681,2142,49486,27,26,0.9989744780480254
141,0.9873417721518988,0.9855595667870036,0.9864498644986449,0.9732620320855615,0.004832969491708959,141,151,321,161,51681,2184,49437,28,32,0.9988390317524816
142,0.9889380530973452,0.9898139946855624,0.9893758300132802,0.9789750328515112,0.0051157186327041,142,152,321,161,51681,2235,49398,25,23,0.9990712254019852
143,0.9904222899434044,0.9878419452887538,0.9891304347826086,0.978494623655914,0.0056835707824428126,143,153,321,161,51681,2275,49356,22,28,0.9990325264604013
144,0.9880749574105622,0.9893390191897654,0.9887065842744513,0.9776654024441636,0.005980401317709093,144,154,321,161,51681,2320,49308,28,25,0.9989744780480254
145,0.9891122278056952,0.9862212943632568,0.9876646456199037,0.9756299049979348,0.006332329869331874,145,155,321,161,51681,2362,49260,26,33,0.9988583812232735
146,0.9905660377358491,0.9885386819484241,0.9895513214505225,0.9793187347931873,0.004892311303896985,146,156,321,161,51681,2415,49215,23,28,0.9990131769896093
147,0.9935457845905608,0.9891566265060241,0.9913463473535923,0.9828411811652035,0.005599465630758931,147,157,321,161,51681,2463,49175,16,27,0.9991679727559452
148,0.9920697858842189,0.9865930599369085,0.9893238434163701,0.9788732394366197,0.006225752219742364,148,158,321,161,51681,2502,49125,20,34,0.9989551285772335
149,0.9914695618456766,0.9887857695282289,0.9901258470474347,0.9804447852760736,0.004661343492997346,149,159,321,161,51681,2557,49073,22,29,0.9990131769896093
150,0.992,0.9886104783599089,0.9903023388476896,0.9807909604519774,0.004876338777577956,150,160,321,161,51681,2604,49026,21,30,0.9990131769896093
151,0.9910112359550561,0.9869451697127938,0.9889740235470006,0.97818853974122,0.006915924929721316,151,161,321,161,51681,2646,48976,24,35,0.9988583812232735
152,0.9908088235294118,0.9886280264123257,0.9897172236503855,0.9796437659033079,0.004979505841212909,152,162,321,161,51681,2695,48930,25,31,0.9989164296356494
153,0.9909779862865391,0.9902632527948071,0.9906204906204906,0.9814152966404575,0.005810071993372437,153,163,321,161,51681,2746,48883,25,27,0.9989938275188174
154,0.9928800284798861,0.9879560750974141,0.9904119318181819,0.9810059795990151,0.0066091522763568585,154,164,321,161,51681,2789,48838,20,34,0.9989551285772335
155,0.9923076923076923,0.9895397489539749,0.9909217877094971,0.9820069204152249,0.004679194606503336,155,165,321,161,51681,2838,48791,22,30,0.9989938275188174
156,0.9917525773195877,0.9870041039671683,0.9893726431264999,0.9789687924016283,0.007293270887119419,156,166,321,161,51681,2886,48733,24,38,0.9988003328108976
157,0.9925900976759852,0.9862784471218207,0.9894242068155112,0.9790697674418605,0.007577433510993018,157,167,321,161,51681,2947,48671,22,41,0.9987809833401057
158,0.989470220467259,0.9871963230466185,0.9883319638455218,0.9769330734243015,0.007174107528328252,158,168,321,161,51681,3007,48603,32,39,0.9986261875737699
159,0.9909355778569117,0.9886950904392765,0.9898140662894098,0.9798335467349552,0.005187780984665073,159,169,321,161,51681,3061,48557,28,35,0.9987809833401057
160,0.9914122137404581,0.9892097746747064,0.9903097696584591,0.9808055380742605,0.006208396416329839,160,170,321,161,51681,3117,48503,27,34,0.9988196822816896
161,0.9921630094043887,0.9918520839862112,0.9920075223319228,0.9841417910447762,0.005095395434870376,161,171,321,161,51681,3165,48465,25,26,0.9990131769896093
162,0.9907321594068582,0.9888991674375578,0.9898148148148149,0.9798350137488543,0.007011061156678206,162,172,321,161,51681,3207,48408,30,36,0.9987229349277297
163,0.989364934670313,0.9884638737097754,0.988914198936978,0.9780714929408231,0.007805373750971537,163,173,321,161,51681,3256,48352,35,38,0.9985874886321859
164,0.9910287081339713,0.9868969624776652,0.9889585198448225,0.9781582054309327,0.0072194976921013745,164,174,321,161,51681,3314,48293,30,44,0.998568139161394
165,0.9897058823529412,0.9876724390959789,0.9886881151755545,0.9776292852992446,0.00748046759301553,165,175,321,161,51681,3365,48239,35,42,0.998510090749018
166,0.9875937680323139,0.9881639722863741,0.9878787878787879,0.9760479041916168,0.008237966079847336,166,176,321,161,51681,3423,48174,43,41,0.9983746444534742
167,0.9895065229722064,0.9906303236797275,0.9900681044267878,0.9803315538072492,0.0054672418597980395,167,177,321,161,51681,3489,48122,37,33,0.9986455370445618
168,0.9880022321428571,0.9896590273896031,0.9888299357721306,0.9779066556199945,0.008611002168822227,168,178,321,161,51681,3541,48060,43,37,0.9984520423366421
169,0.9925681255161024,0.9884868421052632,0.9905232797692625,0.9812244897959184,0.007610534258769436,169,179,321,161,51681,3606,48006,27,42,0.9986648865153538
170,0.9916238854363686,0.9900188831939574,0.9908207343412527,0.9818084537185661,0.00680301105098341,170,180,321,161,51681,3670,47943,31,37,0.9986842359861458
171,0.9883258158662775,0.9906914893617021,0.9895072386771152,0.9792323869610936,0.008956804459495725,171,181,321,161,51681,3725,47877,44,35,0.998471391807434
172,0.990041928721174,0.989782551742206,0.9899122232411895,0.9800259403372243,0.007997709341610874,172,182,321,161,51681,3778,47826,38,39,0.998510090749018
173,0.9896694214876033,0.9901808785529715,0.9899250839576337,0.9800511508951406,0.007520201546824462,173,183,321,161,51681,3832,47771,40,38,0.998490741278226
174,0.9893075356415478,0.9905684425184808,0.9899375875684626,0.9800756620428751,0.007703090957081584,174,184,321,161,51681,3886,47716,42,37,0.998471391807434
175,0.9922051797837566,0.9892203559789421,0.9907105197087622,0.9815920398009951,0.007827656528702423,175,185,321,161,51681,3946,47661,31,43,0.998568139161394
176,0.9920654599553682,0.9893669634025717,0.9907143741488176,0.9815996074582924,0.007450648915582102,176,186,321,161,51681,4001,47605,32,43,0.998548789690602
177,0.991929567131328,0.9907181240840254,0.9913234754979835,0.9827962200145384,0.007835210085903007,177,187,321,161,51681,4056,47554,33,38,0.9986261875737699
178,0.9913106444605359,0.9903544731130938,0.990832328106152,0.9818312216112838,0.008045005602438704,178,188,321,161,51681,4107,47498,36,40,0.9985294402198099
179,0.9909523809523809,0.9888334521263958,0.989891782613866,0.9799858723805038,0.006712703310198971,179,189,321,161,51681,4162,47434,38,47,0.9983552949826823
180,0.9901685393258427,0.992491787893008,0.9913288024373095,0.9828066914498141,0.0070866858391012266,180,190,321,161,51681,4230,47377,42,32,0.998568139161394
181,0.9884419787332409,0.991881234052424,0.9901586198911659,0.9805090575556065,0.007680337669794352,181,191,321,161,51681,4276,47320,50,35,0.9983552949826823
182,0.9894857142857143,0.9919798350137489,0.9907312049433573,0.9816326530612245,0.00777429088661019,182,192,321,161,51681,4329,47271,46,35,0.9984326928658501
183,0.9889340560072267,0.9900520009043635,0.9894927126878318,0.9792039355992844,0.008226639618333106,183,193,321,161,51681,4379,47209,49,44,0.9982004992163465
184,0.9893000445831476,0.990846171020317,0.9900725041829336,0.9803401811354098,0.008936624642792039,184,194,321,161,51681,4438,47154,48,41,0.9982778970995143
185,0.9903126376045794,0.9907488986784141,0.9905307201057035,0.981239092495637,0.007378932087176317,185,195,321,161,51681,4498,47097,44,42,0.9983359455118902
