frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
38,0.7267441860465116,0.9615384615384616,0.8278145695364238,0.7062146892655368,0.0029396887537446745,38,48,321,161,51681,125,51504,47,5,0.9989938275188174
39,0.7458563535911602,0.9782608695652174,0.8463949843260189,0.7336956521739131,0.0019270814664120557,39,49,321,161,51681,135,51497,46,3,0.9990518759311933
40,0.75,0.9657534246575342,0.8443113772455089,0.7305699481865285,0.002093950845726957,40,50,321,161,51681,141,51488,47,5,0.9989938275188174
41,0.7638190954773869,0.987012987012987,0.8611898016997167,0.7562189054726368,0.0019427298821245848,41,51,321,161,51681,152,51480,47,2,0.9990518759311933
42,0.7669902912621359,0.9875,0.8633879781420766,0.7596153846153846,0.0020200416733424666,42,52,321,161,51681,158,51473,48,2,0.9990325264604013
43,0.7799043062200957,0.9702380952380952,0.8647214854111405,0.7616822429906542,0.002666472683468945,43,53,321,161,51681,163,51467,46,5,0.9990131769896093
44,0.783410138248848,0.9770114942528736,0.8695652173913044,0.7692307692307693,0.0018400075658177423,44,54,321,161,51681,170,51460,47,4,0.9990131769896093
45,0.7777777777777778,0.9722222222222222,0.8641975308641976,0.7608695652173914,0.00286523097767462,45,55,321,161,51681,175,51451,50,5,0.9989357791064415
46,0.7974137931034483,0.9635416666666666,0.8726415094339623,0.7740585774058577,0.002238025707494366,46,56,321,161,51681,185,51442,47,7,0.9989551285772335
47,0.7975206611570248,0.9846938775510204,0.8812785388127854,0.7877551020408163,0.001792161146128143,47,57,321,161,51681,193,51436,49,3,0.9989938275188174
48,0.8,0.9523809523809523,0.8695652173913043,0.7692307692307693,0.003838795470458748,48,58,321,161,51681,200,51421,50,10,0.9988390317524816
49,0.8120300751879699,0.9908256880733946,0.8925619834710744,0.8059701492537313,0.00187966004864694,49,59,321,161,51681,216,51413,50,2,0.9989938275188174
50,0.825925925925926,0.9780701754385965,0.8955823293172691,0.8109090909090909,0.0021643540545862824,50,60,321,161,51681,223,51406,47,5,0.9989938275188174
51,0.8303249097472925,0.9663865546218487,0.8932038834951457,0.8070175438596491,0.0022520179686029668,51,61,321,161,51681,230,51396,47,8,0.9989357791064415
52,0.8413793103448276,0.953125,0.8937728937728938,0.8079470198675497,0.0031252450330643946,52,62,321,161,51681,244,51379,46,12,0.9988777306940655
53,0.8421052631578947,0.9922480620155039,0.9110320284697508,0.8366013071895425,0.0010172944221159882,53,63,321,161,51681,256,51375,48,2,0.9990325264604013
54,0.8525641025641025,0.9779411764705882,0.910958904109589,0.8364779874213837,0.0012973393687730156,54,64,321,161,51681,266,51363,46,6,0.9989938275188174
55,0.8557993730407524,0.9891304347826086,0.9176470588235293,0.8478260869565217,0.0010240033589870806,55,65,321,161,51681,273,51359,46,3,0.9990518759311933
56,0.851963746223565,0.9690721649484536,0.9067524115755629,0.8294117647058824,0.0023629042614720258,56,66,321,161,51681,282,51341,49,9,0.9988777306940655
57,0.8651026392961877,0.9640522875816994,0.9119010819165378,0.8380681818181818,0.002981897461799464,57,67,321,161,51681,295,51329,46,11,0.9988970801648575
58,0.8676056338028169,0.9935483870967742,0.9263157894736842,0.8627450980392157,0.0011728900873753546,58,68,321,161,51681,308,51324,47,2,0.9990518759311933
59,0.8712328767123287,0.9695121951219512,0.9177489177489178,0.848,0.0021279342750439973,59,69,321,161,51681,318,51306,47,10,0.9988970801648575
60,0.873015873015873,0.9939759036144579,0.9295774647887325,0.868421052631579,0.001326579924771306,60,70,321,161,51681,330,51301,48,2,0.9990325264604013
61,0.8769633507853403,0.97953216374269,0.925414364640884,0.8611825192802056,0.0020588131322986708,61,71,321,161,51681,335,51292,47,7,0.9989551285772335
62,0.871859296482412,0.9774647887323944,0.9216467463479415,0.854679802955665,0.002101654169685846,62,72,321,161,51681,347,51275,51,8,0.9988583812232735
63,0.8728606356968215,0.9861878453038674,0.9260700389105059,0.8623188405797102,0.0020425088062083086,63,73,321,161,51681,357,51267,52,5,0.9988970801648575
64,0.8819277108433735,0.976,0.9265822784810126,0.8632075471698113,0.00203306636028878,64,74,321,161,51681,366,51257,49,9,0.9988777306940655
65,0.8837209302325582,0.9819121447028424,0.9302325581395349,0.8695652173913043,0.0020526236396773696,65,75,321,161,51681,380,51244,50,7,0.9988970801648575
66,0.8929384965831435,0.9874055415617129,0.9377990430622011,0.8828828828828829,0.0014647651300458352,66,76,321,161,51681,392,51237,47,5,0.9989938275188174
67,0.89086859688196,0.9732360097323601,0.9302325581395349,0.8695652173913043,0.002640075682515614,67,77,321,161,51681,400,51221,49,11,0.9988390317524816
68,0.8991416309012875,0.9812646370023419,0.9384098544232924,0.8839662447257384,0.0013948963546858604,68,78,321,161,51681,419,51207,47,8,0.9989357791064415
69,0.9012605042016807,0.9816933638443935,0.9397590361445783,0.8863636363636364,0.0014740107415328915,69,79,321,161,51681,429,51197,47,8,0.9989357791064415
70,0.9014373716632443,0.984304932735426,0.9410503751339764,0.888663967611336,0.0014467924736772408,70,80,321,161,51681,439,51187,48,7,0.9989357791064415
71,0.9012096774193549,0.9867549668874173,0.9420442571127503,0.8904382470119522,0.001847163947881379,71,81,321,161,51681,447,51179,49,6,0.9989357791064415
72,0.9013806706114399,0.98068669527897,0.9393627954779035,0.8856589147286822,0.0024097104485891656,72,82,321,161,51681,457,51165,50,9,0.9988583812232735
73,0.905587668593449,0.9832635983263598,0.9428284854563691,0.8918406072106262,0.0023192511824306457,73,83,321,161,51681,470,51154,49,8,0.9988970801648575
74,0.8955223880597015,0.9815950920245399,0.9365853658536586,0.8807339449541285,0.0029664159810720435,74,84,321,161,51681,480,51136,56,9,0.9987422843985218
75,0.8996350364963503,0.9801192842942346,0.9381541389153186,0.8835125448028673,0.003405374543263946,75,85,321,161,51681,493,51123,55,10,0.9987422843985218
76,0.8977072310405644,0.9902723735408561,0.9417206290471786,0.8898601398601399,0.003196102184562295,76,86,321,161,51681,509,51109,58,5,0.9987809833401057
77,0.8987783595113438,0.9903846153846154,0.9423604757548032,0.8910034602076125,0.0030029666868059174,77,87,321,161,51681,515,51103,58,5,0.9987809833401057
78,0.903448275862069,0.9868173258003766,0.9432943294329433,0.8926746166950597,0.0029296119116268356,78,88,321,161,51681,524,51094,56,7,0.9987809833401057
79,0.9086294416243654,0.9763636363636363,0.9412795793163892,0.8890728476821192,0.0038872010499185154,79,89,321,161,51681,537,51077,54,13,0.9987035854569377
80,0.9078947368421053,0.9857142857142858,0.9452054794520548,0.8961038961038961,0.002792134428561806,80,90,321,161,51681,552,51065,56,8,0.9987616338693137
81,0.913961038961039,0.987719298245614,0.9494097807757166,0.9036918138041734,0.0023516413789114402,81,91,321,161,51681,563,51058,53,7,0.9988390317524816
82,0.9153354632587859,0.9896373056994818,0.9510373443983403,0.9066455696202531,0.001626735431721967,82,92,321,161,51681,573,51049,53,6,0.9988583812232735
83,0.9152276295133438,0.9864636209813875,0.9495114006514659,0.9038759689922481,0.002879473990009089,83,93,321,161,51681,583,51036,54,8,0.9988003328108976
84,0.9229583975346687,0.9851973684210527,0.9530628480509148,0.9103343465045592,0.0026427390282252887,84,94,321,161,51681,599,51023,50,9,0.9988583812232735
85,0.9171686746987951,0.9838449111470113,0.9493374902572097,0.9035608308605341,0.0033869451081715157,85,95,321,161,51681,609,51007,55,10,0.9987422843985218
86,0.9188790560471977,0.9857594936708861,0.9511450381679389,0.9068413391557496,0.002583199262481125,86,96,321,161,51681,623,50994,55,9,0.9987616338693137
87,0.9217391304347826,0.986046511627907,0.9528089887640449,0.9098712446351931,0.0023964545882403303,87,97,321,161,51681,636,50982,54,9,0.9987809833401057
88,0.9150141643059491,0.9787878787878788,0.9458272327964861,0.8972222222222223,0.004330325643963583,88,98,321,161,51681,646,50961,60,14,0.998568139161394
89,0.9213793103448276,0.9910979228486647,0.9549678341672623,0.9138166894664843,0.0023815836554123555,89,99,321,161,51681,668,50950,57,6,0.9987809833401057
90,0.9226594301221167,0.9883720930232558,0.9543859649122808,0.912751677852349,0.0029911432193466523,90,100,321,161,51681,680,50936,57,8,0.9987422843985218
91,0.9227696404793608,0.9774330042313117,0.9493150684931507,0.9035202086049544,0.004543086880918771,91,101,321,161,51681,693,50914,58,16,0.998568139161394
92,0.9263565891472868,0.9862448418156808,0.9553630912724851,0.9145408163265306,0.003262403146345342,92,102,321,161,51681,717,50897,57,10,0.9987035854569377
93,0.9300254452926209,0.9891745602165088,0.9586885245901641,0.9206549118387909,0.0027295322660420523,93,103,321,161,51681,731,50887,55,8,0.9987809833401057
94,0.9311639549436797,0.9893617021276596,0.9593810444874276,0.9219330855018587,0.0024492103920880325,94,104,321,161,51681,744,50874,55,8,0.9987809833401057
95,0.9297163995067818,0.9921052631578947,0.9598981540420115,0.9228886168910648,0.002106032509983316,95,105,321,161,51681,754,50864,57,6,0.9987809833401057
96,0.9308252427184466,0.9909560723514211,0.9599499374217771,0.9229843561973526,0.0029128519360071465,96,106,321,161,51681,767,50850,57,7,0.9987616338693137
97,0.9285714285714286,0.9786700125470514,0.9529627367135003,0.9101516919486581,0.005093102280423109,97,107,321,161,51681,780,50824,60,17,0.998510090749018
98,0.930715935334873,0.9889570552147239,0.9589530041641879,0.9211428571428572,0.004111691001098448,98,108,321,161,51681,806,50806,60,9,0.9986648865153538
99,0.9330306469920545,0.9903614457831326,0.9608416130917593,0.9246344206974129,0.0030952023516101945,99,109,321,161,51681,822,50792,59,8,0.9987035854569377
100,0.9354838709677419,0.9905771495877503,0.9622425629290617,0.9272326350606395,0.0026607266135743536,100,110,321,161,51681,841,50774,58,8,0.9987229349277297
101,0.9418859649122807,0.9873563218390805,0.9640852974186308,0.9306608884073673,0.002468699169643694,101,111,321,161,51681,859,50758,53,11,0.9987616338693137
102,0.9408602150537635,0.9931895573212258,0.966316951960243,0.9348290598290598,0.0018143709096402536,102,112,321,161,51681,875,50745,55,6,0.9988196822816896
103,0.9375661375661376,0.9866369710467706,0.9614758545849159,0.9258098223615465,0.0032220211336799675,103,113,321,161,51681,886,50724,59,12,0.9986261875737699
104,0.941908713692946,0.9945235487404163,0.9675013319126265,0.9370485036119711,0.0024507034567234475,104,114,321,161,51681,908,50712,56,5,0.9988196822816896
105,0.9447852760736196,0.9914163090128756,0.9675392670157068,0.9371196754563894,0.0026086622719594336,105,115,321,161,51681,924,50695,54,8,0.9988003328108976
106,0.942713567839196,0.9873684210526316,0.9645244215938304,0.9314796425024826,0.0038001510842381237,106,116,321,161,51681,938,50674,57,12,0.9986648865153538
107,0.9428007889546351,0.991701244813278,0.9666329625884733,0.9354207436399217,0.0026461638338129427,107,117,321,161,51681,956,50659,58,8,0.9987229349277297
108,0.9426627793974732,0.9837728194726166,0.9627791563275434,0.9282296650717703,0.004333275566989113,108,118,321,161,51681,970,50636,59,16,0.998548789690602
109,0.9385633270321361,0.9851190476190477,0.9612778315585673,0.9254426840633737,0.004370782672609163,109,119,321,161,51681,993,50608,65,15,0.9984520423366421
110,0.9397590361445783,0.9931439764936337,0.9657142857142857,0.9337016574585635,0.0038527918118635898,110,120,321,161,51681,1014,50595,65,7,0.9986068381029779
111,0.9405850091407678,0.9903753609239654,0.9648382559774964,0.9320652173913043,0.004471846559280584,111,121,321,161,51681,1029,50577,65,10,0.998548789690602
112,0.9446428571428571,0.9906367041198502,0.9670932358318098,0.9362831858407079,0.003564530329953488,112,122,321,161,51681,1058,50551,62,10,0.9986068381029779
113,0.9439088518843121,0.9871677360219981,0.9650537634408602,0.9324675324675324,0.0052624956262807545,113,123,321,161,51681,1077,50526,64,14,0.998490741278226
114,0.9483648881239243,0.9883408071748879,0.9679402722880984,0.9378723404255319,0.0036998259540145773,114,124,321,161,51681,1102,50506,60,13,0.9985874886321859
115,0.9444911690496215,0.9938053097345133,0.9685209141871496,0.9389632107023411,0.003514641949765587,115,125,321,161,51681,1123,50485,66,7,0.9985874886321859
116,0.9475,0.9861231569817867,0.9664258393540163,0.9350328947368421,0.0046470588053104025,116,126,321,161,51681,1137,50465,63,16,0.998471391807434
117,0.9492635024549918,0.9855564995751912,0.9670696123384744,0.9362389023405973,0.004265809477663743,117,127,321,161,51681,1160,50442,62,17,0.998471391807434
118,0.9502407704654896,0.9866666666666667,0.9681112019623875,0.9381933438985737,0.0052606073562594755,118,128,321,161,51681,1184,50419,62,16,0.998490741278226
119,0.9513343799058085,0.9837662337662337,0.9672785315243415,0.9366306027820711,0.005659232599080719,119,129,321,161,51681,1212,50387,62,20,0.9984133433950582
120,0.9547198772064467,0.9912350597609562,0.9726348709929633,0.9467275494672754,0.003337646153427333,120,130,321,161,51681,1244,50367,59,11,0.9986455370445618
121,0.9531722054380665,0.9890282131661442,0.9707692307692308,0.9431988041853513,0.004518620536505388,121,131,321,161,51681,1262,50343,62,14,0.9985294402198099
122,0.9546130952380952,0.9846508058326938,0.9693993199848886,0.9406158357771262,0.0050473581342790836,122,132,321,161,51681,1283,50317,61,20,0.9984326928658501
123,0.954248366013072,0.9909502262443439,0.9722530521642619,0.9460043196544277,0.003856914268811508,123,133,321,161,51681,1314,50292,63,12,0.998548789690602
124,0.9577666428060129,0.9918458117123795,0.9745083758193737,0.9502840909090909,0.003750955563966322,124,134,321,161,51681,1338,50273,59,11,0.9986455370445618
125,0.9577464788732394,0.9912536443148688,0.9742120343839542,0.9497206703910615,0.0037729217894695802,125,135,321,161,51681,1360,50249,60,12,0.9986068381029779
126,0.9590846047156727,0.9913978494623656,0.974973563623546,0.9511691884456671,0.003572527388602328,126,136,321,161,51681,1383,50227,59,12,0.9986261875737699
127,0.9589603283173734,0.9866291344123856,0.9725979882067292,0.9466576637407157,0.00493884287285605,127,137,321,161,51681,1402,50200,60,19,0.998471391807434
128,0.9546364242828552,0.992371705963939,0.9731383883032984,0.947682119205298,0.0045034307393130735,128,138,321,161,51681,1431,50171,68,11,0.998471391807434
129,0.954664914586071,0.9931647300068353,0.9735343383584589,0.9484334203655352,0.0046193690131032935,129,139,321,161,51681,1453,50149,69,10,0.998471391807434
130,0.9597663854639844,0.9892976588628762,0.9743083003952568,0.9499036608863198,0.004343314082594085,130,140,321,161,51681,1479,50124,62,16,0.998490741278226
131,0.9573248407643312,0.989466754443713,0.973130462932988,0.9476670870113493,0.004584428221955355,131,141,321,161,51681,1503,50095,67,16,0.9983939939242662
132,0.9574201628052599,0.9896440129449838,0.9732654360280075,0.9479231246125233,0.005594072248111624,132,142,321,161,51681,1529,50068,68,16,0.9983746444534742
133,0.9575123152709359,0.9885568976478067,0.9727869878010635,0.9470158343483557,0.005649514829201736,133,143,321,161,51681,1555,50039,69,18,0.9983165960410982
134,0.9587878787878787,0.9875156054931336,0.9729397293972939,0.9473053892215569,0.005397747584209131,134,144,321,161,51681,1582,50011,68,20,0.9982972465703063
135,0.9607142857142857,0.9895769466584917,0.9749320446994866,0.9510901591043017,0.004375893459384928,135,145,321,161,51681,1614,49984,66,17,0.9983939939242662
136,0.9613583138173302,0.9891566265060241,0.9750593824228028,0.951332560834299,0.005715802236503069,136,146,321,161,51681,1642,49955,66,18,0.9983746444534742
137,0.9613832853025936,0.9881516587677726,0.9745836985100789,0.9504273504273504,0.004950028238111919,137,147,321,161,51681,1668,49926,67,20,0.9983165960410982
138,0.9594137542277339,0.9929988331388565,0.9759174311926606,0.9529675251959686,0.004793834582458395,138,148,321,161,51681,1702,49895,72,12,0.9983746444534742
139,0.9594669627984453,0.9908256880733946,0.9748942172073344,0.9510181618051734,0.00454626575261025,139,149,321,161,51681,1728,49864,73,16,0.9982778970995143
140,0.9632473944048272,0.9887387387387387,0.9758266185051403,0.9527943570265871,0.005710085854081921,140,150,321,161,51681,1756,49838,67,20,0.9983165960410982
141,0.9634408602150538,0.9895085588072888,0.9763007354944158,0.9536987759446514,0.004345175815453404,141,151,321,161,51681,1792,49802,68,19,0.9983165960410982
142,0.9615587151132174,0.9897018970189702,0.9754273504273504,0.9520333680917622,0.005290219347572927,142,152,321,161,51681,1826,49763,73,19,0.9982198486871384
143,0.9617373319544984,0.9925293489861259,0.976890756302521,0.9548254620123203,0.004905281668661401,143,153,321,161,51681,1860,49733,74,14,0.9982972465703063
144,0.9638308711156394,0.9910948140387638,0.9772727272727273,0.9555555555555556,0.00529841425552135,144,154,321,161,51681,1892,49701,71,17,0.9982972465703063
145,0.9643753135975915,0.9897013388259527,0.976874205844981,0.9547938400397417,0.0040807276795097784,145,155,321,161,51681,1922,49668,71,20,0.9982391981579304
146,0.9639506172839506,0.9908629441624366,0.9772215269086357,0.9554576603034752,0.004898721692951349,146,156,321,161,51681,1952,49638,73,18,0.9982391981579304
147,0.9640602234094221,0.9900249376558603,0.9768700787401574,0.9547859547859547,0.006087290515134349,147,157,321,161,51681,1985,49602,74,20,0.9981811497455545
148,0.9660449545671927,0.9911678115799804,0.9784451441026883,0.9577999051683262,0.00463650828270373,148,158,321,161,51681,2020,49572,71,18,0.9982778970995143
149,0.9688972667295005,0.9917993246502653,0.9802145411203814,0.9611968209443665,0.004861631980363925,149,159,321,161,51681,2056,49542,66,17,0.9983939939242662
150,0.9688516968851697,0.9919086149452642,0.980244590780809,0.9612546125461254,0.004136277184732915,150,160,321,161,51681,2084,49513,67,17,0.9983746444534742
151,0.9670480549199084,0.9929511278195489,0.9798284256897751,0.9604545454545454,0.0046035737004931805,151,161,321,161,51681,2113,49481,72,15,0.9983165960410982
152,0.9674649796656123,0.9912037037037037,0.9791904870798079,0.9592293906810035,0.004662320375106072,152,162,321,161,51681,2141,49449,72,19,0.9982391981579304
153,0.9705751226036559,0.9908966772872099,0.9806306306306307,0.9619973486522315,0.005070023610883377,153,163,321,161,51681,2177,49418,66,20,0.9983359455118902
154,0.9688733011836914,0.9892569382273948,0.9789590254706534,0.9587852494577006,0.0057840918076164675,154,164,321,161,51681,2210,49376,71,24,0.9981618002747625
155,0.9706390328151986,0.9907448215072719,0.9805888767720827,0.9619169875909286,0.004708674087181832,155,165,321,161,51681,2248,49344,68,21,0.9982778970995143
156,0.971465076660988,0.989587852494577,0.9804427251235762,0.9616357504215851,0.004948416061793097,156,166,321,161,51681,2281,49309,67,24,0.9982391981579304
157,0.973109243697479,0.9935649935649936,0.9832307365739759,0.9670146137787057,0.003365619611653534,157,167,321,161,51681,2316,49286,64,15,0.998471391807434
158,0.9754881595346905,0.9915540540540541,0.9834554973821988,0.9674495261639885,0.002978274685608495,158,168,321,161,51681,2348,49254,59,20,0.998471391807434
159,0.9733606557377049,0.9899958315964985,0.9816077702004546,0.9638798701298701,0.00480432725073571,159,169,321,161,51681,2375,49217,65,24,0.9982778970995143
160,0.9717628075837031,0.9885104636848584,0.9800650935720098,0.9609094535301157,0.005315359235279528,160,170,321,161,51681,2409,49174,70,28,0.9981037518623865
161,0.9726407613005551,0.9903108599111828,0.9813962792558512,0.9634721131186175,0.0046695882076610625,161,171,321,161,51681,2453,49135,69,24,0.9982004992163465
162,0.9723088923556942,0.9912524850894632,0.9816893089190786,0.9640371229698376,0.004278280150964739,162,172,321,161,51681,2493,49095,71,22,0.9982004992163465
163,0.9749807544264819,0.9937230286386818,0.9842626772877404,0.9690130068859985,0.003703385296797853,163,173,321,161,51681,2533,49067,65,16,0.9984326928658501
164,0.9749049429657795,0.9918762088974855,0.9833173537871525,0.967182195397963,0.0042102505252128095,164,174,321,161,51681,2564,49030,66,21,0.9983165960410982
165,0.9741476208317722,0.9923664122137404,0.9831726224238987,0.9669021941242097,0.0045349264804664035,165,175,321,161,51681,2600,48992,69,20,0.9982778970995143
166,0.975925925925926,0.9954665659236872,0.9855994015335702,0.9716076696165191,0.0035065453805610816,166,176,321,161,51681,2635,48969,65,12,0.998510090749018
167,0.9765051395007343,0.9914275065225494,0.9839097466247457,0.9683290862759374,0.003925916574164687,167,177,321,161,51681,2660,48934,64,23,0.9983165960410982
168,0.9764663287472846,0.9944690265486725,0.9853854585312386,0.9711919337414476,0.00430613107700809,168,178,321,161,51681,2697,48904,65,15,0.9984520423366421
169,0.9770937723693629,0.9927272727272727,0.9848484848484849,0.9701492537313433,0.004320112257577685,169,179,321,161,51681,2730,48867,64,20,0.9983746444534742
170,0.9766866831508301,0.992462311557789,0.9845113049670643,0.9694950911640954,0.004390555393936556,170,180,321,161,51681,2765,48829,66,21,0.9983165960410982
171,0.9766224703419399,0.9914984059511158,0.9840042186676041,0.9685121107266436,0.003998443890145929,171,181,321,161,51681,2799,48791,67,24,0.9982391981579304
172,0.9766001376462491,0.9923076923076923,0.984391259105099,0.9692622950819673,0.004484041226306274,172,182,321,161,51681,2838,48753,68,22,0.9982585476287223
173,0.9782238856753998,0.9927486187845304,0.9854327335047129,0.9712837837837838,0.0038185362943812993,173,183,321,161,51681,2875,48721,64,21,0.9983552949826823
174,0.9784656796769852,0.9918144611186903,0.9850948509485096,0.9706275033377837,0.003505109918912368,174,184,321,161,51681,2908,48685,64,24,0.9982972465703063
175,0.9797274842140246,0.989926124916051,0.9848004008685485,0.9700559394537677,0.003849766576838318,175,185,321,161,51681,2948,48642,61,30,0.9982391981579304
176,0.9787094660989191,0.9936814100432324,0.986138613861386,0.97265625,0.0036747270482456176,176,186,321,161,51681,2988,48609,65,19,0.9983746444534742
177,0.9792611795204148,0.9924466338259442,0.9858098189528625,0.9720167256352525,0.003349135262160094,177,187,321,161,51681,3022,48572,64,23,0.9983165960410982
178,0.9791866794748639,0.9922128487994809,0.9856567284448026,0.9717190975532253,0.00513619433164623,178,188,321,161,51681,3058,48534,65,24,0.9982778970995143
179,0.9797404241848686,0.9926234765875561,0.9861398757368169,0.9726587052168447,0.0034339470591647115,179,189,321,161,51681,3095,48499,64,23,0.9983165960410982
180,0.9799561540870655,0.9933333333333333,0.9865994009143938,0.9735532047293093,0.0033773178789510967,180,190,321,161,51681,3129,48467,64,21,0.9983552949826823
181,0.9801611903285803,0.9918444165621079,0.9859681945743685,0.9723247232472325,0.004262100115625784,181,191,321,161,51681,3162,48429,64,26,0.9982585476287223
182,0.9810049019607843,0.9934843313682904,0.9872051795899491,0.9747336377473363,0.0038410214438822465,182,192,321,161,51681,3202,48396,62,21,0.9983939939242662
183,0.9812064261897545,0.9908172635445363,0.9859884252208347,0.9723640732952838,0.00444944558775268,183,193,321,161,51681,3237,48352,62,30,0.9982198486871384
