frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
17,0.01958762886597938,0.5588235294117647,0.037848605577689244,0.019289340101522844,0.28555961827763005,17,27,321,161,51681,19,50696,951,15,0.9813084112149533
18,0.02046783625730994,0.6176470588235294,0.03962264150943395,0.02021174205967276,0.30037782900279175,18,28,321,161,51681,21,50642,1005,13,0.9803022387337706
19,0.021657250470809793,0.6764705882352942,0.04197080291970803,0.021435228331780055,0.31578446730058574,19,29,321,161,51681,23,50608,1039,11,0.9796830556684275
20,0.022583559168925023,0.7352941176470589,0.04382120946538124,0.022401433691756272,0.3253412289998892,20,30,321,161,51681,25,50565,1082,9,0.9788897273659566
21,0.022569444444444444,0.7647058823529411,0.04384485666104553,0.022413793103448276,0.33868900584597483,21,31,321,161,51681,26,50521,1126,8,0.9780577001219016
22,0.0225,0.675,0.043548387096774194,0.02225886232481451,0.35278387829869234,22,32,321,161,51681,27,50468,1173,13,0.977051527640719
23,0.02314445331205108,0.725,0.0448569218870843,0.022943037974683545,0.36732480552754193,23,33,321,161,51681,29,50417,1224,11,0.9761034035719123
24,0.02313030069390902,0.7142857142857143,0.044809559372666175,0.02291825821237586,0.38325976851569465,24,34,321,161,51681,30,50372,1267,12,0.9752520268570655
25,0.0237741456166419,0.6666666666666666,0.04591104734576757,0.023494860499265784,0.39668415982761634,25,35,321,161,51681,32,50319,1314,16,0.9742652038466748
26,0.022939068100358423,0.5925925925925926,0.04416839199447895,0.022582921665490474,0.41238016277913225,26,36,321,161,51681,32,50264,1363,22,0.9732009829531162
27,0.02286902286902287,0.5892857142857143,0.04402935290193463,0.022510231923601638,0.42703506662926854,27,37,321,161,51681,33,50215,1410,23,0.9722722083551015
28,0.02219233355749832,0.532258064516129,0.042608134280180766,0.021767810026385226,0.4420759153066142,28,38,321,161,51681,33,50165,1454,29,0.9713047348155028
29,0.022727272727272728,0.5,0.04347826086956522,0.022222222222222223,0.4572912713484588,29,39,321,161,51681,35,50106,1505,35,0.9702018149803603
30,0.024375,0.527027027027027,0.04659498207885304,0.023853211009174313,0.4728731111314845,30,40,321,161,51681,39,50046,1561,35,0.9691182446160097
31,0.024863553668890235,0.4880952380952381,0.04731679169070975,0.024231678486997636,0.4905282694198493,31,41,321,161,51681,41,49989,1608,43,0.9680540237224512
32,0.024822695035460994,0.4883720930232558,0.04724409448818898,0.024193548387096774,0.5047283322335976,32,42,321,161,51681,42,49945,1650,44,0.9672219964783964
33,0.025996533795493933,0.4787234042553192,0.04931506849315069,0.025280898876404494,0.5172239468787959,33,43,321,161,51681,45,49901,1686,49,0.9664286681759254
34,0.03076062639821029,0.5612244897959183,0.05832449628844114,0.030038230475150193,0.5297321321328416,34,44,321,161,51681,55,49850,1733,43,0.9656353398734545
35,0.035830618892508145,0.6,0.06762295081967214,0.03499469777306469,0.5436522599306974,35,45,321,161,51681,66,49795,1776,44,0.9647839631586076
36,0.03738809899947341,0.6228070175438597,0.07054148037754596,0.036560247167868175,0.5576123913885138,36,46,321,161,51681,71,49739,1828,43,0.9637971401482169
37,0.040658775090066906,0.6694915254237288,0.07666181465308104,0.03985872855701312,0.5715331117891862,37,47,321,161,51681,79,49699,1864,39,0.9631779570828738
38,0.04454454454454455,0.6846153846153846,0.08364661654135339,0.04364884747425209,0.5834528811964825,38,48,321,161,51681,89,49642,1909,41,0.962268531955651
39,0.047619047619047616,0.7028985507246377,0.08919540229885056,0.04667949951876805,0.5963339324698185,39,49,321,161,51681,97,49603,1940,41,0.9616686983610998
40,0.04980842911877394,0.7123287671232876,0.09310653536257833,0.048826291079812206,0.6077296423629197,40,50,321,161,51681,104,49551,1984,42,0.960797972175461
41,0.050768514205868656,0.7077922077922078,0.09474141677531507,0.049726277372262775,0.6232936502918535,41,51,321,161,51681,109,49489,2038,45,0.9596950523403185
42,0.052823315118397086,0.725,0.09847198641765705,0.05178571428571429,0.6380742090803548,42,52,321,161,51681,116,49441,2080,44,0.9589017240378476
43,0.05461811722912966,0.7321428571428571,0.10165289256198347,0.05354810622551154,0.651564703707854,43,53,321,161,51681,123,49384,2129,45,0.9579342504982489
44,0.05579773321708806,0.735632183908046,0.10372771474878445,0.0547008547008547,0.6657927114551183,44,54,321,161,51681,128,49341,2166,46,0.9571989706081538
45,0.05653104925053533,0.7333333333333333,0.10497017892644135,0.055392362568191356,0.678094926488991,45,55,321,161,51681,132,49298,2203,48,0.9564443412472668
46,0.0586756077116513,0.7291666666666666,0.10861132660977502,0.05742411812961444,0.6907529923748688,46,56,321,161,51681,140,49243,2246,52,0.9555349161200442
47,0.06239737274220033,0.7755102040816326,0.11550151975683891,0.06129032258064516,0.7032398233195309,47,57,321,161,51681,152,49201,2284,44,0.9549544319962849
48,0.06511254019292605,0.7714285714285715,0.1200889547813195,0.0638801261829653,0.7143949070958507,48,58,321,161,51681,162,49145,2326,48,0.9540643563398541
49,0.06529481598733676,0.7568807339449541,0.12021857923497267,0.06395348837209303,0.7283798089097462,49,59,321,161,51681,165,49101,2362,53,0.9532710280373832
50,0.06635622817229336,0.75,0.12192513368983957,0.06492027334851937,0.7411838016729667,50,60,321,161,51681,171,49047,2406,57,0.9523422534393684
51,0.06732597945987068,0.7436974789915967,0.12347401464945938,0.0657992565055762,0.7559311521802617,51,61,321,161,51681,177,48991,2452,61,0.9513747798997697
52,0.07156168468132687,0.75,0.13065668594760121,0.06989443028758646,0.7717080037671858,52,62,321,161,51681,192,48934,2491,64,0.9505621021265068
53,0.07317965605561653,0.7751937984496124,0.13373453694416582,0.07165890361877464,0.7825214548700229,53,63,321,161,51681,200,48890,2533,58,0.9498655211779958
54,0.07603603603603604,0.7757352941176471,0.13849688217919265,0.07440056417489421,0.7956047863712566,54,64,321,161,51681,211,48845,2564,61,0.9492076391710687
55,0.07695035460992908,0.7862318840579711,0.14018087855297157,0.0753733935394234,0.8044052085445066,55,65,321,161,51681,217,48802,2603,59,0.9484917087517657
56,0.07909407665505226,0.7800687285223368,0.14362543498892755,0.07736877982276755,0.8163508007532161,56,66,321,161,51681,227,48747,2643,64,0.9476209825661268
57,0.08117326057298772,0.7777777777777778,0.14700432365657815,0.07933333333333334,0.8328011902635936,57,67,321,161,51681,238,48681,2694,68,0.9465567616725683
58,0.08389261744966443,0.8064516129032258,0.1519756838905775,0.08223684210526316,0.8463638048976855,58,68,321,161,51681,250,48641,2730,60,0.946014976490393
59,0.08575197889182058,0.7926829268292683,0.15476190476190477,0.08387096774193549,0.8591655526132698,59,69,321,161,51681,260,48581,2772,68,0.9450475029507943
60,0.08639168561221176,0.8012048192771084,0.1559659923776019,0.08457869634340223,0.8712502730799949,60,70,321,161,51681,266,48536,2813,66,0.9442928735899073
61,0.08852668584212209,0.8099415204678363,0.1596081820800922,0.08672510958046337,0.8837644139382983,61,71,321,161,51681,277,48487,2852,65,0.9435575936998123
62,0.09082308420056764,0.8112676056338028,0.16335791264889393,0.08894379246448425,0.8959515778629749,62,72,321,161,51681,288,48443,2883,67,0.9429190611636772
63,0.09195046439628483,0.8204419889502762,0.1653674832962138,0.09013657056145676,0.907066768656693,63,73,321,161,51681,297,48386,2933,65,0.9419902865656624
64,0.09412123058178495,0.824,0.1689447785675232,0.09226634816363094,0.9221902433165912,64,74,321,161,51681,309,48332,2974,66,0.9411776087923995
65,0.09565217391304348,0.8242894056847545,0.17141321869962386,0.09374081692624155,0.9354167038350496,65,75,321,161,51681,319,48278,3016,68,0.9403262320775527
66,0.09718518518518518,0.8261964735516373,0.17391304347826086,0.09523809523809523,0.9474189912472663,66,76,321,161,51681,328,48237,3047,69,0.9397070490122095
67,0.09850920783396667,0.8199513381995134,0.17588726513569936,0.09642346208869813,0.9583680244186809,67,77,321,161,51681,337,48186,3084,74,0.9388943712389466
68,0.10048949035416067,0.8173302107728337,0.17897435897435898,0.09828217403548296,0.970572533059718,68,78,321,161,51681,349,48130,3124,78,0.9380429945240998
69,0.1028409090909091,0.8283752860411899,0.1829668941117008,0.10069541029207232,0.9827520381494074,69,79,321,161,51681,362,48086,3158,75,0.9374431609295486
70,0.104172500700084,0.8340807174887892,0.18521284540702015,0.10205761316872428,0.993010446127475,70,80,321,161,51681,372,48036,3199,74,0.9366691820978696
71,0.10562603419746276,0.8454746136865342,0.1877911252758029,0.10362554112554112,1.0050240133054418,71,81,321,161,51681,383,47985,3243,70,0.9358952032661907
72,0.1079607415485278,0.8497854077253219,0.1915820029027576,0.10593900481540931,1.0182077635376678,72,82,321,161,51681,396,47943,3272,70,0.9353340686132234
73,0.10892953200645508,0.8472803347280334,0.1930409914204004,0.10683197045634397,1.0275980009782486,73,83,321,161,51681,405,47890,3313,73,0.9344826918983766
74,0.10990177860366339,0.8466257668711656,0.19454887218045114,0.107756376887038,1.0416446516160385,74,84,321,161,51681,414,47839,3353,75,0.9336700141251136
75,0.11055802986638721,0.8389662027833003,0.1953703703703704,0.10826064648537712,1.0547596034781792,75,85,321,161,51681,422,47783,3395,81,0.932741239527099
76,0.11194610002591344,0.8404669260700389,0.19757603475874685,0.10961684851560517,1.0678099524030389,76,86,321,161,51681,432,47740,3427,82,0.9321027069909638
77,0.1141540824161761,0.8576923076923076,0.20149085159250057,0.11203215272544587,1.076277947156274,77,87,321,161,51681,446,47700,3461,74,0.9315996207503725
78,0.11515151515151516,0.8587570621468926,0.20307281229124918,0.11301115241635688,1.0876920429516985,78,88,321,161,51681,456,47646,3504,75,0.9307482440355256
79,0.11754429747941103,0.8563636363636363,0.20671494404213298,0.11527165932452275,1.1005539450325623,79,89,321,161,51681,471,47595,3536,79,0.9300516630870146
80,0.11795124353607486,0.8553571428571428,0.20731443410517203,0.11564461612747465,1.1134591700964354,80,90,321,161,51681,479,47539,3582,81,0.9291228884889998
81,0.11857803749695642,0.8543859649122807,0.20825315373102415,0.1162291169451074,1.126556986104259,81,91,321,161,51681,487,47491,3620,83,0.9283489096573209
82,0.12029893924783028,0.8618307426597582,0.21112756505182992,0.11802270577105015,1.1367774378787283,82,92,321,161,51681,499,47453,3649,80,0.9278458234167295
83,0.12101000476417341,0.8595600676818951,0.212152850281896,0.11866386358327494,1.1467677577894386,83,93,321,161,51681,508,47400,3690,83,0.9269944467018827
84,0.12234794908062235,0.8536184210526315,0.21402061855670104,0.11983375663818979,1.1601454241582656,84,94,321,161,51681,519,47350,3723,89,0.9262398173409957
85,0.12424383434155421,0.8626817447495961,0.21720561317876755,0.1218343600273785,1.1707933040869674,85,95,321,161,51681,534,47298,3764,85,0.9255238869216927
86,0.12548929311535806,0.8623417721518988,0.2190954773869347,0.12302483069977427,1.1829758646230568,86,96,321,161,51681,545,47251,3798,87,0.9248273059731816
87,0.1267092069279854,0.862015503875969,0.22094178422412078,0.12419030600848782,1.192941974400066,87,97,321,161,51681,556,47204,3832,89,0.9241307250246705
88,0.1280144241604688,0.8606060606060606,0.22287620168726702,0.12541399867520425,1.204977807575614,88,98,321,161,51681,568,47152,3869,92,0.9233567461929916
89,0.12901069518716576,0.8590504451038575,0.2243316543975203,0.12633646083351516,1.2182238450632588,89,99,321,161,51681,579,47098,3909,95,0.9225247189489367
90,0.12982998454404945,0.8546511627906976,0.2254169062679701,0.1270252754374595,1.2309002821221864,90,100,321,161,51681,588,47052,3941,100,0.9218087885296337
91,0.131359649122807,0.844851904090268,0.22736762193964696,0.12826552462526766,1.2421873240078176,91,101,321,161,51681,599,47011,3961,110,0.9212283044058746
92,0.13300065090041224,0.8431911966987621,0.22976011994003,0.1297903874655939,1.2497716761119864,92,102,321,161,51681,613,46958,3996,114,0.9204736750449876
93,0.134722819080361,0.8484438430311232,0.23252364175783424,0.13155686109945447,1.2598050980936628,93,103,321,161,51681,627,46915,4027,112,0.9199125403920203
94,0.13526159081242026,0.8457446808510638,0.23322332233223325,0.1320049813200498,1.270087737419122,94,104,321,161,51681,636,46863,4066,116,0.9190805131479654
95,0.1351750316322227,0.843421052631579,0.23300617957106506,0.1318658712199136,1.2817119962098769,95,105,321,161,51681,641,46820,4101,119,0.9183452332578704
96,0.13621123218776193,0.8397932816537468,0.23440317345834832,0.13276143790849673,1.2912736990838745,96,106,321,161,51681,650,46785,4122,124,0.9178421470172791
97,0.13776672881707064,0.8343789209535759,0.23648648648648649,0.13409961685823754,1.301225597285749,97,107,321,161,51681,665,46722,4162,132,0.9169133724192643
98,0.1388945962605301,0.8294478527607362,0.23794438577965507,0.1350379544546544,1.3156919165215957,98,108,321,161,51681,676,46675,4191,139,0.9162167914707533
99,0.1402936378466558,0.8289156626506025,0.23997209626787586,0.13634562029330163,1.3235260782904565,99,109,321,161,51681,688,46635,4216,142,0.915675006288578
100,0.14124065467771266,0.823321554770318,0.24111762676785098,0.13708570307903511,1.3329158424389471,100,110,321,161,51681,699,46582,4250,150,0.9148623285153151
101,0.14294294294294294,0.8206896551724138,0.2434782608695652,0.13861386138613863,1.345532068957752,101,111,321,161,51681,714,46530,4281,156,0.9141463980960121
102,0.14396500298270035,0.8217934165720772,0.24500846023688663,0.13960663324334746,1.3545862576538958,102,112,321,161,51681,724,46495,4305,157,0.9136626613262128
103,0.14465904611746158,0.8173719376391982,0.24581379772270598,0.14012982054219167,1.3643225688698064,103,113,321,161,51681,734,46443,4340,164,0.9128499835529498
104,0.1460981811069822,0.8181818181818182,0.24792565549286422,0.14150407274104945,1.374302159399144,104,114,321,161,51681,747,46402,4366,166,0.9123081983707746
105,0.14896096329384345,0.822961373390558,0.2522611412596612,0.14433571697403086,1.381813062385338,105,115,321,161,51681,767,46367,4382,165,0.9120179563088949
106,0.1508670520231214,0.8242105263157895,0.25504885993485343,0.14616389770393878,1.3904415042907254,106,116,321,161,51681,783,46324,4407,167,0.9114955205975117
107,0.1516542359915854,0.8226141078838174,0.25609559179719044,0.14685185185185184,1.3986113316858908,107,117,321,161,51681,793,46281,4436,171,0.9108569880613765
108,0.15138309965896174,0.8103448275862069,0.2551085568326948,0.14620311070448308,1.4111653112448335,108,118,321,161,51681,799,46216,4479,187,0.90971536928465
109,0.15287702143663032,0.8065476190476191,0.25703446095478977,0.14746961726827498,1.4243222696062672,109,119,321,161,51681,813,46168,4505,195,0.909057487277723
110,0.1532288167226577,0.8041136141038198,0.2574071171029942,0.14771500539762505,1.4317463125923313,110,120,321,161,51681,821,46123,4537,200,0.9083415568584199
111,0.15467359050445104,0.8026948989412896,0.25936868294199966,0.14900839735572627,1.4408060025967777,111,121,321,161,51681,834,46084,4558,205,0.9078384706178286
112,0.15555964653902798,0.7911985018726592,0.26,0.14942528735632185,1.4511843693419102,112,122,321,161,51681,845,46026,4587,223,0.9069290454906058
113,0.15691294806144843,0.7864344637946837,0.26162524775118157,0.15049991229608842,1.4607688892846955,113,123,321,161,51681,858,45980,4610,233,0.9062905129544707
114,0.15761757762847287,0.7784753363228699,0.26215644820295986,0.15085158150851583,1.4700551756643514,114,124,321,161,51681,868,45927,4639,247,0.9054584857104159
115,0.1594959495949595,0.784070796460177,0.2650710545998504,0.1527849629246422,1.480404755415823,115,125,321,161,51681,886,45882,4669,244,0.9049360499990325
116,0.16201716738197425,0.7857762359063313,0.2686434395848777,0.1551635554033225,1.4897140395775763,116,126,321,161,51681,906,45842,4686,247,0.9045490605831931
117,0.16267518183430904,0.7790994052676296,0.2691517464044614,0.15550279803289807,1.4968760967547534,117,127,321,161,51681,917,45784,4720,260,0.9036396354559703
118,0.16417121719217898,0.7766666666666666,0.27104842227715575,0.1567703952901598,1.5080152694161986,118,128,321,161,51681,932,45736,4745,268,0.9030011029198352
119,0.16637630662020905,0.7751623376623377,0.27395295467584624,0.15871696858899784,1.5216870290306543,119,129,321,161,51681,955,45664,4785,277,0.9020529788510284
120,0.16868302799861734,0.7776892430278884,0.2772333475358613,0.16092333058532565,1.5328530622338117,120,130,321,161,51681,976,45616,4810,279,0.9015305431396451
121,0.17107523187907936,0.780564263322884,0.2806424344885884,0.16322517207472959,1.5409269727151844,121,131,321,161,51681,996,45579,4826,280,0.9012016021361816
122,0.17240791268758526,0.7759017651573292,0.28212641272498956,0.1642300194931774,1.548089013067457,122,132,321,161,51681,1011,45525,4853,292,0.9004469727752946
123,0.17439106901217863,0.777526395173454,0.28488532743851896,0.1661027871757693,1.5577595755499474,123,133,321,161,51681,1031,45474,4881,295,0.8998471391807434
124,0.17534430634867315,0.7739065974796145,0.285909900041079,0.16679980827608243,1.5676888122835992,124,134,321,161,51681,1044,45422,4910,305,0.8990925098198564
125,0.17610693400167085,0.7682215743440233,0.28652983553078704,0.16722195779787402,1.5779747467200427,125,135,321,161,51681,1054,45378,4931,318,0.8984346278129293
126,0.1770470021591098,0.76415770609319,0.28748651564185546,0.16787401574803149,1.5863377549112843,126,136,321,161,51681,1066,45331,4955,329,0.8977573963352102
127,0.17810026385224276,0.7600281491907108,0.28857715430861725,0.1686182669789227,1.5962651398421914,127,137,321,161,51681,1080,45276,4984,341,0.8969640680327393
128,0.17930243982315375,0.7593619972260749,0.29010464962246657,0.1696622249767586,1.6059756253884274,128,138,321,161,51681,1095,45227,5012,347,0.8963061860258122
129,0.18091838390394288,0.7621326042378674,0.2924206661421453,0.17124865612041162,1.6166834989632202,129,139,321,161,51681,1115,45170,5048,348,0.8955902556065092
130,0.18309404742700436,0.7591973244147158,0.2950350922796985,0.17304467144381766,1.6272969550703624,130,140,321,161,51681,1135,45122,5064,360,0.8950484704243339
131,0.18367019570099455,0.7537853851217906,0.2953695343737908,0.17327481840193704,1.6341093018999933,131,141,321,161,51681,1145,45073,5089,374,0.8942938410634469
132,0.18516746411483254,0.7514563106796116,0.2971209213051823,0.1744815148782687,1.643309641606795,132,142,321,161,51681,1161,45027,5109,384,0.8937133569396877
133,0.1868774703557312,0.7514303877940242,0.29931628260319065,0.1759976176295414,1.653091738124993,133,143,321,161,51681,1182,44965,5143,391,0.8929200286372168
134,0.18823714420506368,0.7471910112359551,0.30071599045346065,0.17696629213483145,1.664319087594729,134,144,321,161,51681,1197,44917,5162,405,0.8922814961010817
135,0.19011882426516574,0.7455548743102391,0.302977451102529,0.1785347232418147,1.6723038181664873,135,145,321,161,51681,1216,44870,5180,415,0.8917397109189064
136,0.1924809693956812,0.7463855421686747,0.306039273805113,0.18066491688538933,1.677387821073909,136,146,321,161,51681,1239,44823,5198,421,0.891275323619899
137,0.19459876543209875,0.7470379146919431,0.30876591576885404,0.18256840886057624,1.6837332529769504,137,147,321,161,51681,1261,44774,5219,427,0.8907528879085157
138,0.1956455075130328,0.7444574095682613,0.30985915492957744,0.18333333333333332,1.6917792310004875,138,148,321,161,51681,1276,44721,5246,438,0.8900176080184207
139,0.19719169719169719,0.7408256880733946,0.3114754098360656,0.18446601941747573,1.7014932623961763,139,149,321,161,51681,1292,44677,5260,452,0.8894758228362454
140,0.2,0.7426801801801802,0.3151355871460996,0.1870391378332388,1.7093064055532554,140,150,321,161,51681,1319,44629,5276,457,0.8890694839496139
141,0.20235400633770936,0.7404748757592491,0.31784783123963023,0.18895307876567563,1.7117718765339496,141,151,321,161,51681,1341,44584,5286,470,0.8886244461213986
142,0.20393452470340892,0.7360433604336043,0.31937911571025396,0.19003638399104394,1.7196366779755567,142,152,321,161,51681,1358,44535,5301,487,0.8880052630560554
143,0.20594384707287933,0.7358591248665955,0.3218203033838973,0.19176748713669864,1.7250397901179633,143,153,321,161,51681,1379,44490,5317,495,0.8875408757570481
144,0.207009207009207,0.7302252488213724,0.3225731806085849,0.19230238653607395,1.7324577101447107,144,154,321,161,51681,1394,44432,5340,515,0.8867088485129931
145,0.20880094506792676,0.7281153450051493,0.3245352306633004,0.1936986301369863,1.7396575331780533,145,155,321,161,51681,1414,44381,5358,528,0.886109014918442
146,0.2109822346204669,0.7294416243654822,0.32729757430816536,0.19566993464052287,1.7471660942076404,146,156,321,161,51681,1437,44337,5374,533,0.8857026760318105
147,0.21228479719871607,0.7256857855361596,0.3284795123603116,0.19651539708265803,1.7548027750670903,147,157,321,161,51681,1455,44277,5399,550,0.8848899982585476
148,0.21366405570060923,0.7227674190382728,0.3298253470667264,0.19747955490012065,1.7628784567899234,148,158,321,161,51681,1473,44222,5421,565,0.8841740678392446
149,0.21557317952415284,0.7211770381090208,0.33192717584369447,0.19898842007187542,1.7727565005636907,149,159,321,161,51681,1495,44168,5440,578,0.8835548847739014
150,0.21751615218951903,0.7210851975249881,0.3342157511581734,0.20063567739372268,1.7774929048617187,150,160,321,161,51681,1515,44130,5450,586,0.8832065942996459
151,0.21928571428571428,0.7213345864661654,0.336327782646801,0.2021598841037798,1.781942022852133,151,161,321,161,51681,1535,44088,5465,593,0.8827809059422225
152,0.2214174122993893,0.7217592592592592,0.33887620910770566,0.2040041873855012,1.7866768627615193,152,162,321,161,51681,1559,44039,5482,601,0.8822971691724232
153,0.2231008189776899,0.7191624943104233,0.3405539390020476,0.20522145733212105,1.7967188391699525,153,163,321,161,51681,1580,43982,5502,617,0.8816005882239121
154,0.2246274950801237,0.7153088630259624,0.3418913136499786,0.20619354838709678,1.8036000650109487,154,164,321,161,51681,1598,43931,5516,636,0.880962055687777
155,0.22568910032181336,0.7108858527985897,0.34260832625318605,0.20671536588491607,1.8117943573811774,155,165,321,161,51681,1613,43878,5534,656,0.8802267757976819
156,0.22741823242867085,0.7088937093275488,0.3443624868282402,0.2079938900203666,1.8211027023530313,156,166,321,161,51681,1634,43825,5551,671,0.8796075927323388
157,0.22896742896742897,0.7087087087087087,0.346113555415881,0.20927286546744364,1.8260706878377948,157,167,321,161,51681,1652,43787,5563,679,0.8792206033164993
158,0.23153252480705622,0.7094594594594594,0.3491271820448878,0.21148036253776434,1.8305982438549797,158,168,321,161,51681,1680,43737,5576,688,0.8787949149590759
159,0.2327113062568606,0.7069612338474365,0.35016000825849075,0.21223876861469151,1.8360988738871635,159,169,321,161,51681,1696,43690,5592,703,0.8781950813645247
160,0.2344752286065238,0.7049651210504719,0.35190495698484225,0.21352224707929407,1.8444627930966353,160,170,321,161,51681,1718,43635,5609,719,0.8775565488283895
161,0.2352302050794513,0.699232943076302,0.35203252032520327,0.21361618154908732,1.852039676364394,161,171,321,161,51681,1732,43573,5631,745,0.8766277742303747
162,0.2372011346751317,0.6982107355864812,0.3541036499294213,0.21514334721881892,1.8627478600306624,162,172,321,161,51681,1756,43519,5647,759,0.8760472901066156
163,0.23883207750269106,0.6963515103962338,0.35567578398958016,0.21630514257860103,1.8679848706243323,163,173,321,161,51681,1775,43475,5657,774,0.8755635533368162
164,0.24201096403262468,0.7001934235976789,0.359697933227345,0.21928761812454567,1.8754869225927264,164,174,321,161,51681,1810,43427,5669,775,0.8753120102165206
165,0.24268227780734433,0.6961832061068702,0.35990528808208366,0.21944177093359,1.877482963122455,165,175,321,161,51681,1824,43369,5692,796,0.8744606335016737
166,0.24463576158940398,0.6977710615791463,0.3622634108071001,0.22119760479041917,1.8866694971647266,166,176,321,161,51681,1847,43331,5703,800,0.8741703914397941
167,0.24677036646453995,0.697726425642937,0.36459246275197194,0.22293676312968919,1.890072595161497,167,177,321,161,51681,1872,43284,5714,811,0.8737447030823707
168,0.24839680670069364,0.6998525073746312,0.36665700763063847,0.22448255470136014,1.8968289252061998,168,178,321,161,51681,1898,43226,5743,814,0.8731255200170275
169,0.24977162990995694,0.696,0.3676174013252665,0.22520296505471232,1.9038750753263491,169,179,321,161,51681,1914,43182,5749,836,0.8725837348348523
170,0.25188165066182194,0.6966977745872218,0.369996187571483,0.22699099520523916,1.910933774673637,170,180,321,161,51681,1941,43130,5765,845,0.8720999980650529
171,0.25384118786313753,0.6964222458377612,0.3720666161998486,0.22855149965124388,1.9156581874483583,171,181,321,161,51681,1966,43079,5779,857,0.8715969118244616
172,0.2562852744997435,0.6986013986013986,0.375,0.23076923076923078,1.924589086280888,172,182,321,161,51681,1998,43023,5798,862,0.8711325245254542
173,0.25823334184324737,0.698549723756906,0.37707362534948735,0.23234179395888366,1.9278916520300022,173,183,321,161,51681,2023,42974,5811,873,0.8706681372264469
174,0.26031746031746034,0.699181446111869,0.3793837327658,0.23409843553728446,1.9367762721273456,174,184,321,161,51681,2050,42924,5825,882,0.8702230993982315
175,0.26232616940581543,0.6967763599731364,0.38115356355620866,0.2354476341767843,1.9421170391891014,175,185,321,161,51681,2075,42868,5835,903,0.8696232658036803
176,0.26426502078347397,0.6977053541735949,0.38333637858578473,0.23711573236889694,1.9462804901984456,176,186,321,161,51681,2098,42833,5841,909,0.8693910721541765
177,0.26591478696741855,0.69688013136289,0.38494331065759635,0.23834662473323598,1.9511133466867157,177,187,321,161,51681,2122,42778,5858,923,0.8687912385596254
178,0.2671489149413819,0.6950032446463336,0.385945945945946,0.2391158740790355,1.958267643440361,178,188,321,161,51681,2142,42723,5876,940,0.8681140070819063
179,0.2698216055500496,0.6985246953175113,0.3892761394101877,0.24167776298268975,1.9631552438713042,179,189,321,161,51681,2178,42669,5894,940,0.8677657166076508
180,0.27183150634314573,0.7006349206349206,0.3916940278640519,0.24354447141911278,1.9692440382527845,180,190,321,161,51681,2207,42619,5912,943,0.8673593777210193
181,0.27418958742632615,0.7004391468005019,0.3941051888457466,0.24541158369051544,1.9720473640913605,181,191,321,161,51681,2233,42582,5911,955,0.8671465335423076
182,0.2763254336672367,0.7018305926155756,0.39652905600841437,0.2472941948179731,1.9750932303288147,182,192,321,161,51681,2262,42534,5924,961,0.8667788935972601
183,0.2785549203259944,0.7009488827670646,0.3986768802228412,0.24896716677538594,1.9823147376902408,183,193,321,161,51681,2290,42483,5931,977,0.8663338557690448
