frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
32,42,321,161,51681,49,51622,9,1,0.8448275862068966,0.98,0.9074074074074074,0.9998065052920803,0.0028839644510298967
33,43,321,161,51681,52,51618,10,1,0.8387096774193549,0.9811320754716981,0.9043478260869565,0.9997871558212883,0.0024980255402624607
34,44,321,161,51681,55,51614,10,2,0.8461538461538461,0.9649122807017544,0.9016393442622951,0.9997678063504963,0.0028313565999269485
35,45,321,161,51681,63,51610,6,2,0.9130434782608695,0.9692307692307692,0.9402985074626865,0.9998452042336642,0.0012660726206377149
36,46,321,161,51681,65,51607,6,3,0.9154929577464789,0.9558823529411765,0.9352517985611511,0.9998258547628722,0.0019485728116706014
37,47,321,161,51681,70,51602,9,0,0.8860759493670886,1.0,0.9395973154362416,0.9998258547628722,0.001807033782824874
38,48,321,161,51681,73,51597,9,2,0.8902439024390244,0.9733333333333334,0.9299363057324841,0.9997871558212883,0.0028885025531053543
39,49,321,161,51681,76,51594,9,2,0.8941176470588236,0.9743589743589743,0.9325153374233129,0.9997871558212883,0.002530632307752967
40,50,321,161,51681,79,51591,9,2,0.8977272727272727,0.9753086419753086,0.9349112426035502,0.9997871558212883,0.002338935388252139
41,51,321,161,51681,83,51586,12,0,0.8736842105263158,1.0,0.9325842696629214,0.9997678063504963,0.002564096823334694
42,52,321,161,51681,84,51584,13,0,0.865979381443299,1.0,0.9281767955801106,0.9997484568797044,0.0034915294963866472
43,53,321,161,51681,88,51583,10,0,0.8979591836734694,1.0,0.9462365591397849,0.9998065052920803,0.002883578184992075
44,54,321,161,51681,89,51579,12,1,0.8811881188118812,0.9888888888888889,0.9319371727748692,0.9997484568797044,0.0031802929006516933
45,55,321,161,51681,100,51572,7,2,0.9345794392523364,0.9803921568627451,0.9569377990430622,0.9998258547628722,0.0017608373891562223
46,56,321,161,51681,102,51566,10,3,0.9107142857142857,0.9714285714285714,0.9400921658986174,0.9997484568797044,0.002845850307494402
47,57,321,161,51681,109,51563,7,2,0.9396551724137931,0.9819819819819819,0.960352422907489,0.9998258547628722,0.0019655327778309584
48,58,321,161,51681,114,51559,7,1,0.9421487603305785,0.991304347826087,0.9661016949152543,0.9998452042336642,0.0013353689573705196
49,59,321,161,51681,117,51554,10,0,0.9212598425196851,1.0,0.9590163934426229,0.9998065052920803,0.0022879797033965588
50,60,321,161,51681,118,51551,12,0,0.9076923076923077,1.0,0.9516129032258065,0.9997678063504963,0.0031766234897077084
51,61,321,161,51681,121,51548,12,0,0.9097744360902256,1.0,0.952755905511811,0.9997678063504963,0.003017285605892539
52,62,321,161,51681,124,51541,13,3,0.9051094890510949,0.9763779527559056,0.9393939393939394,0.9996904084673284,0.004005306400358677
53,63,321,161,51681,124,51538,16,3,0.8857142857142857,0.9763779527559056,0.9288389513108615,0.9996323600549525,0.004413341637700796
54,64,321,161,51681,132,51532,15,2,0.8979591836734694,0.9850746268656716,0.9395017793594307,0.9996710589965364,0.004252240993082523
55,65,321,161,51681,139,51526,14,2,0.9084967320261438,0.9858156028368794,0.945578231292517,0.9996904084673284,0.003511895192787051
56,66,321,161,51681,144,51522,14,1,0.9113924050632911,0.993103448275862,0.9504950495049505,0.9997097579381204,0.003985155373811722
57,67,321,161,51681,153,51518,9,1,0.9444444444444444,0.9935064935064936,0.9683544303797468,0.9998065052920803,0.002766041085124016
58,68,321,161,51681,159,51516,6,0,0.9636363636363636,1.0,0.9814814814814815,0.9998839031752481,0.0015771250473335385
59,69,321,161,51681,161,51512,8,0,0.9526627218934911,1.0,0.9757575757575757,0.9998452042336642,0.0017591118812561035
60,70,321,161,51681,162,51504,14,1,0.9204545454545454,0.9938650306748467,0.9557522123893806,0.9997097579381204,0.0030173463746905327
61,71,321,161,51681,166,51497,15,3,0.9171270718232044,0.9822485207100592,0.9485714285714285,0.9996517095257444,0.003912041895091534
62,72,321,161,51681,172,51493,14,2,0.9247311827956989,0.9885057471264368,0.9555555555555556,0.9996904084673284,0.0039750393480062485
63,73,321,161,51681,176,51487,15,3,0.9214659685863874,0.9832402234636871,0.9513513513513513,0.9996517095257444,0.004302175249904394
64,74,321,161,51681,181,51481,19,0,0.905,1.0,0.9501312335958005,0.9996323600549525,0.004918436054140329
65,75,321,161,51681,185,51475,21,0,0.8980582524271845,1.0,0.9462915601023019,0.9995936611133686,0.005547279492020607
66,76,321,161,51681,191,51471,18,1,0.9138755980861244,0.9947916666666666,0.9526184538653366,0.9996323600549525,0.005313930567353964
67,77,321,161,51681,197,51467,16,1,0.9248826291079812,0.9949494949494949,0.9586374695863746,0.9996710589965364,0.004041940905153751
68,78,321,161,51681,199,51464,18,0,0.9170506912442397,1.0,0.9567307692307692,0.9996517095257444,0.005238547455519438
69,79,321,161,51681,206,51455,16,4,0.9279279279279279,0.9809523809523809,0.9537037037037037,0.9996130105841605,0.004593734163790941
70,80,321,161,51681,215,51449,14,3,0.9388646288209607,0.9862385321100917,0.9619686800894853,0.9996710589965364,0.0035262657329440117
71,81,321,161,51681,220,51444,16,1,0.9322033898305084,0.995475113122172,0.962800875273523,0.9996710589965364,0.004713752306997776
72,82,321,161,51681,227,51437,16,1,0.934156378600823,0.9956140350877193,0.9639065817409767,0.9996710589965364,0.0038538838271051645
73,83,321,161,51681,229,51429,22,1,0.9123505976095617,0.9956521739130435,0.9521829521829522,0.9995549621717846,0.005036526825278997
74,84,321,161,51681,234,51420,26,1,0.9,0.9957446808510638,0.9454545454545454,0.9994775642886167,0.006401845719665289
75,85,321,161,51681,236,51413,30,2,0.8872180451127819,0.9915966386554622,0.9365079365079365,0.9993808169346569,0.008335940539836884
76,86,321,161,51681,244,51408,26,3,0.9037037037037037,0.9878542510121457,0.9439071566731141,0.9994388653470327,0.007625995669513941
77,87,321,161,51681,248,51403,28,2,0.8985507246376812,0.992,0.9429657794676806,0.9994195158762408,0.007910085842013359
78,88,321,161,51681,256,51393,29,3,0.8982456140350877,0.9884169884169884,0.9411764705882353,0.9993808169346569,0.007856486365199089
79,89,321,161,51681,262,51391,25,3,0.9128919860627178,0.9886792452830189,0.9492753623188407,0.9994582148178247,0.007875588722527027
80,90,321,161,51681,267,51388,24,2,0.9175257731958762,0.9925650557620818,0.9535714285714284,0.9994969137594086,0.0072355871088802814
81,91,321,161,51681,271,51381,27,2,0.9093959731543624,0.9926739926739927,0.9492119089316988,0.9994388653470327,0.007312234025448561
82,92,321,161,51681,280,51377,23,1,0.9240924092409241,0.99644128113879,0.958904109589041,0.9995356127009927,0.006161557510495186
83,93,321,161,51681,285,51372,21,3,0.9313725490196079,0.9895833333333334,0.9595959595959597,0.9995356127009927,0.006405408028513193
84,94,321,161,51681,292,51369,19,1,0.9389067524115756,0.9965870307167235,0.966887417218543,0.9996130105841605,0.005861497949808836
85,95,321,161,51681,296,51358,25,2,0.9221183800623053,0.9932885906040269,0.9563812600969306,0.9994775642886167,0.005587015766650438
86,96,321,161,51681,301,51344,32,4,0.9039039039039038,0.9868852459016394,0.9435736677115987,0.9993034190514889,0.008008125238120556
87,97,321,161,51681,307,51332,36,6,0.8950437317784257,0.9808306709265175,0.9359756097560976,0.9991873222267371,0.009845877066254616
88,98,321,161,51681,315,51322,36,8,0.8974358974358975,0.9752321981424149,0.9347181008902078,0.9991486232851532,0.0106759462505579
89,99,321,161,51681,326,51317,33,5,0.9080779944289693,0.9848942598187311,0.944927536231884,0.999264720109905,0.009652705863118172
90,100,321,161,51681,332,51310,37,2,0.8997289972899729,0.9940119760479041,0.9445234708392602,0.999245370639113,0.01030299998819828
91,101,321,161,51681,338,51305,38,0,0.898936170212766,1.0,0.9467787114845938,0.999264720109905,0.010802504606544971
92,102,321,161,51681,343,51302,35,1,0.9074074074074074,0.997093023255814,0.9501385041551247,0.9993034190514889,0.010409089736640453
93,103,321,161,51681,346,51299,35,1,0.9081364829396326,0.9971181556195965,0.9505494505494505,0.9993034190514889,0.010148735716938972
94,104,321,161,51681,354,51292,35,0,0.910025706940874,1.0,0.9528936742934052,0.999322768522281,0.00973495189100504
95,105,321,161,51681,359,51285,37,0,0.9065656565656566,1.0,0.9509933774834437,0.9992840695806969,0.009829752147197723
96,106,321,161,51681,369,51271,39,2,0.9044117647058824,0.9946091644204852,0.9473684210526315,0.9992066716975291,0.009784028865396976
97,107,321,161,51681,374,51260,42,5,0.8990384615384616,0.9868073878627969,0.9408805031446541,0.9990905748727772,0.011599591933190823
98,108,321,161,51681,382,51252,42,5,0.9009433962264151,0.9870801033591732,0.9420468557336621,0.9990905748727772,0.012312639504671097
99,109,321,161,51681,393,51239,42,7,0.903448275862069,0.9825,0.9413173652694611,0.9990518759311933,0.012163995765149593
100,110,321,161,51681,399,51234,42,6,0.9047619047619048,0.9851851851851852,0.9432624113475178,0.9990712254019852,0.01257872860878706
101,111,321,161,51681,409,51226,42,4,0.9068736141906873,0.9903147699757869,0.9467592592592592,0.9991099243435692,0.012017639353871346
102,112,321,161,51681,413,51220,45,3,0.9017467248908297,0.9927884615384616,0.9450800915331807,0.9990712254019852,0.01271377969533205
103,113,321,161,51681,417,51214,46,4,0.9006479481641468,0.9904988123515439,0.9434389140271492,0.9990325264604013,0.013551625423133373
104,114,321,161,51681,420,51205,52,4,0.8898305084745762,0.9905660377358491,0.9374999999999999,0.9989164296356494,0.014149153605103493
105,115,321,161,51681,426,51200,51,4,0.8930817610062893,0.9906976744186047,0.9393605292171995,0.9989357791064415,0.014978685416281223
106,116,321,161,51681,431,51185,59,6,0.8795918367346939,0.9862700228832952,0.929881337648328,0.9987422843985218,0.015164673328399658
107,117,321,161,51681,443,51174,58,6,0.8842315369261478,0.9866369710467706,0.9326315789473684,0.9987616338693137,0.016644161194562912
108,118,321,161,51681,452,51167,55,7,0.8915187376725838,0.9847494553376906,0.9358178053830228,0.9988003328108976,0.016547614708542824
109,119,321,161,51681,462,51162,54,3,0.8953488372093024,0.9935483870967742,0.9418960244648319,0.9988970801648575,0.015954434871673584
110,120,321,161,51681,471,51152,52,6,0.9005736137667304,0.9874213836477987,0.9420000000000001,0.9988777306940655,0.014890455640852451
111,121,321,161,51681,482,51141,53,5,0.9009345794392524,0.9897330595482546,0.9432485322896282,0.9988777306940655,0.014694132842123508
112,122,321,161,51681,489,51137,50,5,0.9072356215213359,0.9898785425101214,0.9467570183930301,0.9989357791064415,0.015099829062819481
113,123,321,161,51681,497,51132,50,2,0.9085923217550275,0.9959919839679359,0.9502868068833653,0.9989938275188174,0.0146482577547431
114,124,321,161,51681,504,51122,50,5,0.9097472924187726,0.9901768172888016,0.9482596425211666,0.9989357791064415,0.014463674277067184
115,125,321,161,51681,510,51114,51,6,0.9090909090909091,0.9883720930232558,0.9470752089136489,0.9988970801648575,0.014754639938473701
116,126,321,161,51681,516,51100,57,8,0.900523560209424,0.9847328244274809,0.9407474931631722,0.9987422843985218,0.015499814413487911
117,127,321,161,51681,526,51088,58,9,0.9006849315068494,0.983177570093458,0.9401251117068813,0.9987035854569377,0.017169436439871788
118,128,321,161,51681,536,51080,57,8,0.9038785834738617,0.9852941176470589,0.9428320140721196,0.9987422843985218,0.017240872606635094
119,129,321,161,51681,544,51071,60,6,0.9006622516556292,0.9890909090909091,0.9428076256499134,0.9987229349277297,0.01710190251469612
120,130,321,161,51681,551,51058,62,10,0.8988580750407831,0.982174688057041,0.938671209540034,0.9986068381029779,0.018443478271365166
121,131,321,161,51681,560,51048,61,12,0.9017713365539453,0.9790209790209791,0.9388097233864208,0.9985874886321859,0.019133226945996284
122,132,321,161,51681,566,51036,63,16,0.8998410174880763,0.9725085910652921,0.93476465730801,0.998471391807434,0.019623925909399986
123,133,321,161,51681,575,51023,67,16,0.8956386292834891,0.9729272419627749,0.9326845093268451,0.9983939939242662,0.020060116425156593
124,134,321,161,51681,582,51019,63,17,0.9023255813953488,0.9716193656093489,0.9356913183279744,0.9984520423366421,0.020699020475149155
125,135,321,161,51681,588,51006,68,19,0.8963414634146342,0.9686985172981878,0.9311163895486936,0.9983165960410982,0.021187637001276016
126,136,321,161,51681,598,50994,70,19,0.8952095808383234,0.9692058346839546,0.930739299610895,0.9982778970995143,0.021790435537695885
127,137,321,161,51681,612,50984,64,21,0.9053254437869822,0.966824644549763,0.935064935064935,0.9983552949826823,0.02073947712779045
128,138,321,161,51681,621,50969,67,24,0.9026162790697675,0.9627906976744186,0.9317329332333083,0.9982391981579304,0.021929988637566566
129,139,321,161,51681,631,50956,67,27,0.9040114613180515,0.958966565349544,0.9306784660766961,0.9981811497455545,0.022883502766489983
130,140,321,161,51681,642,50946,68,25,0.9042253521126761,0.9625187406296851,0.9324618736383442,0.9982004992163465,0.02262335829436779
131,141,321,161,51681,648,50934,74,25,0.8975069252077562,0.962852897473997,0.9290322580645162,0.9980844023915946,0.023997914046049118
132,142,321,161,51681,662,50920,71,28,0.903137789904502,0.9594202898550724,0.9304286718200984,0.9980844023915946,0.024822281673550606
133,143,321,161,51681,673,50906,73,29,0.9021447721179625,0.9586894586894587,0.9295580110497237,0.9980263539792187,0.024252284318208694
134,144,321,161,51681,683,50897,71,30,0.9058355437665783,0.9579242636746143,0.9311520109066121,0.9980457034500106,0.02439207211136818
135,145,321,161,51681,689,50889,73,30,0.9041994750656168,0.9582753824756607,0.9304523970290345,0.9980070045084267,0.02572140283882618
136,146,321,161,51681,699,50878,74,30,0.9042690815006468,0.9588477366255144,0.9307589880159786,0.9979876550376348,0.02559291012585163
137,147,321,161,51681,706,50865,75,35,0.9039692701664532,0.9527665317139001,0.9277266754270697,0.9978715582128829,0.027009760960936546
138,148,321,161,51681,717,50844,78,42,0.9018867924528302,0.9446640316205533,0.9227799227799228,0.9976780635049631,0.027416614815592766
139,149,321,161,51681,727,50828,77,49,0.904228855721393,0.9368556701030928,0.920253164556962,0.9975619666802112,0.029626810923218727
140,150,321,161,51681,737,50821,72,51,0.9110012360939431,0.9352791878172588,0.9229805886036319,0.9976200150925872,0.028984813019633293
141,151,321,161,51681,751,50800,76,54,0.9081015719467956,0.9329192546583851,0.920343137254902,0.9974845687970434,0.027827685698866844
142,152,321,161,51681,762,50788,73,58,0.9125748502994012,0.9292682926829269,0.9208459214501512,0.9974652193262514,0.029658716171979904
143,153,321,161,51681,768,50772,82,59,0.9035294117647059,0.9286577992744861,0.9159212880143113,0.9972717246183317,0.030789893120527267
144,154,321,161,51681,780,50755,82,64,0.9048723897911833,0.9241706161137441,0.914419695193435,0.9971749772643718,0.032573405653238297
145,155,321,161,51681,795,50744,76,66,0.912743972445465,0.9233449477351916,0.918013856812933,0.9972523751475397,0.03131934255361557
146,156,321,161,51681,806,50729,75,71,0.9148694665153235,0.9190421892816419,0.9169510807736064,0.9971749772643718,0.03141489252448082
147,157,321,161,51681,815,50721,76,69,0.9147025813692481,0.9219457013574661,0.9183098591549296,0.9971943267351638,0.032152142375707626
148,158,321,161,51681,826,50708,78,69,0.9137168141592921,0.9229050279329609,0.9182879377431907,0.9971556277935798,0.0321449376642704
149,159,321,161,51681,833,50689,85,74,0.9074074074074074,0.918412348401323,0.9128767123287672,0.9969234341440761,0.03432772681117058
150,160,321,161,51681,842,50673,84,82,0.9092872570194385,0.9112554112554112,0.9102702702702702,0.9967879878485324,0.03560090810060501
151,161,321,161,51681,857,50655,79,90,0.9155982905982906,0.9049630411826821,0.9102496016994159,0.9967299394361564,0.03591109812259674
152,162,321,161,51681,874,50640,77,90,0.9190325972660357,0.9066390041493776,0.9127937336814621,0.9967686383777403,0.03477166220545769
153,163,321,161,51681,883,50629,79,90,0.9178794178794178,0.9075025693730729,0.9126614987080104,0.9967299394361564,0.036463234573602676
154,164,321,161,51681,898,50616,78,89,0.9200819672131147,0.9098277608915907,0.9149261334691798,0.9967686383777403,0.0358922965824604
155,165,321,161,51681,911,50596,81,93,0.9183467741935484,0.9073705179282868,0.9128256513026053,0.9966331920821966,0.036385685205459595
156,166,321,161,51681,926,50584,75,96,0.9250749250749251,0.9060665362035225,0.9154720711814137,0.9966912404945725,0.03693314269185066
157,167,321,161,51681,934,50566,78,103,0.9229249011857708,0.9006750241080038,0.9116642264519277,0.9964977457866527,0.03805527091026306
158,168,321,161,51681,940,50549,82,110,0.9197651663405088,0.8952380952380953,0.9073359073359074,0.996284901607941,0.04035868123173714
159,169,321,161,51681,950,50534,81,116,0.9214354995150339,0.8911819887429644,0.9060562708631378,0.9961881542539811,0.0410383865237236
160,170,321,161,51681,962,50524,75,120,0.9276759884281581,0.88909426987061,0.9079754601226995,0.9962268531955651,0.03988876938819885
161,171,321,161,51681,977,50506,72,126,0.9313632030505243,0.885766092475068,0.9079925650557621,0.9961688047831891,0.039369482547044754
162,172,321,161,51681,987,50484,78,132,0.9267605633802817,0.8820375335120644,0.9038461538461539,0.9959366111336855,0.04070836678147316
163,173,321,161,51681,997,50465,80,139,0.9257195914577531,0.8776408450704225,0.9010393131495708,0.9957624658965577,0.04327312484383583
164,174,321,161,51681,1011,50447,82,141,0.9249771271729186,0.8776041666666666,0.9006681514476615,0.9956850680133899,0.04444584622979164
165,175,321,161,51681,1023,50433,82,143,0.92579185520362,0.8773584905660378,0.9009247027741083,0.9956463690718059,0.0446912981569767
166,176,321,161,51681,1040,50416,80,145,0.9285714285714286,0.8776371308016878,0.9023861171366594,0.9956463690718059,0.04405863210558891
167,177,321,161,51681,1057,50405,74,145,0.9345711759504863,0.8793677204658902,0.9061294470638663,0.9957624658965577,0.04474014788866043
168,178,321,161,51681,1067,50386,79,149,0.931064572425829,0.8774671052631579,0.9034716342082981,0.9955883206594299,0.044311169534921646
169,179,321,161,51681,1080,50367,81,153,0.9302325581395349,0.8759124087591241,0.9022556390977443,0.9954722238346781,0.04592277854681015
170,180,321,161,51681,1094,50348,79,160,0.9326513213981245,0.8724082934609251,0.9015245158632057,0.9953754764807182,0.047611285001039505
171,181,321,161,51681,1104,50334,81,162,0.9316455696202531,0.8720379146919431,0.9008567931456548,0.9952980785975504,0.04891856014728546
172,182,321,161,51681,1120,50320,77,164,0.935672514619883,0.8722741433021807,0.9028617492946392,0.9953367775391343,0.048664066940546036
173,183,321,161,51681,1126,50301,81,173,0.9328914664457332,0.8668206312548113,0.8986432561851556,0.9950852344188387,0.0516570545732975
174,184,321,161,51681,1143,50281,81,176,0.9338235294117647,0.866565579984837,0.8989382618953992,0.9950271860064627,0.05172594264149666
175,185,321,161,51681,1155,50253,84,189,0.9322033898305084,0.859375,0.8943089430894309,0.9947175944737912,0.05367739126086235
176,186,321,161,51681,1166,50233,87,195,0.9305666400638468,0.8567229977957385,0.8921193573068095,0.9945434492366634,0.055546972900629044
177,187,321,161,51681,1182,50215,89,195,0.9299763965381589,0.8583877995642701,0.8927492447129909,0.9945047502950795,0.05621785670518875
178,188,321,161,51681,1192,50195,88,206,0.93125,0.8526466380543634,0.8902165795369679,0.9943112555871597,0.05862677842378616
179,189,321,161,51681,1206,50180,85,210,0.9341595662277304,0.8516949152542372,0.8910232729959364,0.9942919061163678,0.058486755937337875
180,190,321,161,51681,1218,50156,93,214,0.9290617848970252,0.8505586592178771,0.8880787458986511,0.994059712466864,0.05995195358991623
181,191,321,161,51681,1235,50144,88,214,0.9334845049130763,0.852311939268461,0.8910533910533911,0.9941564598208239,0.06124037504196167
182,192,321,161,51681,1248,50131,87,215,0.9348314606741573,0.8530416951469583,0.8920657612580415,0.9941564598208239,0.060490578413009644
183,193,321,161,51681,1259,50109,90,223,0.933283914010378,0.849527665317139,0.8894383610031791,0.9939436156421122,0.062354233115911484
184,194,321,161,51681,1273,50089,91,228,0.9332844574780058,0.8481012658227848,0.8886561954624781,0.9938275188173603,0.0638168677687645
185,195,321,161,51681,1285,50073,90,233,0.9345454545454546,0.8465085638998683,0.8883511925337021,0.9937501209341925,0.06480390578508377
186,196,321,161,51681,1294,50049,93,245,0.9329488103821196,0.8408057179987004,0.884483937115516,0.9934598788723128,0.06803429126739502
187,197,321,161,51681,1313,50030,88,250,0.9371877230549608,0.8400511836212412,0.8859649122807017,0.9934598788723128,0.06746437400579453
188,198,321,161,51681,1328,50011,89,253,0.9371912491178547,0.8399746995572422,0.8859239492995331,0.993382480989145,0.06792731583118439
189,199,321,161,51681,1339,49989,94,259,0.9344033496161898,0.8379224030037546,0.8835367865390958,0.9931696368104332,0.06936382502317429
190,200,321,161,51681,1354,49969,96,262,0.9337931034482758,0.8378712871287128,0.883235485975212,0.9930728894564733,0.0709250420331955
191,201,321,161,51681,1370,49941,95,275,0.9351535836177475,0.8328267477203647,0.8810289389067524,0.9928406958069697,0.07345960289239883
192,202,321,161,51681,1380,49923,96,282,0.9349593495934959,0.8303249097472925,0.8795411089866157,0.9926859000406338,0.07513477653265
193,203,321,161,51681,1395,49900,98,288,0.9343603482920295,0.8288770053475936,0.8784634760705289,0.9925311042742981,0.07741247117519379
194,204,321,161,51681,1410,49883,94,294,0.9375,0.8274647887323944,0.8790523690773067,0.9924924053327141,0.07774439454078674
195,205,321,161,51681,1426,49863,91,301,0.9400131839156229,0.8257093225246092,0.8791615289765721,0.9924150074495462,0.07884535938501358
196,206,321,161,51681,1442,49835,95,309,0.9381912817176318,0.8235294117647058,0.8771289537712894,0.9921828138000426,0.08015918731689453
197,207,321,161,51681,1452,49817,95,317,0.9385908209437621,0.8208027133973996,0.8757539203860072,0.9920280180337068,0.08350211381912231
198,208,321,161,51681,1465,49798,95,323,0.9391025641025641,0.819351230425056,0.8751493428912784,0.9919119212089549,0.08479881286621094
199,209,321,161,51681,1476,49782,94,329,0.9401273885350319,0.8177285318559557,0.8746666666666667,0.9918151738549951,0.08594869822263718
200,210,321,161,51681,1492,49762,88,339,0.9443037974683545,0.8148552703440742,0.8748167692758723,0.9917377759718272,0.08683900535106659
201,211,321,161,51681,1505,49725,101,350,0.9371108343711083,0.8113207547169812,0.8696908407974574,0.9912733886728198,0.08834686875343323
202,212,321,161,51681,1518,49700,107,356,0.9341538461538461,0.8100320170757738,0.8676764789939982,0.9910411950233161,0.09281006455421448
203,213,321,161,51681,1536,49681,103,361,0.937156802928615,0.8096995255666842,0.8687782805429864,0.9910218455525241,0.09307719022035599
204,214,321,161,51681,1555,49669,91,366,0.9447144592952612,0.8094742321707444,0.8718811326044296,0.991157291848068,0.09307841211557388
205,215,321,161,51681,1567,49648,93,373,0.9439759036144578,0.8077319587628866,0.8705555555555555,0.9909831466109402,0.09244925528764725
206,216,321,161,51681,1581,49615,99,386,0.9410714285714286,0.8037620742247077,0.8670139840965178,0.9906155066658927,0.0953155905008316
207,217,321,161,51681,1598,49594,91,398,0.9461219656601539,0.8006012024048096,0.8672998643147897,0.9905381087827247,0.09641064703464508
208,218,321,161,51681,1613,49574,92,402,0.9460410557184751,0.8004962779156327,0.8672043010752687,0.9904413614287649,0.09812621027231216
209,219,321,161,51681,1631,49553,94,403,0.9455072463768116,0.8018682399213373,0.8677839851024209,0.990383313016389,0.09949709475040436
210,220,321,161,51681,1651,49535,87,408,0.9499424626006905,0.8018455560951918,0.869633921516987,0.990422011957973,0.09776695817708969
211,221,321,161,51681,1664,49511,90,416,0.9486887115165337,0.8,0.8680229525299948,0.9902091677792613,0.09928028285503387
212,222,321,161,51681,1674,49485,94,428,0.9468325791855203,0.796384395813511,0.8651162790697674,0.9898995762465896,0.10429327189922333
213,223,321,161,51681,1695,49460,90,436,0.9495798319327731,0.7954012200844673,0.865679264555669,0.9898221783634218,0.10510816425085068
214,224,321,161,51681,1705,49432,94,450,0.9477487493051695,0.7911832946635731,0.8624178047546788,0.9894738878891662,0.10814039409160614
215,225,321,161,51681,1718,49413,95,455,0.9476006618863761,0.7906120570639669,0.8620170597089813,0.9893577910644143,0.10917243361473083
216,226,321,161,51681,1741,49391,87,462,0.9524070021881839,0.790285973672265,0.8638055073182834,0.9893771405352063,0.10792658478021622
217,227,321,161,51681,1759,49372,85,465,0.9539045553145337,0.7909172661870504,0.8647984267453295,0.9893577910644143,0.10838758945465088
218,228,321,161,51681,1778,49348,85,470,0.9543746645195921,0.7909252669039146,0.8649963512527366,0.9892610437104545,0.1088828518986702
