frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
70,0.9333333333333333,1.0,0.9655172413793104,0.9333333333333333,0.0005957293906880977,70,80,321,161,51681,42,51636,3,0,0.9999419515876241
71,0.8936170212765957,1.0,0.9438202247191011,0.8936170212765957,0.0009634864708611637,71,81,321,161,51681,42,51634,5,0,0.9999032526460402
72,0.8936170212765957,1.0,0.9438202247191011,0.8936170212765957,0.0013245908911658148,72,82,321,161,51681,42,51634,5,0,0.9999032526460402
73,0.84,0.9767441860465116,0.9032258064516129,0.8235294117647058,0.001810536212243017,73,83,321,161,51681,42,51630,8,1,0.9998258547628722
74,0.8076923076923077,0.9767441860465116,0.8842105263157894,0.7924528301886793,0.0024263431748584685,74,84,321,161,51681,42,51628,10,1,0.9997871558212883
75,0.7241379310344828,0.9767441860465116,0.8316831683168318,0.711864406779661,0.0032516999481145554,75,85,321,161,51681,42,51622,16,1,0.9996710589965364
76,0.6363636363636364,0.9767441860465116,0.7706422018348624,0.6268656716417911,0.0047738239442089055,76,86,321,161,51681,42,51614,24,1,0.9995162632302007
77,0.6133333333333333,0.9787234042553191,0.7540983606557378,0.6052631578947368,0.006279465223320621,77,87,321,161,51681,46,51605,29,1,0.9994195158762408
78,0.5647058823529412,0.9795918367346939,0.7164179104477613,0.5581395348837209,0.008677344290932603,78,88,321,161,51681,48,51595,37,1,0.999264720109905
79,0.5434782608695652,0.9433962264150944,0.6896551724137931,0.5263157894736842,0.010641192155401949,79,89,321,161,51681,50,51586,42,3,0.9991292738143612
80,0.5612244897959183,0.9649122807017544,0.7096774193548387,0.55,0.011910026350350095,80,90,321,161,51681,55,51581,43,2,0.9991292738143612
81,0.5233644859813084,0.9491525423728814,0.6746987951807228,0.509090909090909,0.013481577959847418,81,91,321,161,51681,56,51571,51,3,0.9989551285772335
82,0.4957983193277311,0.9672131147540983,0.6555555555555556,0.48760330578512395,0.016158547719967487,82,92,321,161,51681,59,51560,60,2,0.9988003328108976
83,0.5271317829457365,0.9577464788732394,0.6799999999999999,0.5151515151515151,0.01628330146780065,83,93,321,161,51681,68,51549,61,3,0.9987616338693137
84,0.5179856115107914,0.935064935064935,0.6666666666666666,0.5,0.017602087789435977,84,94,321,161,51681,72,51537,67,5,0.9986068381029779
85,0.5517241379310345,0.9411764705882353,0.6956521739130435,0.5333333333333333,0.018195236166107853,85,95,321,161,51681,80,51531,65,5,0.9986455370445618
86,0.58,0.9354838709677419,0.7160493827160493,0.5576923076923077,0.018930502183941628,86,96,321,161,51681,87,51525,63,6,0.9986648865153538
87,0.6129032258064516,0.9405940594059405,0.7421875000000001,0.5900621118012422,0.018194639706049856,87,97,321,161,51681,95,51520,60,6,0.9987229349277297
88,0.6441717791411042,0.9292035398230089,0.7608695652173912,0.6140350877192983,0.016825001038066265,88,98,321,161,51681,105,51510,58,8,0.9987229349277297
89,0.6820809248554913,0.9291338582677166,0.7866666666666666,0.6483516483516484,0.015632606154413656,89,99,321,161,51681,118,51499,55,9,0.9987616338693137
90,0.7272727272727273,0.9343065693430657,0.8178913738019169,0.6918918918918919,0.014969404539042292,90,100,321,161,51681,128,51496,48,9,0.9988970801648575
91,0.7555555555555555,0.9251700680272109,0.8318042813455656,0.7120418848167539,0.01351272457247471,91,101,321,161,51681,136,51490,44,11,0.9989357791064415
92,0.8021390374331551,0.9433962264150944,0.8670520231213874,0.7653061224489796,0.011109496529031595,92,102,321,161,51681,150,51485,37,9,0.9991099243435692
93,0.7908163265306123,0.950920245398773,0.8635097493036212,0.7598039215686274,0.012241801765781138,93,103,321,161,51681,155,51477,41,8,0.9990518759311933
94,0.7892156862745098,0.9415204678362573,0.8586666666666667,0.7523364485981309,0.011797413670179176,94,104,321,161,51681,161,51467,43,10,0.9989744780480254
95,0.8497652582159625,0.9378238341968912,0.8916256157635468,0.8044444444444444,0.00850590484556737,95,105,321,161,51681,181,51456,32,12,0.9991486232851532
96,0.8622222222222222,0.9556650246305419,0.9065420560747662,0.8290598290598291,0.007685965581265799,96,106,321,161,51681,194,51447,31,9,0.999226021168321
97,0.8652173913043478,0.961352657004831,0.9107551487414188,0.8361344537815126,0.008199370262863926,97,107,321,161,51681,199,51443,31,8,0.999245370639113
98,0.8683127572016461,0.9723502304147466,0.9173913043478261,0.8473895582329317,0.007408818497134469,98,108,321,161,51681,211,51432,32,6,0.999264720109905
99,0.876984126984127,0.9822222222222222,0.9266247379454927,0.86328125,0.007123561699181502,99,109,321,161,51681,221,51425,31,4,0.999322768522281
100,0.8674242424242424,0.9828326180257511,0.9215291750503019,0.8544776119402985,0.007823017821109033,100,110,321,161,51681,229,51413,35,4,0.999245370639113
101,0.8745387453874539,0.9875,0.9275929549902152,0.864963503649635,0.00801360349234073,101,111,321,161,51681,237,51407,34,3,0.9992840695806969
102,0.8785714285714286,0.984,0.9283018867924528,0.8661971830985915,0.008449984807313668,102,112,321,161,51681,246,51397,34,4,0.999264720109905
103,0.9090909090909091,0.9848484848484849,0.9454545454545453,0.896551724137931,0.006555364490693714,103,113,321,161,51681,260,51391,26,4,0.9994195158762408
104,0.8956228956228957,0.9851851851851852,0.9382716049382717,0.8837209302325582,0.007478900260757016,104,114,321,161,51681,266,51380,31,4,0.999322768522281
105,0.9046052631578947,0.9892086330935251,0.9450171821305842,0.8957654723127035,0.0067905177281960775,105,115,321,161,51681,275,51374,29,3,0.9993808169346569
106,0.9134615384615384,0.9895833333333334,0.95,0.9047619047619048,0.0056085100793625536,106,116,321,161,51681,285,51366,27,3,0.9994195158762408
107,0.8888888888888888,0.993103448275862,0.9381107491856677,0.8834355828220859,0.007185381703906671,107,117,321,161,51681,288,51355,36,2,0.999264720109905
108,0.8925373134328358,0.9900662251655629,0.9387755102040816,0.8846153846153846,0.007627453043288655,108,118,321,161,51681,299,51343,36,3,0.999245370639113
109,0.9072463768115943,0.990506329113924,0.947049924357035,0.8994252873563219,0.006666314731428825,109,119,321,161,51681,313,51333,32,3,0.999322768522281
110,0.9226361031518625,0.9877300613496932,0.9540740740740741,0.9121813031161473,0.006722184402946843,110,120,321,161,51681,322,51328,27,4,0.9994001664054488
111,0.9327731092436975,0.985207100591716,0.958273381294964,0.919889502762431,0.005649305977671294,111,121,321,161,51681,333,51319,24,5,0.9994388653470327
112,0.9395604395604396,0.9606741573033708,0.95,0.9047619047619048,0.006351803320280673,112,122,321,161,51681,342,51303,22,14,0.9993034190514889
113,0.9313984168865436,0.9644808743169399,0.9476510067114093,0.9005102040816326,0.00688518505288969,113,123,321,161,51681,353,51289,26,13,0.999245370639113
114,0.9378238341968912,0.9731182795698925,0.9551451187335093,0.9141414141414141,0.007059537748884982,114,124,321,161,51681,362,51285,24,10,0.9993421179930729
115,0.9417721518987342,0.9789473684210527,0.9600000000000001,0.9230769230769231,0.005786345560176925,115,125,321,161,51681,372,51278,23,8,0.9994001664054488
116,0.9451371571072319,0.9768041237113402,0.9607097591888466,0.9243902439024391,0.00556606821030144,116,126,321,161,51681,379,51271,22,9,0.9994001664054488
117,0.9437652811735942,0.9846938775510204,0.9637952559300874,0.9301204819277108,0.004986227707666025,117,127,321,161,51681,386,51266,23,6,0.9994388653470327
118,0.9355608591885441,0.98989898989899,0.9619631901840491,0.9267139479905437,0.005756735597642983,118,128,321,161,51681,392,51258,27,4,0.9994001664054488
119,0.9234338747099768,0.9900497512437811,0.9555822328931574,0.9149425287356322,0.006382695591276581,119,129,321,161,51681,398,51246,33,4,0.9992840695806969
120,0.9360730593607306,0.9951456310679612,0.9647058823529411,0.9318181818181818,0.005601974195577867,120,130,321,161,51681,410,51241,28,2,0.9994195158762408
121,0.9282511210762332,0.9904306220095693,0.9583333333333334,0.92,0.00701521334330981,121,131,321,161,51681,414,51231,32,4,0.9993034190514889
122,0.9288888888888889,0.990521327014218,0.9587155963302753,0.920704845814978,0.007440157588022588,122,132,321,161,51681,418,51227,32,4,0.9993034190514889
123,0.9295154185022027,0.9906103286384976,0.9590909090909091,0.9213973799126638,0.007293322837142213,123,133,321,161,51681,422,51223,32,4,0.9993034190514889
124,0.9129511677282378,0.9907834101382489,0.9502762430939227,0.9052631578947369,0.006927862909188505,124,134,321,161,51681,430,51206,41,4,0.9991292738143612
125,0.8888888888888888,0.9908256880733946,0.9370932754880694,0.8816326530612245,0.009951310573361015,125,135,321,161,51681,432,51191,54,4,0.9988777306940655
126,0.8884381338742393,0.9909502262443439,0.9368983957219251,0.8812877263581489,0.01121766781367194,126,136,321,161,51681,438,51184,55,4,0.9988583812232735
127,0.8824701195219123,0.9866369710467706,0.9316508937960043,0.8720472440944882,0.012531845385211175,127,137,321,161,51681,443,51173,59,6,0.9987422843985218
128,0.8809980806142035,0.9913606911447084,0.9329268292682927,0.8742857142857143,0.010104164028388006,128,138,321,161,51681,459,51156,62,4,0.9987229349277297
129,0.878731343283582,0.9957716701902748,0.9335976214073339,0.8754646840148699,0.010491309592033683,129,139,321,161,51681,471,51143,65,2,0.9987035854569377
130,0.8921389396709324,0.9938900203665988,0.9402697495183044,0.8872727272727273,0.00904212986430843,130,140,321,161,51681,488,51131,59,3,0.9988003328108976
131,0.8761061946902655,0.9919839679358717,0.9304511278195489,0.8699472759226714,0.01038480151505179,131,141,321,161,51681,495,51112,70,4,0.998568139161394
132,0.8627787307032591,0.9921104536489151,0.9229357798165138,0.8568994889267462,0.013563145832777946,132,142,321,161,51681,503,51094,80,4,0.9983746444534742
133,0.8647746243739566,0.9904397705544933,0.9233511586452763,0.8576158940397351,0.013828479093665936,133,143,321,161,51681,518,51077,81,5,0.9983359455118902
134,0.8564437194127243,0.9924385633270322,0.9194395796847635,0.8508914100486223,0.015620141656290972,134,144,321,161,51681,525,51064,88,4,0.9982198486871384
135,0.8704,0.9908925318761385,0.9267461669505963,0.8634920634920635,0.014547663233537567,135,145,321,161,51681,544,51051,81,5,0.9983359455118902
136,0.8829953198127926,0.9982363315696648,0.9370860927152318,0.881619937694704,0.012860843810115052,136,146,321,161,51681,566,51039,75,1,0.9985294402198099
137,0.8873668188736682,1.0,0.9403225806451614,0.8873668188736682,0.012379084005286178,137,147,321,161,51681,583,51024,74,0,0.998568139161394
138,0.884272997032641,0.998324958123953,0.937844217151849,0.882962962962963,0.012799812136957281,138,148,321,161,51681,596,51006,78,1,0.998471391807434
139,0.8874269005847953,1.0,0.9403563129357089,0.8874269005847953,0.014273237917172691,139,149,321,161,51681,607,50997,77,0,0.998510090749018
140,0.8683834048640916,1.0,0.9295558958652373,0.8683834048640916,0.0171363013739082,140,150,321,161,51681,607,50982,92,0,0.9982198486871384
141,0.8669467787114846,0.9935794542536116,0.9259536275243081,0.862116991643454,0.018651216511440628,141,151,321,161,51681,619,50963,95,4,0.9980844023915946
142,0.8589041095890411,0.990521327014218,0.9200293470286134,0.8519021739130435,0.02104437165552907,142,152,321,161,51681,627,50945,103,6,0.9978909076836748
143,0.876510067114094,0.9908952959028832,0.9301994301994302,0.8695073235685752,0.01872865906935033,143,153,321,161,51681,653,50930,92,6,0.9981037518623865
144,0.8834437086092716,0.9881481481481481,0.9328671328671329,0.8741808650065531,0.01834155239202087,144,154,321,161,51681,667,50918,88,8,0.9981424508039705
145,0.8827319587628866,0.9884559884559885,0.9326072157930565,0.8737244897959183,0.018380162294035666,145,155,321,161,51681,685,50897,91,8,0.9980844023915946
146,0.8725,0.9900709219858156,0.9275747508305648,0.8649318463444857,0.02056712598257382,146,156,321,161,51681,698,50874,102,7,0.9978909076836748
147,0.8646986469864698,0.9873595505617978,0.9219672131147542,0.8552311435523114,0.023072824568443707,147,157,321,161,51681,703,50859,110,9,0.9976974129757551
148,0.8673100120627262,0.98224043715847,0.9212043561819347,0.8539192399049881,0.025071738602589114,148,158,321,161,51681,719,50839,110,13,0.9976200150925872
149,0.8680142687277052,0.9785522788203753,0.9199747952110902,0.851808634772462,0.025830693230224407,149,159,321,161,51681,730,50824,111,16,0.9975426172094193
150,0.8719441210710128,0.9829396325459318,0.9241209130166564,0.8589449541284404,0.02570497936495669,150,160,321,161,51681,749,50809,110,13,0.9976200150925872
151,0.8832951945080092,0.9846938775510204,0.9312424607961399,0.871331828442438,0.023598510001871104,151,161,321,161,51681,772,50795,102,12,0.997794160329715
152,0.8845291479820628,0.983790523690773,0.9315230224321134,0.8718232044198895,0.024430724286399707,152,162,321,161,51681,789,50776,103,13,0.997755461388131
153,0.8842337375964718,0.980440097799511,0.9298550724637681,0.8689057421451788,0.024544798145198127,153,163,321,161,51681,802,50758,105,16,0.9976587140341712
154,0.8820346320346321,0.9748803827751196,0.9261363636363636,0.8624338624338624,0.02666896998165871,154,164,321,161,51681,815,50736,109,21,0.9974845687970434
155,0.887940234791889,0.9788235294117648,0.9311695579182988,0.8712041884816754,0.026273490543214185,155,165,321,161,51681,832,50726,105,18,0.9976200150925872
156,0.8914646996838778,0.9814385150812065,0.9342904472667034,0.8766839378238342,0.025888060262713695,156,166,321,161,51681,846,50716,103,16,0.9976974129757551
157,0.8941908713692946,0.9795454545454545,0.9349240780911063,0.8778004073319755,0.02604906914037283,157,167,321,161,51681,862,50699,102,18,0.9976780635049631
158,0.8912820512820513,0.9764044943820225,0.9319034852546917,0.8724899598393574,0.02749008721648012,158,168,321,161,51681,869,50685,106,21,0.9975426172094193
159,0.8917004048582996,0.9788888888888889,0.9332627118644067,0.874875868917577,0.028165481735740575,159,169,321,161,51681,881,50674,107,19,0.9975619666802112
160,0.8966202783300199,0.9783080260303688,0.9356846473029047,0.8791423001949318,0.026872809736382505,160,170,321,161,51681,902,50655,104,20,0.9976006656217953
161,0.9018645731108931,0.9776595744680852,0.9382337927514037,0.8836538461538461,0.02455941351573915,161,171,321,161,51681,919,50641,100,21,0.9976587140341712
162,0.9060987415295256,0.972972972972973,0.9383458646616541,0.8838526912181303,0.02521341696772158,162,172,321,161,51681,936,50622,97,26,0.9976200150925872
163,0.9067554709800191,0.9744376278118609,0.9393790044356827,0.8856877323420075,0.024891871270521757,163,173,321,161,51681,953,50605,98,25,0.9976200150925872
164,0.9092609915809168,0.972972972972973,0.9400386847195358,0.8868613138686131,0.02569653907962117,164,174,321,161,51681,972,50585,97,27,0.9976006656217953
165,0.9093406593406593,0.9802566633761106,0.9434679334916865,0.8929856115107914,0.024797643246000606,165,175,321,161,51681,993,50569,99,20,0.9976974129757551
166,0.9036903690369037,0.9814271749755621,0.9409559512652296,0.8884955752212389,0.024996171260443362,166,176,321,161,51681,1004,50551,107,19,0.9975619666802112
167,0.8972542072630647,0.9768563162970106,0.9353647276084951,0.8785776235906332,0.027546039446515857,167,177,321,161,51681,1013,50528,116,24,0.9972910740891237
168,0.9026315789473685,0.9772079772079773,0.9384404924760602,0.884020618556701,0.02792910094485065,168,178,321,161,51681,1029,50517,111,24,0.9973878214430836
169,0.9014693171996543,0.9793427230046948,0.9387938793879388,0.8846480067854113,0.02912730555066213,169,179,321,161,51681,1043,50502,114,22,0.9973684719722915
170,0.9069965870307167,0.9797235023041475,0.9419583517944173,0.890284757118928,0.027695970668857314,170,180,321,161,51681,1063,50487,109,22,0.9974652193262514
171,0.9059613769941226,0.974706413730804,0.939077458659704,0.8851517637407711,0.02832258755376817,171,181,321,161,51681,1079,50462,112,28,0.9972910740891237
172,0.9079601990049752,0.9768064228367529,0.9411259131929522,0.8887987012987013,0.02793712991895232,172,182,321,161,51681,1095,50449,111,26,0.9973491225014995
173,0.9044117647058824,0.9753303964757709,0.9385332768122087,0.884185303514377,0.029328558167274612,173,183,321,161,51681,1107,50429,117,28,0.9971943267351638
174,0.9040322580645161,0.977332170880558,0.9392542940930039,0.8854660347551343,0.02944759178933236,174,184,321,161,51681,1121,50415,119,26,0.9971943267351638
175,0.9082202713487629,0.9718189581554227,0.9389438943894389,0.8849144634525661,0.030309208793395104,175,185,321,161,51681,1138,50395,115,33,0.9971362783227878
176,0.9106719367588932,0.9656328583403185,0.9373474369406022,0.8820826952526799,0.03103191254944667,176,186,321,161,51681,1152,50375,113,41,0.9970201814980361
177,0.9147771696637998,0.964550700741962,0.9390048154093098,0.8850226928895613,0.0313254146966593,177,187,321,161,51681,1170,50359,109,43,0.99705888043962
178,0.9112654320987654,0.9625101874490628,0.9361870788743558,0.8800298062593145,0.032045919106188224,178,188,321,161,51681,1181,50339,115,46,0.9968847352024922
179,0.9072948328267477,0.9629032258064516,0.9342723004694835,0.8766519823788547,0.032833583126366445,179,189,321,161,51681,1194,50319,122,46,0.9967492889069484
180,0.9161048689138577,0.9614779874213837,0.9382431914077484,0.8836705202312138,0.03065984643730571,180,190,321,161,51681,1223,50297,112,49,0.9968847352024922
181,0.9194977843426884,0.9621329211746522,0.940332326283988,0.887384176764077,0.02999164354402408,181,191,321,161,51681,1245,50278,109,49,0.9969427836148681
182,0.9173913043478261,0.9708588957055214,0.9433681073025336,0.8928067700987306,0.029490717333627323,182,192,321,161,51681,1266,50263,114,38,0.99705888043962
183,0.9234073013600572,0.967016491754123,0.9447088978396192,0.8952116585704372,0.029074751317319514,183,193,321,161,51681,1290,50240,107,44,0.997078229910412
184,0.9251412429378532,0.9632352941176471,0.9438040345821327,0.8935879945429741,0.030635470270706233,184,194,321,161,51681,1310,50215,106,50,0.996981482556452
185,0.9193324061196105,0.9621542940320232,0.9402560455192034,0.887248322147651,0.03165065649500222,185,195,321,161,51681,1322,50191,116,52,0.9967492889069484
186,0.9130732375085557,0.9597122302158273,0.9358119957909505,0.8793671720500988,0.03456689847564713,186,196,321,161,51681,1334,50164,127,56,0.9964590468450688
187,0.9040268456375838,0.9607703281027105,0.9315352697095435,0.8718446601941747,0.0370778752449871,187,197,321,161,51681,1347,50136,143,55,0.9961688047831891
188,0.9003957783641161,0.9572230014025246,0.92794017675051,0.865567533291059,0.041092636851295314,188,198,321,161,51681,1365,50104,151,61,0.9958979121921016
189,0.90234375,0.9545454545454546,0.927710843373494,0.8651685393258427,0.039828998507165606,189,199,321,161,51681,1386,50079,150,66,0.9958205143089337
190,0.8947368421052632,0.9534883720930233,0.9231788079470199,0.8573185731857319,0.04240893200343588,190,200,321,161,51681,1394,50055,164,68,0.9955109227762621
191,0.8950031625553447,0.9547908232118758,0.9239307868103166,0.8586165048543689,0.04324715748105108,191,201,321,161,51681,1415,50033,166,67,0.9954915733054701
192,0.8963795255930087,0.9522546419098143,0.9234726688102893,0.8578255675029869,0.044839568358402596,192,202,321,161,51681,1436,50007,166,72,0.9953948259515102
193,0.8985148514851485,0.9521311475409836,0.9245463228271251,0.8596802841918295,0.04615953977285853,193,203,321,161,51681,1452,49992,164,73,0.9954141754223021
194,0.898958971218616,0.94770819883796,0.9226901319924575,0.8564760793465578,0.04881431515253171,194,204,321,161,51681,1468,49967,165,81,0.9952400301851745
195,0.8941318814277072,0.9480436177036562,0.9202988792029887,0.8523644752018454,0.050060300146601726,195,205,321,161,51681,1478,49947,175,81,0.9950465354772547
