frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
19,29,321,161,51681,26,51593,0,62,1.0,0.29545454545454547,0.456140350877193,0.9988003328108976,0.013204889371991158
20,30,321,161,51681,33,51588,0,60,1.0,0.3548387096774194,0.5238095238095238,0.9988390317524816,0.013442078605294228
21,31,321,161,51681,41,51580,0,60,1.0,0.40594059405940597,0.5774647887323945,0.9988390317524816,0.013509294018149376
22,32,321,161,51681,48,51570,0,63,1.0,0.43243243243243246,0.6037735849056604,0.9987809833401057,0.013653162866830826
23,33,321,161,51681,59,51565,0,57,1.0,0.5086206896551724,0.6742857142857143,0.9988970801648575,0.013276667334139347
24,34,321,161,51681,68,51560,0,53,1.0,0.5619834710743802,0.7195767195767196,0.9989744780480254,0.013066280633211136
25,35,321,161,51681,75,51552,0,54,1.0,0.5813953488372093,0.7352941176470588,0.9989551285772335,0.012378670275211334
26,36,321,161,51681,87,51542,2,50,0.9775280898876404,0.635036496350365,0.7699115044247787,0.9989938275188174,0.012686950154602528
27,37,321,161,51681,97,51530,4,50,0.9603960396039604,0.6598639455782312,0.782258064516129,0.9989551285772335,0.012933596037328243
28,38,321,161,51681,103,51523,4,51,0.9626168224299065,0.6688311688311688,0.7892720306513409,0.9989357791064415,0.013444739393889904
29,39,321,161,51681,114,51513,4,50,0.9661016949152542,0.6951219512195121,0.8085106382978723,0.9989551285772335,0.012469956651329994
30,40,321,161,51681,131,51507,0,43,1.0,0.7528735632183908,0.859016393442623,0.9991679727559452,0.010708032175898552
31,41,321,161,51681,140,51500,2,39,0.9859154929577465,0.7821229050279329,0.8722741433021807,0.9992066716975291,0.00996432639658451
32,42,321,161,51681,144,51492,2,43,0.9863013698630136,0.7700534759358288,0.8648648648648648,0.9991292738143612,0.01090938225388527
33,43,321,161,51681,152,51484,5,40,0.9681528662420382,0.7916666666666666,0.8710601719197707,0.9991292738143612,0.010424226522445679
34,44,321,161,51681,166,51474,5,36,0.9707602339181286,0.8217821782178217,0.8900804289544236,0.9992066716975291,0.009187853895127773
35,45,321,161,51681,174,51464,9,34,0.9508196721311475,0.8365384615384616,0.8900255754475703,0.9991679727559452,0.010259418748319149
36,46,321,161,51681,185,51450,5,41,0.9736842105263158,0.8185840707964602,0.8894230769230769,0.9991099243435692,0.010926992632448673
37,47,321,161,51681,199,51438,5,39,0.9754901960784313,0.8361344537815126,0.9004524886877828,0.9991486232851532,0.010362690314650536
38,48,321,161,51681,207,51430,6,38,0.971830985915493,0.8448979591836735,0.9039301310043668,0.9991486232851532,0.01017934549599886
39,49,321,161,51681,220,51423,5,33,0.9777777777777777,0.8695652173913043,0.9205020920502093,0.999264720109905,0.00858865212649107
40,50,321,161,51681,232,51406,7,36,0.9707112970711297,0.8656716417910447,0.9151873767258383,0.9991679727559452,0.009272178635001183
41,51,321,161,51681,241,51396,11,33,0.9563492063492064,0.8795620437956204,0.9163498098859315,0.9991486232851532,0.010598680935800076
42,52,321,161,51681,252,51388,11,30,0.9581749049429658,0.8936170212765957,0.9247706422018348,0.9992066716975291,0.009126142598688602
43,53,321,161,51681,266,51375,8,32,0.9708029197080292,0.8926174496644296,0.93006993006993,0.999226021168321,0.007755969651043415
44,54,321,161,51681,277,51359,14,31,0.9518900343642611,0.8993506493506493,0.9248747913188647,0.9991292738143612,0.010070557706058025
45,55,321,161,51681,290,51341,14,36,0.9539473684210527,0.8895705521472392,0.9206349206349206,0.9990325264604013,0.010175837203860283
46,56,321,161,51681,299,51326,15,41,0.9522292993630573,0.8794117647058823,0.9143730886850152,0.9989164296356494,0.011696521192789078
47,57,321,161,51681,306,51313,20,42,0.9386503067484663,0.8793103448275862,0.9080118694362017,0.9988003328108976,0.0125709418207407
48,58,321,161,51681,318,51300,21,42,0.9380530973451328,0.8833333333333333,0.9098712446351931,0.9987809833401057,0.01207855623215437
49,59,321,161,51681,337,51283,19,42,0.9466292134831461,0.8891820580474934,0.9170068027210886,0.9988196822816896,0.011417509987950325
50,60,321,161,51681,352,51267,15,47,0.9591280653950953,0.8822055137844611,0.9190600522193211,0.9988003328108976,0.011645258404314518
51,61,321,161,51681,361,51246,20,54,0.94750656167979,0.8698795180722891,0.907035175879397,0.998568139161394,0.012425356544554234
52,62,321,161,51681,371,51232,17,61,0.9561855670103093,0.8587962962962963,0.9048780487804877,0.998490741278226,0.013482759706676006
53,63,321,161,51681,379,51214,21,67,0.9475,0.8497757847533632,0.8959810874704492,0.9982972465703063,0.014852136373519897
54,64,321,161,51681,393,51193,25,70,0.9401913875598086,0.8488120950323974,0.8921679909194098,0.9981618002747625,0.014732209034264088
55,65,321,161,51681,406,51168,26,81,0.9398148148148148,0.8336755646817249,0.883569096844396,0.9979296066252588,0.015849130228161812
56,66,321,161,51681,425,51152,19,85,0.9572072072072072,0.8333333333333334,0.8909853249475891,0.9979876550376348,0.013685725629329681
57,67,321,161,51681,439,51135,20,87,0.9564270152505446,0.8346007604562737,0.8913705583756345,0.9979296066252588,0.013910670764744282
58,68,321,161,51681,455,51116,23,87,0.9518828451882845,0.8394833948339483,0.8921568627450981,0.9978715582128829,0.014332052320241928
59,69,321,161,51681,467,51097,25,92,0.9491869918699187,0.8354203935599285,0.8886774500475737,0.997736111917339,0.015641508623957634
60,70,321,161,51681,480,51065,28,108,0.9448818897637795,0.8163265306122449,0.875912408759124,0.9973684719722915,0.017818674445152283
61,71,321,161,51681,500,51047,22,112,0.9578544061302682,0.8169934640522876,0.8818342151675485,0.9974071709138755,0.019390825182199478
62,72,321,161,51681,515,51018,24,124,0.9554730983302412,0.8059467918622848,0.8743633276740237,0.9971362783227878,0.019609391689300537
63,73,321,161,51681,534,50996,25,126,0.9552772808586762,0.8090909090909091,0.8761279737489746,0.997078229910412,0.02082807570695877
64,74,321,161,51681,549,50971,32,129,0.9449225473321858,0.8097345132743363,0.8721207307386815,0.9968847352024922,0.022039324045181274
65,75,321,161,51681,572,50942,34,133,0.9438943894389439,0.8113475177304964,0.8726163234172387,0.9967686383777403,0.02395264431834221
66,76,321,161,51681,596,50914,35,136,0.9445324881141046,0.8142076502732241,0.8745414526779164,0.9966912404945725,0.026285363361239433
67,77,321,161,51681,624,50884,28,145,0.9570552147239264,0.811443433029909,0.8782547501759324,0.9966525415529885,0.029408011585474014
68,78,321,161,51681,652,50862,26,141,0.9616519174041298,0.8221941992433796,0.8864717878993881,0.9967686383777403,0.028673553839325905
69,79,321,161,51681,675,50833,26,147,0.9629101283880172,0.8211678832116789,0.8864084044648721,0.9966525415529885,0.030538303777575493
70,80,321,161,51681,691,50809,29,152,0.9597222222222223,0.8196915776986952,0.8841970569417786,0.9964977457866527,0.03015470691025257
71,81,321,161,51681,714,50775,34,158,0.9545454545454546,0.8188073394495413,0.8814814814814814,0.996284901607941,0.033649105578660965
72,82,321,161,51681,742,50749,29,161,0.9623865110246433,0.8217054263565892,0.886499402628435,0.996323600549525,0.03284534066915512
73,83,321,161,51681,774,50710,35,162,0.9567367119901112,0.8269230769230769,0.887106017191977,0.9961881542539811,0.03341147303581238
74,84,321,161,51681,801,50673,32,175,0.9615846338535414,0.8206967213114754,0.8855721393034827,0.9959946595460614,0.03624694049358368
75,85,321,161,51681,820,50631,34,196,0.9601873536299765,0.8070866141732284,0.8770053475935828,0.995549621717846,0.04020514711737633
76,86,321,161,51681,850,50609,28,194,0.9681093394077449,0.814176245210728,0.8844953173777316,0.9957044174841818,0.03979745879769325
77,87,321,161,51681,873,50565,31,212,0.9657079646017699,0.8046082949308756,0.8778280542986425,0.9952980785975504,0.04189705848693848
78,88,321,161,51681,900,50536,29,216,0.9687836383207751,0.8064516129032258,0.8801955990220048,0.9952593796559664,0.04222768917679787
79,89,321,161,51681,926,50498,32,225,0.9665970772442589,0.8045178105994787,0.8781412991939308,0.9950271860064627,0.042921390384435654
80,90,321,161,51681,945,50451,31,254,0.9682377049180327,0.7881567973311092,0.8689655172413792,0.9944854008242875,0.04790320619940758
81,91,321,161,51681,971,50411,33,266,0.9671314741035857,0.7849636216653193,0.8665774207942883,0.9942145082331998,0.0511317178606987
82,92,321,161,51681,1001,50372,34,274,0.9671497584541063,0.7850980392156863,0.8666666666666668,0.994040362996072,0.05369086563587189
83,93,321,161,51681,1026,50338,36,281,0.9661016949152542,0.7850038255547054,0.8661882650907556,0.9938662177589443,0.0524362251162529
84,94,321,161,51681,1055,50301,38,287,0.9652333028362305,0.786140089418778,0.86652977412731,0.9937114219926085,0.052485141903162
85,95,321,161,51681,1086,50255,37,303,0.9670525378450578,0.7818574514038877,0.8646496815286624,0.9934211799307289,0.05360507220029831
86,96,321,161,51681,1112,50218,35,316,0.969485614646905,0.7787114845938375,0.8636893203883496,0.9932083357520172,0.05591975152492523
87,97,321,161,51681,1146,50179,35,321,0.9703640982218459,0.7811860940695297,0.8655589123867069,0.9931115883980574,0.05734579265117645
88,98,321,161,51681,1176,50151,30,324,0.9751243781094527,0.784,0.8691796008869179,0.9931502873396413,0.056856539100408554
89,99,321,161,51681,1201,50099,33,348,0.973257698541329,0.775338928340865,0.8630973769313689,0.992627851628258,0.060185737907886505
90,100,321,161,51681,1230,50053,39,359,0.9692671394799054,0.7740717432347388,0.86074177746676,0.9922989106247944,0.06093360483646393
91,101,321,161,51681,1255,50016,44,366,0.9661277906081601,0.7742134484885873,0.8595890410958904,0.9920667169752907,0.06441259384155273
92,102,321,161,51681,1282,49969,42,388,0.9682779456193353,0.7676646706586826,0.856379425517702,0.9916797275594512,0.06506019085645676
93,103,321,161,51681,1312,49931,40,398,0.9704142011834319,0.7672514619883041,0.8569562377531025,0.9915249317931154,0.06607974320650101
94,104,321,161,51681,1353,49896,34,398,0.9754866618601298,0.7727013135351228,0.8623326959847035,0.9916410286178673,0.06292115151882172
95,105,321,161,51681,1382,49850,33,416,0.976678445229682,0.7686318131256952,0.8602552131963896,0.9913120876144037,0.06471090018749237
96,106,321,161,51681,1409,49809,33,430,0.9771151178918169,0.7661772702555737,0.858884486437062,0.9910411950233161,0.06641542911529541
97,107,321,161,51681,1436,49754,37,454,0.9748811948404617,0.7597883597883598,0.8539994052928933,0.9904994098411408,0.07033438980579376
98,108,321,161,51681,1468,49711,40,462,0.9734748010610079,0.7606217616580311,0.8539848749272833,0.9902865656624291,0.07187335193157196
99,109,321,161,51681,1501,49663,37,480,0.9759427828348505,0.7576981322564361,0.8530832622904234,0.9899963236005496,0.07271382957696915
100,110,321,161,51681,1531,49630,38,482,0.975780752071383,0.7605563835072032,0.8548297040759352,0.9899382751881736,0.07369618117809296
101,111,321,161,51681,1559,49568,38,516,0.976205385097057,0.7513253012048193,0.8491285403050108,0.9892803931812465,0.07842709869146347
102,112,321,161,51681,1596,49521,40,524,0.9755501222493888,0.7528301886792453,0.8498402555910544,0.9890868984733268,0.0789170116186142
103,113,321,161,51681,1627,49475,37,542,0.9777644230769231,0.7501152604887045,0.8489433863814245,0.9887966564114471,0.07983986288309097
104,114,321,161,51681,1660,49427,37,557,0.9781968179139658,0.7487595850248083,0.8482370975983649,0.9885064143495675,0.07922092080116272
105,115,321,161,51681,1690,49383,37,571,0.9785755645628257,0.7474568774878373,0.8475426278836511,0.98823552175848,0.0795046016573906
106,116,321,161,51681,1735,49335,36,575,0.9796725014116319,0.7510822510822511,0.8502817936780201,0.988177473346104,0.08076901733875275
107,117,321,161,51681,1767,49279,37,598,0.979490022172949,0.7471458773784355,0.8476852962341089,0.9877130860470966,0.08350976556539536
108,118,321,161,51681,1791,49228,41,621,0.9776200873362445,0.7425373134328358,0.8440150801131008,0.9871906503357133,0.08686437457799911
109,119,321,161,51681,1818,49177,41,645,0.9779451317912856,0.7381242387332522,0.8412771864877371,0.986726263036706,0.09067482501268387
110,120,321,161,51681,1852,49125,40,664,0.9788583509513742,0.7360890302066773,0.8402903811252269,0.9863779725624504,0.09229064732789993
111,121,321,161,51681,1901,49061,40,679,0.979392065945389,0.7368217054263566,0.8409643884096438,0.9860877305005709,0.09208622574806213
112,122,321,161,51681,1934,49004,40,703,0.9797365754812564,0.7334091770951839,0.8388635870743875,0.9856233432015634,0.09364151954650879
113,123,321,161,51681,1974,48952,33,722,0.9835575485799701,0.7321958456973294,0.8394641718052307,0.9853911495520598,0.09362944215536118
114,124,321,161,51681,2007,48891,34,749,0.9833414992650662,0.7282293178519593,0.8367729831144465,0.9848493643698845,0.095227912068367
115,125,321,161,51681,2035,48828,36,782,0.9826170931916949,0.7223997160099397,0.8326513911620295,0.9841721328921654,0.09982302039861679
116,126,321,161,51681,2076,48778,35,792,0.9834201800094742,0.7238493723849372,0.8339023900381602,0.9839979876550377,0.09948641061782837
117,127,321,161,51681,2115,48720,35,811,0.9837209302325581,0.7228298017771702,0.8333333333333331,0.9836303477099901,0.10214150696992874
118,128,321,161,51681,2153,48669,37,822,0.9831050228310503,0.7236974789915966,0.8336882865440465,0.9833788045896945,0.10435177385807037
119,129,321,161,51681,2191,48592,33,865,0.9851618705035972,0.7169502617801047,0.8299242424242423,0.9826241752288075,0.10776257514953613
120,130,321,161,51681,2216,48530,35,900,0.9844513549533541,0.711168164313222,0.825787218185206,0.9819082448095044,0.11047673225402832
121,131,321,161,51681,2261,48468,34,918,0.9851851851851852,0.7112299465240641,0.826086956521739,0.9815793038060409,0.11246947199106216
122,132,321,161,51681,2304,48401,37,939,0.9841947885519009,0.7104532839962997,0.8252148997134671,0.9811149165070335,0.11334117501974106
123,133,321,161,51681,2330,48334,40,977,0.9831223628691983,0.7045660719685516,0.8208560859608949,0.9803215882045626,0.11514236778020859
124,134,321,161,51681,2366,48264,40,1011,0.9833748960931006,0.7006218537163162,0.8182604184679233,0.9796637061976355,0.12109234929084778
125,135,321,161,51681,2404,48198,40,1039,0.983633387888707,0.6982282892826024,0.8167147953117038,0.9791219210154603,0.12306777387857437
126,136,321,161,51681,2444,48130,42,1065,0.9831053901850362,0.6964947278426902,0.81534612176814,0.978580135833285,0.12416878342628479
127,137,321,161,51681,2483,48068,36,1094,0.9857086145295753,0.6941571149007548,0.8146325459317585,0.9781350980050696,0.1269359439611435
128,138,321,161,51681,2524,47990,39,1128,0.9847834568864612,0.6911281489594743,0.8122284794851167,0.9774191675857665,0.12930013239383698
129,139,321,161,51681,2556,47927,39,1159,0.9849710982658959,0.688021534320323,0.8101426307448494,0.9768193339912153,0.13196778297424316
130,140,321,161,51681,2593,47854,46,1188,0.9825691549829481,0.6857974080930971,0.8077881619937695,0.9761227530427042,0.13659989833831787
131,141,321,161,51681,2633,47783,42,1223,0.9842990654205608,0.6828319502074689,0.8063083754402082,0.9755229194481531,0.138810932636261
132,142,321,161,51681,2682,47710,42,1247,0.9845814977973568,0.6826164418427081,0.8062528182774688,0.9750585321491457,0.14074568450450897
133,143,321,161,51681,2720,47641,43,1277,0.9844372059355773,0.6805103827870903,0.8047337278106508,0.9744586985545945,0.14121362566947937
134,144,321,161,51681,2758,47587,42,1294,0.985,0.6806515301085884,0.8050204319906596,0.9741491070219229,0.1419181376695633
135,145,321,161,51681,2800,47513,46,1322,0.9838369641602249,0.6792819019893256,0.8036739380022963,0.9735299239565798,0.14581404626369476
136,146,321,161,51681,2840,47441,50,1350,0.9826989619377162,0.6778042959427207,0.8022598870056498,0.9729107408912366,0.14933112263679504
137,147,321,161,51681,2882,47368,47,1384,0.9839535677705702,0.6755743084857009,0.8011118832522586,0.9723109072966855,0.15179088711738586
138,148,321,161,51681,2921,47288,51,1421,0.9828398384925976,0.6727314601566099,0.7987421383647799,0.9715175789942145,0.15606456995010376
139,149,321,161,51681,2962,47218,51,1450,0.9830733488217723,0.671350861287398,0.7978451178451179,0.9709564443412473,0.15989238023757935
140,150,321,161,51681,3007,47147,49,1478,0.9839659685863874,0.6704570791527313,0.797506961941387,0.9704533581006559,0.16206638514995575
141,151,321,161,51681,3043,47068,56,1514,0.9819296547273314,0.6677638797454466,0.794932079414838,0.9696213308566011,0.16367453336715698
142,152,321,161,51681,3092,46990,58,1541,0.9815873015873016,0.6673861428879776,0.7945522292175254,0.9690601962036338,0.16740106046199799
143,153,321,161,51681,3145,46924,58,1554,0.9818919762722448,0.6692913385826772,0.7960010124019237,0.9688086530833382,0.16814573109149933
144,154,321,161,51681,3199,46860,50,1572,0.9846106494305941,0.6705093271850765,0.7977556109725686,0.9686151583754185,0.16907189786434174
145,155,321,161,51681,3247,46780,58,1596,0.9824508320726173,0.6704521990501755,0.7970054000981835,0.9679959753100753,0.17394539713859558
146,156,321,161,51681,3290,46705,62,1624,0.9815035799522673,0.6695156695156695,0.796031938059521,0.967376792244732,0.17671188712120056
147,157,321,161,51681,3341,46636,64,1640,0.9812041116005874,0.6707488456133307,0.7968041974719773,0.9670285017704766,0.17819619178771973
148,158,321,161,51681,3399,46559,63,1660,0.9818024263431543,0.6718719114449496,0.7977936861870674,0.9666608618254291,0.1821936070919037
149,159,321,161,51681,3457,46477,58,1689,0.9834992887624466,0.6717839098328799,0.798291190393719,0.9661964745264217,0.18510478734970093
150,160,321,161,51681,3504,46387,64,1726,0.9820627802690582,0.669980879541109,0.7965446692430097,0.9653644472823668,0.18974022567272186
151,161,321,161,51681,3550,46314,71,1746,0.9803921568627451,0.6703172205438066,0.7962319165638667,0.9648420115709835,0.19257734715938568
152,162,321,161,51681,3597,46242,68,1774,0.9814461118690314,0.6697076894433066,0.7961487383798139,0.9643582748011842,0.19597730040550232
153,163,321,161,51681,3662,46162,62,1795,0.9833512352309345,0.6710646875572659,0.7977344515847948,0.9640680327393045,0.19878444075584412
154,164,321,161,51681,3720,46078,69,1814,0.9817893903404592,0.6722081676906397,0.7980263863563231,0.9635649464987133,0.1999584138393402
155,165,321,161,51681,3772,45997,70,1842,0.9817803227485684,0.6718916993231208,0.7978003384094754,0.963003811845746,0.2040950357913971
156,166,321,161,51681,3822,45932,63,1864,0.9837837837837838,0.6721772775237426,0.7986626266847769,0.9627135697838665,0.20738348364830017
157,167,321,161,51681,3879,45850,64,1888,0.9837687040324626,0.6726200797641755,0.7989701338825953,0.9622298330140671,0.21113640069961548
158,168,321,161,51681,3938,45778,68,1897,0.9830254618072891,0.6748928877463581,0.8003251702062798,0.9619782898937714,0.213484525680542
159,169,321,161,51681,4001,45699,64,1917,0.9842558425584256,0.6760729976343359,0.8015626565160774,0.9616686983610998,0.21488365530967712
160,170,321,161,51681,4051,45611,66,1953,0.9839689094000486,0.6747168554297135,0.8005137832230017,0.9609334184710048,0.22044028341770172
161,171,321,161,51681,4102,45517,74,1988,0.98227969348659,0.6735632183908046,0.7991428014806156,0.9601013912269499,0.2249983251094818
162,172,321,161,51681,4158,45438,73,2012,0.9827463956511463,0.6739059967585089,0.799538505912893,0.9596563533987346,0.22705572843551636
163,173,321,161,51681,4221,45357,73,2030,0.9829995342338146,0.6752519596864501,0.8005689900426742,0.959308062924479,0.22983486950397491
164,174,321,161,51681,4277,45274,70,2060,0.9838969404186796,0.6749250433959286,0.8006364657431674,0.9587856272130957,0.2316029965877533
165,175,321,161,51681,4324,45185,76,2096,0.9827272727272728,0.6735202492211838,0.7992606284658043,0.9579729494398328,0.23687493801116943
166,176,321,161,51681,4379,45102,79,2121,0.9822790489008524,0.6736923076923077,0.7992334367585326,0.9574311642576575,0.2413761019706726
167,177,321,161,51681,4424,45014,78,2165,0.9826743669480231,0.6714220670814994,0.7977639527544855,0.9565991370136027,0.24682758748531342
168,178,321,161,51681,4482,44925,80,2194,0.9824638316527838,0.6713600958657879,0.797650827549386,0.9559993034190515,0.24973686039447784
169,179,321,161,51681,4537,44837,79,2228,0.9828856152512998,0.6706577974870658,0.7972937351726561,0.9553607708829164,0.25382840633392334
170,180,321,161,51681,4595,44744,83,2259,0.9822573749465584,0.670411438576014,0.7969129379118974,0.9546835394051972,0.2568502724170685
171,181,321,161,51681,4657,44658,85,2281,0.9820750738085197,0.6712309022773133,0.797431506849315,0.9542191521061899,0.258461058139801
172,182,321,161,51681,4711,44581,89,2300,0.9814583333333333,0.6719440878619313,0.7977309287951908,0.9537741142779745,0.2617667019367218
173,183,321,161,51681,4758,44494,92,2337,0.9810309278350515,0.6706131078224101,0.7966513185433236,0.9530001354462956,0.26558423042297363
174,184,321,161,51681,4810,44409,97,2365,0.9802323211738333,0.670383275261324,0.7962257904320477,0.9523616029101604,0.27083390951156616
175,185,321,161,51681,4885,44302,95,2399,0.9809236947791165,0.6706479956068094,0.7966405740378343,0.9517424198448172,0.2759206295013428
176,186,321,161,51681,4942,44218,93,2428,0.9815292949354518,0.6705563093622795,0.7967754937525191,0.951219984133434,0.27803102135658264
177,187,321,161,51681,4998,44125,100,2458,0.9803844644958808,0.6703326180257511,0.7962402421538951,0.9505040537141309,0.2837061285972595
178,188,321,161,51681,5052,44033,101,2495,0.980399767125946,0.6694050616138864,0.7955905511811024,0.9497687738240359,0.28840598464012146
179,189,321,161,51681,5098,43946,113,2524,0.9783151026674343,0.6688533193387562,0.7945141432244993,0.948975445521565,0.2925046384334564
180,190,321,161,51681,5163,43842,117,2559,0.977840909090909,0.6686091686091686,0.7941855099215505,0.948220816160678,0.2979409098625183
181,191,321,161,51681,5224,43747,120,2590,0.9775449101796407,0.6685436396211927,0.7940416476668186,0.9475629341537509,0.301486611366272
182,192,321,161,51681,5272,43651,130,2628,0.9759348389485376,0.6673417721518987,0.7926627574800783,0.9466341595557362,0.3090643286705017
183,193,321,161,51681,5317,43567,134,2663,0.9754173546138323,0.6662907268170426,0.7917504281140645,0.9458795301948492,0.31545624136924744
184,194,321,161,51681,5376,43466,140,2699,0.9746192893401016,0.6657585139318886,0.7911117651386947,0.9450668524215863,0.3215439021587372
185,195,321,161,51681,5432,43378,142,2729,0.974524578399713,0.6656047053057224,0.7909719694211867,0.9444476693562431,0.32384729385375977
186,196,321,161,51681,5499,43274,145,2763,0.9743090007087172,0.6655773420479303,0.790881633827125,0.9437317389369401,0.32743722200393677
187,197,321,161,51681,5560,43195,147,2779,0.9742421587524093,0.6667466123036335,0.7916844653282074,0.9433834484626845,0.3312453627586365
188,198,321,161,51681,5612,43101,155,2813,0.9731229408704699,0.6661127596439169,0.7908680947012401,0.9425707706894216,0.3382158577442169
189,199,321,161,51681,5660,43025,157,2839,0.9730101426852329,0.6659607012589717,0.7907236658284437,0.9420289855072463,0.3422052264213562
190,200,321,161,51681,5718,42936,161,2866,0.9726143902024154,0.6661230195712954,0.7907073221323375,0.9414291519126952,0.3470533788204193
191,201,321,161,51681,5764,42836,167,2914,0.9718428595515091,0.6642083429361604,0.7891026079813813,0.9403842804899286,0.3523617684841156
192,202,321,161,51681,5824,42745,164,2948,0.9726118904475618,0.6639306885544916,0.789159891598916,0.9397844468953774,0.35595279932022095
193,203,321,161,51681,5865,42668,175,2973,0.9710264900662252,0.663611676849966,0.7884124210243312,0.9390878659468663,0.3598170876502991
194,204,321,161,51681,5917,42589,180,2995,0.9704772839101198,0.6639362657091562,0.7884602571790259,0.9385654302354831,0.3671632409095764
195,205,321,161,51681,5970,42506,175,3030,0.9715215622457283,0.6633333333333333,0.7883790029712777,0.9379849461117239,0.3704296052455902
196,206,321,161,51681,6019,42415,170,3077,0.9725319114558086,0.6617194371152155,0.7875695125940464,0.9371722683384609,0.3736802339553833
197,207,321,161,51681,6067,42319,165,3130,0.9735237483953787,0.6596716320539306,0.7864411173763691,0.9362434937404462,0.37870195508003235
198,208,321,161,51681,6121,42231,170,3159,0.9729772691146081,0.6595905172413793,0.7862051249116949,0.9355856117335191,0.38229334354400635
199,209,321,161,51681,6164,42146,173,3198,0.9727000157803377,0.6584063234351635,0.7852729473214854,0.9347729339602562,0.38752129673957825
200,210,321,161,51681,6215,42058,181,3227,0.9717010631644778,0.6582291887312011,0.7848213158227049,0.9340570035409531,0.39448049664497375
201,211,321,161,51681,6261,41977,187,3256,0.970998759305211,0.6578753808973415,0.7843407453805199,0.9333797720632341,0.4000091850757599
202,212,321,161,51681,6310,41889,187,3295,0.9712174849930737,0.6569495054659031,0.7837535709849708,0.9326251427023471,0.40373191237449646
203,213,321,161,51681,6360,41812,184,3325,0.9718826405867971,0.6566855962829117,0.7837821184299709,0.9321027069909638,0.4060989022254944
204,214,321,161,51681,6402,41732,186,3361,0.9717668488160291,0.6557410631977876,0.7830713717815425,0.9313674271008688,0.4085131287574768
205,215,321,161,51681,6452,41640,188,3401,0.9716867469879518,0.6548259413376637,0.7823925301643121,0.9305547493276058,0.41720202565193176
206,216,321,161,51681,6493,41545,190,3453,0.9715696543468502,0.6528252563844762,0.7809248902519694,0.9295098779048393,0.42423203587532043
207,217,321,161,51681,6550,41462,185,3484,0.9725315515961396,0.6527805461431134,0.7812034110561155,0.9290067916642479,0.4279002547264099
208,218,321,161,51681,6590,41365,182,3544,0.9731246308328411,0.6502861653838563,0.7796048740092275,0.9279038718291055,0.4349733889102936
209,219,321,161,51681,6646,41267,188,3580,0.9724904887328065,0.6499119890475259,0.7791324736225088,0.9270911940558426,0.4390709698200226
210,220,321,161,51681,6688,41171,186,3636,0.972941518766366,0.6478109259976753,0.7777648563786488,0.926046322633076,0.44458597898483276
211,221,321,161,51681,6734,41066,183,3698,0.9735434436894608,0.6455138036809815,0.7762983457259783,0.9249047038563495,0.4527343511581421
212,222,321,161,51681,6775,40970,187,3749,0.9731399023269176,0.6437666286583048,0.7749056387967517,0.923840482962791,0.4587172865867615
