frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
21,0.028960817717206135,0.5,0.05475040257648953,0.028145695364238412,0.1070834703277704,21,31,321,161,51681,17,51077,570,17,0.9886418606451114
22,0.029900332225913623,0.5294117647058824,0.05660377358490567,0.02912621359223301,0.10966201090951917,22,32,321,161,51681,18,51063,584,16,0.9883903175248157
23,0.02903225806451613,0.5,0.054878048780487805,0.02821316614420063,0.11209796069561241,23,33,321,161,51681,18,51043,602,18,0.9880033281089762
24,0.03296703296703297,0.5833333333333334,0.06240713224368499,0.032208588957055216,0.11501488730996533,24,34,321,161,51681,21,51029,616,15,0.9877904839302645
25,0.036753445635528334,0.6666666666666666,0.06966618287373005,0.03609022556390978,0.11791908544782526,25,35,321,161,51681,24,51016,629,12,0.9875969892223447
26,0.03550295857988166,0.6666666666666666,0.06741573033707866,0.03488372093023256,0.1191778882735904,26,36,321,161,51681,24,50993,652,12,0.9871519513941294
27,0.036284470246734396,0.6944444444444444,0.06896551724137931,0.03571428571428571,0.122559745785469,27,37,321,161,51681,25,50981,664,11,0.9869391072154177
28,0.03719599427753934,0.7222222222222222,0.07074829931972788,0.036671368124118475,0.1245876547696141,28,38,321,161,51681,26,50972,673,10,0.9867843114490819
29,0.03672316384180791,0.7222222222222222,0.06989247311827956,0.036211699164345405,0.12728683929624826,29,39,321,161,51681,26,50963,682,10,0.9866101662119541
30,0.036061026352288486,0.7222222222222222,0.06869220607661823,0.03556771545827633,0.13111730842510286,30,40,321,161,51681,26,50950,695,10,0.9863586230916584
31,0.03571428571428571,0.7222222222222222,0.06806282722513089,0.03523035230352303,0.13352061304285093,31,41,321,161,51681,26,50943,702,10,0.9862231767961146
32,0.03929539295392954,0.8055555555555556,0.07493540051679586,0.038926174496644296,0.13446075801421306,32,42,321,161,51681,29,50936,709,7,0.9861457789129467
33,0.04032258064516129,0.8333333333333334,0.07692307692307691,0.04,0.13581517497997006,33,43,321,161,51681,30,50931,714,6,0.9860683810297788
34,0.03978779840848806,0.8333333333333334,0.0759493670886076,0.039473684210526314,0.13756615150849733,34,44,321,161,51681,30,50921,724,6,0.985874886321859
35,0.039318479685452164,0.8333333333333334,0.0750938673341677,0.03901170351105332,0.13954323422251766,35,45,321,161,51681,30,50912,733,6,0.9857007410847314
36,0.038910505836575876,0.8333333333333334,0.07434944237918216,0.03861003861003861,0.14102065124772697,36,46,321,161,51681,30,50904,741,6,0.9855459453183956
37,0.040973111395646605,0.8888888888888888,0.07833537331701346,0.04076433121019108,0.14237208641365662,37,47,321,161,51681,32,50896,749,4,0.9854298484936437
38,0.04071246819338423,0.8888888888888888,0.07785888077858881,0.04050632911392405,0.1443152573344082,38,48,321,161,51681,32,50891,754,4,0.9853331011396839
39,0.042767295597484274,0.9444444444444444,0.08182912154031288,0.04265997490589712,0.1455118743903769,39,49,321,161,51681,34,50884,761,2,0.9852363537857239
40,0.04239401496259352,0.9444444444444444,0.081145584725537,0.04228855721393035,0.14639776893871959,40,50,321,161,51681,34,50877,768,2,0.9851009074901801
41,0.04218362282878412,0.9444444444444444,0.08076009501187649,0.04207920792079208,0.147326883162525,41,51,321,161,51681,34,50873,772,2,0.9850235096070122
42,0.04187192118226601,0.9444444444444444,0.08018867924528301,0.04176904176904177,0.1481559963234055,42,52,321,161,51681,34,50867,778,2,0.9849074127822603
43,0.04156479217603912,0.9444444444444444,0.07962529274004683,0.041463414634146344,0.14947255135026627,43,53,321,161,51681,34,50861,784,2,0.9847913159575086
44,0.0412621359223301,0.9444444444444444,0.07906976744186046,0.04116222760290557,0.15034738453543164,44,54,321,161,51681,34,50855,790,2,0.9846752191327567
45,0.04062126642771804,0.9444444444444444,0.07789232531500573,0.04052443384982122,0.15085525093433172,45,55,321,161,51681,34,50842,803,2,0.9844236760124611
46,0.041469194312796206,0.9722222222222222,0.07954545454545454,0.04142011834319527,0.1520762975293279,46,56,321,161,51681,35,50836,809,1,0.9843269286585012
47,0.04245283018867924,1.0,0.08144796380090497,0.04245283018867924,0.15299826915790812,47,57,321,161,51681,36,50833,812,0,0.9842882297169172
48,0.04215456674473068,1.0,0.08089887640449438,0.04215456674473068,0.15368384773263113,48,58,321,161,51681,36,50827,818,0,0.9841721328921654
49,0.04190919674039581,1.0,0.08044692737430169,0.04190919674039581,0.15470678724217354,49,59,321,161,51681,36,50822,823,0,0.9840753855382055
50,0.04157043879907621,1.0,0.07982261640798224,0.04157043879907621,0.15548013544836428,50,60,321,161,51681,36,50815,830,0,0.9839399392426618
51,0.041237113402061855,1.0,0.0792079207920792,0.041237113402061855,0.1564266210302604,51,61,321,161,51681,36,50808,837,0,0.9838044929471179
52,0.04100227790432802,0.9,0.0784313725490196,0.04081632653061224,0.15821675508691063,52,62,321,161,51681,36,50799,842,4,0.9836303477099901
53,0.04081632653061224,0.9,0.07809110629067244,0.040632054176072234,0.15909608342537063,53,63,321,161,51681,36,50795,846,4,0.9835529498268223
54,0.04054054054054054,0.8181818181818182,0.07725321888412018,0.04017857142857143,0.1611667055428848,54,64,321,161,51681,36,50785,852,8,0.9833594551189025
55,0.040313549832026875,0.8181818181818182,0.0768409818569904,0.03995560488346282,0.16280716586387373,55,65,321,161,51681,36,50780,857,8,0.9832627077649426
56,0.04,0.782608695652174,0.07610993657505286,0.03956043956043956,0.16439632165430573,56,66,321,161,51681,36,50771,864,10,0.9830885625278148
57,0.0407040704070407,0.7708333333333334,0.07732497387669801,0.04021739130434782,0.16537057225793755,57,67,321,161,51681,37,50761,872,11,0.9829144172906871
58,0.040437158469945354,0.7708333333333334,0.07684319833852545,0.03995680345572354,0.16653439192077188,58,68,321,161,51681,37,50755,878,11,0.9827983204659353
59,0.04108108108108108,0.76,0.07794871794871794,0.04055496264674493,0.16795055097509537,59,69,321,161,51681,38,50744,887,12,0.9826048257580156
60,0.04072883172561629,0.76,0.07731434384537131,0.04021164021164021,0.1688067873863938,60,70,321,161,51681,38,50736,895,12,0.9824500299916797
61,0.041401273885350316,0.78,0.0786290322580645,0.040923399790136414,0.16958938335249912,61,71,321,161,51681,39,50728,903,11,0.9823145836961359
62,0.04320337197049526,0.82,0.08208208208208209,0.04279749478079332,0.17018676640873975,62,72,321,161,51681,41,50723,908,9,0.98225653528376
63,0.04293193717277487,0.7321428571428571,0.08110781404549951,0.042268041237113405,0.17242573095775282,63,73,321,161,51681,41,50711,914,15,0.9820243416342563
64,0.04672897196261682,0.7377049180327869,0.087890625,0.045965270684371805,0.17205044887400028,64,74,321,161,51681,45,50702,918,16,0.9819275942802964
65,0.04742268041237113,0.6764705882352942,0.08863198458574181,0.046370967741935484,0.17436035003515227,65,75,321,161,51681,46,50689,924,22,0.9816954006307927
66,0.04800817160367722,0.6351351351351351,0.0892687559354226,0.04671968190854871,0.17658030485740753,66,76,321,161,51681,47,50675,932,27,0.9814438575104971
67,0.0525783619817998,0.6582278481012658,0.09737827715355807,0.051181102362204724,0.1768347456900622,67,77,321,161,51681,52,50665,937,27,0.9813471101565372
68,0.05305305305305305,0.6385542168674698,0.09796672828096119,0.05150631681243926,0.17865901497414224,68,78,321,161,51681,53,50652,946,30,0.9811149165070335
69,0.060903732809430254,0.6326530612244898,0.1111111111111111,0.058823529411764705,0.18155614783172785,69,79,321,161,51681,62,50627,956,36,0.9808053249743619
70,0.06641000962463908,0.6634615384615384,0.12073490813648295,0.06424581005586592,0.18164709493686873,70,80,321,161,51681,69,50607,970,35,0.9805537818540663
71,0.07277882797731569,0.6936936936936937,0.1317365269461078,0.07051282051282051,0.18298728428033095,71,81,321,161,51681,77,50589,981,34,0.9803602871461465
72,0.07757009345794393,0.7033898305084746,0.13973063973063973,0.0751131221719457,0.18471126813953564,72,82,321,161,51681,83,50576,987,35,0.9802248408506027
73,0.08579335793357934,0.7322834645669292,0.15359207266721717,0.08318425760286226,0.18474540551235297,73,83,321,161,51681,93,50563,991,34,0.9801667924382268
74,0.09173478655767484,0.7266187050359713,0.1629032258064516,0.08867427568042142,0.18601099734696266,74,84,321,161,51681,101,50542,1000,38,0.9799152493179312
75,0.09874326750448834,0.7432432432432432,0.17432646592709986,0.0954861111111111,0.18532845054948738,75,85,321,161,51681,110,50529,1004,38,0.9798378514347632
76,0.10720562390158173,0.7770700636942676,0.18841698841698842,0.10400682011935208,0.18575949624176,76,86,321,161,51681,122,50508,1016,35,0.9796637061976355
77,0.11551724137931034,0.8023952095808383,0.20195930670685758,0.11232187761944677,0.1868885543859782,77,87,321,161,51681,134,50488,1026,33,0.9795089104312997
78,0.12372013651877133,0.8100558659217877,0.21465581051073276,0.12023217247097844,0.18633797465462712,78,88,321,161,51681,145,50475,1027,34,0.9794702114897158
79,0.13529411764705881,0.8131313131313131,0.23198847262247838,0.13121434392828035,0.18617267821110187,79,89,321,161,51681,161,50454,1029,37,0.9793734641357559
80,0.14214876033057852,0.7889908256880734,0.24089635854341737,0.13694267515923567,0.189237955997163,80,90,321,161,51681,172,50425,1038,46,0.9790251736615003
81,0.15484922575387122,0.7851239669421488,0.2586793737236215,0.1485535574667709,0.18881947642762198,81,91,321,161,51681,190,50402,1037,52,0.9789284263075405
82,0.16183574879227053,0.7976190476190477,0.2690763052208835,0.1554524361948956,0.1875744865403945,82,92,321,161,51681,201,50388,1041,51,0.9788703778951645
83,0.1695859872611465,0.8068181818181818,0.2802631578947368,0.16296863045141546,0.1876335100478652,83,93,321,161,51681,213,50374,1043,51,0.9788316789535806
84,0.1792452830188679,0.8290909090909091,0.2947640594699418,0.1728582259287339,0.18613502515726543,84,94,321,161,51681,228,50362,1044,47,0.9788897273659566
85,0.18619084561675717,0.821917808219178,0.3036053130929791,0.1789709172259508,0.18768323585062555,85,95,321,161,51681,240,50340,1049,52,0.9786962326580368
86,0.19404125286478227,0.8167202572347267,0.3135802469135802,0.18594436310395315,0.1874028209714272,86,96,321,161,51681,254,50315,1055,57,0.9784833884793251
87,0.2033132530120482,0.8333333333333334,0.32687651331719125,0.19536903039073805,0.18720575365788997,87,97,321,161,51681,270,50299,1058,54,0.9784833884793251
88,0.20774385703648549,0.8328358208955224,0.33253873659117994,0.19942816297355254,0.18791204515253748,88,98,321,161,51681,279,50282,1064,56,0.9783285927129893
89,0.2153392330383481,0.8390804597701149,0.3427230046948357,0.20679886685552407,0.187474035676842,89,99,321,161,51681,292,50269,1064,56,0.9783285927129893
90,0.22481751824817517,0.8324324324324325,0.3540229885057471,0.21508379888268156,0.18771238194823514,90,100,321,161,51681,308,50249,1062,62,0.9782511948298214
91,0.2287157287157287,0.8298429319371727,0.3585972850678733,0.21847002067539628,0.1880124401780876,91,101,321,161,51681,317,50230,1069,65,0.9780577001219016
92,0.23588277340957828,0.825,0.3668704836020011,0.224642614023145,0.18911493891542705,92,102,321,161,51681,330,50212,1069,70,0.9779609527679418
93,0.24841213832039521,0.8282352941176471,0.3821932681867536,0.23624161073825503,0.18807687381410315,93,103,321,161,51681,352,50191,1065,73,0.9779803022387338
94,0.25435540069686413,0.8220720720720721,0.38850452368281,0.24108322324966974,0.18984303574431913,94,104,321,161,51681,365,50167,1070,79,0.9777674580600221
95,0.26035911602209943,0.8142548596112311,0.39455782312925164,0.2457627118644068,0.19028188372039548,95,105,321,161,51681,377,50147,1071,86,0.9776126622936863
96,0.26907356948228883,0.8212058212058212,0.40533606977937403,0.25418275418275416,0.18947908243200834,96,106,321,161,51681,395,50127,1073,86,0.9775739633521023
97,0.27699530516431925,0.8377281947261663,0.4163306451612903,0.2628898790579249,0.18715762629203422,97,107,321,161,51681,413,50110,1078,80,0.9775933128228943
98,0.28058510638297873,0.8307086614173228,0.4194831013916502,0.26540880503144654,0.18752579677435605,98,108,321,161,51681,422,50091,1082,86,0.9773998181149746
99,0.28976897689768977,0.812962962962963,0.4272506082725061,0.2716584158415842,0.18979270467751047,99,109,321,161,51681,439,50065,1076,101,0.9772256728778468
100,0.2963446475195822,0.8078291814946619,0.4336198662846227,0.27682926829268295,0.19070288990610731,100,110,321,161,51681,454,50041,1078,108,0.977051527640719
101,0.2991563919532771,0.8031358885017421,0.43593380614657207,0.27871825876662637,0.18977019345427626,101,111,321,161,51681,461,50027,1080,113,0.9769160813451752
102,0.30985915492957744,0.8231292517006803,0.45023255813953483,0.290516206482593,0.18922043526593013,102,112,321,161,51681,484,50015,1078,104,0.977128925523887
103,0.3162555344718533,0.8210180623973727,0.45662100456621,0.2958579881656805,0.1887379146306797,103,113,321,161,51681,500,49991,1081,109,0.9769741297575512
104,0.3235294117647059,0.8232484076433121,0.46451033243486073,0.3025160912814511,0.19010775554663104,104,114,321,161,51681,517,49972,1081,111,0.9769354308159672
105,0.33064014916096957,0.8122137404580153,0.4699646643109542,0.3071593533487298,0.19218834056033834,105,115,321,161,51681,532,49949,1077,123,0.9767806350496314
106,0.3380195599022005,0.8278443113772455,0.4800347222222222,0.3158195316961736,0.19186576615974646,106,116,321,161,51681,553,49930,1083,115,0.9768193339912153
107,0.3400121432908318,0.813953488372093,0.47965738758029985,0.3154929577464789,0.19307028361588102,107,117,321,161,51681,560,49906,1087,128,0.9764903929877518
108,0.34677904876580373,0.8228571428571428,0.48792884371029227,0.3226890756302521,0.1918423096001627,108,118,321,161,51681,576,49896,1085,124,0.9766064898125036
109,0.3557806912991657,0.8268698060941828,0.4975,0.33111480865224624,0.1926193242307915,109,119,321,161,51681,597,49878,1081,125,0.9766645382248795
110,0.35756501182033096,0.8197831978319783,0.49794238683127573,0.3315068493150685,0.19353683633841795,110,120,321,161,51681,605,49856,1087,133,0.9763936456337919
111,0.3638483965014577,0.8232189973614775,0.504650222401941,0.337479718766901,0.19338436736397616,111,121,321,161,51681,624,49832,1091,134,0.976296898279832
112,0.36641661858049623,0.8268229166666666,0.507796881247501,0.3403001071811361,0.1939807663472752,112,122,321,161,51681,635,49815,1098,133,0.9761808014550802
113,0.37264957264957266,0.8320610687022901,0.5147579693034239,0.3465818759936407,0.19370013798794375,113,123,321,161,51681,654,49794,1101,132,0.9761421025134962
114,0.37767756482525366,0.8322981366459627,0.5195812330360605,0.3509690937663698,0.19589588211701608,114,124,321,161,51681,670,49772,1104,135,0.9760260056887444
115,0.3801560758082497,0.8327228327228328,0.5220053578262533,0.3531848783013982,0.19599444651391731,115,125,321,161,51681,682,49750,1112,137,0.9758325109808247
116,0.38292011019283745,0.8353365384615384,0.5251227805062335,0.35604508196721313,0.19593462391301236,116,126,321,161,51681,695,49729,1120,137,0.9756777152144889
117,0.3878887070376432,0.8364705882352941,0.530003727171077,0.3605476673427992,0.19694982926239998,117,127,321,161,51681,711,49709,1122,139,0.975600317331321
118,0.39374325782092773,0.8361970217640321,0.5353868720205354,0.3655483224837256,0.1984889428858924,118,128,321,161,51681,730,49684,1124,143,0.9754842205065691
119,0.3968934118907338,0.8344594594594594,0.5379310344827587,0.36792452830188677,0.19982747012880306,119,129,321,161,51681,741,49667,1126,147,0.9753681236818174
120,0.40084835630965004,0.8381374722838137,0.5423242467718795,0.3720472440944882,0.20144875578591612,120,130,321,161,51681,756,49649,1130,146,0.9753100752694414
121,0.405249343832021,0.8400435255712732,0.546742209631728,0.3762183235867446,0.20252655643501521,121,131,321,161,51681,772,49629,1133,147,0.9752326773862735
122,0.4117647058823529,0.8441835645677694,0.5535339398180545,0.3826802128688921,0.20229878339004667,122,132,321,161,51681,791,49614,1130,146,0.9753100752694414
123,0.4128865979381443,0.8378661087866108,0.5531767955801105,0.38233890214797134,0.2034817684549985,123,133,321,161,51681,801,49586,1139,155,0.9749617847951858
124,0.4148337595907928,0.8343621399176955,0.5541510078578749,0.3832703213610586,0.2058710281327742,124,134,321,161,51681,811,49565,1144,161,0.9747489406164741
125,0.41793313069908816,0.8350202429149798,0.5570560432140446,0.386055217594759,0.2073145043557827,125,135,321,161,51681,825,49544,1149,163,0.9746134943209304
126,0.4221887550200803,0.8326732673267326,0.5602931379080612,0.3891716797778806,0.20780932001328242,126,136,321,161,51681,841,49520,1151,169,0.9744586985545945
127,0.4272952853598015,0.8391812865497076,0.5662610983229202,0.394954128440367,0.2083483135190084,127,137,321,161,51681,861,49501,1154,165,0.9744780480253865
128,0.4311023622047244,0.8390804597701149,0.5695708712613783,0.3981818181818182,0.2077352267861279,128,138,321,161,51681,876,49481,1156,168,0.9743813006714266
129,0.43673668783585734,0.834733893557423,0.573444515715202,0.40197841726618705,0.20688070717270512,129,139,321,161,51681,894,49457,1153,177,0.9742652038466748
130,0.44019370460048424,0.8377880184331797,0.5771428571428571,0.40562248995983935,0.20707182953205913,130,140,321,161,51681,909,49440,1156,176,0.9742265049050909
131,0.44327429392053613,0.8395285584768812,0.5802005012531328,0.4086496028243601,0.2074450408583674,131,141,321,161,51681,926,49415,1163,177,0.9740717091387551
132,0.4464962121212121,0.8449820788530465,0.5842627013630731,0.412691466083151,0.20695496655493503,132,142,321,161,51681,943,49396,1169,173,0.9740330101971711
133,0.449812382739212,0.845679012345679,0.5872627066748316,0.41569137407889034,0.20839648901426366,133,143,321,161,51681,959,49374,1173,175,0.9739169133724193
134,0.45179319981369354,0.8412836079791848,0.5878787878787879,0.41630901287553645,0.21016669416107212,134,144,321,161,51681,970,49351,1177,183,0.9736847197229156
135,0.45395650161962053,0.8384615384615385,0.5890123086160313,0.4174468085106383,0.21281080758424947,135,145,321,161,51681,981,49331,1180,189,0.9735105744857878
136,0.4591368227731864,0.8431703204047217,0.5945303210463734,0.4230118443316413,0.2124655012992007,136,146,321,161,51681,1000,49317,1178,186,0.9736073218397476
137,0.46199362767410107,0.8437240232751455,0.5970588235294118,0.42557651991614254,0.21327374645784752,137,147,321,161,51681,1015,49296,1182,188,0.9734912250149959
138,0.46846846846846846,0.851063829787234,0.6042998256827425,0.43297252289758537,0.21236447522835447,138,148,321,161,51681,1040,49279,1180,182,0.9736460207813317
139,0.47429593205185516,0.854955680902498,0.6101207590569292,0.43897393462970624,0.21152023696719396,139,149,321,161,51681,1061,49264,1176,180,0.9737621176060834
140,0.47741364038972545,0.8541996830427893,0.6125,0.44144144144144143,0.2123165079953018,140,150,321,161,51681,1078,49239,1180,184,0.9736073218397476
141,0.4808622965244171,0.8486024844720497,0.6138725077225499,0.4428687196110211,0.2134030166306649,141,151,321,161,51681,1093,49213,1180,195,0.9733944776610359
142,0.48802786242925555,0.855072463768116,0.6213968957871397,0.4507438681141938,0.21125628734393082,142,152,321,161,51681,1121,49194,1176,190,0.9735686228981637
143,0.493085566119274,0.8572501878287002,0.6260631001371743,0.4556709265175719,0.21077370144388605,143,153,321,161,51681,1141,49177,1173,190,0.9736266713105397
144,0.4980728051391863,0.8614814814814815,0.6312075983717775,0.4611419508326725,0.2111885919045823,144,154,321,161,51681,1163,49159,1172,187,0.9737040691937076
145,0.5042517006802721,0.8625454545454545,0.6364368124496915,0.46674537583628495,0.20775414824891075,145,155,321,161,51681,1186,49140,1166,189,0.9737814670768754
146,0.5138772077375946,0.8691322901849218,0.6458773784355178,0.4769711163153786,0.20572034029169362,146,156,321,161,51681,1222,49119,1156,184,0.9740717091387551
147,0.5197505197505198,0.8704735376044568,0.6508721687060661,0.4824392126592049,0.20670846995363343,147,157,321,161,51681,1250,49090,1155,186,0.9740523596679631
148,0.5242798353909465,0.8786206896551724,0.656701030927835,0.488871834228703,0.20477777460575644,148,158,321,161,51681,1274,49075,1156,176,0.9742265049050909
149,0.5336322869955157,0.8850574712643678,0.6658189216683622,0.49904689287075865,0.20264035793853505,149,159,321,161,51681,1309,49058,1144,170,0.9745747953793463
150,0.5415993537964459,0.8904382470119522,0.6735308890005023,0.5077622112836047,0.20135388754563344,150,160,321,161,51681,1341,49040,1135,165,0.974845687970434
151,0.5489412704754295,0.8968668407310705,0.6810408921933085,0.5163472378804961,0.20062142639469152,151,161,321,161,51681,1374,49020,1129,158,0.9750972310907297
152,0.5569620253164557,0.9025641025641026,0.6888454011741684,0.5253731343283582,0.1971436304909534,152,162,321,161,51681,1408,49001,1120,152,0.9753874731526093
153,0.5634577603143418,0.9041614123581336,0.6942628903413216,0.5317018909899889,0.19478164144256285,153,163,321,161,51681,1434,48984,1111,152,0.9755616183897371
154,0.5695364238410596,0.9092039800995025,0.7003592814371258,0.5388868411352746,0.19379374513256212,154,164,321,161,51681,1462,48968,1105,146,0.9757938120392408
155,0.5781129156999226,0.91102985984156,0.7073574639224035,0.5472181551976574,0.19240625459862837,155,165,321,161,51681,1495,48949,1091,146,0.9760647046303284
156,0.5841013824884793,0.9140625,0.7127460168697283,0.5536949399344739,0.19079405942960864,156,166,321,161,51681,1521,48934,1083,143,0.97627754880904
157,0.5892179195140471,0.9178001182732111,0.7176878612716764,0.559682654165164,0.18889528765673455,157,167,321,161,51681,1552,48908,1082,139,0.976374296163
158,0.5958646616541353,0.9204413472706156,0.7234139662254677,0.5666785841973543,0.18878702292594587,158,168,321,161,51681,1585,48884,1075,137,0.9765484414001278
159,0.6045556385362211,0.9214570290267502,0.7301014656144308,0.5749289772727273,0.18535833808676924,159,169,321,161,51681,1619,48865,1059,138,0.9768386834620073
160,0.6094039244724176,0.9200670765790945,0.733184855233853,0.5787623066104078,0.18710700580090014,160,170,321,161,51681,1646,48837,1055,143,0.9768193339912153
161,0.6192223037417461,0.9254385964912281,0.7419780219780219,0.5897973445143256,0.1852067576629719,161,171,321,161,51681,1688,48819,1038,136,0.9772837212902227
162,0.6269146608315098,0.9246906939214632,0.7472288632905889,0.5964607911172797,0.18380851456713898,162,172,321,161,51681,1719,48799,1023,140,0.9774965654689344
163,0.6357375860819138,0.928042328042328,0.7545708754570875,0.6058721934369603,0.18192319689251757,163,173,321,161,51681,1754,48786,1005,136,0.9779222538263579
164,0.6418554476806904,0.9239130434782609,0.7574793125397836,0.6096311475409836,0.18127658260269042,164,174,321,161,51681,1785,48753,996,147,0.9778835548847739
165,0.6446899501069138,0.9239019407558733,0.7594458438287153,0.6121827411167513,0.18255035843797296,165,175,321,161,51681,1809,48726,997,149,0.977825506472398
166,0.6511134676564156,0.9223835753630446,0.7633651056775799,0.6172922252010724,0.18210900512138914,166,176,321,161,51681,1842,48697,987,155,0.9779029043555659
167,0.6564805057955743,0.9184275184275185,0.7656698074559607,0.6203119814138732,0.18327979702636196,167,177,321,161,51681,1869,48668,978,166,0.9778642054139819
168,0.6616776888270101,0.9210271317829457,0.770103301600162,0.6261528326745718,0.1823985517072463,168,178,321,161,51681,1901,48645,972,163,0.9780383506511097
169,0.6667821267751992,0.9166666666666666,0.772007218768799,0.6286740692357936,0.18194513137399224,169,179,321,161,51681,1925,48619,962,175,0.9779996517095257
170,0.6707861311362856,0.9203956665096561,0.7760127084988085,0.6340038935756003,0.18043024661709728,170,180,321,161,51681,1954,48599,959,169,0.9781737969466535
171,0.6718909710391823,0.9146567717996289,0.7747004517776467,0.6322539275408785,0.18333836063522665,171,181,321,161,51681,1972,48562,963,184,0.977806157001606
172,0.676132521974307,0.9111617312072893,0.7762468464971862,0.6343165239454488,0.1843101821266042,172,182,321,161,51681,2000,48528,958,195,0.9776900601768541
173,0.67904953145917,0.9119101123595506,0.7784385190868981,0.637248743718593,0.18395475438311376,173,183,321,161,51681,2029,48497,959,196,0.9776513612352702
174,0.6839654025282768,0.9081272084805654,0.7802656546489563,0.6397013067828251,0.18242825606872734,174,184,321,161,51681,2056,48467,950,208,0.9775933128228943
175,0.6893139841688655,0.9063313096270599,0.7830648182840015,0.6434729064039408,0.18391643355773274,175,185,321,161,51681,2090,48433,942,216,0.9775933128228943
176,0.6936585365853658,0.910371318822023,0.7873754152823921,0.6493150684931507,0.18360953828893312,176,186,321,161,51681,2133,48396,942,210,0.9777094096476462
177,0.6963249516441006,0.9102402022756005,0.7890410958904109,0.6515837104072398,0.18590119773825364,177,187,321,161,51681,2160,48366,942,213,0.9776513612352702
178,0.7003194888178914,0.9084127641939495,0.7909074508388959,0.6541330945986272,0.185357153775933,178,188,321,161,51681,2192,48330,938,221,0.9775739633521023
179,0.7041139240506329,0.9077927376580988,0.7930850115843877,0.6571175428233904,0.18508833888267592,179,189,321,161,51681,2225,48295,935,226,0.9775352644105184
180,0.711737089201878,0.9096,0.798595258999122,0.6647179187372113,0.1828464110361619,180,190,321,161,51681,2274,48260,921,226,0.977806157001606
181,0.7194933580475749,0.9129753038024304,0.8047684865238424,0.6733159872795605,0.18024030324525622,181,191,321,161,51681,2329,48222,908,222,0.9781350980050696
182,0.7235474006116208,0.9156346749226006,0.8083361803894774,0.6783256880733946,0.17770152059243746,182,192,321,161,51681,2366,48193,904,218,0.9782898937714054
183,0.725211608222491,0.9132089836315188,0.808424599831508,0.6784502262443439,0.18231703187466594,183,193,321,161,51681,2399,48145,909,228,0.9779996517095257
