frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
36,46,321,161,51681,22,51658,0,1,1.0,0.9565217391304348,0.9777777777777777,0.999980650529208,0.0002474760403856635
37,47,321,161,51681,23,51658,0,0,1.0,1.0,1.0,1.0,2.0320412374985608e-07
38,48,321,161,51681,23,51658,0,0,1.0,1.0,1.0,1.0,3.201808169706055e-07
39,49,321,161,51681,23,51656,0,2,1.0,0.92,0.9583333333333334,0.9999613010584161,0.000283864326775074
40,50,321,161,51681,23,51656,0,2,1.0,0.92,0.9583333333333334,0.9999613010584161,6.081415631342679e-05
41,51,321,161,51681,24,51655,0,2,1.0,0.9230769230769231,0.9600000000000001,0.9999613010584161,6.81302190059796e-05
42,52,321,161,51681,26,51655,0,0,1.0,1.0,1.0,1.0,2.169236722693313e-05
43,53,321,161,51681,29,51649,0,3,1.0,0.90625,0.9508196721311475,0.9999419515876241,0.0005637024878524244
44,54,321,161,51681,30,51649,0,2,1.0,0.9375,0.967741935483871,0.9999613010584161,0.000261605775449425
45,55,321,161,51681,30,51647,0,4,1.0,0.8823529411764706,0.9375,0.9999226021168321,0.0005299681797623634
46,56,321,161,51681,32,51645,2,2,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9999226021168321,0.0005548828048631549
47,57,321,161,51681,33,51645,2,1,0.9428571428571428,0.9705882352941176,0.9565217391304348,0.9999419515876241,0.0009289510198868811
48,58,321,161,51681,36,51643,0,2,1.0,0.9473684210526315,0.972972972972973,0.9999613010584161,0.00036229207762517035
49,59,321,161,51681,37,51643,0,1,1.0,0.9736842105263158,0.9866666666666666,0.999980650529208,7.73908686824143e-05
50,60,321,161,51681,38,51641,0,2,1.0,0.95,0.9743589743589743,0.9999613010584161,0.00048625835916027427
51,61,321,161,51681,39,51641,0,1,1.0,0.975,0.9873417721518987,0.999980650529208,0.00013425365614239126
52,62,321,161,51681,39,51641,0,1,1.0,0.975,0.9873417721518987,0.999980650529208,1.746337511576712e-05
53,63,321,161,51681,40,51641,0,0,1.0,1.0,1.0,1.0,8.619403160992078e-06
54,64,321,161,51681,40,51640,1,0,0.975609756097561,1.0,0.9876543209876543,0.999980650529208,0.0001565876737004146
55,65,321,161,51681,40,51639,2,0,0.9523809523809523,1.0,0.975609756097561,0.9999613010584161,0.0003359460970386863
56,66,321,161,51681,40,51639,2,0,0.9523809523809523,1.0,0.975609756097561,0.9999613010584161,0.0006188786355778575
57,67,321,161,51681,40,51638,3,0,0.9302325581395349,1.0,0.963855421686747,0.9999419515876241,0.0006372818606905639
58,68,321,161,51681,42,51636,1,2,0.9767441860465116,0.9545454545454546,0.9655172413793104,0.9999419515876241,0.0005565716419368982
59,69,321,161,51681,42,51631,2,6,0.9545454545454546,0.875,0.9130434782608695,0.9998452042336642,0.0007573023322038352
60,70,321,161,51681,42,51630,3,6,0.9333333333333333,0.875,0.9032258064516129,0.9998258547628722,0.0010834286222234368
61,71,321,161,51681,43,51624,3,11,0.9347826086956522,0.7962962962962963,0.8599999999999999,0.9997291074089124,0.002026201691478491
62,72,321,161,51681,44,51622,3,12,0.9361702127659575,0.7857142857142857,0.854368932038835,0.9997097579381204,0.0027046888135373592
63,73,321,161,51681,46,51617,6,12,0.8846153846153846,0.7931034482758621,0.8363636363636363,0.9996517095257444,0.002729154657572508
64,74,321,161,51681,50,51614,5,12,0.9090909090909091,0.8064516129032258,0.8547008547008547,0.9996710589965364,0.003484169952571392
65,75,321,161,51681,52,51614,5,10,0.9122807017543859,0.8387096774193549,0.8739495798319329,0.9997097579381204,0.0027612117119133472
66,76,321,161,51681,56,51609,6,10,0.9032258064516129,0.8484848484848485,0.875,0.9996904084673284,0.0029424706008285284
67,77,321,161,51681,61,51605,6,9,0.9104477611940298,0.8714285714285714,0.8905109489051095,0.9997097579381204,0.0033711243886500597
68,78,321,161,51681,67,51596,6,12,0.9178082191780822,0.8481012658227848,0.881578947368421,0.9996517095257444,0.0036243631038814783
69,79,321,161,51681,71,51590,8,12,0.8987341772151899,0.8554216867469879,0.8765432098765433,0.9996130105841605,0.0038567378651350737
70,80,321,161,51681,75,51579,13,14,0.8522727272727273,0.8426966292134831,0.8474576271186441,0.9994775642886167,0.005085086915642023
71,81,321,161,51681,81,51575,9,16,0.9,0.8350515463917526,0.8663101604278075,0.9995162632302007,0.0054006436839699745
72,82,321,161,51681,90,51570,6,15,0.9375,0.8571428571428571,0.8955223880597014,0.9995936611133686,0.0038251697551459074
73,83,321,161,51681,96,51565,7,13,0.9320388349514563,0.8807339449541285,0.9056603773584906,0.9996130105841605,0.0037341269198805094
74,84,321,161,51681,101,51559,5,16,0.9528301886792453,0.8632478632478633,0.9058295964125562,0.9995936611133686,0.0048408303409814835
75,85,321,161,51681,109,51551,3,18,0.9732142857142857,0.8582677165354331,0.9121338912133891,0.9995936611133686,0.005644455552101135
76,86,321,161,51681,111,51548,4,18,0.9652173913043478,0.8604651162790697,0.9098360655737704,0.9995743116425766,0.005125884898006916
77,87,321,161,51681,112,51545,5,19,0.9572649572649573,0.8549618320610687,0.903225806451613,0.9995356127009927,0.005642155651003122
78,88,321,161,51681,118,51544,4,15,0.9672131147540983,0.8872180451127819,0.9254901960784314,0.9996323600549525,0.0048968009650707245
79,89,321,161,51681,120,51540,4,17,0.967741935483871,0.8759124087591241,0.9195402298850575,0.9995936611133686,0.0049905190244317055
80,90,321,161,51681,123,51537,5,16,0.9609375,0.8848920863309353,0.9213483146067416,0.9995936611133686,0.005234148818999529
81,91,321,161,51681,124,51535,5,17,0.9612403100775194,0.8794326241134752,0.9185185185185185,0.9995743116425766,0.004954080563038588
82,92,321,161,51681,127,51535,5,14,0.9621212121212122,0.900709219858156,0.9304029304029305,0.9996323600549525,0.004474991001188755
83,93,321,161,51681,133,51531,5,12,0.9637681159420289,0.9172413793103448,0.939929328621908,0.9996710589965364,0.0036158922594040632
84,94,321,161,51681,137,51524,6,14,0.958041958041958,0.9072847682119205,0.9319727891156463,0.9996130105841605,0.00454164482653141
85,95,321,161,51681,141,51523,5,12,0.9657534246575342,0.9215686274509803,0.94314381270903,0.9996710589965364,0.0038804244250059128
86,96,321,161,51681,146,51521,5,9,0.9668874172185431,0.9419354838709677,0.9542483660130718,0.9997291074089124,0.0032460656948387623
87,97,321,161,51681,150,51518,4,9,0.974025974025974,0.9433962264150944,0.9584664536741214,0.9997484568797044,0.003241924336180091
88,98,321,161,51681,151,51514,8,8,0.949685534591195,0.949685534591195,0.949685534591195,0.9996904084673284,0.0028744786977767944
89,99,321,161,51681,159,51510,8,4,0.9520958083832335,0.9754601226993865,0.9636363636363636,0.9997678063504963,0.0030155859421938658
90,100,321,161,51681,162,51510,6,3,0.9642857142857143,0.9818181818181818,0.972972972972973,0.9998258547628722,0.002699116477742791
91,101,321,161,51681,162,51505,9,5,0.9473684210526315,0.9700598802395209,0.9585798816568046,0.9997291074089124,0.0030963777098804712
92,102,321,161,51681,164,51501,9,7,0.9479768786127167,0.9590643274853801,0.9534883720930233,0.9996904084673284,0.00334156583994627
93,103,321,161,51681,170,51490,10,11,0.9444444444444444,0.9392265193370166,0.9418282548476455,0.9995936611133686,0.0043824827298521996
94,104,321,161,51681,178,51481,8,14,0.956989247311828,0.9270833333333334,0.9417989417989417,0.9995743116425766,0.003853238420560956
95,105,321,161,51681,182,51480,9,10,0.9528795811518325,0.9479166666666666,0.9503916449086162,0.9996323600549525,0.0038523816037923098
96,106,321,161,51681,188,51478,9,6,0.9543147208121827,0.9690721649484536,0.9616368286445013,0.9997097579381204,0.0032218678388744593
97,107,321,161,51681,190,51478,9,4,0.9547738693467337,0.979381443298969,0.9669211195928753,0.9997484568797044,0.003268103115260601
98,108,321,161,51681,195,51474,7,5,0.9653465346534653,0.975,0.9701492537313433,0.9997678063504963,0.0023344182409346104
99,109,321,161,51681,198,51471,8,4,0.9611650485436893,0.9801980198019802,0.9705882352941178,0.9997678063504963,0.002455418696627021
100,110,321,161,51681,199,51462,11,9,0.9476190476190476,0.9567307692307693,0.9521531100478469,0.9996130105841605,0.004067952744662762
101,111,321,161,51681,200,51458,15,8,0.9302325581395349,0.9615384615384616,0.9456264775413711,0.9995549621717846,0.004826766904443502
102,112,321,161,51681,202,51456,15,8,0.9308755760368663,0.9619047619047619,0.9461358313817331,0.9995549621717846,0.005021066404879093
103,113,321,161,51681,208,51454,13,6,0.9411764705882353,0.9719626168224299,0.9563218390804599,0.9996323600549525,0.004235291853547096
104,114,321,161,51681,209,51452,15,5,0.9330357142857143,0.9766355140186916,0.9543378995433791,0.9996130105841605,0.004724083933979273
105,115,321,161,51681,213,51447,16,5,0.9301310043668122,0.9770642201834863,0.9530201342281879,0.9995936611133686,0.004612607881426811
106,116,321,161,51681,213,51443,18,7,0.922077922077922,0.9681818181818181,0.9445676274944568,0.9995162632302007,0.005693994462490082
107,117,321,161,51681,214,51439,22,6,0.9067796610169492,0.9727272727272728,0.9385964912280702,0.9994582148178247,0.006403857376426458
108,118,321,161,51681,216,51436,23,6,0.9037656903765691,0.972972972972973,0.9370932754880695,0.9994388653470327,0.006844351999461651
109,119,321,161,51681,220,51426,25,10,0.8979591836734694,0.9565217391304348,0.9263157894736843,0.999322768522281,0.0072840740904212
110,120,321,161,51681,220,51421,30,10,0.88,0.9565217391304348,0.9166666666666666,0.999226021168321,0.008797825314104557
111,121,321,161,51681,220,51416,33,12,0.8695652173913043,0.9482758620689655,0.9072164948453608,0.9991292738143612,0.01058727316558361
112,122,321,161,51681,224,51409,34,14,0.8682170542635659,0.9411764705882353,0.9032258064516129,0.9990712254019852,0.011317076161503792
113,123,321,161,51681,235,51408,25,13,0.9038461538461539,0.9475806451612904,0.9251968503937008,0.999264720109905,0.00866715982556343
114,124,321,161,51681,237,51403,28,13,0.8943396226415095,0.948,0.9203883495145632,0.9992066716975291,0.009525539353489876
115,125,321,161,51681,239,51402,28,12,0.8951310861423221,0.952191235059761,0.9227799227799227,0.999226021168321,0.009805611334741116
116,126,321,161,51681,239,51397,33,12,0.8786764705882353,0.952191235059761,0.9139579349904398,0.9991292738143612,0.010381817817687988
117,127,321,161,51681,240,51394,36,11,0.8695652173913043,0.9561752988047809,0.9108159392789373,0.9990905748727772,0.011708186008036137
118,128,321,161,51681,242,51389,37,13,0.8673835125448028,0.9490196078431372,0.9063670411985018,0.9990325264604013,0.012144013307988644
119,129,321,161,51681,246,51383,37,15,0.8692579505300353,0.9425287356321839,0.9044117647058824,0.9989938275188174,0.01261091697961092
120,130,321,161,51681,249,51375,41,16,0.8586206896551725,0.939622641509434,0.8972972972972973,0.9988970801648575,0.012927524745464325
121,131,321,161,51681,249,51373,43,16,0.8527397260273972,0.939622641509434,0.8940754039497307,0.9988583812232735,0.01453987043350935
122,132,321,161,51681,254,51368,44,15,0.8523489932885906,0.9442379182156134,0.8959435626102292,0.9988583812232735,0.014853885397315025
123,133,321,161,51681,257,51364,48,12,0.8426229508196721,0.9553903345724907,0.8954703832752612,0.9988390317524816,0.015702709555625916
124,134,321,161,51681,259,51362,48,12,0.8436482084690554,0.955719557195572,0.8961937716262975,0.9988390317524816,0.016845161095261574
125,135,321,161,51681,269,51352,50,10,0.8432601880877743,0.96415770609319,0.8996655518394648,0.9988390317524816,0.01534957904368639
126,136,321,161,51681,273,51348,52,8,0.84,0.9715302491103203,0.900990099009901,0.9988390317524816,0.016821494325995445
127,137,321,161,51681,274,51343,57,7,0.8277945619335347,0.9750889679715302,0.8954248366013072,0.9987616338693137,0.01772462949156761
128,138,321,161,51681,274,51332,64,11,0.8106508875739645,0.9614035087719298,0.8796147672552167,0.998548789690602,0.020053282380104065
129,139,321,161,51681,281,51329,59,12,0.8264705882352941,0.9590443686006825,0.8878357030015798,0.9986261875737699,0.02048248052597046
130,140,321,161,51681,283,51323,61,14,0.8226744186046512,0.9528619528619529,0.8829953198127926,0.998548789690602,0.02033543772995472
131,141,321,161,51681,289,51320,58,14,0.8328530259365994,0.9537953795379538,0.8892307692307693,0.9986068381029779,0.02022162266075611
132,142,321,161,51681,291,51311,64,15,0.819718309859155,0.9509803921568627,0.8804841149773072,0.998471391807434,0.02051377110183239
133,143,321,161,51681,294,51304,69,14,0.8099173553719008,0.9545454545454546,0.8763040238450074,0.9983939939242662,0.0221832524985075
134,144,321,161,51681,299,51301,66,15,0.8191780821917808,0.9522292993630573,0.8807069219440353,0.9984326928658501,0.022327784448862076
135,145,321,161,51681,304,51296,67,14,0.8194070080862533,0.9559748427672956,0.8824383164005806,0.9984326928658501,0.021313117817044258
136,146,321,161,51681,312,51292,65,12,0.8275862068965517,0.9629629629629629,0.8901569186875892,0.998510090749018,0.020816784352064133
137,147,321,161,51681,316,51288,67,10,0.825065274151436,0.9693251533742331,0.8913963328631876,0.998510090749018,0.02104489877820015
138,148,321,161,51681,322,51280,69,10,0.8235294117647058,0.9698795180722891,0.8907330567081605,0.998471391807434,0.02036186307668686
139,149,321,161,51681,325,51276,67,13,0.8290816326530612,0.9615384615384616,0.8904109589041097,0.9984520423366421,0.022382797673344612
140,150,321,161,51681,328,51267,70,16,0.8241206030150754,0.9534883720930233,0.8840970350404314,0.9983359455118902,0.022461839020252228
141,151,321,161,51681,328,51262,75,16,0.8138957816377171,0.9534883720930233,0.8781793842034806,0.9982391981579304,0.023824313655495644
142,152,321,161,51681,335,51258,71,17,0.8251231527093597,0.9517045454545454,0.8839050131926122,0.9982972465703063,0.023389961570501328
143,153,321,161,51681,339,51249,74,19,0.8208232445520581,0.946927374301676,0.8793774319066148,0.9982004992163465,0.022894689813256264
144,154,321,161,51681,346,51243,76,16,0.8199052132701422,0.9558011049723757,0.8826530612244898,0.9982198486871384,0.023609675467014313
145,155,321,161,51681,350,51237,76,18,0.8215962441314554,0.9510869565217391,0.8816120906801007,0.9981811497455545,0.025169359520077705
146,156,321,161,51681,357,51226,81,17,0.815068493150685,0.9545454545454546,0.8793103448275863,0.9981037518623865,0.024770572781562805
147,157,321,161,51681,364,51217,86,14,0.8088888888888889,0.9629629629629629,0.8792270531400965,0.9980650529208026,0.027019169181585312
148,158,321,161,51681,374,51212,83,12,0.8183807439824945,0.9689119170984456,0.8873072360616845,0.9981618002747625,0.026115356013178825
149,159,321,161,51681,379,51206,86,10,0.8150537634408602,0.974293059125964,0.8875878220140516,0.9981424508039705,0.02713828906416893
150,160,321,161,51681,381,51202,86,12,0.815845824411135,0.9694656488549618,0.886046511627907,0.9981037518623865,0.028080187737941742
151,161,321,161,51681,381,51186,94,20,0.8021052631578948,0.9501246882793017,0.8698630136986302,0.997794160329715,0.03045242466032505
152,162,321,161,51681,389,51177,95,20,0.8037190082644629,0.9511002444987775,0.8712206047032475,0.9977748108589231,0.031522829085588455
153,163,321,161,51681,397,51164,90,30,0.8151950718685832,0.9297423887587822,0.8687089715536106,0.9976780635049631,0.03263038769364357
154,164,321,161,51681,405,51147,97,32,0.8067729083665338,0.9267734553775744,0.8626198083067091,0.9975039182678354,0.03348241746425629
155,165,321,161,51681,418,51132,92,39,0.8196078431372549,0.9146608315098468,0.8645294725956567,0.9974652193262514,0.035657137632369995
156,166,321,161,51681,423,51120,94,44,0.8181818181818182,0.9057815845824411,0.8597560975609757,0.9973297730307076,0.036325786262750626
157,167,321,161,51681,425,51104,98,54,0.8126195028680688,0.8872651356993737,0.848303393213573,0.99705888043962,0.03948377072811127
158,168,321,161,51681,429,51100,98,54,0.8140417457305503,0.8881987577639752,0.8495049504950496,0.99705888043962,0.040898874402046204
159,169,321,161,51681,440,51079,97,65,0.819366852886406,0.8712871287128713,0.8445297504798465,0.9968653857317002,0.0414997898042202
160,170,321,161,51681,445,51067,101,68,0.815018315018315,0.8674463937621832,0.8404154863078377,0.9967299394361564,0.043585795909166336
161,171,321,161,51681,454,51055,101,71,0.818018018018018,0.8647619047619047,0.8407407407407408,0.9966718910237805,0.04571930691599846
162,172,321,161,51681,466,51032,100,83,0.823321554770318,0.848816029143898,0.8358744394618834,0.9964590468450688,0.04718036949634552
163,173,321,161,51681,479,51017,97,88,0.8315972222222222,0.8447971781305115,0.8381452318460192,0.9964203479034849,0.0498984195291996
164,174,321,161,51681,492,51003,95,91,0.838160136286201,0.8439108061749572,0.841025641025641,0.9964009984326929,0.04965811222791672
165,175,321,161,51681,498,50987,96,100,0.8383838383838383,0.8327759197324415,0.8355704697986578,0.9962075037247732,0.052732303738594055
166,176,321,161,51681,511,50974,95,101,0.8432343234323433,0.8349673202614379,0.8390804597701149,0.9962075037247732,0.052388258278369904
167,177,321,161,51681,522,50963,92,104,0.8501628664495114,0.8338658146964856,0.8419354838709677,0.9962075037247732,0.05269602686166763
168,178,321,161,51681,539,50941,88,113,0.8596491228070176,0.8266871165644172,0.8428459734167318,0.9961107563708133,0.052053023129701614
169,179,321,161,51681,562,50925,76,118,0.8808777429467085,0.8264705882352941,0.8528072837632776,0.9962462026663571,0.04916901886463165
170,180,321,161,51681,580,50911,68,122,0.8950617283950617,0.8262108262108262,0.8592592592592594,0.996323600549525,0.04753224551677704
171,181,321,161,51681,590,50894,67,130,0.898021308980213,0.8194444444444444,0.8569353667392882,0.9961881542539811,0.04825887829065323
172,182,321,161,51681,599,50877,64,141,0.9034690799396682,0.8094594594594594,0.8538845331432644,0.9960333584876454,0.051713068038225174
173,183,321,161,51681,611,50864,61,145,0.9092261904761905,0.8082010582010583,0.8557422969187675,0.9960140090168534,0.05212109535932541
174,184,321,161,51681,622,50848,61,150,0.9106881405563689,0.805699481865285,0.8549828178694158,0.9959172616628935,0.05271405354142189
175,185,321,161,51681,634,50833,60,154,0.9135446685878963,0.8045685279187818,0.8556005398110661,0.9958592132505176,0.05477157607674599
176,186,321,161,51681,653,50820,53,155,0.9249291784702549,0.8081683168316832,0.8626155878467635,0.9959753100752694,0.052048638463020325
177,187,321,161,51681,660,50806,55,160,0.9230769230769231,0.8048780487804879,0.8599348534201955,0.9958398637797257,0.05348816141486168
178,188,321,161,51681,671,50791,50,169,0.9306518723994452,0.7988095238095239,0.8597053171044203,0.9957624658965577,0.054278288036584854
179,189,321,161,51681,680,50770,53,178,0.927694406548431,0.7925407925407926,0.8548082966687618,0.995530272247054,0.05515458434820175
180,190,321,161,51681,687,50750,55,189,0.9258760107816711,0.7842465753424658,0.8491965389369592,0.9952787291267584,0.05701286718249321
181,191,321,161,51681,704,50739,49,189,0.9349269588313412,0.7883538633818589,0.8554070473876062,0.9953948259515102,0.05784425511956215
182,192,321,161,51681,715,50733,51,182,0.933420365535248,0.7971014492753623,0.8598917618761275,0.9954915733054701,0.05471942573785782
183,193,321,161,51681,725,50718,54,184,0.9306803594351734,0.7975797579757976,0.859004739336493,0.9953948259515102,0.05530313029885292
184,194,321,161,51681,741,50708,48,184,0.9391634980988594,0.8010810810810811,0.8646441073512251,0.9955109227762621,0.056545160710811615
185,195,321,161,51681,750,50697,47,187,0.9410288582183187,0.80042689434365,0.8650519031141869,0.9954722238346781,0.05695156380534172
186,196,321,161,51681,762,50688,48,183,0.9407407407407408,0.8063492063492064,0.8683760683760683,0.995530272247054,0.05713442340493202
187,197,321,161,51681,778,50685,45,173,0.945321992709599,0.8180862250262881,0.8771138669673055,0.9957818153673497,0.05690635368227959
188,198,321,161,51681,786,50673,47,175,0.943577430972389,0.81789802289282,0.8762541806020068,0.9957044174841818,0.057338688522577286
189,199,321,161,51681,798,50661,45,177,0.9466192170818505,0.8184615384615385,0.877887788778878,0.9957044174841818,0.05791875720024109
190,200,321,161,51681,812,50644,40,185,0.9530516431924883,0.8144433299899699,0.8783126014061654,0.9956463690718059,0.057515811175107956
191,201,321,161,51681,827,50615,39,200,0.9549653579676675,0.8052580331061344,0.8737453777073428,0.9953754764807182,0.05828403681516647
192,202,321,161,51681,840,50602,44,195,0.9502262443438914,0.8115942028985508,0.8754559666492965,0.9953754764807182,0.05750054121017456
193,203,321,161,51681,854,50583,41,203,0.9541899441340782,0.8079470198675497,0.8750000000000001,0.9952787291267584,0.05982716381549835
194,204,321,161,51681,865,50567,39,210,0.956858407079646,0.8046511627906977,0.8741788782213239,0.9951819817727985,0.06001528352499008
195,205,321,161,51681,871,50555,41,214,0.9550438596491229,0.8027649769585253,0.872308462694041,0.9950658849480467,0.06039305776357651
196,206,321,161,51681,880,50536,42,223,0.9544468546637744,0.7978241160471442,0.8691358024691359,0.994872390240127,0.06251111626625061
197,207,321,161,51681,895,50511,38,237,0.9592711682743837,0.7906360424028268,0.86682808716707,0.9946788955322072,0.062618687748909
198,208,321,161,51681,911,50474,38,258,0.9599578503688093,0.7792985457656116,0.8602455146364495,0.9942725566455758,0.06707009673118591
199,209,321,161,51681,923,50434,41,283,0.9574688796680498,0.7653399668325042,0.8506912442396314,0.9937307714634005,0.06982327997684479
200,210,321,161,51681,935,50401,40,305,0.958974358974359,0.7540322580645161,0.8442437923250565,0.9933244325767691,0.07286203652620316
201,211,321,161,51681,945,50370,43,323,0.9564777327935222,0.7452681388012619,0.8377659574468084,0.9929180936901376,0.07698282599449158
202,212,321,161,51681,959,50332,45,345,0.9551792828685259,0.7354294478527608,0.8310225303292895,0.9924537063911302,0.08038205653429031
203,213,321,161,51681,969,50282,47,383,0.9537401574803149,0.716715976331361,0.8184121621621622,0.9916797275594512,0.08564794808626175
204,214,321,161,51681,987,50240,44,410,0.9573229873908826,0.7065139584824625,0.8130148270181219,0.9912153402604439,0.08973879367113113
205,215,321,161,51681,1002,50200,41,438,0.9606903163950143,0.6958333333333333,0.8070881997583568,0.9907316034906445,0.09269922971725464
206,216,321,161,51681,1015,50171,43,452,0.9593572778827977,0.6918882072256305,0.8039603960396039,0.990422011957973,0.09404689073562622
207,217,321,161,51681,1033,50139,38,471,0.9645191409897292,0.6868351063829787,0.8023300970873786,0.9901511193668853,0.09524036943912506
208,218,321,161,51681,1041,50107,38,495,0.9647822057460612,0.677734375,0.7961759082217974,0.9896867320678779,0.09681679308414459
209,219,321,161,51681,1054,50062,43,522,0.9608021877848678,0.6687817258883249,0.788627010849233,0.9890675490025348,0.10242126137018204
210,220,321,161,51681,1069,50030,37,545,0.9665461121157324,0.6623296158612144,0.786029411764706,0.9887386079990712,0.10448465496301651
211,221,321,161,51681,1080,49999,40,562,0.9642857142857143,0.6577344701583435,0.7820419985517741,0.9883516185832317,0.1066923663020134
212,222,321,161,51681,1092,49975,39,575,0.9655172413793104,0.6550689862027594,0.7805575411007861,0.9881194249337281,0.10869034379720688
213,223,321,161,51681,1105,49938,41,597,0.9642233856893543,0.6492361927144535,0.7759831460674157,0.9876550376347207,0.1111467033624649
214,224,321,161,51681,1122,49905,41,613,0.9647463456577816,0.646685878962536,0.7743271221532091,0.9873454461020491,0.11391938477754593
215,225,321,161,51681,1131,49874,44,632,0.9625531914893617,0.6415201361315939,0.7699115044247787,0.9869197577446257,0.11796049773693085
216,226,321,161,51681,1144,49846,44,647,0.9629629629629629,0.638749302065885,0.7680429674387379,0.986629515682746,0.1203954741358757
217,227,321,161,51681,1162,49821,41,657,0.9659185369908562,0.6388125343595382,0.7690271343481139,0.9864940693872023,0.12075497955083847
218,228,321,161,51681,1178,49779,43,681,0.9647829647829648,0.633674018289403,0.764935064935065,0.9859909831466109,0.12550491094589233
219,229,321,161,51681,1193,49753,39,696,0.9683441558441559,0.6315510852302806,0.7644985581544377,0.9857781389678992,0.12768720090389252
220,230,321,161,51681,1207,49719,41,714,0.9671474358974359,0.6283185840707964,0.7617544966866518,0.9853911495520598,0.13134175539016724
221,231,321,161,51681,1225,49682,40,734,0.9683794466403162,0.6253190403266973,0.7599255583126551,0.9850235096070122,0.13422048091888428
222,232,321,161,51681,1241,49654,42,744,0.9672642244738893,0.6251889168765743,0.759485924112607,0.9847913159575086,0.1365179866552353
223,233,321,161,51681,1260,49623,41,757,0.9684857801691007,0.6246901338621715,0.7594936708860759,0.9845591223080049,0.1400415599346161
224,234,321,161,51681,1287,49591,39,764,0.9705882352941176,0.6274987810823989,0.762214983713355,0.984462374954045,0.1417044699192047
