frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce,time_ns
38,7,continuous_ar,3,321,161,51681,1,51140,509,31,0.00196078431372549,0.03125,0.0036900369003690036,0.9895512857723341,0.14796684682369232,3.8
39,7,continuous_ar,4,321,161,51681,2,51150,494,35,0.004032258064516129,0.05405405405405406,0.0075046904315197,0.9897641299510458,0.14613664150238037,3.9
40,8,continuous_ar,0,321,161,51681,0,51098,543,40,0.0,0.0,0.0,0.9887192585282792,0.1593216359615326,4.0
41,8,continuous_ar,1,321,161,51681,2,51091,548,40,0.0036363636363636364,0.047619047619047616,0.006756756756756757,0.9886225111743194,0.16042988002300262,4.1
42,8,continuous_ar,2,321,161,51681,2,51087,548,44,0.0036363636363636364,0.043478260869565216,0.006711409395973154,0.9885451132911515,0.16133607923984528,4.2
43,8,continuous_ar,3,321,161,51681,8,51084,547,42,0.014414414414414415,0.16,0.02644628099173554,0.9886031617035274,0.16084010899066925,4.3
44,8,continuous_ar,4,321,161,51681,8,51097,529,47,0.0148975791433892,0.14545454545454545,0.027027027027027025,0.9888547048238231,0.15770886838436127,4.4
45,9,continuous_ar,0,321,161,51681,5,51034,587,55,0.008445945945945946,0.08333333333333333,0.015337423312883436,0.9875776397515528,0.17274083197116852,4.5
46,9,continuous_ar,1,321,161,51681,8,51020,591,62,0.01335559265442404,0.11428571428571428,0.023916292974588943,0.9873647955728411,0.1764458566904068,4.6
47,9,continuous_ar,2,321,161,51681,11,51015,591,64,0.018272425249169437,0.14666666666666667,0.03249630723781389,0.9873260966312571,0.17763866484165192,4.7
48,9,continuous_ar,3,321,161,51681,15,51007,592,67,0.02471169686985173,0.18292682926829268,0.04354136429608128,0.9872486987480893,0.1780455857515335,4.8
49,9,continuous_ar,4,321,161,51681,14,51023,570,74,0.023972602739726026,0.1590909090909091,0.04166666666666666,0.9875389408099688,0.17386271059513092,4.9
50,10,continuous_ar,0,321,161,51681,14,50973,619,75,0.022116903633491312,0.15730337078651685,0.03878116343490305,0.9865714672703702,0.18714012205600739,5.0
51,10,continuous_ar,1,321,161,51681,18,50965,622,76,0.028125,0.19148936170212766,0.049046321525885554,0.9864940693872023,0.1878797560930252,5.1
52,10,continuous_ar,2,321,161,51681,18,50954,622,87,0.028125,0.17142857142857143,0.04832214765100672,0.9862812252084906,0.18987073004245758,5.2
53,10,continuous_ar,3,321,161,51681,23,50943,624,91,0.03554868624420402,0.20175438596491227,0.06044678055190539,0.9861651283837387,0.19040365517139435,5.3
54,10,continuous_ar,4,321,161,51681,23,50959,600,99,0.03691813804173355,0.1885245901639344,0.06174496644295302,0.9864747199164103,0.18571633100509644,5.4
55,11,continuous_ar,0,321,161,51681,23,50903,650,105,0.03417533432392273,0.1796875,0.05742821473158551,0.9853911495520598,0.20156800746917725,5.5
56,11,continuous_ar,1,321,161,51681,26,50893,653,109,0.03829160530191458,0.1925925925925926,0.06388206388206388,0.9852557032565159,0.20317229628562927,5.6
57,11,continuous_ar,2,321,161,51681,36,50878,654,113,0.05217391304347826,0.24161073825503357,0.08581644815256258,0.9851589559025561,0.20521727204322815,5.7
58,11,continuous_ar,3,321,161,51681,42,50865,655,119,0.06025824964131994,0.2608695652173913,0.0979020979020979,0.9850235096070122,0.2072443813085556,5.8
59,11,continuous_ar,4,321,161,51681,46,50877,631,127,0.06794682422451995,0.2658959537572254,0.10823529411764708,0.9853331011396839,0.2028050273656845,5.9
60,12,continuous_ar,0,321,161,51681,59,50815,690,117,0.0787716955941255,0.3352272727272727,0.12756756756756757,0.9843849770708771,0.2180064618587494,6.0
61,12,continuous_ar,1,321,161,51681,58,50802,695,126,0.07702523240371846,0.31521739130434784,0.12379935965848453,0.9841140844797894,0.22050069272518158,6.1
62,12,continuous_ar,2,321,161,51681,69,50793,694,125,0.09043250327653997,0.3556701030927835,0.14420062695924765,0.9841527834213735,0.22157348692417145,6.2
63,12,continuous_ar,3,321,161,51681,76,50782,695,128,0.09857328145265888,0.37254901960784315,0.1558974358974359,0.9840753855382055,0.22282268106937408,6.3
64,12,continuous_ar,4,321,161,51681,79,50793,671,138,0.10533333333333333,0.3640552995391705,0.16339193381592557,0.9843462781292932,0.21840792894363403,6.4
65,13,continuous_ar,0,321,161,51681,89,50737,719,136,0.11014851485148515,0.39555555555555555,0.17231364956437561,0.9834562024728624,0.23276758193969727,6.5
66,13,continuous_ar,1,321,161,51681,94,50714,725,148,0.11477411477411477,0.3884297520661157,0.177191328934967,0.9831079119986068,0.2379578799009323,6.6
67,13,continuous_ar,2,321,161,51681,96,50701,724,160,0.11707317073170732,0.375,0.1784386617100372,0.9828950678198951,0.24025121331214905,6.7
68,13,continuous_ar,3,321,161,51681,101,50685,725,170,0.12227602905569007,0.3726937269372694,0.18413855970829535,0.9826822236411834,0.2426983267068863,6.8
69,13,continuous_ar,4,321,161,51681,111,50698,700,172,0.13686806411837238,0.392226148409894,0.20292504570383912,0.9831272614693988,0.23782837390899658,6.9
70,14,continuous_ar,0,321,161,51681,115,50642,749,175,0.13310185185185186,0.39655172413793105,0.19930675909878684,0.9821210889882162,0.2507992386817932,7.0
71,14,continuous_ar,1,321,161,51681,114,50626,756,185,0.1310344827586207,0.38127090301003347,0.1950384944396921,0.9817921479847527,0.2541987895965576,7.1
72,14,continuous_ar,2,321,161,51681,129,50611,756,185,0.14576271186440679,0.410828025477707,0.2151793160967473,0.9817921479847527,0.2545762062072754,7.2
73,14,continuous_ar,3,321,161,51681,136,50598,756,191,0.15246636771300448,0.41590214067278286,0.22313371616078756,0.9816760511600008,0.2565227448940277,7.3
74,14,continuous_ar,4,321,161,51681,140,50608,730,203,0.16091954022988506,0.40816326530612246,0.23083264633140974,0.9819469437510884,0.25090280175209045,7.4
75,15,continuous_ar,0,321,161,51681,154,50556,772,199,0.16630669546436286,0.43626062322946174,0.24081313526192336,0.9812116638609935,0.2630528509616852,7.5
76,15,continuous_ar,1,321,161,51681,154,50533,779,215,0.16505894962486603,0.4173441734417344,0.23655913978494622,0.980766626032778,0.2677359879016876,7.6
77,15,continuous_ar,2,321,161,51681,166,50516,780,219,0.17547568710359407,0.43116883116883115,0.2494365138993238,0.9806698786788182,0.2702172100543976,7.7
78,15,continuous_ar,3,321,161,51681,170,50499,780,232,0.17894736842105263,0.4228855721393035,0.2514792899408284,0.9804183355585224,0.2724907398223877,7.8
79,15,continuous_ar,4,321,161,51681,180,50512,754,235,0.19271948608137046,0.43373493975903615,0.2668643439584878,0.9808633733867379,0.26559367775917053,7.9
80,16,continuous_ar,0,321,161,51681,189,50443,804,245,0.1903323262839879,0.43548387096774194,0.2648913805185704,0.9797024051392195,0.280253529548645,8.0
81,16,continuous_ar,1,321,161,51681,193,50425,811,252,0.19223107569721115,0.4337078651685393,0.2663906142167011,0.9794315125481318,0.2826173007488251,8.1
82,16,continuous_ar,2,321,161,51681,209,50412,812,248,0.20470127326150833,0.4573304157549234,0.2828146143437077,0.9794895609605078,0.2818249762058258,8.2
83,16,continuous_ar,3,321,161,51681,217,50395,815,254,0.21027131782945738,0.4607218683651805,0.28875582168995345,0.97931541572338,0.28370991349220276,8.3
84,16,continuous_ar,4,321,161,51681,227,50403,789,262,0.2234251968503937,0.46421267893660534,0.30166112956810637,0.9796637061976355,0.2780100107192993,8.4
85,17,continuous_ar,0,321,161,51681,245,50345,832,259,0.22748375116063138,0.4861111111111111,0.3099304237824162,0.9788897273659566,0.2937743067741394,8.5
86,17,continuous_ar,1,321,161,51681,250,50320,838,273,0.22977941176470587,0.4780114722753346,0.31036623215394166,0.9785027379501171,0.2992282807826996,8.6
87,17,continuous_ar,2,321,161,51681,270,50306,840,265,0.24324324324324326,0.5046728971962616,0.32826747720364735,0.9786188347748689,0.29788148403167725,8.7
88,17,continuous_ar,3,321,161,51681,280,50285,849,267,0.24800708591674048,0.5118829981718465,0.33412887828162297,0.9784059905961572,0.298420250415802,8.8
89,17,continuous_ar,4,321,161,51681,295,50295,826,265,0.2631578947368421,0.5267857142857143,0.3509815585960738,0.9788897273659566,0.29026052355766296,8.9
90,18,continuous_ar,0,321,161,51681,307,50216,879,279,0.2588532883642496,0.5238907849829352,0.34650112866817157,0.9775933128228943,0.30884987115859985,9.0
91,18,continuous_ar,1,321,161,51681,312,50197,883,289,0.2610878661087866,0.519134775374376,0.3474387527839644,0.9773224202318067,0.31192001700401306,9.1
92,18,continuous_ar,2,321,161,51681,331,50167,892,291,0.2706459525756337,0.5321543408360129,0.35880758807588076,0.9771095760530949,0.3151348829269409,9.2
93,18,continuous_ar,3,321,161,51681,339,50136,907,299,0.27207062600321025,0.5313479623824452,0.3598726114649681,0.9766645382248795,0.3205372095108032,9.3
94,18,continuous_ar,4,321,161,51681,363,50145,884,289,0.29109863672814756,0.5567484662576687,0.3823064770932069,0.9773030707610146,0.3129424452781677,9.4
95,19,continuous_ar,0,321,161,51681,373,50086,930,292,0.28626247122026094,0.5609022556390978,0.3790650406504065,0.976354946692208,0.3259848356246948,9.5
96,19,continuous_ar,1,321,161,51681,374,50062,934,311,0.28593272171253825,0.545985401459854,0.3753135975915705,0.9759099088639925,0.33005186915397644,9.6
97,19,continuous_ar,2,321,161,51681,399,50038,943,301,0.29731743666169896,0.57,0.3907933398628795,0.9759292583347845,0.33354273438453674,9.7
98,19,continuous_ar,3,321,161,51681,410,50013,947,311,0.3021370670596905,0.5686546463245492,0.3946102021174206,0.9756583657436969,0.34085550904273987,9.8
99,19,continuous_ar,4,321,161,51681,425,50014,924,318,0.31504818383988137,0.5720053835800808,0.40630975143403436,0.9759679572763685,0.33492082357406616,9.9
100,20,continuous_ar,0,321,161,51681,434,49949,975,323,0.3080198722498226,0.5733157199471598,0.4007386888273315,0.974884386912018,0.3489849269390106,10.0
101,20,continuous_ar,1,321,161,51681,447,49921,983,330,0.31258741258741257,0.5752895752895753,0.40507476212052557,0.9745941448501384,0.35346364974975586,10.1
102,20,continuous_ar,2,321,161,51681,467,49893,989,332,0.32074175824175827,0.5844806007509387,0.4141906873614191,0.9744393490838026,0.35809966921806335,10.2
103,20,continuous_ar,3,321,161,51681,477,49866,998,340,0.3233898305084746,0.583843329253366,0.4162303664921466,0.974110408080339,0.36224374175071716,10.3
104,20,continuous_ar,4,321,161,51681,488,49874,971,348,0.33447566826593556,0.583732057416268,0.4252723311546841,0.9744780480253865,0.35382989048957825,10.4
105,21,continuous_ar,0,321,161,51681,502,49806,1022,351,0.3293963254593176,0.5885111371629543,0.42238115271350446,0.97343317660262,0.3704831898212433,10.5
106,21,continuous_ar,1,321,161,51681,512,49786,1019,364,0.33442194644023515,0.5844748858447488,0.42542584129621935,0.9732396818947002,0.3746178448200226,10.6
107,21,continuous_ar,2,321,161,51681,538,49751,1029,363,0.3433312061263561,0.5971143174250833,0.43598055105348466,0.9730655366575724,0.37907156348228455,10.7
108,21,continuous_ar,3,321,161,51681,552,49709,1041,379,0.3465160075329567,0.5929108485499462,0.43740095087163233,0.9725237514753972,0.3872678279876709,10.8
109,21,continuous_ar,4,321,161,51681,570,49724,1013,374,0.36007580543272266,0.6038135593220338,0.45112781954887216,0.9731622840115323,0.3785989582538605,10.9
110,22,continuous_ar,0,321,161,51681,578,49642,1075,386,0.34966727162734423,0.5995850622406639,0.44172716851356514,0.9717304231729262,0.39636918902397156,11.0
111,22,continuous_ar,1,321,161,51681,592,49624,1074,391,0.3553421368547419,0.602238046795524,0.44696111740279354,0.9716530252897583,0.39777591824531555,11.1
112,22,continuous_ar,2,321,161,51681,610,49594,1081,396,0.3607332939089296,0.6063618290258449,0.45235446792732664,0.9714208316402546,0.4009160101413727,11.2
113,22,continuous_ar,3,321,161,51681,624,49565,1090,402,0.36406067677946324,0.6081871345029239,0.4554744525547445,0.9711305895783751,0.4055986702442169,11.3
114,22,continuous_ar,4,321,161,51681,633,49573,1063,412,0.3732311320754717,0.6057416267942584,0.46187522801897113,0.9714595305818385,0.39907222986221313,11.4
115,23,continuous_ar,0,321,161,51681,652,49484,1126,419,0.36670416197975253,0.6087768440709617,0.45770445770445767,0.9701050676264004,0.41896775364875793,11.5
116,23,continuous_ar,1,321,161,51681,674,49466,1120,421,0.3756967670011148,0.6155251141552511,0.4665974385600553,0.9701824655095683,0.42053747177124023,11.6
117,23,continuous_ar,2,321,161,51681,687,49443,1128,423,0.3785123966942149,0.6189189189189189,0.46974358974358976,0.9699889708016486,0.4238385260105133,11.7
118,23,continuous_ar,3,321,161,51681,694,49415,1138,434,0.37882096069869,0.6152482269503546,0.46891891891891896,0.9695826319150171,0.42805734276771545,11.8
119,23,continuous_ar,4,321,161,51681,715,49404,1113,449,0.3911378555798687,0.6142611683848798,0.47794117647058815,0.9697761266229369,0.42569699883461,11.9
120,24,continuous_ar,0,321,161,51681,729,49311,1183,458,0.38127615062761505,0.6141533277169334,0.4704743465634075,0.9682475184303709,0.44543588161468506,12.0
121,24,continuous_ar,1,321,161,51681,739,49296,1176,470,0.38590078328981725,0.6112489660876758,0.4731113956466069,0.968150771076411,0.4456521272659302,12.1
122,24,continuous_ar,2,321,161,51681,750,49263,1190,478,0.3865979381443299,0.6107491856677525,0.4734848484848485,0.9677250827189876,0.44962069392204285,12.2
123,24,continuous_ar,3,321,161,51681,770,49238,1191,482,0.39265680775114736,0.6150159744408946,0.47930283224400877,0.9676283353650278,0.45313504338264465,12.3
124,24,continuous_ar,4,321,161,51681,784,49241,1166,490,0.40205128205128204,0.6153846153846154,0.4863523573200993,0.9679572763684913,0.449178010225296,12.4
125,25,continuous_ar,0,321,161,51681,802,49136,1231,512,0.39449090014756516,0.6103500761035008,0.4792351359426352,0.9662738724095896,0.47530996799468994,12.5
126,25,continuous_ar,1,321,161,51681,817,49117,1224,523,0.40029397354238117,0.6097014925373134,0.48328896776101743,0.9661964745264217,0.4724176228046417,12.6
127,25,continuous_ar,2,321,161,51681,831,49073,1240,537,0.4012554321583776,0.6074561403508771,0.4832800232625763,0.9656159904026624,0.4811451733112335,12.7
128,25,continuous_ar,3,321,161,51681,846,49043,1243,549,0.40497845859262804,0.6064516129032258,0.4856486796785303,0.9653257483407829,0.4839177429676056,12.8
129,25,continuous_ar,4,321,161,51681,870,49036,1215,560,0.4172661870503597,0.6083916083916084,0.49502133712660035,0.9656546893442465,0.48150673508644104,12.9
130,26,continuous_ar,0,321,161,51681,887,48943,1286,565,0.4081914404049701,0.6108815426997245,0.4893793103448276,0.9641841295640564,0.5020409226417542,13.0
131,26,continuous_ar,1,321,161,51681,896,48930,1274,581,0.4129032258064516,0.6066350710900474,0.49136276391554706,0.9641067316808886,0.50050950050354,13.1
132,26,continuous_ar,2,321,161,51681,918,48882,1289,592,0.41594925237879476,0.6079470198675496,0.49394673123486693,0.9636036454402972,0.5068861246109009,13.2
133,26,continuous_ar,3,321,161,51681,944,48856,1290,591,0.42256042972247093,0.6149837133550489,0.5009286282833643,0.9636036454402972,0.5068477988243103,13.3
134,26,continuous_ar,4,321,161,51681,966,48850,1266,599,0.4327956989247312,0.6172523961661341,0.5088227548064261,0.9639132369729688,0.5036293268203735,13.4
135,27,continuous_ar,0,321,161,51681,978,48767,1323,613,0.42503259452411996,0.6147077309868008,0.5025693730729702,0.9625394245467387,0.5214606523513794,13.5
136,27,continuous_ar,1,321,161,51681,1000,48742,1311,628,0.4327131112072696,0.6142506142506142,0.5077430820005077,0.9624813761343627,0.521553099155426,13.6
137,27,continuous_ar,2,321,161,51681,1023,48697,1332,629,0.43439490445859874,0.6192493946731235,0.5106064387322186,0.9620556877769393,0.5248256921768188,13.7
138,27,continuous_ar,3,321,161,51681,1046,48665,1331,639,0.4400504838031132,0.6207715133531158,0.5150172328902018,0.9618815425398115,0.5273061990737915,13.8
139,27,continuous_ar,4,321,161,51681,1081,48659,1307,634,0.45268006700167507,0.6303206997084548,0.5269315135266879,0.9624426771927788,0.5215873122215271,13.9
140,28,continuous_ar,0,321,161,51681,1104,48580,1365,632,0.4471445929526124,0.6359447004608295,0.5250891795481569,0.9613591068284283,0.5378769040107727,14.0
141,28,continuous_ar,1,321,161,51681,1121,48556,1356,648,0.45256358498183286,0.6336913510457886,0.5280263777673103,0.9612236605328844,0.5368001461029053,14.1
142,28,continuous_ar,2,321,161,51681,1148,48505,1378,650,0.45447347585114806,0.6384872080088988,0.5309898242368177,0.960759273233877,0.5431114435195923,14.2
143,28,continuous_ar,3,321,161,51681,1165,48467,1381,668,0.45758051846032993,0.63557010365521,0.5320849509020324,0.9603529343472456,0.549610435962677,14.3
144,28,continuous_ar,4,321,161,51681,1195,48463,1348,675,0.4699174203696422,0.6390374331550802,0.5415816904600045,0.9608560205878369,0.5423039793968201,14.4
145,29,continuous_ar,0,321,161,51681,1213,48379,1402,687,0.4638623326959847,0.638421052631579,0.5373200442967885,0.9595789555155666,0.5585095286369324,14.5
146,29,continuous_ar,1,321,161,51681,1226,48361,1391,703,0.4684753534581582,0.6355624675997926,0.539375274967004,0.9594822081616068,0.5577287673950195,14.6
147,29,continuous_ar,2,321,161,51681,1259,48307,1413,702,0.4711826347305389,0.6420193778684344,0.5434923375782431,0.9590758692749753,0.5627048015594482,14.7
148,29,continuous_ar,3,321,161,51681,1277,48267,1414,723,0.474544778892605,0.6385,0.5444468130462587,0.9586501809175519,0.570567786693573,14.8
149,29,continuous_ar,4,321,161,51681,1315,48275,1375,716,0.4888475836431227,0.6474643032988675,0.5570853632704935,0.9595402565739827,0.5586097240447998,14.9
150,30,continuous_ar,0,321,161,51681,1322,48162,1453,744,0.4763963963963964,0.6398838334946757,0.5461681470770502,0.9574892126700335,0.5801669359207153,15.0
151,30,continuous_ar,1,321,161,51681,1348,48140,1436,757,0.48419540229885055,0.6403800475059382,0.5514420126815299,0.9575666105532014,0.5814216732978821,15.1
152,30,continuous_ar,2,321,161,51681,1373,48087,1461,760,0.4844742413549753,0.6436943272386311,0.5528488020938191,0.9570248253710261,0.5837617516517639,15.2
153,30,continuous_ar,3,321,161,51681,1406,48049,1461,765,0.490408092082316,0.6476278212805159,0.5581579992060341,0.9569280780170663,0.587670624256134,15.3
154,30,continuous_ar,4,321,161,51681,1443,48051,1421,766,0.5038407821229051,0.6532367587143504,0.5688941454760497,0.9576827073779532,0.5806020498275757,15.4
155,31,continuous_ar,0,321,161,51681,1452,47947,1495,787,0.492704445198507,0.6485037963376508,0.5599691477053605,0.9558445076527157,0.6024760603904724,15.5
156,31,continuous_ar,1,321,161,51681,1485,47927,1476,793,0.5015197568389058,0.6518876207199298,0.5669020805497234,0.9560960507730114,0.5997530817985535,15.6
157,31,continuous_ar,2,321,161,51681,1498,47847,1514,822,0.49734395750332006,0.6456896551724138,0.5618904726181546,0.9547996362299491,0.6117350459098816,15.7
158,31,continuous_ar,3,321,161,51681,1546,47823,1508,804,0.5062213490504257,0.6578723404255319,0.5721687638786085,0.9552640235289565,0.6091384887695312,15.8
159,31,continuous_ar,4,321,161,51681,1563,47834,1466,818,0.5160118851105976,0.6564468710625787,0.5778188539741219,0.9558058087111317,0.6018842458724976,15.9
160,32,continuous_ar,0,321,161,51681,1584,47719,1540,838,0.5070422535211268,0.6540049545829892,0.5712225027046519,0.9539869584566862,0.6258262991905212,16.0
161,32,continuous_ar,1,321,161,51681,1612,47701,1522,846,0.5143586470963625,0.6558177379983726,0.5765379113018598,0.954180453164606,0.6237530708312988,16.1
162,32,continuous_ar,2,321,161,51681,1643,47640,1556,842,0.5135979993748047,0.6611670020120725,0.5781140042223787,0.9535999690408468,0.6337408423423767,16.2
163,32,continuous_ar,3,321,161,51681,1682,47606,1551,842,0.5202598206000618,0.6664025356576863,0.5843321174222685,0.9536967163948066,0.6365441679954529,16.3
164,32,continuous_ar,4,321,161,51681,1698,47612,1513,858,0.5288072251635004,0.6643192488262911,0.5888676955089301,0.95412240475223,0.6275880932807922,16.4
165,33,continuous_ar,0,321,161,51681,1731,47509,1574,867,0.5237518910741301,0.6662817551963048,0.5864814501101134,0.9527679417967918,0.6508182287216187,16.5
166,33,continuous_ar,1,321,161,51681,1753,47481,1561,886,0.5289680144840072,0.6642667677150436,0.588946749538048,0.95265184497204,0.6481570601463318,16.6
167,33,continuous_ar,2,321,161,51681,1778,47409,1591,903,0.5277530424458297,0.6631853785900783,0.5877685950413223,0.9517424198448172,0.6601506471633911,16.7
168,33,continuous_ar,3,321,161,51681,1810,47384,1583,904,0.5334512231063955,0.6669123065585851,0.5927624037989192,0.9518778661403611,0.6597480177879333,16.8
169,33,continuous_ar,4,321,161,51681,1841,47381,1548,911,0.5432280908822662,0.668968023255814,0.5995766161862889,0.9524196513225364,0.6518190503120422,16.9
170,34,continuous_ar,0,321,161,51681,1861,47268,1620,932,0.5346164895145074,0.6663086287146438,0.5932419509085114,0.9506201505388827,0.6724610924720764,17.0
171,34,continuous_ar,1,321,161,51681,1899,47245,1603,934,0.5422615648201028,0.6703141546064243,0.5995264404104184,0.9509103926007624,0.6709195375442505,17.1
172,34,continuous_ar,2,321,161,51681,1918,47178,1636,949,0.5396736072031514,0.6689919776770143,0.5974147329076468,0.9499816180027476,0.6825121641159058,17.2
173,34,continuous_ar,3,321,161,51681,1943,47140,1627,971,0.5442577030812324,0.6667810569663692,0.5993214065391734,0.949730074882452,0.683521032333374,17.3
174,34,continuous_ar,4,321,161,51681,1968,47123,1595,995,0.5523435307325287,0.6641916976037799,0.603125957707631,0.9498848706487878,0.6805633902549744,17.4
175,35,continuous_ar,0,321,161,51681,2003,47016,1654,1008,0.5477167076838939,0.665227499169711,0.6007798440311938,0.9484917087517657,0.7015131115913391,17.5
176,35,continuous_ar,1,321,161,51681,2021,47004,1638,1018,0.5523367040174911,0.6650213886146759,0.6034637205135861,0.9486078055765175,0.6975435614585876,17.6
177,35,continuous_ar,2,321,161,51681,2058,46928,1665,1030,0.5527800161160354,0.6664507772020726,0.60431654676259,0.9478531762156305,0.7105461955070496,17.7
178,35,continuous_ar,3,321,161,51681,2096,46896,1652,1037,0.5592315901814301,0.6690073412065113,0.6092137770672867,0.9479692730403824,0.7075815200805664,17.8
179,35,continuous_ar,4,321,161,51681,2118,46876,1624,1063,0.5660074826296099,0.6658283558629362,0.6118734652607252,0.9480079719819663,0.7051145434379578,17.9
180,36,continuous_ar,0,321,161,51681,2178,46770,1692,1041,0.5627906976744186,0.6766076421248836,0.6144731273804486,0.9471178963255354,0.7168498039245605,18.0
181,36,continuous_ar,1,321,161,51681,2213,46749,1675,1044,0.5691872427983539,0.6794596254221676,0.6194541637508747,0.9473887889166231,0.7148019671440125,18.1
182,36,continuous_ar,2,321,161,51681,2239,46666,1706,1070,0.5675538656527249,0.676639468117256,0.6173145850565205,0.9462858690814806,0.7286063432693481,18.2
183,36,continuous_ar,3,321,161,51681,2280,46637,1697,1067,0.5732964546140307,0.6812070510905288,0.622610595303113,0.9465180627309843,0.7248786687850952,18.3
