frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
26,1.0,0.5555555555555556,0.7142857142857143,0.5555555555555556,0.004174951702076417,26,36,321,161,51681,20,51645,0,16,0.9996904084673284
27,1.0,0.5555555555555556,0.7142857142857143,0.5555555555555556,0.0039740408738172224,27,37,321,161,51681,20,51645,0,16,0.9996904084673284
28,1.0,0.5555555555555556,0.7142857142857143,0.5555555555555556,0.0035326462893117716,28,38,321,161,51681,20,51645,0,16,0.9996904084673284
29,1.0,0.5555555555555556,0.7142857142857143,0.5555555555555556,0.0037233002189309477,29,39,321,161,51681,20,51645,0,16,0.9996904084673284
30,1.0,0.5555555555555556,0.7142857142857143,0.5555555555555556,0.003403813940515471,30,40,321,161,51681,20,51645,0,16,0.9996904084673284
31,1.0,0.6111111111111112,0.7586206896551725,0.6111111111111112,0.003532476782470601,31,41,321,161,51681,22,51645,0,14,0.9997291074089124
32,1.0,0.6388888888888888,0.7796610169491525,0.6388888888888888,0.0028814835688813797,32,42,321,161,51681,23,51645,0,13,0.9997484568797044
33,1.0,0.6388888888888888,0.7796610169491525,0.6388888888888888,0.00278870852775541,33,43,321,161,51681,23,51645,0,13,0.9997484568797044
34,1.0,0.6388888888888888,0.7796610169491525,0.6388888888888888,0.0028223835311151483,34,44,321,161,51681,23,51645,0,13,0.9997484568797044
35,1.0,0.6388888888888888,0.7796610169491525,0.6388888888888888,0.0028364154800562895,35,45,321,161,51681,23,51645,0,13,0.9997484568797044
36,1.0,0.6666666666666666,0.8,0.6666666666666666,0.002919646894548693,36,46,321,161,51681,24,51645,0,12,0.9997678063504963
37,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0023253753647981016,37,47,321,161,51681,24,51645,0,12,0.9997678063504963
38,1.0,0.6666666666666666,0.8,0.6666666666666666,0.002407118776883992,38,48,321,161,51681,24,51645,0,12,0.9997678063504963
39,1.0,0.6666666666666666,0.8,0.6666666666666666,0.002422484378541215,39,49,321,161,51681,24,51645,0,12,0.9997678063504963
40,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0024368374276854594,40,50,321,161,51681,24,51645,0,12,0.9997678063504963
41,1.0,0.6666666666666666,0.8,0.6666666666666666,0.002482759972927325,41,51,321,161,51681,24,51645,0,12,0.9997678063504963
42,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0024995924780087226,42,52,321,161,51681,24,51645,0,12,0.9997678063504963
43,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0024182790783553714,43,53,321,161,51681,24,51645,0,12,0.9997678063504963
44,1.0,0.6666666666666666,0.8,0.6666666666666666,0.002454759832498134,44,54,321,161,51681,24,51645,0,12,0.9997678063504963
45,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0024992010053042123,45,55,321,161,51681,24,51645,0,12,0.9997678063504963
46,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0024836841675900936,46,56,321,161,51681,24,51645,0,12,0.9997678063504963
47,1.0,0.6666666666666666,0.8,0.6666666666666666,0.00245717504410381,47,57,321,161,51681,24,51645,0,12,0.9997678063504963
48,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0024442280035801246,48,58,321,161,51681,24,51645,0,12,0.9997678063504963
49,1.0,0.6666666666666666,0.8,0.6666666666666666,0.002456106096432649,49,59,321,161,51681,24,51645,0,12,0.9997678063504963
50,1.0,0.6666666666666666,0.8,0.6666666666666666,0.002431172161277968,50,60,321,161,51681,24,51645,0,12,0.9997678063504963
51,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0024174958236190948,51,61,321,161,51681,24,51645,0,12,0.9997678063504963
52,1.0,0.6,0.7499999999999999,0.6,0.002656505459903308,52,62,321,161,51681,24,51641,0,16,0.9996904084673284
53,1.0,0.6,0.7499999999999999,0.6,0.002633861050887102,53,63,321,161,51681,24,51641,0,16,0.9996904084673284
54,1.0,0.5454545454545454,0.7058823529411764,0.5454545454545454,0.0038502906425281888,54,64,321,161,51681,24,51637,0,20,0.9996130105841605
55,1.0,0.5454545454545454,0.7058823529411764,0.5454545454545454,0.0038864913135916723,55,65,321,161,51681,24,51637,0,20,0.9996130105841605
56,1.0,0.5217391304347826,0.6857142857142856,0.5217391304347826,0.004493130220558154,56,66,321,161,51681,24,51635,0,22,0.9995743116425766
57,1.0,0.5,0.6666666666666666,0.5,0.005096995785172552,57,67,321,161,51681,24,51633,0,24,0.9995356127009927
58,1.0,0.5,0.6666666666666666,0.5,0.0051040388936577285,58,68,321,161,51681,24,51633,0,24,0.9995356127009927
59,1.0,0.48,0.6486486486486487,0.48,0.005548628937242557,59,69,321,161,51681,24,51631,0,26,0.9994969137594086
60,1.0,0.48,0.6486486486486487,0.48,0.005552576854641151,60,70,321,161,51681,24,51631,0,26,0.9994969137594086
61,1.0,0.48,0.6486486486486487,0.48,0.0055191623298895,61,71,321,161,51681,24,51631,0,26,0.9994969137594086
62,1.0,0.48,0.6486486486486487,0.48,0.005502141791832776,62,72,321,161,51681,24,51631,0,26,0.9994969137594086
63,1.0,0.42857142857142855,0.6,0.42857142857142855,0.007375497895488836,63,73,321,161,51681,24,51625,0,32,0.9993808169346569
64,1.0,0.39344262295081966,0.5647058823529412,0.39344262295081966,0.008788395564871305,64,74,321,161,51681,24,51620,0,37,0.9992840695806969
65,1.0,0.35294117647058826,0.5217391304347826,0.35294117647058826,0.010917059411090578,65,75,321,161,51681,24,51613,0,44,0.9991486232851532
66,1.0,0.32432432432432434,0.489795918367347,0.32432432432432434,0.012613540417743204,66,76,321,161,51681,24,51607,0,50,0.9990325264604013
67,1.0,0.3037974683544304,0.46601941747572817,0.3037974683544304,0.013898666453590525,67,77,321,161,51681,24,51602,0,55,0.9989357791064415
68,1.0,0.2891566265060241,0.44859813084112143,0.2891566265060241,0.014513351075514528,68,78,321,161,51681,24,51598,0,59,0.9988583812232735
69,1.0,0.24489795918367346,0.39344262295081966,0.24489795918367346,0.01810078381858175,69,79,321,161,51681,24,51583,0,74,0.998568139161394
70,1.0,0.23076923076923078,0.375,0.23076923076923078,0.019084788254388394,70,80,321,161,51681,24,51577,0,80,0.9984520423366421
71,1.0,0.21621621621621623,0.35555555555555557,0.21621621621621623,0.01994729114326097,71,81,321,161,51681,24,51570,0,87,0.9983165960410982
72,1.0,0.2033898305084746,0.33802816901408456,0.2033898305084746,0.02135470750831871,72,82,321,161,51681,24,51563,0,94,0.9981811497455545
73,1.0,0.1889763779527559,0.3178807947019867,0.1889763779527559,0.02270729993989213,73,83,321,161,51681,24,51554,0,103,0.9980070045084267
74,1.0,0.17985611510791366,0.3048780487804878,0.17985611510791366,0.02454464029934698,74,84,321,161,51681,25,51542,0,114,0.997794160329715
75,1.0,0.20270270270270271,0.3370786516853933,0.20270270270270271,0.026319182393342074,75,85,321,161,51681,30,51533,0,118,0.9977167624465471
76,1.0,0.22929936305732485,0.3730569948186529,0.22929936305732485,0.028762169200670897,76,86,321,161,51681,36,51524,0,121,0.9976587140341712
77,1.0,0.25149700598802394,0.4019138755980861,0.25149700598802394,0.029933687358995695,77,87,321,161,51681,42,51514,0,125,0.9975813161510033
78,0.9791666666666666,0.26256983240223464,0.41409691629955947,0.2611111111111111,0.030261968872666866,78,88,321,161,51681,47,51501,1,132,0.9974265203846675
79,0.9803921568627451,0.25252525252525254,0.4016064257028113,0.25125628140703515,0.033375557413641836,79,89,321,161,51681,50,51482,1,148,0.9971169288519959
80,0.9824561403508771,0.25688073394495414,0.40727272727272723,0.2557077625570776,0.03652507596473905,80,90,321,161,51681,56,51462,1,162,0.9968460362609083
81,0.9848484848484849,0.26859504132231404,0.42207792207792216,0.2674897119341564,0.04060182529774973,81,91,321,161,51681,65,51438,1,177,0.9965557941990286
82,0.8953488372093024,0.3055555555555556,0.4556213017751479,0.2950191570881226,0.04089600244908555,82,92,321,161,51681,77,51420,9,175,0.9964396973742768
83,0.8214285714285714,0.3484848484848485,0.4893617021276596,0.323943661971831,0.046082159427296474,83,93,321,161,51681,92,51397,20,172,0.996284901607941
84,0.8345864661654135,0.4036363636363636,0.5441176470588235,0.37373737373737376,0.047129671125687715,84,94,321,161,51681,111,51384,22,164,0.9964009984326929
85,0.8367346938775511,0.4212328767123288,0.5603644646924829,0.38924050632911394,0.04938233548270064,85,95,321,161,51681,123,51365,24,169,0.9962655521371491
86,0.8095238095238095,0.43729903536977494,0.5678496868475992,0.3965014577259475,0.05251319534781365,86,96,321,161,51681,136,51338,32,175,0.9959946595460614
87,0.8206521739130435,0.4660493827160494,0.5944881889763779,0.42296918767507,0.052080096277841846,87,97,321,161,51681,151,51324,33,173,0.9960140090168534
88,0.8274111675126904,0.48656716417910445,0.6127819548872181,0.44173441734417346,0.052170682750127574,88,98,321,161,51681,163,51312,34,172,0.9960140090168534
89,0.8248847926267281,0.514367816091954,0.6336283185840708,0.4637305699481865,0.05356802888046613,89,99,321,161,51681,179,51295,38,169,0.9959946595460614
90,0.8384279475982532,0.518918918918919,0.6410684474123539,0.47174447174447176,0.053083097397296414,90,100,321,161,51681,192,51274,37,178,0.9958398637797257
91,0.8512396694214877,0.5392670157068062,0.6602564102564102,0.49282296650717705,0.05416018403813154,91,101,321,161,51681,206,51263,36,176,0.9958979121921016
92,0.8643410852713178,0.5575,0.6778115501519757,0.5126436781609195,0.05104656934728934,92,102,321,161,51681,223,51246,35,177,0.9958979121921016
93,0.8736462093862816,0.5694117647058824,0.6894586894586895,0.5260869565217391,0.05236414138325402,93,103,321,161,51681,242,51221,35,183,0.9957818153673497
94,0.8821548821548821,0.5900900900900901,0.7071524966261808,0.5469728601252609,0.05677061208963568,94,104,321,161,51681,262,51202,35,182,0.9958011648381416
95,0.8860759493670886,0.6047516198704104,0.7188703465982028,0.561122244488978,0.057290141827733114,95,105,321,161,51681,280,51182,36,183,0.9957624658965577
96,0.899390243902439,0.6133056133056133,0.7292954264524103,0.5739299610894941,0.056188446038026724,96,106,321,161,51681,295,51167,33,186,0.9957624658965577
97,0.9005847953216374,0.6247464503042597,0.7377245508982037,0.5844402277039848,0.054793334428469634,97,107,321,161,51681,308,51154,34,185,0.9957624658965577
98,0.9096045197740112,0.6338582677165354,0.7470997679814385,0.5962962962962963,0.05535279351467967,98,108,321,161,51681,322,51141,32,186,0.9957818153673497
99,0.9251336898395722,0.6407407407407407,0.7571115973741794,0.6091549295774648,0.05581947856417977,99,109,321,161,51681,346,51113,28,194,0.9957044174841818
100,0.9384615384615385,0.6512455516014235,0.76890756302521,0.6245733788395904,0.05444122097528138,100,110,321,161,51681,366,51095,24,196,0.9957431164257657
101,0.941320293398533,0.6707317073170732,0.7833163784333673,0.6438127090301003,0.053089755981046066,101,111,321,161,51681,385,51083,24,189,0.9958785627213096
102,0.9460093896713615,0.685374149659864,0.7948717948717949,0.6595744680851063,0.05348770940879009,102,112,321,161,51681,403,51070,23,185,0.9959753100752694
103,0.954337899543379,0.6863711001642037,0.79847182425979,0.6645468998410174,0.05534194444765892,103,113,321,161,51681,418,51052,20,191,0.9959172616628935
104,0.9617977528089887,0.6815286624203821,0.7977632805219012,0.6635658914728683,0.055170043701471834,104,114,321,161,51681,428,51036,17,200,0.9958011648381416
105,0.9694989106753813,0.6793893129770993,0.7989228007181329,0.6651718983557549,0.05717415890974173,105,115,321,161,51681,445,51012,14,210,0.9956657185425979
106,0.9665970772442589,0.6931137724550899,0.807323452484743,0.6769005847953217,0.05763697109385341,106,116,321,161,51681,463,50997,16,205,0.9957237669549738
107,0.9658634538152611,0.6991279069767442,0.8111298482293423,0.6822695035460993,0.05780995803063601,107,117,321,161,51681,481,50976,17,207,0.9956657185425979
108,0.9553398058252427,0.7028571428571428,0.8098765432098765,0.6804979253112033,0.058819426145588785,108,118,321,161,51681,492,50958,23,208,0.995530272247054
109,0.9619771863117871,0.7008310249307479,0.8108974358974358,0.6819407008086253,0.06124635706413338,109,119,321,161,51681,506,50939,20,216,0.9954335248930942
110,0.966789667896679,0.7100271002710027,0.8187500000000001,0.6931216931216931,0.05969453553862336,110,120,321,161,51681,524,50925,18,214,0.9955109227762621
111,0.9696969696969697,0.7176781002638523,0.8248673237300986,0.7019354838709677,0.05936684256865287,111,121,321,161,51681,544,50906,17,214,0.995530272247054
112,0.9634782608695652,0.7213541666666666,0.825018615040953,0.7021546261089987,0.059867444397297825,112,122,321,161,51681,554,50892,21,214,0.9954528743638862
113,0.9625850340136054,0.7201017811704835,0.823871906841339,0.7004950495049505,0.06209428065558418,113,123,321,161,51681,566,50873,22,220,0.9953174280683423
114,0.964824120603015,0.715527950310559,0.8216833095577746,0.6973365617433414,0.06337943470341265,114,124,321,161,51681,576,50855,21,229,0.9951626323020065
115,0.9622950819672131,0.7167277167277167,0.8215535339398181,0.6971496437054632,0.06294133787106981,115,125,321,161,51681,587,50839,23,232,0.9950658849480467
116,0.9614147909967846,0.71875,0.8225584594222835,0.6985981308411215,0.0638225565464159,116,126,321,161,51681,598,50825,24,234,0.9950078365356707
117,0.9653543307086614,0.7211764705882353,0.8255892255892255,0.7029816513761468,0.06529426766917372,117,127,321,161,51681,613,50809,22,237,0.9949884870648787
118,0.9629629629629629,0.7147766323024055,0.8205128205128205,0.6956521739130435,0.06887946807282423,118,128,321,161,51681,624,50784,24,249,0.9947175944737912
119,0.9653614457831325,0.7218468468468469,0.8260309278350515,0.703622392974753,0.06775188115075288,119,129,321,161,51681,641,50770,23,247,0.994775642886167
120,0.9644970414201184,0.7228381374722838,0.8263624841571608,0.7041036717062635,0.0688659094601333,120,130,321,161,51681,652,50755,24,250,0.9946982450029992
121,0.9633967789165446,0.7159956474428727,0.8214731585518102,0.6970338983050848,0.07056946788867172,121,131,321,161,51681,658,50737,25,261,0.9944660513534955
122,0.9557142857142857,0.7139807897545357,0.8173488087965791,0.6911157024793388,0.07397117778560362,122,132,321,161,51681,669,50713,31,268,0.9942145082331998
123,0.9592696629213483,0.7144351464435147,0.8189448441247004,0.6934010152284263,0.07319697717906307,123,133,321,161,51681,683,50696,29,273,0.9941564598208239
124,0.9598893499308437,0.7139917695473251,0.8188790560471977,0.6933066933066933,0.07506559651381277,124,134,321,161,51681,694,50680,29,278,0.994059712466864
125,0.9553450608930988,0.7145748987854251,0.8176027793862188,0.6914789422135161,0.07872531133409819,125,135,321,161,51681,706,50660,33,282,0.9939049167005283
126,0.9573333333333334,0.7108910891089109,0.8159090909090908,0.6890595009596929,0.08055787855943161,126,136,321,161,51681,718,50639,32,292,0.9937307714634005
127,0.9545454545454546,0.716374269005848,0.8184855233853008,0.6927426955702167,0.08137905798383856,127,137,321,161,51681,735,50620,35,291,0.9936920725218166
128,0.9566326530612245,0.7183908045977011,0.8205689277899343,0.6957328385899815,0.08268799014800944,128,138,321,161,51681,750,50603,34,294,0.9936533735802325
129,0.9585427135678392,0.7124183006535948,0.8173540439207284,0.6911231884057971,0.08510408695709673,129,139,321,161,51681,763,50577,33,308,0.9934018304599369
130,0.9603469640644362,0.7142857142857143,0.8192389006342494,0.693822739480752,0.08624703592019903,130,140,321,161,51681,775,50564,32,310,0.993382480989145
131,0.9634146341463414,0.7162284678150499,0.8216328653146127,0.6972639011473963,0.08343736345925366,131,141,321,161,51681,790,50548,30,313,0.993363131518353
132,0.9616306954436451,0.7186379928315412,0.8225641025641025,0.6986062717770035,0.084819503054978,132,142,321,161,51681,802,50533,32,314,0.9933050831059771
133,0.9634433962264151,0.7204585537918872,0.8244197780020182,0.7012875536480687,0.08648412845607675,133,143,321,161,51681,817,50516,31,317,0.9932663841643931
134,0.9674418604651163,0.7215958369470945,0.8266269249875807,0.7044877222692634,0.08775161632581473,134,144,321,161,51681,832,50500,28,321,0.9932470346936011
135,0.971395881006865,0.7256410256410256,0.8307240704500979,0.7104602510460251,0.08681886256985681,135,145,321,161,51681,849,50486,25,321,0.9933050831059771
136,0.9697309417040358,0.7293423271500843,0.8325312800769971,0.7131079967023908,0.08753184047313416,136,146,321,161,51681,865,50468,27,321,0.9932663841643931
137,0.9667405764966741,0.7248545303408146,0.8285035629453682,0.7072181670721817,0.08879714869249296,137,147,321,161,51681,872,50448,30,331,0.9930148410440974
138,0.967391304347826,0.7283142389525368,0.8309990662931839,0.7108626198083067,0.0898135233533972,138,148,321,161,51681,890,50429,30,332,0.9929954915733055
139,0.967982924226254,0.7308622078968574,0.8328741965105602,0.7136113296616837,0.0891803424433706,139,149,321,161,51681,907,50410,30,334,0.9929567926317215
140,0.9674027339642481,0.7290015847860539,0.8314505196565749,0.711523588553751,0.0913032352310771,140,150,321,161,51681,920,50388,31,342,0.9927826473945938
141,0.9677754677754677,0.7228260869565217,0.8275555555555555,0.7058377558756633,0.09397407352586905,141,151,321,161,51681,931,50362,31,357,0.9924924053327141
142,0.9659442724458205,0.7139588100686499,0.8210526315789475,0.6964285714285714,0.09806486018780024,142,152,321,161,51681,936,50337,33,375,0.9921054159168746
143,0.9623983739837398,0.7114951164537942,0.8181425485961124,0.6922514619883041,0.10077849522144444,143,153,321,161,51681,947,50313,37,384,0.991853872796579
144,0.9600399600399601,0.7118518518518518,0.8175244576775839,0.6913669064748201,0.1028013066937389,144,154,321,161,51681,961,50291,40,389,0.9916990770302432
145,0.9636898920510304,0.7141818181818181,0.8203842940685045,0.6954674220963173,0.10295735784908075,145,155,321,161,51681,982,50269,37,393,0.9916797275594512
146,0.9583736689254598,0.7041251778093883,0.8118081180811807,0.6832298136645962,0.10614801572483229,146,156,321,161,51681,990,50232,43,416,0.991118592906484
147,0.9598470363288719,0.6991643454038997,0.8090249798549557,0.6792963464140731,0.11057381917992241,147,157,321,161,51681,1004,50203,42,432,0.9908283508446044
148,0.9584513692162417,0.7,0.8090872857712236,0.679384203480589,0.11192874611095302,148,158,321,161,51681,1015,50187,44,435,0.9907316034906445
149,0.9528214616096207,0.6964164976335362,0.8046875,0.673202614379085,0.11622122664771563,149,159,321,161,51681,1030,50151,51,449,0.990325264604013
150,0.9551692589204026,0.6932270916334662,0.8033859176606387,0.6713826366559486,0.11677449428383836,150,160,321,161,51681,1044,50126,49,462,0.9901124204253013
151,0.9592760180995475,0.6919060052219321,0.8039438756162305,0.6721623335447051,0.1184231662652582,151,161,321,161,51681,1060,50104,45,472,0.9899963236005496
152,0.9598214285714286,0.6891025641025641,0.8022388059701492,0.6697819314641744,0.12022491238516542,152,162,321,161,51681,1075,50076,45,485,0.9897447804802538
153,0.9562554680664916,0.6891551071878941,0.8010260168559912,0.6680929095354523,0.12311090055627194,153,163,321,161,51681,1093,50045,50,493,0.9894932373599582
154,0.9500430663221361,0.6859452736318408,0.796677500902853,0.6620648259303722,0.12713389732715294,154,164,321,161,51681,1103,50015,58,505,0.9891062479441187
155,0.9516539440203562,0.6837294332723949,0.7957446808510639,0.6607773851590106,0.13302253876100106,155,165,321,161,51681,1122,49983,57,519,0.9888547048238231
156,0.9486754966887417,0.6887019230769231,0.7980501392757661,0.6639629200463499,0.13408820037732436,156,166,321,161,51681,1146,49955,62,518,0.9887773069406551
157,0.9462102689486552,0.6865759905381431,0.7957505140507196,0.6607854297097325,0.13798360006085153,157,167,321,161,51681,1161,49924,66,530,0.9884677154079836
158,0.946271050521251,0.6852497096399536,0.7948804311215898,0.6595863610955841,0.14261846155002833,158,168,321,161,51681,1180,49892,67,542,0.9882161722876879
159,0.9434850863422292,0.6841206602162777,0.7931375783569778,0.6571897211591033,0.1446796943628553,159,169,321,161,51681,1202,49852,72,555,0.9878678818134324
160,0.9466357308584686,0.684181106763555,0.7942894224529526,0.658772874058127,0.14768626397606976,160,170,321,161,51681,1224,49823,69,565,0.9877324355178886
161,0.9461305007587253,0.6836622807017544,0.7937619350732018,0.658047493403694,0.1521087458618083,161,171,321,161,51681,1247,49786,71,577,0.987461542926801
162,0.9500745156482862,0.685852608929532,0.7966260543580131,0.661993769470405,0.1548730072915708,162,172,321,161,51681,1275,49755,67,584,0.987403494514425
163,0.9514348785871964,0.6841269841269841,0.7959372114496769,0.661042944785276,0.1537315490473193,163,173,321,161,51681,1293,49725,66,597,0.9871713008649213
164,0.9564270152505446,0.6816770186335404,0.7960108794197642,0.661144578313253,0.160008515376994,164,174,321,161,51681,1317,49689,60,615,0.9869391072154177
165,0.9563350035790981,0.6823289070480082,0.7964232488822652,0.6617137196631996,0.1568902280712459,165,175,321,161,51681,1336,49662,61,622,0.9867843114490819
166,0.9567682494684621,0.6760140210315473,0.7922535211267606,0.6559766763848397,0.1621203693788994,166,176,321,161,51681,1350,49623,61,647,0.9863005746792826
167,0.9615384615384616,0.6756756756756757,0.7936507936507937,0.6578947368421053,0.16494516031354675,167,177,321,161,51681,1375,49591,55,660,0.9861651283837387
168,0.9621472814865795,0.6773255813953488,0.7949957350014217,0.6597451628126475,0.16450590944617008,168,178,321,161,51681,1398,49562,55,666,0.9860490315589868
169,0.964116452268111,0.6780952380952381,0.7961979312272853,0.6614026939154668,0.1658605310125268,169,179,321,161,51681,1424,49528,53,676,0.9858942357926511
170,0.9619238476953907,0.6782854451248234,0.7955801104972376,0.6605504587155964,0.16386325584251424,170,180,321,161,51681,1440,49501,57,683,0.9856813916139393
171,0.9651086240947993,0.6799628942486086,0.7978231292517007,0.6636487098234495,0.16966623004001216,171,181,321,161,51681,1466,49472,53,690,0.9856233432015634
172,0.9635179153094463,0.6738041002277905,0.793029490616622,0.657041314971124,0.17324485681886062,172,182,321,161,51681,1479,49430,56,716,0.9850622085485962
173,0.962772785622593,0.6741573033707865,0.7930214115781127,0.657030223390276,0.17626952608973676,173,183,321,161,51681,1500,49398,58,725,0.9848493643698845
174,0.9670259987317692,0.6735865724381626,0.7940640458214007,0.6584628670120898,0.17878006526114215,174,184,321,161,51681,1525,49365,52,739,0.9846945686035486
175,0.97,0.6730268863833477,0.7946748591909882,0.659303313508921,0.17494448528474385,175,185,321,161,51681,1552,49327,48,754,0.984481724424837
176,0.9722050648548487,0.6717883055911225,0.7945482079757697,0.6591289782244556,0.18107401228995257,176,186,321,161,51681,1574,49293,45,769,0.9842495307753333
177,0.9719512195121951,0.6717235566793089,0.7944181410416148,0.6589499793303017,0.1834888019763797,177,187,321,161,51681,1594,49262,46,779,0.9840366865966216
178,0.972488038277512,0.6738499792789059,0.7960832313341494,0.6612444082960554,0.1865258368282457,178,188,321,161,51681,1626,49222,46,787,0.9838818908302858
179,0.9734826163818503,0.6740106079151367,0.7965284474445515,0.6618589743589743,0.18584975876210777,179,189,321,161,51681,1652,49185,45,799,0.9836690466515741
180,0.9774696707105719,0.6768,0.7998109194043961,0.6664040961008271,0.1903174103675747,180,190,321,161,51681,1692,49142,39,808,0.9836109982391982
181,0.9766115231032516,0.671109368874951,0.7955390334572491,0.6604938271604939,0.19420353339513177,181,191,321,161,51681,1712,49089,41,839,0.9829724657030631
182,0.9757336343115124,0.6691176470588235,0.7938475665748392,0.6581652074609821,0.1936365927838442,182,192,321,161,51681,1729,49054,43,855,0.9826241752288075
183,0.9755962285080422,0.6695850780357823,0.7941309255079007,0.6585548483713964,0.1996521731473159,183,193,321,161,51681,1759,49010,44,868,0.9823532826377198
184,0.9749045280960175,0.6687874251497006,0.7933407325194229,0.6574687270051508,0.20150723579657773,184,194,321,161,51681,1787,48963,46,885,0.9819856426926723
185,0.9741935483870968,0.6671575846833578,0.7919580419580419,0.6555716353111433,0.20996412350397592,185,195,321,161,51681,1812,48917,48,904,0.9815793038060409
186,0.9739915074309978,0.6653372008701958,0.7906074967686341,0.6537228357677235,0.2120737680591274,186,196,321,161,51681,1835,48874,49,923,0.9811923143902014
187,0.9743321110529073,0.667144906743185,0.7919948903555462,0.6556221360592175,0.21491731624176957,187,197,321,161,51681,1860,48844,49,928,0.9810955670362416
188,0.9762027935851009,0.6686746987951807,0.7936908517350157,0.6579497907949791,0.21505860166997978,188,198,321,161,51681,1887,48813,46,935,0.9810181691530737
189,0.977005620848237,0.6697022767075307,0.7946799667497924,0.6593103448275862,0.21925758727051461,189,199,321,161,51681,1912,48781,45,943,0.9808827228575299
190,0.9768378650553877,0.6715126341294566,0.7958974358974359,0.6609880749574105,0.2177421228305912,190,200,321,161,51681,1940,48746,46,949,0.980747276561986
191,0.9771144278606965,0.6703071672354949,0.7951417004048583,0.6599462365591398,0.2201173732063215,191,201,321,161,51681,1964,48705,46,966,0.9804183355585224
