frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
28,0.972972972972973,1.0,0.9863013698630138,0.972972972972973,3.330271970698119e-05,28,38,321,161,51681,36,51644,1,0,0.999980650529208
29,0.972972972972973,1.0,0.9863013698630138,0.972972972972973,4.7021131783712445e-05,29,39,321,161,51681,36,51644,1,0,0.999980650529208
30,0.972972972972973,1.0,0.9863013698630138,0.972972972972973,3.349220291457976e-05,30,40,321,161,51681,36,51644,1,0,0.999980650529208
31,0.972972972972973,1.0,0.9863013698630138,0.972972972972973,3.328519416361514e-05,31,41,321,161,51681,36,51644,1,0,0.999980650529208
32,0.972972972972973,1.0,0.9863013698630138,0.972972972972973,4.5550496250036014e-05,32,42,321,161,51681,36,51644,1,0,0.999980650529208
33,0.972972972972973,1.0,0.9863013698630138,0.972972972972973,3.5927200618895896e-05,33,43,321,161,51681,36,51644,1,0,0.999980650529208
34,0.972972972972973,1.0,0.9863013698630138,0.972972972972973,3.550522103161056e-05,34,44,321,161,51681,36,51644,1,0,0.999980650529208
35,0.972972972972973,1.0,0.9863013698630138,0.972972972972973,3.6189704180307085e-05,35,45,321,161,51681,36,51644,1,0,0.999980650529208
36,0.972972972972973,1.0,0.9863013698630138,0.972972972972973,3.695914433440765e-05,36,46,321,161,51681,36,51644,1,0,0.999980650529208
37,0.972972972972973,1.0,0.9863013698630138,0.972972972972973,3.8104159564411014e-05,37,47,321,161,51681,36,51644,1,0,0.999980650529208
38,0.972972972972973,1.0,0.9863013698630138,0.972972972972973,3.664463378096914e-05,38,48,321,161,51681,36,51644,1,0,0.999980650529208
39,0.972972972972973,1.0,0.9863013698630138,0.972972972972973,4.006080010555916e-05,39,49,321,161,51681,36,51644,1,0,0.999980650529208
40,0.972972972972973,1.0,0.9863013698630138,0.972972972972973,4.085224276397149e-05,40,50,321,161,51681,36,51644,1,0,0.999980650529208
41,0.972972972972973,1.0,0.9863013698630138,0.972972972972973,4.1511698429003715e-05,41,51,321,161,51681,36,51644,1,0,0.999980650529208
42,0.972972972972973,1.0,0.9863013698630138,0.972972972972973,4.1713856205171255e-05,42,52,321,161,51681,36,51644,1,0,0.999980650529208
43,0.972972972972973,1.0,0.9863013698630138,0.972972972972973,4.295730213033318e-05,43,53,321,161,51681,36,51644,1,0,0.999980650529208
44,0.972972972972973,1.0,0.9863013698630138,0.972972972972973,4.129400274492508e-05,44,54,321,161,51681,36,51644,1,0,0.999980650529208
45,0.972972972972973,1.0,0.9863013698630138,0.972972972972973,4.3603521859224754e-05,45,55,321,161,51681,36,51644,1,0,0.999980650529208
46,0.972972972972973,1.0,0.9863013698630138,0.972972972972973,4.650796010261446e-05,46,56,321,161,51681,36,51644,1,0,0.999980650529208
47,0.972972972972973,1.0,0.9863013698630138,0.972972972972973,4.480821027283812e-05,47,57,321,161,51681,36,51644,1,0,0.999980650529208
48,0.972972972972973,1.0,0.9863013698630138,0.972972972972973,4.3070013000896196e-05,48,58,321,161,51681,36,51644,1,0,0.999980650529208
49,0.972972972972973,1.0,0.9863013698630138,0.972972972972973,4.487988455753372e-05,49,59,321,161,51681,36,51644,1,0,0.999980650529208
50,0.972972972972973,1.0,0.9863013698630138,0.972972972972973,4.434056612030583e-05,50,60,321,161,51681,36,51644,1,0,0.999980650529208
51,0.972972972972973,1.0,0.9863013698630138,0.972972972972973,4.647585526312642e-05,51,61,321,161,51681,36,51644,1,0,0.999980650529208
52,1.0,0.925,0.961038961038961,0.925,0.00014460344680173375,52,62,321,161,51681,37,51641,0,3,0.9999419515876241
53,0.975609756097561,1.0,0.9876543209876543,0.975609756097561,0.00014591139482003816,53,63,321,161,51681,40,51640,1,0,0.999980650529208
54,1.0,0.9545454545454546,0.9767441860465117,0.9545454545454546,0.0004652429959101915,54,64,321,161,51681,42,51637,0,2,0.9999613010584161
55,0.9777777777777777,1.0,0.9887640449438202,0.9777777777777777,8.02983655865037e-05,55,65,321,161,51681,44,51636,1,0,0.999980650529208
56,0.9782608695652174,0.9782608695652174,0.9782608695652174,0.9574468085106383,0.00012933978094707693,56,66,321,161,51681,45,51634,1,1,0.9999613010584161
57,1.0,1.0,1.0,1.0,2.1291023864610493e-05,57,67,321,161,51681,48,51633,0,0,1.0
58,0.96,1.0,0.9795918367346939,0.96,0.00024246222917355777,58,68,321,161,51681,48,51631,2,0,0.9999613010584161
59,0.9607843137254902,0.98,0.9702970297029702,0.9423076923076923,0.0003266174394092004,59,69,321,161,51681,49,51629,2,1,0.9999419515876241
60,0.9615384615384616,1.0,0.9803921568627451,0.9615384615384616,0.0004370213128045922,60,70,321,161,51681,50,51629,2,0,0.9999613010584161
61,0.9433962264150944,1.0,0.970873786407767,0.9433962264150944,0.00048531637308313124,61,71,321,161,51681,50,51628,3,0,0.9999419515876241
62,0.9433962264150944,1.0,0.970873786407767,0.9433962264150944,0.00046328346883146295,62,72,321,161,51681,50,51628,3,0,0.9999419515876241
63,0.9433962264150944,0.8928571428571429,0.9174311926605505,0.847457627118644,0.002186603460890168,63,73,321,161,51681,50,51622,3,6,0.9998258547628722
64,0.9833333333333333,0.9672131147540983,0.9752066115702478,0.9516129032258065,0.0006992670730571046,64,74,321,161,51681,59,51619,1,2,0.9999419515876241
65,0.9552238805970149,0.9411764705882353,0.9481481481481482,0.9014084507042254,0.001161252955917174,65,75,321,161,51681,64,51610,3,4,0.9998645537044561
66,0.9577464788732394,0.918918918918919,0.9379310344827587,0.8831168831168831,0.001868775632498043,66,76,321,161,51681,68,51604,3,6,0.9998258547628722
67,0.9390243902439024,0.9746835443037974,0.9565217391304348,0.9166666666666666,0.0006862050511440419,67,77,321,161,51681,77,51597,5,2,0.9998645537044561
68,0.9425287356321839,0.9879518072289156,0.9647058823529412,0.9318181818181818,0.0008016651654582557,68,78,321,161,51681,82,51593,5,1,0.9998839031752481
69,0.9574468085106383,0.9183673469387755,0.9375000000000001,0.8823529411764706,0.0017226427805624612,69,79,321,161,51681,90,51579,4,8,0.9997678063504963
70,0.9444444444444444,0.9807692307692307,0.9622641509433962,0.9272727272727272,0.0009325911542308857,70,80,321,161,51681,102,51571,6,2,0.9998452042336642
71,0.9391304347826087,0.972972972972973,0.9557522123893805,0.9152542372881356,0.0008547894574373787,71,81,321,161,51681,108,51563,7,3,0.9998065052920803
72,0.926829268292683,0.9661016949152542,0.946058091286307,0.8976377952755905,0.0019692148204918823,72,82,321,161,51681,114,51554,9,4,0.9997484568797044
73,0.9548872180451128,1.0,0.9769230769230769,0.9548872180451128,0.000476010183120953,73,83,321,161,51681,127,51548,6,0,0.9998839031752481
74,0.950354609929078,0.9640287769784173,0.9571428571428572,0.9178082191780822,0.002035228141159005,74,84,321,161,51681,134,51535,7,5,0.9997678063504963
75,0.9664429530201343,0.972972972972973,0.9696969696969697,0.9411764705882353,0.0008900224012701387,75,85,321,161,51681,144,51528,5,4,0.9998258547628722
76,0.9745222929936306,0.9745222929936306,0.9745222929936306,0.9503105590062112,0.001391398796815444,76,86,321,161,51681,153,51520,4,4,0.9998452042336642
77,0.9642857142857143,0.9700598802395209,0.9671641791044777,0.9364161849710982,0.001341455376835398,77,87,321,161,51681,162,51508,6,5,0.9997871558212883
78,0.9717514124293786,0.9608938547486033,0.9662921348314607,0.9347826086956522,0.002139667752005156,78,88,321,161,51681,172,51497,5,7,0.9997678063504963
79,0.9685863874345549,0.9343434343434344,0.9511568123393316,0.9068627450980392,0.002817166091802588,79,89,321,161,51681,185,51477,6,13,0.9996323600549525
80,0.9400921658986175,0.9357798165137615,0.9379310344827587,0.8831168831168831,0.003688395443213735,80,90,321,161,51681,204,51450,13,14,0.9994775642886167
81,0.9435483870967742,0.9669421487603306,0.9551020408163265,0.9140625,0.002376183573022985,81,91,321,161,51681,234,51425,14,8,0.9995743116425766
82,0.9288389513108615,0.9841269841269841,0.955684007707129,0.915129151291513,0.002273228777130051,82,92,321,161,51681,248,51410,19,4,0.9995549621717846
83,0.9343065693430657,0.9696969696969697,0.9516728624535317,0.9078014184397163,0.003515006717521476,83,93,321,161,51681,256,51399,18,8,0.9994969137594086
84,0.9409722222222222,0.9854545454545455,0.9626998223801067,0.928082191780822,0.0026447680818913635,84,94,321,161,51681,271,51389,17,4,0.9995936611133686
85,0.9306930693069307,0.9657534246575342,0.9478991596638655,0.9009584664536742,0.003127553194493775,85,95,321,161,51681,282,51368,21,10,0.9994001664054488
86,0.9316770186335404,0.9646302250803859,0.9478672985781992,0.9009009009009009,0.0027658821284511858,86,96,321,161,51681,300,51348,22,11,0.9993614674638649
87,0.9432835820895522,0.9753086419753086,0.9590288315629742,0.9212827988338192,0.002694514003817738,87,97,321,161,51681,316,51338,19,8,0.9994775642886167
88,0.9320113314447592,0.982089552238806,0.9563953488372092,0.9164345403899722,0.0033430773934288362,88,98,321,161,51681,329,51322,24,6,0.9994195158762408
89,0.9397260273972603,0.985632183908046,0.9621318373071529,0.927027027027027,0.0029477082428777997,89,99,321,161,51681,343,51311,22,5,0.9994775642886167
90,0.9421052631578948,0.9675675675675676,0.9546666666666668,0.9132653061224489,0.004582574312379532,90,100,321,161,51681,358,51289,22,12,0.9993421179930729
91,0.9353233830845771,0.9842931937172775,0.9591836734693876,0.9215686274509803,0.004472732275144903,91,101,321,161,51681,376,51273,26,6,0.9993808169346569
92,0.9397590361445783,0.975,0.9570552147239264,0.9176470588235294,0.003982583529351594,92,102,321,161,51681,390,51256,25,10,0.999322768522281
93,0.9631336405529954,0.9835294117647059,0.9732246798603027,0.9478458049886621,0.0022383659854594198,93,103,321,161,51681,418,51240,16,7,0.9995549621717846
94,0.9536423841059603,0.972972972972973,0.9632107023411371,0.9290322580645162,0.0037731499492114923,94,104,321,161,51681,432,51216,21,12,0.9993614674638649
95,0.9575371549893843,0.9740820734341252,0.9657387580299786,0.9337474120082816,0.002851126232100659,95,105,321,161,51681,451,51198,20,12,0.9993808169346569
96,0.9570552147239264,0.972972972972973,0.9649484536082474,0.9322709163346613,0.003500053672092671,96,106,321,161,51681,468,51179,21,13,0.9993421179930729
97,0.9533980582524272,0.9959432048681541,0.9742063492063492,0.9497098646034816,0.0028004711483039777,97,107,321,161,51681,491,51164,24,2,0.9994969137594086
98,0.9561904761904761,0.9881889763779528,0.9719264278799612,0.9453860640301318,0.0035626749957236195,98,108,321,161,51681,502,51150,23,6,0.9994388653470327
99,0.9611829944547134,0.9629629629629629,0.9620721554116557,0.9269162210338681,0.005387806762954359,99,109,321,161,51681,520,51120,21,20,0.9992066716975291
100,0.9699115044247788,0.9750889679715302,0.9724933451641525,0.9464594127806563,0.00423761557367087,100,110,321,161,51681,548,51102,17,14,0.9994001664054488
101,0.9742710120068611,0.9895470383275261,0.9818496110630942,0.9643463497453311,0.002507776355097573,101,111,321,161,51681,568,51092,15,6,0.9995936611133686
102,0.9764309764309764,0.9863945578231292,0.9813874788494078,0.9634551495016611,0.003676156596820696,102,112,321,161,51681,580,51079,14,8,0.9995743116425766
103,0.9787234042553191,0.9819376026272578,0.980327868852459,0.9614147909967846,0.0025548299425163508,103,113,321,161,51681,598,51059,13,11,0.9995356127009927
104,0.9747634069400631,0.9840764331210191,0.9793977812995246,0.9596273291925466,0.002941275949907718,104,114,321,161,51681,618,51037,16,10,0.9994969137594086
105,0.98,0.9725190839694656,0.9762452107279693,0.9535928143712575,0.0038870099322284623,105,115,321,161,51681,637,51013,13,18,0.9994001664054488
106,0.9705014749262537,0.9850299401197605,0.9777117384843984,0.9563953488372093,0.003301236087985685,106,116,321,161,51681,658,50993,20,10,0.9994195158762408
107,0.9755747126436781,0.9869186046511628,0.9812138728323699,0.9631205673758865,0.002743839194472452,107,117,321,161,51681,679,50976,17,9,0.9994969137594086
108,0.9718706047819972,0.9871428571428571,0.9794472005669738,0.9597222222222223,0.0039921438591234235,108,118,321,161,51681,691,50961,20,9,0.9994388653470327
109,0.9779917469050894,0.9847645429362881,0.9813664596273292,0.9634146341463414,0.003337510767355598,109,119,321,161,51681,711,50943,16,11,0.9994775642886167
110,0.9759036144578314,0.9878048780487805,0.9818181818181818,0.9642857142857143,0.002768283073951037,110,120,321,161,51681,729,50925,18,9,0.9994775642886167
111,0.9789473684210527,0.9815303430079155,0.9802371541501976,0.9612403100775194,0.0031053824481419284,111,121,321,161,51681,744,50907,16,14,0.9994195158762408
112,0.9769526248399488,0.9934895833333334,0.9851517107811492,0.9707379134860051,0.00211291625912253,112,122,321,161,51681,763,50895,18,5,0.9995549621717846
113,0.978562421185372,0.9872773536895675,0.9829005699810007,0.9663760896637609,0.002862010455341286,113,123,321,161,51681,776,50878,17,10,0.9994775642886167
114,0.979064039408867,0.9875776397515528,0.9833024118738405,0.9671532846715328,0.002393707969230508,114,124,321,161,51681,795,50859,17,10,0.9994775642886167
115,0.9771084337349397,0.9902319902319903,0.9836264402668283,0.9677804295942721,0.0032026970260319236,115,125,321,161,51681,811,50843,19,8,0.9994775642886167
116,0.9728453364817001,0.9903846153846154,0.9815366289458011,0.9637426900584796,0.0023444621733595176,116,126,321,161,51681,824,50826,23,8,0.9994001664054488
117,0.9745958429561201,0.9929411764705882,0.9836829836829837,0.9678899082568807,0.002598515673825302,117,127,321,161,51681,844,50809,22,6,0.9994582148178247
118,0.975,0.9828178694158075,0.9788933257273246,0.958659217877095,0.003272044657673297,118,128,321,161,51681,858,50786,22,15,0.9992840695806969
119,0.9799554565701559,0.990990990990991,0.9854423292273236,0.9713024282560706,0.003189189254973318,119,129,321,161,51681,880,50775,18,8,0.9994969137594086
120,0.9791894852135816,0.991130820399113,0.9851239669421487,0.9706840390879479,0.0024561589105970326,120,130,321,161,51681,894,50760,19,8,0.9994775642886167
121,0.9795037756202805,0.9880304678998912,0.9837486457204767,0.9680170575692963,0.0031359535650540824,121,131,321,161,51681,908,50743,19,11,0.9994195158762408
122,0.9851851851851852,0.9935965848452508,0.9893730074388948,0.9789695057833859,0.0024156340491960867,122,132,321,161,51681,931,50730,14,6,0.9996130105841605
123,0.9844074844074844,0.9905857740585774,0.9874869655891554,0.9752832131822863,0.0027131241051108505,123,133,321,161,51681,947,50710,15,9,0.9995356127009927
124,0.9826530612244898,0.9907407407407407,0.9866803278688525,0.9737108190091001,0.0026590521630412874,124,134,321,161,51681,963,50692,17,9,0.9994969137594086
125,0.9809045226130654,0.9878542510121457,0.984367120524458,0.9692154915590864,0.00368398916783246,125,135,321,161,51681,976,50674,19,12,0.9994001664054488
126,0.9851924975320829,0.9881188118811881,0.9866534849233811,0.9736585365853658,0.0026449394995123193,126,136,321,161,51681,998,50656,15,12,0.9994775642886167
127,0.9826254826254827,0.9922027290448343,0.9873908826382154,0.975095785440613,0.0025955813124137234,127,137,321,161,51681,1018,50637,18,8,0.9994969137594086
128,0.9838403041825095,0.9913793103448276,0.9875954198473282,0.9754948162111216,0.003200468993185385,128,138,321,161,51681,1035,50620,17,9,0.9994969137594086
129,0.9878731343283582,0.988795518207283,0.9883341110592627,0.9769372693726938,0.0031813520488032606,129,139,321,161,51681,1059,50597,13,12,0.9995162632302007
130,0.9871912168344007,0.9944700460829493,0.9908172635445363,0.9818016378525932,0.0019195172451693394,130,140,321,161,51681,1079,50582,14,6,0.9996130105841605
131,0.9846708746618575,0.9900271985494107,0.9873417721518988,0.975,0.00331660923714992,131,141,321,161,51681,1092,50561,17,11,0.9994582148178247
132,0.9840283939662822,0.9937275985663082,0.9888542131074454,0.9779541446208113,0.002647169314158711,132,142,321,161,51681,1109,50547,18,7,0.9995162632302007
133,0.981675392670157,0.9920634920634921,0.986842105263158,0.974025974025974,0.0032570723433897756,133,143,321,161,51681,1125,50526,21,9,0.9994195158762408
134,0.9853448275862069,0.9913269731136166,0.9883268482490273,0.9769230769230769,0.0028833462594071656,134,144,321,161,51681,1143,50511,17,10,0.9994775642886167
135,0.9864061172472387,0.9923076923076923,0.9893481039625053,0.978920741989882,0.003010969384769932,135,145,321,161,51681,1161,50495,16,9,0.9995162632302007
136,0.981574539363484,0.9881956155143339,0.9848739495798319,0.9701986754966887,0.0039451466015963,136,146,321,161,51681,1172,50473,22,14,0.9993034190514889
137,0.9851607584501236,0.9933499584372403,0.9892384105960265,0.9787059787059788,0.003543008539455895,137,147,321,161,51681,1195,50460,18,8,0.9994969137594086
138,0.985353946297803,0.9909983633387889,0.9881680946552427,0.9766129032258064,0.0037533119998538907,138,148,321,161,51681,1211,50441,18,11,0.9994388653470327
139,0.9808459696727854,0.9903303787268332,0.9855653568564555,0.9715415019762846,0.004502158401404743,139,149,321,161,51681,1229,50416,24,12,0.9993034190514889
140,0.9788897576231431,0.9920760697305864,0.9854388036206218,0.9712955779674166,0.003810504069083473,140,150,321,161,51681,1252,50392,27,10,0.9992840695806969
141,0.9769230769230769,0.9860248447204969,0.9814528593508501,0.9635811836115327,0.0059026464593702295,141,151,321,161,51681,1270,50363,30,18,0.9990712254019852
142,0.9804069329314242,0.992372234935164,0.9863532979529946,0.9730740463724757,0.0034606574868560475,142,152,321,161,51681,1301,50344,26,10,0.9993034190514889
143,0.9770029673590505,0.9894815927873779,0.9832026875699889,0.9669603524229075,0.0051642699523254815,143,153,321,161,51681,1317,50319,31,14,0.9991292738143612
144,0.9745083758193737,0.9911111111111112,0.9827396254131473,0.9660649819494584,0.005210552325896113,144,154,321,161,51681,1338,50296,35,12,0.9990905748727772
145,0.9791666666666666,0.9912727272727273,0.9851825081315505,0.9707977207977208,0.00371795636796852,145,155,321,161,51681,1363,50277,29,12,0.9992066716975291
146,0.9795342272406493,0.9871977240398293,0.9833510449876018,0.9672473867595819,0.0048223745977310295,146,156,321,161,51681,1388,50246,29,18,0.9990905748727772
147,0.9806362378976486,0.9874651810584958,0.9840388619014573,0.9685792349726776,0.005142040778437067,147,157,321,161,51681,1418,50217,28,18,0.9991099243435692
148,0.9783050847457627,0.9951724137931034,0.9866666666666667,0.9736842105263158,0.0035865794564384165,148,158,321,161,51681,1443,50199,32,7,0.999245370639113
149,0.9791806581598388,0.9858012170385395,0.9824797843665768,0.9655629139072848,0.005899248796070999,149,159,321,161,51681,1458,50171,31,21,0.9989938275188174
150,0.9809335963182118,0.9907038512616202,0.9857945160224645,0.971986970684039,0.005053243261374462,150,160,321,161,51681,1492,50146,29,14,0.9991679727559452
151,0.9844559585492227,0.9921671018276762,0.9882964889466839,0.9768637532133676,0.004299903526324397,151,161,321,161,51681,1520,50125,24,12,0.9993034190514889
152,0.9853409815168898,0.9910256410256411,0.9881751358261425,0.9766266582438408,0.0034624600118456266,152,162,321,161,51681,1546,50098,23,14,0.9992840695806969
153,0.9849056603773585,0.987389659520807,0.9861460957178841,0.9726708074534162,0.004908294543600781,153,163,321,161,51681,1566,50071,24,20,0.9991486232851532
154,0.9827373612823674,0.9912935323383084,0.9869969040247677,0.9743276283618582,0.0036415855041800945,154,164,321,161,51681,1594,50045,28,14,0.9991873222267371
155,0.9800483675937122,0.987812309567337,0.9839150227617602,0.9683393070489845,0.00536176363962279,155,165,321,161,51681,1621,50007,33,20,0.9989744780480254
156,0.976882039122703,0.9903846153846154,0.9835869889585198,0.9677040516735174,0.0047609897698549855,156,166,321,161,51681,1648,49978,39,16,0.9989357791064415
157,0.9738219895287958,0.989946777054997,0.9818181818181818,0.9642857142857143,0.005552469995279045,157,167,321,161,51681,1674,49945,45,17,0.9988003328108976
158,0.9725400457665904,0.9872241579558653,0.9798270893371758,0.96045197740113,0.00586058023804822,158,168,321,161,51681,1700,49911,48,22,0.9986455370445618
159,0.9720826353992184,0.9908935685828116,0.9813979706877114,0.9634753735473159,0.005744971019453618,159,169,321,161,51681,1741,49874,50,16,0.9987229349277297
160,0.9779856906989544,0.9932923420905534,0.985579589572934,0.97156916347731,0.005034336148309023,160,170,321,161,51681,1777,49852,40,12,0.9989938275188174
161,0.9777777777777777,0.9890350877192983,0.9833742164077405,0.9672922252010724,0.006154420992428841,161,171,321,161,51681,1804,49816,41,20,0.9988196822816896
162,0.9756226815050344,0.9903173749327595,0.9829151094500801,0.9664041994750656,0.005888422559426021,162,172,321,161,51681,1841,49776,46,18,0.9987616338693137
163,0.9745057232049948,0.991005291005291,0.9826862539349422,0.9659618359979371,0.0061444291628631725,163,173,321,161,51681,1873,49742,49,17,0.9987229349277297
164,0.9764705882352941,0.9880952380952381,0.9822485207100591,0.9651162790697675,0.005866179225694335,164,174,321,161,51681,1909,49703,46,23,0.9986648865153538
165,0.9749247743229689,0.992849846782431,0.9838056680161943,0.9681274900398407,0.005812314545970623,165,175,321,161,51681,1944,49673,50,14,0.9987616338693137
166,0.9733596447952639,0.9879819729594391,0.9806163021868788,0.961969770843491,0.006847666536063599,166,176,321,161,51681,1973,49630,54,24,0.998490741278226
167,0.9762941461054668,0.9916461916461916,0.9839102876645538,0.9683301343570058,0.006139580755504576,167,177,321,161,51681,2018,49597,49,17,0.9987229349277297
168,0.9771210676835081,0.9932170542635659,0.9851033157135992,0.9706439393939394,0.004969752809167456,168,178,321,161,51681,2050,49569,48,14,0.9988003328108976
169,0.9774330042313117,0.99,0.9836763662171754,0.9678770949720671,0.0067102872371174495,169,179,321,161,51681,2079,49533,48,21,0.9986648865153538
170,0.9768732654949122,0.9948186528497409,0.9857642940490081,0.9719282098481362,0.005317037620610926,170,180,321,161,51681,2112,49508,50,11,0.9988196822816896
171,0.9758211678832117,0.9921150278293135,0.983900643974241,0.96831145314622,0.0064403781821223876,171,181,321,161,51681,2139,49472,53,17,0.9986455370445618
172,0.9774977497749775,0.9895216400911162,0.9834729454380801,0.9674832962138085,0.006705970953233047,172,182,321,161,51681,2172,49436,50,23,0.9985874886321859
173,0.9756959787892179,0.9923595505617977,0.9839572192513368,0.968421052631579,0.005611473491522163,173,183,321,161,51681,2208,49401,55,17,0.9986068381029779
174,0.9782135076252724,0.9916077738515902,0.9848651019960518,0.9701815038893691,0.0059694676270542705,174,184,321,161,51681,2245,49367,50,19,0.9986648865153538
175,0.9768637532133676,0.9887250650477016,0.9827586206896551,0.9661016949152542,0.0068956178093645725,175,185,321,161,51681,2280,49321,54,26,0.9984520423366421
176,0.9793336145086461,0.9910371318822023,0.9851506151887993,0.9707357859531772,0.005345029081369761,176,186,321,161,51681,2322,49289,49,21,0.9986455370445618
177,0.9747412008281573,0.9919932574799831,0.9832915622389305,0.9671322925225966,0.0067880291703111455,177,187,321,161,51681,2354,49247,61,19,0.9984520423366421
178,0.9731379731379731,0.9908827186075425,0.9819301848049282,0.9645018152480839,0.007511547070532489,178,188,321,161,51681,2391,49202,66,22,0.9982972465703063
179,0.9755216693418941,0.9918400652794778,0.9836131903702205,0.9677547770700637,0.00731298955894845,179,189,321,161,51681,2431,49169,61,20,0.9984326928658501
180,0.9751479289940829,0.9888,0.9819265143992056,0.9644947327350761,0.00802213560570708,180,190,321,161,51681,2472,49118,63,28,0.9982391981579304
181,0.9779497098646035,0.990983927871423,0.9844236760124611,0.9693251533742331,0.006548445849143457,181,191,321,161,51681,2528,49073,57,23,0.9984520423366421
182,0.9794364051789795,0.9953560371517027,0.9873320537428022,0.974981046247157,0.005842632230454071,182,192,321,161,51681,2572,49043,54,12,0.9987229349277297
183,0.9796839729119639,0.9912447658926532,0.9854304635761589,0.9712793733681462,0.007163751276020831,183,193,321,161,51681,2604,49000,54,23,0.998510090749018
184,0.9796371714179933,0.9902694610778443,0.9849246231155779,0.9702970297029703,0.007175700642996263,184,194,321,161,51681,2646,48954,55,26,0.9984326928658501
185,0.9821233126596133,0.9911634756995582,0.9866226864577606,0.9735985533453888,0.006808401717655585,185,195,321,161,51681,2692,48916,49,24,0.9985874886321859
186,0.9834114677244861,0.9887599709934736,0.9860784668233592,0.9725392296718973,0.007519346663431082,186,196,321,161,51681,2727,48877,46,31,0.998510090749018
187,0.9833510449876018,0.9956958393113343,0.9894849402958474,0.9791887125220459,0.005215002078117428,187,197,321,161,51681,2776,48846,47,12,0.9988583812232735
188,0.9845342706502637,0.9925584691708008,0.9885300864655021,0.9773203070481508,0.006092664066463463,188,198,321,161,51681,2801,48815,44,21,0.9987422843985218
189,0.9813148788927336,0.9933450087565674,0.9872932985204526,0.9749054657958062,0.006035811551663941,189,199,321,161,51681,2836,48772,54,19,0.9985874886321859
