frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
37,47,321,161,51681,0,51611,0,70,0.0,0.0,0.0,0.9986455370445618,0.010516157373785973
38,48,321,161,51681,0,51606,0,75,0.0,0.0,0.0,0.998548789690602,0.011017118580639362
39,49,321,161,51681,0,51603,0,78,0.0,0.0,0.0,0.998490741278226,0.011203974485397339
40,50,321,161,51681,1,51600,0,80,1.0,0.012345679012345678,0.024390243902439022,0.9984520423366421,0.011353936977684498
41,51,321,161,51681,3,51598,0,80,1.0,0.03614457831325301,0.06976744186046512,0.9984520423366421,0.01204962283372879
42,52,321,161,51681,7,51597,0,77,1.0,0.08333333333333333,0.15384615384615385,0.998510090749018,0.012703180313110352
43,53,321,161,51681,10,51592,1,78,0.9090909090909091,0.11363636363636363,0.202020202020202,0.998471391807434,0.014769822359085083
44,54,321,161,51681,15,51589,2,75,0.8823529411764706,0.16666666666666666,0.28037383177570085,0.998510090749018,0.015564079396426678
45,55,321,161,51681,24,51578,1,78,0.96,0.23529411764705882,0.37795275590551175,0.998471391807434,0.018382396548986435
46,56,321,161,51681,29,51572,4,76,0.8787878787878788,0.2761904761904762,0.4202898550724638,0.9984520423366421,0.020082850009202957
47,57,321,161,51681,37,51565,5,74,0.8809523809523809,0.3333333333333333,0.4836601307189542,0.998471391807434,0.019413767382502556
48,58,321,161,51681,39,51560,6,76,0.8666666666666667,0.3391304347826087,0.48749999999999993,0.9984133433950582,0.02089099958539009
49,59,321,161,51681,41,51557,7,76,0.8541666666666666,0.3504273504273504,0.4969696969696969,0.9983939939242662,0.02125079743564129
50,60,321,161,51681,44,51555,8,74,0.8461538461538461,0.3728813559322034,0.5176470588235295,0.9984133433950582,0.020070262253284454
51,61,321,161,51681,47,51549,11,74,0.8103448275862069,0.3884297520661157,0.5251396648044693,0.9983552949826823,0.02072708122432232
52,62,321,161,51681,54,51544,10,73,0.84375,0.4251968503937008,0.5654450261780105,0.9983939939242662,0.021630719304084778
53,63,321,161,51681,56,51544,10,71,0.8484848484848485,0.4409448818897638,0.5803108808290155,0.9984326928658501,0.021878700703382492
54,64,321,161,51681,61,51538,9,73,0.8714285714285714,0.4552238805970149,0.5980392156862745,0.9984133433950582,0.019818942993879318
55,65,321,161,51681,66,51533,7,75,0.9041095890410958,0.46808510638297873,0.616822429906542,0.9984133433950582,0.01958652213215828
56,66,321,161,51681,68,51527,9,77,0.8831168831168831,0.4689655172413793,0.6126126126126126,0.9983359455118902,0.02139631286263466
57,67,321,161,51681,75,51515,12,79,0.8620689655172413,0.487012987012987,0.6224066390041493,0.9982391981579304,0.02346574142575264
58,68,321,161,51681,84,51510,12,75,0.875,0.5283018867924528,0.6588235294117648,0.9983165960410982,0.02392503246665001
59,69,321,161,51681,87,51508,12,74,0.8787878787878788,0.5403726708074534,0.6692307692307693,0.9983359455118902,0.02262832224369049
60,70,321,161,51681,88,51503,15,75,0.8543689320388349,0.5398773006134969,0.6616541353383458,0.9982585476287223,0.022578200325369835
61,71,321,161,51681,91,51497,15,78,0.8584905660377359,0.5384615384615384,0.6618181818181819,0.9982004992163465,0.024187834933400154
62,72,321,161,51681,95,51489,18,79,0.8407079646017699,0.5459770114942529,0.662020905923345,0.9981231013331785,0.023665281012654305
63,73,321,161,51681,102,51485,17,77,0.8571428571428571,0.5698324022346368,0.6845637583892618,0.9981811497455545,0.023463061079382896
64,74,321,161,51681,107,51482,18,74,0.856,0.5911602209944752,0.6993464052287581,0.9982198486871384,0.02344379387795925
65,75,321,161,51681,116,51479,17,69,0.8721804511278195,0.6270270270270271,0.729559748427673,0.9983359455118902,0.022266101092100143
66,76,321,161,51681,125,51474,15,67,0.8928571428571429,0.6510416666666666,0.753012048192771,0.9984133433950582,0.0204599779099226
67,77,321,161,51681,127,51466,17,71,0.8819444444444444,0.6414141414141414,0.7426900584795322,0.9982972465703063,0.021528251469135284
68,78,321,161,51681,131,51463,19,68,0.8733333333333333,0.6582914572864321,0.7507163323782233,0.9983165960410982,0.022191936150193214
69,79,321,161,51681,136,51453,18,74,0.8831168831168831,0.6476190476190476,0.7472527472527473,0.9982198486871384,0.023311741650104523
70,80,321,161,51681,140,51443,20,78,0.875,0.6422018348623854,0.7407407407407407,0.9981037518623865,0.026046577841043472
71,81,321,161,51681,145,51439,21,76,0.8734939759036144,0.6561085972850679,0.7493540051679586,0.9981231013331785,0.02525607869029045
72,82,321,161,51681,152,51432,21,76,0.8786127167630058,0.6666666666666666,0.7581047381546135,0.9981231013331785,0.025332875549793243
73,83,321,161,51681,159,51429,22,71,0.8784530386740331,0.691304347826087,0.7737226277372263,0.9982004992163465,0.024890011176466942
74,84,321,161,51681,163,51425,21,72,0.8858695652173914,0.6936170212765957,0.7780429594272076,0.9982004992163465,0.02436765842139721
75,85,321,161,51681,170,51421,22,68,0.8854166666666666,0.7142857142857143,0.7906976744186046,0.9982585476287223,0.02378806658089161
76,86,321,161,51681,177,51414,20,70,0.8984771573604061,0.7165991902834008,0.7972972972972974,0.9982585476287223,0.023348215967416763
77,87,321,161,51681,182,51409,22,68,0.8921568627450981,0.728,0.8017621145374448,0.9982585476287223,0.024373779073357582
78,88,321,161,51681,186,51399,23,73,0.8899521531100478,0.7181467181467182,0.7948717948717948,0.9981424508039705,0.024122310802340508
79,89,321,161,51681,195,51393,23,70,0.8944954128440367,0.7358490566037735,0.8074534161490682,0.9982004992163465,0.024450073018670082
80,90,321,161,51681,201,51389,23,68,0.8973214285714286,0.7472118959107806,0.8154158215010143,0.9982391981579304,0.023707875981926918
81,91,321,161,51681,202,51381,27,71,0.8820960698689956,0.73992673992674,0.8047808764940239,0.9981037518623865,0.02449069544672966
82,92,321,161,51681,207,51374,26,74,0.8884120171673819,0.7366548042704626,0.8054474708171206,0.9980650529208026,0.025698494166135788
83,93,321,161,51681,214,51369,24,74,0.8991596638655462,0.7430555555555556,0.8136882129277566,0.9981037518623865,0.02713555470108986
84,94,321,161,51681,218,51364,24,75,0.9008264462809917,0.7440273037542662,0.8149532710280374,0.9980844023915946,0.02740626037120819
85,95,321,161,51681,224,51358,25,74,0.8995983935742972,0.7516778523489933,0.8190127970749543,0.9980844023915946,0.026441754773259163
86,96,321,161,51681,229,51354,22,76,0.9123505976095617,0.7508196721311475,0.8237410071942445,0.9981037518623865,0.025032056495547295
87,97,321,161,51681,236,51349,19,77,0.9254901960784314,0.7539936102236422,0.8309859154929577,0.9981424508039705,0.024814916774630547
88,98,321,161,51681,242,51332,26,81,0.9029850746268657,0.7492260061919505,0.8189509306260575,0.9979296066252588,0.02485153265297413
89,99,321,161,51681,248,51323,27,83,0.9018181818181819,0.7492447129909365,0.8184818481848185,0.9978715582128829,0.026280898600816727
90,100,321,161,51681,253,51319,28,81,0.900355871886121,0.7574850299401198,0.8227642276422764,0.9978909076836748,0.026662006974220276
91,101,321,161,51681,256,51314,29,82,0.8982456140350877,0.757396449704142,0.8218298555377207,0.9978522087420909,0.027928302064538002
92,102,321,161,51681,265,51308,29,79,0.9013605442176871,0.7703488372093024,0.8307210031347962,0.9979102571544668,0.028271475806832314
93,103,321,161,51681,273,51305,29,74,0.9039735099337748,0.7867435158501441,0.8412942989214177,0.9980070045084267,0.02785748802125454
94,104,321,161,51681,281,51300,27,73,0.9123376623376623,0.7937853107344632,0.8489425981873111,0.9980650529208026,0.026516741141676903
95,105,321,161,51681,285,51295,27,74,0.9134615384615384,0.7938718662952646,0.849478390461997,0.9980457034500106,0.02692394331097603
96,106,321,161,51681,291,51283,27,80,0.9150943396226415,0.784366576819407,0.8447024673439768,0.9979296066252588,0.027664994820952415
97,107,321,161,51681,295,51274,28,84,0.913312693498452,0.7783641160949868,0.8404558404558405,0.9978328592712989,0.03002738766372204
98,108,321,161,51681,301,51265,29,86,0.9121212121212121,0.7777777777777778,0.8396094839609485,0.9977748108589231,0.02988501265645027
99,109,321,161,51681,310,51257,24,90,0.9281437125748503,0.775,0.8446866485013624,0.997794160329715,0.029430922120809555
100,110,321,161,51681,316,51247,29,89,0.9159420289855073,0.7802469135802469,0.8426666666666667,0.9977167624465471,0.029665442183613777
101,111,321,161,51681,324,51238,30,89,0.9152542372881356,0.784503631961259,0.8448500651890481,0.9976974129757551,0.02936815284192562
102,112,321,161,51681,328,51232,33,88,0.9085872576177285,0.7884615384615384,0.8442728442728441,0.9976587140341712,0.029509341344237328
103,113,321,161,51681,334,51224,36,87,0.9027027027027027,0.7933491686460807,0.8445006321112516,0.9976200150925872,0.03126692771911621
104,114,321,161,51681,336,51220,37,88,0.900804289544236,0.7924528301886793,0.8431618569636136,0.9975813161510033,0.03222178295254707
105,115,321,161,51681,344,51219,32,86,0.9148936170212766,0.8,0.8535980148883374,0.9977167624465471,0.03158413618803024
106,116,321,161,51681,348,51210,34,89,0.9109947643979057,0.7963386727688787,0.8498168498168498,0.9976200150925872,0.0313243605196476
107,117,321,161,51681,354,51198,34,95,0.9123711340206185,0.7884187082405345,0.8458781362007167,0.9975039182678354,0.03272058814764023
108,118,321,161,51681,362,51191,31,97,0.9211195928753181,0.7886710239651417,0.8497652582159625,0.9975232677386273,0.033441465348005295
109,119,321,161,51681,367,51182,34,98,0.9152119700748129,0.789247311827957,0.8475750577367206,0.9974458698554595,0.03151051327586174
110,120,321,161,51681,374,51169,35,103,0.9144254278728606,0.7840670859538784,0.8442437923250564,0.9973297730307076,0.033864784985780716
111,121,321,161,51681,384,51161,33,103,0.920863309352518,0.7885010266940452,0.8495575221238937,0.9973684719722915,0.033743519335985184
112,122,321,161,51681,389,51151,36,105,0.9152941176470588,0.7874493927125507,0.8465723612622416,0.9972717246183317,0.035212498158216476
113,123,321,161,51681,398,51145,37,101,0.9149425287356322,0.7975951903807615,0.8522483940042827,0.9973297730307076,0.03564537316560745
114,124,321,161,51681,403,51134,38,106,0.9138321995464853,0.7917485265225933,0.848421052631579,0.9972136762059558,0.036240316927433014
115,125,321,161,51681,407,51127,38,109,0.9146067415730337,0.7887596899224806,0.8470343392299687,0.9971556277935798,0.03736024349927902
116,126,321,161,51681,415,51120,37,109,0.918141592920354,0.7919847328244275,0.8504098360655737,0.9971749772643718,0.037487540394067764
117,127,321,161,51681,421,51106,40,114,0.913232104121475,0.7869158878504673,0.8453815261044177,0.9970201814980361,0.039772212505340576
118,128,321,161,51681,428,51096,41,116,0.9125799573560768,0.7867647058823529,0.8450148075024679,0.9969621330856601,0.040553491562604904
119,129,321,161,51681,436,51090,41,114,0.9140461215932913,0.7927272727272727,0.8490749756572541,0.9970008320272441,0.04029516875743866
120,130,321,161,51681,446,51080,40,115,0.9176954732510288,0.7950089126559715,0.8519579751671443,0.9970008320272441,0.04016285017132759
121,131,321,161,51681,452,51072,37,120,0.9243353783231084,0.7902097902097902,0.8520263901979266,0.9969621330856601,0.03913372382521629
122,132,321,161,51681,461,51059,40,121,0.9201596806387226,0.7920962199312714,0.8513388734995383,0.9968847352024922,0.03834271803498268
123,133,321,161,51681,471,51051,39,120,0.9235294117647059,0.7969543147208121,0.8555858310626702,0.9969234341440761,0.03986292704939842
124,134,321,161,51681,473,51037,45,126,0.9131274131274131,0.7896494156928213,0.846911369740376,0.9966912404945725,0.04123467579483986
125,135,321,161,51681,476,51027,47,131,0.9101338432122371,0.7841845140032949,0.8424778761061946,0.9965557941990286,0.043768662959337234
126,136,321,161,51681,485,51019,45,132,0.9150943396226415,0.7860615883306321,0.8456843940714909,0.9965751436698206,0.04448463022708893
127,137,321,161,51681,494,51006,42,139,0.9216417910447762,0.7804107424960506,0.8451668092386656,0.9964977457866527,0.04486401379108429
128,138,321,161,51681,501,50991,45,144,0.9175824175824175,0.7767441860465116,0.8413098236775818,0.9963429500203169,0.04625536501407623
129,139,321,161,51681,507,50977,46,151,0.9168173598553345,0.770516717325228,0.8373245251857969,0.9961881542539811,0.048167191445827484
130,140,321,161,51681,512,50969,45,155,0.9192100538599641,0.767616191904048,0.8366013071895424,0.9961301058416052,0.04832585155963898
131,141,321,161,51681,514,50958,50,159,0.9113475177304965,0.763744427934621,0.8310428455941795,0.9959559606044774,0.04906561225652695
132,142,321,161,51681,525,50946,45,165,0.9210526315789473,0.7608695652173914,0.8333333333333333,0.9959366111336855,0.050832122564315796
133,143,321,161,51681,536,50936,43,166,0.92573402417962,0.7635327635327636,0.8368462138953943,0.9959559606044774,0.05171756446361542
134,144,321,161,51681,544,50920,48,169,0.918918918918919,0.7629733520336606,0.8337164750957854,0.9958011648381416,0.0499991849064827
135,145,321,161,51681,550,50912,50,169,0.9166666666666666,0.7649513212795549,0.8339651250947687,0.9957624658965577,0.05061390995979309
136,146,321,161,51681,561,50904,48,168,0.9211822660098522,0.7695473251028807,0.8385650224215246,0.9958205143089337,0.04991952329874039
137,147,321,161,51681,571,50893,47,170,0.9239482200647249,0.7705802968960864,0.8403237674760854,0.9958011648381416,0.05133002996444702
138,148,321,161,51681,580,50875,47,179,0.9250398724082934,0.764163372859025,0.8369408369408369,0.995627019601014,0.05295474827289581
139,149,321,161,51681,584,50859,46,192,0.926984126984127,0.7525773195876289,0.8307254623044098,0.9953948259515102,0.05563374236226082
140,150,321,161,51681,594,50847,46,194,0.928125,0.7538071065989848,0.8319327731092437,0.9953561270099263,0.056925248354673386
141,151,321,161,51681,602,50831,45,203,0.9304482225656878,0.7478260869565218,0.8292011019283746,0.9952013312435904,0.05663250759243965
142,152,321,161,51681,610,50819,42,210,0.9355828220858896,0.7439024390243902,0.828804347826087,0.9951239333604226,0.058225493878126144
143,153,321,161,51681,614,50810,44,213,0.9331306990881459,0.7424425634824667,0.8269360269360269,0.9950271860064627,0.0590011291205883
144,154,321,161,51681,622,50795,42,222,0.9367469879518072,0.7369668246445498,0.8249336870026526,0.9948917397109189,0.061257295310497284
145,155,321,161,51681,633,50778,42,228,0.9377777777777778,0.735191637630662,0.82421875,0.994775642886167,0.06215444952249527
146,156,321,161,51681,641,50762,42,236,0.9385065885797951,0.7309007981755986,0.8217948717948719,0.9946208471198312,0.06049200892448425
147,157,321,161,51681,647,50753,44,237,0.9363241678726484,0.7319004524886877,0.8215873015873016,0.9945627987074553,0.06196713447570801
148,158,321,161,51681,653,50744,42,242,0.939568345323741,0.729608938547486,0.8213836477987422,0.9945047502950795,0.0626983717083931
149,159,321,161,51681,660,50727,47,247,0.9335219236209336,0.7276736493936052,0.8178438661710037,0.9943112555871597,0.06383597105741501
150,160,321,161,51681,673,50717,40,251,0.9438990182328191,0.7283549783549783,0.8222357971899816,0.9943693039995356,0.06454610824584961
151,161,321,161,51681,683,50695,39,264,0.945983379501385,0.7212249208025343,0.8184541641701618,0.9941371103500319,0.06721559911966324
152,162,321,161,51681,691,50679,38,273,0.9478737997256516,0.716804979253112,0.8163024217365623,0.9939823145836961,0.0682891458272934
153,163,321,161,51681,697,50666,42,276,0.9431664411366711,0.7163412127440905,0.8142523364485981,0.9938468682881523,0.06954700499773026
154,164,321,161,51681,704,50647,47,283,0.9374167776298269,0.713272543059777,0.8101265822784809,0.9936146746386486,0.07302304357290268
155,165,321,161,51681,716,50634,43,288,0.9433465085638999,0.7131474103585658,0.8122518434486671,0.9935953251678566,0.07286765426397324
156,166,321,161,51681,728,50618,41,294,0.9466840052015605,0.7123287671232876,0.8129536571747626,0.9935179272846888,0.07264792174100876
157,167,321,161,51681,738,50603,41,299,0.9473684210526315,0.7116682738669238,0.8127753303964758,0.9934211799307289,0.07440946996212006
158,168,321,161,51681,743,50590,41,307,0.9477040816326531,0.7076190476190476,0.8102508178844057,0.9932663841643931,0.07611463218927383
159,169,321,161,51681,752,50572,43,314,0.9459119496855346,0.7054409005628518,0.8081676518001074,0.9930922389272654,0.07678873836994171
160,170,321,161,51681,757,50557,42,325,0.9474342928660826,0.699630314232902,0.8048910154173311,0.9928987442193457,0.07818672060966492
161,171,321,161,51681,765,50537,41,338,0.9491315136476427,0.6935630099728014,0.8014667365112625,0.9926665505698419,0.08029860258102417
162,172,321,161,51681,775,50521,41,344,0.9497549019607843,0.6925826630920465,0.8010335917312662,0.9925504537450901,0.0825849398970604
163,173,321,161,51681,783,50503,42,353,0.9490909090909091,0.6892605633802817,0.7985721570627232,0.9923569590371704,0.08361431956291199
164,174,321,161,51681,791,50485,44,361,0.9473053892215569,0.6866319444444444,0.7961751383995973,0.9921634643292506,0.08457887917757034
165,175,321,161,51681,800,50467,48,366,0.9433962264150944,0.6861063464837049,0.7944389275074478,0.9919893190921228,0.0877671018242836
166,176,321,161,51681,811,50451,45,374,0.947429906542056,0.6843881856540084,0.7947084762371386,0.9918925717381629,0.08856143057346344
167,177,321,161,51681,820,50435,44,382,0.9490740740740741,0.6821963394342762,0.7938044530493708,0.9917571254426192,0.09047536551952362
168,178,321,161,51681,828,50419,46,388,0.9473684210526315,0.680921052631579,0.7923444976076555,0.9916023296762834,0.09147877246141434
169,179,321,161,51681,838,50403,45,395,0.9490373725934315,0.6796431467964315,0.7920604914933839,0.9914862328515315,0.09336535632610321
170,180,321,161,51681,846,50386,41,408,0.9537767756482526,0.6746411483253588,0.7902849135917795,0.9913120876144037,0.09477554261684418
171,181,321,161,51681,852,50371,44,414,0.9508928571428571,0.6729857819905213,0.7881591119333949,0.9911379423772759,0.0960623025894165
172,182,321,161,51681,862,50354,43,422,0.9524861878453039,0.6713395638629284,0.7875742348104158,0.9910024960817322,0.09609374403953552
173,183,321,161,51681,869,50337,45,430,0.9507658643326039,0.6689761354888376,0.7853592408495256,0.9908090013738124,0.09870845824480057
174,184,321,161,51681,880,50316,46,439,0.9503239740820735,0.6671721000758151,0.7839643652561248,0.9906155066658927,0.1006125956773758
175,185,321,161,51681,890,50291,46,454,0.9508547008547008,0.6622023809523809,0.7807017543859649,0.990325264604013,0.10383923351764679
176,186,321,161,51681,898,50271,49,463,0.9482576557550159,0.659808963997061,0.7781629116117852,0.9900930709545094,0.10493168234825134
177,187,321,161,51681,906,50253,51,471,0.9467084639498433,0.6579520697167756,0.7763496143958868,0.9898995762465896,0.10799126327037811
178,188,321,161,51681,918,50234,49,480,0.9493278179937953,0.6566523605150214,0.7763213530655391,0.9897641299510458,0.10962501913309097
179,189,321,161,51681,928,50216,49,488,0.9498464687819856,0.655367231638418,0.7755954868366067,0.9896093341847101,0.11080344021320343
180,190,321,161,51681,940,50203,46,492,0.9533468559837728,0.6564245810055865,0.7775020678246484,0.9895899847139181,0.11032255738973618
181,191,321,161,51681,948,50185,47,501,0.9527638190954774,0.6542443064182195,0.7757774140752866,0.9893964900059984,0.11196593940258026
182,192,321,161,51681,955,50171,47,508,0.9530938123752495,0.6527682843472317,0.7748478701825556,0.9892610437104545,0.11206117272377014
183,193,321,161,51681,966,50152,47,516,0.9536031589338598,0.6518218623481782,0.7743486973947896,0.9891062479441187,0.11432777345180511
184,194,321,161,51681,974,50134,46,527,0.9549019607843138,0.6489007328447701,0.7727092423641412,0.988912753236199,0.11612489074468613
185,195,321,161,51681,980,50113,50,538,0.9514563106796117,0.6455862977602108,0.7692307692307692,0.9886225111743194,0.11800572276115417
186,196,321,161,51681,987,50090,52,552,0.9499518768046198,0.6413255360623782,0.7657098525989139,0.9883129196416478,0.12246064841747284
187,197,321,161,51681,996,50069,49,567,0.9531100478468899,0.6372360844529751,0.7638036809815951,0.9880807259921441,0.12406197190284729
188,198,321,161,51681,1006,50049,51,575,0.9517502365184485,0.6363061353573688,0.7626990144048522,0.9878872312842244,0.12577618658542633
189,199,321,161,51681,1015,50028,55,583,0.9485981308411215,0.6351689612015019,0.7608695652173914,0.9876550376347207,0.12806184589862823
190,200,321,161,51681,1025,50012,53,591,0.950834879406308,0.6342821782178217,0.760950259836674,0.9875389408099688,0.1277998983860016
191,201,321,161,51681,1034,49982,54,611,0.9503676470588235,0.6285714285714286,0.7566776436150751,0.9871326019233374,0.13143768906593323
192,202,321,161,51681,1045,49965,54,617,0.9508644222020018,0.6287605294825511,0.7569721115537849,0.9870165050985855,0.13242127001285553
193,203,321,161,51681,1051,49941,57,632,0.9485559566787004,0.6244800950683304,0.7531350770333214,0.9866682146243301,0.13652004301548004
194,204,321,161,51681,1064,49919,58,640,0.948306595365419,0.6244131455399061,0.7530077848549187,0.9864940693872023,0.13753806054592133
195,205,321,161,51681,1071,49898,56,656,0.9503105590062112,0.6201505500868558,0.7505255781359496,0.9862231767961146,0.14196307957172394
196,206,321,161,51681,1083,49874,56,668,0.9508340649692713,0.6185037121644774,0.7494809688581314,0.9859909831466109,0.14417892694473267
197,207,321,161,51681,1091,49854,58,678,0.9495213228894691,0.6167326172979084,0.7477724468814256,0.9857587894971073,0.14532601833343506
198,208,321,161,51681,1102,49834,59,686,0.9491817398794143,0.616331096196868,0.7473719905052559,0.9855846442599795,0.14680388569831848
199,209,321,161,51681,1107,49811,65,698,0.9445392491467577,0.6132963988919667,0.7437017131340276,0.9852363537857239,0.14974112808704376
200,210,321,161,51681,1118,49792,58,713,0.9506802721088435,0.610595303113053,0.7435982707016959,0.9850815580193881,0.1516764909029007
201,211,321,161,51681,1130,49763,63,725,0.9471919530595139,0.6091644204851752,0.7414698162729659,0.9847526170159246,0.15548400580883026
202,212,321,161,51681,1140,49743,64,734,0.946843853820598,0.608324439701174,0.7407407407407409,0.9845591223080049,0.1577022671699524
203,213,321,161,51681,1149,49718,66,748,0.945679012345679,0.6056931997891407,0.7384318766066837,0.9842495307753333,0.15979158878326416
204,214,321,161,51681,1158,49699,61,763,0.9499589827727646,0.6028110359187923,0.7375796178343949,0.9840560360674135,0.16166575253009796
205,215,321,161,51681,1170,49675,66,770,0.9466019417475728,0.6030927835051546,0.7367758186397985,0.9838238424179099,0.16479869186878204
206,216,321,161,51681,1181,49648,66,786,0.9470729751403368,0.6004067107269955,0.7349097697573117,0.9835142508852383,0.167715385556221
207,217,321,161,51681,1194,49623,62,802,0.9506369426751592,0.5981963927855711,0.7343173431734317,0.9832820572357346,0.16818219423294067
208,218,321,161,51681,1200,49599,67,815,0.9471191791633781,0.5955334987593052,0.7312614259597806,0.982933766761479,0.17164163291454315
209,219,321,161,51681,1210,49581,66,824,0.9482758620689655,0.5948869223205506,0.7311178247734139,0.9827789709951433,0.1749131679534912
210,220,321,161,51681,1218,49552,70,841,0.9456521739130435,0.5915492957746479,0.7278159545861965,0.9823726321085118,0.17880849540233612
211,221,321,161,51681,1228,49533,68,852,0.9475308641975309,0.5903846153846154,0.7274881516587677,0.9821984868713841,0.18019898235797882
212,222,321,161,51681,1234,49508,71,868,0.9455938697318008,0.5870599429115129,0.7243909597886703,0.9818308469263366,0.18160495162010193
213,223,321,161,51681,1246,49478,72,885,0.9453717754172989,0.5847020178320037,0.7225282690634967,0.981482556452081,0.18496185541152954
214,224,321,161,51681,1254,49453,73,901,0.9449886963074604,0.5819025522041763,0.72027570361861,0.9811536154486175,0.18957020342350006
215,225,321,161,51681,1269,49434,74,904,0.9448994787788533,0.5839852738150023,0.7218430034129693,0.9810762175654496,0.1908876746892929
216,226,321,161,51681,1284,49411,67,919,0.9504071058475203,0.5828415796640944,0.7225661226786718,0.9809214217991138,0.18993452191352844
217,227,321,161,51681,1291,49387,70,933,0.9485672299779574,0.5804856115107914,0.7202231520223151,0.9805924807956502,0.19385497272014618
218,228,321,161,51681,1297,49357,76,951,0.9446467589220685,0.5769572953736655,0.716376691521679,0.9801280934966429,0.19745726883411407
219,229,321,161,51681,1308,49332,76,965,0.9450867052023122,0.5754509458864936,0.7153404429860541,0.9798572009055553,0.20120929181575775
220,230,321,161,51681,1321,49310,72,978,0.9483129935391242,0.574597651152675,0.7156013001083423,0.9796830556684275,0.2025434970855713
221,231,321,161,51681,1328,49280,75,998,0.9465431218816821,0.5709372312983663,0.7122552963260929,0.979238017840212,0.2060176134109497
222,232,321,161,51681,1342,49256,72,1011,0.9490806223479491,0.5703357416064598,0.7125033182904168,0.9790445231322923,0.2069084197282791
223,233,321,161,51681,1346,49227,80,1028,0.9438990182328191,0.5669755686604886,0.7084210526315791,0.978560786362493,0.21211206912994385
