frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
27,0.0,0.0,0.0,0.0,1.1946072720940698e-07,27,37,321,161,51681,0,51681,0,0,1.0
28,0.0,0.0,0.0,0.0,1.1946072721078185e-07,28,38,321,161,51681,0,51681,0,0,1.0
29,0.0,0.0,0.0,0.0,1.1946649380382244e-07,29,39,321,161,51681,0,51681,0,0,1.0
30,0.0,0.0,0.0,0.0,1.1946534048521433e-07,30,40,321,161,51681,0,51681,0,0,1.0
31,0.0,0.0,0.0,0.0,1.1945842057329064e-07,31,41,321,161,51681,0,51681,0,0,1.0
32,0.0,0.0,0.0,0.0,1.194595738913488e-07,32,42,321,161,51681,0,51681,0,0,1.0
33,0.0,0.0,0.0,0.0,1.1945842057301567e-07,33,43,321,161,51681,0,51681,0,0,1.0
34,0.0,0.0,0.0,0.0,1.194572672538576e-07,34,44,321,161,51681,0,51681,0,0,1.0
35,0.0,0.0,0.0,0.0,1.1945957389079887e-07,35,45,321,161,51681,0,51681,0,0,1.0
36,0.0,0.0,0.0,0.0,1.194595738913488e-07,36,46,321,161,51681,0,51681,0,0,1.0
37,0.0,0.0,0.0,0.0,1.1946303384827306e-07,37,47,321,161,51681,0,51681,0,0,1.0
38,0.0,0.0,0.0,0.0,1.1945957389272368e-07,38,48,321,161,51681,0,51681,0,0,1.0
39,0.0,0.0,0.0,0.0,1.1946534048686417e-07,39,49,321,161,51681,0,51681,0,0,1.0
40,0.0,0.0,0.0,0.0,1.1946188052966495e-07,40,50,321,161,51681,0,51681,0,0,1.0
41,0.0,0.0,0.0,0.0,1.1946072720913201e-07,41,51,321,161,51681,0,51681,0,0,1.0
42,0.0,0.0,0.0,0.0,1.1946303384552333e-07,42,52,321,161,51681,0,51681,0,0,1.0
43,0.0,0.0,0.0,0.0,1.1946303384717316e-07,43,53,321,161,51681,0,51681,0,0,1.0
44,0.0,0.0,0.0,0.0,1.1946649380547228e-07,44,54,321,161,51681,0,51681,0,0,1.0
45,0.0,0.0,0.0,0.0,1.1946534048521433e-07,45,55,321,161,51681,0,51681,0,0,1.0
46,0.0,0.0,0.0,0.0,1.1946303384827306e-07,46,56,321,161,51681,0,51681,0,0,1.0
47,0.0,0.0,0.0,0.0,1.1946072721050688e-07,47,57,321,161,51681,0,51681,0,0,1.0
48,0.0,0.0,0.0,0.0,1.194630338479981e-07,48,58,321,161,51681,0,51681,0,0,1.0
49,0.0,0.0,0.0,0.0,1.194595738913488e-07,49,59,321,161,51681,0,51681,0,0,1.0
50,0.0,0.0,0.0,0.0,1.1946418716743113e-07,50,60,321,161,51681,0,51681,0,0,1.0
51,0.0,0.0,0.0,0.0,1.1946534048603924e-07,51,61,321,161,51681,0,51681,0,0,1.0
52,0.0,0.0,0.0,0.0,1.1946649380657218e-07,52,62,321,161,51681,0,51681,0,0,1.0
53,0.0,0.0,0.0,0.0,1.1946534048576427e-07,53,63,321,161,51681,0,51681,0,0,1.0
54,0.0,0.0,0.0,0.0,1.1946534048713914e-07,54,64,321,161,51681,0,51681,0,0,1.0
55,0.0,0.0,0.0,0.0,1.1946649380464737e-07,55,65,321,161,51681,0,51681,0,0,1.0
56,0.0,0.0,0.0,0.0,1.1946418716825603e-07,56,66,321,161,51681,0,51681,0,0,1.0
57,0.0,0.0,0.0,0.0,1.1946995376212156e-07,57,67,321,161,51681,0,51681,0,0,1.0
58,0.0,0.0,0.0,0.0,1.1947110708237953e-07,58,68,321,161,51681,0,51681,0,0,1.0
59,0.0,0.0,0.0,0.0,1.1948379358706882e-07,59,69,321,161,51681,0,51681,0,0,1.0
60,0.0,0.0,0.0,0.0,1.1948725354206827e-07,60,70,321,161,51681,0,51681,0,0,1.0
61,0.0,0.0,0.0,0.0,1.194976334142159e-07,61,71,321,161,51681,0,51681,0,0,1.0
62,0.0,0.0,0.0,0.0,1.1951147324411266e-07,62,72,321,161,51681,0,51681,0,0,1.0
63,0.0,0.0,0.0,0.0,1.1952415975457642e-07,63,73,321,161,51681,0,51681,0,0,1.0
64,0.0,0.0,0.0,0.0,1.1954953278897755e-07,64,74,321,161,51681,0,51681,0,0,1.0
65,0.0,0.0,0.0,0.0,1.1958297907040884e-07,65,75,321,161,51681,0,51681,0,0,1.0
66,0.0,0.0,0.0,0.0,1.196371851690031e-07,66,76,321,161,51681,0,51681,0,0,1.0
67,0.0,0.0,0.0,0.0,1.1972599106589193e-07,67,77,321,161,51681,0,51681,0,0,1.0
68,0.0,0.0,0.0,0.0,1.1985285678784267e-07,68,78,321,161,51681,0,51681,0,0,1.0
69,0.0,0.0,0.0,0.0,1.2001778274758902e-07,69,79,321,161,51681,0,51681,0,0,1.0
70,0.0,0.0,0.0,0.0,1.2035455639932346e-07,70,80,321,161,51681,0,51681,0,0,1.0
71,0.0,0.0,0.0,0.0,1.207305462628713e-07,71,81,321,161,51681,0,51681,0,0,1.0
72,0.0,0.0,0.0,0.0,1.2130376278699024e-07,72,82,321,161,51681,0,51681,0,0,1.0
73,0.0,0.0,0.0,0.0,1.224352238367845e-07,73,83,321,161,51681,0,51681,0,0,1.0
74,0.0,0.0,0.0,0.0,1.2431069421983968e-07,74,84,321,161,51681,0,51681,0,0,1.0
75,0.0,0.0,0.0,0.0,1.2686681467556204e-07,75,85,321,161,51681,0,51681,0,0,1.0
76,0.0,0.0,0.0,0.0,1.3032978848471834e-07,76,86,321,161,51681,0,51681,0,0,1.0
77,0.0,0.0,0.0,0.0,1.3457057162936475e-07,77,87,321,161,51681,0,51681,0,0,1.0
78,0.0,0.0,0.0,0.0,1.43116237039007e-07,78,88,321,161,51681,0,51681,0,0,1.0
79,0.0,0.0,0.0,0.0,1.5329875632081128e-07,79,89,321,161,51681,0,51681,0,0,1.0
80,0.0,0.0,0.0,0.0,1.7367886905055257e-07,80,90,321,161,51681,0,51681,0,0,1.0
81,0.0,0.0,0.0,0.0,0.00011387745937812368,81,91,321,161,51681,0,51680,0,1,0.999980650529208
82,0.0,0.0,0.0,0.0,0.0002572064059033755,82,92,321,161,51681,0,51679,0,2,0.9999613010584161
83,0.0,0.0,0.0,0.0,0.000246965462329533,83,93,321,161,51681,0,51679,0,2,0.9999613010584161
84,0.0,0.0,0.0,0.0,0.0002349311141715485,84,94,321,161,51681,0,51679,0,2,0.9999613010584161
85,0.0,0.0,0.0,0.0,0.0005203889896865033,85,95,321,161,51681,0,51677,0,4,0.9999226021168321
86,0.0,0.0,0.0,0.0,0.0009679673098324903,86,96,321,161,51681,0,51674,0,7,0.9998645537044561
87,0.0,0.0,0.0,0.0,0.0009396304814143251,87,97,321,161,51681,0,51674,0,7,0.9998645537044561
88,0.0,0.0,0.0,0.0,0.0009050062896964942,88,98,321,161,51681,0,51674,0,7,0.9998645537044561
89,0.0,0.0,0.0,0.0,0.0010508695224454713,89,99,321,161,51681,0,51673,0,8,0.9998452042336642
90,0.0,0.0,0.0,0.0,0.0010193404946097682,90,100,321,161,51681,0,51673,0,8,0.9998452042336642
91,0.0,0.0,0.0,0.0,0.0009896188665840262,91,101,321,161,51681,0,51673,0,8,0.9998452042336642
92,0.0,0.0,0.0,0.0,0.0009590039693838236,92,102,321,161,51681,0,51673,0,8,0.9998452042336642
93,0.0,0.0,0.0,0.0,0.0013033595118229799,93,103,321,161,51681,0,51671,0,10,0.9998065052920803
94,0.0,0.0,0.0,0.0,0.0012718817851855334,94,104,321,161,51681,0,51671,0,10,0.9998065052920803
95,0.0,0.0,0.0,0.0,0.0013912051029630324,95,105,321,161,51681,0,51670,0,11,0.9997871558212883
96,0.0,0.0,0.0,0.0,0.0013597055072351943,96,106,321,161,51681,0,51670,0,11,0.9997871558212883
97,0.0,0.0,0.0,0.0,0.0013332024078573374,97,107,321,161,51681,0,51670,0,11,0.9997871558212883
98,0.0,0.0,0.0,0.0,0.0013073513653212511,98,108,321,161,51681,0,51670,0,11,0.9997871558212883
99,0.0,0.0,0.0,0.0,0.0012836408223658158,99,109,321,161,51681,0,51670,0,11,0.9997871558212883
100,0.0,0.0,0.0,0.0,0.0012551715406260192,100,110,321,161,51681,0,51670,0,11,0.9997871558212883
101,0.0,0.0,0.0,0.0,0.001434656523485457,101,111,321,161,51681,0,51669,0,12,0.9997678063504963
102,0.0,0.0,0.0,0.0,0.001417268297606204,102,112,321,161,51681,0,51669,0,12,0.9997678063504963
103,0.0,0.0,0.0,0.0,0.0013913474378621836,103,113,321,161,51681,0,51669,0,12,0.9997678063504963
104,0.0,0.0,0.0,0.0,0.0013672578869029577,104,114,321,161,51681,0,51669,0,12,0.9997678063504963
105,0.0,0.0,0.0,0.0,0.0016695905932879863,105,115,321,161,51681,0,51667,0,14,0.9997291074089124
106,0.0,0.0,0.0,0.0,0.0018079689553182302,106,116,321,161,51681,0,51666,0,15,0.9997097579381204
107,0.0,0.0,0.0,0.0,0.0021434309060669792,107,117,321,161,51681,0,51664,0,17,0.9996710589965364
108,0.0,0.0,0.0,0.0,0.002253092505332001,108,118,321,161,51681,0,51663,0,18,0.9996517095257444
109,0.0,0.0,0.0,0.0,0.002425132748534232,109,119,321,161,51681,0,51662,0,19,0.9996323600549525
110,0.0,0.0,0.0,0.0,0.0025818284823082805,110,120,321,161,51681,0,51661,0,20,0.9996130105841605
111,0.0,0.0,0.0,0.0,0.0025515059477244683,111,121,321,161,51681,0,51661,0,20,0.9996130105841605
112,0.0,0.0,0.0,0.0,0.0027713248952605163,112,122,321,161,51681,0,51660,0,21,0.9995936611133686
113,1.0,0.047619047619047616,0.0909090909090909,0.047619047619047616,0.0027338485012965547,113,123,321,161,51681,1,51660,0,20,0.9996130105841605
114,1.0,0.14285714285714285,0.25,0.14285714285714285,0.0035115100093343833,114,124,321,161,51681,3,51660,0,18,0.9996517095257444
115,1.0,0.22727272727272727,0.37037037037037035,0.22727272727272727,0.0042963059972166125,115,125,321,161,51681,5,51659,0,17,0.9996710589965364
116,1.0,0.3181818181818182,0.4827586206896552,0.3181818181818182,0.0038510684451633463,116,126,321,161,51681,7,51659,0,15,0.9997097579381204
117,1.0,0.36363636363636365,0.5333333333333333,0.36363636363636365,0.003991802737622413,117,127,321,161,51681,8,51659,0,14,0.9997291074089124
118,1.0,0.4090909090909091,0.5806451612903226,0.4090909090909091,0.0036995124608069393,118,128,321,161,51681,9,51659,0,13,0.9997484568797044
119,1.0,0.4782608695652174,0.6470588235294118,0.4782608695652174,0.0036085659558975124,119,129,321,161,51681,11,51658,0,12,0.9997678063504963
120,1.0,0.44,0.6111111111111112,0.44,0.003908727600202165,120,130,321,161,51681,11,51656,0,14,0.9997291074089124
121,1.0,0.48,0.6486486486486487,0.48,0.003734821961312077,121,131,321,161,51681,12,51656,0,13,0.9997484568797044
122,1.0,0.46153846153846156,0.631578947368421,0.46153846153846156,0.004093637958009061,122,132,321,161,51681,12,51655,0,14,0.9997291074089124
123,1.0,0.5,0.6666666666666666,0.5,0.0037035010382763796,123,133,321,161,51681,13,51655,0,13,0.9997484568797044
124,1.0,0.5,0.6666666666666666,0.5,0.003439929087581087,124,134,321,161,51681,13,51655,0,13,0.9997484568797044
125,1.0,0.48148148148148145,0.65,0.48148148148148145,0.0038905917511497354,125,135,321,161,51681,13,51654,0,14,0.9997291074089124
126,1.0,0.48148148148148145,0.65,0.48148148148148145,0.0035172632242025936,126,136,321,161,51681,13,51654,0,14,0.9997291074089124
127,1.0,0.48148148148148145,0.65,0.48148148148148145,0.0033712484838628047,127,137,321,161,51681,13,51654,0,14,0.9997291074089124
128,1.0,0.5,0.6666666666666666,0.5,0.00362276617357892,128,138,321,161,51681,14,51653,0,14,0.9997291074089124
129,1.0,0.5714285714285714,0.7272727272727273,0.5714285714285714,0.00338226511207066,129,139,321,161,51681,16,51653,0,12,0.9997678063504963
130,1.0,0.6,0.7499999999999999,0.6,0.003466744727651384,130,140,321,161,51681,18,51651,0,12,0.9997678063504963
131,1.0,0.6333333333333333,0.7755102040816326,0.6333333333333333,0.0031992099612468505,131,141,321,161,51681,19,51651,0,11,0.9997871558212883
132,0.95,0.6129032258064516,0.7450980392156863,0.59375,0.0033933139445423777,132,142,321,161,51681,19,51649,1,12,0.9997484568797044
133,0.9523809523809523,0.6060606060606061,0.7407407407407407,0.5882352941176471,0.0036817924742799956,133,143,321,161,51681,20,51647,1,13,0.9997291074089124
134,0.9523809523809523,0.5714285714285714,0.7142857142857142,0.5555555555555556,0.004436007199968857,134,144,321,161,51681,20,51645,1,15,0.9996904084673284
135,0.9545454545454546,0.6,0.7368421052631579,0.5833333333333334,0.004106710597935942,135,145,321,161,51681,21,51645,1,14,0.9997097579381204
136,0.9565217391304348,0.6285714285714286,0.7586206896551724,0.6111111111111112,0.003986931878956566,136,146,321,161,51681,22,51645,1,13,0.9997291074089124
137,1.0,0.6944444444444444,0.819672131147541,0.6944444444444444,0.0034353974568234547,137,147,321,161,51681,25,51645,0,11,0.9997871558212883
138,0.9615384615384616,0.6578947368421053,0.78125,0.6410256410256411,0.003981254020310217,138,148,321,161,51681,25,51642,1,13,0.9997291074089124
139,0.9615384615384616,0.6410256410256411,0.7692307692307693,0.625,0.004392303880574264,139,149,321,161,51681,25,51641,1,14,0.9997097579381204
140,0.9629629629629629,0.6666666666666666,0.7878787878787878,0.65,0.003943436458595919,140,150,321,161,51681,26,51641,1,13,0.9997291074089124
141,0.9629629629629629,0.6666666666666666,0.7878787878787878,0.65,0.0037482003264116045,141,151,321,161,51681,26,51641,1,13,0.9997291074089124
142,1.0,0.725,0.8405797101449275,0.725,0.0033260681057413278,142,152,321,161,51681,29,51641,0,11,0.9997871558212883
143,0.9666666666666667,0.7073170731707317,0.8169014084507042,0.6904761904761905,0.0036692739595419787,143,153,321,161,51681,29,51639,1,12,0.9997484568797044
144,0.9666666666666667,0.7073170731707317,0.8169014084507042,0.6904761904761905,0.00350661038654521,144,154,321,161,51681,29,51639,1,12,0.9997484568797044
145,0.9354838709677419,0.7073170731707317,0.8055555555555556,0.6744186046511628,0.003249760766535312,145,155,321,161,51681,29,51638,2,12,0.9997291074089124
146,0.9117647058823529,0.7380952380952381,0.8157894736842106,0.6888888888888889,0.0036172946872203788,146,156,321,161,51681,31,51636,3,11,0.9997291074089124
147,0.9142857142857143,0.7619047619047619,0.8311688311688312,0.7111111111111111,0.003563016302912248,147,157,321,161,51681,32,51636,3,10,0.9997484568797044
148,0.8918918918918919,0.7857142857142857,0.8354430379746834,0.717391304347826,0.0033212667959313,148,158,321,161,51681,33,51635,4,9,0.9997484568797044
149,0.8974358974358975,0.813953488372093,0.8536585365853658,0.7446808510638298,0.0031401960092809086,149,159,321,161,51681,35,51634,4,8,0.9997678063504963
150,0.9,0.8372093023255814,0.8674698795180723,0.7659574468085106,0.0032672529710837533,150,160,321,161,51681,36,51634,4,7,0.9997871558212883
151,0.9,0.8181818181818182,0.8571428571428572,0.75,0.0034488997498890003,151,161,321,161,51681,36,51633,4,8,0.9997678063504963
152,0.9,0.8181818181818182,0.8571428571428572,0.75,0.003417307189857661,152,162,321,161,51681,36,51633,4,8,0.9997678063504963
153,0.8780487804878049,0.8,0.8372093023255814,0.72,0.003697594818381149,153,163,321,161,51681,36,51631,5,9,0.9997291074089124
154,0.8809523809523809,0.7708333333333334,0.8222222222222222,0.6981132075471698,0.004194703907576444,154,164,321,161,51681,37,51628,5,11,0.9996904084673284
155,0.8809523809523809,0.7708333333333334,0.8222222222222222,0.6981132075471698,0.004221393498184896,155,165,321,161,51681,37,51628,5,11,0.9996904084673284
156,0.8809523809523809,0.7708333333333334,0.8222222222222222,0.6981132075471698,0.00386152432406943,156,166,321,161,51681,37,51628,5,11,0.9996904084673284
157,0.8863636363636364,0.7959183673469388,0.8387096774193548,0.7222222222222222,0.0039422123962518955,157,167,321,161,51681,39,51627,5,10,0.9997097579381204
158,0.8888888888888888,0.8,0.8421052631578948,0.7272727272727273,0.003467411218461018,158,168,321,161,51681,40,51626,5,10,0.9997097579381204
159,0.8723404255319149,0.7884615384615384,0.8282828282828283,0.7068965517241379,0.0035972481154788326,159,169,321,161,51681,41,51623,6,11,0.9996710589965364
160,0.8775510204081632,0.8113207547169812,0.8431372549019608,0.7288135593220338,0.00378158493136267,160,170,321,161,51681,43,51622,6,10,0.9996904084673284
161,0.9056603773584906,0.8727272727272727,0.8888888888888888,0.8,0.0034580445873378623,161,171,321,161,51681,48,51621,5,7,0.9997678063504963
162,0.9245283018867925,0.875,0.8990825688073395,0.8166666666666667,0.0031181958088227256,162,172,321,161,51681,49,51621,4,7,0.9997871558212883
163,0.9090909090909091,0.8928571428571429,0.9009009009009009,0.819672131147541,0.002988625549835552,163,173,321,161,51681,50,51620,5,6,0.9997871558212883
164,0.9090909090909091,0.8928571428571429,0.9009009009009009,0.819672131147541,0.003279956721983814,164,174,321,161,51681,50,51620,5,6,0.9997871558212883
165,0.9272727272727272,0.8947368421052632,0.9107142857142856,0.8360655737704918,0.002882743230167528,165,175,321,161,51681,51,51620,4,6,0.9998065052920803
166,0.9285714285714286,0.896551724137931,0.912280701754386,0.8387096774193549,0.002603274908265208,166,176,321,161,51681,52,51619,4,6,0.9998065052920803
167,0.9298245614035088,0.9137931034482759,0.9217391304347825,0.8548387096774194,0.0024555702040617916,167,177,321,161,51681,53,51619,4,5,0.9998258547628722
168,0.9137931034482759,0.8983050847457628,0.9059829059829059,0.828125,0.0029651464555586087,168,178,321,161,51681,53,51617,5,6,0.9997871558212883
169,0.8833333333333333,0.8833333333333333,0.8833333333333333,0.7910447761194029,0.003314336278423784,169,179,321,161,51681,53,51614,7,7,0.9997291074089124
170,0.8870967741935484,0.9016393442622951,0.8943089430894309,0.8088235294117647,0.0038151774666198893,170,180,321,161,51681,55,51613,7,6,0.9997484568797044
171,0.890625,0.9193548387096774,0.9047619047619047,0.8260869565217391,0.00320707956858284,171,181,321,161,51681,57,51612,7,5,0.9997678063504963
172,0.8939393939393939,0.921875,0.9076923076923077,0.8309859154929577,0.002897814950902675,172,182,321,161,51681,59,51610,7,5,0.9997678063504963
173,0.8695652173913043,0.9375,0.9022556390977444,0.821917808219178,0.002890570842005341,173,183,321,161,51681,60,51608,9,4,0.9997484568797044
174,0.8591549295774648,0.953125,0.9037037037037037,0.8243243243243243,0.003275430162266279,174,184,321,161,51681,61,51607,10,3,0.9997484568797044
175,0.8591549295774648,0.9384615384615385,0.8970588235294118,0.8133333333333334,0.0037825952512910324,175,185,321,161,51681,61,51606,10,4,0.9997291074089124
176,0.8732394366197183,0.9253731343283582,0.8985507246376812,0.8157894736842105,0.0037341796461572946,176,186,321,161,51681,62,51605,9,5,0.9997291074089124
177,0.875,0.9402985074626866,0.9064748201438849,0.8289473684210527,0.0034252899339803195,177,187,321,161,51681,63,51605,9,4,0.9997484568797044
178,0.8888888888888888,0.9411764705882353,0.9142857142857143,0.8421052631578947,0.0032545323393945017,178,188,321,161,51681,64,51605,8,4,0.9997678063504963
179,0.8888888888888888,0.9411764705882353,0.9142857142857143,0.8421052631578947,0.0030763193374924156,179,189,321,161,51681,64,51605,8,4,0.9997678063504963
180,0.8933333333333333,0.9710144927536232,0.9305555555555556,0.8701298701298701,0.0026293279766317493,180,190,321,161,51681,67,51604,8,2,0.9998065052920803
181,0.881578947368421,0.9571428571428572,0.9178082191780822,0.8481012658227848,0.0029384039693467374,181,191,321,161,51681,67,51602,9,3,0.9997678063504963
182,0.8717948717948718,0.9577464788732394,0.9127516778523489,0.8395061728395061,0.003239506339605234,182,192,321,161,51681,68,51600,10,3,0.9997484568797044
183,0.8625,0.971830985915493,0.9139072847682119,0.8414634146341463,0.0034007417294377278,183,193,321,161,51681,69,51599,11,2,0.9997484568797044
184,0.8765432098765432,0.9861111111111112,0.9281045751633987,0.8658536585365854,0.00302327861251317,184,194,321,161,51681,71,51599,10,1,0.9997871558212883
185,0.8780487804878049,0.9863013698630136,0.9290322580645162,0.8674698795180723,0.003247286732075895,185,195,321,161,51681,72,51598,10,1,0.9997871558212883
186,0.8674698795180723,0.9863013698630136,0.923076923076923,0.8571428571428571,0.0029841495404145267,186,196,321,161,51681,72,51597,11,1,0.9997678063504963
187,0.8571428571428571,0.9863013698630136,0.9171974522292993,0.8470588235294118,0.0033525887485208925,187,197,321,161,51681,72,51596,12,1,0.9997484568797044
188,0.8690476190476191,0.9864864864864865,0.9240506329113924,0.8588235294117647,0.003304678655218161,188,198,321,161,51681,73,51596,11,1,0.9997678063504963
189,0.8823529411764706,1.0,0.9375,0.8823529411764706,0.0030070977038420092,189,199,321,161,51681,75,51596,10,0,0.9998065052920803
190,0.872093023255814,1.0,0.9316770186335404,0.872093023255814,0.0030899531225370143,190,200,321,161,51681,75,51595,11,0,0.9997871558212883
191,0.8837209302325582,0.987012987012987,0.9325153374233128,0.8735632183908046,0.003070519337962007,191,201,321,161,51681,76,51594,10,1,0.9997871558212883
192,0.8953488372093024,0.9871794871794872,0.9390243902439025,0.8850574712643678,0.0027444326198838706,192,202,321,161,51681,77,51594,9,1,0.9998065052920803
193,0.9080459770114943,0.9753086419753086,0.9404761904761905,0.8876404494382022,0.002296047660850005,193,203,321,161,51681,79,51592,8,2,0.9998065052920803
194,0.9318181818181818,0.9761904761904762,0.9534883720930233,0.9111111111111111,0.0020482121255602443,194,204,321,161,51681,82,51591,6,2,0.9998452042336642
195,0.9431818181818182,0.9651162790697675,0.9540229885057472,0.9120879120879121,0.0018995363937450234,195,205,321,161,51681,83,51590,5,3,0.9998452042336642
196,0.9545454545454546,0.9655172413793104,0.96,0.9230769230769231,0.0016383451142329922,196,206,321,161,51681,84,51590,4,3,0.9998645537044561
197,0.9545454545454546,0.9655172413793104,0.96,0.9230769230769231,0.001557922053613825,197,207,321,161,51681,84,51590,4,3,0.9998645537044561
198,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9130434782608695,0.0017290497087054297,198,208,321,161,51681,84,51589,4,4,0.9998452042336642
199,0.9333333333333333,0.9545454545454546,0.9438202247191012,0.8936170212765957,0.001652070609164364,199,209,321,161,51681,84,51587,6,4,0.9998065052920803
200,0.9444444444444444,0.9550561797752809,0.9497206703910613,0.9042553191489362,0.001839643961912058,200,210,321,161,51681,85,51587,5,4,0.9998258547628722
201,0.945054945054945,0.9555555555555556,0.9502762430939227,0.9052631578947369,0.0015292711307901593,201,211,321,161,51681,86,51586,5,4,0.9998258547628722
202,0.9456521739130435,0.9560439560439561,0.9508196721311475,0.90625,0.0020334669582401928,202,212,321,161,51681,87,51585,5,4,0.9998258547628722
203,0.9361702127659575,0.967032967032967,0.9513513513513513,0.9072164948453608,0.001917652751195027,203,213,321,161,51681,88,51584,6,3,0.9998258547628722
204,0.9468085106382979,0.967391304347826,0.956989247311828,0.9175257731958762,0.001784298654910017,204,214,321,161,51681,89,51584,5,3,0.9998452042336642
205,0.9468085106382979,0.956989247311828,0.9518716577540107,0.9081632653061225,0.002053753808179541,205,215,321,161,51681,89,51583,5,4,0.9998258547628722
206,0.9468085106382979,0.956989247311828,0.9518716577540107,0.9081632653061225,0.002010438354145982,206,216,321,161,51681,89,51583,5,4,0.9998258547628722
207,0.9468085106382979,0.956989247311828,0.9518716577540107,0.9081632653061225,0.0019621354616198372,207,217,321,161,51681,89,51583,5,4,0.9998258547628722
208,0.9468085106382979,0.956989247311828,0.9518716577540107,0.9081632653061225,0.0019357285717094628,208,218,321,161,51681,89,51583,5,4,0.9998258547628722
209,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9,0.0020843488351317513,209,219,321,161,51681,90,51581,5,5,0.9998065052920803
210,0.9591836734693877,0.9690721649484536,0.964102564102564,0.9306930693069307,0.0012345782480455475,210,220,321,161,51681,94,51580,4,3,0.9998645537044561
211,0.9595959595959596,0.9405940594059405,0.95,0.9047619047619048,0.0016411662220411857,211,221,321,161,51681,95,51576,4,6,0.9998065052920803
212,0.96,0.9504950495049505,0.9552238805970149,0.9142857142857143,0.0016909211364933925,212,222,321,161,51681,96,51576,4,5,0.9998258547628722
213,0.96,0.9504950495049505,0.9552238805970149,0.9142857142857143,0.001470899652982636,213,223,321,161,51681,96,51576,4,5,0.9998258547628722
214,0.9603960396039604,0.9603960396039604,0.9603960396039604,0.9238095238095239,0.0014661065504976646,214,224,321,161,51681,97,51576,4,4,0.9998452042336642
215,0.9607843137254902,0.9607843137254902,0.9607843137254902,0.9245283018867925,0.0014482627442520654,215,225,321,161,51681,98,51575,4,4,0.9998452042336642
216,0.9615384615384616,0.9803921568627451,0.970873786407767,0.9433962264150944,0.0014402923130957042,216,226,321,161,51681,100,51575,4,2,0.9998839031752481
217,0.9619047619047619,0.9711538461538461,0.9665071770334929,0.9351851851851852,0.0013638865401681317,217,227,321,161,51681,101,51573,4,3,0.9998645537044561
