frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
48,58,321,161,51681,209,51139,36,297,0.8530612244897959,0.41304347826086957,0.5565912117177098,0.9935566262262727,0.08060429245233536
49,59,321,161,51681,221,51116,33,311,0.8700787401574803,0.41541353383458646,0.5623409669211196,0.993343782047561,0.08144280314445496
50,60,321,161,51681,237,51075,35,334,0.8713235294117647,0.415061295971979,0.5622775800711743,0.9928600452777616,0.08580528199672699
51,61,321,161,51681,250,51036,39,356,0.8650519031141869,0.41254125412541254,0.5586592178770949,0.9923569590371704,0.09080935269594193
52,62,321,161,51681,264,51000,38,379,0.8741721854304636,0.4105754276827372,0.5587301587301587,0.991931270679747,0.09663144499063492
53,63,321,161,51681,281,50967,36,397,0.886435331230284,0.4144542772861357,0.564824120603015,0.9916216791470753,0.10002094507217407
54,64,321,161,51681,302,50920,33,426,0.9014925373134328,0.41483516483516486,0.568203198494826,0.991118592906484,0.107162706553936
55,65,321,161,51681,316,50886,35,444,0.9002849002849003,0.41578947368421054,0.5688568856885688,0.9907316034906445,0.11099227517843246
56,66,321,161,51681,332,50851,39,459,0.894878706199461,0.4197218710493047,0.5714285714285715,0.9903639635455971,0.11550474911928177
57,67,321,161,51681,342,50817,40,482,0.8952879581151832,0.41504854368932037,0.5671641791044776,0.9898995762465896,0.12096665799617767
58,68,321,161,51681,355,50777,38,511,0.9033078880407125,0.40993071593533487,0.5639396346306593,0.9893771405352063,0.12703922390937805
59,69,321,161,51681,381,50730,39,531,0.9071428571428571,0.41776315789473684,0.5720720720720721,0.9889708016485749,0.13440825045108795
60,70,321,161,51681,405,50700,37,539,0.916289592760181,0.4290254237288136,0.5844155844155844,0.9888547048238231,0.1364869773387909
61,71,321,161,51681,432,50665,33,551,0.9290322580645162,0.43947100712105797,0.5966850828729282,0.9886999090574873,0.13565561175346375
62,72,321,161,51681,456,50612,32,581,0.9344262295081968,0.43972999035679844,0.5980327868852459,0.98813877440452,0.14280737936496735
63,73,321,161,51681,472,50569,34,606,0.932806324110672,0.437847866419295,0.595959595959596,0.9876163386931367,0.14911678433418274
64,74,321,161,51681,490,50536,36,619,0.9315589353612167,0.4418394950405771,0.599388379204893,0.9873260966312571,0.15070314705371857
65,75,321,161,51681,503,50485,39,654,0.9280442804428044,0.4347450302506482,0.5921130076515597,0.9865908167411621,0.15978756546974182
66,76,321,161,51681,524,50436,40,681,0.9290780141843972,0.4348547717842324,0.592425098925947,0.9860490315589868,0.16798412799835205
67,77,321,161,51681,542,50391,41,707,0.9296740994854202,0.4339471577261809,0.5917030567685589,0.9855265958476036,0.1725674271583557
68,78,321,161,51681,557,50332,44,748,0.9267886855241264,0.42681992337164754,0.584470094438615,0.9846752191327567,0.1814216524362564
69,79,321,161,51681,587,50290,39,765,0.9376996805111821,0.4341715976331361,0.5935288169868554,0.984443025483253,0.1847241371870041
70,80,321,161,51681,612,50261,41,767,0.9372128637059725,0.4437998549673677,0.6023622047244095,0.9843656276000852,0.1869426667690277
71,81,321,161,51681,630,50215,44,792,0.9347181008902077,0.4430379746835443,0.6011450381679388,0.9838238424179099,0.1927570104598999
72,82,321,161,51681,652,50163,44,822,0.9367816091954023,0.4423337856173677,0.600921658986175,0.9832433582941507,0.1988133192062378
73,83,321,161,51681,673,50119,49,840,0.9321329639889196,0.4448116325181758,0.6022371364653244,0.9827983204659353,0.20230287313461304
74,84,321,161,51681,698,50068,50,865,0.9331550802139037,0.4465770953294946,0.6040675032453484,0.9822952342253439,0.2096555531024933
75,85,321,161,51681,722,50019,51,889,0.9340232858990944,0.44816883923029177,0.6057046979865772,0.9818114974555446,0.21644318103790283
76,86,321,161,51681,742,49971,53,915,0.9333333333333333,0.44779722389861193,0.6052202283849918,0.9812697122733693,0.21991504728794098
77,87,321,161,51681,757,49930,58,936,0.9288343558282208,0.44713526284701716,0.6036682615629985,0.980766626032778,0.2219594419002533
78,88,321,161,51681,780,49871,61,969,0.9274673008323424,0.44596912521440824,0.6023166023166023,0.980070045084267,0.22995026409626007
79,89,321,161,51681,812,49823,62,984,0.9290617848970252,0.4521158129175947,0.6082397003745318,0.9797604535515954,0.23629970848560333
80,90,321,161,51681,850,49754,62,1015,0.9320175438596491,0.45576407506702415,0.6121714079942384,0.9791606199570442,0.24352936446666718
81,91,321,161,51681,881,49707,62,1031,0.9342523860021209,0.46077405857740583,0.6171628721541157,0.9788510284243725,0.2502845823764801
82,92,321,161,51681,919,49657,66,1039,0.932994923857868,0.4693564862104188,0.6245327896704044,0.9786188347748689,0.2576112449169159
83,93,321,161,51681,948,49610,69,1054,0.9321533923303835,0.47352647352647353,0.6280225240145744,0.9782705443006133,0.2606545686721802
84,94,321,161,51681,973,49551,73,1084,0.9302103250478011,0.4730189596499757,0.6271350306155333,0.9776126622936863,0.26802539825439453
85,95,321,161,51681,1008,49484,70,1119,0.935064935064935,0.47390691114245415,0.6290171606864274,0.9769934792283431,0.27820566296577454
86,96,321,161,51681,1041,49432,66,1142,0.940379403794038,0.47686669720568026,0.6328267477203647,0.9766258392832956,0.28281551599502563
87,97,321,161,51681,1072,49369,73,1167,0.9362445414847161,0.4787851719517642,0.6335697399527187,0.9760066562179525,0.28906744718551636
88,98,321,161,51681,1096,49319,77,1189,0.9343563512361467,0.47964989059080965,0.6338924233661076,0.9755035699773611,0.2953322231769562
89,99,321,161,51681,1124,49260,75,1222,0.9374478732276897,0.47911338448422847,0.634132581100141,0.9749037363828099,0.30122342705726624
90,100,321,161,51681,1157,49205,74,1245,0.9398862713241267,0.4816819317235637,0.6369391687310764,0.9744780480253865,0.30779680609703064
91,101,321,161,51681,1193,49154,71,1263,0.9438291139240507,0.48574918566775244,0.6413978494623656,0.9741878059635068,0.31078803539276123
92,102,321,161,51681,1226,49089,77,1289,0.9409056024558711,0.48747514910536777,0.642221058145626,0.9735686228981637,0.3168621361255646
93,103,321,161,51681,1267,49030,80,1304,0.9406087602078693,0.49280435628160246,0.6467585502807556,0.9732203324239082,0.3240058422088623
94,104,321,161,51681,1293,48957,83,1348,0.9396802325581395,0.4895872775463839,0.643764002987304,0.9723109072966855,0.33227288722991943
95,105,321,161,51681,1325,48890,89,1377,0.937057991513437,0.49037749814951886,0.6438289601554907,0.9716336758189663,0.3409585952758789
96,106,321,161,51681,1354,48833,88,1406,0.9389736477115118,0.4905797101449275,0.6444550214183722,0.9710918906367911,0.34952476620674133
97,107,321,161,51681,1376,48775,93,1437,0.9366916269571137,0.48915748311411306,0.6426903316207381,0.97039530968828,0.35637712478637695
98,108,321,161,51681,1404,48718,92,1467,0.9385026737967914,0.4890282131661442,0.6430043508129151,0.9698341750353128,0.36497002840042114
99,109,321,161,51681,1436,48654,93,1498,0.9391759319816874,0.4894342194955692,0.6435133318395698,0.9692149919699696,0.37086328864097595
100,110,321,161,51681,1475,48604,93,1509,0.9406887755102041,0.4943029490616622,0.6480667838312829,0.9690021477912579,0.37424126267433167
101,111,321,161,51681,1508,48536,93,1544,0.9419113054341037,0.4941022280471822,0.6481839673329035,0.9683249163135388,0.3825899660587311
102,112,321,161,51681,1537,48469,105,1570,0.9360535931790499,0.49468941100740266,0.6472941671930932,0.9675896364234439,0.3905448317527771
103,113,321,161,51681,1572,48415,101,1593,0.9396294082486552,0.4966824644549763,0.6498553121124432,0.9672219964783964,0.3966711163520813
104,114,321,161,51681,1608,48355,108,1610,0.9370629370629371,0.4996892479801119,0.6518038102959061,0.9667576091793889,0.4041852355003357
105,115,321,161,51681,1638,48294,105,1644,0.9397590361445783,0.4990859232175503,0.6519402985074627,0.9661577755848377,0.40912678837776184
106,116,321,161,51681,1663,48218,118,1682,0.9337450870297586,0.49715994020926757,0.6488490050721809,0.9651709525744471,0.418668657541275
107,117,321,161,51681,1697,48148,120,1716,0.933957072096863,0.49721652505127456,0.6489483747609943,0.9644743716259361,0.42929181456565857
108,118,321,161,51681,1736,48093,119,1733,0.9358490566037736,0.5004324012683771,0.6521412471825696,0.9641647800932645,0.4329374432563782
109,119,321,161,51681,1768,48041,118,1754,0.9374337221633086,0.5019875070982396,0.6538461538461537,0.963777790677425,0.43610313534736633
110,120,321,161,51681,1803,47965,122,1791,0.9366233766233766,0.501669449081803,0.6533792353687262,0.962984462374954,0.4469549059867859
111,121,321,161,51681,1834,47897,118,1832,0.9395491803278688,0.5002727768685216,0.6529013883944464,0.962268531955651,0.4525487422943115
112,122,321,161,51681,1867,47831,122,1861,0.9386626445449975,0.5008047210300429,0.653139758614658,0.9616299994195159,0.4605849087238312
113,123,321,161,51681,1899,47756,129,1897,0.9363905325443787,0.5002634351949421,0.6521291208791209,0.960797972175461,0.4704683721065521
114,124,321,161,51681,1935,47686,130,1930,0.937046004842615,0.500646830530401,0.6526138279932546,0.9601400901685339,0.47711068391799927
115,125,321,161,51681,1970,47614,131,1966,0.9376487386958591,0.5005081300813008,0.6526420407487162,0.9594241597492309,0.486947238445282
116,126,321,161,51681,1997,47536,134,2014,0.9371187236039418,0.49788082772375963,0.6502767828069033,0.9584373367388402,0.49688056111335754
117,127,321,161,51681,2029,47467,138,2047,0.936317489616982,0.4977919528949951,0.6500080089700465,0.9577214063195372,0.503189206123352
118,128,321,161,51681,2077,47402,135,2067,0.9389692585895117,0.5012065637065637,0.6535556954059156,0.9573924653160736,0.5057563781738281
119,129,321,161,51681,2115,47333,140,2093,0.9379157427937915,0.5026140684410646,0.6544948166486151,0.9567926317215224,0.5112159848213196
120,130,321,161,51681,2149,47247,144,2141,0.9372001744439599,0.5009324009324009,0.6528938174084764,0.9557864592403398,0.5209504961967468
121,131,321,161,51681,2182,47178,149,2172,0.9360789360789361,0.5011483693155719,0.6528047868362006,0.9550898782918287,0.532371461391449
122,132,321,161,51681,2218,47110,147,2206,0.9378435517970402,0.5013562386980108,0.6534099278244218,0.9544706952264855,0.5399629473686218
123,133,321,161,51681,2256,47032,151,2242,0.9372663066057333,0.5015562472209871,0.6534395365677046,0.9536967163948066,0.5501537322998047
124,134,321,161,51681,2297,46970,153,2261,0.9375510204081633,0.5039491004826678,0.6555365296803654,0.9532903775081751,0.556628406047821
125,135,321,161,51681,2340,46882,160,2299,0.936,0.5044190558309981,0.6555539991595463,0.9524196513225364,0.5654132962226868
126,136,321,161,51681,2372,46808,163,2338,0.9357001972386588,0.5036093418259023,0.6547964113181505,0.9516069735492735,0.5729668736457825
127,137,321,161,51681,2408,46731,167,2375,0.9351456310679611,0.5034497177503658,0.6545256863278064,0.9508136452468025,0.5846405625343323
128,138,321,161,51681,2447,46641,170,2423,0.9350401222774168,0.5024640657084188,0.6536663550153599,0.9498268222364118,0.5975582003593445
129,139,321,161,51681,2477,46583,177,2444,0.9333082140165787,0.5033529770371875,0.653993399339934,0.9492850370542366,0.6058979034423828
130,140,321,161,51681,2511,46521,176,2473,0.9344994417566059,0.5038121990369181,0.6546734454438795,0.9487432518720613,0.6122653484344482
131,141,321,161,51681,2539,46433,182,2527,0.9331128261668504,0.5011843663639952,0.6521124951842815,0.9475822836245429,0.6253113150596619
132,142,321,161,51681,2574,46352,185,2570,0.932946719826024,0.500388802488336,0.6513982032139695,0.946692207968112,0.6368562579154968
133,143,321,161,51681,2606,46280,181,2614,0.9350556153570148,0.4992337164750958,0.650930435868615,0.9459182291364331,0.6443856954574585
134,144,321,161,51681,2638,46213,178,2652,0.9367897727272727,0.4986767485822306,0.6508758943992105,0.945240997658714,0.6514902710914612
135,145,321,161,51681,2672,46137,184,2688,0.9355742296918768,0.49850746268656715,0.6504381694255112,0.9444283198854512,0.658538818359375
136,146,321,161,51681,2712,46063,186,2720,0.9358178053830227,0.4992636229749632,0.651140456182473,0.943770437878524,0.666595995426178
137,147,321,161,51681,2754,45985,183,2759,0.9376915219611849,0.49954652639216396,0.6518343195266272,0.943073856930013,0.6749904751777649
138,148,321,161,51681,2790,45901,182,2808,0.9387617765814267,0.4983922829581994,0.6511085180863477,0.9421450823319982,0.6852301359176636
139,149,321,161,51681,2813,45838,186,2844,0.9379793264421474,0.4972600318189853,0.6499537892791128,0.9413711035003193,0.6924434900283813
140,150,321,161,51681,2842,45751,185,2903,0.9388833828873472,0.4946910356832028,0.6479708162334702,0.9402488341943848,0.7039668560028076
141,151,321,161,51681,2872,45673,190,2946,0.937949052906597,0.4936404262633207,0.6468468468468468,0.93932005959637,0.7158207297325134
142,152,321,161,51681,2906,45596,194,2985,0.9374193548387096,0.49329485656085553,0.6464242019797575,0.9384880323523151,0.7248203158378601
143,153,321,161,51681,2933,45522,195,3031,0.9376598465473146,0.49178403755868544,0.6451825780906292,0.9375786072250923,0.7353675365447998
144,154,321,161,51681,2963,45436,198,3084,0.9373615944321417,0.48999503886224577,0.6435708079930496,0.9364950368607419,0.7491664290428162
145,155,321,161,51681,2996,45361,195,3129,0.9388906298965841,0.48914285714285716,0.6431945040790038,0.935682359087479,0.7586082220077515
146,156,321,161,51681,3024,45270,205,3182,0.9365128522762465,0.48727038349983887,0.6410174880763116,0.9344633424275846,0.772335946559906
147,157,321,161,51681,3047,45183,206,3245,0.936673839532739,0.48426573426573427,0.6384494499738083,0.9332249762968983,0.7861599922180176
148,158,321,161,51681,3072,45109,210,3290,0.9360146252285192,0.4828670229487583,0.6370800497718789,0.9322768522280915,0.7960346341133118
149,159,321,161,51681,3092,45025,216,3348,0.9347037484885127,0.48012422360248447,0.634386540828888,0.9310384860974052,0.8087937235832214
150,160,321,161,51681,3120,44937,225,3399,0.9327354260089686,0.4786010124252186,0.6326034063260341,0.9298775178498868,0.8224291205406189
151,161,321,161,51681,3141,44865,229,3446,0.9320474777448071,0.4768483376347351,0.630912925579994,0.9288906948394962,0.836155354976654
152,162,321,161,51681,3169,44781,232,3499,0.9317847691855337,0.47525494901019794,0.629456748435793,0.9278071244751456,0.8496899008750916
153,163,321,161,51681,3190,44707,232,3552,0.9322033898305084,0.4731533669534263,0.6277056277056278,0.926781602523171,0.8623557090759277
154,164,321,161,51681,3209,44618,234,3620,0.9320360151031077,0.4699077463757505,0.6248052959501558,0.9254271395677328,0.8764103055000305
155,165,321,161,51681,3230,44533,247,3671,0.9289617486338798,0.46804810896971455,0.6224706109076894,0.9241887734370465,0.88933265209198
156,166,321,161,51681,3254,44442,253,3732,0.9278585685771314,0.4657887202977383,0.6202230058133994,0.9228923588939842,0.9071609377861023
157,167,321,161,51681,3279,44353,260,3789,0.9265329189036451,0.4639219015280136,0.61827095314415,0.921653992763298,0.9217141270637512
158,168,321,161,51681,3304,44280,259,3838,0.9273084479371316,0.4626155138616634,0.617281644091546,0.9207252181652832,0.9371236562728882
159,169,321,161,51681,3323,44197,263,3898,0.9266592303402119,0.46018556986566955,0.6149717775515868,0.9194868520345969,0.949322521686554
160,170,321,161,51681,3346,44123,268,3944,0.9258439402324294,0.4589849108367627,0.6137197358767424,0.9185000290242061,0.9636411070823669
161,171,321,161,51681,3362,44054,273,3992,0.9248968363136176,0.45716616807179766,0.6118846118846119,0.9174745070722315,0.9714645147323608
162,172,321,161,51681,3382,43972,283,4044,0.9227830832196453,0.45542687853487746,0.6098638535749706,0.9162748398831292,0.9850200414657593
163,173,321,161,51681,3410,43909,282,4080,0.9236186348862405,0.4552736982643525,0.6099087819710249,0.9155976084054102,0.9960448145866394
164,174,321,161,51681,3427,43824,286,4144,0.9229733369243199,0.4526482631092326,0.6074087203119461,0.9142818443915559,1.0100687742233276
165,175,321,161,51681,3451,43735,287,4208,0.9232209737827716,0.4505810157984071,0.6055979643765903,0.9130241287900775,1.0248253345489502
166,176,321,161,51681,3467,43661,294,4259,0.9218293007178942,0.4487444990939684,0.6036388961434666,0.9119018594841432,1.040395975112915
167,177,321,161,51681,3482,43584,303,4312,0.9199471598414796,0.44675391326661534,0.6014336298471371,0.9107021922950407,1.053330659866333
168,178,321,161,51681,3509,43516,301,4355,0.920997375328084,0.44621057985757884,0.6011649820113072,0.9099088639925698,1.0645995140075684
169,179,321,161,51681,3525,43430,306,4420,0.9201252936570086,0.4436752674638137,0.5986752717391305,0.9085544010371316,1.0789002180099487
170,180,321,161,51681,3544,43330,317,4490,0.9178969178969179,0.44112521782424696,0.5958806221101303,0.9069870939029817,1.0965142250061035
171,181,321,161,51681,3565,43248,322,4546,0.9171597633136095,0.4395265688571076,0.5942657109518253,0.9058067761846713,1.1121034622192383
172,182,321,161,51681,3582,43178,330,4591,0.9156441717791411,0.438272360210449,0.5928009929664874,0.9047812542326967,1.1238157749176025
173,183,321,161,51681,3604,43104,339,4634,0.9140248541719503,0.4374848264141782,0.5917412363516953,0.9037750817515141,1.1374289989471436
174,184,321,161,51681,3624,43014,343,4700,0.9135366775901185,0.43536761172513216,0.5896997803270686,0.9024206187960759,1.1552122831344604
175,185,321,161,51681,3642,42931,352,4756,0.9118678017025539,0.43367468444867824,0.5877985797288573,0.9011629031945976,1.1691653728485107
176,186,321,161,51681,3666,42853,352,4810,0.9123942259830762,0.4325153374233129,0.586841684008324,0.900118031771831,1.1835699081420898
177,187,321,161,51681,3692,42763,357,4869,0.9118300815016054,0.4312580306039014,0.5855670103092784,0.8988796656411447,1.196853756904602
178,188,321,161,51681,3715,42698,360,4908,0.9116564417177914,0.4308245390235417,0.5851315167742951,0.8980669878678819,1.2070475816726685
179,189,321,161,51681,3739,42619,359,4964,0.9123962908735969,0.4296219694358267,0.584173111475666,0.8970027669743232,1.222572922706604
180,190,321,161,51681,3755,42537,366,5023,0.9111866051929144,0.42777398040555936,0.5822156756337701,0.895725701902053,1.2344895601272583
181,191,321,161,51681,3773,42447,375,5086,0.9095949855351977,0.42589457049328366,0.580149150457446,0.8943325400050308,1.250520944595337
182,192,321,161,51681,3794,42385,374,5128,0.9102687140115163,0.42524097735933647,0.5796791443850267,0.8935392117025599,1.2594857215881348
