frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
36,1.0,1.0,1.0,1.0,5.009288141898079e-07,36,46,321,161,51681,11,51670,0,0,1.0
37,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,2.0718486876694232e-05,37,47,321,161,51681,11,51669,1,0,0.999980650529208
38,0.8461538461538461,1.0,0.9166666666666666,0.8461538461538461,5.599787805196491e-05,38,48,321,161,51681,11,51668,2,0,0.9999613010584161
39,0.6470588235294118,1.0,0.7857142857142858,0.6470588235294118,0.0008979516306452836,39,49,321,161,51681,11,51664,6,0,0.9998839031752481
40,0.5789473684210527,1.0,0.7333333333333334,0.5789473684210527,0.002087592180192746,40,50,321,161,51681,11,51662,8,0,0.9998452042336642
41,0.7894736842105263,1.0,0.8823529411764706,0.7894736842105263,0.0012340260588746697,41,51,321,161,51681,15,51662,4,0,0.9999226021168321
42,0.9473684210526315,1.0,0.972972972972973,0.9473684210526315,0.0003086259467916413,42,52,321,161,51681,18,51662,1,0,0.999980650529208
43,0.9047619047619048,1.0,0.9500000000000001,0.9047619047619048,3.080567771888335e-05,43,53,321,161,51681,19,51660,2,0,0.9999613010584161
44,0.8636363636363636,1.0,0.9268292682926829,0.8636363636363636,0.000542778388804125,44,54,321,161,51681,19,51659,3,0,0.9999419515876241
45,0.9090909090909091,1.0,0.9523809523809523,0.9090909090909091,0.0005280211607271537,45,55,321,161,51681,20,51659,2,0,0.9999613010584161
46,0.9130434782608695,1.0,0.9545454545454545,0.9130434782608695,0.0003263046917270515,46,56,321,161,51681,21,51658,2,0,0.9999613010584161
47,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,0.0003222636098997402,47,57,321,161,51681,22,51657,2,0,0.9999613010584161
48,0.8846153846153846,1.0,0.9387755102040816,0.8846153846153846,0.00046481419486403937,48,58,321,161,51681,23,51655,3,0,0.9999419515876241
49,0.8214285714285714,1.0,0.9019607843137255,0.8214285714285714,0.0008570749537920004,49,59,321,161,51681,23,51653,5,0,0.9999032526460402
50,0.8214285714285714,1.0,0.9019607843137255,0.8214285714285714,0.0015120422439534593,50,60,321,161,51681,23,51653,5,0,0.9999032526460402
51,0.7931034482758621,1.0,0.8846153846153846,0.7931034482758621,0.0017101277159721224,51,61,321,161,51681,23,51652,6,0,0.9998839031752481
52,0.8275862068965517,0.96,0.888888888888889,0.8,0.0016209533051644198,52,62,321,161,51681,24,51651,5,1,0.9998839031752481
53,0.8181818181818182,1.0,0.9,0.8181818181818182,0.0010733804460842378,53,63,321,161,51681,27,51648,6,0,0.9998839031752481
54,0.8285714285714286,1.0,0.90625,0.8285714285714286,0.0014121940588634608,54,64,321,161,51681,29,51646,6,0,0.9998839031752481
55,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571,0.0014558703855797484,55,65,321,161,51681,30,51646,5,0,0.9999032526460402
56,0.9428571428571428,1.0,0.9705882352941176,0.9428571428571428,0.0006170837268037159,56,66,321,161,51681,33,51646,2,0,0.9999613010584161
57,0.9428571428571428,0.9705882352941176,0.9565217391304348,0.9166666666666666,0.000934788355288652,57,67,321,161,51681,33,51645,2,1,0.9999419515876241
58,0.918918918918919,0.9714285714285714,0.9444444444444445,0.8947368421052632,0.0007214771652715313,58,68,321,161,51681,34,51643,3,1,0.9999226021168321
59,0.9487179487179487,0.9736842105263158,0.9610389610389611,0.925,0.00018588049939624336,59,69,321,161,51681,37,51641,2,1,0.9999419515876241
60,0.926829268292683,0.9743589743589743,0.9500000000000001,0.9047619047619048,0.000887934331071864,60,70,321,161,51681,38,51639,3,1,0.9999226021168321
61,0.9512195121951219,0.9285714285714286,0.9397590361445782,0.8863636363636364,0.001235512218306724,61,71,321,161,51681,39,51637,2,3,0.9999032526460402
62,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.8666666666666667,0.0010511247207660092,62,72,321,161,51681,39,51636,3,3,0.9998839031752481
63,0.8695652173913043,0.9523809523809523,0.909090909090909,0.8333333333333334,0.0012160606631384338,63,73,321,161,51681,40,51633,6,2,0.9998452042336642
64,0.9148936170212766,0.9555555555555556,0.9347826086956522,0.8775510204081632,0.0015387806253075915,64,74,321,161,51681,43,51632,4,2,0.9998839031752481
65,0.9166666666666666,0.9361702127659575,0.9263157894736843,0.8627450980392157,0.0013144974546223473,65,75,321,161,51681,44,51630,4,3,0.9998645537044561
66,0.92,0.9387755102040817,0.9292929292929293,0.8679245283018868,0.0010134499485500057,66,76,321,161,51681,46,51628,4,3,0.9998645537044561
67,0.9259259259259259,1.0,0.9615384615384615,0.9259259259259259,0.0010187293311524916,67,77,321,161,51681,50,51627,4,0,0.9999226021168321
68,0.9298245614035088,1.0,0.9636363636363636,0.9298245614035088,0.0007918333048181804,68,78,321,161,51681,53,51624,4,0,0.9999226021168321
69,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,0.0009415365949027591,69,79,321,161,51681,55,51621,5,0,0.9999032526460402
70,0.9180327868852459,0.9824561403508771,0.9491525423728813,0.9032258064516129,0.0012573453815977302,70,80,321,161,51681,56,51619,5,1,0.9998839031752481
71,0.90625,0.9830508474576272,0.943089430894309,0.8923076923076924,0.0012016168242554226,71,81,321,161,51681,58,51616,6,1,0.9998645537044561
72,0.8805970149253731,0.9672131147540983,0.9218749999999999,0.855072463768116,0.0013849650099812527,72,82,321,161,51681,59,51612,8,2,0.9998065052920803
73,0.8857142857142857,0.9841269841269841,0.9323308270676691,0.8732394366197183,0.002129454541862529,73,83,321,161,51681,62,51610,8,1,0.9998258547628722
74,0.9027777777777778,0.9848484848484849,0.9420289855072465,0.8904109589041096,0.0013543834687479936,74,84,321,161,51681,65,51608,7,1,0.9998452042336642
75,0.918918918918919,0.9855072463768116,0.951048951048951,0.9066666666666666,0.0013359485351589694,75,85,321,161,51681,68,51606,6,1,0.9998645537044561
76,0.9210526315789473,1.0,0.958904109589041,0.9210526315789473,0.0014347543801723095,76,86,321,161,51681,70,51605,6,0,0.9998839031752481
77,0.9358974358974359,1.0,0.9668874172185431,0.9358974358974359,0.0010150693827177839,77,87,321,161,51681,73,51603,5,0,0.9999032526460402
78,0.9367088607594937,1.0,0.9673202614379084,0.9367088607594937,0.0012428828373040428,78,88,321,161,51681,74,51602,5,0,0.9999032526460402
79,0.9375,1.0,0.967741935483871,0.9375,0.0013175357901993856,79,89,321,161,51681,75,51601,5,0,0.9999032526460402
80,0.9047619047619048,1.0,0.9500000000000001,0.9047619047619048,0.0013198681018038018,80,90,321,161,51681,76,51597,8,0,0.9998452042336642
81,0.9176470588235294,1.0,0.9570552147239264,0.9176470588235294,0.0018053382307134562,81,91,321,161,51681,78,51596,7,0,0.9998645537044561
82,0.896551724137931,1.0,0.9454545454545454,0.896551724137931,0.002075036477449244,82,92,321,161,51681,78,51594,9,0,0.9998258547628722
83,0.898876404494382,1.0,0.9467455621301775,0.898876404494382,0.002441665046181094,83,93,321,161,51681,80,51592,9,0,0.9998258547628722
84,0.9222222222222223,1.0,0.9595375722543353,0.9222222222222223,0.001730535581189045,84,94,321,161,51681,83,51591,7,0,0.9998645537044561
85,0.945054945054945,0.9885057471264368,0.9662921348314606,0.9347826086956522,0.0012043176754688578,85,95,321,161,51681,86,51589,5,1,0.9998839031752481
86,0.9166666666666666,0.9777777777777777,0.946236559139785,0.8979591836734694,0.0011425294916970019,86,96,321,161,51681,88,51583,8,2,0.9998065052920803
87,0.9285714285714286,0.9891304347826086,0.9578947368421052,0.9191919191919192,0.0017507412429913145,87,97,321,161,51681,91,51582,7,1,0.9998452042336642
88,0.9306930693069307,1.0,0.9641025641025642,0.9306930693069307,0.0014907904622169946,88,98,321,161,51681,94,51580,7,0,0.9998645537044561
89,0.9056603773584906,1.0,0.9504950495049505,0.9056603773584906,0.0015986126026823655,89,99,321,161,51681,96,51575,10,0,0.9998065052920803
90,0.9252336448598131,1.0,0.9611650485436893,0.9252336448598131,0.0018452299385773201,90,100,321,161,51681,99,51574,8,0,0.9998452042336642
91,0.9090909090909091,1.0,0.9523809523809523,0.9090909090909091,0.0017026723204655926,91,101,321,161,51681,100,51571,10,0,0.9998065052920803
92,0.8620689655172413,1.0,0.9259259259259259,0.8620689655172413,0.0027382129436976828,92,102,321,161,51681,100,51565,16,0,0.9996904084673284
93,0.8974358974358975,1.0,0.945945945945946,0.8974358974358975,0.0028419394868824718,93,103,321,161,51681,105,51564,12,0,0.9997678063504963
94,0.9067796610169492,1.0,0.9511111111111111,0.9067796610169492,0.0025624158029608672,94,104,321,161,51681,107,51563,11,0,0.9997871558212883
95,0.9159663865546218,1.0,0.9561403508771931,0.9159663865546218,0.002536401809570582,95,105,321,161,51681,109,51562,10,0,0.9998065052920803
96,0.9098360655737705,1.0,0.9527896995708155,0.9098360655737705,0.0025420465824261677,96,106,321,161,51681,111,51559,11,0,0.9997871558212883
97,0.9112903225806451,1.0,0.9535864978902954,0.9112903225806451,0.002984429231409019,97,107,321,161,51681,113,51557,11,0,0.9997871558212883
98,0.9285714285714286,1.0,0.962962962962963,0.9285714285714286,0.002146871620010898,98,108,321,161,51681,117,51555,9,0,0.9998258547628722
99,0.9291338582677166,1.0,0.963265306122449,0.9291338582677166,0.002471030096223018,99,109,321,161,51681,118,51554,9,0,0.9998258547628722
100,0.9224806201550387,1.0,0.9596774193548387,0.9224806201550387,0.0025590034324767664,100,110,321,161,51681,119,51552,10,0,0.9998065052920803
101,0.8947368421052632,1.0,0.9444444444444444,0.8947368421052632,0.003021985008119523,101,111,321,161,51681,119,51548,14,0,0.9997291074089124
102,0.875,1.0,0.9333333333333333,0.875,0.0038764579598361865,102,112,321,161,51681,119,51545,17,0,0.9996710589965364
103,0.8970588235294118,1.0,0.9457364341085273,0.8970588235294118,0.0037603570026013907,103,113,321,161,51681,122,51545,14,0,0.9997291074089124
104,0.9136690647482014,1.0,0.9548872180451127,0.9136690647482014,0.002846490098746103,104,114,321,161,51681,127,51542,12,0,0.9997678063504963
105,0.9295774647887324,1.0,0.9635036496350364,0.9295774647887324,0.0022782353345954104,105,115,321,161,51681,132,51539,10,0,0.9998065052920803
106,0.9300699300699301,1.0,0.963768115942029,0.9300699300699301,0.002393772625196374,106,116,321,161,51681,133,51538,10,0,0.9998065052920803
107,0.9586206896551724,1.0,0.9788732394366197,0.9586206896551724,0.0011789702865747178,107,117,321,161,51681,139,51536,6,0,0.9998839031752481
108,0.9328859060402684,1.0,0.9652777777777778,0.9328859060402684,0.0016780509209918587,108,118,321,161,51681,139,51532,10,0,0.9998065052920803
109,0.94,1.0,0.9690721649484536,0.94,0.0021887170464284646,109,119,321,161,51681,141,51531,9,0,0.9998258547628722
110,0.9403973509933775,1.0,0.969283276450512,0.9403973509933775,0.0020602181451302793,110,120,321,161,51681,142,51530,9,0,0.9998258547628722
111,0.935064935064935,1.0,0.9664429530201343,0.935064935064935,0.001874667047455875,111,121,321,161,51681,144,51527,10,0,0.9998065052920803
112,0.9113924050632911,0.9863013698630136,0.9473684210526315,0.9,0.0030060792993246567,112,122,321,161,51681,144,51521,14,2,0.9996904084673284
113,0.906832298136646,0.9931972789115646,0.9480519480519481,0.9012345679012346,0.003619208478258576,113,123,321,161,51681,146,51519,15,1,0.9996904084673284
114,0.9151515151515152,0.993421052631579,0.9526813880126183,0.9096385542168675,0.00306611899928761,114,124,321,161,51681,151,51515,14,1,0.9997097579381204
115,0.9397590361445783,0.9936305732484076,0.9659442724458205,0.9341317365269461,0.002601732673916643,115,125,321,161,51681,156,51514,10,1,0.9997871558212883
116,0.9285714285714286,0.9936305732484076,0.9600000000000001,0.9230769230769231,0.003086681271777832,116,126,321,161,51681,156,51512,12,1,0.9997484568797044
117,0.9239766081871345,0.9937106918238994,0.9575757575757576,0.9186046511627907,0.0031998792008178074,117,127,321,161,51681,158,51509,13,1,0.9997291074089124
118,0.930635838150289,0.9938271604938271,0.9611940298507463,0.9252873563218391,0.003082086545029936,118,128,321,161,51681,161,51507,12,1,0.9997484568797044
119,0.9314285714285714,0.9939024390243902,0.9616519174041298,0.9261363636363636,0.0030833137531721395,119,129,321,161,51681,163,51505,12,1,0.9997484568797044
120,0.9375,0.9939759036144579,0.9649122807017544,0.9322033898305084,0.0029299088300982546,120,130,321,161,51681,165,51504,11,1,0.9997678063504963
121,0.9277777777777778,0.9940476190476191,0.9597701149425287,0.9226519337016574,0.002960049671015183,121,131,321,161,51681,167,51500,13,1,0.9997291074089124
122,0.9139784946236559,0.9883720930232558,0.9497206703910613,0.9042553191489362,0.003549392174609136,122,132,321,161,51681,170,51493,16,2,0.9996517095257444
123,0.91005291005291,0.9942196531791907,0.9502762430939226,0.9052631578947369,0.004191972721921474,123,133,321,161,51681,172,51491,17,1,0.9996517095257444
124,0.917098445595855,1.0,0.9567567567567568,0.917098445595855,0.003622768547579795,124,134,321,161,51681,177,51488,16,0,0.9996904084673284
125,0.9226804123711341,1.0,0.9597855227882037,0.9226804123711341,0.004014868045281106,125,135,321,161,51681,179,51487,15,0,0.9997097579381204
126,0.9289340101522843,1.0,0.9631578947368421,0.9289340101522843,0.003309477986293355,126,136,321,161,51681,183,51484,14,0,0.9997291074089124
127,0.949748743718593,1.0,0.9742268041237113,0.949748743718593,0.0027384744406970776,127,137,321,161,51681,189,51482,10,0,0.9998065052920803
128,0.9359605911330049,1.0,0.9669211195928753,0.9359605911330049,0.0026934217396193307,128,138,321,161,51681,190,51478,13,0,0.9997484568797044
129,0.9317073170731708,1.0,0.9646464646464648,0.9317073170731708,0.0032005027353622143,129,139,321,161,51681,191,51476,14,0,0.9997291074089124
130,0.927536231884058,1.0,0.9624060150375939,0.927536231884058,0.0035256805057810796,130,140,321,161,51681,192,51474,15,0,0.9997097579381204
131,0.9282296650717703,1.0,0.9627791563275434,0.9282296650717703,0.0036057202737820463,131,141,321,161,51681,194,51472,15,0,0.9997097579381204
132,0.9339622641509434,1.0,0.9658536585365853,0.9339622641509434,0.003052867245772824,132,142,321,161,51681,198,51469,14,0,0.9997291074089124
133,0.9170506912442397,1.0,0.9567307692307692,0.9170506912442397,0.0036686581030580504,133,143,321,161,51681,199,51464,18,0,0.9996517095257444
134,0.9140271493212669,0.9950738916256158,0.9528301886792453,0.9099099099099099,0.003993184017968789,134,144,321,161,51681,202,51459,19,1,0.9996130105841605
135,0.9074889867841409,1.0,0.9515011547344111,0.9074889867841409,0.004466337247715794,135,145,321,161,51681,206,51454,21,0,0.9995936611133686
136,0.9130434782608695,1.0,0.9545454545454545,0.9130434782608695,0.004343971056990382,136,146,321,161,51681,210,51451,20,0,0.9996130105841605
137,0.9224137931034483,1.0,0.9596412556053812,0.9224137931034483,0.0043118494341591145,137,147,321,161,51681,214,51449,18,0,0.9996517095257444
138,0.923728813559322,1.0,0.960352422907489,0.923728813559322,0.004076855894860669,138,148,321,161,51681,218,51445,18,0,0.9996517095257444
139,0.9201680672268907,1.0,0.9584245076586434,0.9201680672268907,0.004887749378880594,139,149,321,161,51681,219,51443,19,0,0.9996323600549525
140,0.9291666666666667,1.0,0.9632829373650108,0.9291666666666667,0.004679341925804183,140,150,321,161,51681,223,51441,17,0,0.9996710589965364
141,0.9336099585062241,1.0,0.9656652360515021,0.9336099585062241,0.004492223513912759,141,151,321,161,51681,225,51440,16,0,0.9996904084673284
142,0.930327868852459,1.0,0.9639065817409767,0.930327868852459,0.004334860431806014,142,152,321,161,51681,227,51437,17,0,0.9996710589965364
143,0.9311740890688259,1.0,0.9643605870020964,0.9311740890688259,0.0040377505376690105,143,153,321,161,51681,230,51434,17,0,0.9996710589965364
144,0.9203187250996016,1.0,0.95850622406639,0.9203187250996016,0.0044121263520458375,144,154,321,161,51681,231,51430,20,0,0.9996130105841605
145,0.9251968503937008,1.0,0.9611451942740286,0.9251968503937008,0.004055553857006663,145,155,321,161,51681,235,51427,19,0,0.9996323600549525
146,0.92578125,1.0,0.9614604462474645,0.92578125,0.004130399622448503,146,156,321,161,51681,237,51425,19,0,0.9996323600549525
147,0.916030534351145,1.0,0.9561752988047809,0.916030534351145,0.0044293972415704,147,157,321,161,51681,240,51419,22,0,0.9995743116425766
148,0.9067164179104478,1.0,0.9510763209393346,0.9067164179104478,0.004897164542966801,148,158,321,161,51681,243,51413,25,0,0.9995162632302007
149,0.9114391143911439,1.0,0.9536679536679538,0.9114391143911439,0.005065243540183102,149,159,321,161,51681,247,51410,24,0,0.9995356127009927
150,0.9054545454545454,1.0,0.950381679389313,0.9054545454545454,0.005394563227613022,150,160,321,161,51681,249,51406,26,0,0.9994969137594086
151,0.9061371841155235,0.996031746031746,0.9489603024574669,0.9028776978417267,0.006269361353012075,151,161,321,161,51681,251,51403,26,1,0.9994775642886167
152,0.9139784946236559,0.9922178988326849,0.9514925373134328,0.9074733096085409,0.005888087714267493,152,162,321,161,51681,255,51400,24,2,0.9994969137594086
153,0.9055944055944056,0.9923371647509579,0.9469835466179158,0.8993055555555556,0.005650554626022648,153,163,321,161,51681,259,51393,27,2,0.9994388653470327
154,0.903448275862069,0.9924242424242424,0.9458483754512635,0.8972602739726028,0.005962719017848863,154,164,321,161,51681,262,51389,28,2,0.9994195158762408
155,0.9041095890410958,0.9924812030075187,0.946236559139785,0.8979591836734694,0.006293820733432007,155,165,321,161,51681,264,51387,28,2,0.9994195158762408
156,0.9112627986348123,0.9888888888888889,0.9484902309058615,0.902027027027027,0.006380941813587973,156,166,321,161,51681,267,51385,26,3,0.9994388653470327
157,0.9152542372881356,0.989010989010989,0.9507042253521127,0.9060402684563759,0.006249894552009539,157,167,321,161,51681,270,51383,25,3,0.9994582148178247
158,0.9133333333333333,0.9891696750902527,0.949740034662045,0.9042904290429042,0.00593888984776095,158,168,321,161,51681,274,51378,26,3,0.9994388653470327
159,0.9117647058823529,0.9893617021276596,0.9489795918367346,0.9029126213592233,0.005965263648229606,159,169,321,161,51681,279,51372,27,3,0.9994195158762408
160,0.9223300970873787,0.9965034965034965,0.957983193277311,0.9193548387096774,0.006020750281531781,160,170,321,161,51681,285,51371,24,1,0.9995162632302007
161,0.9198717948717948,0.9965277777777778,0.9566666666666666,0.9169329073482428,0.006088478852024173,161,171,321,161,51681,287,51368,25,1,0.9994969137594086
162,0.9177215189873418,0.9965635738831615,0.9555189456342669,0.9148264984227129,0.005779188778739563,162,172,321,161,51681,290,51364,26,1,0.9994775642886167
163,0.906832298136646,1.0,0.9511400651465798,0.906832298136646,0.006926782177052956,163,173,321,161,51681,292,51359,30,0,0.9994195158762408
164,0.9135802469135802,1.0,0.9548387096774192,0.9135802469135802,0.0069318773022036834,164,174,321,161,51681,296,51357,28,0,0.9994582148178247
165,0.9202453987730062,1.0,0.9584664536741214,0.9202453987730062,0.006585059012246824,165,175,321,161,51681,300,51355,26,0,0.9994969137594086
166,0.9209726443768997,1.0,0.9588607594936709,0.9209726443768997,0.006237668265760476,166,176,321,161,51681,303,51352,26,0,0.9994969137594086
167,0.9164179104477612,1.0,0.956386292834891,0.9164179104477612,0.0060731815819947835,167,177,321,161,51681,307,51346,28,0,0.9994582148178247
168,0.9088235294117647,1.0,0.9522342064714947,0.9088235294117647,0.006900906486992998,168,178,321,161,51681,309,51341,31,0,0.9994001664054488
169,0.9040697674418605,1.0,0.9496183206106871,0.9040697674418605,0.007729059291822881,169,179,321,161,51681,311,51337,33,0,0.9993614674638649
170,0.9020172910662824,1.0,0.9484848484848484,0.9020172910662824,0.008536401531643121,170,180,321,161,51681,313,51334,34,0,0.9993421179930729
171,0.9083094555873925,1.0,0.9519519519519519,0.9083094555873925,0.008086070884948872,171,181,321,161,51681,317,51332,32,0,0.9993808169346569
172,0.9119318181818182,1.0,0.9539375928677563,0.9119318181818182,0.007639463054001711,172,182,321,161,51681,321,51329,31,0,0.9994001664054488
173,0.907563025210084,1.0,0.9515418502202644,0.907563025210084,0.0076668083602051285,173,183,321,161,51681,324,51324,33,0,0.9993614674638649
174,0.9035812672176309,1.0,0.9493487698986975,0.9035812672176309,0.007691746164455674,174,184,321,161,51681,328,51318,35,0,0.999322768522281
175,0.9180327868852459,1.0,0.9572649572649572,0.9180327868852459,0.006674007136225607,175,185,321,161,51681,336,51315,30,0,0.9994195158762408
176,0.9137466307277629,1.0,0.9549295774647888,0.9137466307277629,0.006823985434826801,176,186,321,161,51681,339,51310,32,0,0.9993808169346569
177,0.9095744680851063,0.9970845481049563,0.9513212795549374,0.9071618037135278,0.007289315710705025,177,187,321,161,51681,342,51304,34,1,0.999322768522281
178,0.9083769633507853,0.994269340974212,0.9493844049247605,0.9036458333333334,0.007057981585237679,178,188,321,161,51681,347,51297,35,2,0.9992840695806969
179,0.90625,0.9942857142857143,0.9482288828337876,0.9015544041450777,0.007991479161462211,179,189,321,161,51681,348,51295,36,2,0.999264720109905
180,0.9114583333333334,0.9943181818181818,0.9510869565217391,0.9067357512953368,0.008230810164450531,180,190,321,161,51681,350,51295,34,2,0.9993034190514889
181,0.910025706940874,0.9943820224719101,0.9503355704697987,0.9053708439897699,0.007591167240555534,181,191,321,161,51681,354,51290,35,2,0.9992840695806969
182,0.9158163265306123,0.9944598337950139,0.953519256308101,0.9111675126903553,0.007930826938178988,182,192,321,161,51681,359,51287,33,2,0.999322768522281
183,0.9175,1.0,0.9569752281616688,0.9175,0.007262623331246584,183,193,321,161,51681,367,51281,33,0,0.9993614674638649
184,0.9133663366336634,1.0,0.9547218628719275,0.9133663366336634,0.007888774352709913,184,194,321,161,51681,369,51277,35,0,0.999322768522281
185,0.9095354523227384,1.0,0.9526248399487836,0.9095354523227384,0.00789710058634687,185,195,321,161,51681,372,51272,37,0,0.9992840695806969
186,0.9172749391727494,1.0,0.9568527918781726,0.9172749391727494,0.008032971903339656,186,196,321,161,51681,377,51270,34,0,0.9993421179930729
187,0.9228915662650602,1.0,0.9598997493734336,0.9228915662650602,0.007365070560715048,187,197,321,161,51681,383,51266,32,0,0.9993808169346569
188,0.920863309352518,1.0,0.9588014981273408,0.920863309352518,0.008064596420642561,188,198,321,161,51681,384,51264,33,0,0.9993614674638649
189,0.9170616113744076,1.0,0.9567367119901113,0.9170616113744076,0.00803254872005709,189,199,321,161,51681,387,51259,35,0,0.999322768522281
190,0.9152941176470588,1.0,0.9557739557739557,0.9152941176470588,0.008476493907404141,190,200,321,161,51681,389,51256,36,0,0.9993034190514889
191,0.9295774647887324,1.0,0.9635036496350364,0.9295774647887324,0.0071441213457341425,191,201,321,161,51681,396,51255,30,0,0.9994195158762408
192,0.9280742459396751,1.0,0.9626955475330926,0.9280742459396751,0.006522541587779357,192,202,321,161,51681,400,51250,31,0,0.9994001664054488
193,0.9285714285714286,1.0,0.962962962962963,0.9285714285714286,0.006945614351280899,193,203,321,161,51681,403,51247,31,0,0.9994001664054488
194,0.9246575342465754,1.0,0.9608540925266905,0.9246575342465754,0.007605986839460994,194,204,321,161,51681,405,51243,33,0,0.9993614674638649
195,0.9191011235955057,1.0,0.9578454332552693,0.9191011235955057,0.007976641732564838,195,205,321,161,51681,409,51236,36,0,0.9993034190514889
196,0.9151785714285714,1.0,0.9557109557109557,0.9151785714285714,0.009018139421701531,196,206,321,161,51681,410,51233,38,0,0.999264720109905
197,0.9118942731277533,0.9975903614457832,0.9528193325661681,0.9098901098901099,0.008964741505976486,197,207,321,161,51681,414,51226,40,1,0.9992066716975291
198,0.9067245119305857,0.9976133651551312,0.95,0.9047619047619048,0.009293199375763676,198,208,321,161,51681,418,51219,43,1,0.9991486232851532
199,0.9114470842332614,0.9976359338061466,0.9525959367945823,0.9094827586206896,0.009413515756123349,199,209,321,161,51681,422,51217,41,1,0.9991873222267371
