frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
31,0.012244897959183673,0.4642857142857143,0.02386050780055063,0.012074303405572756,0.5176004893616749,31,41,321,161,51681,39,48451,3146,45,0.9382558387028115
32,0.012654320987654321,0.47674418604651164,0.024654239326518338,0.012480974124809741,0.5262546674877975,32,42,321,161,51681,41,48396,3199,45,0.9372303167508369
33,0.013353566009104704,0.46808510638297873,0.025966361758630867,0.013153961136023917,0.5354246310838543,33,43,321,161,51681,44,48336,3251,50,0.9361273969156944
34,0.014354066985645933,0.4897959183673469,0.02789076118535735,0.014142604596346494,0.5425613877868244,34,44,321,161,51681,48,48287,3296,50,0.9352566707300556
35,0.016195524146054182,0.5,0.031374786081004,0.015937409446537234,0.5504036219091712,35,45,321,161,51681,55,48230,3341,55,0.9342891971904569
36,0.018802429852473244,0.5701754385964912,0.03640436852422291,0.018539646320593267,0.5564158443273958,36,46,321,161,51681,65,48175,3392,49,0.933418471004818
37,0.021652421652421653,0.6440677966101694,0.04189636163175303,0.021396396396396396,0.5632295875884904,37,47,321,161,51681,76,48129,3434,42,0.932741239527099
38,0.024739949395558056,0.676923076923077,0.04773528614049363,0.024451236454570716,0.5719411504343028,38,48,321,161,51681,88,48082,3469,42,0.9320640080493798
39,0.02524271844660194,0.6594202898550725,0.04862409831685813,0.024917853231106242,0.5777263486157185,39,49,321,161,51681,91,48029,3514,47,0.9310965345097811
40,0.02705657283410768,0.678082191780822,0.05203679369250985,0.02671343766864544,0.585494196114449,40,50,321,161,51681,99,47975,3560,47,0.9302064588533504
41,0.02918130235071602,0.7012987012987013,0.056031128404669256,0.028823058446757407,0.5924149339338103,41,51,321,161,51681,108,47934,3593,46,0.9295872757880072
42,0.031965903036760786,0.75,0.06131834440470107,0.0316288877174486,0.5995869812020371,42,52,321,161,51681,120,47887,3634,40,0.9289100443102881
43,0.03352540597171294,0.7619047619047619,0.06422478675363774,0.03317781233799896,0.6075671297444192,43,53,321,161,51681,128,47823,3690,40,0.9278264739459375
44,0.03639648941662364,0.8103448275862069,0.06966403162055336,0.03608907089838751,0.6130125987540399,44,54,321,161,51681,141,47774,3733,33,0.9271298929974265
45,0.036706602090237066,0.8,0.070192542042408,0.036372821419550394,0.6182397717382735,45,55,321,161,51681,144,47722,3779,36,0.9261817689286198
46,0.0390625,0.8072916666666666,0.07451923076923077,0.03870162297128589,0.6229201402757308,46,56,321,161,51681,155,47676,3813,37,0.9255045374509007
47,0.0407149950347567,0.8367346938775511,0.07765151515151515,0.04039408866995074,0.6296584050750184,47,57,321,161,51681,164,47621,3864,32,0.9246144617944699
48,0.04243316163845965,0.8238095238095238,0.08070912059715417,0.04205153135634419,0.6344101619018877,48,58,321,161,51681,173,47567,3904,37,0.923743735608831
49,0.04323536555744474,0.8165137614678899,0.08212226066897346,0.0428193408708203,0.6408366837794667,49,59,321,161,51681,178,47524,3939,40,0.9230084557187361
50,0.045706038008178976,0.8333333333333334,0.08665906499429875,0.04529201430274136,0.6474129620580169,50,60,321,161,51681,190,47486,3967,38,0.9225053694781448
51,0.04706441644877585,0.8319327731092437,0.08908886389201351,0.046621144337179184,0.6543053241372211,51,61,321,161,51681,198,47434,4009,40,0.921653992763298
52,0.0473511486169714,0.7890625,0.08934099955771782,0.04675925925925926,0.6631752929143202,52,62,321,161,51681,202,47361,4064,54,0.9203188792786517
53,0.049722479185938945,0.8333333333333334,0.09384548232213007,0.0492328829860316,0.6675144061597433,53,63,321,161,51681,215,47314,4109,43,0.9196609972717246
54,0.05147563486616335,0.8272058823529411,0.09692009476631488,0.05092802172928927,0.6734821298975271,54,64,321,161,51681,225,47263,4146,47,0.9188676689692536
55,0.052144469525959365,0.8369565217391305,0.09817254568635783,0.051620111731843575,0.6792947621749544,55,65,321,161,51681,231,47206,4199,45,0.917880845958863
56,0.05264331920588891,0.8109965635738832,0.09886887306242145,0.05200528867342442,0.6858348750187522,56,66,321,161,51681,236,47143,4247,55,0.9167585766529286
57,0.05490628445424476,0.8137254901960784,0.10287130758107829,0.05422473867595819,0.6930605628281987,57,67,321,161,51681,249,47089,4286,57,0.9159652483504576
58,0.05578557419917193,0.8231511254019293,0.10448979591836734,0.05512489233419466,0.698878321321791,58,68,321,161,51681,256,47037,4333,55,0.9150945221648188
59,0.057112068965517244,0.8079268292682927,0.10668276972624799,0.05634701254518393,0.7071379176798772,59,69,321,161,51681,265,46978,4375,63,0.9141270486252201
60,0.05837239028547082,0.8253012048192772,0.10903302825308397,0.05765993265993266,0.7134468408098014,60,70,321,161,51681,274,46929,4420,58,0.9133530697935411
61,0.059343434343434344,0.8245614035087719,0.11071849234393405,0.05860349127182045,0.7209444754512715,61,71,321,161,51681,282,46869,4470,60,0.9123468973123585
62,0.060876792021608145,0.8253521126760563,0.11339009287925697,0.0601025641025641,0.7271569743150713,62,72,321,161,51681,293,46806,4520,62,0.9113407248311759
63,0.061408913534606695,0.8259668508287292,0.11431848594914931,0.06062449310624493,0.7331614751172304,63,73,321,161,51681,299,46749,4570,63,0.9103539018207852
64,0.06345023312385972,0.8346666666666667,0.11793519216277318,0.06266266266266267,0.7400768138594914,64,74,321,161,51681,313,46686,4620,62,0.9094057777519785
65,0.0639872025594881,0.8311688311688312,0.1188265874489417,0.06316620607974734,0.746061868404686,65,75,321,161,51681,320,46615,4681,65,0.9081674116212921
66,0.06524317912218268,0.8333333333333334,0.121012101210121,0.06440281030444965,0.7548849045569975,66,76,321,161,51681,330,46557,4728,66,0.9072386370232774
67,0.06753855162990435,0.8317307692307693,0.12493229824878137,0.06662815328326593,0.7641507605755578,67,77,321,161,51681,346,46488,4777,70,0.9062131150713028
68,0.0685063681976071,0.8217592592592593,0.12646954043462771,0.06750332762882677,0.7722544771881295,68,78,321,161,51681,355,46422,4827,77,0.9051101952361603
69,0.06916316392816202,0.8153153153153153,0.12750968650933428,0.06809631301730625,0.7799514864045527,69,79,321,161,51681,362,46365,4872,82,0.9041427216965616
70,0.07022843118746461,0.8157894736842105,0.12932383104467235,0.06913213157405687,0.7876959544498645,70,80,321,161,51681,372,46300,4925,84,0.903078500803003
71,0.07073534901082494,0.8133047210300429,0.1301510989010989,0.06960514233241506,0.7940177135368894,71,81,321,161,51681,379,46236,4979,87,0.9019755809678606
72,0.07104532839962997,0.8,0.13050127442650808,0.06980548991092529,0.8020377259488053,72,82,321,161,51681,384,46180,5021,96,0.9009887579574699
73,0.07256443063425333,0.806910569105691,0.13315445245681704,0.07132590729428674,0.8080082797530731,73,83,321,161,51681,397,46115,5074,95,0.8999825854762872
74,0.07458912768647281,0.8098039215686275,0.13659665950057878,0.07330493432729854,0.8158992997416539,74,84,321,161,51681,413,46047,5124,97,0.8989764129951046
75,0.07629233511586453,0.8106060606060606,0.13945910720104268,0.07495621716287215,0.823914689817012,75,85,321,161,51681,428,45971,5182,100,0.8977960952767942
76,0.07833450952717008,0.8191881918819188,0.14299516908212562,0.07700312174817898,0.83042751408662,76,86,321,161,51681,444,45915,5224,98,0.8970221164451152
77,0.07991624498342349,0.8357664233576643,0.14588310240484154,0.07868063906545267,0.8347532338417719,77,87,321,161,51681,458,45860,5273,90,0.8962287881426443
78,0.08126293995859213,0.829225352112676,0.14802011313639218,0.07992533514339047,0.8402786214391041,78,88,321,161,51681,471,45788,5325,97,0.8950871693659178
79,0.08307744796997611,0.8296422487223168,0.15103116762288726,0.0816839986581684,0.8496492942931124,79,89,321,161,51681,487,45719,5375,100,0.8940616474139432
80,0.08409321175278622,0.8286189683860233,0.15269047984056414,0.08265560165975104,0.8561191978523585,80,90,321,161,51681,498,45656,5424,103,0.8930554749327606
81,0.08577161009864571,0.8355048859934854,0.1555724033358605,0.08434725419269977,0.861354483349243,81,91,321,161,51681,513,45599,5468,101,0.8922427971594977
82,0.08715824357912179,0.8416,0.15795795795795795,0.08575154874470166,0.8671639573295651,82,92,321,161,51681,526,45547,5509,99,0.8914881677986107
83,0.08873216335902903,0.84399375975039,0.16058177500742063,0.08730030659996772,0.8737208617040128,83,93,321,161,51681,541,45484,5556,100,0.890559393200596
84,0.09018653690186537,0.8411497730711044,0.16290653384119544,0.0886762360446571,0.8798263287337793,84,94,321,161,51681,556,45411,5609,105,0.8894371238946615
85,0.09108464757000322,0.8397626112759644,0.16434378629500582,0.08952863018032269,0.8863127254375912,85,95,321,161,51681,566,45359,5648,108,0.8886244461213986
86,0.09209687699171447,0.8388969521044993,0.1659727207465901,0.090496320651323,0.8934847151953461,86,96,321,161,51681,578,45294,5698,111,0.887598924169424
87,0.09442602242223275,0.8470254957507082,0.16991049865037647,0.0928427262847384,0.8995351759312303,87,97,321,161,51681,598,45240,5735,108,0.8869410421624968
88,0.09547660040694944,0.8437067773167358,0.17154105736782901,0.09381728698861888,0.903850466618721,88,98,321,161,51681,610,45179,5779,113,0.8859929180936902
89,0.09686432784849426,0.8432432432432433,0.17376775271512115,0.09515096065873742,0.9092764808352117,89,99,321,161,51681,624,45123,5818,116,0.8851802403204272
90,0.09869331283627979,0.8503311258278146,0.17685950413223142,0.09700815956482321,0.9158295468635647,90,100,321,161,51681,642,45063,5863,113,0.8843675625471643
91,0.09911693057247259,0.8378378378378378,0.17726344452008166,0.09725126979384524,0.9238571686934766,91,101,321,161,51681,651,44987,5917,126,0.8830711480041021
92,0.10009057971014493,0.8371212121212122,0.17880258899676377,0.09817858729453577,0.9288073729643584,92,102,321,161,51681,663,44928,5961,129,0.8821617228768793
93,0.101930848675348,0.8470149253731343,0.18196392785571142,0.10008818342151675,0.9336237211897198,93,103,321,161,51681,681,44877,6000,123,0.8815231903407442
94,0.10367843369919905,0.8503649635036497,0.18482284505552618,0.10182083029861617,0.9387837170379405,94,104,321,161,51681,699,44816,6043,123,0.8806911630966893
95,0.10483752389354507,0.850835322195704,0.18667364838329625,0.10294542304360381,0.9452947822850846,95,105,321,161,51681,713,44755,6088,125,0.8797817379694666
96,0.10541684917506206,0.8454332552693209,0.18745943139036741,0.10342357828391348,0.9510922015010506,96,106,321,161,51681,722,44700,6127,132,0.8788916623130357
97,0.10674971031286211,0.8422857142857143,0.18948450957706647,0.10465776767963647,0.9589605230314586,97,107,321,161,51681,737,44639,6167,138,0.878001586656605
98,0.10794882851803939,0.8400447427293065,0.19131320850847022,0.10577464788732395,0.9661495696107575,98,108,321,161,51681,751,44581,6206,143,0.8771502099417581
99,0.10847506074031728,0.834983498349835,0.19200607133822414,0.10619840492514342,0.9714471336807129,99,109,321,161,51681,759,44534,6238,150,0.8763955805808711
100,0.10986674227388715,0.832438238453276,0.19411396368190356,0.10748959778085991,0.9778743834365342,100,110,321,161,51681,775,44471,6279,156,0.8754861554536484
101,0.11139240506329114,0.832807570977918,0.19650167473018235,0.10895583986793232,0.9835344692510195,101,111,321,161,51681,792,44412,6318,159,0.8746734776803854
102,0.11247729495598714,0.8273381294964028,0.1980319803198032,0.1098976109215017,0.9880774228121993,102,112,321,161,51681,805,44356,6352,168,0.8738414504363305
103,0.11411536328341652,0.8254764292878636,0.20051163357290777,0.11142702409964798,0.9940754957272192,103,113,321,161,51681,823,44295,6389,174,0.8730094231922757
104,0.1152733783225451,0.8222003929273084,0.20219833313202076,0.1124697661918839,1.0017603593869013,104,114,321,161,51681,837,44239,6424,181,0.8721967454190128
105,0.11665073077448436,0.8275193798449613,0.20447743325751228,0.11388185091345512,1.0058289521073396,105,115,321,161,51681,854,44182,6467,178,0.8714227665873339
106,0.11845318860244233,0.8220338983050848,0.20706831119544591,0.11549146712528112,1.0108443316441083,106,116,321,161,51681,873,44122,6497,189,0.8706294382848629
107,0.12016704836319547,0.8228782287822878,0.2097096508757494,0.11713722915298752,1.013984663196371,107,117,321,161,51681,892,44066,6531,192,0.8699135078655599
108,0.12162162162162163,0.8226244343891402,0.21191281035085677,0.11851368970013038,1.016630970776818,108,118,321,161,51681,909,44011,6565,196,0.8691782279754648
109,0.12324037184594953,0.8176211453744493,0.21419503750721294,0.1199431304123045,1.0229887663111301,109,119,321,161,51681,928,43944,6602,207,0.8682494533774501
110,0.12430720506730007,0.8177083333333334,0.21580756013745703,0.12095531587057011,1.0247805780166954,110,120,321,161,51681,942,43893,6636,210,0.8675335229581471
111,0.12662040068089564,0.8208828522920204,0.21939875212705615,0.12321610601427115,1.0255655894493416,111,121,321,161,51681,967,43833,6670,211,0.866856291480428
112,0.1288813823567624,0.8225538971807629,0.2228462316073234,0.1253950195929718,1.0281993642917924,112,122,321,161,51681,992,43770,6705,214,0.8661210115903331
113,0.13132094943240455,0.8196457326892109,0.22637313764732045,0.12763289869608826,1.035133889290091,113,123,321,161,51681,1018,43705,6734,224,0.8653663822294461
114,0.13317966448969137,0.8214849921011058,0.22920110192837465,0.12943372744243933,1.037764906384333,114,124,321,161,51681,1040,43646,6769,226,0.864650451810143
115,0.13516609392898052,0.8213457076566125,0.2321311475409836,0.13130563798219586,1.0406794376905744,115,125,321,161,51681,1062,43593,6795,231,0.8640506182155918
116,0.13712121212121212,0.8233510235026535,0.23509037774650937,0.13320250214644916,1.0413369059822035,116,126,321,161,51681,1086,43528,6834,233,0.8632572899131209
117,0.1392754168233672,0.8235730170496665,0.23825863178211454,0.13524041387705418,1.0448645143888147,117,127,321,161,51681,1111,43466,6866,238,0.8625413594938178
118,0.1403465038015705,0.8183139534883721,0.23959995744228108,0.13610540311857852,1.0489921541496603,118,128,321,161,51681,1126,43408,6897,250,0.861709332249763
119,0.14204334365325078,0.8210450966356478,0.2421875,0.13777777777777778,1.049894425904309,119,129,321,161,51681,1147,43356,6928,250,0.8611094986552118
120,0.14341943419434194,0.8222849083215797,0.24423963133640553,0.13910761154855644,1.0550967052470495,120,130,321,161,51681,1166,43299,6964,252,0.8603742187651168
121,0.1463623046875,0.8229238160603981,0.2485231630220748,0.14189349112426036,1.056633934037056,121,131,321,161,51681,1199,43231,6993,258,0.8596969872873977
122,0.1485880499333414,0.8267026298044504,0.2519005547565235,0.14409967089797837,1.0588891801504798,122,132,321,161,51681,1226,43173,7025,257,0.8590971536928464
123,0.14963855421686748,0.8214285714285714,0.25315939665715453,0.14492415402567094,1.0625865857416126,123,133,321,161,51681,1242,43111,7058,270,0.8582070780364157
124,0.15208806988153645,0.8263979193758128,0.25689742294087925,0.14737940630797774,1.0657822555330796,124,134,321,161,51681,1271,43057,7086,267,0.8577233412666163
125,0.15381874331868392,0.8274760383386581,0.25941506410256404,0.14903901484635745,1.0680593712405864,125,135,321,161,51681,1295,42992,7124,270,0.8569300129641454
126,0.15570770865305159,0.8254067584480601,0.26199225345118676,0.15074285714285715,1.0729453482582243,126,136,321,161,51681,1319,42931,7152,279,0.8562140825448424
127,0.15762910798122065,0.8239263803680982,0.26463054187192114,0.15249233564210288,1.073311736470774,127,137,321,161,51681,1343,42874,7177,287,0.8555755500087072
128,0.15973435861586857,0.8278985507246377,0.26779958980369173,0.15460081190798375,1.0738864401224477,128,138,321,161,51681,1371,42813,7212,285,0.8549370174725721
129,0.16284456798702804,0.8334321280379372,0.272454219552369,0.1577117218171621,1.073962066476082,129,139,321,161,51681,1406,42766,7228,281,0.8547048238230684
130,0.16453655728267128,0.835672514619883,0.27493987493987493,0.1593798795449476,1.075336743299291,130,140,321,161,51681,1429,42715,7256,281,0.8541630386408932
131,0.16683842894766976,0.8368753589890867,0.2782127172045064,0.16158367528002662,1.0767849831020897,131,141,321,161,51681,1457,42664,7276,284,0.8537180008126778
132,0.1696245733788396,0.8404735062006764,0.28227943960620977,0.16433373746280172,1.0758939460854116,132,142,321,161,51681,1491,42608,7299,283,0.8532923124552544
133,0.17242937853107346,0.8444936358605424,0.28638453598573704,0.16712298762457561,1.0769551945563174,133,143,321,161,51681,1526,42550,7324,281,0.8528472746270389
134,0.1745817896036825,0.8428184281842819,0.2892485119047619,0.16907687289333478,1.0776050417116834,134,144,321,161,51681,1555,42484,7352,290,0.852131344207736
135,0.17665439125097646,0.8429179978700746,0.2920933665467294,0.17102420051858255,1.0803491921555988,135,145,321,161,51681,1583,42425,7378,295,0.8515315106131848
136,0.17842876165113183,0.8436516264428122,0.2945594431214508,0.17271750805585392,1.0790915076526288,136,146,321,161,51681,1608,42371,7404,298,0.8509703759602175
137,0.1812465526751241,0.8391215526046987,0.2981039644379933,0.17515991471215353,1.0816890486564548,137,147,321,161,51681,1643,42301,7422,315,0.8502931444824984
138,0.18439794017749533,0.8478589420654912,0.3029157667386609,0.17849188673242125,1.0802624665040228,138,148,321,161,51681,1683,42252,7444,302,0.8501189992453706
139,0.18713896457765666,0.8412542871141597,0.306169757489301,0.1807558690388462,1.0838158921980117,139,149,321,161,51681,1717,42182,7458,324,0.8494224182968596
140,0.1894588439431732,0.8411169956668272,0.3092582758010267,0.1829127840016752,1.085899565430498,140,150,321,161,51681,1747,42130,7474,330,0.8489967299394362
141,0.19167567567567567,0.8379017013232514,0.31198310751363717,0.18482226623579692,1.0870677734579681,141,151,321,161,51681,1773,42088,7477,343,0.8486871384067646
142,0.19391594109427066,0.833641404805915,0.3146420162204587,0.1866915036738073,1.0883971655015061,142,152,321,161,51681,1804,42018,7499,360,0.8479325090458776
143,0.19579149754325997,0.8290366350067843,0.3167717964227081,0.1881930184804928,1.0912563620986628,143,153,321,161,51681,1833,41941,7529,378,0.8470037344478628
144,0.1981503135962581,0.8262411347517731,0.31964331647089084,0.19022349219308093,1.0914104809904173,144,154,321,161,51681,1864,41882,7543,392,0.8464619492656876
145,0.20061336717428088,0.8233506944444444,0.3226190476190476,0.1923349893541519,1.0951189860672583,145,155,321,161,51681,1897,41818,7559,407,0.8458621156711364
146,0.20361610427835594,0.8214588634435963,0.3263415045067813,0.1949869136299577,1.09535100873783,146,156,321,161,51681,1937,41747,7576,421,0.8452622820765852
147,0.20579013377926422,0.8207586494372655,0.32907161360407794,0.1969393878775755,1.0962200932357613,147,157,321,161,51681,1969,41683,7599,430,0.844643099011242
148,0.20914285714285713,0.8189585028478438,0.3331953984937515,0.19990069513406156,1.0992324013263615,148,158,321,161,51681,2013,41611,7612,445,0.8441013138290667
149,0.2121024370095002,0.817349781138082,0.3368041321636468,0.20250419008182982,1.1009259390859176,149,159,321,161,51681,2054,41538,7630,459,0.8434821307637236
150,0.2145495587933511,0.8155226209048362,0.3397238017871649,0.20461884724532733,1.1046049826338393,150,160,321,161,51681,2091,41462,7655,473,0.8427275014028366
151,0.21729376975629652,0.8167880413951706,0.3432667525773196,0.20719494409333983,1.1077362052729927,151,161,321,161,51681,2131,41396,7676,478,0.8422244151622453
152,0.22018441584760362,0.8181475903614458,0.3469860279441119,0.2099111282843895,1.1091617907117761,152,162,321,161,51681,2173,41329,7696,483,0.8417406783924459
153,0.22300635144671843,0.8162361623616237,0.35030485390767285,0.2123452049534415,1.1074301591901623,153,163,321,161,51681,2212,41264,7707,498,0.8412375921518547
154,0.22625250501002003,0.816931982633864,0.35436283741368485,0.21533473202365058,1.106787453657082,154,164,321,161,51681,2258,41195,7722,506,0.8407925543236392
155,0.22978892871365988,0.8204763597582652,0.3590262114023489,0.2187885107593137,1.104296322684844,155,165,321,161,51681,2308,41132,7736,505,0.8405410112033436
156,0.23298377522754254,0.8205574912891986,0.36292186777623675,0.22168878847783113,1.1071725884047814,156,166,321,161,51681,2355,41058,7753,515,0.8400185754919602
157,0.2351494885916601,0.8196777511141584,0.36545662972869697,0.22358331774827006,1.1080960569060647,157,167,321,161,51681,2391,40987,7777,526,0.8393413440142412
158,0.23832827640207496,0.8160187667560321,0.368911446102568,0.2261749953557496,1.1104723448836347,158,168,321,161,51681,2435,40915,7782,549,0.8387995588320659
159,0.2412852969814995,0.8143279658232008,0.3722677082550889,0.22870327641901245,1.109856693291343,159,169,321,161,51681,2478,40846,7792,565,0.8382964725914747
160,0.24416238736556536,0.8129032258064516,0.37553088443484095,0.23117145216035226,1.1085203061354205,160,170,321,161,51681,2520,40780,7801,580,0.8378320852924672
161,0.24751902880817034,0.8145212428662016,0.37966452375674276,0.23431229478292595,1.1075960130548506,161,171,321,161,51681,2569,40717,7810,585,0.8375611927013796
162,0.2511258024336495,0.8165109034267912,0.3841137246281234,0.23771086522764376,1.10709430403073,162,172,321,161,51681,2621,40655,7816,589,0.8373676979934599
163,0.2540030499428136,0.8182376420018422,0.387664557422358,0.2404366654637315,1.1039960165993992,163,173,321,161,51681,2665,40597,7827,592,0.8370968054023722
164,0.2563057083254314,0.8178517397881997,0.390296729478016,0.24246501614639399,1.1056609630419154,164,174,321,161,51681,2703,40533,7843,602,0.8365937191617809
165,0.259430403621275,0.8182629387269482,0.3939567521122727,0.24529647793134196,1.1035640062240395,165,175,321,161,51681,2751,40466,7853,611,0.8362260792167334
166,0.2620366025340216,0.8168519602106495,0.3967881759397428,0.2474957893803741,1.1016468395130314,166,176,321,161,51681,2792,40400,7863,626,0.8357423424469341
167,0.26548507462686566,0.820409339867397,0.40115582493480867,0.25090364101207796,1.1034862229271247,167,177,321,161,51681,2846,40338,7874,623,0.8355875466805983
168,0.26874536005939126,0.8213272830402722,0.4049783247098308,0.25390145537436437,1.1028071577373155,168,178,321,161,51681,2896,40275,7880,630,0.8353360035603026
169,0.27270210409745294,0.822890559732665,0.4096485755874402,0.2575836820083682,1.0993405025049592,169,179,321,161,51681,2955,40209,7881,636,0.8352005572647588
170,0.27622024083095875,0.8228368017524644,0.4135985135228133,0.260714905431199,1.0949768848367853,170,180,321,161,51681,3005,40155,7874,647,0.8351231593815909
171,0.2801791099332907,0.8244151653670342,0.41822398035738645,0.26440151776474646,1.0932261093657056,171,181,321,161,51681,3066,40085,7877,653,0.8349490141444631
172,0.2831834287271736,0.8294305481639169,0.42221469691838803,0.26759958791208793,1.0870720561404479,172,182,321,161,51681,3117,40033,7890,641,0.8349296646736711
173,0.2856239841069171,0.8301837270341207,0.42502015587207737,0.269857520689361,1.0864308111412861,173,183,321,161,51681,3163,39960,7911,647,0.8344072289622879
174,0.2892918050444305,0.8323863636363636,0.429361220275761,0.2733672603901611,1.0849491775736113,174,184,321,161,51681,3223,39891,7918,649,0.8342330837251601
175,0.2925892857142857,0.8336301195624523,0.4331504857577159,0.27644676902311455,1.0826671858760046,175,185,321,161,51681,3277,39827,7923,654,0.8340395890172404
176,0.2962140063988624,0.8357572718154463,0.4374015748031496,0.2799193751574704,1.0789185669721912,176,186,321,161,51681,3333,39774,7919,655,0.8340976374296163
177,0.29916873010258227,0.8351024438410269,0.44052347158018096,0.2824816299265197,1.0772282568168952,177,187,321,161,51681,3383,39705,7925,668,0.8337299974845688
178,0.3019880365939479,0.8391591297971156,0.44414257067080665,0.2854648262098786,1.0728491588785316,178,188,321,161,51681,3433,39655,7935,658,0.8337299974845688
179,0.3061170911000263,0.84167468719923,0.4489507796958223,0.28944973107157634,1.07051287054817,179,189,321,161,51681,3498,39596,7929,658,0.8338460943093207
180,0.30953417501088376,0.8434163701067615,0.45286624203821646,0.2927130506381227,1.0640754422548662,180,190,321,161,51681,3555,39536,7930,660,0.8337880458969448
181,0.31269510926118627,0.8429172510518934,0.45616698292220115,0.29547689282202555,1.0626176226948876,181,191,321,161,51681,3606,39477,7926,672,0.833633250130609
182,0.31632564965898297,0.846189376443418,0.46050399044806134,0.29912645930280024,1.0556708030189028,182,192,321,161,51681,3664,39432,7919,666,0.8338847932509046
