frame_idx,precision,recall,f1,iou,bce,frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,accuracy,time_ns
16,0.0,0.0,0.0,0.0,0.0039929534890129756,16,3,continuous_ar,1,321,161,51681,0,51667,14,0,0.9997291074089124,1.6
17,0.0,0.0,0.0,0.0,0.004004502807105187,17,3,continuous_ar,2,321,161,51681,0,51667,14,0,0.9997291074089124,1.7
18,0.0,0.0,0.0,0.0,0.004016429075597121,18,3,continuous_ar,3,321,161,51681,0,51666,15,0,0.9997097579381204,1.8
19,0.0,0.0,0.0,0.0,0.004030467464097724,19,3,continuous_ar,4,321,161,51681,0,51666,15,0,0.9997097579381204,1.9
20,0.0,0.0,0.0,0.0,0.004509954244472256,20,4,continuous_ar,0,321,161,51681,0,51665,16,0,0.9996904084673284,2.0
21,0.0,0.0,0.0,0.0,0.004505405102041276,21,4,continuous_ar,1,321,161,51681,0,51665,16,0,0.9996904084673284,2.1
22,0.0,0.0,0.0,0.0,0.004499196444148574,22,4,continuous_ar,2,321,161,51681,0,51665,16,0,0.9996904084673284,2.2
23,0.0,0.0,0.0,0.0,0.004332789684218995,23,4,continuous_ar,3,321,161,51681,0,51665,16,0,0.9996904084673284,2.3
24,0.0,0.0,0.0,0.0,0.004347289090951824,24,4,continuous_ar,4,321,161,51681,0,51665,16,0,0.9996904084673284,2.4
25,0.0,0.0,0.0,0.0,0.00523638245296549,25,5,continuous_ar,0,321,161,51681,0,51663,16,2,0.9996517095257444,2.5
26,0.0,0.0,0.0,0.0,0.0052267927969613425,26,5,continuous_ar,1,321,161,51681,0,51663,16,2,0.9996517095257444,2.6
27,0.0,0.0,0.0,0.0,0.005207909694357006,27,5,continuous_ar,2,321,161,51681,0,51663,16,2,0.9996517095257444,2.7
28,0.0,0.0,0.0,0.0,0.00568651357361066,28,5,continuous_ar,3,321,161,51681,0,51660,17,4,0.9995936611133686,2.8
29,0.0,0.0,0.0,0.0,0.006243197226210674,29,5,continuous_ar,4,321,161,51681,0,51657,17,7,0.9995356127009927,2.9
30,0.0,0.0,0.0,0.0,0.006275521072347162,30,6,continuous_ar,0,321,161,51681,0,51657,17,7,0.9995356127009927,3.0
31,0.0,0.0,0.0,0.0,0.006715202169337654,31,6,continuous_ar,1,321,161,51681,0,51654,17,10,0.9994775642886167,3.1
32,0.0,0.0,0.0,0.0,0.00686480408732887,32,6,continuous_ar,2,321,161,51681,0,51652,17,12,0.9994388653470327,3.2
33,0.0,0.0,0.0,0.0,0.00722460340151766,33,6,continuous_ar,3,321,161,51681,0,51649,18,14,0.9993808169346569,3.3
34,0.0,0.0,0.0,0.0,0.007274017893030944,34,6,continuous_ar,4,321,161,51681,0,51647,18,16,0.9993421179930729,3.4
35,0.0,0.0,0.0,0.0,0.007413564787446407,35,7,continuous_ar,0,321,161,51681,0,51645,19,17,0.9993034190514889,3.5
36,0.0,0.0,0.0,0.0,0.008571617073626152,36,7,continuous_ar,1,321,161,51681,0,51638,19,24,0.9991679727559452,3.6
37,0.0,0.0,0.0,0.0,0.008967256258218006,37,7,continuous_ar,2,321,161,51681,0,51633,19,29,0.9990712254019852,3.7
38,0.0,0.0,0.0,0.0,0.009174029658354605,38,7,continuous_ar,3,321,161,51681,0,51629,20,32,0.9989938275188174,3.8
39,0.0,0.0,0.0,0.0,0.009902801994792888,39,7,continuous_ar,4,321,161,51681,0,51624,20,37,0.9988970801648575,3.9
40,0.043478260869565216,0.025,0.03174603174603175,0.016129032258064516,0.010172295890453455,40,8,continuous_ar,0,321,161,51681,1,51619,22,39,0.9988196822816896,4.0
41,0.15384615384615385,0.09523809523809523,0.11764705882352941,0.0625,0.010035586858347254,41,8,continuous_ar,1,321,161,51681,4,51617,22,38,0.9988390317524816,4.1
42,0.20689655172413793,0.13043478260869565,0.16,0.08695652173913043,0.010523760830299487,42,8,continuous_ar,2,321,161,51681,6,51612,23,40,0.9987809833401057,4.2
43,0.28125,0.18,0.21951219512195122,0.1232876712328767,0.01147206795453396,43,8,continuous_ar,3,321,161,51681,9,51608,23,41,0.9987616338693137,4.3
44,0.3235294117647059,0.2,0.24719101123595508,0.14102564102564102,0.012404976638390162,44,8,continuous_ar,4,321,161,51681,11,51603,23,44,0.9987035854569377,4.4
45,0.36585365853658536,0.25,0.297029702970297,0.1744186046511628,0.014252348499864013,45,9,continuous_ar,0,321,161,51681,15,51595,26,45,0.9986261875737699,4.5
46,0.38095238095238093,0.22857142857142856,0.2857142857142857,0.16666666666666666,0.017495433595140598,46,9,continuous_ar,1,321,161,51681,16,51585,26,54,0.9984520423366421,4.6
47,0.38636363636363635,0.22666666666666666,0.2857142857142857,0.16666666666666666,0.019062195195100773,47,9,continuous_ar,2,321,161,51681,17,51579,27,58,0.9983552949826823,4.7
48,0.46808510638297873,0.2682926829268293,0.34108527131782945,0.205607476635514,0.019440841306458397,48,9,continuous_ar,3,321,161,51681,22,51574,25,60,0.9983552949826823,4.8
49,0.4791666666666667,0.26136363636363635,0.3382352941176471,0.20353982300884957,0.020681532223719185,49,9,continuous_ar,4,321,161,51681,23,51568,25,65,0.9982585476287223,4.9
50,0.4074074074074074,0.24719101123595505,0.30769230769230765,0.18181818181818182,0.023472135306091088,50,10,continuous_ar,0,321,161,51681,22,51560,32,67,0.9980844023915946,5.0
51,0.43859649122807015,0.26595744680851063,0.3311258278145695,0.1984126984126984,0.02432341513349394,51,10,continuous_ar,1,321,161,51681,25,51555,32,69,0.9980457034500106,5.1
52,0.49230769230769234,0.3047619047619048,0.37647058823529417,0.2318840579710145,0.026732270818207934,52,10,continuous_ar,2,321,161,51681,32,51543,33,73,0.9979489560960507,5.2
53,0.5373134328358209,0.3157894736842105,0.39779005524861877,0.2482758620689655,0.025991386509323155,53,10,continuous_ar,3,321,161,51681,36,51536,31,78,0.9978909076836748,5.3
54,0.5633802816901409,0.32786885245901637,0.4145077720207253,0.26143790849673204,0.026758943527974782,54,10,continuous_ar,4,321,161,51681,40,51528,31,82,0.997813509800507,5.4
55,0.5526315789473685,0.328125,0.411764705882353,0.25925925925925924,0.029115723231835842,55,11,continuous_ar,0,321,161,51681,42,51519,34,86,0.9976780635049631,5.5
56,0.5277777777777778,0.2814814814814815,0.3671497584541063,0.22485207100591717,0.033844415357152734,56,11,continuous_ar,1,321,161,51681,38,51512,34,97,0.9974652193262514,5.6
57,0.5526315789473685,0.28187919463087246,0.37333333333333335,0.22950819672131148,0.03322323612088596,57,11,continuous_ar,2,321,161,51681,42,51498,34,107,0.9972717246183317,5.7
58,0.5853658536585366,0.2981366459627329,0.39506172839506176,0.24615384615384617,0.035346941367348075,58,11,continuous_ar,3,321,161,51681,48,51486,34,113,0.9971556277935798,5.8
59,0.6046511627906976,0.30057803468208094,0.4015444015444015,0.25120772946859904,0.03576831446345455,59,11,continuous_ar,4,321,161,51681,52,51474,34,121,0.9970008320272441,5.9
60,0.5955056179775281,0.30113636363636365,0.4,0.25,0.03618017552747481,60,12,continuous_ar,0,321,161,51681,53,51469,36,123,0.9969234341440761,6.0
61,0.6086956521739131,0.30434782608695654,0.4057971014492754,0.2545454545454545,0.03765798791731602,61,12,continuous_ar,1,321,161,51681,56,51461,36,128,0.9968266867901163,6.1
62,0.6210526315789474,0.30412371134020616,0.40830449826989623,0.2565217391304348,0.03910568147923219,62,12,continuous_ar,2,321,161,51681,59,51451,36,135,0.9966912404945725,6.2
63,0.6568627450980392,0.3284313725490196,0.43790849673202614,0.2803347280334728,0.039906149528720854,63,12,continuous_ar,3,321,161,51681,67,51442,35,137,0.9966718910237805,6.3
64,0.6759259259259259,0.33640552995391704,0.44923076923076927,0.2896825396825397,0.041550235246954594,64,12,continuous_ar,4,321,161,51681,73,51429,35,144,0.9965364447282367,6.4
65,0.6666666666666666,0.3466666666666667,0.456140350877193,0.29545454545454547,0.043474787421915996,65,13,continuous_ar,0,321,161,51681,78,51417,39,147,0.9964009984326929,6.5
66,0.6608695652173913,0.3140495867768595,0.4257703081232493,0.2704626334519573,0.049426031433059944,66,13,continuous_ar,1,321,161,51681,76,51400,39,166,0.9960333584876454,6.6
67,0.6581196581196581,0.30078125,0.4128686327077748,0.26013513513513514,0.053058674047384305,67,13,continuous_ar,2,321,161,51681,77,51385,40,179,0.9957624658965577,6.7
68,0.6904761904761905,0.3210332103321033,0.43828715365239285,0.2806451612903226,0.05537669672327775,68,13,continuous_ar,3,321,161,51681,87,51371,39,184,0.9956850680133899,6.8
69,0.7132352941176471,0.34275618374558303,0.46300715990453467,0.30124223602484473,0.05721305931852147,69,13,continuous_ar,4,321,161,51681,97,51359,39,186,0.9956463690718059,6.9
70,0.6993006993006993,0.3448275862068966,0.46189376443418007,0.3003003003003003,0.05839349458221845,70,14,continuous_ar,0,321,161,51681,100,51348,43,190,0.9954915733054701,7.0
71,0.7062937062937062,0.3377926421404682,0.45701357466063347,0.2961876832844575,0.06239528621181947,71,14,continuous_ar,1,321,161,51681,101,51340,42,198,0.9953561270099263,7.1
72,0.7114093959731543,0.3375796178343949,0.4578833693304535,0.2969187675070028,0.06412791995851287,72,14,continuous_ar,2,321,161,51681,106,51324,43,208,0.9951432828312146,7.2
73,0.7337662337662337,0.345565749235474,0.46985446985446977,0.3070652173913043,0.06570815503533615,73,14,continuous_ar,3,321,161,51681,113,51313,41,214,0.9950658849480467,7.3
74,0.7515151515151515,0.36151603498542273,0.4881889763779528,0.3229166666666667,0.0651954907302245,74,14,continuous_ar,4,321,161,51681,124,51297,41,219,0.9949691375940868,7.4
75,0.7341040462427746,0.3597733711048159,0.48288973384030426,0.3182957393483709,0.07024286242120614,75,15,continuous_ar,0,321,161,51681,127,51282,46,226,0.9947369439445831,7.5
76,0.7294117647058823,0.33604336043360433,0.4601113172541744,0.2987951807228916,0.0767743826857289,76,15,continuous_ar,1,321,161,51681,124,51266,46,245,0.9943693039995356,7.6
77,0.7486338797814208,0.35584415584415585,0.48239436619718323,0.31786542923433875,0.07829617585913021,77,15,continuous_ar,2,321,161,51681,137,51250,46,248,0.9943112555871597,7.7
78,0.7755102040816326,0.3781094527363184,0.5083612040133779,0.34080717488789236,0.08006385943233164,78,15,continuous_ar,3,321,161,51681,152,51235,44,250,0.9943112555871597,7.8
79,0.7864077669902912,0.39036144578313253,0.5217391304347826,0.35294117647058826,0.07780735364487083,79,15,continuous_ar,4,321,161,51681,162,51222,44,253,0.9942532071747837,7.9
80,0.7828054298642534,0.3986175115207373,0.5282442748091603,0.35892116182572614,0.08320013114998277,80,16,continuous_ar,0,321,161,51681,173,51199,48,261,0.99402101352528,8.0
81,0.7798165137614679,0.38202247191011235,0.5128205128205128,0.3448275862068966,0.08988976175794128,81,16,continuous_ar,1,321,161,51681,170,51188,48,275,0.9937501209341925,8.1
82,0.7837837837837838,0.38074398249452956,0.5125184094256259,0.3445544554455445,0.08945066414902239,82,16,continuous_ar,2,321,161,51681,174,51176,48,283,0.9935953251678566,8.2
83,0.8109243697478992,0.40976645435244163,0.5444287729196052,0.374031007751938,0.08764324507712572,83,16,continuous_ar,3,321,161,51681,193,51165,45,278,0.9937501209341925,8.3
84,0.8117154811715481,0.3967280163599182,0.532967032967033,0.36329588014981273,0.0904554368219106,84,16,continuous_ar,4,321,161,51681,194,51147,45,295,0.9934211799307289,8.4
85,0.8095238095238095,0.40476190476190477,0.5396825396825397,0.3695652173913043,0.09579816520281355,85,17,continuous_ar,0,321,161,51681,204,51129,48,300,0.9932663841643931,8.5
86,0.8095238095238095,0.390057361376673,0.5264516129032258,0.3572679509632224,0.10331236417019656,86,17,continuous_ar,1,321,161,51681,204,51110,48,319,0.9928987442193457,8.6
87,0.8153846153846154,0.39626168224299063,0.5333333333333332,0.36363636363636365,0.10545683394691098,87,17,continuous_ar,2,321,161,51681,212,51098,48,323,0.9928213463361777,8.7
88,0.8327272727272728,0.4186471663619744,0.5571776155717761,0.38617200674536256,0.10324640559283292,88,17,continuous_ar,3,321,161,51681,229,51088,46,318,0.9929567926317215,8.8
89,0.8357142857142857,0.41785714285714287,0.5571428571428572,0.38613861386138615,0.10407711752196772,89,17,continuous_ar,4,321,161,51681,234,51075,46,326,0.9928019968653857,8.9
90,0.84,0.4300341296928328,0.5688487584650113,0.39747634069400634,0.10725407419154646,90,18,continuous_ar,0,321,161,51681,252,51047,48,334,0.992608502157466,9.0
91,0.8389261744966443,0.415973377703827,0.5561735261401557,0.3852080123266564,0.11122520116156413,91,18,continuous_ar,1,321,161,51681,250,51032,48,351,0.9922795611540024,9.1
92,0.840531561461794,0.4067524115755627,0.5482123510292525,0.3776119402985075,0.11634281352221436,92,18,continuous_ar,2,321,161,51681,253,51011,48,369,0.991931270679747,9.2
93,0.8558282208588958,0.4373040752351097,0.578838174273859,0.4072992700729927,0.11172788220517826,93,18,continuous_ar,3,321,161,51681,279,50996,47,359,0.9921441148584587,9.3
94,0.8575757575757575,0.4340490797546012,0.5763747454175153,0.40486409155937053,0.11810450229497312,94,18,continuous_ar,4,321,161,51681,283,50982,47,369,0.9919506201505389,9.4
95,0.8619718309859155,0.46015037593984964,0.6,0.42857142857142855,0.11340820378071204,95,19,continuous_ar,0,321,161,51681,306,50967,49,359,0.9921054159168746,9.5
96,0.8587896253602305,0.43503649635036495,0.5775193798449612,0.40599455040871935,0.1205103017647824,96,19,continuous_ar,1,321,161,51681,298,50947,49,387,0.9915636307346994,9.6
97,0.8603351955307262,0.44,0.5822306238185255,0.4106666666666667,0.1230720970105957,97,19,continuous_ar,2,321,161,51681,308,50931,50,392,0.9914475339099476,9.7
98,0.8707124010554089,0.4576976421636616,0.6000000000000001,0.42857142857142855,0.12217369616488226,98,19,continuous_ar,3,321,161,51681,330,50911,49,391,0.9914862328515315,9.8
99,0.8727272727272727,0.4522207267833109,0.5957446808510638,0.42424242424242425,0.12704173382920492,99,19,continuous_ar,4,321,161,51681,336,50889,49,407,0.99117664131886,9.9
100,0.875,0.4623513870541612,0.6050129645635264,0.43370508054522927,0.12607053226865572,100,20,continuous_ar,0,321,161,51681,350,50874,50,407,0.991157291848068,10.0
101,0.8777506112469438,0.462033462033462,0.6053962900505901,0.43409915356711004,0.12935216601537985,101,20,continuous_ar,1,321,161,51681,359,50854,50,418,0.9909444476693562,10.1
102,0.8803827751196173,0.46057571964956195,0.6047658175842234,0.4334511189634865,0.13288268645325546,102,20,continuous_ar,2,321,161,51681,368,50832,50,431,0.9906929045490606,10.2
103,0.8876146788990825,0.47368421052631576,0.6177174780526735,0.4468822170900693,0.13371875374753645,103,20,continuous_ar,3,321,161,51681,387,50815,49,430,0.9907316034906445,10.3
104,0.8873563218390804,0.46172248803827753,0.6073957513768686,0.43615819209039547,0.13861242845701413,104,20,continuous_ar,4,321,161,51681,386,50796,49,450,0.990344614074805,10.4
105,0.8896247240618101,0.47245017584994137,0.6171516079632465,0.44629014396456257,0.1370514022516094,105,21,continuous_ar,0,321,161,51681,403,50778,50,450,0.990325264604013,10.5
106,0.8924731182795699,0.4737442922374429,0.6189410887397464,0.4481641468682505,0.1432141925794526,106,21,continuous_ar,1,321,161,51681,415,50755,50,461,0.9901124204253013,10.6
107,0.895397489539749,0.4750277469478357,0.6207396664249456,0.4500525762355415,0.14704579736578116,107,21,continuous_ar,2,321,161,51681,428,50730,50,473,0.9898802267757977,10.7
108,0.8993839835728953,0.47046186895810954,0.617771509167842,0.44693877551020406,0.15320639108778505,108,21,continuous_ar,3,321,161,51681,438,50701,49,493,0.9895125868307502,10.8
109,0.9004065040650406,0.4692796610169492,0.616991643454039,0.446122860020141,0.15520038420086854,109,21,continuous_ar,4,321,161,51681,443,50688,49,501,0.9893577910644143,10.9
110,0.90234375,0.47925311203319504,0.6260162601626016,0.4556213017751479,0.15120047688474536,110,22,continuous_ar,0,321,161,51681,462,50667,50,502,0.9893190921228304,11.0
111,0.9045801526717557,0.4821973550356053,0.6290643662906437,0.45885769603097776,0.15730358002564912,111,22,continuous_ar,1,321,161,51681,474,50648,50,509,0.9891836458272866,11.1
112,0.9080882352941176,0.49105367793240556,0.6374193548387096,0.4678030303030303,0.1598472051191245,112,22,continuous_ar,2,321,161,51681,494,50625,50,512,0.9891255974149107,11.2
113,0.9107468123861566,0.4873294346978557,0.6349206349206349,0.46511627906976744,0.16118332298125704,113,22,continuous_ar,3,321,161,51681,500,50606,49,526,0.9888740542946151,11.3
114,0.9123434704830053,0.4880382775119617,0.6359102244389027,0.46617915904936014,0.16556399891788479,114,22,continuous_ar,4,321,161,51681,510,50587,49,535,0.9886999090574873,11.4
115,0.9104991394148021,0.4939309056956116,0.6404358353510896,0.47105966162065893,0.16719649950644946,115,23,continuous_ar,0,321,161,51681,529,50558,52,542,0.9885064143495675,11.5
116,0.9120135363790186,0.4922374429223744,0.6393831553973902,0.4699215344376635,0.17038611970715786,116,23,continuous_ar,1,321,161,51681,539,50534,52,556,0.98823552175848,11.6
117,0.9133333333333333,0.4936936936936937,0.6409356725146199,0.47160068846815834,0.175408184324726,117,23,continuous_ar,2,321,161,51681,548,50519,52,562,0.9881194249337281,11.7
118,0.9150326797385621,0.49645390070921985,0.6436781609195402,0.4745762711864407,0.17641945458338945,118,23,continuous_ar,3,321,161,51681,560,50501,52,568,0.9880033281089762,11.8
119,0.9163987138263665,0.4896907216494845,0.6382978723404255,0.46875,0.18316740117548833,119,23,continuous_ar,4,321,161,51681,570,50465,52,594,0.9875002418683849,11.9
120,0.9203675344563553,0.506318449873631,0.6532608695652173,0.4850686037126715,0.17920397550275494,120,24,continuous_ar,0,321,161,51681,601,50442,52,586,0.9876550376347207,12.0
121,0.9208523592085236,0.5004135649296939,0.6484458735262594,0.47977795400475814,0.18866748881671716,121,24,continuous_ar,1,321,161,51681,605,50420,52,604,0.9873067471604652,12.1
122,0.9212121212121213,0.495114006514658,0.6440677966101696,0.475,0.1900661853338373,122,24,continuous_ar,2,321,161,51681,608,50401,52,620,0.9869971556277936,12.2
123,0.924198250728863,0.5063897763578274,0.654282765737874,0.48619631901840493,0.1942105362770222,123,24,continuous_ar,3,321,161,51681,634,50377,52,618,0.9870358545693775,12.3
124,0.9243085880640466,0.49843014128728413,0.6476287608363079,0.47888386123680243,0.19908024707696578,124,24,continuous_ar,4,321,161,51681,635,50355,52,639,0.986629515682746,12.4
125,0.9256198347107438,0.5114155251141552,0.6588235294117647,0.49122807017543857,0.19931378085231227,125,25,continuous_ar,0,321,161,51681,672,50313,54,642,0.9865327683287862,12.5
126,0.9255172413793104,0.5007462686567165,0.6498789346246974,0.4813486370157819,0.20819575834193488,126,25,continuous_ar,1,321,161,51681,671,50287,54,669,0.9860103326174029,12.6
127,0.9262295081967213,0.4956140350877193,0.6457142857142857,0.4767932489451477,0.21084876484556958,127,25,continuous_ar,2,321,161,51681,678,50259,54,690,0.9856039937307715,12.7
128,0.9297082228116711,0.5025089605734767,0.652396463471382,0.48411602209944754,0.21493992190522157,128,25,continuous_ar,3,321,161,51681,701,50233,53,694,0.9855459453183956,12.8
129,0.9310793237971391,0.5006993006993007,0.6512050932241927,0.48280512474713416,0.2177130602421025,129,25,continuous_ar,4,321,161,51681,716,50198,53,714,0.9851589559025561,12.9
130,0.929559748427673,0.5089531680440771,0.6577659101023586,0.490053050397878,0.21831965858612445,130,26,continuous_ar,0,321,161,51681,739,50173,56,713,0.9851202569609722,13.0
131,0.9292929292929293,0.4983073798239675,0.6487439400617012,0.4801043705153294,0.2258069507963448,131,26,continuous_ar,1,321,161,51681,736,50148,56,741,0.9845784717787969,13.1
132,0.9304029304029304,0.5046357615894039,0.6543580936024044,0.4862795149968092,0.23252473018567635,132,26,continuous_ar,2,321,161,51681,762,50114,57,748,0.9844236760124611,13.2
133,0.9328449328449329,0.4977198697068404,0.64910790144435,0.48050314465408805,0.23334180807925906,133,26,continuous_ar,3,321,161,51681,764,50091,55,771,0.9840173371258296,13.3
134,0.935064935064935,0.5060702875399361,0.6567164179104478,0.4888888888888889,0.2391832340968437,134,26,continuous_ar,4,321,161,51681,792,50061,55,773,0.9839786381842457,13.4
135,0.9339407744874715,0.5153991200502829,0.6642365330093156,0.49727107337780474,0.2383405635109015,135,27,continuous_ar,0,321,161,51681,820,50032,58,771,0.9839592887134537,13.5
136,0.9337142857142857,0.5018427518427518,0.6528166200559329,0.4845788849347568,0.24687147670324208,136,27,continuous_ar,1,321,161,51681,817,49995,58,811,0.9831853098817748,13.6
137,0.9341657207718501,0.49818401937046003,0.6498223450454007,0.4812865497076023,0.25005379721991283,137,27,continuous_ar,2,321,161,51681,823,49971,58,829,0.9828370194075192,13.7
138,0.9386845039018952,0.49970326409495547,0.6522075910147173,0.4839080459770115,0.2556648406772234,138,27,continuous_ar,3,321,161,51681,842,49941,55,843,0.9826241752288075,13.8
139,0.9400218102508179,0.5026239067055394,0.6550151975683891,0.48700564971751414,0.25578172474134775,139,27,continuous_ar,4,321,161,51681,862,49911,55,853,0.9824306805208878,13.9
140,0.9372384937238494,0.5161290322580645,0.6656760772659732,0.49888641425389757,0.25113858910535963,140,28,continuous_ar,0,321,161,51681,896,49885,60,840,0.9825854762872236,14.0
141,0.9372384937238494,0.5065008479366874,0.6576146788990826,0.4898851831601968,0.2659775018971273,141,28,continuous_ar,1,321,161,51681,896,49852,60,873,0.9819469437510884,14.1
142,0.9384615384615385,0.5088987764182424,0.6599350883519653,0.492465016146394,0.26386061734319954,142,28,continuous_ar,2,321,161,51681,915,49823,60,883,0.9817534490431686,14.2
143,0.9414784394250514,0.5002727768685216,0.6533665835411472,0.48518518518518516,0.2708413125616681,143,28,continuous_ar,3,321,161,51681,917,49791,57,916,0.9811729649194094,14.3
144,0.943,0.5042780748663102,0.6571428571428571,0.48936170212765956,0.27266738927755796,144,28,continuous_ar,4,321,161,51681,943,49754,57,927,0.9809601207406977,14.4
145,0.94234404536862,0.5247368421052632,0.6741041244083841,0.5084140744518103,0.2686677249624087,145,29,continuous_ar,0,321,161,51681,997,49720,61,903,0.9813471101565372,14.5
146,0.9412897016361886,0.5069984447900466,0.6590296495956872,0.4914572864321608,0.2808749619697317,146,29,continuous_ar,1,321,161,51681,978,49691,61,951,0.9804183355585224,14.6
147,0.9429373246024322,0.5140234574196838,0.6653465346534654,0.49851632047477745,0.2823867927191756,147,29,continuous_ar,2,321,161,51681,1008,49659,61,953,0.9803796366169385,14.7
148,0.947463768115942,0.523,0.6739690721649485,0.5082604470359572,0.28477334078578026,148,29,continuous_ar,3,321,161,51681,1046,49623,58,954,0.9804183355585224,14.8
149,0.9480752014324082,0.5214180206794683,0.6728081321473952,0.5069411201531834,0.29086596403631854,149,29,continuous_ar,4,321,161,51681,1059,49592,58,972,0.980070045084267,14.9
150,0.9463829787234043,0.5382381413359149,0.6862079605060166,0.5223109441052137,0.2875683210552864,150,30,continuous_ar,0,321,161,51681,1112,49552,63,954,0.9803215882045626,15.0
151,0.9456896551724138,0.5211401425178147,0.6719754977029097,0.5059963099630996,0.3018215095431586,151,30,continuous_ar,1,321,161,51681,1097,49513,63,1008,0.9792767167817961,15.1
152,0.9467905405405406,0.5255508673230193,0.6759119686463672,0.5104735883424408,0.3034092644107964,152,30,continuous_ar,2,321,161,51681,1121,49485,63,1012,0.9791993188986281,15.2
153,0.951946975973488,0.5292491939198526,0.680284191829485,0.5154777927321669,0.3057791438957989,153,30,continuous_ar,3,321,161,51681,1149,49452,58,1022,0.9791025715446683,15.3
154,0.9528455284552846,0.5305568130375735,0.6815934864786275,0.5169827966475519,0.3115420944404636,154,30,continuous_ar,4,321,161,51681,1172,49414,58,1037,0.9788123294827886,15.4
155,0.9507042253521126,0.5426529700759267,0.6909297696900767,0.5278019113814074,0.3102839269241344,155,31,continuous_ar,0,321,161,51681,1215,49379,63,1024,0.9789671252491244,15.5
156,0.950197628458498,0.5276558384547849,0.6785210273779283,0.513455788124733,0.3262164473557724,156,31,continuous_ar,1,321,161,51681,1202,49340,63,1076,0.9779609527679418,15.6
157,0.9514263685427911,0.531896551724138,0.682333425490738,0.5178346621905161,0.3268868013831382,157,31,continuous_ar,2,321,161,51681,1234,49298,63,1086,0.9777674580600221,15.7
158,0.9555214723926381,0.5302127659574468,0.6819923371647509,0.5174418604651163,0.3293800507340963,158,31,continuous_ar,3,321,161,51681,1246,49273,58,1104,0.9775159149397264,15.8
159,0.9567809239940388,0.5392692146157076,0.6897663174858986,0.5264452644526445,0.32853676402371146,159,31,continuous_ar,4,321,161,51681,1284,49242,58,1097,0.9776513612352702,15.9
160,0.9548710601719198,0.5503715937241949,0.6982713462545835,0.5364185110663984,0.3257054074269056,160,32,continuous_ar,0,321,161,51681,1333,49196,63,1089,0.9777094096476462,16.0
161,0.9528718703976435,0.5264442636289667,0.6781970649895179,0.5130848532910388,0.3433661647376362,161,32,continuous_ar,1,321,161,51681,1294,49159,64,1164,0.9762388498674561,16.1
162,0.955820476858345,0.5484909456740442,0.6970084377397084,0.5349293563579278,0.3405874594747222,162,32,continuous_ar,2,321,161,51681,1363,49133,63,1122,0.977070877111511,16.2
163,0.9578059071729957,0.5396196513470681,0.690319310694374,0.5270897832817337,0.3465462574989619,163,32,continuous_ar,3,321,161,51681,1362,49097,60,1162,0.976354946692208,16.3
164,0.9590443686006825,0.5496870109546166,0.6988311365332007,0.5370795107033639,0.3466120955568527,164,32,continuous_ar,4,321,161,51681,1405,49065,60,1151,0.9765677908709197,16.4
