frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
14,0.16759776536312848,1.0,0.28708133971291866,0.16759776536312848,0.012150182279274875,14,24,321,161,51681,30,51502,149,0,0.9971169288519959
15,0.16666666666666666,1.0,0.2857142857142857,0.16666666666666666,0.012098518557450005,15,25,321,161,51681,30,51501,150,0,0.9970975793812039
16,0.16666666666666666,0.9375,0.2830188679245283,0.16483516483516483,0.01229336451320014,16,26,321,161,51681,30,51499,150,2,0.99705888043962
17,0.1813186813186813,0.9705882352941176,0.3055555555555556,0.18032786885245902,0.011928184651863058,17,27,321,161,51681,33,51498,149,1,0.9970975793812039
18,0.18478260869565216,1.0,0.3119266055045872,0.18478260869565216,0.011845288040653268,18,28,321,161,51681,34,51497,150,0,0.9970975793812039
19,0.18478260869565216,1.0,0.3119266055045872,0.18478260869565216,0.011813969348438048,19,29,321,161,51681,34,51497,150,0,0.9970975793812039
20,0.18478260869565216,1.0,0.3119266055045872,0.18478260869565216,0.011892273366693407,20,30,321,161,51681,34,51497,150,0,0.9970975793812039
21,0.1837837837837838,1.0,0.31050228310502287,0.1837837837837838,0.011758781226225984,21,31,321,161,51681,34,51496,151,0,0.997078229910412
22,0.1925133689839572,0.9,0.3171806167400881,0.18848167539267016,0.012637889945480662,22,32,321,161,51681,36,51490,151,4,0.9970008320272441
23,0.20512820512820512,1.0,0.3404255319148936,0.20512820512820512,0.012093210585694625,23,33,321,161,51681,40,51486,155,0,0.9970008320272441
24,0.21105527638190955,1.0,0.34854771784232363,0.21105527638190955,0.011871801600629374,24,34,321,161,51681,42,51482,157,0,0.9969621330856601
25,0.22885572139303484,0.9583333333333334,0.3694779116465864,0.22660098522167488,0.012104235910115748,25,35,321,161,51681,46,51478,155,2,0.9969621330856601
26,0.2583732057416268,1.0,0.41064638783269963,0.2583732057416268,0.011805414002399326,26,36,321,161,51681,54,51472,155,0,0.9970008320272441
27,0.2619047619047619,0.9821428571428571,0.4135338345864662,0.26066350710900477,0.011115069167048294,27,37,321,161,51681,55,51470,155,1,0.996981482556452
28,0.2744186046511628,0.9516129032258065,0.42599277978339356,0.2706422018348624,0.01229982799104826,28,38,321,161,51681,59,51463,156,3,0.9969234341440761
29,0.29545454545454547,0.9285714285714286,0.4482758620689656,0.28888888888888886,0.012091101776875316,29,39,321,161,51681,65,51456,155,5,0.9969040846732842
30,0.3230088495575221,0.9864864864864865,0.48666666666666664,0.32158590308370044,0.01027393318973248,30,40,321,161,51681,73,51454,153,1,0.9970201814980361
31,0.33043478260869563,0.9047619047619048,0.48407643312101906,0.31932773109243695,0.012158367420895372,31,41,321,161,51681,76,51443,154,8,0.9968653857317002
32,0.35714285714285715,0.9883720930232558,0.5246913580246914,0.35564853556485354,0.010517729191130943,32,42,321,161,51681,85,51442,153,1,0.9970201814980361
33,0.36929460580912865,0.9468085106382979,0.5313432835820896,0.3617886178861789,0.010569035708100919,33,43,321,161,51681,89,51435,152,5,0.9969621330856601
34,0.3895582329317269,0.9897959183673469,0.5590778097982709,0.388,0.009129225048615807,34,44,321,161,51681,97,51431,152,1,0.997039530968828
35,0.41015625,0.9545454545454546,0.5737704918032787,0.40229885057471265,0.010029141748197317,35,45,321,161,51681,105,51420,151,5,0.996981482556452
36,0.42366412213740456,0.9736842105263158,0.5904255319148936,0.4188679245283019,0.009057402712261464,36,46,321,161,51681,111,51416,151,3,0.9970201814980361
37,0.4349442379182156,0.9915254237288136,0.6046511627906977,0.43333333333333335,0.008960972727265707,37,47,321,161,51681,117,51411,152,1,0.997039530968828
38,0.4509090909090909,0.9538461538461539,0.6123456790123458,0.4412811387900356,0.009940519312112742,38,48,321,161,51681,124,51400,151,6,0.9969621330856601
39,0.46996466431095407,0.9637681159420289,0.6318289786223278,0.4618055555555556,0.008518901978927598,39,49,321,161,51681,133,51393,150,5,0.9970008320272441
40,0.4828767123287671,0.9657534246575342,0.6438356164383562,0.47474747474747475,0.0083339830493043,40,50,321,161,51681,141,51384,151,5,0.996981482556452
41,0.5016501650165016,0.987012987012987,0.6652078774617067,0.49836065573770494,0.008066792612142715,41,51,321,161,51681,152,51376,151,2,0.997039530968828
42,0.5080385852090032,0.9875,0.6709129511677283,0.5047923322683706,0.00814535119527448,42,52,321,161,51681,158,51368,153,2,0.9970008320272441
43,0.5207667731629393,0.9702380952380952,0.6777546777546778,0.5125786163522013,0.008549118445116072,43,53,321,161,51681,163,51363,150,5,0.9970008320272441
44,0.528125,0.9712643678160919,0.6842105263157895,0.52,0.007799539180423489,44,54,321,161,51681,169,51356,151,5,0.996981482556452
45,0.5319148936170213,0.9722222222222222,0.6876227897838899,0.5239520958083832,0.008667563907564508,45,55,321,161,51681,175,51347,154,5,0.9969234341440761
46,0.5505952380952381,0.9635416666666666,0.7007575757575759,0.5393586005830904,0.007857909378328778,46,56,321,161,51681,185,51338,151,7,0.9969427836148681
47,0.5590778097982709,0.9897959183673469,0.7145488029465931,0.5558739255014327,0.007140703704912509,47,57,321,161,51681,194,51332,153,2,0.9970008320272441
48,0.5649717514124294,0.9523809523809523,0.7092198581560284,0.5494505494505495,0.009357806136736556,48,58,321,161,51681,200,51317,154,10,0.9968266867901163
49,0.5842391304347826,0.9862385321100917,0.7337883959044367,0.5795148247978437,0.006974073412226703,49,59,321,161,51681,215,51310,153,3,0.996981482556452
50,0.5962566844919787,0.9780701754385965,0.7408637873754153,0.5883905013192612,0.007228722953696839,50,60,321,161,51681,223,51302,151,5,0.996981482556452
51,0.6036745406824147,0.9663865546218487,0.7431340872374798,0.5912596401028277,0.00705948749739177,51,61,321,161,51681,230,51292,151,8,0.9969234341440761
52,0.6183206106870229,0.94921875,0.74884437596302,0.5985221674876847,0.007856898084252722,52,62,321,161,51681,243,51275,150,13,0.9968460362609083
53,0.6274509803921569,0.9922480620155039,0.7687687687687688,0.624390243902439,0.0057268441422356365,53,63,321,161,51681,256,51271,152,2,0.9970201814980361
54,0.6385542168674698,0.9742647058823529,0.7714701601164483,0.6279620853080569,0.006015048575658007,54,64,321,161,51681,265,51259,150,7,0.9969621330856601
55,0.6445497630331753,0.9855072463768116,0.7793696275071634,0.6384976525821596,0.005396989971138733,55,65,321,161,51681,272,51255,150,4,0.9970201814980361
56,0.6459770114942529,0.9656357388316151,0.7741046831955922,0.6314606741573033,0.007056897859668233,56,66,321,161,51681,281,51236,154,10,0.9968266867901163
57,0.6636771300448431,0.9673202614379085,0.7872340425531914,0.6491228070175439,0.007121536817378849,57,67,321,161,51681,296,51225,150,10,0.9969040846732842
58,0.6695652173913044,0.9903536977491961,0.7989623865110247,0.6652267818574514,0.005622421038331633,58,68,321,161,51681,308,51218,152,3,0.9970008320272441
59,0.676595744680851,0.9695121951219512,0.7969924812030075,0.6625,0.006076005940551224,59,69,321,161,51681,318,51201,152,10,0.9968653857317002
60,0.6825726141078838,0.9909638554216867,0.8083538083538083,0.6783505154639176,0.005159992239864914,60,70,321,161,51681,329,51196,153,3,0.996981482556452
61,0.6907216494845361,0.97953216374269,0.8101571946795646,0.6808943089430894,0.0057468948267001985,61,71,321,161,51681,335,51189,150,7,0.9969621330856601
62,0.692,0.9746478873239437,0.8093567251461987,0.6797642436149313,0.005428429109666942,62,72,321,161,51681,346,51172,154,9,0.9968460362609083
63,0.697265625,0.9861878453038674,0.8169336384439359,0.690522243713733,0.0051814007452530945,63,73,321,161,51681,357,51164,155,5,0.9969040846732842
64,0.7046332046332047,0.9733333333333334,0.8174692049272116,0.6912878787878788,0.005807536602462024,64,74,321,161,51681,365,51153,153,10,0.9968460362609083
65,0.7078651685393258,0.9818181818181818,0.8226332970620239,0.6987060998151571,0.005815119203996934,65,75,321,161,51681,378,51140,156,7,0.9968460362609083
66,0.7150735294117647,0.9823232323232324,0.827659574468085,0.705989110707804,0.005798447133238259,66,76,321,161,51681,389,51130,155,7,0.9968653857317002
67,0.7209302325581395,0.96875,0.8266666666666667,0.7045454545454546,0.006942591245124791,67,77,321,161,51681,403,51109,156,13,0.9967299394361564
68,0.7370242214532872,0.9861111111111112,0.8435643564356435,0.7294520547945206,0.004403904476411031,68,78,321,161,51681,426,51097,152,6,0.9969427836148681
69,0.7402376910016978,0.9819819819819819,0.8441432720232332,0.7303182579564489,0.004772057908853859,69,79,321,161,51681,436,51084,153,8,0.9968847352024922
70,0.7475083056478405,0.9868421052631579,0.8506616257088847,0.7401315789473685,0.004182600135353212,70,80,321,161,51681,450,51073,152,6,0.9969427836148681
71,0.7495908346972177,0.9828326180257511,0.8505106778087279,0.7399030694668821,0.004929661533167785,71,81,321,161,51681,458,51062,153,8,0.9968847352024922
72,0.755591054313099,0.9854166666666667,0.8553345388788426,0.7472353870458136,0.004393928793631594,72,82,321,161,51681,473,51048,153,7,0.9969040846732842
73,0.7590551181102362,0.9796747967479674,0.8553682342502217,0.7472868217054264,0.00504115827416332,73,83,321,161,51681,482,51036,153,10,0.9968460362609083
74,0.7629969418960245,0.9784313725490196,0.8573883161512027,0.750375939849624,0.004904658207306133,74,84,321,161,51681,499,51016,155,11,0.9967879878485324
75,0.7693452380952381,0.9791666666666666,0.8616666666666667,0.7569546120058566,0.005119447031517016,75,85,321,161,51681,517,50998,155,11,0.9967879878485324
76,0.7724637681159421,0.9833948339483395,0.8652597402597403,0.7625178826895566,0.005185256064170874,76,86,321,161,51681,533,50982,157,9,0.9967879878485324
77,0.7766714082503556,0.9963503649635036,0.8729016786570745,0.774468085106383,0.0035492125463915886,77,87,321,161,51681,546,50976,157,2,0.9969234341440761
78,0.780281690140845,0.9753521126760564,0.86697965571205,0.7651933701657458,0.004257441613055419,78,88,321,161,51681,554,50957,156,14,0.9967105899653644
79,0.7854195323246217,0.9727427597955707,0.8691019786910197,0.7685060565275909,0.006223654829374431,79,89,321,161,51681,571,50938,156,16,0.9966718910237805
80,0.7898259705488622,0.9816971713810316,0.8753709198813057,0.7783641160949868,0.004464663864651714,80,90,321,161,51681,590,50923,157,11,0.9967492889069484
81,0.7939632545931758,0.9853420195439739,0.8793604651162791,0.7846952010376135,0.004344195373823154,81,91,321,161,51681,605,50910,157,9,0.9967879878485324
82,0.7938144329896907,0.9856,0.8793718772305495,0.7847133757961784,0.004538997509708345,82,92,321,161,51681,616,50896,160,9,0.9967299394361564
83,0.7967171717171717,0.984399375975039,0.8806699232379623,0.786783042394015,0.004854569073966048,83,93,321,161,51681,631,50879,161,10,0.9966912404945725
84,0.8059701492537313,0.9803328290468987,0.8846416382252561,0.7931456548347613,0.004332092551576657,84,94,321,161,51681,648,50864,156,13,0.9967299394361564
85,0.807551766138855,0.983679525222552,0.8869565217391304,0.796875,0.004081739092961259,85,95,321,161,51681,663,50849,158,11,0.9967299394361564
86,0.812200956937799,0.9854862119013063,0.8904918032786886,0.8026004728132388,0.00425567020926354,86,96,321,161,51681,679,50835,157,10,0.9967686383777403
87,0.813599062133646,0.9830028328611898,0.8903143040410519,0.8023121387283237,0.004036345777983116,87,97,321,161,51681,694,50816,159,12,0.9966912404945725
88,0.8142201834862385,0.9820193637621023,0.8902821316614419,0.8022598870056498,0.00482768019593998,88,98,321,161,51681,710,50796,162,13,0.9966138426114046
89,0.8196166854565953,0.9824324324324324,0.8936693300553166,0.8077777777777778,0.004167305574212091,89,99,321,161,51681,727,50781,160,13,0.9966525415529885
90,0.8220994475138121,0.9854304635761589,0.8963855421686746,0.8122270742358079,0.0038212736585008468,90,100,321,161,51681,744,50765,161,11,0.9966718910237805
91,0.8230184581976113,0.9755469755469756,0.8928150765606596,0.8063829787234043,0.006220088189237849,91,101,321,161,51681,758,50741,163,19,0.9964783963158608
92,0.8282078472958643,0.9861111111111112,0.9002881844380404,0.8186582809224319,0.0037302257164714453,92,102,321,161,51681,781,50727,162,11,0.9966525415529885
93,0.8288100208768268,0.9875621890547264,0.9012485811577753,0.8202479338842975,0.0034873473984171734,93,103,321,161,51681,794,50713,164,10,0.9966331920821966
94,0.8333333333333334,0.9854014598540146,0.9030100334448161,0.823170731707317,0.0038482909064594378,94,104,321,161,51681,810,50697,162,12,0.9966331920821966
95,0.8353535353535354,0.986873508353222,0.9048140043763676,0.8261738261738262,0.00448375906442408,95,105,321,161,51681,827,50680,163,11,0.9966331920821966
96,0.8379721669980119,0.9871194379391101,0.9064516129032258,0.8289085545722714,0.004373063557087414,96,106,321,161,51681,843,50664,163,11,0.9966331920821966
97,0.8388671875,0.9817142857142858,0.9046866771985256,0.8259615384615384,0.00507434007556643,97,107,321,161,51681,859,50641,165,16,0.9964977457866527
98,0.8437200383509108,0.9843400447427293,0.9086215797625192,0.8325449385052034,0.005107291787841218,98,108,321,161,51681,880,50624,163,14,0.9965751436698206
99,0.8438381937911571,0.9867986798679867,0.90973630831643,0.8344186046511628,0.004312121512185035,99,109,321,161,51681,897,50606,166,12,0.9965557941990286
100,0.8477251624883937,0.9806659505907627,0.9093625498007969,0.8337899543378996,0.00497386402182183,100,110,321,161,51681,913,50586,164,18,0.9964783963158608
101,0.850909090909091,0.9842271293375394,0.9127254997562165,0.8394618834080717,0.004199999199830234,101,111,321,161,51681,936,50566,164,15,0.9965364447282367
102,0.853202846975089,0.9856115107913669,0.9146399618502623,0.8427065026362038,0.0047108535111754805,102,112,321,161,51681,959,50543,165,14,0.9965364447282367
103,0.8572679509632224,0.9819458375125376,0.9153810191678354,0.8439655172413794,0.005736442609966952,103,113,321,161,51681,979,50521,163,18,0.9964977457866527
104,0.8555555555555555,0.9833005893909627,0.9149908592321755,0.8433024431339511,0.004752187966612886,104,114,321,161,51681,1001,50494,169,17,0.9964009984326929
105,0.8597816960537363,0.9922480620155039,0.9212775528565001,0.854045037531276,0.0037077764522526315,105,115,321,161,51681,1024,50482,167,8,0.9966138426114046
106,0.862240663900415,0.9783427495291902,0.9166299073665638,0.8460912052117264,0.005852221739299925,106,116,321,161,51681,1039,50453,166,23,0.9963429500203169
107,0.8619854721549637,0.985239852398524,0.9195006457167456,0.850996015936255,0.005470080728709346,107,117,321,161,51681,1068,50426,171,16,0.9963816489619008
108,0.85973207249803,0.9873303167420815,0.9191238416175233,0.8503507404520655,0.005840952610867425,108,118,321,161,51681,1091,50398,178,14,0.996284901607941
109,0.8608964451313755,0.9814977973568282,0.9172498970769863,0.847148288973384,0.006706152810507628,109,119,321,161,51681,1114,50366,180,21,0.9961107563708133
110,0.8645990922844176,0.9921875,0.9240097008892482,0.8587528174305034,0.005222490781303521,110,120,321,161,51681,1143,50350,179,9,0.9963622994911089
111,0.8671641791044776,0.9864176570458404,0.9229547259729945,0.8569321533923304,0.0061971466947547986,111,121,321,161,51681,1162,50325,178,16,0.9962462026663571
112,0.8709677419354839,0.9850746268656716,0.9245136186770428,0.8596237337192475,0.00744004355585896,112,122,321,161,51681,1188,50299,176,18,0.9962462026663571
113,0.8771551724137931,0.9830917874396136,0.9271070615034169,0.8641188959660298,0.006334875644576744,113,123,321,161,51681,1221,50268,171,21,0.996284901607941
114,0.8764912280701754,0.9865718799368088,0.9282794500185806,0.8661581137309292,0.006617797788108898,114,124,321,161,51681,1249,50239,176,17,0.9962655521371491
115,0.8815426997245179,0.9899458623356535,0.9326047358834244,0.8737201365187713,0.0048911083336034625,115,125,321,161,51681,1280,50216,172,13,0.9964203479034849
116,0.8858695652173914,0.9886277482941622,0.9344321031888213,0.8769334229993275,0.005251274017492569,116,126,321,161,51681,1304,50194,168,15,0.9964590468450688
117,0.8876254180602007,0.9836916234247591,0.9331926863572433,0.8747528015820699,0.006625726652471304,117,127,321,161,51681,1327,50164,168,22,0.996323600549525
118,0.8899082568807339,0.9869186046511628,0.935906271536871,0.8795336787564767,0.00626471481169492,118,128,321,161,51681,1358,50137,168,18,0.9964009984326929
119,0.8929722759509994,0.9914101646385111,0.9396200814111262,0.8861164427383237,0.0038036369431697207,119,129,321,161,51681,1385,50118,166,12,0.9965557941990286
120,0.8899491094147582,0.9866008462623413,0.9357859531772575,0.8793211816467631,0.005735545655758872,120,130,321,161,51681,1399,50090,173,19,0.996284901607941
121,0.897307451471509,0.9835277968428278,0.9384413883431565,0.8840222085132634,0.0056350704677595445,121,131,321,161,51681,1433,50060,164,24,0.9963622994911089
122,0.898958971218616,0.9898853674983142,0.9422336328626444,0.8907766990291263,0.00445219850868497,122,132,321,161,51681,1468,50033,165,15,0.9965170952574447
123,0.9012048192771084,0.9894179894179894,0.9432534678436317,0.8926014319809069,0.004752205999664573,123,133,321,161,51681,1496,50005,164,16,0.9965170952574447
124,0.9035502958579882,0.9928478543563068,0.9460966542750929,0.8977072310405644,0.003785419250421502,124,134,321,161,51681,1527,49980,163,11,0.9966331920821966
125,0.9047340736411456,0.9891373801916933,0.9450549450549451,0.8958333333333334,0.005094339431926792,125,135,321,161,51681,1548,49953,163,17,0.9965170952574447
126,0.9051724137931034,0.9856070087609512,0.9436788496105452,0.8933635847986386,0.005231464110774042,126,136,321,161,51681,1575,49918,165,23,0.9963622994911089
127,0.9090909090909091,0.9877300613496932,0.946780358718024,0.8989391401451703,0.004816970462051197,127,137,321,161,51681,1610,49890,161,20,0.9964977457866527
128,0.9111111111111111,0.9903381642512077,0.9490740740740741,0.9030837004405287,0.004989012525579909,128,138,321,161,51681,1640,49865,160,16,0.9965944931406127
129,0.9140197152245345,0.989330171902786,0.9501850270424139,0.9050976138828634,0.00420104681246876,129,139,321,161,51681,1669,49837,157,18,0.9966138426114046
130,0.9157212317666127,0.9912280701754386,0.9519797809604044,0.9083601286173634,0.003730821879146234,130,140,321,161,51681,1695,49815,156,15,0.9966912404945725
131,0.9156883671291356,0.9856404365307294,0.9493775933609959,0.9036334913112164,0.004339235321851694,131,141,321,161,51681,1716,49782,158,25,0.9964590468450688
132,0.9168844746471511,0.9887260428410372,0.9514510442093843,0.9073978272115882,0.004242544702552893,132,142,321,161,51681,1754,49748,159,20,0.9965364447282367
133,0.9157245632065776,0.9861649142224682,0.9496402877697842,0.9041095890410958,0.0055811003879576585,133,143,321,161,51681,1782,49710,164,25,0.9963429500203169
134,0.920787083753784,0.989159891598916,0.9537496733733996,0.9115884115884116,0.004919484412726234,134,144,321,161,51681,1825,49679,157,20,0.9965751436698206
135,0.9214711729622267,0.987220447284345,0.9532133676092546,0.9106090373280943,0.005961754850718998,135,145,321,161,51681,1854,49645,158,24,0.9964783963158608
136,0.9213098729227761,0.9889821615949633,0.9539473684210527,0.9119496855345912,0.005971424155747414,136,146,321,161,51681,1885,49614,161,21,0.9964783963158608
137,0.9225961538461539,0.9800817160367722,0.9504705299653294,0.9056158565361019,0.007500413338518645,137,147,321,161,51681,1919,49562,161,39,0.9961301058416052
138,0.9212376933895922,0.9899244332493703,0.9543467702768335,0.9126799814212726,0.005431379598995028,138,148,321,161,51681,1965,49528,168,20,0.9963622994911089
139,0.9247808029533918,0.9818716315531603,0.9524714828897339,0.9092558983666061,0.007979485389041668,139,149,321,161,51681,2004,49477,163,37,0.9961301058416052
140,0.9247408742676881,0.9879634087626384,0.9553072625698324,0.9144385026737968,0.0059341406144166955,140,150,321,161,51681,2052,49437,167,25,0.996284901607941
141,0.9239946973044632,0.9881852551984878,0.9550125599451931,0.9138986013986014,0.006222141225683346,141,151,321,161,51681,2091,49393,172,25,0.9961881542539811
142,0.9253472222222222,0.9852125693160814,0.954341987466428,0.9126712328767124,0.007396824670234899,142,152,321,161,51681,2132,49345,172,32,0.9960527079584374
143,0.9276903445342407,0.9864314789687924,0.9561595791319596,0.9160016799664007,0.007460372452157862,143,153,321,161,51681,2181,49300,170,30,0.9961301058416052
144,0.9239717490652264,0.9858156028368794,0.9538923439845592,0.9118491184911849,0.007615800215282859,144,154,321,161,51681,2224,49242,183,32,0.9958398637797257
145,0.9267995119967466,0.9891493055555556,0.9569598992231788,0.9174718196457327,0.00631221604512581,145,155,321,161,51681,2279,49197,180,25,0.9960333584876454
146,0.93,0.9860050890585241,0.9571840263482915,0.9178839320963285,0.006888361556362019,146,156,321,161,51681,2325,49148,175,33,0.9959753100752694
147,0.9317379364456649,0.9899958315964985,0.959983831851253,0.9230470268169452,0.00691727162777329,147,157,321,161,51681,2375,49108,174,24,0.9961688047831891
148,0.9325626204238922,0.9845402766476811,0.9578468236691074,0.9191036840106342,0.007392676881437684,148,158,321,161,51681,2420,49048,175,38,0.9958785627213096
149,0.9316046599022924,0.9864703541583765,0.958252802473908,0.9198515769944341,0.008693639974961928,149,159,321,161,51681,2479,48986,182,34,0.9958205143089337
150,0.9328413284132842,0.9859594383775351,0.9586651497914297,0.9206117989803351,0.007933888989482232,150,160,321,161,51681,2528,48935,182,36,0.9957818153673497
151,0.9323933477946493,0.9885013415101571,0.9596279069767442,0.9223891273247496,0.0074574381865707565,151,161,321,161,51681,2579,48885,187,30,0.9958011648381416
152,0.933570159857904,0.9894578313253012,0.9607018826539938,0.9243756595145972,0.008152897252174317,152,162,321,161,51681,2628,48838,187,28,0.9958398637797257
153,0.9384830478853547,0.9907749077490775,0.9639203015616586,0.9303534303534303,0.006640672248689052,153,163,321,161,51681,2685,48795,176,25,0.9961107563708133
154,0.9358050120151047,0.9862518089725036,0.960366390699313,0.9237546594374788,0.008984721304688663,154,164,321,161,51681,2726,48730,187,38,0.9956463690718059
155,0.9382591093117408,0.9886242445787415,0.9627834516184871,0.928237650200267,0.006469291197364834,155,165,321,161,51681,2781,48685,183,32,0.9958398637797257
156,0.937748344370861,0.9867595818815331,0.9616298811544991,0.9260954872465664,0.009825201209195963,156,166,321,161,51681,2832,48623,188,38,0.995627019601014
157,0.937094682230869,0.990743914981145,0.9631728045325779,0.9289617486338798,0.008292816232446334,157,167,321,161,51681,2890,48570,194,27,0.9957237669549738
158,0.9375,0.985254691689008,0.9607843137254901,0.9245283018867925,0.009184875029584823,158,168,321,161,51681,2940,48501,196,44,0.9953561270099263
159,0.9387308533916849,0.9868550772264213,0.962191605254726,0.9271380055572708,0.00841915386461073,159,169,321,161,51681,3003,48442,196,40,0.9954335248930942
160,0.9424969249692496,0.9887096774193549,0.9650503778337531,0.9324612108305446,0.008117087808977822,160,170,321,161,51681,3065,48394,187,35,0.9957044174841818
161,0.9434361766485179,0.9889029803424223,0.9656346749226007,0.9335528284944627,0.00887878502105647,161,171,321,161,51681,3119,48340,187,35,0.9957044174841818
162,0.9451891569854036,0.9884735202492212,0.9663468859448758,0.9348850913376547,0.009924241044017604,162,172,321,161,51681,3173,48287,184,37,0.9957237669549738
163,0.9466275659824047,0.9910961007061713,0.9683515824208789,0.9386449549287583,0.008086489186530231,163,173,321,161,51681,3228,48242,182,29,0.9959172616628935
164,0.9456490315119976,0.9897125567322239,0.9671791839148433,0.9364443172058402,0.007486030283672614,164,174,321,161,51681,3271,48188,188,34,0.9957044174841818
165,0.9472934472934473,0.9889946460440214,0.9676949941792783,0.937411897378066,0.00908825893891709,165,175,321,161,51681,3325,48134,185,37,0.9957044174841818
166,0.9475602916432978,0.9885898186073727,0.9676403207331042,0.9373092926490985,0.0082910860144272,166,176,321,161,51681,3379,48076,187,39,0.995627019601014
167,0.9473393989523021,0.9904871720957048,0.9684329199549042,0.9387978142076503,0.007987210020874595,167,177,321,161,51681,3436,48021,191,33,0.9956657185425979
168,0.9475400924164175,0.9886557005104935,0.9676613462873005,0.9373487496638881,0.009332337769355553,168,178,321,161,51681,3486,47962,193,40,0.9954915733054701
169,0.9502141327623126,0.9885825675299359,0.9690186979664255,0.9398993910510988,0.00908624485898589,169,179,321,161,51681,3550,47904,186,41,0.9956076701302219
170,0.951302974466965,0.9895947426067908,0.9700711313917595,0.9418816783945791,0.008448405242469665,170,180,321,161,51681,3614,47844,185,38,0.9956850680133899
171,0.9540379122305894,0.9878999731110514,0.9706737120211361,0.9430184804928131,0.008525806055296842,171,181,321,161,51681,3674,47785,177,45,0.9957044174841818
172,0.9522715671260847,0.9928153273017563,0.9721208963001563,0.9457541191381496,0.006151291594282773,172,182,321,161,51681,3731,47736,187,27,0.9958592132505176
173,0.9515396264512872,0.989501312335958,0.9701492537313432,0.9420289855072463,0.00877743513668029,173,183,321,161,51681,3770,47679,192,40,0.9955109227762621
174,0.9534362549800797,0.9888946280991735,0.970841784989858,0.9433357969943336,0.00874557336791635,174,184,321,161,51681,3829,47622,187,43,0.995549621717846
175,0.9541441883276116,0.9898244721444925,0.9716568860032464,0.9448761534725595,0.00776155257776846,175,185,321,161,51681,3891,47563,187,40,0.9956076701302219
176,0.9547215496368039,0.9887161484453361,0.9714215323971422,0.9444311377245509,0.009232528681684785,176,186,321,161,51681,3943,47506,187,45,0.9955109227762621
177,0.9565839694656488,0.9898790422117996,0.972946742690768,0.9473186865107489,0.007355940702484719,177,187,321,161,51681,4010,47448,182,41,0.9956850680133899
178,0.9555398729710657,0.9929112686384747,0.9738671781347398,0.9490654205607477,0.00668792377216232,178,188,321,161,51681,4062,47401,189,29,0.9957818153673497
179,0.9569767441860465,0.9901347449470644,0.9732734153263954,0.9479382630730246,0.0079713752762526,179,189,321,161,51681,4115,47340,185,41,0.995627019601014
180,0.9571592210767469,0.9912218268090154,0.9738927738927738,0.9491140390731486,0.008954377582391577,180,190,321,161,51681,4178,47279,187,37,0.9956657185425979
181,0.9585691645913516,0.9897148200093502,0.9738930419781483,0.9491145483075544,0.007630548814176371,181,191,321,161,51681,4234,47220,183,44,0.9956076701302219
182,0.9602678571428571,0.9935334872979215,0.9766174801362089,0.9543034605146407,0.005922999000224396,182,192,321,161,51681,4302,47173,178,28,0.9960140090168534
183,0.9606542882404951,0.9904284412032817,0.9753141831238779,0.9518177836180465,0.007621130882547102,183,193,321,161,51681,4346,47115,178,42,0.9957431164257657
184,0.9596686287333769,0.9925591882750846,0.9758368432720017,0.9528138528138528,0.007833403500713421,184,194,321,161,51681,4402,47061,185,33,0.9957818153673497
