frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
36,0.02699228791773779,0.5526315789473685,0.05147058823529412,0.026415094339622643,0.697051761303669,36,46,321,161,51681,63,49296,2271,51,0.9550705288210367
37,0.02756892230576441,0.559322033898305,0.052547770700636945,0.02698282910874898,0.7127783614312263,37,47,321,161,51681,66,49235,2328,52,0.9539482595151023
38,0.028466856445709638,0.5384615384615384,0.05407493240633449,0.027788805081381502,0.7327917286196243,38,48,321,161,51681,70,49162,2389,60,0.9526131460304561
39,0.028377298161470825,0.5144927536231884,0.053787878787878794,0.027637212923316466,0.7510310215922067,39,49,321,161,51681,71,49112,2431,67,0.9516650219616494
40,0.029423303256178895,0.5136986301369864,0.05565862708719852,0.02862595419847328,0.7649487826820304,40,50,321,161,51681,75,49061,2474,71,0.9507555968344266
41,0.0311179408374952,0.525974025974026,0.05875952121871599,0.030269058295964126,0.7795472349484944,41,51,321,161,51681,81,49005,2522,73,0.9497881232948279
42,0.03239171374764595,0.5375,0.06110124333925399,0.031513374862587026,0.793862869001092,42,52,321,161,51681,86,48952,2569,74,0.9488593486968131
43,0.035133136094674555,0.5654761904761905,0.06615598885793872,0.03420957868203097,0.8081114885989016,43,53,321,161,51681,95,48904,2609,73,0.9481047193359262
44,0.03762662807525326,0.5977011494252874,0.07079646017699115,0.03669724770642202,0.821141857358379,44,54,321,161,51681,104,48847,2660,70,0.9471759447379114
45,0.038776236214870155,0.6055555555555555,0.07288532263457037,0.037820957668285915,0.8363830049895467,45,55,321,161,51681,109,48799,2702,71,0.9463439174938565
46,0.04090909090909091,0.609375,0.07667103538663173,0.03986371379897785,0.8501018654371598,46,56,321,161,51681,117,48746,2743,75,0.9454731913082177
47,0.04130808950086059,0.6122448979591837,0.07739438890680425,0.040254948004025494,0.8621873247460806,47,57,321,161,51681,120,48700,2785,76,0.9446411640641629
48,0.042538825118163405,0.6,0.07944514501891552,0.04136572554169402,0.877210794605032,48,58,321,161,51681,126,48635,2836,84,0.9434995452874364
49,0.04558969276511397,0.6330275229357798,0.08505392912172574,0.04441583521081429,0.8940404621597428,49,59,321,161,51681,138,48574,2889,80,0.9425514212186297
50,0.0463984425697599,0.6271929824561403,0.086404833836858,0.04515314177455005,0.9101108628110922,50,60,321,161,51681,143,48514,2939,85,0.9414872003250712
51,0.04845393688237169,0.6386554621848739,0.09007407407407408,0.04716103009618368,0.9256722921415372,51,61,321,161,51681,152,48458,2985,86,0.9405777751978484
52,0.050314465408805034,0.625,0.09313154831199069,0.04884004884004884,0.9416848812528207,52,62,321,161,51681,160,48405,3020,96,0.9397070490122095
53,0.05274588892336333,0.6589147286821705,0.09767308244757253,0.05134400483237692,0.9515743121120358,53,63,321,161,51681,170,48370,3053,88,0.9392233122424102
54,0.056217537427436605,0.6764705882352942,0.10380818053596615,0.05474561142517108,0.9631565880624169,54,64,321,161,51681,184,48320,3089,88,0.9385267312938991
55,0.05776173285198556,0.6956521739130435,0.10666666666666666,0.056338028169014086,0.9733823605105819,55,65,321,161,51681,192,48273,3132,84,0.9377721019330121
56,0.058806058806058804,0.6804123711340206,0.1082558775287042,0.05722543352601156,0.9874820475733669,56,66,321,161,51681,198,48221,3169,93,0.9368820262765813
57,0.06026916325336454,0.673202614379085,0.11063372717508055,0.05855599772598067,1.0006001839220093,57,67,321,161,51681,206,48163,3212,100,0.9359145527369827
58,0.06394009216589862,0.7138263665594855,0.11736716891356068,0.062342038753159225,1.0141467050507527,58,68,321,161,51681,222,48120,3250,89,0.9353921170255993
59,0.06571834992887625,0.7042682926829268,0.12021857923497267,0.06395348837209303,1.0265319210429649,59,69,321,161,51681,231,48069,3284,97,0.9345794392523364
60,0.06732117812061711,0.7228915662650602,0.12317167051578137,0.06562756357670221,1.03592692680567,60,70,321,161,51681,240,48024,3325,92,0.9338828583038253
61,0.06842105263157895,0.7222222222222222,0.12500000000000003,0.06666666666666667,1.0487172022542377,61,71,321,161,51681,247,47976,3363,95,0.9330895300013544
62,0.07115489874110564,0.7323943661971831,0.12970815664754307,0.06935182715390771,1.0616628817382672,62,72,321,161,51681,260,47932,3394,95,0.9324896964068032
63,0.07260458839406207,0.7430939226519337,0.13228423899680355,0.07082675092153765,1.0709337330299988,63,73,321,161,51681,269,47883,3436,93,0.9317157175751243
64,0.07356076759061833,0.736,0.13375333171795492,0.07166969618280966,1.0848097690210907,64,74,321,161,51681,276,47830,3476,99,0.9308256419186935
65,0.07564575645756458,0.7454545454545455,0.13735343383584592,0.0737410071942446,1.0971941006281298,65,75,321,161,51681,287,47789,3507,98,0.9302451577949343
66,0.07736389684813753,0.75,0.14025974025974025,0.07541899441340782,1.1069221943853695,66,76,321,161,51681,297,47743,3542,99,0.9295485768464232
67,0.07880504764357456,0.7355769230769231,0.14235868806699234,0.07663410969196092,1.1201391636522844,67,77,321,161,51681,306,47688,3577,110,0.9286585011899925
68,0.08093662509544414,0.7361111111111112,0.14583811052510892,0.07865446450655454,1.132671207118824,68,78,321,161,51681,318,47638,3611,114,0.9279232212998975
69,0.08169440242057488,0.7297297297297297,0.14693877551020407,0.07929515418502203,1.1435511658571242,69,79,321,161,51681,324,47595,3642,120,0.9272072908805944
70,0.08383233532934131,0.7368421052631579,0.15053763440860213,0.08139534883720931,1.1523790122553508,70,80,321,161,51681,336,47553,3672,120,0.9266268067568352
71,0.08415597235932873,0.7317596566523605,0.15095174856131033,0.08163753890351927,1.16182694423864,71,81,321,161,51681,341,47504,3711,125,0.9257754300419884
72,0.08557457212713937,0.7291666666666666,0.15317286652078774,0.08293838862559241,1.1752749108495382,72,82,321,161,51681,350,47461,3740,130,0.9251175480350612
73,0.08704061895551257,0.7317073170731707,0.15557476231633532,0.08434864104967198,1.185345378476474,73,83,321,161,51681,360,47413,3776,132,0.9243822681449663
74,0.08881972707684942,0.7274509803921568,0.15831021975677406,0.08595922150139018,1.1976855309867698,74,84,321,161,51681,371,47365,3806,139,0.9236663377256632
75,0.09116674539442607,0.7310606060606061,0.16211675766484668,0.08820840950639854,1.208693386652306,75,85,321,161,51681,386,47305,3848,142,0.9227956115400244
76,0.09375730652326397,0.7398523985239852,0.16642456941274122,0.09076505205975555,1.221505734660539,76,86,321,161,51681,401,47263,3876,141,0.9222731758286411
77,0.09581115482527193,0.7554744525547445,0.1700554528650647,0.09292929292929293,1.2264692602554519,77,87,321,161,51681,414,47226,3907,134,0.9218087885296337
78,0.09813835899793151,0.7517605633802817,0.17361252287050213,0.09505788067675869,1.2373482503528224,78,88,321,161,51681,427,47189,3924,141,0.9213444012306263
79,0.10075222247549578,0.7529812606473595,0.17772416566143948,0.09752868490732568,1.245938304334934,79,89,321,161,51681,442,47149,3945,145,0.920860664460827
80,0.10268562401263823,0.757071547420965,0.18084260731319554,0.09941009394800088,1.2529471735256876,80,90,321,161,51681,455,47104,3976,146,0.9202414813954838
81,0.104273886775565,0.758957654723127,0.1833562856580759,0.10093134069742257,1.2616733920604801,81,91,321,161,51681,466,47064,4003,148,0.9196803467425166
82,0.10526315789473684,0.7584,0.1848673946957878,0.10184787279759347,1.2707498513240991,82,92,321,161,51681,474,47027,4029,151,0.9191192120895494
83,0.10729991204925242,0.7613104524180967,0.18809019078820582,0.10380770048925761,1.279453198186775,83,93,321,161,51681,488,46980,4060,153,0.9184806795534142
84,0.10965772836276433,0.7609682299546142,0.1916920731707317,0.10600632244467861,1.290594842002268,84,94,321,161,51681,503,46936,4084,158,0.917919544900447
85,0.11118307426597582,0.7640949554896143,0.19411986430456088,0.10749321644750574,1.2988633868931463,85,95,321,161,51681,515,46890,4117,159,0.9172616628935198
86,0.11320754716981132,0.7663280116110305,0.19727255744442368,0.1094300518134715,1.3093002448857962,86,96,321,161,51681,528,46856,4136,161,0.9168553240068884
87,0.11491806767397318,0.7648725212464589,0.1998149861239593,0.11099691675231244,1.315995256673165,87,97,321,161,51681,540,46816,4159,166,0.9163135388247131
88,0.11620536657511092,0.7607192254495159,0.20161290322580644,0.11210762331838565,1.3259130790760183,88,98,321,161,51681,550,46775,4183,173,0.9157137052301619
89,0.11768407803650094,0.7581081081081081,0.20374069366261122,0.11342498989082087,1.3343253651643798,89,99,321,161,51681,561,46735,4206,179,0.9151525705771947
90,0.1192603365884064,0.7602649006622516,0.20617816091954025,0.11493792551061273,1.341449481801985,90,100,321,161,51681,574,46687,4239,181,0.9144753390994756
91,0.12116216773130023,0.7567567567567568,0.20888099467140323,0.11662038873462911,1.354322957041846,91,101,321,161,51681,588,46639,4265,189,0.9138174570925485
92,0.12254500818330606,0.7563131313131313,0.2109154929577465,0.11789017909860264,1.3629378836380042,92,102,321,161,51681,599,46600,4289,193,0.9132756719103733
93,0.12327376116978067,0.7549751243781094,0.21194134078212293,0.11853153680921695,1.3711612144195635,93,103,321,161,51681,607,46560,4317,197,0.91265648884503
94,0.1244955609362389,0.7506082725060828,0.2135687088958117,0.11955047471420267,1.3813805338564862,94,104,321,161,51681,617,46520,4339,205,0.9120760047212709
95,0.12690152121697357,0.7565632458233891,0.21734658896126158,0.12192307692307693,1.3892712305706223,95,105,321,161,51681,634,46481,4362,204,0.9116503163638474
96,0.12833267011539992,0.7552693208430913,0.2193877551020408,0.12320916905444126,1.3941825456713246,96,106,321,161,51681,645,46446,4381,209,0.9111859290648401
97,0.12929332806948282,0.7485714285714286,0.22050159905739775,0.12391222096102913,1.406004581896832,97,107,321,161,51681,655,46395,4411,220,0.9103926007623692
98,0.1307330458643669,0.7460850111856824,0.22248165443629087,0.1251641959091762,1.4152477535948405,98,108,321,161,51681,667,46352,4435,227,0.909792767167818
99,0.1334242306194001,0.7535753575357536,0.22670858844944564,0.127846211272863,1.422420766796128,99,109,321,161,51681,685,46323,4449,224,0.9095799229891063
100,0.13506191950464397,0.7497314715359829,0.22888998196425644,0.12923532679133493,1.4281315847551248,100,110,321,161,51681,698,46280,4470,233,0.9089994388653471
101,0.1358214697960754,0.7423764458464774,0.22963083428199707,0.12970788168289546,1.438100909071322,101,111,321,161,51681,706,46238,4492,245,0.9083415568584199
102,0.13777947639977067,0.7410071942446043,0.23235578472446017,0.13144940747493164,1.4456090334323553,102,112,321,161,51681,721,46196,4512,252,0.9078191211470367
103,0.13859882285931271,0.7321965897693079,0.2330779054916986,0.1319118178532707,1.4568458453309072,103,113,321,161,51681,730,46147,4537,267,0.9070451423153577
104,0.14051301395699736,0.731827111984283,0.2357594936708861,0.1336322869955157,1.463765555549998,104,114,321,161,51681,745,46106,4557,273,0.9065420560747663
105,0.14191976002999626,0.7335271317829457,0.2378259503612944,0.13496166874665716,1.470776555242864,105,115,321,161,51681,757,46072,4577,275,0.9061163677173429
106,0.14538676607642126,0.7344632768361582,0.24272599968881284,0.138126438817071,1.4766919919381254,106,116,321,161,51681,780,46034,4585,282,0.9058261256554633
107,0.14701520207638116,0.731549815498155,0.24482865081815372,0.13948988566402815,1.483461850004141,107,117,321,161,51681,793,45996,4601,291,0.905342388885664
108,0.14953959484346224,0.7348416289592761,0.24850803366488142,0.14188362746811112,1.4895748419195327,108,118,321,161,51681,812,45958,4618,293,0.9049747489406165
109,0.1519311733479773,0.7312775330396476,0.2515913913307063,0.14389736477115117,1.4972744604300203,109,119,321,161,51681,830,45913,4633,305,0.9044523132292331
110,0.15325809974517657,0.7309027777777778,0.2533854950346073,0.1450723638869745,1.5031661827392944,110,120,321,161,51681,842,45877,4652,310,0.9039879259302258
111,0.1560463432295438,0.7317487266553481,0.25723664577737987,0.1476027397260274,1.5080046279906252,111,121,321,161,51681,862,45841,4662,316,0.9036783343975542
112,0.1585014409221902,0.7296849087893864,0.2604320804971885,0.1497107859816264,1.5132263243746116,112,122,321,161,51681,880,45803,4672,326,0.9032913449817147
113,0.1615274291860882,0.7254428341384863,0.26422287390029325,0.1522216590640311,1.5201736523569611,113,123,321,161,51681,901,45762,4677,341,0.9029043555658752
114,0.16321798073492685,0.7227488151658767,0.26629802095459837,0.15360080577471882,1.524200185778791,114,124,321,161,51681,915,45724,4691,351,0.9024399682668679
115,0.16631205673758864,0.7254447022428461,0.2705899322082792,0.15646371976647205,1.5280581224444032,115,125,321,161,51681,938,45686,4702,355,0.9021497262049883
116,0.16960507757404794,0.7293404094010614,0.27521098555285367,0.1595621164372201,1.5324782891445785,116,126,321,161,51681,962,45652,4710,357,0.9019562314970686
117,0.17350877192982456,0.7331356560415122,0.2806071783231664,0.1632013201320132,1.5353124627731667,117,127,321,161,51681,989,45621,4711,360,0.9018788336139006
118,0.1743455497382199,0.7260174418604651,0.2811708415423586,0.16358277386605535,1.5412531305618153,118,128,321,161,51681,999,45574,4731,377,0.9011629031945976
119,0.17664410897102203,0.7287043664996421,0.28435754189944135,0.16574405731032238,1.5451594194832456,119,129,321,161,51681,1018,45539,4745,379,0.9008533116619261
120,0.1773747841105354,0.7242595204513399,0.28496115427303,0.16615434395728845,1.555245459552035,120,130,321,161,51681,1027,45500,4763,391,0.9002728275381668
121,0.18070839064649244,0.7213452299245025,0.28901416196892615,0.16891674702667953,1.5573418579608993,121,131,321,161,51681,1051,45459,4765,406,0.8999438865347033
122,0.18334188472721052,0.7228590694538098,0.29249658935879946,0.17130073505912433,1.5611430859521431,122,132,321,161,51681,1072,45423,4775,411,0.8996536444728237
123,0.1854372235454236,0.7208994708994709,0.29499323410013534,0.173015873015873,1.5681152699976533,123,133,321,161,51681,1090,45381,4788,422,0.8991892571738163
124,0.18790240596407998,0.7210663198959688,0.2981182795698925,0.17516979939977886,1.5724477415612523,124,134,321,161,51681,1109,45350,4793,429,0.8989570635243126
125,0.19038785834738617,0.721405750798722,0.30126751167444965,0.17734841344643418,1.57377321488735,125,135,321,161,51681,1129,45315,4801,436,0.898666821462433
126,0.19305019305019305,0.7196495619524406,0.3044341495698213,0.1795472287275566,1.5806084613482811,126,136,321,161,51681,1150,45276,4807,448,0.8983185309881775
127,0.19518716577540107,0.7165644171779141,0.30680325715786705,0.1811976419484952,1.5832851316281906,127,137,321,161,51681,1168,45235,4816,462,0.8978734931599621
128,0.1976376642821494,0.717391304347826,0.3098995695839311,0.1833616298811545,1.5881575855398207,128,138,321,161,51681,1188,45202,4823,468,0.8976219500396664
129,0.20036369647875682,0.7184350918790753,0.3133402275077559,0.18577559779276517,1.589939860287284,129,139,321,161,51681,1212,45157,4837,475,0.8972156111530349
130,0.20223978919631094,0.7181286549707603,0.3156001028013365,0.1873664937442783,1.5954848062646436,130,140,321,161,51681,1228,45127,4844,482,0.8969447185619474
131,0.20432928829124303,0.7156806433084434,0.31789769103201937,0.18898832094645837,1.600413682493654,131,141,321,161,51681,1246,45088,4852,495,0.8965383796753159
132,0.2064295039164491,0.7130777903043969,0.3201721083270058,0.19059816182009945,1.605411912652101,132,142,321,161,51681,1265,45044,4863,509,0.8960546429055165
133,0.20971410006497726,0.7144438295517432,0.32424965465276906,0.19349520383693045,1.6090111650417047,133,143,321,161,51681,1291,45009,4865,516,0.8958804976683887
134,0.21142025234551926,0.7084010840108401,0.3256509281176031,0.19449404761904762,1.612869715435225,134,144,321,161,51681,1307,44961,4875,538,0.8952613146030456
135,0.2135609598969238,0.7060702875399361,0.32793372078644734,0.19612483360449637,1.6218069223182299,135,145,321,161,51681,1326,44920,4883,552,0.8948356262456222
136,0.2157177225340818,0.7056663168940189,0.3304262375629529,0.19791053560918187,1.6238788326708669,136,146,321,161,51681,1345,44885,4890,561,0.8945260347129506
137,0.21839080459770116,0.6986721144024515,0.3327657504256872,0.1995914794280712,1.628497412859924,137,147,321,161,51681,1368,44827,4896,590,0.8938488032352315
138,0.22119815668202766,0.7012594458438287,0.33631311911089634,0.20214928841126925,1.6331494094311623,138,148,321,161,51681,1392,44795,4901,593,0.8936940074688957
139,0.2244025953473651,0.6947574718275356,0.33923444976076556,0.2042639008931144,1.6354931817622542,139,149,321,161,51681,1418,44739,4901,623,0.8931135233451365
140,0.22610612501968194,0.6913818006740491,0.3407688656858092,0.2053775743707094,1.640802849843251,140,150,321,161,51681,1436,44689,4915,641,0.8924943402797934
141,0.2287458900892438,0.6904536862003781,0.34364341996942255,0.20746946890088044,1.6483399457262529,141,151,321,161,51681,1461,44639,4926,655,0.892010603509994
142,0.23210107627515209,0.6876155268022182,0.34705539358600584,0.2099619020742204,1.6518609731954188,142,152,321,161,51681,1488,44594,4923,676,0.8916623130357385
143,0.23406900839291264,0.6811397557666214,0.3484094852515905,0.21095391511416164,1.6570363172748956,143,153,321,161,51681,1506,44542,4928,705,0.8910044310288113
144,0.23693972179289027,0.6795212765957447,0.3513637405454963,0.2131238704295843,1.6624028824115882,144,154,321,161,51681,1533,44488,4937,723,0.8904819953174281
145,0.2382638140680314,0.671875,0.3517782070219293,0.21342892596167104,1.66803363846174,145,155,321,161,51681,1548,44428,4949,756,0.8896112691317892
146,0.24149034038638453,0.6679389312977099,0.3547297297297297,0.21560574948665298,1.6743458589295932,146,156,321,161,51681,1575,44376,4947,783,0.8891275323619899
147,0.2444206664628554,0.6665277198832847,0.3576781120680013,0.21778806864614547,1.6742971584637583,147,157,321,161,51681,1599,44339,4943,800,0.8888759892416942
148,0.24695307739183425,0.6594792514239219,0.35934382620261585,0.2190244561545737,1.6791125902987487,148,158,321,161,51681,1621,44280,4943,837,0.8881600588223912
149,0.24946953622309792,0.6549940310385993,0.3613214795302382,0.22049564634963162,1.6850881371549802,149,159,321,161,51681,1646,44216,4952,867,0.8874054294615042
150,0.2532810378639312,0.6548361934477379,0.36527792885891436,0.22344956081980302,1.6902857533927385,150,160,321,161,51681,1679,44167,4950,885,0.8870958379288326
151,0.25529676934635614,0.6512073591414335,0.3667962003454232,0.22458691341705223,1.6923937538692697,151,161,321,161,51681,1699,44116,4956,910,0.8864960043342814
152,0.25711290805630427,0.646460843373494,0.36790229269337904,0.22541683077327032,1.7011875375458063,152,162,321,161,51681,1717,44064,4961,939,0.8858381223273544
153,0.26029236276849643,0.6439114391143912,0.37072445294242623,0.22753944451688615,1.7027094846440276,153,163,321,161,51681,1745,44012,4959,965,0.8853737350283469
154,0.2626337693222354,0.6392908827785818,0.3723135271807838,0.2287378640776699,1.705754598192185,154,164,321,161,51681,1767,43956,4961,997,0.8847158530214199
155,0.26571978103269717,0.6384642730181301,0.3752611784371083,0.2309670781893004,1.7089988830842988,155,165,321,161,51681,1796,43905,4963,1017,0.8842901646639965
156,0.26790450928381965,0.6334494773519164,0.37655343827671917,0.2319469252360296,1.715756587972065,156,166,321,161,51681,1818,43843,4968,1052,0.8835161858323175
157,0.2700558330884514,0.6300994172094617,0.3780726113339504,0.2331008243500317,1.7183168178640646,157,167,321,161,51681,1838,43796,4968,1079,0.8829937501209342
158,0.27389840433318696,0.6270107238605898,0.38125318390219054,0.23552366565961733,1.7234883100574836,158,168,321,161,51681,1871,43737,4960,1113,0.8824906638803429
159,0.27772111321579485,0.6263555701610253,0.38481728245507774,0.23825,1.7257593419387045,159,169,321,161,51681,1906,43681,4957,1137,0.8820843249937115
160,0.28150833937635966,0.6261290322580645,0.3883941970985492,0.24099826173330022,1.7302397781997378,160,170,321,161,51681,1941,43627,4954,1159,0.881716685048664
161,0.28513708513708513,0.6265060240963856,0.3919079730265767,0.2437099161322151,1.7317306628000873,161,171,321,161,51681,1976,43573,4954,1178,0.8813490451036164
162,0.2895869191049914,0.6289719626168224,0.39658220388921633,0.24733553840499817,1.7367633688765698,162,172,321,161,51681,2019,43518,4953,1191,0.8811168514541128
163,0.29335424985738734,0.631562787841572,0.4006232349790632,0.25048709206039943,1.7419630101654435,163,173,321,161,51681,2057,43469,4955,1200,0.880904007275401
164,0.296464574755076,0.6317700453857791,0.4035562427522227,0.25278450363196125,1.7455433512695966,164,174,321,161,51681,2088,43421,4955,1217,0.8805750662719375
165,0.2992226148409894,0.6296847114812612,0.40567212800613206,0.2544471153846154,1.7572122575387983,165,175,321,161,51681,2117,43361,4958,1245,0.8799752326773863
166,0.30270194202082745,0.6293153891164424,0.4087799315849487,0.25689716947330704,1.7614342299439394,166,176,321,161,51681,2151,43308,4955,1267,0.8796075927323388
167,0.30551666199943994,0.6289997117324877,0.411271322212798,0.2588681931427216,1.7643963441531063,167,177,321,161,51681,2182,43252,4960,1287,0.8791238559625394
168,0.30959018678561473,0.6298922291548497,0.41514018691588783,0.26194126665880413,1.767853652609212,168,178,321,161,51681,2221,43202,4953,1305,0.8789110117838277
169,0.314468026078513,0.6313004734057366,0.4198148148148148,0.26567444040782845,1.7669844336422953,169,179,321,161,51681,2267,43148,4942,1324,0.8787562160174919
170,0.3176925200110406,0.6303395399780942,0.42246283721783817,0.2677989762680316,1.7693885384963461,170,180,321,161,51681,2302,43085,4944,1350,0.8782144308353167
171,0.32134029112881074,0.6292013982253294,0.4254158712844287,0.2701766539660547,1.774319697457498,171,181,321,161,51681,2340,43020,4942,1379,0.8776919951239334
172,0.32408419901585567,0.6309207025013305,0.4282102221419541,0.2724347926002528,1.775171128614539,172,182,321,161,51681,2371,42978,4945,1387,0.8774791509452217
173,0.32706971677559915,0.6304461942257218,0.43069750762058456,0.27445155393053017,1.7791341918692576,173,183,321,161,51681,2402,42929,4942,1408,0.8771308604709661
174,0.3289902280130293,0.6260330578512396,0.4313167259786477,0.2749546279491833,1.7853777775136666,174,184,321,161,51681,2424,42865,4944,1448,0.8763181826977032
175,0.3319356147707291,0.6242686339353855,0.4334157541504769,0.276662908680947,1.7908828928072262,175,185,321,161,51681,2454,42811,4939,1477,0.8758537953986959
176,0.3349946120689655,0.6236208625877633,0.43585699263932703,0.27865546218487397,1.7941952316102678,176,186,321,161,51681,2487,42756,4937,1501,0.8754281070412724
177,0.33757705708925223,0.6218217724018761,0.43759228697993574,0.2800756059595286,1.800730624095873,177,187,321,161,51681,2519,42687,4943,1532,0.8747121766219694
178,0.33978638184245663,0.6220972867269616,0.43951299542353855,0.281651173085436,1.8003966996344078,178,188,321,161,51681,2545,42645,4945,1546,0.8744025850892978
179,0.3430015965939329,0.6203079884504331,0.4417409184372858,0.28348361557070595,1.8072396317176367,179,189,321,161,51681,2578,42587,4938,1578,0.8739188483194985
180,0.34592445328031807,0.6192170818505338,0.44387755102040816,0.28524590163934427,1.8093715143910112,180,190,321,161,51681,2610,42531,4935,1605,0.8734544610204911
181,0.34820485744456176,0.616643291257597,0.4450818289185085,0.2862413194444444,1.8132048595769634,181,191,321,161,51681,2638,42465,4938,1640,0.872719181130396
182,0.35071090047393366,0.6152424942263279,0.44675498909944655,0.28762686244871516,1.8158129340898743,182,192,321,161,51681,2664,42419,4932,1666,0.8723321917145566
