frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
14,0.9354838709677419,1.0,0.9666666666666666,0.9354838709677419,0.00040951848446282824,14,24,321,161,51681,58,51619,4,0,0.9999226021168321
15,0.9393939393939394,1.0,0.96875,0.9393939393939394,0.000395994121756806,15,25,321,161,51681,62,51615,4,0,0.9999226021168321
16,0.9315068493150684,1.0,0.9645390070921985,0.9315068493150684,0.0007517074938158143,16,26,321,161,51681,68,51608,5,0,0.9999032526460402
17,0.95,1.0,0.9743589743589743,0.95,0.00045236269270110957,17,27,321,161,51681,76,51601,4,0,0.9999226021168321
18,0.8901098901098901,1.0,0.9418604651162791,0.8901098901098901,0.0009094099753508467,18,28,321,161,51681,81,51590,10,0,0.9998065052920803
19,0.967032967032967,1.0,0.9832402234636871,0.967032967032967,0.0009312367329214281,19,29,321,161,51681,88,51590,3,0,0.9999419515876241
20,0.9207920792079208,1.0,0.9587628865979382,0.9207920792079208,0.00041138237051714004,20,30,321,161,51681,93,51580,8,0,0.9998452042336642
21,0.9181818181818182,1.0,0.957345971563981,0.9181818181818182,0.0008164056720624703,21,31,321,161,51681,101,51571,9,0,0.9998258547628722
22,0.9652173913043478,1.0,0.9823008849557522,0.9652173913043478,0.0003648271481432466,22,32,321,161,51681,111,51566,4,0,0.9999226021168321
23,0.9666666666666667,1.0,0.983050847457627,0.9666666666666667,0.0006940378371527273,23,33,321,161,51681,116,51561,4,0,0.9999226021168321
24,0.9758064516129032,1.0,0.9877551020408163,0.9758064516129032,0.0001970180419208417,24,34,321,161,51681,121,51557,3,0,0.9999419515876241
25,0.9416058394160584,1.0,0.9699248120300751,0.9416058394160584,0.0004392338938741651,25,35,321,161,51681,129,51544,8,0,0.9998452042336642
26,0.9383561643835616,1.0,0.9681978798586572,0.9383561643835616,0.001369004447884932,26,36,321,161,51681,137,51535,9,0,0.9998258547628722
27,0.9735099337748344,1.0,0.9865771812080537,0.9735099337748344,0.00056279886323795,27,37,321,161,51681,147,51530,4,0,0.9999226021168321
28,0.9506172839506173,1.0,0.9746835443037974,0.9506172839506173,0.0008436232231066015,28,38,321,161,51681,154,51519,8,0,0.9998452042336642
29,0.9590643274853801,1.0,0.9791044776119403,0.9590643274853801,0.0006768124016385525,29,39,321,161,51681,164,51510,7,0,0.9998645537044561
30,0.9830508474576272,1.0,0.9914529914529915,0.9830508474576272,0.00016868210129148846,30,40,321,161,51681,174,51504,3,0,0.9999419515876241
31,0.9728260869565217,1.0,0.9862258953168044,0.9728260869565217,0.0007331358420537023,31,41,321,161,51681,179,51497,5,0,0.9999032526460402
32,0.9790575916230366,1.0,0.9894179894179894,0.9790575916230366,0.00019107425885090768,32,42,321,161,51681,187,51490,4,0,0.9999226021168321
33,0.9504950495049505,1.0,0.9746192893401014,0.9504950495049505,0.0006614055753814863,33,43,321,161,51681,192,51479,10,0,0.9998065052920803
34,0.9617224880382775,0.995049504950495,0.9781021897810219,0.9571428571428572,0.0008283586716591403,34,44,321,161,51681,201,51471,8,1,0.9998258547628722
35,0.9369369369369369,1.0,0.9674418604651163,0.9369369369369369,0.0014776636915961032,35,45,321,161,51681,208,51459,14,0,0.9997291074089124
36,0.9535864978902954,1.0,0.9762419006479482,0.9535864978902954,0.0009282576374824381,36,46,321,161,51681,226,51444,11,0,0.9997871558212883
37,0.9754098360655737,1.0,0.9875518672199171,0.9754098360655737,0.0006169241904207875,37,47,321,161,51681,238,51437,6,0,0.9998839031752481
38,0.9722222222222222,1.0,0.9859154929577464,0.9722222222222222,0.0008366670649408348,38,48,321,161,51681,245,51429,7,0,0.9998645537044561
39,0.9511278195488722,1.0,0.9749518304431599,0.9511278195488722,0.0009064743278253589,39,49,321,161,51681,253,51415,13,0,0.9997484568797044
40,0.9851851851851852,0.9925373134328358,0.9888475836431226,0.9779411764705882,0.0005182258223603749,40,50,321,161,51681,266,51409,4,2,0.9998839031752481
41,0.9819494584837545,0.9927007299270073,0.9872958257713249,0.974910394265233,0.0008419785454313244,41,51,321,161,51681,272,51402,5,2,0.9998645537044561
42,0.9493243243243243,0.9964539007092199,0.9723183391003462,0.9461279461279462,0.0009610343558598606,42,52,321,161,51681,281,51384,15,1,0.9996904084673284
43,0.9581993569131833,1.0,0.9786535303776683,0.9581993569131833,0.0008756307381604229,43,53,321,161,51681,298,51370,13,0,0.9997484568797044
44,0.9506172839506173,1.0,0.9746835443037974,0.9506172839506173,0.0018654252601177932,44,54,321,161,51681,308,51357,16,0,0.9996904084673284
45,0.9673590504451038,1.0,0.9834087481146305,0.9673590504451038,0.0012351151703217432,45,55,321,161,51681,326,51344,11,0,0.9997871558212883
46,0.9684813753581661,0.9941176470588236,0.9811320754716981,0.9629629629629629,0.0010515607098008784,46,56,321,161,51681,338,51330,11,2,0.9997484568797044
47,0.947945205479452,0.9942528735632183,0.9705469845722299,0.9427792915531336,0.0023693843093742254,47,57,321,161,51681,346,51314,19,2,0.9995936611133686
48,0.9300518134715026,0.9972222222222222,0.9624664879356568,0.9276485788113695,0.0028624664169654185,48,58,321,161,51681,359,51294,27,1,0.9994582148178247
49,0.942643391521197,0.9973614775725593,0.9692307692307692,0.9402985074626866,0.0036898665213508713,49,59,321,161,51681,378,51279,23,1,0.9995356127009927
50,0.9474940334128878,0.9949874686716792,0.9706601466992664,0.9429928741092637,0.0032229865863451133,50,60,321,161,51681,397,51260,22,2,0.9995356127009927
51,0.9472477064220184,0.9951807228915662,0.9706227967097532,0.9429223744292238,0.0031730259197360255,51,61,321,161,51681,413,51243,23,2,0.9995162632302007
52,0.9514348785871964,0.9976851851851852,0.9740112994350282,0.9493392070484582,0.0030273563486886085,52,62,321,161,51681,431,51227,22,1,0.9995549621717846
53,0.948936170212766,1.0,0.9737991266375546,0.948936170212766,0.0035408907624474855,53,63,321,161,51681,446,51211,24,0,0.9995356127009927
54,0.9410569105691057,1.0,0.9696335078534032,0.9410569105691057,0.00290227441599225,54,64,321,161,51681,463,51189,29,0,0.9994388653470327
55,0.9548133595284872,0.997946611909651,0.9759036144578312,0.9529411764705882,0.0037985693369738,55,65,321,161,51681,486,51171,23,1,0.9995356127009927
56,0.9751434034416826,1.0,0.9874152952565344,0.9751434034416826,0.0016152273193281593,56,66,321,161,51681,510,51158,13,0,0.9997484568797044
57,0.966728280961183,0.9942965779467681,0.9803186504217433,0.9613970588235294,0.0017482047992343692,57,67,321,161,51681,523,51137,18,3,0.9995936611133686
58,0.9625668449197861,0.996309963099631,0.9791477787851314,0.9591474245115453,0.0017856810982454958,58,68,321,161,51681,540,51118,21,2,0.9995549621717846
59,0.9522184300341296,0.998211091234347,0.9746724890829694,0.9505962521294719,0.003281071940146878,59,69,321,161,51681,558,51094,28,1,0.9994388653470327
60,0.9509803921568627,0.9897959183673469,0.9700000000000001,0.941747572815534,0.0034547139515779942,60,70,321,161,51681,582,51063,30,6,0.9993034190514889
61,0.9498432601880877,0.9901960784313726,0.9696,0.9409937888198758,0.0050325258264383756,61,71,321,161,51681,606,51037,32,6,0.999264720109905
62,0.956060606060606,0.9874804381846636,0.9715165511932256,0.9446107784431138,0.005064601918765005,62,72,321,161,51681,631,51013,29,8,0.9992840695806969
63,0.9631268436578171,0.9893939393939394,0.976083707025411,0.9532846715328467,0.004559400909875914,63,73,321,161,51681,653,50996,25,7,0.9993808169346569
64,0.9613733905579399,0.9911504424778761,0.9760348583877995,0.9531914893617022,0.004449204184680742,64,74,321,161,51681,672,50976,27,6,0.9993614674638649
65,0.9575342465753425,0.9914893617021276,0.9742160278745644,0.9497282608695652,0.003491129985749387,65,75,321,161,51681,699,50945,31,6,0.9992840695806969
66,0.9450980392156862,0.9877049180327869,0.965931863727455,0.9341085271317829,0.005755587332852097,66,76,321,161,51681,723,50907,42,9,0.9990131769896093
67,0.9634300126103404,0.9934980494148244,0.9782330345710627,0.9573934837092731,0.004194261613977923,67,77,321,161,51681,764,50883,29,5,0.9993421179930729
68,0.9669117647058824,0.9949558638083228,0.9807333747669359,0.9621951219512195,0.0030517117634730404,68,78,321,161,51681,789,50861,27,4,0.9994001664054488
69,0.9725864123957092,0.9927007299270073,0.9825406381697773,0.9656804733727811,0.002699455415568528,69,79,321,161,51681,816,50836,23,6,0.9994388653470327
70,0.9619815668202765,0.9905100830367735,0.9760374050263004,0.9531963470319634,0.00398133597058774,70,80,321,161,51681,835,50805,33,8,0.9992066716975291
71,0.9632107023411371,0.9908256880733946,0.9768230638778972,0.9546961325966851,0.004107525380341396,71,81,321,161,51681,864,50776,33,8,0.9992066716975291
72,0.9592274678111588,0.9900332225913622,0.9743869209809264,0.9500531349628055,0.004966293924878638,72,82,321,161,51681,894,50740,38,9,0.9990905748727772
73,0.9469387755102041,0.9914529914529915,0.9686847599164927,0.9392712550607287,0.006509808373915367,73,83,321,161,51681,928,50693,52,8,0.9988390317524816
74,0.9594861660079052,0.9948770491803278,0.9768611670020121,0.9547689282202556,0.005758316873973207,74,84,321,161,51681,971,50664,41,5,0.9991099243435692
75,0.9683908045977011,0.9950787401574803,0.9815533980582525,0.9637750238322211,0.004197262766939653,75,85,321,161,51681,1011,50632,33,5,0.999264720109905
76,0.9628252788104089,0.9923371647509579,0.9773584905660377,0.955719557195572,0.004689054404934922,76,86,321,161,51681,1036,50597,40,8,0.9990712254019852
77,0.963996399639964,0.9870967741935484,0.9754098360655739,0.952,0.004627110283051611,77,87,321,161,51681,1071,50556,40,14,0.9989551285772335
78,0.9616390584132519,0.9883512544802867,0.9748121961997348,0.9508620689655173,0.005964884025115111,78,88,321,161,51681,1103,50521,44,13,0.9988970801648575
79,0.9587194608256108,0.9887054735013032,0.9734816082121472,0.9483333333333334,0.006695736808411748,79,89,321,161,51681,1138,50481,49,13,0.9988003328108976
80,0.9649837133550488,0.9883236030025021,0.9765142150803462,0.9541062801932367,0.006642999598650967,80,90,321,161,51681,1185,50439,43,14,0.9988970801648575
81,0.9683794466403162,0.9902991107518189,0.9792166266986411,0.9592795614722005,0.005661329601062452,81,91,321,161,51681,1225,50404,40,12,0.9989938275188174
82,0.9730769230769231,0.9921568627450981,0.9825242718446602,0.9656488549618321,0.005104713969441146,82,92,321,161,51681,1265,50371,35,10,0.9991292738143612
83,0.9693343305908751,0.991583779648049,0.9803328290468987,0.9614243323442137,0.004114094877933381,83,93,321,161,51681,1296,50333,41,11,0.9989938275188174
84,0.9657933042212519,0.988822652757079,0.9771723122238587,0.9553635709143269,0.005940503830145573,84,94,321,161,51681,1327,50292,47,15,0.9988003328108976
85,0.9682875264270613,0.9892008639308856,0.9786324786324786,0.9581589958158996,0.005436000387278674,85,95,321,161,51681,1374,50247,45,15,0.9988390317524816
86,0.9644565960355435,0.9880952380952381,0.9761328260117608,0.9533783783783784,0.007379324204461961,86,96,321,161,51681,1411,50201,52,17,0.9986648865153538
87,0.9686875416389074,0.9911383776414451,0.9797843665768193,0.9603698811096433,0.00668774046675568,87,97,321,161,51681,1454,50167,47,13,0.9988390317524816
88,0.963659961064244,0.99,0.9766524169681026,0.9543701799485861,0.007689964423559006,88,98,321,161,51681,1485,50125,56,15,0.9986261875737699
89,0.9647577092511013,0.9896707553260168,0.9770554493307838,0.9551401869158879,0.006639282878661869,89,99,321,161,51681,1533,50076,56,16,0.9986068381029779
90,0.967283950617284,0.9861548143486469,0.9766282330944219,0.9543239951278928,0.008695377426696698,90,100,321,161,51681,1567,50039,53,22,0.998548789690602
91,0.9650812763395545,0.9888957433682912,0.9768433881779404,0.95473496128648,0.008064747628900205,91,101,321,161,51681,1603,50002,58,18,0.9985294402198099
92,0.9740718915733647,0.9898203592814371,0.9818829818829818,0.9644107351225204,0.006697203557426918,92,102,321,161,51681,1653,49967,44,17,0.9988196822816896
93,0.9713138267355135,0.9900584795321637,0.9805965826817259,0.9619318181818182,0.005574938058623136,93,103,321,161,51681,1693,49921,50,17,0.9987035854569377
94,0.9730337078651685,0.989149057681325,0.9810252053242707,0.962757087270706,0.007567997330154737,94,104,321,161,51681,1732,49882,48,19,0.9987035854569377
95,0.9694489907255864,0.9883203559510567,0.9787937207380886,0.9584681769147788,0.00625284529919513,95,105,321,161,51681,1777,49827,56,21,0.998510090749018
96,0.9624338624338624,0.9891245241979336,0.975596674711719,0.9523560209424083,0.007798145835358126,96,106,321,161,51681,1819,49771,71,20,0.9982391981579304
97,0.966890843248836,0.9888888888888889,0.9777661522364636,0.9564994882292733,0.008386339403933992,97,107,321,161,51681,1869,49727,64,21,0.9983552949826823
98,0.9632056451612904,0.9901554404145078,0.9764946346448646,0.9540688966550175,0.009174759518288896,98,108,321,161,51681,1911,49678,73,19,0.9982198486871384
99,0.9646017699115044,0.9904088844018173,0.9773349937733499,0.9556746225036532,0.009522542615467436,99,109,321,161,51681,1962,49628,72,19,0.9982391981579304
100,0.9600961538461539,0.9920516641828118,0.975812362570242,0.9527671755725191,0.011659472138702233,100,110,321,161,51681,1997,49585,83,16,0.9980844023915946
101,0.9675446848541862,0.9913253012048193,0.9792906450845037,0.9594216417910447,0.008899907295859492,101,111,321,161,51681,2057,49537,69,18,0.9983165960410982
102,0.9686924493554327,0.9924528301886792,0.9804287045666356,0.9616087751371115,0.00827274133572329,102,112,321,161,51681,2104,49493,68,16,0.9983746444534742
103,0.9666666666666667,0.9893960350391886,0.9778992936887674,0.9567543468568881,0.009169472064032057,103,113,321,161,51681,2146,49438,74,23,0.9981231013331785
104,0.9661240651121865,0.9905277401894452,0.978173719376392,0.9572798605056669,0.009805971463974964,104,114,321,161,51681,2196,49387,77,21,0.9981037518623865
105,0.9605150214592275,0.9898275099513489,0.9749509910694838,0.9511262218444538,0.011102658483937692,105,115,321,161,51681,2238,49328,92,23,0.9977748108589231
106,0.9608585858585859,0.9883116883116884,0.974391805377721,0.9500624219725343,0.012841506361112578,106,116,321,161,51681,2283,49278,93,27,0.9976780635049631
107,0.964168039538715,0.9898520084566597,0.9768412267890674,0.9547308319738989,0.013439887148100123,107,117,321,161,51681,2341,49229,87,24,0.9978522087420909
108,0.9597909127462807,0.9896351575456053,0.9744845886915697,0.9502388535031847,0.014599790048025356,108,118,321,161,51681,2387,49169,100,25,0.9975813161510033
109,0.9557210031347962,0.9902557856272838,0.9726819541375872,0.9468167701863354,0.01407440372773609,109,119,321,161,51681,2439,49105,113,24,0.9973491225014995
110,0.95695618754804,0.9896661367249603,0.9730363423212193,0.9474885844748858,0.015518501767088378,110,120,321,161,51681,2490,49053,112,26,0.9973297730307076
111,0.96057078482914,0.9914728682170543,0.9757772267785619,0.9527001862197393,0.014014861819108309,111,121,321,161,51681,2558,48996,105,22,0.9975426172094193
112,0.9606762219772143,0.9912779673871824,0.9757372153788727,0.9526239067055393,0.015459838487839557,112,122,321,161,51681,2614,48937,107,23,0.9974845687970434
113,0.9611231101511879,0.9903560830860534,0.9755206430398247,0.9522111269614836,0.015426458077225924,113,123,321,161,51681,2670,48877,108,26,0.9974071709138755
114,0.962610229276896,0.9902031930333817,0.9762117689143266,0.953529000698812,0.014606629004054551,114,124,321,161,51681,2729,48819,106,27,0.9974265203846675
115,0.9647058823529412,0.9897053603123891,0.9770457333099702,0.9551216169921206,0.014902727336571102,115,125,321,161,51681,2788,48762,102,29,0.9974652193262514
116,0.9623601220752798,0.9895397489539749,0.9757607013924704,0.9526686807653575,0.017249684227139073,116,126,321,161,51681,2838,48702,111,30,0.9972717246183317
117,0.9639879959986662,0.9880382775119617,0.9758649789029535,0.9528675016479895,0.01650115587524692,117,127,321,161,51681,2891,48647,108,35,0.9972330256767478
118,0.9585509138381201,0.9872268907563025,0.9726775956284153,0.9468085106382979,0.018531240061539184,118,128,321,161,51681,2937,48579,127,38,0.9968073373193244
119,0.9610845295055821,0.9859293193717278,0.9733484089807786,0.9480805538074261,0.020874278558296593,119,129,321,161,51681,3013,48503,122,43,0.9968073373193244
120,0.9623352165725048,0.9839537869062901,0.9730244366867662,0.9474660074165636,0.021661221256186948,120,130,321,161,51681,3066,48445,120,50,0.9967105899653644
121,0.9633620689655172,0.9842717835797421,0.9737046833670453,0.9487568223165554,0.021393173447991923,121,131,321,161,51681,3129,48383,119,50,0.9967299394361564
122,0.9619680048294597,0.982732038236201,0.9722391702257475,0.94597803502523,0.021608866185936944,122,132,321,161,51681,3187,48312,126,56,0.9964783963158608
123,0.9607438016528925,0.9842757786513456,0.9723674383868558,0.9462209302325582,0.02164415175334613,123,133,321,161,51681,3255,48241,133,52,0.9964203479034849
124,0.9615162037037037,0.9840094758661534,0.9726328113566515,0.9467236467236467,0.021882387719109796,124,134,321,161,51681,3323,48171,133,54,0.9963816489619008
125,0.9605561861520999,0.9831542259657275,0.9717238409645472,0.9450027917364601,0.021781689511411156,125,135,321,161,51681,3385,48099,139,58,0.9961881542539811
126,0.9593541202672605,0.982046166999145,0.9705675257006054,0.9428180574555404,0.024259998400007154,126,136,321,161,51681,3446,48026,146,63,0.9959559606044774
127,0.9601637107776262,0.9837852949398938,0.9718309859154929,0.9452054794520548,0.023428190537120884,127,137,321,161,51681,3519,47958,146,58,0.9960527079584374
128,0.9611884368308351,0.9832968236582694,0.9721169463995668,0.9457466420858572,0.024134747330157677,128,138,321,161,51681,3591,47884,145,61,0.9960140090168534
129,0.9609026502230386,0.9857335127860027,0.973159712994951,0.9477225672877847,0.022570319075963602,129,139,321,161,51681,3662,47817,149,53,0.9960914069000213
130,0.9603501544799176,0.9865115048928855,0.9732550554468362,0.9479034307496823,0.02243227901730099,130,140,321,161,51681,3730,47746,154,51,0.9960333584876454
131,0.963590391908976,0.9883298755186722,0.9758033542440148,0.95275,0.02119945117278104,131,141,321,161,51681,3811,47681,144,45,0.9963429500203169
132,0.9640555280118989,0.9898192924408247,0.9767675499183726,0.9545900834560629,0.01962492978040228,132,142,321,161,51681,3889,47607,145,40,0.9964203479034849
133,0.9630350194552529,0.9907430572929697,0.9766925638179801,0.9544468546637744,0.01857568313958053,133,143,321,161,51681,3960,47532,152,37,0.9963429500203169
134,0.9614832535885167,0.9918558736426456,0.9764334305150631,0.9539520531687633,0.019672191768918202,134,144,321,161,51681,4019,47468,161,33,0.9962462026663571
135,0.9610420089180943,0.9934497816593887,0.9769772157938685,0.9549906716417911,0.020263651705815393,135,145,321,161,51681,4095,47393,166,27,0.9962655521371491
136,0.9576427255985267,0.9928400954653938,0.9749238340754628,0.9510745313214449,0.02199687202224731,136,146,321,161,51681,4160,47307,184,30,0.9958592132505176
137,0.9589569160997733,0.9913267698077824,0.9748732134624251,0.9509781875421632,0.02314745517883224,137,147,321,161,51681,4229,47234,181,37,0.9957818153673497
138,0.957238307349666,0.9898664210041456,0.9732789855072466,0.9479488310542568,0.022437763748772314,138,148,321,161,51681,4298,47147,192,44,0.9954335248930942
139,0.9570834245675498,0.9907071622846781,0.9736050785165385,0.9485677083333334,0.022701328645947264,139,149,321,161,51681,4371,47073,196,41,0.9954141754223021
140,0.9590163934426229,0.991304347826087,0.9748931038263348,0.9510160427807487,0.02392270420601269,140,150,321,161,51681,4446,47006,190,39,0.995568971188638
141,0.9617590822179732,0.9934167215273206,0.9773316062176166,0.9556681443951869,0.023277678306045834,141,151,321,161,51681,4527,46944,180,30,0.9959366111336855
142,0.9633277451802179,0.9922296568098424,0.977565124933546,0.9561148086522463,0.022110003217034165,142,152,321,161,51681,4597,46873,175,36,0.9959172616628935
143,0.9612929792052708,0.9936156629070015,0.9771871075763918,0.9553918559443422,0.022014663436530683,143,153,321,161,51681,4669,46794,188,30,0.9957818153673497
144,0.9614682620158183,0.9937120100607839,0.9773242630385488,0.9556541019955654,0.023041939411943296,144,154,321,161,51681,4741,46720,190,30,0.9957431164257657
145,0.9629629629629629,0.993186041709684,0.9778410245984955,0.956642800318218,0.02265090064837604,145,155,321,161,51681,4810,46653,185,33,0.9957818153673497
146,0.9619254290787137,0.9922669922669922,0.9768606631273165,0.9547679655374975,0.023647757943692324,146,156,321,161,51681,4876,46574,193,38,0.995530272247054
147,0.9607766990291262,0.9933748243324634,0.9768038693120127,0.9546594636311017,0.023683459111706013,147,157,321,161,51681,4948,46498,202,33,0.9954528743638862
148,0.9598623853211009,0.9926863016406404,0.9759984452434165,0.9531220345416588,0.024358309149992912,148,158,321,161,51681,5022,46412,210,37,0.9952206807143824
149,0.961068271581719,0.9930042751651769,0.9767753034502533,0.9546048944517094,0.024323854397270094,149,159,321,161,51681,5110,46328,207,36,0.9952980785975504
150,0.9630386329866271,0.9913957934990439,0.9770114942528736,0.9550561797752809,0.024465970122347126,150,160,321,161,51681,5185,46252,199,45,0.9952787291267584
151,0.9606587374199451,0.9913141993957704,0.9757457485363814,0.9526401741970604,0.024907836920462688,151,161,321,161,51681,5250,46170,215,46,0.9949497881232948
152,0.961060032449973,0.992552597281698,0.976552482139586,0.9541793449078217,0.026086388102674676,152,162,321,161,51681,5331,46094,216,40,0.9950465354772547
153,0.9607808340727595,0.9921202125710097,0.9761990623873061,0.9535047551954914,0.025937325175879863,153,163,321,161,51681,5414,46003,221,43,0.9948917397109189
154,0.960616138631192,0.9916877484640405,0.9759046856939628,0.9529432193089078,0.02720052085297936,154,164,321,161,51681,5488,45922,225,46,0.9947562934153751
155,0.9631487889273357,0.9916280726754543,0.977180972441636,0.9553801269950232,0.026701304639343584,155,165,321,161,51681,5567,45854,213,47,0.9949691375940868
156,0.9629566404916353,0.992085824832923,0.9773042273042274,0.955615788582077,0.026449944030417224,156,166,321,161,51681,5641,45778,217,45,0.9949304386525029
157,0.9650750801417243,0.9918501820704005,0.9782794595519069,0.9574824238366254,0.025991958783636783,157,167,321,161,51681,5720,45707,207,47,0.9950852344188387
158,0.9616215318159163,0.9919451585261354,0.9765480006748777,0.9541707879986812,0.02594453974554528,158,168,321,161,51681,5788,45615,231,47,0.9946208471198312
159,0.9610027855153204,0.9910442717134167,0.9757923633641127,0.952729044834308,0.027986017552662504,159,169,321,161,51681,5865,45525,238,53,0.9943693039995356
160,0.9610599450638229,0.9906728847435043,0.97564176166653,0.9524419535628503,0.028655578736343484,160,170,321,161,51681,5948,45436,241,56,0.9942532071747837
161,0.9625139575689903,0.9908045977011494,0.9764544056962537,0.95399209486166,0.029945145250129767,161,171,321,161,51681,6034,45356,235,56,0.9943693039995356
162,0.962041266341156,0.9899513776337115,0.975796788880901,0.9527374824520356,0.029824385729810242,162,172,321,161,51681,6108,45270,241,62,0.9941371103500319
163,0.9625194401244168,0.9900815869460886,0.976105985332387,0.9533271719038817,0.02942893439423157,163,173,321,161,51681,6189,45189,241,62,0.9941371103500319
164,0.9615384615384616,0.9902161906264794,0.975666640752546,0.9524893746205222,0.03001165227733552,164,174,321,161,51681,6275,45093,251,62,0.9939436156421122
165,0.961439588688946,0.9903426791277259,0.9756771272922581,0.9525093632958801,0.030972153980273164,165,175,321,161,51681,6358,45006,255,62,0.9938662177589443
166,0.9615959354453079,0.99,0.975591267434809,0.9523457155542401,0.03233651793907993,166,176,321,161,51681,6435,44924,257,65,0.9937694704049844
167,0.9641169521559362,0.9908939140992563,0.9773220567322805,0.9556498829039812,0.028863993555495703,167,177,321,161,51681,6529,44849,243,60,0.9941371103500319
168,0.9641137855579869,0.9899640503295386,0.9768679328948341,0.9547818549552153,0.030142308908264106,168,178,321,161,51681,6609,44759,246,67,0.9939436156421122
169,0.9640339519493598,0.9905395417590539,0.9771070282881307,0.9552387740555952,0.028994488593325547,169,179,321,161,51681,6701,44666,250,64,0.9939242661713202
170,0.9629892229154849,0.990808287131602,0.9767007047317704,0.9544624033731554,0.030494520983555578,170,180,321,161,51681,6791,44566,261,63,0.9937307714634005
171,0.9631652661064426,0.9912078408763333,0.9769853672396647,0.955006249132065,0.03149197913276433,171,181,321,161,51681,6877,44480,263,61,0.9937307714634005
172,0.9633943427620633,0.9910141206675225,0.9770090698164945,0.9550515463917526,0.03241630928649316,172,182,321,161,51681,6948,44406,264,63,0.9936727230510246
173,0.963302752293578,0.9915433403805497,0.9772190582025281,0.9554529403775635,0.031054804697800576,173,183,321,161,51681,7035,44318,268,60,0.9936533735802325
174,0.9633188955062263,0.9919163763066202,0.9774085009956739,0.9558152027934461,0.03216139589819769,174,184,321,161,51681,7117,44235,271,58,0.9936340241094406
175,0.9658588833846565,0.9903898956617243,0.9779705822544568,0.9568908343281602,0.032400034387915055,175,185,321,161,51681,7214,44142,255,70,0.9937114219926085
176,0.9648194683242958,0.9898236092265943,0.9771616100730025,0.9553431115767418,0.032947817289443085,176,186,321,161,51681,7295,44045,266,75,0.9934018304599369
177,0.9653504184100419,0.9902092274678111,0.9776218220338984,0.9562232871389716,0.0334246374856831,177,187,321,161,51681,7383,43960,265,73,0.9934598788723128
178,0.966865130727414,0.9897972704385849,0.9781968179139658,0.9573241061130334,0.03304680030221481,178,188,321,161,51681,7470,43878,256,77,0.9935566262262727
179,0.9652218386395601,0.9904224612962477,0.9776597811306094,0.9562959209526223,0.03209977457126413,179,189,321,161,51681,7549,43787,272,73,0.9933244325767691
180,0.9652338811630847,0.9887334887334888,0.9768423746161721,0.9547330248843316,0.0339425778810311,180,190,321,161,51681,7635,43684,275,87,0.9929954915733055
181,0.9663413413413413,0.9883542359866906,0.9772238390484627,0.955462080910553,0.03379041333569839,181,191,321,161,51681,7723,43598,269,91,0.9930341905148894
182,0.9656323402151069,0.9887341772151899,0.9770467196197385,0.9551235020787479,0.03439033454987767,182,192,321,161,51681,7811,43503,278,89,0.9928987442193457
183,0.9658590308370044,0.9890977443609023,0.9773402674591382,0.9556847075917181,0.03503917133466969,183,193,321,161,51681,7893,43422,279,87,0.9929180936901376
184,0.9669171110033932,0.9881114551083592,0.9773993997672568,0.9557977958792525,0.0335704126965717,184,194,321,161,51681,7979,43333,273,96,0.9928600452777616
