frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
25,0.0,0.0,0.0,0.0,1.1966025130331425e-07,25,35,321,161,51681,0,51681,0,0,1.0
26,0.0,0.0,0.0,0.0,1.196625579416304e-07,26,36,321,161,51681,0,51681,0,0,1.0
27,0.0,0.0,0.0,0.0,1.1966025130468912e-07,27,37,321,161,51681,0,51681,0,0,1.0
28,0.0,0.0,0.0,0.0,1.1966025130468912e-07,28,38,321,161,51681,0,51681,0,0,1.0
29,0.0,0.0,0.0,0.0,1.1964525816085875e-07,29,39,321,161,51681,0,51681,0,0,1.0
30,0.0,0.0,0.0,0.0,1.1965102475472427e-07,30,40,321,161,51681,0,51681,0,0,1.0
31,0.0,0.0,0.0,0.0,1.1965102475582417e-07,31,41,321,161,51681,0,51681,0,0,1.0
32,0.0,0.0,0.0,0.0,1.1963487829476054e-07,32,42,321,161,51681,0,51681,0,0,1.0
33,0.0,0.0,0.0,0.0,1.1963141833811126e-07,33,43,321,161,51681,0,51681,0,0,1.0
34,0.0,0.0,0.0,0.0,1.1962219178869635e-07,34,44,321,161,51681,0,51681,0,0,1.0
35,0.0,0.0,0.0,0.0,1.1962219179034618e-07,35,45,321,161,51681,0,51681,0,0,1.0
36,0.0,0.0,0.0,0.0,1.1961411855898947e-07,36,46,321,161,51681,0,51681,0,0,1.0
37,0.0,0.0,0.0,0.0,1.1961527187897245e-07,37,47,321,161,51681,0,51681,0,0,1.0
38,0.0,0.0,0.0,0.0,1.1960719864926555e-07,38,48,321,161,51681,0,51681,0,0,1.0
39,0.0,0.0,0.0,0.0,1.1959451214320136e-07,39,49,321,161,51681,0,51681,0,0,1.0
40,0.0,0.0,0.0,0.0,1.195968187823424e-07,40,50,321,161,51681,0,51681,0,0,1.0
41,0.0,0.0,0.0,0.0,1.1958182563961193e-07,41,51,321,161,51681,0,51681,0,0,1.0
42,0.0,0.0,0.0,0.0,1.1957029245353075e-07,42,52,321,161,51681,0,51681,0,0,1.0
43,0.0,0.0,0.0,0.0,1.1956337254188202e-07,43,53,321,161,51681,0,51681,0,0,1.0
44,0.0,0.0,0.0,0.0,1.1957029245490561e-07,44,54,321,161,51681,0,51681,0,0,1.0
45,0.0,0.0,0.0,0.0,1.1956221922437378e-07,45,55,321,161,51681,0,51681,0,0,1.0
46,0.0,0.0,0.0,0.0,1.1954953271830962e-07,46,56,321,161,51681,0,51681,0,0,1.0
47,0.0,0.0,0.0,0.0,1.195460727627602e-07,47,57,321,161,51681,0,51681,0,0,1.0
48,0.0,0.0,0.0,0.0,1.1954607276468504e-07,48,58,321,161,51681,0,51681,0,0,1.0
49,0.0,0.0,0.0,0.0,1.1954722608219325e-07,49,59,321,161,51681,0,51681,0,0,1.0
50,0.0,0.0,0.0,0.0,1.1954607276550994e-07,50,60,321,161,51681,0,51681,0,0,1.0
51,0.0,0.0,0.0,0.0,1.1954030617191941e-07,51,61,321,161,51681,0,51681,0,0,1.0
52,0.0,0.0,0.0,0.0,1.195310796205797e-07,52,62,321,161,51681,0,51681,0,0,1.0
53,0.0,0.0,0.0,0.0,1.1952531302836401e-07,53,63,321,161,51681,0,51681,0,0,1.0
54,0.0,0.0,0.0,0.0,1.195241597116807e-07,54,64,321,161,51681,0,51681,0,0,1.0
55,0.0,0.0,0.0,0.0,1.1952069975503143e-07,55,65,321,161,51681,0,51681,0,0,1.0
56,0.0,0.0,0.0,0.0,1.195091665681253e-07,56,66,321,161,51681,0,51681,0,0,1.0
57,0.0,0.0,0.0,0.0,1.1949878670257703e-07,57,67,321,161,51681,0,51681,0,0,1.0
58,0.0,0.0,0.0,0.0,1.194918667912033e-07,58,68,321,161,51681,0,51681,0,0,1.0
59,0.0,0.0,0.0,0.0,1.1949071347259516e-07,59,69,321,161,51681,0,51681,0,0,1.0
60,0.0,0.0,0.0,0.0,1.1949071347369506e-07,60,70,321,161,51681,0,51681,0,0,1.0
61,0.0,0.0,0.0,0.0,1.1948148692593e-07,61,71,321,161,51681,0,51681,0,0,1.0
62,0.0,0.0,0.0,0.0,1.1947918028788882e-07,62,72,321,161,51681,0,51681,0,0,1.0
63,0.0,0.0,0.0,0.0,1.1947226037596515e-07,63,73,321,161,51681,0,51681,0,0,1.0
64,0.0,0.0,0.0,0.0,1.1946188051041687e-07,64,74,321,161,51681,0,51681,0,0,1.0
65,0.0,0.0,0.0,0.0,1.19454960600143e-07,65,75,321,161,51681,0,51681,0,0,1.0
66,0.0,0.0,0.0,0.0,1.1945611391930108e-07,66,76,321,161,51681,0,51681,0,0,1.0
67,0.0,0.0,0.0,0.0,1.194526539637517e-07,67,77,321,161,51681,0,51681,0,0,1.0
68,0.0,0.0,0.0,0.0,1.1943881414237907e-07,68,78,321,161,51681,0,51681,0,0,1.0
69,0.0,0.0,0.0,0.0,1.1943189423155524e-07,69,79,321,161,51681,0,51681,0,0,1.0
70,0.0,0.0,0.0,0.0,1.1942728095739775e-07,70,80,321,161,51681,0,51681,0,0,1.0
71,0.0,0.0,0.0,0.0,1.19428434274906e-07,71,81,321,161,51681,0,51681,0,0,1.0
72,0.0,0.0,0.0,0.0,1.1941228781824192e-07,72,82,321,161,51681,0,51681,0,0,1.0
73,0.0,0.0,0.0,0.0,1.1942382101009754e-07,73,83,321,161,51681,0,51681,0,0,1.0
74,0.0,0.0,0.0,0.0,1.1972829971480713e-07,74,84,321,161,51681,0,51681,0,0,1.0
75,0.0,0.0,0.0,0.0,1.2550392209618135e-07,75,85,321,161,51681,0,51681,0,0,1.0
76,0.0,0.0,0.0,0.0,2.009199527482856e-07,76,86,321,161,51681,0,51681,0,0,1.0
77,0.0,0.0,0.0,0.0,8.451081686065287e-07,77,87,321,161,51681,0,51681,0,0,1.0
78,0.0,0.0,0.0,0.0,8.634063920181406e-06,78,88,321,161,51681,0,51680,1,0,0.999980650529208
79,0.0,0.0,0.0,0.0,0.0006170734754413071,79,89,321,161,51681,0,51679,2,0,0.9999613010584161
80,0.0,0.0,0.0,0.0,0.0006490112140025269,80,90,321,161,51681,0,51678,3,0,0.9999419515876241
81,0.25,1.0,0.4,0.25,0.0006989911064759953,81,91,321,161,51681,1,51677,3,0,0.9999419515876241
82,0.4,1.0,0.5714285714285715,0.4,0.0008696873063199748,82,92,321,161,51681,2,51676,3,0,0.9999419515876241
83,0.3333333333333333,1.0,0.5,0.3333333333333333,0.0009366957655313219,83,93,321,161,51681,2,51675,4,0,0.9999226021168321
84,0.2857142857142857,1.0,0.4444444444444445,0.2857142857142857,0.001542588269525267,84,94,321,161,51681,2,51674,5,0,0.9999032526460402
85,0.5,1.0,0.6666666666666666,0.5,0.0009302654240676093,85,95,321,161,51681,4,51673,4,0,0.9999226021168321
86,0.7,1.0,0.8235294117647058,0.7,0.0005892171885902467,86,96,321,161,51681,7,51671,3,0,0.9999419515876241
87,0.7,1.0,0.8235294117647058,0.7,0.0009255496858460632,87,97,321,161,51681,7,51671,3,0,0.9999419515876241
88,0.7,1.0,0.8235294117647058,0.7,0.0009255505473845528,88,98,321,161,51681,7,51671,3,0,0.9999419515876241
89,0.8,1.0,0.888888888888889,0.8,0.0006170805054988578,89,99,321,161,51681,8,51671,2,0,0.9999613010584161
90,0.8,1.0,0.888888888888889,0.8,0.0006171343864944487,90,100,321,161,51681,8,51671,2,0,0.9999613010584161
91,0.8,1.0,0.888888888888889,0.8,0.0006175063589065919,91,101,321,161,51681,8,51671,2,0,0.9999613010584161
92,0.8,1.0,0.888888888888889,0.8,0.0006198034052121524,92,102,321,161,51681,8,51671,2,0,0.9999613010584161
93,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,1.608501265354303e-05,93,103,321,161,51681,10,51669,2,0,0.9999613010584161
94,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,0.0006173144008383397,94,104,321,161,51681,10,51669,2,0,0.9999613010584161
95,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,0.0003094535378409245,95,105,321,161,51681,11,51669,1,0,0.999980650529208
96,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,0.00031095328299258183,96,106,321,161,51681,11,51669,1,0,0.999980650529208
97,0.8461538461538461,1.0,0.9166666666666666,0.8461538461538461,0.0003177703069748305,97,107,321,161,51681,11,51668,2,0,0.9999613010584161
98,0.7333333333333333,1.0,0.846153846153846,0.7333333333333333,0.0006904200961490498,98,108,321,161,51681,11,51666,4,0,0.9999226021168321
99,0.6875,1.0,0.8148148148148148,0.6875,0.0012406286022232829,99,109,321,161,51681,11,51665,5,0,0.9999032526460402
100,0.6470588235294118,1.0,0.7857142857142858,0.6470588235294118,0.0017654469568194055,100,110,321,161,51681,11,51664,6,0,0.9998839031752481
101,0.7058823529411765,1.0,0.8275862068965517,0.7058823529411765,0.001544587450623007,101,111,321,161,51681,12,51664,5,0,0.9999032526460402
102,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0015512591180846826,102,112,321,161,51681,12,51663,6,0,0.9998839031752481
103,0.6,1.0,0.7499999999999999,0.6,0.0019732903071671935,103,113,321,161,51681,12,51661,8,0,0.9998452042336642
104,0.5714285714285714,1.0,0.7272727272727273,0.5714285714285714,0.002505802069838679,104,114,321,161,51681,12,51660,9,0,0.9998258547628722
105,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0021594748389651163,105,115,321,161,51681,14,51660,7,0,0.9998645537044561
106,0.7142857142857143,1.0,0.8333333333333333,0.7142857142857143,0.0018510538632749754,106,116,321,161,51681,15,51660,6,0,0.9998839031752481
107,0.8095238095238095,1.0,0.8947368421052632,0.8095238095238095,0.0012342620982482733,107,117,321,161,51681,17,51660,4,0,0.9999226021168321
108,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571,0.0009266350472437011,108,118,321,161,51681,18,51660,3,0,0.9999419515876241
109,0.9047619047619048,1.0,0.9500000000000001,0.9047619047619048,0.0006198516574035336,109,119,321,161,51681,19,51660,2,0,0.9999613010584161
110,0.9090909090909091,1.0,0.9523809523809523,0.9090909090909091,0.00031923307068587164,110,120,321,161,51681,20,51659,2,0,0.9999613010584161
111,0.9090909090909091,1.0,0.9523809523809523,0.9090909090909091,0.0006215896212437307,111,121,321,161,51681,20,51659,2,0,0.9999613010584161
112,0.875,1.0,0.9333333333333333,0.875,0.0003222909099317387,112,122,321,161,51681,21,51657,3,0,0.9999419515876241
113,0.8076923076923077,1.0,0.8936170212765957,0.8076923076923077,0.0012569274725396182,113,123,321,161,51681,21,51655,5,0,0.9999032526460402
114,0.8076923076923077,1.0,0.8936170212765957,0.8076923076923077,0.0015452186775999845,114,124,321,161,51681,21,51655,5,0,0.9999032526460402
115,0.8148148148148148,1.0,0.8979591836734693,0.8148148148148148,0.001240631159814893,115,125,321,161,51681,22,51654,5,0,0.9999032526460402
116,0.8148148148148148,1.0,0.8979591836734693,0.8148148148148148,0.001542601360414374,116,126,321,161,51681,22,51654,5,0,0.9999032526460402
117,0.8148148148148148,1.0,0.8979591836734693,0.8148148148148148,0.0015427719445006926,117,127,321,161,51681,22,51654,5,0,0.9999032526460402
118,0.8148148148148148,1.0,0.8979591836734693,0.8148148148148148,0.0015432587342757717,118,128,321,161,51681,22,51654,5,0,0.9999032526460402
119,0.8518518518518519,1.0,0.92,0.8518518518518519,0.0012365316211677775,119,129,321,161,51681,23,51654,4,0,0.9999226021168321
120,0.8928571428571429,1.0,0.9433962264150945,0.8928571428571429,0.0006236410917743801,120,130,321,161,51681,25,51653,3,0,0.9999419515876241
121,0.8928571428571429,1.0,0.9433962264150945,0.8928571428571429,0.0009297485799242084,121,131,321,161,51681,25,51653,3,0,0.9999419515876241
122,0.896551724137931,1.0,0.9454545454545454,0.896551724137931,0.0006280004546132358,122,132,321,161,51681,26,51652,3,0,0.9999419515876241
123,0.896551724137931,1.0,0.9454545454545454,0.896551724137931,0.0009337772630379209,123,133,321,161,51681,26,51652,3,0,0.9999419515876241
124,0.8387096774193549,1.0,0.9122807017543859,0.8387096774193549,0.0009453589735390602,124,134,321,161,51681,26,51650,5,0,0.9999032526460402
125,0.8181818181818182,1.0,0.9,0.8181818181818182,0.0015289835003353645,125,135,321,161,51681,27,51648,6,0,0.9998839031752481
126,0.8181818181818182,1.0,0.9,0.8181818181818182,0.0018567466537705564,126,136,321,161,51681,27,51648,6,0,0.9998839031752481
127,0.7941176470588235,1.0,0.8852459016393442,0.7941176470588235,0.0018637695476215038,127,137,321,161,51681,27,51647,7,0,0.9998645537044561
128,0.8,1.0,0.888888888888889,0.8,0.001862575667002131,128,138,321,161,51681,28,51646,7,0,0.9998645537044561
129,0.7567567567567568,1.0,0.8615384615384616,0.7567567567567568,0.0021699633511629464,129,139,321,161,51681,28,51644,9,0,0.9998258547628722
130,0.7692307692307693,1.0,0.8695652173913044,0.7692307692307693,0.0021859216899669243,130,140,321,161,51681,30,51642,9,0,0.9998258547628722
131,0.7692307692307693,1.0,0.8695652173913044,0.7692307692307693,0.0027809025647695797,131,141,321,161,51681,30,51642,9,0,0.9998258547628722
132,0.775,1.0,0.8732394366197184,0.775,0.002477941479719368,132,142,321,161,51681,31,51641,9,0,0.9998258547628722
133,0.825,1.0,0.9041095890410958,0.825,0.0021630319399704506,133,143,321,161,51681,33,51641,7,0,0.9998645537044561
134,0.8536585365853658,1.0,0.9210526315789475,0.8536585365853658,0.0015515463335960646,134,144,321,161,51681,35,51640,6,0,0.9998839031752481
135,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,0.001858573149854062,135,145,321,161,51681,35,51639,7,0,0.9998645537044561
136,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,0.0021632258508741155,136,146,321,161,51681,35,51639,7,0,0.9998645537044561
137,0.8372093023255814,1.0,0.9113924050632911,0.8372093023255814,0.0018593226915477924,137,147,321,161,51681,36,51638,7,0,0.9998645537044561
138,0.8837209302325582,1.0,0.9382716049382717,0.8837209302325582,0.0015427575490139496,138,148,321,161,51681,38,51638,5,0,0.9999032526460402
139,0.9069767441860465,1.0,0.951219512195122,0.9069767441860465,0.0012347703733652951,139,149,321,161,51681,39,51638,4,0,0.9999226021168321
140,0.9069767441860465,1.0,0.951219512195122,0.9069767441860465,0.0012358120750045765,140,150,321,161,51681,39,51638,4,0,0.9999226021168321
141,0.9069767441860465,1.0,0.951219512195122,0.9069767441860465,0.001237751586142632,141,151,321,161,51681,39,51638,4,0,0.9999226021168321
142,0.9090909090909091,1.0,0.9523809523809523,0.9090909090909091,0.000932746988447942,142,152,321,161,51681,40,51637,4,0,0.9999226021168321
143,0.9111111111111111,1.0,0.9534883720930233,0.9111111111111111,0.00093411277705066,143,153,321,161,51681,41,51636,4,0,0.9999226021168321
144,0.8913043478260869,1.0,0.9425287356321839,0.8913043478260869,0.0012434127780699957,144,154,321,161,51681,41,51635,5,0,0.9999032526460402
145,0.8913043478260869,1.0,0.9425287356321839,0.8913043478260869,0.0015455641064694159,145,155,321,161,51681,41,51635,5,0,0.9999032526460402
146,0.9130434782608695,1.0,0.9545454545454545,0.9130434782608695,0.0012392741310742845,146,156,321,161,51681,42,51635,4,0,0.9999226021168321
147,0.9130434782608695,1.0,0.9545454545454545,0.9130434782608695,0.0012425101039305131,147,157,321,161,51681,42,51635,4,0,0.9999226021168321
148,0.8936170212765957,1.0,0.9438202247191011,0.8936170212765957,0.0012473024876452276,148,158,321,161,51681,42,51634,5,0,0.9999032526460402
149,0.8958333333333334,1.0,0.945054945054945,0.8958333333333334,0.001314009839621755,149,159,321,161,51681,43,51633,5,0,0.9999032526460402
150,0.86,1.0,0.924731182795699,0.86,0.0016283770032684483,150,160,321,161,51681,43,51631,7,0,0.9998645537044561
151,0.8627450980392157,1.0,0.9263157894736842,0.8627450980392157,0.0018643004384924409,151,161,321,161,51681,44,51630,7,0,0.9998645537044561
152,0.8461538461538461,1.0,0.9166666666666666,0.8461538461538461,0.0021686932877088214,152,162,321,161,51681,44,51629,8,0,0.9998452042336642
153,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,0.0023534679696768177,153,163,321,161,51681,45,51627,9,0,0.9998258547628722
154,0.8727272727272727,1.0,0.9320388349514563,0.8727272727272727,0.001970872249158852,154,164,321,161,51681,48,51626,7,0,0.9998645537044561
155,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571,0.0021789289227610573,155,165,321,161,51681,48,51625,8,0,0.9998452042336642
156,0.8421052631578947,1.0,0.9142857142857143,0.8421052631578947,0.002480504311108295,156,166,321,161,51681,48,51624,9,0,0.9998258547628722
157,0.8305084745762712,1.0,0.9074074074074074,0.8305084745762712,0.0024947871131182522,157,167,321,161,51681,49,51622,10,0,0.9998065052920803
158,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,0.0027855990611660593,158,168,321,161,51681,50,51621,10,0,0.9998065052920803
159,0.8524590163934426,1.0,0.9203539823008848,0.8524590163934426,0.0024747995754977724,159,169,321,161,51681,52,51620,9,0,0.9998258547628722
160,0.8688524590163934,1.0,0.9298245614035088,0.8688524590163934,0.0024701717884803324,160,170,321,161,51681,53,51620,8,0,0.9998452042336642
161,0.9016393442622951,1.0,0.9482758620689655,0.9016393442622951,0.0018545768061022986,161,171,321,161,51681,55,51620,6,0,0.9998839031752481
162,0.9180327868852459,1.0,0.9572649572649572,0.9180327868852459,0.0015491327616201525,162,172,321,161,51681,56,51620,5,0,0.9999032526460402
163,0.9032258064516129,1.0,0.9491525423728813,0.9032258064516129,0.001551244133597256,163,173,321,161,51681,56,51619,6,0,0.9998839031752481
164,0.9032258064516129,1.0,0.9491525423728813,0.9032258064516129,0.0018580341996252147,164,174,321,161,51681,56,51619,6,0,0.9998839031752481
165,0.9193548387096774,1.0,0.9579831932773109,0.9193548387096774,0.001554134633963334,165,175,321,161,51681,57,51619,5,0,0.9999032526460402
166,0.90625,1.0,0.9508196721311475,0.90625,0.0012531508450560225,166,176,321,161,51681,58,51617,6,0,0.9998839031752481
167,0.8656716417910447,1.0,0.928,0.8656716417910447,0.0019126098639625523,167,177,321,161,51681,58,51614,9,0,0.9998258547628722
168,0.855072463768116,1.0,0.921875,0.855072463768116,0.002502520778020633,168,178,321,161,51681,59,51612,10,0,0.9998065052920803
169,0.8695652173913043,1.0,0.9302325581395349,0.8695652173913043,0.0027798522565374954,169,179,321,161,51681,60,51612,9,0,0.9998258547628722
170,0.8840579710144928,1.0,0.9384615384615386,0.8840579710144928,0.0024726299158878326,170,180,321,161,51681,61,51612,8,0,0.9998452042336642
171,0.8857142857142857,1.0,0.9393939393939393,0.8857142857142857,0.002167135608014918,171,181,321,161,51681,62,51611,8,0,0.9998452042336642
172,0.9142857142857143,1.0,0.955223880597015,0.9142857142857143,0.0018560079698912828,172,182,321,161,51681,64,51611,6,0,0.9998839031752481
173,0.9014084507042254,1.0,0.9481481481481481,0.9014084507042254,0.0018597990219915593,173,183,321,161,51681,64,51610,7,0,0.9998645537044561
174,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,0.0021703090087343917,174,184,321,161,51681,64,51609,8,0,0.9998452042336642
175,0.9027777777777778,1.0,0.9489051094890512,0.9027777777777778,0.002164556464492392,175,185,321,161,51681,65,51609,7,0,0.9998645537044561
176,0.9178082191780822,1.0,0.9571428571428571,0.9178082191780822,0.0015517721616664871,176,186,321,161,51681,67,51608,6,0,0.9998839031752481
177,0.9054054054054054,1.0,0.950354609929078,0.9054054054054054,0.0018584742859651536,177,187,321,161,51681,67,51607,7,0,0.9998645537044561
178,0.918918918918919,1.0,0.9577464788732395,0.918918918918919,0.001856202527178782,178,188,321,161,51681,68,51607,6,0,0.9998839031752481
179,0.9066666666666666,1.0,0.9510489510489509,0.9066666666666666,0.001860644420463824,179,189,321,161,51681,68,51606,7,0,0.9998645537044561
180,0.92,1.0,0.9583333333333334,0.92,0.0018610991504658502,180,190,321,161,51681,69,51606,6,0,0.9998839031752481
181,0.9210526315789473,1.0,0.958904109589041,0.9210526315789473,0.0015568475977129467,181,191,321,161,51681,70,51605,6,0,0.9998839031752481
182,0.9102564102564102,1.0,0.953020134228188,0.9102564102564102,0.0016088511625632067,182,192,321,161,51681,71,51603,7,0,0.9998645537044561
183,0.8987341772151899,1.0,0.9466666666666668,0.8987341772151899,0.0022055503010507305,183,193,321,161,51681,71,51602,8,0,0.9998452042336642
184,0.9,1.0,0.9473684210526316,0.9,0.002188882874786346,184,194,321,161,51681,72,51601,8,0,0.9998452042336642
185,0.9012345679012346,1.0,0.948051948051948,0.9012345679012346,0.002174231963905745,185,195,321,161,51681,73,51600,8,0,0.9998452042336642
186,0.9012345679012346,1.0,0.948051948051948,0.9012345679012346,0.002479656316333023,186,196,321,161,51681,73,51600,8,0,0.9998452042336642
187,0.8690476190476191,1.0,0.9299363057324841,0.8690476190476191,0.0024868541171593986,187,197,321,161,51681,73,51597,11,0,0.9997871558212883
188,0.8604651162790697,1.0,0.9249999999999999,0.8604651162790697,0.003225817896107666,188,198,321,161,51681,74,51595,12,0,0.9997678063504963
189,0.8620689655172413,1.0,0.9259259259259259,0.8620689655172413,0.0034376549872480937,189,199,321,161,51681,75,51594,12,0,0.9997678063504963
190,0.8620689655172413,1.0,0.9259259259259259,0.8620689655172413,0.003713052593936302,190,200,321,161,51681,75,51594,12,0,0.9997678063504963
191,0.8651685393258427,1.0,0.927710843373494,0.8651685393258427,0.003101944704060261,191,201,321,161,51681,77,51592,12,0,0.9997678063504963
192,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571,0.003559113034866869,192,202,321,161,51681,78,51590,13,0,0.9997484568797044
193,0.8901098901098901,1.0,0.9418604651162791,0.8901098901098901,0.0030694590617812113,193,203,321,161,51681,81,51590,10,0,0.9998065052920803
194,0.9230769230769231,1.0,0.9600000000000001,0.9230769230769231,0.0021692342338506397,194,204,321,161,51681,84,51590,7,0,0.9998645537044561
195,0.9347826086956522,1.0,0.9662921348314606,0.9347826086956522,0.0015562588182546093,195,205,321,161,51681,86,51589,6,0,0.9998839031752481
196,0.9456521739130435,1.0,0.9720670391061452,0.9456521739130435,0.0015555154410622017,196,206,321,161,51681,87,51589,5,0,0.9999032526460402
197,0.9354838709677419,1.0,0.9666666666666666,0.9354838709677419,0.0015608317085273912,197,207,321,161,51681,87,51588,6,0,0.9998839031752481
198,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,0.0016069549719420091,198,208,321,161,51681,88,51585,8,0,0.9998452042336642
199,0.8979591836734694,1.0,0.9462365591397849,0.8979591836734694,0.0025019380513879633,199,209,321,161,51681,88,51583,10,0,0.9998065052920803
200,0.898989898989899,1.0,0.9468085106382979,0.898989898989899,0.00279431621682064,200,210,321,161,51681,89,51582,10,0,0.9998065052920803
201,0.8910891089108911,1.0,0.9424083769633509,0.8910891089108911,0.002788349115006469,201,211,321,161,51681,90,51580,11,0,0.9997871558212883
202,0.900990099009901,1.0,0.9479166666666667,0.900990099009901,0.0030918251611218406,202,212,321,161,51681,91,51580,10,0,0.9998065052920803
203,0.900990099009901,1.0,0.9479166666666667,0.900990099009901,0.00309565354892049,203,213,321,161,51681,91,51580,10,0,0.9998065052920803
204,0.9019607843137255,1.0,0.9484536082474228,0.9019607843137255,0.0027920303494486914,204,214,321,161,51681,92,51579,10,0,0.9998065052920803
205,0.8942307692307693,1.0,0.9441624365482234,0.8942307692307693,0.0027940958652490147,205,215,321,161,51681,93,51577,11,0,0.9997871558212883
206,0.8942307692307693,1.0,0.9441624365482234,0.8942307692307693,0.0034000017100767627,206,216,321,161,51681,93,51577,11,0,0.9997871558212883
207,0.8857142857142857,1.0,0.9393939393939393,0.8857142857142857,0.0034047275337331854,207,217,321,161,51681,93,51576,12,0,0.9997678063504963
208,0.8773584905660378,1.0,0.9346733668341709,0.8773584905660378,0.0037086049865792605,208,218,321,161,51681,93,51575,13,0,0.9997484568797044
209,0.8962264150943396,1.0,0.9452736318407959,0.8962264150943396,0.0033976199356891305,209,219,321,161,51681,95,51575,11,0,0.9997871558212883
210,0.9150943396226415,1.0,0.9556650246305419,0.9150943396226415,0.0027829644069838908,210,220,321,161,51681,97,51575,9,0,0.9998258547628722
211,0.9528301886792453,1.0,0.9758454106280194,0.9528301886792453,0.0015507913524859362,211,221,321,161,51681,101,51575,5,0,0.9999032526460402
212,0.9439252336448598,1.0,0.9711538461538461,0.9439252336448598,0.001554081050422067,212,222,321,161,51681,101,51574,6,0,0.9998839031752481
213,0.9439252336448598,1.0,0.9711538461538461,0.9439252336448598,0.00186210660130389,213,223,321,161,51681,101,51574,6,0,0.9998839031752481
214,0.9439252336448598,1.0,0.9711538461538461,0.9439252336448598,0.0018664144417038615,214,224,321,161,51681,101,51574,6,0,0.9998839031752481
215,0.9357798165137615,1.0,0.966824644549763,0.9357798165137615,0.0015617759471892678,215,225,321,161,51681,102,51572,7,0,0.9998645537044561
216,0.9272727272727272,1.0,0.9622641509433962,0.9272727272727272,0.002161543273076051,216,226,321,161,51681,102,51571,8,0,0.9998452042336642
